Actual,Predicted,Residual,Residual_Squared,Absolute_Error
427021.18,789950.3178958925,-362929.13789589255,131717559133.85579,362929.13789589255
1009502.01,1117773.8602488027,-108271.85024880269,11722793556.299154,108271.85024880269
726482.39,668710.7978644227,57771.592135577346,3337556857.8795023,57771.592135577346
286515.92,818334.911020394,-531818.991020394,282831439209.94995,531818.991020394
831443.61,980997.7528176479,-149554.1428176479,22366441633.921425,149554.1428176479
1128765.71,1157447.8303804935,-28682.12038049358,822664029.5211252,28682.12038049358
1422546.05,1075112.8595877227,347433.19041227736,120709821800.05377,347433.19041227736
461511.92,766178.0417001515,-304666.12170015153,92821445711.81154,304666.12170015153
541071.29,626761.5626040746,-85690.27260407456,7342822818.960611,85690.27260407456
992774.4,1069727.2239577505,-76952.82395775046,5921737115.072533,76952.82395775046
629176.71,478218.6051297521,150958.1048702479,22788349426.016758,150958.1048702479
651147.83,559734.7164935371,91413.11350646289,8356357320.945468,91413.11350646289
593462.34,1274535.7576795344,-681073.4176795344,463861000269.6815,681073.4176795344
1580732.73,620917.3609485737,959815.3690514263,921245542667.3257,959815.3690514263
1954952.0,1390602.7839404698,564349.2160595302,318490037667.0062,564349.2160595302
430944.39,829860.8445202974,-398916.45452029735,159134337687.04446,398916.45452029735
913236.62,903290.6134129323,9946.006587067735,98923047.02999479,9946.006587067735
276279.49,790418.4547153538,-514138.9647153538,264338875038.5758,514138.9647153538
1106642.63,1279322.1577582506,-172679.5277582507,29818219306.812477,172679.5277582507
1192213.87,760210.4721468658,432003.3978531343,186626935756.65344,432003.3978531343
529515.66,1266287.1446668995,-736771.4846668994,542832220618.2672,736771.4846668994
1636339.65,1201145.7348346454,435193.9151653545,189393743796.94977,435193.9151653545
912542.82,1240240.5543410806,-327697.73434108065,107385805092.27747,327697.73434108065
535311.64,661447.3838000749,-126135.74380007491,15910225863.998137,126135.74380007491
442074.79,1232883.8776175934,-790809.0876175934,625379013058.5704,790809.0876175934
1644470.66,1249332.0305719154,395138.6294280845,156134536466.30505,395138.6294280845
970307.83,1116692.7251135712,-146384.8951135712,21428537517.41124,146384.8951135712
1054754.67,776584.3792132902,278170.29078670975,77378710676.36266,278170.29078670975
869922.56,1242750.2245382573,-372827.6645382573,139000467445.0513,372827.6645382573
487912.95,748968.7090280231,-261055.75902802305,68150109321.697235,261055.75902802305
1675292.0,1428469.139554297,246822.8604457029,60921524438.59894,246822.8604457029
341214.43,1246309.7214797721,-905095.2914797722,819197486658.8538,905095.2914797722
932195.52,849379.3244999095,82816.19550009049,6858522237.109207,82816.19550009049
1495607.07,717852.9754550515,777754.0945449485,604901431581.4327,777754.0945449485
417528.26,891074.2088355877,-473545.9488355877,224245765658.59705,473545.9488355877
511883.36,930568.0139861032,-418684.65398610325,175296839483.463,418684.65398610325
771908.51,873816.0491100608,-101907.53911006078,10385146527.468567,101907.53911006078
1761506.68,968907.8655627628,792598.8144372371,628212880647.3138,792598.8144372371
1403198.94,1148239.898414586,254959.04158541397,65004112886.15285,254959.04158541397
1326370.08,1010426.2188673253,315943.86113267473,99820523387.42285,315943.86113267473
1015684.09,1008850.3467737272,6833.7432262727525,46700046.482628725,6833.7432262727525
1022293.81,1065485.9847563172,-43192.17475631717,1865563960.1802418,43192.17475631717
2033320.66,1340553.6718220615,692766.9881779384,479926099909.13184,692766.9881779384
1195897.6,954522.9433716931,241374.65662830696,58261724862.43309,241374.65662830696
1952555.66,1206937.631829298,745618.0281707018,555946243933.1655,745618.0281707018
1322932.36,1208461.780630389,114470.5793696111,13103513541.214436,114470.5793696111
1326132.98,1171301.4994940446,154831.4805059554,23972787355.66605,154831.4805059554
2076231.8,1352994.5583926663,723237.2416073338,523072107647.78485,723237.2416073338
381017.75,736339.8831230534,-355322.13312305335,126253818287.11685,355322.13312305335
1344243.17,1139481.4268359656,204761.74316403433,41927371463.57396,204761.74316403433
1809119.7,1312185.023585693,496934.676414307,246944072622.99197,496934.676414307
2051533.53,1506099.8817900717,545433.6482099283,297497864599.5918,545433.6482099283
1243814.77,652644.2891285461,591170.4808714539,349482537453.786,591170.4808714539
1484169.74,1155801.2237137922,328368.5162862078,107825882488.00554,328368.5162862078
1240048.85,1122859.8535341404,117188.9964658597,13733260892.675278,117188.9964658597
1052429.03,935743.3658520443,116685.66414795571,13615544217.649517,116685.66414795571
583648.59,1157549.3743065856,-573900.7843065857,329362110227.7142,573900.7843065857
298947.51,737047.5937529827,-438100.08375298267,191931683384.37042,438100.08375298267
1832664.03,1367490.6795876483,465173.3504123518,216386245933.85263,465173.3504123518
733716.78,587940.839484866,145775.94051513402,21250624833.07189,145775.94051513402
1964701.94,915837.8135646078,1048864.126435392,1100115955723.0781,1048864.126435392
1309226.79,1427175.0135964782,-117948.22359647811,13911783449.564796,117948.22359647811
578209.63,541540.4520919379,36669.17790806212,1344628608.453111,36669.17790806212
1606221.56,966430.6022491101,639790.9577508899,409332469619.801,639790.9577508899
234793.12,1005942.9149042136,-771149.7949042136,594672006180.8108,771149.7949042136
1472663.1,750107.5436558343,722555.5563441658,522086532003.82697,722555.5563441658
1554651.08,1025298.0818247024,529352.9981752976,280214596677.17664,529352.9981752976
1792210.89,1322949.224130422,469261.6658695778,220206511054.69125,469261.6658695778
945889.59,1143997.5119018534,-198107.9219018534,39246748720.27085,198107.9219018534
411206.5,1253220.079304949,-842013.5793049489,708986867733.9315,842013.5793049489
977103.64,934266.9344587876,42836.70554121246,1834983341.6245425,42836.70554121246
365562.67,759903.5638019735,-394340.8938019735,155504740524.53934,394340.8938019735
1266570.4,1087989.997817382,178580.40218261792,31890960043.70557,178580.40218261792
1368318.17,1418933.2849560895,-50615.11495608953,2561889862.018158,50615.11495608953
1453047.02,595682.8974287175,857364.1225712826,735073238672.4252,857364.1225712826
1208654.4,1021483.7719770863,187170.6280229136,35032843994.49188,187170.6280229136
2160057.39,1525442.2821480304,634615.1078519698,402736335113.9672,634615.1078519698
647029.28,558663.2388697439,88366.04113025614,7808557225.03412,88366.04113025614
975479.83,858821.8318088688,116657.99819113116,13609088541.961962,116657.99819113116
1858856.06,883627.4022199591,975228.657780041,951070934955.4603,975228.657780041
1391580.41,1205970.3028950603,185610.10710493964,34451111859.507164,185610.10710493964
337985.74,861257.1063444979,-523271.3663444979,273812922836.03772,523271.3663444979
2819193.17,1178162.2258158585,1641030.9441841415,2692982559769.895,1641030.9441841415
747099.07,894538.5062723948,-147439.43627239484,21738387368.32158,147439.43627239484
1708283.28,1334613.159822275,373670.1201777251,139629358713.63553,373670.1201777251
1820723.17,1047374.9090167123,773348.2609832876,598067532765.8751,773348.2609832876
2062224.92,1010617.877604221,1051607.042395779,1105877371616.3977,1051607.042395779
1016637.39,1111333.3473109528,-94695.95731095283,8967324331.0378,94695.95731095283
704680.97,643620.6715899003,61060.2984100997,3728360041.9304237,61060.2984100997
1093319.37,807728.7685613418,285590.6014386583,81561991630.09459,285590.6014386583
787295.09,1267921.6268360124,-480626.5368360124,231001867910.97876,480626.5368360124
500552.16,1217368.979369896,-716816.8193698961,513826352531.5742,716816.8193698961
1141019.11,939906.510813566,201112.59918643406,40446277551.52328,201112.59918643406
400430.78,835996.6884963294,-435565.9084963293,189717660644.23273,435565.9084963293
1904512.34,1091387.4774514404,813124.8625485597,661172042094.614,813124.8625485597
572516.57,642314.6109190052,-69798.04091900529,4871766516.131137,69798.04091900529
1220984.94,999687.7136899837,221297.22631001624,48972462372.506546,221297.22631001624
1624994.43,1215083.1296018048,409911.30039819516,168027274194.1394,409911.30039819516
1159212.1,964064.0266681977,195148.07333180238,38082770525.114525,195148.07333180238
981978.02,1040623.8710651082,-58645.8510651082,3439335847.150853,58645.8510651082
800842.28,574700.5673854908,226141.71261450928,51140074184.223305,226141.71261450928
552529.23,779167.7343302756,-226638.50433027558,51365011645.06435,226638.50433027558
718056.73,1067705.848338432,-349649.11833843193,122254505954.84277,349649.11833843193
307333.62,1225468.2923350355,-918134.6723350355,842971276543.7631,918134.6723350355
585028.26,670822.442545782,-85794.18254578195,7360641758.6989565,85794.18254578195
1713889.11,1410126.0093146055,303763.1006853946,92272021338.00517,303763.1006853946
536006.73,666076.7711008567,-130070.04110085673,16918215591.97856,130070.04110085673
739279.19,1013977.2072948882,-274698.01729488827,75459000705.74274,274698.01729488827
1944164.32,1444514.0692008378,499650.2507991623,249650373123.6658,499650.2507991623
650102.8,580961.7858860202,69141.01411397988,4780479832.709565,69141.01411397988
435401.64,882080.9988585344,-446679.35885853437,199522449630.27133,446679.35885853437
724798.76,906018.6025254672,-181219.84252546716,32840631324.955116,181219.84252546716
1246654.24,736718.4266729702,509935.8133270298,260034533713.4994,509935.8133270298
2554482.84,786989.4340234448,1767493.405976555,3124032940170.6035,1767493.405976555
990152.28,891871.2584515424,98281.02154845768,9659159196.608402,98281.02154845768
617898.07,682107.1666869964,-64209.0966869964,4122808097.3600526,64209.0966869964
876712.31,1295067.2889750337,-418354.9789750336,175020888433.20084,418354.9789750336
1265852.43,901022.5654764578,364829.8645235421,133100830048.2661,364829.8645235421
592340.01,509615.93942000496,82724.07057999505,6843271853.324003,82724.07057999505
1446210.26,1132628.3532442304,313581.9067557696,98333612244.5842,313581.9067557696
435790.74,735993.6557331526,-300202.91573315265,90121790614.68636,300202.91573315265
411615.71,840268.8299620278,-428653.1199620278,183743497253.1806,428653.1199620278
290444.31,944183.8550895888,-653739.5450895887,427375392813.94244,653739.5450895887
1682368.32,844638.1078781788,837730.2121218212,701791908301.6716,837730.2121218212
1904618.17,1328356.8348370614,576261.3351629386,332077126403.77264,576261.3351629386
1043388.79,718409.6909005734,324979.09909942665,105611414851.47496,324979.09909942665
612987.64,1380665.0555107722,-767677.4155107721,589328614285.2987,767677.4155107721
465108.52,788455.1148443889,-323346.5948443889,104553020397.46138,323346.5948443889
889290.23,1225969.6669780447,-336679.4369780447,113353043283.85316,336679.4369780447
907110.83,920246.3320764882,-13135.502076488221,172541414.80142638,13135.502076488221
1852179.15,1311147.0456512615,541032.1043487384,292715737936.02423,541032.1043487384
1424500.47,686256.0961200914,738244.3738799086,545004755565.33826,738244.3738799086
501268.78,794301.3554660445,-293032.5754660445,85868090284.26305,293032.5754660445
1086421.57,1061078.4551346714,25343.11486532865,642273471.077242,25343.11486532865
2462779.06,1464716.5430036366,998062.5169963634,996128787833.1162,998062.5169963634
399699.17,752464.3867108277,-352765.2167108277,124443298121.03725,352765.2167108277
308770.42,822140.7943808595,-513370.3743808595,263549141291.94382,513370.3743808595
1373064.87,848532.2110158869,524532.6589841133,275134510340.94403,524532.6589841133
1087051.26,1189775.2751883345,-102724.01518833451,10552223296.41318,102724.01518833451
899768.4,971272.7898298036,-71504.38982980361,5112877764.932522,71504.38982980361
1645097.75,1054024.6085139096,591073.1414860904,349367458586.23584,591073.1414860904
1881337.21,1501377.644298901,379959.5657010989,144369271567.76767,379959.5657010989
414094.05,1233433.4588383543,-819339.4088383543,671317066875.5839,819339.4088383543
684655.91,535852.7807894546,148803.12921054545,22142371262.850285,148803.12921054545
1121476.51,1087008.5151145204,34467.994885479566,1188042671.4254456,34467.994885479566
343850.34,768370.9925262692,-424520.65252626914,180217784421.32935,424520.65252626914
918285.97,1205835.4425186731,-287549.47251867317,82684699145.76718,287549.47251867317
1126962.44,774807.9363523929,352154.50364760705,124012794439.2925,352154.50364760705
2095769.18,1354446.0426594275,741323.1373405724,549559993956.46924,741323.1373405724
1338132.72,768345.78703933,569786.93296067,324657148972.72705,569786.93296067
1044079.2,1177379.3707058409,-133300.17070584092,17768935510.20633,133300.17070584092
1954689.21,1271962.6858691378,682726.5241308622,466115506751.8088,682726.5241308622
949075.87,1299532.479889605,-350456.60988960497,122819835415.31476,350456.60988960497
562558.27,504400.250848584,58158.019151416025,3382355191.616473,58158.019151416025
828594.86,906384.7426167582,-77789.88261675823,6051265837.529024,77789.88261675823
1111215.72,1073551.260113657,37664.459886342986,1418611538.52994,37664.459886342986
2196968.33,1478176.7352530812,718791.5947469189,516661356678.81885,718791.5947469189
1276609.36,752103.4871683336,524505.8728316665,275106410634.9083,524505.8728316665
1703047.74,1094373.628594236,608674.111405764,370484173895.59644,608674.111405764
544643.33,1225083.56277692,-680440.23277692,462998910381.50903,680440.23277692
1526506.08,1243961.7327429294,282544.3472570707,79831308166.92416,282544.3472570707
711571.88,571348.5188313838,140223.36116861622,19662591017.424187,140223.36116861622
1236238.29,1082467.057524656,153771.2324753441,23645591936.986317,153771.2324753441
354270.77,717560.4625111015,-363289.6925111015,131979400684.81067,363289.6925111015
777207.3,1358230.7445709503,-581023.4445709502,337588243141.0921,581023.4445709502
268708.43,912202.0851756642,-643493.6551756642,414084084251.3367,643493.6551756642
551837.31,1156036.520869366,-604199.2108693658,365056686415.1644,604199.2108693658
243477.03,940955.1753566749,-697478.1453566749,486475763250.18695,697478.1453566749
1519013.49,1208649.4289801312,310364.0610198688,96325850372.74486,310364.0610198688
1464295.69,1253241.9675377002,211053.72246229975,44543673765.19345,211053.72246229975
549665.67,953282.6630948436,-403616.9930948436,162906677114.923,403616.9930948436
1874289.79,1026087.6874197007,848202.1025802994,719446806821.6407,848202.1025802994
376184.88,755294.4786891532,-379109.5986891532,143724087818.2508,379109.5986891532
1235121.33,1065161.417970477,169959.91202952317,28886371697.083256,169959.91202952317
1366193.35,780969.263767757,585224.0862322431,342487231106.3639,585224.0862322431
322868.56,794867.437632692,-471998.87763269205,222782940486.521,471998.87763269205
2091592.54,1459803.5750971152,631788.9649028848,399157296173.0586,631788.9649028848
877380.22,1353295.0030709498,-475914.78307094984,226494880745.46924,475914.78307094984
501959.19,1319475.5214715763,-817516.3314715764,668332952222.7443,817516.3314715764
593162.53,878370.910808116,-285208.38080811594,81343820483.18727,285208.38080811594
270110.3,914430.945522217,-644320.645522217,415149094246.16644,644320.645522217
1476144.34,1179710.8852448289,296433.4547551712,87872793098.08614,296433.4547551712
419990.29,1267633.839895225,-847643.5498952249,718499587678.9785,847643.5498952249
1099714.93,673195.6343155538,426519.2956844461,181918709591.15598,426519.2956844461
2049046.95,1514929.4692985313,534117.4807014687,285281483190.8837,534117.4807014687
522514.32,600862.1666001388,-78347.84660013876,6138385066.878874,78347.84660013876
545840.05,869812.1582858412,-323972.1082858412,104957926947.1728,323972.1082858412
609274.89,781416.8509685355,-172141.9609685355,29632854726.092804,172141.9609685355
1400160.95,770762.8724821135,629398.0775178864,396141939983.21136,629398.0775178864
598495.02,1207499.8362533103,-609004.8162533103,370886866219.7283,609004.8162533103
295880.12,877095.9298242262,-581215.8098242262,337811817589.63104,581215.8098242262
658600.05,570904.5842943718,87695.46570562827,7690494705.327024,87695.46570562827
1781905.24,1084120.8729545465,697784.3670454535,486903022893.0242,697784.3670454535
967304.07,1184257.2963718197,-216953.22637181974,47068702433.14206,216953.22637181974
401770.9,1160523.5577568943,-758752.6577568942,575705595653.1506,758752.6577568942
328336.85,771191.8260134354,-442854.9760134354,196120529779.86044,442854.9760134354
1146632.46,759176.1917946921,387456.2682053079,150122359771.5835,387456.2682053079
1573898.63,698438.0922090302,875460.5377909697,766431153229.2539,875460.5377909697
1225700.28,1336348.145264178,-110647.86526417802,12242950087.519693,110647.86526417802
716859.27,675424.6193589973,41434.65064100269,1716830273.7419448,41434.65064100269
1128485.1,1108586.048569325,19899.0514306752,395972247.84065676,19899.0514306752
650418.75,520290.95593100996,130127.79406899004,16933242789.26148,130127.79406899004
465198.89,1197803.6167113492,-732604.7267113492,536709685599.81067,732604.7267113492
404545.03,856376.3298881681,-451831.2998881681,204151523558.6317,451831.2998881681
1796949.59,1417199.793663723,379749.79633627716,144209907817.44397,379749.79633627716
537035.28,1228209.272237761,-691173.9922377609,477721487545.8844,691173.9922377609
522673.62,764827.923764983,-242154.30376498296,58638706831.90364,242154.30376498296
