Actual,Predicted,Residual,Residual_Squared,Absolute_Error
377096.55,822689.2193384218,-445592.66933842184,198552826968.14014,445592.66933842184
1743000.38,1348210.3282666802,394790.05173331965,155859184947.5972,394790.05173331965
718470.71,1257594.1136777562,-539123.4036777562,290654044393.08887,539123.4036777562
1303055.09,1209479.79361975,93575.29638025002,8756336092.651632,93575.29638025002
1436940.78,1326398.4848433326,110542.29515666747,12219599018.50379,110542.29515666747
2053089.32,1347829.826402012,705259.493597988,497390953310.0905,705259.493597988
905987.17,1199796.041194951,-293808.8711949509,86323652792.85124,293808.8711949509
1237104.73,1073333.3645675974,163771.36543240258,26821060135.593548,163771.36543240258
1438830.15,1299513.9060027185,139316.24399728142,19409015841.51005,139316.24399728142
513672.36,677200.9664096112,-163528.60640961118,26741605114.269527,163528.60640961118
614940.07,595197.3974691164,19742.672530883574,389773118.66170484,19742.672530883574
585175.24,934087.3722294423,-348912.13222944236,121739676016.89587,348912.13222944236
811855.72,1244264.2024876326,-432408.48248763266,186977095727.25732,432408.48248763266
1245772.7,754241.8932573642,491530.8067426358,241602533977.06638,491530.8067426358
2025538.76,1291729.356438164,733809.4035618361,538476240755.77765,733809.4035618361
1842465.78,1054920.3659833902,787545.4140166098,620227779138.5933,787545.4140166098
1887895.07,1495238.2157260245,392656.8542739756,154179405208.3341,392656.8542739756
551058.13,1134646.7120493897,-583588.5820493897,340575633098.4173,583588.5820493897
900387.29,1147650.477295635,-247263.187295635,61139083791.596275,247263.187295635
1680693.06,1296547.5346075604,384145.5253924397,147567784679.0335,384145.5253924397
258427.39,934752.0023641632,-676324.6123641632,457414981289.5356,676324.6123641632
1107366.06,928735.5306204779,178630.5293795222,31908866026.40834,178630.5293795222
288320.38,765180.9332467746,-476860.5532467746,227395987242.81995,476860.5532467746
818333.21,1222563.6656489954,-404230.45564899547,163402261274.1945,404230.45564899547
628720.46,970811.982210511,-342091.52221051103,117026609568.30457,342091.52221051103
2135143.87,1445049.8285719939,690094.0414280063,476229786014.4388,690094.0414280063
535087.91,950559.586976884,-415471.676976884,172616714369.98425,415471.676976884
524104.92,1150899.1768518381,-626794.2568518382,392871040422.4481,626794.2568518382
276157.8,762413.5493492276,-486255.7493492276,236444653775.17883,486255.7493492276
253731.13,1026755.9526799432,-773024.8226799432,597567376479.3575,773024.8226799432
331406.0,1248702.0303756096,-917296.0303756096,841432007342.8513,917296.0303756096
1365824.97,750013.6668333918,615811.3031666082,379223561107.7562,615811.3031666082
347726.67,864937.2876992536,-517210.61769925366,267506823060.84354,517210.61769925366
2173373.91,1477960.580637816,695413.329362184,483599698654.5975,695413.329362184
1050027.89,1132386.4156458818,-82358.52564588189,6782926746.563385,82358.52564588189
532765.05,1323389.0759448612,-790624.0259448611,625086350401.2604,790624.0259448611
756588.42,905372.1511331348,-148783.7311331348,22136598649.896946,148783.7311331348
615761.77,746741.1846507005,-130979.41465070052,17155607062.240143,130979.41465070052
431266.64,919651.819465091,-488385.179465091,238520083521.1491,488385.179465091
1203399.64,696317.6062758028,507082.03372419707,257132188925.86774,507082.03372419707
1308977.05,1095958.1442501855,213018.90574981458,45377054206.84839,213018.90574981458
459631.74,902858.320360331,-443226.580360331,196449801537.91293,443226.580360331
1688935.71,992873.0560824779,696062.653917522,484503218178.7041,696062.653917522
1272809.11,828230.2930563875,444578.81694361265,197650324474.98224,444578.81694361265
1716755.78,1448225.9269576035,268529.8530423965,72108281974.97105,268529.8530423965
802383.63,841320.7735612469,-38937.14356124692,1516101148.7091527,38937.14356124692
619133.48,936983.7693346093,-317850.2893346093,101028806430.09483,317850.2893346093
1043962.36,886859.814019873,157102.54598012695,24681209953.4379,157102.54598012695
661566.48,857483.0751633351,-195916.5951633351,38383312260.394135,195916.5951633351
310338.17,1288710.0865591657,-978371.9165591658,957211607111.6553,978371.9165591658
1017050.65,1125787.669456682,-108737.01945668191,11823739400.32282,108737.01945668191
1670785.97,1351015.5504538484,319770.41954615153,102253121216.72177,319770.41954615153
362952.34,756386.0973494549,-393433.75734945486,154790121422.1097,393433.75734945486
1861802.7,1172538.3224635217,689264.3775364782,475085382140.7488,689264.3775364782
900309.75,1253050.7461979594,-352740.9961979594,124426210398.72882,352740.9961979594
705557.8,973592.8511729036,-268035.0511729035,71842788657.261,268035.0511729035
1648570.03,1088158.0309321035,560411.9990678965,314061608699.27606,560411.9990678965
724468.97,918989.9385148035,-194520.96851480356,37838407191.9372,194520.96851480356
1102975.59,802655.258102728,300320.33189727203,90192301750.88763,300320.33189727203
1123282.85,805137.2466840183,318145.6033159818,101216624909.29005,318145.6033159818
1199330.85,1057010.0980903558,142320.75190964434,20255196424.126534,142320.75190964434
1507708.93,1216612.6616842176,291096.2683157823,84737037427.37393,291096.2683157823
466594.89,1219358.2531334234,-752763.3631334234,566652680875.9423,752763.3631334234
1107432.71,1286974.439772895,-179541.7297728951,32235232729.84329,179541.7297728951
1747289.53,1062179.808154534,685109.721845466,469375330967.1717,685109.721845466
1051121.02,800551.4665256769,250569.55347432313,62785101128.32168,250569.55347432313
1033719.5,943893.6972720125,89825.80272798752,8068674835.727331,89825.80272798752
1078905.68,765817.895771757,313087.78422824293,98023960632.9508,313087.78422824293
1315610.66,1097190.030848124,218420.62915187585,47707571239.10128,218420.62915187585
1777166.53,1311784.4603864753,465382.0696135247,216580470717.76755,465382.0696135247
1387517.63,1143356.8848083937,244160.74519160623,59614469492.52046,244160.74519160623
409981.25,1279744.0835791198,-869762.8335791198,756487386675.5796,869762.8335791198
996147.39,1097655.277947233,-101507.88794723304,10303851315.50802,101507.88794723304
1292830.93,754131.6003508411,538699.3296491589,290196967764.4531,538699.3296491589
1950676.39,1099022.8502533894,851653.5397466104,725313751762.9314,851653.5397466104
667130.48,947941.3217928372,-280810.84179283725,78854728868.40187,280810.84179283725
409411.61,733969.1826998009,-324557.57269980095,105337617996.78658,324557.57269980095
1179851.68,1309259.6627612712,-129407.9827612713,16746426002.34149,129407.9827612713
944523.3,1139792.5932552326,-195269.2932552325,38130096888.397995,195269.2932552325
930269.79,937045.1900612849,-6775.40006128489,45906045.99045929,6775.40006128489
475615.26,942942.6502083242,-467327.3902083242,218394889638.9233,467327.3902083242
560104.16,1218116.1441632402,-658011.9841632402,432979771302.4443,658011.9841632402
1182500.16,756904.9800767258,425595.1799232741,181131257173.92404,425595.1799232741
2080764.17,1310309.8338640875,770454.3361359125,593599884070.6295,770454.3361359125
1149612.04,1248618.3630017324,-99006.32300173235,9802251994.323357,99006.32300173235
895973.02,872948.0056420746,23025.014357925393,530151286.1826705,23025.014357925393
413701.29,1193945.722136653,-780244.432136653,608781373880.248,780244.432136653
898289.14,1146449.593667438,-248160.453667438,61583610764.42864,248160.453667438
1417535.78,1220512.546005766,197023.23399423412,38818154733.54673,197023.23399423412
855130.21,894664.4747521776,-39534.26475217764,1562958089.4952753,39534.26475217764
592369.22,1216788.782819087,-624419.562819087,389899790431.1797,624419.562819087
955913.68,1199550.6154232237,-243636.93542322365,59358956302.42005,243636.93542322365
1623519.64,1262527.1589736925,360992.48102630745,130315571357.52895,360992.48102630745
928820.0,1138167.5080336176,-209347.50803361763,43826379119.8856,209347.50803361763
1980405.03,1025663.3954073989,954741.6345926011,911531588824.5519,954741.6345926011
236920.49,863524.2371944323,-626603.7471944323,392632255998.104,626603.7471944323
1371889.27,804286.987107198,567602.282892802,322172351545.1205,567602.282892802
463752.89,1034566.3192884428,-570813.4292884428,325827971056.0321,570813.4292884428
1927610.06,1719292.899903951,208317.16009604908,43396039190.48294,208317.16009604908
2003940.64,1311917.3800399923,692023.2599600076,478896192325.6763,692023.2599600076
357897.18,736778.6417055534,-378881.4617055534,143551162024.13672,378881.4617055534
397631.02,925952.2123433843,-528321.1923433843,279123282279.13525,528321.1923433843
1363365.05,846626.4454858924,516738.6045141077,267018785395.1874,516738.6045141077
642963.75,1183399.9529042272,-540436.2029042272,292071289409.539,540436.2029042272
379716.91,1286439.4909682292,-906722.5809682293,822145838837.6873,906722.5809682293
1828010.25,1175892.6100026288,652117.6399973712,425257416395.7411,652117.6399973712
888203.69,1087936.794066197,-199733.10406619706,39893312859.918304,199733.10406619706
1261306.37,824316.6876083993,436989.6823916008,190959982516.71213,436989.6823916008
736805.66,1097941.6901502253,-361136.03015022527,130419232272.66441,361136.03015022527
1232376.49,1153133.85300444,79242.63699556002,6279395518.010098,79242.63699556002
281247.97,817098.3724258658,-535850.4024258659,287135653779.9624,535850.4024258659
2762861.41,1317262.7037470338,1445598.7062529663,2089755619520.25,1445598.7062529663
1109105.92,959437.8215020557,149668.0984979442,22400539707.990322,149668.0984979442
1492388.98,683319.6910528069,809069.2889471931,654593114317.5166,809069.2889471931
778436.81,1227946.3170126136,-449509.5070126136,202058796894.7229,449509.5070126136
379530.3,1393148.3400009845,-1013618.0400009844,1027421531015.4373,1013618.0400009844
642679.81,1272034.8428443163,-629355.0328443162,396087757366.47034,629355.0328443162
965853.58,879853.1309531175,86000.44904688245,7396077236.265425,86000.44904688245
331965.95,777111.7743280897,-445145.82432808966,198154804916.73447,445145.82432808966
475158.24,951345.7785204732,-476187.5385204732,226754571842.18713,476187.5385204732
939118.24,1056345.749787705,-117227.50978770503,13742289051.026478,117227.50978770503
1472033.38,1206320.099742459,265713.280257541,70603547305.22252,265713.280257541
292498.61,805971.5796806597,-513472.9696806597,263654490592.6757,513472.9696806597
695396.19,1268324.13413324,-572927.94413324,328246429168.741,572927.94413324
685676.58,881602.4483720656,-195925.8683720656,38386945897.34798,195925.8683720656
2161549.76,962703.7922879021,1198845.9677120978,1437231654299.5562,1198845.9677120978
362758.94,756737.8250316598,-393978.8850316598,155219361850.7898,393978.8850316598
1848186.58,1260164.665797192,588021.9142028082,345769771582.7347,588021.9142028082
2050542.56,1005094.5632310876,1045447.9967689124,1092961513948.132,1045447.9967689124
677885.99,1097533.748684791,-419647.7586847909,176104241369.16852,419647.7586847909
552677.48,1106119.8466888943,-553442.3666888943,306298453246.2046,553442.3666888943
574798.86,1273171.7668454295,-698372.9068454296,487724717015.73505,698372.9068454296
507900.07,1324646.9753257642,-816746.9053257641,667075507359.2126,816746.9053257641
1473868.15,1108034.1913457739,365833.95865422604,133834485304.62196,365833.95865422604
1372484.9,1077467.9501695212,295016.94983047876,87035000687.27922,295016.94983047876
1865820.81,1594495.1009196884,271325.7090803117,73617640407.93394,271325.7090803117
1734834.82,1477307.123373982,257527.69662601803,66320514529.50238,257527.69662601803
1412065.04,647372.6007351372,764692.4392648628,584754526668.8458,764692.4392648628
848630.57,1245837.193060405,-397206.62306040514,157773101403.05078,397206.62306040514
224031.19,980575.8556541163,-756544.6656541163,572359831129.6986,756544.6656541163
1346862.72,875001.3966327354,471861.3233672646,222653108489.90625,471861.3233672646
770157.29,838776.9037369734,-68619.61373697338,4708651389.411426,68619.61373697338
1694551.15,1217292.5496318887,477258.60036811116,227775771625.32843,477258.60036811116
593234.27,827620.928388314,-234386.65838831395,54937105630.440186,234386.65838831395
1426622.65,1089926.5458085348,336696.10419146507,113364266577.7099,336696.10419146507
474653.06,986889.1115451414,-512236.05154514144,262385772502.5568,512236.05154514144
1399341.07,1093495.3601490427,305845.7098509574,93541598234.23601,305845.7098509574
870971.82,1254352.130562904,-383380.3105629041,146980462527.3088,383380.3105629041
871945.64,866680.871745944,5264.768254055991,27717784.768915765,5264.768254055991
1422600.43,1145985.1125488977,276615.3174511022,76516033848.57404,276615.3174511022
764014.75,858515.6052354499,-94500.85523544985,8930411640.23145,94500.85523544985
928629.31,933277.577750913,-4648.267750912928,21606393.08417713,4648.267750912928
2057138.31,1183257.9322006942,873880.3777993058,763666914702.6575,873880.3777993058
1430378.67,1399779.84219648,30598.82780352002,936288262.9494698,30598.82780352002
934917.47,1323048.4701615465,-388131.0001615465,150645673286.40244,388131.0001615465
2039875.75,1006669.8679469621,1033205.8820530379,1067514394708.996,1033205.8820530379
2480159.47,1343998.8459648264,1136160.6240351738,1290860963607.9956,1136160.6240351738
3749057.69,1572798.1260706098,2176259.56392939,4736105689594.14,2176259.56392939
2316495.56,1475383.8292893914,841111.7307106087,707468943538.9955,841111.7307106087
965056.4,906498.8674292811,58557.532570718904,3428984620.7708054,58557.532570718904
706924.02,922194.7205784986,-215270.70057849854,46341474527.55757,215270.70057849854
785515.88,1249432.8723582735,-463916.9923582735,215218975798.74637,463916.9923582735
1636224.77,951102.8169283303,685121.9530716697,469392090580.73914,685121.9530716697
2258781.28,1103665.0882875293,1155116.1917124705,1334293416356.3208,1155116.1917124705
517546.69,818117.1738340596,-300570.4838340596,90342615752.24069,300570.4838340596
2108187.1,1134723.8520033672,973463.2479966329,947630695200.154,973463.2479966329
521320.98,756605.8830766106,-235284.90307661064,55358985615.770065,235284.90307661064
671708.09,792160.6175499381,-120452.52754993818,14508811393.168617,120452.52754993818
1710923.94,719963.4927841891,990960.4472158109,982002607946.1599,990960.4472158109
1352470.09,1090977.616596567,261492.4734034331,68378313646.64517,261492.4734034331
974907.28,1160617.4445555522,-185710.16455555218,34488265219.25027,185710.16455555218
1423289.9,1216763.008928952,206526.89107104787,42653356735.47247,206526.89107104787
354828.65,778912.4865758312,-424083.83657583117,179847100444.87628,424083.83657583117
1230250.25,868544.9437401247,361705.3062598753,130830728576.55019,361705.3062598753
800147.84,703738.8380240242,96409.00197597581,9294695662.003708,96409.00197597581
719591.13,947988.7773224914,-228397.6473224914,52165485302.44916,228397.6473224914
3556766.03,1553414.2581741796,2003351.7718258202,4013418321677.6533,2003351.7718258202
451327.61,793983.027574319,-342655.41757431906,117412735193.03096,342655.41757431906
961953.57,1130163.5289788654,-168209.9589788654,28294590299.671585,168209.9589788654
494069.49,1016106.6121690144,-522037.1221690144,272522756922.50647,522037.1221690144
1871555.64,1183764.560780712,687791.079219288,473056568653.6329,687791.079219288
943465.29,1382652.3373955062,-439187.0473955062,192885262599.98257,439187.0473955062
2921709.71,1238351.230975604,1683358.479024396,2833695768903.328,1683358.479024396
1196813.33,1250477.3258930168,-53663.99589301669,2879824455.2057123,53663.99589301669
515226.11,1118488.2483274927,-603262.1383274928,363925207539.459,603262.1383274928
1402233.69,760659.4691061847,641574.2208938153,411617480915.5061,641574.2208938153
1485540.28,1118038.8011289062,367501.47887109383,135057336972.44102,367501.47887109383
999348.55,1035431.6291257573,-36083.07912575721,1301988599.1956558,36083.07912575721
1553191.63,1245628.6060377986,307563.0239622013,94595013708.77362,307563.0239622013
1471816.52,744770.2493528762,727046.2706471238,528596279661.8908,727046.2706471238
675926.3,1226324.5593613975,-550398.2593613975,302938243908.05615,550398.2593613975
518245.97,945471.6336349284,-427225.6636349284,182521767668.305,427225.6636349284
389427.9,1238053.9861098554,-848626.0861098553,720166234026.1316,848626.0861098553
1412959.97,766227.6672080675,646732.3027919325,418262671474.55585,646732.3027919325
2470581.29,1242793.2538804165,1227788.0361195835,1507463461638.3838,1227788.0361195835
526525.16,1139731.8363443727,-613206.6763443727,376022427913.31226,613206.6763443727
521953.78,804880.0005695501,-282926.22056955006,80047246285.76968,282926.22056955006
1620603.92,1072417.4197568244,548186.5002431755,300508439048.8611,548186.5002431755
1045419.87,1125964.0595317134,-80544.18953171337,6487366467.320566,80544.18953171337
1878167.44,1558622.9349000368,319544.50509996316,102108690739.58038,319544.50509996316
1041238.87,1161201.957451099,-119963.08745109907,14391142350.800043,119963.08745109907
2739019.75,1167202.112126735,1571817.637873265,2470610686729.49,1571817.637873265
651970.48,992484.8316900928,-340514.3516900928,115950023706.92422,340514.3516900928
314910.37,776134.8925957865,-461224.5225957865,212728060243.71115,461224.5225957865
1569607.94,1009125.5209903228,560482.4190096771,314140542018.9393,560482.4190096771
849540.85,1113492.875861593,-263952.0258615931,69670671956.4391,263952.0258615931
807082.19,1210516.1202446015,-403433.93024460156,162758936072.60605,403433.93024460156
811365.42,840157.7817469244,-28792.361746924347,829000094.9657525,28792.361746924347
861894.77,1302093.8463686777,-440199.07636867766,193775226835.8369,440199.07636867766
1372500.63,737338.7581049348,635161.8718950651,403430603509.24304,635161.8718950651
796351.35,822245.5562500772,-25894.20625007723,670509917.3215387,25894.20625007723
2114989.0,934443.2431844054,1180545.7568155946,1393688283935.3052,1180545.7568155946
1829521.83,1336749.6323035576,492772.1976964425,242824438822.5818,492772.1976964425
625196.14,667366.0424877726,-42169.90248777263,1778300675.8282526,42169.90248777263
402985.7,1169956.6100677096,-766970.9100677096,588244376890.0907,766970.9100677096
844928.17,1283935.1963102715,-439007.02631027147,192727169149.78738,439007.02631027147
1976082.13,1182295.7560774295,793786.3739225704,630096807425.1427,793786.3739225704
2045061.22,977610.1182252831,1067451.1017747167,1139451854680.0566,1067451.1017747167
1805999.79,1349947.6876653447,456052.10233465536,207983520043.85895,456052.10233465536
2220600.76,1547722.3121240723,672878.4478759274,452765405615.9172,672878.4478759274
966054.97,1180064.4809773704,-214009.51097737043,45800070788.77323,214009.51097737043
1211026.13,1352967.9511334037,-141941.8211334038,20147480586.6672,141941.8211334038
475201.64,1065506.8992309188,-590305.2592309188,348460299075.6823,590305.2592309188
1869087.85,1522731.5191274069,346356.3308725932,119962707935.52527,346356.3308725932
1007574.67,926097.6126588719,81477.05734112812,6638510872.96948,81477.05734112812
1088943.98,872817.7705095609,216126.20949043904,46710538428.70514,216126.20949043904
1300593.61,1023401.1036834081,277192.506316592,76835685558.07388,277192.506316592
525866.36,1327078.0060322534,-801211.6460322534,641940101737.7129,801211.6460322534
1463501.99,1297092.875836819,166409.11416318105,27691993276.574623,166409.11416318105
843361.1,646718.2328272038,196642.86717279616,38668417209.93796,196642.86717279616
1954849.68,1408826.223681501,546023.4563184988,298141614849.9996,546023.4563184988
332811.55,783714.8922749416,-450903.34227494156,203313824074.7131,450903.34227494156
665687.92,601471.0695699139,64216.85043008614,4123803879.160054,64216.85043008614
1514435.51,1204600.1233368632,309835.3866631368,95997966828.69547,309835.3866631368
1124660.77,978624.4673820164,146036.30261798366,21326601682.331303,146036.30261798366
1163803.3,1067209.8463578415,96593.45364215854,9330295286.51983,96593.45364215854
809321.44,882318.9526018043,-72997.51260180434,5328636846.050583,72997.51260180434
325262.46,829121.4479790351,-503858.98797903507,253873879767.25742,503858.98797903507
1115240.61,1017095.0780214368,98145.53197856329,9632545447.355188,98145.53197856329
613899.15,754916.9114173012,-141017.76141730114,19886009035.146866,141017.76141730114
786561.61,670375.3328971021,116186.27710289788,13499250987.03137,116186.27710289788
1817934.76,1356274.532303481,461660.2276965191,213130165836.80188,461660.2276965191
817741.17,643998.0498632018,173743.12013679824,30186671794.869907,173743.12013679824
519042.49,950821.213929991,-431778.723929991,186432866438.6114,431778.723929991
720242.19,1395777.1191116131,-675534.9291116132,456347440449.8323,675534.9291116132
296765.59,830951.8298972222,-534186.2398972223,285354938895.5327,534186.2398972223
2204556.7,1091926.1990434702,1112630.50095653,1237946631658.7788,1112630.50095653
1087616.19,794997.5486272669,292618.64137273305,85625669278.82416,292618.64137273305
1377485.12,723749.5118418495,653735.6081581506,427370245373.907,653735.6081581506
699852.68,711425.0097978035,-11572.329797803424,133918816.94912905,11572.329797803424
772859.25,952390.3182299401,-179531.06822994014,32231404459.78342,179531.06822994014
738792.11,939578.1018575741,-200785.9918575741,40315014526.229805,200785.9918575741
513015.35,708915.3867440545,-195900.03674405452,38376824396.321915,195900.03674405452
799369.15,1047638.3726218172,-248269.22262181714,61637606901.2414,248269.22262181714
2049485.49,1051557.5908792804,997927.8991207196,995860091843.4932,997927.8991207196
1852443.78,1281442.5791763207,571001.2008236793,326042371342.0838,571001.2008236793
1208191.61,657898.6747927886,550292.9352072115,302822314538.9683,550292.9352072115
1684519.99,1221480.9265374788,463039.0634625212,214405174292.24872,463039.0634625212
1063149.78,1040355.9048928128,22793.875107187196,519560742.4020481,22793.875107187196
1876359.39,1187223.8295829555,689135.5604170444,474907820631.3139,689135.5604170444
415513.97,729353.1702477783,-313839.2002477783,98495043612.1651,313839.2002477783
1004516.46,1230940.5720870877,-226424.1120870877,51267878534.426056,226424.1120870877
717373.43,923978.0922822722,-206604.66228227213,42685486476.77172,206604.66228227213
1028635.39,850720.4883894387,177914.9016105613,31653712215.095707,177914.9016105613
1376520.1,945701.8442244921,430818.255775508,185604369509.45105,430818.255775508
882132.28,1263383.4817586492,-381251.2017586492,145352478842.41425,381251.2017586492
1347607.74,847727.0380891023,499880.70191089774,249880716142.9318,499880.70191089774
299757.75,883454.0571203774,-583696.3071203774,340701378945.96594,583696.3071203774
1006597.69,730544.3021839156,276053.3878160843,76205472924.73744,276053.3878160843
1985784.59,986767.9270999521,999016.662900048,998034292751.9481,999016.662900048
645618.59,621590.9818024712,24027.608197528752,577325955.6939509,24027.608197528752
367181.71,782554.6517585615,-415372.9417585615,172534680745.1613,415372.9417585615
1641957.44,1216717.2216230875,425240.2183769124,180829243325.24414,425240.2183769124
1956739.17,1451916.4991640772,504822.6708359227,254845928989.91437,504822.6708359227
1704785.74,1178675.34263564,526110.39736436,276792150214.8848,526110.39736436
591907.88,1383338.1197412738,-791430.2397412738,626361824376.9302,791430.2397412738
982322.24,1242761.0050911051,-260438.76509110513,67828350362.17984,260438.76509110513
1785187.29,1283922.321690725,501264.9683092751,251266568454.09857,501264.9683092751
1335233.74,658677.9516373412,676555.7883626588,457727734767.0188,676555.7883626588
1416301.17,1120338.3756155751,295962.7943844248,87593975659.83731,295962.7943844248
535153.47,1169347.2341609148,-634193.7641609148,402201730500.59,634193.7641609148
761880.36,655934.481523657,105945.878476343,11224529166.124039,105945.878476343
1254107.84,1165939.8421563115,88167.99784368859,7773595843.764675,88167.99784368859
1175003.67,1221664.5966543236,-46660.9266543237,2177242076.240176,46660.9266543237
1588142.26,1194763.3588432106,393378.9011567894,154746959875.3231,393378.9011567894
1231688.48,1005526.7849209605,226161.69507903943,51149112321.02441,226161.69507903943
1015051.62,1216656.83168245,-201605.2116824499,40644661377.52544,201605.2116824499
1478537.93,627873.2647605144,850664.6652394856,723630372687.006,850664.6652394856
1378730.45,853631.883301791,525098.5666982089,275728504748.51337,525098.5666982089
1630989.95,1373294.1225938925,257695.82740610745,66407139462.51832,257695.82740610745
861941.25,1438235.964906584,-576294.714906584,332115598429.2609,576294.714906584
880415.67,1269611.22548702,-389195.55548702006,151473180410.8501,389195.55548702006
2678206.42,1405271.4164838574,1272935.0035161425,1620363523176.6416,1272935.0035161425
551553.99,1230368.3489161192,-678814.3589161192,460788933870.7019,678814.3589161192
910899.05,809958.840696988,100940.209303012,10188925854.13587,100940.209303012
1435379.25,1344070.9881125882,91308.26188741182,8337198688.900182,91308.26188741182
448998.73,1339753.390513475,-890754.6605134751,793443865226.4762,890754.6605134751
974697.6,1334268.6545582633,-359571.0545582633,129291343276.14154,359571.0545582633
891152.33,986778.7647856253,-95626.43478562532,9144415029.809452,95626.43478562532
1447614.08,729917.9335902267,717696.1464097734,515087758571.4389,717696.1464097734
304984.14,1243466.7559723638,-938482.6159723637,880749620482.3312,938482.6159723637
718232.26,674449.5145309075,43782.74546909251,1916928800.8113406,43782.74546909251
1287899.41,1139506.0181625406,148393.3918374593,22020598741.02573,148393.3918374593
408891.49,805273.2416151335,-396381.7516151335,157118493013.48138,396381.7516151335
747888.25,693565.858465331,54322.391534668976,2950922222.0458755,54322.391534668976
1346994.53,1048976.8346045022,298017.69539549784,88814546768.84373,298017.69539549784
649159.68,1324793.5277940412,-675633.8477940412,456481096284.98157,675633.8477940412
532739.77,1185402.9438746457,-652663.1738746457,425969218532.12604,652663.1738746457
1161615.51,1052550.5947927467,109064.9152072533,11895155729.165354,109064.9152072533
927266.34,1344100.8779042438,-416834.5379042438,173751031989.84445,416834.5379042438
1052120.43,1307616.8595351176,-255496.4295351177,65278425505.19337,255496.4295351177
1601584.57,1241387.8500857593,360196.71991424076,129741677036.97801,360196.71991424076
