Actual,Predicted,Residual,Residual_Squared,Absolute_Error
413701.29,423802.44684270385,-10101.156842703873,102033369.56090327,10101.156842703873
898289.14,895066.5859276504,3222.554072349565,10384854.749216765,3222.554072349565
1417535.78,1442867.1585468806,-25331.378546880558,641678739.0853605,25331.378546880558
855130.21,871658.2825547026,-16528.072554702638,273177182.3735146,16528.072554702638
592369.22,576323.7097584929,16045.510241507087,257458398.9103088,16045.510241507087
955913.68,1003260.1116713185,-47346.43167131848,2241684592.0068297,47346.43167131848
1623519.64,1557601.9225661936,65917.71743380628,4345145471.683127,65917.71743380628
928820.0,956499.0221713171,-27679.022171317134,766128268.3602655,27679.022171317134
1980405.03,1931996.6949701891,48408.3350298109,2343366900.358417,48408.3350298109
236920.49,228683.00093079396,8237.489069206029,67856226.1652888,8237.489069206029
1371889.27,1363648.39972595,8240.870274049928,67911942.87371974,8240.870274049928
463752.89,494543.913378287,-30791.023378286976,948087120.6822151,30791.023378286976
1927610.06,1901386.5611494782,26223.498850521864,687671891.9633216,26223.498850521864
2003940.64,1898637.1382320437,105303.50176795619,11088827484.593952,105303.50176795619
357897.18,367168.0647483531,-9270.884748353099,85949304.0172461,9270.884748353099
397631.02,403387.86370237306,-5756.843702373037,33141249.41355209,5756.843702373037
1363365.05,1342801.0443460701,20564.005653929897,422878328.53486073,20564.005653929897
642963.75,681435.5641194453,-38471.81411944528,1480080481.641149,38471.81411944528
379716.91,383604.2015790198,-3887.291579019802,15111035.820318267,3887.291579019802
1828010.25,1747438.1510350963,80572.09896490374,6491863131.610242,80572.09896490374
888203.69,927432.4897692658,-39228.79976926581,1538898731.3371494,39228.79976926581
1261306.37,1208328.1814627775,52978.188537222566,2806688460.6855006,52978.188537222566
736805.66,671142.6350858588,65663.02491414128,4311632840.875138,65663.02491414128
1232376.49,1240485.190924458,-8108.700924457982,65751030.68230574,8108.700924457982
281247.97,279498.6347513624,1749.3352486375952,3060173.812125957,1749.3352486375952
2762861.41,2550720.92722556,212140.4827744402,45003584431.77256,212140.4827744402
1109105.92,1174361.7194827725,-65255.79948277259,4258319366.1358237,65255.79948277259
1492388.98,1493775.450088156,-1386.4700881559402,1922299.3053511404,1386.4700881559402
778436.81,774039.2630078667,4397.5469921333715,19338419.548021264,4397.5469921333715
379530.3,690435.577552371,-310905.277552371,96662091609.91682,310905.277552371
642679.81,651005.4792457401,-8325.66924574005,69316768.38946168,8325.66924574005
965853.58,933196.1551854152,32657.42481458478,1066507395.5202578,32657.42481458478
331965.95,315810.209085629,16155.74091437104,261007964.4922824,16155.74091437104
475158.24,480795.4961647595,-5637.256164759514,31778657.067119144,5637.256164759514
939118.24,960555.5229538436,-21437.28295384359,459557100.44315296,21437.28295384359
1472033.38,1549976.1460224797,-77942.76602247986,6075074775.235041,77942.76602247986
292498.61,308637.1569111111,-16138.546911111102,260452696.40213367,16138.546911111102
695396.19,675685.6519473845,19710.538052615477,388505310.32360274,19710.538052615477
685676.58,720679.4354412688,-35002.85544126888,1225199889.0423667,35002.85544126888
2161549.76,2167352.595333483,-5802.835333483294,33672897.907522164,5802.835333483294
362758.94,373579.0438561583,-10820.103856158326,117074647.45805228,10820.103856158326
1848186.58,1857173.8427367602,-8987.26273676008,80770891.49955627,8987.26273676008
2050542.56,2048756.843433139,1785.7165668611415,3188783.6571623418,1785.7165668611415
677885.99,690848.7220230835,-12962.732023083488,168032421.50227416,12962.732023083488
552677.48,565255.3951932541,-12577.915193254128,158203950.60869303,12577.915193254128
574798.86,589365.7887650398,-14566.928765039775,212195413.64574322,14566.928765039775
507900.07,800347.1653077841,-292447.0953077841,85525303553.96016,292447.0953077841
1473868.15,1449188.9827519413,24679.1672480586,609061296.0576482,24679.1672480586
1372484.9,1300260.1436088209,72224.75639117905,5216415435.765159,72224.75639117905
1865820.81,1949702.5080154766,-83881.69801547658,7036139261.959607,83881.69801547658
1734834.82,1745080.6253528325,-10245.805352832424,104976527.32812954,10245.805352832424
1412065.04,1427230.2095492727,-15165.169549272629,229982367.4581858,15165.169549272629
848630.57,823495.8785031491,25134.691496850806,631752716.6418642,25134.691496850806
224031.19,311059.27634367207,-87028.08634367207,7573887812.641641,87028.08634367207
1346862.72,1337445.7930889085,9416.926911091432,88678512.44883803,9416.926911091432
770157.29,844093.2316325571,-73935.94163255708,5466523465.092887,73935.94163255708
1694551.15,1605135.344059033,89415.80594096682,7995186352.072638,89415.80594096682
593234.27,565452.3599886663,27781.910011333763,771834523.8778472,27781.910011333763
1426622.65,1421573.107958851,5049.54204114899,25497874.82533111,5049.54204114899
474653.06,500741.8383784708,-26088.7783784708,680624357.2809656,26088.7783784708
1399341.07,1295596.7556341423,103744.31436585775,10762882763.241919,103744.31436585775
870971.82,835178.7215489937,35793.098451006226,1281145896.7234242,35793.098451006226
871945.64,885753.2598149277,-13807.61981492769,190650364.95358378,13807.61981492769
1422600.43,1522639.8667953068,-100039.43679530686,10007888914.322195,100039.43679530686
764014.75,820874.6568045785,-56859.906804578495,3233049001.8253517,56859.906804578495
928629.31,916637.9631383705,11991.346861629514,143792399.555912,11991.346861629514
2057138.31,2140340.1693322845,-83201.85933228442,6922549396.349245,83201.85933228442
1430378.67,1460175.245721624,-29796.575721624075,887835924.7344773,29796.575721624075
934917.47,948397.5290909155,-13480.059090915485,181711993.09457323,13480.059090915485
2039875.75,1984779.6828227208,55096.067177279154,3035576618.4032574,55096.067177279154
2480159.47,2227831.3082263195,252328.1617736807,63669501224.084785,252328.1617736807
3749057.69,3092142.881949307,656914.808050693,431537065036.2789,656914.808050693
2316495.56,2165791.2637473303,150704.29625266977,22711784909.012455,150704.29625266977
965056.4,938105.125146602,26951.274853397976,726371216.223402,26951.274853397976
706924.02,681901.5327042275,25022.48729577253,626124870.4670978,25022.48729577253
785515.88,811164.1523604278,-25648.27236042777,657833875.0746832,25648.27236042777
1636224.77,1669771.5497033622,-33546.77970336215,1125386428.4659104,33546.77970336215
2258781.28,2216606.2120481003,42175.06795189949,1778736356.7473392,42175.06795189949
517546.69,436933.4311697086,80613.2588302914,6498497499.239553,80613.2588302914
2108187.1,2118460.435436738,-10273.335436738096,105541420.99573873,10273.335436738096
521320.98,513782.532429153,7538.447570846998,56828191.778409004,7538.447570846998
671708.09,775013.2422738331,-103305.15227383317,10671954486.319859,103305.15227383317
1710923.94,1569444.5450961222,141479.39490387775,20016419182.36739,141479.39490387775
1352470.09,1321883.1893577664,30586.900642233668,935558490.8978744,30586.900642233668
974907.28,1000452.0664496162,-25544.786449616193,652536114.7564951,25544.786449616193
1423289.9,1397173.9594185592,26115.940581440693,682042352.4533409,26115.940581440693
354828.65,353104.0560026853,1724.593997314747,2974224.4555740575,1724.593997314747
1230250.25,1251650.3017081583,-21400.05170815834,457962213.1118506,21400.05170815834
800147.84,798922.4805497938,1225.3594502061605,1501505.782209544,1225.3594502061605
719591.13,767356.0324696447,-47764.90246964467,2281485907.9346676,47764.90246964467
3556766.03,2913927.5395182073,642838.4904817925,413241324844.9096,642838.4904817925
451327.61,388482.1137209098,62845.49627909018,3949556402.5651374,62845.49627909018
961953.57,986024.2502009305,-24070.68020093057,579397645.3354709,24070.68020093057
494069.49,506191.14438457123,-12121.654384571244,146934505.01899526,12121.654384571244
1871555.64,1953402.1076191417,-81846.4676191418,6698844261.731227,81846.4676191418
943465.29,886826.3721871587,56638.91781284136,3207967011.0097985,56638.91781284136
2921709.71,2736886.182294727,184823.52770527313,34159736393.421864,184823.52770527313
1196813.33,1330407.6982540374,-133594.36825403734,17847455229.19534,133594.36825403734
515226.11,534443.8930082485,-19217.783008248545,369323183.7521265,19217.783008248545
1402233.69,1349020.0063003113,53213.68369968864,2831696132.8905087,53213.68369968864
1485540.28,1426217.8546362177,59322.42536378233,3519150151.041525,59322.42536378233
999348.55,956386.5022567108,42962.047743289266,1845737546.2966664,42962.047743289266
1553191.63,1558237.8290780645,-5046.199078064645,25464125.13546047,5046.199078064645
1471816.52,1403548.3349200578,68268.18507994222,4660545094.109246,68268.18507994222
675926.3,667150.3582990682,8775.941700931871,77017152.73815499,8775.941700931871
518245.97,548833.9179008126,-30587.947900812607,935622556.7828264,30587.947900812607
389427.9,458329.7317770377,-68901.8317770377,4747462422.231203,68901.8317770377
1412959.97,1324745.5268344963,88214.44316550368,7781787982.999878,88214.44316550368
2470581.29,2489285.2440088945,-18703.954008894507,349837895.5668409,18703.954008894507
526525.16,562383.3648007391,-35858.20480073907,1285810851.5317464,35858.20480073907
521953.78,559341.9518967165,-37388.17189671646,1397875397.7784188,37388.17189671646
1620603.92,1562731.9074667091,57872.01253329078,3349169834.6533647,57872.01253329078
1045419.87,1045966.1438272931,-546.2738272930728,298415.09438542195,546.2738272930728
1878167.44,2049648.193133853,-171480.75313385297,29405648695.353424,171480.75313385297
1041238.87,1057055.265863955,-15816.395863955026,250158378.12533364,15816.395863955026
2739019.75,2345573.3782042903,393446.3717957097,154800047479.20782,393446.3717957097
651970.48,649495.8075167001,2474.672483299859,6124003.89960149,2474.672483299859
314910.37,338041.39310791844,-23131.023107918445,535044230.0190571,23131.023107918445
1569607.94,1494723.2262791847,74884.71372081526,5607720349.048457,74884.71372081526
849540.85,868429.9282401715,-18889.07824017154,356797276.763322,18889.07824017154
807082.19,795235.4517852464,11846.738214753568,140345206.32890257,11846.738214753568
811365.42,830042.8178768961,-18677.39787689608,348845191.45188224,18677.39787689608
861894.77,850644.6763561122,11250.093643887783,126564606.99624431,11250.093643887783
1372500.63,1409197.1539745287,-36696.52397452877,1346634871.8131647,36696.52397452877
796351.35,818912.2037067869,-22560.853706786875,508992119.9790391,22560.853706786875
2114989.0,2083031.9075919203,31957.092408079654,1021255755.1785423,31957.092408079654
1829521.83,1844975.920587224,-15454.09058722388,238828915.87812173,15454.09058722388
625196.14,644912.3073322156,-19716.167332215584,388727254.271925,19716.167332215584
402985.7,399574.4674406819,3411.2325593181304,11636507.573752122,3411.2325593181304
844928.17,907343.2066651719,-62415.03666517185,3895636801.9147463,62415.03666517185
1976082.13,1857563.9098039414,118518.22019605851,14046568518.44141,118518.22019605851
2045061.22,2061216.98504977,-16155.765049770009,261008744.34337014,16155.765049770009
1805999.79,1880295.6406242822,-74295.85062428215,5519873419.985645,74295.85062428215
2220600.76,2140016.7716899207,80583.98831007909,6493779171.958963,80583.98831007909
966054.97,986939.8354747917,-20884.86547479173,436177605.9001477,20884.86547479173
1211026.13,1317465.9175922824,-106439.78759228252,11329428382.69022,106439.78759228252
475201.64,524028.0470639941,-48826.40706399409,2384018026.778852,48826.40706399409
1869087.85,1892477.8972922734,-23390.04729227326,547094312.3347796,23390.04729227326
1007574.67,994525.2815203973,13049.388479602756,170286539.69158912,13049.388479602756
1088943.98,1098648.0199880956,-9704.03998809564,94168392.09055921,9704.03998809564
1300593.61,1365135.0347482099,-64541.42474820977,4165595508.528825,64541.42474820977
525866.36,502861.16918113816,23005.190818861825,529238804.6122444,23005.190818861825
1463501.99,1391259.8224551775,72242.16754482244,5218930771.574197,72242.16754482244
843361.1,815374.5667282799,27986.53327172005,783246044.5690935,27986.53327172005
1954849.68,1843394.9044751297,111454.77552487026,12422166987.29922,111454.77552487026
332811.55,447478.2555056062,-114666.7055056062,13148453351.509418,114666.7055056062
665687.92,632950.1481244805,32737.77187551954,1071761707.373558,32737.77187551954
1514435.51,1455375.7592178301,59059.75078216987,3488054162.4520144,59059.75078216987
1124660.77,1179668.5889633817,-55007.818963381695,3025860147.108175,55007.818963381695
1163803.3,1196881.3440556638,-33078.04405566375,1094156998.5484319,33078.04405566375
809321.44,869730.3510321708,-60408.91103217087,3649236532.092736,60408.91103217087
325262.46,831553.8390952592,-506291.3790952592,256330960546.17944,506291.3790952592
1115240.61,1176155.1993666012,-60914.58936660108,3710587197.7016296,60914.58936660108
613899.15,539507.103147042,74392.04685295804,5534176634.972704,74392.04685295804
786561.61,782084.8895934981,4476.720406501903,20041025.597990565,4476.720406501903
1817934.76,1801248.1006376217,16686.659362378297,278444600.67604727,16686.659362378297
817741.17,811141.9613858078,6599.208614192205,43549554.333628595,6599.208614192205
519042.49,554624.0704701731,-35581.580470173154,1266048868.7554076,35581.580470173154
720242.19,750100.3969159082,-29858.20691590826,891512520.2331918,29858.20691590826
296765.59,325793.16208993155,-29027.57208993152,842599941.4361714,29027.57208993152
2204556.7,2122465.860941878,82090.83905812213,6738905857.26651,82090.83905812213
1087616.19,1133329.593656781,-45713.40365678095,2089715273.8877943,45713.40365678095
1377485.12,1359802.08975221,17683.03024779004,312689558.7442575,17683.03024779004
699852.68,613240.3024254809,86612.37757451914,7501703949.111066,86612.37757451914
772859.25,802876.208004101,-30016.958004100947,901017767.8199599,30016.958004100947
738792.11,807190.5013554293,-68398.39135542931,4678339940.010467,68398.39135542931
513015.35,481369.54871771473,31645.801282285247,1001456738.7978866,31645.801282285247
799369.15,794189.6431707704,5179.506829229649,26827290.994036574,5179.506829229649
2049485.49,1817556.010975401,231929.47902459907,53791283240.62194,231929.47902459907
1852443.78,1835146.1349227023,17297.645077297697,299208525.22016126,17297.645077297697
1208191.61,1219986.7752945742,-11795.165294574108,139125924.3263255,11795.165294574108
1684519.99,1629281.2786287798,55238.71137122018,3051315233.95297,55238.71137122018
1063149.78,1028975.0128406087,34174.76715939131,1167914710.3986108,34174.76715939131
1876359.39,1701375.3569269013,174984.03307309863,30619411830.527275,174984.03307309863
415513.97,444469.60901729047,-28955.639017290494,838429030.8996356,28955.639017290494
1004516.46,948122.1350529264,56394.32494707359,3180319886.236127,56394.32494707359
717373.43,718333.4097762833,-959.9797762832604,921561.1708728587,959.9797762832604
1028635.39,1098854.4789223254,-70219.0889223254,4930720449.081443,70219.0889223254
1376520.1,1310235.0603813906,66285.03961860947,4393706477.240627,66285.03961860947
882132.28,870151.8466574273,11980.433342572767,143530783.0758293,11980.433342572767
1347607.74,1330961.0820615697,16646.65793843032,277111220.51910514,16646.65793843032
299757.75,318001.39767838217,-18243.64767838217,332830680.6129392,18243.64767838217
1006597.69,972398.052911346,34199.63708865398,1169615176.995637,34199.63708865398
1985784.59,2072733.8045343768,-86949.21453437675,7560165908.145073,86949.21453437675
645618.59,664120.9506193816,-18502.360619381652,342337348.489645,18502.360619381652
367181.71,371591.99744403805,-4410.287444038026,19450635.33903946,4410.287444038026
1641957.44,1604370.0135554709,37587.42644452909,1412814626.7228847,37587.42644452909
1956739.17,1805771.1368311858,150968.03316881415,22791347038.86017,150968.03316881415
1704785.74,1696023.5660126857,8762.173987314338,76775692.98396805,8762.173987314338
591907.88,678316.6401143967,-86408.76011439669,7466473824.507352,86408.76011439669
982322.24,983219.6140244897,-897.3740244896617,805280.1398287719,897.3740244896617
1785187.29,1791241.3049876024,-6054.014987602364,36651097.47011405,6054.014987602364
1335233.74,1346009.9070360232,-10776.167036023224,116125775.98827355,10776.167036023224
1416301.17,1359376.1063131879,56925.063686812064,3240462875.7476096,56925.063686812064
535153.47,575994.632968375,-40841.16296837502,1668000592.6093671,40841.16296837502
761880.36,737107.7970182868,24772.562981713214,613679876.6829479,24772.562981713214
1254107.84,1221738.7544898465,32369.085510153556,1047757696.7636329,32369.085510153556
1175003.67,1249931.9105069437,-74928.24050694378,5614241225.466411,74928.24050694378
1588142.26,1582136.5294965985,6005.730503401486,36068798.87948707,6005.730503401486
1231688.48,1164210.013971742,67478.46602825797,4553343377.526765,67478.46602825797
1015051.62,964425.8284144024,50625.79158559756,2562970773.6683607,50625.79158559756
1478537.93,1417164.0766795457,61373.85332045425,3766749871.400633,61373.85332045425
1378730.45,1346750.1548669485,31980.295133051462,1022739276.797075,31980.295133051462
1630989.95,1590552.903483976,40437.04651602404,1635154730.9390922,40437.04651602404
861941.25,829463.6003340902,32477.64966590982,1054797727.8215722,32477.64966590982
880415.67,893115.1223140439,-12699.452314043883,161276089.07667455,12699.452314043883
2678206.42,2386105.6907958216,292100.7292041783,85322836001.61272,292100.7292041783
551553.99,554928.0270202555,-3374.0370202554623,11384125.814054359,3374.0370202554623
910899.05,900816.8633266872,10082.186673312797,101650488.11552617,10082.186673312797
1435379.25,1446096.9552881154,-10717.705288115423,114869206.64289731,10717.705288115423
448998.73,459490.3444828456,-10491.614482845645,110073974.4566565,10491.614482845645
974697.6,958641.8469411426,16055.7530588574,257787206.2870088,16055.7530588574
891152.33,881728.9194928214,9423.410507178516,88800665.58680245,9423.410507178516
1447614.08,1501522.3621335246,-53908.28213352454,2906102882.587681,53908.28213352454
304984.14,337210.6854974297,-32226.545497429674,1038550234.6979048,32226.545497429674
718232.26,763538.3774563976,-45306.117456397624,2052644278.9728975,45306.117456397624
1287899.41,1288568.8429897265,-669.4329897265416,448140.5277342159,669.4329897265416
408891.49,545532.8572523717,-136641.36725237174,18670863244.597527,136641.36725237174
747888.25,754257.8920736347,-6369.642073634663,40572340.146216884,6369.642073634663
1346994.53,1260349.1141171495,86645.41588285053,7507428093.512127,86645.41588285053
649159.68,635005.5651660633,14154.114833936794,200338966.7322696,14154.114833936794
532739.77,552661.0764264498,-19921.306426449795,396858449.7365099,19921.306426449795
1161615.51,1148055.335107973,13560.174892026931,183878343.1023576,13560.174892026931
927266.34,834647.2664793013,92619.0735206987,8578292779.832591,92619.0735206987
