Actual,Predicted,Residual,Residual_Squared,Absolute_Error
930269.79,925064.1373999998,5205.652600000263,27098818.9918895,5205.652600000263
475615.26,494281.52450000064,-18666.26450000063,348429430.3839838,18666.26450000063
560104.16,540330.5638333316,19773.59616666846,390995105.3624856,19773.59616666846
1182500.16,1091945.6988499982,90554.46115000173,8200110434.167173,90554.46115000173
2080764.17,2041472.7565071436,39291.413492856314,1543815174.2666113,39291.413492856314
1149612.04,1228928.7115499992,-79316.67154999916,6291134385.770446,79316.67154999916
895973.02,889435.4041500017,6537.615849998314,42740421.00214918,6537.615849998314
413701.29,418374.4862000002,-4673.196200000239,21838762.72369667,4673.196200000239
898289.14,909661.6140499978,-11372.474049997749,129333166.0178722,11372.474049997749
1417535.78,1427432.2441562498,-9896.46415624977,97940002.7959365,9896.46415624977
855130.21,862584.3293000001,-7454.119300000137,55563894.53863453,7454.119300000137
592369.22,597819.6378433331,-5450.417843333096,29707054.6669238,5450.417843333096
955913.68,952136.1992000021,3777.480799997924,14269361.194352955,3777.480799997924
1623519.64,1565077.2472374947,58442.39276250522,3415513271.806922,58442.39276250522
928820.0,921749.82668125,7070.173318749992,49987350.75716428,7070.173318749992
1980405.03,1974860.6925499928,5544.33745000721,30739677.759552445,5544.33745000721
236920.49,243635.83285000018,-6715.34285000019,45095829.59304868,6715.34285000019
1371889.27,1376754.1769000024,-4864.906900002388,23667319.145690847,4864.906900002388
463752.89,493874.0471500002,-30121.15715000016,907284108.0550057,30121.15715000016
1927610.06,1950263.8250000002,-22653.76500000013,513193068.6752309,22653.76500000013
2003940.64,1981702.846799994,22237.79320000601,494519446.40623355,22237.79320000601
357897.18,356622.3593999997,1274.8206000002683,1625167.5621850442,1274.8206000002683
397631.02,444350.3104499998,-46719.2904499998,2182692100.151442,46719.2904499998
1363365.05,1365802.3574000015,-2437.307400001446,5940467.362101807,2437.307400001446
642963.75,655234.0576099996,-12270.307609999552,150560448.84401292,12270.307609999552
379716.91,379941.32324999856,-224.41324999858625,50361.30677492797,224.41324999858625
1828010.25,1817592.9384000003,10417.311599999666,108520380.97148761,10417.311599999666
888203.69,906441.5185499997,-18237.828549999744,332618390.21918577,18237.828549999744
1261306.37,1252020.8304000038,9285.539599996293,86221245.66309932,9285.539599996293
736805.66,677701.4875499984,59104.172450001584,3493303200.9995265,59104.172450001584
1232376.49,1260868.6127350018,-28492.122735001845,811801057.946409,28492.122735001845
281247.97,286332.0876499994,-5084.117649999447,25848252.2790359,5084.117649999447
2762861.41,2654879.1399000064,107982.2700999938,11660170655.948013,107982.2700999938
1109105.92,1205298.5781499965,-96192.65814999654,9253027481.962095,96192.65814999654
1492388.98,1530540.442649999,-38151.46264999895,1455534102.3342652,38151.46264999895
778436.81,787212.1452500011,-8775.335250001051,77006508.74991101,8775.335250001051
379530.3,400467.59909999877,-20937.29909999878,438370493.6028098,20937.29909999878
642679.81,649727.6266975008,-7047.8166975007625,49671720.201570556,7047.8166975007625
965853.58,947332.0142500027,18521.565749997273,343048397.83147204,18521.565749997273
331965.95,328818.59725000075,3147.3527499992633,9905829.332927926,3147.3527499992633
475158.24,493972.3193999992,-18814.07939999923,353969583.66947544,18814.07939999923
939118.24,955624.1978500006,-16505.95785000059,272446644.54599607,16505.95785000059
1472033.38,1537838.3781499981,-65804.99814999825,4330297781.521274,65804.99814999825
292498.61,290838.3388499996,1660.2711500003934,2756500.291523629,1660.2711500003934
695396.19,675730.1857214277,19666.004278572276,386751724.28482306,19666.004278572276
685676.58,690775.6336166662,-5099.053616666235,26000347.78563701,5099.053616666235
2161549.76,2152973.8923999984,8575.867600001395,73545505.09275368,8575.867600001395
362758.94,359132.0798999995,3626.8601000005146,13154114.184975743,3626.8601000005146
1848186.58,1887286.5235999983,-39099.94359999825,1528805589.5230443,39099.94359999825
2050542.56,2038280.1146270828,12262.445372917224,150367566.52377903,12262.445372917224
677885.99,638856.3236999987,39029.66630000132,1523314851.4894588,39029.66630000132
552677.48,539384.4880500004,13292.991949999589,176703634.98275387,13292.991949999589
574798.86,607905.8177,-33106.95770000003,1096070648.1495912,33106.95770000003
507900.07,445406.4681999986,62493.6018000014,3905450265.9371386,62493.6018000014
1473868.15,1447579.118491162,26289.031508837827,691113177.6726681,26289.031508837827
1372484.9,1326250.2284345843,46234.67156541557,2137644854.761847,46234.67156541557
1865820.81,1899242.0878833353,-33421.27788333525,1116981815.355114,33421.27788333525
1734834.82,1808343.0516499958,-73508.23164999578,5403460120.309442,73508.23164999578
1412065.04,1396428.58935,15636.450650000013,244498588.92988583,15636.450650000013
848630.57,828041.9502374976,20588.619762502378,423891263.72490346,20588.619762502378
224031.19,239723.83269999988,-15692.64269999988,246259034.90985954,15692.64269999988
1346862.72,1354790.6094833338,-7927.889483333798,62851431.65995464,7927.889483333798
770157.29,808886.5019500002,-38729.21195000014,1499951858.2680337,38729.21195000014
1694551.15,1640770.6523833338,53780.497616666136,2892341923.896232,53780.497616666136
593234.27,582801.1584999997,10433.111500000348,108849815.57143952,10433.111500000348
1426622.65,1426862.4550357154,-239.80503571545705,57506.45515449163,239.80503571545705
474653.06,502016.32585000043,-27363.265850000433,748748317.9777999,27363.265850000433
1399341.07,1317504.2814999959,81836.78850000422,6697259951.994422,81836.78850000422
870971.82,856879.4475874974,14092.372412502533,198594960.21266246,14092.372412502533
871945.64,891582.9542499982,-19637.31424999819,385624110.95318204,19637.31424999819
1422600.43,1460533.0717400038,-37932.64174000383,1438885309.3754811,37932.64174000383
764014.75,785191.1777000001,-21176.427700000117,448441090.13333225,21176.427700000117
928629.31,935920.5642500009,-7291.254250000813,53162388.53815492,7291.254250000813
2057138.31,2111147.846150001,-54009.53615000099,2917029995.1382637,54009.53615000099
1430378.67,1440110.6248499963,-9731.954849996371,94710945.20236789,9731.954849996371
934917.47,1044526.6266999984,-109609.15669999842,12014167232.484808,109609.15669999842
2039875.75,2035995.2238937486,3880.5261062514037,15058482.86129868,3880.5261062514037
2480159.47,2253634.1535500074,226525.31644999282,51313718992.76939,226525.31644999282
3749057.69,3451345.3715000083,297712.31849999167,88632624586.64049,297712.31849999167
2316495.56,2207423.9458000003,109071.61419999972,11896617024.19358,109071.61419999972
965056.4,944619.6156500013,20436.784349998692,417662154.56835145,20436.784349998692
706924.02,709900.227046666,-2976.2070466659497,8857808.384624055,2976.2070466659497
785515.88,808360.214249998,-22844.334249997977,521863607.32563066,22844.334249997977
1636224.77,1696339.9500000007,-60115.18000000063,3613834866.432476,60115.18000000063
2258781.28,2196489.8734999932,62291.40650000656,3880219323.7490597,62291.40650000656
517546.69,519505.839899999,-1959.1498999989708,3838268.330665977,1959.1498999989708
2108187.1,2120000.1212000023,-11813.021200002171,139547469.87170073,11813.021200002171
521320.98,528746.4175500006,-7425.437550000614,55137122.80895911,7425.437550000614
671708.09,714368.6234000012,-42660.53340000124,1819921109.9726212,42660.53340000124
1710923.94,1637907.6041499986,73016.33585000131,5331385300.960187,73016.33585000131
1352470.09,1346683.0551086336,5787.034891366493,33489772.8338932,5787.034891366493
974907.28,980329.3718000007,-5422.091800000635,29399079.487634126,5422.091800000635
1423289.9,1457684.1712458348,-34394.27124583488,1182965894.5320642,34394.27124583488
354828.65,348759.40164999984,6069.248350000184,36835775.53397995,6069.248350000184
1230250.25,1258269.9766999995,-28019.726699999534,785105084.3426667,28019.726699999534
800147.84,802984.9499000016,-2837.1099000016693,8049192.584687482,2837.1099000016693
719591.13,725446.9453083328,-5855.8153083327925,34290572.92530468,5855.8153083327925
3556766.03,3145163.468799992,411602.5612000078,169416668386.40616,411602.5612000078
451327.61,506496.36234999954,-55168.75234999956,3043591235.8555818,55168.75234999956
961953.57,972024.731337498,-10071.161337497993,101428290.68591437,10071.161337497993
494069.49,489410.227999999,4659.262000000977,21708722.384653106,4659.262000000977
1871555.64,1967590.2763999943,-96034.63639999437,9222651388.479124,96034.63639999437
943465.29,948332.7291833333,-4867.439183333307,23691964.203448407,4867.439183333307
2921709.71,2624605.8074499965,297103.9025500035,88270728910.44197,297103.9025500035
1196813.33,1252662.1038500024,-55848.773850002326,3119085540.5487037,55848.773850002326
515226.11,515319.63819999964,-93.5281999996514,8747.524195174794,93.5281999996514
1402233.69,1379103.2518499994,23130.438150000526,535017169.01099974,23130.438150000526
1485540.28,1455621.0625473205,29919.217452679528,895159572.9807233,29919.217452679528
999348.55,993196.393250002,6152.156749998103,37849032.67654722,6152.156749998103
1553191.63,1565542.8974999974,-12351.267499997513,152553808.8564948,12351.267499997513
1471816.52,1425063.8937500017,46752.62624999834,2185808061.272034,46752.62624999834
675926.3,667364.0441999992,8562.255800000858,73312224.38464832,8562.255800000858
518245.97,510886.11054999987,7359.859450000105,54167531.12375586,7359.859450000105
389427.9,405875.2631000001,-16447.363100000075,270515752.9432441,16447.363100000075
1412959.97,1368884.68095,44075.28905000002,1942631104.8410518,44075.28905000002
2470581.29,2163959.887000003,306621.40299999714,94016684777.68666,306621.40299999714
526525.16,534054.8482999988,-7529.688299998757,56696205.895138174,7529.688299998757
521953.78,532819.4165000006,-10865.636500000604,118062056.55014539,10865.636500000604
1620603.92,1590371.9096999988,30232.01030000113,913974446.7793744,30232.01030000113
1045419.87,1012496.8342000013,32923.03579999867,1083926286.2879944,32923.03579999867
1878167.44,2003833.4924999974,-125666.05249999743,15791956750.93211,125666.05249999743
1041238.87,1019124.9976000021,22113.872399997897,489023352.52338874,22113.872399997897
2739019.75,2464175.084300001,274844.66569999885,75539590263.74413,274844.66569999885
651970.48,679518.3584666672,-27547.878466667258,758885608.0142696,27547.878466667258
314910.37,328770.2516999991,-13859.881699999096,192096320.73796982,13859.881699999096
1569607.94,1499915.9463690463,69691.9936309536,4856973976.256877,69691.9936309536
849540.85,877207.9005499987,-27667.050549998763,765465686.1361868,27667.050549998763
807082.19,817697.7244499982,-10615.53444999829,112689571.65910049,10615.53444999829
811365.42,802357.4753499996,9007.944650000427,81143066.81747131,9007.944650000427
861894.77,851782.2777000004,10112.492299999576,102262500.51755072,10112.492299999576
1372500.63,1408935.8084999972,-36435.17849999736,1327522232.32667,36435.17849999736
796351.35,791147.933349998,5203.416650002007,27075544.833518114,5203.416650002007
2114989.0,2074937.2716500005,40051.728349999525,1604140943.8221557,40051.728349999525
1829521.83,1871253.0822708316,-41731.252270831494,1741497416.0917788,41731.252270831494
625196.14,644465.1314000009,-19268.991400000872,371294029.5733076,19268.991400000872
402985.7,396998.8687000012,5986.8312999987975,35842149.01464529,5986.8312999987975
844928.17,883936.8033499996,-39008.63334999955,1521673475.8346972,39008.63334999955
1976082.13,1933047.2929499962,43034.8370500037,1851997199.920371,43034.8370500037
2045061.22,2048835.8987979216,-3774.6787979216315,14248200.027479094,3774.6787979216315
1805999.79,1849378.473483335,-43378.68348333496,1881710180.747357,43378.68348333496
2220600.76,2132068.046949996,88532.71305000363,7838041279.994283,88532.71305000363
966054.97,968528.4179499999,-2473.4479499999434,6117944.761358922,2473.4479499999434
1211026.13,1306733.187749999,-95707.05774999922,9159840903.161686,95707.05774999922
475201.64,476562.87733333354,-1361.2373333335272,1852967.0776609723,1361.2373333335272
1869087.85,1882644.7471783343,-13556.897178334184,183789461.10392535,13556.897178334184
1007574.67,984412.3235285697,23162.346471430385,536494294.06258357,23162.346471430385
1088943.98,1109452.8933999983,-20508.91339999833,420615528.84863114,20508.91339999833
1300593.61,1338213.317675762,-37619.70767576201,1415242405.609787,37619.70767576201
525866.36,539728.8368999994,-13862.476899999427,192168265.8030177,13862.476899999427
1463501.99,1424501.6522793588,39000.33772064117,1521026342.3240664,39000.33772064117
843361.1,823063.8461999985,20297.25380000146,411978511.82167375,20297.25380000146
1954849.68,1898872.017933335,55977.66206666501,3133498650.449747,55977.66206666501
332811.55,334107.3679499993,-1295.8179499992984,1679144.1595403843,1295.8179499992984
665687.92,655604.226300001,10083.693699999014,101680878.6353998,10083.693699999014
1514435.51,1496631.732482826,17803.777517173905,316974493.88102704,17803.777517173905
1124660.77,1206046.7369000025,-81385.96690000244,6623675608.248294,81385.96690000244
1163803.3,1205040.9629333362,-41237.662933336105,1700544844.2034426,41237.662933336105
809321.44,780405.7529999987,28915.6870000012,836116954.6820383,28915.6870000012
325262.46,341635.96935000067,-16373.509350000648,268091808.43455863,16373.509350000648
1115240.61,1025080.6555500034,90159.9544499967,8128817386.42548,90159.9544499967
613899.15,586369.2115500012,27529.938449998852,757897511.0607252,27529.938449998852
786561.61,800436.5325500008,-13874.922550000832,192513475.7685216,13874.922550000832
1817934.76,1798181.448449996,19753.311550003942,390193317.19151914,19753.311550003942
817741.17,808460.098999999,9281.071000001044,86138278.90706038,9281.071000001044
519042.49,514377.0594999982,4665.430500001763,21766241.7503467,4665.430500001763
720242.19,723641.3178999989,-3399.1278999989154,11554070.480551036,3399.1278999989154
296765.59,293152.4838500008,3613.10614999925,13054536.051162405,3613.10614999925
2204556.7,2128095.241499994,76461.45850000624,5846354635.948175,76461.45850000624
1087616.19,1102434.9616999992,-14818.771699999226,219595994.69669795,14818.771699999226
1377485.12,1414421.9597500032,-36936.83975000307,1364330130.7174067,36936.83975000307
699852.68,668547.2944750017,31305.385524998303,980027162.8687732,31305.385524998303
772859.25,776433.7559000002,-3574.505900000222,12777092.429136397,3574.505900000222
738792.11,784308.1266500009,-45516.016650000936,2071707771.6831625,45516.016650000936
513015.35,512034.4600999994,980.8899000005913,962144.99592317,980.8899000005913
799369.15,824559.8623000025,-25190.71230000246,634571986.1814952,25190.71230000246
2049485.49,1855309.8197000036,194175.6702999964,37704190936.452896,194175.6702999964
1852443.78,1864121.5874299963,-11677.80742999632,136371186.37207723,11677.80742999632
1208191.61,1233470.4801000033,-25278.8701000032,639021273.5328358,25278.8701000032
1684519.99,1639282.9956500041,45236.99434999586,2046385657.8215575,45236.99434999586
1063149.78,1068724.1039500008,-5574.323950000806,31073087.499552585,5574.323950000806
1876359.39,1771226.7573999942,105132.63260000572,11052870437.407785,105132.63260000572
415513.97,422220.7731999994,-6706.803199999442,44981209.16352275,6706.803199999442
1004516.46,956158.1853500016,48358.274649998406,2338522727.1246786,48358.274649998406
717373.43,709927.4063316691,7446.023668330978,55443268.46934511,7446.023668330978
1028635.39,1055289.2019499978,-26653.81194999779,710425691.4658451,26653.81194999779
1376520.1,1308627.7353999973,67892.36460000277,4609373170.979709,67892.36460000277
882132.28,862966.8461500012,19165.433849998866,367313854.65868235,19165.433849998866
1347607.74,1355895.9162500026,-8288.17625000258,68693865.55110683,8288.17625000258
299757.75,300819.25925000006,-1061.509250000061,1126801.887835692,1061.509250000061
1006597.69,1003396.5436785695,3201.146321430453,10247337.771207722,3201.146321430453
1985784.59,1988998.2251499966,-3213.635149996495,10327450.877292994,3213.635149996495
645618.59,635387.4473500014,10231.14264999854,104676279.92461912,10231.14264999854
367181.71,373613.81814999966,-6432.108149999636,41372015.25329174,6432.108149999636
1641957.44,1625984.229799998,15973.210200001951,255143444.09344637,15973.210200001951
1956739.17,1931361.791549999,25377.37845000089,644011336.9945697,25377.37845000089
1704785.74,1777176.8206166693,-72391.08061666926,5240468552.849109,72391.08061666926
591907.88,637372.1900999988,-45464.31009999884,2067003492.8688564,45464.31009999884
982322.24,978578.2977000013,3743.9422999987146,14017103.945719665,3743.9422999987146
1785187.29,1787544.2670000016,-2356.977000001585,5555340.578536472,2356.977000001585
1335233.74,1314700.067700002,20533.67229999788,421631698.12370026,20533.67229999788
1416301.17,1409685.8045699967,6615.365430003265,43763059.77248228,6615.365430003265
535153.47,551229.2689499998,-16075.798949999851,258431311.8808163,16075.798949999851
761880.36,765335.7319500013,-3455.3719500013394,11939595.31285606,3455.3719500013394
1254107.84,1231617.8440500016,22489.995949998498,505799917.8309488,22489.995949998498
1175003.67,1255659.1641357099,-80655.49413570995,6505308734.275541,80655.49413570995
1588142.26,1623628.3381999952,-35486.078199995216,1259261746.0161757,35486.078199995216
1231688.48,1240214.0423499977,-8525.562349997694,72685213.3836982,8525.562349997694
1015051.62,1021981.8521500018,-6930.232150001801,48028117.65291858,6930.232150001801
1478537.93,1464699.7647500038,13838.16524999612,191494817.48620018,13838.16524999612
1378730.45,1371217.365949998,7513.084050002042,56446431.94239509,7513.084050002042
1630989.95,1598121.0511999973,32868.898800002644,1080364508.3248153,32868.898800002644
861941.25,897208.1377499999,-35266.88774999988,1243753371.5710914,35266.88774999988
880415.67,909507.678099998,-29092.008099998,846344935.2903491,29092.008099998
2678206.42,2352824.297300003,325382.1226999969,105873525772.75586,325382.1226999969
551553.99,577873.7040499985,-26319.714049998554,692727347.6736913,26319.714049998554
910899.05,937245.4606000008,-26346.41060000076,694133351.5038323,26346.41060000076
1435379.25,1434478.2195081818,901.0304918182082,811855.9471861622,901.0304918182082
448998.73,467213.42324999993,-18214.693249999953,331775050.1915938,18214.693249999953
974697.6,1069239.0104499971,-94541.41044999717,8938078289.874834,94541.41044999717
891152.33,933514.399550002,-42362.069550001994,1794544936.559206,42362.069550001994
1447614.08,1509444.7688000018,-61830.68880000175,3823034077.4826617,61830.68880000175
304984.14,308777.2821500004,-3793.142150000378,14387927.370109491,3793.142150000378
718232.26,743008.1873500005,-24775.92735000048,613846576.0525017,24775.92735000048
1287899.41,1296069.9984312486,-8170.588431248674,66758515.31285467,8170.588431248674
408891.49,408602.32449999976,289.1655000002356,83616.68639038627,289.1655000002356
747888.25,765513.6073500002,-17625.35735000018,310653221.7152054,17625.35735000018
1346994.53,1293725.918312977,53268.61168702296,2837544991.062839,53268.61168702296
649159.68,629804.7196016689,19354.960398331168,374614492.0209678,19354.960398331168
532739.77,572270.8804849995,-39531.11048499949,1562708696.1772366,39531.11048499949
1161615.51,1166302.2450999976,-4686.735099997604,21965485.897549555,4686.735099997604
927266.34,860591.8276500015,66674.51234999846,4445490597.110098,66674.51234999846
