Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1912791.09,988967.077413714,923824.0125862861,853450806231.0264,923824.0125862861
2427640.17,988966.1795935384,1438673.9904064615,2069782850672.0513,1438673.9904064615
1837743.6,988968.9552351601,848774.64476484,720418397595.6804,848774.64476484
808821.5,988945.5381155305,-180124.0381155305,32444669107.045086,180124.0381155305
773878.58,988950.1066930399,-215071.52669303992,46255761594.07498,215071.52669303992
1153332.89,988935.1259980752,164397.76400192466,27026624808.832516,164397.76400192466
1244390.03,988954.6001139196,255435.42988608044,65247258841.086716,255435.42988608044
1285358.01,988968.6121908211,296389.3978091789,87846675133.68771,296389.3978091789
895069.88,988965.2578798758,-93895.37787987583,8816341987.204676,93895.37787987583
1507460.69,988952.4866930337,518508.2033069662,268850756896.61823,518508.2033069662
481119.6,988958.7009099463,-507839.10090994637,257900552413.0227,507839.10090994637
2042581.71,988964.4141675832,1053617.2958324167,1110109406077.2144,1053617.2958324167
469598.57,988932.6973949332,-519334.1273949332,269707935877.0567,519334.1273949332
2057059.53,988950.6942989724,1068108.8357010277,1140856484902.605,1068108.8357010277
1833511.08,988962.8620444221,844548.217955578,713261692451.9425,844548.217955578
1725268.56,988951.0761920842,736317.4838079158,542163436961.2204,736317.4838079158
1063557.49,988934.5367581234,74622.95324187656,5568585150.539295,74622.95324187656
1837553.43,988971.8805799184,848581.5494200815,720090646016.1863,848581.5494200815
412314.71,988930.6595793414,-576615.9495793413,332485953309.2855,576615.9495793413
1495536.46,988962.1186087374,506574.3413912626,256617563355.99146,506574.3413912626
873643.14,988941.827676525,-115298.68767652498,13293787379.928852,115298.68767652498
457216.87,988967.2916058548,-531750.4216058548,282758510878.0043,531750.4216058548
935266.43,988958.7976817561,-53692.36768175603,2882870347.2728796,53692.36768175603
1530761.43,988970.3226634668,541791.1073365331,293537603988.9468,541791.1073365331
922539.94,988956.2210758912,-66416.28107589122,4411122391.951787,66416.28107589122
1124763.74,988936.2018443188,135827.53815568122,18449120121.433037,135827.53815568122
386344.54,988933.5636090767,-602589.0236090766,363113531374.1403,602589.0236090766
275313.34,988956.6785932734,-713643.3385932734,509286814718.55347,713643.3385932734
224294.39,988944.7160211932,-764650.3260211932,584690121084.317,764650.3260211932
697645.32,988949.7473575878,-291304.42735758785,84858269398.13217,291304.42735758785
450756.71,988957.3715047386,-538200.6615047385,289659952044.1381,538200.6615047385
2091663.2,988966.8015049413,1102696.3984950585,1215939347253.973,1102696.3984950585
537224.52,988937.9245722388,-451713.4045722388,204044999870.24307,451713.4045722388
246124.61,988948.1911255288,-742823.5811255288,551786872676.155,742823.5811255288
767338.32,988947.4905748338,-221609.17057483387,49110624482.865814,221609.17057483387
1448938.92,988961.4501650098,459977.4698349901,211579272755.79922,459977.4698349901
1911967.44,988970.8853341663,922996.5546658336,851922639924.9991,922996.5546658336
941612.04,988942.3533832589,-47330.31338325888,2240158564.9574947,47330.31338325888
555279.02,988949.7359103668,-433670.71591036674,188070289838.21002,433670.71591036674
432808.48,988936.2163674851,-556127.7363674851,309278059157.223,556127.7363674851
656637.63,988934.2658860269,-332296.6358860269,110421054221.17073,332296.6358860269
579874.22,988955.8560460106,-409081.63604601065,167347784950.08072,409081.63604601065
387944.83,988938.3083989333,-600993.4783989333,361193161078.04913,600993.4783989333
1249696.97,988946.5964554461,260750.37354455388,67990757303.62438,260750.37354455388
292859.36,988936.6747355858,-696077.3147355858,484523628089.5038,696077.3147355858
994801.4,988948.6152255572,5852.784774442785,34255089.61594929,5852.784774442785
494145.8,988954.8674161627,-494809.06741616275,244836013197.2527,494809.06741616275
412456.48,988929.6246805167,-576473.1446805167,332321286537.84393,576473.1446805167
280472.78,988935.2992922032,-708462.5192922031,501919141241.8553,708462.5192922031
496851.6,988945.2495655064,-492093.6495655064,242156159942.6994,492093.6495655064
848358.09,988954.3763773547,-140596.28637735476,19767315743.10315,140596.28637735476
599629.25,988945.4512300472,-389316.20123004715,151567104540.19458,389316.20123004715
947815.05,988964.8149839619,-41149.764983961824,1693303158.2352908,41149.764983961824
453943.89,988939.5396928244,-534995.6496928243,286220345190.2472,534995.6496928243
813845.5,988934.8787612647,-175089.37876126473,30656290555.00562,175089.37876126473
374556.08,988966.7171671417,-614410.6371671418,377500431064.1331,614410.6371671418
1799682.38,988965.8872955046,810716.4927044953,657261231543.078,810716.4927044953
565297.54,988964.1975067592,-423666.65750675916,179493436682.94955,423666.65750675916
1377092.33,988934.7889683581,388157.541031642,150666276659.73083,388157.541031642
471115.38,988931.4296939784,-517816.0496939784,268133461320.6767,517816.0496939784
1762155.79,988953.2766144802,773202.5133855199,597842126705.685,773202.5133855199
722496.93,988925.0712812496,-266428.1412812496,70983954466.58148,266428.1412812496
264214.12,988947.8378459932,-724733.7178459932,525238961782.87573,724733.7178459932
844373.31,988948.5523540362,-144575.2423540362,20902000701.728302,144575.2423540362
2066541.86,988988.6545636745,1077553.2054363256,1161120910546.1,1077553.2054363256
1597868.05,988967.8834277038,608900.1665722963,370759412851.7702,608900.1665722963
1308122.15,988936.9139331508,319185.2360668491,101879214923.05019,319185.2360668491
597856.51,988980.7077263035,-391124.1977263035,152978138047.04453,391124.1977263035
586289.08,988960.0048582787,-402670.9248582787,162143873726.22153,402670.9248582787
920128.89,988961.0794977795,-68832.18949777947,4737870311.058223,68832.18949777947
719888.76,988950.8672641868,-269062.10726418684,72394417565.44478,269062.10726418684
749549.55,988958.2068280083,-239408.65682800824,57316504964.19102,239408.65682800824
483660.15,988940.5286284318,-505280.3786284318,255308261026.89142,505280.3786284318
1122034.48,988954.5898740691,133079.8901259309,17710257155.92984,133079.8901259309
1084722.78,988968.256570773,95754.52342922706,9168928757.158394,95754.52342922706
791356.9,988944.8944640479,-197587.99446404784,39041015556.3246,197587.99446404784
619369.72,988930.2991424238,-369560.5791424238,136575021656.0837,369560.5791424238
941829.0,988930.8561942256,-47101.856194225606,2218584856.9415092,47101.856194225606
960746.04,988974.3905969161,-28228.350596916047,796839777.4224105,28228.350596916047
1081322.12,988971.0474850935,92351.07251490664,8528720594.653545,92351.07251490664
1079931.63,988976.2231857573,90955.4068142426,8272886028.744369,90955.4068142426
874446.32,988940.4794339568,-114494.15943395684,13108912544.488329,114494.15943395684
1853161.99,988970.2532358231,864191.7367641769,746827357891.4844,864191.7367641769
321299.99,988961.6668889481,-667661.6768889481,445772114786.1621,667661.6768889481
532241.22,988928.6303039272,-456687.41030392726,208563390730.1076,456687.41030392726
522105.93,988923.7228103675,-466817.7928103675,217918851684.34317,466817.7928103675
735796.38,988951.044082803,-253154.66408280295,64087283946.8768,253154.66408280295
751963.81,988951.7933897203,-236987.9833897202,56163304271.1263,236987.9833897202
1440963.0,988948.6274695232,452014.3725304768,204316992974.12064,452014.3725304768
559285.35,988936.1463765338,-429650.7963765338,184599806826.98972,429650.7963765338
1010711.08,988948.3969042704,21762.68309572956,473614375.52515316,21762.68309572956
531811.85,988930.3571513115,-457118.5071513115,208957329580.24362,457118.5071513115
833782.7,988923.4135558298,-155140.71355582983,24068641002.61204,155140.71355582983
813630.44,988921.5693654929,-175291.12936549296,30726980034.22999,175291.12936549296
522554.04,988943.7415899201,-466389.70158992015,217519353749.13477,466389.70158992015
1507637.17,988956.8711793987,518680.2988206012,269029252384.62814,518680.2988206012
1404516.29,988936.7399861957,415579.55001380434,172706362389.67612,415579.55001380434
929690.71,988950.0139854897,-59259.303985489765,3511665108.844683,59259.303985489765
911969.0,988950.4437983432,-76981.44379834319,5926142689.277471,76981.44379834319
584000.71,988964.3432917882,-404963.6332917883,163995544288.886,404963.6332917883
2027056.39,988951.7786624397,1038104.6113375602,1077661184080.307,1038104.6113375602
1761235.67,988949.5633217833,772286.1066782166,596425830568.1978,772286.1066782166
2202450.81,988973.809260956,1213477.000739044,1472526431322.626,1213477.000739044
1315356.99,988959.508995498,326397.48100450204,106535315606.08427,326397.48100450204
1016143.64,988964.1739857555,27179.466014244477,738723372.8194705,27179.466014244477
575676.13,988942.8828733074,-413266.75287330744,170789409030.44736,413266.75287330744
246277.18,988943.8760484626,-742666.6960484625,551553821419.5394,742666.6960484625
273690.37,988941.406914613,-715251.036914613,511584045807.4291,715251.036914613
1510397.27,988932.2539783254,521465.0160216746,271925762934.48535,521465.0160216746
968258.09,988931.1701956658,-20673.080195665825,427376244.77643055,20673.080195665825
825283.43,988971.7461637103,-163688.3161637102,26793864848.51075,163688.3161637102
531600.62,988955.0590340716,-457354.43903407163,209173082904.17035,457354.43903407163
1224175.99,988956.9814654303,235219.00853456964,55327981975.98595,235219.00853456964
1042043.55,988958.512607069,53085.03739293106,2818021195.0088887,53085.03739293106
1334571.87,988939.8343575243,345632.0356424758,119461504062.36168,345632.0356424758
917317.15,988956.6465301341,-71639.49653013411,5132217463.091098,71639.49653013411
1198104.22,988954.828999353,209149.39100064698,43743467755.94151,209149.39100064698
1069533.17,988950.7759341719,80582.39406582806,6493522233.380402,80582.39406582806
1294105.01,988936.8320199038,305168.1779800962,93127616851.69167,305168.1779800962
1472752.01,988959.1762296599,483792.8337703401,234055506007.53592,483792.8337703401
505329.66,988945.8262105068,-483616.16621050687,233884596220.1486,483616.16621050687
2013115.79,988982.6783568087,1024133.1116431913,1048848630363.9653,1024133.1116431913
821568.64,988938.2480688263,-167369.60806882626,28012585705.11251,167369.60806882626
1344483.81,988959.3735875586,355524.4364124414,126397624886.38411,355524.4364124414
1434709.63,988953.0612431193,445756.5687568806,198698918589.90762,445756.5687568806
892133.41,988933.8916740972,-96800.48167409713,9370333252.337214,96800.48167409713
753860.89,988946.2023649005,-235085.31236490048,55265104089.702835,235085.31236490048
1733822.4,988944.3483057322,744878.0516942677,554843311895.8481,744878.0516942677
1877592.55,988980.361962763,888612.188037237,789631620728.3259,888612.188037237
1354168.18,988963.8637065687,365204.3162934312,133374192639.35255,365204.3162934312
471449.98,988963.6073961755,-517513.6273961755,267820354540.7476,517513.6273961755
454694.21,988932.7738617035,-534238.5638617035,285410843117.01544,534238.5638617035
1203172.05,988939.5405324049,214232.50946759514,45895568112.78324,214232.50946759514
527509.76,988970.534089188,-461460.77408918797,212946046022.99258,461460.77408918797
853073.17,988973.4730981907,-135900.3030981907,18468892382.1801,135900.3030981907
402341.76,988931.154834722,-586589.394834722,344087118132.5654,586589.394834722
368929.55,988931.7174822727,-620002.1674822727,384402687682.7161,620002.1674822727
1930814.66,988966.4729241963,941848.1870758036,887078007497.978,941848.1870758036
1149448.02,988940.9201128408,160507.0998871592,25762529114.186497,160507.0998871592
1379579.63,988960.6016269808,390619.0283730191,152583225327.08148,390619.0283730191
1405168.06,988951.359505157,416216.70049484307,173236341770.8139,416216.70049484307
520284.79,988963.500604845,-468678.710604845,219659733774.22006,468678.710604845
311590.54,988950.5642096985,-677360.0242096984,458816602397.3632,677360.0242096984
418925.47,988960.1757098314,-570034.7057098314,324939565713.69415,570034.7057098314
2290549.32,988965.4006425939,1301583.919357406,1694120699129.7864,1301583.919357406
1375962.46,988934.8715164639,387027.58848353603,149790354247.38132,387027.58848353603
967310.82,988945.2643073559,-21634.44430735591,468049180.4880845,21634.44430735591
877813.33,988975.0853191887,-111161.7553191887,12356935845.643177,111161.7553191887
757738.76,988973.1239312462,-231234.36393124622,53469331062.68802,231234.36393124622
1511641.09,988961.0973124456,522679.99268755445,273194374755.86197,522679.99268755445
284309.34,988946.1020200123,-704636.7620200124,496512966390.04755,704636.7620200124
895020.48,988977.2410229385,-93956.76102293853,8827872941.921581,93956.76102293853
1090558.57,988944.448810847,101614.12118915305,10325429625.043884,101614.12118915305
968816.33,988970.9216778293,-20154.59167782939,406207565.70002973,20154.59167782939
1205536.71,988945.8839248294,216590.82607517054,46911585939.924774,216590.82607517054
924011.76,988946.084599791,-64934.32459979097,4216466511.2310185,64934.32459979097
1257921.28,988939.0893431612,268982.1906568388,72351418890.55199,268982.1906568388
916522.66,988964.5444896803,-72441.88448968029,5247826628.416182,72441.88448968029
904650.55,988944.9643546368,-84294.4143546368,7105548291.391198,84294.4143546368
392152.3,988928.1910836215,-596775.8910836214,356141464178.6504,596775.8910836214
556046.12,988931.2794017886,-432885.1594017886,187389561230.31192,432885.1594017886
472511.32,988966.472728897,-516455.152728897,266725924780.22833,516455.152728897
492792.8,988958.6064682472,-496165.80646824726,246180507508.2862,496165.80646824726
617405.35,988943.9947797403,-371538.64477974037,138040964564.76608,371538.64477974037
782796.01,988926.4139504159,-206130.4039504159,42489743432.761635,206130.4039504159
1750891.47,988972.003630821,761919.466369179,580521273232.2944,761919.466369179
1135577.62,988965.3408548773,146612.27914512285,21495160396.127426,146612.27914512285
530367.83,988929.5925692776,-458561.76256927766,210278890090.64258,458561.76256927766
274634.52,988939.4330322307,-714304.9130322307,510231508781.98267,714304.9130322307
1112449.3,988961.6206175005,123487.67938249954,15249206959.275002,123487.67938249954
498056.0,988944.6759110132,-490888.67591101315,240971692137.6677,490888.67591101315
1419445.12,988968.4267397249,430476.6932602752,185310183440.30106,430476.6932602752
554036.84,988964.3376743492,-434927.49767434923,189161928233.27106,434927.49767434923
1469693.99,988945.6872671251,480748.3027328749,231118930580.53992,480748.3027328749
347295.6,988959.9801350293,-641664.3801350293,411733176734.0714,641664.3801350293
1968045.91,988969.9008679716,979076.0091320283,958589831657.8997,979076.0091320283
295339.01,988928.5802471343,-693589.5702471343,481066491955.60443,693589.5702471343
1933577.2,988958.4234284244,944618.7765715756,892304633051.5802,944618.7765715756
1843030.95,988945.72733322,854085.22266678,729461567577.7632,854085.22266678
581473.55,988945.7660758026,-407472.2160758026,166033606873.72552,407472.2160758026
461868.09,988935.4434404959,-527067.3534404959,277799995062.7686,527067.3534404959
274721.85,988940.501113698,-714218.651113698,510108281598.6703,714218.651113698
272997.65,988934.6216795959,-715936.9716795959,512565747417.7505,715936.9716795959
1493525.93,988971.5382201571,504554.3917798428,254575134264.3271,504554.3917798428
354993.26,988961.7025654488,-633968.4425654488,401915986168.8608,633968.4425654488
831425.2,988951.3375778479,-157526.13757784793,24814484020.195072,157526.13757784793
506273.74,988943.9556714562,-482670.2156714562,232970537096.33002,482670.2156714562
925916.65,988969.1641762842,-63052.514176284196,3975619543.9505196,63052.514176284196
1361945.18,988963.6112658237,372981.5687341762,139115250615.407,372981.5687341762
654088.02,988942.4813120388,-334854.4613120388,112127510260.5757,334854.4613120388
1172003.1,988951.876204121,183051.22379587905,33507750533.168995,183051.22379587905
1306194.55,988954.4425172486,317240.1074827515,100641285795.66771,317240.1074827515
1220579.55,988961.0318223111,231618.51817768894,53647137962.82842,231618.51817768894
515777.97,988929.2922806104,-473151.32228061045,223872173775.8901,473151.32228061045
642827.29,988950.3059302807,-346123.0159302807,119801142156.67332,346123.0159302807
1949183.14,988947.850557359,960235.2894426408,922051811090.9922,960235.2894426408
310800.79,988940.3227286165,-678139.5327286166,459873225849.3865,678139.5327286166
653468.75,988947.4724958588,-335478.7224958588,112545973247.45343,335478.7224958588
1986445.65,988966.5632111909,997479.086788809,994964528581.0365,997479.086788809
1672339.27,988960.7812992338,683378.4887007662,467006158818.9433,683378.4887007662
977062.44,988933.933643914,-11871.493643914,140932361.3374905,11871.493643914
685531.85,988951.5130023712,-303419.6630023712,92063491896.4725,303419.6630023712
2143080.57,988971.4374142056,1154109.1325857942,1331967889917.9343,1154109.1325857942
1809989.29,988972.2472567178,821017.0427432823,674068984474.9246,821017.0427432823
1366381.6,988964.7365400781,377416.863459922,142443488823.9254,377416.863459922
565390.4,988937.9543975707,-423547.55439757067,179392530836.1631,423547.55439757067
1703850.25,988981.0534079694,714869.1965920306,511037968236.13525,714869.1965920306
1935299.94,988958.5890284056,946341.3509715943,895561952558.7423,946341.3509715943
1345454.0,988964.5583735879,356489.4416264121,127084721991.11108,356489.4416264121
517021.3,988926.768952942,-471905.468952942,222694771627.6961,471905.468952942
1323999.36,988955.6085869367,335043.7514130634,112254315360.93861,335043.7514130634
1554837.62,988955.8408044564,565881.7791955437,320222188025.5141,565881.7791955437
551799.63,988967.8918864493,-437168.2618864493,191116089200.81912,437168.2618864493
845252.21,988977.7297815885,-143725.51978158858,20657025036.48781,143725.51978158858
1051518.45,988929.881088207,62588.56891179294,3917328958.4262543,62588.56891179294
1150204.71,988938.9109970467,161265.79900295322,26006657928.06091,161265.79900295322
948977.5,988968.6927927312,-39991.19279273122,1599295500.9853976,39991.19279273122
1226997.7,988926.3454751568,238071.35452484316,56677969845.293564,238071.35452484316
967729.35,988939.7461656946,-21210.396165694576,449880905.50571114,21210.396165694576
527041.46,988945.069269655,-461903.6092696551,213354944256.3342,461903.6092696551
571190.83,988972.4630666939,-417781.6330666939,174541492927.87366,417781.6330666939
230519.49,988942.6442246266,-758423.1542246266,575205680864.0317,758423.1542246266
1407842.91,988937.2361764362,418905.67382356373,175481963561.57397,418905.67382356373
579272.38,988947.2533402581,-409674.87334025814,167833501846.35654,409674.87334025814
427175.03,988925.6774854526,-561750.6474854526,315563789950.3252,561750.6474854526
1550214.02,988950.6324075072,561263.3875924929,315016590251.80084,561263.3875924929
997868.63,988957.8559755597,8910.774024440325,79401893.71464042,8910.774024440325
1244542.33,988930.9451282712,255611.38487172883,65337180076.04308,255611.38487172883
1148987.46,988965.9932924442,160021.4667075558,25606869807.237392,160021.4667075558
942970.63,988936.1543422003,-45965.52434220025,2112829428.053404,45965.52434220025
640181.86,988942.4725023177,-348760.61250231776,121633964832.99184,348760.61250231776
905984.49,988966.1061317928,-82981.61613179278,6885948615.844212,82981.61613179278
1334627.96,988962.604213279,345665.355786721,119484538191.1604,345665.355786721
1427383.24,988938.5206528788,438444.7193471212,192233771923.3759,438444.7193471212
2363601.47,988963.2164837029,1374638.2535162973,1889630328030.3362,1374638.2535162973
771298.98,988950.3399585737,-217651.3599585737,47372114491.81662,217651.3599585737
793589.18,988946.2764197233,-195357.09641972324,38164395121.545044,195357.09641972324
555424.24,988928.6905410757,-433504.45054107567,187926108638.91992,433504.45054107567
1287288.59,988934.2435385064,298354.34646149364,89015316052.46498,298354.34646149364
452792.53,988931.7808413219,-536139.2508413219,287445296292.69385,536139.2508413219
512834.04,988963.3294585526,-476129.28945855267,226699100280.30624,476129.28945855267
301444.94,988929.5158176669,-687484.575817667,472635041987.19745,687484.575817667
1880752.36,988964.6796203348,891787.6803796653,795285266876.9441,891787.6803796653
620908.18,988953.2040172436,-368045.02401724353,135457139703.85336,368045.02401724353
618949.82,988981.0580204104,-370031.2380204104,136923117110.91762,370031.2380204104
1132948.48,988935.8283518521,144012.65164814785,20739643834.73078,144012.65164814785
484032.75,988930.6745233182,-504897.9245233182,254921914187.9543,504897.9245233182
847380.07,988983.5151001464,-141603.44510014646,20051535664.230194,141603.44510014646
1140501.03,988937.5856703274,151563.4443296726,22971477657.07377,151563.4443296726
2338832.4,988943.1737011247,1349889.2262988752,1822200923277.776,1349889.2262988752
1206795.74,988936.2348553975,217859.5051446025,47462763981.85108,217859.5051446025
1891816.0,988956.5845688962,902859.4154311038,815155124032.5945,902859.4154311038
2015563.48,988987.5818367715,1026575.8981632285,1053858074689.6394,1026575.8981632285
553834.04,988964.111973288,-435130.07197328797,189338179535.47876,435130.07197328797
2068942.97,988944.3212078603,1079998.6487921397,1166397081392.8477,1079998.6487921397
1297792.41,988962.4868299945,308829.92317000544,95375921445.19147,308829.92317000544
348591.74,988962.3186681642,-640370.5786681642,410074478023.7995,640370.5786681642
1946369.57,988952.5691771667,957417.0008228334,916647313464.5894,957417.0008228334
1245480.95,988939.1526127511,256541.79738724884,65813693806.68024,256541.79738724884
2144336.89,988975.8846431737,1155361.0053568264,1334859052699.1365,1155361.0053568264
619639.74,988978.8585873096,-369339.1185873096,136411384518.85075,369339.1185873096
1525147.09,988970.1353076847,536176.9546923154,287485726743.12524,536176.9546923154
1781717.71,988960.1644114434,792757.5455885566,628464526087.5923,792757.5455885566
538344.1,988934.4845748837,-450590.38457488373,203031694671.3416,450590.38457488373
659950.36,988959.8060798387,-329009.4460798387,108247215609.76227,329009.4460798387
971422.67,988940.0065290421,-17517.336529042106,306857079.071713,17517.336529042106
956987.81,988944.2801679537,-31956.470167953637,1021215985.5953108,31956.470167953637
1008483.07,988943.7104659185,19539.35953408142,381786571.0020985,19539.35953408142
768390.05,988948.810637585,-220558.76063758496,48646166893.987495,220558.76063758496
1118313.7,988965.178263031,129348.521736969,16731040075.539145,129348.521736969
958007.69,988948.0062919045,-30940.316291904543,957303172.2430936,30940.316291904543
1157557.79,988936.240166064,168621.54983393603,28433227068.398575,168621.54983393603
1337617.55,988962.5612924708,348654.98870752926,121560301150.64735,348654.98870752926
1273279.79,988929.72418309,284350.06581691,80854959930.08105,284350.06581691
763479.9,988946.2071507425,-225466.3071507425,50835055660.19296,225466.3071507425
872113.23,988950.394679444,-116837.16467944405,13650923050.331528,116837.16467944405
537455.65,988941.7340353242,-451486.08403532417,203839684077.5518,451486.08403532417
1109216.35,988933.1830926122,120283.1669073879,14468040241.270536,120283.1669073879
246970.97,988939.1175340891,-741968.1475340892,550516731955.1678,741968.1475340892
1327405.42,988958.5460566864,338446.8739433135,114546286482.00113,338446.8739433135
1799070.98,988970.3841577366,810100.5958422634,656262975383.9902,810100.5958422634
1355234.3,988964.2469072496,366270.0530927505,134153751792.56625,366270.0530927505
1945808.26,988959.5105474199,956848.7494525801,915559529328.9664,956848.7494525801
1333315.03,988965.1005794846,344349.92942051543,118576873891.91396,344349.92942051543
1183571.35,988938.0534170866,194633.2965829135,37882120138.73237,194633.2965829135
1830939.1,988971.2426915811,841967.857308419,708909872740.5302,841967.857308419
1441559.4,988936.851570913,452622.5484290869,204867171346.44113,452622.5484290869
349214.18,988959.9669951493,-639745.7869951492,409274671978.04285,639745.7869951492
1477134.75,988948.4101203476,488186.33987965237,238325902445.09146,488186.33987965237
475770.14,988961.9127454073,-513191.7727454073,263365795613.57376,513191.7727454073
1115255.65,988950.4640842681,126305.18591573182,15952999989.20758,126305.18591573182
335858.11,988931.5881299799,-653073.4781299799,426504967836.78937,653073.4781299799
413042.12,988968.0455240264,-575925.9255240264,331690671690.70636,575925.9255240264
855001.02,988951.7116702526,-133950.6916702526,17942787798.939075,133950.6916702526
1182694.95,988959.4891378045,193735.46086219547,37533428795.487274,193735.46086219547
781694.57,988929.8137123662,-207235.2437123662,42946446236.52382,207235.2437123662
1146992.13,988950.2031150025,158041.9268849974,24977250653.522865,158041.9268849974
1173131.63,988931.2345523438,184200.39544765605,33929785683.072865,184200.39544765605
793184.25,988954.6572612958,-195770.40726129583,38326052359.25363,195770.40726129583
237095.82,988941.0438872335,-751845.2238872335,565271240682.0443,751845.2238872335
244856.44,988935.7945388688,-744079.3545388689,553654085850.9797,744079.3545388689
1307928.01,988934.7534353369,318993.25656466314,101756697733.729,318993.25656466314
1111638.07,988947.9838227185,122690.08617728157,15052857246.188778,122690.08617728157
655157.32,988945.6397918331,-333788.3197918332,111414642429.4551,333788.3197918332
1539483.7,988970.6507898432,550513.0492101568,303064617350.6645,550513.0492101568
1345311.65,988953.8189057403,356357.8310942596,126990903782.20488,356357.8310942596
320831.36,988965.0629064658,-668133.7029064659,446402644959.50555,668133.7029064659
224639.76,988950.7979140674,-764311.0379140674,584171362677.2789,764311.0379140674
1931668.64,988950.3474005933,942718.2925994066,888717779201.5403,942718.2925994066
1795152.73,988967.9580744047,806184.7719255952,649933886484.724,806184.7719255952
1867345.09,988985.1736882031,878359.916311797,771516142583.267,878359.916311797
2039222.26,988952.739262905,1050269.520737095,1103066066189.3274,1050269.520737095
867283.25,988945.1474619439,-121661.89746194391,14801617294.040554,121661.89746194391
324174.79,988930.4766708503,-664755.6866708503,441900122961.23364,664755.6866708503
1932233.17,988963.4184517504,943269.7515482495,889757824185.8964,943269.7515482495
1095091.53,988954.434145381,106137.09585461905,11265083116.452593,106137.09585461905
1376670.27,988946.2813164023,387723.98868359777,150329891400.71866,387723.98868359777
542663.53,988963.9179863372,-446300.3879863372,199184036316.7551,446300.3879863372
2078420.31,988992.0800640134,1089428.2299359867,1186853868181.457,1089428.2299359867
1697229.58,988970.7838761825,708258.7961238176,501630522286.7594,708258.7961238176
363064.64,988959.2264598394,-625894.5864598394,391744033359.73334,625894.5864598394
733037.32,988924.3520692942,-255887.03206929425,65478173181.232025,255887.03206929425
316687.22,988935.2858175668,-672248.0658175668,451917461995.45966,672248.0658175668
564538.07,988947.605152084,-424409.5351520841,180123453528.0081,424409.5351520841
944100.3,988969.1015492689,-44868.80154926889,2013209352.467674,44868.80154926889
1858440.92,988956.8383184652,869484.0816815348,756002568297.5818,869484.0816815348
982523.26,988944.4331855818,-6421.173185581807,41231465.07923481,6421.173185581807
899044.34,988982.512841585,-89938.17284158501,8088874934.082819,89938.17284158501
1615524.71,988962.2515966623,626562.4584033376,392580514280.4342,626562.4584033376
813954.82,988951.9554530537,-174997.13545305375,30623997416.77444,174997.13545305375
1441032.59,988970.5316090784,452062.0583909217,204360104636.6371,452062.0583909217
