Actual,Predicted,Residual,Residual_Squared,Absolute_Error
412314.71,353479.62,58835.08500000002,3461567226.957227,58835.08500000002
1495536.46,1.5316411e+06,-36104.66500000004,1303546834.7622278,36104.66500000004
873643.14,837209.8,36433.327500000014,1327387352.7222574,36433.327500000014
457216.87,497317.47,-40100.598750000005,1608058020.108502,40100.598750000005
935266.43,889511.56,45754.86750000005,2093507899.942561,45754.86750000005
1530761.43,1.480396e+06,50365.429999999935,2536676539.084893,50365.429999999935
922539.94,948301.56,-25761.622500000056,663661193.8325092,25761.622500000056
1124763.74,1.1849779e+06,-60214.13500000001,3625742053.7982264,60214.13500000001
386344.54,322842.88,63501.66499999998,4032461457.7722225,63501.66499999998
275313.34,239985.73,35327.605625000026,1248039719.1955335,35327.605625000026
224294.39,325336.3,-101041.92249999999,10209470102.496004,101041.92249999999
697645.32,796990.06,-99344.74250000005,9869377862.391317,99344.74250000005
450756.71,519498.38,-68741.66499999998,4725416506.972222,68741.66499999998
2091663.2,2.0534965e+06,38166.69999999995,1456696988.8899965,38166.69999999995
537224.52,449490.16,87734.36375000002,7697318582.617317,87734.36375000002
246124.61,356304.38,-110179.76500000001,12139580615.455229,110179.76500000001
767338.32,784621.1,-17282.80500000005,298695348.66802675,17282.80500000005
1448938.92,1.4793879e+06,-30448.955000000075,927138860.5920296,30448.955000000075
1911967.44,1.9468224e+06,-34854.935000000056,1214866493.854229,34854.935000000056
941612.04,955647.75,-14035.709999999963,197001155.20409894,14035.709999999963
555279.02,605491.75,-50212.72999999998,2521318254.052898,50212.72999999998
432808.48,502656.34,-69847.86375000002,4878724070.438566,69847.86375000002
656637.63,1.4169522e+06,-760314.62,578078321385.7444,760314.62
579874.22,703192.0,-123317.78000000003,15207274864.128407,123317.78000000003
387944.83,368983.6,18961.236250000016,359528480.1283147,18961.236250000016
1249696.97,1.2912528e+06,-41555.78000000003,1726882851.4084022,41555.78000000003
292859.36,283023.25,9836.109999999986,96749059.93209973,9836.109999999986
994801.4,880334.8,114466.58750000002,13102599653.89516,114466.58750000002
494145.8,568872.3,-74726.51250000001,5584051670.412658,74726.51250000001
412456.48,355693.0,56763.47999999998,3222092661.7103977,56763.47999999998
280472.78,329147.78,-48675.00124999997,2369255746.687499,48675.00124999997
496851.6,517608.3,-20756.712500000023,430841113.80765724,20756.712500000023
848358.09,813066.06,35292.02749999997,1245527205.060754,35292.02749999997
599629.25,587223.5,12405.75,153902633.0625,12405.75
947815.05,892715.1,55099.92500000005,3036001735.00563,55099.92500000005
453943.89,410615.75,43328.140000000014,1877327715.8596013,43328.140000000014
813845.5,862134.2,-48288.6875,2331797340.4726562,48288.6875
374556.08,411753.62,-37197.544999999984,1383657354.0270238,37197.544999999984
1799682.38,1.8237012e+06,-24018.87000000011,576906116.0769054,24018.87000000011
565297.54,539071.9,26225.665000000037,687785504.692227,26225.665000000037
1377092.33,1.374285e+06,2807.3300000000745,7881101.728900419,2807.3300000000745
471115.38,456702.78,14412.598750000005,207723002.7285017,14412.598750000005
1762155.79,1.6912809e+06,70874.91500000004,5023253576.25723,70874.91500000004
722496.93,757125.4,-34628.44499999995,1199129203.1180215,34628.44499999995
264214.12,340280.25,-76066.13,5786056133.176901,76066.13
844373.31,888019.6,-43646.314999999944,1905000813.07922,43646.314999999944
2066541.86,2.1545362e+06,-87994.3899999999,7743012671.472082,87994.3899999999
1597868.05,1.573949e+06,23919.050000000047,572120952.9025022,23919.050000000047
1308122.15,1.3084874e+06,-365.22500000009313,133389.30062506802,365.22500000009313
597856.51,690620.4,-92763.86499999999,8605134649.738224,92763.86499999999
586289.08,593648.4,-7359.295000000042,54159222.897025615,7359.295000000042
920128.89,920202.2,-73.29749999998603,5372.523506247952,73.29749999998603
719888.76,755082.94,-35194.17749999999,1238630129.9015057,35194.17749999999
749549.55,754015.5,-4465.949999999953,19944709.402499583,4465.949999999953
483660.15,526497.44,-42837.28749999998,1835033200.3576543,42837.28749999998
1122034.48,1.1375668e+06,-15532.270000000019,241251411.35290056,15532.270000000019
1084722.78,1.1352678e+06,-50544.96999999997,2554793992.300897,50544.96999999997
791356.9,741062.5,50294.40000000002,2529526671.3600025,50294.40000000002
619369.72,717469.2,-98099.46750000003,9623505523.783562,98099.46750000003
941829.0,879005.9,62823.125,3946745034.765625,62823.125
960746.04,928554.6,32191.415000000037,1036287199.7022274,32191.415000000037
1081322.12,1.0656711e+06,15650.995000000112,244953644.4900285,15650.995000000112
1079931.63,1.0809691e+06,-1037.4950000001118,1076395.8750252319,1037.4950000001118
874446.32,909240.0,-34793.68000000005,1210600167.9424036,34793.68000000005
1853161.99,1.8629828e+06,-9820.76000000001,96447326.97760019,9820.76000000001
321299.99,333548.9,-12248.91625000001,150035949.2995143,12248.91625000001
532241.22,494022.88,38218.34499999997,1460641894.539023,38218.34499999997
522105.93,459287.16,62818.77374999999,3946198335.453688,62818.77374999999
735796.38,739447.9,-3651.4949999999953,13333415.735024966,3651.4949999999953
751963.81,750165.06,1798.7475000000559,3235492.568756451,1798.7475000000559
1440963.0,1.5252596e+06,-84296.625,7105920986.390625,84296.625
559285.35,545713.3,13572.037499999977,184200201.90140563,13572.037499999977
1010711.08,948916.44,61794.64249999996,3818577841.702801,61794.64249999996
531811.85,547122.9,-15311.025000000023,234427486.5506257,15311.025000000023
833782.7,825191.4,8591.324999999953,73810865.2556242,8591.324999999953
813630.44,788104.4,25526.064999999944,651579994.3842221,25526.064999999944
522554.04,524348.56,-1794.522500000021,3220311.003006325,1794.522500000021
1507637.17,1.4693104e+06,38326.794999999925,1468943214.9720192,38326.794999999925
1404516.29,1.4208621e+06,-16345.834999999963,267186321.8472238,16345.834999999963
929690.71,871483.6,58207.08499999996,3388064744.197221,58207.08499999996
911969.0,918210.5,-6241.5,38956322.25,6241.5
584000.71,586777.8,-2777.1025000000373,7712298.295506457,2777.1025000000373
2027056.39,2.0509288e+06,-23872.360000000102,569889571.9696048,23872.360000000102
1761235.67,1.7365642e+06,24671.419999999925,608678964.8163964,24671.419999999925
2202450.81,2.218728e+06,-16277.189999999944,264946914.29609817,16277.189999999944
1315356.99,1.3677071e+06,-52350.13500000001,2740536634.518226,52350.13500000001
1016143.64,1.1680392e+06,-151895.61,23072276337.272095,151895.61
575676.13,1.4300441e+06,-854367.995,729944670880.3201,854367.995
246277.18,326030.8,-79753.6325,6360641896.945057,79753.6325
273690.37,278635.56,-4945.192500000005,24454928.862056296,4945.192500000005
1510397.27,1.3650719e+06,145325.39500000002,21119470431.90603,145325.39500000002
968258.09,927494.94,40763.15249999997,1661634601.7382536,40763.15249999997
825283.43,787330.2,37953.24250000005,1440448616.2638102,37953.24250000005
531600.62,582351.25,-50750.630000000005,2575626445.3969007,50750.630000000005
1224175.99,1.3122962e+06,-88120.26000000001,7765180222.467602,88120.26000000001
1042043.55,1.2447831e+06,-202739.57499999995,41103335271.1806,202739.57499999995
1334571.87,1.1705906e+06,163981.2450000001,26889848711.75006,163981.2450000001
917317.15,891224.9,26092.275000000023,680806814.6756262,26092.275000000023
1198104.22,779047.25,419056.97,175608744105.58087,419056.97
1069533.17,1.2043688e+06,-134835.58000000007,18180633633.93642,134835.58000000007
1294105.01,1.2476478e+06,46457.26000000001,2158277006.707601,46457.26000000001
1472752.01,1.4046056e+06,68146.38500000001,4643929788.568226,68146.38500000001
505329.66,556668.25,-51338.590000000026,2635650823.1881027,51338.590000000026
2013115.79,1.993942e+06,19173.790000000037,367634222.96410143,19173.790000000037
821568.64,851976.6,-30407.984999999986,924645551.7602241,30407.984999999986
1344483.81,1.3321509e+06,12332.935000000056,152101285.71422637,12332.935000000056
1434709.63,1.3933319e+06,41377.75499999989,1712118608.8400156,41377.75499999989
892133.41,924223.3,-32089.902499999967,1029761842.4595041,32089.902499999967
753860.89,754100.0,-239.10999999998603,57173.59209999332,239.10999999998603
1733822.4,1.0997905e+06,634031.8999999999,401996450217.60986,634031.8999999999
1877592.55,1.9126226e+06,-35030.07499999995,1227106154.5056217,35030.07499999995
1354168.18,1.3826762e+06,-28508.070000000065,812710055.1249037,28508.070000000065
471449.98,517700.84,-46250.86375000002,2139142397.6210659,46250.86375000002
454694.21,329043.75,125650.46000000002,15788038098.211605,125650.46000000002
1203172.05,1.2328844e+06,-29712.324999999953,882822256.9056222,29712.324999999953
527509.76,539507.0,-11997.23999999999,143933767.6175998,11997.23999999999
853073.17,1.0672631e+06,-214189.95499999996,45877336822.90201,214189.95499999996
402341.76,426295.66,-23953.89624999999,573789145.5557636,23953.89624999999
368929.55,324862.4,44067.14374999999,1941913158.283163,44067.14374999999
1930814.66,1.841069e+06,89745.65999999992,8054283488.835585,89745.65999999992
1149448.02,1.1002615e+06,49186.52000000002,2419313749.710402,49186.52000000002
1379579.63,1.3358331e+06,43746.50499999989,1913756699.7150152,43746.50499999989
1405168.06,1.4409045e+06,-35736.439999999944,1277093143.873596,35736.439999999944
520284.79,494873.5,25411.28999999998,645733659.4640989,25411.28999999998
311590.54,374570.16,-62979.61625000002,3966432062.997267,62979.61625000002
418925.47,465488.06,-46562.59250000003,2168075020.3210588,46562.59250000003
2290549.32,2.0376635e+06,252885.81999999983,63951237957.07231,252885.81999999983
1375962.46,1.3708912e+06,5071.209999999963,25717170.86409962,5071.209999999963
967310.82,910133.44,57177.38249999995,3269253069.5513005,57177.38249999995
877813.33,980645.75,-102832.42000000004,10574506603.056408,102832.42000000004
757738.76,821879.6,-64140.86499999999,4114050562.9482236,64140.86499999999
1511641.09,1.8250489e+06,-313407.7849999999,98224439698.60617,313407.7849999999
284309.34,386177.3,-101867.97249999997,10377083821.260752,101867.97249999997
895020.48,926844.94,-31824.45750000002,1012796095.1693075,31824.45750000002
1090558.57,1.1277306e+06,-37172.054999999935,1381761672.9230201,37172.054999999935
968816.33,903567.56,65248.76749999996,4257401660.2690506,65248.76749999996
1205536.71,1.3401616e+06,-134624.91500000004,18123867738.757236,134624.91500000004
924011.76,1.0006954e+06,-76683.61499999999,5880376809.468224,76683.61499999999
1257921.28,1.2866655e+06,-28744.219999999972,826230183.4083984,28744.219999999972
916522.66,953128.6,-36605.96499999997,1339996673.5812225,36605.96499999997
904650.55,659628.7,245021.86250000005,60035713102.968925,245021.86250000005
392152.3,421400.28,-29247.98125000001,855444407.2003522,29247.98125000001
556046.12,605907.56,-49861.442500000005,2486163448.1808066,49861.442500000005
472511.32,704045.9,-231534.555,53608250159.04802,231534.555
492792.8,591848.7,-99055.88750000001,9812068848.412659,99055.88750000001
617405.35,584136.06,33269.28749999998,1106845490.7576547,33269.28749999998
782796.01,781647.4,1148.6350000000093,1319362.3632250214,1148.6350000000093
1750891.47,2.0682822e+06,-317390.78,100736907229.00842,317390.78
1135577.62,1.1535911e+06,-18013.50499999989,324486362.385021,18013.50499999989
530367.83,517948.03,12419.798749999958,154251400.9905005,12419.798749999958
274634.52,455601.28,-180966.76124999998,32748968677.314495,180966.76124999998
1112449.3,1.0320732e+06,80376.11250000005,6460319460.612663,80376.11250000005
498056.0,547664.75,-49608.75,2461028076.5625,49608.75
1419445.12,1.4615611e+06,-42116.00499999989,1773757877.1600156,42116.00499999989
554036.84,557700.75,-3663.9100000000326,13424236.488100238,3663.9100000000326
1469693.99,1.187559e+06,282134.99,79600152582.3001,282134.99
347295.6,383111.47,-35815.86875000002,1282776454.3172283,35815.86875000002
1968045.91,1.9635324e+06,4513.534999999916,20371998.196224242,4513.534999999916
295339.01,351165.78,-55826.77124999999,3116628388.1998253,55826.77124999999
1933577.2,2.0367574e+06,-103180.17500000005,10646148513.030634,103180.17500000005
1843030.95,1.9609398e+06,-117908.80000000005,13902485117.44001,117908.80000000005
581473.55,638278.1,-56804.57499999995,3226759740.9306197,56804.57499999995
461868.09,525568.6,-63700.534999999974,4057758159.2862215,63700.534999999974
274721.85,227477.5,47244.34999999998,2232028606.9224977,47244.34999999998
272997.65,274670.94,-1673.2874999999767,2799891.057656172,1673.2874999999767
1493525.93,1.5453708e+06,-51844.820000000065,2687885360.832407,51844.820000000065
354993.26,405554.53,-50561.27124999999,2556442150.4160757,50561.27124999999
831425.2,811247.8,20177.387499999953,407126966.32515436,20177.387499999953
506273.74,489764.06,16509.67749999999,272569451.15400594,16509.67749999999
925916.65,867288.6,58628.02500000002,3437245315.4006276,58628.02500000002
1361945.18,1.3391435e+06,22801.679999999935,519916610.82239705,22801.679999999935
654088.02,662456.7,-8368.667499999981,70034595.72555594,8368.667499999981
1172003.1,1.245501e+06,-73497.8999999999,5401941304.4099865,73497.8999999999
1306194.55,1.3629464e+06,-56751.82499999995,3220769640.83062,56751.82499999995
1220579.55,1.3038768e+06,-83297.19999999995,6938423527.839993,83297.19999999995
515777.97,507795.03,7982.938749999972,63727311.08625112,7982.938749999972
642827.29,705926.44,-63099.14749999996,3981502415.2267513,63099.14749999996
1949183.14,1.5197492e+06,429433.8899999999,184413465880.532,429433.8899999999
310800.79,424999.2,-114198.39750000002,13041273991.56801,114198.39750000002
653468.75,875354.4,-221885.625,49233230581.640625,221885.625
1986445.65,1.9569915e+06,29454.149999999907,867546952.2224945,29454.149999999907
1672339.27,1.6835238e+06,-11184.479999999981,125092592.87039958,11184.479999999981
977062.44,962577.6,14484.814999999944,209809865.5842234,14484.814999999944
685531.85,744632.06,-59100.21250000002,3492835117.545159,59100.21250000002
2143080.57,2.315825e+06,-172744.43000000017,29840638096.02496,172744.43000000017
1809989.29,1.9424276e+06,-132438.33499999996,17539912577.572216,132438.33499999996
1366381.6,1.3956002e+06,-29218.649999999907,853729507.8224945,29218.649999999907
565390.4,524101.62,41288.77500000002,1704762941.000627,41288.77500000002
1703850.25,1.9522695e+06,-248419.25,61712123770.5625,248419.25
1935299.94,1.9437265e+06,-8426.560000000056,71006913.43360095,8426.560000000056
1345454.0,1.5595406e+06,-214086.625,45833083003.890625,214086.625
517021.3,543751.56,-26730.26250000001,714506933.3189069,26730.26250000001
1323999.36,1.3210911e+06,2908.2350000001024,8457830.815225596,2908.2350000001024
1554837.62,1.3773624e+06,177475.2450000001,31497462587.810066,177475.2450000001
551799.63,700344.6,-148544.995,22065615539.550022,148544.995
845252.21,880080.8,-34828.60250000004,1213031552.1030087,34828.60250000004
1051518.45,860153.8,191364.63749999995,36620424485.506386,191364.63749999995
1150204.71,1.2168004e+06,-66595.66500000004,4434982596.79223,66595.66500000004
948977.5,1.0081055e+06,-59128.0,3496120384.0,59128.0
1226997.7,1.3887874e+06,-161789.67500000005,26175898936.60564,161789.67500000005
967729.35,953717.3,14012.037499999977,196337194.9014056,14012.037499999977
527041.46,561849.75,-34808.29000000004,1211617052.7241025,34808.29000000004
571190.83,591715.44,-20524.607500000042,421259513.029058,20524.607500000042
230519.49,288170.16,-57650.66625000001,3323599319.06889,57650.66625000001
1407842.91,1.3744336e+06,33409.284999999916,1116180324.2112193,33409.284999999916
579272.38,587346.75,-8074.369999999995,65195450.89689992,8074.369999999995
427175.03,437452.66,-10277.626249999972,105629601.33468848,10277.626249999972
1550214.02,1.5186599e+06,31554.14500000002,995664066.6810262,31554.14500000002
997868.63,972317.8,25550.817500000005,652844274.9183065,25550.817500000005
1244542.33,1.1156839e+06,128858.45500000007,16604501424.987043,128858.45500000007
1148987.46,1.2381929e+06,-89205.41500000004,7957606065.322231,89205.41500000004
942970.63,946549.06,-3578.4324999999953,12805179.157056216,3578.4324999999953
640181.86,804518.0,-164336.14,27006366910.099606,164336.14
905984.49,824444.06,81540.42749999999,6648841316.882754,81540.42749999999
1334627.96,1.345257e+06,-10629.040000000037,112976491.3216008,10629.040000000037
1427383.24,1.3454031e+06,81980.11499999999,6720739255.413223,81980.11499999999
2363601.47,2.155566e+06,208035.4700000002,43278756778.12099,208035.4700000002
771298.98,794138.25,-22839.27000000002,521632254.13290083,22839.27000000002
793589.18,805876.6,-12287.444999999949,150981304.62802374,12287.444999999949
555424.24,512938.25,42485.98999999999,1805059346.2800992,42485.98999999999
1287288.59,1.3773135e+06,-90024.90999999992,8104484420.508085,90024.90999999992
452792.53,403170.6,49621.93625000003,2462336557.1990666,49621.93625000003
512834.04,536739.5,-23905.46000000002,571471017.811601,23905.46000000002
301444.94,353020.88,-51575.935,2660077071.1242247,51575.935
1880752.36,1.9036115e+06,-22859.139999999898,522540281.5395953,22859.139999999898
620908.18,699090.8,-78182.63249999995,6112524024.630048,78182.63249999995
618949.82,699791.56,-80841.74250000005,6535387330.436315,80841.74250000005
1132948.48,1.1840695e+06,-51121.02000000002,2613358685.840402,51121.02000000002
484032.75,569362.7,-85329.9375,7281198233.753906,85329.9375
847380.07,913447.8,-66067.74250000005,4364946599.046313,66067.74250000005
1140501.03,1.1446858e+06,-4184.719999999972,17511881.478399765,4184.719999999972
2338832.4,1.4684188e+06,870413.6499999999,757619922106.3224,870413.6499999999
1206795.74,1.1626005e+06,44195.23999999999,1953219238.6575992,44195.23999999999
1891816.0,2.0250658e+06,-133249.75,17755495875.0625,133249.75
2015563.48,2.0363635e+06,-20800.02000000002,432640832.0004008,20800.02000000002
553834.04,581237.5,-27403.459999999963,750949619.9715979,27403.459999999963
2068942.97,1.6027461e+06,466196.845,217339498287.954,466196.845
1297792.41,1.2743475e+06,23444.909999999916,549663804.9080961,23444.909999999916
348591.74,325186.3,23405.42749999999,547814036.4577558,23405.42749999999
1946369.57,2.0524922e+06,-106122.67999999993,11262023210.382385,106122.67999999993
1245480.95,1.2821995e+06,-36718.55000000005,1348251914.1025035,36718.55000000005
2144336.89,2.1176032e+06,26733.64000000013,714687507.649607,26733.64000000013
619639.74,655820.0,-36180.26000000001,1309011213.6676006,36180.26000000001
1525147.09,1.4878385e+06,37308.590000000084,1391930887.7881062,37308.590000000084
1781717.71,1.8472602e+06,-65542.54000000004,4295824549.651605,65542.54000000004
538344.1,589985.9,-51641.77500000002,2666872925.1506276,51641.77500000002
659950.36,677179.25,-17228.890000000014,296834650.63210046,17228.890000000014
971422.67,994593.94,-23171.267499999958,536907637.5565543,23171.267499999958
956987.81,812465.56,144522.24750000006,20886680022.45127,144522.24750000006
1008483.07,1.0194092e+06,-10926.117500000051,119380043.62380737,10926.117500000051
768390.05,771867.56,-3477.5124999999534,12093093.187655926,3477.5124999999534
1118313.7,1.0925425e+06,25771.199999999953,664154749.4399976,25771.199999999953
958007.69,1.00981294e+06,-51805.247500000056,2683783668.536262,51805.247500000056
1157557.79,1.2152661e+06,-57708.33499999996,3330251928.472221,57708.33499999996
1337617.55,1.3010896e+06,36527.92500000005,1334289304.8056283,36527.92500000005
1273279.79,1.1140718e+06,159208.04000000004,25347200000.641613,159208.04000000004
763479.9,775109.44,-11629.537499999977,135246142.46390572,11629.537499999977
872113.23,855286.44,16826.79249999998,283140945.8380556,16826.79249999998
537455.65,805708.5,-268252.85,71959591533.12248,268252.85
1109216.35,1.1143524e+06,-5136.024999999907,26378752.800624043,5136.024999999907
246970.97,261971.0,-15000.029999999999,225000900.00089997,15000.029999999999
1327405.42,1.5069885e+06,-179583.08000000007,32250082622.286427,179583.08000000007
1799070.98,1.8419489e+06,-42877.89500000002,1838513879.6310265,42877.89500000002
1355234.3,1.3946859e+06,-39451.57499999995,1556426769.9806213,39451.57499999995
1945808.26,1.9438142e+06,1994.0100000000093,3976075.880100037,1994.0100000000093
1333315.03,1.271843e+06,61472.03000000003,3778810472.3209033,61472.03000000003
1183571.35,1.2389598e+06,-55388.39999999991,3067874854.5599895,55388.39999999991
1830939.1,1.7971812e+06,33757.85000000009,1139592436.6225064,33757.85000000009
1441559.4,1.2574476e+06,184111.7749999999,33897145693.65059,184111.7749999999
349214.18,457181.66,-107967.47625,11656975927.794315,107967.47625
1477134.75,1.3430759e+06,134058.875,17971781966.265625,134058.875
475770.14,520744.03,-44973.891249999986,2022650894.1668253,44973.891249999986
1115255.65,978988.6,136267.0249999999,18568702102.3506,136267.0249999999
335858.11,309621.78,26236.328749999986,688344946.2780758,26236.328749999986
413042.12,380775.72,32266.401249999995,1041120649.6260012,32266.401249999995
855001.02,857057.1,-2056.1049999999814,4227567.771024924,2056.1049999999814
1182694.95,1.2430036e+06,-60308.67500000005,3637136280.2556305,60308.67500000005
781694.57,769938.25,11756.319999999949,138211059.9423988,11756.319999999949
1146992.13,1.04469175e+06,102300.37999999989,10465367748.144377,102300.37999999989
1173131.63,1.1362586e+06,36873.00499999989,1359618497.7300167,36873.00499999989
793184.25,1.1364995e+06,-343315.25,117865360882.5625,343315.25
237095.82,222131.48,14964.335625000007,223931340.69764435,14964.335625000007
244856.44,311173.72,-66317.27875,4397981460.805202,66317.27875
1307928.01,1.2479519e+06,59976.13500000001,3597136769.538226,59976.13500000001
1111638.07,1.1887252e+06,-77087.17999999993,5942433320.35239,77087.17999999993
655157.32,639577.06,15580.257499999949,242744423.76630464,15580.257499999949
1539483.7,1.583021e+06,-43537.30000000005,1895496491.290004,43537.30000000005
1345311.65,1.3977449e+06,-52433.22500000009,2749243083.900635,52433.22500000009
320831.36,318067.6,2763.766249999986,7638403.884638986,2763.766249999986
224639.76,317403.84,-92764.08374999999,8605175233.977013,92764.08374999999
1931668.64,1.9966676e+06,-64998.9850000001,4224868051.030238,64998.9850000001
1795152.73,1.7728304e+06,22322.35499999998,498287532.7460242,22322.35499999998
1867345.09,1.9604732e+06,-93128.15999999992,8672854184.985584,93128.15999999992
2039222.26,2.0020752e+06,37147.01000000001,1379900351.9401007,37147.01000000001
867283.25,782203.3,85079.9375,7238595765.003906,85079.9375
324174.79,333746.2,-9571.397500000021,91611650.10300665,9571.397500000021
1932233.17,1.7657214e+06,166511.79499999993,27726177874.122,166511.79499999993
1095091.53,1.0578319e+06,37259.65500000003,1388281890.719027,37259.65500000003
1376670.27,1.3112618e+06,65408.52000000002,4278274488.5904026,65408.52000000002
542663.53,512885.47,29778.061250000028,886732931.8087533,29778.061250000028
2078420.31,2.1299102e+06,-51489.939999999944,2651213921.203594,51489.939999999944
1697229.58,1.608264e+06,88965.58000000007,7914874424.736413,88965.58000000007
363064.64,330152.2,32912.452500000014,1083229529.564757,32912.452500000014
733037.32,757942.1,-24904.80500000005,620249312.0880276,24904.80500000005
316687.22,321891.56,-5204.342500000028,27085180.85730654,5204.342500000028
564538.07,405990.94,158547.13249999995,25137193223.97254,158547.13249999995
944100.3,883133.6,60966.67500000005,3716935460.5556307,60966.67500000005
1858440.92,1.9831681e+06,-124727.20500000007,15556875667.112043,124727.20500000007
982523.26,1.0251241e+06,-42600.86499999999,1814833698.7482243,42600.86499999999
899044.34,868340.6,30703.714999999967,942718114.801223,30703.714999999967
1615524.71,1.5155878e+06,99936.95999999996,9987395974.041592,99936.95999999996
813954.82,865288.6,-51333.80500000005,2635159535.7780304,51333.80500000005
1441032.59,1.3526372e+06,88395.34000000008,7813736133.715615,88395.34000000008
269624.2,247992.67,21631.52812500001,467923009.0226665,21631.52812500001
1171391.41,1.1696074e+06,1784.0349999999162,3182780.8812247007,1784.0349999999162
405860.37,358986.4,46873.963749999995,2197168477.6363134,46873.963749999995
1027584.51,1.1328462e+06,-105261.73999999999,11080033907.827599,105261.73999999999
1929738.27,1.5200682e+06,409670.02,167829525286.8004,409670.02
816838.31,934513.44,-117675.12749999994,13847435632.141243,117675.12749999994
597855.07,549243.7,48611.38249999995,2363066508.561301,48611.38249999995
1893955.27,2.0416092e+06,-147653.97999999998,21801697809.840393,147653.97999999998
2283540.3,2.1810038e+06,102536.54999999981,10513744085.902462,102536.54999999981
603147.26,588822.9,14324.38500000001,205188005.62822527,14324.38500000001
953495.48,884749.56,68745.91749999998,4726001172.916803,68745.91749999998
530059.06,509882.44,20176.622500000056,407096095.5075085,20176.622500000056
