Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,331406.0,1051127.559155654,-719721.5591556539,517999122713.44543,719721.5591556539
Train,1365824.97,1051127.5563072665,314697.4136927335,99034462184.89545,314697.4136927335
Train,347726.67,1051127.556263059,-703400.886263059,494772806795.65686,703400.886263059
Train,2173373.91,1051127.5594765777,1122246.3505234225,1259436871263.1404,1122246.3505234225
Train,1050027.89,1051127.5578448926,-1099.6678448927123,1209269.3690909825,1099.6678448927123
Train,532765.05,1051127.5591900432,-518362.5091900432,268699690933.79764,518362.5091900432
Train,756588.42,1051127.5571357762,-294539.1371357761,86753303304.68753,294539.1371357761
Train,615761.77,1051127.5560294976,-435365.7860294976,189543367645.0823,435365.7860294976
Train,431266.64,1051127.5573083211,-619860.9173083211,384227556806.3133,619860.9173083211
Train,1203399.64,1051127.55579133,152272.08420866984,23186787629.25224,152272.08420866984
Train,1308977.05,1051127.5577070003,257849.49229299976,66486360675.757744,257849.49229299976
Train,459631.74,1051127.5572181162,-591495.8172181163,349867301786.52716,591495.8172181163
Train,1688935.71,1051127.5572174082,637808.1527825918,406799239755.9419,637808.1527825918
Train,1272809.11,1051127.556619735,221681.55338026513,49142711109.08734,221681.55338026513
Train,1716755.78,1051127.5590944537,665628.2209055466,443060928465.8831,665628.2209055466
Train,802383.63,1051127.5562489412,-248743.9262489412,61873540845.73871,248743.9262489412
Train,619133.48,1051127.556593886,-431994.0765938859,186618882212.20416,431994.0765938859
Train,1043962.36,1051127.5569550483,-7165.196955048363,51340047.40463433,7165.196955048363
Train,661566.48,1051127.556921302,-389561.0769213021,151757832652.0847,389561.0769213021
Train,310338.17,1051127.559147867,-740789.3891478668,548768919074.0696,740789.3891478668
Train,1017050.65,1051127.557753373,-34076.907753372914,1161235642.031887,34076.907753372914
Train,1670785.97,1051127.5594911566,619658.4105088434,383976545714.34625,619658.4105088434
Train,362952.34,1051127.5554281871,-688175.215428187,473585127129.63165,688175.215428187
Train,1861802.7,1051127.558851924,810675.1411480759,657194184475.4529,810675.1411480759
Train,900309.75,1051127.55910421,-150817.80910421,22746011542.993927,150817.80910421
Train,705557.8,1051127.5575788857,-345569.75757888565,119418457353.1298,345569.75757888565
Train,1648570.03,1051127.5580432685,597442.4719567318,356937507297.7702,597442.4719567318
Train,724468.97,1051127.5573112846,-326658.5873112846,106705832664.20416,326658.5873112846
Train,1102975.59,1051127.5564311375,51848.03356886259,2688218584.9579024,51848.03356886259
Train,1123282.85,1051127.5562212686,72155.29377873149,5206386420.295047,72155.29377873149
Train,1199330.85,1051127.5577449128,148203.2922550873,21964215835.246815,148203.2922550873
Train,1507708.93,1051127.5583049187,456581.3716950813,208466548978.9619,456581.3716950813
Train,466594.89,1051127.5587174953,-584532.6687174953,341678440797.9971,584532.6687174953
Train,1107432.71,1051127.5585453312,56305.151454668725,3170270080.333184,56305.151454668725
Train,1747289.53,1051127.5573595671,696161.9726404329,484641492150.6189,696161.9726404329
Train,1051121.02,1051127.5564383469,-6.536438346840441,42.7250262620462,6.536438346840441
Train,1033719.5,1051127.5568879526,-17408.05688795261,303040444.61419433,17408.05688795261
Train,1078905.68,1051127.5560014416,27778.12399855838,771624172.8792851,27778.12399855838
Train,1315610.66,1051127.5585784067,264483.1014215932,69951310937.58476,264483.1014215932
Train,1777166.53,1051127.558582239,726038.971417761,527132588017.3603,726038.971417761
Train,1387517.63,1051127.557896837,336390.072103163,113158280609.5712,336390.072103163
Train,409981.25,1051127.55910519,-641146.30910519,411068589679.2078,641146.30910519
Train,996147.39,1051127.5587515929,-54980.168751592864,3022818955.9536285,54980.168751592864
Train,1292830.93,1051127.5560181069,241703.37398189303,58420520994.23086,241703.37398189303
Train,1950676.39,1051127.5582286045,899548.8317713956,809188100741.2826,899548.8317713956
Train,667130.48,1051127.5573305665,-383997.0773305665,147453755398.41705,383997.0773305665
Train,409411.61,1051127.5554347443,-641715.9454347444,411799354625.20776,641715.9454347444
Train,1179851.68,1051127.5586465492,128724.1213534507,16569899418.2179,128724.1213534507
Train,944523.3,1051127.5578919444,-106604.25789194438,11364467800.692184,106604.25789194438
Train,930269.79,1051127.5568231507,-120857.76682315068,14606599801.47906,120857.76682315068
Train,475615.26,1051127.5568338824,-575512.2968338823,331214403807.0107,575512.2968338823
Train,560104.16,1051127.5586306597,-491023.39863065945,241103978002.8035,491023.39863065945
Train,1182500.16,1051127.556144511,131372.60385548882,17258761043.7712,131372.60385548882
Train,2080764.17,1051127.5586375033,1029636.6113624966,1060151551458.0448,1029636.6113624966
Train,1149612.04,1051127.5582595128,98484.48174048727,9699193143.692371,98484.48174048727
Train,895973.02,1051127.556307958,-155154.53630795795,24072930136.937443,155154.53630795795
Train,413701.29,1051127.5589247723,-637426.2689247723,406312248315.3561,637426.2689247723
Train,898289.14,1051127.5586363992,-152838.4186363992,23359582211.27522,152838.4186363992
Train,1417535.78,1051127.5583055022,366408.22169449786,134254984925.3243,366408.22169449786
Train,855130.21,1051127.5564710023,-195997.34647100233,38414959823.674126,195997.34647100233
Train,592369.22,1051127.55824856,-458758.33824856,210459212912.58017,458758.33824856
Train,955913.68,1051127.5580066897,-95213.8780066896,9065682565.07277,95213.8780066896
Train,1623519.64,1051127.5584404292,572392.0815595707,327632695032.09827,572392.0815595707
Train,928820.0,1051127.5586786617,-122307.55867866147,14959138909.93422,122307.55867866147
Train,1980405.03,1051127.5580583685,929277.4719416318,863556619858.2302,929277.4719416318
Train,236920.49,1051127.5564224203,-814207.0664224206,662933147012.204,814207.0664224206
Train,1371889.27,1051127.556561801,320761.71343819937,102888076807.80952,320761.71343819937
Train,463752.89,1051127.5573619804,-587374.6673619804,345008999858.59717,587374.6673619804
Train,1927610.06,1051127.5600987533,876482.4999012467,768221572633.139,876482.4999012467
Train,2003940.64,1051127.5593691468,952813.0806308532,907852766621.2563,952813.0806308532
Train,357897.18,1051127.5553839526,-693230.3753839526,480568353354.9759,693230.3753839526
Train,397631.02,1051127.5574882345,-653496.5374882345,427057724509.11145,653496.5374882345
Train,1363365.05,1051127.556900394,312237.4930996059,97492252097.12643,312237.4930996059
Train,642963.75,1051127.5586023976,-408163.8086023976,166597694652.81464,408163.8086023976
Train,379716.91,1051127.559156289,-671410.6491562892,450792259800.4696,671410.6491562892
Train,1828010.25,1051127.5579898406,776882.6920101594,603546717144.9521,776882.6920101594
Train,888203.69,1051127.557696811,-162923.86769681098,26544186665.287968,162923.86769681098
Train,1261306.37,1051127.5566012154,210178.81339878472,44175133601.72117,210178.81339878472
Train,736805.66,1051127.5575665827,-314321.89756658266,98798255289.85728,314321.89756658266
Train,1232376.49,1051127.5577835352,181248.93221646475,32851175429.608643,181248.93221646475
Train,281247.97,1051127.555972643,-769879.585972643,592714576897.4082,769879.585972643
Train,2762861.41,1051127.5589474118,1711733.8510525883,2930032776839.3247,1711733.8510525883
Train,1109105.92,1051127.5567247272,57978.36327527277,3361490608.0794983,57978.36327527277
Train,1492388.98,1051127.5558358026,441261.4241641974,194711644455.41577,441261.4241641974
Train,778436.81,1051127.558320045,-272690.74832004495,74360244219.3461,272690.74832004495
Train,379530.3,1051127.5596246254,-671597.2596246253,451042879135.3064,671597.2596246253
Train,642679.81,1051127.5583560113,-408447.7483560112,166829563137.0955,408447.7483560112
Train,965853.58,1051127.556327778,-85273.97632777796,7271651038.750435,85273.97632777796
Train,331965.95,1051127.5558471251,-719161.6058471252,517193415324.61584,719161.6058471252
Train,475158.24,1051127.556886874,-575969.3168868739,331740653995.1322,575969.3168868739
Train,939118.24,1051127.55749768,-112009.31749767996,12546087206.296076,112009.31749767996
Train,1472033.38,1051127.5589763178,420905.82102368213,177161710171.61993,420905.82102368213
Train,292498.61,1051127.555941909,-758628.9459419093,575517877620.9324,758628.9459419093
Train,695396.19,1051127.5583334917,-355731.36833349173,126544806416.41837,355731.36833349173
Train,685676.58,1051127.5571211951,-365450.9771211952,133554416678.83632,365450.9771211952
Train,2161549.76,1051127.557686955,1110422.2023130448,1233037467389.7527,1110422.2023130448
Train,362758.94,1051127.5555009271,-688368.6155009272,473851350806.6633,688368.6155009272
Train,1848186.58,1051127.5585893425,797059.0214106576,635303083612.1151,797059.0214106576
Train,2050542.56,1051127.5578838384,999415.0021161616,998830346454.8474,999415.0021161616
Train,677885.99,1051127.5584166565,-373241.56841665646,139309268394.12564,373241.56841665646
Train,552677.48,1051127.558819082,-498450.0788190819,248452481074.74893,498450.0788190819
Train,574798.86,1051127.5589056308,-476328.69890563085,226889029401.13113,476328.69890563085
Train,507900.07,1051127.559562391,-543227.4895623908,295096105416.25745,543227.4895623908
Train,1473868.15,1051127.5577375516,422740.5922624483,178709608346.40555,422740.5922624483
Train,1372484.9,1051127.5574608236,321357.34253917634,103270541603.84152,321357.34253917634
Train,1865820.81,1051127.559972097,814693.2500279031,663725091641.0275,814693.2500279031
Train,1734834.82,1051127.5590367678,683707.2609632323,467455618693.8454,683707.2609632323
Train,1412065.04,1051127.5555533618,360937.48444663826,130275867678.66724,360937.48444663826
Train,848630.57,1051127.5591166266,-202496.98911662668,41005030601.299225,202496.98911662668
Train,224031.19,1051127.556948167,-827096.3669481671,684088400218.857,827096.3669481671
Train,1346862.72,1051127.557008674,295735.16299132607,87459286629.5062,295735.16299132607
Train,770157.29,1051127.5563513848,-280970.2663513848,78944290573.56812,280970.2663513848
Train,1694551.15,1051127.5588732974,643423.5911267025,413993917618.382,643423.5911267025
Train,593234.27,1051127.5559601544,-457893.2859601544,209666261327.3877,457893.2859601544
Train,1426622.65,1051127.5584710597,375495.09152894025,140996563762.3272,375495.09152894025
Train,474653.06,1051127.556951477,-576474.4969514769,332322845635.4584,576474.4969514769
Train,1399341.07,1051127.5584251154,348213.51157488464,121252649643.31232,348213.51157488464
Train,870971.82,1051127.5590128233,-180155.73901282332,32456090299.25651,180155.73901282332
Train,871945.64,1051127.5564099352,-179181.91640993522,32106159168.337013,179181.91640993522
Train,1422600.43,1051127.5587245638,371472.87127543613,137992094093.61673,371472.87127543613
Train,764014.75,1051127.556460237,-287112.80646023666,82433763633.47331,287112.80646023666
Train,928629.31,1051127.55668998,-122498.24668997992,15005820442.119177,122498.24668997992
Train,2057138.31,1051127.5585110122,1006010.7514889878,1012057632111.438,1006010.7514889878
Train,1430378.67,1051127.5597021568,379251.1102978431,143831404662.14676,379251.1102978431
Train,934917.47,1051127.5584218793,-116210.08842187934,13504784651.021011,116210.08842187934
Train,2039875.75,1051127.557691903,988748.1923080968,977622987792.5294,988748.1923080968
Train,2480159.47,1051127.5586510606,1429031.9113489396,2042132203653.604,1429031.9113489396
Train,3749057.69,1051127.559448476,2697930.130551524,7278826989337.764,2697930.130551524
Train,2316495.56,1051127.5594316446,1265368.0005683554,1601156176862.3577,1265368.0005683554
Train,965056.4,1051127.5565434855,-86071.15654348547,7408243988.733182,86071.15654348547
Train,706924.02,1051127.5573488197,-344203.53734881966,118476075123.44028,344203.53734881966
Train,785515.88,1051127.5591323408,-265611.6791323408,70549564091.50157,265611.6791323408
Train,1636224.77,1051127.557224212,585097.212775788,342338748397.9958,585097.212775788
Train,2258781.28,1051127.5581893737,1207653.721810626,1458427511803.0571,1207653.721810626
Train,517546.69,1051127.5566526563,-533580.8666526563,284708541257.7998,533580.8666526563
Train,2108187.1,1051127.5582948544,1057059.5417051455,1117374874709.8928,1057059.5417051455
Train,521320.98,1051127.5562501044,-529806.5762501045,280695008237.8578,529806.5762501045
Train,671708.09,1051127.5561046894,-379419.4661046894,143959131259.16754,379419.4661046894
Train,1710923.94,1051127.5560037105,659796.3839962895,435331268334.57904,659796.3839962895
Train,1352470.09,1051127.5577016429,301342.5322983572,90807321771.98648,301342.5322983572
Train,974907.28,1051127.5578719513,-76220.27787195123,5809530758.877458,76220.27787195123
Train,1423289.9,1051127.5583430987,372162.3416569012,138504808547.54803,372162.3416569012
Train,354828.65,1051127.5557374058,-696298.9057374058,484832166131.10864,696298.9057374058
Train,1230250.25,1051127.5570423629,179122.69295763713,32084939132.395947,179122.69295763713
Train,800147.84,1051127.555655792,-250979.71565579216,62990817670.662285,250979.71565579216
Train,719591.13,1051127.557485645,-331536.42748564493,109916402749.9443,331536.42748564493
Train,3556766.03,1051127.5594987052,2505638.4705012944,6278224144856.065,2505638.4705012944
Train,451327.61,1051127.556723902,-599799.946723902,359759976089.99567,599799.946723902
Train,961953.57,1051127.5577610077,-89173.9877610075,7952000093.200316,89173.9877610075
Train,494069.49,1051127.5579860194,-557058.0679860194,310313691108.31665,557058.0679860194
Train,1871555.64,1051127.5583805086,820428.0816194913,673102237109.8387,820428.0816194913
Train,943465.29,1051127.5588381558,-107662.26883815578,11591164131.37933,107662.26883815578
Train,2921709.71,1051127.5588706543,1870582.1511293456,3499077584123.69,1870582.1511293456
Train,1196813.33,1051127.5582605752,145685.7717394249,21224344087.311817,145685.7717394249
Train,515226.11,1051127.5584995265,-535901.4484995265,287190362503.8906,535901.4484995265
Train,1402233.69,1051127.5560578103,351106.1339421896,123275517291.8308,351106.1339421896
Train,1485540.28,1051127.5577600556,434412.7222399444,188714413243.91907,434412.7222399444
Train,999348.55,1051127.5575031969,-51779.00750319683,2681065618.0161138,51779.00750319683
Train,1553191.63,1051127.5590766298,502064.0709233701,252068331312.1468,502064.0709233701
Train,1471816.52,1051127.5561967492,420688.9638032508,176979204265.85287,420688.9638032508
Train,675926.3,1051127.5588154304,-375201.25881543034,140775984616.68353,375201.25881543034
Train,518245.97,1051127.5567946094,-532881.5867946094,283962785544.74084,532881.5867946094
Train,389427.9,1051127.5591201044,-661699.6591201044,437846438879.6623,661699.6591201044
Train,1412959.97,1051127.5561047613,361832.41389523866,130922695745.2553,361832.41389523866
Train,2470581.29,1051127.5586843735,1419453.7313156263,2014848895345.855,1419453.7313156263
Train,526525.16,1051127.558354849,-524602.398354849,275207676359.65967,524602.398354849
Train,521953.78,1051127.5558059306,-529173.7758059306,280024885000.7053,529173.7758059306
Train,1620603.92,1051127.5586451185,569476.3613548817,324303326141.9958,569476.3613548817
Train,1045419.87,1051127.5577667991,-5707.687766799121,32577699.64326834,5707.687766799121
Train,1878167.44,1051127.5595228258,827039.8804771742,683994963899.6986,827039.8804771742
Train,1041238.87,1051127.557968339,-9888.687968338956,97786149.73517165,9888.687968338956
Train,2739019.75,1051127.557900644,1687892.192099356,2848980052149.9688,1687892.192099356
Train,651970.48,1051127.5577183417,-399157.0777183415,159326372692.64612,399157.0777183415
Train,314910.37,1051127.5563548328,-736217.1863548328,542015745484.2267,736217.1863548328
Train,1569607.94,1051127.5580662084,518480.3819337915,268821906450.21036,518480.3819337915
Train,849540.85,1051127.557888217,-201586.70788821703,40637200797.20936,201586.70788821703
Train,807082.19,1051127.5588042685,-244045.36880426857,59558142034.81145,244045.36880426857
Train,811365.42,1051127.556372339,-239762.1363723389,57485882037.82802,239762.1363723389
Train,861894.77,1051127.5585136083,-189232.7885136085,35809048248.636086,189232.7885136085
Train,1372500.63,1051127.5560279367,321373.07397206314,103280652674.25316,321373.07397206314
Train,796351.35,1051127.5561726417,-254776.20617264172,64910915231.72444,254776.20617264172
Train,2114989.0,1051127.557426504,1063861.442573496,1131801168994.5603,1063861.442573496
Train,1829521.83,1051127.5587514674,778394.2712485327,605897641512.5343,778394.2712485327
Train,625196.14,1051127.5555702993,-425931.41557029926,181417570769.71896,425931.41557029926
Train,402985.7,1051127.558744386,-648141.8587443861,420087869056.62775,648141.8587443861
Train,844928.17,1051127.5585150777,-206199.3885150774,42518187823.99184,206199.3885150774
Train,1976082.13,1051127.558844071,924954.5711559284,855540958702.2477,924954.5711559284
Train,2045061.22,1051127.5576195926,993933.6623804072,987904125212.9296,993933.6623804072
Train,1805999.79,1051127.5587872113,754872.2312127887,569832085456.174,754872.2312127887
Train,2220600.76,1051127.559487432,1169473.2005125678,1367667566717.1086,1169473.2005125678
Train,966054.97,1051127.5580158082,-85072.58801580826,7237345231.707443,85072.58801580826
Train,1211026.13,1051127.5587195305,159898.57128046942,25567553097.53536,159898.57128046942
Train,475201.64,1051127.5581343165,-575925.9181343165,331690663178.85535,575925.9181343165
Train,1869087.85,1051127.559287727,817960.290712273,669059037182.1061,817960.290712273
Train,1007574.67,1051127.556792723,-43552.88679272297,1896853947.9797432,43552.88679272297
Train,1088943.98,1051127.556792194,37816.42320780596,1430081864.231885,37816.42320780596
Train,1300593.61,1051127.558058939,249466.05194106116,62233311071.06023,249466.05194106116
Train,525866.36,1051127.5591227778,-525261.1991227778,275899327303.89844,525261.1991227778
Train,1463501.99,1051127.558496745,412374.4315032549,170052671757.6327,412374.4315032549
Train,843361.1,1051127.5552429128,-207766.45524291287,43166899924.205315,207766.45524291287
Train,1954849.68,1051127.558890499,903722.121109501,816713672182.6556,903722.121109501
Train,332811.55,1051127.556651179,-718316.0066511789,515977885411.2965,718316.0066511789
Train,665687.92,1051127.5549772726,-385439.6349772726,148563712211.41315,385439.6349772726
Train,1514435.51,1051127.558245371,463307.9517546289,214654258159.06955,463307.9517546289
Train,1124660.77,1051127.5568458126,73533.21315418743,5407133436.779162,73533.21315418743
Train,1163803.3,1051127.5574809166,112675.74251908343,12695822952.226786,112675.74251908343
Train,809321.44,1051127.5575330954,-241806.1175330954,58470198476.42915,241806.1175330954
Train,325262.46,1051127.5567447192,-725865.0967447192,526880138672.2206,725865.0967447192
Train,1115240.61,1051127.5579616425,64113.05203835759,4110483441.6731486,64113.05203835759
Train,613899.15,1051127.5556758991,-437228.4056758991,191168678729.8886,437228.4056758991
Train,786561.61,1051127.5552619193,-264565.9452619193,69995139392.33287,264565.9452619193
Train,1817934.76,1051127.5586753348,766807.2013246652,587993284003.3656,766807.2013246652
Train,817741.17,1051127.5551739945,-233386.38517399423,54469204784.58399,233386.38517399423
Train,519042.49,1051127.556998098,-532085.066998098,283114518522.3705,532085.066998098
Train,720242.19,1051127.5594230848,-330885.3694230849,109485127698.25136,330885.3694230849
Train,296765.59,1051127.5560273072,-754361.9660273071,569061975788.584,754361.9660273071
Train,2204556.7,1051127.5582016653,1153429.141798335,1330398785149.6433,1153429.141798335
Train,1087616.19,1051127.5565513098,36488.633448690176,1331420370.9528716,36488.633448690176
Train,1377485.12,1051127.5562740702,326357.56372592994,106509259401.12442,326357.56372592994
Train,699852.68,1051127.5558393667,-351274.8758393667,123394038395.9625,351274.8758393667
Train,772859.25,1051127.5568265498,-278268.3068265498,77433250584.11487,278268.3068265498
Train,738792.11,1051127.5567204922,-312335.4467204922,97553431278.08945,312335.4467204922
Train,513015.35,1051127.5560347885,-538112.2060347885,289564746283.6267,538112.2060347885
Train,799369.15,1051127.55758151,-251758.4075815099,63382295787.97766,251758.4075815099
Train,2049485.49,1051127.5578963268,998357.9321036732,996718560594.3226,998357.9321036732
Train,1852443.78,1051127.5585533376,801316.2214466624,642107686753.5565,801316.2214466624
Train,1208191.61,1051127.5556067014,157064.0543932987,24669117182.46109,157064.0543932987
Train,1684519.99,1051127.5589919682,633392.4310080318,401185971658.26434,633392.4310080318
Train,1063149.78,1051127.5574297071,12022.222570292884,144533835.52965966,12022.222570292884
Train,1876359.39,1051127.5589302096,825231.8310697903,681007575010.799,825231.8310697903
Train,415513.97,1051127.5554439956,-635613.5854439957,404004630000.9715,635613.5854439957
Train,1004516.46,1051127.5581760537,-46611.09817605349,2172594473.177697,46611.09817605349
Train,717373.43,1051127.5572158596,-333754.1272158596,111391817433.6202,333754.1272158596
Train,1028635.39,1051127.5569615066,-22492.16696150659,505897574.6242886,22492.16696150659
Train,1376520.1,1051127.5567701245,325392.5432298756,105880307189.60648,325392.5432298756
Train,882132.28,1051127.5583668663,-168995.2783668663,28559404110.294624,168995.2783668663
Train,1347607.74,1051127.5568215612,296480.1831784388,87900499017.52063,296480.1831784388
Train,299757.75,1051127.5563151538,-751369.8063151538,564556585842.0718,751369.8063151538
Train,1006597.69,1051127.5560324811,-44529.86603248119,1982908968.8707223,44529.86603248119
Train,1985784.59,1051127.5577380457,934657.0322619544,873583767956.724,934657.0322619544
Train,645618.59,1051127.555259847,-405508.9652598471,164437520906.1119,405508.9652598471
Train,367181.71,1051127.5556625428,-683945.8456625429,467781919799.0509,683945.8456625429
Train,1641957.44,1051127.5593155564,590829.8806844435,349079947909.59375,590829.8806844435
Train,1956739.17,1051127.5598232336,905611.6101767664,820132388486.9553,905611.6101767664
Train,1704785.74,1051127.5579794317,653658.1820205683,427269018922.4344,653658.1820205683
Train,591907.88,1051127.5593541972,-459219.6793541972,210882713906.17172,459219.6793541972
Train,982322.24,1051127.558334979,-68805.318334979,4734171831.177798,68805.318334979
Train,1785187.29,1051127.55913125,734059.73086875,538843688483.1017,734059.73086875
Train,1335233.74,1051127.5556416328,284106.18435836723,80716323990.67055,284106.18435836723
Train,1416301.17,1051127.5576365087,365173.6123634912,133351767166.60132,365173.6123634912
Train,535153.47,1051127.5587548262,-515974.0887548262,266229260266.3733,515974.0887548262
Train,761880.36,1051127.5552984315,-289247.19529843156,83663939988.009,289247.19529843156
