Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,593234.27,831000.6220147117,-237766.3520147117,56532838150.383804,237766.3520147117
Train,1426622.65,1107643.6148326057,318979.03516739444,101747624876.32184,318979.03516739444
Train,474653.06,976548.8212070528,-501895.7612070528,251899355117.60696,501895.7612070528
Train,1399341.07,1148574.7410030323,250766.32899696752,62883751758.61536,250766.32899696752
Train,870971.82,1224163.5229759945,-353191.7029759943,124744379051.083,353191.7029759943
Train,871945.64,838437.8324370377,33507.80756296229,1122773167.676513,33507.80756296229
Train,1422600.43,1178773.3575393872,243827.07246061275,59451641264.7129,243827.07246061275
Train,764014.75,813936.0268949834,-49921.27689498337,2492133886.8256006,49921.27689498337
Train,928629.31,932474.9316253334,-3845.621625333326,14788805.685231332,3845.621625333326
Train,2057138.31,1190788.923399443,866349.386600557,750561259663.1614,866349.386600557
Train,1430378.67,1378442.7040391862,51935.965960813686,2697344560.282798,51935.965960813686
Train,934917.47,1254672.381269487,-319754.91126948735,102243203280.95772,319754.91126948735
Train,2039875.75,1005051.6360632336,1034824.1139367664,1070860946785.0134,1034824.1139367664
Train,2480159.47,1226095.0997833032,1254064.370216697,1572677444647.0007,1254064.370216697
Train,3749057.69,1413496.4895123527,2335561.200487647,5454846121223.3,2335561.200487647
Train,2316495.56,1427187.6656104736,889307.8943895265,790868531023.5331,889307.8943895265
Train,965056.4,860791.2889395216,104265.11106047838,10871213384.45389,104265.11106047838
Train,706924.02,905726.081319357,-198802.06131935705,39522259584.825386,198802.06131935705
Train,785515.88,1267428.0448601027,-481912.1648601027,232239334640.1508,481912.1648601027
Train,1636224.77,921170.5440168846,715054.2259831154,511302546096.31226,715054.2259831154
Train,2258781.28,1120248.44265409,1138532.8373459098,1296257021714.928,1138532.8373459098
Train,517546.69,773027.26047524,-255480.57047523995,65270321890.35404,255480.57047523995
Train,2108187.1,1132401.1513532635,975785.9486467366,952158217576.4116,975785.9486467366
Train,521320.98,726911.536277225,-205590.55627722503,42267476830.37883,205590.55627722503
Train,671708.09,771777.2503458632,-100069.1603458632,10013836852.32608,100069.1603458632
Train,1710923.94,696278.0555352506,1014645.8844647494,1029506270861.2535,1014645.8844647494
Train,1352470.09,1067837.0844288543,284633.0055711458,81015947860.46391,284633.0055711458
Train,974907.28,1100098.1817931037,-125190.90179310368,15672761891.770529,125190.90179310368
Train,1423289.9,1185940.6110721189,237349.28892788105,56334684954.570755,237349.28892788105
Train,354828.65,778897.216825914,-424068.5668259139,179834149369.78467,424068.5668259139
Train,1230250.25,880226.4358369592,350023.81416304084,122516670481.24297,350023.81416304084
Train,800147.84,663046.8880602255,137100.95193977444,18796671022.792343,137100.95193977444
Train,719591.13,968781.4075889456,-249190.2775889456,62095794444.85575,249190.2775889456
Train,3556766.03,1381749.8839466495,2175016.14605335,4730695235592.768,2175016.14605335
Train,451327.61,713548.2604272452,-262220.6504272452,68759669510.48752,262220.6504272452
Train,961953.57,1126852.163941463,-164898.59394146304,27191546283.871513,164898.59394146304
Train,494069.49,1030090.4701473584,-536020.9801473583,287318491158.13464,536020.9801473583
Train,1871555.64,1142588.5996533309,728967.040346669,531392945911.7822,728967.040346669
Train,943465.29,1294482.391539694,-351017.101539694,123213005573.32784,351017.101539694
Train,2921709.71,1155574.7765284805,1766134.9334715195,3119232603228.4487,1766134.9334715195
Train,1196813.33,1125448.790435281,71364.53956471942,5092897507.284404,71364.53956471942
Train,515226.11,1131408.150401696,-616182.0404016959,379680306913.5972,616182.0404016959
Train,1402233.69,721104.5539916633,681129.1360083367,463936899919.4632,681129.1360083367
Train,1485540.28,1128714.1922104897,356826.0877895104,127324856927.16736,356826.0877895104
Train,999348.55,1005795.7157084666,-6447.165708466549,41565945.67242698,6447.165708466549
Train,1553191.63,1224968.231741684,328223.39825831586,107730599164.23705,328223.39825831586
Train,1471816.52,733341.3067104747,738475.2132895254,545345640643.00995,738475.2132895254
Train,675926.3,1221101.9903393078,-545175.6903393078,297216533336.9408,545175.6903393078
Train,518245.97,911223.7629368224,-392977.7929368224,154431545741.49606,392977.7929368224
Train,389427.9,1275003.922712238,-885576.022712238,784244892002.8263,885576.022712238
Train,1412959.97,726199.904861495,686760.065138505,471639387069.0436,686760.065138505
Train,2470581.29,1166079.0126313,1304502.2773687,1701726191660.125,1304502.2773687
Train,526525.16,1126107.159071185,-599581.9990711849,359498573610.19836,599581.9990711849
Train,521953.78,796859.7625940186,-274905.98259401857,75573299265.98283,274905.98259401857
Train,1620603.92,1094718.370492813,525885.549507187,276555611180.476,525885.549507187
Train,1045419.87,1114667.2647931771,-69247.39479317714,4795201685.642137,69247.39479317714
Train,1878167.44,1463027.696841085,415139.7431589146,172341006350.0496,415139.7431589146
Train,1041238.87,1142786.844547291,-101547.97454729106,10311991134.657272,101547.97454729106
Train,2739019.75,1089176.5667800703,1649843.1832199297,2721982529217.2695,1649843.1832199297
Train,651970.48,1001274.9469292128,-349304.4669292129,122013610616.7016,349304.4669292129
Train,314910.37,752648.827709574,-437738.457709574,191614957357.9565,437738.457709574
Train,1569607.94,1033571.425837086,536036.5141629139,287335144515.9278,536036.5141629139
Train,849540.85,1069184.13580781,-219643.2858078099,48243173000.45127,219643.2858078099
Train,807082.19,1216734.0482113347,-409651.8582113348,167814644935.99954,409651.8582113348
Train,811365.42,801408.0408418269,9957.379158173106,99149399.69962014,9957.379158173106
Train,861894.77,1276944.618404708,-415049.8484047081,172266376660.77115,415049.8484047081
Train,1372500.63,695022.6682408734,677477.9617591265,458976388669.3005,677477.9617591265
Train,796351.35,791673.8472227938,4677.502777206129,21879032.230771057,4677.502777206129
Train,2114989.0,951106.6221397688,1163882.377860231,1354622189493.5862,1163882.377860231
Train,1829521.83,1312050.0409852182,517471.7890147818,267777052426.15887,517471.7890147818
Train,625196.14,632402.383910143,-7206.2439101430355,51929951.292473584,7206.2439101430355
Train,402985.7,1190259.0881060062,-787273.3881060062,619799387619.9103,787273.3881060062
Train,844928.17,1290520.1235606102,-445591.9535606102,198552189077.961,445591.9535606102
Train,1976082.13,1198215.686778911,777866.443221089,605076203489.4276,777866.443221089
Train,2045061.22,981272.19669454,1063789.02330546,1131647086105.1848,1063789.02330546
Train,1805999.79,1366002.0673448355,439997.7226551643,193597995941.7309,439997.7226551643
Train,2220600.76,1464509.6013573231,756091.1586426767,571673840177.6252,756091.1586426767
Train,966054.97,1165562.2770129603,-199507.30701296055,39803165551.5637,199507.30701296055
Train,1211026.13,1236381.2801108614,-25355.15011086152,642883637.144321,25355.15011086152
Train,475201.64,1045147.6867602256,-569946.0467602256,324838496217.6092,569946.0467602256
Train,1869087.85,1394910.9820331936,474176.8679668065,224843702114.81027,474176.8679668065
Train,1007574.67,935622.9025207426,71951.76747925743,5177056843.389127,71951.76747925743
Train,1088943.98,837204.4712802016,251739.5087197984,63372780250.48546,251739.5087197984
Train,1300593.61,1051475.197740388,249118.412259612,62059983326.75,249118.412259612
Train,525866.36,1230281.8526099485,-704415.4926099483,496201186228.9161,704415.4926099483
Train,1463501.99,1231501.251937965,232000.73806203503,53824342461.329,232000.73806203503
Train,843361.1,599915.1025823257,243445.99741767428,59265953658.68627,243445.99741767428
Train,1954849.68,1372473.2747990568,582376.4052009431,339162277334.7731,582376.4052009431
Train,332811.55,733438.5532274453,-400627.00322744536,160501995715.0035,400627.00322744536
Train,665687.92,493282.7062974153,172405.21370258473,29723557711.83391,172405.21370258473
Train,1514435.51,1215510.5246287524,298924.98537124763,89356146879.2006,298924.98537124763
Train,1124660.77,982951.9139098868,141708.85609011317,20081399894.368404,141708.85609011317
Train,1163803.3,1022591.6242351152,141211.67576488492,19940737372.326984,141211.67576488492
Train,809321.44,865473.6838386809,-56152.24383868091,3153074488.118678,56152.24383868091
Train,325262.46,775838.323215282,-450575.8632152821,203018608512.19653,450575.8632152821
Train,1115240.61,949350.9836800998,165889.62631990027,27519368120.55615,165889.62631990027
Train,613899.15,726757.5049353979,-112858.35493539786,12737008278.724243,112858.35493539786
Train,786561.61,574169.7803054161,212391.8296945839,45110289321.01313,212391.8296945839
Train,1817934.76,1335011.4224799103,482923.3375200897,233214949921.54248,482923.3375200897
Train,817741.17,561350.1979998061,256390.9720001939,65736330523.20421,256390.9720001939
Train,519042.49,940894.1967034368,-421851.7067034369,177958862448.60257,421851.7067034369
Train,720242.19,1239930.4789926878,-519688.2889926878,270075917716.14743,519688.2889926878
Train,296765.59,811403.6623362985,-514638.0723362985,264852345498.0212,514638.0723362985
Train,2204556.7,1067887.710585494,1136668.989414506,1292016391496.5947,1136668.989414506
Train,1087616.19,755807.6278890029,331808.56211099704,110096921890.16736,331808.56211099704
Train,1377485.12,696727.3097523723,680757.8102476278,463431196213.1452,680757.8102476278
Train,699852.68,641324.3933788544,58528.28662114567,3425560334.806979,58528.28662114567
Train,772859.25,929658.926825279,-156799.67682527902,24586138652.511944,156799.67682527902
Train,738792.11,918711.3889618268,-179919.2789618268,32370946942.143658,179919.2789618268
Train,513015.35,671221.4101804907,-158206.06018049072,25029157477.83305,158206.06018049072
Train,799369.15,1017255.043909938,-217885.89390993805,47474262764.93278,217885.89390993805
Train,2049485.49,1080163.3620798285,969322.1279201716,939585387675.6892,969322.1279201716
Train,1852443.78,1251127.4515370503,601316.3284629497,361581326876.1621,601316.3284629497
Train,1208191.61,599024.4438678892,609167.1661321109,371084636293.4267,609167.1661321109
Train,1684519.99,1241537.8284271716,442982.1615728284,196233195471.73547,442982.1615728284
Train,1063149.78,1063457.1544114929,-307.3744114928413,94479.02884057054,307.3744114928413
Train,1876359.39,1243317.4164913278,633041.9735086721,400742140223.7543,633041.9735086721
Train,415513.97,678868.9573017268,-263354.9873017268,69355849336.6927,263354.9873017268
Train,1004516.46,1231669.317382458,-227152.8573824579,51598420617.015274,227152.8573824579
Train,717373.43,899066.0172864897,-181692.58728648967,33012196274.858665,181692.58728648967
Train,1028635.39,829833.2395852152,198802.1504147848,39522295009.54272,198802.1504147848
Train,1376520.1,981110.3111296546,395409.78887034545,156348901134.49118,395409.78887034545
Train,882132.28,1214541.9235185897,-332409.64351858944,110496171104.15572,332409.64351858944
Train,1347607.74,829175.6214681205,518432.1185318795,268771861525.45276,518432.1185318795
Train,299757.75,863630.2564087273,-563872.5064087273,317952203483.66016,563872.5064087273
Train,1006597.69,663519.6361765243,343078.0538234756,117702551015.30363,343078.0538234756
Train,1985784.59,986312.9756553192,999471.6143446808,998943507880.7625,999471.6143446808
Train,645618.59,566867.1275588537,78751.46244114626,6201792836.619269,78751.46244114626
Train,367181.71,761565.3552219357,-394383.6452219357,155538459618.5416,394383.6452219357
Train,1641957.44,1198469.3270256692,443488.1129743308,196681706349.5328,443488.1129743308
Train,1956739.17,1343433.2612860522,613305.9087139477,376144137663.4412,613305.9087139477
Train,1704785.74,1118719.5910557504,586066.1489442496,343473530938.3434,586066.1489442496
Train,591907.88,1236040.2972469798,-644132.4172469798,414906570948.43726,644132.4172469798
Train,982322.24,1258144.085732038,-275821.8457320379,76077690583.02812,275821.8457320379
Train,1785187.29,1287124.3282244653,498062.9617755348,248066713892.61783,498062.9617755348
Train,1335233.74,598627.7791104692,736605.9608895308,542588341617.989,736605.9608895308
Train,1416301.17,1067922.7489864551,348378.4210135448,121367524227.89066,348378.4210135448
Train,535153.47,1209551.4104080603,-674397.9404080606,454812582026.634,674397.9404080606
Train,761880.36,543095.3173277591,218785.04267224087,47866894897.09426,218785.04267224087
Train,1254107.84,1152191.2989980755,101916.54100192456,10386981329.796968,101916.54100192456
Train,1175003.67,1209194.9569483614,-34191.286948361434,1169044103.185191,34191.286948361434
Train,1588142.26,1242781.0826393936,345361.1773606064,119274342827.90422,345361.1773606064
Train,1231688.48,964944.4048235068,266744.07517649315,71152401641.76263,266744.07517649315
