Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,555183.72,585522.0371104737,-30338.317110473756,920413485.0956646,30338.317110473756
Train,350648.91,369524.7329802803,-18875.822980280325,356296693.1828788,18875.822980280325
Train,377096.55,344236.5145880311,32860.035411968885,1079781927.275849,32860.035411968885
Train,1743000.38,1785669.0096043092,-42668.62960430933,1820611952.3097427,42668.62960430933
Train,718470.71,750492.2791617869,-32021.56916178693,1025380891.5831038,32021.56916178693
Train,1303055.09,1301116.2317697995,1938.858230200363,3759171.236815685,1938.858230200363
Train,1436940.78,1374656.895603067,62283.88439693302,3879282255.5705166,62283.88439693302
Train,2053089.32,2038103.418959545,14985.901040455094,224577229.99431303,14985.901040455094
Train,905987.17,1028749.7045146192,-122762.53451461904,15070639880.45303,122762.53451461904
Train,1237104.73,1182733.6136735978,54371.116326402174,2956218290.579157,54371.116326402174
Train,1438830.15,1512710.4437574814,-73880.2937574815,5458297805.69176,73880.2937574815
Train,513672.36,488553.4086532374,25118.951346762595,630961716.7610264,25118.951346762595
Train,614940.07,583617.6223008749,31322.44769912504,981095729.8644236,31322.44769912504
Train,585175.24,557982.9615809916,27192.27841900836,739420005.6168679,27192.27841900836
Train,811855.72,807245.3653835538,4610.354616446188,21255369.689386673,4610.354616446188
Train,1245772.7,1278572.847804512,-32800.14780451218,1075849695.997845,32800.14780451218
Train,2025538.76,1898463.203809864,127075.55619013612,16148196981.032442,127075.55619013612
Train,1842465.78,1732920.661950803,109545.11804919712,12000132888.412537,109545.11804919712
Train,1887895.07,1893245.7227643472,-5350.652764347149,28629485.004615787,5350.652764347149
Train,551058.13,505790.09914603306,45268.03085396695,2049194617.395704,45268.03085396695
Train,900387.29,823510.3578590662,76876.93214093382,5910062695.401743,76876.93214093382
Train,1680693.06,1760657.8933787113,-79964.83337871125,6394374577.285053,79964.83337871125
Train,258427.39,380797.2565030735,-122369.86650307348,14974384227.980026,122369.86650307348
Train,1107366.06,1047764.2635750284,59601.796424971544,3552374137.0837507,59601.796424971544
Train,288320.38,271200.4877664143,17119.892233585706,293090710.08958817,17119.892233585706
Train,818333.21,798731.7251340103,19601.484865989652,384218208.9516214,19601.484865989652
Train,628720.46,687028.6910902066,-58308.23109020665,3399849812.868942,58308.23109020665
Train,2135143.87,2017319.2267049416,117824.64329505851,13882646567.607777,117824.64329505851
Train,535087.91,640436.2656796632,-105348.35567966312,11098276044.408812,105348.35567966312
Train,524104.92,657337.8268087426,-133232.9068087426,17751007456.707092,133232.9068087426
Train,276157.8,273731.9091319288,2425.8908680711756,5884946.503791122,2425.8908680711756
Train,253731.13,378688.7259835112,-124957.5959835112,15614400793.97841,124957.5959835112
Train,331406.0,322456.58675695024,8949.413243049756,80091997.39487435,8949.413243049756
Train,1365824.97,1275047.2243472687,90777.74565273128,8240599105.791972,90777.74565273128
Train,347726.67,364408.38088748173,-16681.71088748175,278279478.13352716,16681.71088748175
Train,2173373.91,2210474.5296628103,-37100.61966281012,1376455979.364493,37100.61966281012
Train,1050027.89,1084714.6448296786,-34686.754829678684,1203170960.6142375,34686.754829678684
Train,532765.05,524071.638461804,8693.41153819603,75575404.17243984,8693.41153819603
Train,756588.42,693126.1096308574,63462.31036914268,4027464837.389395,63462.31036914268
Train,615761.77,721643.5949981892,-105881.82499818924,11210960864.94717,105881.82499818924
Train,431266.64,447661.4389658576,-16394.798965857597,268789433.13088536,16394.798965857597
Train,1203399.64,1206262.6624912762,-2863.022491276264,8196897.785553746,2863.022491276264
Train,1308977.05,1331501.07841811,-22524.028418109985,507331856.1798262,22524.028418109985
Train,459631.74,421450.63598132343,38181.10401867656,1457796704.084999,38181.10401867656
Train,1688935.71,1625369.891558658,63565.818441341864,4040613274.117637,63565.818441341864
Train,1272809.11,1254484.8706585935,18324.239341406384,335777747.4411455,18324.239341406384
Train,1716755.78,1772220.4293474525,-55464.64934745245,3076327327.235857,55464.64934745245
Train,802383.63,877523.7468999012,-75140.11689990119,5646037167.730816,75140.11689990119
Train,619133.48,668030.4194876468,-48896.9394876468,2390910691.258593,48896.9394876468
Train,1043962.36,1041544.103805709,2418.256194290938,5847963.02122649,2418.256194290938
Train,661566.48,672007.2038543446,-10440.723854344573,109008714.60267976,10440.723854344573
Train,310338.17,318285.19267937145,-7947.022679371468,63155169.46644447,7947.022679371468
Train,1017050.65,1065412.053257632,-48361.403257632046,2338825325.0473037,48361.403257632046
Train,1670785.97,1562367.7863987377,108418.18360126228,11754502535.397017,108418.18360126228
Train,362952.34,361993.0533363054,959.2866636945982,920230.9031423132,959.2866636945982
Train,1861802.7,1823619.5346998975,38183.16530010244,1457954112.3349469,38183.16530010244
Train,900309.75,776895.019128521,123414.73087147904,15231195796.079596,123414.73087147904
Train,705557.8,781202.6181694458,-75644.81816944573,5722138515.888507,75644.81816944573
Train,1648570.03,1674959.367773627,-26389.337773626903,696397148.1305717,26389.337773626903
Train,724468.97,781476.558160847,-57007.58816084708,3249865107.9167523,57007.58816084708
Train,1102975.59,1123385.774917269,-20410.184917268576,416575648.3570977,20410.184917268576
Train,1123282.85,1016716.2142049072,106566.63579509292,11356447864.683975,106566.63579509292
Train,1199330.85,1127163.2975938304,72167.5524061697,5208155620.297251,72167.5524061697
Train,1507708.93,1387900.1571395334,119808.7728604665,14354142054.330854,119808.7728604665
Train,466594.89,600897.7355409977,-134302.8455409977,18037254320.409084,134302.8455409977
Train,1107432.71,1078826.0255445922,28606.684455407783,818342395.5312693,28606.684455407783
Train,1747289.53,1643260.932418094,104028.597581906,10821949114.85814,104028.597581906
Train,1051121.02,1105737.742880504,-54616.72288050386,2982986418.205754,54616.72288050386
Train,1033719.5,1036273.8730114972,-2554.373011497082,6524821.481864673,2554.373011497082
Train,1078905.68,982081.026619167,96824.65338083298,9375013502.318453,96824.65338083298
Train,1315610.66,1400266.5911959377,-84655.93119593756,7166626686.651315,84655.93119593756
Train,1777166.53,1797144.223520327,-19977.693520326862,399108238.3921101,19977.693520326862
Train,1387517.63,1335377.337308126,52140.29269187385,2718610121.9942737,52140.29269187385
Train,409981.25,371153.6716606204,38827.57833937963,1507580839.700662,38827.57833937963
Train,996147.39,873243.1730060665,122904.21699393354,15105446554.891905,122904.21699393354
Train,1292830.93,1310039.9653962003,-17209.035396200372,296150899.2676773,17209.035396200372
Train,1950676.39,1985754.9923038387,-35078.60230383882,1230508339.5908864,35078.60230383882
Train,667130.48,729141.4618702419,-62010.98187024193,3845361872.511473,62010.98187024193
Train,409411.61,398009.3159988697,11402.29400113027,130012308.48821136,11402.29400113027
Train,1179851.68,1276314.1506335223,-96462.47063352236,9305008240.723167,96462.47063352236
Train,944523.3,1012729.6959765444,-68206.39597654424,4652112452.109151,68206.39597654424
Train,930269.79,881019.4097923333,49250.38020766678,2425599950.5997357,49250.38020766678
Train,475615.26,511617.6382862822,-36002.37828628218,1296171242.2685628,36002.37828628218
Train,560104.16,510522.7100509135,49581.44994908653,2458320179.0537724,49581.44994908653
Train,1182500.16,1139578.9588958423,42921.2011041576,1842229504.22354,42921.2011041576
Train,2080764.17,1969543.10575555,111221.06424445008,12370125131.668089,111221.06424445008
Train,1149612.04,1192139.6479089414,-42527.60790894134,1808597434.45665,42527.60790894134
Train,895973.02,829665.882143972,66307.13785602804,4396636530.658307,66307.13785602804
Train,413701.29,415878.3098789378,-2177.0198789378046,4739415.553290374,2177.0198789378046
Train,898289.14,849043.1316348509,49246.008365149144,2425169339.9003396,49246.008365149144
Train,1417535.78,1422663.5217783945,-5127.74177839444,26293735.745891776,5127.74177839444
Train,855130.21,905988.3016384898,-50858.09163848986,2586545485.109032,50858.09163848986
Train,592369.22,688355.575876195,-95986.355876195,9213380514.391556,95986.355876195
Train,955913.68,987475.128541408,-31561.44854140794,996125034.0319412,31561.44854140794
Train,1623519.64,1489241.2654951054,134278.37450489448,18030681859.676697,134278.37450489448
Train,928820.0,919001.0371664984,9818.962833501631,96412031.1256864,9818.962833501631
Train,1980405.03,2037706.562590074,-57301.532590074,3283465637.171313,57301.532590074
Train,236920.49,239002.85571155313,-2082.3657115531387,4336246.956652209,2082.3657115531387
Train,1371889.27,1342696.0157644846,29193.25423551537,852246092.8594362,29193.25423551537
Train,463752.89,499068.5183067199,-35315.62830671994,1247193602.6983986,35315.62830671994
Train,1927610.06,1953611.676931501,-26001.616931500845,676084083.0525115,26001.616931500845
Train,2003940.64,1901343.873309962,102596.76669003793,10526096535.250072,102596.76669003793
Train,357897.18,383884.06785201735,-25986.88785201736,675318340.2333275,25986.88785201736
Train,397631.02,299107.06508692284,98523.95491307718,9706969691.714064,98523.95491307718
Train,1363365.05,1313172.8203895432,50192.22961045685,2519259913.2688217,50192.22961045685
Train,642963.75,709904.0412923,-66940.29129229998,4481002598.297973,66940.29129229998
Train,379716.91,394062.6057609692,-14345.695760969247,205798986.86629105,14345.695760969247
Train,1828010.25,1751652.3552972246,76357.8947027754,5830528083.440136,76357.8947027754
Train,888203.69,950286.2663481488,-62082.57634814887,3854246286.023733,62082.57634814887
Train,1261306.37,1253368.773233857,7937.596766143106,63005442.42188549,7937.596766143106
Train,736805.66,739101.1010370171,-2295.441037017037,5269049.554421851,2295.441037017037
Train,1232376.49,1223035.741752897,9340.748247103067,87249577.81575902,9340.748247103067
Train,281247.97,261871.2455574764,19376.724442523555,375457450.12148976,19376.724442523555
Train,2762861.41,2535260.3911098447,227601.01889015548,51802223799.836914,227601.01889015548
Train,1109105.92,1244351.1098910954,-135245.1898910955,18291261388.67848,135245.1898910955
Train,1492388.98,1472929.4729286311,19459.507071368866,378672415.46065474,19459.507071368866
Train,778436.81,829685.7429738455,-51248.93297384539,2626453130.957698,51248.93297384539
Train,379530.3,568851.1644087266,-189320.86440872663,35842389700.46745,189320.86440872663
Train,642679.81,675608.3797133567,-32928.56971335667,1084290703.3673904,32928.56971335667
Train,965853.58,833648.6229198072,132204.95708019275,17478150676.575607,132204.95708019275
Train,331965.95,369921.60444122576,-37955.65444122575,1440631704.06174,37955.65444122575
Train,475158.24,579012.5065655301,-103854.2665655301,10785708683.864182,103854.2665655301
Train,939118.24,1012731.791015091,-73613.55101509101,5418954893.051407,73613.55101509101
Train,1472033.38,1529870.8157818918,-57837.43578189192,3345168977.8244724,57837.43578189192
Train,292498.61,277837.25257153856,14661.35742846143,214955401.64510116,14661.35742846143
Train,695396.19,674089.92368041,21306.26631958992,453956984.4812919,21306.26631958992
Train,685676.58,667734.1791388227,17942.400861177244,321929748.6631739,17942.400861177244
Train,2161549.76,1997838.9785831163,163710.78141688323,26801219952.12652,163710.78141688323
Train,362758.94,384004.9865888762,-21246.046588876223,451394495.6566991,21246.046588876223
Train,1848186.58,1882982.3732745808,-34795.7932745805,1210747229.6073415,34795.7932745805
Train,2050542.56,2005202.066194795,45340.493805204984,2055760378.4998312,45340.493805204984
Train,677885.99,703975.1638580901,-26089.17385809007,680644992.5976504,26089.17385809007
Train,552677.48,603311.6698858137,-50634.18988581374,2563821185.3926425,50634.18988581374
Train,574798.86,583794.8181521387,-8995.958152138744,80927263.07503153,8995.958152138744
Train,507900.07,510361.36477810494,-2461.2947781049297,6057971.984726595,2461.2947781049297
Train,1473868.15,1316854.503263936,157013.646736064,24653285261.3575,157013.646736064
Train,1372484.9,1236973.0614052238,135511.8385947761,18363458399.336655,135511.8385947761
Train,1865820.81,1929760.0405203411,-63939.23052034108,4088225199.533316,63939.23052034108
Train,1734834.82,1690580.7398544257,44254.08014557441,1958423609.530923,44254.08014557441
Train,1412065.04,1421823.659079795,-9758.619079794968,95230646.34453838,9758.619079794968
Train,848630.57,765318.2849615652,83312.28503843478,6940936838.325404,83312.28503843478
Train,224031.19,372987.3735266081,-148956.1835266081,22187944610.812557,148956.1835266081
Train,1346862.72,1258461.7984934808,88400.9215065192,7814722923.201768,88400.9215065192
Train,770157.29,810767.1173527869,-40609.8273527869,1649158077.6231592,40609.8273527869
Train,1694551.15,1553235.220824916,141315.92917508376,19970191838.61729,141315.92917508376
Train,593234.27,516260.03506709926,76974.23493290076,5925032843.505399,76974.23493290076
Train,1426622.65,1332218.2931014984,94404.35689850152,8912182601.419651,94404.35689850152
Train,474653.06,543263.4315113516,-68610.37151135161,4707383078.925689,68610.37151135161
Train,1399341.07,1313857.7879334309,85483.2820665692,7307391512.872631,85483.2820665692
Train,870971.82,821954.8900321831,49016.9299678168,2402659423.4698567,49016.9299678168
Train,871945.64,916065.305112242,-44119.665112241986,1946544849.6163824,44119.665112241986
Train,1422600.43,1451910.821978964,-29310.39197896421,859099077.9605294,29310.39197896421
Train,764014.75,836179.3617622321,-72164.61176223215,5207731190.7936945,72164.61176223215
Train,928629.31,804155.7613546062,124473.5486453938,15493664312.377218,124473.5486453938
Train,2057138.31,2069901.9695208392,-12763.65952083934,162911004.36391276,12763.65952083934
Train,1430378.67,1467114.197691733,-36735.52769173309,1349498994.790089,36735.52769173309
Train,934917.47,998039.1181115808,-63121.648111580755,3984342460.322226,63121.648111580755
Train,2039875.75,2001680.4421731045,38195.30782689573,1458881539.9913225,38195.30782689573
Train,2480159.47,2381044.4335518787,99115.03644812154,9823790450.11246,99115.03644812154
Train,3749057.69,3517538.06562992,231519.62437007995,53601336468.46292,231519.62437007995
Train,2316495.56,2120461.3731090734,196034.18689092668,38429402429.98677,196034.18689092668
Train,965056.4,941648.4764937668,23407.923506233143,547930882.8736621,23407.923506233143
Train,706924.02,774089.7953686996,-67165.77536869957,4511241380.87861,67165.77536869957
Train,785515.88,758589.2906852704,26926.589314729557,725041212.124108,26926.589314729557
Train,1636224.77,1681496.448092013,-45271.67809201265,2049524837.2668176,45271.67809201265
Train,2258781.28,2065392.8738883336,193388.406111666,37399075618.41066,193388.406111666
Train,517546.69,458748.0093988257,58798.6806011743,3457284840.4389114,58798.6806011743
Train,2108187.1,2060297.7988953304,47889.30110466969,2293385160.293718,47889.30110466969
Train,521320.98,562291.5712241812,-40970.59122418123,1678589345.2589562,40970.59122418123
Train,671708.09,799361.2253294209,-127653.13532942093,16295322959.43145,127653.13532942093
Train,1710923.94,1560287.7213174177,150636.2186825825,22691270378.986813,150636.2186825825
Train,1352470.09,1333688.7901987382,18781.299801261863,352737222.2248789,18781.299801261863
Train,974907.28,1064098.4462815225,-89191.16628152248,7955064142.658194,89191.16628152248
Train,1423289.9,1361693.100021237,61596.799978762865,3794165767.623721,61596.799978762865
Train,354828.65,348634.0292024226,6194.6207975774305,38373326.82577884,6194.6207975774305
Train,1230250.25,1277751.7775066225,-47501.527506622486,2256395115.462413,47501.527506622486
Train,800147.84,837150.6716186873,-37002.83161868737,1369209547.8009298,37002.83161868737
Train,719591.13,784117.274710036,-64526.144710035995,4163623351.1405063,64526.144710035995
Train,3556766.03,3252354.4407284292,304411.58927157056,92666415682.84335,304411.58927157056
Train,451327.61,333305.1335704924,118022.4764295076,13929304942.553677,118022.4764295076
Train,961953.57,1049845.9092772135,-87892.33927721356,7725063303.620817,87892.33927721356
Train,494069.49,543522.9177216261,-49453.427721626125,2445641513.4180994,49453.427721626125
Train,1871555.64,1937891.268706739,-66335.62870673905,4400415635.918342,66335.62870673905
Train,943465.29,940240.6079194736,3224.682080526487,10398574.520468632,3224.682080526487
Train,2921709.71,2643930.7270722073,277778.9829277927,77161163356.39896,277778.9829277927
Train,1196813.33,1210402.298986957,-13588.968986956868,184660078.1284756,13588.968986956868
Train,515226.11,603357.4633512716,-88131.3533512716,7767135443.526691,88131.3533512716
Train,1402233.69,1334793.672304829,67440.0176951713,4548155986.725018,67440.0176951713
Train,1485540.28,1381319.122135055,104221.157864945,10862049746.70979,104221.157864945
Train,999348.55,1031776.509602628,-32427.95960262802,1051572563.9896748,32427.95960262802
Train,1553191.63,1561548.2522877436,-8356.622287743725,69833136.06001517,8356.622287743725
Train,1471816.52,1335237.640734091,136578.87926590908,18653790261.53177,136578.87926590908
Train,675926.3,737153.8819091619,-61227.58190916187,3748816786.443126,61227.58190916187
Train,518245.97,525290.6553036575,-7044.6853036575485,49627591.027568646,7044.6853036575485
Train,389427.9,367824.5262398262,21603.373760173796,466705757.82176566,21603.373760173796
Train,1412959.97,1321557.3461662398,91402.62383376015,8354439643.69586,91402.62383376015
Train,2470581.29,2406549.796994335,64031.49300566502,4100032096.534528,64031.49300566502
Train,526525.16,503131.0819435152,23394.07805648481,547282888.1129041,23394.07805648481
Train,521953.78,529564.155870903,-7610.375870903023,57917820.89642294,7610.375870903023
Train,1620603.92,1550585.6212559904,70018.29874400957,4902562159.005373,70018.29874400957
Train,1045419.87,1074815.8408786545,-29395.97087865451,864123103.8987039,29395.97087865451
Train,1878167.44,2098982.8446925967,-220815.40469259676,48759442949.55528,220815.40469259676
Train,1041238.87,1037766.340062117,3472.529937883024,12058464.16949388,3472.529937883024
Train,2739019.75,2556177.7916515693,182841.9583484307,33431181732.689262,182841.9583484307
Train,651970.48,771144.1751091935,-119173.69510919356,14202369605.979025,119173.69510919356
Train,314910.37,382411.75224334584,-67501.38224334584,4556436604.762285,67501.38224334584
Train,1569607.94,1390566.6832711028,179041.2567288971,32055771611.062843,179041.2567288971
Train,849540.85,853912.6823169653,-4371.83231696533,19112917.80766245,4371.83231696533
Train,807082.19,813609.7352655631,-6527.545265563182,42608847.193976305,6527.545265563182
Train,811365.42,808392.7237945683,2972.696205431712,8836922.729788098,2972.696205431712
Train,861894.77,867539.326098289,-5644.556098288973,31861013.546731234,5644.556098288973
Train,1372500.63,1344036.715112776,28463.91488722386,810194450.707124,28463.91488722386
Train,796351.35,828612.4062088216,-32261.056208821596,1040775747.7087464,32261.056208821596
Train,2114989.0,2026240.6390419267,88748.36095807329,7876271572.744467,88748.36095807329
Train,1829521.83,1747472.5730662406,82049.25693375943,6732080563.382071,82049.25693375943
Train,625196.14,644288.3250783447,-19092.185078344657,364511531.0657664,19092.185078344657
Train,402985.7,480464.8530679019,-77479.1530679019,6003019160.119373,77479.1530679019
Train,844928.17,950098.9609786134,-105170.79097861332,11060895275.067171,105170.79097861332
Train,1976082.13,1880526.5328611948,95555.59713880508,9130872144.553614,95555.59713880508
Train,2045061.22,1997281.9591038057,47779.26089619449,2282857771.78662,47779.26089619449
Train,1805999.79,1870921.421257768,-64921.63125776779,4214818205.1695714,64921.63125776779
Train,2220600.76,2122785.514883071,97815.2451169286,9567822177.284822,97815.2451169286
Train,966054.97,1021787.4988473944,-55732.528847394395,3106114771.7256484,55732.528847394395
Train,1211026.13,1365481.789464346,-154455.659464346,23856550740.56602,154455.659464346
Train,475201.64,506719.69472158945,-31518.054721589433,993387773.433106,31518.054721589433
Train,1869087.85,1970921.5204106937,-101833.6704106934,10370096429.31373,101833.6704106934
Train,1007574.67,973714.135742742,33860.53425725817,1146535780.1869545,33860.53425725817
Train,1088943.98,1093631.9779457138,-4687.997945713811,21977324.73901691,4687.997945713811
Train,1300593.61,1417714.490353302,-117120.880353302,13717300614.73248,117120.880353302
Train,525866.36,551130.2045160682,-25263.84451606823,638261839.7320708,25263.84451606823
Train,1463501.99,1335108.0820480052,128393.9079519948,16484995599.185314,128393.9079519948
Train,843361.1,817762.8541348277,25598.24586517224,655270191.3738077,25598.24586517224
Train,1954849.68,1758756.9599004495,196092.7200995502,38452354876.04054,196092.7200995502
Train,332811.55,425061.604240217,-92250.05424021702,8510072507.322983,92250.05424021702
Train,665687.92,629258.3497326802,36429.57026731979,1327113589.8615904,36429.57026731979
Train,1514435.51,1396045.7534418835,118389.75655811653,14016134457.890097,118389.75655811653
Train,1124660.77,1183793.3698301767,-59132.59983017668,3496664362.6758113,59132.59983017668
Train,1163803.3,1200726.7260271604,-36923.42602716037,1363339389.5831838,36923.42602716037
Train,809321.44,864393.1085554146,-55071.66855541465,3032888677.477447,55071.66855541465
Train,325262.46,513315.7180522573,-188053.2580522573,35364027864.06887,188053.2580522573
Train,1115240.61,1142706.4257511415,-27465.815751141636,754371034.87566,27465.815751141636
Train,613899.15,541022.6739324959,72876.47606750415,5310980764.017505,72876.47606750415
Train,786561.61,757984.6859058018,28576.924094198155,816640590.6855631,28576.924094198155
Train,1817934.76,1782162.3742465354,35772.38575346465,1279663582.494681,35772.38575346465
Train,817741.17,771440.7282583821,46300.44174161798,2143730905.4689603,46300.44174161798
Train,519042.49,648938.3614879751,-129895.87148797512,16872937429.620548,129895.87148797512
Train,720242.19,742652.5534273649,-22410.36342736497,502224388.94657725,22410.36342736497
Train,296765.59,301267.14427435165,-4501.554274351627,20263990.884933405,4501.554274351627
Train,2204556.7,2037501.5179829616,167055.18201703858,27907433838.745888,167055.18201703858
Train,1087616.19,1041792.0929952636,45824.097004736424,2099847866.2994936,45824.097004736424
Train,1377485.12,1372267.1474398572,5217.972560142865,27227237.63840389,5217.972560142865
Train,699852.68,602034.8971719319,97817.78282806811,9568318637.3991,97817.78282806811
Train,772859.25,875702.8628240051,-102843.61282400507,10576808698.69386,102843.61282400507
Train,738792.11,815944.6769289083,-77152.56692890835,5952518583.719682,77152.56692890835
Train,513015.35,486983.8246413934,26031.525358606596,677640312.4957782,26031.525358606596
Train,799369.15,844448.7528847998,-45079.602884799824,2032170596.251253,45079.602884799824
Train,2049485.49,1765472.8476133733,284012.6423866267,80663181035.4339,284012.6423866267
Train,1852443.78,1909728.281779776,-57284.50177977607,3281514144.1571674,57284.50177977607
Train,1208191.61,1196431.635460795,11759.974539205432,138297001.16276002,11759.974539205432
Train,1684519.99,1613567.4898483811,70952.50015161885,5034257277.765472,70952.50015161885
Train,1063149.78,1085381.3945312689,-22231.61453126883,494244684.66692346,22231.61453126883
Train,1876359.39,1646269.6068256302,230089.78317436972,52941308321.22847,230089.78317436972
Train,415513.97,433226.692894942,-17712.72289494204,313740552.35300386,17712.72289494204
Train,1004516.46,963483.4024323708,41033.05756762915,1683711813.3483677,41033.05756762915
Train,717373.43,731770.4141982901,-14396.98419829004,207273154.0058131,14396.98419829004
Train,1028635.39,1053359.0021974745,-24723.61219747446,611257000.0911078,24723.61219747446
Train,1376520.1,1256184.168243391,120335.93175660912,14480736471.731289,120335.93175660912
Train,882132.28,850480.2092590043,31652.070740995696,1001853582.1929958,31652.070740995696
Train,1347607.74,1296921.878192648,50685.86180735193,2569056587.1539774,50685.86180735193
Train,299757.75,263569.5314299726,36188.218570027384,1309587163.2720747,36188.218570027384
Train,1006597.69,1132231.4761273465,-125633.78612734632,15783848216.6918,125633.78612734632
Train,1985784.59,2001495.8607953712,-15711.27079537115,246844030.00548244,15711.27079537115
Train,645618.59,717427.5885983292,-71808.99859832926,5156532279.694853,71808.99859832926
Train,367181.71,379183.5953344072,-12001.885334407154,144045251.5802575,12001.885334407154
Train,1641957.44,1619851.4907473875,22105.949252612423,488672992.3590757,22105.949252612423
Train,1956739.17,1857404.351608498,99334.8183915019,9867406144.872663,99334.8183915019
Train,1704785.74,1738993.6334825126,-34207.89348251256,1170179976.5109253,34207.89348251256
Train,591907.88,666605.5854471202,-74697.70544712024,5579747199.064737,74697.70544712024
Train,982322.24,971517.4237620716,10804.816237928462,116744053.93540256,10804.816237928462
Train,1785187.29,1763575.9304168294,21611.35958317062,467050863.03310055,21611.35958317062
Train,1335233.74,1322896.3272461528,12337.412753847197,152211753.45879143,12337.412753847197
Train,1416301.17,1364936.8405269312,51364.329473068705,2638294342.2179546,51364.329473068705
Train,535153.47,627247.0897040789,-92093.61970407888,8481234790.199506,92093.61970407888
Train,761880.36,761037.9699248001,842.3900751998881,709621.038795273,842.3900751998881
Train,1254107.84,1145891.341653924,108216.49834607611,11710810514.286297,108216.49834607611
Train,1175003.67,1280051.230139658,-105047.56013965791,11034989891.29505,105047.56013965791
Train,1588142.26,1575784.6825287086,12357.577471291414,152709720.9589691,12357.577471291414
