Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,661566.48,693800.1989615887,-32233.71896158869,1039012638.0946822,32233.71896158869
Train,310338.17,793511.6032850083,-483173.4332850083,233456566632.4224,483173.4332850083
Train,1017050.65,820426.0382568334,196624.61174316655,38661237943.151,196624.61174316655
Train,1670785.97,838144.4331459418,832641.5368540582,693291928894.6879,832641.5368540582
Train,362952.34,697363.8455951998,-334411.5055951998,111831055074.44836,334411.5055951998
Train,1861802.7,811806.6512585382,1049996.0487414617,1102491702372.682,1049996.0487414617
Train,900309.75,808978.550604031,91331.19939596904,8341387983.106256,91331.19939596904
Train,705557.8,684467.0350817298,21090.764918270288,444820364.8377407,21090.764918270288
Train,1648570.03,770218.0258739964,878352.0041260036,771502243152.167,878352.0041260036
Train,724468.97,702425.5012790707,22043.46872092923,485914513.25058544,22043.46872092923
Train,1102975.59,689570.413960548,413405.1760394521,170903839576.21036,413405.1760394521
Train,1123282.85,706142.2016629175,417140.6483370826,174006320495.0816,417140.6483370826
Train,1199330.85,809601.7992279596,389729.0507720405,151888733015.67572,389729.0507720405
Train,1507708.93,853668.5225286542,654040.4074713457,427768854605.28394,654040.4074713457
Train,466594.89,876147.4581109755,-409552.56811097544,167733306046.29517,409552.56811097544
Train,1107432.71,889564.0419935276,217868.6680064724,47466756498.91449,217868.6680064724
Train,1747289.53,793322.3285773045,953967.2014226957,910053421390.2498,953967.2014226957
Train,1051121.02,693411.6837791526,357709.33622084744,127955969219.55928,357709.33622084744
Train,1033719.5,738965.5256876632,294753.97431233677,86879905372.91768,294753.97431233677
Train,1078905.68,675462.2391789156,403443.4408210843,162766609941.55576,403443.4408210843
Train,1315610.66,781352.9431575404,534257.7168424595,285431308005.71765,534257.7168424595
Train,1777166.53,902089.5538889412,875076.9761110588,765759714119.6747,875076.9761110588
Train,1387517.63,815704.832587289,571812.7974127108,326969875284.9499,571812.7974127108
Train,409981.25,795402.5624624706,-385421.3124624706,148549588100.2934,385421.3124624706
Train,996147.39,772396.3734715931,223751.01652840688,50064517397.49541,223751.01652840688
Train,1292830.93,622268.8714290591,670562.0585709409,449653474394.89795,670562.0585709409
Train,1950676.39,769782.1852978459,1180894.204702154,1394511122699.1328,1180894.204702154
Train,667130.48,708948.4027073374,-41817.92270733742,1748738659.5568466,41817.92270733742
Train,409411.61,708994.6226740613,-299583.01267406135,89749981482.8668,299583.01267406135
Train,1179851.68,890432.8987809056,289418.7812190943,83763230922.34596,289418.7812190943
Train,944523.3,884429.3397851783,60093.96021482174,3611284054.300578,60093.96021482174
Train,930269.79,740551.0092911964,189718.78070880368,35993215753.63514,189718.78070880368
Train,475615.26,813420.7386900175,-337805.4786900175,114112541432.99184,337805.4786900175
Train,560104.16,839886.0441101661,-279781.8841101661,78277902676.23442,279781.8841101661
Train,1182500.16,619444.6259810368,563055.5340189631,317031534389.3797,563055.5340189631
Train,2080764.17,908865.154150611,1171899.015849389,1373347303348.7664,1171899.015849389
Train,1149612.04,927667.5143713098,221944.52562869023,49259372456.54435,221944.52562869023
Train,895973.02,759789.5636545443,136183.45634545572,18545933782.194645,136183.45634545572
Train,413701.29,779196.2029419119,-365494.9129419119,133586531386.41576,365494.9129419119
Train,898289.14,795016.4646049159,103272.67539508408,10665245483.258404,103272.67539508408
Train,1417535.78,831142.2918966225,586393.4881033775,343857322890.04596,586393.4881033775
Train,855130.21,735876.6980306427,119253.51196935726,14221400117.025637,119253.51196935726
Train,592369.22,852836.9300990754,-260467.71009907543,67843428004.25601,260467.71009907543
Train,955913.68,842447.0156795923,113466.66432040778,12874683912.0001,113466.66432040778
Train,1623519.64,853920.316967516,769599.3230324839,592283118012.0575,769599.3230324839
Train,928820.0,761883.3636051632,166936.63639483682,27867840570.821957,166936.63639483682
Train,1980405.03,773493.2995455064,1206911.7304544938,1456635925108.6606,1206911.7304544938
Train,236920.49,753513.5994228009,-516593.10942280095,266868440703.118,516593.10942280095
Train,1371889.27,618257.33279268,753631.93720732,567961096778.8579,753631.93720732
Train,463752.89,796949.6103487326,-333196.72034873255,111020054451.15147,333196.72034873255
Train,1927610.06,987068.1181008891,940541.9418991108,884619144471.3506,940541.9418991108
Train,2003940.64,806330.4316952348,1197610.2083047652,1434270211035.783,1197610.2083047652
Train,357897.18,705577.176082248,-347679.996082248,120881379675.75198,347679.996082248
Train,397631.02,674175.4544192267,-276544.4344192267,76476824208.24998,276544.4344192267
Train,1363365.05,652570.8186276606,710794.2313723394,505228439352.1947,710794.2313723394
Train,642963.75,820352.5441398699,-177388.79413986986,31466784286.39713,177388.79413986986
Train,379716.91,795465.0072307517,-415748.0972307517,172846480350.99057,415748.0972307517
Train,1828010.25,861893.6811166878,966116.5688833122,933381224670.8636,966116.5688833122
Train,888203.69,864292.7197711504,23910.97022884956,571734497.28493,23910.97022884956
Train,1261306.37,663471.1221397932,597835.2478602069,357406983584.075,597835.2478602069
Train,736805.66,854418.2014714876,-117612.5414714876,13832709911.382393,117612.5414714876
Train,1232376.49,849799.7992064507,382576.6907935493,146364924338.54303,382576.6907935493
Train,281247.97,741435.7466177421,-460187.77661774214,211772789748.38095,460187.77661774214
Train,2762861.41,898247.0945610012,1864614.3154389989,3476786545340.0464,1864614.3154389989
Train,1109105.92,765515.4794224851,343590.4405775148,118054390856.25076,343590.4405775148
Train,1492388.98,551624.9554134469,940764.0245865532,885036949956.2887,940764.0245865532
Train,778436.81,911611.3639803622,-133174.55398036214,17735461827.86839,133174.55398036214
Train,379530.3,859991.4084388851,-480461.10843888513,230842876722.32217,480461.10843888513
Train,642679.81,879600.8173377955,-236921.00733779545,56131563717.95573,236921.00733779545
Train,965853.58,768017.0841685287,197836.4958314713,39139279082.875755,197836.4958314713
Train,331965.95,708853.7976416831,-376887.8476416831,142044449699.98056,376887.8476416831
Train,475158.24,762050.4238538721,-286892.1838538721,82307125156.44397,286892.1838538721
Train,939118.24,834620.9560174341,104497.28398256586,10919682359.733015,104497.28398256586
Train,1472033.38,813252.4131642195,658780.9668357804,433992362265.0856,658780.9668357804
Train,292498.61,736901.1818048473,-444402.57180484734,197493645826.76248,444402.57180484734
Train,695396.19,879321.9591329833,-183925.7691329834,33828688551.15951,183925.7691329834
Train,685676.58,673420.6207497937,12255.959250206244,150208537.142716,12255.959250206244
Train,2161549.76,772622.6616023708,1388927.0983976289,1929118484663.2568,1388927.0983976289
Train,362758.94,714401.4116049538,-351642.4716049538,123652427836.44077,351642.4716049538
Train,1848186.58,935568.0249935642,912618.5550064358,832872626942.0349,912618.5550064358
Train,2050542.56,691863.2944441729,1358679.2655558272,1846009346651.322,1358679.2655558272
Train,677885.99,761704.5361352997,-83818.54613529972,7025548676.235368,83818.54613529972
Train,552677.48,756462.8240616292,-203785.3440616293,41528466454.31662,203785.3440616293
Train,574798.86,896460.7945691958,-321661.93456919584,103466400150.79762,321661.93456919584
Train,507900.07,791284.5984129222,-283384.5284129222,80306790943.81433,283384.5284129222
Train,1473868.15,815831.4521287663,658036.6978712336,433012295745.2771,658036.6978712336
Train,1372484.9,850943.2349291658,521541.6650708341,272005708404.8581,521541.6650708341
Train,1865820.81,904589.6364782609,961231.1735217392,923965368949.98,961231.1735217392
Train,1734834.82,938071.5943367202,796763.2256632799,634831637769.3546,796763.2256632799
Train,1412065.04,572447.4682751688,839617.5717248312,704957666749.1022,839617.5717248312
Train,848630.57,784941.1943050803,63689.37569491961,4056336576.408617,63689.37569491961
Train,224031.19,739570.6359016779,-515539.4459016779,265780920280.60907,515539.4459016779
Train,1346862.72,672413.2857312462,674449.4342687537,454882039385.4419,674449.4342687537
Train,770157.29,772352.3497447938,-2195.0597447938053,4818287.283214246,2195.0597447938053
Train,1694551.15,776927.1449619968,917624.0050380032,842033814621.9851,917624.0050380032
Train,593234.27,688689.8238470972,-95455.5538470972,9111762760.256077,95455.5538470972
Train,1426622.65,771782.841716427,654839.8082835729,428815174512.8665,654839.8082835729
Train,474653.06,775563.373703553,-300910.313703553,90547016893.17068,300910.313703553
Train,1399341.07,728621.8990698935,670719.1709301065,449864206253.1695,670719.1709301065
Train,870971.82,806970.5400524868,64001.27994751313,4096163834.919946,64001.27994751313
Train,871945.64,768389.7434964575,103555.89650354256,10723823700.652416,103555.89650354256
Train,1422600.43,786032.6037992367,636567.8262007632,405218597353.9651,636567.8262007632
Train,764014.75,790815.6105059314,-26800.86050593143,718286123.858395,26800.86050593143
Train,928629.31,765111.717982899,163517.592017101,26738002899.071095,163517.592017101
Train,2057138.31,795162.2482683322,1261976.0617316675,1592583580383.77,1261976.0617316675
Train,1430378.67,827609.1462901889,602769.523709811,363331098713.3525,602769.523709811
Train,934917.47,905828.7678504076,29088.702149592224,846152592.7476913,29088.702149592224
Train,2039875.75,727631.1311852278,1312244.6188147722,1721985939608.327,1312244.6188147722
Train,2480159.47,934555.4741633004,1545603.9958366998,2388891711946.373,1545603.9958366998
Train,3749057.69,970045.155889533,2779012.534110467,7722910664743.079,2779012.534110467
Train,2316495.56,961275.9639335108,1355219.5960664891,1836620153562.618,1355219.5960664891
Train,965056.4,781460.8498077161,183595.55019228393,33707326050.407448,183595.55019228393
Train,706924.02,720605.4984042573,-13681.47840425733,187182851.3261597,13681.47840425733
Train,785515.88,784493.0546262423,1022.825373757747,1046171.7452026748,1022.825373757747
Train,1636224.77,774630.0796741799,861594.6903258201,742345410397.6459,861594.6903258201
Train,2258781.28,788727.0218316558,1470054.258168344,2161059521958.88,1470054.258168344
Train,517546.69,647270.4326366322,-129723.74263663225,16828249403.655195,129723.74263663225
Train,2108187.1,802856.618364755,1305330.481635245,1703887666286.1008,1305330.481635245
Train,521320.98,604800.2309552368,-83479.25095523684,6968785340.047411,83479.25095523684
Train,671708.09,741749.9064717498,-70041.8164717498,4905856054.662282,70041.8164717498
Train,1710923.94,575117.9533929804,1135805.9866070196,1290055239212.345,1135805.9866070196
Train,1352470.09,872945.0041473139,479525.0858526862,229944307962.0261,479525.0858526862
Train,974907.28,866801.129829237,108106.15017076302,11686939704.743568,108106.15017076302
Train,1423289.9,811594.9678567509,611694.932143249,374170690009.73395,611694.932143249
Train,354828.65,668523.775363513,-313695.125363513,98404631676.83014,313695.125363513
Train,1230250.25,644418.4445568225,585831.8054431775,343198904268.8129,585831.8054431775
Train,800147.84,593848.4906034631,206299.34939653685,42559421561.43438,206299.34939653685
Train,719591.13,693509.0326350661,26082.09736493393,680275802.9538934,26082.09736493393
Train,3556766.03,1002202.9570172626,2554563.0729827373,6525792493847.006,2554563.0729827373
Train,451327.61,612054.445923641,-160726.835923641,25833115786.025013,160726.835923641
Train,961953.57,820751.4430832467,141202.12691675324,19938040645.81489,141202.12691675324
Train,494069.49,795850.704572885,-301781.21457288496,91071901469.08565,301781.21457288496
Train,1871555.64,820916.1229372233,1050639.5170627767,1103843394813.9048,1050639.5170627767
Train,943465.29,944545.6059878264,-1080.315987826325,1167082.6335531685,1080.315987826325
Train,2921709.71,811549.5188791205,2110160.1911208797,4452776032191.308,2110160.1911208797
Train,1196813.33,922683.2861551034,274130.0438448967,75147280938.405,274130.0438448967
Train,515226.11,776067.6206986833,-260841.51069868333,68038293703.57133,260841.51069868333
Train,1402233.69,627576.6358119537,774657.0541880463,600093551603.3016,774657.0541880463
Train,1485540.28,834523.8396876223,651016.4403123778,423822405556.9997,651016.4403123778
Train,999348.55,853894.1636756344,145454.38632436562,21156978500.997803,145454.38632436562
Train,1553191.63,838033.7482694744,715157.8817305255,511450795801.2923,715157.8817305255
Train,1471816.52,580716.0926967474,891100.4273032526,794059971540.0394,891100.4273032526
Train,675926.3,828216.8590523954,-152290.5590523954,23192414376.49113,152290.5590523954
Train,518245.97,798592.7127569003,-280346.7427569004,78594296174.40367,280346.7427569004
Train,389427.9,779900.6205987284,-390472.7205987284,152468945531.7726,390472.7205987284
Train,1412959.97,631325.3769415978,781634.5930584022,610952637065.574,781634.5930584022
Train,2470581.29,855808.1205481704,1614773.1694518295,2607492388781.507,1614773.1694518295
Train,526525.16,804109.9898853891,-277584.8298853891,77053337782.5004,277584.8298853891
Train,521953.78,695409.0275580668,-173455.24755806674,30086722905.430218,173455.24755806674
Train,1620603.92,739429.8977235395,881174.0222764604,776467657534.876,881174.0222764604
Train,1045419.87,871551.5893882918,173868.28061170818,30230179002.871696,173868.28061170818
Train,1878167.44,964425.7138809636,913741.7261190364,834923942050.996,913741.7261190364
Train,1041238.87,870262.1382067329,170976.73179326707,29233042814.706783,170976.73179326707
Train,2739019.75,869611.9717814804,1869407.7782185196,3494685441263.902,1869407.7782185196
Train,651970.48,706001.0065831642,-54030.52658316423,2919297802.854017,54030.52658316423
Train,314910.37,607740.2638988424,-292829.8938988424,85749346760.8073,292829.8938988424
Train,1569607.94,752456.3884151812,817151.5515848187,667736658257.4767,817151.5515848187
Train,849540.85,902971.7475757812,-53430.89757578133,2854860815.7536354,53430.89757578133
Train,807082.19,773444.7431541814,33637.446845818544,1131477830.3052678,33637.446845818544
Train,811365.42,784988.4402718985,26376.97972810152,695745059.5766785,26376.97972810152
Train,861894.77,885092.3931936955,-23197.623193695443,538129721.8366767,23197.623193695443
Train,1372500.63,588681.2663156185,783819.3636843814,614372794886.5885,783819.3636843814
Train,796351.35,746816.8385974123,49534.51140258764,2453667819.893085,49534.51140258764
Train,2114989.0,706078.7588332907,1408910.2411667097,1985028067664.4353,1408910.2411667097
Train,1829521.83,902051.9323405254,927469.8976594746,860200411064.4763,927469.8976594746
Train,625196.14,544085.4565414931,81110.68345850694,6578942971.1061125,81110.68345850694
Train,402985.7,787343.020071767,-384357.320071767,147730549492.75076,384357.320071767
Train,844928.17,875301.8239375625,-30373.653937562485,922558853.518805,30373.653937562485
Train,1976082.13,803726.8650712573,1172355.2649287423,1374416867206.142,1172355.2649287423
Train,2045061.22,721782.9647048246,1323278.2552951754,1751065340937.0432,1323278.2552951754
Train,1805999.79,879686.93420656,926312.85579344,858055506808.1984,926312.85579344
Train,2220600.76,955786.0091807108,1264814.750819289,1599756353890.0598,1264814.750819289
Train,966054.97,863847.2492734316,102207.72072656835,10446418176.120192,102207.72072656835
Train,1211026.13,934108.8215320338,276917.30846796604,76683195729.14265,276917.30846796604
Train,475201.64,822085.3946589949,-346883.75465899485,120328339246.32172,346883.75465899485
Train,1869087.85,959054.1991543357,910033.6508456644,828161245671.4886,910033.6508456644
Train,1007574.67,748908.3880359665,258666.2819640335,66908245425.09688,258666.2819640335
Train,1088943.98,692918.8187775649,396025.16122243507,156835928321.25568,396025.16122243507
Train,1300593.61,739835.661523013,560757.9484769871,314449476780.11926,560757.9484769871
Train,525866.36,888249.492144082,-362383.132144082,131321534462.5552,362383.132144082
Train,1463501.99,896972.2192150304,566529.7707849696,320955981185.67017,566529.7707849696
Train,843361.1,559820.0197920282,283541.08020797174,80395544165.50346,283541.08020797174
Train,1954849.68,895782.032602008,1059067.647397992,1121624281765.1174,1059067.647397992
Train,332811.55,584987.1320831039,-252175.5820831039,63592524198.95226,252175.5820831039
Train,665687.92,544214.3502546663,121473.56974533376,14755828146.674463,121473.56974533376
Train,1514435.51,844653.977205683,669781.532794317,448607301672.30475,669781.532794317
Train,1124660.77,771495.4232459437,353165.3467540563,124725762147.9128,353165.3467540563
Train,1163803.3,859196.8633661061,304606.436633894,92785081238.79848,304606.436633894
Train,809321.44,675191.1161035565,134130.32389644347,17990943788.564835,134130.32389644347
Train,325262.46,660289.6873611971,-335027.22736119706,112243243073.33122,335027.22736119706
Train,1115240.61,720285.1509262915,394955.4590737086,155989814652.12393,394955.4590737086
Train,613899.15,707993.1896181476,-94094.03961814754,8853688291.661518,94094.03961814754
Train,786561.61,604045.6944344791,182515.91556552087,33312059434.720345,182515.91556552087
Train,1817934.76,885236.6945998486,932698.0654001514,869925681201.1852,932698.0654001514
Train,817741.17,584176.0131969092,233565.1568030908,54552682472.4524,233565.1568030908
Train,519042.49,796788.1394572853,-277745.6494572853,77142645792.4492,277745.6494572853
Train,720242.19,936599.882520448,-216357.692520448,46810651112.77272,216357.692520448
Train,296765.59,715536.8190674534,-418771.22906745336,175369342294.6655,418771.22906745336
Train,2204556.7,830967.8939463586,1373588.8060536415,1886746208115.869,1373588.8060536415
Train,1087616.19,696726.7788682124,390889.4111317876,152794531734.95566,390889.4111317876
Train,1377485.12,635188.3801718296,742296.7398281705,551004449959.5306,742296.7398281705
Train,699852.68,593894.2047144861,105958.47528551392,11227198484.830862,105958.47528551392
Train,772859.25,763241.4443227665,9617.805677233497,92502186.04502489,9617.805677233497
Train,738792.11,754528.8759213178,-15736.765921317856,247645801.662351,15736.765921317856
Train,513015.35,599671.448465209,-86656.09846520901,7509279401.212,86656.09846520901
Train,799369.15,866989.1322920971,-67619.98229209706,4572462005.18352,67619.98229209706
Train,2049485.49,764863.0880725493,1284622.401927451,1650254715533.8523,1284622.401927451
Train,1852443.78,916171.5209233748,936272.2590766252,876605743116.4473,936272.2590766252
Train,1208191.61,620796.1654037499,587395.4445962502,345033408332.42645,587395.4445962502
Train,1684519.99,798654.5434696451,885865.4465303549,784757589356.425,885865.4465303549
Train,1063149.78,802463.7710404256,260686.0089595744,67957195267.2713,260686.0089595744
Train,1876359.39,764411.2282926027,1111948.161707397,1236428714324.4597,1111948.161707397
Train,415513.97,706765.4389594784,-291251.4689594784,84827418171.05403,291251.4689594784
Train,1004516.46,843537.7760606607,160978.68393933924,25914136682.84168,160978.68393933924
Train,717373.43,711562.1713499228,5811.258650077274,33770727.09809794,5811.258650077274
Train,1028635.39,630556.4372329547,398078.95276704535,158466852636.1075,398078.95276704535
Train,1376520.1,749536.2862503397,626983.8137496604,393108702704.0689,626983.8137496604
Train,882132.28,909090.1984307336,-26957.918430733494,726729366.1180806,26957.918430733494
Train,1347607.74,650523.9427836277,697083.7972163723,485925820341.5965,697083.7972163723
Train,299757.75,731741.1002070722,-431983.3502070722,186609614856.126,431983.3502070722
Train,1006597.69,656170.6282303777,350427.06176962226,122799125620.49066,350427.06176962226
Train,1985784.59,741188.9005858046,1244595.6894141957,1549018430108.3965,1244595.6894141957
Train,645618.59,529039.8401253666,116578.7498746334,13590604922.332336,116578.7498746334
Train,367181.71,680627.0884507635,-313445.37845076347,98248005272.14232,313445.37845076347
Train,1641957.44,798763.7025743545,843193.7374256455,710975678833.8284,843193.7374256455
Train,1956739.17,884997.5098141518,1071741.660185848,1148630186177.918,1071741.660185848
Train,1704785.74,856810.1509582358,847975.5890417641,719062599610.7269,847975.5890417641
Train,591907.88,927946.1193297362,-336038.2393297362,112921698291.82909,336038.2393297362
Train,982322.24,866381.7887101577,115940.45128984224,13442188245.292284,115940.45128984224
Train,1785187.29,797694.910712427,987492.379287573,975141199151.032,987492.379287573
Train,1335233.74,582509.837799829,752723.902200171,566593272943.4526,752723.902200171
Train,1416301.17,855564.6393983877,560736.5306016122,314425456751.13275,560736.5306016122
Train,535153.47,753631.4765728064,-218478.0065728064,47732639356.02724,218478.0065728064
Train,761880.36,629724.8159996601,132155.54400033993,17465087810.025784,132155.54400033993
Train,1254107.84,870651.635205842,383456.2047941581,147038660995.1393,383456.2047941581
Train,1175003.67,786404.4335922075,388599.2364077924,151009366536.71936,388599.2364077924
Train,1588142.26,770544.8131572157,817597.4468427843,668465585083.8395,817597.4468427843
Train,1231688.48,804594.7240466502,427093.75595334976,182409076374.33948,427093.75595334976
Train,1015051.62,860829.5617303635,154222.05826963647,23784443256.92315,154222.05826963647
Train,1478537.93,565505.7410225689,913032.188977431,833627778108.9193,913032.188977431
Train,1378730.45,657265.9361760293,721464.5138239707,520511044707.2584,721464.5138239707
Train,1630989.95,844234.9280110402,786755.0219889598,618983464624.8485,786755.0219889598
