Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1017050.65,1187160.061826483,-170109.41182648332,28937211991.952103,170109.41182648332
Train,1670785.97,1095389.943534504,575396.026465496,331080587272.2818,575396.026465496
Train,362952.34,577643.3515181313,-214691.0115181313,46092230426.67839,214691.0115181313
Train,1861802.7,1032215.7641935576,829586.9358064423,688214484060.7222,829586.9358064423
Train,900309.75,731227.0638774142,169082.6861225858,28588954746.428864,169082.6861225858
Train,705557.8,1090237.997845531,-384680.1978455309,147978854614.4768,384680.1978455309
Train,1648570.03,1565978.7692470169,82591.26075298316,6821316352.767256,82591.26075298316
Train,724468.97,1150801.2743994603,-426332.3043994603,181759233774.5541,426332.3043994603
Train,1102975.59,1036091.6500980314,66883.9399019687,4473461416.810161,66883.9399019687
Train,1123282.85,1014575.819333108,108707.03066689218,11817218516.412638,108707.03066689218
Train,1199330.85,916151.4972012732,283179.35279872676,80190545851.50575,283179.35279872676
Train,1507708.93,1264800.577854192,242908.35214580805,59004467542.19189,242908.35214580805
Train,466594.89,771502.9357576468,-304908.0457576468,92968916367.74722,304908.0457576468
Train,1107432.71,1311353.5874965035,-203920.87749650376,41583724278.94409,203920.87749650376
Train,1747289.53,982603.5157649824,764686.0142350176,584744700366.6376,764686.0142350176
Train,1051121.02,1033394.7054655142,17726.314534485806,314222226.97552276,17726.314534485806
Train,1033719.5,843663.5762610589,190055.92373894108,36121254148.26219,190055.92373894108
Train,1078905.68,1053304.240368878,25601.43963112193,655433711.1859807,25601.43963112193
Train,1315610.66,929178.9579316428,386431.70206835726,149329460363.44763,386431.70206835726
Train,1777166.53,1414013.553085152,363152.976914848,131880084642.1161,363152.976914848
Train,1387517.63,1343884.0809147442,43633.54908525571,1903886605.7754197,43633.54908525571
Train,409981.25,1216924.483983141,-806943.2339831409,651157382871.17,806943.2339831409
Train,996147.39,891087.1278437965,105060.2621562035,11037658684.330206,105060.2621562035
Train,1292830.93,907181.0405479246,385649.88945207535,148725837234.39795,385649.88945207535
Train,1950676.39,1091522.5452905963,859153.8447094036,738145328878.95,859153.8447094036
Train,667130.48,1088999.341694876,-421868.8616948761,177973336467.7305,421868.8616948761
Train,409411.61,672322.2131406674,-262910.60314066743,69121985243.78952,262910.60314066743
Train,1179851.68,1247541.4835930718,-67689.80359307188,4581909510.468646,67689.80359307188
Train,944523.3,1063422.0405218713,-118898.74052187124,14136910497.68727,118898.74052187124
Train,930269.79,727201.7287600883,203068.0612399117,41236637495.736534,203068.0612399117
Train,475615.26,809473.4140227679,-333858.1540227679,111461267007.49022,333858.1540227679
Train,560104.16,1051839.1590998457,-491734.9990998457,241803309339.7252,491734.9990998457
Train,1182500.16,684727.2408616266,497772.91913837334,247777879027.53757,497772.91913837334
Train,2080764.17,1486145.8706241087,594618.2993758912,353570921952.677,594618.2993758912
Train,1149612.04,1303846.4210684325,-154234.38106843224,23788244303.56237,154234.38106843224
Train,895973.02,631181.5533801969,264791.4666198031,70114520794.6663,264791.4666198031
Train,413701.29,1175911.7120749587,-762210.4220749587,580964727519.6866,762210.4220749587
Train,898289.14,741900.3687643986,156388.7712356014,24457447768.581264,156388.7712356014
Train,1417535.78,1275808.6859577447,141727.0940422553,20086569185.66228,141727.0940422553
Train,855130.21,694398.4134388454,160731.79656115454,25834710425.77637,160731.79656115454
Train,592369.22,1352024.4174207384,-759655.1974207384,577076018968.3411,759655.1974207384
Train,955913.68,1138497.6800327816,-182584.0000327815,33336917067.970757,182584.0000327815
Train,1623519.64,1522485.422670213,101034.21732978686,10207913071.442602,101034.21732978686
Train,928820.0,900997.5179389856,27822.48206101451,774090508.0354743,27822.48206101451
Train,1980405.03,1333077.890306328,647327.1396936721,419032425783.9909,647327.1396936721
Train,236920.49,788705.2835158166,-551784.7935158166,304466458355.2923,551784.7935158166
Train,1371889.27,901910.462977991,469978.80702200904,220880079049.8308,469978.80702200904
Train,463752.89,775640.5604334427,-311887.6704334427,97273918968.39977,311887.6704334427
Train,1927610.06,1986139.8672724376,-58529.807272437494,3425738339.348677,58529.807272437494
Train,2003940.64,1246194.406247971,757746.2337520288,574179354765.3843,757746.2337520288
Train,357897.18,577695.1715424843,-219797.99154248432,48311157086.11001,219797.99154248432
Train,397631.02,1025877.3931865776,-628246.3731865777,394693505422.0886,628246.3731865777
Train,1363365.05,982905.8261822473,380459.2238177528,144749220988.00693,380459.2238177528
Train,642963.75,1348450.9781008477,-705487.2281008475,497712229013.4172,705487.2281008475
Train,379716.91,1206695.640414618,-826978.730414618,683893820558.1735,826978.730414618
Train,1828010.25,1346550.820305782,481459.4296942181,231803182441.48175,481459.4296942181
Train,888203.69,998706.992675873,-110503.30267587304,12210979902.27561,110503.30267587304
Train,1261306.37,1112125.9953673908,149180.3746326093,22254784175.52566,149180.3746326093
Train,736805.66,1179986.782442051,-443181.12244205095,196409507288.99615,443181.12244205095
Train,1232376.49,1084659.621819429,147716.8681805709,21820273145.076157,147716.8681805709
Train,281247.97,572961.7133852728,-291713.7433852728,85096908079.84879,291713.7433852728
Train,2762861.41,1636559.4615118247,1126301.9484881754,1268556079168.2605,1126301.9484881754
Train,1109105.92,977791.0991734006,131314.82082659937,17243582168.721897,131314.82082659937
Train,1492388.98,886966.8591308069,605422.1208691931,366535944437.7519,605422.1208691931
Train,778436.81,1293434.468785705,-514997.658785705,265222588554.75745,514997.658785705
Train,379530.3,1015740.0347218462,-636209.7347218462,404762826554.8419,636209.7347218462
Train,642679.81,1293276.4219364803,-650596.6119364803,423275951463.2271,650596.6119364803
Train,965853.58,632126.7714171298,333726.8085828702,111373582766.90768,333726.8085828702
Train,331965.95,540480.8805825603,-208514.9305825603,43478476275.849945,208514.9305825603
Train,475158.24,905624.39787229,-430466.1578722901,185301113073.3314,430466.1578722901
Train,939118.24,1074177.6914815996,-135059.4514815996,18241055434.510555,135059.4514815996
Train,1472033.38,1060436.4706057685,411596.9093942316,169412015822.88333,411596.9093942316
Train,292498.61,585617.157526142,-293118.547526142,85918482903.83516,293118.547526142
Train,695396.19,1272208.8843960697,-576812.6943960697,332712884416.45374,576812.6943960697
Train,685676.58,1149812.0279172792,-464135.4479172792,215421714013.37335,464135.4479172792
Train,2161549.76,1088149.02991382,1073400.73008618,1152189127349.5442,1073400.73008618
Train,362758.94,588944.2282039607,-226185.2882039607,51159784599.90876,226185.2882039607
Train,1848186.58,1191122.7154998318,657063.8645001682,431732922031.89545,657063.8645001682
Train,2050542.56,1391042.1571924808,659500.4028075193,434940781303.2802,659500.4028075193
Train,677885.99,935608.8895041408,-257722.89950414072,66421092928.82142,257722.89950414072
Train,552677.48,850503.8100236164,-297826.33002361644,88700522855.33609,297826.33002361644
Train,574798.86,843594.885290221,-268796.025290221,72251303211.82112,268796.025290221
Train,507900.07,1172900.3950008915,-665000.3250008915,442225432251.29126,665000.3250008915
Train,1473868.15,1369574.8405337268,104293.30946627306,10877094399.4278,104293.30946627306
Train,1372484.9,940212.8730371576,432272.0269628423,186859105294.56427,432272.0269628423
Train,1865820.81,1538905.0062283108,326915.8037716893,106873942755.68968,326915.8037716893
Train,1734834.82,1218461.224624792,516373.5953752082,266641690000.7192,516373.5953752082
Train,1412065.04,891989.5748753552,520075.4651246448,270478489424.61563,520075.4651246448
Train,848630.57,674876.3882616614,173754.18173833855,30190515671.55958,173754.18173833855
Train,224031.19,833902.9801637838,-609871.7901637838,371943600437.5784,609871.7901637838
Train,1346862.72,998257.3331307736,348605.38686922635,121525715754.24297,348605.38686922635
Train,770157.29,774745.4293485214,-4588.139348521363,21051022.681450035,4588.139348521363
Train,1694551.15,1042315.3874143232,652235.7625856767,425411489995.7193,652235.7625856767
Train,593234.27,359794.66597713344,233439.60402286655,54494048726.352745,233439.60402286655
Train,1426622.65,1082412.71710464,344209.93289536005,118480477903.82826,344209.93289536005
Train,474653.06,898027.0277680987,-423373.9677680987,179245516583.70312,423373.9677680987
Train,1399341.07,1047896.7205934247,351444.3494065752,123513130729.81091,351444.3494065752
Train,870971.82,861430.1627964932,9541.657203506797,91043222.18923312,9541.657203506797
Train,871945.64,811414.5471962471,60531.092803752865,3664013196.016542,60531.092803752865
Train,1422600.43,989505.128462934,433095.301537066,187571540213.48212,433095.301537066
Train,764014.75,775882.8258459042,-11868.075845904184,140851224.28413427,11868.075845904184
Train,928629.31,659825.9565559183,268803.35344408173,72255242822.78392,268803.35344408173
Train,2057138.31,1549783.810152416,507354.49984758394,257408588515.59204,507354.49984758394
Train,1430378.67,1158381.5057527656,271997.16424723435,73982457358.53699,271997.16424723435
Train,934917.47,1048115.2180690786,-113197.74806907866,12813730167.910604,113197.74806907866
Train,2039875.75,1108207.6170545155,931668.1329454844,868005509946.125,931668.1329454844
Train,2480159.47,1638377.366950223,841782.1030497772,708597109014.9058,841782.1030497772
Train,3749057.69,2193672.773297877,1555384.916702123,2419222239104.4697,1555384.916702123
Train,2316495.56,1881751.731320126,434743.8286798741,189002196575.2357,434743.8286798741
Train,965056.4,871319.0850425344,93737.31495746564,8786684215.43511,93737.31495746564
Train,706924.02,1091714.9259575242,-384790.9059575242,148064041307.61224,384790.9059575242
Train,785515.88,670467.8584930748,115048.02150692524,13236047252.65793,115048.02150692524
Train,1636224.77,1250689.1686068852,385535.6013931148,148637699941.5507,385535.6013931148
Train,2258781.28,1666260.6781119928,592520.601888007,351080663661.72614,592520.601888007
Train,517546.69,801381.3500852848,-283834.6600852848,80562114265.72916,283834.6600852848
Train,2108187.1,1586774.9746623917,521412.1253376086,271870604449.0821,521412.1253376086
Train,521320.98,996034.5397986084,-474713.5597986084,225352963856.66696,474713.5597986084
Train,671708.09,774058.7907667831,-102350.70076678308,10475665947.451572,102350.70076678308
Train,1710923.94,906274.5642958035,804649.3757041963,647460617821.1528,804649.3757041963
Train,1352470.09,1022187.4215087536,330282.6684912464,109086641105.69858,330282.6684912464
Train,974907.28,1168611.2656001486,-193703.98560014856,37521234037.38256,193703.98560014856
Train,1423289.9,1118994.2796424914,304295.62035750854,92595824568.76096,304295.62035750854
Train,354828.65,527168.2967995149,-172339.64679951489,29700953858.98154,172339.64679951489
Train,1230250.25,844181.9979415927,386068.2520584073,149048695247.4339,386068.2520584073
Train,800147.84,790742.1975803198,9405.642419680138,88466109.32688645,9405.642419680138
Train,719591.13,1023419.4069703585,-303828.27697035845,92311621886.77684,303828.27697035845
Train,3556766.03,1771764.090397943,1785001.9396020568,3186231924383.1045,1785001.9396020568
Train,451327.61,708268.6349444633,-256941.02494446328,66018690299.5113,256941.02494446328
Train,961953.57,1182202.6325722728,-220249.06257227284,48509649563.96496,220249.06257227284
Train,494069.49,796977.7977902237,-302908.30779022374,91753442928.33691,302908.30779022374
Train,1871555.64,1483349.6960131228,388205.9439868771,150703854946.74237,388205.9439868771
Train,943465.29,1218181.7047489411,-274716.4147489411,75469108532.5122,274716.4147489411
Train,2921709.71,1744712.360461336,1176997.349538664,1385322760821.0398,1176997.349538664
Train,1196813.33,1391533.2710465577,-194719.9410465574,37915855441.17478,194719.9410465574
Train,515226.11,830616.5548513732,-315390.4448513732,99471132703.54707,315390.4448513732
Train,1402233.69,926233.6169046456,476000.07309535425,226576069586.7826,476000.07309535425
Train,1485540.28,1197844.809879128,287695.47012087214,82768683528.06963,287695.47012087214
Train,999348.55,931100.450154204,68248.09984579613,4657803132.561757,68248.09984579613
Train,1553191.63,1013432.7459383546,539758.8840616453,291339652923.4726,539758.8840616453
Train,1471816.52,778123.5432912386,693692.9767087614,481209945935.0622,693692.9767087614
Train,675926.3,1269230.28107722,-593303.9810772198,352009613962.078,593303.9810772198
Train,518245.97,834781.954852121,-316535.984852121,100195029706.30215,316535.984852121
Train,389427.9,1086908.5297936904,-697480.6297936904,486479228937.403,697480.6297936904
Train,1412959.97,939359.2341784914,473600.73582150857,224297656970.67435,473600.73582150857
Train,2470581.29,1556400.1762170126,914181.1137829876,835727108797.5034,914181.1137829876
Train,526525.16,1027528.0993780682,-501002.9393780682,251003945265.4643,501002.9393780682
Train,521953.78,413914.699747832,108039.080252168,11672442861.734398,108039.080252168
Train,1620603.92,936955.1373729928,683648.782627007,467375657987.3887,683648.782627007
Train,1045419.87,1007079.4942384128,38340.375761587056,1469984413.5396922,38340.375761587056
Train,1878167.44,1816633.6126523567,61533.82734764321,3786411908.049563,61533.82734764321
Train,1041238.87,1095812.067517529,-54573.19751752901,2978233887.287235,54573.19751752901
Train,2739019.75,1417386.893657419,1321632.856342581,1746713406964.2502,1321632.856342581
Train,651970.48,1103259.121229669,-451288.6412296691,203661437702.921,451288.6412296691
Train,314910.37,876414.8425481669,-561504.4725481669,315287272691.5951,561504.4725481669
Train,1569607.94,997391.966341035,572215.973658965,327431120510.4773,572215.973658965
Train,849540.85,884346.0238147033,-34805.17381470336,1211400124.2717123,34805.17381470336
Train,807082.19,908668.0736197694,-101585.88361976948,10319691750.80935,101585.88361976948
Train,811365.42,706403.9239420518,104961.4960579482,11016915654.72268,104961.4960579482
Train,861894.77,1432724.0227731708,-570829.2527731708,325846035821.57654,570829.2527731708
Train,1372500.63,853956.8614114958,518543.76858850406,268887639941.96805,518543.76858850406
Train,796351.35,797506.716016856,-1155.3660168560457,1334870.632905804,1155.3660168560457
Train,2114989.0,1205828.1657131095,909160.8342868903,826573422601.2347,909160.8342868903
Train,1829521.83,1745035.440149264,84486.38985073613,7137950070.010569,84486.38985073613
Train,625196.14,695978.8290555759,-70782.68905557587,5010189069.93834,70782.68905557587
Train,402985.7,1044810.858292288,-641825.1582922882,411939533816.9208,641825.1582922882
Train,844928.17,1390102.151721254,-545173.981721254,297214670345.80615,545173.981721254
Train,1976082.13,1167074.3136348012,809007.8163651987,654493646939.987,809007.8163651987
Train,2045061.22,1255620.9489044396,789440.2710955604,623215941627.4319,789440.2710955604
Train,1805999.79,1620260.1635814533,185739.62641854677,34499208822.10132,185739.62641854677
Train,2220600.76,1854008.9224198367,366591.83758016303,134389575380.40063,366591.83758016303
Train,966054.97,1117657.3361293534,-151602.3661293534,22983277416.01852,151602.3661293534
Train,1211026.13,1596820.2121006276,-385794.0821006277,148837073783.86588,385794.0821006277
Train,475201.64,876675.7266497044,-401474.0866497044,161181442251.21432,401474.0866497044
Train,1869087.85,1764715.3674470708,104372.48255292932,10893615114.261534,104372.48255292932
Train,1007574.67,895774.6484606164,111800.02153938368,12499244816.206656,111800.02153938368
Train,1088943.98,1140430.145316218,-51486.165316218045,2650825218.968934,51486.165316218045
Train,1300593.61,1140331.678401526,160261.93159847404,25683886719.673973,160261.93159847404
Train,525866.36,1083575.201391264,-557708.8413912639,311039151765.9859,557708.8413912639
Train,1463501.99,1341890.250479524,121611.73952047597,14789415189.196096,121611.73952047597
Train,843361.1,748548.2091506287,94812.89084937132,8989484271.2148,94812.89084937132
Train,1954849.68,1581574.611996139,373275.068003861,139334276393.28705,373275.068003861
Train,332811.55,773345.0290088928,-440533.4790088928,194069746127.67865,440533.4790088928
Train,665687.92,660850.3308975995,4837.589102400583,23402268.32366488,4837.589102400583
Train,1514435.51,1320414.9252700685,194020.58472993155,37643987298.94455,194020.58472993155
Train,1124660.77,1039143.2766008722,85517.49339912785,7313241677.269876,85517.49339912785
Train,1163803.3,981032.742178183,182770.557821817,33405076806.49815,182770.557821817
Train,809321.44,947393.8022500968,-138072.36225009698,19063977217.322006,138072.36225009698
Train,325262.46,948921.0514522628,-623658.5914522628,388950038692.22046,623658.5914522628
Train,1115240.61,1264626.9331574368,-149386.32315743668,22316273546.498104,149386.32315743668
Train,613899.15,490412.4898756072,123486.66012439285,15248955228.67731,123486.66012439285
Train,786561.61,669988.6224427912,116572.98755720876,13589261428.013144,116572.98755720876
Train,1817934.76,1473639.1901313714,344295.56986862863,118539439431.16374,344295.56986862863
Train,817741.17,773716.2265922385,44024.943407761515,1938195642.056604,44024.943407761515
Train,519042.49,876738.8131553708,-357696.3231553708,127946659598.87144,357696.3231553708
Train,720242.19,882849.704827375,-162607.51482737507,26441203878.335003,162607.51482737507
Train,296765.59,432098.28560141847,-135332.69560141844,18314938498.74618,135332.69560141844
Train,2204556.7,1335707.5833619777,868849.1166380225,754898787482.672,868849.1166380225
Train,1087616.19,950701.525124272,136914.66487572808,18745625458.03293,136914.66487572808
Train,1377485.12,1027370.5704553156,350114.5495446846,122580197802.8774,350114.5495446846
Train,699852.68,619479.6527746953,80373.02722530474,6459823505.359577,80373.02722530474
Train,772859.25,767852.2030338659,5007.046966134105,25070519.321072742,5007.046966134105
Train,738792.11,743604.4023703653,-4812.2923703653505,23158157.857876565,4812.2923703653505
Train,513015.35,813723.1327789407,-300707.78277894075,90425170623.8266,300707.78277894075
Train,799369.15,1010834.6031457324,-211465.45314573252,44717637874.13,211465.45314573252
Train,2049485.49,1534303.587200937,515181.90279906266,265412392971.66284,515181.90279906266
Train,1852443.78,1485029.080897713,367414.69910228695,134993561116.42406,367414.69910228695
Train,1208191.61,963016.9099570396,245174.70004296047,60110633541.15564,245174.70004296047
Train,1684519.99,1299866.3384921842,384653.6515078158,147958431618.2962,384653.6515078158
Train,1063149.78,941113.1651739829,122036.61482601728,14892935358.193705,122036.61482601728
Train,1876359.39,909686.2764472716,966673.1135527284,934456908465.7262,966673.1135527284
Train,415513.97,638598.0466145957,-223084.07661459572,49766505238.98681,223084.07661459572
Train,1004516.46,1025825.62481736,-21309.164817359997,454080505.2134131,21309.164817359997
Train,717373.43,1016762.8907758744,-299389.4607758742,89634049223.66872,299389.4607758742
Train,1028635.39,1014528.4049690496,14106.985030950513,199007026.66346183,14106.985030950513
Train,1376520.1,1000635.1225214916,375884.9774785084,141289516294.01874,375884.9774785084
Train,882132.28,1249389.9785747444,-367257.6985747444,134878217162.41782,367257.6985747444
Train,1347607.74,996253.0011794884,351354.7388205116,123450152491.62991,351354.7388205116
Train,299757.75,475510.9938736572,-175753.2438736572,30889202732.11322,175753.2438736572
Train,1006597.69,846457.9936531098,160139.69634689018,25644722346.074192,160139.69634689018
Train,1985784.59,1202294.203095451,783490.3869045491,613857186371.84,783490.3869045491
Train,645618.59,743727.589949918,-98108.999949918,9625375871.173012,98108.999949918
Train,367181.71,641592.6638910915,-274410.95389109146,75301371615.41872,274410.95389109146
Train,1641957.44,1008784.8777022203,633172.5622977796,400907493646.7356,633172.5622977796
Train,1956739.17,1271128.3826813633,685610.7873186367,470062151687.6809,685610.7873186367
Train,1704785.74,1418882.1398349616,285903.60016503837,81740868587.33012,285903.60016503837
Train,591907.88,934879.1084659892,-342971.22846598923,117629263555.4698,342971.22846598923
Train,982322.24,1392957.840849277,-410635.6008492771,168621596684.84683,410635.6008492771
Train,1785187.29,1302897.8654699735,482289.4245300265,232603089013.50412,482289.4245300265
Train,1335233.74,808591.7543107197,526641.9856892803,277351781090.74817,526641.9856892803
Train,1416301.17,984295.2984128352,432005.8715871647,186629073085.78583,432005.8715871647
Train,535153.47,858870.002984917,-323716.53298491705,104792393727.77489,323716.53298491705
Train,761880.36,831072.2737384709,-69191.91373847087,4787520926.791994,69191.91373847087
Train,1254107.84,1335648.394455721,-81540.55445572059,6648862020.946335,81540.55445572059
Train,1175003.67,1077126.852515441,97876.81748455904,9579871400.90568,97876.81748455904
Train,1588142.26,901165.3691026772,686976.8908973227,471937248626.952,686976.8908973227
Train,1231688.48,865079.9804287497,366608.4995712503,134401791957.88342,366608.4995712503
Train,1015051.62,1254814.293188672,-239762.67318867205,57486139454.57796,239762.67318867205
Train,1478537.93,942259.1015989408,536278.8284010591,287594981791.21265,536278.8284010591
