Actual,Predicted,Residual,Residual_Squared,Absolute_Error
450756.71,1986311.0821090315,-1535554.3721090315,2357927229703.162,1535554.3721090315
2091663.2,1853543.8309503742,238119.3690496257,56700833916.59184,238119.3690496257
537224.52,1123348.4690733857,-586123.9490733857,343541283677.3808,586123.9490733857
246124.61,797809.1333851811,-551684.5233851811,304355813342.73444,551684.5233851811
767338.32,1945935.7065177495,-1178597.3865177496,1389091799506.4697,1178597.3865177496
1448938.92,2773642.0270371432,-1324703.1070371433,1754838321793.861,1324703.1070371433
1911967.44,1272554.2072204044,639413.2327795955,408849282253.6532,639413.2327795955
941612.04,770820.1332483796,170791.90675162047,29169875411.85422,170791.90675162047
555279.02,2400420.1915559126,-1845141.1715559126,3404545942970.7256,1845141.1715559126
432808.48,1670244.925311709,-1237436.445311709,1531248956185.6785,1237436.445311709
656637.63,717276.9748021316,-60639.34480213164,3677130138.03181,60639.34480213164
579874.22,786426.5933619126,-206552.37336191267,42663882941.43897,206552.37336191267
387944.83,1648885.3906571632,-1260940.5606571632,1589971097510.401,1260940.5606571632
1249696.97,1063195.0930931368,186501.87690686318,34782950089.782745,186501.87690686318
292859.36,344725.4528524452,-51866.0928524452,2690091587.778467,51866.0928524452
994801.4,2528087.9203003775,-1533286.5203003776,2350967553334.8403,1533286.5203003776
494145.8,2570865.071141444,-2076719.271141444,4312762931130.251,2076719.271141444
412456.48,250842.58683073055,161613.89316926943,26119050465.328033,161613.89316926943
280472.78,540298.3022818206,-259825.52228182054,67509302029.02082,259825.52228182054
496851.6,910409.6473329695,-413558.0473329695,171030258513.85864,413558.0473329695
848358.09,2538831.641561407,-1690473.5515614073,2857700828528.6377,1690473.5515614073
599629.25,888523.227233591,-288893.977233591,83459730081.8426,288893.977233591
947815.05,2431304.899676586,-1483489.849676586,2200742134093.4595,1483489.849676586
453943.89,1523632.572842076,-1069688.6828420758,1144233878200.415,1069688.6828420758
813845.5,874952.336319252,-61106.836319252034,3734045444.9478593,61106.836319252034
374556.08,2709363.197705714,-2334807.117705714,5451324276889.264,2334807.117705714
1799682.38,2466602.912974711,-666920.5329747112,444782997303.27277,666920.5329747112
565297.54,2006860.1741085425,-1441562.6341085425,2078102828057.9595,1441562.6341085425
1377092.33,1616317.1248573847,-239224.79485738464,57228502474.55776,239224.79485738464
471115.38,258160.36141241528,212955.01858758472,45349839941.63856,212955.01858758472
1762155.79,1270127.0805174347,492028.7094825653,242092250955.07864,492028.7094825653
722496.93,660755.1768176147,61741.75318238535,3812044086.0345917,61741.75318238535
264214.12,271224.86847254774,-7010.748472547741,49150594.14533048,7010.748472547741
844373.31,829822.9293969619,14550.380603038124,211713575.69326806,14550.380603038124
2066541.86,2264181.470115755,-197639.61011575512,39061415486.707695,197639.61011575512
1597868.05,2719266.2834126703,-1121398.2334126702,1257533997901.0576,1121398.2334126702
1308122.15,1639556.6434095372,-331434.49340953724,109848823421.63658,331434.49340953724
597856.51,1471876.1763458506,-874019.6663458506,763910377159.3119,874019.6663458506
586289.08,2610217.7089766655,-2023928.6289766654,4096287095191.3647,2023928.6289766654
920128.89,2562423.5638503265,-1642294.6738503263,2697131795757.15,1642294.6738503263
719888.76,1809191.644940449,-1089302.884940449,1186580775139.585,1089302.884940449
749549.55,1504381.5123681852,-754831.9623681852,569771291412.6053,754831.9623681852
483660.15,748953.5239649909,-265293.37396499084,70380574269.72849,265293.37396499084
1122034.48,1436099.61645735,-314065.1364573501,98636909937.97394,314065.1364573501
1084722.78,1435253.0319701494,-350530.25197014934,122871457546.2564,350530.25197014934
791356.9,1673171.3904309792,-881814.4904309792,777596795534.0475,881814.4904309792
619369.72,802330.4913735029,-182960.7713735029,33474643861.5872,182960.7713735029
941829.0,617416.9502703648,324412.04972963524,105243178009.78333,324412.04972963524
960746.04,1564978.5101278615,-604232.4701278615,365096877956.817,604232.4701278615
1081322.12,1261055.3532916694,-179733.23329166928,32304035149.477615,179733.23329166928
1079931.63,1289418.0291475463,-209486.39914754638,43884551427.80512,209486.39914754638
874446.32,899762.0427970578,-25315.722797057824,640885820.7374732,25315.722797057824
1853161.99,2723055.5240240977,-869893.5340240977,756714760536.9341,869893.5340240977
321299.99,2668766.2541599823,-2347466.264159982,5510597861369.223,2347466.264159982
532241.22,1359840.9457416101,-827599.7257416102,684921306047.5884,827599.7257416102
522105.93,1313383.9759838942,-791278.0459838943,626120946056.0898,791278.0459838943
735796.38,1819245.7967614485,-1083449.4167614486,1173862638680.7231,1083449.4167614486
751963.81,1984674.6076972773,-1232710.7976972773,1519575910759.4578,1232710.7976972773
1440963.0,1009960.2639219417,431002.73607805825,185763358506.77234,431002.73607805825
559285.35,500620.4242729272,58664.925727072754,3441573510.5629625,58664.925727072754
1010711.08,1013099.6917181769,-2388.6117181769805,5705465.940212387,2388.6117181769805
531811.85,1344457.861004207,-812646.0110042071,660393539201.0498,812646.0110042071
833782.7,804601.0248427822,29181.675157217775,851570164.981381,29181.675157217775
813630.44,760380.3443514841,53250.09564851585,2835572686.576087,53250.09564851585
522554.04,1212777.1433614208,-690223.1033614208,476407932413.8706,690223.1033614208
1507637.17,1367369.8698557438,140267.3001442561,19674915489.758823,140267.3001442561
1404516.29,1582261.4358259945,-177745.14582599443,31593336864.704025,177745.14582599443
929690.71,1131149.9236795881,-201459.21367958817,40585814776.397964,201459.21367958817
911969.0,1090402.226527711,-178433.2265277109,31838416329.089397,178433.2265277109
584000.71,1994079.4533091616,-1410078.7433091616,1988322062332.3445,1410078.7433091616
2027056.39,1936907.5827073236,90148.8072926763,8126807456.292088,90148.8072926763
1761235.67,1053864.5975852476,707371.0724147523,500373834089.1968,707371.0724147523
2202450.81,2176336.323398949,26114.486601050943,681966410.4364692,26114.486601050943
1315356.99,2422586.740087986,-1107229.750087986,1225957719479.904,1107229.750087986
1016143.64,986424.3552357005,29719.28476429952,883235886.9015255,29719.28476429952
575676.13,364764.41021268535,210911.71978731465,44483753543.64273,210911.71978731465
246277.18,874338.0876921727,-628060.9076921728,394460503771.116,628060.9076921728
273690.37,948147.945820571,-674457.575820571,454893021581.76135,674457.575820571
1510397.27,1138681.870452742,371715.3995472579,138172338260.5776,371715.3995472579
968258.09,673614.6631968095,294643.4268031905,86814748958.32707,294643.4268031905
825283.43,1532311.8415076495,-707028.4115076495,499889174679.0301,707028.4115076495
531600.62,799951.6790432679,-268351.05904326786,72012290889.64343,268351.05904326786
1224175.99,1387438.886457281,-163262.89645728096,26654773359.620846,163262.89645728096
1042043.55,1452099.5399950822,-410055.98999508214,168145914930.8469,410055.98999508214
1334571.87,550608.2369737229,783963.6330262772,614598977907.7594,783963.6330262772
917317.15,2521471.9468693407,-1604154.7968693408,2573312612318.916,1604154.7968693408
1198104.22,1379549.5783389315,-181445.35833893158,32922418062.743286,181445.35833893158
1069533.17,1008275.3194901692,61257.85050983075,3752524249.0847716,61257.85050983075
1294105.01,1556142.1363152096,-262037.12631520955,68663455567.53308,262037.12631520955
1472752.01,2431263.5674257255,-958511.5574257255,918744405718.69,958511.5574257255
505329.66,910832.2217155801,-405502.5617155801,164432327557.89786,405502.5617155801
2013115.79,1963371.6881869277,49744.10181307234,2474475665.1893067,49744.10181307234
821568.64,678085.8540731709,143482.7859268291,20587309857.324265,143482.7859268291
1344483.81,2388801.771234916,-1044317.961234916,1090600004157.8516,1044317.961234916
1434709.63,1100761.1778867713,333948.4521132286,111521568668.82135,333948.4521132286
892133.41,696802.9352144839,195330.47478551615,38153994379.935165,195330.47478551615
753860.89,1700582.0337378741,-946721.1437378741,896280924000.3485,946721.1437378741
1733822.4,640093.7245926348,1093728.675407365,1196242415408.349,1093728.675407365
1877592.55,1711939.3845487623,165653.1654512377,27440971224.015133,165653.1654512377
1354168.18,1319563.7174495808,34604.46255041915,1197468828.4033613,34604.46255041915
471449.98,2632554.198374514,-2161104.218374514,4670371442676.119,2161104.218374514
454694.21,1328641.1595389962,-873946.9495389962,763783270608.5168,873946.9495389962
1203172.05,636720.2518923633,566451.7981076367,320867639579.3749,566451.7981076367
527509.76,1473546.5928994876,-946036.8328994876,894985689202.493,946036.8328994876
853073.17,1366086.4182522735,-513013.2482522734,263182592882.34872,513013.2482522734
402341.76,121682.7563067975,280659.0036932025,78769476354.06107,280659.0036932025
368929.55,255903.1387562491,113026.41124375089,12774969638.641497,113026.41124375089
1930814.66,1784035.088033669,146779.571966331,21544242746.61934,146779.571966331
1149448.02,1221594.9723876328,-72146.9523876328,5205182738.823355,72146.9523876328
1379579.63,1340259.7456821527,39319.8843178472,1546053302.7688863,39319.8843178472
1405168.06,1219203.2654117243,185964.79458827572,34582904826.25958,185964.79458827572
520284.79,2622842.254480294,-2102557.464480294,4420747891441.803,2102557.464480294
311590.54,2533083.450399381,-2221492.910399381,4935030750954.713,2221492.910399381
418925.47,2655888.4487046804,-2236962.9787046807,5004003368095.317,2236962.9787046807
2290549.32,2453670.0238639107,-163120.70386391087,26608364029.057705,163120.70386391087
1375962.46,1616053.6794226698,-240091.21942266985,57643793643.8646,240091.21942266985
967310.82,875821.6377371566,91489.18226284336,8370270471.123772,91489.18226284336
877813.33,1544365.0344119307,-666551.7044119308,444291174654.4499,666551.7044119308
757738.76,1624436.3089293207,-866697.5489293206,751164641320.0922,866697.5489293206
1511641.09,2411779.195448141,-900138.105448141,810248608879.7686,900138.105448141
284309.34,378038.6368360389,-93729.29683603888,8785181085.378288,93729.29683603888
895020.48,1560586.1411992076,-665565.6611992077,442977649367.53845,665565.6611992077
1090558.57,408617.64799520303,681940.922004797,465043421104.7527,681940.922004797
968816.33,1537352.6915303564,-568536.3615303565,323233594382.1762,568536.3615303565
1205536.71,800712.1572875363,404824.55271246366,163882918478.84625,404824.55271246366
924011.76,916187.9187637159,7823.841236284119,61212491.69057981,7823.841236284119
1257921.28,1472291.6770152312,-214370.3970152312,45954667116.46784,214370.3970152312
916522.66,1034615.6211214333,-118092.9611214333,13945947466.428356,118092.9611214333
904650.55,565092.9911535536,339557.55884644645,115299335769.75795,339557.55884644645
392152.3,268729.9121111478,123422.38788885222,15233085832.186295,123422.38788885222
556046.12,551832.1640798993,4213.955920100678,17757424.49655155,4213.955920100678
472511.32,2524576.1713278643,-2052064.8513278642,4210970154055.2495,2052064.8513278642
492792.8,2613551.513556634,-2120758.7135566343,4497617521126.391,2120758.7135566343
617405.35,572545.9172284913,44859.4327715087,2012368708.5815086,44859.4327715087
782796.01,625880.5763946875,156915.4336053125,24622453303.543232,156915.4336053125
1750891.47,1923618.436638662,-172726.96663866192,29834605004.193428,172726.96663866192
1135577.62,1409570.0186054022,-273992.3986054021,75071834493.54155,273992.3986054021
530367.83,1323397.3323612057,-793029.5023612058,628895791615.2616,793029.5023612058
274634.52,851728.775385821,-577094.255385821,333037779599.3152,577094.255385821
1112449.3,1301850.0657959094,-189400.76579590933,35872650084.0769,189400.76579590933
498056.0,933999.466234428,-435943.466234428,190046705752.48785,435943.466234428
1419445.12,2553418.2822746383,-1133973.1622746382,1285895132759.1428,1133973.1622746382
554036.84,1995649.1804874612,-1441612.340487461,2078246140245.7354,1441612.340487461
1469693.99,802607.1647246379,667086.8252753621,445004832455.9615,667086.8252753621
347295.6,2633621.2204222567,-2286325.6204222566,5227284842599.217,2286325.6204222566
1968045.91,1655918.8875171754,312127.0224828245,97423278163.99364,312127.0224828245
295339.01,629754.6837238598,-334415.6737238598,111833842832.18307,334415.6737238598
1933577.2,1960618.4572921828,-27041.257292182883,731229595.942034,27041.257292182883
1843030.95,1840647.6148873451,2383.335112654837,5680286.259213444,2383.335112654837
581473.55,939572.0622478898,-358098.51224788977,128234544474.15205,358098.51224788977
461868.09,1636406.6351707096,-1174538.5451707095,1379540794091.7268,1174538.5451707095
274721.85,971762.053198253,-697040.2031982531,485865044874.6619,697040.2031982531
272997.65,480479.21756179235,-207481.56756179233,43048600877.89859,207481.56756179233
1493525.93,2625315.591327985,-1131789.6613279849,1280947837488.9148,1131789.6613279849
354993.26,2754710.870669474,-2399717.610669474,5758644610957.21,2399717.610669474
831425.2,2586988.934631515,-1755563.7346315149,3082004026353.352,1755563.7346315149
506273.74,1284348.8101304409,-778075.0701304409,605400814758.4905,778075.0701304409
925916.65,1551052.9056593284,-625136.2556593284,390795338139.76526,625136.2556593284
1361945.18,1637123.2241942245,-275178.0441942245,75722956006.55858,275178.0441942245
654088.02,1625628.2084818918,-971540.1884818918,943890337835.4298,971540.1884818918
1172003.1,2246570.1481339773,-1074567.0481339772,1154694340935.3694,1074567.0481339772
1306194.55,2478989.1673144028,-1172794.6173144027,1375447214401.6362,1172794.6173144027
1220579.55,2411415.338944329,-1190835.788944329,1418089876230.6624,1190835.788944329
515777.97,1275768.7367386671,-759990.7667386672,577585965528.0272,759990.7667386672
642827.29,2009543.5641087086,-1366716.2741087086,1867913373913.5908,1366716.2741087086
1949183.14,1023902.7130982584,925280.4269017415,856143868407.4691,925280.4269017415
310800.79,922829.5010425046,-612028.7110425045,374579143140.3495,612028.7110425045
653468.75,637412.0978571858,16056.652142814244,257816078.03534126,16056.652142814244
1986445.65,1602659.8033399405,383785.8466600594,147291576096.57864,383785.8466600594
1672339.27,1112309.896109779,560029.3738902211,313632899619.8731,560029.3738902211
977062.44,598864.2725549312,378198.1674450687,143033853858.80823,378198.1674450687
685531.85,1584173.5690214923,-898641.7190214923,807556939165.9027,898641.7190214923
2143080.57,1773915.580026004,369164.98997399583,136282789822.50044,369164.98997399583
1809989.29,1905293.4827894117,-95304.19278941164,9082889163.24134,95304.19278941164
1366381.6,1303387.4349938235,62994.16500617657,3968264824.8254004,62994.16500617657
565390.4,462148.88083015976,103241.51916984026,10658811280.496494,103241.51916984026
1703850.25,1725384.1728642557,-21533.92286425573,463709833.92371565,21533.92286425573
1935299.94,2617154.9654940465,-681855.0254940465,464926275791.4868,681855.0254940465
1345454.0,2666574.3615357717,-1321120.3615357717,1745359009664.4082,1321120.3615357717
517021.3,1346467.287791944,-829445.9877919441,687980646664.1538,829445.9877919441
1323999.36,2370853.2406025147,-1046853.8806025146,1095903047332.544,1046853.8806025146
1554837.62,1341175.3042856362,213662.31571436394,45651585156.42453,213662.31571436394
551799.63,1413882.6331195289,-862083.0031195289,743187104267.5857,862083.0031195289
845252.21,1633615.586749263,-788363.3767492631,621516813799.5006,788363.3767492631
1051518.45,666227.3250829292,385291.12491707073,148449250939.86182,385291.12491707073
1150204.71,712630.9605564616,437573.74944353837,191470786202.0765,437573.74944353837
948977.5,1369645.135286012,-420667.63528601197,176961259377.12518,420667.63528601197
1226997.7,1282643.4841088639,-55645.78410886391,3096453289.0902915,55645.78410886391
967729.35,872542.3633637866,95186.98663621338,9060562424.882664,95186.98663621338
527041.46,1259114.5469983097,-732073.0869983097,535931004707.23474,732073.0869983097
571190.83,1511065.8355963046,-939875.0055963047,883365026144.6537,939875.0055963047
230519.49,923297.7067413068,-692778.2167413068,479941657591.2651,692778.2167413068
1407842.91,1604016.7444438413,-196173.83444384136,38484173320.39968,196173.83444384136
579272.38,908333.1160504337,-329060.7360504337,108280968010.0532,329060.7360504337
427175.03,1257108.3166107652,-829933.2866107651,688789260224.5465,829933.2866107651
1550214.02,579549.3229799329,970664.6970200671,942189954041.0587,970664.6970200671
997868.63,1296717.5883441903,-298848.95834419027,89310699903.40756,298848.95834419027
1244542.33,1023377.9276426929,221164.40235730715,48913692870.06485,221164.40235730715
1148987.46,982292.7939983457,166694.66600165423,27787111673.403057,166694.66600165423
942970.63,609155.8664162835,333814.76358371647,111432296386.45251,333814.76358371647
640181.86,1851473.9158965203,-1211292.0558965201,1467228444678.0186,1211292.0558965201
905984.49,2485507.198654197,-1579522.7086541972,2494891987154.292,1579522.7086541972
1334627.96,2425561.208157494,-1090933.2481574942,1190135351935.461,1090933.2481574942
1427383.24,1514990.9681531186,-87607.72815311863,7675114032.150735,87607.72815311863
2363601.47,2005197.4339706122,358404.03602938796,128453453042.15483,358404.03602938796
771298.98,1998792.35085746,-1227493.37085746,1506739975499.0098,1227493.37085746
793589.18,2001223.1983531362,-1207634.0183531363,1458379922283.743,1207634.0183531363
555424.24,1282201.7485703402,-726777.5085703402,528205546963.71094,726777.5085703402
1287288.59,1598132.7680272306,-310844.17802723055,96624103013.42459,310844.17802723055
452792.53,272004.89359705895,180787.63640294108,32684169476.162025,180787.63640294108
512834.04,2626441.855294785,-2113607.815294785,4467337996875.193,2113607.815294785
301444.94,1325536.8961680303,-1024091.9561680304,1048764334688.0631,1024091.9561680304
1880752.36,2709100.1250520055,-828347.7650520054,686160019866.6523,828347.7650520054
620908.18,2011824.3806474013,-1390916.2006474012,1934647877223.4016,1390916.2006474012
618949.82,1478910.7905278846,-859960.9705278847,739532870831.2614,859960.9705278847
1132948.48,600546.1418745817,532402.3381254183,283452249641.41223,532402.3381254183
484032.75,1315048.7963007025,-831016.0463007025,690587669209.2513,831016.0463007025
847380.07,1580878.9828169825,-733498.9128169826,538020655103.69543,733498.9128169826
1140501.03,1292429.6909152775,-151928.66091527743,23082318007.50935,151928.66091527743
2338832.4,1136006.5373649232,1202825.8626350767,1446790055823.8164,1202825.8626350767
1206795.74,1296138.8431229494,-89343.10312294937,7982190075.637965,89343.10312294937
1891816.0,1887156.8113774038,4659.188622596208,21708038.62092995,4659.188622596208
2015563.48,2245594.7533572624,-230031.27335726237,52914386722.36356,230031.27335726237
553834.04,2635577.957770065,-2081743.917770065,4333657739172.6587,2081743.917770065
2068942.97,1380409.4993137284,688533.4706862716,474078340255.2828,688533.4706862716
1297792.41,2419766.2039536005,-1121973.7939536006,1258825194318.6365,1121973.7939536006
348591.74,2640741.6042836374,-2292149.864283637,5253951000335.496,2292149.864283637
1946369.57,1959893.6400184531,-13524.070018453058,182900469.86402088,13524.070018453058
1245480.95,762902.061948512,482578.888051488,232882383193.01056,482578.888051488
2144336.89,2266609.132221906,-122272.24222190585,14950501217.972416,122272.24222190585
619639.74,1481704.5751242067,-862064.8351242067,743155779957.7257,862064.8351242067
1525147.09,2764776.848994126,-1239629.758994126,1536681939383.835,1239629.758994126
1781717.71,2720983.0065284614,-939265.2965284614,882219297262.6985,939265.2965284614
538344.1,1357701.3048228598,-819357.2048228598,671346229095.1299,819357.2048228598
659950.36,1460860.4556076492,-800910.0956076492,641456981246.2538,800910.0956076492
971422.67,941344.0562184234,30078.613781576627,904723007.0212514,30078.613781576627
956987.81,524692.6578929411,432295.1521070589,186879098535.2652,432295.1521070589
1008483.07,962042.7088025518,46440.3611974481,2156707148.149443,46440.3611974481
768390.05,1991499.6938508158,-1223109.6438508157,1495997200880.8691,1223109.6438508157
1118313.7,1406137.3673343295,-287823.66733432957,82842463477.78282,287823.66733432957
958007.69,1319695.742806108,-361688.052806108,130818247542.67398,361688.052806108
1157557.79,1236700.2443722296,-79142.45437222952,6263528084.0604315,79142.45437222952
1337617.55,1618105.980910103,-280488.430910103,78673759874.41164,280488.430910103
1273279.79,1098705.8965041495,174573.8934958505,30476044290.300552,174573.8934958505
763479.9,1894719.0385954608,-1131239.138595461,1279701988690.2004,1131239.138595461
872113.23,2462080.7700955486,-1589967.5400955486,2527996778557.4897,1589967.5400955486
537455.65,398298.26327859773,139157.3867214023,19364778279.12991,139157.3867214023
1109216.35,1009980.8995704339,99235.4504295662,9847674621.95889,99235.4504295662
246970.97,890679.432239267,-643708.4622392671,414360584358.4419,643708.4622392671
1327405.42,2609654.194918298,-1282248.7749182982,1644161920779.4766,1282248.7749182982
1799070.98,1264437.2329763172,534633.7470236828,285833243456.58325,534633.7470236828
1355234.3,1511355.8105116463,-156121.51051164628,24373926044.43808,156121.51051164628
1945808.26,1909710.3916143305,36097.86838566954,1303056101.9891207,36097.86838566954
1333315.03,1160715.2814433114,172599.74855668866,29790673201.83215,172599.74855668866
1183571.35,1251525.7039875179,-67954.35398751777,4617794225.860872,67954.35398751777
1830939.1,1849628.5543959674,-18689.454395967303,349295705.61894155,18689.454395967303
1441559.4,638641.8101910393,802917.5898089606,644676656024.6302,802917.5898089606
349214.18,2757479.508329463,-2408265.328329463,5799741891633.816,2408265.328329463
1477134.75,1103523.6840133923,373611.0659866077,139585228627.64932,373611.0659866077
475770.14,1863370.301303924,-1387600.161303924,1925434207650.6758,1387600.161303924
1115255.65,581728.7013081067,533526.9486918933,284651004980.4821,533526.9486918933
335858.11,271676.53439597273,64181.57560402725,4119274647.015466,64181.57560402725
413042.12,2736611.402133731,-2323569.282133731,5398974208875.462,2323569.282133731
855001.02,1197778.3900840387,-342777.3700840387,117496325441.73003,342777.3700840387
1182694.95,1475171.081359421,-292476.13135942095,85542287414.97325,292476.13135942095
781694.57,623218.8258980898,158475.74410191015,25114561468.65411,158475.74410191015
1146992.13,1365490.0517377849,-218497.921737785,47741341803.73121,218497.921737785
1173131.63,1076339.5413608612,96792.08863913873,9368708423.126888,96792.08863913873
793184.25,1761488.0188643846,-968303.7688643846,937612188796.9716,968303.7688643846
237095.82,966967.377991272,-729871.5579912721,532712491164.6068,729871.5579912721
244856.44,827756.8844111874,-582900.4444111874,339772928094.7598,582900.4444111874
1307928.01,945449.211727448,362478.79827255197,131390879197.11342,362478.79827255197
1111638.07,1046562.4608609729,65075.60913902719,4234834904.815439,65075.60913902719
655157.32,1660251.7148230162,-1005094.3948230162,1010214742504.6453,1005094.3948230162
1539483.7,2571170.026896971,-1031686.3268969709,1064376677106.1635,1031686.3268969709
1345311.65,1306831.0734316728,38480.576568327146,1480754773.030888,38480.576568327146
320831.36,2662283.9018493947,-2341452.541849395,5482400005732.992,2341452.541849395
224639.76,739298.8626598292,-514659.1026598292,264873991950.6206,514659.1026598292
1931668.64,1920881.5836422192,10787.056357780704,116360584.86593711,10787.056357780704
1795152.73,1868855.7299174848,-73702.99991748482,5432132196.836767,73702.99991748482
1867345.09,2024695.6001471407,-157350.5101471406,24759183043.565395,157350.5101471406
2039222.26,1898923.2720218247,140298.98797817528,19683806027.700172,140298.98797817528
867283.25,1843448.181555975,-976164.931555975,952897973599.6814,976164.931555975
324174.79,621109.3726779626,-296934.58267796267,88170146390.13585,296934.58267796267
1932233.17,1872678.394444967,59554.775555033004,3546771291.4103565,59554.775555033004
1095091.53,1126666.159025184,-31574.629025184084,996957198.0779972,31574.629025184084
1376670.27,1552580.2607477542,-175909.99074775423,30944324844.874977,175909.99074775423
542663.53,2591697.5280046714,-2049033.9980046714,4198540324979.008,2049033.9980046714
2078420.31,2209123.3805011204,-130703.0705011203,17083292638.420822,130703.0705011203
1697229.58,2547067.1936235833,-849837.6136235832,722223969529.4268,849837.6136235832
