Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,657241.63,687141.3,-29899.682499999995,893991013.600806,29899.682499999995
Train,547586.07,572055.06,-24468.99250000005,598731593.9650588,24468.99250000005
Train,2031650.55,2045620.4,-13969.824999999952,195156010.5306237,13969.824999999952
Train,431798.64,428956.5,2842.140000000014,8077759.779600079,2842.140000000014
Train,896613.19,836642.5,59970.689999999944,3596483659.076093,59970.689999999944
Train,1324455.72,1315889.0,8566.719999999972,73388691.55839953,8566.719999999972
Train,2248645.59,2147843.0,100802.58999999984,10161162150.70807,100802.58999999984
Train,956251.18,922397.7,33853.49250000005,1146058954.4475598,33853.49250000005
Train,554630.42,563691.06,-9060.642499999958,82095242.51280549,9060.642499999958
Train,265367.51,288170.16,-22802.64624999999,519960676.00263864,22802.64624999999
Train,1106176.83,1046898.2,59278.642500000075,3513957456.642815,59278.642500000075
Train,1264434.7,1348630.6,-84195.92500000005,7088953786.605633,84195.92500000005
Train,555183.72,576506.9,-21323.155000000028,454676939.1540262,21323.155000000028
Train,350648.91,342700.12,7948.784999999974,63183182.976224594,7948.784999999974
Train,377096.55,336286.03,40810.51874999999,1665498440.644101,40810.51874999999
Train,1743000.38,1795387.9,-52387.49500000011,2744449632.3750367,52387.49500000011
Train,718470.71,750247.6,-31776.915000000037,1009772326.9172274,31776.915000000037
Train,1303055.09,1292761.9,10293.215000000084,105950275.03622672,10293.215000000084
Train,1436940.78,1400711.6,36229.15500000003,1312551672.014027,36229.15500000003
Train,2053089.32,2038540.9,14548.445000000063,211657251.9180269,14548.445000000063
Train,905987.17,953809.1,-47821.95499999996,2286939380.022021,47821.95499999996
Train,1237104.73,1258493.6,-21388.89500000002,457484829.3210258,21388.89500000002
Train,1438830.15,1460496.9,-21666.725000000093,469446972.22562903,21666.725000000093
Train,513672.36,505542.28,8130.078749999986,66098180.481201336,8130.078749999986
Train,614940.07,648894.25,-33954.18000000005,1152886339.4724035,33954.18000000005
Train,585175.24,548414.25,36760.98999999999,1351370385.7800994,36760.98999999999
Train,811855.72,824668.2,-12812.467500000028,164159323.43855697,12812.467500000028
Train,1245772.7,1267565.0,-21792.300000000047,474904339.2900021,21792.300000000047
Train,2025538.76,1943253.6,82285.13500000001,6770843441.968226,82285.13500000001
Train,1842465.78,1790303.6,52162.15500000003,2720890414.244028,52162.15500000003
Train,1887895.07,1888258.5,-363.4299999999348,132081.3648999526,363.4299999999348
Train,551058.13,538450.44,12607.692500000005,158953910.17455637,12607.692500000005
Train,900387.29,897108.56,3278.7275000000373,10750054.019256497,3278.7275000000373
Train,1680693.06,1737130.2,-56437.189999999944,3185156415.0960937,56437.189999999944
Train,258427.39,311798.56,-53371.172499999986,2848482054.0247545,53371.172499999986
Train,1107366.06,1078203.2,29162.810000000056,850469487.0961033,29162.810000000056
Train,288320.38,283653.47,4666.911250000005,21780060.615376607,4666.911250000005
Train,818333.21,842185.25,-23852.040000000037,568919812.1616018,23852.040000000037
Train,628720.46,650401.8,-21681.352500000037,470081046.2292579,21681.352500000037
Train,2135143.87,2114000.0,21143.87000000011,447063238.5769047,21143.87000000011
Train,535087.91,511090.06,23997.847500000033,575896684.6332579,23997.847500000033
Train,524104.92,514514.6,9590.326249999984,91974357.58143876,9590.326249999984
Train,276157.8,257559.42,18598.37812499999,345899668.8804781,18598.37812499999
Train,253731.13,298213.22,-44482.088749999995,1978656219.562876,44482.088749999995
Train,331406.0,304401.3,27004.6875,729253146.9726562,27004.6875
Train,1365824.97,1367682.5,-1857.530000000028,3450417.700900104,1857.530000000028
Train,347726.67,339941.84,7784.826249999984,60603519.74268881,7784.826249999984
Train,2173373.91,2172101.8,1272.160000000149,1618391.0656003791,1272.160000000149
Train,1050027.89,1050588.5,-560.6100000001024,314283.5721001149,560.6100000001024
Train,532765.05,563622.7,-30857.637499999953,952193792.0814034,30857.637499999953
Train,756588.42,671188.5,85399.92000000004,7293146336.006407,85399.92000000004
Train,615761.77,672832.5,-57070.72999999998,3257068222.7328978,57070.72999999998
Train,431266.64,416502.28,14764.358750000014,217986289.29870197,14764.358750000014
Train,1203399.64,1219341.2,-15941.610000000102,254134929.39210325,15941.610000000102
Train,1308977.05,1341718.9,-32741.824999999953,1072027104.330622,32741.824999999953
Train,459631.74,395832.06,63799.67749999999,4070398849.104005,63799.67749999999
Train,1688935.71,1664197.5,24738.209999999963,611979034.0040982,24738.209999999963
Train,1272809.11,1215806.1,57002.9850000001,3249340298.910237,57002.9850000001
Train,1716755.78,1690473.8,26282.030000000028,690745100.9209014,26282.030000000028
Train,802383.63,852136.9,-49753.244999999995,2475385388.0300245,49753.244999999995
Train,619133.48,623175.25,-4041.7700000000186,16335904.73290015,4041.7700000000186
Train,1043962.36,1075502.2,-31539.890000000018,994764661.2121007,31539.890000000018
Train,661566.48,669611.3,-8044.832500000019,64719329.95305655,8044.832500000019
Train,310338.17,309158.0,1180.1699999999837,1392801.2288999616,1180.1699999999837
Train,1017050.65,1045169.2,-28118.537499999977,790652151.1389049,28118.537499999977
Train,1670785.97,1636478.0,34307.96999999997,1177036805.520898,34307.96999999997
Train,362952.34,376341.84,-13389.503749999974,179278810.67126337,13389.503749999974
Train,1861802.7,1899035.2,-37232.55000000005,1386262779.5025034,37232.55000000005
Train,900309.75,871022.25,29287.5,857757656.25,29287.5
Train,705557.8,727304.75,-21746.949999999953,472929834.302498,21746.949999999953
Train,1648570.03,1690204.1,-41634.09499999997,1733397866.4690228,41634.09499999997
Train,724468.97,721885.4,2583.594999999972,6674963.124024856,2583.594999999972
Train,1102975.59,1174828.2,-71852.65999999992,5162804749.075588,71852.65999999992
Train,1123282.85,1081891.2,41391.60000000009,1713264550.5600078,41391.60000000009
Train,1199330.85,1211318.2,-11987.399999999909,143697758.75999776,11987.399999999909
Train,1507708.93,1376892.4,130816.55499999992,17112971062.068008,130816.55499999992
Train,466594.89,522842.6,-56247.703749999986,3163804177.1477623,56247.703749999986
Train,1107432.71,1059450.0,47982.70999999996,2302340458.9440966,47982.70999999996
Train,1747289.53,1722816.6,24472.905000000028,598923079.1390264,24472.905000000028
Train,1051121.02,1123367.2,-72246.22999999998,5219517749.212897,72246.22999999998
Train,1033719.5,1016083.75,17635.75,311019678.0625,17635.75
Train,1078905.68,1004831.9,74073.80499999993,5486928587.178016,74073.80499999993
Train,1315610.66,1386495.9,-70885.21500000008,5024713705.596237,70885.21500000008
Train,1777166.53,1838571.8,-61405.21999999997,3770601043.248397,61405.21999999997
Train,1387517.63,1328698.8,58818.87999999989,3459660644.4543867,58818.87999999989
Train,409981.25,414010.56,-4029.3125,16235359.22265625,4029.3125
Train,996147.39,945963.44,50183.952500000014,2518429088.522258,50183.952500000014
Train,1292830.93,1255950.9,36880.054999999935,1360138456.8030202,36880.054999999935
Train,1950676.39,2023221.4,-72544.9850000001,5262774848.65024,72544.9850000001
Train,667130.48,719655.9,-52525.39500000002,2758917119.906027,52525.39500000002
Train,409411.61,401036.84,8374.766249999986,70136709.74213883,8374.766249999986
Train,1179851.68,1247687.2,-67835.57000000007,4601664557.224909,67835.57000000007
Train,944523.3,971874.3,-27351.012499999953,748077884.7751538,27351.012499999953
Train,930269.79,942422.7,-12152.897499999965,147692917.64550534,12152.897499999965
Train,475615.26,474149.34,1465.9162500000093,2148910.45201409,1465.9162500000093
Train,560104.16,552055.3,8048.847500000033,64783946.07825678,8048.847500000033
Train,1182500.16,1197201.6,-14701.465000000084,216133073.14622748,14701.465000000084
Train,2080764.17,2039886.9,40877.294999999925,1670953246.5170188,40877.294999999925
Train,1149612.04,1116943.4,32668.665000000037,1067241672.8822274,32668.665000000037
Train,895973.02,866325.44,29647.58250000002,878979148.0943073,29647.58250000002
Train,413701.29,405131.03,8570.258749999979,73449335.04195121,8570.258749999979
Train,898289.14,855253.8,43035.327500000014,1852039413.0322576,43035.327500000014
Train,1417535.78,1406959.0,10576.780000000028,111868275.1684006,10576.780000000028
Train,855130.21,873102.9,-17972.665000000037,323016687.20222634,17972.665000000037
Train,592369.22,629073.06,-36703.84250000003,1347172054.2648084,36703.84250000003
Train,955913.68,1014200.56,-58286.88249999995,3397360671.5688004,58286.88249999995
Train,1623519.64,1531076.9,92442.7649999999,8545664800.845206,92442.7649999999
Train,928820.0,944716.56,-15896.5625,252700699.31640625,15896.5625
Train,1980405.03,2026708.0,-46302.96999999997,2143965030.820897,46302.96999999997
Train,236920.49,210887.27,26033.22437499999,677728771.3590937,26033.22437499999
Train,1371889.27,1398753.8,-26864.47999999998,721700285.670399,26864.47999999998
Train,463752.89,487145.75,-23392.859999999982,547225898.9795994,23392.859999999982
Train,1927610.06,1961994.9,-34384.814999999944,1182315502.5842211,34384.814999999944
Train,2003940.64,1973603.1,30337.514999999898,920364816.3752187,30337.514999999898
Train,357897.18,396542.25,-38645.07000000001,1493441435.3049006,38645.07000000001
Train,397631.02,298675.3,98955.70750000002,9792232046.82556,98955.70750000002
Train,1363365.05,1350461.4,12903.675000000048,166504828.5056262,12903.675000000048
Train,642963.75,679860.9,-36897.125,1361397833.265625,36897.125
Train,379716.91,345678.28,34038.628749999974,1158628247.1803248,34038.628749999974
Train,1828010.25,1767428.6,60581.625,3670133287.640625,60581.625
Train,888203.69,892532.0,-4328.310000000056,18734267.45610048,4328.310000000056
Train,1261306.37,1227971.2,33335.12000000011,1111230225.4144075,33335.12000000011
Train,736805.66,698346.4,38459.28500000003,1479116602.7112274,38459.28500000003
Train,1232376.49,1256651.2,-24274.76000000001,589263973.0576005,24274.76000000001
Train,281247.97,264457.34,16790.626249999972,281925129.8671881,16790.626249999972
Train,2762861.41,2678627.5,84233.91000000015,7095351593.888125,84233.91000000015
Train,1109105.92,1195730.0,-86624.08000000007,7503731235.846413,86624.08000000007
Train,1492388.98,1507136.5,-14747.52000000002,217489346.15040055,14747.52000000002
Train,778436.81,758629.75,19807.060000000056,392319625.84360224,19807.060000000056
Train,379530.3,473541.0,-94010.7,8838011714.490002,94010.7
Train,642679.81,647509.9,-4830.064999999944,23329527.90422446,4830.064999999944
Train,965853.58,920903.44,44950.14249999996,2020515310.7703023,44950.14249999996
Train,331965.95,326437.75,5528.200000000012,30560995.24000013,5528.200000000012
Train,475158.24,510420.53,-35262.29125000001,1243429184.1998272,35262.29125000001
Train,939118.24,961808.25,-22690.01000000001,514836553.8001005,22690.01000000001
Train,1472033.38,1520467.4,-48433.99500000011,2345851871.6600356,48433.99500000011
Train,292498.61,290112.44,2386.172499999986,5693819.199756184,2386.172499999986
Train,695396.19,662662.0,32734.189999999944,1071527194.9560964,32734.189999999944
Train,685676.58,701966.1,-16289.545000000042,265349276.30702636,16289.545000000042
Train,2161549.76,2143364.5,18185.259999999776,330703681.2675919,18185.259999999776
Train,362758.94,369441.94,-6682.997499999998,44662455.58500622,6682.997499999998
Train,1848186.58,1886511.0,-38324.419999999925,1468761168.3363943,38324.419999999925
Train,2050542.56,2027835.2,22707.310000000056,515621927.4361025,22707.310000000056
Train,677885.99,698874.1,-20988.13500000001,440501810.77822536,20988.13500000001
Train,552677.48,579151.5,-26474.02000000002,700873734.9604009,26474.02000000002
Train,574798.86,551215.94,23582.922499999982,556154233.6410056,23582.922499999982
Train,507900.07,572803.0,-64902.92999999999,4212390322.584899,64902.92999999999
Train,1473868.15,1373117.9,100750.2749999999,10150617912.575603,100750.2749999999
Train,1372484.9,1327710.2,44774.64999999991,2004769282.6224916,44774.64999999991
Train,1865820.81,1882401.1,-16580.314999999944,274906845.4992232,16580.314999999944
Train,1734834.82,1679348.1,55486.695000000065,3078773322.023032,55486.695000000065
Train,1412065.04,1387425.8,24639.290000000037,607094611.7041018,24639.290000000037
Train,848630.57,818454.2,30176.38249999995,910614060.7863032,30176.38249999995
Train,224031.19,283386.75,-59355.56,3523082502.9135995,59355.56
Train,1346862.72,1359635.0,-12772.280000000028,163131136.39840072,12772.280000000028
Train,770157.29,788276.3,-18119.022499999963,328298976.3555049,18119.022499999963
Train,1694551.15,1595654.6,98896.5249999999,9780522657.075607,98896.5249999999
Train,593234.27,547372.7,45861.58250000002,2103284749.404308,45861.58250000002
Train,1426622.65,1348104.8,78517.8999999999,6165060620.409986,78517.8999999999
Train,474653.06,503403.66,-28750.59625,826596784.7305142,28750.59625
Train,1399341.07,1365706.9,33634.195000000065,1131259073.2980294,33634.195000000065
Train,870971.82,785196.1,85775.69499999995,7357469852.733016,85775.69499999995
Train,871945.64,874229.06,-2283.422499999986,5214018.313506186,2283.422499999986
Train,1422600.43,1509518.4,-86917.94500000007,7554729163.023036,86917.94500000007
Train,764014.75,801831.94,-37817.1875,1430139670.4101562,37817.1875
Train,928629.31,876671.2,51958.122500000056,2699646493.725012,51958.122500000056
Train,2057138.31,2122269.5,-65131.189999999944,4242071910.816093,65131.189999999944
Train,1430378.67,1386723.1,43655.544999999925,1905806609.2470183,43655.544999999925
Train,934917.47,971518.56,-36601.09250000003,1339639972.1935582,36601.09250000003
Train,2039875.75,2020702.9,19172.875,367599135.765625,19172.875
Train,2480159.47,2362825.8,117333.7200000002,13767201849.038448,117333.7200000002
Train,3749057.69,3617997.5,131060.18999999994,17176773402.836086,131060.18999999994
Train,2316495.56,2183328.2,133167.31000000006,17733532452.636116,133167.31000000006
Train,965056.4,898288.6,66767.77500000002,4457935778.450628,66767.77500000002
Train,706924.02,717500.8,-10576.79249999998,111868539.58805583,10576.79249999998
Train,785515.88,802078.25,-16562.369999999995,274312100.0168998,16562.369999999995
Train,1636224.77,1659688.2,-23463.47999999998,550534893.7103992,23463.47999999998
Train,2258781.28,2195991.8,62789.529999999795,3942525077.6208744,62789.529999999795
Train,517546.69,452853.78,64692.90875,4185172442.535826,64692.90875
Train,2108187.1,2103740.2,4446.850000000093,19774474.92250083,4446.850000000093
Train,521320.98,540983.5,-19662.52000000002,386614692.7504007,19662.52000000002
Train,671708.09,764041.44,-92333.34750000005,8525447060.555762,92333.34750000005
Train,1710923.94,1564320.4,146603.56499999994,21492605270.70921,146603.56499999994
Train,1352470.09,1338600.0,13870.090000000084,192379396.60810232,13870.090000000084
Train,974907.28,965746.1,9161.155000000028,83926760.93402551,9161.155000000028
Train,1423289.9,1432374.2,-9084.350000000091,82525414.9225017,9084.350000000091
Train,354828.65,362771.06,-7942.412499999977,63081916.32015588,7942.412499999977
Train,1230250.25,1235380.2,-5130.0,26316900.0,5130.0
Train,800147.84,845990.2,-45842.34750000003,2101520824.3107593,45842.34750000003
Train,719591.13,774562.5,-54971.369999999995,3021851519.6768994,54971.369999999995
Train,3556766.03,3351056.2,205709.7799999998,42316513587.648315,205709.7799999998
Train,451327.61,399446.3,51881.297499999986,2691669030.283505,51881.297499999986
Train,961953.57,993103.8,-31150.24250000005,970337607.8088094,31150.24250000005
Train,494069.49,558567.2,-64497.69750000001,4159952982.801507,64497.69750000001
Train,1871555.64,1977944.5,-106388.8600000001,11318589532.099625,106388.8600000001
Train,943465.29,870105.44,73359.85250000004,5381667958.821762,73359.85250000004
Train,2921709.71,2764874.2,156835.45999999996,24597361513.411587,156835.45999999996
Train,1196813.33,1208059.2,-11245.919999999924,126470716.64639832,11245.919999999924
Train,515226.11,551753.44,-36527.327500000014,1334245654.2922573,36527.327500000014
Train,1402233.69,1325860.4,76373.31499999994,5832883244.089216,76373.31499999994
Train,1485540.28,1424565.9,60974.40500000003,3717878065.104028,60974.40500000003
Train,999348.55,979023.44,20325.112500000047,413110198.1376581,20325.112500000047
Train,1553191.63,1551423.2,1768.3799999998882,3127167.824399605,1768.3799999998882
Train,1471816.52,1374636.0,97180.52000000002,9444053467.470404,97180.52000000002
Train,675926.3,664208.75,11717.550000000048,137300978.0025011,11717.550000000048
Train,518245.97,515506.28,2739.688749999972,7505894.446876409,2739.688749999972
Train,389427.9,382788.16,6639.743750000023,44086197.06566437,6639.743750000023
Train,1412959.97,1299823.0,113136.96999999996,12799973980.780891,113136.96999999996
Train,2470581.29,2430797.8,39783.54000000004,1582730054.931603,39783.54000000004
Train,526525.16,499316.88,27208.285000000033,740290772.6412268,27208.285000000033
Train,521953.78,579480.5,-57526.71999999997,3309323513.958397,57526.71999999997
Train,1620603.92,1594209.9,26394.044999999925,696645611.4620211,26394.044999999925
Train,1045419.87,1054652.8,-9232.880000000005,85246073.0944001,9232.880000000005
Train,1878167.44,2021512.5,-143345.06000000006,20547806226.403618,143345.06000000006
Train,1041238.87,1033450.75,7788.119999999995,60654813.13439993,7788.119999999995
Train,2739019.75,2701712.2,37307.5,1391849556.25,37307.5
Train,651970.48,696516.5,-44546.02000000002,1984347897.8404016,44546.02000000002
Train,314910.37,330303.47,-15393.098750000005,236947489.1272517,15393.098750000005
Train,1569607.94,1491452.8,78155.18999999994,6108233723.936091,78155.18999999994
Train,849540.85,870241.8,-20700.962500000023,428529848.4264072,20700.962500000023
Train,807082.19,770854.9,36227.314999999944,1312418352.109221,36227.314999999944
Train,811365.42,814006.9,-2641.454999999958,6977284.517024779,2641.454999999958
Train,861894.77,853739.5,8155.270000000019,66508428.772900306,8155.270000000019
Train,1372500.63,1383670.4,-11169.745000000112,124763203.3650275,11169.745000000112
Train,796351.35,846842.25,-50490.90000000002,2549330982.8100023,50490.90000000002
Train,2114989.0,2051434.8,63554.25,4039142693.0625,63554.25
Train,1829521.83,1802336.6,27185.205000000075,739035370.892029,27185.205000000075
Train,625196.14,643122.1,-17925.984999999986,321340938.2202245,17925.984999999986
Train,402985.7,452765.56,-49779.86249999999,2478034710.518905,49779.86249999999
Train,844928.17,935382.2,-90454.01749999996,8181929281.890299,90454.01749999996
Train,1976082.13,1935408.8,40673.37999999989,1654323840.6243908,40673.37999999989
Train,2045061.22,2046823.6,-1762.405000000028,3106071.3840250983,1762.405000000028
Train,1805999.79,1878416.8,-72416.95999999996,5244216095.641595,72416.95999999996
Train,2220600.76,2101661.2,118939.50999999978,14146607039.040049,118939.50999999978
Train,966054.97,982530.1,-16475.155000000028,271430732.2740259,16475.155000000028
Train,1211026.13,1274588.1,-63561.99500000011,4040127208.380039,63561.99500000011
Train,475201.64,490623.12,-15421.484999999986,237822199.60522455,15421.484999999986
Train,1869087.85,1875726.2,-6638.399999999907,44068354.559998766,6638.399999999907
Train,1007574.67,1009170.0,-1595.329999999958,2545077.8088998664,1595.329999999958
Train,1088943.98,1084344.8,4599.229999999981,21152916.59289983,4599.229999999981
Train,1300593.61,1376823.4,-76229.7649999999,5810977071.95521,76229.7649999999
Train,525866.36,564488.8,-38622.452500000014,1491693837.1147573,38622.452500000014
Train,1463501.99,1435360.9,28141.11499999999,791922353.4432244,28141.11499999999
Train,843361.1,802908.8,40452.28749999998,1636387563.9826543,40452.28749999998
Train,1954849.68,1873252.8,81596.92999999993,6658058985.42489,81596.92999999993
Train,332811.55,378193.3,-45381.76250000001,2059504367.6064072,45381.76250000001
Train,665687.92,637529.94,28157.98250000004,792871978.4703087,28157.98250000004
Train,1514435.51,1434727.4,79708.13500000001,6353386785.178226,79708.13500000001
Train,1124660.77,1171354.9,-46694.10499999998,2180339441.7510233,46694.10499999998
Train,1163803.3,1221911.9,-58108.57499999995,3376606488.5306196,58108.57499999995
Train,809321.44,803481.75,5839.689999999944,34101979.29609935,5839.689999999944
Train,325262.46,429664.06,-104401.60249999998,10899694604.568005,104401.60249999998
Train,1115240.61,1223713.6,-108473.0149999999,11766394983.190205,108473.0149999999
Train,613899.15,518722.94,95176.21250000002,9058511425.84516,95176.21250000002
Train,786561.61,778650.1,7911.484999999986,62591594.90522478,7911.484999999986
Train,1817934.76,1793495.9,24438.88500000001,597259100.0432254,24438.88500000001
Train,817741.17,861207.4,-43466.20499999996,1889310977.1020217,43466.20499999996
Train,519042.49,515087.3,3955.1774999999902,15643429.056506176,3955.1774999999902
Train,720242.19,789353.8,-69111.62250000006,4776416364.582514,69111.62250000006
Train,296765.59,330430.5,-33664.909999999974,1133326165.3080983,33664.909999999974
Train,2204556.7,2146194.2,58362.450000000186,3406175570.0025215,58362.450000000186
Train,1087616.19,1087647.8,-31.56000000005588,996.0336000035272,31.56000000005588
Train,1377485.12,1386539.6,-9054.504999999888,81984060.79502298,9054.504999999888
Train,699852.68,628834.3,71018.36750000005,5043608522.365064,71018.36750000005
Train,772859.25,822350.1,-49490.875,2449346708.265625,49490.875
Train,738792.11,819699.44,-80907.32750000001,6545995643.192259,80907.32750000001
Train,513015.35,524349.2,-11333.837500000023,128455872.47640678,11333.837500000023
Train,799369.15,810616.0,-11246.849999999977,126491634.92249948,11246.849999999977
Train,2049485.49,1828545.2,220940.24,48814589651.2576,220940.24
Train,1852443.78,1872740.1,-20296.344999999972,411941620.35902387,20296.344999999972
Train,1208191.61,1203721.0,4470.610000000102,19986353.77210091,4470.610000000102
Train,1684519.99,1624537.8,59982.23999999999,3597869115.4175987,59982.23999999999
Train,1063149.78,993235.56,69914.21750000003,4887997808.63731,69914.21750000003
Train,1876359.39,1717330.6,159028.7649999999,25290148097.425194,159028.7649999999
Train,415513.97,411473.28,4040.688749999972,16327165.574376335,4040.688749999972
Train,1004516.46,996275.8,8240.647499999963,67908271.21925564,8240.647499999963
Train,717373.43,707234.2,10139.242500000051,102804238.47380728,10139.242500000051
Train,1028635.39,1106825.4,-78189.98499999999,6113673754.300222,78189.98499999999
Train,1376520.1,1315256.1,61263.97500000009,3753274632.800636,61263.97500000009
Train,882132.28,851719.2,30413.092500000028,924956195.413558,30413.092500000028
Train,1347607.74,1305400.6,42207.11499999999,1781440556.6232245,42207.11499999999
Train,299757.75,287407.12,12350.625,152537937.890625,12350.625
Train,1006597.69,997989.1,8608.564999999944,74107391.35922404,8608.564999999944
Train,1985784.59,2059346.8,-73562.15999999992,5411391383.865587,73562.15999999992
Train,645618.59,685071.3,-39452.72250000003,1556517312.6620088,39452.72250000003
Train,367181.71,362873.84,4307.866250000021,18557711.62788924,4307.866250000021
Train,1641957.44,1627031.2,14926.189999999944,222791147.91609833,14926.189999999944
Train,1956739.17,1909772.0,46967.169999999925,2205915057.808893,46967.169999999925
Train,1704785.74,1758284.0,-53498.26000000001,2862063823.027601,53498.26000000001
Train,591907.88,636689.6,-44781.744999999995,2005404685.2450247,44781.744999999995
Train,982322.24,942981.56,39340.67749999999,1547688906.1590054,39340.67749999999
Train,1785187.29,1747053.9,38133.41500000004,1454157339.5622275,38133.41500000004
Train,1335233.74,1363782.9,-28549.13500000001,815053109.2482256,28549.13500000001
Train,1416301.17,1383174.4,33126.794999999925,1097384546.97202,33126.794999999925
Train,535153.47,574728.7,-39575.21750000003,1566197840.1723084,39575.21750000003
Train,761880.36,743861.75,18018.609999999982,324670306.3320995,18018.609999999982
Train,1254107.84,1190273.6,63834.21500000008,4074807004.666236,63834.21500000008
Train,1175003.67,1220108.9,-45105.205000000075,2034479518.0920317,45105.205000000075
Train,1588142.26,1572433.2,15709.01000000001,246772995.1801003,15709.01000000001
Train,1231688.48,1199152.5,32535.97999999998,1058589994.5603988,32535.97999999998
Train,1015051.62,991433.7,23617.932499999995,557806735.574556,23617.932499999995
Train,1478537.93,1424758.9,53779.054999999935,2892186756.693018,53779.054999999935
Train,1378730.45,1354632.2,24098.199999999953,580723243.2399977,24098.199999999953
Train,1630989.95,1581703.0,49286.94999999995,2429203440.3024955,49286.94999999995
Train,861941.25,812637.3,49303.9375,2430878253.0039062,49303.9375
Train,880415.67,875542.1,4873.545000000042,23751440.86702541,4873.545000000042
Train,2678206.42,2529894.5,148311.91999999993,21996425614.086376,148311.91999999993
Train,551553.99,569465.6,-17911.63500000001,320826668.37322533,17911.63500000001
Train,910899.05,885810.0,25089.050000000047,629460429.9025023,25089.050000000047
Train,1435379.25,1472270.2,-36891.0,1360945881.0,36891.0
Train,448998.73,485051.5,-36052.77000000002,1299802224.6729014,36052.77000000002
Train,974697.6,1001294.7,-26597.087500000023,707405063.4826574,26597.087500000023
Train,891152.33,876719.44,14432.892499999958,208308385.91655505,14432.892499999958
Train,1447614.08,1542202.9,-94588.79499999993,8947040139.552011,94588.79499999993
Train,304984.14,361783.44,-56799.297499999986,3226160196.4935045,56799.297499999986
Train,718232.26,757631.0,-39398.73999999999,1552260713.5875993,39398.73999999999
Train,1287899.41,1312741.0,-24841.590000000084,617104593.7281041,24841.590000000084
Train,408891.49,461613.75,-52722.26000000001,2779636699.507601,52722.26000000001
Train,747888.25,760090.3,-12202.0625,148890329.25390625,12202.0625
Train,1346994.53,1276727.6,70266.90500000003,4937437938.279029,70266.90500000003
Train,649159.68,638145.25,11014.430000000051,121317668.22490112,11014.430000000051
Train,532739.77,614537.1,-81797.35499999998,6690807284.996022,81797.35499999998
Train,1161615.51,1104453.5,57162.01000000001,3267495387.240101,57162.01000000001
Train,927266.34,809956.8,117309.52749999995,13761525242.273249,117309.52749999995
Train,1052120.43,1100092.5,-47972.070000000065,2301319500.084906,47972.070000000065
Train,1601584.57,1595097.1,6487.445000000065,42086942.628025845,6487.445000000065
Train,278067.73,254081.84,23985.88624999998,575322739.1979382,23985.88624999998
