Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,513672.36,988926.4740463904,-475254.1140463904,225866472918.01944,475254.1140463904
Train,614940.07,988925.836146019,-373985.7661460191,139865353279.8249,373985.7661460191
Train,585175.24,988941.1939765604,-403765.9539765604,163026945590.60187,403765.9539765604
Train,811855.72,988971.2771831516,-177115.55718315148,31369920596.298203,177115.55718315148
Train,1245772.7,988925.3766614652,256847.32333853468,65970547506.169785,256847.32333853468
Train,2025538.76,988961.186531962,1036577.573468038,1074493065816.8856,1036577.573468038
Train,1842465.78,988957.9439359024,853507.8360640976,728475626222.8185,853507.8360640976
Train,1887895.07,988980.6874430848,898914.3825569153,808047067167.6803,898914.3825569153
Train,551058.13,988952.7758530106,-437894.6458530106,191751720866.73355,437894.6458530106
Train,900387.29,988959.4316054784,-88572.14160547836,7845024268.580911,88572.14160547836
Train,1680693.06,988970.1121014416,691722.9478985585,478480636649.4718,691722.9478985585
Train,258427.39,988937.8582686138,-730510.4682686138,533645544250.0294,730510.4682686138
Train,1107366.06,988940.0663673272,118425.99363267294,14024715967.885893,118425.99363267294
Train,288320.38,988937.5599561796,-700617.1799561795,490864432849.7496,700617.1799561795
Train,818333.21,988959.419849432,-170626.2098494321,29113303487.582443,170626.2098494321
Train,628720.46,988951.8513318904,-360231.39133189037,129766655300.90952,360231.39133189037
Train,2135143.87,988968.8095679366,1146175.0604320634,1313717269156.4443,1146175.0604320634
Train,535087.91,988945.2089654808,-453857.2989654808,205986447824.2418,453857.2989654808
Train,524104.92,988949.2190215996,-464844.2990215995,216080222332.88223,464844.2990215995
Train,276157.8,988933.4256305808,-712775.6256305808,508049092493.0659,712775.6256305808
Train,253731.13,988946.1187142754,-735214.9887142754,540541079630.13214,735214.9887142754
Train,331406.0,988959.1883759296,-657553.1883759297,432376195543.3509,657553.1883759297
Train,1365824.97,988936.0351931376,376888.93480686226,142045269179.8513,376888.93480686226
Train,347726.67,988934.4336824116,-641207.7636824118,411147396206.5996,641207.7636824118
Train,2173373.91,988967.5059241764,1184406.4040758235,1402818530015.8235,1184406.4040758235
Train,1050027.89,988960.8336491188,61067.05635088112,3729185371.36169,61067.05635088112
Train,532765.05,988968.951405692,-456203.901405692,208121999657.77432,456203.901405692
Train,756588.42,988946.1896853736,-232357.76968537353,53990133133.16109,232357.76968537353
Train,615761.77,988933.9818843572,-373172.2118843571,139257499722.66354,373172.2118843571
Train,431266.64,988941.5145561524,-557674.8745561525,311001265711.2204,557674.8745561525
Train,1203399.64,988927.5517229,214472.0882771,45998276649.94018,214472.0882771
Train,1308977.05,988954.439169921,320022.61083007907,102414471442.50024,320022.61083007907
Train,459631.74,988939.536992514,-529307.796992514,280166743957.0685,529307.796992514
Train,1688935.71,988949.2555473696,699986.4544526304,489981036417.1644,699986.4544526304
Train,1272809.11,988939.3406853136,283869.76931468665,80582045930.77342,283869.76931468665
Train,1716755.78,988976.3749879788,727779.4050120212,529662862359.65155,727779.4050120212
Train,802383.63,988932.874348468,-186549.2443484679,34800620566.98438,186549.2443484679
Train,619133.48,988943.3168703704,-369809.83687037055,136759315446.09007,369809.83687037055
Train,1043962.36,988939.124920137,55023.23507986299,3027556398.6538653,55023.23507986299
Train,661566.48,988945.5871742317,-327379.10717423155,107177079814.197,327379.10717423155
Train,310338.17,988967.6474618764,-678629.4774618766,460537967680.1796,678629.4774618766
Train,1017050.65,988964.723709348,28085.9262906519,788819255.6039315,28085.9262906519
Train,1670785.97,988968.1040088644,681817.8659911356,464875602384.7061,681817.8659911356
Train,362952.34,988929.2880873953,-625976.9480873952,391847139536.80945,625976.9480873952
Train,1861802.7,988960.6662231556,872842.0337768443,761853215927.6978,872842.0337768443
Train,900309.75,988961.197637694,-88651.44763769407,7859079168.258814,88651.44763769407
Train,705557.8,988951.176289181,-283393.37628918095,80311805724.5813,283393.37628918095
Train,1648570.03,988966.307064462,659603.7229355382,435077071310.4222,659603.7229355382
Train,724468.97,988944.6416720132,-264475.67167201324,69947380906.36255,264475.67167201324
Train,1102975.59,988933.3668423528,114042.2231576473,13005628662.738626,114042.2231576473
Train,1123282.85,988941.5166947189,134341.33330528124,18047593834.240665,134341.33330528124
Train,1199330.85,988947.9991218094,210382.85087819071,44260943943.63503,210382.85087819071
Train,1507708.93,988967.7975339206,518741.1324660793,269092362512.1905,518741.1324660793
Train,466594.89,988963.7637989764,-522368.87379897654,272869240314.01108,522368.87379897654
Train,1107432.71,988970.4134018912,118462.29659810883,14033315715.298307,118462.29659810883
Train,1747289.53,988953.4242945143,758336.1057054856,575073649216.5614,758336.1057054856
Train,1051121.02,988933.598331066,62187.42166893394,3867275413.8297944,62187.42166893394
Train,1033719.5,988942.9135955778,44776.58640442218,2004942690.0326853,44776.58640442218
Train,1078905.68,988937.005055413,89968.67494458694,8094362471.284745,89968.67494458694
Train,1315610.66,988954.9651235024,326655.6948764974,106703942995.24736,326655.6948764974
Train,1777166.53,988972.2997988798,788194.2302011203,621250144522.3365,788194.2302011203
Train,1387517.63,988963.9066936304,398553.7233063695,158845070361.37015,398553.7233063695
Train,409981.25,988969.136376448,-578987.886376448,335226972570.6666,578987.886376448
Train,996147.39,988949.431811971,7197.958188029006,51810602.07661381,7197.958188029006
Train,1292830.93,988925.3538619158,303905.5761380842,92358599207.82088,303905.5761380842
Train,1950676.39,988955.7921305776,961720.5978694224,924906508366.3192,961720.5978694224
Train,667130.48,988949.901684208,-321819.4216842081,103567740173.15814,321819.4216842081
Train,409411.61,988929.6958602208,-579518.0858602208,335841211839.0943,579518.0858602208
Train,1179851.68,988969.3458325532,190882.3341674467,36436065497.21279,190882.3341674467
Train,944523.3,988959.634066083,-44436.33406608296,1974587785.2325249,44436.33406608296
Train,930269.79,988942.1511605554,-58672.36116055539,3442445964.1546483,58672.36116055539
Train,475615.26,988941.2055684688,-513325.94556846865,263503526393.76245,513325.94556846865
Train,560104.16,988968.9199486446,-428864.75994864455,183924982325.80853,428864.75994864455
Train,1182500.16,988941.6940477126,193558.4659522873,37464879741.802765,193558.4659522873
Train,2080764.17,988975.2641021368,1091788.9058978632,1192003015041.6533,1091788.9058978632
Train,1149612.04,988961.6693001228,160650.37069987715,25808541606.007942,160650.37069987715
Train,895973.02,988930.6463626632,-92957.62636266313,8641120298.98048,92957.62636266313
Train,413701.29,988965.3191344847,-575264.0291344847,330928703216.04126,575264.0291344847
Train,898289.14,988960.980383795,-90671.84038379496,8221382638.5843935,90671.84038379496
Train,1417535.78,988965.4926767312,428570.2873232687,183672491176.3491,428570.2873232687
Train,855130.21,988934.3087625608,-133804.09876256075,17903536845.66111,133804.09876256075
Train,592369.22,988972.704264174,-396603.484264174,157294323730.4829,396603.484264174
Train,955913.68,988949.3875534388,-33035.70755343884,1091357973.5563362,33035.70755343884
Train,1623519.64,988972.3923711632,634547.2476288367,402650209473.33215,634547.2476288367
Train,928820.0,988961.2870182852,-60141.28701828513,3616974404.215752,60141.28701828513
Train,1980405.03,988950.4727053592,991454.5572946408,982982139180.3124,991454.5572946408
Train,236920.49,988937.2483211684,-752016.7583211684,565529204795.8785,752016.7583211684
Train,1371889.27,988934.8969903628,382954.3730096372,146654051807.20438,382954.3730096372
Train,463752.89,988949.1633400472,-525196.2733400471,275831125530.2735,525196.2733400471
Train,1927610.06,988984.7794970168,938625.2805029834,881017417199.3042,938625.2805029834
Train,2003940.64,988961.8041787464,1014978.8358212536,1030182037165.0673,1014978.8358212536
Train,357897.18,988928.5780474588,-631031.3980474586,398200625321.73016,631031.3980474586
Train,397631.02,988946.1329902726,-591315.1129902726,349653562850.69885,591315.1129902726
Train,1363365.05,988942.1749763852,374422.8750236149,140192489340.9495,374422.8750236149
Train,642963.75,988971.427807514,-346007.677807514,119721313101.7484,346007.677807514
Train,379716.91,988969.0292459996,-609252.1192459995,371188144805.7416,609252.1192459995
Train,1828010.25,988964.939929752,839045.310070248,703997032350.8785,839045.310070248
Train,888203.69,988948.5227438612,-100744.83274386112,10149521324.588554,100744.83274386112
Train,1261306.37,988938.920547014,272367.449452986,74184027521.52489,272367.449452986
Train,736805.66,988957.0200879877,-252151.3600879875,63580308394.22194,252151.3600879875
Train,1232376.49,988963.3793451606,243413.11065483943,59249942438.66511,243413.11065483943
Train,281247.97,988930.6394556164,-707682.6694556165,500814760647.8274,707682.6694556165
Train,2762861.41,988966.1058773488,1773895.3041226512,3146704549988.393,1773895.3041226512
Train,1109105.92,988937.5318597642,120168.38814023568,14440441508.222334,120168.38814023568
Train,1492388.98,988929.9546935564,503459.0253064437,253470990162.5143,503459.0253064437
Train,778436.81,988968.0614012234,-210531.25140122336,44323407816.56511,210531.25140122336
Train,379530.3,988964.9859671555,-609434.6859671555,371410636459.88544,609434.6859671555
Train,642679.81,988974.9546573836,-346295.1446573837,119920327213.27827,346295.1446573837
Train,965853.58,988931.5014699962,-23077.921469996218,532590459.3753124,23077.921469996218
Train,331965.95,988930.7518774304,-656964.8018774304,431602750905.8514,656964.8018774304
Train,475158.24,988944.0222523176,-513785.7822523175,263975830044.62585,513785.7822523175
Train,939118.24,988955.2861308678,-49837.04613086779,2483731167.0502443,49837.04613086779
Train,1472033.38,988958.938263136,483074.4417368638,233360916259.38263,483074.4417368638
Train,292498.61,988930.406215336,-696431.7962153361,485017246779.71936,696431.7962153361
Train,695396.19,988973.6643822312,-293577.4743822311,86187733464.64958,293577.4743822311
Train,685676.58,988947.1101834952,-303270.5301834954,91973014477.77838,303270.5301834954
Train,2161549.76,988947.6171731848,1172602.1428268151,1374995785362.0386,1172602.1428268151
Train,362758.94,988927.769725944,-626168.8297259442,392087403320.3585,626168.8297259442
Train,1848186.58,988962.11973923,859224.4602607699,738266673110.4114,859224.4602607699
Train,2050542.56,988951.5733088674,1061590.986691133,1126975423023.8523,1061590.986691133
Train,677885.99,988959.0569563037,-311073.06695630355,96766452985.6009,311073.06695630355
Train,552677.48,988948.7015429484,-436271.2215429485,190332578746.57645,436271.2215429485
Train,574798.86,988959.4294132366,-414160.5694132366,171528977256.69635,414160.5694132366
Train,507900.07,988953.703112446,-481053.6331124459,231412597930.6837,481053.6331124459
Train,1473868.15,988962.8343068018,484905.3156931981,235133165187.52017,484905.3156931981
Train,1372484.9,988954.3593062232,383530.54069377657,147095675644.8606,383530.54069377657
Train,1865820.81,988954.5062212952,876866.3037787048,768894514702.5278,876866.3037787048
Train,1734834.82,988968.9538177864,745865.8661822135,556315890335.7437,745865.8661822135
Train,1412065.04,988927.3558274666,423137.68417253345,179045499766.89465,423137.68417253345
Train,848630.57,988956.8978334873,-140326.3278334872,19691478283.23132,140326.3278334872
Train,224031.19,988942.9957689502,-764911.8057689501,585090070604.7161,764911.8057689501
Train,1346862.72,988940.6643224783,357922.0556775215,128108197940.4228,357922.0556775215
Train,770157.29,988941.3627934456,-218784.07279344555,47866470508.087685,218784.07279344555
Train,1694551.15,988967.3161796392,705583.8338203608,497848546548.63855,705583.8338203608
Train,593234.27,988926.9557856628,-395692.6857856629,156572701584.2713,395692.6857856629
Train,1426622.65,988953.5829779776,437669.0670220224,191554212227.9276,437669.0670220224
Train,474653.06,988943.056841106,-514289.9968411061,264494200850.8249,514289.9968411061
Train,1399341.07,988959.7605385578,410381.3094614423,168412819155.28806,410381.3094614423
Train,870971.82,988968.3440562452,-117996.52405624522,13923179689.356058,117996.52405624522
Train,871945.64,988940.6933630552,-116995.05336305522,13687842511.42414,116995.05336305522
Train,1422600.43,988959.9598448444,433640.4701551557,188044057356.38443,433640.4701551557
Train,764014.75,988942.1189209212,-224927.36892092135,50592321289.688255,224927.36892092135
Train,928629.31,988940.2682760564,-60310.95827605622,3637411688.176194,60310.95827605622
Train,2057138.31,988964.5926943538,1068173.7173056465,1140995090342.5627,1068173.7173056465
Train,1430378.67,988961.0787286152,441417.59127138485,194849489883.8314,441417.59127138485
Train,934917.47,988959.368571247,-54041.898571247,2920526801.184949,54041.898571247
Train,2039875.75,988956.6167585464,1050919.1332414537,1104431024612.9685,1050919.1332414537
Train,2480159.47,988973.5189317996,1491185.9510682006,2223635540663.174,1491185.9510682006
Train,3749057.69,988980.786530118,2760076.903469882,7618024513067.893,2760076.903469882
Train,2316495.56,988979.0335621908,1327516.5264378092,1762300127965.5066,1327516.5264378092
Train,965056.4,988941.3674409272,-23884.96744092717,570491669.654151,23884.96744092717
Train,706924.02,988945.2530233648,-282021.2330233648,79535975876.01903,282021.2330233648
Train,785515.88,988956.6426394228,-203440.76263942267,41388143903.30991,203440.76263942267
Train,1636224.77,988948.4568733898,647276.3131266102,418966625534.7776,647276.3131266102
Train,2258781.28,988962.102434909,1269819.1775650908,1612440743712.0835,1269819.1775650908
Train,517546.69,988934.8990099704,-471388.2090099705,222206843593.6276,471388.2090099705
Train,2108187.1,988965.3473596894,1119221.752640311,1252657331583.2488,1119221.752640311
Train,521320.98,988935.5209715032,-467614.5409715031,218663358927.98956,467614.5409715031
Train,671708.09,988934.2513752542,-317226.1613752543,100632437460.87886,317226.1613752543
Train,1710923.94,988932.771281628,721991.168718372,521271247707.32074,721991.168718372
Train,1352470.09,988954.1770752716,363515.9129247285,132143818949.49878,363515.9129247285
Train,974907.28,988965.9291484216,-14058.649148421711,197645615.8784185,14058.649148421711
Train,1423289.9,988951.2308746312,434338.6691253688,188650079497.59665,434338.6691253688
Train,354828.65,988933.6635464987,-634105.0135464987,402089168204.80536,634105.0135464987
Train,1230250.25,988936.9911492636,241313.2588507363,58232088897.16247,241313.2588507363
Train,800147.84,988924.5252779712,-188776.6852779712,35636636904.53819,188776.6852779712
Train,719591.13,988944.7500734032,-269353.62007340323,72551372646.64725,269353.62007340323
Train,3556766.03,988974.8317534244,2567791.1982465754,6593551637792.584,2567791.1982465754
Train,451327.61,988944.180374059,-537616.570374059,289031576740.76556,537616.570374059
Train,961953.57,988964.4533043704,-27010.883304370567,729587816.8823247,27010.883304370567
Train,494069.49,988949.6818485204,-494880.1918485204,244906404284.0284,494880.1918485204
Train,1871555.64,988972.6249976516,882583.0150023482,778952778370.6353,882583.0150023482
Train,943465.29,988970.9283528673,-45505.638352867216,2070763121.9019396,45505.638352867216
Train,2921709.71,988952.478462312,1932757.231537688,3735550516061.229,1932757.231537688
Train,1196813.33,988962.7400345262,207850.58996547383,43201867748.995544,207850.58996547383
Train,515226.11,988960.8382443568,-473734.7282443567,224424592744.7545,473734.7282443567
Train,1402233.69,988926.149429142,413307.5405708578,170823123092.7313,413307.5405708578
Train,1485540.28,988962.3846097088,496577.8953902911,246589606190.25092,496577.8953902911
Train,999348.55,988950.9973683913,10397.552631608793,108109100.72707492,10397.552631608793
Train,1553191.63,988965.6145117128,564226.015488287,318350996553.78864,564226.015488287
Train,1471816.52,988929.5956656048,482886.9243343951,233179781693.1318,482886.9243343951
Train,675926.3,988973.5326722652,-313047.23267226503,97998569883.76324,313047.23267226503
Train,518245.97,988940.1330238272,-470694.16302382736,221552995104.7014,470694.16302382736
Train,389427.9,988964.551877169,-599536.651877169,359444196944.08575,599536.651877169
Train,1412959.97,988926.8255677808,424033.1444322192,179804107577.0753,424033.1444322192
Train,2470581.29,988970.5933234332,1481610.6966765667,2195170256506.4216,1481610.6966765667
Train,526525.16,988964.9105126543,-462439.7505126544,213850522854.2061,462439.7505126544
Train,521953.78,988930.4693961504,-466976.6893961504,218067228439.38873,466976.6893961504
Train,1620603.92,988950.6929455248,631653.2270544752,398985799248.33246,631653.2270544752
Train,1045419.87,988949.6040772432,56470.265922756866,3188890933.386875,56470.265922756866
Train,1878167.44,988987.9986718112,889179.4413281886,790640078880.7097,889179.4413281886
Train,1041238.87,988947.7321260676,52291.13787393225,2734363100.1505923,52291.13787393225
Train,2739019.75,988963.8333798615,1750055.9166201383,3062695711297.1523,1750055.9166201383
Train,651970.48,988952.4289712206,-336981.94897122064,113556833932.44237,336981.94897122064
Train,314910.37,988930.8709157069,-674020.5009157069,454303635654.6604,674020.5009157069
Train,1569607.94,988953.8400975142,580654.0999024857,337159183733.56586,580654.0999024857
Train,849540.85,988952.3354957268,-139411.4854957267,19435562288.125217,139411.4854957267
Train,807082.19,988965.684435742,-181883.49443574192,33081605548.15656,181883.49443574192
Train,811365.42,988942.3836188052,-177576.96361880528,31533578008.074493,177576.96361880528
Train,861894.77,988982.9465260536,-127088.17652605358,16151404612.717356,127088.17652605358
Train,1372500.63,988927.9046775724,383572.7253224276,147128035611.27448,383572.7253224276
Train,796351.35,988933.5197311408,-192582.16973114072,37087892098.35389,192582.16973114072
Train,2114989.0,988953.17551697,1126035.82448303,1267956678019.1772,1126035.82448303
Train,1829521.83,988975.4000662148,840546.4299337853,706518300874.4319,840546.4299337853
Train,625196.14,988927.232727772,-363731.0927277721,132300307816.93912,363731.0927277721
Train,402985.7,988962.3815626932,-585976.6815626931,343368671335.2258,585976.6815626931
Train,844928.17,988975.6238694424,-144047.45386944246,20749668966.269154,144047.45386944246
Train,1976082.13,988963.6482474064,987118.4817525934,974402897017.5452,987118.4817525934
Train,2045061.22,988956.1412234376,1056105.0787765624,1115357937417.649,1056105.0787765624
Train,1805999.79,988978.204039764,817021.585960236,667524271924.9794,817021.585960236
Train,2220600.76,988987.108707746,1231613.6512922538,1516872186049.4373,1231613.6512922538
Train,966054.97,988947.9948662352,-22893.024866235093,524090587.5260583,22893.024866235093
Train,1211026.13,988970.2186676944,222055.91133230552,49308827757.620735,222055.91133230552
Train,475201.64,988953.0525054892,-513751.4125054893,263940513851.38544,513751.4125054893
Train,1869087.85,988988.20550518,880099.64449482,774575384239.9086,880099.64449482
Train,1007574.67,988944.9940087468,18629.675991253345,347064827.53908134,18629.675991253345
Train,1088943.98,988940.0804421296,100003.89955787046,10000779926.780643,100003.89955787046
Train,1300593.61,988958.0036210008,311635.6063789992,97116751163.20651,311635.6063789992
Train,525866.36,988973.268179152,-463106.90817915206,214468008403.25357,463106.90817915206
Train,1463501.99,988970.307445616,474531.6825543839,225180317747.89456,474531.6825543839
Train,843361.1,988922.8985918484,-145561.79859184846,21188237209.293858,145561.79859184846
Train,1954849.68,988981.1708241148,965868.509175885,932901977017.6466,965868.509175885
Train,332811.55,988943.9699386829,-656132.4199386828,430509752494.592,656132.4199386828
Train,665687.92,988925.6910077694,-323237.7710077694,104482656606.07117,323237.7710077694
Train,1514435.51,988967.3168072032,525468.1931927967,276116822057.3023,525468.1931927967
Train,1124660.77,988943.1861390672,135717.58386093273,18419262569.04931,135717.58386093273
Train,1163803.3,988953.9848505356,174849.31514946453,30572283008.236767,174849.31514946453
Train,809321.44,988947.2984012554,-179625.85840125545,32265449006.387875,179625.85840125545
Train,325262.46,988938.3845848176,-663675.9245848174,440465732873.5122,663675.9245848174
Train,1115240.61,988948.4446609756,126292.1653390244,15949711026.019472,126292.1653390244
Train,613899.15,988926.873777174,-375027.723777174,140645793601.48834,375027.723777174
Train,786561.61,988920.2471413546,-202358.6371413546,40949018025.70642,202358.6371413546
Train,1817934.76,988975.4734977736,828959.2865022264,687173498678.2803,828959.2865022264
Train,817741.17,988921.6978149211,-171180.5278149211,29302773102.99498,171180.5278149211
Train,519042.49,988945.1624732232,-469902.6724732233,220808521597.47736,469902.6724732233
Train,720242.19,988961.2805965564,-268719.09059655643,72209949651.0403,268719.09059655643
Train,296765.59,988927.5757486828,-692161.9857486826,479088214515.5596,692161.9857486826
Train,2204556.7,988955.3200174558,1215601.3799825443,1477686715015.466,1215601.3799825443
Train,1087616.19,988938.3399656684,98677.85003433168,9737318087.39805,98677.85003433168
Train,1377485.12,988934.659654078,388550.4603459221,150971460235.02792,388550.4603459221
Train,699852.68,988929.2252767504,-289076.5452767502,83565249029.14102,289076.5452767502
Train,772859.25,988941.9843217266,-216082.7343217266,46691748071.95388,216082.7343217266
Train,738792.11,988939.262880654,-250147.15288065397,62573598094.29727,250147.15288065397
Train,513015.35,988929.214407223,-475913.86440722307,226494006335.0167,475913.86440722307
Train,799369.15,988951.1809540616,-189582.0309540617,35941346460.666794,189582.0309540617
Train,2049485.49,988964.4037665912,1060521.086233409,1124704974345.689,1060521.086233409
Train,1852443.78,988975.4319933008,863468.3480066994,745577588009.4185,863468.3480066994
Train,1208191.61,988931.4491902275,219260.16080977255,48075018118.32733,219260.16080977255
Train,1684519.99,988967.0541731236,695552.9358268764,483793886537.3869,695552.9358268764
Train,1063149.78,988956.3013674724,74193.47863252775,5504672271.595352,74193.47863252775
Train,1876359.39,988961.1114219482,887398.2785780517,787475704823.2894,887398.2785780517
Train,415513.97,988929.2321208274,-573415.2621208275,328805062833.0972,573415.2621208275
Train,1004516.46,988948.1026779928,15568.357322007185,242373749.7056947,15568.357322007185
Train,717373.43,988948.160406026,-271574.730406026,73752834195.10571,271574.730406026
Train,1028635.39,988944.5550865117,39690.83491348836,1575362376.1297867,39690.83491348836
Train,1376520.1,988941.7743714432,387578.3256285569,150216958497.03568,387578.3256285569
Train,882132.28,988974.1226374666,-106841.84263746662,11415179338.16918,106841.84263746662
Train,1347607.74,988938.0653735748,358669.67462642514,128643935496.62569,358669.67462642514
Train,299757.75,988933.4135024848,-689175.6635024847,474963095164.09,689175.6635024847
Train,1006597.69,988933.2359370646,17664.454062935314,312032937.3415519,17664.454062935314
Train,1985784.59,988950.9370062824,996833.6529937176,993677331740.7992,996833.6529937176
Train,645618.59,988926.3368042936,-343307.7468042936,117860209015.84096,343307.7468042936
Train,367181.71,988928.9885337516,-621747.2785337514,386569678364.1262,621747.2785337514
Train,1641957.44,988949.6728803592,653007.7671196406,426419143918.5788,653007.7671196406
Train,1956739.17,988964.5123085082,967774.6576914918,936587788069.884,967774.6576914918
Train,1704785.74,988965.1509023438,715820.5890976562,512399115776.11554,715820.5890976562
Train,591907.88,988963.8674989152,-397055.9874989152,157653457208.73868,397055.9874989152
Train,982322.24,988973.8062536604,-6651.566253660363,44243333.62683336,6651.566253660363
Train,1785187.29,988969.98023287,796217.3097671302,633962004372.8062,796217.3097671302
Train,1335233.74,988923.0852616387,346310.65473836125,119931069585.31244,346310.65473836125
Train,1416301.17,988956.179348443,427344.9906515569,182623741034.9792,427344.9906515569
Train,535153.47,988960.325220518,-453806.8552205181,205940661845.13623,453806.8552205181
Train,761880.36,988923.1240542672,-227042.76405426732,51548416709.4017,227042.76405426732
Train,1254107.84,988963.4381850548,265144.4018149453,70301553813.80516,265144.4018149453
Train,1175003.67,988958.2643064208,186045.40569357923,34612892979.688484,186045.40569357923
Train,1588142.26,988961.7939108044,599180.4660891956,359017230942.86566,599180.4660891956
Train,1231688.48,988941.190483402,242747.28951659787,58926246567.65498,242747.28951659787
Train,1015051.62,988967.8819877588,26083.7380122412,680361388.6912365,26083.7380122412
Train,1478537.93,988928.848139758,489609.08186024195,239717053040.0291,489609.08186024195
Train,1378730.45,988942.6430453096,389787.8069546904,151934534450.54697,389787.8069546904
Train,1630989.95,988972.1178048328,642017.8321951672,412186896856.58185,642017.8321951672
