Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1811606.21,1.8213279e+06,-9721.665000000037,94510770.37222573,9721.665000000037
1604775.58,1.4683302e+06,136445.33000000007,18617328078.80892,136445.33000000007
303289.55,396313.7,-93024.13750000001,8653490157.618908,93024.13750000001
1998321.04,1.8605408e+06,137780.29000000004,18983408312.48411,137780.29000000004
1894742.95,2.0965481e+06,-201805.17500000005,40725328656.78065,201805.17500000005
2020550.99,1.666157e+06,354393.99,125595100148.12009,354393.99
1294769.08,1.3348161e+06,-40047.044999999925,1603765813.232019,40047.044999999925
1205662.85,1.1535459e+06,52116.97500000009,2716179083.150635,52116.97500000009
2063682.76,2.0879771e+06,-24294.36499999999,590216170.7532245,24294.36499999999
1266254.21,1.3544765e+06,-88222.29000000004,7783172452.844107,88222.29000000004
572447.52,597173.0,-24725.47999999998,611349361.2303991,24725.47999999998
1244177.21,1.2374266e+06,6750.584999999963,45570397.84222449,6750.584999999963
670993.01,677011.94,-6018.927499999991,36227488.250256136,6018.927499999991
760671.1,834500.44,-73829.33750000002,5450771075.68891,73829.33750000002
700392.21,708025.8,-7633.602500000037,58271887.128006816,7633.602500000037
1213994.39,1.25574e+06,-41745.6100000001,1742695954.2721086,41745.6100000001
550735.64,527036.5,23699.140000000014,561649236.7396007,23699.140000000014
471088.88,444428.72,26660.161250000005,710764197.8760018,26660.161250000005
295841.84,269149.06,26692.777500000026,712504370.6645076,26692.777500000026
1463942.62,1.318194e+06,145748.6200000001,21242660231.904434,145748.6200000001
438334.39,414418.1,23916.296250000014,571989226.3177648,23916.296250000014
1510925.32,1.4419735e+06,68951.82000000007,4754353481.312409,68951.82000000007
1850205.47,1.8189019e+06,31303.594999999972,979915059.9240233,31303.594999999972
865305.88,905013.75,-39707.869999999995,1576714939.9368997,39707.869999999995
691200.33,737080.1,-45879.79500000004,2104955589.242029,45879.79500000004
1175447.49,1.1529228e+06,22524.73999999999,507363912.0675996,22524.73999999999
1384339.1,1.341632e+06,42707.10000000009,1823896390.410008,42707.10000000009
496010.17,534351.6,-38341.455000000016,1470067171.5170262,38341.455000000016
1355680.3,1.3670551e+06,-11374.824999999953,129386643.78062394,11374.824999999953
520850.71,445361.5,75489.21000000002,5698620826.424103,75489.21000000002
1248330.1,1.2475334e+06,796.7250000000931,634770.7256251484,796.7250000000931
1642247.48,1.6506955e+06,-8448.020000000019,71369041.92040032,8448.020000000019
373655.61,731472.8,-357817.2025,128033150404.92601,357817.2025
578539.86,634404.3,-55864.452500000014,3120837053.124758,55864.452500000014
329139.73,317907.44,11232.292499999981,126164394.80555584,11232.292499999981
680510.23,710027.06,-29516.83250000002,871243400.8330574,29516.83250000002
514993.0,518031.56,-3038.5625,9232862.06640625,3038.5625
1066566.74,1.0992038e+06,-32637.01000000001,1065174421.7401006,32637.01000000001
1431910.98,1.3798466e+06,52064.35499999998,2710697061.566023,52064.35499999998
2144245.39,2.0435945e+06,100650.89000000013,10130601657.792126,100650.89000000013
1159438.53,1.235605e+06,-76166.46999999997,5801331152.260896,76166.46999999997
951549.61,1.1292346e+06,-177685.015,31571964555.55023,177685.015
1991909.98,1.8249206e+06,166989.35499999998,27885444683.316017,166989.35499999998
1510443.62,1.5452945e+06,-34850.87999999989,1214583836.7743921,34850.87999999989
484263.25,805813.1,-321549.875,103394322112.51562,321549.875
471086.22,382886.3,88199.90749999997,7779223683.008552,88199.90749999997
876591.41,879642.25,-3050.8399999999674,9307624.705599802,3050.8399999999674
1741308.56,1.9784129e+06,-237104.31499999994,56218456191.6192,237104.31499999994
1499727.02,1.372591e+06,127136.02000000002,16163567581.440405,127136.02000000002
307779.64,442828.28,-135048.64125,18238135503.4712,135048.64125
1140578.16,1.1580589e+06,-17480.715000000084,305575396.91122794,17480.715000000084
572603.33,618106.3,-45502.98250000004,2070521416.3953102,45502.98250000004
1354188.43,1.2785952e+06,75593.17999999993,5714328862.51239,75593.17999999993
1917520.99,1.9039752e+06,13545.73999999999,183487072.14759976,13545.73999999999
1304481.75,1.1783698e+06,126112.0,15904236544.0,126112.0
1240126.07,1.2666945e+06,-26568.429999999935,705881472.6648965,26568.429999999935
1969056.91,1.9374126e+06,31644.284999999916,1001360773.1612197,31644.284999999916
1405475.78,1.3608752e+06,44600.53000000003,1989207276.2809024,44600.53000000003
835189.26,807892.3,27296.94750000001,745123342.8177568,27296.94750000001
1896873.99,2.096205e+06,-199331.01,39732851547.6201,199331.01
1780443.36,1.7307352e+06,49708.1100000001,2470896199.77211,49708.1100000001
988712.52,1.1055251e+06,-116812.60499999998,13645184686.88602,116812.60499999998
1047658.09,985206.5,62451.58999999997,3900201093.5280957,62451.58999999997
682918.99,801171.06,-118252.07250000001,13983552650.545258,118252.07250000001
1308179.02,1.2828768e+06,25302.27000000002,640204867.1529009,25302.27000000002
1876788.15,1.9113185e+06,-34530.35000000009,1192345071.1225064,34530.35000000009
755804.37,743612.25,12192.119999999995,148647790.0943999,12192.119999999995
1902557.66,1.8120282e+06,90529.40999999992,8195574074.948085,90529.40999999992
412385.75,588461.44,-176075.6875,31002647728.597656,176075.6875
1677248.24,1.5291452e+06,148102.99,21934495646.940098,148102.99
1361595.33,1.3641939e+06,-2598.5449999999255,6752436.117024613,2598.5449999999255
1962468.67,1.848598e+06,113870.66999999993,12966529486.248882,113870.66999999993
438640.61,472826.8,-34186.202500000014,1168696441.3710072,34186.202500000014
753385.55,787129.56,-33744.01249999995,1138658379.6001532,33744.01249999995
860255.58,910822.9,-50567.29500000004,2557051323.617029,50567.29500000004
1566668.91,1.3796601e+06,187008.78499999992,34972285667.17619,187008.78499999992
1910092.37,1.950359e+06,-40266.62999999989,1621401491.556891,40266.62999999989
2074953.46,2.1367592e+06,-61805.79000000004,3819955677.5241046,61805.79000000004
697317.41,743563.4,-46245.96499999997,2138689278.7812219,46245.96499999997
1957113.89,1.8876808e+06,69433.1399999999,4820960930.259585,69433.1399999999
930121.14,907581.94,22539.202500000014,508015649.3360069,22539.202500000014
855046.95,892656.94,-37609.98750000005,1414511159.7501597,37609.98750000005
1443311.49,1.2706856e+06,172625.865,29799689266.998222,172625.865
425136.55,452415.4,-27278.85625000001,744135998.3081647,27278.85625000001
573084.71,628694.5,-55609.79000000004,3092448743.8441043,55609.79000000004
1181651.55,1.1910279e+06,-9376.324999999953,87915470.50562413,9376.324999999953
567673.87,471387.78,96286.08875,9271010886.772875,96286.08875
1857380.09,1.5543565e+06,303023.5900000001,91823296096.48814,303023.5900000001
714828.73,758369.9,-43541.14500000002,1895831307.9110267,43541.14500000002
1564897.32,1.316198e+06,248699.32000000007,61851351768.46243,248699.32000000007
582846.22,562126.8,20719.407499999972,429293847.1510551,20719.407499999972
870676.44,835431.7,35244.752499999944,1242192578.7862523,35244.752499999944
1032908.23,1.1122469e+06,-79338.64500000002,6294620590.436028,79338.64500000002
891025.39,846635.3,44390.077500000014,1970478980.4560075,44390.077500000014
1069851.59,1.0672228e+06,2628.840000000084,6910799.745600441,2628.840000000084
1356938.95,1.316911e+06,40027.94999999995,1602236781.2024963,40027.94999999995
1280958.97,1.2728944e+06,8064.594999999972,65037692.51402455,8064.594999999972
1781767.22,1.8522238e+06,-70456.53000000003,4964122619.640903,70456.53000000003
1111797.21,1.1761545e+06,-64357.29000000004,4141860776.144105,64357.29000000004
1391013.96,1.4582486e+06,-67234.66500000004,4520500177.66223,67234.66500000004
238915.05,183569.42,55345.62812499999,3063138552.55079,55345.62812499999
1124357.2,1.1510534e+06,-26696.175000000047,712685759.6306275,26696.175000000047
297099.95,285153.78,11946.168750000012,142710947.80347684,11946.168750000012
1886339.6,1.7849441e+06,101395.4750000001,10281042350.475643,101395.4750000001
1890870.75,1.9657005e+06,-74829.75,5599491485.0625,74829.75
765823.48,761005.8,4817.667499999981,23209920.14055607,4817.667499999981
508213.14,347252.5,160960.64,25908327629.209606,160960.64
337743.26,281988.56,55754.69750000001,3108586293.3165073,55754.69750000001
328020.49,346146.12,-18125.63500000001,328538644.15322536,18125.63500000001
1105860.06,1.0995288e+06,6331.310000000056,40085486.31610071,6331.310000000056
641208.65,727240.6,-86031.97499999998,7401500722.400621,86031.97499999998
284052.77,462246.8,-178194.04249999998,31753116782.4918,178194.04249999998
1011938.29,1.0287564e+06,-16818.084999999963,282847983.0672237,16818.084999999963
759407.87,766197.7,-6789.817500000005,46101621.683306314,6789.817500000005
792442.54,778352.3,14090.227500000037,198534511.0017573,14090.227500000037
642748.21,617218.4,25529.834999999963,651772475.1272231,25529.834999999963
844443.35,843342.9,1100.4749999999767,1211045.2256249487,1100.4749999999767
685700.08,711719.0,-26018.920000000042,676984197.9664022,26018.920000000042
443334.71,463844.12,-20509.41499999998,420636103.64222413,20509.41499999998
2587953.32,2.1569898e+06,430963.56999999983,185729598667.14474,430963.56999999983
450075.31,473860.62,-23785.315000000002,565741209.6492251,23785.315000000002
1207303.29,1.3164815e+06,-109178.20999999996,11919881538.804092,109178.20999999996
427021.18,493372.03,-66350.85125,4402435461.5996275,66350.85125
1009502.01,1.0307168e+06,-21214.80249999999,450067845.11400586,21214.80249999999
726482.39,767400.1,-40917.734999999986,1674261037.5302238,40917.734999999986
286515.92,254082.97,32432.951249999984,1051896326.7848755,32432.951249999984
831443.61,895450.0,-64006.390000000014,4096817960.832102,64006.390000000014
1128765.71,1.1364661e+06,-7700.415000000037,59296391.17222557,7700.415000000037
1422546.05,1.3776978e+06,44848.30000000005,2011370012.8900042,44848.30000000005
461511.92,475666.78,-14154.861250000016,200360097.006752,14154.861250000016
541071.29,545735.1,-4663.834999999963,21751356.90722465,4663.834999999963
992774.4,955542.1,37232.27500000002,1386242301.6756268,37232.27500000002
629176.71,650222.9,-21046.165000000037,442941061.2072266,21046.165000000037
651147.83,645925.9,5221.954999999958,27268814.02202456,5221.954999999958
593462.34,594185.5,-723.1600000000326,522960.3856000471,723.1600000000326
1580732.73,1.3834868e+06,197245.97999999998,38905976626.16039,197245.97999999998
1954952.0,2.0637815e+06,-108829.5,11843860070.25,108829.5
430944.39,326132.4,104811.98375000001,10985551937.610268,104811.98375000001
913236.62,873808.56,39428.057499999995,1554571718.223306,39428.057499999995
276279.49,239669.61,36609.88062499999,1340283359.3767498,36609.88062499999
1106642.63,1.0535011e+06,53141.50499999989,2824019553.6650133,53141.50499999989
1192213.87,1.0683875e+06,123826.37000000011,15332969907.376928,123826.37000000011
529515.66,552998.6,-23482.964999999967,551449645.1912235,23482.964999999967
1636339.65,1.6277968e+06,8542.899999999907,72981140.4099984,8542.899999999907
912542.82,813335.4,99207.44499999995,9842117143.428015,99207.44499999995
535311.64,514968.94,20342.702500000014,413825545.00350684,20342.702500000014
442074.79,436754.03,5320.758749999979,28310473.67570134,5320.758749999979
1644470.66,1.5411529e+06,103317.78499999992,10674564697.306208,103317.78499999992
970307.83,1.0054469e+06,-35139.04500000004,1234752483.512028,35139.04500000004
1054754.67,1.1498661e+06,-95111.45500000007,9046188872.21704,95111.45500000007
869922.56,851120.3,18802.247500000056,353524511.0512583,18802.247500000056
487912.95,481501.97,6410.981250000012,41100680.58785171,6410.981250000012
1675292.0,2.0488136e+06,-373521.625,139518404342.64062,373521.625
341214.43,413633.97,-72419.53875,5244589592.762753,72419.53875
932195.52,933013.9,-818.3549999999814,669704.9060249695,818.3549999999814
1495607.07,1.5420442e+06,-46437.179999999935,2156411686.352394,46437.179999999935
417528.26,449684.22,-32155.95874999999,1034005683.131701,32155.95874999999
511883.36,529904.5,-18021.140000000014,324761486.8996005,18021.140000000014
771908.51,816158.9,-44250.36499999999,1958094802.6332242,44250.36499999999
1761506.68,1.9504522e+06,-188945.57000000007,35700428422.62492,188945.57000000007
1403198.94,1.3109239e+06,92275.06499999994,8514687620.754214,92275.06499999994
1326370.08,1.2992334e+06,27136.705000000075,736400758.257029,27136.705000000075
1015684.09,999080.2,16603.902499999967,275689578.2295052,16603.902499999967
1022293.81,1.0456689e+06,-23375.064999999944,546393663.7542224,23375.064999999944
2033320.66,1.9349845e+06,98336.15999999992,9670000363.545584,98336.15999999992
1195897.6,1.2304396e+06,-34542.02499999991,1193151491.1006186,34542.02499999991
1952555.66,1.9288012e+06,23754.409999999916,564271994.448096,23754.409999999916
1322932.36,1.3849345e+06,-62002.1399999999,3844265364.5795875,62002.1399999999
1326132.98,1.2712086e+06,54924.35499999998,3016684772.166023,54924.35499999998
2076231.8,2.0146581e+06,61573.67500000005,3791317453.005631,61573.67500000005
381017.75,444923.44,-63905.6875,4083936894.8476562,63905.6875
1344243.17,1.3993599e+06,-55116.705000000075,3037851170.057033,55116.705000000075
1809119.7,1.7945318e+06,14587.949999999953,212808285.20249864,14587.949999999953
2051533.53,2.1468148e+06,-95281.21999999997,9078510884.688395,95281.21999999997
1243814.77,1.2100359e+06,33778.89500000002,1141013747.4210262,33778.89500000002
1484169.74,1.2512499e+06,232919.865,54251663511.61822,232919.865
1240048.85,1.1154052e+06,124643.6000000001,15536027020.960024,124643.6000000001
1052429.03,1.0679919e+06,-15562.844999999972,242202144.49402413,15562.844999999972
583648.59,595392.56,-11743.972500000033,137920890.08075702,11743.972500000033
298947.51,410843.03,-111895.52124999999,12520607675.8092,111895.52124999999
1832664.03,1.7281045e+06,104559.53000000003,10932695313.820906,104559.53000000003
733716.78,737354.9,-3638.094999999972,13235735.229024796,3638.094999999972
1964701.94,1.8649272e+06,99774.68999999994,9954988764.596088,99774.68999999994
1309226.79,1.6816555e+06,-372428.70999999996,138703144032.26407,372428.70999999996
578209.63,607295.1,-29085.494999999995,845966019.3950248,29085.494999999995
1606221.56,1.6935406e+06,-87319.06499999994,7624619112.4742155,87319.06499999994
234793.12,215012.66,19780.463749999995,391266746.16506386,19780.463749999995
1472663.1,1.3990494e+06,73613.7250000001,5418980508.375639,73613.7250000001
1554651.08,1.6538466e+06,-99195.54499999993,9839756147.84701,99195.54499999993
1792210.89,1.8356539e+06,-43442.9850000001,1887292945.710234,43442.9850000001
945889.59,1.0141895e+06,-68299.91000000003,4664877706.008104,68299.91000000003
411206.5,531099.56,-119893.0625,14374346435.628906,119893.0625
977103.64,1.0101278e+06,-33024.172499999986,1090595969.3097553,33024.172499999986
365562.67,357434.03,8128.638749999984,66074767.9280013,8128.638749999984
1266570.4,1.25972e+06,6850.399999999907,46927980.15999872,6850.399999999907
1368318.17,1.7796025e+06,-411284.3300000001,169154800103.54895,411284.3300000001
1453047.02,1.395244e+06,57803.02000000002,3341189121.1204023,57803.02000000002
1208654.4,1.3484161e+06,-139761.7250000001,19533339774.97565,139761.7250000001
2160057.39,2.152311e+06,7746.39000000013,60006558.03210202,7746.39000000013
647029.28,709048.06,-62018.78249999997,3846329382.782303,62018.78249999997
975479.83,889867.06,85612.76749999996,7329545959.009049,85612.76749999996
1858856.06,1.4908748e+06,367981.31000000006,135410244509.31615,367981.31000000006
1391580.41,1.4081101e+06,-16529.715000000084,273231477.98122776,16529.715000000084
337985.74,354757.5,-16771.76000000001,281291933.4976003,16771.76000000001
2819193.17,2.4794328e+06,339760.4199999999,115437142998.57635,339760.4199999999
747099.07,802149.3,-55050.24250000005,3030529199.3088117,55050.24250000005
1708283.28,1.7689338e+06,-60650.46999999997,3678479511.2208967,60650.46999999997
1820723.17,1.686866e+06,133857.16999999993,17917741960.40888,133857.16999999993
2062224.92,1.7663476e+06,295877.2949999999,87543373696.51698,295877.2949999999
1016637.39,1.1597625e+06,-143125.11,20484797112.512096,143125.11
704680.97,713183.7,-8502.717500000028,72296204.88480672,8502.717500000028
1093319.37,1.1020841e+06,-8764.754999999888,76820930.21002305,8764.754999999888
787295.09,803176.25,-15881.160000000033,252211242.94560105,15881.160000000033
500552.16,594434.9,-93882.71500000003,8813964175.77123,93882.71500000003
1141019.11,1.1473731e+06,-6354.014999999898,40373506.6202237,6354.014999999898
400430.78,382408.5,18022.280000000028,324802576.398401,18022.280000000028
1904512.34,1.5760985e+06,328413.8400000001,107855650303.54565,328413.8400000001
572516.57,611444.0,-38927.43000000005,1515344806.404904,38927.43000000005
1220984.94,1.2588704e+06,-37885.435000000056,1435306185.1392293,37885.435000000056
1624994.43,1.7038116e+06,-78817.19500000007,6212150227.6680355,78817.19500000007
1159212.1,1.2415402e+06,-82328.1499999999,6777924282.422484,82328.1499999999
981978.02,946854.2,35123.83250000002,1233683609.4880576,35123.83250000002
800842.28,848783.5,-47941.21999999997,2298360575.0883975,47941.21999999997
552529.23,550149.2,2380.0424999999814,5664602.301806161,2380.0424999999814
718056.73,754213.75,-36157.02000000002,1307330095.2804012,36157.02000000002
307333.62,372355.53,-65021.911250000005,4227848942.602877,65021.911250000005
585028.26,886189.9,-301161.615,90698318349.40822,301161.615
1713889.11,1.7906131e+06,-76724.0149999999,5886574477.720209,76724.0149999999
536006.73,552956.75,-16950.02000000002,287303178.0004006,16950.02000000002
739279.19,838528.06,-99248.87250000006,9850338692.521267,99248.87250000006
1944164.32,2.0481416e+06,-103977.30499999993,10811279955.063011,103977.30499999993
650102.8,683372.44,-33269.63749999995,1106868779.3814032,33269.63749999995
435401.64,387204.75,48196.890000000014,2322940205.6721015,48196.890000000014
724798.76,763368.06,-38569.30249999999,1487591095.3365054,38569.30249999999
1246654.24,1.0356282e+06,211026.0525,44531994833.73275,211026.0525
2554482.84,1.7035238e+06,850959.0899999999,724131372853.6278,850959.0899999999
990152.28,699172.75,290979.53,84669086879.02092,290979.53
617898.07,816379.9,-198481.80500000005,39395026916.058044,198481.80500000005
876712.31,828735.0,47977.310000000056,2301822274.8361053,47977.310000000056
1265852.43,1.2828632e+06,-17010.820000000065,289367997.07240224,17010.820000000065
592340.01,628257.94,-35917.92749999999,1290097515.8952556,35917.92749999999
1446210.26,1.3403802e+06,105830.01000000001,11199991016.600101,105830.01000000001
435790.74,331193.28,104597.45874999999,10940628376.957949,104597.45874999999
411615.71,336478.56,75137.14750000002,5645590934.436759,75137.14750000002
290444.31,219259.56,71184.7475,5067268276.638756,71184.7475
1682368.32,1.3591165e+06,323251.82000000007,104491739133.31244,323251.82000000007
1904618.17,1.8003809e+06,104237.29499999993,10865413668.91701,104237.29499999993
1043388.79,1.0127486e+06,30640.165000000037,938819711.2272273,30640.165000000037
612987.64,662337.8,-49350.172499999986,2435439525.7797546,49350.172499999986
465108.52,474447.22,-9338.698749999981,87211294.34325121,9338.698749999981
889290.23,943701.25,-54411.02000000002,2960559097.440402,54411.02000000002
907110.83,941646.06,-34535.23250000004,1192682283.8290591,34535.23250000004
1852179.15,1.8535295e+06,-1350.3500000000931,1823445.1225002515,1350.3500000000931
1424500.47,1.269052e+06,155448.46999999997,24164226825.340893,155448.46999999997
501268.78,486007.72,15261.061250000028,232899990.4762524,15261.061250000028
1086421.57,1.1728158e+06,-86394.17999999993,7463954337.872389,86394.17999999993
2462779.06,2.4142078e+06,48571.310000000056,2359172155.1161056,48571.310000000056
399699.17,391444.88,8254.294999999984,68133385.94702473,8254.294999999984
308770.42,318583.47,-9813.048750000016,96295925.76987688,9813.048750000016
1373064.87,1.3093432e+06,63721.62000000011,4060444855.424414,63721.62000000011
1087051.26,1.1671752e+06,-80123.98999999999,6419853773.520099,80123.98999999999
899768.4,940373.7,-40605.28749999998,1648789372.9576545,40605.28749999998
1645097.75,1.4098592e+06,235238.5,55337151882.25,235238.5
1881337.21,1.9712625e+06,-89925.29000000004,8086557781.584106,89925.29000000004
414094.05,475782.38,-61688.32500000001,3805449441.3056264,61688.32500000001
684655.91,632800.25,51855.66000000003,2689009474.0356035,51855.66000000003
1121476.51,1.0152799e+06,106196.63500000001,11277725285.323227,106196.63500000001
343850.34,390293.16,-46442.816249999974,2156935181.2312617,46442.816249999974
918285.97,947515.1,-29229.155000000028,854343502.0140266,29229.155000000028
1126962.44,1.1627688e+06,-35806.310000000056,1282091835.816104,35806.310000000056
2095769.18,2.0553838e+06,40385.429999999935,1630982956.2848947,40385.429999999935
1338132.72,1.1184672e+06,219665.46999999997,48252918710.320885,219665.46999999997
1044079.2,1.1460216e+06,-101942.42500000005,10392258014.880634,101942.42500000005
1954689.21,1.9347148e+06,19974.459999999963,398979052.2915985,19974.459999999963
949075.87,1.0846192e+06,-135543.38,18372007861.8244,135543.38
562558.27,637475.44,-74917.16749999998,5612581986.223054,74917.16749999998
828594.86,883107.25,-54512.390000000014,2971600663.5121017,54512.390000000014
1111215.72,1.0446637e+06,66552.03249999997,4429173029.881053,66552.03249999997
2196968.33,2.0369925e+06,159975.83000000007,25592266184.188923,159975.83000000007
1276609.36,1.2458069e+06,30802.485000000102,948793082.1752313,30802.485000000102
1703047.74,1.664036e+06,39011.73999999999,1521915857.8275993,39011.73999999999
544643.33,518303.3,26340.017499999958,693796521.9003041,26340.017499999958
1526506.08,1.4973194e+06,29186.705000000075,851863748.7570293,29186.705000000075
711571.88,872060.1,-160488.245,25756476783.180023,160488.245
1236238.29,1.3101924e+06,-73954.08499999996,5469206688.18722,73954.08499999996
354270.77,446440.03,-92169.26124999998,8495172719.3707485,92169.26124999998
777207.3,915908.8,-138701.51249999995,19238109569.787643,138701.51249999995
268708.43,231570.39,37138.03937499999,1379233968.6190498,37138.03937499999
551837.31,523367.2,28470.122500000056,810547875.1650094,28470.122500000056
243477.03,363170.16,-119693.12625,14326444471.49844,119693.12625
1519013.49,1.5153271e+06,3686.3649999999907,13589286.913224932,3686.3649999999907
1464295.69,1.4541076e+06,10188.064999999944,103796668.44422387,10188.064999999944
549665.67,540749.06,8916.607500000042,79505889.309057,8916.607500000042
1874289.79,1.7769785e+06,97311.29000000004,9469487161.464108,97311.29000000004
376184.88,363754.38,12430.505000000005,154517454.55502513,12430.505000000005
1235121.33,1.280309e+06,-45187.669999999925,2041925520.0288932,45187.669999999925
1366193.35,1.3380192e+06,28174.100000000093,793779910.8100053,28174.100000000093
322868.56,322178.4,690.1537499999977,476312.19863905926,690.1537499999977
2091592.54,2.172486e+06,-80893.45999999996,6543751870.771594,80893.45999999996
877380.22,891444.1,-14063.905000000028,197793423.8490258,14063.905000000028
501959.19,547391.0,-45431.81,2064049359.8760998,45431.81
593162.53,610265.94,-17103.407499999972,292526548.1110553,17103.407499999972
270110.3,223074.84,47035.45624999999,2212334144.645663,47035.45624999999
1476144.34,1.5189434e+06,-42799.034999999916,1831757396.931218,42799.034999999916
419990.29,451322.6,-31332.30375000002,981713258.2822654,31332.30375000002
1099714.93,1.2157285e+06,-116013.57000000007,13459148424.144915,116013.57000000007
2049046.95,2.1048102e+06,-55763.30000000005,3109545626.890005,55763.30000000005
522514.32,558235.56,-35721.24249999999,1276007165.7438056,35721.24249999999
545840.05,584947.6,-39107.57499999995,1529402422.3806214,39107.57499999995
609274.89,557704.56,51570.327500000014,2659498678.4572577,51570.327500000014
1400160.95,1.2770356e+06,123125.32499999995,15159845656.355614,123125.32499999995
598495.02,653843.3,-55348.29249999998,3063433482.665554,55348.29249999998
295880.12,260890.81,34989.307499999995,1224251639.329556,34989.307499999995
658600.05,677746.44,-19146.387499999953,366584154.30015445,19146.387499999953
1781905.24,1.7216474e+06,60257.86499999999,3631010294.358224,60257.86499999999
967304.07,1.0788858e+06,-111581.68000000005,12450471311.622412,111581.68000000005
401770.9,527411.0,-125640.09999999998,15785434728.009995,125640.09999999998
328336.85,312886.03,15450.818749999977,238727800.04535085,15450.818749999977
1146632.46,1.1767758e+06,-30143.290000000037,908617932.0241022,30143.290000000037
1573898.63,1.4089588e+06,164939.8799999999,27205164014.414364,164939.8799999999
1225700.28,1.1995392e+06,26161.030000000028,684399490.6609014,26161.030000000028
716859.27,791113.9,-74254.60499999998,5513746363.706022,74254.60499999998
1128485.1,1.1050924e+06,23392.725000000093,547219582.9256294,23392.725000000093
650418.75,635095.3,15323.4375,234807736.81640625,15323.4375
465198.89,599652.94,-134454.0475,18077890889.13225,134454.0475
404545.03,229754.45,174790.57687500003,30551745764.295296,174790.57687500003
1796949.59,1.8707008e+06,-73751.15999999992,5439233601.345588,73751.15999999992
537035.28,590922.75,-53887.46999999997,2903859423.000897,53887.46999999997
522673.62,539798.1,-17124.505000000005,293248671.49502516,17124.505000000005
398178.21,404883.94,-6705.727499999979,44966781.30425597,6705.727499999979
485694.72,434643.88,51050.84499999997,2606188775.214022,51050.84499999997
1816489.53,1.8182468e+06,-1757.219999999972,3087822.128399902,1757.219999999972
526625.49,531900.6,-5275.135000000009,27827049.2682251,5275.135000000009
418112.76,399021.5,19091.26000000001,364476208.38760036,19091.26000000001
603460.79,649735.7,-46274.89749999996,2141366138.6355028,46274.89749999996
2015781.27,2.0941584e+06,-78377.10499999998,6142970588.181022,78377.10499999998
645386.94,674407.25,-29020.310000000056,842178392.4961033,29020.310000000056
373454.33,367754.12,5700.205000000016,32492337.042025186,5700.205000000016
938303.28,878177.8,60125.46750000003,3615071842.0935597,60125.46750000003
716388.81,699147.56,17241.247500000056,297260615.35625815,17241.247500000056
1022018.43,1.098703e+06,-76684.56999999995,5880523276.084892,76684.56999999995
551743.05,389462.94,162280.11250000005,26334834913.012672,162280.11250000005
2128362.92,2.1927765e+06,-64413.580000000075,4149109288.4164095,64413.580000000075
1864746.1,1.8335059e+06,31240.225000000093,975951658.0506308,31240.225000000093
327389.51,351105.3,-23715.80249999999,562439288.2190058,23715.80249999999
