Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1495607.07,718831.3470243412,776775.7229756588,603380523804.3574,776775.7229756588
417528.26,895405.4913015402,-477877.23130154016,228366648196.42572,477877.23130154016
511883.36,950076.1922842853,-438192.83228428534,192012958265.32382,438192.83228428534
771908.51,860610.4849842165,-88701.9749842165,7868040366.100571,88701.9749842165
1761506.68,956273.4719672078,805233.2080327921,648400519318.7819,805233.2080327921
1403198.94,1143263.0878511516,259935.85214884835,67566647232.34795,259935.85214884835
1326370.08,1003868.4032946951,322501.676705305,104007331477.73306,322501.676705305
1015684.09,1010050.5210194446,5633.568980555399,31737099.458676003,5633.568980555399
1022293.81,1072280.5851812034,-49986.77518120338,2498677693.0161705,49986.77518120338
2033320.66,1338893.494080182,694427.165919818,482229088767.4304,694427.165919818
1195897.6,973560.4692803358,222337.13071966427,49433799696.653076,222337.13071966427
1952555.66,1186547.4920401655,766008.1679598344,586768513381.1819,766008.1679598344
1322932.36,1209988.8008963363,112943.55910366378,12756247543.002792,112943.55910366378
1326132.98,1164234.1314631305,161898.8485368695,26211237157.564217,161898.8485368695
2076231.8,1358545.705848312,717686.094151688,515073329738.7056,717686.094151688
381017.75,738235.9882066082,-357218.2382066082,127604869707.43309,357218.2382066082
1344243.17,1117336.2472423739,226906.92275762605,51486751595.33527,226906.92275762605
1809119.7,1307679.4611250444,501440.23887495557,251442313162.9725,501440.23887495557
2051533.53,1507162.4633461682,544371.0666538319,296339858209.8306,544371.0666538319
1243814.77,645055.4622700913,598759.3077299087,358512708593.1995,598759.3077299087
1484169.74,1151993.9038340286,332175.83616597136,110340786132.56224,332175.83616597136
1240048.85,1116561.4598923028,123487.39010769734,15249135515.610628,123487.39010769734
1052429.03,947878.8915629082,104550.13843709184,10930731447.215069,104550.13843709184
583648.59,1143657.9998961824,-560009.4098961825,313610539172.2705,560009.4098961825
298947.51,735056.937814814,-436109.42781481403,190191433028.96448,436109.42781481403
1832664.03,1378335.6494461522,454328.3805538479,206414277376.682,454328.3805538479
733716.78,586171.9609532735,147544.81904672657,21769473627.53129,147544.81904672657
1964701.94,897406.2757811802,1067295.6642188197,1139120034860.2915,1067295.6642188197
1309226.79,1446749.0159384874,-137522.22593848733,18912362627.07636,137522.22593848733
578209.63,542486.1541976121,35723.475802387926,1276166723.4037957,35723.475802387926
1606221.56,959856.6751771707,646364.8848228294,417787564332.0295,646364.8848228294
234793.12,1019697.383531915,-784904.263531915,616074702910.5779,784904.263531915
1472663.1,757790.4320545285,714872.6679454716,511042931375.4765,714872.6679454716
1554651.08,1024579.8816937044,530071.1983062957,280975475273.87225,530071.1983062957
1792210.89,1324135.1716502646,468075.71834973525,219094878108.6207,468075.71834973525
945889.59,1142263.7731886639,-196374.1831886639,38562819823.01493,196374.1831886639
411206.5,1241198.6175939138,-829992.1175939138,688886915268.0293,829992.1175939138
977103.64,941087.9823718462,36015.6576281538,1297127594.388393,36015.6576281538
365562.67,773720.1565510152,-408157.48655101523,166592533827.64218,408157.48655101523
1266570.4,1078150.5331408684,188419.8668591315,35502046227.21284,188419.8668591315
1368318.17,1436690.5282137028,-68372.35821370292,4674779367.7029085,68372.35821370292
1453047.02,584460.3797716046,868586.6402283955,754442751583.2521,868586.6402283955
1208654.4,1018454.7348179487,190199.66518205125,36175912635.364395,190199.66518205125
2160057.39,1528198.6224980329,631858.7675019673,399245502069.1051,631858.7675019673
647029.28,558716.664986526,88312.61501347402,7799117970.518076,88312.61501347402
975479.83,863879.3876493324,111600.44235066755,12454658732.864672,111600.44235066755
1858856.06,894706.9150446141,964149.144955386,929583573718.2018,964149.144955386
1391580.41,1210514.0900496112,181066.31995038874,32785012220.376545,181066.31995038874
337985.74,871452.004914827,-533466.264914827,284586255802.17633,533466.264914827
2819193.17,1188505.5036217035,1630687.6663782964,2659142265278.2944,1630687.6663782964
747099.07,878445.2530024146,-131346.18300241465,17251819789.3038,131346.18300241465
1708283.28,1335082.537380353,373200.74261964695,139278794291.85596,373200.74261964695
1820723.17,1049803.2048034717,770919.9651965282,594317592738.6163,770919.9651965282
2062224.92,1013820.8092940063,1048404.1107059936,1099151179345.2253,1048404.1107059936
1016637.39,1129449.4162191532,-112812.0262191532,12726553259.670908,112812.0262191532
704680.97,650163.102488663,54517.867511336925,2972197877.983686,54517.867511336925
1093319.37,808109.8513737887,285209.51862621144,81344469514.99525,285209.51862621144
787295.09,1267405.2186305106,-480110.12863051065,230505735613.60547,480110.12863051065
500552.16,1207306.525552256,-706754.3655522561,499501733227.17206,706754.3655522561
1141019.11,954830.9086370337,186188.20136296644,34666046326.77654,186188.20136296644
400430.78,854055.4202632927,-453624.6402632927,205775314254.0017,453624.6402632927
1904512.34,1087011.340745902,817500.9992540982,668307883781.449,817500.9992540982
572516.57,652944.951952152,-80428.381952152,6468724623.441251,80428.381952152
1220984.94,1015347.9095399291,205637.03046007082,42286588296.4361,205637.03046007082
1624994.43,1230527.029409607,394467.400590393,155604530128.54156,394467.400590393
1159212.1,978238.1813830097,180973.91861699044,32751559219.58908,180973.91861699044
981978.02,1039199.2707916497,-57221.25079164968,3274271542.1608696,57221.25079164968
800842.28,572981.9034906356,227860.37650936446,51920351182.989334,227860.37650936446
552529.23,780697.0382554892,-228167.80825548922,52060548724.11369,228167.80825548922
718056.73,1078196.318443822,-360139.588443822,129700523164.48549,360139.588443822
307333.62,1211552.3973192936,-904218.7773192936,817611597256.7982,904218.7773192936
585028.26,683667.2908779747,-98639.0308779747,9729658412.546045,98639.0308779747
1713889.11,1413456.382999896,300432.72700010403,90259823452.71904,300432.72700010403
536006.73,663387.8999129084,-127381.16991290846,16225962448.381256,127381.16991290846
739279.19,1018597.8320587729,-279318.64205877297,78018903801.55693,279318.64205877297
1944164.32,1439823.6954299575,504340.6245700426,254359465591.70065,504340.6245700426
650102.8,584296.2865039452,65806.5134960548,4330497218.506443,65806.5134960548
435401.64,903515.4270918485,-468113.78709184844,219130517665.4724,468113.78709184844
724798.76,891381.1481059379,-166582.38810593786,27749692027.07731,166582.38810593786
1246654.24,743219.5088779447,503434.7311220553,253446528499.93613,503434.7311220553
2554482.84,798277.6644822021,1756205.1755177977,3084256618515.4985,1756205.1755177977
990152.28,898573.8412493928,91578.4387506072,8386610443.9987135,91578.4387506072
617898.07,695165.2716141704,-77267.20161417045,5970220445.284864,77267.20161417045
876712.31,1293718.5178888303,-417006.2078888302,173894177417.8223,417006.2078888302
1265852.43,911638.5683195723,354213.8616804277,125467459806.56116,354213.8616804277
592340.01,506782.3248245595,85557.6851754405,7320117492.579792,85557.6851754405
1446210.26,1125896.1637697786,320314.09623022145,102601120243.78357,320314.09623022145
435790.74,737869.4660242578,-302078.72602425783,91251556716.43863,302078.72602425783
411615.71,854190.3723168597,-442574.66231685964,195872331724.88235,442574.66231685964
290444.31,947282.6619263039,-656838.3519263039,431436620561.2631,656838.3519263039
1682368.32,857149.4797370117,825218.8402629883,680986134324.9915,825218.8402629883
1904618.17,1335323.9259166482,569294.2440833517,324095936346.4348,569294.2440833517
1043388.79,722115.6656972123,321273.1243027877,103216420399.27448,321273.1243027877
612987.64,1396407.5206268237,-783419.8806268236,613746709361.3466,783419.8806268236
465108.52,783750.9199388181,-318642.39993881807,101532979038.76968,318642.39993881807
889290.23,1236306.1642256277,-347015.9342256277,120420058606.48517,347015.9342256277
907110.83,924253.771486582,-17142.941486582044,293880442.8123758,17142.941486582044
1852179.15,1325109.0028297869,527070.147170213,277802940038.03,527070.147170213
1424500.47,682132.5332165898,742367.9367834101,551110153564.0573,742367.9367834101
501268.78,802386.9197583083,-301118.1397583083,90672134091.50409,301118.1397583083
1086421.57,1057907.5466018752,28514.023398124846,813049530.3488111,28514.023398124846
2462779.06,1477364.328460297,985414.731539703,971042193135.4648,985414.731539703
399699.17,765662.2609275824,-365963.0909275824,133928983921.26994,365963.0909275824
308770.42,831187.8579803717,-522417.4379803717,272919979505.97552,522417.4379803717
1373064.87,846797.0645221971,526267.805477803,276957803082.42267,526267.805477803
1087051.26,1194034.1664200563,-106982.90642005624,11445342266.082512,106982.90642005624
899768.4,978984.9070807096,-79216.50708070956,6275254994.068109,79216.50708070956
1645097.75,1057254.6041086535,587843.1458913465,345559564171.4349,587843.1458913465
1881337.21,1508914.716977012,372422.49302298785,138698513309.45743,372422.49302298785
414094.05,1224885.3465810588,-810791.2965810588,657382526611.5944,810791.2965810588
684655.91,535523.3085324487,149132.6014675513,22240532820.47949,149132.6014675513
1121476.51,1091534.3658893069,29942.14411069313,896531993.9455153,29942.14411069313
343850.34,787073.0599849503,-443222.7199849503,196446379510.8577,443222.7199849503
918285.97,1221331.8545319876,-303045.8845319876,91836808131.77477,303045.8845319876
1126962.44,767403.4931263458,359558.94687365415,129282636276.89125,359558.94687365415
2095769.18,1357106.169825859,738663.010174141,545623042599.5232,738663.010174141
1338132.72,779295.888797765,558836.831202235,312298603908.1553,558836.831202235
1044079.2,1180179.1585322856,-136099.95853228564,18523198712.489872,136099.95853228564
1954689.21,1264225.325128926,690463.884871074,476740376311.25574,690463.884871074
949075.87,1301227.849004895,-352151.97900489497,124011016317.06398,352151.97900489497
562558.27,499955.61930109875,62602.65069890127,3919091874.5286436,62602.65069890127
828594.86,913156.0478732373,-84561.1878732373,7150594494.532935,84561.1878732373
1111215.72,1095471.1374121793,15744.58258782071,247891880.8647071,15744.58258782071
2196968.33,1471047.0165696605,725921.3134303396,526961753292.4293,725921.3134303396
1276609.36,755175.1747224374,521434.1852775627,271893609576.0756,521434.1852775627
1703047.74,1102600.1831063854,600447.5568936146,360537268579.5105,600447.5568936146
544643.33,1221056.3463846396,-676413.0163846397,457534568734.5668,676413.0163846397
1526506.08,1236896.528829116,289609.55117088417,83873692129.40097,289609.55117088417
711571.88,567744.5460024963,143827.33399750374,20686302004.829494,143827.33399750374
1236238.29,1066611.0923431332,169627.19765686686,28773386184.92178,169627.19765686686
354270.77,717775.322842173,-363504.552842173,132135559936.98816,363504.552842173
777207.3,1371884.7420113417,-594677.4420113417,353641260037.15265,594677.4420113417
268708.43,934947.4443636334,-666239.0143636335,443874424260.2258,666239.0143636335
551837.31,1152325.454061528,-600488.1440615279,360586011158.4583,600488.1440615279
243477.03,947773.9001958999,-704296.8701958999,496034081367.74023,704296.8701958999
1519013.49,1216804.0286871318,302209.46131286817,91330558507.01396,302209.46131286817
1464295.69,1260207.1301083085,204088.55989169143,41652140278.66452,204088.55989169143
549665.67,954500.8308606532,-404835.16086065315,163891507469.07092,404835.16086065315
1874289.79,1028134.593675003,846155.196324997,715978616267.7942,846155.196324997
376184.88,772131.8838673292,-395947.0038673292,156774029871.5148,395947.0038673292
1235121.33,1063437.8298434557,171683.50015654438,29475224226.002174,171683.50015654438
1366193.35,778619.6121909926,587573.7378090075,345242897362.8483,587573.7378090075
322868.56,816492.1673522331,-493623.6073522331,243664265735.43158,493623.6073522331
2091592.54,1449947.3115292946,641645.2284707054,411708599219.2238,641645.2284707054
877380.22,1363809.0693653435,-486428.8493653436,236613025494.89212,486428.8493653436
501959.19,1320570.3003546095,-818611.1103546096,670124149996.0067,818611.1103546096
593162.53,889945.1365004557,-296782.60650045564,88079915521.2043,296782.60650045564
270110.3,937626.0038665618,-667515.7038665619,445577214908.47156,667515.7038665619
1476144.34,1177552.0439662149,298592.2960337852,89157359250.72763,298592.2960337852
419990.29,1256832.4069136025,-836842.1169136025,700304728640.4395,836842.1169136025
1099714.93,669200.6039276551,430514.3260723448,185342584953.5252,430514.3260723448
2049046.95,1516648.8490885904,532398.1009114096,283447737854.0755,532398.1009114096
522514.32,591893.8589180844,-69379.5389180844,4813520420.485989,69379.5389180844
545840.05,862894.6438358813,-317054.5938358812,100523615472.43561,317054.5938358812
609274.89,784082.2410568502,-174807.35105685017,30557609983.512856,174807.35105685017
1400160.95,774303.8963168189,625857.0536831811,391697051644.9922,625857.0536831811
598495.02,1196537.243374143,-598042.223374143,357654500938.2884,598042.223374143
295880.12,897570.4415701648,-601690.3215701648,362031243071.20825,601690.3215701648
658600.05,572562.8032186972,86037.24678130285,7402407833.706807,86037.24678130285
1781905.24,1092122.3176778103,689782.9223221897,475800479927.33997,689782.9223221897
967304.07,1187585.454798148,-220281.38479814806,48523888488.589775,220281.38479814806
401770.9,1159517.4311620384,-757746.5311620383,574179805488.1019,757746.5311620383
328336.85,790852.7484516114,-462515.8984516114,213920956320.5013,462515.8984516114
1146632.46,750277.0413702352,396355.4186297648,157097617877.17612,396355.4186297648
1573898.63,702638.6005977109,871260.029402289,759094038834.0774,871260.029402289
1225700.28,1347146.5853788215,-121446.30537882145,14749205090.165955,121446.30537882145
716859.27,688449.9081945668,28409.361805433175,807091838.1920053,28409.361805433175
1128485.1,1107658.2080880518,20826.891911948333,433759426.71197885,20826.891911948333
650418.75,518605.34117289796,131813.40882710204,17374774746.620743,131813.40882710204
465198.89,1184624.0720232835,-719425.1820232834,517572592529.2345,719425.1820232834
404545.03,871334.0254702602,-466788.99547026015,217891966292.13455,466788.99547026015
1796949.59,1433053.900539292,363895.68946070806,132420072808.08408,363895.68946070806
537035.28,1224221.9415964433,-687186.6615964433,472225507876.06464,687186.6615964433
522673.62,769814.0735818997,-247140.45358189975,61078403796.667145,247140.45358189975
398178.21,1137309.945680223,-739131.735680223,546315722689.659,739131.735680223
