Actual,Predicted,Residual,Residual_Squared,Absolute_Error
347726.67,889549.5679160209,-541822.8979160208,293572052706.11475,541822.8979160208
2173373.91,1430094.1415010265,743279.7684989737,552464814259.888,743279.7684989737
1050027.89,1147024.563403098,-96996.67340309802,9408354651.267262,96996.67340309802
532765.05,1314288.2025484042,-781523.1525484042,610778437969.1962,781523.1525484042
756588.42,909690.7086624755,-153102.28866247542,23440310793.68795,153102.28866247542
615761.77,734194.8582728638,-118433.08827286377,14026396397.84794,118433.08827286377
431266.64,949365.0508955936,-518098.4108955936,268425963372.5393,518098.4108955936
1203399.64,657200.2416760385,546199.3983239614,298333782729.45746,546199.3983239614
1308977.05,1110201.014480893,198776.035519107,39511912296.69329,198776.035519107
459631.74,930846.5167262186,-471214.77672621864,222043365805.14008,471214.77672621864
1688935.71,1011933.5046725833,677002.2053274167,458331986018.1856,677002.2053274167
1272809.11,841599.5899960258,431209.5200039743,185941650142.05792,431209.5200039743
1716755.78,1408835.857754937,307919.9222450631,94814678515.40572,307919.9222450631
802383.63,847621.1442820588,-45237.51428205881,2046432698.4194746,45237.51428205881
619133.48,962909.721786898,-343776.241786898,118182104417.12375,343776.241786898
1043962.36,909631.7134523691,134330.6465476309,18044722601.90454,134330.6465476309
661566.48,860836.2440454289,-199269.76404542895,39708438862.72093,199269.76404542895
310338.17,1285794.0947831569,-975455.924783157,951514261194.564,975455.924783157
1017050.65,1142636.751989146,-125586.10198914597,15771869012.828175,125586.10198914597
1670785.97,1339052.3757125,331733.5942875,110047177578.90367,331733.5942875
362952.34,722350.4986872005,-359398.15868720046,129167036467.75012,359398.15868720046
1861802.7,1185004.8601190248,676797.8398809752,458055316067.55414,676797.8398809752
900309.75,1264521.1734300628,-364211.42343006283,132649960956.95251,364211.42343006283
705557.8,999896.4080033075,-294338.6080033075,86635216161.3247,294338.6080033075
1648570.03,1115382.1607119977,533187.8692880024,284289303955.8799,533187.8692880024
724468.97,937079.9591966339,-212610.98919663392,45203432727.17119,212610.98919663392
1102975.59,793589.4467412549,309386.1432587452,95719785640.52081,309386.1432587452
1123282.85,805630.2925653378,317652.55743466225,100903147244.7814,317652.55743466225
1199330.85,1065184.7180741215,134146.13192587858,17995184710.67522,134146.13192587858
1507708.93,1233711.4029111597,273997.52708884026,75074644850.79976,273997.52708884026
466594.89,1215060.9119989788,-748466.0219989788,560201386086.9758,748466.0219989788
1107432.71,1290989.136340069,-183556.42634006892,33692961650.73715,183556.42634006892
1747289.53,1080720.8852231903,666568.6447768097,444313758199.5928,666568.6447768097
1051121.02,791603.9995838843,259517.02041611576,67349083885.658646,259517.02041611576
1033719.5,976422.40909099,57297.09090901003,3282956626.6353602,57297.09090901003
1078905.68,758266.3125041667,320639.3674958332,102809603988.12798,320639.3674958332
1315610.66,1122469.8973388295,193140.76266117045,37303354201.33857,193140.76266117045
1777166.53,1296833.0039407252,480333.5260592748,230720296256.536,480333.5260592748
1387517.63,1168431.4720824785,219086.15791752143,47998744591.061134,219086.15791752143
409981.25,1273214.6637763055,-863233.4137763055,745171926659.8943,863233.4137763055
996147.39,1108452.8992796894,-112305.5092796894,12612527414.570402,112305.5092796894
1292830.93,739015.4138477978,553815.5161522022,306711625930.93005,553815.5161522022
1950676.39,1127413.693783001,823262.6962169989,677761466982.4825,823262.6962169989
667130.48,965299.4698567167,-298168.9898567167,88904746512.17484,298168.9898567167
409411.61,700731.133849928,-291319.52384992805,84867064976.1488,291319.52384992805
1179851.68,1312730.2704639926,-132878.59046399267,17656719803.697483,132878.59046399267
944523.3,1148974.8958564405,-204451.5958564405,41800455048.24527,204451.5958564405
930269.79,970496.1277602784,-40226.33776027837,1618158249.6039977,40226.33776027837
475615.26,955387.7756442615,-479772.5156442615,230181666767.62314,479772.5156442615
560104.16,1227660.4620979743,-667556.3020979742,445631416470.7218,667556.3020979742
1182500.16,735817.748103569,446682.4118964309,199525177097.61273,446682.4118964309
2080764.17,1302964.8456069077,777799.3243930922,604971789026.3507,777799.3243930922
1149612.04,1253353.607916055,-103741.56791605498,10762312913.681448,103741.56791605498
895973.02,877299.3560098186,18673.663990181405,348705726.8181977,18673.663990181405
413701.29,1209794.905950061,-796093.615950061,633765045356.4432,796093.615950061
898289.14,1157659.404436528,-259370.26443652797,67272934073.87444,259370.26443652797
1417535.78,1239724.1893578297,177811.59064217028,31616961766.69874,177811.59064217028
855130.21,905531.4943844568,-50401.28438445681,2540289467.60289,50401.28438445681
592369.22,1231181.8700470312,-638812.6500470312,408081601860.1108,638812.6500470312
955913.68,1206191.5831000826,-250277.90310008253,62639028780.1743,250277.90310008253
1623519.64,1271911.4510763532,351608.1889236467,123628318518.16682,351608.1889236467
928820.0,1164626.3071346232,-235806.30713462317,55604614484.46824,235806.30713462317
1980405.03,1034812.0951292677,945592.9348707324,894145998477.4451,945592.9348707324
236920.49,875727.6745939116,-638807.1845939116,408074619088.79987,638807.1845939116
1371889.27,802949.1788821077,568940.0911178923,323692827281.2356,568940.0911178923
463752.89,1069095.7703201214,-605342.8803201214,366440002754.26086,605342.8803201214
1927610.06,1590465.9915633544,337144.06843664567,113666122882.01363,337144.06843664567
2003940.64,1308091.48636463,695849.1536353698,484206044615.06055,695849.1536353698
357897.18,698273.0651799603,-340375.88517996034,115855743212.04155,340375.88517996034
397631.02,942985.9974424032,-545354.9774424032,297412051421.2041,545354.9774424032
1363365.05,865056.1566492592,498308.8933507409,248311753192.44006,498308.8933507409
642963.75,1196225.3894902011,-553261.6394902011,306098441731.3853,553261.6394902011
379716.91,1281645.3892296231,-901928.4792296232,813474981645.4609,901928.4792296232
1828010.25,1195496.0311166882,632514.2188833118,400074237089.5661,632514.2188833118
888203.69,1104391.0388022617,-216187.34880226175,46736969782.15079,216187.34880226175
1261306.37,836812.2242436963,424494.1457563038,180195279781.37408,424494.1457563038
736805.66,1125614.2929916556,-388808.6329916556,151172153088.83994,388808.6329916556
1232376.49,1166404.2721189565,65972.21788104344,4352333532.143868,65972.21788104344
281247.97,814902.5183515059,-533654.5483515059,284787176976.24976,533654.5483515059
2762861.41,1305637.0093229103,1457224.4006770898,2123502953928.7036,1457224.4006770898
1109105.92,978533.0019661833,130572.91803381662,17049286923.865793,130572.91803381662
1492388.98,650522.9406993145,841866.0393006855,708738428127.8234,841866.0393006855
778436.81,1231333.915585018,-452897.10558501794,205115788247.2869,452897.10558501794
379530.3,1373235.3345097764,-993705.0345097764,987449695610.0759,993705.0345097764
642679.81,1261023.9347712125,-618344.1247712125,382349456639.0768,618344.1247712125
965853.58,883583.3179023056,82270.26209769433,6768396025.62332,82270.26209769433
331965.95,775280.385406828,-443314.435406828,196527688640.07468,443314.435406828
475158.24,980522.484416215,-505364.244416215,255393019534.3719,505364.244416215
939118.24,1075401.2967084548,-136283.05670845485,18573071545.799923,136283.05670845485
1472033.38,1215311.8858917197,256721.49410828017,65905925537.18773,256721.49410828017
292498.61,802643.0887580358,-510144.4787580358,260247389207.30804,510144.4787580358
695396.19,1256897.2771830545,-561501.0871830545,315283470907.7522,561501.0871830545
685676.58,903495.6961318295,-217819.11613182956,47445167352.451454,217819.11613182956
2161549.76,980893.4527368838,1180656.307263116,1393949315880.177,1180656.307263116
362758.94,726217.2455512348,-363458.3055512348,132101939874.17476,363458.3055512348
1848186.58,1262508.6661829576,585677.9138170425,343018618733.08307,585677.9138170425
2050542.56,1017374.9625275338,1033167.5974724663,1067435284467.0282,1033167.5974724663
677885.99,1116034.6902209597,-438148.7002209597,191974283505.31644,438148.7002209597
552677.48,1118381.4419228258,-565703.9619228258,320020972535.18195,565703.9619228258
574798.86,1275434.0132147889,-700635.1532147889,490889617920.31067,700635.1532147889
507900.07,1310678.192267601,-802778.1222676008,644452713591.4951,802778.1222676008
1473868.15,1130899.489033347,342968.6609666529,117627502405.25891,342968.6609666529
1372484.9,1086524.3944429858,285960.50555701414,81773410738.42311,285960.50555701414
1865820.81,1506251.646696074,359569.1633039261,129289983199.0855,359569.1633039261
1734834.82,1419665.321472812,315169.4985271881,99331812801.87921,315169.4985271881
1412065.04,582216.7097888935,829848.3302111066,688648251154.1617,829848.3302111066
848630.57,1258412.2296366922,-409781.65963669226,167921008574.6019,409781.65963669226
224031.19,1012547.7674045528,-788516.5774045528,621758392841.7902,788516.5774045528
1346862.72,894578.3817855734,452284.33821442653,204561122594.06177,452284.33821442653
770157.29,848290.2532510147,-78132.9632510147,6104759946.384415,78132.9632510147
1694551.15,1224775.4408550311,469775.7091449688,220689216902.6583,469775.7091449688
593234.27,831818.0341155995,-238583.76411559945,56922212499.568,238583.76411559945
1426622.65,1113229.138533657,313393.51146634296,98215493029.20483,313393.51146634296
474653.06,1005736.5558353551,-531083.495835355,282049679548.70154,531083.495835355
1399341.07,1127573.3475951238,271767.72240487626,73857694941.13388,271767.72240487626
870971.82,1257008.0527946376,-386036.2327946377,149023973030.2757,386036.2327946377
871945.64,878644.2195533151,-6698.579553315067,44870968.03209068,6698.579553315067
1422600.43,1164751.3594373418,257849.07056265813,66486143190.02665,257849.07056265813
764014.75,868580.2669472161,-104565.51694721612,10933947334.438541,104565.51694721612
928629.31,964317.2223188011,-35687.91231880104,1273627085.674431,35687.91231880104
2057138.31,1203427.658375094,853710.6516249061,728821876697.8218,853710.6516249061
1430378.67,1379162.9979888853,51215.67201111466,2623045059.550073,51215.67201111466
934917.47,1303086.3985202094,-368168.9285202094,135548359927.71906,368168.9285202094
2039875.75,1026609.4444754659,1013266.3055245341,1026708605911.3385,1013266.3055245341
2480159.47,1329931.0769119635,1150228.3930880367,1323025356265.887,1150228.3930880367
3749057.69,1489929.4602629421,2259128.229737058,5103660358394.893,2259128.229737058
2316495.56,1425307.975028257,891187.5849717432,794215311607.768,891187.5849717432
965056.4,917125.5000020235,47930.89999797649,2297371174.616023,47930.89999797649
706924.02,939866.405936701,-232942.38593670097,54262155165.88294,232942.38593670097
785515.88,1262005.5907186118,-476489.71071861184,227042444420.7064,476489.71071861184
1636224.77,958353.5590799153,677871.2109200847,459509378594.262,677871.2109200847
2258781.28,1124057.8434697918,1134723.436530208,1287597277410.925,1134723.436530208
517546.69,830338.9139102843,-312792.2239102843,97838975338.74142,312792.2239102843
2108187.1,1151983.5413927373,956203.5586072628,914325245493.193,956203.5586072628
521320.98,748398.7459564207,-227077.76595642068,51564311791.75897,227077.76595642068
671708.09,788075.620436038,-116367.53043603804,13541402139.78224,116367.53043603804
1710923.94,699552.271892892,1011371.668107108,1022872651049.7542,1011371.668107108
1352470.09,1106478.3565005325,245991.7334994676,60511932950.07309,245991.7334994676
974907.28,1178931.557377872,-204024.27737787203,41625905759.56287,204024.27737787203
1423289.9,1217325.6622197393,205964.23778026062,42421267244.40374,205964.23778026062
354828.65,771154.0888141729,-416325.43881417287,173326871003.8136,416325.43881417287
1230250.25,893427.8211274431,336822.4288725569,113449348591.60864,336822.4288725569
800147.84,672968.0886574034,127179.7513425966,16174689151.564703,127179.7513425966
719591.13,976245.8680483605,-256654.73804836045,65871654562.67252,256654.73804836045
3556766.03,1485785.5443071574,2070980.4856928424,4288960172120.5615,2070980.4856928424
451327.61,791368.4095552049,-340040.7995552049,115627745362.14305,340040.7995552049
961953.57,1146125.526653003,-184171.956653003,33919309617.395615,184171.956653003
494069.49,1047918.7737147628,-553849.2837147628,306749029071.3558,553849.2837147628
1871555.64,1193679.7947049874,677875.8452950125,459515661634.4277,677875.8452950125
943465.29,1364511.261483512,-421045.97148351185,177279710102.49426,421045.97148351185
2921709.71,1235824.4648611415,1685885.2451388584,2842209059776.9087,1685885.2451388584
1196813.33,1255444.6207259907,-58631.290725990664,3437628252.1956387,58631.290725990664
515226.11,1133138.0349049675,-617911.9249049675,381815146939.76227,617911.9249049675
1402233.69,747962.1670448061,654271.5229551939,428071225750.1088,654271.5229551939
1485540.28,1137274.7767538293,348265.5032461707,121288860751.30853,348265.5032461707
999348.55,1058557.4369503958,-59208.88695039577,3505692293.9047465,59208.88695039577
1553191.63,1240364.9148624453,312826.71513755457,97860553703.75272,312826.71513755457
1471816.52,735274.889575235,736541.630424765,542493573348.7712,736541.630424765
675926.3,1239893.6652379031,-563967.3652379031,318059189053.3824,563967.3652379031
518245.97,956413.5149861809,-438167.54498618096,191990797479.21692,438167.54498618096
389427.9,1253368.5752930397,-863940.6752930396,746393490425.7933,863940.6752930396
1412959.97,756848.6467929914,656111.3232070085,430482068440.4516,656111.3232070085
2470581.29,1250387.7911978213,1220193.4988021788,1488872174519.1025,1220193.4988021788
526525.16,1165475.3204967482,-638950.1604967482,408257307598.82025,638950.1604967482
521953.78,800566.9634353048,-278613.1834353048,77625305983.95479,278613.1834353048
1620603.92,1087187.37010828,533416.5498917198,284533215698.3856,533416.5498917198
1045419.87,1135132.3540359894,-89712.48403598939,8048329791.90765,89712.48403598939
1878167.44,1472149.4691013843,406017.97089861566,164850592692.62912,406017.97089861566
1041238.87,1167944.8820482774,-126706.01204827742,16054413489.178223,126706.01204827742
2739019.75,1186975.2767217304,1552044.4732782696,2408842047033.6216,1552044.4732782696
651970.48,1022668.8738983675,-370698.39389836753,137417299238.82925,370698.39389836753
314910.37,773410.7053425426,-458500.3353425426,210222557509.22403,458500.3353425426
1569607.94,1032999.371882763,536608.568117237,287948755376.8313,536608.568117237
849540.85,1128112.4032635877,-278571.55326358776,77602110287.68791,278571.55326358776
807082.19,1217598.10103322,-410515.9110332201,168523313211.4347,410515.9110332201
811365.42,849247.5655083037,-37882.145508303656,1435056948.312291,37882.145508303656
861894.77,1296934.5601157034,-435039.79011570336,189259618983.91522,435039.79011570336
1372500.63,717064.8658956521,655435.7641043478,429596040867.05023,655435.7641043478
796351.35,821111.8756566684,-24760.52565666847,613083630.7945375,24760.52565666847
2114989.0,955444.8721633669,1159544.127836633,1344542584400.418,1159544.127836633
1829521.83,1318412.5963657945,511109.23363420554,261232648706.1449,511109.23363420554
625196.14,620933.2780798981,4262.861920101917,18171991.749855004,4262.861920101917
402985.7,1180985.024172826,-777999.324172826,605282948413.374,777999.324172826
844928.17,1293216.0175242526,-448287.8475242526,200961994237.92755,448287.8475242526
1976082.13,1191722.8046636574,784359.3253363424,615219551242.0823,784359.3253363424
2045061.22,1004471.023919564,1040590.196080436,1082827956178.7202,1040590.196080436
1805999.79,1340214.053919326,465785.736080674,216956351936.21527,465785.736080674
2220600.76,1465206.6711488185,755394.0888511813,570620229471.3064,755394.0888511813
966054.97,1185706.186057561,-219651.2160575611,48246656715.56539,219651.2160575611
1211026.13,1336649.8138429122,-125623.68384291232,15781309942.263988,125623.68384291232
475201.64,1087921.459791424,-612719.819791424,375425577565.23505,612719.819791424
1869087.85,1456446.3616877347,412641.48831226537,170272997876.56143,412641.48831226537
1007574.67,955717.6721785017,51856.99782149831,2689148223.058881,51856.99782149831
1088943.98,887530.3957271747,201413.58427282528,40567431929.62649,201413.58427282528
1300593.61,1044784.9420232531,255808.66797674703,65438074612.037605,255808.66797674703
525866.36,1311747.0442728156,-785880.6842728156,617608449913.1089,785880.6842728156
1463501.99,1295065.0073534967,168436.98264650325,28371017123.058437,168436.98264650325
843361.1,590709.9914616488,252651.10853835114,63832582645.657684,252651.10853835114
1954849.68,1374735.5797735213,580114.1002264787,336532369281.5769,580114.1002264787
332811.55,777608.9735655587,-444797.4235655587,197844748010.55902,444797.4235655587
665687.92,501636.63631268765,164051.2836873124,26912823679.455048,164051.2836873124
1514435.51,1222514.7171840842,291920.7928159158,85217749278.27283,291920.7928159158
1124660.77,1002594.3253990569,122066.44460094313,14900216897.515118,122066.44460094313
1163803.3,1079752.3623243975,84050.9376756025,7064560124.148016,84050.9376756025
809321.44,886860.5224549365,-77539.08245493658,6012309307.953454,77539.08245493658
325262.46,846199.2045908255,-520936.74459082546,271375091864.88693,520936.74459082546
1115240.61,1035740.3476240033,79500.2623759968,6320291717.852332,79500.2623759968
613899.15,735915.5813151931,-122016.43131519307,14888009510.895227,122016.43131519307
786561.61,605455.7056485564,181105.90435144363,32799348590.95425,181105.90435144363
1817934.76,1329486.1038199803,488448.6561800197,238582089724.0671,488448.6561800197
817741.17,576814.2615748337,240926.9084251664,58045775203.30851,240926.9084251664
519042.49,972062.5155041141,-453020.0255041141,205227143507.7482,453020.0255041141
720242.19,1367793.1020570747,-647550.9120570747,419322183705.94934,647550.9120570747
296765.59,837005.4168737375,-540239.8268737374,291859070540.56573,540239.8268737374
2204556.7,1109838.2690206466,1094718.4309793536,1198408443125.8977,1094718.4309793536
1087616.19,790008.6066841716,297607.58331582835,88570273647.0877,297607.58331582835
1377485.12,697977.6911416376,679507.4288583625,461730345873.7026,679507.4288583625
699852.68,686495.9365353364,13356.743464663625,178402595.98083445,13356.743464663625
772859.25,979783.1078529187,-206923.85785291868,42817482948.73489,206923.85785291868
738792.11,961497.5245686364,-222705.41456863645,49597701678.188225,222705.41456863645
513015.35,675566.1210754825,-162550.77107548248,26422753177.233913,162550.77107548248
799369.15,1067352.240645063,-267983.0906450631,71814936871.6801,267983.0906450631
2049485.49,1076978.5844024424,972506.9055975575,945769681434.9366,972506.9055975575
1852443.78,1275009.52034967,577434.2596503301,333430324217.9248,577434.2596503301
1208191.61,605155.63831892,603035.9716810801,363652383141.3444,603035.9716810801
1684519.99,1227719.358381579,456800.63161842106,208666817046.98843,456800.63161842106
1063149.78,1074909.4906305782,-11759.710630578222,138290794.11493444,11759.710630578222
1876359.39,1214108.447935761,662250.942064239,438576310264.972,662250.942064239
415513.97,697200.9877730485,-281687.0177730485,79347575981.87373,281687.0177730485
1004516.46,1235852.6394714874,-231336.1794714874,53516427932.46423,231336.1794714874
717373.43,935584.1184590103,-218210.6884590102,47615904557.75521,218210.6884590102
1028635.39,857830.1136348069,170805.27636519307,29174442434.189983,170805.27636519307
1376520.1,973844.9113383788,402675.1886616213,162147307563.6723,402675.1886616213
882132.28,1256959.3148464654,-374827.03484646534,140495306051.79333,374827.03484646534
1347607.74,859739.3523572803,487868.38764271967,238015563661.107,487868.38764271967
299757.75,904843.5844196546,-605085.8344196546,366128867015.32965,605085.8344196546
1006597.69,705662.3235140168,300935.36648598313,90562094802.05298,300935.36648598313
1985784.59,1008903.4508660733,976881.1391339268,954296759995.5985,976881.1391339268
645618.59,553249.0251598516,92369.56484014832,8532136508.758365,92369.56484014832
367181.71,771048.6852242553,-403866.9752242553,163108533676.78925,403866.9752242553
1641957.44,1213561.7303262798,428395.7096737202,183522884066.85034,428395.7096737202
1956739.17,1411559.4522487475,545179.7177512525,297220924647.3353,545179.7177512525
1704785.74,1197283.078139276,507502.661860724,257558951795.72034,507502.661860724
591907.88,1356466.7987378722,-764558.9187378722,584550340221.6241,764558.9187378722
982322.24,1255038.9169123303,-272716.6769123303,74374385866.10437,272716.6769123303
1785187.29,1277813.5294696232,507373.7605303768,257428132874.73615,507373.7605303768
1335233.74,600290.9638191946,734942.7761808054,540140884260.3494,734942.7761808054
1416301.17,1138877.7897439261,277423.3802560738,76963731912.70612,277423.3802560738
535153.47,1194423.5475542333,-659270.0775542334,434637035158.36487,659270.0775542334
761880.36,588484.4866702419,173395.87332975806,30066128887.789505,173395.87332975806
1254107.84,1180844.678624765,73263.16137523507,5367490814.693735,73263.16137523507
1175003.67,1238345.847105194,-63342.17710519419,4012231400.425787,63342.17710519419
1588142.26,1219984.1929677431,368158.06703225686,135540362320.92773,368158.06703225686
1231688.48,1031765.4282725011,199923.05172749888,39969226612.036194,199923.05172749888
1015051.62,1234741.5948251218,-219689.9748251218,48263685038.66266,219689.9748251218
1478537.93,556368.5364561334,922169.3935438666,850396390389.0626,922169.3935438666
1378730.45,874271.1099930678,504459.34000693215,254479225720.22958,504459.34000693215
1630989.95,1353113.8585301433,277876.0914698567,77215122210.56415,277876.0914698567
861941.25,1405150.233618811,-543208.983618811,295075999884.1817,543208.983618811
880415.67,1270594.3434179842,-390178.67341798416,152239397190.21793,390178.67341798416
2678206.42,1371607.9772742633,1306598.4427257366,1707199490533.32,1306598.4427257366
551553.99,1224944.8363264957,-673390.8463264958,453455231916.3142,673390.8463264958
910899.05,814081.0770752132,96817.97292478685,9373719881.264761,96817.97292478685
1435379.25,1331030.650129547,104348.59987045289,10888630294.923882,104348.59987045289
448998.73,1328089.7274009828,-879090.9974009828,772800981711.4547,879090.9974009828
974697.6,1314915.1351696851,-340217.53516968514,115747971236.93594,340217.53516968514
891152.33,1027568.7502242827,-136416.42022428277,18609439706.808105,136416.42022428277
1447614.08,711795.6415585274,735818.4384414727,541428774350.4474,735818.4384414727
304984.14,1243285.0134642373,-938300.8734642373,880408529143.7507,938300.8734642373
718232.26,627306.4786255152,90925.78137448477,8267497718.560601,90925.78137448477
1287899.41,1157327.0336514364,130572.37634856347,17049145465.310898,130572.37634856347
408891.49,805760.145335076,-396868.65533507604,157504729587.47137,396868.65533507604
747888.25,651976.8246351648,95911.42536483519,9199001515.51435,95911.42536483519
1346994.53,1064617.0318951458,282377.49810485425,79737051435.95697,282377.49810485425
649159.68,1308237.9696556577,-659078.2896556576,434384191895.4269,659078.2896556576
532739.77,1194812.9090805494,-662073.1390805494,438340841491.9725,662073.1390805494
1161615.51,1064558.204859203,97057.30514079705,9420120481.193789,97057.30514079705
927266.34,1336514.4171399781,-409248.0771399782,167483988642.76953,409248.0771399782
1052120.43,1304144.1355276704,-252023.70552767045,63515948147.89795,252023.70552767045
1601584.57,1243482.4249381756,358102.14506182447,128237146297.87997,358102.14506182447
