Actual,Predicted,Residual,Residual_Squared,Absolute_Error
417528.26,927505.3966457131,-509977.1366457131,260076679901.36035,509977.1366457131
511883.36,600411.0793233402,-88527.71932334022,7837157088.592106,88527.71932334022
771908.51,1115418.5047672759,-343509.9947672759,117999116505.0139,343509.9947672759
1761506.68,943536.2556546507,817970.4243453492,669075615103.7106,817970.4243453492
1403198.94,1171618.1556063672,231580.78439363278,53629659700.37023,231580.78439363278
1326370.08,959285.553332028,367084.5266679721,134751049719.04912,367084.5266679721
1015684.09,903733.222365364,111950.867634636,12532996764.14779,111950.867634636
1022293.81,1161681.1302478323,-139387.32024783222,19428825045.87174,139387.32024783222
2033320.66,1315137.0867141883,718183.5732858116,515787644937.5767,718183.5732858116
1195897.6,816908.6563258362,378988.9436741639,143632619427.25858,378988.9436741639
1952555.66,1098529.3515739874,854026.3084260125,729360935483.7627,854026.3084260125
1322932.36,1252872.619708578,70059.740291422,4908367209.701499,70059.740291422
1326132.98,1086035.9527009516,240097.02729904838,57646582517.83998,240097.02729904838
2076231.8,1607992.3753555585,468239.4246444416,219248158791.3577,468239.4246444416
381017.75,868225.5604156994,-487207.8104156994,237371450530.06006,487207.8104156994
1344243.17,883351.4968567812,460891.67314321874,212421134372.75558,460891.67314321874
1809119.7,1315026.5569337476,494093.14306625235,244128034025.0881,494093.14306625235
2051533.53,1952895.1425186535,98638.3874813465,9729531484.920252,98638.3874813465
1243814.77,975926.2530624145,267888.51693758555,71764257507.01906,267888.51693758555
1484169.74,1154768.473616348,329401.2663836519,108505194295.15358,329401.2663836519
1240048.85,999516.6602612482,240532.18973875185,57855734300.51892,240532.18973875185
1052429.03,923973.9547162531,128455.07528374693,16500706366.153091,128455.07528374693
583648.59,918712.872023999,-335064.282023999,112268073088.25795,335064.282023999
298947.51,917107.7101780795,-618160.2001780795,382122033084.20337,618160.2001780795
1832664.03,1760252.1133042388,72411.91669576126,5243485679.553868,72411.91669576126
733716.78,820620.5302183842,-86903.7502183842,7552261802.019312,86903.7502183842
1964701.94,980869.0836959356,983832.8563040644,967927089143.4138,983832.8563040644
1309226.79,1599614.4565776614,-290387.6665776614,84324996900.41905,290387.6665776614
578209.63,546141.7638827991,32067.86611720093,1028348037.3107235,32067.86611720093
1606221.56,992059.5280572586,614162.0319427415,377195001480.037,614162.0319427415
234793.12,677055.2632307638,-442262.14323076385,195595803335.06866,442262.14323076385
1472663.1,919049.0915920053,553614.0084079948,306488470305.56726,553614.0084079948
1554651.08,1017020.0248256316,537631.0551743684,289047151487.9048,537631.0551743684
1792210.89,1489315.9632902713,302894.92670972855,91745336626.49182,302894.92670972855
945889.59,1132202.789957881,-186313.199957881,34712608478.54535,186313.199957881
411206.5,1032050.1430587368,-620843.6430587368,385446829126.4442,620843.6430587368
977103.64,783352.6251324834,193751.01486751658,37539455762.192635,193751.01486751658
365562.67,643080.8783922682,-277518.2083922682,77016355989.25441,277518.2083922682
1266570.4,1107973.1984498706,158597.20155012934,25153072339.53235,158597.20155012934
1368318.17,1897894.1683089435,-529575.9983089436,280450737984.91425,529575.9983089436
1453047.02,859036.6882976266,594010.3317023735,352848274169.16376,594010.3317023735
1208654.4,1033592.7672768794,175061.6327231205,30646575251.68474,175061.6327231205
2160057.39,1878564.2725503938,281493.1174496063,79238375171.49785,281493.1174496063
647029.28,579157.0032314565,67872.27676854352,4606645953.745773,67872.27676854352
975479.83,633777.7839025995,341702.0460974005,116760288307.15001,341702.0460974005
1858856.06,893389.148213604,965466.911786396,932126357754.3607,965466.911786396
1391580.41,1234748.4010876063,156832.0089123936,24596279019.4971,156832.0089123936
337985.74,417403.20608948893,-79417.46608948894,6307133920.075126,79417.46608948894
2819193.17,1229067.9901290443,1590125.1798709556,2528498087659.639,1590125.1798709556
747099.07,1063795.2408472667,-316696.1708472668,100296464629.3212,316696.1708472668
1708283.28,962744.6885524207,745538.5914475793,555827791337.6406,745538.5914475793
1820723.17,931725.9555123309,888997.214487669,790316047366.8347,888997.214487669
2062224.92,1013081.6868785126,1049143.2331214873,1100701523604.6074,1049143.2331214873
1016637.39,1202171.502838382,-185534.11283838202,34422907026.72547,185534.11283838202
704680.97,711591.8276217496,-6910.85762174963,47759953.068094954,6910.85762174963
1093319.37,966731.727828287,126587.64217171306,16024431150.593666,126587.64217171306
787295.09,673798.2070612693,113496.88293873065,12881542436.807928,113496.88293873065
500552.16,807661.338467448,-307109.17846744804,94316047498.95085,307109.17846744804
1141019.11,867487.9832085369,273531.12679146323,74819277323.80754,273531.12679146323
400430.78,645688.5137649914,-245257.7337649914,60151355971.5394,245257.7337649914
1904512.34,1263545.3993134839,640966.9406865162,410838619053.03204,640966.9406865162
572516.57,741863.9352799732,-169347.36527997325,28678530127.26869,169347.36527997325
1220984.94,982331.1471461421,238653.79285385786,56955632843.5321,238653.79285385786
1624994.43,1418528.1753370175,206466.25466298242,42628314314.55951,206466.25466298242
1159212.1,974258.1483129906,184953.95168700954,34207964244.64066,184953.95168700954
981978.02,917391.4466170594,64586.57338294061,4171425461.3499722,64586.57338294061
800842.28,764777.7931234105,36064.48687658948,1300647213.6716948,36064.48687658948
552529.23,432968.6631668024,119560.5668331976,14294729141.475512,119560.5668331976
718056.73,1146887.9670682494,-428831.2370682494,183896229885.4851,428831.2370682494
307333.62,903599.1345865084,-596265.5145865084,355532563885.11365,596265.5145865084
585028.26,780025.7740785207,-194997.5140785207,38024030496.80288,194997.5140785207
1713889.11,1225116.612585825,488772.4974141752,238898554228.4899,488772.4974141752
536006.73,793771.2477245787,-257764.51772457873,66442546597.78467,257764.51772457873
739279.19,1029088.8589182612,-289809.6689182613,83989644198.51224,289809.6689182613
1944164.32,1928323.6074115727,15840.712588427356,250928175.3091609,15840.712588427356
650102.8,633698.2471941365,16404.552805863554,269109352.7603658,16404.552805863554
435401.64,715282.1212704973,-279880.4812704973,78333083796.2052,279880.4812704973
724798.76,1111748.3522239667,-386949.5922239667,149729986922.29413,386949.5922239667
1246654.24,864137.582583054,382516.657416946,146318993201.43326,382516.657416946
2554482.84,932104.6486148641,1622378.1913851358,2632110995882.104,1622378.1913851358
990152.28,817825.424904665,172326.85509533505,29696544987.048603,172326.85509533505
617898.07,820433.7518041311,-202535.68180413113,41020702403.86426,202535.68180413113
876712.31,776389.4298985708,100322.8801014293,10064680271.845758,100322.8801014293
1265852.43,872237.537860503,393614.892139497,154932683313.98785,393614.892139497
592340.01,527985.1039651018,64354.906034898246,4141553930.7605824,64354.906034898246
1446210.26,1080549.0232118433,365661.2367881567,133708140089.44438,365661.2367881567
435790.74,728618.239059187,-292827.499059187,85747944205.25818,292827.499059187
411615.71,822810.0230961516,-411194.3130961516,169080763122.61597,411194.3130961516
290444.31,646088.6466944278,-355644.3366944278,126482894222.81953,355644.3366944278
1682368.32,1096131.9895623033,586236.3304376968,343673035125.0564,586236.3304376968
1904618.17,1753541.5837753983,151076.5862246016,22824134905.279484,151076.5862246016
1043388.79,885713.7284442531,157675.06155574694,24861425036.60859,157675.06155574694
612987.64,1728083.9263472625,-1115096.2863472626,1243439727825.4563,1115096.2863472626
465108.52,953772.9850224028,-488664.4650224028,238792959375.63113,488664.4650224028
889290.23,1124053.4257706269,-234763.1957706269,55113758088.43768,234763.1957706269
907110.83,772801.2598704402,134309.57012955972,18039060628.387123,134309.57012955972
1852179.15,1599249.924028173,252929.22597182682,63973193350.707436,252929.22597182682
1424500.47,966532.4387206631,457968.0312793369,209734717673.8717,457968.0312793369
501268.78,962646.0549104603,-461377.2749104602,212868989803.8024,461377.2749104602
1086421.57,822582.6288088408,263838.9411911593,69610986888.87202,263838.9411911593
2462779.06,1716882.5269661744,745896.5330338257,556361637991.881,745896.5330338257
399699.17,639273.8250638354,-239574.65506383538,57396015348.9557,239574.65506383538
308770.42,454941.7203375865,-146171.3003375865,21366049042.380913,146171.3003375865
1373064.87,1048848.9416156842,324215.9283843159,105115968218.10387,324215.9283843159
1087051.26,1235551.1557233017,-148499.89572330168,22052219029.831474,148499.89572330168
899768.4,755431.0487168008,144337.35128319927,20833270975.449665,144337.35128319927
1645097.75,1068204.897921132,576892.8520788681,332805362779.69073,576892.8520788681
1881337.21,1822491.1897300035,58846.02026999649,3462854101.6168375,58846.02026999649
414094.05,803678.6338847214,-389584.58388472145,151776148000.63156,389584.58388472145
684655.91,538825.5472890264,145830.3627109736,21266494688.41412,145830.3627109736
1121476.51,967472.140801047,154004.36919895303,23717345732.367435,154004.36919895303
343850.34,540439.5095224101,-196589.16952241008,38647301573.51089,196589.16952241008
918285.97,1245941.2846159074,-327655.3146159074,107358005196.04926,327655.3146159074
1126962.44,1087143.019506218,39819.42049378203,1585586248.4606285,39819.42049378203
2095769.18,1589979.6315091401,505789.5484908598,255823067362.58783,505789.5484908598
1338132.72,849191.7021845165,488941.0178154835,239063318902.44095,488941.0178154835
1044079.2,1198651.695722986,-154572.49572298606,23892656434.032543,154572.49572298606
1954689.21,1324113.8980576918,630575.3119423082,397625224031.1393,630575.3119423082
949075.87,1113222.871802406,-164147.00180240592,26944238200.719055,164147.00180240592
562558.27,562698.0764616518,-139.8064616518095,19545.846719598885,139.8064616518095
828594.86,699053.9411747986,129540.91882520134,16780849650.077404,129540.91882520134
1111215.72,1055876.7059149474,55339.014085052535,3062406479.905643,55339.014085052535
2196968.33,1976618.1124628414,220350.21753715863,48554218368.673134,220350.21753715863
1276609.36,1043530.2522837908,233079.10771620926,54325870453.78428,233079.10771620926
1703047.74,1026559.0400373172,676488.6999626828,457636961177.2007,676488.6999626828
544643.33,872436.8691947008,-327793.5391947009,107448604337.7879,327793.5391947009
1526506.08,1067581.4561717808,458924.62382821925,210611810355.87256,458924.62382821925
711571.88,794053.2099467963,-82481.3299467963,6803169789.792275,82481.3299467963
1236238.29,1158315.4047418702,77922.8852581298,6071976046.951662,77922.8852581298
354270.77,840973.1746284142,-486702.4046284142,236879230671.08063,486702.4046284142
777207.3,1225431.3487728937,-448224.0487728936,200904797898.36533,448224.0487728936
268708.43,549715.0705086105,-281006.64050861046,78964732009.93544,281006.64050861046
551837.31,1089720.6223279166,-537883.3123279165,289318457680.85095,537883.3123279165
243477.03,666062.5274228286,-422585.4974228286,178578502632.09946,422585.4974228286
1519013.49,1554211.0629554568,-35197.572955456795,1238869141.9547036,35197.572955456795
1464295.69,1253642.8837101967,210652.80628980324,44374604797.76936,210652.80628980324
549665.67,887131.3030356402,-337465.6330356401,113883053480.14532,337465.6330356401
1874289.79,1128277.0877732378,746012.7022267622,556534951883.6758,746012.7022267622
376184.88,521229.4489292174,-145044.5689292174,21037926975.8625,145044.5689292174
1235121.33,1004913.1934033427,230208.13659665734,52995786155.305244,230208.13659665734
1366193.35,949679.461480666,416513.88851933414,173483819329.4963,416513.88851933414
322868.56,540065.2558382789,-217196.69583827892,47174404683.06585,217196.69583827892
2091592.54,1928047.5013172864,163545.03868271364,26746979677.7303,163545.03868271364
877380.22,1525091.470777932,-647711.2507779321,419529864384.3133,647711.2507779321
501959.19,943374.1805178788,-441414.99051787885,194847193853.89908,441414.99051787885
593162.53,464012.98739955155,129149.54260044848,16679604353.905056,129149.54260044848
270110.3,561684.474278559,-291574.174278559,85015499106.2235,291574.174278559
1476144.34,1294126.5451199627,182017.79488003743,33130477652.99138,182017.79488003743
419990.29,1091295.0940900955,-671304.8040900955,450650139994.4414,671304.8040900955
1099714.93,943383.7136319899,156331.21636801003,24439449211.10157,156331.21636801003
2049046.95,1943082.2653223644,105964.68467763555,11228514398.83073,105964.68467763555
522514.32,873971.316475729,-351456.996475729,123522020371.74057,351456.996475729
545840.05,990641.5958193135,-444801.5458193135,197848415163.25085,444801.5458193135
609274.89,388289.11557221226,220985.77442778775,48834712499.44909,220985.77442778775
1400160.95,1054049.0458852174,346111.9041147826,119793450169.96045,346111.9041147826
598495.02,1168719.2550290902,-570224.2350290902,325155678214.5111,570224.2350290902
295880.12,544345.2877533729,-248465.16775337292,61734939586.71175,248465.16775337292
658600.05,593962.3478245591,64637.702175440965,4178032542.5210056,64637.702175440965
1781905.24,1000179.0824831054,781726.1575168946,611095785346.1288,781726.1575168946
967304.07,1244860.2070072307,-277556.1370072308,77037409190.37666,277556.1370072308
401770.9,988204.515397083,-586433.615397083,343904385267.69385,586433.615397083
328336.85,527410.499793899,-199073.64979389904,39630318042.263954,199073.64979389904
1146632.46,1059025.5180613124,87606.94193868758,7674976275.8485775,87606.94193868758
1573898.63,817818.7199728016,756079.9100271983,571656830346.7362,756079.9100271983
1225700.28,1339099.5265483123,-113399.24654831225,12859389117.724907,113399.24654831225
716859.27,786177.9096210634,-69318.63962106337,4805073798.914856,69318.63962106337
1128485.1,1063910.1533107627,64574.946689237375,4169923739.917849,64574.946689237375
650418.75,517950.608191791,132468.141808209,17547808594.11977,132468.141808209
465198.89,976447.8843379519,-511248.9943379519,261375534211.56717,511248.9943379519
404545.03,908018.7804229935,-503473.75042299344,253485817364.9947,503473.75042299344
1796949.59,1761774.264466599,35175.32553340099,1237303526.3807316,35175.32553340099
537035.28,1162501.929726949,-625466.6497269489,391208529920.6538,625466.6497269489
522673.62,396300.507125346,126373.112874654,15970163657.630041,126373.112874654
398178.21,967959.2717311366,-569781.0617311366,324650458307.46136,569781.0617311366
