Actual,Predicted,Residual,Residual_Squared,Absolute_Error
532765.05,1332641.6166675934,-799876.5666675933,639802521903.9369,799876.5666675933
756588.42,927206.8254110855,-170618.40541108546,29110640265.02152,170618.40541108546
615761.77,763652.5968903536,-147890.82689035358,21871696678.31253,147890.82689035358
431266.64,936642.8975318681,-505376.25753186806,255405161676.91702,505376.25753186806
1203399.64,712497.0347722013,490902.6052277986,240985367819.43985,490902.6052277986
1308977.05,1093014.8289208934,215962.22107910668,46639680933.420944,215962.22107910668
459631.74,916827.5209262527,-457195.7809262527,209027982096.76605,457195.7809262527
1688935.71,988851.7436661873,700083.9663338127,490117559917.683,700083.9663338127
1272809.11,843009.5522529415,429799.55774705857,184727659839.56714,429799.55774705857
1716755.78,1400496.0126067048,316259.7673932952,100020240471.66118,316259.7673932952
802383.63,839302.2426569082,-36918.612656908226,1362983960.5108242,36918.612656908226
619133.48,929391.1415950964,-310257.66159509646,96259816578.4574,310257.66159509646
1043962.36,894508.3625484401,149453.99745155987,22336497354.250866,149453.99745155987
661566.48,880952.7671812313,-219386.2871812313,48130343003.165695,219386.2871812313
310338.17,1297268.191483468,-986930.0214834681,974030867305.3589,986930.0214834681
1017050.65,1105975.2749259798,-88924.62492597976,7907588918.226181,88924.62492597976
1670785.97,1376974.2019453626,293811.76805463736,86325355047.39203,293811.76805463736
362952.34,750209.8077032459,-387257.4677032459,149968346291.9305,387257.4677032459
1861802.7,1201535.4666898553,660267.2333101446,435952819383.03296,660267.2333101446
900309.75,1281132.1129080488,-380822.3629080488,145025672090.8696,380822.3629080488
705557.8,985248.0579902303,-279690.2579902302,78226640414.64154,279690.2579902302
1648570.03,1096949.3678018732,551620.6621981268,304285354963.8999,551620.6621981268
724468.97,930929.0595067203,-206460.0895067203,42625768559.12296,206460.0895067203
1102975.59,818430.9829886665,284544.6070113336,80965633379.23427,284544.6070113336
1123282.85,820326.885170116,302955.9648298841,91782316626.00598,302955.9648298841
1199330.85,1042651.048288513,156679.80171148712,24548560264.35092,156679.80171148712
1507708.93,1187300.2458326337,320408.68416736624,102661724889.86305,320408.68416736624
466594.89,1241090.3760023396,-774495.4860023396,599843257838.0002,774495.4860023396
1107432.71,1263392.4972920218,-155959.7872920218,24323455252.172684,155959.7872920218
1747289.53,1043388.5348026359,703900.9951973641,495476611039.83966,703900.9951973641
1051121.02,817310.1479659749,233810.87203402515,54667523881.31128,233810.87203402515
1033719.5,926427.1720106031,107292.32798939687,11511643645.384315,107292.32798939687
1078905.68,783240.2873747313,295665.39262526867,87418024396.25427,295665.39262526867
1315610.66,1125187.0739996103,190423.58600038965,36261142105.247795,190423.58600038965
1777166.53,1286323.582459372,490842.947540628,240926799150.3717,490842.947540628
1387517.63,1115202.6847277633,272314.9452722366,74155429418.62122,272314.9452722366
409981.25,1291646.9030891582,-881665.6530891582,777334323837.132,881665.6530891582
996147.39,1119864.7933473166,-123717.40334731655,15305995891.002611,123717.40334731655
1292830.93,762767.4380412785,530063.4919587214,280967305507.4735,530063.4919587214
1950676.39,1112262.7340512082,838413.6559487917,702937458481.4188,838413.6559487917
667130.48,962766.4279561053,-295635.94795610534,87400613723.90503,295635.94795610534
409411.61,734323.2761436315,-324911.66614363156,105567590796.2307,324911.66614363156
1179851.68,1280457.8136546304,-100606.13365463051,10121594128.933378,100606.13365463051
944523.3,1131308.9047377536,-186785.6047377535,34888862137.24829,186785.6047377535
930269.79,915594.3829406342,14675.407059365883,215367572.35808602,14675.407059365883
475615.26,940239.2221932432,-464623.9621932432,215875426244.1483,464623.9621932432
560104.16,1232706.2790081385,-672602.1190081384,452393610494.23804,672602.1190081384
1182500.16,762186.6131228093,420313.5468771906,176663477688.48428,420313.5468771906
2080764.17,1287491.8215663375,793272.3484336624,629281018789.4579,793272.3484336624
1149612.04,1240111.6932052784,-90499.65320527833,8190187230.275644,90499.65320527833
895973.02,864428.0888653246,31544.931134675397,995082680.2914132,31544.931134675397
413701.29,1216203.939201168,-802502.649201168,644010501974.8928,802502.649201168
898289.14,1168215.152825158,-269926.0128251581,72860052399.68741,269926.0128251581
1417535.78,1184592.2927735331,232943.48722646688,54262668241.22714,232943.48722646688
855130.21,882929.3455189244,-27799.13551892445,772791935.5995269,27799.13551892445
592369.22,1197023.134653976,-604653.914653976,365606356506.3777,604653.914653976
955913.68,1173194.0203762676,-217280.34037626756,47210746314.02669,217280.34037626756
1623519.64,1229959.2778828244,393560.3621171755,154889758629.80228,393560.3621171755
928820.0,1160702.062721505,-231882.06272150506,53769291011.98001,231882.06272150506
1980405.03,1035135.0737672014,945269.9562327986,893535290156.357,945269.9562327986
236920.49,855764.7696228212,-618844.2796228213,382968242421.8886,618844.2796228213
1371889.27,817395.7403918357,554493.5296081643,307463074377.3202,554493.5296081643
463752.89,1018196.6927701882,-554443.8027701882,307407930430.26733,554443.8027701882
1927610.06,1665277.8299733228,262332.23002667725,68818198910.7695,262332.23002667725
2003940.64,1317298.9499051832,686641.6900948167,471476810576.26636,686641.6900948167
357897.18,734393.4337193961,-376496.25371939613,141749429064.7399,376496.25371939613
397631.02,939702.8351985877,-542071.8151985877,293841852832.69183,542071.8151985877
1363365.05,869023.3695290572,494341.68047094287,244373697050.8358,494341.68047094287
642963.75,1199400.8949656698,-556437.1449656698,309622296297.5459,556437.1449656698
379716.91,1298402.2380833826,-918685.3280833827,843982732035.6725,918685.3280833827
1828010.25,1159950.755113402,668059.4948865981,446303488708.1366,668059.4948865981
888203.69,1081577.754078324,-193374.064078324,37393528658.16776,193374.064078324
1261306.37,838902.7713847217,422403.5986152784,178424800123.1372,422403.5986152784
736805.66,1092235.5067783226,-355429.8467783226,126330375980.86188,355429.8467783226
1232376.49,1136562.0560370493,95814.43396295072,9180405755.640644,95814.43396295072
281247.97,810188.1010181998,-528940.1310181998,279777662201.5504,528940.1310181998
2762861.41,1330483.7407361285,1432377.6692638716,2051705787405.8013,1432377.6692638716
1109105.92,944815.3283090125,164290.59169098746,26991398518.17476,164290.59169098746
1492388.98,700253.5896935877,792135.3903064122,627478476575.8921,792135.3903064122
778436.81,1211903.3143243482,-433466.5043243482,187893210371.17017,433466.5043243482
379530.3,1418462.1769663398,-1038931.8769663398,1079379444976.8018,1038931.8769663398
642679.81,1245597.160749376,-602917.350749376,363509331834.64606,602917.350749376
965853.58,872127.7257894431,93725.85421055683,8784535747.498554,93725.85421055683
331965.95,771166.6744857597,-439200.7244857597,192897276388.8162,439200.7244857597
475158.24,941869.9739026766,-466711.7339026766,217819842562.4428,466711.7339026766
939118.24,1050962.5628060785,-111844.32280607847,12509152543.950285,111844.32280607847
1472033.38,1223624.4932118345,248408.88678816543,61706975035.33559,248408.88678816543
292498.61,799488.4639339579,-506989.8539339579,257038711991.97595,506989.8539339579
695396.19,1241979.0660036567,-546582.8760036568,298752840340.42883,546582.8760036568
685676.58,900847.5151530328,-215170.9351530329,46298531334.630684,215170.9351530329
2161549.76,986842.6435632261,1174707.1164367737,1379936809407.1997,1174707.1164367737
362758.94,753984.9729439084,-391226.0329439084,153057808853.0281,391226.0329439084
1848186.58,1247745.7899848726,600440.7900151275,360529142313.9904,600440.7900151275
2050542.56,1012722.7848158233,1037819.7751841767,1077069885763.3352,1037819.7751841767
677885.99,1121501.218257084,-443615.22825708403,196794470741.58478,443615.22825708403
552677.48,1120703.6035611997,-568026.1235611998,322653677047.9634,568026.1235611998
574798.86,1301529.593407491,-726730.733407491,528137558878.98975,726730.733407491
507900.07,1335662.4583972855,-827762.3883972855,685190571645.1785,827762.3883972855
1473868.15,1083273.362516444,390594.78748355596,152564288009.32425,390594.78748355596
1372484.9,1066530.3052103147,305954.5947896852,93608214072.92047,305954.5947896852
1865820.81,1529768.702731971,336052.1072680291,112931018799.28296,336052.1072680291
1734834.82,1443674.6347561083,291160.1852438918,84774253471.25739,291160.1852438918
1412065.04,668866.2554024043,743198.7845975957,552344433427.3434,743198.7845975957
848630.57,1253590.2592734708,-404959.6892734709,163992349936.4661,404959.6892734709
224031.19,952450.9753984767,-728419.7853984768,530595383759.96295,728419.7853984768
1346862.72,895188.7042159189,451674.0157840811,204009416534.5183,451674.0157840811
770157.29,839752.4991724074,-69595.2091724074,4843493139.751139,69595.2091724074
1694551.15,1227998.5168806629,466552.633119337,217671359470.5867,466552.633119337
593234.27,810298.4320647864,-217064.16206478642,47116850452.88786,217064.16206478642
1426622.65,1108525.3124392016,318097.3375607983,101185916163.26845,318097.3375607983
474653.06,972120.1504893769,-497467.09048937686,247473506119.96585,497467.09048937686
1399341.07,1112577.0991965006,286763.97080349945,82233574950.99028,286763.97080349945
870971.82,1273137.230435331,-402165.41043533094,161737017350.6182,402165.41043533094
871945.64,864027.5505876677,7918.08941233228,62696139.941688545,7918.08941233228
1422600.43,1164717.3343106508,257883.0956893491,66503691042.32199,257883.0956893491
764014.75,857830.724884733,-93815.97488473298,8801437143.57285,93815.97488473298
928629.31,923430.1108334211,5199.199166578939,27031671.973755136,5199.199166578939
2057138.31,1179510.5883174366,877627.7216825634,770230417865.727,877627.7216825634
1430378.67,1404477.3845210276,25901.285478972364,670876589.4632246,25901.285478972364
934917.47,1300737.6766036684,-365820.2066036684,133824423559.55063,365820.2066036684
2039875.75,1019803.5286229871,1020072.2213770129,1040547336825.0336,1020072.2213770129
2480159.47,1331310.2108014622,1148849.259198538,1319854620361.0295,1148849.259198538
3749057.69,1533518.4456778122,2215539.2443221877,4908614143131.73,2215539.2443221877
2316495.56,1443870.2440707462,872625.3159292538,761474942000.63,872625.3159292538
965056.4,898345.851655464,66710.54834453599,4450297260.428673,66710.54834453599
706924.02,937916.8598469788,-230992.83984697878,53357692060.57199,230992.83984697878
785515.88,1256928.5100761873,-471412.6300761873,222229867795.34824,471412.6300761873
1636224.77,941211.2068095894,695013.5631904106,483043853018.63086,695013.5631904106
2258781.28,1104497.4330076133,1154283.8469923865,1332371199427.5432,1154283.8469923865
517546.69,834667.0285065261,-317120.33850652614,100565309094.49373,317120.33850652614
2108187.1,1136301.790549045,971885.3094509551,944561054726.5789,971885.3094509551
521320.98,776669.4563793902,-255348.47637939022,65202844389.27601,255348.47637939022
671708.09,795942.3174431616,-124234.22744316165,15434143268.39922,124234.22744316165
1710923.94,737648.957645154,973274.982354846,947264191277.8257,973274.982354846
1352470.09,1088377.0036246635,264093.0863753366,69745158271.251,264093.0863753366
974907.28,1148589.8123449732,-173682.53234497318,30165622041.762653,173682.53234497318
1423289.9,1181378.9845444446,241910.9154555553,58520891016.54483,241910.9154555553
354828.65,764298.3626685865,-409469.7126685865,167665445592.8948,409469.7126685865
1230250.25,879464.6524188141,350785.59758118587,123050535470.38968,350785.59758118587
800147.84,707625.2472823071,92522.59271769284,8560430163.204068,92522.59271769284
719591.13,956374.0967468015,-236782.9667468015,56066173341.41691,236782.9667468015
3556766.03,1533280.271243718,2023485.7587562818,4094494615889.4854,2023485.7587562818
451327.61,812570.4902639375,-361242.8802639375,130496418541.3855,361242.8802639375
961953.57,1109961.4935622867,-148007.92356228677,21906345437.219723,148007.92356228677
494069.49,1040020.9911411627,-545951.5011411627,298063041598.289,545951.5011411627
1871555.64,1191155.4694925353,680400.1705074646,462944392026.58685,680400.1705074646
943465.29,1364717.3954797792,-421252.1054797792,177453336371.147,421252.1054797792
2921709.71,1236186.3477829846,1685523.3622170154,2840989004579.352,1685523.3622170154
1196813.33,1240365.6650522277,-43552.3350522276,1896805888.501493,43552.3350522276
515226.11,1137907.135538151,-622681.025538151,387731659565.2435,622681.025538151
1402233.69,769902.7731594446,632330.9168405554,399842388392.41736,632330.9168405554
1485540.28,1103871.3115653775,381668.9684346225,145671201465.94888,381668.9684346225
999348.55,1028498.9710723647,-29150.42107236467,849747048.6961621,29150.42107236467
1553191.63,1268833.6926525622,284357.9373474377,80859436532.48932,284357.9373474377
1471816.52,754828.7451269884,716987.7748730116,514071469317.3524,716987.7748730116
675926.3,1242161.1102524789,-566234.8102524788,320621860341.6607,566234.8102524788
518245.97,939002.9907690076,-420757.0207690076,177036470526.4111,420757.0207690076
389427.9,1257661.5551827995,-868233.6551827994,753829679992.0842,868233.6551827994
1412959.97,775996.4552586298,636963.5147413702,405722519111.67975,636963.5147413702
2470581.29,1257438.9383126874,1213142.3516873126,1471714365457.4233,1213142.3516873126
526525.16,1156200.7054060553,-629675.5454060553,396491292482.4132,629675.5454060553
521953.78,793060.2006652956,-271106.42066529556,73498691325.9482,271106.42066529556
1620603.92,1093699.3331433223,526904.5868566777,277628443650.6062,526904.5868566777
1045419.87,1117198.8287748864,-71778.95877488644,5152218922.806848,71778.95877488644
1878167.44,1516263.67806549,361903.76193450997,130974332902.35046,361903.76193450997
1041238.87,1142912.335763902,-101673.46576390194,10337493640.44334,101673.46576390194
2739019.75,1159050.7121939904,1579969.0378060096,2496302160425.648,1579969.0378060096
651970.48,1008711.9567589519,-356741.4767589519,127264481240.15782,356741.4767589519
314910.37,791584.4623825453,-476674.09238254535,227218190348.7234,476674.09238254535
1569607.94,1038773.7831029411,530834.1568970588,281784902128.61127,530834.1568970588
849540.85,1112708.6634677097,-263167.8134677097,69257298045.37524,263167.8134677097
807082.19,1222086.8417269879,-415004.6517269879,172228860955.03854,415004.6517269879
811365.42,843449.3530796035,-32083.933079603477,1029378761.8564743,32083.933079603477
861894.77,1270648.0870015793,-408753.31700157933,167079274159.7936,408753.31700157933
1372500.63,752081.2001517683,620419.4298482316,384920268933.2048,620419.4298482316
796351.35,823922.9924892895,-27571.642489289516,760195469.557195,27571.642489289516
2114989.0,954762.2916881401,1160226.70831186,1346126014680.1738,1160226.70831186
1829521.83,1302418.4469217975,527103.3830782026,277837976452.4864,527103.3830782026
625196.14,675846.8439165638,-50650.70391656377,2565493807.243408,50650.70391656377
402985.7,1192291.164873519,-789305.464873519,623003116879.202,789305.464873519
844928.17,1256363.2779950565,-411435.10799505643,169278848090.90375,411435.10799505643
1976082.13,1208275.325039944,767806.804960056,589527289742.9695,767806.804960056
2045061.22,998833.5818763584,1046227.6381236416,1094592270773.7736,1046227.6381236416
1805999.79,1314737.5051358775,491262.2848641225,241338632529.91824,491262.2848641225
2220600.76,1503564.5587678151,717036.2012321847,514140913877.482,717036.2012321847
966054.97,1157698.9370074766,-191643.9670074766,36727410090.36278,191643.9670074766
1211026.13,1334889.323709351,-123863.19370935112,15342090755.88024,123863.19370935112
475201.64,1085967.3275359683,-610765.6875359683,373034725071.284,610765.6875359683
1869087.85,1489491.0336370682,379596.81636293186,144093742992.8734,379596.81636293186
1007574.67,908372.2461842796,99202.42381572048,9841120890.913826,99202.42381572048
1088943.98,885641.8437218065,203302.13627819344,41331758615.27714,203302.13627819344
1300593.61,1048938.3495790982,251655.26042090193,63330370097.51197,251655.26042090193
525866.36,1347037.3120909382,-821170.9520909382,674321732557.938,821170.9520909382
1463501.99,1274756.5114729432,188745.47852705675,35624855664.40764,188745.47852705675
843361.1,656929.7597232563,186431.34027674363,34756644637.38297,186431.34027674363
1954849.68,1367230.2593347123,587619.4206652876,345296583543.0083,587619.4206652876
332811.55,797123.5977394258,-464312.04773942585,215585677675.97888,464312.04773942585
665687.92,620573.6743412936,45114.24565870641,2035295161.35411,45114.24565870641
1514435.51,1173920.251923643,340515.25807635696,115950640982.80798,340515.25807635696
1124660.77,964187.8418089864,160472.92819101363,25751560682.19822,160472.92819101363
1163803.3,1059783.3420241657,104019.95797583438,10820151657.29435,104019.95797583438
809321.44,897819.5954937839,-88498.155493784,7831923525.8019705,88498.155493784
325262.46,852494.1116391025,-527231.6516391025,277973214490.09595,527231.6516391025
1115240.61,1028073.418173025,87167.19182697509,7598119331.000673,87167.19182697509
613899.15,748816.312652975,-134917.16265297495,18202640778.3293,134917.16265297495
786561.61,680037.0046072741,106524.6053927259,11347491554.07597,106524.6053927259
1817934.76,1316844.9570148534,501089.80298514664,251090990655.69308,501089.80298514664
817741.17,657333.7717234046,160407.3982765954,25730533421.8663,160407.3982765954
519042.49,941460.9293615649,-422418.43936156493,178437337912.6601,422418.43936156493
720242.19,1428093.9674303667,-707851.7774303667,501054138811.3294,707851.7774303667
296765.59,817946.540990301,-521180.9509903009,271629583675.15445,521180.9509903009
2204556.7,1105029.129654276,1099527.5703457242,1208960877950.3716,1099527.5703457242
1087616.19,810769.7236806054,276846.46631939453,76643965913.53564,276846.46631939453
1377485.12,749918.9564601579,627566.1635398422,393839289620.116,627566.1635398422
699852.68,725207.2477525438,-25354.56775254372,642854105.91833,25354.56775254372
772859.25,942747.9169642766,-169888.66696427658,28862159162.89888,169888.66696427658
738792.11,928613.7765023321,-189821.66650233208,36032265073.72258,189821.66650233208
513015.35,724262.7050004521,-211247.35500045214,44625444994.68705,211247.35500045214
799369.15,1047015.3127988314,-247646.16279883136,61328621948.98528,247646.16279883136
2049485.49,1061612.24272621,987873.24727379,975893552679.2626,987873.24727379
1852443.78,1260502.978605055,591940.801394945,350393912356.0897,591940.801394945
1208191.61,677376.2812603413,530815.3287396588,281764913224.99207,530815.3287396588
1684519.99,1243666.2569006777,440853.7330993223,194352013987.6085,440853.7330993223
1063149.78,1028881.628344056,34268.151655944064,1174306217.9147818,34268.151655944064
1876359.39,1205598.1568943786,670761.2331056213,449920631837.37366,670761.2331056213
415513.97,730029.149104777,-314515.17910477705,98919797887.30998,314515.17910477705
1004516.46,1197703.931334822,-193187.471334822,37321399080.742676,193187.471334822
717373.43,940616.6212028415,-223243.19120284147,49837522418.42844,223243.19120284147
1028635.39,851593.9691937092,177041.42080629081,31343664681.11014,177041.42080629081
1376520.1,930661.7012909359,445858.39870906423,198789711699.4109,445858.39870906423
882132.28,1242240.7456688948,-360108.4656688948,129678107046.4056,360108.4656688948
1347607.74,864754.4211878359,482853.3188121641,233147327487.92142,482853.3188121641
299757.75,868334.1267630346,-568576.3767630346,323279096212.9803,568576.3767630346
1006597.69,744575.1701032344,262022.5198967656,68655800933.05092,262022.5198967656
1985784.59,1000933.9653754735,984850.6246245266,969930752823.3202,984850.6246245266
645618.59,638410.0028275523,7208.587172447704,51963729.02277758,7208.587172447704
367181.71,771781.5936436469,-404599.8836436469,163701065844.4526,404599.8836436469
1641957.44,1230655.7753454493,411301.6646545506,169169059347.6044,411301.6646545506
1956739.17,1471609.6554676502,485129.51453234977,235350645870.39337,485129.51453234977
1704785.74,1160829.5870254906,543956.1529745094,295888296358.8279,543956.1529745094
591907.88,1413087.7903003371,-821179.9103003371,674336445080.8698,821179.9103003371
982322.24,1216910.7197603937,-234588.47976039373,55031754836.29266,234588.47976039373
1785187.29,1293344.516488906,491842.77351109404,241909313855.08536,491842.77351109404
1335233.74,677342.3675088584,657891.3724911415,432821057998.27795,657891.3724911415
1416301.17,1113583.3574802065,302717.8125197934,91638074016.76878,302717.8125197934
535153.47,1187358.3420214322,-652204.8720214323,425371195088.49286,652204.8720214323
761880.36,670961.707715043,90918.652284957,8266201333.312918,90918.652284957
1254107.84,1148584.1223629343,105523.7176370658,11135254983.947191,105523.7176370658
1175003.67,1234685.5659099852,-59681.895909985295,3561928699.4103193,59681.895909985295
1588142.26,1214222.5260196915,373919.7339803085,139815967459.9047,373919.7339803085
1231688.48,992577.9568531818,239110.52314681816,57173842279.54506,239110.52314681816
1015051.62,1195882.3290772263,-180830.70907722635,32699745345.37247,180830.70907722635
1478537.93,649747.5082563382,828790.4217436617,686893563174.0367,828790.4217436617
1378730.45,876718.6720030392,502011.7779969608,252015825247.66986,502011.7779969608
1630989.95,1392495.657716357,238494.29228364304,56879527451.875755,238494.29228364304
861941.25,1408089.557310593,-546148.3073105931,298277973578.226,546148.3073105931
880415.67,1246177.4700743572,-365761.8000743572,133781694393.63403,365761.8000743572
2678206.42,1388589.9731818966,1289616.4468181033,1663110579903.75,1289616.4468181033
551553.99,1216167.4980367068,-664613.5080367068,441711115064.8578,664613.5080367068
910899.05,809852.2013137955,101046.84868620452,10210465629.412714,101046.84868620452
1435379.25,1322265.4689625732,113113.78103742679,12794727460.582932,113113.78103742679
448998.73,1349277.773778284,-900279.043778284,810502356666.3414,900279.043778284
974697.6,1314098.687332818,-339401.0873328181,115193098082.6992,339401.0873328181
891152.33,966376.5201599336,-75224.19015993364,5658678785.217857,75224.19015993364
1447614.08,749489.0473911949,698125.0326088052,487378561155.04535,698125.0326088052
304984.14,1253970.9655265298,-948986.8255265298,900575995022.9203,948986.8255265298
718232.26,687103.9631737502,31128.296826249803,968970863.3031136,31128.296826249803
1287899.41,1123224.149650511,164675.26034948882,27117941371.171925,164675.26034948882
408891.49,813835.9182063641,-404944.42820636416,163979989935.3792,404944.42820636416
747888.25,700601.5029831099,47286.74701689009,2236036443.439364,47286.74701689009
1346994.53,1043154.2095809599,303840.32041904016,92318940312.34499,303840.32041904016
649159.68,1298607.0111668708,-649447.3311668708,421781835959.7711,649447.3311668708
532739.77,1206122.9865080835,-673383.2165080835,453444956274.77246,673383.2165080835
1161615.51,1042860.6407029107,118754.86929708929,14102718981.76876,118754.86929708929
927266.34,1361404.0031604369,-434137.6631604369,188475510574.40497,434137.6631604369
1052120.43,1286567.870514722,-234447.44051472214,54965602363.904175,234447.44051472214
1601584.57,1250476.240700271,351108.3292997291,123277058903.647,351108.3292997291
