Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1069851.59,1324832.7966858784,-254981.20668587834,65015415762.98661,254981.20668587834
1356938.95,1312547.1220567373,44391.827943262644,1970634388.1442342,44391.827943262644
1280958.97,1063902.1111475404,217056.85885245958,47113679974.89656,217056.85885245958
1781767.22,1892381.6472992687,-110614.42729926878,12235551526.745218,110614.42729926878
1111797.21,1091352.501333333,20444.708666666877,417986112.4648837,20444.708666666877
1391013.96,1223171.3303108795,167842.62968912045,28171148340.95922,167842.62968912045
238915.05,851745.0477380952,-612829.9977380952,375560606127.6738,612829.9977380952
1124357.2,992972.0142268038,131385.18577319616,17262067040.65727,131385.18577319616
297099.95,778443.6993749999,-481343.74937499984,231691805062.38266,481343.74937499984
1886339.6,1247673.399460968,638666.200539032,407894515710.963,638666.200539032
1890870.75,1470479.1934840432,420391.55651595676,176729060789.90887,420391.55651595676
765823.48,1269030.1098024682,-503206.62980246823,253216912277.15833,503206.62980246823
508213.14,1099727.7182984273,-591514.5782984273,349889496339.5663,591514.5782984273
337743.26,810373.011410256,-472629.751410256,223378881918.1204,472629.751410256
328020.49,1091938.9377857132,-763918.4477857132,583571394867.3335,763918.4477857132
1105860.06,1247673.399460968,-141813.33946096804,20111023249.071754,141813.33946096804
641208.65,1263604.188328608,-622395.5383286079,387376206131.35767,622395.5383286079
284052.77,831279.7343939394,-547226.9643939394,299457350559.8058,547226.9643939394
1011938.29,1312547.1220567373,-300608.8320567373,90365669910.51567,300608.8320567373
759407.87,1324832.7966858784,-565424.9266858784,319705347717.731,565424.9266858784
792442.54,1333887.4586188535,-541444.9186188534,293162599898.1768,541444.9186188534
642748.21,1181825.0046492657,-539076.7946492657,290603790529.3266,539076.7946492657
844443.35,1181825.0046492657,-337381.6546492657,113826380893.87639,337381.6546492657
685700.08,1282832.3749468906,-597132.2949468907,356566977668.54047,597132.2949468907
443334.71,1100494.6907204576,-657159.9807204576,431859240260.5122,657159.9807204576
2587953.32,1753675.4307846404,834277.8892153595,696019596433.6356,834277.8892153595
450075.31,1178460.4729462715,-728385.1629462715,530544945600.2665,728385.1629462715
1207303.29,1214291.016475037,-6987.726475036936,48828321.289932124,6987.726475036936
427021.18,1123125.2307183074,-696104.0507183075,484560849426.43604,696104.0507183075
1009502.01,1501774.549592544,-492272.5395925441,242332253236.89288,492272.5395925441
726482.39,1231355.0003460203,-504872.6103460203,254896352677.60446,504872.6103460203
286515.92,831279.7343939394,-544763.8143939395,296767613473.0345,544763.8143939395
831443.61,1048126.876994535,-216683.266994535,46951638195.424934,216683.266994535
1128765.71,1470479.1934840432,-341713.4834840433,116768104794.79951,341713.4834840433
1422546.05,1251164.0232332163,171382.0267667838,29371799098.690598,171382.0267667838
461511.92,1123125.2307183074,-661613.3107183075,437732172919.6397,661613.3107183075
541071.29,957695.559592591,-416624.269592591,173575782013.55994,416624.269592591
992774.4,1413161.3553195903,-420386.9553195903,176725192202.87518,420386.9553195903
629176.71,1140902.9379347807,-511726.22793478076,261863732356.3592,511726.22793478076
651147.83,1217113.9416793874,-565966.1116793874,320317639569.4848,565966.1116793874
593462.34,1178507.3122677144,-585044.9722677144,342277619575.7308,585044.9722677144
1580732.73,1165734.6960398175,414998.03396018245,172223368190.81674,414998.03396018245
1954952.0,1501774.549592544,453177.4504074559,205369801557.80215,453177.4504074559
430944.39,977021.8211940302,-546077.4311940302,298200560859.4708,546077.4311940302
913236.62,833757.9125,79478.70750000002,6316864945.870559,79478.70750000002
276279.49,834304.871779661,-558025.381779661,311392326710.3365,558025.381779661
1106642.63,1247673.399460968,-141030.7694609682,19889677934.75276,141030.7694609682
1192213.87,1174700.3333333333,17513.536666666856,306723966.5746844,17513.536666666856
529515.66,1150457.1747493686,-620941.5147493685,385568364739.24023,620941.5147493685
1636339.65,1209153.4158181765,427186.23418182344,182488078674.4477,427186.23418182344
912542.82,1098881.4902054793,-186338.67020547937,34722100013.9464,186338.67020547937
535311.64,1004874.9791596633,-469563.3391596633,220489729482.77298,469563.3391596633
442074.79,1156268.9173727413,-714194.1273727412,510073251573.7113,714194.1273727412
1644470.66,1216433.8510321095,428036.80896789045,183215509831.41434,428036.80896789045
970307.83,1314293.206441047,-343985.37644104694,118325939205.28877,343985.37644104694
1054754.67,1091938.9377857132,-37184.26778571331,1382669770.7596366,37184.26778571331
869922.56,1100494.6907204576,-230572.13072045753,53163507464.971756,230572.13072045753
487912.95,1100494.6907204576,-612581.7407204576,375256389064.10596,612581.7407204576
1675292.0,2638703.084045581,-963411.084045581,928160916861.8816,963411.084045581
341214.43,1100494.6907204576,-759280.2607204576,576506514319.7262,759280.2607204576
932195.52,1175230.9514250604,-243035.43142506038,59066220927.965225,243035.43142506038
1495607.07,1175230.9514250604,320376.11857493967,102640857353.1438,320376.11857493967
417528.26,995566.4925531908,-578038.2325531908,334128198293.2167,578038.2325531908
511883.36,930029.4145394738,-418146.05453947384,174846122926.92862,418146.05453947384
771908.51,1255062.0972762618,-483153.58727626177,233437388897.9203,483153.58727626177
1761506.68,1459885.6060405623,301621.07395943766,90975272256.44456,301621.07395943766
1403198.94,1220468.22685864,182730.71314135985,33390513525.149944,182730.71314135985
1326370.08,1336402.0568493132,-10031.976849313127,100640559.50515454,10031.976849313127
1015684.09,1295387.423815122,-279703.33381512214,78233954947.29366,279703.33381512214
1022293.81,1336402.0568493132,-314108.24684931315,98663990738.74904,314108.24684931315
2033320.66,1438568.9008257822,594751.7591742177,353729655040.82666,594751.7591742177
1195897.6,1091352.501333333,104545.098666667,10929677655.223139,104545.098666667
1952555.66,1209153.4158181765,743402.2441818235,552646896654.5714,743402.2441818235
1322932.36,1274837.7640490797,48094.59595092037,2313090159.682286,48094.59595092037
1326132.98,1179938.6031295476,146194.37687045243,21372795828.539875,146194.37687045243
2076231.8,1829586.2974766348,246645.5025233652,60834003915.00335,246645.5025233652
381017.75,1085150.0722628713,-704132.3222628713,495802327255.3041,704132.3222628713
1344243.17,1178460.4729462715,165782.6970537284,27483902642.408283,165782.6970537284
1809119.7,1243585.8351724094,565533.8648275905,319828552266.8314,565533.8648275905
2051533.53,1898657.7823809523,152875.74761904776,23370994210.082787,152875.74761904776
1243814.77,1100494.6907204576,143320.07927954243,20540645124.69433,143320.07927954243
1484169.74,1220468.22685864,263701.5131413599,69538488033.04282,263701.5131413599
1240048.85,1434285.737291667,-194236.88729166682,37727968384.75568,194236.88729166682
1052429.03,1066737.5654609925,-14308.535460992483,204734187.0384794,14308.535460992483
583648.59,1159175.8700576378,-575527.2800576378,331231650090.54266,575527.2800576378
298947.51,1004874.9791596633,-705927.4691596633,498333591714.16736,705927.4691596633
1832664.03,1853451.126644295,-20787.096644294914,432103386.8992569,20787.096644294914
733716.78,1223171.3303108795,-489454.5503108795,239565756820.02524,489454.5503108795
1964701.94,1438568.9008257822,526133.0391742177,276815974910.6989,526133.0391742177
1309226.79,1794797.3325714308,-485570.5425714308,235778751813.11368,485570.5425714308
578209.63,1217113.9416793874,-638904.3116793873,408198719482.5117,638904.3116793873
1606221.56,1424649.3366167087,181572.2233832914,32968472304.351868,181572.2233832914
234793.12,851745.0477380952,-616951.9277380952,380629681139.75183,616951.9277380952
1472663.1,1150457.1747493686,322205.9252506315,103816658266.61555,322205.9252506315
1554651.08,1295387.423815122,259263.65618487797,67217643418.35061,259263.65618487797
1792210.89,1892381.6472992687,-100170.75729926885,10034180617.909023,100170.75729926885
945889.59,1226488.5693353915,-280598.97933539154,78735787204.06349,280598.97933539154
411206.5,1123125.2307183074,-711918.7307183074,506828279147.5659,711918.7307183074
977103.64,1091352.501333333,-114248.86133333307,13052802315.96317,114248.86133333307
365562.67,833757.9125,-468195.2425,219206785099.6338,468195.2425
1266570.4,1424649.3366167087,-158078.93661670876,24988950201.869423,158078.93661670876
1368318.17,2037105.2487272718,-668787.0787272719,447276156672.55817,668787.0787272719
1453047.02,1159175.8700576378,293871.1499423622,86360252768.44633,293871.1499423622
1208654.4,1314293.206441047,-105638.806441047,11159557426.288992,105638.806441047
2160057.39,1898657.7823809523,261399.60761904786,68329754863.39219,261399.60761904786
647029.28,1116214.8991525418,-469185.61915254174,220135145219.55396,469185.61915254174
975479.83,833757.9125,141721.91749999998,20085101899.8768,141721.91749999998
1858856.06,1080468.2987573957,778387.7612426043,605887506852.2737,778387.7612426043
1391580.41,1424649.3366167087,-33068.92661670875,1093553907.5812683,33068.92661670875
337985.74,977265.2637411765,-639279.5237411765,408678309474.7454,639279.5237411765
2819193.17,1840557.8639869343,978635.3060130656,957727062175.2866,978635.3060130656
747099.07,1217113.9416793874,-470014.8716793874,220913979599.79102,470014.8716793874
1708283.28,1646619.9169554433,61663.363044556696,3802370341.9648004,61663.363044556696
1820723.17,1309622.859305858,511100.310694142,261223527591.6485,511100.310694142
2062224.92,1438568.9008257822,623656.0191742177,388946830252.23224,623656.0191742177
1016637.39,1459885.6060405623,-443248.21604056226,196468981023.14096,443248.21604056226
704680.97,1243585.8351724094,-538904.8651724095,290418453706.4928,538904.8651724095
1093319.37,1015869.3692675154,77450.00073248474,5998502613.461886,77450.00073248474
787295.09,1098881.4902054793,-311586.40020547935,97086084793.00914,311586.40020547935
500552.16,1179938.6031295476,-679386.4431295476,461565939108.2181,679386.4431295476
1141019.11,995566.4925531908,145452.6174468093,21156463922.127857,145452.6174468093
400430.78,832413.0726086956,-431982.29260869557,186608701127.4647,431982.29260869557
1904512.34,1389778.0937610588,514734.2462389413,264951344251.17108,514734.2462389413
572516.57,1174700.3333333333,-602183.7633333333,362625284822.29596,602183.7633333333
1220984.94,1123125.2307183074,97859.70928169251,9576522700.697376,97859.70928169251
1624994.43,1673114.3902553145,-48119.960255314596,2315530574.9730563,48119.960255314596
1159212.1,1100494.6907204576,58717.40927954251,3447734152.5013046,58717.40927954251
981978.02,1251164.0232332163,-269186.00323321624,72461104336.6731,269186.00323321624
800842.28,1217113.9416793874,-416271.6616793873,173282096317.3183,416271.6616793873
552529.23,1015096.8237426874,-462567.5937426874,213968778780.89987,462567.5937426874
718056.73,1349109.8649228604,-631053.1349228604,398228059095.9699,631053.1349228604
307333.62,997114.8456575683,-689781.2256575683,475798139269.65717,689781.2256575683
585028.26,1396262.476052636,-811234.216052636,658100953294.5349,811234.216052636
1713889.11,1424649.3366167087,289239.77338329144,83659646506.81778,289239.77338329144
536006.73,1080468.2987573957,-544461.5687573957,296438399853.76434,544461.5687573957
739279.19,1269030.1098024682,-529750.9198024683,280636037031.56116,529750.9198024683
1944164.32,1898657.7823809523,45506.5376190478,2070844966.0738125,45506.5376190478
650102.8,1153776.2434548978,-503673.44345489773,253686937641.71405,503673.44345489773
435401.64,930029.4145394738,-494627.7745394738,244656635345.87253,494627.7745394738
724798.76,1251164.0232332163,-526365.2632332162,277060390338.57306,526365.2632332162
1246654.24,1159175.8700576378,87478.36994236219,7652465207.772777,87478.36994236219
2554482.84,1282832.3749468906,1271650.4650531092,1617094905269.789,1271650.4650531092
990152.28,1015096.8237426874,-24944.543742687325,622230262.5308414,24944.543742687325
617898.07,1255062.0972762618,-637164.0272762618,405977997654.9049,637164.0272762618
876712.31,1138339.2495176885,-261626.93951768847,68448655481.39222,261626.93951768847
1265852.43,1085150.0722628713,180702.35773712862,32653342091.75721,180702.35773712862
592340.01,1159175.8700576378,-566835.8600576378,321302892247.2819,566835.8600576378
1446210.26,1263604.188328608,182606.07167139207,33344977411.257576,182606.07167139207
435790.74,977021.8211940302,-541231.0811940302,292931083250.4589,541231.0811940302
411615.71,1048126.876994535,-636511.1669945349,405146465708.7447,636511.1669945349
290444.31,953029.9710169497,-662585.6610169497,439019758185.2681,662585.6610169497
1682368.32,1159175.8700576378,523192.44994236226,273730339676.69125,523192.44994236226
1904618.17,1752421.5173306766,152196.65266932338,23163821083.74666,152196.65266932338
1043388.79,1159175.8700576378,-115787.08005763777,13406647908.273817,115787.08005763777
612987.64,1226217.790514017,-613230.150514017,376051217499.4439,613230.150514017
465108.52,1080468.2987573957,-615359.7787573957,378667657312.35095,615359.7787573957
889290.23,1526064.863846154,-636774.633846154,405481934309.90344,636774.633846154
907110.83,1048126.876994535,-141016.04699453502,19885525509.96491,141016.04699453502
1852179.15,1787191.908409092,64987.2415909078,4223341569.595016,64987.2415909078
1424500.47,1147064.6634560334,277435.8065439665,76970626752.70122,277435.8065439665
501268.78,977265.2637411765,-475996.48374117643,226572652533.96405,475996.48374117643
1086421.57,1576035.1562264152,-489613.5862264151,239721463817.49124,489613.5862264151
2462779.06,2421031.0615240703,41747.99847592972,1742895376.7462304,41747.99847592972
399699.17,833757.9125,-434058.7425,188406991940.6813,434058.7425
308770.42,834304.871779661,-525534.451779661,276186460007.3488,525534.451779661
1373064.87,1066338.1837765945,306726.68622340565,94081260041.59154,306726.68622340565
1087051.26,1300135.13814141,-213083.87814140995,45404739123.78325,213083.87814140995
899768.4,1035612.3274358977,-135843.92743589764,18453572621.209423,135843.92743589764
1645097.75,1309622.859305858,335474.8906941421,112543402286.24658,335474.8906941421
1881337.21,1983521.274615381,-102184.06461538095,10441583061.320349,102184.06461538095
414094.05,1178460.4729462715,-764366.4229462715,584256028527.6783,764366.4229462715
684655.91,1217113.9416793874,-532458.0316793873,283511555499.88745,532458.0316793873
1121476.51,1285970.4815200015,-164493.97152000153,27058266666.423077,164493.97152000153
343850.34,831279.7343939394,-487429.39439393935,237587414519.24246,487429.39439393935
918285.97,1324832.7966858784,-406546.82668587845,165280322288.3577,406546.82668587845
1126962.44,1147064.6634560334,-20102.223456033505,404099387.8763037,20102.223456033505
2095769.18,1480686.9162134973,615082.2637865026,378326191224.7288,615082.2637865026
1338132.72,1174700.3333333333,163432.38666666672,26710145011.562862,163432.38666666672
1044079.2,1282832.3749468906,-238753.17494689068,57003078547.22059,238753.17494689068
1954689.21,1263604.188328608,691085.021671392,477598507178.5484,691085.021671392
949075.87,1520079.1432722504,-571003.2732722504,326044738087.6243,571003.2732722504
562558.27,1114833.9534727263,-552275.6834727263,305008430555.2669,552275.6834727263
828594.86,1063902.1111475404,-235307.2511475404,55369502442.61166,235307.2511475404
1111215.72,1015096.8237426874,96118.89625731262,9238842217.724026,96118.89625731262
2196968.33,1575496.8263749992,621471.5036250008,386226829817.91943,621471.5036250008
1276609.36,1114833.9534727263,161775.40652727382,26171282157.06471,161775.40652727382
1703047.74,1438568.9008257822,264478.8391742178,69949056370.94176,264478.8391742178
544643.33,1098881.4902054793,-554238.1602054794,307179938227.9546,554238.1602054794
1526506.08,1159175.8700576378,367330.2099423623,134931483136.29994,367330.2099423623
711571.88,1199072.105513863,-487500.225513863,237656469876.06732,487500.225513863
1236238.29,1222951.1423116478,13287.14768835227,176548293.6920851,13287.14768835227
354270.77,1100494.6907204576,-746223.9207204576,556850139855.4117,746223.9207204576
777207.3,1469298.9513916513,-692091.6513916512,478990853926.02295,692091.6513916512
268708.43,764456.6762500003,-495748.24625000026,245766323659.9509,495748.24625000026
551837.31,1179938.6031295476,-628101.2931295475,394511234431.00977,628101.2931295475
243477.03,862543.2384523806,-619066.2084523806,383242970447.6064,619066.2084523806
1519013.49,1456094.765115296,62918.72488470399,3958765941.117069,62918.72488470399
1464295.69,1274837.7640490797,189457.9259509202,35894305705.62437,189457.9259509202
549665.67,1068805.3252500002,-519139.6552500002,269505981653.08905,519139.6552500002
1874289.79,1314293.206441047,559996.5835589531,313596173597.6996,559996.5835589531
376184.88,831279.7343939394,-455094.8543939394,207111326495.84088,455094.8543939394
1235121.33,1300135.13814141,-65013.808141409885,4226795249.048054,65013.808141409885
1366193.35,1085150.0722628713,281043.2777371288,78985323961.22891,281043.2777371288
322868.56,810373.011410256,-487504.45141025604,237660590144.8147,487504.45141025604
2091592.54,1587164.2358445034,504428.30415549665,254447914033.19025,504428.30415549665
877380.22,1179938.6031295476,-302558.3831295476,91541575201.96611,302558.3831295476
501959.19,1156687.4423716369,-654728.2523716369,428669084453.61786,654728.2523716369
593162.53,977021.8211940302,-383859.2911940302,147347955435.98328,383859.2911940302
270110.3,764456.6762500003,-494346.37625000026,244378339711.50684,494346.37625000026
1476144.34,1300135.13814141,176009.20185859012,30979239138.897926,176009.20185859012
419990.29,1100494.6907204576,-680504.4007204575,463086239399.90906,680504.4007204575
1099714.93,1123125.2307183074,-23410.300718307495,548042179.7215884,23410.300718307495
2049046.95,1898657.7823809523,150389.1676190477,22616901737.15002,150389.1676190477
522514.32,948064.0178538816,-425549.6978538816,181092545343.5299,425549.6978538816
545840.05,977021.8211940302,-431181.7711940302,185917719810.021,431181.7711940302
609274.89,1015096.8237426874,-405821.93374268734,164691441906.6541,405821.93374268734
1400160.95,1091352.501333333,308808.44866666687,95362657967.91342,308808.44866666687
598495.02,1199072.105513863,-600577.085513863,360692835644.3259,600577.085513863
295880.12,764456.6762500003,-468576.55625000026,219563989067.10965,468576.55625000026
658600.05,1123125.2307183074,-464525.1807183074,215783643521.37613,464525.1807183074
1781905.24,1400982.1128502449,380923.12714975514,145102428797.54852,380923.12714975514
967304.07,1285970.4815200015,-318666.4115200016,101548281831.035,318666.4115200016
401770.9,1179938.6031295476,-778167.7031295475,605544974193.9156,778167.7031295475
328336.85,810373.011410256,-482036.16141025606,232358860907.13443,482036.16141025606
1146632.46,1123125.2307183074,23507.229281692533,552589828.5020628,23507.229281692533
1573898.63,1210274.608888889,363624.0211111109,132222428729.01364,363624.0211111109
1225700.28,1615774.0299122802,-390073.7499122801,152157530370.62805,390073.7499122801
716859.27,1255062.0972762618,-538202.8272762618,289662283288.1616,538202.8272762618
1128485.1,1499916.77,-371431.6699999999,137961485478.98883,371431.6699999999
650418.75,1219834.1905381926,-569415.4405381926,324233943923.304,569415.4405381926
465198.89,1178507.3122677144,-713308.4222677144,508808905278.05597,713308.4222677144
404545.03,1123125.2307183074,-718580.2007183074,516357504864.363,718580.2007183074
