Actual,Predicted,Residual,Residual_Squared,Absolute_Error
537224.52,825255.8698619334,-288031.3498619334,82962058503.28748,288031.3498619334
246124.61,1072687.2796812523,-826562.6696812523,683205846910.599,826562.6696812523
767338.32,885600.2990732329,-118261.97907323297,13985895694.317793,118261.97907323297
1448938.92,1339730.09972634,109208.82027365989,11926566425.564547,109208.82027365989
1911967.44,1366653.2306369515,545314.2093630484,297367586933.24664,545314.2093630484
941612.04,961412.7359379721,-19800.69593797205,392067559.62802285,19800.69593797205
555279.02,1084722.0259573124,-529443.0059573124,280309896557.11475,529443.0059573124
432808.48,801785.614022912,-368977.134022912,136144125431.76198,368977.134022912
656637.63,738527.736328348,-81890.10632834805,6705989514.468149,81890.10632834805
579874.22,1111099.4323345907,-531225.2123345907,282200226219.931,531225.2123345907
387944.83,850585.5378538977,-462640.70785389765,214036424563.55548,462640.70785389765
1249696.97,992779.6769591513,256917.2930408487,66006495463.43732,256917.2930408487
292859.36,758156.4652509347,-465297.1052509347,216501396154.8994,465297.1052509347
994801.4,1140011.7066948893,-145210.30669488932,21086033170.42382,145210.30669488932
494145.8,1171784.0579313708,-677638.2579313708,459193608612.26294,677638.2579313708
412456.48,715989.6476990392,-303533.1676990392,92132383893.41307,303533.1676990392
280472.78,858995.4756608948,-578522.6956608947,334688509394.7482,578522.6956608947
496851.6,974926.3982088829,-478074.7982088829,228555512682.4641,478074.7982088829
848358.09,1206232.630511216,-357874.5405112159,128074186746.11392,357874.5405112159
599629.25,981785.2089569737,-382155.95895697374,146043176966.3242,382155.95895697374
947815.05,1301685.1025928922,-353870.0525928922,125224014122.0963,353870.0525928922
453943.89,927911.7585100104,-473967.8685100104,224645540379.92252,473967.8685100104
813845.5,918587.4104031089,-104741.91040310892,10970867794.892897,104741.91040310892
374556.08,1206516.522520604,-831960.442520604,692158177919.0792,831960.442520604
1799682.38,1402376.855488425,397305.524511575,157851679807.41772,397305.524511575
565297.54,1123806.3899801406,-558508.8499801406,311932135506.13916,558508.8499801406
1377092.33,823807.010317653,553285.3196823471,306124644975.9971,553285.3196823471
471115.38,705797.3741719604,-234681.9941719604,55075638388.52805,234681.9941719604
1762155.79,1068255.6655540064,693900.1244459937,481497382706.1655,693900.1244459937
722496.93,621737.0318124843,100759.89818751579,10152557082.758549,100759.89818751579
264214.12,981196.4183079505,-716982.2983079505,514063616086.9509,716982.2983079505
844373.31,1025874.3529778073,-181501.04297780723,32942628602.031826,181501.04297780723
2066541.86,1511026.619919458,555515.2400805422,308597181961.7424,555515.2400805422
1597868.05,1293097.523761902,304770.52623809804,92885073663.4472,304770.52623809804
1308122.15,817874.8772741226,490247.27272587735,240342388415.16077,490247.27272587735
597856.51,1366493.0747878961,-768636.5647878961,590802168728.9376,768636.5647878961
586289.08,1127080.796629734,-540791.7166297341,292455680775.33466,540791.7166297341
920128.89,1152532.4166097878,-232403.52660978783,54011399180.66636,232403.52660978783
719888.76,1091514.5416167795,-371625.7816167795,138105721562.2823,371625.7816167795
749549.55,1272518.5092670212,-522968.95926702116,273496532356.83124,522968.95926702116
483660.15,930748.5688105476,-447088.41881054756,199888054234.5156,447088.41881054756
1122034.48,1126614.3816353474,-4579.9016353474,20975498.989457786,4579.9016353474
1084722.78,1244329.4745847057,-159606.69458470563,25474296956.255505,159606.69458470563
791356.9,859649.3388117723,-68292.43881177227,4663857198.859659,68292.43881177227
619369.72,629876.4423786527,-10506.722378652776,110391215.14208303,10506.722378652776
941829.0,871319.719311249,70509.28068875102,4971558663.245078,70509.28068875102
960746.04,1270104.8220809153,-309358.7820809153,95702856050.58723,309358.7820809153
1081322.12,1319049.3153740917,-237727.19537409162,56514219420.431526,237727.19537409162
1079931.63,1299163.4772946737,-219231.8472946738,48062602868.23517,219231.8472946738
874446.32,910423.8771310032,-35977.55713100324,1294384617.114602,35977.55713100324
1853161.99,1274600.3076055734,578561.6823944265,334733620335.0693,578561.6823944265
321299.99,1172312.4907918766,-851012.5007918766,724222276504.0437,851012.5007918766
532241.22,716937.7966860179,-184696.5766860179,34112825439.534096,184696.5766860179
522105.93,644537.9005352734,-122431.97053527337,14989587409.150047,122431.97053527337
735796.38,1094539.73813468,-358743.3581346801,128696797005.74733,358743.3581346801
751963.81,979761.1911150478,-227797.38111504773,51891646842.874306,227797.38111504773
1440963.0,1189498.751073243,251464.2489267569,63234268488.29796,251464.2489267569
559285.35,920643.9029869573,-361358.55298695737,130580003816.82767,361358.55298695737
1010711.08,990900.7405179355,19810.339482064475,392449550.3946426,19810.339482064475
531811.85,668748.0596072235,-136936.2096072235,18751525501.593452,136936.2096072235
833782.7,624413.7437543552,209368.95624564472,43835359839.39069,209368.95624564472
813630.44,609294.9965716485,204335.44342835143,41752973441.061005,204335.44342835143
522554.04,761834.3428219629,-239280.30282196292,57255063318.570274,239280.30282196292
1507637.17,1167332.238516492,340304.93148350785,115807446391.99498,340304.93148350785
1404516.29,766374.9115929184,638141.3784070816,407224418835.2901,638141.3784070816
929690.71,1291398.649917549,-361707.939917549,130832633799.39726,361707.939917549
911969.0,1037391.807258992,-125422.80725899199,15730880580.726254,125422.80725899199
584000.71,1132237.0113572448,-548236.3013572448,300563042125.87177,548236.3013572448
2027056.39,981697.9147280206,1045358.4752719793,1092774341822.9574,1045358.4752719793
1761235.67,1167221.5289430053,594014.1410569947,352852799775.67914,594014.1410569947
2202450.81,1444215.8217584118,758234.9882415882,574920297393.7214,758234.9882415882
1315356.99,1063228.2468658674,252128.7431341326,63568903114.39741,252128.7431341326
1016143.64,1242118.389161589,-225974.74916158908,51064587258.643105,225974.74916158908
575676.13,968050.4466243068,-392374.31662430684,153957604346.39178,392374.31662430684
246277.18,1028245.0472179689,-781967.8672179689,611473745361.4191,781967.8672179689
273690.37,966153.808577407,-692463.438577407,479505613766.44635,692463.438577407
1510397.27,772788.5949741281,737608.675025872,544066557473.42236,737608.675025872
968258.09,897133.380878188,71124.70912181202,5058724247.66237,71124.70912181202
825283.43,1247056.6439903285,-421773.2139903285,177892644039.7314,421773.2139903285
531600.62,1098758.7551322465,-567158.1351322465,321668350246.6876,567158.1351322465
1224175.99,1123440.0453553572,100735.94464464276,10147730543.44853,100735.94464464276
1042043.55,1163570.4011116086,-121526.85111160856,14768775541.103073,121526.85111160856
1334571.87,1012704.2310804862,321867.6389195139,103598776983.62259,321867.6389195139
917317.15,1149282.419394839,-231965.26939483907,53807886205.420265,231965.26939483907
1198104.22,1166643.8394719823,31460.380528017646,989755542.9676719,31460.380528017646
1069533.17,1321160.795536783,-251627.62553678313,63316461933.27956,251627.62553678313
1294105.01,888043.1217739435,406061.8882260565,164886257069.7104,406061.8882260565
1472752.01,1058524.3442659585,414227.6657340415,171584559059.4728,414227.6657340415
505329.66,991247.8112383401,-485918.1512383401,236116449702.88638,485918.1512383401
2013115.79,1605758.1409652238,407357.64903477626,165940254227.13995,407357.64903477626
821568.64,921120.1527067942,-99551.5127067942,9910503682.211006,99551.5127067942
1344483.81,1121303.0939971851,223180.71600281494,49809631995.52914,223180.71600281494
1434709.63,1050681.0686178333,384028.5613821666,147477935957.25647,384028.5613821666
892133.41,869382.9346384273,22750.475361572695,517584129.17752624,22750.475361572695
753860.89,888998.6684516432,-135137.7784516432,18262219164.845398,135137.7784516432
1733822.4,969359.6246243933,764462.7753756066,584403334934.9752,764462.7753756066
1877592.55,1375145.1031093816,502447.4468906184,252453436886.90082,502447.4468906184
1354168.18,1144893.030396504,209275.14960349584,43796088241.56557,209275.14960349584
471449.98,1198753.5587544749,-727303.5787544749,528970495669.06665,727303.5787544749
454694.21,803719.2208083272,-349025.0108083272,121818458169.7529,349025.0108083272
1203172.05,1016416.5061670147,186755.54383298534,34877633152.3541,186755.54383298534
527509.76,1271368.970327585,-743859.210327585,553326524789.1783,743859.210327585
853073.17,1249810.9975922338,-396737.8275922338,157400903842.605,396737.8275922338
402341.76,685085.2543820888,-282743.4943820888,79943883615.39427,282743.4943820888
368929.55,744026.4992444937,-375096.9492444937,140697721332.52628,375096.9492444937
1930814.66,1274605.819015403,656208.8409845969,430610042986.34796,656208.8409845969
1149448.02,895988.8127000018,253459.20729999826,64241569765.14349,253459.20729999826
1379579.63,1105130.051986926,274449.5780130739,75322570871.55432,274449.5780130739
1405168.06,1289756.4318584986,115411.62814150145,13319843910.27221,115411.62814150145
520284.79,1206941.177403413,-686656.387403413,471496994361.90594,686656.387403413
311590.54,1148840.0861611655,-837249.5461611655,700986802547.0775,837249.5461611655
418925.47,1161640.119252155,-742714.6492521551,551625050213.7518,742714.6492521551
2290549.32,1398908.178742125,891641.1412578749,795023924783.6456,891641.1412578749
1375962.46,798163.8851090083,577798.5748909917,333851193146.0609,577798.5748909917
967310.82,966206.4018384219,1104.4181615780108,1219739.4756233532,1104.4181615780108
877813.33,1283127.769285429,-405314.4392854291,164279794693.26178,405314.4392854291
757738.76,1284295.5815148824,-526556.8215148824,277262086283.8557,526556.8215148824
1511641.09,1374576.88799179,137064.20200821012,18786595472.14743,137064.20200821012
284309.34,975575.1902287356,-691265.8502287355,477848475692.45654,691265.8502287355
895020.48,1272102.8240594396,-377082.3440594396,142191094201.3616,377082.3440594396
1090558.57,1032044.2584712812,58514.311528718914,3423924653.6799674,58514.311528718914
968816.33,1234247.8429627346,-265431.5129627347,70453888073.68639,265431.5129627347
1205536.71,1044970.3262648099,160566.38373519003,25781563585.7963,160566.38373519003
924011.76,992992.5687479818,-68980.80874798179,4758351975.525641,68980.80874798179
1257921.28,921007.2312969057,336914.04870309436,113511076213.51105,336914.04870309436
916522.66,1210570.3153835537,-294047.6553835537,86464023636.56516,294047.6553835537
904650.55,996698.0549258356,-92047.50492583553,8472743163.071716,92047.50492583553
392152.3,718389.5771316768,-326237.27713167685,106430760990.29053,326237.27713167685
556046.12,820160.1469432027,-264114.0269432027,69756219228.15482,264114.0269432027
472511.32,1368013.9679525504,-895502.6479525503,801924992490.0293,895502.6479525503
492792.8,1206508.678052217,-713715.878052217,509390354583.84705,713715.878052217
617405.35,819115.381684283,-201710.03168428305,40686936882.07447,201710.03168428305
782796.01,544749.1358325959,238046.87416740414,56666314300.87194,238046.87416740414
1750891.47,1177391.248835992,573500.2211640079,328902503675.16595,573500.2211640079
1135577.62,1186697.454257676,-51119.8342576758,2613237454.532244,51119.8342576758
530367.83,738855.7193389058,-208487.8893389058,43467200000.99184,208487.8893389058
274634.52,925708.926407023,-651074.406407023,423897882678.2573,651074.406407023
1112449.3,1106375.5283507772,6073.771649222821,36890702.04690291,6073.771649222821
498056.0,1020669.6705756917,-522613.67057569174,273125048672.59766,522613.67057569174
1419445.12,1312591.4739930388,106853.64600696135,11417701664.981009,106853.64600696135
554036.84,1135552.9254609772,-581516.0854609773,338160957649.85864,581516.0854609773
1469693.99,948690.50260196,521003.48739804,271444633880.91965,521003.48739804
347295.6,1167871.2719126113,-820575.6719126113,673344433334.8336,820575.6719126113
1968045.91,1266992.8220718855,701053.0879281145,491475432093.54456,701053.0879281145
295339.01,848021.1836934946,-552682.1736934946,305457585118.56616,552682.1736934946
1933577.2,1054866.8803894701,878710.3196105298,772131825790.0394,878710.3196105298
1843030.95,940234.5473053992,902796.4026946008,815041344718.3118,902796.4026946008
581473.55,1015253.2408225103,-433779.6908225103,188164820170.0726,433779.6908225103
461868.09,831209.7590512851,-369341.6690512851,136413268497.58899,369341.6690512851
274721.85,989934.2470808427,-715212.3970808428,511528772938.12506,715212.3970808428
272997.65,823589.2269052911,-550591.5769052911,303151084559.05505,550591.5769052911
1493525.93,1355126.3955404316,138399.53445956833,19154431138.62524,138399.53445956833
354993.26,1264055.9402146465,-909062.6802146465,826394956559.0366,909062.6802146465
831425.2,1247587.1149607368,-416161.9149607369,173190739463.7876,416161.9149607369
506273.74,701877.1895543861,-195603.44955438608,38260709477.575264,195603.44955438608
925916.65,1221306.0322998087,-295389.38229980867,87254887175.46252,295389.38229980867
1361945.18,1198473.1755589712,163472.0044410287,26723096235.967705,163472.0044410287
654088.02,842586.2368692256,-188498.2168692256,35531577762.87761,188498.2168692256
1172003.1,1250666.7510525037,-78663.65105250361,6187969996.910053,78663.65105250361
1306194.55,1157523.5177289215,148671.03227107855,22103075836.54808,148671.03227107855
1220579.55,1370519.171107556,-149939.62110755593,22481889977.87743,149939.62110755593
515777.97,689228.9844949031,-173451.01449490315,30085254429.311104,173451.01449490315
642827.29,943709.0444586064,-300881.75445860636,90529830166.08908,300881.75445860636
1949183.14,987858.6525976046,961324.4874023953,924144770079.4781,961324.4874023953
310800.79,955538.1145102151,-644737.3245102151,415686217616.5904,644737.3245102151
653468.75,1004898.8991615613,-351430.1491615613,123503149739.71721,351430.1491615613
1986445.65,1270821.2155319974,715624.4344680025,512118331207.64844,715624.4344680025
1672339.27,1129910.2074889892,542429.0625110108,294229287856.57404,542429.0625110108
977062.44,880387.1914463093,96675.24855369062,9346103682.91786,96675.24855369062
685531.85,970333.7932110925,-284801.9432110925,81112146856.81436,284801.9432110925
2143080.57,1244158.0197685899,898922.55023141,808061751314.5417,898922.55023141
1809989.29,1193380.5216523865,616608.7683476135,380206373203.1609,616608.7683476135
1366381.6,1191343.1011056572,175038.49889434292,30638476095.184887,175038.49889434292
565390.4,935967.7706942133,-370577.3706942133,137327587670.63638,370577.3706942133
1703850.25,1436346.6226053457,267503.6273946543,71558190669.29805,267503.6273946543
1935299.94,1172370.815032088,762929.124967912,582060849724.3038,762929.124967912
1345454.0,1406029.8999826326,-60575.8999826326,3669439658.705909,60575.8999826326
517021.3,701972.860823646,-184951.56082364597,34207079851.102814,184951.56082364597
1323999.36,1059094.9196295973,264904.44037040276,70174362527.95627,264904.44037040276
1554837.62,1096027.1874554022,458810.4325445979,210507013011.76102,458810.4325445979
551799.63,1302610.6583082257,-750811.0283082257,563717200229.2552,750811.0283082257
845252.21,1313726.1303907456,-468473.9203907456,219467814086.27466,468473.9203907456
1051518.45,869578.9972826499,181939.4527173501,33101964455.08887,181939.4527173501
1150204.71,958215.9033964156,191988.80660358432,36859701861.068504,191988.80660358432
948977.5,1278778.5457962225,-329801.0457962225,108768729808.28206,329801.0457962225
1226997.7,679269.041511431,547728.658488569,300006683329.68744,547728.658488569
967729.35,898574.950103926,69154.39989607397,4782331024.986115,69154.39989607397
527041.46,563917.2995720587,-36875.83957205876,1359827544.1442146,36875.83957205876
571190.83,1236338.5462316805,-665147.7162316806,442421484408.2203,665147.7162316806
230519.49,1006739.1170706057,-776219.6270706058,602516909449.6302,776219.6270706058
1407842.91,742297.7003957615,665545.2096042384,442950426027.1496,665545.2096042384
579272.38,1052637.863519624,-473365.4835196241,224074880987.76752,473365.4835196241
427175.03,649435.4628619459,-222260.43286194582,49399700015.97953,222260.43286194582
1550214.02,1037033.6611327298,513180.3588672702,263354080727.1402,513180.3588672702
997868.63,1088399.9744911708,-90531.34449117084,8195924335.379048,90531.34449117084
1244542.33,719760.3924952894,524781.9375047106,275396081931.198,524781.9375047106
1148987.46,1215891.4098606932,-66903.94986069319,4476138506.962148,66903.94986069319
942970.63,891708.9278025392,51261.70219746081,2627762112.181158,51261.70219746081
640181.86,853629.5828001047,-213447.72280010476,45559930368.55036,213447.72280010476
905984.49,1287766.660681987,-381782.17068198696,145757625850.6498,381782.17068198696
1334627.96,1127730.5882498391,206897.37175016082,42806522437.124245,206897.37175016082
1427383.24,879456.949380376,547926.290619624,300223219952.1806,547926.290619624
2363601.47,1152002.1444775085,1211599.3255224917,1467972925606.557,1211599.3255224917
771298.98,959320.9849897547,-188022.00498975476,35352274360.36736,188022.00498975476
793589.18,1023142.8055983612,-229553.62559836113,52694867025.35256,229553.62559836113
555424.24,602512.0945541395,-47087.85455413954,2217266046.5118003,47087.85455413954
1287288.59,815094.0490632104,472194.5409367897,222967684490.50558,472194.5409367897
452792.53,708710.5336550442,-255918.00365504413,65494024594.78318,255918.00365504413
512834.04,1190523.1799372917,-677689.1399372916,459262570388.94604,677689.1399372916
301444.94,613608.3808883261,-312163.4408883261,97446013827.23946,312163.4408883261
1880752.36,1282316.8473383079,598435.5126616922,358125062814.6624,598435.5126616922
620908.18,1143600.1072993448,-522691.9272993448,273206850863.90353,522691.9272993448
618949.82,1361753.417362603,-742803.597362603,551757184254.824,742803.597362603
1132948.48,846429.3621942108,286519.1178057892,82093204868.20772,286519.1178057892
484032.75,681910.0087415734,-197877.25874157343,39155409527.0796,197877.25874157343
847380.07,1317921.4589194644,-470541.3889194644,221409198686.25867,470541.3889194644
1140501.03,892353.0746575887,248147.9553424113,61577407740.619354,248147.9553424113
2338832.4,729631.7905369152,1609200.6094630847,2589526601496.3633,1609200.6094630847
1206795.74,853452.2172991968,353343.52270080324,124851645034.61305,353343.52270080324
1891816.0,1136934.7293072445,754881.2706927555,569845732842.7091,754881.2706927555
2015563.48,1481247.3851489802,534316.0948510198,285493689216.844,534316.0948510198
553834.04,1165822.0603673675,-611988.0203673674,374529337073.1693,611988.0203673674
2068942.97,966992.3428043925,1101950.6271956074,1214295184776.7925,1101950.6271956074
1297792.41,1159303.0239440426,138489.3860559573,19179310050.15598,138489.3860559573
348591.74,1375390.9793506812,-1026799.2393506812,1054316677931.1375,1026799.2393506812
1946369.57,1089406.4329457984,856963.1370542017,734385818269.7784,856963.1370542017
1245480.95,922472.2653338476,323008.68466615235,104334610369.75784,323008.68466615235
2144336.89,1468624.8848390453,675712.0051609548,456586713918.6382,675712.0051609548
619639.74,1400780.3259858587,-781140.5859858587,610180615074.3307,781140.5859858587
1525147.09,1306707.2265600427,218439.86343995738,47715973939.66723,218439.86343995738
1781717.71,1318204.4496133449,463513.2603866551,214844542554.26715,463513.2603866551
538344.1,731483.323746526,-193139.22374652606,37302759749.41065,193139.22374652606
659950.36,1187705.175504011,-527754.8155040111,278525145287.6728,527754.8155040111
971422.67,939198.3281580037,32224.341841996298,1038408207.1498333,32224.341841996298
956987.81,997771.026621287,-40783.216621286934,1663270757.9788148,40783.216621286934
1008483.07,942488.1225281243,65994.9474718757,4355333091.815633,65994.9474718757
768390.05,923367.3019891478,-154977.25198914774,24017948634.1078,154977.25198914774
1118313.7,1151629.099641963,-33315.399641962955,1109915853.3037055,33315.399641962955
958007.69,1201257.183177107,-243249.49317710707,59170315930.91946,243249.49317710707
1157557.79,789043.840326807,368513.94967319304,135802531103.73665,368513.94967319304
1337617.55,1198142.8171304916,139474.73286950844,19453201109.02074,139474.73286950844
1273279.79,758945.159968192,514334.63003180805,264540111649.95685,514334.63003180805
763479.9,911058.3326789488,-147578.43267894874,21779393791.975006,147578.43267894874
872113.23,1086667.0196589576,-214553.78965895763,46033328657.02023,214553.78965895763
537455.65,968398.9278179216,-430943.2778179216,185712108696.45435,430943.2778179216
1109216.35,812924.5128571866,296291.8371428135,87788852757.46352,296291.8371428135
246970.97,907498.3706915985,-660527.4006915985,436296447064.3996,660527.4006915985
1327405.42,1220211.0719393084,107194.3480606915,11490628256.156675,107194.3480606915
1799070.98,1363209.6443581302,435861.3356418698,189975103907.51468,435861.3356418698
1355234.3,1193757.280900953,161477.01909904694,26074827697.11397,161477.01909904694
1945808.26,1078491.5894814124,867316.6705185876,752238206959.4482,867316.6705185876
1333315.03,1176876.8056016602,156438.22439833987,24472918052.90534,156438.22439833987
1183571.35,825840.8619018701,357730.48809813,127971102114.92632,357730.48809813
1830939.1,1308285.1514300297,522653.94856997044,273167149955.7813,522653.94856997044
1441559.4,905183.5991252401,536375.8008747598,287698999764.04,536375.8008747598
349214.18,1306594.7514697814,-957380.5714697815,916577558627.8053,957380.5714697815
1477134.75,1052336.4198556265,424798.33014437347,180453621293.44812,424798.33014437347
475770.14,1203519.4551783868,-727749.3151783868,529619065742.6109,727749.3151783868
1115255.65,1033315.263028246,81940.3869717539,6714227017.080777,81940.3869717539
335858.11,742553.5237110108,-406695.4137110108,165401159533.57025,406695.4137110108
413042.12,1226000.134037607,-812958.0140376069,660900732587.9698,812958.0140376069
855001.02,1059542.2415336503,-204541.2215336503,41837111306.477806,204541.2215336503
1182694.95,1184187.3953503384,-1492.445350338472,2227393.1237469246,1492.445350338472
781694.57,723251.808997236,58442.76100276399,3415556313.626191,58442.76100276399
1146992.13,1122622.8203559485,24369.309644051362,593863252.5276548,24369.309644051362
1173131.63,791430.3427070549,381701.28729294497,145695872721.0913,381701.28729294497
793184.25,1084903.4106668097,-291719.16066680965,85100068700.1479,291719.16066680965
237095.82,996335.4098582837,-759239.5898582838,576444754808.1749,759239.5898582838
244856.44,874661.7927198575,-629805.3527198576,396654782314.5842,629805.3527198576
1307928.01,761451.1534393689,546476.8565606311,298636954756.38855,546476.8565606311
1111638.07,1286959.8031222778,-175321.73312227777,30737710104.99919,175321.73312227777
655157.32,872727.4064263976,-217570.08642639767,47336742507.59015,217570.08642639767
1539483.7,1380524.3981803567,158959.30181964324,25268059634.988434,158959.30181964324
1345311.65,1092447.1388118884,252864.5111881115,63940461018.402565,252864.5111881115
320831.36,1266683.363468052,-945852.0034680519,894636012464.5277,945852.0034680519
224639.76,1088332.1915026964,-863692.4315026964,745964616235.0398,863692.4315026964
1931668.64,970032.782423984,961635.8575760159,924743522575.9595,961635.8575760159
1795152.73,1304325.6607652167,490827.0692347833,240911211893.60675,490827.0692347833
1867345.09,1586947.7277062368,280397.3622937633,78622680781.29996,280397.3622937633
2039222.26,956404.4165135262,1082817.843486474,1172494482172.698,1082817.843486474
867283.25,936952.5753755239,-69669.32537552388,4853814898.280616,69669.32537552388
324174.79,876009.0718530123,-551834.2818530123,304521074628.2298,551834.2818530123
1932233.17,1072967.339384023,859265.8306159768,738337767664.1646,859265.8306159768
1095091.53,1301413.233503131,-206321.70350313094,42568645336.43387,206321.70350313094
1376670.27,803848.530384632,572821.7396153681,328124745375.97656,572821.7396153681
542663.53,1216904.9811965188,-674241.4511965187,454601534511.5875,674241.4511965187
2078420.31,1549610.7366646836,528809.5733353165,279639564851.07947,528809.5733353165
1697229.58,1376873.6899372186,320355.8900627815,102627896297.91696,320355.8900627815
363064.64,1349262.1485890977,-986197.5085890976,972585525947.3434,986197.5085890976
733037.32,615732.7338875115,117304.58611248841,13760365923.02221,117304.58611248841
316687.22,778518.307436046,-461831.087436046,213287953322.36075,461831.087436046
564538.07,1025191.1662705817,-460653.0962705817,212201275103.67383,460653.0962705817
944100.3,1235331.6644736272,-291231.3644736272,84815707653.17067,291231.3644736272
1858440.92,1033714.8687146436,824726.0512853563,680173059668.7361,824726.0512853563
