Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,554630.42,568303.86,-13673.439999999944,186962961.4335985,13673.439999999944
Train,265367.51,406526.098,-141158.588,19925746966.15374,141158.588
Train,1106176.83,1042951.13,63225.69999999995,3997489140.489994,63225.69999999995
Train,1264434.7,1408206.856,-143772.1560000002,20670432840.88839,143772.1560000002
Train,555183.72,753533.442,-198349.72200000007,39342612217.47731,198349.72200000007
Train,350648.91,1275868.3420000002,-925219.4320000004,856030997350.4031,925219.4320000004
Train,377096.55,520120.738,-143024.18800000002,20455918353.05935,143024.18800000002
Train,1743000.38,1170631.9559999998,572368.4240000001,327605612792.2439,572368.4240000001
Train,718470.71,1212601.128,-494130.41800000006,244164869992.8548,494130.41800000006
Train,1303055.09,1326529.346,-23474.256000000052,551040694.7535385,23474.256000000052
Train,1436940.78,1367699.196,69241.58400000003,4794396954.829061,69241.58400000003
Train,2053089.32,1385229.734,667859.5860000001,446036426612.0915,667859.5860000001
Train,905987.17,1329594.648,-423607.478,179443295417.52048,423607.478
Train,1237104.73,961923.742,275180.988,75724576156.65614,275180.988
Train,1438830.15,1450029.792,-11199.641999999993,125431980.92816384,11199.641999999993
Train,513672.36,448132.3720000001,65539.9879999999,4295490027.040131,65539.9879999999
Train,614940.07,652990.084,-38050.01400000008,1447803565.4002025,38050.01400000008
Train,585175.24,808472.396,-223297.15599999996,49861619877.68832,223297.15599999996
Train,811855.72,1017389.878,-205534.15800000017,42244290104.769035,205534.15800000017
Train,1245772.7,1337429.014,-91656.314,8400879896.066598,91656.314
Train,2025538.76,1454207.918,571330.842,326418931020.4289,571330.842
Train,1842465.78,1547628.596,294837.1840000001,86928965069.04993,294837.1840000001
Train,1887895.07,1465344.722,422550.348,178548796594.9211,422550.348
Train,551058.13,577805.2239999999,-26747.093999999925,715407037.444832,26747.093999999925
Train,900387.29,820442.594,79944.696,6391154418.532415,79944.696
Train,1680693.06,1213801.342,466891.7180000001,217987876336.99164,466891.7180000001
Train,258427.39,577413.134,-318985.74399999995,101751904875.2335,318985.74399999995
Train,1107366.06,742451.544,364914.51600000006,133162603987.5143,364914.51600000006
Train,288320.38,598817.7479999999,-310497.3679999999,96408615534.92735,310497.3679999999
Train,818333.21,539629.5220000001,278703.68799999985,77675745704.80125,278703.68799999985
Train,628720.46,1156385.066,-527664.6059999999,278429936425.13513,527664.6059999999
Train,2135143.87,2007782.702,127361.16800000006,16220867114.32424,127361.16800000006
Train,535087.91,730670.4720000001,-195582.56200000003,38252538558.48386,195582.56200000003
Train,524104.92,943188.396,-419083.476,175630959856.24255,419083.476
Train,276157.8,392391.052,-116233.25200000004,13510168870.495512,116233.25200000004
Train,253731.13,877962.1620000001,-624231.0320000001,389664381311.7851,624231.0320000001
Train,331406.0,875725.706,-544319.706,296283942339.92645,544319.706
Train,1365824.97,815744.788,550080.182,302588206629.15314,550080.182
Train,347726.67,455565.986,-107839.31600000004,11629318075.347866,107839.31600000004
Train,2173373.91,1811007.822,362366.0880000002,131309181732.4239,362366.0880000002
Train,1050027.89,968544.282,81483.60799999989,6639578372.697646,81483.60799999989
Train,532765.05,561231.304,-28466.253999999957,810327616.7925136,28466.253999999957
Train,756588.42,924198.348,-167609.92799999996,28093087964.16517,167609.92799999996
Train,615761.77,624223.6640000001,-8461.894000000088,71603650.06723748,8461.894000000088
Train,431266.64,795513.25,-364246.61,132675592896.4921,364246.61
Train,1203399.64,770681.9979999999,432717.642,187244557698.04016,432717.642
Train,1308977.05,1045326.456,263650.59400000004,69511635716.55286,263650.59400000004
Train,459631.74,609152.958,-149521.218,22356594632.20352,149521.218
Train,1688935.71,1339227.39,349708.32000000007,122295909077.22244,349708.32000000007
Train,1272809.11,1156710.908,116098.20200000003,13478792507.632814,116098.20200000003
Train,1716755.78,1846731.346,-129975.56600000012,16893647757.020384,129975.56600000012
Train,802383.63,822110.218,-19726.58799999999,389138274.1217435,19726.58799999999
Train,619133.48,762106.9099999999,-142973.4299999999,20441401685.96488,142973.4299999999
Train,1043962.36,1004558.204,39404.156000000075,1552687510.072342,39404.156000000075
Train,661566.48,788204.104,-126637.62400000008,16037087812.365393,126637.62400000008
Train,310338.17,908519.21,-598181.04,357820556615.4816,598181.04
Train,1017050.65,981694.426,35356.224000000046,1250062575.5381792,35356.224000000046
Train,1670785.97,1315236.864,355549.1059999999,126415166777.39915,355549.1059999999
Train,362952.34,531856.592,-168904.25199999992,28528646343.67948,168904.25199999992
Train,1861802.7,1264481.4759999998,597321.2240000002,356792644640.8584,597321.2240000002
Train,900309.75,824014.6680000001,76295.08199999994,5820939537.386714,76295.08199999994
Train,705557.8,812069.466,-106511.66599999995,11344734994.095549,106511.66599999995
Train,1648570.03,1620429.432,28140.598,791893255.7976038,28140.598
Train,724468.97,1285794.988,-561326.0179999999,315086898483.73627,561326.0179999999
Train,1102975.59,978865.018,124110.57200000016,15403434082.167225,124110.57200000016
Train,1123282.85,1025177.066,98105.7840000001,9624744854.254677,98105.7840000001
Train,1199330.85,1030440.388,168890.46200000006,28523988154.573463,168890.46200000006
Train,1507708.93,1439672.624,68036.30599999987,4628938934.125618,68036.30599999987
Train,466594.89,1143683.526,-677088.636,458449021000.3406,677088.636
Train,1107432.71,1024858.1139999998,82574.59600000014,6818563904.563238,82574.59600000014
Train,1747289.53,1294681.844,452607.686,204853717426.2746,452607.686
Train,1051121.02,978865.018,72256.0020000001,5220929825.024017,72256.0020000001
Train,1033719.5,1026212.49,7507.010000000009,56355199.14010014,7507.010000000009
Train,1078905.68,1076794.1819999998,2111.498000000138,4458423.804004582,2111.498000000138
Train,1315610.66,965599.458,350011.20200000005,122507841525.48483,350011.20200000005
Train,1777166.53,1001555.924,775610.606,601571812139.6873,775610.606
Train,1387517.63,1463397.2979999995,-75879.66799999983,5757724015.790198,75879.66799999983
Train,409981.25,932707.266,-522726.01600000006,273242487803.23233,522726.01600000006
Train,996147.39,922546.598,73600.79200000013,5417076583.027284,73600.79200000013
Train,1292830.93,1336507.6,-43676.67000000016,1907651502.2889135,43676.67000000016
Train,1950676.39,853641.5859999999,1097034.804,1203485361187.3184,1097034.804
Train,667130.48,948092.638,-280962.15799999994,78939734228.01692,280962.15799999994
Train,409411.61,771096.8999999999,-361685.2899999999,130816249002.38403,361685.2899999999
Train,1179851.68,1175527.04,4324.639999999898,18702511.129599113,4324.639999999898
Train,944523.3,1191899.516,-247376.216,61194992242.47866,247376.216
Train,930269.79,960422.182,-30152.391999999993,909166743.3216636,30152.391999999993
Train,475615.26,765581.6540000001,-289966.3940000001,84080509649.36328,289966.3940000001
Train,560104.16,1201412.19,-641308.0299999999,411275989342.4808,641308.0299999999
Train,1182500.16,740410.8859999999,442089.274,195442926185.84705,442089.274
Train,2080764.17,1844244.084,236520.0859999999,55941751081.44735,236520.0859999999
Train,1149612.04,1604472.69,-454860.6499999999,206898210918.4224,454860.6499999999
Train,895973.02,762892.608,133080.412,17710396058.08975,133080.412
Train,413701.29,889024.2720000001,-475322.98200000013,225931937217.37247,475322.98200000013
Train,898289.14,817071.396,81217.74400000006,6596321940.449547,81217.74400000006
Train,1417535.78,1435293.368,-17757.58799999999,315331931.5777436,17757.58799999999
Train,855130.21,747928.986,107201.22399999991,11492102427.098162,107201.22399999991
Train,592369.22,929847.5399999998,-337478.31999999983,113891616470.0223,337478.31999999983
Train,955913.68,1069201.772,-113288.09200000006,12834191789.00048,113288.09200000006
Train,1623519.64,1405998.69,217520.94999999995,47315363688.90248,217520.94999999995
Train,928820.0,1005715.158,-76895.15800000005,5912865323.844973,76895.15800000005
Train,1980405.03,1392644.8280000002,587760.2019999998,345462055055.08057,587760.2019999998
Train,236920.49,313777.184,-76856.69400000002,5906951412.609639,76856.69400000002
Train,1371889.27,799247.728,572641.542,327918335624.13776,572641.542
Train,463752.89,668860.358,-205107.468,42069073429.371025,205107.468
Train,1927610.06,1950559.64,-22949.57999999984,526683222.17639273,22949.57999999984
Train,2003940.64,1454207.918,549732.7219999998,302206065637.5291,549732.7219999998
Train,357897.18,559452.0160000001,-201554.83600000007,40624351914.98692,201554.83600000007
Train,397631.02,1071297.94,-673666.9199999999,453827119102.2863,673666.9199999999
Train,1363365.05,812572.942,550792.108,303371946235.0837,550792.108
Train,642963.75,600082.476,42881.273999999976,1838803659.8630736,42881.273999999976
Train,379716.91,953606.112,-573889.202,329348816172.19684,573889.202
Train,1828010.25,1423977.244,404033.00600000005,163242669937.3961,404033.00600000005
Train,888203.69,1093378.28,-205174.59000000008,42096612381.66814,205174.59000000008
Train,1261306.37,1156710.908,104595.46200000006,10940210670.993456,104595.46200000006
Train,736805.66,1025757.374,-288951.71400000004,83493093023.53781,288951.71400000004
Train,1232376.49,1203663.644,28712.846000000136,824427525.4197237,28712.846000000136
Train,281247.97,289510.012,-8262.042000000016,68261338.00976427,8262.042000000016
Train,2762861.41,1684366.648,1078494.762,1163150951661.4368,1078494.762
Train,1109105.92,1141070.056,-31964.136000000173,1021705990.2265072,31964.136000000173
Train,1492388.98,1286966.59,205422.39000000013,42198358313.31216,205422.39000000013
Train,778436.81,1211452.178,-433015.368,187502308924.17545,433015.368
Train,379530.3,1166845.9719999998,-787315.6719999998,619865967376.8113,787315.6719999998
Train,642679.81,947155.394,-304475.5839999999,92705381252.141,304475.5839999999
Train,965853.58,762892.608,202960.97199999995,41193156155.18476,202960.97199999995
Train,331965.95,433762.84799999994,-101796.89799999991,10362608442.42239,101796.89799999991
Train,475158.24,689425.956,-214267.716,45910654119.85666,214267.716
Train,939118.24,1121087.202,-181968.9620000001,33112703131.357464,181968.9620000001
Train,1472033.38,1311508.2320000003,160525.14799999958,25768323140.42177,160525.14799999958
Train,292498.61,289510.012,2988.597999999998,8931718.00560399,2988.597999999998
Train,695396.19,947155.394,-251759.20400000003,63382696798.71363,251759.20400000003
Train,685676.58,1325843.0840000005,-640166.5040000003,409813152843.5824,640166.5040000003
Train,2161549.76,1554726.5180000002,606823.2419999996,368234447031.3901,606823.2419999996
Train,362758.94,559452.0160000001,-196693.0760000001,38688166146.3418,196693.0760000001
Train,1848186.58,1125018.782,723167.798,522971664064.1688,723167.798
Train,2050542.56,1331405.344,719137.216,517158335436.23065,719137.216
Train,677885.99,884647.3699999999,-206761.3799999999,42750268259.50436,206761.3799999999
Train,552677.48,904841.734,-352164.25399999996,124019661795.37648,352164.25399999996
Train,574798.86,615922.428,-41123.56799999997,1691147845.0506215,41123.56799999997
Train,507900.07,1320032.514,-812132.4439999999,659559106597.413,812132.4439999999
Train,1473868.15,1551387.9779999997,-77519.82799999975,6009323733.149545,77519.82799999975
Train,1372484.9,1283035.676,89449.22399999993,8001163674.202164,89449.22399999993
Train,1865820.81,1777673.2260000005,88147.5839999998,7769996565.037021,88147.5839999998
Train,1734834.82,1121574.9079999998,613259.9120000002,376087719666.2481,613259.9120000002
Train,1412065.04,779502.6,632562.4400000001,400135240498.75366,632562.4400000001
Train,848630.57,662157.868,186472.70199999993,34772068591.18078,186472.70199999993
Train,224031.19,412466.654,-188435.464,35507924092.89529,188435.464
Train,1346862.72,802911.6919999999,543951.028,295882720862.25684,543951.028
Train,770157.29,949358.474,-179201.184,32113064347.001858,179201.184
Train,1694551.15,688309.0339999999,1006242.116,1012523196012.1576,1006242.116
Train,593234.27,435989.388,157244.88200000004,24725952915.193935,157244.88200000004
Train,1426622.65,1502908.66,-76286.01000000001,5819555321.720101,76286.01000000001
Train,474653.06,589506.382,-114853.322,13191285574.43568,114853.322
Train,1399341.07,1191020.24,208320.83000000007,43397568211.88893,208320.83000000007
Train,870971.82,977237.83,-106266.01000000013,11292464881.320127,106266.01000000013
Train,871945.64,838299.564,33646.076,1132058430.197776,33646.076
Train,1422600.43,547342.5199999999,875257.91,766076409017.5681,875257.91
Train,764014.75,846585.28,-82570.53000000003,6817892424.480905,82570.53000000003
Train,928629.31,759790.292,168839.01800000004,28506613999.204334,168839.01800000004
Train,2057138.31,1870403.046,186735.26399999997,34870058821.14968,186735.26399999997
Train,1430378.67,1236514.748,193863.922,37583220253.22209,193863.922
Train,934917.47,790823.6059999999,144093.86400000006,20763041642.450512,144093.86400000006
Train,2039875.75,1507737.4799999995,532138.2700000003,283171138398.59314,532138.2700000003
Train,2480159.47,1886092.692,594066.7780000004,352915336723.30176,594066.7780000004
Train,3749057.69,2131212.6119999997,1617845.0780000002,2617422696408.8267,1617845.0780000002
Train,2316495.56,2049980.67,266514.89000000013,71030186591.71217,266514.89000000013
Train,965056.4,646645.74,318410.66000000003,101385348401.63562,318410.66000000003
Train,706924.02,1290486.2780000002,-583562.2580000001,340544908962.0587,583562.2580000001
Train,785515.88,662157.868,123358.012,15217199124.59214,123358.012
Train,1636224.77,1192299.738,443925.0320000001,197069434036.2011,443925.0320000001
Train,2258781.28,2160642.524,98138.7559999996,9631215429.227455,98138.7559999996
Train,517546.69,960944.966,-443398.276,196602031159.7722,443398.276
Train,2108187.1,2160642.524,-52455.424000000115,2751571507.0197883,52455.424000000115
Train,521320.98,1326810.176,-805489.196,648812844872.7264,805489.196
Train,671708.09,687722.2880000001,-16014.198000000091,256454537.58320692,16014.198000000091
Train,1710923.94,893827.2279999999,817096.712,667647036761.211,817096.712
Train,1352470.09,1045326.456,307143.6340000001,94337211906.726,307143.6340000001
Train,974907.28,1511722.1379999998,-536814.8579999998,288170191769.55994,536814.8579999998
Train,1423289.9,1306008.178,117281.72199999983,13755002315.285246,117281.72199999983
Train,354828.65,549862.328,-195033.67799999996,38038135554.207664,195033.67799999996
Train,1230250.25,782406.9059999998,447843.34400000016,200563660765.10248,447843.34400000016
Train,800147.84,901119.92,-100972.07999999996,10195360939.526392,100972.07999999996
Train,719591.13,994713.66,-275122.53000000014,75692406513.60098,275122.53000000014
Train,3556766.03,2087791.148,1468974.8819999998,2157887203946.913,1468974.8819999998
Train,451327.61,714341.304,-263013.694,69176203231.52565,263013.694
Train,961953.57,981694.426,-19740.85600000003,389701395.6127371,19740.85600000003
Train,494069.49,740079.538,-246010.04799999995,60520943716.96228,246010.04799999995
Train,1871555.64,1204151.718,667403.922,445427995100.9821,667403.922
Train,943465.29,936806.802,6658.4880000001285,44335462.44614571,6658.4880000001285
Train,2921709.71,2054407.722,867301.9880000001,752212738388.7523,867301.9880000001
Train,1196813.33,1604472.69,-407659.3599999998,166186153795.6095,407659.3599999998
Train,515226.11,826959.104,-311732.99400000006,97177459548.20409,311732.99400000006
Train,1402233.69,1336507.6,65726.08999999985,4319918906.688081,65726.08999999985
Train,1485540.28,1083946.924,401593.3559999999,161277223583.34265,401593.3559999999
Train,999348.55,1254269.546,-254920.99600000004,64984714201.632034,254920.99600000004
Train,1553191.63,811686.606,741505.0239999999,549829700617.2404,741505.0239999999
Train,1471816.52,862744.118,609072.402,370969190878.0496,609072.402
Train,675926.3,1049713.268,-373786.9679999999,139716697446.63293,373786.9679999999
Train,518245.97,681504.7479999999,-163258.77799999993,26653428594.05326,163258.77799999993
Train,389427.9,937054.546,-547626.6460000001,299894943409.2094,547626.6460000001
Train,1412959.97,1336507.6,76452.36999999988,5844964878.616881,76452.36999999988
Train,2470581.29,1282983.848,1187597.442,1410387684244.9434,1187597.442
Train,526525.16,550066.6819999999,-23541.52199999988,554203258.0764784,23541.52199999988
Train,521953.78,501329.944,20623.83600000007,425342611.3548988,20623.83600000007
Train,1620603.92,871847.7559999998,748756.1640000001,560635793127.995,748756.1640000001
Train,1045419.87,1093378.28,-47958.41000000003,2300009089.728103,47958.41000000003
Train,1878167.44,2059671.608,-181504.16799999983,32943763001.37216,181504.16799999983
Train,1041238.87,1040399.356,839.5140000000829,704783.7561961391,839.5140000000829
Train,2739019.75,1865223.964,873795.7859999998,763519075631.3575,873795.7859999998
Train,651970.48,987804.54,-335834.06000000006,112784515856.08363,335834.06000000006
Train,314910.37,777610.9180000001,-462700.54800000007,214091797119.50037,462700.54800000007
Train,1569607.94,1357091.876,212516.064,45163077458.0521,212516.064
Train,849540.85,926033.806,-76492.95600000012,5851172317.617954,76492.95600000012
Train,807082.19,1007868.014,-200785.82400000017,40314947119.35903,200785.82400000017
Train,811365.42,829660.886,-18295.466000000015,334724076.1571565,18295.466000000015
Train,861894.77,1067117.12,-205222.34999999983,42116212939.522446,205222.34999999983
Train,1372500.63,813492.1900000001,559008.4399999998,312490435991.2334,559008.4399999998
Train,796351.35,921876.732,-125525.3820000001,15756621526.245949,125525.3820000001
Train,2114989.0,1534658.024,580330.976,336784041705.1126,580330.976
Train,1829521.83,1620861.288,208660.54200000013,43539221787.73382,208660.54200000013
Train,625196.14,928018.9080000002,-302822.76800000016,91701628819.18192,302822.76800000016
Train,402985.7,884647.3699999999,-481661.66999999987,231997964347.1888,481661.66999999987
Train,844928.17,1155318.606,-310390.4360000001,96342222760.27016,310390.4360000001
Train,1976082.13,1221587.0799999998,754495.05,569262780474.5026,754495.05
Train,2045061.22,1247586.604,797474.6159999999,635965763164.3473,797474.6159999999
Train,1805999.79,1573706.316,232293.47399999993,53960258062.98864,232293.47399999993
Train,2220600.76,2064618.656,155982.10399999958,24330416768.266685,155982.10399999958
Train,966054.97,1040399.356,-74344.38599999994,5527087729.716988,74344.38599999994
Train,1211026.13,1425746.8919999998,-214720.76199999987,46105005633.86059,214720.76199999987
Train,475201.64,1139641.39,-664439.7499999999,441480181380.0623,664439.7499999999
Train,1869087.85,1786791.148,82296.70200000005,6772747160.076812,82296.70200000005
Train,1007574.67,941692.218,65882.45200000005,4340497481.5323105,65882.45200000005
Train,1088943.98,1176917.644,-87973.66399999987,7739365557.584874,87973.66399999987
Train,1300593.61,1426810.11,-126216.49999999977,15930604872.24994,126216.49999999977
Train,525866.36,949227.376,-423361.01599999995,179234549868.55222,423361.01599999995
Train,1463501.99,1331292.824,132209.16599999997,17479263574.415546,132209.16599999997
Train,843361.1,698160.096,145201.00399999996,21083331562.608,145201.00399999996
Train,1954849.68,1762960.27,191889.40999999992,36821545670.14807,191889.40999999992
Train,332811.55,708994.664,-376183.114,141513735258.737,376183.114
Train,665687.92,669195.3779999999,-3507.457999999868,12302261.621763073,3507.457999999868
Train,1514435.51,1439672.624,74762.88599999994,5589489123.048987,74762.88599999994
Train,1124660.77,1269525.98,-144865.20999999996,20985929068.34409,144865.20999999996
Train,1163803.3,1297591.5720000002,-133788.2720000001,17899301724.746014,133788.2720000001
Train,809321.44,910126.5059999998,-100805.06599999988,10161661331.26433,100805.06599999988
Train,325262.46,933056.644,-607794.1839999999,369413770104.2257,607794.1839999999
Train,1115240.61,1349467.2,-234226.58999999985,54862095463.02803,234226.58999999985
Train,613899.15,446023.996,167875.15400000004,28182067330.523727,167875.15400000004
Train,786561.61,600923.592,185638.01800000004,34461473726.96834,185638.01800000004
Train,1817934.76,1786018.884,31915.87599999993,1018623140.8473716,31915.87599999993
Train,817741.17,739454.8500000001,78286.31999999995,6128747899.142392,78286.31999999995
Train,519042.49,730670.4719999998,-211627.98199999984,44786402765.39226,211627.98199999984
Train,720242.19,594060.808,126181.38199999998,15921741163.42992,126181.38199999998
Train,296765.59,293100.706,3664.88400000002,13431374.733456146,3664.88400000002
Train,2204556.7,1518857.77,685698.9300000002,470183022603.14514,685698.9300000002
Train,1087616.19,800619.7819999999,286996.40800000005,82366938204.9025,286996.40800000005
Train,1377485.12,1443909.8,-66424.67999999993,4412238113.102391,66424.67999999993
Train,699852.68,631124.1,68728.58000000007,4723617708.81641,68728.58000000007
Train,772859.25,637050.188,135809.06200000003,18444101321.319855,135809.06200000003
Train,738792.11,761087.5179999999,-22295.407999999938,497085217.8864612,22295.407999999938
Train,513015.35,482785.88,30229.469999999972,913820856.4808984,30229.469999999972
Train,799369.15,905023.474,-105654.32400000002,11162836179.89698,105654.32400000002
Train,2049485.49,1698239.87,351245.6200000001,123373485569.18448,351245.6200000001
Train,1852443.78,1443655.69,408788.0900000001,167107702525.84818,408788.0900000001
Train,1208191.61,1372057.6420000002,-163866.03200000012,26852076443.425064,163866.03200000012
Train,1684519.99,1422644.1779999998,261875.81200000015,68578940910.659424,261875.81200000015
Train,1063149.78,1302728.724,-239578.9439999999,57398070408.15509,239578.9439999999
Train,1876359.39,1401786.44,474572.9499999999,225219484871.70245,474572.9499999999
Train,415513.97,770124.548,-354610.578,125748662029.49406,354610.578
Train,1004516.46,954943.096,49573.36400000006,2457518418.276502,49573.36400000006
Train,717373.43,962275.932,-244902.502,59977235485.85999,244902.502
Train,1028635.39,710288.0020000001,318347.3879999999,101345059446.42249,318347.3879999999
Train,1376520.1,1204819.034,171701.0660000001,29481256065.536392,171701.0660000001
Train,882132.28,1269654.22,-387521.93999999994,150173253981.36356,387521.93999999994
Train,1347607.74,946771.776,400835.964,160669470035.80933,400835.964
Train,299757.75,297778.32200000004,1979.427999999956,3918135.2071838262,1979.427999999956
Train,1006597.69,817607.142,188990.54799999995,35717427233.34029,188990.54799999995
Train,1985784.59,1303420.904,682363.6860000002,465620199971.5069,682363.6860000002
Train,645618.59,670293.9519999999,-24675.361999999965,608873489.8310423,24675.361999999965
Train,367181.71,538087.0380000001,-170905.32800000004,29208631138.7876,170905.32800000004
Train,1641957.44,904841.734,737115.706,543339564031.8784,737115.706
Train,1956739.17,1695539.8400000003,261199.3299999996,68225089992.44869,261199.3299999996
Train,1704785.74,1523551.968,181233.7720000001,32845680113.348022,181233.7720000001
Train,591907.88,584274.308,7633.572000000044,58271421.479184665,7633.572000000044
Train,982322.24,1434425.0440000002,-452102.80400000024,204396945384.66263,452102.80400000024
Train,1785187.29,1787163.482,-1976.1920000000391,3905334.8208641545,1976.1920000000391
Train,1335233.74,602607.288,732626.452,536741518170.1084,732626.452
Train,1416301.17,1156086.952,260214.21799999988,67711439249.35146,260214.21799999988
Train,535153.47,764751.0960000001,-229597.62600000016,52715069864.83595,229597.62600000016
Train,761880.36,990993.766,-229113.40600000008,52492952808.92087,229113.40600000008
Train,1254107.84,1068884.562,185223.27800000017,34307662713.065346,185223.27800000017
Train,1175003.67,967265.556,207738.1140000001,43155124008.27702,207738.1140000001
Train,1588142.26,1251903.678,336238.58199999994,113056384025.37068,336238.58199999994
Train,1231688.48,1013898.66,217789.81999999983,47432405695.63232,217789.81999999983
Train,1015051.62,1131903.8960000002,-116852.2760000002,13654454406.38022,116852.2760000002
Train,1478537.93,1397278.6,81259.32999999984,6603078712.048874,81259.32999999984
Train,1378730.45,812572.942,566157.5079999999,320534323864.76996,566157.5079999999
Train,1630989.95,1371728.398,259261.5519999999,67216552345.448654,259261.5519999999
Train,861941.25,1284933.2780000002,-422992.02800000017,178922255751.55292,422992.02800000017
Train,880415.67,1042656.904,-162241.23400000003,26322218009.842773,162241.23400000003
Train,2678206.42,1733625.3799999997,944581.0400000004,892233341127.482,944581.0400000004
Train,551553.99,884797.282,-333243.292,111051091662.99728,333243.292
Train,910899.05,823038.9280000001,87860.12199999997,7719401037.854879,87860.12199999997
Train,1435379.25,1327691.488,107687.76199999989,11596654084.568617,107687.76199999989
Train,448998.73,526950.632,-77951.902,6076499025.417604,77951.902
Train,974697.6,952130.65,22566.949999999953,509267232.3024979,22566.949999999953
Train,891152.33,978643.194,-87490.86400000018,7654651283.466527,87490.86400000018
Train,1447614.08,1152780.276,294833.804,86926971981.11041,294833.804
Train,304984.14,1032830.804,-727846.6640000001,529760766295.9291,727846.6640000001
Train,718232.26,728712.972,-10480.71199999994,109845324.02694276,10480.71199999994
Train,1287899.41,1519021.144,-231121.7339999999,53417255927.166725,231121.7339999999
Train,408891.49,738342.774,-329451.284,108538148529.24864,329451.284
Train,747888.25,779104.672,-31216.42200000002,974465002.4820852,31216.42200000002
Train,1346994.53,1305220.316,41774.21399999992,1745084955.3177893,41774.21399999992
Train,649159.68,1111338.4640000002,-462178.7840000001,213609228379.71875,462178.7840000001
Train,532739.77,940101.668,-407361.8979999999,165943715942.16235,407361.8979999999
Train,1161615.51,1329556.78,-167941.27000000002,28204270169.212906,167941.27000000002
Train,927266.34,1041552.77,-114286.42999999992,13061388082.144886,114286.42999999992
Train,1052120.43,1085865.906,-33745.476000000024,1138757150.4665775,33745.476000000024
Train,1601584.57,1007868.014,593716.556,352499348868.5011,593716.556
Train,278067.73,608531.78,-330464.05000000005,109206488342.40253,330464.05000000005
Train,472450.81,808043.27,-335592.46,112622299208.8516,335592.46
Train,519255.68,474239.016,45016.66399999999,2026500037.688895,45016.66399999999
