Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1837743.6,1051127.5590115432,786616.0409884569,618764795940.3538,786616.0409884569
808821.5,1051127.5569093775,-242306.05690937745,58712225214.97047,242306.05690937745
773878.58,1051127.5573524996,-277248.9773524996,76866995443.00684,277248.9773524996
1153332.89,1051127.5563237895,102205.33367621037,10445930231.865501,102205.33367621037
1244390.03,1051127.5587102214,193262.4712897786,37350382809.03249,193262.4712897786
1285358.01,1051127.558239493,234230.45176050696,54863904531.931175,234230.45176050696
895069.88,1051127.5580839666,-156057.6780839666,24353998888.95895,156057.6780839666
1507460.69,1051127.5597263817,456333.13027361827,208239925785.31906,456333.13027361827
481119.6,1051127.5582900427,-570007.9582900427,324909072513.9831,570007.9582900427
2042581.71,1051127.5592431761,991454.1507568238,982981333052.9348,991454.1507568238
469598.57,1051127.5561601422,-581528.9861601421,338175961744.44275,581528.9861601421
2057059.53,1051127.5587128014,1005931.9712871986,1011899130857.7494,1005931.9712871986
1833511.08,1051127.5589420113,782383.5210579887,612123974023.0963,782383.5210579887
1725268.56,1051127.5572359075,674141.0027640925,454466091607.7762,674141.0027640925
1063557.49,1051127.5560230014,12429.933976998553,154503258.67254305,12429.933976998553
1837553.43,1051127.55950258,786425.87049742,618465649787.6248,786425.87049742
412314.71,1051127.5555737338,-638812.8455737338,408081851670.01105,638812.8455737338
1495536.46,1051127.5595549638,444408.9004450361,197499270794.76602,444408.9004450361
873643.14,1051127.5566608473,-177484.41666084726,31500718157.441235,177484.41666084726
457216.87,1051127.5587620828,-593910.6887620828,352729906225.8516,593910.6887620828
935266.43,1051127.5586427054,-115861.12864270539,13423801130.361526,115861.12864270539
1530761.43,1051127.5592921302,479633.87070786976,230048649930.21353,479633.87070786976
922539.94,1051127.557526692,-128587.6175266921,16534775381.190855,128587.6175266921
1124763.74,1051127.5567452565,73636.18325474346,5422287484.326161,73636.18325474346
386344.54,1051127.5553765437,-664783.0153765436,441936457533.1298,664783.0153765436
275313.34,1051127.558841501,-775814.2188415008,601887702156.6481,775814.2188415008
224294.39,1051127.5570783073,-826833.1670783072,683653086180.7439,826833.1670783072
697645.32,1051127.5572599953,-353482.2372599953,124949692058.33162,353482.2372599953
450756.71,1051127.557965891,-600370.847965891,360445155087.283,600370.847965891
2091663.2,1051127.5587148247,1040535.6412851752,1082714420784.7509,1040535.6412851752
537224.52,1051127.5566345756,-513903.0366345756,264096331062.2379,513903.0366345756
246124.61,1051127.5572318416,-805002.9472318416,648029745051.9512,805002.9472318416
767338.32,1051127.5571743457,-283789.23717434576,80536331135.99707,283789.23717434576
1448938.92,1051127.5595360128,397811.3604639871,158253878514.20828,397811.3604639871
1911967.44,1051127.558842088,860839.8811579118,741045300991.9678,860839.8811579118
941612.04,1051127.5567996306,-109515.5167996306,11993648419.890171,109515.5167996306
555279.02,1051127.5586197057,-495848.5386197057,245865773251.2978,495848.5386197057
432808.48,1051127.5565610386,-618319.0765610386,382318480439.29553,618319.0765610386
656637.63,1051127.5560424838,-394489.92604248377,155622301749.0043,394489.92604248377
579874.22,1051127.5574852321,-471253.33748523216,222079708090.97012,471253.33748523216
387944.83,1051127.5567708232,-663182.7267708231,439811329087.18427,663182.7267708231
1249696.97,1051127.5571141085,198569.4128858915,39429811733.84766,198569.4128858915
292859.36,1051127.5558639634,-758268.1958639635,574970656858.79,758268.1958639635
994801.4,1051127.5589376877,-56326.158937687636,3172636180.673649,56326.158937687636
494145.8,1051127.558774765,-556981.7587747651,310228679607.83057,556981.7587747651
412456.48,1051127.5554803566,-638671.0754803566,407900742655.23535,638671.0754803566
280472.78,1051127.556192906,-770654.7761929061,593908784068.9381,770654.7761929061
496851.6,1051127.557001737,-554275.957001737,307221836510.19135,554275.957001737
848358.09,1051127.5590201141,-202769.46902011416,41115457566.699036,202769.46902011416
599629.25,1051127.5570294173,-451498.30702941725,203850721250.42993,451498.30702941725
947815.05,1051127.5592667467,-103312.5092667467,10673474570.991621,103312.5092667467
453943.89,1051127.5572095793,-597183.6672095793,356628332381.88153,597183.6672095793
813845.5,1051127.5565300307,-237282.05653003068,56302774351.120674,237282.05653003068
374556.08,1051127.5588869085,-676571.4788869084,457748966043.2183,676571.4788869084
1799682.38,1051127.5598005934,748554.8201994065,560334318843.7657,748554.8201994065
565297.54,1051127.5581777496,-485830.0181777496,236030806562.5925,485830.0181777496
1377092.33,1051127.556748662,325964.77325133816,106253033400.79631,325964.77325133816
471115.38,1051127.555426664,-580012.175426664,336414123643.1712,580012.175426664
1762155.79,1051127.5573224218,711028.2326775782,505561147664.60034,711028.2326775782
722496.93,1051127.5553353077,-328630.6253353077,107998087908.27536,328630.6253353077
264214.12,1051127.5567634741,-786913.4367634741,619232756958.9022,786913.4367634741
844373.31,1051127.5570992613,-206754.24709926127,42747318693.58238,206754.24709926127
2066541.86,1051127.5596976015,1015414.3003023986,1031066201258.6097,1015414.3003023986
1597868.05,1051127.5592716646,546740.4907283355,298925164201.8611,546740.4907283355
1308122.15,1051127.556595491,256994.5934045089,66046221039.14885,256994.5934045089
597856.51,1051127.558857831,-453271.04885783093,205454643732.67816,453271.04885783093
586289.08,1051127.55846419,-464838.47846419003,216074811060.90326,464838.47846419003
920128.89,1051127.558614925,-130998.668614925,17160651178.882936,130998.668614925
719888.76,1051127.558096025,-331238.7980960249,109719141364.09915,331238.7980960249
749549.55,1051127.558627741,-301578.0086277409,90949295287.87376,301578.0086277409
483660.15,1051127.5567783853,-567467.4067783853,322019257755.7854,567467.4067783853
1122034.48,1051127.5578739082,70906.92212609178,5027791605.395644,70906.92212609178
1084722.78,1051127.5583225994,33595.22167740064,1128638919.5536897,33595.22167740064
791356.9,1051127.5569389747,-259770.65693897463,67480794206.50645,259770.65693897463
619369.72,1051127.5555563353,-431757.8355563353,186414828564.29147,431757.8355563353
941829.0,1051127.5562975812,-109298.55629758118,11946174408.735521,109298.55629758118
960746.04,1051127.5584132932,-90381.51841329318,8168818870.692453,90381.51841329318
1081322.12,1051127.5586546096,30194.56134539051,911711534.8405508,30194.56134539051
1079931.63,1051127.558519524,28804.07148047583,829674533.8523612,28804.07148047583
874446.32,1051127.5565211463,-176681.23652114638,31216259338.64127,176681.23652114638
1853161.99,1051127.5591342817,802034.4308657183,643259228294.0967,802034.4308657183
321299.99,1051127.558727768,-729827.568727768,532648280075.08496,729827.568727768
532241.22,1051127.5561576854,-518886.3361576854,269243029851.14648,518886.3361576854
522105.93,1051127.5557948644,-529021.6257948645,279863880558.64166,529021.6257948645
735796.38,1051127.558099782,-315331.1780997821,99433751881.7965,315331.1780997821
751963.81,1051127.5575565335,-299163.74755653343,89498947852.06926,299163.74755653343
1440963.0,1051127.5581705316,389835.44182946836,151971671706.3768,389835.44182946836
559285.35,1051127.5564084153,-491842.20640841534,241908756004.69824,491842.20640841534
1010711.08,1051127.5574018748,-40416.47740187484,1633491645.5762599,40416.47740187484
531811.85,1051127.5559339807,-519315.70593398076,269688802429.70877,519315.70593398076
833782.7,1051127.5554632305,-217344.85546323052,47238786196.332565,217344.85546323052
813630.44,1051127.5553052118,-237497.11530521186,56404879778.2971,237497.11530521186
522554.04,1051127.5565563308,-528573.5165563307,279389962404.72565,528573.5165563307
1507637.17,1051127.5580824167,456509.6119175833,208401025773.1425,456509.6119175833
1404516.29,1051127.5564753562,353388.7335246438,124883596982.15172,353388.7335246438
929690.71,1051127.558442014,-121436.84844201407,14746908159.528696,121436.84844201407
911969.0,1051127.5572495747,-139158.5572495747,19365104055.783157,139158.5572495747
584000.71,1051127.5582191192,-467126.84821911925,218207492327.12808,467126.84821911925
2027056.39,1051127.5575588339,975928.832441166,952437085989.9775,975928.832441166
1761235.67,1051127.558055759,710108.111944241,504253530649.0147,710108.111944241
2202450.81,1051127.5594773225,1151323.2505226776,1325545227194.1042,1151323.2505226776
1315356.99,1051127.5581200202,264229.4318799798,69817192671.61688,264229.4318799798
1016143.64,1051127.5582062302,-34983.918206230155,1223874533.0602016,34983.918206230155
575676.13,1051127.556618865,-475451.4266188651,226054059073.91406,475451.4266188651
246277.18,1051127.557018059,-804850.3770180591,647784129386.1119,804850.3770180591
273690.37,1051127.5567427338,-777437.1867427338,604408579330.4564,777437.1867427338
1510397.27,1051127.5563299973,459269.71367000276,210928669894.52634,459269.71367000276
968258.09,1051127.5563780738,-82869.46637807379,6867348457.786702,82869.46637807379
825283.43,1051127.5583528574,-225844.1283528573,51005570311.46189,225844.1283528573
531600.62,1051127.557428822,-519526.9374288219,269908238714.17105,519526.9374288219
1224175.99,1051127.5578468426,173048.43215315742,29945759870.665928,173048.43215315742
1042043.55,1051127.5579714272,-9084.00797142717,82519200.82495238,9084.00797142717
1334571.87,1051127.556955122,283444.3130448782,80340678597.48291,283444.3130448782
917317.15,1051127.5586619468,-133810.40866194677,17905225466.2772,133810.40866194677
1198104.22,1051127.5581202724,146976.66187972762,21602139137.307777,146976.66187972762
1069533.17,1051127.5586093727,18405.611390627222,338766530.66278654,18405.611390627222
1294105.01,1051127.5570215671,242977.45297843288,59038042655.88656,242977.45297843288
1472752.01,1051127.5580978526,421624.4519021474,177767178441.7862,421624.4519021474
505329.66,1051127.5570493354,-545797.8970493355,297895344423.47705,545797.8970493355
2013115.79,1051127.5601874446,961988.2298125555,925421354297.894,961988.2298125555
821568.64,1051127.5565236388,-229558.91652363876,52697296155.50695,229558.91652363876
1344483.81,1051127.55842093,293356.25157907,86057890340.52261,293356.25157907
1434709.63,1051127.5572972246,383582.07270277524,147135206498.95715,383582.07270277524
892133.41,1051127.55636152,-158994.14636151993,25279138577.22842,158994.14636151993
753860.89,1051127.5570687684,-297266.6670687684,88367471350.174,297266.6670687684
1733822.4,1051127.5570314913,682694.8429685086,466072248615.79663,682694.8429685086
1877592.55,1051127.5589702767,826464.9910297233,683044381397.7606,826464.9910297233
1354168.18,1051127.557812205,303040.6221877949,91833618695.96584,303040.6221877949
471449.98,1051127.558699925,-579677.578699925,336026095247.4077,579677.578699925
454694.21,1051127.556560167,-596433.3465601671,355732736888.96045,596433.3465601671
1203172.05,1051127.5569058447,152044.49309415533,23117527880.258648,152044.49309415533
527509.76,1051127.558382215,-523617.79838221497,274175598782.63794,523617.79838221497
853073.17,1051127.5582604436,-198054.38826044358,39225540709.21853,198054.38826044358
402341.76,1051127.555407496,-648785.7954074959,420923008322.5372,648785.7954074959
368929.55,1051127.5556624036,-682198.0056624035,465394118929.76074,682198.0056624035
1930814.66,1051127.5584759302,879687.1015240697,773849396587.8188,879687.1015240697
1149448.02,1051127.5568381876,98320.4631618124,9666913476.353308,98320.4631618124
1379579.63,1051127.5576519186,328452.0723480813,107880763829.74922,328452.0723480813
1405168.06,1051127.5587147153,354040.50128528476,125344676550.33572,354040.50128528476
520284.79,1051127.558738131,-530842.768738131,281794045121.5649,530842.768738131
311590.54,1051127.558942355,-739537.018942355,546915002386.1451,739537.018942355
418925.47,1051127.5587518525,-632202.0887518525,399679481022.2052,632202.0887518525
2290549.32,1051127.559778189,1239421.7602218108,1536166299711.3318,1239421.7602218108
1375962.46,1051127.5565327946,324834.90346720535,105517714510.54861,324834.90346720535
967310.82,1051127.5570623898,-83816.73706238985,7025245411.785795,83816.73706238985
877813.33,1051127.5584764632,-173314.22847646323,30037821792.3917,173314.22847646323
757738.76,1051127.5585930604,-293388.79859306035,86076987139.87933,293388.79859306035
1511641.09,1051127.5595980294,460513.5304019707,212072711683.2868,460513.5304019707
284309.34,1051127.5566995663,-766818.2166995662,588010177462.3029,766818.2166995662
895020.48,1051127.5584210611,-156107.07842106116,24369419933.15934,156107.07842106116
1090558.57,1051127.557274944,39431.01272505615,1554804764.52354,39431.01272505615
968816.33,1051127.5582561716,-82311.22825617169,6775138297.039597,82311.22825617169
1205536.71,1051127.5570148376,154409.15298516233,23842186525.595264,154409.15298516233
924011.76,1051127.556935935,-127115.79693593504,16158425830.657871,127115.79693593504
1257921.28,1051127.5571613177,206793.72283868236,42763643805.48177,206793.72283868236
916522.66,1051127.5580852923,-134604.8980852923,18118478588.55193,134604.8980852923
904650.55,1051127.557171259,-146477.00717125903,21455513629.849068,146477.00717125903
392152.3,1051127.5554399383,-658975.2554399383,434248387282.1319,658975.2554399383
556046.12,1051127.5559945782,-495081.4359945782,245105628266.4536,495081.4359945782
472511.32,1051127.5596325768,-578616.2396325767,334796752766.54346,578616.2396325767
492792.8,1051127.5588620598,-558334.7588620598,311737702953.55444,558334.7588620598
617405.35,1051127.5561147067,-433722.2061147067,188114952077.00812,433722.2061147067
782796.01,1051127.5550830038,-268331.5450830038,72001818086.63211,268331.5450830038
1750891.47,1051127.5583036283,699763.9116963716,489669532112.60736,699763.9116963716
1135577.62,1051127.5581192698,84450.06188073033,7131812951.659182,84450.06188073033
530367.83,1051127.5561516215,-520759.72615162155,271190692381.51187,520759.72615162155
274634.52,1051127.556626954,-776493.0366269541,602941435930.1483,776493.0366269541
1112449.3,1051127.557641358,61321.74235864193,3760356085.89966,61321.74235864193
498056.0,1051127.5570289306,-553071.5570289306,305888147194.4057,553071.5570289306
1419445.12,1051127.5592971435,368317.56070285663,135657825522.10248,368317.56070285663
554036.84,1051127.558232459,-497090.71823245904,247099182152.862,497090.71823245904
1469693.99,1051127.556836601,418566.4331633989,175197858971.13007,418566.4331633989
347295.6,1051127.5587348507,-703831.9587348507,495379426136.5366,703831.9587348507
1968045.91,1051127.55855633,916918.35144367,840739263214.1775,916918.35144367
295339.01,1051127.5560777662,-755788.5460777662,571216326382.3438,755788.5460777662
1933577.2,1051127.5578216226,882449.6421783774,778717370980.7462,882449.6421783774
1843030.95,1051127.557467029,791903.392532971,627110983105.2288,791903.392532971
581473.55,1051127.5571156596,-469654.00711565954,220574886399.796,469654.00711565954
461868.09,1051127.5567891025,-589259.4667891024,347226719200.5773,589259.4667891024
274721.85,1051127.556786265,-776405.706786265,602805821530.2798,776405.706786265
272997.65,1051127.5560658257,-778129.9060658257,605486150714.0107,778129.9060658257
1493525.93,1051127.5595438653,442398.37045613467,195716318182.24338,442398.37045613467
354993.26,1051127.5592144914,-696134.2992144914,484602962542.851,696134.2992144914
831425.2,1051127.559301893,-219702.35930189304,48269126682.81811,219702.35930189304
506273.74,1051127.556231022,-544853.8162310221,296865681061.5084,544853.8162310221
925916.65,1051127.558200925,-125210.90820092487,15677771532.500435,125210.90820092487
1361945.18,1051127.5580164534,310817.62198354653,96607594135.50682,310817.62198354653
654088.02,1051127.5569300929,-397039.53693009284,157640393885.66257,397039.53693009284
1172003.1,1051127.559187606,120875.54081239412,14610896366.688755,120875.54081239412
1306194.55,1051127.5587355238,255066.9912644762,65059170032.71238,255066.9912644762
1220579.55,1051127.5595849808,169451.99041501922,28713977055.611763,169451.99041501922
515777.97,1051127.5560880809,-535349.5860880809,286599179324.6795,535349.5860880809
642827.29,1051127.5576026028,-408300.2676026027,166709108524.357,408300.2676026027
1949183.14,1051127.5573286794,898055.5826713205,806503829567.125,898055.5826713205
310800.79,1051127.556705123,-740326.766705123,548083721500.06165,740326.766705123
653468.75,1051127.5569582,-397658.80695819994,158132526751.4189,397658.80695819994
1986445.65,1051127.5585877502,935318.0914122497,874819932123.0535,935318.0914122497
1672339.27,1051127.557623054,621211.7123769461,385903991594.2976,621211.7123769461
977062.44,1051127.5563621153,-74065.11636211537,5485641461.733689,74065.11636211537
685531.85,1051127.5573793005,-365595.7073793005,133660221254.17111,365595.7073793005
2143080.57,1051127.5586486438,1091953.011351356,1192361378999.2947,1091953.011351356
1809989.29,1051127.5583782357,758861.7316217644,575871127719.9828,758861.7316217644
1366381.6,1051127.5580029748,315254.04199702526,99385110995.46216,315254.04199702526
565390.4,1051127.5564869146,-485737.1564869146,235940585191.99338,485737.1564869146
1703850.25,1051127.5592224984,652722.6907775016,426046911055.8219,652722.6907775016
1935299.94,1051127.5588234905,884172.3811765094,781760799635.3387,884172.3811765094
1345454.0,1051127.5598122154,294326.4401877846,86628053393.61356,294326.4401877846
517021.3,1051127.556005344,-534106.256005344,285269492704.046,534106.256005344
1323999.36,1051127.5581625456,272871.80183745455,74459020238.01906,272871.80183745455
1554837.62,1051127.557457056,503710.0625429442,253723827107.01678,503710.0625429442
551799.63,1051127.5585289053,-499327.92852890526,249328380208.96753,499327.92852890526
845252.21,1051127.5586993513,-205875.3486993513,42384659202.07949,205875.3486993513
1051518.45,1051127.5562666082,390.8937333917711,152797.910804957,390.8937333917711
1150204.71,1051127.5567000625,99077.15329993749,9816282306.019314,99077.15329993749
948977.5,1051127.5584839832,-102150.05848398316,10434634448.28118,102150.05848398316
1226997.7,1051127.5559505667,175870.1440494333,30930307567.96842,175870.1440494333
967729.35,1051127.5564665862,-83398.20646658621,6955260841.843343,83398.20646658621
527041.46,1051127.555766243,-524086.09576624306,274666235775.5037,524086.09576624306
571190.83,1051127.55826086,-479936.72826085996,230339263133.73853,479936.72826085996
230519.49,1051127.5569185307,-820608.0669185307,673397599491.7678,820608.0669185307
1407842.91,1051127.5563438637,356715.3536561362,127245843534.02232,356715.3536561362
579272.38,1051127.5572721092,-471855.1772721092,222647308318.4936,471855.1772721092
427175.03,1051127.5559117913,-623952.5259117913,389316754591.7045,623952.5259117913
1550214.02,1051127.5571130044,499086.46288699564,249087297437.05246,499086.46288699564
997868.63,1051127.5575502259,-53258.92755022587,2836513363.800208,53258.92755022587
1244542.33,1051127.555951987,193414.77404801315,37409274820.04398,193414.77404801315
1148987.46,1051127.5580573236,97859.9019426764,9576560408.23024,97859.9019426764
942970.63,1051127.5564171777,-108156.92641717766,11697920732.010782,108156.92641717766
640181.86,1051127.55713762,-410945.69713761995,168876365995.92447,410945.69713761995
905984.49,1051127.5591901343,-145143.0691901343,21066510533.93211,145143.0691901343
1334627.96,1051127.5583629347,283500.4016370652,80372477728.37729,283500.4016370652
1427383.24,1051127.5569455775,376255.6830544225,141568339030.75003,376255.6830544225
2363601.47,1051127.558290023,1312473.9117099773,1722587768919.2893,1312473.9117099773
771298.98,1051127.5574121957,-279828.57741219574,78304032736.53322,279828.57741219574
793589.18,1051127.5577722504,-257538.37777225033,66326016025.562325,257538.37777225033
555424.24,1051127.555702172,-495703.315702172,245721777198.1272,495703.315702172
1287288.59,1051127.5567011626,236161.0332988375,55772033648.77463,236161.0332988375
452792.53,1051127.5554259126,-598335.0254259126,358004802651.4274,598335.0254259126
512834.04,1051127.5586811544,-538293.5186811544,289759912254.13824,538293.5186811544
301444.94,1051127.5557733306,-749682.6157733307,562024024392.7434,749682.6157733307
1880752.36,1051127.5592505243,829624.8007494758,688277310018.6074,829624.8007494758
620908.18,1051127.5585217664,-430219.3785217664,185088713655.6549,430219.3785217664
618949.82,1051127.5588375782,-432177.7388375782,186777597946.76196,432177.7388375782
1132948.48,1051127.5562897695,81820.9237102305,6694663556.795361,81820.9237102305
484032.75,1051127.5560075182,-567094.8060075182,321596519000.7047,567094.8060075182
847380.07,1051127.558597601,-203747.48859760107,41513039109.829575,203747.48859760107
1140501.03,1051127.5568809211,89373.4731190789,7987617697.366719,89373.4731190789
2338832.4,1051127.5563806465,1287704.8436193534,1658183764280.7434,1287704.8436193534
1206795.74,1051127.5566359966,155668.18336400343,24232583311.848995,155668.18336400343
1891816.0,1051127.5582631053,840688.4417368947,706757056070.0082,840688.4417368947
2015563.48,1051127.5595383355,964435.9204616644,930136644676.7379,964435.9204616644
553834.04,1051127.5585725291,-497293.5185725291,247300843614.24634,497293.5185725291
2068942.97,1051127.5573474886,1017815.4126525114,1035948214233.0021,1017815.4126525114
1297792.41,1051127.5584783526,246664.8515216473,60843548976.19631,246664.8515216473
348591.74,1051127.5596649796,-702535.8196649796,493556577912.3447,702535.8196649796
1946369.57,1051127.5580701935,895242.0119298066,801458259924.1279,895242.0119298066
1245480.95,1051127.5564932993,194353.39350670064,37773241567.57043,194353.39350670064
2144336.89,1051127.5595368906,1093209.3304631095,1195106640211.6003,1093209.3304631095
619639.74,1051127.5590834348,-431487.81908343476,186181738017.37894,431487.81908343476
1525147.09,1051127.5592610163,474019.53073898377,224694515522.00638,474019.53073898377
1781717.71,1051127.5594104955,730590.1505895045,533761968138.3949,730590.1505895045
538344.1,1051127.556175398,-512783.45617539797,262946872927.18628,512783.45617539797
659950.36,1051127.5580779456,-391177.1980779456,153019600296.1123,391177.1980779456
971422.67,1051127.556609208,-79704.88660920796,6352868949.386698,79704.88660920796
956987.81,1051127.5568726377,-94139.74687263765,8862291941.244291,94139.74687263765
1008483.07,1051127.556715402,-42644.486715402105,1818552247.2201066,42644.486715402105
768390.05,1051127.5572733565,-282737.50727335643,79940498019.15128,282737.50727335643
1118313.7,1051127.5578541572,67186.14214584278,4513977696.441391,67186.14214584278
958007.69,1051127.5580561566,-93119.86805615667,8671309826.796028,93119.86805615667
1157557.79,1051127.5563844026,106430.23361559748,11327394627.470655,106430.23361559748
1337617.55,1051127.5580166713,286489.9919833287,82076515506.60776,286489.9919833287
1273279.79,1051127.5561930127,222152.2338069873,49351614985.43435,222152.2338069873
763479.9,1051127.5572780191,-287647.6572780191,82741174737.53275,287647.6572780191
872113.23,1051127.558439153,-179014.32843915303,32046129786.520954,179014.32843915303
537455.65,1051127.5566230018,-513671.9066230018,263858827653.70987,513671.9066230018
1109216.35,1051127.5564166943,58088.793583305785,3374307939.9639072,58088.793583305785
246970.97,1051127.5564662595,-804156.5864662596,646667815557.0668,804156.5864662596
1327405.42,1051127.5590575247,276277.86094247526,76329456446.9497,276277.86094247526
1799070.98,1051127.5588369118,747943.4211630882,559419361261.1447,747943.4211630882
1355234.3,1051127.5579971827,304106.74200281734,92480910531.5681,304106.74200281734
1945808.26,1051127.5579390726,894680.7020609274,800453558640.234,894680.7020609274
1333315.03,1051127.5578443685,282187.4721556315,79629769441.58531,282187.4721556315
1183571.35,1051127.5565513556,132443.79344864446,17541358423.067196,132443.79344864446
1830939.1,1051127.55859743,779811.5414025702,608106040104.6525,779811.5414025702
1441559.4,1051127.5565418045,390431.84345819545,152437024386.16483,390431.84345819545
349214.18,1051127.5593858357,-701913.3793858357,492682392160.8442,701913.3793858357
1477134.75,1051127.557473689,426007.1925263109,181482128084.14932,426007.1925263109
475770.14,1051127.5585412397,-575357.4185412397,331036159070.4393,575357.4185412397
1115255.65,1051127.5570961805,64128.0929038194,4112412299.480892,64128.0929038194
335858.11,1051127.5556603428,-715269.4456603428,511610379895.2541,715269.4456603428
413042.12,1051127.5589195676,-638085.4389195676,407153027361.17725,638085.4389195676
855001.02,1051127.5575413888,-196126.53754138877,38465618727.97378,196126.53754138877
1182694.95,1051127.558060926,131567.39193907403,17309978621.64992,131567.39193907403
781694.57,1051127.5558163945,-269432.98581639456,72594133845.93747,269432.98581639456
1146992.13,1051127.5578621875,95864.57213781239,9190016191.165834,95864.57213781239
1173131.63,1051127.5563250396,122004.0736749603,14884993993.28514,122004.0736749603
793184.25,1051127.5580618791,-257943.30806187913,66534750173.90548,257943.30806187913
237095.82,1051127.5568233097,-814031.7368233097,662647668555.5741,814031.7368233097
244856.44,1051127.556417271,-806271.1164172711,650073113168.7527,806271.1164172711
1307928.01,1051127.556127195,256800.453872805,65946473109.27865,256800.453872805
1111638.07,1051127.558677707,60510.511322292965,3661521980.485345,60510.511322292965
655157.32,1051127.5569921336,-395970.23699213366,156792428583.6065,395970.23699213366
1539483.7,1051127.5596607327,488356.1403392672,238491719807.06604,488356.1403392672
1345311.65,1051127.5576561838,294184.09234381607,86544280188.1549,294184.09234381607
320831.36,1051127.559118408,-730296.199118408,533332538446.79346,730296.199118408
224639.76,1051127.5573099449,-826487.7973099449,683082079102.2445,826487.7973099449
1931668.64,1051127.5575221668,880541.0824778331,775352597931.2341,880541.0824778331
1795152.73,1051127.558559957,744025.171440043,553573455736.3854,744025.171440043
1867345.09,1051127.5600902466,816217.5299097535,666211056131.9792,816217.5299097535
2039222.26,1051127.5574380176,988094.7025619824,976331141231.0525,988094.7025619824
867283.25,1051127.5575208168,-183844.3075208168,33798729407.80866,183844.3075208168
324174.79,1051127.5561831659,-726952.7661831658,528460324261.35657,726952.7661831658
1932233.17,1051127.5578797804,881105.6121202195,776347099709.7467,881105.6121202195
1095091.53,1051127.5584631748,43963.97153682518,1932830793.2907743,43963.97153682518
1376670.27,1051127.5567926385,325542.7132073615,105978058122.41043,325542.7132073615
542663.53,1051127.5587977828,-508464.0287977827,258535668581.27243,508464.0287977827
2078420.31,1051127.5598557356,1027292.7501442644,1055330394498.9661,1027292.7501442644
1697229.58,1051127.559652814,646102.0203471861,417447820696.7157,646102.0203471861
363064.64,1051127.5595656596,-688062.9195656596,473430581281.21936,688062.9195656596
733037.32,1051127.5553171253,-318090.23531712533,101181397804.10417,318090.23531712533
