Actual,Predicted,Residual,Residual_Squared,Absolute_Error
951549.61,1190202.1923931069,-238652.5823931069,56955055082.898674,238652.5823931069
1991909.98,1325497.9491659605,666412.0308340394,444104994840.34875,666412.0308340394
1510443.62,1066501.9303938213,443941.6896061788,197084223770.3888,443941.6896061788
484263.25,1233923.2848193182,-749660.0348193182,561990167805.3014,749660.0348193182
471086.22,794401.329242005,-323315.10924200504,104532659864.16965,323315.10924200504
876591.41,1329442.0856584834,-452850.6756584834,205073734444.34494,452850.6756584834
1741308.56,1449173.9131578712,292134.64684212883,85342651885.57533,292134.64684212883
1499727.02,598072.319799,901654.700201,812981198394.5552,901654.700201
307779.64,931330.4579495912,-623550.8179495912,388815622565.60425,623550.8179495912
1140578.16,677834.9315231146,462743.22847688536,214131295501.21094,462743.22847688536
572603.33,848577.1147830142,-275973.7847830142,76161529887.46144,275973.7847830142
1354188.43,1147344.9464751885,206843.48352481145,42784226676.67895,206843.48352481145
1917520.99,1223926.0698648312,693594.9201351688,481073913237.3112,693594.9201351688
1304481.75,701417.1850237618,603064.5649762382,363686869529.97943,603064.5649762382
1240126.07,887509.7388192564,352616.33118074364,124338277015.36787,352616.33118074364
1969056.91,1439200.5219458344,529856.3880541655,280747791961.80646,529856.3880541655
1405475.78,1062664.0258729628,342811.75412703725,117519898767.65623,342811.75412703725
835189.26,1334185.2931613505,-498996.0331613505,248997041110.76364,498996.0331613505
1896873.99,1167617.618306664,729256.3716933359,531814855655.3289,729256.3716933359
1780443.36,1050014.0243633506,730429.3356366495,533527014358.59717,730429.3356366495
988712.52,1202146.6714567756,-213434.1514567756,45554137008.07383,213434.1514567756
1047658.09,781815.4202617557,265842.66973824427,70672325053.55722,265842.66973824427
682918.99,515553.239194314,167365.750805686,28011294542.750984,167365.750805686
1308179.02,838852.2879585096,469326.7320414904,220267581408.7449,469326.7320414904
1876788.15,1295238.823170069,581549.326829931,338199619536.3459,581549.326829931
755804.37,1202895.4074196229,-447091.0374196229,199890395740.95462,447091.0374196229
1902557.66,1216769.3848050649,685788.275194935,470305558394.84393,685788.275194935
412385.75,939711.199115749,-527325.449115749,278072129285.12634,527325.449115749
1677248.24,1253787.9792870847,423460.26071291533,179318592403.05023,423460.26071291533
1361595.33,1083342.8620329662,278252.46796703385,77424435929.7452,278252.46796703385
1962468.67,1077739.0991881983,884729.5708118016,782746413468.8346,884729.5708118016
438640.61,734634.24092735,-295993.63092735,87612229549.5563,295993.63092735
753385.55,894028.813557699,-140643.26355769893,19780527584.160362,140643.26355769893
860255.58,888798.9367116739,-28543.3567116739,814723212.3698595,28543.3567116739
1566668.91,1133719.4910102088,432949.41898979107,187445199403.59766,432949.41898979107
1910092.37,1234361.3599979938,675731.0100020063,456612397878.33154,675731.0100020063
2074953.46,1460154.878026965,614798.5819730349,377977296396.0545,614798.5819730349
697317.41,970638.6462062096,-273321.2362062095,74704498161.29057,273321.2362062095
1957113.89,1285341.9361255402,671771.9538744597,451277558012.30927,671771.9538744597
930121.14,1231786.181712677,-301665.041712677,91001797391.51115,301665.041712677
855046.95,1021606.4361941491,-166559.48619414913,27742062441.258953,166559.48619414913
1443311.49,825706.0275068925,617605.4624931075,381436507301.32526,617605.4624931075
425136.55,822328.3429137069,-397191.7929137069,157761320358.00504,397191.7929137069
573084.71,842838.6417856092,-269753.9317856092,72767183713.79512,269753.9317856092
1181651.55,931918.0616520906,249733.4883479094,62366815202.415405,249733.4883479094
567673.87,940310.3610623257,-372636.49106232566,138857954471.2427,372636.49106232566
1857380.09,1248287.124928065,609092.965071935,370994240100.1214,609092.965071935
714828.73,932628.2451902382,-217799.51519023825,47436628817.10282,217799.51519023825
1564897.32,846130.4647774814,718766.8552225187,516625792166.4691,718766.8552225187
582846.22,808925.2042742325,-226078.98427423253,51111707130.46868,226078.98427423253
870676.44,1278140.846194505,-407464.40619450505,166027242315.4406,407464.40619450505
1032908.23,1230523.3893442363,-197615.15934423637,39051751202.64793,197615.15934423637
891025.39,833867.5390265922,57157.850973407854,3267019927.898301,57157.850973407854
1069851.59,1095670.2759365472,-25818.685936547117,666604543.4900559,25818.685936547117
1356938.95,1115784.3084124264,241154.64158757357,58155561159.23107,241154.64158757357
1280958.97,729404.5034538012,551554.4665461988,304212329567.06195,551554.4665461988
1781767.22,1305766.5431847335,476000.6768152665,226576644328.59177,476000.6768152665
1111797.21,1001626.1199609698,110171.09003903018,12137669080.388096,110171.09003903018
1391013.96,1221785.7313769916,169228.22862300836,28638193362.881184,169228.22862300836
238915.05,976094.121600108,-737179.0716001079,543432983605.1971,737179.0716001079
1124357.2,724286.8910182717,400070.3089817283,160056252128.73553,400070.3089817283
297099.95,859553.5464108808,-562453.5964108808,316354048115.534,562453.5964108808
1886339.6,1234665.8003994897,651673.7996005104,424678741085.7662,651673.7996005104
1890870.75,1207629.1265109258,683241.6234890742,466819116067.9858,683241.6234890742
765823.48,1012235.4235634049,-246411.94356340496,60718845930.69467,246411.94356340496
508213.14,848867.0086907828,-340653.8686907828,116045058253.9971,340653.8686907828
337743.26,853867.7856891819,-516124.5256891819,266384526017.88297,516124.5256891819
328020.49,1256700.7029603608,-928680.2129603608,862446937944.1011,928680.2129603608
1105860.06,1164316.5883967537,-58456.528396753594,3417165712.2004595,58456.528396753594
641208.65,1262513.4334717682,-621304.7834717681,386019633964.9007,621304.7834717681
284052.77,902890.7827539569,-618838.0127539568,382960486029.2664,618838.0127539568
1011938.29,1144976.7219215354,-133038.4319215354,17699224368.14101,133038.4319215354
759407.87,976688.1940126664,-217280.32401266636,47210739203.04928,217280.32401266636
792442.54,945692.3579667145,-153249.8179667145,23485506706.83113,153249.8179667145
642748.21,1252280.7266005224,-609532.5166005224,371529888793.36615,609532.5166005224
844443.35,1262126.259086518,-417682.9090865181,174459012542.97656,417682.9090865181
685700.08,1012837.6061033099,-327137.52610330994,107018960984.99379,327137.52610330994
443334.71,759131.5830943407,-315796.8730943407,99727665056.16315,315796.8730943407
2587953.32,1355359.9286247853,1232593.3913752146,1519286468461.8528,1232593.3913752146
450075.31,1206416.0273125458,-756340.7173125457,572051280664.8562,756340.7173125457
1207303.29,1014175.8233549584,193127.4666450416,37298218372.73165,193127.4666450416
427021.18,782246.1084974867,-355224.9284974867,126184749826.04453,355224.9284974867
1009502.01,1117943.7974591656,-108441.78745916556,11759621267.338837,108441.78745916556
726482.39,677483.3870662444,48999.00293375563,2400902288.502193,48999.00293375563
286515.92,831636.255746456,-545120.3357464559,297156180444.32886,545120.3357464559
831443.61,999891.1538577714,-168447.54385777144,28374575031.71583,168447.54385777144
1128765.71,1153029.2393990036,-24263.5293990036,588718858.896312,24263.5293990036
1422546.05,1060695.1495208316,361850.9004791684,130936074177.58504,361850.9004791684
461511.92,753921.889061695,-292409.969061695,85503590006.66142,292409.969061695
541071.29,614429.3205123727,-73358.03051237261,5381400640.654191,73358.03051237261
992774.4,1064000.8717880158,-71226.4717880158,5073210283.369011,71226.4717880158
629176.71,468940.05423836,160236.65576163994,25675785849.674297,160236.65576163994
651147.83,564185.8982300712,86961.93176992878,7562377577.157748,86961.93176992878
593462.34,1276330.7738486736,-682868.4338486736,466309297946.9403,682868.4338486736
1580732.73,611435.325104447,969297.404895553,939537459137.2537,969297.404895553
1954952.0,1391318.6057783621,563633.3942216379,317682603081.80426,563633.3942216379
430944.39,841301.8604512322,-410357.47045123216,168393253555.13388,410357.47045123216
913236.62,914963.2408975854,-1726.6208975854097,2981219.7239786456,1726.6208975854097
276279.49,801043.8871119283,-524764.3971119283,275377672476.2456,524764.3971119283
1106642.63,1290571.8691496765,-183929.23914967664,33829965014.17894,183929.23914967664
1192213.87,770379.3587223903,421834.51127760985,177944354904.81995,421834.51127760985
529515.66,1264754.1188417454,-735238.4588417454,540575591359.9849,735238.4588417454
1636339.65,1179707.50329735,456632.14670265,208512917402.27048,456632.14670265
912542.82,1235542.1757169496,-322999.3557169497,104328583793.56459,322999.3557169497
535311.64,653205.1861091491,-117893.54610914912,13898888214.19007,117893.54610914912
442074.79,1219360.6726911953,-777285.8826911952,604173343431.0305,777285.8826911952
1644470.66,1244940.8360995566,399529.82390044327,159624080185.91922,399529.82390044327
970307.83,1117739.1317843213,-147431.30178432132,21735988745.819626,147431.30178432132
1054754.67,771350.5574106976,283404.11258930236,80317891032.52997,283404.11258930236
869922.56,1239738.594630498,-369816.0346304979,136763899469.82564,369816.0346304979
487912.95,757084.6172309993,-269171.6672309993,72453386439.9158,269171.6672309993
1675292.0,1445965.740473479,229326.25952652097,52590533308.42525,229326.25952652097
341214.43,1234720.0286797928,-893505.5986797928,798352254872.135,893505.5986797928
932195.52,852332.4471114518,79863.07288854825,6378110411.201571,79863.07288854825
1495607.07,718831.3810737109,776775.6889262892,603380470906.9113,776775.6889262892
417528.26,895405.500958656,-477877.24095865595,228366657426.25732,477877.24095865595
511883.36,950076.1515342001,-438192.7915342001,192012922552.53494,438192.7915342001
771908.51,860610.5655137775,-88702.05551377754,7868054652.369272,88702.05551377754
1761506.68,956273.4620395688,805233.2179604311,648400535306.9111,805233.2179604311
1403198.94,1143263.0622782386,259935.87772176135,67566660526.98247,259935.87772176135
1326370.08,1003868.4036964673,322501.6763035328,104007331218.58864,322501.6763035328
1015684.09,1010050.5601028281,5633.529897171888,31736659.102329496,5633.529897171888
1022293.81,1072280.582790769,-49986.77279076888,2498677454.035952,49986.77279076888
2033320.66,1338893.5308860552,694427.1291139447,482229037649.43524,694427.1291139447
1195897.6,973560.5204614986,222337.07953850145,49433776937.70992,222337.07953850145
1952555.66,1186547.508685513,766008.151314487,586768487880.238,766008.151314487
1322932.36,1209988.7913116892,112943.56868831092,12756249708.051207,112943.56868831092
1326132.98,1164234.133284179,161898.84671582095,26211236567.912888,161898.84671582095
2076231.8,1358545.6691425561,717686.1308574439,515073382425.1281,717686.1308574439
381017.75,738235.9877562287,-357218.23775622866,127604869385.66551,357218.23775622866
1344243.17,1117336.293197601,226906.87680239882,51486730740.218994,226906.87680239882
1809119.7,1307679.4440483388,501440.25595166115,251442330288.86743,501440.25595166115
2051533.53,1507162.4279922615,544371.1020077385,296339896701.1197,544371.1020077385
1243814.77,645055.5204355125,598759.2495644875,358512638939.0282,598759.2495644875
1484169.74,1151993.890167668,332175.849832332,110340795211.83197,332175.849832332
1240048.85,1116561.5058880905,123487.34411190962,15249124155.81318,123487.34411190962
1052429.03,947878.8784751323,104550.15152486775,10930734183.872805,104550.15152486775
583648.59,1143658.0305172703,-560009.4405172704,313610573468.4662,560009.4405172704
298947.51,735056.9968833667,-436109.4868833667,190191484549.6734,436109.4868833667
1832664.03,1378335.6403821404,454328.3896178596,206414285612.75766,454328.3896178596
733716.78,586171.9832618898,147544.79673811025,21769467044.49027,147544.79673811025
1964701.94,897406.3118915183,1067295.6281084816,1139119957779.4783,1067295.6281084816
1309226.79,1446748.9518539938,-137522.16185399378,18912345000.99606,137522.16185399378
578209.63,542486.1679981928,35723.46200180717,1276165737.394561,35723.46200180717
1606221.56,959856.6747637652,646364.8852362349,417787564866.45105,646364.8852362349
234793.12,1019697.3620842913,-784904.2420842913,616074669241.9158,784904.2420842913
1472663.1,757790.4397548276,714872.6602451724,511042920366.00977,714872.6602451724
1554651.08,1024579.8287849446,530071.2512150555,280975531364.69446,530071.2512150555
1792210.89,1324135.1264731481,468075.7635268518,219094920401.24527,468075.7635268518
945889.59,1142263.742416247,-196374.15241624706,38562807737.19943,196374.15241624706
411206.5,1241198.6784551726,-829992.1784551726,688887016296.7631,829992.1784551726
977103.64,941087.9148056471,36015.72519435291,1297132461.2751472,36015.72519435291
365562.67,773720.1910572224,-408157.52105722245,166592561995.577,408157.52105722245
1266570.4,1078150.5552837253,188419.84471627465,35502037882.90505,188419.84471627465
1368318.17,1436690.424279132,-68372.254279132,4674765155.210284,68372.254279132
1453047.02,584460.4303352379,868586.5896647621,754442663745.4619,868586.5896647621
1208654.4,1018454.722785806,190199.67721419386,36175917212.38354,190199.67721419386
2160057.39,1528198.5689198386,631858.8210801615,399245569776.8115,631858.8210801615
647029.28,558716.7203378126,88312.55966218747,7799108194.087421,88312.55966218747
975479.83,863879.3964770695,111600.43352293049,12454656762.506027,111600.43352293049
1858856.06,894706.9725705368,964149.0874294633,929583462791.0668,964149.0874294633
1391580.41,1210514.0337581236,181066.37624187628,32785032605.364697,181066.37624187628
337985.74,871452.0383840103,-533466.2983840103,284586291511.53796,533466.2983840103
2819193.17,1188505.4193445647,1630687.7506554353,2659142540137.683,1630687.7506554353
747099.07,878445.289492736,-131346.21949273604,17251829375.033993,131346.21949273604
1708283.28,1335082.5609040372,373200.7190959628,139278776733.74374,373200.7190959628
1820723.17,1049803.1299236498,770920.0400763501,594317708191.3213,770920.0400763501
2062224.92,1013820.8570153732,1048404.0629846267,1099151079282.6732,1048404.0629846267
1016637.39,1129449.3939920878,-112812.00399208779,12726548244.71083,112812.00399208779
704680.97,650163.0895823473,54517.88041765266,2972199285.2334757,54517.88041765266
1093319.37,808109.8727509594,285209.49724904075,81344457321.05058,285209.49724904075
787295.09,1267405.2189037092,-480110.12890370924,230505735875.9363,480110.12890370924
500552.16,1207306.4853342718,-706754.3253342719,499501676378.70184,706754.3253342719
1141019.11,954830.9065313814,186188.20346861868,34666047110.87175,186188.20346861868
400430.78,854055.4226737223,-453624.64267372224,205775316440.86218,453624.64267372224
1904512.34,1087011.4005572645,817500.9394427356,668307785989.7552,817500.9394427356
572516.57,652944.9809998372,-80428.41099983722,6468729295.958735,80428.41099983722
1220984.94,1015347.9043132749,205637.03568672505,42286590446.02343,205637.03568672505
1624994.43,1230526.9723296114,394467.4576703885,155604575160.93976,394467.4576703885
1159212.1,978238.1792453561,180973.92075464397,32751559993.308155,180973.92075464397
981978.02,1039199.259579958,-57221.239579958026,3274270259.066955,57221.239579958026
800842.28,572981.9415517665,227860.33844823355,51920333837.743546,227860.33844823355
552529.23,780697.0364673118,-228167.8064673118,52060547908.10465,228167.8064673118
718056.73,1078196.2692319707,-360139.5392319707,129700487718.21614,360139.5392319707
307333.62,1211552.3583187633,-904218.7383187633,817611526726.7762,904218.7383187633
585028.26,683667.3229547974,-98639.06295479741,9729664740.600487,98639.06295479741
1713889.11,1413456.3070668404,300432.80293315975,90259869078.2748,300432.80293315975
536006.73,663387.9413002881,-127381.2113002881,16225972992.328644,127381.2113002881
739279.19,1018597.8698176534,-279318.6798176535,78018924895.07683,279318.6798176535
1944164.32,1439823.659266898,504340.6607331021,254359502068.70203,504340.6607331021
650102.8,584296.3338096496,65806.46619035047,4330490992.4617405,65806.46619035047
435401.64,903515.4221874028,-468113.78218740283,219130513073.79523,468113.78218740283
724798.76,891381.1615014718,-166582.40150147176,27749696489.99754,166582.40150147176
1246654.24,743219.5232270671,503434.7167729329,253446514052.24316,503434.7167729329
2554482.84,798277.6819013256,1756205.1580986744,3084256557332.3896,1756205.1580986744
990152.28,898573.8258284001,91578.45417159994,8386613268.45983,91578.45417159994
617898.07,695165.2944059658,-77267.22440596588,5970223967.40189,77267.22440596588
876712.31,1293718.4769541367,-417006.1669541367,173894143277.7813,417006.1669541367
1265852.43,911638.5820401283,354213.84795987164,125467450086.53906,354213.84795987164
592340.01,506782.4023508803,85557.60764911969,7320104226.640703,85557.60764911969
1446210.26,1125896.1700016626,320314.08999833744,102601116251.46301,320314.08999833744
435790.74,737869.4824801537,-302078.7424801537,91251566658.391,302078.7424801537
411615.71,854190.3783547648,-442574.66835476476,195872337069.33002,442574.66835476476
290444.31,947282.6640477161,-656838.3540477161,431436623348.11285,656838.3540477161
1682368.32,857149.4508676133,825218.8691323868,680986181972.1353,825218.8691323868
1904618.17,1335323.9145222795,569294.2554777204,324095949319.932,569294.2554777204
1043388.79,722115.672955922,321273.11704407807,103216415735.21788,321273.11704407807
612987.64,1396407.4595658935,-783419.8195658935,613746613688.6571,783419.8195658935
465108.52,783750.9486585818,-318642.4286585818,101532997341.43939,318642.4286585818
889290.23,1236306.1498686401,-347015.91986864014,120420048642.27847,347015.91986864014
907110.83,924253.6761632701,-17142.84616327018,293877174.57754713,17142.84616327018
1852179.15,1325108.9374573203,527070.2125426796,277803008949.78546,527070.2125426796
1424500.47,682132.5456146013,742367.9243853986,551110135156.2849,742367.9243853986
501268.78,802386.9267595799,-301118.1467595799,90672138307.92389,301118.1467595799
1086421.57,1057907.6453298489,28513.924670151202,813043900.0950574,28513.924670151202
2462779.06,1477364.2641675386,985414.7958324614,971042319845.5316,985414.7958324614
399699.17,765662.3049063719,-365963.1349063719,133929016110.49934,365963.1349063719
308770.42,831187.8249226137,-522417.4049226137,272919944966.07812,522417.4049226137
1373064.87,846797.0818888734,526267.7881111267,276957784803.3778,526267.7881111267
1087051.26,1194034.1276712378,-106982.8676712378,11445333975.161577,106982.8676712378
899768.4,978984.8571905971,-79216.45719059708,6275247089.8296995,79216.45719059708
1645097.75,1057254.6520098152,587843.0979901848,345559507854.698,587843.0979901848
1881337.21,1508914.7168415226,372422.49315847736,138698513410.37613,372422.49315847736
414094.05,1224885.2835425693,-810791.2335425692,657382424389.481,810791.2335425692
684655.91,535523.3080940653,149132.60190593475,22240532951.234013,149132.60190593475
1121476.51,1091534.3775021129,29942.132497887127,896531298.5210284,29942.132497887127
343850.34,787073.1144099564,-443222.77440995636,196446427755.65906,443222.77440995636
918285.97,1221331.8580945374,-303045.8880945374,91836810291.0069,303045.8880945374
1126962.44,767403.5074252166,359558.93257478334,129282625994.31758,359558.93257478334
2095769.18,1357106.1888385061,738662.9911614938,545623014511.6451,738662.9911614938
1338132.72,779295.9111806488,558836.8088193511,312298578891.396,558836.8088193511
1044079.2,1180179.1107994698,-136099.9107994698,18523185719.623634,136099.9107994698
1954689.21,1264225.325532032,690463.884467968,476740375754.59546,690463.884467968
949075.87,1301227.8506082005,-352151.98060820054,124011017446.27844,352151.98060820054
562558.27,499955.69462661573,62602.57537338429,3919082443.380261,62602.57537338429
828594.86,913156.0152003302,-84561.15520033019,7150588968.81433,84561.15520033019
1111215.72,1095471.0445053899,15744.6754946101,247894806.43057576,15744.6754946101
2196968.33,1471047.0041923095,725921.3258076906,526961771262.3953,725921.3258076906
1276609.36,755175.1837415281,521434.176258472,271893600170.3513,521434.176258472
1703047.74,1102600.1572713489,600447.5827286511,360537299604.68036,600447.5827286511
544643.33,1221056.3215840424,-676412.9915840424,457534535183.6739,676412.9915840424
1526506.08,1236896.4966718624,289609.58332813764,83873710755.4975,289609.58332813764
711571.88,567744.5596213315,143827.3203786685,20686298087.308147,143827.3203786685
1236238.29,1066611.0998296265,169627.19017037353,28773383645.09607,169627.19017037353
354270.77,717775.3399012104,-363504.5699012104,132135572339.06393,363504.5699012104
777207.3,1371884.7588292414,-594677.4588292413,353641280039.604,594677.4588292413
268708.43,934947.4345793696,-666239.0045793697,443874411222.90936,666239.0045793697
551837.31,1152325.4675020026,-600488.1575020025,360586027300.14984,600488.1575020025
243477.03,947773.8751328838,-704296.8451328838,496034046064.13324,704296.8451328838
1519013.49,1216804.0112705298,302209.47872947017,91330569033.93808,302209.47872947017
1464295.69,1260207.0508935652,204088.63910643477,41652172612.316574,204088.63910643477
549665.67,954500.8553414621,-404835.185341462,163891527290.4559,404835.185341462
1874289.79,1028134.5666787514,846155.2233212487,715978661953.8322,846155.2233212487
376184.88,772131.9502075568,-395947.0702075568,156774082405.94794,395947.0702075568
1235121.33,1063437.80492546,171683.52507454017,29475232782.020264,171683.52507454017
1366193.35,778619.6426365412,587573.7073634589,345242861584.83966,587573.7073634589
322868.56,816492.2167192439,-493623.6567192439,243664314472.87796,493623.6567192439
2091592.54,1449947.2880552437,641645.2519447564,411708629343.2499,641645.2519447564
877380.22,1363809.0068090553,-486428.78680905537,236612964636.52945,486428.78680905537
501959.19,1320570.2491323068,-818611.0591323068,670124066133.7172,818611.0591323068
593162.53,889945.1242257834,-296782.59422578337,88079908235.38599,296782.59422578337
270110.3,937625.9951899715,-667515.6951899715,445577203324.9509,667515.6951899715
1476144.34,1177552.0264554133,298592.31354458677,89157369707.90881,298592.31354458677
419990.29,1256832.448248745,-836842.1582487449,700304797822.4174,836842.1582487449
1099714.93,669200.622371428,430514.307628572,185342569072.90872,430514.307628572
2049046.95,1516648.805434795,532398.1445652049,283447784336.4728,532398.1445652049
522514.32,591893.9599389058,-69379.63993890578,4813534438.05221,69379.63993890578
545840.05,862894.7290062797,-317054.6790062797,100523669479.77504,317054.6790062797
609274.89,784082.2506723233,-174807.36067232327,30557613345.22371,174807.36067232327
1400160.95,774303.8931689139,625857.056831086,391697055585.2693,625857.056831086
598495.02,1196537.24738335,-598042.22738335,357654505733.63855,598042.22738335
295880.12,897570.4436042,-601690.3236042,362031245518.92694,601690.3236042
658600.05,572562.8549476038,86037.19505239627,7402398932.484082,86037.19505239627
1781905.24,1092122.261750926,689782.978249074,475800557082.1624,689782.978249074
967304.07,1187585.477125774,-220281.40712577396,48523898325.310974,220281.40712577396
401770.9,1159517.4056059157,-757746.5056059157,574179766757.976,757746.5056059157
328336.85,790852.8072034533,-462515.9572034533,213921010667.82663,462515.9572034533
1146632.46,750277.0766563895,396355.38334361045,157097589905.4604,396355.38334361045
1573898.63,702638.6138819135,871260.0161180864,759094015686.0881,871260.0161180864
1225700.28,1347146.5759700316,-121446.29597003153,14749202804.840496,121446.29597003153
716859.27,688449.9451506542,28409.324849345838,807089738.3956589,28409.324849345838
1128485.1,1107658.2494085152,20826.850591484923,433757705.5600359,20826.850591484923
650418.75,518605.36812275415,131813.38187724585,17374767641.916645,131813.38187724585
465198.89,1184624.0565804113,-719425.1665804113,517572570309.2525,719425.1665804113
404545.03,871334.0184549617,-466788.9884549617,217891959742.80637,466788.9884549617
1796949.59,1433053.8698530719,363895.7201469282,132420095141.2515,363895.7201469282
537035.28,1224221.8793813414,-687186.5993813414,472225422369.2922,687186.5993813414
522673.62,769814.0646564703,-247140.44465647032,61078399384.99787,247140.44465647032
