Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1917520.99,1922061.2702073455,-4540.280207345495,20614144.361213252,4540.280207345495
1304481.75,1184301.4906987485,120180.2593012515,14443294725.716047,120180.2593012515
1240126.07,1287253.9773986654,-47127.907398665324,2221039655.777174,47127.907398665324
1969056.91,2037313.663688892,-68256.75368889212,4658984424.146088,68256.75368889212
1405475.78,1310763.6077464405,94712.17225355958,8970395572.98794,94712.17225355958
835189.26,764836.3982520928,70352.86174790724,4949525156.12015,70352.86174790724
1896873.99,2079585.3080823512,-182711.31808235124,33383425755.39013,182711.31808235124
1780443.36,1734309.8930069034,46133.46699309675,2128296776.8031473,46133.46699309675
988712.52,1101733.1928067654,-113020.67280676542,12773672481.693924,113020.67280676542
1047658.09,945305.9852181355,102352.10478186444,10475953353.277758,102352.10478186444
682918.99,785862.8249806064,-102943.83498060645,10597433160.514332,102943.83498060645
1308179.02,1294207.050382777,13971.969617223134,195215934.9846064,13971.969617223134
1876788.15,1964241.1944949063,-87453.04449490644,7648034991.428085,87453.04449490644
755804.37,745437.1928228826,10367.177177117439,107478362.6217447,10367.177177117439
1902557.66,1799194.2954506655,103363.3645493344,10683985130.958597,103363.3645493344
412385.75,602025.9196184387,-189640.1696184387,35963393932.9102,189640.1696184387
1677248.24,1531471.513608126,145776.72639187402,21250853957.5313,145776.72639187402
1361595.33,1394846.0563755769,-33250.72637557681,1105610804.5034792,33250.72637557681
1962468.67,1861805.0095264886,100663.66047351132,10133172539.926365,100663.66047351132
438640.61,495890.0313718653,-57249.42137186532,3277496247.4133897,57249.42137186532
753385.55,771882.2091330372,-18496.659133037203,342126399.08376855,18496.659133037203
860255.58,937201.9469382003,-76946.36693820031,5920743384.988166,76946.36693820031
1566668.91,1386002.4891719923,180666.42082800763,32640355614.80275,180666.42082800763
1910092.37,2025957.3697879333,-115864.9997879332,13424698175.85776,115864.9997879332
2074953.46,2142837.791068867,-67884.33106886689,4608282404.667526,67884.33106886689
697317.41,669458.3226767684,27859.087323231623,776128746.4834449,27859.087323231623
1957113.89,1927227.7675063878,29886.122493612114,893180317.703188,29886.122493612114
930121.14,915322.6645772692,14798.475422730786,218994874.8371671,14798.475422730786
855046.95,924854.7799316609,-69807.8299316609,4873133119.767693,69807.8299316609
1443311.49,1287984.213026056,155327.27697394392,24126562972.14029,155327.27697394392
425136.55,419904.3460389639,5232.20396103611,27375958.289881956,5232.20396103611
573084.71,590884.110767688,-17799.400767688057,316818667.6887742,17799.400767688057
1181651.55,1135721.019305559,45930.53069444094,2109613649.8729813,45930.53069444094
567673.87,533527.0349688333,34146.83503116667,1166006342.6457114,34146.83503116667
1857380.09,1578154.3533578445,279225.73664215556,77967012003.35442,279225.73664215556
714828.73,741645.2365371278,-26816.506537127774,719125022.8558166,26816.506537127774
1564897.32,1349512.0715480829,215385.2484519172,46390805250.6941,215385.2484519172
582846.22,556143.7156081967,26702.50439180329,713023740.794274,26702.50439180329
870676.44,844700.994482542,25975.445517457905,674723769.830424,25975.445517457905
1032908.23,1126337.4608571553,-93429.23085715529,8729021178.559618,93429.23085715529
891025.39,877367.2984708786,13658.09152912139,186543464.21785745,13658.09152912139
1069851.59,1043209.0728747768,26642.517125223298,709823718.7678167,26642.517125223298
1356938.95,1261902.5281824772,95036.42181752273,9031921471.87811,95036.42181752273
1280958.97,1253688.3624987393,27270.607501260703,743686033.4878166,27270.607501260703
1781767.22,1843418.9472148903,-61651.7272148903,3800935468.579245,61651.7272148903
1111797.21,1196271.8474938755,-84474.63749387558,7135964379.721689,84474.63749387558
1391013.96,1444379.7182329106,-53365.75823291065,2847904151.773471,53365.75823291065
238915.05,196280.86334279517,42634.18665720482,1817673871.9213812,42634.18665720482
1124357.2,1189835.4140819907,-65478.214081990765,4287396519.367014,65478.214081990765
297099.95,268733.8236124828,28366.1263875172,804637126.2325996,28366.1263875172
1886339.6,1797319.1612793424,89020.43872065772,7924638510.018376,89020.43872065772
1890870.75,1984380.0862818095,-93509.33628180949,8743995971.864532,93509.33628180949
765823.48,768830.3616736754,-3006.8816736753797,9041337.399484852,3006.8816736753797
508213.14,379844.5214665409,128368.61853345914,16478502224.18875,128368.61853345914
337743.26,285409.51442175754,52333.745578242466,2738820926.248213,52333.745578242466
328020.49,353526.47131730797,-25505.981317307975,650555082.9588635,25505.981317307975
1105860.06,1112743.7469262998,-6883.686926299706,47385145.6993095,6883.686926299706
641208.65,741132.0204605821,-99923.37046058208,9984679964.202728,99923.37046058208
284052.77,457128.06137634383,-173075.2913763438,29955056485.00631,173075.2913763438
1011938.29,1035085.1319228435,-23146.84192284348,535776291.0011044,23146.84192284348
759407.87,775957.0466494332,-16549.17664943321,273875247.7741454,16549.17664943321
792442.54,761689.1258903185,30753.4141096815,945772479.4015572,30753.4141096815
642748.21,626818.1077388373,15930.102261162712,253768158.05110136,15930.102261162712
844443.35,839653.1046539837,4790.245346016251,22946450.475030348,4790.245346016251
685700.08,746761.5903491112,-61061.51034911128,3728508046.114624,61061.51034911128
443334.71,448284.16355285974,-4949.453552859719,24497090.471915696,4949.453552859719
2587953.32,2183746.7474920144,404206.5725079854,163382953258.65326,404206.5725079854
450075.31,475574.1368206174,-25498.826820617425,650190169.2278385,25498.826820617425
1207303.29,1322160.2950933217,-114857.00509332167,13192131619.00732,114857.00509332167
427021.18,521258.91950595996,-94237.73950595997,8880751547.193167,94237.73950595997
1009502.01,984730.8957952355,24771.114204764483,613608098.9454848,24771.114204764483
726482.39,776331.2937093758,-49848.903709375765,2484913201.026617,49848.903709375765
286515.92,258048.12282100477,28467.797178995213,810415476.2244078,28467.797178995213
831443.61,927364.2003032833,-95920.5903032833,9200759644.130327,95920.5903032833
1128765.71,1158243.7017638886,-29477.991763888625,868951998.4318856,29477.991763888625
1422546.05,1381039.1577449525,41506.89225504757,1722822104.672128,41506.89225504757
461511.92,531781.9194880031,-70269.99948800314,4937872828.0439625,70269.99948800314
541071.29,511496.9391999992,29574.35080000083,874642225.2415097,29574.35080000083
992774.4,962182.1661330423,30592.233866957715,935884772.9706346,30592.233866957715
629176.71,719787.1911663894,-90610.48116638942,8210259297.204612,90610.48116638942
651147.83,635836.8405911644,15310.989408835536,234426396.67747396,15310.989408835536
593462.34,569467.7531812995,23994.586818700423,575740196.6001521,23994.586818700423
1580732.73,1408083.7546116912,172648.97538830875,29807668702.632843,172648.97538830875
1954952.0,2145450.3486054786,-190498.34860547865,36289620821.41447,190498.34860547865
430944.39,303402.7981838631,127541.5918161369,16266857642.99408,127541.5918161369
913236.62,870282.2297570838,42954.39024291618,1845079641.140733,42954.39024291618
276279.49,221856.67086533128,54422.81913466871,2961843242.5648627,54422.81913466871
1106642.63,1071468.0046220305,35174.62537796935,1237254270.4804854,35174.62537796935
1192213.87,1048491.2672633196,143722.60273668054,20656186537.405693,143722.60273668054
529515.66,598324.6054203402,-68808.94542034017,4734670969.859352,68808.94542034017
1636339.65,1634075.597537497,2264.0524625028484,5125933.552965212,2264.0524625028484
912542.82,833856.2858263287,78686.53417367127,6191570660.264337,78686.53417367127
535311.64,514900.4897565375,20411.15024346253,416615054.2612005,20411.15024346253
442074.79,435057.1730415645,7017.61695843545,49246947.77532082,7017.61695843545
1644470.66,1520971.8083433476,123498.85165665229,15251966360.511808,123498.85165665229
970307.83,1017719.329178815,-47411.49917881505,2247850254.38278,47411.49917881505
1054754.67,1128571.7920789267,-73817.12207892677,5448967512.015178,73817.12207892677
869922.56,856806.3252038285,13116.234796171542,172035615.22830114,13116.234796171542
487912.95,478281.7341202822,9631.215879717784,92760319.321728,9631.215879717784
1675292.0,1987505.673695085,-312213.6736950851,97477378042.18108,312213.6736950851
341214.43,391295.9600057082,-50081.53000570822,2508159647.7126527,50081.53000570822
932195.52,961827.7762349499,-29632.25623494992,878070609.5737284,29632.25623494992
1495607.07,1557119.9854746158,-61512.91547461576,3783838770.187223,61512.91547461576
417528.26,431458.94251102675,-13930.682511026738,194063915.22302622,13930.682511026738
511883.36,498405.246446499,13478.113553500967,181659544.96106645,13478.113553500967
771908.51,793861.1367404569,-21952.626740456908,481917820.8058237,21952.626740456908
1761506.68,1919011.1374664912,-157504.45746649127,24807654121.813755,157504.45746649127
1403198.94,1284962.5215107417,118236.41848925827,13979850657.167015,118236.41848925827
1326370.08,1259258.518133429,67111.56186657096,4503961736.170582,67111.56186657096
1015684.09,1031586.7749270791,-15902.684927079128,252895387.88994968,15902.684927079128
1022293.81,1056030.4660337556,-33736.65603375551,1138161960.3399322,33736.65603375551
2033320.66,1958519.7525153812,74800.90748461871,5595175760.522488,74800.90748461871
1195897.6,1293803.0070376992,-97905.40703769913,9585468727.217546,97905.40703769913
1952555.66,1915048.885939983,37506.77406001696,1406758100.3891613,37506.77406001696
1322932.36,1384229.5707501895,-61297.21075018938,3757348045.7531323,61297.21075018938
1326132.98,1297433.8209206995,28699.159079300473,823641731.8589947,28699.159079300473
2076231.8,2030972.4682951514,45259.33170484868,2048407106.369521,45259.33170484868
381017.75,422637.36087347876,-41619.610873478756,1732192009.2597911,41619.610873478756
1344243.17,1403850.4951268733,-59607.32512687333,3553033208.7807846,59607.32512687333
1809119.7,1803734.288406962,5385.41159303789,29002658.026426908,5385.41159303789
2051533.53,2164683.131341633,-113149.6013416329,12802832283.770452,113149.6013416329
1243814.77,1228450.323429155,15364.446570845088,236066218.42835337,15364.446570845088
1484169.74,1277515.329198048,206654.410801952,42706045503.90194,206654.410801952
1240048.85,1140877.593289617,99171.25671038311,9834938157.516706,99171.25671038311
1052429.03,1047154.4948221848,5274.53517781524,27820721.342010446,5274.53517781524
583648.59,642515.4691646798,-58866.87916467979,3465309462.5890117,58866.87916467979
298947.51,399035.8806855347,-100088.37068553467,10017681946.484995,100088.37068553467
1832664.03,1758465.5702013168,74198.45979868318,5505411436.496804,74198.45979868318
733716.78,736631.3160521154,-2914.536052115378,8494520.399080293,2914.536052115378
1964701.94,1847654.7822028839,117047.15779711609,13700037148.382994,117047.15779711609
1309226.79,1766946.6634455768,-457719.87344557676,209507482547.0348,457719.87344557676
578209.63,594789.4757649814,-16579.84576498135,274891285.59057003,16579.84576498135
1606221.56,1683443.4335342525,-77221.8735342524,5963217752.140072,77221.8735342524
234793.12,229470.3726842749,5322.747315725108,28331638.98705884,5322.747315725108
1472663.1,1414810.2752870482,57852.8247129519,3346949327.267538,57852.8247129519
1554651.08,1606876.4946477136,-52225.41464771354,2727493935.125612,52225.41464771354
1792210.89,1859945.0887969355,-67734.19879693561,4587921686.662794,67734.19879693561
945889.59,1033788.9931430514,-87899.40314305143,7726305072.904679,87899.40314305143
411206.5,471184.7317488981,-59978.231748898106,3597388283.724529,59978.231748898106
977103.64,1056937.3478126307,-79833.70781263069,6373420903.11249,79833.70781263069
365562.67,345021.74592126056,20540.924078739423,421929562.008537,20540.924078739423
1266570.4,1230298.9340624786,36271.46593752131,1315619241.2567685,36271.46593752131
1368318.17,1796156.773417681,-427838.60341768106,183045870574.39178,427838.60341768106
1453047.02,1390323.4343290047,62723.58567099529,3934248199.4266863,62723.58567099529
1208654.4,1334560.6649036906,-125906.26490369067,15852387541.998327,125906.26490369067
2160057.39,2142008.429875947,18048.96012405306,325764961.5596575,18048.96012405306
647029.28,737960.8610314395,-90931.58103143948,8268552428.877244,90931.58103143948
975479.83,922991.3621770827,52488.46782291727,2755039254.397422,52488.46782291727
1858856.06,1537254.5573408932,321601.50265910686,103427526512.59552,321601.50265910686
1391580.41,1390145.7879073939,1434.6220926060341,2058140.5485933165,1434.6220926060341
337985.74,365268.6947403349,-27282.954740334884,744359619.3631617,27282.954740334884
2819193.17,2466659.160620998,352534.0093790018,124280227768.83412,352534.0093790018
747099.07,802025.9882361225,-54926.91823612258,3016966346.9176955,54926.91823612258
1708283.28,1770446.4481625066,-62163.16816250654,3864259476.0000668,62163.16816250654
1820723.17,1638109.9254519823,182613.24454801762,33347597084.354088,182613.24454801762
2062224.92,1734479.523705749,327745.39629425085,107417044792.07555,327745.39629425085
1016637.39,1201617.5744626308,-184980.18446263077,34217668643.828907,184980.18446263077
704680.97,734814.275298165,-30133.30529816507,908016088.192423,30133.30529816507
1093319.37,1087652.0663340513,5667.303665948799,32118330.842076696,5667.303665948799
787295.09,815992.108784238,-28697.018784238026,823518887.10291,28697.018784238026
500552.16,641084.4840494823,-140532.3240494823,19749334102.7487,140532.3240494823
1141019.11,1126731.8966958863,14287.21330411383,204124463.99724722,14287.21330411383
400430.78,355462.1858208474,44968.59417915263,2022174462.4493196,44968.59417915263
1904512.34,1556787.650022293,347724.6899777071,120912460020.09253,347724.6899777071
572516.57,589561.4851470777,-17044.915147077758,290529132.37108076,17044.915147077758
1220984.94,1263710.725008619,-42725.785008619074,1825492704.6027384,42725.785008619074
1624994.43,1663394.1903211481,-38399.760321148206,1474541592.7216282,38399.760321148206
1159212.1,1293828.7678366995,-134616.6678366994,18121647259.45626,134616.6678366994
981978.02,982590.4026375078,-612.3826375077479,375012.4947209457,612.3826375077479
800842.28,780712.0315179221,20130.248482077965,405226903.9502022,20130.248482077965
552529.23,554456.8554666277,-1927.6254666277673,3715739.9395919177,1927.6254666277673
718056.73,747677.2277359213,-29620.497735921293,877373886.1237185,29620.497735921293
307333.62,418684.64319681446,-111351.02319681447,12399050366.977512,111351.02319681447
585028.26,746169.2994681054,-161141.03946810542,25966434600.861507,161141.03946810542
1713889.11,1747999.7021851286,-34110.59218512848,1163532499.220148,34110.59218512848
536006.73,561157.8437783757,-25151.11377837567,632578524.2927985,25151.11377837567
739279.19,778267.7065422819,-38988.516542281955,1520104422.1677938,38988.516542281955
1944164.32,2053909.5921253485,-109745.27212534845,12044024753.866783,109745.27212534845
650102.8,683853.1056738737,-33750.305673873634,1139083133.0799067,33750.305673873634
435401.64,437625.8273926359,-2224.1873926359112,4947009.557560533,2224.1873926359112
724798.76,782847.7533467811,-58048.99334678112,3369685628.574639,58048.99334678112
1246654.24,1067080.5557831216,179573.68421687838,32246708063.223156,179573.68421687838
2554482.84,1555973.3097414116,998509.5302585883,997021282017.2266,998509.5302585883
990152.28,711854.8677345094,278297.4122654906,77449449673.66846,278297.4122654906
617898.07,659050.7581733284,-41152.68817332841,1693543743.8912039,41152.68817332841
876712.31,869566.9205271401,7145.389472859912,51056590.71885724,7145.389472859912
1265852.43,1283915.5645828852,-18063.13458288531,326276830.9594272,18063.13458288531
592340.01,617731.5534006895,-25391.543400689494,644730476.2690982,25391.543400689494
1446210.26,1328056.252352992,118154.00764700794,13960369523.04921,118154.00764700794
435790.74,348300.6026591446,87490.13734085538,7654524131.921737,87490.13734085538
411615.71,388080.81717178284,23534.892828217184,553891180.4356686,23534.892828217184
290444.31,238379.1355487791,52065.1744512209,2710782390.636065,52065.1744512209
1682368.32,1388311.5474924294,294056.7725075707,86469385457.56918,294056.7725075707
1904618.17,1812634.6844923673,91983.4855076326,8460961606.132857,91983.4855076326
1043388.79,1004347.493789439,39041.296210561064,1524222809.8007698,39041.296210561064
612987.64,658622.5692214837,-45634.929221483646,2082546765.0498219,45634.929221483646
465108.52,460416.40104304184,4692.118956958177,22015980.306246288,4692.118956958177
889290.23,1017919.2405521442,-128629.01055214426,16545422355.62364,128629.01055214426
907110.83,924428.8412927506,-17318.011292750598,299913515.13583726,17318.011292750598
1852179.15,1836323.7415693875,15855.408430612413,251393976.50153518,15855.408430612413
1424500.47,1297314.8420185915,127185.6279814085,16176183965.02524,127185.6279814085
501268.78,479230.17492897814,22038.605071021884,485700113.4764715,22038.605071021884
1086421.57,1142388.3201063592,-55966.75010635913,3132277117.46765,55966.75010635913
2462779.06,2328994.948874523,133784.11112547712,17898188389.63401,133784.11112547712
399699.17,378342.51954726013,21356.65045273985,456106518.56051326,21356.65045273985
308770.42,313679.0018761101,-4908.581876110111,24094176.034476656,4908.581876110111
1373064.87,1345509.1057756874,27555.764224312734,759320141.9859135,27555.764224312734
1087051.26,1145485.5543028205,-58434.29430282046,3414566750.668636,58434.29430282046
899768.4,919642.2337315553,-19873.833731555264,394969267.1895038,19873.833731555264
1645097.75,1356293.1261492714,288804.6238507286,83408110757.56085,288804.6238507286
1881337.21,1935630.0879694691,-54292.87796946918,2947716598.2076716,54292.87796946918
414094.05,472275.6211818972,-58181.57118189719,3385095225.1941695,58181.57118189719
684655.91,618554.4740863661,66101.4359136339,4369399829.84425,66101.4359136339
1121476.51,1018496.7773811494,102979.73261885066,10604825330.249973,102979.73261885066
343850.34,387240.2689979326,-43389.928997932584,1882685938.445631,43389.928997932584
918285.97,968903.7790794672,-50617.8090794672,2562162596.0053926,50617.8090794672
1126962.44,1144190.854422904,-17228.41442290414,296818263.5273314,17228.41442290414
2095769.18,2042785.487516873,52983.692483126884,2807271669.1465564,52983.692483126884
1338132.72,1079027.4281898635,259105.29181013652,67135552244.016,259105.29181013652
1044079.2,1141184.3872554179,-97105.18725541793,9429417391.90978,97105.18725541793
1954689.21,1978091.7647401155,-23402.554740115535,547679568.364104,23402.554740115535
949075.87,1021952.0483729062,-72876.17837290617,5310937374.239637,72876.17837290617
562558.27,595363.8676993453,-32805.59769934532,1076207240.4112911,32805.59769934532
828594.86,851378.9179509511,-22784.05795095116,519113296.7123007,22784.05795095116
1111215.72,1007433.2417764657,103782.4782235343,10770802786.21837,103782.4782235343
2196968.33,2207781.7868925547,-10813.456892554648,116930849.96713763,10813.456892554648
1276609.36,1271179.1992286313,5430.16077136877,29486646.002912275,5430.16077136877
1703047.74,1601721.2835858238,101326.45641417615,10267050769.45394,101326.45641417615
544643.33,508140.9539409719,36502.37605902809,1332423457.954707,36502.37605902809
1526506.08,1533871.5625009902,-7365.482500990154,54250332.47239218,7365.482500990154
711571.88,775337.0043983292,-63765.12439832918,4065991089.534395,63765.12439832918
1236238.29,1376589.4672328301,-140351.1772328301,19698452950.64128,140351.1772328301
354270.77,428304.00998313184,-74033.23998313182,5480920622.399987,74033.23998313182
777207.3,881857.2049310472,-104649.90493104712,10951602602.0772,104649.90493104712
268708.43,216616.37361381427,52092.05638618572,2713582338.5415525,52092.05638618572
551837.31,547840.808158243,3996.5018417570973,15972026.97116787,3996.5018417570973
243477.03,389672.44857084093,-146195.41857084093,21373100411.103382,146195.41857084093
1519013.49,1559607.349287531,-40593.859287531115,1647861411.8558762,40593.859287531115
1464295.69,1407349.5535717383,56946.13642826164,3242862454.1061873,56946.13642826164
549665.67,565580.7176912389,-15915.047691238811,253288743.01440582,15915.047691238811
1874289.79,1798047.5969307714,76242.19306922867,5812872004.00554,76242.19306922867
376184.88,347464.0948359896,28720.78516401042,824883500.4372411,28720.78516401042
1235121.33,1241198.6450195438,-6077.315019543748,36933757.84677203,6077.315019543748
1366193.35,1321798.9811862782,44394.36881372193,1970859982.368766,44394.36881372193
322868.56,313265.815479331,9602.744520668988,92212702.32923828,9602.744520668988
2091592.54,2126945.194285225,-35352.654285225086,1249810165.0106437,35352.654285225086
877380.22,850491.1177888825,26889.10221111751,723023817.7199247,26889.10221111751
501959.19,548240.71021063,-46281.52021062997,2141979113.0069504,46281.52021062997
593162.53,617267.4367370232,-24104.90673702315,581046528.8005841,24104.90673702315
270110.3,226892.04884053068,43218.251159469306,1867817233.28297,43218.251159469306
1476144.34,1538962.906708424,-62818.566708423896,3946172323.300703,62818.566708423896
419990.29,462074.4589980652,-42084.16899806523,1771077280.2577145,42084.16899806523
1099714.93,1158352.1216586656,-58637.19165866566,3438320245.6150894,58637.19165866566
2049046.95,2100160.5016198107,-51113.55161981075,2612595159.191058,51113.55161981075
522514.32,536675.827543096,-14161.507543096028,200548295.8931657,14161.507543096028
545840.05,581735.0836966868,-35895.03369668673,1288453444.086276,35895.03369668673
609274.89,543651.0092907096,65623.88070929039,4306493719.347176,65623.88070929039
1400160.95,1291560.8808400193,108600.06915998063,11793975021.552576,108600.06915998063
598495.02,693997.4739207935,-95502.45392079349,9120718704.893284,95502.45392079349
295880.12,276178.67297886225,19701.44702113775,388147014.72669744,19701.44702113775
658600.05,678915.6073417751,-20315.557341775042,412721870.1069498,20315.557341775042
1781905.24,1689826.148788834,92079.091211166,8478559038.274228,92079.091211166
967304.07,1095530.5047530646,-128226.43475306465,16442018569.481945,128226.43475306465
401770.9,532024.9780657052,-130254.07806570514,16966124852.746807,130254.07806570514
328336.85,296399.7454071476,31937.104592852353,1019978649.7747909,31937.104592852353
1146632.46,1168603.4127358373,-21970.952735837316,482722764.12039727,21970.952735837316
1573898.63,1407246.563779601,166652.066220399,27772911175.52825,166652.066220399
1225700.28,1127392.2095512499,98308.07044875016,9664476715.356426,98308.07044875016
716859.27,799148.2375059479,-82288.96750594792,6771474173.194953,82288.96750594792
1128485.1,1135842.8833402193,-7357.783340219175,54136975.681606844,7357.783340219175
650418.75,656000.548759314,-5581.798759313999,31156477.389479294,5581.798759313999
465198.89,589045.8348134544,-123846.9448134544,15338065739.626822,123846.9448134544
404545.03,359665.7929290943,44879.23707090574,2014145920.0665603,44879.23707090574
1796949.59,1898442.8365497906,-101493.24654979049,10300879095.21656,101493.24654979049
