Actual,Predicted,Residual,Residual_Squared,Absolute_Error
276279.49,1287.0000000002315,274992.48999999976,75620869556.39996,274992.48999999976
1106642.63,1286.9999999999993,1105355.63,1221811068772.6965,1105355.63
1192213.87,1287.000000000231,1190926.8699999999,1418306809687.9966,1190926.8699999999
529515.66,1286.9999999999982,528228.66,279025517245.3956,528228.66
1636339.65,1286.9999999997663,1635052.6500000001,2673397168272.023,1635052.6500000001
912542.82,1286.9999999999984,911255.82,830387169483.8723,911255.82
535311.64,1286.9999999997665,534024.6400000002,285182316127.1299,534024.6400000002
442074.79,1286.999999999766,440787.7900000002,194293875813.0843,440787.7900000002
1644470.66,1287.0000000002308,1643183.6599999997,2700052540490.9946,1643183.6599999997
970307.83,1286.9999999999993,969020.83,939001368973.8888,969020.83
1054754.67,1286.9999999999993,1053467.67,1109794131735.2288,1053467.67
869922.56,1287.0000000002303,868635.5599999998,754527736096.5133,868635.5599999998
487912.95,1287.0000000002312,486625.9499999998,236804815213.40228,486625.9499999998
1675292.0,1287.0000000002299,1674004.9999999998,2802292740024.999,1674004.9999999998
341214.43,1286.9999999997656,339927.4300000002,115550657666.40506,339927.4300000002
932195.52,1286.9999999997672,930908.5200000003,866590672608.5908,930908.5200000003
1495607.07,1286.9999999997663,1494320.0700000003,2232992471604.8057,1494320.0700000003
417528.26,1286.9999999999986,416241.26,173256786526.3876,416241.26
511883.36,1286.9999999999993,510596.36,260708642845.24957,510596.36
771908.51,1286.9999999999977,770621.51,593857511674.68,770621.51
1761506.68,1286.9999999999989,1760219.68,3098373321859.3022,1760219.68
1403198.94,1286.9999999999989,1401911.94,1965357087514.5635,1401911.94
1326370.08,1286.9999999997672,1325083.0800000003,1755845168902.287,1325083.0800000003
1015684.09,1287.0000000002303,1014397.0899999997,1029001456200.4675,1014397.0899999997
1022293.81,1287.0000000002315,1021006.8099999998,1042454906066.3757,1021006.8099999998
2033320.66,1286.9999999999975,2032033.66,4129160795372.995,2032033.66
1195897.6,1287.0000000002333,1194610.5999999999,1427094485632.3596,1194610.5999999999
1952555.66,1286.9999999997663,1951268.6600000001,3807449383498.1963,1951268.6600000001
1322932.36,1286.9999999997656,1321645.3600000003,1746746457609.5305,1321645.3600000003
1326132.98,1286.999999999766,1324845.9800000002,1755216870722.161,1324845.9800000002
2076231.8,1286.9999999999986,2074944.8,4305395923047.04,2074944.8
381017.75,1286.999999999999,379730.75,144195442495.5625,379730.75
1344243.17,1286.999999999766,1342956.1700000002,1803531274541.0693,1342956.1700000002
1809119.7,1286.9999999999989,1807832.7,3268259071189.29,1807832.7
2051533.53,1286.9999999999982,2050246.53,4203510833777.041,2050246.53
1243814.77,1286.9999999997663,1242527.7700000003,1543875259221.1736,1242527.7700000003
1484169.74,1286.9999999999986,1482882.74,2198941220589.9075,1482882.74
1240048.85,1286.9999999997683,1238761.8500000003,1534530921015.4233,1238761.8500000003
1052429.03,1287.0000000002306,1051142.0299999998,1104899567232.5205,1051142.0299999998
583648.59,1286.9999999997658,582361.5900000002,339145021507.3283,582361.5900000002
298947.51,1286.9999999997663,297660.51000000024,88601779213.46025,297660.51000000024
1832664.03,1287.0000000002317,1831377.0299999998,3353941826011.62,1831377.0299999998
733716.78,1286.9999999999993,732429.78,536453382630.84845,732429.78
1964701.94,1286.9999999997663,1963414.9400000002,3854998226615.204,1963414.9400000002
1309226.79,1287.000000000231,1307939.7899999998,1710706494265.2437,1307939.7899999998
578209.63,1287.0,576922.63,332839721006.1169,576922.63
1606221.56,1286.999999999767,1604934.5600000003,2575814941882.3945,1604934.5600000003
234793.12,1286.9999999999993,233506.12,54525108077.4544,233506.12
1472663.1,1286.9999999999989,1471376.1,2164947627651.2102,1471376.1
1554651.08,1286.9999999999993,1553364.08,2412939965034.2466,1553364.08
1792210.89,1286.9999999999993,1790923.89,3207408379772.732,1790923.89
945889.59,1286.9999999999995,944602.59,892274053034.708,944602.59
411206.5,1286.9999999997658,409919.50000000023,168033996480.25018,409919.50000000023
977103.64,1286.9999999999982,975816.64,952218114900.8896,975816.64
365562.67,1287.000000000001,364275.67,132696763753.94888,364275.67
1266570.4,1286.999999999767,1265283.4000000001,1600942082315.5603,1265283.4000000001
1368318.17,1287.0000000002315,1367031.1699999997,1868774219751.568,1367031.1699999997
1453047.02,1286.9999999997665,1451760.0200000003,2107607155670.4011,1451760.0200000003
1208654.4,1286.9999999997674,1207367.4000000001,1457736038582.7603,1207367.4000000001
2160057.39,1286.9999999999982,2158770.39,4660289596740.753,2158770.39
647029.28,1287.0000000002317,645742.2799999998,416983092179.59814,645742.2799999998
975479.83,1287.0,974192.83,949051670023.4088,974192.83
1858856.06,1287.0000000002299,1857569.0599999998,3450562812669.2827,1857569.0599999998
1391580.41,1286.999999999999,1390293.41,1932915765889.428,1390293.41
337985.74,1286.999999999766,336698.7400000002,113366041517.58775,336698.7400000002
2819193.17,1287.0000000002312,2817906.17,7940595182924.068,2817906.17
747099.07,1286.9999999997663,745812.0700000002,556235643757.6852,745812.0700000002
1708283.28,1286.9999999997654,1706996.2800000003,2913836299933.8394,1706996.2800000003
1820723.17,1286.999999999999,1819436.17,3310347976704.2686,1819436.17
2062224.92,1286.999999999767,2060937.9200000002,4247465110093.9272,2060937.9200000002
1016637.39,1286.9999999999995,1015350.39,1030936414473.1521,1015350.39
704680.97,1286.9999999999993,703393.97,494763077032.36084,703393.97
1093319.37,1287.0000000002315,1092032.3699999999,1192534697127.8167,1092032.3699999999
787295.09,1287.0000000002303,786008.0899999997,617808717545.4476,786008.0899999997
500552.16,1286.9999999999993,499265.16,249265699989.82556,499265.16
1141019.11,1287.0000000002317,1139732.1099999999,1298989282565.0518,1139732.1099999999
400430.78,1287.000000000001,399143.78,159315757112.68842,399143.78
1904512.34,1286.9999999997656,1903225.3400000003,3622266694818.1167,1903225.3400000003
572516.57,1286.9999999999998,571229.57,326303221642.3848,571229.57
1220984.94,1287.000000000001,1219697.94,1487663064840.2434,1219697.94
1624994.43,1286.9999999999993,1623707.43,2636425818237.2046,1623707.43
1159212.1,1287.0000000000011,1157925.1,1340790537210.0103,1157925.1
981978.02,1286.999999999999,980691.02,961754876708.6404,980691.02
800842.28,1286.999999999767,799555.2800000003,639288645775.8788,799555.2800000003
552529.23,1286.9999999997667,551242.2300000002,303867996135.3731,551242.2300000002
718056.73,1287.000000000231,716769.7299999997,513758845844.2725,716769.7299999997
307333.62,1286.9999999999984,306046.62,93664533613.4244,306046.62
585028.26,1286.9999999999998,583741.26,340753858626.38763,583741.26
1713889.11,1286.9999999997667,1712602.1100000003,2933005987176.453,1712602.1100000003
536006.73,1287.0000000002312,534719.7299999997,285925189651.27264,534719.7299999997
739279.19,1287.000000000231,737992.1899999997,544632472500.99567,737992.1899999997
1944164.32,1286.9999999999986,1942877.32,3774772280570.383,1942877.32
650102.8,1287.0000000002317,648815.7999999998,420961942329.6398,648815.7999999998
435401.64,1287.000000000001,434114.64,188455520662.32962,434114.64
724798.76,1286.9999999997665,723511.7600000002,523469266858.298,723511.7600000002
1246654.24,1287.000000000231,1245367.2399999998,1550939562465.217,1245367.2399999998
2554482.84,1286.9999999999989,2553195.84,6518808997393.305,2553195.84
990152.28,1287.0000000002308,988865.2799999998,977854541989.478,988865.2799999998
617898.07,1286.9999999999998,616611.07,380209211646.54486,616611.07
876712.31,1286.9999999999982,875425.31,766369473388.5962,875425.31
1265852.43,1287.0000000002312,1264565.4299999997,1599125726751.0842,1264565.4299999997
592340.01,1286.9999999999998,591053.01,349343660630.0601,591053.01
1446210.26,1287.0000000002308,1444923.2599999998,2087803227289.0269,1444923.2599999998
435790.74,1286.9999999997683,434503.7400000002,188793500073.9878,434503.7400000002
411615.71,1287.0000000002312,410328.7099999998,168369650250.26392,410328.7099999998
290444.31,1286.9999999997667,289157.31000000023,83611949926.43623,289157.31000000023
1682368.32,1286.9999999999986,1681081.32,2826034404452.9424,1681081.32
1904618.17,1287.0000000002317,1903331.1699999997,3622669542693.568,1903331.1699999997
1043388.79,1287.000000000231,1042101.7899999998,1085976140721.2037,1042101.7899999998
612987.64,1287.0000000002315,611700.6399999998,374177672976.4093,611700.6399999998
465108.52,1287.0000000002312,463821.5199999998,215130402415.1102,463821.5199999998
889290.23,1287.000000000001,888003.23,788549736490.4329,888003.23
907110.83,1286.9999999999984,905823.83,820516810995.8688,905823.83
1852179.15,1286.999999999999,1850892.15,3425801750931.622,1850892.15
1424500.47,1286.9999999997663,1423213.4700000002,2025536581189.4414,1423213.4700000002
501268.78,1286.9999999999989,499981.78,249981780331.9684,499981.78
1086421.57,1286.9999999999998,1085134.57,1177517035009.085,1085134.57
2462779.06,1286.9999999999986,2461492.06,6058943161443.044,2461492.06
399699.17,1287.000000000001,398412.17,158732257204.1089,398412.17
308770.42,1286.9999999999989,307483.42,94546053574.8964,307483.42
1373064.87,1286.9999999997663,1371777.8700000003,1881774524621.7378,1371777.8700000003
1087051.26,1286.9999999999995,1085764.26,1178884028293.3477,1085764.26
899768.4,1286.9999999997658,898481.4000000003,807268826145.9604,898481.4000000003
1645097.75,1286.9999999997672,1643810.7500000002,2702113781815.5635,1643810.7500000002
1881337.21,1287.000000000231,1880050.2099999997,3534588792121.043,1880050.2099999997
414094.05,1286.9999999999993,412807.05,170409660529.70248,412807.05
684655.91,1287.0,683368.91,466993067154.58813,683368.91
1121476.51,1286.9999999997667,1120189.5100000002,1254824538314.0405,1120189.5100000002
343850.34,1287.0000000002333,342563.3399999998,117349641911.95546,342563.3399999998
918285.97,1287.0000000002315,916998.9699999997,840887110981.0604,916998.9699999997
1126962.44,1286.999999999767,1125675.4400000002,1267145196219.194,1125675.4400000002
2095769.18,1286.999999999766,2094482.1800000002,4386855602337.553,2094482.1800000002
1338132.72,1287.000000000231,1336845.7199999997,1787156479082.3176,1336845.7199999997
1044079.2,1286.9999999999995,1042792.2,1087415572380.8398,1042792.2
1954689.21,1287.000000000231,1953402.2099999997,3815780194032.883,1953402.2099999997
949075.87,1286.999999999998,947788.87,898303742095.8768,947788.87
562558.27,1286.9999999999998,561271.27,315025438527.4129,561271.27
828594.86,1286.9999999999993,827307.86,684438295217.7795,827307.86
1111215.72,1287.0000000002306,1109928.7199999997,1231941763480.838,1109928.7199999997
2196968.33,1286.9999999997656,2195681.3300000005,4821016502910.571,2195681.3300000005
1276609.36,1286.9999999997663,1275322.3600000003,1626447121915.9705,1275322.3600000003
1703047.74,1286.999999999767,1701760.7400000002,2895989616205.348,1701760.7400000002
544643.33,1286.9999999999984,543356.33,295236101351.06885,543356.33
1526506.08,1286.9999999999986,1525219.08,2326293241996.0464,1525219.08
711571.88,1286.9999999997672,710284.8800000002,504504610756.61475,710284.8800000002
1236238.29,1286.9999999997663,1234951.2900000003,1525104688672.6648,1234951.2900000003
354270.77,1286.999999999999,352983.77,124597541883.41292,352983.77
777207.3,1286.9999999999973,775920.3,602052311952.0901,775920.3
268708.43,1287.0000000002312,267421.42999999976,71514221223.24477,267421.42999999976
551837.31,1286.999999999766,550550.3100000003,303105643841.09644,550550.3100000003
243477.03,1286.9999999999995,242190.03,58656010631.4009,242190.03
1519013.49,1287.0000000002315,1517726.4899999998,2303493698447.719,1517726.4899999998
1464295.69,1286.9999999999982,1463008.69,2140394427015.5159,1463008.69
549665.67,1286.9999999997672,548378.6700000003,300719165710.9692,548378.6700000003
1874289.79,1287.0000000002315,1873002.7899999998,3508139451347.783,1873002.7899999998
376184.88,1287.0000000002333,374897.8799999998,140548420428.49423,374897.8799999998
1235121.33,1286.9999999999993,1233834.33,1522347153886.549,1233834.33
1366193.35,1287.0000000002312,1364906.3499999999,1862969344270.322,1364906.3499999999
322868.56,1287.0000000002333,321581.55999999976,103414699732.03345,321581.55999999976
2091592.54,1286.9999999997658,2090305.5400000003,4369377250554.693,2090305.5400000003
877380.22,1286.9999999999986,876093.22,767539330129.9684,876093.22
501959.19,1286.999999999999,500672.19,250672641839.3961,500672.19
593162.53,1286.9999999997667,591875.5300000003,350316643012.7812,591875.5300000003
270110.3,1287.0000000002312,268823.29999999976,72265966622.88986,268823.29999999976
1476144.34,1286.9999999997656,1474857.3400000003,2175204173351.8765,1474857.3400000003
419990.29,1286.999999999766,418703.2900000002,175312445056.82428,418703.2900000002
1099714.93,1286.9999999999989,1098427.93,1206543917404.0847,1098427.93
2049046.95,1286.9999999999982,2047759.95,4193320812824.0024,2047759.95
522514.32,1286.9999999999977,521227.32,271677919114.38242,521227.32
545840.05,1286.999999999766,544553.0500000003,296538024264.3028,544553.0500000003
609274.89,1286.9999999997667,607987.8900000002,369649274386.6524,607987.8900000002
1400160.95,1286.9999999997663,1398873.9500000002,1956848327988.603,1398873.9500000002
598495.02,1286.9999999997667,597208.0200000003,356657419152.3207,597208.0200000003
295880.12,1287.0000000002312,294593.11999999976,86785106351.33426,294593.11999999976
658600.05,1287.0000000002317,657313.0499999998,432060445700.30225,657313.0499999998
1781905.24,1286.999999999999,1780618.24,3170601316620.6978,1780618.24
967304.07,1286.999999999767,966017.0700000002,933188979531.3853,966017.0700000002
401770.9,1287.0000000002308,400483.8999999998,160387354159.20984,400483.8999999998
328336.85,1287.0000000002333,327049.84999999974,106961604385.02234,327049.84999999974
1146632.46,1286.999999999767,1145345.4600000002,1311816222742.612,1145345.4600000002
1573898.63,1286.999999999999,1572611.63,2473107338811.2563,1572611.63
1225700.28,1286.9999999999975,1224413.28,1499187880240.3584,1224413.28
716859.27,1287.0000000002315,715572.2699999998,512043673592.9526,715572.2699999998
1128485.1,1287.0000000000011,1127198.1,1270575556643.61,1127198.1
650418.75,1287.0,649131.75,421372028858.0625,649131.75
465198.89,1286.9999999997667,463911.89000000025,215214241683.3723,463911.89000000025
404545.03,1287.0000000002312,403258.0299999998,162617038759.48074,403258.0299999998
1796949.59,1287.0000000002312,1795662.5899999999,3224404137125.5073,1795662.5899999999
537035.28,1286.999999999999,535748.28,287026219522.95844,535748.28
522673.62,1286.9999999999995,521386.62,271844007515.02438,521386.62
398178.21,1286.999999999766,396891.21000000025,157522632575.2643,396891.21000000025
485694.72,1287.0000000002312,484407.71999999974,234650839195.59814,484407.71999999974
1816489.53,1287.0000000002312,1815202.5299999998,3294960224918.4004,1815202.5299999998
526625.49,1286.9999999997667,525338.4900000002,275980529075.48035,525338.4900000002
418112.76,1286.999999999766,416825.76000000024,173743714199.5778,416825.76000000024
603460.79,1286.9999999999977,602173.79,362613273362.9642,602173.79
2015781.27,1287.000000000231,2014494.2699999998,4058187163862.832,2014494.2699999998
645386.94,1287.0000000002317,644099.9399999997,414864732708.00323,644099.9399999997
373454.33,1286.9999999999986,372167.33,138508521519.32892,372167.33
938303.28,1286.9999999997663,937016.2800000003,877999508985.039,937016.2800000003
716388.81,1287.0000000002315,715101.8099999998,511370598665.2758,715101.8099999998
1022018.43,1286.999999999767,1020731.4300000003,1041892652189.8455,1020731.4300000003
