Actual,Predicted,Residual,Residual_Squared,Absolute_Error
763867.59,989863.2960857941,-225995.70608579414,51074059169.21665,225995.70608579414
267058.08,884929.6073614889,-617871.5273614889,381765224324.0191,617871.5273614889
1811606.21,1243023.176606345,568583.033393655,323286665863.1302,568583.033393655
1604775.58,1256205.545020909,348570.034979091,121501069285.32474,348570.034979091
303289.55,736712.3423326066,-433422.79233260656,187855316913.3938,433422.79233260656
1998321.04,1311981.9125859058,686339.1274140943,471061397819.54034,686339.1274140943
1894742.95,964085.6065772492,930657.3434227507,866123090866.6918,930657.3434227507
2020550.99,1008727.9808041372,1011823.0091958628,1023785801938.171,1011823.0091958628
1294769.08,747395.8004307679,547373.2795692321,299617507186.3768,547373.2795692321
1205662.85,828028.3733458277,377634.4766541724,142607797957.8707,377634.4766541724
2063682.76,1462598.4185827312,601084.3414172688,361302385497.0318,601084.3414172688
1266254.21,626468.7154404765,639785.4945595234,409325479048.774,639785.4945595234
572447.52,569653.7908073002,2793.7291926997714,7804922.802142916,2793.7291926997714
1244177.21,893301.1366336996,350876.0733663003,123114018860.95337,350876.0733663003
670993.01,454655.6128695118,216337.39713048819,46801869397.19456,216337.39713048819
760671.1,807871.4973902481,-47200.39739024814,2227877513.7973433,47200.39739024814
700392.21,490683.9034333471,209708.30656665284,43977573843.05325,209708.30656665284
1213994.39,969007.8642907661,244986.52570923383,60018397779.081085,244986.52570923383
550735.64,934357.351979895,-383621.711979895,147165617902.38553,383621.711979895
471088.88,742875.3241939496,-271786.4441939496,73867871247.59087,271786.4441939496
295841.84,938056.8296993778,-642214.9896993777,412440092994.5718,642214.9896993777
1463942.62,650876.4588869971,813066.161113003,661076582347.0358,813066.161113003
438334.39,893603.7450047486,-455269.35500474856,207270185606.4398,455269.35500474856
1510925.32,1308755.4868883572,202169.83311164286,40872641420.38953,202169.83311164286
1850205.47,1038016.0292936756,812189.4407063244,659651687594.852,812189.4407063244
865305.88,827726.4958023212,37579.384197678766,1412210116.6767485,37579.384197678766
691200.33,983380.7738523604,-292180.4438523605,85369411769.76237,292180.4438523605
1175447.49,773241.8505366452,402205.63946335483,161769376416.1262,402205.63946335483
1384339.1,1205060.3481209932,179278.75187900686,32140870875.294506,179278.75187900686
496010.17,770663.2948657922,-274653.12486579217,75434338998.54442,274653.12486579217
1355680.3,1121094.8666337242,234585.43336627586,55030325547.64345,234585.43336627586
520850.71,1037081.9586440248,-516231.2486440248,266494702076.56894,516231.2486440248
1248330.1,718036.9910957499,530293.1089042502,281210781351.33496,530293.1089042502
1642247.48,1221200.3886486166,421047.09135138337,177280653135.46017,421047.09135138337
373655.61,1200040.8675807791,-826385.2575807791,682912593946.8507,826385.2575807791
578539.86,1125323.9130535896,-546784.0530535897,298972800673.71075,546784.0530535897
329139.73,805430.8129997416,-476291.08299974166,226853195745.0668,476291.08299974166
680510.23,921132.9716855322,-240622.74168553227,57899303816.26239,240622.74168553227
514993.0,1008247.2470971706,-493254.24709717056,243299752279.3966,493254.24709717056
1066566.74,768777.1187495239,297789.6212504761,88678658524.50201,297789.6212504761
1431910.98,742787.3253803608,689123.6546196392,474891411356.3277,689123.6546196392
2144245.39,986512.8606199967,1157732.5293800035,1340344609584.6206,1157732.5293800035
1159438.53,1097310.570081009,62127.959918990964,3859883403.695748,62127.959918990964
951549.61,1154548.975105257,-202999.36510525702,41208742233.13744,202999.36510525702
1991909.98,1342646.6950765373,649263.2849234627,421542813149.60547,649263.2849234627
1510443.62,970128.9876676671,540314.632332333,291939901912.4242,540314.632332333
484263.25,1186481.639042866,-702218.389042866,493110665909.9578,702218.389042866
471086.22,806465.9102972772,-335379.6902972772,112479536663.89755,335379.6902972772
876591.41,1316164.9529570723,-439573.54295707226,193224899667.83307,439573.54295707226
1741308.56,1405465.6192541388,335842.94074586127,112790480848.82808,335842.94074586127
1499727.02,597421.6412550275,902305.3787449725,814154996512.1083,902305.3787449725
307779.64,927663.369210944,-619883.729210944,384255837740.467,619883.729210944
1140578.16,635271.3838215875,505306.7761784124,255334938051.82013,505306.7761784124
572603.33,843463.8044858763,-270860.4744858764,73365396638.7141,270860.4744858764
1354188.43,1147708.5892878398,206479.8407121601,42633924620.51901,206479.8407121601
1917520.99,1235857.3871927715,681663.6028072285,464665267392.1309,681663.6028072285
1304481.75,649552.9919484928,654928.7580515072,428931678122.88965,654928.7580515072
1240126.07,847412.3515529047,392713.71844709537,154224064656.5445,392713.71844709537
1969056.91,1352047.1856023797,617009.7243976202,380701000001.22723,617009.7243976202
1405475.78,1061280.3480376774,344195.4319623227,118470495383.7299,344195.4319623227
835189.26,1220198.755403344,-385009.49540334404,148232311550.7376,385009.49540334404
1896873.99,1136826.6042920498,760047.3857079502,577672028521.4896,760047.3857079502
1780443.36,1027246.9925360617,753196.3674639384,567304767960.8722,753196.3674639384
988712.52,1194927.9785600444,-206215.4585600444,42524815349.129395,206215.4585600444
1047658.09,765231.6304545572,282426.4595454427,79764705051.3736,282426.4595454427
682918.99,502705.4743196221,180213.5156803779,32476911233.88181,180213.5156803779
1308179.02,834154.2444236544,474024.7755763456,224699487860.20483,474024.7755763456
1876788.15,1292486.8188682082,584301.3311317917,341408045562.38367,584301.3311317917
755804.37,1177873.3032612386,-422068.9332612386,178142184424.2799,422068.9332612386
1902557.66,1211539.1708601047,691018.4891398952,477506552333.1835,691018.4891398952
412385.75,863304.9677736792,-450919.2177736792,203328140957.6267,450919.2177736792
1677248.24,1273224.2863319176,404023.95366808237,163235355137.58878,404023.95366808237
1361595.33,1106345.3591697498,255249.9708302503,65152547608.84363,255249.9708302503
1962468.67,1064459.3805415134,898009.2894584865,806420683953.7357,898009.2894584865
438640.61,733896.8173065549,-295256.2073065549,87176227953.05132,295256.2073065549
753385.55,897475.1921308285,-144089.64213082846,20761824969.390217,144089.64213082846
860255.58,836895.5045861838,23360.075413816143,545693123.3391775,23360.075413816143
1566668.91,1127150.5655984269,439518.34440157306,193176375065.4998,439518.34440157306
1910092.37,1254381.9688819274,655710.4011180727,429956130134.42377,655710.4011180727
2074953.46,1458297.185553743,616656.2744462569,380264960813.9373,616656.2744462569
697317.41,889352.3696631872,-192034.95966318715,36877425732.84192,192034.95966318715
1957113.89,1300246.4371118546,656867.4528881453,431474850663.7598,656867.4528881453
930121.14,1208212.4810110107,-278091.3410110107,77334793945.30223,278091.3410110107
855046.95,978439.5178928984,-123392.56789289846,15225725811.203554,123392.56789289846
1443311.49,824115.9990302608,619195.4909697392,383403056037.25635,619195.4909697392
425136.55,845701.2772909112,-420564.7272909112,176874689841.2785,420564.7272909112
573084.71,854080.0205174859,-280995.31051748595,78958364532.81834,280995.31051748595
1181651.55,839197.3253456198,342454.22465438023,117274895983.63272,342454.22465438023
567673.87,871152.9173333459,-303479.04733334586,92099532170.35518,303479.04733334586
1857380.09,1261867.9106335202,595512.1793664799,354634755773.81445,595512.1793664799
714828.73,901931.1296589181,-187102.39965891815,35007307958.125534,187102.39965891815
1564897.32,816899.6052435236,747997.7147564765,559500581280.9111,747997.7147564765
582846.22,796755.5993555307,-213909.37935553072,45757222576.26835,213909.37935553072
870676.44,1277613.1231637578,-406936.6831637579,165597464104.32068,406936.6831637579
1032908.23,1225194.2550774945,-192286.02507749456,36973915440.10287,192286.02507749456
891025.39,814909.1179523891,76116.27204761095,5793686870.4259205,76116.27204761095
1069851.59,1076800.4674352966,-6948.877435296541,48286897.61077344,6948.877435296541
1356938.95,1091874.1518209567,265064.7981790432,70259347233.69691,265064.7981790432
1280958.97,679772.4255884641,601186.5444115358,361425261181.4836,601186.5444115358
1781767.22,1278967.1752803375,502800.0447196625,252807884970.09464,502800.0447196625
1111797.21,976143.8749420261,135653.33505797386,18401827312.35092,135653.33505797386
1391013.96,1205081.727447772,185932.23255222803,34570795101.855804,185932.23255222803
238915.05,990074.0229259343,-751158.9729259342,564239802607.1444,751158.9729259342
1124357.2,672611.4843074628,451745.71569253714,204074191646.5626,451745.71569253714
297099.95,856058.1713957204,-558958.2213957205,312434293265.8673,558958.2213957205
1886339.6,1223345.2244483812,662994.3755516189,439561542013.08105,662994.3755516189
1890870.75,1157521.007540345,733349.742459655,537801844765.6424,733349.742459655
765823.48,1024797.2608771597,-258973.78087715968,67067419181.81111,258973.78087715968
508213.14,776360.4421724414,-268147.3021724414,71902975662.35858,268147.3021724414
337743.26,809935.9088946022,-472192.6488946022,222965897670.10107,472192.6488946022
328020.49,1260011.4220318866,-931990.9320318867,868607097389.6648,931990.9320318867
1105860.06,1114974.4060497945,-9114.346049794462,83071303.9154039,9114.346049794462
641208.65,1234338.091581963,-593129.441581963,351802534471.33124,593129.441581963
284052.77,893286.288468455,-609233.518468455,371165480025.45325,609233.518468455
1011938.29,1112891.778149346,-100953.48814934585,10191606769.520113,100953.48814934585
759407.87,956619.5499315965,-197211.6799315965,38892446701.44247,197211.6799315965
792442.54,934173.9764382294,-141731.4364382294,20087800074.84386,141731.4364382294
642748.21,1208121.3906855807,-565373.1806855807,319646833438.5303,565373.1806855807
844443.35,1224554.3381580785,-380110.9881580785,144484363318.5109,380110.9881580785
685700.08,989793.7735682988,-304093.6935682988,92472974468.01042,304093.6935682988
443334.71,751977.7206465316,-308643.01064653153,95260508020.95497,308643.01064653153
2587953.32,1250106.1199621744,1337847.2000378254,1789835130649.049,1337847.2000378254
450075.31,1153178.8878511142,-703103.5778511141,494354641187.03766,703103.5778511141
1207303.29,1033491.9172737041,173811.37272629596,30210393288.99938,173811.37272629596
427021.18,796903.6448129007,-369882.4648129007,136813037776.06673,369882.4648129007
1009502.01,1102275.0771476987,-92773.06714769872,8606841987.991415,92773.06714769872
726482.39,634126.7856400628,92355.60435993725,8529557656.6892605,92355.60435993725
286515.92,793843.4508283819,-507327.53082838195,257381223536.42282,507327.53082838195
831443.61,964741.7535525605,-133298.14355256048,17768395074.55902,133298.14355256048
1128765.71,1140074.8416365953,-11309.131636595353,127896458.3738419,11309.131636595353
1422546.05,1054922.7820180827,367623.26798191736,135146867161.70464,367623.26798191736
461511.92,753047.0488839451,-291535.1288839451,84992731373.3785,291535.1288839451
541071.29,610836.6170846276,-69765.32708462758,4867200863.225071,69765.32708462758
992774.4,1051698.5910205706,-58924.19102057058,3472060287.4286904,58924.19102057058
629176.71,463441.36987005954,165735.34012994042,27468202967.98704,165735.34012994042
651147.83,558880.7218883762,92267.10811162379,8513219239.282073,92267.10811162379
593462.34,1247708.7550179756,-654246.4150179756,428038371563.87317,654246.4150179756
1580732.73,610734.2950098197,969998.4349901803,940896963883.399,969998.4349901803
1954952.0,1321612.1111893794,633339.8888106206,401119414758.6493,633339.8888106206
430944.39,819277.5186911845,-388333.12869118445,150802618839.084,388333.12869118445
913236.62,901479.1901315395,11757.429868460516,138237157.11176747,11757.429868460516
276279.49,764312.2819110919,-488032.7919110919,238176005980.53513,488032.7919110919
1106642.63,1211435.678699965,-104793.048699965,10981583055.833237,104793.048699965
1192213.87,754069.1769209363,438144.6930790638,191970772073.34702,438144.6930790638
529515.66,1231253.3966148763,-701737.7366148763,492435850989.3695,701737.7366148763
1636339.65,1195136.277791904,441203.37220809585,194660415647.79556,441203.37220809585
912542.82,1230902.2626296277,-318359.44262962777,101352734711.44725,318359.44262962777
535311.64,661327.9276124195,-126016.28761241946,15880104743.616022,126016.28761241946
442074.79,1249134.3330738787,-807059.5430738786,651345106066.6178,807059.5430738786
1644470.66,1257547.6713712239,386922.98862877605,149709399129.42395,386922.98862877605
970307.83,1076286.3001689673,-105978.47016896738,11231436139.35471,105978.47016896738
1054754.67,730766.8717773836,323987.7982226163,104968093397.13875,323987.7982226163
869922.56,1252398.6296678386,-382476.0696678385,146287943868.55725,382476.0696678385
487912.95,754914.7353977084,-267001.78539770836,71289953405.5639,267001.78539770836
1675292.0,1340918.889162872,334373.110837128,111805377250.8983,334373.110837128
341214.43,1263471.482711635,-922257.0527116351,850558071276.3517,922257.0527116351
932195.52,852370.5303553531,79824.98964464688,6372028971.767982,79824.98964464688
1495607.07,700172.8024752053,795434.2675247948,632715673952.7068,795434.2675247948
417528.26,862262.8149238393,-444734.5549238393,197788824343.30542,444734.5549238393
511883.36,874472.8398833778,-362589.4798833778,131471130922.09842,362589.4798833778
771908.51,836296.2629516089,-64387.752951608854,4145782730.157415,64387.752951608854
1761506.68,907255.3574775374,854251.3225224626,729745322031.3763,854251.3225224626
1403198.94,1143315.1458873174,259883.79411268258,67539586442.40318,259883.79411268258
1326370.08,965387.383136188,360982.69686381205,130308507435.07082,360982.69686381205
1015684.09,957281.6503887897,58402.439611210255,3410844952.5410604,58402.439611210255
1022293.81,1047909.0028723875,-25615.192872387473,656138105.88961,25615.192872387473
2033320.66,1291471.218543054,741849.4414569458,550340593789.9825,741849.4414569458
1195897.6,969105.208218444,226792.39178155607,51434788969.998825,226792.39178155607
1952555.66,1191704.7854339175,760850.8745660824,578894053327.9724,760850.8745660824
1322932.36,1205953.174723464,116979.18527653604,13684129787.962147,116979.18527653604
1326132.98,1145554.410769222,180578.5692307779,32608619665.43485,180578.5692307779
2076231.8,1347733.5105169057,728498.2894830944,530709757779.7944,728498.2894830944
381017.75,727407.8099857629,-346390.0599857629,119986073656.94044,346390.0599857629
1344243.17,1128782.2531785844,215460.91682141554,46423406677.52495,215460.91682141554
1809119.7,1307680.5837401988,501439.1162598012,251441187315.41043,501439.1162598012
2051533.53,1524668.066071375,526865.463928625,277587217080.7252,526865.463928625
1243814.77,617056.0838174005,626758.6861825995,392826450705.33826,626758.6861825995
1484169.74,1152218.5929226587,331951.14707734133,110191564045.96269,331951.14707734133
1240048.85,1104422.384870353,135626.46512964717,18394538043.5634,135626.46512964717
1052429.03,937979.8512836308,114449.1787163692,13098614508.851418,114449.1787163692
583648.59,1167222.528817106,-583573.9388171061,340558542066.5115,583573.9388171061
298947.51,742425.5735263359,-443478.06352633587,196672792829.0688,443478.06352633587
1832664.03,1381415.559192462,451248.47080753813,203625182406.1416,451248.47080753813
733716.78,542696.5393850135,191020.2406149865,36488732324.607346,191020.2406149865
1964701.94,878578.1403711821,1086123.799628818,1179664908120.1406,1086123.799628818
1309226.79,1338332.076318389,-29105.286318389,847117691.6754019,29105.286318389
578209.63,527540.2687973657,50669.36120263429,2567384164.683021,50669.36120263429
1606221.56,926669.9085592343,679551.6514407657,461790446975.87195,679551.6514407657
234793.12,1005180.8138261548,-770387.6938261548,593497198798.7812,770387.6938261548
1472663.1,714069.3150257578,758593.7849742423,575464530601.547,758593.7849742423
1554651.08,975935.7935861477,578715.2864138524,334911382729.06714,578715.2864138524
1792210.89,1324603.373472885,467607.5165271149,218656789512.65604,467607.5165271149
945889.59,1101162.1405391512,-155272.55053915118,24109564950.933258,155272.55053915118
411206.5,1269920.311985455,-858713.811985455,737389410894.5913,858713.811985455
977103.64,908893.5835499186,68210.0564500814,4652611800.923292,68210.0564500814
365562.67,764361.5430146989,-398798.8730146989,159040541117.79395,398798.8730146989
1266570.4,1056670.2739116135,209900.1260883864,44058062931.92051,209900.1260883864
1368318.17,1309661.91551691,58656.254483090015,3440556189.9850173,58656.254483090015
1453047.02,588500.7359252053,864546.2840747947,747440277307.5356,864546.2840747947
1208654.4,998384.1607683278,210270.23923167214,44213573506.54463,210270.23923167214
2160057.39,1535969.6727598761,624087.717240124,389485478809.98895,624087.717240124
647029.28,539536.6202908214,107492.65970917861,11554671891.35327,107492.65970917861
975479.83,839509.1489178756,135970.68108212436,18488026113.93677,135970.68108212436
1858856.06,843812.6494968258,1015043.4105031743,1030313125205.9156,1015043.4105031743
1391580.41,1187788.9014133543,203791.5085866456,41530978972.02084,203791.5085866456
337985.74,870505.0822855451,-532519.3422855451,283576849908.2295,532519.3422855451
2819193.17,1060440.672218871,1758752.4977811289,3093210348451.36,1758752.4977811289
747099.07,876772.896021138,-129673.826021138,16815301154.960365,129673.826021138
1708283.28,1334157.563615806,374125.7163841941,139970051659.98645,374125.7163841941
1820723.17,1017700.2942637011,803022.8757362989,644845738955.7953,803022.8757362989
2062224.92,1025782.8952023266,1036442.0247976733,1074212070766.7009,1036442.0247976733
1016637.39,1031175.1614864154,-14537.771486415411,211346799.79123297,14537.771486415411
704680.97,626581.2594993152,78099.7105006848,6099564780.290775,78099.7105006848
1093319.37,771703.0473168808,321616.32268311933,103437059016.21234,321616.32268311933
787295.09,1266939.7720644413,-479644.6820644414,230059021032.69907,479644.6820644414
500552.16,1147737.4617784633,-647185.3017784634,418848814838.08075,647185.3017784634
1141019.11,868900.1362121813,272118.9737878188,74048735895.33562,272118.9737878188
400430.78,791725.5579530008,-391294.77795300074,153111603253.28815,391294.77795300074
1904512.34,1072229.6171285766,832282.7228714235,692694530790.2706,832282.7228714235
572516.57,597578.6967678089,-25062.12676780892,628110198.1257244,25062.12676780892
1220984.94,955399.9531717031,265584.9868282968,70535385228.58658,265584.9868282968
1624994.43,1124934.4115092233,500060.01849077665,250060022092.99588,500060.01849077665
1159212.1,933293.1769211576,225918.92307884246,51039359805.103935,225918.92307884246
981978.02,983069.3303390506,-1091.3103390506003,1190958.2561187362,1091.3103390506003
800842.28,556094.1000910231,244748.1799089769,59901671568.75692,244748.1799089769
552529.23,772064.5361656024,-219535.3061656024,48195750653.224785,219535.3061656024
718056.73,987303.8387222913,-269247.1087222913,72494005555.31335,269247.1087222913
307333.62,1211234.9630388357,-903901.3430388357,817037637947.4109,903901.3430388357
585028.26,597564.5736296868,-12536.313629686832,157159159.42187184,12536.313629686832
1713889.11,1378540.418237253,335348.691762747,112458745066.9859,335348.691762747
536006.73,644962.642017948,-108955.912017948,11871390763.662825,108955.912017948
739279.19,1032390.561089342,-293111.37108934205,85914275861.87398,293111.37108934205
1944164.32,1438219.1905887756,505945.1294112245,255980473974.9407,505945.1294112245
650102.8,571451.0269536751,78651.77304632496,6186101403.330609,78651.77304632496
435401.64,796128.7397206915,-360727.09972069145,130124040472.90167,360727.09972069145
724798.76,893427.8552301909,-168629.0952301909,28435771758.15279,168629.0952301909
1246654.24,716247.7892571061,530406.4507428939,281331002989.6739,530406.4507428939
2554482.84,725580.4972712768,1828902.342728723,3344883779238.612,1828902.342728723
990152.28,862625.4270284069,127526.85297159315,16263098228.838337,127526.85297159315
617898.07,587860.1573813669,30037.91261863301,902276194.4846323,30037.91261863301
876712.31,1238613.127493532,-361900.81749353185,130972201702.48665,361900.81749353185
1265852.43,872505.7940361095,393346.63596389047,154721576024.10938,393346.63596389047
592340.01,498908.1081626873,93431.90183731273,8729520280.937243,93431.90183731273
1446210.26,1130249.8251932783,315960.43480672175,99830996363.25267,315960.43480672175
435790.74,713594.6737054314,-277803.9337054314,77175025582.21173,277803.9337054314
411615.71,787311.2920680195,-375695.5820680195,141147170385.42798,375695.5820680195
290444.31,965584.7752956952,-675140.4652956952,455814647879.68787,675140.4652956952
1682368.32,739593.6125821396,942774.7074178605,888824148946.8325,942774.7074178605
1904618.17,1336994.5412905028,567623.6287094972,322196583869.3371,567623.6287094972
1043388.79,687604.6743640115,355784.11563598854,126582336938.88246,355784.11563598854
612987.64,1310564.3706567828,-697576.7306567827,486613295153.8056,697576.7306567827
465108.52,756865.8127665658,-291757.2927665658,85122317882.47559,291757.2927665658
889290.23,1195172.2092710815,-305881.9792710815,93563785242.79434,305881.9792710815
907110.83,882465.7590290866,24645.070970913395,607379523.1613581,24645.070970913395
1852179.15,1223507.4143997685,628671.7356002314,395228151142.6073,628671.7356002314
1424500.47,652209.133680026,772291.3363199739,596433908154.8911,772291.3363199739
501268.78,746978.5283432943,-245709.74834329425,60373280430.924995,245709.74834329425
1086421.57,1045426.5922845523,40994.97771544778,1680588197.89006,40994.97771544778
2462779.06,1371689.6835357107,1091089.3764642894,1190476027433.2317,1091089.3764642894
399699.17,759987.4054720327,-360288.23547203274,129807612619.55092,360288.23547203274
308770.42,799009.604441819,-490239.18444181903,240334457962.17987,490239.18444181903
1373064.87,820030.1271146721,553034.742885328,305847426838.24084,553034.742885328
1087051.26,1169350.8618313253,-82299.60183132533,6773224461.594687,82299.60183132533
899768.4,925381.2988365678,-25612.898836567765,656020586.8122544,25612.898836567765
1645097.75,1061397.8469620133,583699.9030379867,340705576806.5551,583699.9030379867
1881337.21,1516171.6461966129,365165.5638033871,133345888987.84558,365165.5638033871
414094.05,1159943.0709695278,-745849.0209695278,556290762081.2031,745849.0209695278
684655.91,512684.6701170459,171971.2398829541,29574107346.880547,171971.2398829541
1121476.51,1071736.8476384187,49739.662361581344,2474034011.844112,49739.662361581344
343850.34,783531.2986835109,-439680.95868351083,193319345428.85117,439680.95868351083
918285.97,1186779.7716732826,-268493.80167328264,72088921536.97203,268493.80167328264
1126962.44,749121.1108057685,377841.3291942314,142764070047.26355,377841.3291942314
2095769.18,1368494.1455926248,727275.0344073751,528928975672.2487,727275.0344073751
1338132.72,757690.5943476503,580442.1256523497,336913061231.81805,580442.1256523497
1044079.2,1156082.5263066296,-112003.3263066297,12544745103.749367,112003.3263066297
1954689.21,1265193.1925867188,689496.0174132811,475404758028.7757,689496.0174132811
949075.87,1197903.139075369,-248827.2690753691,61915009835.50614,248827.2690753691
562558.27,479362.8072552098,83195.46274479025,6921485021.319781,83195.46274479025
828594.86,882863.1754575972,-54268.31545759726,2945050062.6052895,54268.31545759726
1111215.72,971098.8076960742,140116.91230392572,19632749113.586014,140116.91230392572
2196968.33,1504462.768850447,692505.5611495532,479563952223.0575,692505.5611495532
1276609.36,709173.0856811607,567436.2743188394,321983925412.8452,567436.2743188394
1703047.74,1043691.4225694735,659356.3174305265,434750753335.5452,659356.3174305265
544643.33,1221481.6435702383,-676838.3135702383,458110102716.60425,676838.3135702383
1526506.08,1240500.3385944879,286005.7414055122,81799284116.91672,286005.7414055122
711571.88,530662.5898938109,180909.2901061891,32728171246.725285,180909.2901061891
1236238.29,1074954.6430816771,161283.6469183229,26012414763.274246,161283.6469183229
354270.77,716721.5948235558,-362450.82482355577,131370600415.27591,362450.82482355577
777207.3,1276038.2134765256,-498830.9134765256,248832280239.82495,498830.9134765256
268708.43,875209.9438149948,-606501.5138149948,367844086259.8804,606501.5138149948
551837.31,1130383.187430591,-578545.877430591,334715332291.93243,578545.877430591
243477.03,943988.1813621047,-700511.1513621047,490715873182.66156,700511.1513621047
1519013.49,1206754.097676962,312259.3923230381,97505928093.953,312259.3923230381
1464295.69,1223911.3127290714,240384.37727092858,57784648835.93213,240384.37727092858
549665.67,937264.2341021453,-387598.56410214526,150232646894.0448,387598.56410214526
1874289.79,978957.7076506356,895332.0823493644,801619537684.0491,895332.0823493644
376184.88,767224.2444719046,-391039.3644719046,152911784566.59103,391039.3644719046
1235121.33,1009739.1461851586,225382.18381484144,50797128781.14697,225382.18381484144
1366193.35,768706.1624293865,597487.1875706136,356990939311.04156,597487.1875706136
322868.56,806115.8898138315,-483247.32981383154,233527981772.1981,483247.32981383154
2091592.54,1459205.6120540241,632386.9279459759,399913226636.9489,632386.9279459759
877380.22,1293918.165718758,-416537.94571875804,173503860223.60303,416537.94571875804
501959.19,1225693.5260021524,-723734.3360021524,523791389108.47644,723734.3360021524
593162.53,866362.9726195416,-273200.44261954154,74638481847.51341,273200.44261954154
270110.3,880506.6225301145,-610396.3225301146,372583670558.28766,610396.3225301146
1476144.34,1177683.9901861397,298460.3498138604,89078580411.0119,298460.3498138604
419990.29,1279146.9395129913,-859156.6495129913,738150148402.389,859156.6495129913
1099714.93,619143.3843209719,480571.54567902803,230949010516.33014,480571.54567902803
2049046.95,1527515.8319843917,521531.1180156083,271994707058.61032,521531.1180156083
522514.32,573059.5958125922,-50545.27581259218,2554824906.9710164,50545.27581259218
545840.05,839360.2602489603,-293520.2102489603,86154113824.59386,293520.2102489603
609274.89,788196.9149366859,-178922.02493668592,32013091007.444057,178922.02493668592
1400160.95,710698.0135663582,689462.9364336417,475359140715.6999,689462.9364336417
598495.02,1171625.645990002,-573130.625990002,328478714447.6915,573130.625990002
295880.12,863161.1639328811,-567281.0439328811,321807782805.57935,567281.0439328811
658600.05,554384.0898004887,104215.96019951138,10860966360.306139,104215.96019951138
1781905.24,1057794.8894027784,724110.3505972216,524335799842.03125,724110.3505972216
967304.07,1180635.3068648023,-213331.2368648023,45510216622.26639,213331.2368648023
401770.9,1117067.1736736505,-715296.2736736505,511648759131.40985,715296.2736736505
328336.85,797465.6101664926,-469128.76016649266,220081793615.3506,469128.76016649266
1146632.46,725496.2360879115,421136.22391208843,177355719090.93268,421136.22391208843
1573898.63,690239.1520418434,883659.4779581565,780854072985.2816,883659.4779581565
1225700.28,1258055.2028201025,-32354.922820102423,1046841030.6947845,32354.922820102423
716859.27,678500.7889062027,38358.48109379737,1471373071.82321,38358.48109379737
1128485.1,1089287.030398364,39198.06960163615,1536488660.4947119,39198.06960163615
650418.75,502874.8487364707,147543.90126352932,21769202800.062088,147543.90126352932
465198.89,1146679.941163228,-681481.0511632279,464416423094.538,681481.0511632279
404545.03,790485.551056705,-385940.5210567049,148950085793.5209,385940.5210567049
1796949.59,1382948.8009121264,414000.78908787365,171396653365.38205,414000.78908787365
537035.28,1174066.3685002627,-637031.0885002627,405808607715.8295,637031.0885002627
522673.62,752795.2290211017,-230121.60902110173,52955954938.46081,230121.60902110173
