Actual,Predicted,Residual,Residual_Squared,Absolute_Error
431798.64,431798.64000000054,-5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
896613.19,896613.1899999982,1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
1324455.72,1324455.719999999,9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
2248645.59,2248645.5899999915,8.381903171539307e-09,7.025630077706069e-17,8.381903171539307e-09
956251.18,956251.1800000045,-4.423782229423523e-09,1.9569849213363355e-17,4.423782229423523e-09
554630.42,554630.4200000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
265367.51,265367.5099999997,2.9103830456733704e-10,8.470329472543003e-20,2.9103830456733704e-10
1106176.83,1106176.8300000043,-4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
1264434.7,1264434.6999999955,4.423782229423523e-09,1.9569849213363355e-17,4.423782229423523e-09
555183.72,555183.719999999,9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
350648.91,350648.9099999982,1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
377096.55,377096.5499999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
1743000.38,1743000.3799999964,3.4924596548080444e-09,1.2197274440461925e-17,3.4924596548080444e-09
718470.71,718470.7099999979,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
1303055.09,1303055.090000003,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
1436940.78,1436940.779999999,9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
2053089.32,2053089.319999994,6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
905987.17,905987.1699999977,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
1237104.73,1237104.7299999958,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
1438830.15,1438830.1500000025,-2.561137080192566e-09,6.559423143537302e-18,2.561137080192566e-09
513672.36,513672.35999999946,5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
614940.07,614940.0699999969,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
585175.24,585175.239999998,1.979060471057892e-09,3.916680348103885e-18,1.979060471057892e-09
811855.72,811855.7199999989,1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
1245772.7,1245772.6999999958,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
2025538.76,2025538.7599999944,5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
1842465.78,1842465.7799999928,7.2177499532699585e-09,5.209591438792849e-17,7.2177499532699585e-09
1887895.07,1887895.0699999942,5.820766091346741e-09,3.3881317890172014e-17,5.820766091346741e-09
551058.13,551058.1299999988,1.1641532182693481e-09,1.3552527156068805e-18,1.1641532182693481e-09
900387.29,900387.2900000002,-1.1641532182693481e-10,1.3552527156068805e-20,1.1641532182693481e-10
1680693.06,1680693.0600000022,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
258427.39,258427.39000000048,-4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
1107366.06,1107366.060000002,-1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
288320.38,288320.38000000094,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
818333.21,818333.2099999991,8.149072527885437e-10,6.640738306473715e-19,8.149072527885437e-10
628720.46,628720.4599999973,2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
2135143.87,2135143.870000004,-3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
535087.91,535087.9099999976,2.444721758365631e-09,5.976664475826343e-18,2.444721758365631e-09
524104.92,524104.9200000015,-1.5133991837501526e-09,2.290377089375628e-18,1.5133991837501526e-09
276157.8,276157.7999999991,8.731149137020111e-10,7.623296525288703e-19,8.731149137020111e-10
253731.13,253731.13000000067,-6.693881005048752e-10,4.480804290975249e-19,6.693881005048752e-10
331406.0,331406.0,0.0,0.0,0.0
1365824.97,1365824.9699999995,4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
347726.67,347726.6700000013,-1.3387762010097504e-09,1.7923217163900995e-18,1.3387762010097504e-09
2173373.91,2173373.910000008,-7.916241884231567e-09,6.266688556966216e-17,7.916241884231567e-09
1050027.89,1050027.889999995,4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
532765.05,532765.0499999982,1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
756588.42,756588.4199999998,2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
615761.77,615761.7699999989,1.1641532182693481e-09,1.3552527156068805e-18,1.1641532182693481e-09
431266.64,431266.64000000054,-5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
1203399.64,1203399.6399999938,6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
1308977.05,1308977.0500000047,-4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
459631.74,459631.73999999906,9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
1688935.71,1688935.7099999976,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
1272809.11,1272809.1100000066,-6.51925802230835e-09,4.2500725161431774e-17,6.51925802230835e-09
1716755.78,1716755.7799999947,5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
802383.63,802383.6299999978,2.2118911147117615e-09,4.892462303340839e-18,2.2118911147117615e-09
619133.48,619133.4800000011,-1.1641532182693481e-09,1.3552527156068805e-18,1.1641532182693481e-09
1043962.36,1043962.3600000048,-4.773028194904327e-09,2.2781798149351662e-17,4.773028194904327e-09
661566.48,661566.4800000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
310338.17,310338.17000000126,-1.280568540096283e-09,1.6398557858843255e-18,1.280568540096283e-09
1017050.65,1017050.6500000036,-3.6088749766349792e-09,1.3023978596982122e-17,3.6088749766349792e-09
1670785.97,1670785.9700000049,-4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
362952.34,362952.3400000019,-1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
1861802.7,1861802.6999999932,6.752088665962219e-09,4.559070135301546e-17,6.752088665962219e-09
900309.75,900309.75,0.0,0.0,0.0
705557.8,705557.7999999985,1.5133991837501526e-09,2.290377089375628e-18,1.5133991837501526e-09
1648570.03,1648570.0299999956,4.423782229423523e-09,1.9569849213363355e-17,4.423782229423523e-09
724468.97,724468.9699999992,8.149072527885437e-10,6.640738306473715e-19,8.149072527885437e-10
1102975.59,1102975.5900000029,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
1123282.85,1123282.8499999961,3.958120942115784e-09,1.566672139241554e-17,3.958120942115784e-09
1199330.85,1199330.849999996,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
1507708.93,1507708.9300000053,-5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
466594.89,466594.89000000054,-5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
1107432.71,1107432.7100000016,-1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
1747289.53,1747289.529999994,6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
1051121.02,1051121.020000003,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
1033719.5,1033719.5,0.0,0.0,0.0
1078905.68,1078905.6800000048,-4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
1315610.66,1315610.659999997,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
1777166.53,1777166.5299999937,6.28642737865448e-09,3.9519169187096637e-17,6.28642737865448e-09
1387517.63,1387517.6299999966,3.259629011154175e-09,1.0625181290357943e-17,3.259629011154175e-09
409981.25,409981.25,0.0,0.0,0.0
996147.39,996147.3899999957,4.307366907596588e-09,1.8553409676658195e-17,4.307366907596588e-09
1292830.93,1292830.9300000053,-5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
1950676.39,1950676.3899999908,9.080395102500916e-09,8.245357521752261e-17,9.080395102500916e-09
667130.48,667130.4800000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
409411.61,409411.60999999946,5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
1179851.68,1179851.680000005,-5.122274160385132e-09,2.6237692574149207e-17,5.122274160385132e-09
944523.3,944523.3000000019,-1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
930269.79,930269.7899999998,2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
475615.26,475615.2600000011,-1.1059455573558807e-09,1.2231155758352097e-18,1.1059455573558807e-09
560104.16,560104.1599999976,2.444721758365631e-09,5.976664475826343e-18,2.444721758365631e-09
1182500.16,1182500.1599999971,2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
2080764.17,2080764.170000002,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
1149612.04,1149612.0399999982,1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
895973.02,895973.0200000016,-1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
413701.29,413701.2900000006,-6.402842700481415e-10,4.0996394647108136e-19,6.402842700481415e-10
898289.14,898289.1399999968,3.259629011154175e-09,1.0625181290357943e-17,3.259629011154175e-09
1417535.78,1417535.7799999993,6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
855130.21,855130.2099999995,4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
592369.22,592369.219999999,9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
955913.68,955913.6800000045,-4.423782229423523e-09,1.9569849213363355e-17,4.423782229423523e-09
1623519.64,1623519.639999992,7.916241884231567e-09,6.266688556966216e-17,7.916241884231567e-09
928820.0,928820.0,0.0,0.0,0.0
1980405.03,1980405.0299999914,8.614733815193176e-09,7.421363870663278e-17,8.614733815193176e-09
236920.49,236920.4900000001,-1.1641532182693481e-10,1.3552527156068805e-20,1.1641532182693481e-10
1371889.27,1371889.2700000042,-4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
463752.89,463752.89000000054,-5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
1927610.06,1927610.0600000022,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
2003940.64,2003940.6399999908,9.080395102500916e-09,8.245357521752261e-17,9.080395102500916e-09
357897.18,357897.1800000002,-2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
397631.02,397631.0200000006,-5.820766091346741e-10,3.3881317890172014e-19,5.820766091346741e-10
1363365.05,1363365.0500000052,-5.122274160385132e-09,2.6237692574149207e-17,5.122274160385132e-09
642963.75,642963.75,0.0,0.0,0.0
379716.91,379716.90999999805,1.9208528101444244e-09,3.689675518239732e-18,1.9208528101444244e-09
1828010.25,1828010.25,0.0,0.0,0.0
888203.69,888203.6899999982,1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
1261306.37,1261306.3700000031,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
736805.66,736805.6599999974,2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
1232376.49,1232376.490000003,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
281247.97,281247.9699999993,6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
2762861.41,2762861.41000001,-9.778887033462524e-09,9.562663161322149e-17,9.778887033462524e-09
1109105.92,1109105.9199999957,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
1492388.98,1492388.9799999977,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
778436.81,778436.8100000017,-1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
379530.3,379530.2999999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
642679.81,642679.8100000017,-1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
965853.58,965853.580000003,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
331965.95,331965.9500000012,-1.1641532182693481e-09,1.3552527156068805e-18,1.1641532182693481e-09
475158.24,475158.2399999989,1.1059455573558807e-09,1.2231155758352097e-18,1.1059455573558807e-09
939118.24,939118.240000001,-1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
1472033.38,1472033.3799999966,3.259629011154175e-09,1.0625181290357943e-17,3.259629011154175e-09
292498.61,292498.6099999995,4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
695396.19,695396.1899999983,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
685676.58,685676.5799999988,1.1641532182693481e-09,1.3552527156068805e-18,1.1641532182693481e-09
2161549.76,2161549.759999994,5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
362758.94,362758.939999999,9.89530235528946e-10,9.791700870259712e-19,9.89530235528946e-10
1848186.58,1848186.5799999996,4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
2050542.56,2050542.5600000022,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
677885.99,677885.9899999978,2.2118911147117615e-09,4.892462303340839e-18,2.2118911147117615e-09
552677.48,552677.4800000008,-8.149072527885437e-10,6.640738306473715e-19,8.149072527885437e-10
574798.86,574798.8599999995,4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
507900.07,507900.06999999774,2.270098775625229e-09,5.153348451095163e-18,2.270098775625229e-09
1473868.15,1473868.1500000018,-1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
1372484.9,1372484.9000000036,-3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
1865820.81,1865820.8100000022,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
1734834.82,1734834.8199999942,5.820766091346741e-09,3.3881317890172014e-17,5.820766091346741e-09
1412065.04,1412065.0399999984,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
848630.57,848630.5699999959,4.0745362639427185e-09,1.6601845766184287e-17,4.0745362639427185e-09
224031.19,224031.18999999986,1.4551915228366852e-10,2.1175823681357508e-20,1.4551915228366852e-10
1346862.72,1346862.719999999,9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
770157.29,770157.2900000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
1694551.15,1694551.1499999983,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
593234.27,593234.2699999991,9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
1426622.65,1426622.6500000027,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
474653.06,474653.06000000134,-1.3387762010097504e-09,1.7923217163900995e-18,1.3387762010097504e-09
1399341.07,1399341.0699999947,5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
870971.82,870971.8199999956,4.307366907596588e-09,1.8553409676658195e-17,4.307366907596588e-09
871945.64,871945.639999997,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
1422600.43,1422600.4300000053,-5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
764014.75,764014.75,0.0,0.0,0.0
928629.31,928629.3100000018,-1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
2057138.31,2057138.3100000022,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
1430378.67,1430378.6699999955,4.423782229423523e-09,1.9569849213363355e-17,4.423782229423523e-09
934917.47,934917.4699999989,1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
2039875.75,2039875.75,0.0,0.0,0.0
2480159.47,2480159.4700000123,-1.210719347000122e-08,1.465841337200402e-16,1.210719347000122e-08
3749057.69,3749057.690000015,-1.4901161193847656e-08,2.220446049250313e-16,1.4901161193847656e-08
2316495.56,2316495.560000002,-1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
965056.4,965056.4000000034,-3.3760443329811096e-09,1.1397675338253865e-17,3.3760443329811096e-09
706924.02,706924.0199999992,8.149072527885437e-10,6.640738306473715e-19,8.149072527885437e-10
785515.88,785515.8799999978,2.2118911147117615e-09,4.892462303340839e-18,2.2118911147117615e-09
1636224.77,1636224.7700000005,-4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
2258781.28,2258781.279999989,1.0710209608078003e-08,1.1470858984896637e-16,1.0710209608078003e-08
517546.69,517546.6899999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
2108187.1,2108187.100000006,-6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
521320.98,521320.9800000006,-6.402842700481415e-10,4.0996394647108136e-19,6.402842700481415e-10
671708.09,671708.0900000026,-2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
1710923.94,1710923.9399999978,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
1352470.09,1352470.0900000029,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
974907.28,974907.2800000011,-1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
1423289.9,1423289.9000000027,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
354828.65,354828.6499999993,6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
1230250.25,1230250.25,0.0,0.0,0.0
800147.84,800147.8400000029,-2.9103830456733704e-09,8.470329472543003e-18,2.9103830456733704e-09
719591.13,719591.129999998,1.979060471057892e-09,3.916680348103885e-18,1.979060471057892e-09
3556766.03,3556766.0299999826,1.7229467630386353e-08,2.968545548265311e-16,1.7229467630386353e-08
451327.61,451327.60999999946,5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
961953.57,961953.5699999954,4.540197551250458e-09,2.0613393804380653e-17,4.540197551250458e-09
494069.49,494069.4899999987,1.280568540096283e-09,1.6398557858843255e-18,1.280568540096283e-09
1871555.64,1871555.639999991,8.847564458847046e-09,7.827939685345342e-17,8.847564458847046e-09
943465.29,943465.2899999997,3.4924596548080444e-10,1.2197274440461925e-19,3.4924596548080444e-10
2921709.71,2921709.709999995,5.122274160385132e-09,2.6237692574149207e-17,5.122274160385132e-09
1196813.33,1196813.330000005,-4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
515226.11,515226.10999999946,5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
1402233.69,1402233.6899999983,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
1485540.28,1485540.2799999982,1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
999348.55,999348.5500000025,-2.444721758365631e-09,5.976664475826343e-18,2.444721758365631e-09
1553191.63,1553191.6299999966,3.259629011154175e-09,1.0625181290357943e-17,3.259629011154175e-09
1471816.52,1471816.5200000026,-2.561137080192566e-09,6.559423143537302e-18,2.561137080192566e-09
675926.3,675926.2999999981,1.979060471057892e-09,3.916680348103885e-18,1.979060471057892e-09
518245.97,518245.96999999904,9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
389427.9,389427.8999999999,1.1641532182693481e-10,1.3552527156068805e-20,1.1641532182693481e-10
1412959.97,1412959.9700000007,-6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
2470581.29,2470581.2900000084,-8.381903171539307e-09,7.025630077706069e-17,8.381903171539307e-09
526525.16,526525.1599999976,2.444721758365631e-09,5.976664475826343e-18,2.444721758365631e-09
521953.78,521953.78000000096,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
1620603.92,1620603.9199999978,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
1045419.87,1045419.8700000028,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
1878167.44,1878167.4399999978,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
1041238.87,1041238.8700000028,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
2739019.75,2739019.75,0.0,0.0,0.0
651970.48,651970.4800000013,-1.280568540096283e-09,1.6398557858843255e-18,1.280568540096283e-09
314910.37,314910.36999999895,1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
1569607.94,1569607.9399999978,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
849540.85,849540.8499999968,3.14321368932724e-09,9.879792296774159e-18,3.14321368932724e-09
807082.19,807082.1899999982,1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
811365.42,811365.419999999,1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
861894.77,861894.7700000013,-1.280568540096283e-09,1.6398557858843255e-18,1.280568540096283e-09
1372500.63,1372500.6299999966,3.259629011154175e-09,1.0625181290357943e-17,3.259629011154175e-09
796351.35,796351.3499999971,2.9103830456733704e-09,8.470329472543003e-18,2.9103830456733704e-09
2114989.0,2114989.0,0.0,0.0,0.0
1829521.83,1829521.8299999996,4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
625196.14,625196.1400000005,-4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
402985.7,402985.70000000147,-1.4551915228366852e-09,2.117582368135751e-18,1.4551915228366852e-09
844928.17,844928.1699999985,1.5133991837501526e-09,2.290377089375628e-18,1.5133991837501526e-09
1976082.13,1976082.1299999964,3.4924596548080444e-09,1.2197274440461925e-17,3.4924596548080444e-09
2045061.22,2045061.2200000093,-9.313225746154785e-09,8.673617379884035e-17,9.313225746154785e-09
1805999.79,1805999.7900000035,-3.4924596548080444e-09,1.2197274440461925e-17,3.4924596548080444e-09
2220600.76,2220600.759999994,5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
966054.97,966054.9699999989,1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
1211026.13,1211026.1299999969,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
475201.64,475201.64000000054,-5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
1869087.85,1869087.8500000038,-3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
1007574.67,1007574.6699999967,3.3760443329811096e-09,1.1397675338253865e-17,3.3760443329811096e-09
1088943.98,1088943.9799999967,3.259629011154175e-09,1.0625181290357943e-17,3.259629011154175e-09
1300593.61,1300593.6100000066,-6.51925802230835e-09,4.2500725161431774e-17,6.51925802230835e-09
525866.36,525866.3599999995,4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
1463501.99,1463501.990000004,-3.958120942115784e-09,1.566672139241554e-17,3.958120942115784e-09
843361.1,843361.0999999968,3.14321368932724e-09,9.879792296774159e-18,3.14321368932724e-09
1954849.68,1954849.6800000058,-5.820766091346741e-09,3.3881317890172014e-17,5.820766091346741e-09
332811.55,332811.54999999877,1.2223608791828156e-09,1.4941661189565858e-18,1.2223608791828156e-09
665687.92,665687.9200000016,-1.5133991837501526e-09,2.290377089375628e-18,1.5133991837501526e-09
1514435.51,1514435.5099999958,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
1124660.77,1124660.7700000035,-3.4924596548080444e-09,1.2197274440461925e-17,3.4924596548080444e-09
1163803.3,1163803.3000000038,-3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
809321.44,809321.4399999982,1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
325262.46,325262.4600000008,-7.566995918750763e-10,5.72594272343907e-19,7.566995918750763e-10
1115240.61,1115240.6100000055,-5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
613899.15,613899.1500000021,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
786561.61,786561.6100000016,-1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
1817934.76,1817934.759999995,5.122274160385132e-09,2.6237692574149207e-17,5.122274160385132e-09
817741.17,817741.169999999,1.0477378964424133e-09,1.0977546996415732e-18,1.0477378964424133e-09
519042.49,519042.4899999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
