Actual,Predicted,Residual,Residual_Squared,Absolute_Error
397211.19,1188884.7723211842,-791673.5823211842,626747060945.2568,791673.5823211842
1687592.16,1156722.038885406,530870.1211145939,281823085492.22363,530870.1211145939
1628100.79,1001973.3176343421,626127.4723656579,392035611651.0077,626127.4723656579
598553.43,1311227.339164776,-712673.909164776,507904100804.20337,712673.909164776
1305068.1,745834.6623669137,559233.4376330863,312742037766.91907,559233.4376330863
763867.59,989027.3098346287,-225159.71983462875,50696899436.00851,225159.71983462875
267058.08,860066.6464088999,-593008.5664088998,351659159834.33856,593008.5664088998
1811606.21,1244259.7213356672,567346.4886643328,321882038199.74786,567346.4886643328
1604775.58,1264533.1115074425,340242.4684925575,115764937365.909,340242.4684925575
303289.55,723280.4870702995,-419990.93707029946,176392387221.18823,419990.93707029946
1998321.04,1332810.1500645496,665510.8899354504,442904744622.6752,665510.8899354504
1894742.95,989132.2761752717,905610.6738247282,820130692545.2783,905610.6738247282
2020550.99,1038937.7862977964,981613.2037022036,963564481682.5038,981613.2037022036
1294769.08,781881.6815574998,512887.3984425003,263053483481.11603,512887.3984425003
1205662.85,844326.9800953186,361335.86990468146,130563610879.77289,361335.86990468146
2063682.76,1476979.059922917,586703.700077083,344221231684.1397,586703.700077083
1266254.21,645311.5438059457,620942.6661940543,385569794700.1807,620942.6661940543
572447.52,566872.947142862,5574.572857138002,31075862.53953975,5574.572857138002
1244177.21,915932.3423989278,328244.8676010722,107744693106.4454,328244.8676010722
670993.01,454722.5591041979,216270.45089580212,46772907930.67355,216270.45089580212
760671.1,822101.5376449857,-61430.43764498574,3773698669.254481,61430.43764498574
700392.21,525099.7568346066,175292.45316539332,30727444136.74161,175292.45316539332
1213994.39,1011527.6267913106,202466.76320868928,40992790204.20345,202466.76320868928
550735.64,973905.3338501947,-423169.6938501947,179072589793.2675,423169.6938501947
471088.88,736970.0874795478,-265881.2074795478,70692816490.78236,265881.2074795478
295841.84,931071.6929141132,-635229.8529141131,403516966033.28577,635229.8529141131
1463942.62,659380.3239037915,804562.2960962086,647320488299.6033,804562.2960962086
438334.39,936985.0841259619,-498650.69412596186,248652514752.3036,498650.69412596186
1510925.32,1306029.2148234404,204896.10517655965,41982413916.523796,204896.10517655965
1850205.47,1064417.7813351054,785787.6886648946,617462291657.3173,785787.6886648946
865305.88,857159.1980008585,8146.681999141467,66368427.59513561,8146.681999141467
691200.33,962859.6138214343,-271659.28382143436,73798766486.37463,271659.28382143436
1175447.49,819780.9648641471,355666.52513585286,126498677102.21225,355666.52513585286
1384339.1,1195027.9433140077,189311.15668599238,35838714045.78835,189311.15668599238
496010.17,791159.9892934579,-295149.81929345796,87113415828.96089,295149.81929345796
1355680.3,1095405.156719944,260275.14328005607,67743150209.45372,260275.14328005607
520850.71,1061638.1592627394,-540787.4492627394,292451065280.0999,540787.4492627394
1248330.1,744554.5693397961,503775.530660204,253789785291.97015,503775.530660204
1642247.48,1194471.6764662538,447775.80353374616,200503170230.29205,447775.80353374616
373655.61,1244449.0335460461,-870793.4235460461,758281186491.0437,870793.4235460461
578539.86,1120053.2594904406,-541513.3994904406,293236761827.69354,541513.3994904406
329139.73,812268.0402826405,-483128.3102826405,233412964196.55936,483128.3102826405
680510.23,947238.5429948196,-266728.3129948196,71143992953.06245,266728.3129948196
514993.0,1071803.2643814345,-556810.2643814345,310037670520.523,556810.2643814345
1066566.74,805066.9220499531,261499.81795004685,68382154787.907646,261499.81795004685
1431910.98,817122.1280932913,614788.8519067087,377965332428.769,614788.8519067087
2144245.39,996824.9531028984,1147420.4368971018,1316573659009.136,1147420.4368971018
1159438.53,1151300.6543534119,8137.87564658816,66225020.03933266,8137.87564658816
951549.61,1190202.1899825593,-238652.5799825593,56955053932.33187,238652.5799825593
1991909.98,1325497.949779454,666412.0302205461,444104994022.67,666412.0302205461
1510443.62,1066501.9301949556,443941.68980504456,197084223946.9584,443941.68980504456
484263.25,1233923.283324096,-749660.0333240959,561990165563.4845,749660.0333240959
471086.22,794401.3348534493,-323315.1148534493,104532663492.6991,323315.1148534493
876591.41,1329442.0852284865,-452850.6752284864,205073734054.8961,452850.6752284864
1741308.56,1449173.9115341958,292134.6484658043,85342652834.23904,292134.6484658043
1499727.02,598072.3201139267,901654.6998860734,812981197826.645,901654.6998860734
307779.64,931330.4556051247,-623550.8156051247,388815619641.8162,623550.8156051247
1140578.16,677834.9293807873,462743.2306192126,214131297483.9058,462743.2306192126
572603.33,848577.1127163391,-275973.7827163391,76161528746.76515,275973.7827163391
1354188.43,1147344.9439365037,206843.4860634962,42784227726.89975,206843.4860634962
1917520.99,1223926.0719611794,693594.9180388206,481073910329.27826,693594.9180388206
1304481.75,701417.1809573246,603064.5690426754,363686874434.62787,603064.5690426754
1240126.07,887509.7374904924,352616.33250950766,124338277952.45567,352616.33250950766
1969056.91,1439200.5246960383,529856.3853039616,280747789047.3802,529856.3853039616
1405475.78,1062664.0309442386,342811.7490557614,117519895290.67032,342811.7490557614
835189.26,1334185.2925675323,-498996.03256753227,248997040518.13773,498996.03256753227
1896873.99,1167617.6156523,729256.3743477,531814859526.7528,729256.3743477
1780443.36,1050014.0264651144,730429.3335348857,533527011288.2172,730429.3335348857
988712.52,1202146.6720314352,-213434.15203143517,45554137253.37778,213434.15203143517
1047658.09,781815.4261502451,265842.66384975484,70672321922.73375,265842.66384975484
682918.99,515553.23881875153,167365.75118124846,28011294668.46357,167365.75118124846
1308179.02,838852.2886034852,469326.7313965148,220267580803.33636,469326.7313965148
1876788.15,1295238.8264358807,581549.3235641192,338199615737.8846,581549.3235641192
755804.37,1202895.410191909,-447091.04019190895,199890398219.88315,447091.04019190895
1902557.66,1216769.3825068516,685788.2774931483,470305561547.0194,685788.2774931483
412385.75,939711.200494387,-527325.450494387,278072130739.10815,527325.450494387
1677248.24,1253787.9788606882,423460.2611393118,179318592764.17416,423460.2611393118
1361595.33,1083342.865846262,278252.464153738,77424433807.62724,278252.464153738
1962468.67,1077739.0965834367,884729.5734165632,782746418077.8539,884729.5734165632
438640.61,734634.2427530957,-295993.6327530957,87612230630.3745,295993.6327530957
753385.55,894028.8181324652,-140643.2681324652,19780528870.9805,140643.2681324652
860255.58,888798.9328336362,-28543.35283363622,814722990.985449,28543.35283363622
1566668.91,1133719.489053678,432949.4209463219,187445201097.75546,432949.4209463219
1910092.37,1234361.3639856288,675731.0060143713,456612392489.1943,675731.0060143713
2074953.46,1460154.8755977105,614798.5844022895,377977299383.0591,614798.5844022895
697317.41,970638.6460710777,-273321.23607107764,74704498087.42175,273321.23607107764
1957113.89,1285341.9350136025,671771.9549863974,451277559506.24634,671771.9549863974
930121.14,1231786.1834766453,-301665.04347664525,91001798455.76627,301665.04347664525
855046.95,1021606.4357242174,-166559.4857242175,27742062284.71581,166559.4857242175
1443311.49,825706.0251021372,617605.4648978628,381436510271.7052,617605.4648978628
425136.55,822328.3479880564,-397191.7979880564,157761324388.985,397191.7979880564
573084.71,842838.6472298828,-269753.9372298828,72767186651.02356,269753.9372298828
1181651.55,931918.0610376267,249733.48896237335,62366815509.31985,249733.48896237335
567673.87,940310.3600710743,-372636.49007107434,138857953732.4899,372636.49007107434
1857380.09,1248287.1237251356,609092.9662748645,370994241565.51324,609092.9662748645
714828.73,932628.2464721024,-217799.51647210238,47436629375.48159,217799.51647210238
1564897.32,846130.4675716157,718766.8524283844,516625788149.8069,718766.8524283844
582846.22,808925.2016770786,-226078.98167707864,51111705956.14486,226078.98167707864
870676.44,1278140.845421908,-407464.405421908,166027241685.829,407464.405421908
1032908.23,1230523.3903132263,-197615.16031322628,39051751585.62212,197615.16031322628
891025.39,833867.5428608374,57157.84713916259,3267019489.5838776,57157.84713916259
1069851.59,1095670.2747610288,-25818.684761028737,666604482.7893776,25818.684761028737
1356938.95,1115784.3049291861,241154.64507081383,58155562839.230194,241154.64507081383
1280958.97,729404.5007575101,551554.4692424899,304212332541.36475,551554.4692424899
1781767.22,1305766.537597968,476000.68240203196,226576649647.2001,476000.68240203196
1111797.21,1001626.1223972089,110171.08760279103,12137668543.581854,110171.08760279103
1391013.96,1221785.732600485,169228.227399515,28638192948.781956,169228.227399515
238915.05,976094.120673575,-737179.0706735749,543432982239.1556,737179.0706735749
1124357.2,724286.8919602749,400070.30803972506,160056251375.0005,400070.30803972506
297099.95,859553.5465775285,-562453.5965775284,316354048302.9971,562453.5965775284
1886339.6,1234665.7955392364,651673.8044607637,424678747420.36566,651673.8044607637
1890870.75,1207629.1258038317,683241.6241961683,466819117034.218,683241.6241961683
765823.48,1012235.4241090697,-246411.94410906977,60718846199.61132,246411.94410906977
508213.14,848867.0086478954,-340653.8686478954,116045058224.77757,340653.8686478954
337743.26,853867.7877988883,-516124.5277988883,266384528195.6254,516124.5277988883
328020.49,1256700.7002910324,-928680.2102910324,862446932986.1963,928680.2102910324
1105860.06,1164316.5841500096,-58456.5241500095,3417165215.700644,58456.5241500095
641208.65,1262513.430785488,-621304.7807854881,386019630626.9034,621304.7807854881
284052.77,902890.7824555245,-618838.0124555245,382960485659.90393,618838.0124555245
1011938.29,1144976.7220519856,-133038.43205198552,17699224402.85077,133038.43205198552
759407.87,976688.1920169281,-217280.3220169281,47210738335.779976,217280.3220169281
792442.54,945692.3552147986,-153249.81521479855,23485505863.369904,153249.81521479855
642748.21,1252280.725185926,-609532.5151859261,371529887068.8812,609532.5151859261
844443.35,1262126.2552631903,-417682.9052631903,174459009349.09918,417682.9052631903
685700.08,1012837.605485893,-327137.525485893,107018960581.0333,327137.525485893
443334.71,759131.5822918863,-315796.8722918863,99727664549.33795,315796.8722918863
2587953.32,1355359.9278964335,1232593.3921035663,1519286470257.376,1232593.3921035663
450075.31,1206416.0252419177,-756340.7152419176,572051277532.6555,756340.7152419176
1207303.29,1014175.8280385725,193127.4619614276,37298216563.66266,193127.4619614276
427021.18,782246.1123409057,-355224.9323409057,126184752556.60104,355224.9323409057
1009502.01,1117943.7978870275,-108441.78788702749,11759621360.135061,108441.78788702749
726482.39,677483.3846682247,48999.00533177529,2400902523.503343,48999.00533177529
286515.92,831636.253529754,-545120.3335297541,297156178027.59033,545120.3335297541
831443.61,999891.1552559264,-168447.54525592644,28374575502.747387,168447.54525592644
1128765.71,1153029.2412385468,-24263.531238546828,588718948.1639378,24263.531238546828
1422546.05,1060695.1508123004,361850.89918769966,130936073242.94678,361850.89918769966
461511.92,753921.8888732707,-292409.9688732707,85503589896.46716,292409.9688732707
541071.29,614429.3233030592,-73358.03330305917,5381401050.092738,73358.03330305917
992774.4,1064000.8732272557,-71226.47322725563,5073210488.392962,71226.47322725563
629176.71,468940.05948001775,160236.6505199822,25675784169.862915,160236.6505199822
651147.83,564185.8983179599,86961.9316820401,7562377561.87181,86961.9316820401
593462.34,1276330.773773791,-682868.4337737911,466309297844.6705,682868.4337737911
1580732.73,611435.3250222113,969297.4049777887,939537459296.6753,969297.4049777887
1954952.0,1391318.6073181918,563633.3926818082,317682601346.00543,563633.3926818082
430944.39,841301.8631044427,-410357.4731044427,168393255732.66342,410357.4731044427
913236.62,914963.2413027958,-1726.6213027958293,2981221.123268367,1726.6213027958293
276279.49,801043.885756866,-524764.395756866,275377671054.06866,524764.395756866
1106642.63,1290571.8686281962,-183929.2386281963,33829964822.347977,183929.2386281963
1192213.87,770379.3581741644,421834.5118258357,177944355367.3411,421834.5118258357
529515.66,1264754.1187738555,-735238.4587738555,540575591260.15436,735238.4587738555
1636339.65,1179707.5076158606,456632.14238413936,208512913458.32892,456632.14238413936
912542.82,1235542.1736663524,-322999.35366635246,104328582468.88144,322999.35366635246
535311.64,653205.1875451788,-117893.5475451788,13898888552.787333,117893.5475451788
442074.79,1219360.6776620094,-777285.8876620093,604173351158.5178,777285.8876620093
1644470.66,1244940.8343648394,399529.82563516055,159624081572.0618,399529.82563516055
970307.83,1117739.1258815667,-147431.2958815667,21735987005.31807,147431.2958815667
1054754.67,771350.558527024,283404.1114729759,80317890399.78697,283404.1114729759
869922.56,1239738.5936808821,-369816.0336808821,136763898767.4593,369816.0336808821
487912.95,757084.6174787928,-269171.6674787928,72453386573.31378,269171.6674787928
1675292.0,1445965.7398050234,229326.26019497658,52590533615.0141,229326.26019497658
341214.43,1234720.034773111,-893505.6047731112,798352265760.9631,893505.6047731112
932195.52,852332.4512265384,79863.06877346162,6378109753.91466,79863.06877346162
1495607.07,718831.3839893736,776775.6860106265,603380466377.2794,776775.6860106265
417528.26,895405.5014491453,-477877.24144914525,228366657895.04468,477877.24144914525
511883.36,950076.1503126625,-438192.7903126625,192012921481.997,438192.7903126625
771908.51,860610.5661653883,-88702.05616538832,7868054767.967704,88702.05616538832
1761506.68,956273.4606754421,805233.2193245578,648400537503.7914,805233.2193245578
1403198.94,1143263.059280187,259935.88071981305,67566662085.58488,259935.88071981305
1326370.08,1003868.4052673089,322501.67473269114,104007330205.39052,322501.67473269114
1015684.09,1010050.558253179,5633.531746821012,31736679.942440208,5633.531746821012
1022293.81,1072280.5815998015,-49986.77159980149,2498677334.970721,49986.77159980149
2033320.66,1338893.5318509745,694427.1281490254,482229036309.3029,694427.1281490254
1195897.6,973560.5219796237,222337.0780203764,49433776262.63894,222337.0780203764
1952555.66,1186547.5106622262,766008.1493377737,586768484851.881,766008.1493377737
1322932.36,1209988.7940111249,112943.56598887523,12756249098.283413,112943.56598887523
1326132.98,1164234.1355082402,161898.84449175978,26211235847.767017,161898.84449175978
2076231.8,1358545.668181924,717686.1318180761,515073383803.9929,717686.1318180761
381017.75,738235.9852169593,-357218.23521695926,127604867571.51883,357218.23521695926
1344243.17,1117336.2974850761,226906.8725149238,51486728794.50388,226906.8725149238
1809119.7,1307679.442826113,501440.257173887,251442331514.61392,501440.257173887
2051533.53,1507162.4272739226,544371.1027260774,296339897483.20557,544371.1027260774
1243814.77,645055.5251224395,598759.2448775605,358512633326.3465,598759.2448775605
1484169.74,1151993.888407735,332175.85159226507,110340796381.04651,332175.85159226507
1240048.85,1116561.5104948527,123487.33950514742,15249123018.059544,123487.33950514742
1052429.03,947878.8763392154,104550.15366078459,10930734630.49367,104550.15366078459
583648.59,1143658.0337836992,-560009.4437836992,313610577126.92816,560009.4437836992
298947.51,735057.0012234985,-436109.4912234985,190191488335.2187,436109.4912234985
1832664.03,1378335.639605109,454328.3903948909,206414286318.8124,454328.3903948909
733716.78,586171.982846048,147544.79715395207,21769467167.200863,147544.79715395207
1964701.94,897406.3148993998,1067295.6251006,1139119951358.8806,1067295.6251006
1309226.79,1446748.951268066,-137522.16126806592,18912344839.839928,137522.16126806592
578209.63,542486.1649341567,35723.46506584331,1276165956.3105273,35723.46506584331
1606221.56,959856.6759956346,646364.8840043654,417787563273.97675,646364.8840043654
234793.12,1019697.3605674268,-784904.2405674268,616074666860.729,784904.2405674268
1472663.1,757790.4396719744,714872.6603280257,511042920484.4688,714872.6603280257
1554651.08,1024579.8247490351,530071.255250965,280975535643.3337,530071.255250965
1792210.89,1324135.1233475672,468075.76665243274,219094923327.26266,468075.76665243274
945889.59,1142263.7404854835,-196374.15048548358,38562806978.89535,196374.15048548358
411206.5,1241198.6848567005,-829992.1848567005,688887026923.1992,829992.1848567005
977103.64,941087.9097792399,36015.7302207601,1297132823.3345726,36015.7302207601
365562.67,773720.1914859216,-408157.52148592164,166592562345.53058,408157.52148592164
1266570.4,1078150.558837811,188419.8411621889,35502036543.584496,188419.8411621889
1368318.17,1436690.419969805,-68372.24996980513,4674764565.9335165,68372.24996980513
1453047.02,584460.4323080787,868586.5876919213,754442660318.2957,868586.5876919213
1208654.4,1018454.7227701803,190199.6772298196,36175917218.32755,190199.6772298196
2160057.39,1528198.567038381,631858.8229616191,399245572154.44275,631858.8229616191
647029.28,558716.7200736904,88312.55992630962,7799108240.738029,88312.55992630962
975479.83,863879.3959656442,111600.4340343558,12454656876.6566,111600.4340343558
1858856.06,894706.9718924912,964149.0881075088,929583464098.5409,964149.0881075088
1391580.41,1210514.0300313607,181066.37996863923,32785033954.94764,181066.37996863923
337985.74,871452.043096792,-533466.303096792,284586296539.7583,533466.303096792
2819193.17,1188505.4146947113,1630687.7553052886,2659142555302.6006,1630687.7553052886
747099.07,878445.2919141315,-131346.22191413154,17251830011.11629,131346.22191413154
1708283.28,1335082.5616069685,373200.7183930315,139278776209.0748,373200.7183930315
1820723.17,1049803.1236449196,770920.0463550803,594317717872.1191,770920.0463550803
2062224.92,1013820.862123365,1048404.0578766349,1099151068572.1943,1048404.0578766349
1016637.39,1129449.3957702476,-112812.00577024755,12726548645.906366,112812.00577024755
704680.97,650163.0860490436,54517.8839509564,2972199670.489949,54517.8839509564
1093319.37,808109.8716653623,285209.49833463784,81344457940.29579,285209.49833463784
787295.09,1267405.218153222,-480110.12815322203,230505735155.30328,480110.12815322203
500552.16,1207306.4828491153,-706754.3228491154,499501672865.91156,706754.3228491154
1141019.11,954830.9065998027,186188.20340019744,34666047085.393295,186188.20340019744
400430.78,854055.4227759449,-453624.6427759449,205775316533.6036,453624.6427759449
1904512.34,1087011.4024533331,817500.937546667,668307782889.6794,817500.937546667
572516.57,652944.9820952886,-80428.41209528863,6468729472.16957,80428.41209528863
1220984.94,1015347.9044729281,205637.0355270718,42286590380.36219,205637.0355270718
1624994.43,1230526.9718269496,394467.4581730503,155604575557.5072,394467.4581730503
1159212.1,978238.1786858385,180973.92131416162,32751560195.82436,180973.92131416162
981978.02,1039199.2597658064,-57221.23976580636,3274270280.335899,57221.23976580636
800842.28,572981.9432807573,227860.33671924274,51920333049.80668,227860.33671924274
552529.23,780697.0363970208,-228167.80639702082,52060547876.02837,228167.80639702082
718056.73,1078196.2659779352,-360139.5359779352,129700485374.40247,360139.5359779352
307333.62,1211552.3543260812,-904218.7343260812,817611519506.2603,904218.7343260812
585028.26,683667.3256674309,-98639.06566743087,9729665275.74374,98639.06566743087
1713889.11,1413456.3050508262,300432.80494917394,90259870289.62839,300432.80494917394
536006.73,663387.9404521536,-127381.21045215358,16225972776.25584,127381.21045215358
739279.19,1018597.8703368823,-279318.68033688236,78018925185.13747,279318.68033688236
1944164.32,1439823.6580669272,504340.66193307284,254359503279.09006,504340.66193307284
650102.8,584296.3329111232,65806.46708887687,4330491110.719435,65806.46708887687
435401.64,903515.4235967204,-468113.78359672043,219130514393.2372,468113.78359672043
724798.76,891381.1617886785,-166582.4017886785,27749696585.68471,166582.4017886785
1246654.24,743219.5216668628,503434.7183331372,253446515623.16522,503434.7183331372
2554482.84,798277.6841463302,1756205.1558536696,3084256549447.012,1756205.1558536696
990152.28,898573.8235603999,91578.4564396001,8386613683.859732,91578.4564396001
617898.07,695165.2970276489,-77267.22702764894,5970224372.542243,77267.22702764894
876712.31,1293718.4759329243,-417006.16593292425,173894142426.07755,417006.16593292425
1265852.43,911638.5817186125,354213.8482813875,125467450314.30978,354213.8482813875
592340.01,506782.4046755226,85557.60532447742,7320103828.859048,85557.60532447742
1446210.26,1125896.1680779743,320314.09192202566,102601117483.83191,320314.09192202566
435790.74,737869.4830286021,-302078.7430286021,91251566989.74022,302078.7430286021
411615.71,854190.3779724105,-442574.6679724105,195872336730.8894,442574.6679724105
290444.31,947282.6645772875,-656838.3545772876,431436624043.7985,656838.3545772876
1682368.32,857149.4511176499,825218.8688823502,680986181559.4655,825218.8688823502
1904618.17,1335323.9129695916,569294.2570304084,324095951087.8047,569294.2570304084
1043388.79,722115.6706786938,321273.11932130624,103216417198.44228,321273.11932130624
612987.64,1396407.457560862,-783419.8175608619,613746610547.0942,783419.8175608619
465108.52,783750.947590991,-318642.427590991,101532996661.07996,318642.427590991
889290.23,1236306.1494010116,-347015.91940101166,120420048317.72942,347015.91940101166
907110.83,924253.6685725768,-17142.838572576875,293876914.32542956,17142.838572576875
1852179.15,1325108.9367290223,527070.2132709776,277803009717.5138,527070.2132709776
1424500.47,682132.5465031185,742367.9234968815,551110133837.0717,742367.9234968815
501268.78,802386.9272951509,-301118.1472951509,90672138630.4642,301118.1472951509
1086421.57,1057907.6477004907,28513.922299509402,813043764.9024596,28513.922299509402
2462779.06,1477364.2650557058,985414.7949442943,971042318095.1055,985414.7949442943
399699.17,765662.3060184428,-365963.13601844286,133929016924.45331,365963.13601844286
308770.42,831187.8219479993,-522417.4019479993,272919941858.09747,522417.4019479993
1373064.87,846797.0841462058,526267.7858537943,276957782427.4551,526267.7858537943
1087051.26,1194034.1251933693,-106982.86519336933,11445333444.982635,106982.86519336933
899768.4,978984.8566706976,-79216.45667069755,6275247007.460502,79216.45667069755
1645097.75,1057254.6574570187,587843.0925429813,345559501450.49603,587843.0925429813
1881337.21,1508914.717967457,372422.49203254306,138698512571.72958,372422.49203254306
414094.05,1224885.2792831124,-810791.2292831123,657382417482.4204,810791.2292831123
684655.91,535523.3038288136,149132.60617118643,22240534223.410194,149132.60617118643
1121476.51,1091534.3811145027,29942.12888549734,896531082.1957341,29942.12888549734
343850.34,787073.1150287322,-443222.7750287322,196446428304.17017,443222.7750287322
918285.97,1221331.8592390113,-303045.88923901133,91836810984.66313,303045.88923901133
1126962.44,767403.5079411292,359558.9320588708,129282625623.31566,359558.9320588708
2095769.18,1357106.1942233727,738662.9857766272,545623006556.4418,738662.9857766272
1338132.72,779295.9106931704,558836.8093068296,312298579436.2378,558836.8093068296
1044079.2,1180179.1072593646,-136099.9072593646,18523184756.00765,136099.9072593646
1954689.21,1264225.3237140097,690463.8862859902,476740378265.1529,690463.8862859902
949075.87,1301227.8500021107,-352151.9800021107,124011017019.40698,352151.9800021107
562558.27,499955.6970335713,62602.57296642871,3919082142.0170302,62602.57296642871
828594.86,913156.0119920508,-84561.15199205081,7150588426.222719,84561.15199205081
1111215.72,1095471.0401814862,15744.679818513803,247894942.58751586,15744.679818513803
2196968.33,1471047.0064841178,725921.3235158822,526961767935.0502,725921.3235158822
1276609.36,755175.1857570754,521434.17424292467,271893598068.40073,521434.17424292467
1703047.74,1102600.1587202346,600447.5812797653,360537297864.7204,600447.5812797653
544643.33,1221056.3195571445,-676412.9895571446,457534532441.6338,676412.9895571446
1526506.08,1236896.4936105828,289609.5863894173,83873712528.64935,289609.5863894173
711571.88,567744.55957268,143827.32042731997,20686298101.30297,143827.32042731997
1236238.29,1066611.1004662015,169627.1895337985,28773383429.135197,169627.1895337985
354270.77,717775.3384623926,-363504.56846239255,132135571293.03023,363504.56846239255
777207.3,1371884.7615691058,-594677.4615691057,353641283298.2752,594677.4615691057
268708.43,934947.4342881928,-666239.0042881928,443874410834.9226,666239.0042881928
551837.31,1152325.4713131355,-600488.1613131354,360586031877.23016,600488.1613131354
243477.03,947773.8719859212,-704296.8419859211,496034041631.34155,704296.8419859211
1519013.49,1216804.0092705616,302209.48072943836,91330570242.75677,302209.48072943836
1464295.69,1260207.046947304,204088.64305269602,41652174223.09077,204088.64305269602
549665.67,954500.8584749327,-404835.1884749327,163891529827.53427,404835.1884749327
1874289.79,1028134.5635029018,846155.2264970982,715978667328.3556,846155.2264970982
376184.88,772131.9518155382,-395947.0718155382,156774083679.29898,395947.0718155382
1235121.33,1063437.8037608245,171683.52623917558,29475233181.91769,171683.52623917558
1366193.35,778619.6412776954,587573.7087223047,345242863181.6837,587573.7087223047
322868.56,816492.2174445651,-493623.65744456515,243664315188.9494,493623.65744456515
2091592.54,1449947.289712285,641645.2502877151,411708627216.78455,641645.2502877151
877380.22,1363809.0057761534,-486428.78577615344,236612963631.66296,486428.78577615344
501959.19,1320570.248154805,-818611.0581548051,670124064533.3297,818611.0581548051
593162.53,889945.1250798581,-296782.5950798581,88079908742.335,296782.5950798581
270110.3,937625.9949596366,-667515.6949596365,445577203017.44653,667515.6949596365
1476144.34,1177552.0278609633,298592.31213903683,89157368868.536,298592.31213903683
419990.29,1256832.4531931228,-836842.1631931227,700304806097.745,836842.1631931227
1099714.93,669200.6225654411,430514.30743455887,185342568905.85788,430514.30743455887
2049046.95,1516648.8042521682,532398.1457478318,283447785595.72955,532398.1457478318
522514.32,591893.96081511,-69379.64081511,4813534559.6336775,69379.64081511
545840.05,862894.7322711374,-317054.68227113737,100523671550.05186,317054.68227113737
609274.89,784082.2513429099,-174807.36134290986,30557613579.67066,174807.36134290986
1400160.95,774303.8948409397,625857.0551590603,391697053492.37103,625857.0551590603
598495.02,1196537.249593258,-598042.2295932579,357654508376.875,598042.2295932579
295880.12,897570.4431605297,-601690.3231605297,362031244985.0227,601690.3231605297
658600.05,572562.854489382,86037.19551061804,7402399011.332313,86037.19551061804
1781905.24,1092122.2578749899,689782.9821250101,475800562429.27203,689782.9821250101
967304.07,1187585.4814802136,-220281.41148021363,48523900243.715195,220281.41148021363
401770.9,1159517.4030970826,-757746.5030970826,574179762955.857,757746.5030970826
328336.85,790852.8079747569,-462515.95797475695,213921011381.30713,462515.95797475695
1146632.46,750277.0791163305,396355.3808836695,157097587955.43872,396355.3808836695
1573898.63,702638.6126034372,871260.0173965627,759094017913.8588,871260.0173965627
1225700.28,1347146.5756959845,-121446.2956959845,14749202738.276505,121446.2956959845
716859.27,688449.9448030649,28409.325196935097,807089758.1452113,28409.325196935097
1128485.1,1107658.2518027152,20826.848197284853,433757605.83274734,20826.848197284853
650418.75,518605.36602006305,131813.38397993695,17374768196.2423,131813.38397993695
465198.89,1184624.057183997,-719425.167183997,517572571177.72205,719425.167183997
404545.03,871334.0174759172,-466788.9874759172,217891958828.792,466788.9874759172
1796949.59,1433053.8698872917,363895.7201127084,132420095116.3466,363895.7201127084
537035.28,1224221.8756027126,-687186.5956027126,472225417176.0461,687186.5956027126
522673.62,769814.0622393053,-247140.44223930535,61078398190.239426,247140.44223930535
