Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1894742.95,1051127.557579606,843615.3924203939,711686930328.6151,843615.3924203939
2020550.99,1051127.5575442193,969423.4324557807,939781791394.3475,969423.4324557807
1294769.08,1051127.5563337596,243641.5236662405,59361192054.407234,243641.5236662405
1205662.85,1051127.556539582,154535.293460418,23881156924.89751,154535.293460418
2063682.76,1051127.5598996007,1012555.2001003993,1025268033250.3597,1012555.2001003993
1266254.21,1051127.5555314887,215126.65446851123,46279477462.814224,215126.65446851123
572447.52,1051127.554717385,-478680.03471738496,229134575637.03687,478680.03471738496
1244177.21,1051127.5561776075,193049.65382239246,37268168840.945564,193049.65382239246
670993.01,1051127.5541085417,-380134.5441085417,144502271624.60883,380134.5441085417
760671.1,1051127.5557655024,-290456.4557655024,84364952695.85725,290456.4557655024
700392.21,1051127.5544301402,-350735.3444301402,123015281832.5291,350735.3444301402
1213994.39,1051127.5569474022,162866.8330525977,26525605308.582733,162866.8330525977
550735.64,1051127.5565898288,-500391.9165898288,250392070188.44217,500391.9165898288
471088.88,1051127.556022191,-580038.676022191,336444865681.5762,580038.676022191
295841.84,1051127.5563187,-755285.7163187,570456513275.0518,755285.7163187
1463942.62,1051127.5555684648,412815.0644315353,170416277421.61264,412815.0644315353
438334.39,1051127.5573326855,-612793.1673326854,375515465929.62463,612793.1673326854
1510925.32,1051127.5596528728,459797.7603471272,211413980420.23422,459797.7603471272
1850205.47,1051127.557538718,799077.912461282,638525510183.4802,799077.912461282
865305.88,1051127.5561889482,-185821.67618894821,34529695341.67033,185821.67618894821
691200.33,1051127.5573742576,-359927.22737425764,129547609005.32056,359927.22737425764
1175447.49,1051127.5561948481,124319.93380515184,15455445941.317335,124319.93380515184
1384339.1,1051127.5589181667,333211.5410818334,111029931110.13036,333211.5410818334
496010.17,1051127.555450611,-555117.3854506111,308155311629.52234,555117.3854506111
1355680.3,1051127.5581981745,304552.7418018256,92752372539.00945,304552.7418018256
520850.71,1051127.5579096186,-530276.8479096186,281193535428.9608,530276.8479096186
1248330.1,1051127.5558536714,197202.5441463287,38888843417.78472,197202.5441463287
1642247.48,1051127.5588253909,591119.9211746091,349422761209.4761,591119.9211746091
373655.61,1051127.5590612935,-677471.9490612935,458968241764.90784,677471.9490612935
578539.86,1051127.5583257875,-472587.69832578755,223339132608.86557,472587.69832578755
329139.73,1051127.5554754552,-721987.8254754553,521266420134.7764,721987.8254754553
680510.23,1051127.557126674,-370617.3271266741,137357203166.52017,370617.3271266741
514993.0,1051127.557366762,-536134.5573667621,287440263602.8539,536134.5573667621
1066566.74,1051127.556385192,15439.183614807902,238368390.6917528,15439.183614807902
1431910.98,1051127.5566201143,380783.42337988573,144996015520.9053,380783.42337988573
2144245.39,1051127.5574374364,1093117.8325625637,1194906595866.277,1093117.8325625637
1159438.53,1051127.5582358206,108310.97176417941,11731266604.50087,108310.97176417941
951549.61,1051127.5583730421,-99577.94837304216,9915767802.18425,99577.94837304216
1991909.98,1051127.5596569013,940782.4203430987,885071562426.6189,940782.4203430987
1510443.62,1051127.5571337224,459316.06286627776,210971245606.97842,459316.06286627776
484263.25,1051127.5590121108,-566864.3090121108,321335144831.77783,566864.3090121108
471086.22,1051127.555350231,-580041.335350231,336447950714.87915,580041.335350231
876591.41,1051127.559207822,-174536.14920782193,30462867380.29508,174536.14920782193
1741308.56,1051127.559751463,690181.0002485372,476349813104.0713,690181.0002485372
1499727.02,1051127.5549942902,448599.4650057098,201241480003.40903,448599.4650057098
307779.64,1051127.5564799146,-743347.9164799146,552566124935.03,743347.9164799146
1140578.16,1051127.5555068627,89450.60449313722,8001410644.18766,89450.60449313722
572603.33,1051127.555862669,-478524.22586266894,228985434737.4666,478524.22586266894
1354188.43,1051127.5583897375,303060.87161026243,91845891901.17197,303060.87161026243
1917520.99,1051127.5588938727,866393.4311061273,750637577463.8478,866393.4311061273
1304481.75,1051127.5556245893,253354.19437541068,64188347807.61337,253354.19437541068
1240126.07,1051127.555844158,188998.51415584213,35720438353.11606,188998.51415584213
1969056.91,1051127.5602788634,917929.3497211365,842594291079.4685,917929.3497211365
1405475.78,1051127.5572207398,354348.22277926025,125562662986.82025,354348.22277926025
835189.26,1051127.5600508342,-215938.3000508342,46629349428.8441,215938.3000508342
1896873.99,1051127.5582591684,845746.4317408316,715287026802.3491,845746.4317408316
1780443.36,1051127.5571617242,729315.8028382759,531901540269.6389,729315.8028382759
988712.52,1051127.5577296754,-62415.037729675416,3895636934.796806,62415.037729675416
1047658.09,1051127.5558760986,-3469.465876098606,12037193.465412667,3469.465876098606
682918.99,1051127.5549836573,-368208.5649836573,135577547327.3242,368208.5649836573
1308179.02,1051127.5570499678,257051.4629500322,66075454604.75178,257051.4629500322
1876788.15,1051127.55937934,825660.59062066,681715410904.0571,825660.59062066
755804.37,1051127.5584390846,-295323.18843908457,87215785629.82706,295323.18843908457
1902557.66,1051127.558841335,851430.101158665,724933217159.0546,851430.101158665
412385.75,1051127.557361156,-638741.807361156,407991096470.9961,638741.807361156
1677248.24,1051127.5592920212,626120.6807079788,392027106810.2227,626120.6807079788
1361595.33,1051127.558091385,310467.771908615,96390237393.8998,310467.771908615
1962468.67,1051127.5575827344,911341.1124172655,830542623181.9391,911341.1124172655
438640.61,1051127.5559157643,-612486.9459157643,375140258917.2204,612486.9459157643
753385.55,1051127.5568512739,-297742.0068512738,88650302643.82399,297742.0068512738
860255.58,1051127.5565108676,-190871.9765108676,36432111417.16519,190871.9765108676
1566668.91,1051127.557889371,515541.35211062897,265782885736.0555,515541.35211062897
1910092.37,1051127.558988656,858964.8110113442,737820546555.7543,858964.8110113442
2074953.46,1051127.5598472445,1023825.9001527554,1048219473823.6,1023825.9001527554
697317.41,1051127.5573315613,-353810.1473315613,125181620354.78113,353810.1473315613
1957113.89,1051127.5593834934,905986.3306165065,820811231263.9618,905986.3306165065
930121.14,1051127.558400582,-121006.41840058204,14642553294.13672,121006.41840058204
855046.95,1051127.5575005831,-196080.60750058317,38447604637.79775,196080.60750058317
1443311.49,1051127.556367078,392183.9336329219,153808237799.79208,392183.9336329219
425136.55,1051127.556470124,-625991.006470124,391864740181.4788,625991.006470124
573084.71,1051127.5559180751,-478042.8459180752,228524962533.45258,478042.8459180752
1181651.55,1051127.5570458164,130523.9929541836,17036512736.703772,130523.9929541836
567673.87,1051127.556591902,-483453.68659190193,233727467079.30093,483453.68659190193
1857380.09,1051127.5592522274,806252.5307477727,650043143337.1881,806252.5307477727
714828.73,1051127.557038988,-336298.827038988,113096901067.79916,336298.827038988
1564897.32,1051127.5556993643,513769.7643006358,263959370709.53085,513769.7643006358
582846.22,1051127.5557494473,-468281.33574944735,219287409411.28662,468281.33574944735
870676.44,1051127.5595197184,-180451.11951971846,32562606535.919716,180451.11951971846
1032908.23,1051127.5584659798,-18219.32846597978,331943929.7512611,18219.32846597978
891025.39,1051127.5559144828,-160102.1659144828,25632703530.508575,160102.1659144828
1069851.59,1051127.5576883215,18724.03231167863,350589386.0087854,18724.03231167863
1356938.95,1051127.5575603014,305811.39243969857,93520607745.90733,305811.39243969857
1280958.97,1051127.55614039,229831.41385960998,52822478796.70732,229831.41385960998
1781767.22,1051127.5586564478,730639.6613435522,533834314728.2206,730639.6613435522
1111797.21,1051127.5566998515,60669.653300148435,3680806831.5602117,60669.653300148435
1391013.96,1051127.5590454605,339886.4009545394,115522765553.82994,339886.4009545394
238915.05,1051127.556632898,-812212.506632898,659689155930.8954,812212.506632898
1124357.2,1051127.5561687523,73229.6438312477,5362580735.651394,73229.6438312477
297099.95,1051127.5562233855,-754027.6062233855,568557630946.969,754027.6062233855
1886339.6,1051127.5588824188,835212.0411175813,697579153627.7964,835212.0411175813
1890870.75,1051127.5586004495,839743.1913995505,705168627501.9021,839743.1913995505
765823.48,1051127.5577399132,-285304.07773991325,81398416775.02246,285304.07773991325
508213.14,1051127.5568124068,-542914.4168124067,294756063982.75574,542914.4168124067
337743.26,1051127.5558020354,-713384.2958020354,508917153496.9659,713384.2958020354
328020.49,1051127.5593467325,-723107.0693467325,522883833739.22015,723107.0693467325
1105860.06,1051127.557879647,54732.50212035305,2995646788.354451,54732.50212035305
641208.65,1051127.5587345199,-409918.90873451985,168033511738.0996,409918.90873451985
284052.77,1051127.5563878082,-767074.7863878082,588403727911.9015,767074.7863878082
1011938.29,1051127.558032734,-39189.26803273405,1535798728.9414709,39189.26803273405
759407.87,1051127.557523284,-291719.6875232841,85100376088.68253,291719.6875232841
792442.54,1051127.5572786876,-258685.01727868756,66917938164.474884,258685.01727868756
642748.21,1051127.5589197597,-408379.34891975974,166773692624.12686,408379.34891975974
844443.35,1051127.5585831534,-206684.20858315344,42718362077.64448,206684.20858315344
685700.08,1051127.5577667227,-365427.4777667228,133537241506.94868,365427.4777667228
443334.71,1051127.5560758295,-607792.8460758296,369412143740.9571,607792.8460758296
2587953.32,1051127.559538342,1536825.7604616578,2361833418018.5527,1536825.7604616578
450075.31,1051127.5587842679,-601052.2487842678,361263805768.62537,601052.2487842678
1207303.29,1051127.5577428876,156175.7322571124,24390859346.045258,156175.7322571124
427021.18,1051127.5562101505,-624106.3762101505,389508768826.16595,624106.3762101505
1009502.01,1051127.557252547,-41625.547252546996,1732686184.0740228,41625.547252546996
726482.39,1051127.5552694977,-324645.16526949767,105394483332.85945,324645.16526949767
286515.92,1051127.5560755446,-764611.6360755446,584630954022.1211,764611.6360755446
831443.61,1051127.5571658555,-219683.94716585556,48261036642.370415,219683.94716585556
1128765.71,1051127.557494615,77638.15250538499,6027682724.449418,77638.15250538499
1422546.05,1051127.558065967,371418.4919340331,137951696150.55142,371418.4919340331
461511.92,1051127.555970402,-589615.635970402,347646598180.7817,589615.635970402
541071.29,1051127.5551948228,-510056.2651948228,260157393664.4914,510056.2651948228
992774.4,1051127.5573321367,-58353.157332136645,3405090970.6290927,58353.157332136645
629176.71,1051127.5541483029,-421950.8441483029,178042514877.46542,421950.8441483029
651147.83,1051127.5545874399,-399979.7245874399,159983780081.04428,399979.7245874399
593462.34,1051127.5592228475,-457665.2192228475,209457452886.29706,457665.2192228475
1580732.73,1051127.5550776462,529605.1749223538,280481641304.537,529605.1749223538
1954952.0,1051127.5601339526,903824.4398660474,816898618099.1742,903824.4398660474
430944.39,1051127.5555913867,-620183.1655913867,384627158882.9534,620183.1655913867
913236.62,1051127.556194399,-137890.93619439902,19013910284.56782,137890.93619439902
276279.49,1051127.5559284617,-774848.0659284617,600389525273.0778,774848.0659284617
1106642.63,1051127.5588031413,55515.07119685854,3081923129.9922724,55515.07119685854
1192213.87,1051127.5561840918,141086.31381590827,19905347946.16095,141086.31381590827
529515.66,1051127.5593689173,-521611.8993689172,272078973563.24942,521611.8993689172
1636339.65,1051127.5586897265,585212.0913102734,342473191815.7438,585212.0913102734
912542.82,1051127.5590417772,-138584.7390417772,19205729895.27749,138584.7390417772
535311.64,1051127.555353044,-515815.91535304405,266066058531.49872,515815.91535304405
442074.79,1051127.5589434938,-609052.7689434937,370945275357.73676,609052.7689434937
1644470.66,1051127.5592184968,593343.1007815031,352056035245.009,593343.1007815031
970307.83,1051127.5575940276,-80819.72759402764,6531828368.372833,80819.72759402764
1054754.67,1051127.5560738563,3627.1139261436183,13155955.433224974,3627.1139261436183
869922.56,1051127.5592796104,-181204.99927961035,32835251763.923588,181204.99927961035
487912.95,1051127.5561631585,-563214.6061631585,317210692595.5218,563214.6061631585
1675292.0,1051127.560328183,624164.439671817,389581247750.8333,624164.439671817
341214.43,1051127.5591257238,-709913.1291257238,503976650905.07666,709913.1291257238
932195.52,1051127.5559465943,-118932.03594659432,14144829174.402002,118932.03594659432
1495607.07,1051127.5558294838,444479.5141705163,197562038517.25818,444479.5141705163
417528.26,1051127.556975335,-633599.2969753351,401448069127.6389,633599.2969753351
511883.36,1051127.55665284,-539244.19665284,290784303623.7668,539244.19665284
771908.51,1051127.5571497143,-279219.0471497143,77963276291.19438,279219.0471497143
1761506.68,1051127.5573809484,710379.1226190515,504638497853.01337,710379.1226190515
1403198.94,1051127.5583539014,352071.38164609857,123954257774.1928,352071.38164609857
1326370.08,1051127.5569239545,275242.52307604556,75758446509.26747,275242.52307604556
1015684.09,1051127.5576266844,-35443.46762668446,1256239397.4038296,35443.46762668446
1022293.81,1051127.5575788482,-28833.747578848153,831384999.4407318,28833.747578848153
2033320.66,1051127.560070895,982193.099929105,964703285548.3448,982193.099929105
1195897.6,1051127.5564657862,144770.0435342139,20958365504.89819,144770.0435342139
1952555.66,1051127.558691999,901428.101308001,812572621827.7477,901428.101308001
1322932.36,1051127.5584185715,271804.8015814286,73877850162.71979,271804.8015814286
1326132.98,1051127.55861283,275005.42138717,75627981792.33493,275005.42138717
2076231.8,1051127.559159343,1025104.2408406571,1050838704589.5,1025104.2408406571
381017.75,1051127.555816898,-670109.8058168979,449047151851.9606,670109.8058168979
1344243.17,1051127.5584269273,293115.6115730726,85916761747.85638,293115.6115730726
1809119.7,1051127.5593619822,757992.1406380178,574552085269.0045,757992.1406380178
2051533.53,1051127.560128212,1000405.969871788,1000812104555.1129,1000405.969871788
1243814.77,1051127.5553759017,192687.21462409827,37128362679.59331,192687.21462409827
1484169.74,1051127.5584402601,433042.18155973987,187525531010.0187,433042.18155973987
1240048.85,1051127.5573334226,188921.2926665775,35691254822.81063,188921.2926665775
1052429.03,1051127.5569580789,1301.4730419211555,1693832.0788475059,1301.4730419211555
583648.59,1051127.5585322,-467478.9685322001,218536586019.92972,467478.9685322001
298947.51,1051127.555931335,-752180.0459313351,565774821497.2654,752180.0459313351
1832664.03,1051127.5592615355,781536.4707384645,610799255094.3348,781536.4707384645
733716.78,1051127.5548536333,-317410.77485363325,100749599993.18385,317410.77485363325
1964701.94,1051127.5569758199,913574.3830241801,834618153318.0112,913574.3830241801
1309226.79,1051127.5600574845,258099.2299425155,66615212496.91949,258099.2299425155
578209.63,1051127.5544038452,-472917.9244038452,223651363222.44107,472917.9244038452
1606221.56,1051127.5567085394,555094.0032914607,308129352490.14014,555094.0032914607
234793.12,1051127.5569200153,-816334.4369200153,666401912901.5183,816334.4369200153
1472663.1,1051127.5560998654,421535.54390013474,177692214771.18243,421535.54390013474
1554651.08,1051127.5571512317,503523.5228487684,253535938062.03418,503523.5228487684
1792210.89,1051127.5587600507,741083.3312399492,549204503841.70026,741083.3312399492
945889.59,1051127.557799978,-105237.96779997798,11075029866.669203,105237.96779997798
411206.5,1051127.5591412648,-639921.0591412648,409498961932.4781,639921.0591412648
977103.64,1051127.5567341025,-74023.91673410253,5479540248.657345,74023.91673410253
365562.67,1051127.5550964773,-685564.8850964773,469999211677.3462,685564.8850964773
1266570.4,1051127.5574768218,215442.8425231781,46415618394.46691,215442.8425231781
1368318.17,1051127.5598734277,317190.6101265722,100609883152.46712,317190.6101265722
1453047.02,1051127.5549624125,401919.46503758756,161539256376.1006,401919.46503758756
1208654.4,1051127.5568688095,157526.8431311904,24814706306.878666,157526.8431311904
2160057.39,1051127.560226621,1108929.829773379,1229725367361.2153,1108929.829773379
647029.28,1051127.5549122435,-404098.2749122435,163295415787.05112,404098.2749122435
975479.83,1051127.555931569,-75647.72593156912,5722578438.617795,75647.72593156912
1858856.06,1051127.5574178023,807728.5025821978,652425333883.6794,807728.5025821978
1391580.41,1051127.5581758143,340452.8518241856,115908144315.22086,340452.8518241856
337985.74,1051127.5562243597,-713141.8162243597,508571250047.7784,713141.8162243597
2819193.17,1051127.558915471,1768065.611084529,3126056005099.709,1768065.611084529
747099.07,1051127.5568251282,-304028.4868251282,92433320801.17715,304028.4868251282
1708283.28,1051127.559172029,657155.7208279711,431853641416.9303,657155.7208279711
1820723.17,1051127.5571789837,769595.6128210162,592277407273.3555,769595.6128210162
2062224.92,1051127.556977155,1011097.363022845,1022317877511.7509,1011097.363022845
1016637.39,1051127.5578320872,-34490.16783208714,1189571677.0855389,34490.16783208714
704680.97,1051127.5550345178,-346446.5850345178,120025236282.07938,346446.5850345178
1093319.37,1051127.5563857218,42191.81361427833,1780149136.0620024,42191.81361427833
787295.09,1051127.559463056,-263832.46946305607,69607571942.97441,263832.46946305607
500552.16,1051127.5586894099,-550575.39868941,303133269642.00275,550575.39868941
1141019.11,1051127.5573174427,89891.55268255738,8080491243.680988,89891.55268255738
400430.78,1051127.5557133704,-650696.7757133704,423406293923.7763,650696.7757133704
1904512.34,1051127.5580463419,853384.7819536582,728265586070.0928,853384.7819536582
572516.57,1051127.555280357,-478610.98528035695,229068475231.03406,478610.98528035695
1220984.94,1051127.5567037014,169857.38329629856,28851530660.265686,169857.38329629856
1624994.43,1051127.5584720278,573866.8715279722,329323186237.3021,573866.8715279722
1159212.1,1051127.5563821841,108084.54361781594,11682268569.071558,108084.54361781594
981978.02,1051127.5573709894,-69149.53737098933,4781658518.62185,69149.53737098933
800842.28,1051127.5545813309,-250285.27458133083,62642718672.25217,250285.27458133083
552529.23,1051127.5554469782,-498598.3254469782,248600290138.5308,498598.3254469782
718056.73,1051127.5582108553,-333070.82821085537,110936176605.06512,333070.82821085537
307333.62,1051127.558862949,-743793.938862949,553229423489.2604,743793.938862949
585028.26,1051127.5555816998,-466099.2955816998,217248553341.75677,466099.2955816998
1713889.11,1051127.5592907758,662761.5507092243,439252873098.4957,662761.5507092243
536006.73,1051127.5556611775,-515120.8256611775,265349465029.85324,515120.8256611775
739279.19,1051127.5577702774,-311848.36777027743,97249404480.9862,311848.36777027743
1944164.32,1051127.5597227826,893036.7602772175,797514655206.4285,893036.7602772175
650102.8,1051127.554999353,-401024.75499935285,160820854122.291,401024.75499935285
435401.64,1051127.5561367199,-615725.9161367199,379118403802.403,615725.9161367199
724798.76,1051127.5568161604,-326328.79681616044,106490483631.48293,326328.79681616044
1246654.24,1051127.5560334732,195526.68396652676,38230684142.94603,195526.68396652676
2554482.84,1051127.5564743064,1503355.2835256935,2260077108504.618,1503355.2835256935
990152.28,1051127.5567175436,-60975.2767175436,3717984370.781015,60975.2767175436
617898.07,1051127.5556972055,-433229.4856972055,187687787277.4652,433229.4856972055
876712.31,1051127.5595562903,-174415.24955629022,30420679277.782997,174415.24955629022
1265852.43,1051127.557169611,214724.87283038883,46106771012.02666,214724.87283038883
592340.01,1051127.554384347,-458787.54438434704,210486010882.2192,458787.54438434704
1446210.26,1051127.558520041,395082.70147995907,156090341008.70245,395082.70147995907
435790.74,1051127.5549184165,-615336.8149184166,378639395793.94165,615336.8149184166
411615.71,1051127.556830539,-639511.8468305389,408975402236.6067,639511.8468305389
290444.31,1051127.556398139,-760683.246398139,578639001350.8119,760683.246398139
1682368.32,1051127.5567919142,631240.7632080859,398464901135.5268,631240.7632080859
1904618.17,1051127.5589828473,853490.6110171527,728446223094.4326,853490.6110171527
1043388.79,1051127.5559212912,-7738.765921291197,59888497.98453798,7738.765921291197
612987.64,1051127.5596283374,-438139.9196283374,191966589171.92593,438139.9196283374
465108.52,1051127.5564399874,-586019.0364399874,343418311070.0513,586019.0364399874
889290.23,1051127.5579667136,-161837.32796671358,26191320723.405613,161837.32796671358
907110.83,1051127.5565850537,-144016.72658505372,20740817536.27412,144016.72658505372
1852179.15,1051127.5590834033,801051.5909165966,641683651310.0104,801051.5909165966
1424500.47,1051127.555457295,373372.91454270505,139407333314.11414,373372.91454270505
501268.78,1051127.5564167525,-549858.7764167525,302344674002.5282,549858.7764167525
1086421.57,1051127.5573078666,35294.01269213343,1245667331.9124756,35294.01269213343
2462779.06,1051127.5601491386,1411651.4998508615,1992759957031.1868,1411651.4998508615
399699.17,1051127.5550667034,-651428.3850667034,424358940870.6132,651428.3850667034
308770.42,1051127.5559204416,-742357.1359204417,551094117252.0012,742357.1359204417
1373064.87,1051127.5566298473,321937.31337015284,103643633739.99199,321937.31337015284
1087051.26,1051127.5580402003,35923.70195979974,1290512362.4965198,35923.70195979974
899768.4,1051127.5569833403,-151359.15698334028,22909594402.707447,151359.15698334028
1645097.75,1051127.5571897326,593970.1928102674,352800589947.0663,593970.1928102674
1881337.21,1051127.560270816,830209.6497291839,689248062503.4542,830209.6497291839
414094.05,1051127.5587398768,-637033.5087398768,405811691257.43866,637033.5087398768
684655.91,1051127.5543515235,-366471.6443515235,134301466113.70952,366471.6443515235
1121476.51,1051127.557498492,70348.95250150794,4948975118.059421,70348.95250150794
343850.34,1051127.5553077925,-707277.2153077924,500241059293.54535,707277.2153077924
918285.97,1051127.5585538843,-132841.5885538843,17646887649.519485,132841.5885538843
1126962.44,1051127.5558408939,75834.88415910606,5750929655.425035,75834.88415910606
2095769.18,1051127.5591859012,1044641.6208140987,1091276115937.1073,1044641.6208140987
1338132.72,1051127.5562485827,287005.1637514173,82371964019.97786,287005.1637514173
1044079.2,1051127.5579202953,-7048.357920295326,49679349.37258986,7048.357920295326
1954689.21,1051127.5592864347,903561.6507135653,816423656640.223,903561.6507135653
949075.87,1051127.5597020045,-102051.68970200454,10414547371.03422,102051.68970200454
562558.27,1051127.5543794476,-488569.2843794476,238699945639.04553,488569.2843794476
828594.86,1051127.556361381,-222532.69636138098,49520800949.866585,222532.69636138098
1111215.72,1051127.5579826839,60088.16201731609,3610587214.6192284,60088.16201731609
2196968.33,1051127.5599061707,1145840.7700938294,1312951070409.22,1145840.7700938294
1276609.36,1051127.5559344944,225481.80406550574,50842043964.635124,225481.80406550574
1703047.74,1051127.5575389222,651920.1824610778,424999924300.08496,651920.1824610778
544643.33,1051127.5589413196,-506484.2289413196,256526274166.28308,506484.2289413196
1526506.08,1051127.5589625088,475378.5210374913,225984738263.79254,475378.5210374913
711571.88,1051127.5545496135,-339555.6745496135,115298056118.84303,339555.6745496135
1236238.29,1051127.5579387776,185110.73206122243,34265983124.24168,185110.73206122243
354270.77,1051127.5557179642,-696856.7857179642,485609379801.1726,696856.7857179642
777207.3,1051127.559866746,-273920.2598667459,75032308765.4656,273920.2598667459
268708.43,1051127.5567744542,-782419.1267744543,612179689942.4995,782419.1267744543
551837.31,1051127.5584200101,-499290.2484200101,249290752167.3154,499290.2484200101
243477.03,1051127.556434991,-807650.526434991,652299372850.7181,807650.526434991
1519013.49,1051127.5584101574,467885.93158984254,218917244979.69482,467885.93158984254
1464295.69,1051127.5587312588,413168.1312687411,170707904696.10367,413168.1312687411
549665.67,1051127.5565392878,-501461.88653928775,251464023651.5415,501461.88653928775
1874289.79,1051127.5573801084,823162.2326198916,677596061211.7646,823162.2326198916
376184.88,1051127.5552740959,-674942.6752740958,455547614906.15356,674942.6752740958
1235121.33,1051127.5574429554,183993.77255704463,33853708339.77347,183993.77255704463
1366193.35,1051127.55634386,315065.7936561401,99266454332.17345,315065.7936561401
322868.56,1051127.5554829938,-728258.9954829938,530361164501.8992,728258.9954829938
2091592.54,1051127.5598091467,1040464.9801908534,1082567375003.5529,1040464.9801908534
877380.22,1051127.5593122868,-173747.33931228681,30188137918.098927,173747.33931228681
501959.19,1051127.559447368,-549168.369447368,301585898001.48083,549168.369447368
593162.53,1051127.5561320498,-457965.02613204974,209731965160.129,457965.02613204974
270110.3,1051127.5567836252,-781017.2567836251,609987955393.819,781017.2567836251
1476144.34,1051127.5581982164,425016.7818017837,180639264813.14502,425016.7818017837
419990.29,1051127.5591927078,-631137.2691927077,398334252564.02844,631137.2691927077
1099714.93,1051127.5555576107,48587.374442389235,2360732955.2049384,48587.374442389235
2049046.95,1051127.5601806585,997919.3898193415,995843108577.4069,997919.3898193415
522514.32,1051127.5554532695,-528613.2354532694,279431952696.37366,528613.2354532694
545840.05,1051127.5564099292,-505287.50640992913,255315464133.96417,505287.50640992913
609274.89,1051127.5554545806,-441852.66545458056,195233777969.3175,441852.66545458056
1400160.95,1051127.556096953,349033.39390304685,121824310059.47946,349033.39390304685
598495.02,1051127.55853663,-452632.5385366299,204876214942.11374,452632.5385366299
295880.12,1051127.5564851328,-755247.4364851328,570398690317.3646,755247.4364851328
658600.05,1051127.5549766722,-392527.5049766721,154077842163.21136,392527.5049766721
1781905.24,1051127.5574794456,730777.6825205544,534036021270.1122,730777.6825205544
967304.07,1051127.5579977124,-83823.48799771245,7026377140.102643,83823.48799771245
401770.9,1051127.5586524808,-649356.6586524808,421664070136.31445,649356.6586524808
328336.85,1051127.555304937,-722790.7053049371,522426403675.20844,722790.7053049371
1146632.46,1051127.5558139517,95504.90418604831,9121186723.586267,95504.90418604831
1573898.63,1051127.5556317894,522771.0743682105,273289596196.09308,522771.0743682105
1225700.28,1051127.55961923,174572.72038077004,30475634701.142525,174572.72038077004
716859.27,1051127.5555053253,-334268.2855053253,111735286694.66966,334268.2855053253
1128485.1,1051127.5572681273,77357.54273187276,5984189417.51352,77357.54273187276
650418.75,1051127.5543108063,-400708.8043108063,160567545852.19608,400708.8043108063
