Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1417535.78,1239724.1893578295,177811.59064217028,31616961766.69874,177811.59064217028
Train,855130.21,905531.4943844568,-50401.28438445681,2540289467.60289,50401.28438445681
Train,592369.22,1231181.8700470312,-638812.6500470312,408081601860.1108,638812.6500470312
Train,955913.68,1206191.5831000826,-250277.90310008253,62639028780.1743,250277.90310008253
Train,1623519.64,1271911.4510763532,351608.1889236467,123628318518.16682,351608.1889236467
Train,928820.0,1164626.3071346232,-235806.30713462317,55604614484.46824,235806.30713462317
Train,1980405.03,1034812.0951292675,945592.9348707324,894145998477.4451,945592.9348707324
Train,236920.49,875727.6745939116,-638807.1845939116,408074619088.79987,638807.1845939116
Train,1371889.27,802949.1788821077,568940.0911178923,323692827281.2356,568940.0911178923
Train,463752.89,1069095.7703201214,-605342.8803201214,366440002754.26086,605342.8803201214
Train,1927610.06,1590465.9915633544,337144.06843664567,113666122882.01364,337144.06843664567
Train,2003940.64,1308091.48636463,695849.1536353698,484206044615.06055,695849.1536353698
Train,357897.18,698273.0651799603,-340375.88517996034,115855743212.04156,340375.88517996034
Train,397631.02,942985.9974424032,-545354.9774424032,297412051421.2041,545354.9774424032
Train,1363365.05,865056.1566492592,498308.8933507409,248311753192.4401,498308.8933507409
Train,642963.75,1196225.3894902011,-553261.6394902011,306098441731.3853,553261.6394902011
Train,379716.91,1281645.3892296231,-901928.4792296232,813474981645.4609,901928.4792296232
Train,1828010.25,1195496.0311166882,632514.2188833118,400074237089.5661,632514.2188833118
Train,888203.69,1104391.0388022617,-216187.34880226175,46736969782.15079,216187.34880226175
Train,1261306.37,836812.2242436963,424494.1457563038,180195279781.37408,424494.1457563038
Train,736805.66,1125614.2929916556,-388808.6329916556,151172153088.83994,388808.6329916556
Train,1232376.49,1166404.2721189563,65972.21788104344,4352333532.143868,65972.21788104344
Train,281247.97,814902.5183515059,-533654.5483515059,284787176976.24976,533654.5483515059
Train,2762861.41,1305637.0093229103,1457224.4006770898,2123502953928.7036,1457224.4006770898
Train,1109105.92,978533.0019661832,130572.91803381662,17049286923.865791,130572.91803381662
Train,1492388.98,650522.9406993145,841866.0393006855,708738428127.8234,841866.0393006855
Train,778436.81,1231333.915585018,-452897.10558501794,205115788247.2869,452897.10558501794
Train,379530.3,1373235.3345097764,-993705.0345097764,987449695610.076,993705.0345097764
Train,642679.81,1261023.9347712125,-618344.1247712125,382349456639.0768,618344.1247712125
Train,965853.58,883583.3179023056,82270.26209769433,6768396025.62332,82270.26209769433
Train,331965.95,775280.385406828,-443314.435406828,196527688640.07468,443314.435406828
Train,475158.24,980522.484416215,-505364.244416215,255393019534.3719,505364.244416215
Train,939118.24,1075401.2967084548,-136283.05670845485,18573071545.799923,136283.05670845485
Train,1472033.38,1215311.8858917195,256721.49410828017,65905925537.18773,256721.49410828017
Train,292498.61,802643.0887580358,-510144.4787580358,260247389207.30804,510144.4787580358
Train,695396.19,1256897.2771830545,-561501.0871830545,315283470907.7522,561501.0871830545
Train,685676.58,903495.6961318296,-217819.11613182956,47445167352.451454,217819.11613182956
Train,2161549.76,980893.4527368838,1180656.307263116,1393949315880.177,1180656.307263116
Train,362758.94,726217.2455512348,-363458.3055512348,132101939874.17476,363458.3055512348
Train,1848186.58,1262508.6661829576,585677.9138170425,343018618733.08307,585677.9138170425
Train,2050542.56,1017374.9625275338,1033167.5974724664,1067435284467.0282,1033167.5974724664
Train,677885.99,1116034.6902209595,-438148.7002209597,191974283505.31644,438148.7002209597
Train,552677.48,1118381.4419228258,-565703.9619228258,320020972535.18195,565703.9619228258
Train,574798.86,1275434.0132147889,-700635.1532147889,490889617920.31067,700635.1532147889
Train,507900.07,1310678.192267601,-802778.1222676008,644452713591.4951,802778.1222676008
Train,1473868.15,1130899.489033347,342968.6609666529,117627502405.25893,342968.6609666529
Train,1372484.9,1086524.3944429858,285960.50555701414,81773410738.42311,285960.50555701414
Train,1865820.81,1506251.646696074,359569.1633039261,129289983199.0855,359569.1633039261
Train,1734834.82,1419665.321472812,315169.4985271881,99331812801.8792,315169.4985271881
Train,1412065.04,582216.7097888935,829848.3302111066,688648251154.1617,829848.3302111066
Train,848630.57,1258412.2296366922,-409781.65963669226,167921008574.6019,409781.65963669226
Train,224031.19,1012547.7674045528,-788516.5774045528,621758392841.7902,788516.5774045528
Train,1346862.72,894578.3817855734,452284.33821442653,204561122594.06177,452284.33821442653
Train,770157.29,848290.2532510147,-78132.9632510147,6104759946.384415,78132.9632510147
Train,1694551.15,1224775.4408550311,469775.7091449688,220689216902.6583,469775.7091449688
Train,593234.27,831818.0341155995,-238583.76411559945,56922212499.568,238583.76411559945
Train,1426622.65,1113229.138533657,313393.51146634296,98215493029.20483,313393.51146634296
Train,474653.06,1005736.5558353552,-531083.495835355,282049679548.70154,531083.495835355
Train,1399341.07,1127573.3475951238,271767.72240487626,73857694941.13388,271767.72240487626
Train,870971.82,1257008.0527946376,-386036.2327946377,149023973030.2757,386036.2327946377
Train,871945.64,878644.2195533151,-6698.579553315067,44870968.03209068,6698.579553315067
Train,1422600.43,1164751.3594373418,257849.07056265813,66486143190.02665,257849.07056265813
Train,764014.75,868580.2669472161,-104565.51694721612,10933947334.43854,104565.51694721612
Train,928629.31,964317.2223188012,-35687.91231880104,1273627085.674431,35687.91231880104
Train,2057138.31,1203427.658375094,853710.6516249061,728821876697.8218,853710.6516249061
Train,1430378.67,1379162.9979888853,51215.67201111466,2623045059.550073,51215.67201111466
Train,934917.47,1303086.3985202094,-368168.9285202094,135548359927.71906,368168.9285202094
Train,2039875.75,1026609.444475466,1013266.305524534,1026708605911.3384,1013266.305524534
Train,2480159.47,1329931.0769119635,1150228.393088037,1323025356265.887,1150228.393088037
Train,3749057.69,1489929.460262942,2259128.229737058,5103660358394.893,2259128.229737058
Train,2316495.56,1425307.975028257,891187.5849717432,794215311607.768,891187.5849717432
Train,965056.4,917125.5000020236,47930.89999797649,2297371174.616023,47930.89999797649
Train,706924.02,939866.405936701,-232942.38593670097,54262155165.88294,232942.38593670097
Train,785515.88,1262005.5907186118,-476489.71071861184,227042444420.7064,476489.71071861184
Train,1636224.77,958353.5590799152,677871.2109200847,459509378594.262,677871.2109200847
Train,2258781.28,1124057.8434697918,1134723.436530208,1287597277410.925,1134723.436530208
Train,517546.69,830338.9139102843,-312792.2239102843,97838975338.74142,312792.2239102843
Train,2108187.1,1151983.5413927373,956203.5586072628,914325245493.193,956203.5586072628
Train,521320.98,748398.7459564207,-227077.76595642068,51564311791.75897,227077.76595642068
Train,671708.09,788075.620436038,-116367.53043603804,13541402139.78224,116367.53043603804
Train,1710923.94,699552.271892892,1011371.668107108,1022872651049.7542,1011371.668107108
Train,1352470.09,1106478.3565005325,245991.7334994676,60511932950.07309,245991.7334994676
Train,974907.28,1178931.557377872,-204024.27737787203,41625905759.56287,204024.27737787203
Train,1423289.9,1217325.6622197393,205964.23778026065,42421267244.40374,205964.23778026065
Train,354828.65,771154.0888141729,-416325.43881417287,173326871003.8136,416325.43881417287
Train,1230250.25,893427.8211274431,336822.4288725569,113449348591.60864,336822.4288725569
Train,800147.84,672968.0886574034,127179.7513425966,16174689151.564705,127179.7513425966
Train,719591.13,976245.8680483605,-256654.73804836045,65871654562.67252,256654.73804836045
Train,3556766.03,1485785.5443071574,2070980.4856928424,4288960172120.5615,2070980.4856928424
Train,451327.61,791368.4095552049,-340040.7995552049,115627745362.14304,340040.7995552049
Train,961953.57,1146125.526653003,-184171.956653003,33919309617.395615,184171.956653003
Train,494069.49,1047918.7737147628,-553849.2837147628,306749029071.3558,553849.2837147628
Train,1871555.64,1193679.7947049874,677875.8452950125,459515661634.4277,677875.8452950125
Train,943465.29,1364511.261483512,-421045.97148351185,177279710102.49426,421045.97148351185
Train,2921709.71,1235824.4648611415,1685885.2451388584,2842209059776.9087,1685885.2451388584
Train,1196813.33,1255444.6207259907,-58631.290725990664,3437628252.1956387,58631.290725990664
Train,515226.11,1133138.0349049675,-617911.9249049675,381815146939.76227,617911.9249049675
Train,1402233.69,747962.1670448061,654271.5229551939,428071225750.1088,654271.5229551939
Train,1485540.28,1137274.776753829,348265.5032461707,121288860751.30852,348265.5032461707
Train,999348.55,1058557.4369503958,-59208.88695039577,3505692293.9047465,59208.88695039577
Train,1553191.63,1240364.914862445,312826.71513755457,97860553703.75272,312826.71513755457
Train,1471816.52,735274.889575235,736541.630424765,542493573348.7712,736541.630424765
Train,675926.3,1239893.6652379031,-563967.3652379031,318059189053.3824,563967.3652379031
Train,518245.97,956413.5149861808,-438167.54498618096,191990797479.21692,438167.54498618096
Train,389427.9,1253368.5752930397,-863940.6752930396,746393490425.7933,863940.6752930396
Train,1412959.97,756848.6467929914,656111.3232070085,430482068440.4516,656111.3232070085
Train,2470581.29,1250387.7911978213,1220193.4988021788,1488872174519.1023,1220193.4988021788
Train,526525.16,1165475.3204967482,-638950.1604967482,408257307598.82025,638950.1604967482
Train,521953.78,800566.9634353048,-278613.1834353048,77625305983.95479,278613.1834353048
Train,1620603.92,1087187.37010828,533416.5498917198,284533215698.3856,533416.5498917198
Train,1045419.87,1135132.3540359894,-89712.48403598939,8048329791.90765,89712.48403598939
Train,1878167.44,1472149.4691013845,406017.97089861566,164850592692.62912,406017.97089861566
Train,1041238.87,1167944.8820482774,-126706.01204827742,16054413489.178225,126706.01204827742
Train,2739019.75,1186975.2767217304,1552044.4732782696,2408842047033.6216,1552044.4732782696
Train,651970.48,1022668.8738983676,-370698.39389836753,137417299238.82924,370698.39389836753
Train,314910.37,773410.7053425426,-458500.3353425426,210222557509.22403,458500.3353425426
Train,1569607.94,1032999.371882763,536608.568117237,287948755376.8313,536608.568117237
Train,849540.85,1128112.4032635875,-278571.55326358776,77602110287.68791,278571.55326358776
Train,807082.19,1217598.10103322,-410515.9110332201,168523313211.4347,410515.9110332201
Train,811365.42,849247.5655083037,-37882.145508303656,1435056948.312291,37882.145508303656
Train,861894.77,1296934.5601157034,-435039.79011570336,189259618983.9152,435039.79011570336
Train,1372500.63,717064.8658956521,655435.7641043478,429596040867.05023,655435.7641043478
Train,796351.35,821111.8756566684,-24760.52565666847,613083630.7945375,24760.52565666847
Train,2114989.0,955444.8721633668,1159544.127836633,1344542584400.418,1159544.127836633
Train,1829521.83,1318412.5963657943,511109.23363420554,261232648706.1449,511109.23363420554
Train,625196.14,620933.2780798981,4262.861920101917,18171991.749855004,4262.861920101917
Train,402985.7,1180985.024172826,-777999.324172826,605282948413.374,777999.324172826
Train,844928.17,1293216.0175242526,-448287.8475242526,200961994237.92755,448287.8475242526
Train,1976082.13,1191722.8046636574,784359.3253363424,615219551242.0823,784359.3253363424
Train,2045061.22,1004471.023919564,1040590.196080436,1082827956178.7202,1040590.196080436
Train,1805999.79,1340214.053919326,465785.736080674,216956351936.21527,465785.736080674
Train,2220600.76,1465206.6711488185,755394.0888511813,570620229471.3064,755394.0888511813
Train,966054.97,1185706.186057561,-219651.2160575611,48246656715.56539,219651.2160575611
Train,1211026.13,1336649.8138429122,-125623.68384291232,15781309942.263988,125623.68384291232
Train,475201.64,1087921.459791424,-612719.819791424,375425577565.23505,612719.819791424
Train,1869087.85,1456446.3616877347,412641.48831226537,170272997876.56143,412641.48831226537
Train,1007574.67,955717.6721785016,51856.99782149831,2689148223.058881,51856.99782149831
Train,1088943.98,887530.3957271747,201413.58427282528,40567431929.62649,201413.58427282528
Train,1300593.61,1044784.9420232532,255808.66797674703,65438074612.037605,255808.66797674703
Train,525866.36,1311747.0442728156,-785880.6842728156,617608449913.1089,785880.6842728156
Train,1463501.99,1295065.0073534967,168436.98264650325,28371017123.058437,168436.98264650325
Train,843361.1,590709.9914616488,252651.1085383511,63832582645.65768,252651.1085383511
Train,1954849.68,1374735.5797735213,580114.1002264787,336532369281.5769,580114.1002264787
Train,332811.55,777608.9735655587,-444797.4235655587,197844748010.55905,444797.4235655587
Train,665687.92,501636.63631268765,164051.2836873124,26912823679.455048,164051.2836873124
Train,1514435.51,1222514.7171840842,291920.7928159158,85217749278.27283,291920.7928159158
Train,1124660.77,1002594.3253990568,122066.44460094313,14900216897.515118,122066.44460094313
Train,1163803.3,1079752.3623243975,84050.9376756025,7064560124.148016,84050.9376756025
Train,809321.44,886860.5224549365,-77539.08245493658,6012309307.953454,77539.08245493658
Train,325262.46,846199.2045908255,-520936.74459082546,271375091864.88693,520936.74459082546
Train,1115240.61,1035740.3476240032,79500.2623759968,6320291717.852332,79500.2623759968
Train,613899.15,735915.5813151931,-122016.43131519308,14888009510.895227,122016.43131519308
Train,786561.61,605455.7056485564,181105.90435144363,32799348590.95425,181105.90435144363
Train,1817934.76,1329486.1038199803,488448.6561800197,238582089724.0671,488448.6561800197
Train,817741.17,576814.2615748337,240926.9084251664,58045775203.30851,240926.9084251664
Train,519042.49,972062.515504114,-453020.0255041141,205227143507.7482,453020.0255041141
Train,720242.19,1367793.102057075,-647550.9120570747,419322183705.94934,647550.9120570747
Train,296765.59,837005.4168737375,-540239.8268737374,291859070540.56573,540239.8268737374
Train,2204556.7,1109838.2690206466,1094718.4309793536,1198408443125.8977,1094718.4309793536
Train,1087616.19,790008.6066841716,297607.58331582835,88570273647.0877,297607.58331582835
Train,1377485.12,697977.6911416376,679507.4288583625,461730345873.7026,679507.4288583625
Train,699852.68,686495.9365353364,13356.743464663625,178402595.98083445,13356.743464663625
Train,772859.25,979783.1078529188,-206923.85785291868,42817482948.73489,206923.85785291868
Train,738792.11,961497.5245686364,-222705.41456863645,49597701678.188225,222705.41456863645
Train,513015.35,675566.1210754825,-162550.77107548248,26422753177.233913,162550.77107548248
Train,799369.15,1067352.240645063,-267983.0906450631,71814936871.6801,267983.0906450631
Train,2049485.49,1076978.5844024424,972506.9055975575,945769681434.9366,972506.9055975575
Train,1852443.78,1275009.52034967,577434.2596503301,333430324217.9248,577434.2596503301
Train,1208191.61,605155.63831892,603035.9716810801,363652383141.3444,603035.9716810801
Train,1684519.99,1227719.358381579,456800.63161842106,208666817046.98843,456800.63161842106
Train,1063149.78,1074909.4906305782,-11759.710630578222,138290794.11493444,11759.710630578222
Train,1876359.39,1214108.447935761,662250.942064239,438576310264.972,662250.942064239
Train,415513.97,697200.9877730485,-281687.0177730485,79347575981.87373,281687.0177730485
Train,1004516.46,1235852.6394714874,-231336.1794714874,53516427932.46423,231336.1794714874
Train,717373.43,935584.1184590104,-218210.6884590102,47615904557.75521,218210.6884590102
Train,1028635.39,857830.1136348069,170805.27636519307,29174442434.189983,170805.27636519307
Train,1376520.1,973844.9113383788,402675.1886616213,162147307563.6723,402675.1886616213
Train,882132.28,1256959.3148464654,-374827.03484646534,140495306051.79333,374827.03484646534
Train,1347607.74,859739.3523572803,487868.38764271967,238015563661.107,487868.38764271967
Train,299757.75,904843.5844196546,-605085.8344196546,366128867015.32965,605085.8344196546
Train,1006597.69,705662.3235140168,300935.36648598313,90562094802.05298,300935.36648598313
Train,1985784.59,1008903.4508660733,976881.1391339268,954296759995.5984,976881.1391339268
Train,645618.59,553249.0251598516,92369.56484014832,8532136508.758365,92369.56484014832
Train,367181.71,771048.6852242553,-403866.9752242553,163108533676.78925,403866.9752242553
Train,1641957.44,1213561.7303262798,428395.7096737202,183522884066.8503,428395.7096737202
Train,1956739.17,1411559.4522487477,545179.7177512525,297220924647.3353,545179.7177512525
Train,1704785.74,1197283.078139276,507502.661860724,257558951795.7203,507502.661860724
Train,591907.88,1356466.7987378722,-764558.9187378722,584550340221.6241,764558.9187378722
Train,982322.24,1255038.9169123303,-272716.6769123303,74374385866.10437,272716.6769123303
Train,1785187.29,1277813.5294696232,507373.7605303768,257428132874.73615,507373.7605303768
Train,1335233.74,600290.9638191946,734942.7761808054,540140884260.3494,734942.7761808054
Train,1416301.17,1138877.789743926,277423.3802560738,76963731912.70612,277423.3802560738
Train,535153.47,1194423.547554233,-659270.0775542334,434637035158.36487,659270.0775542334
Train,761880.36,588484.4866702419,173395.87332975806,30066128887.789505,173395.87332975806
Train,1254107.84,1180844.678624765,73263.16137523507,5367490814.693735,73263.16137523507
Train,1175003.67,1238345.847105194,-63342.17710519419,4012231400.425787,63342.17710519419
Train,1588142.26,1219984.1929677431,368158.06703225686,135540362320.92772,368158.06703225686
Train,1231688.48,1031765.4282725012,199923.05172749888,39969226612.036194,199923.05172749888
