Actual,Predicted,Residual,Residual_Squared,Absolute_Error
628720.46,1286.9999999999989,627433.46,393672746727.57153,627433.46
2135143.87,1287.0000000002315,2133856.87,4553345141646.197,2133856.87
535087.91,1287.000000000232,533800.9099999998,284943411516.8279,533800.9099999998
524104.92,1287.00000000023,522817.91999999975,273338577473.12613,522817.91999999975
276157.8,1286.9999999999989,274870.8,75553956692.64,274870.8
253731.13,1286.9999999997667,252444.13000000024,63728038771.45702,252444.13000000024
331406.0,1287.0000000002306,330118.99999999977,108978554160.99985,330118.99999999977
1365824.97,1286.9999999997665,1364537.9700000002,1861963871571.7214,1364537.9700000002
347726.67,1286.999999999766,346439.6700000002,120020444949.70905,346439.6700000002
2173373.91,1286.9999999997656,2172086.9100000006,4717961544593.351,2172086.9100000006
1050027.89,1286.999999999767,1048740.8900000001,1099857454357.9924,1048740.8900000001
532765.05,1287.0000000002315,531478.0499999998,282468917631.8023,531478.0499999998
756588.42,1286.9999999999989,755301.42,570480235054.0165,755301.42
615761.77,1287.000000000232,614474.7699999998,377579242966.5526,614474.7699999998
431266.64,1287.0000000002312,429979.6399999998,184882490814.52942,429979.6399999998
1203399.64,1286.9999999999989,1202112.64,1445074799247.7693,1202112.64
1308977.05,1286.999999999767,1307690.0500000003,1710053266869.0032,1307690.0500000003
459631.74,1287.0000000002312,458344.73999999976,210079900685.6674,458344.73999999976
1688935.71,1286.999999999999,1687648.71,2848158168364.664,1687648.71
1272809.11,1286.9999999997667,1271522.1100000003,1616768476218.853,1271522.1100000003
1716755.78,1287.0000000002317,1715468.7799999998,2942833135154.6875,1715468.7799999998
802383.63,1286.9999999997672,801096.6300000002,641755810597.3573,801096.6300000002
619133.48,1286.9999999999993,617846.48,381734272848.3904,617846.48
1043962.36,1287.0000000002315,1042675.3599999998,1087171906351.129,1042675.3599999998
661566.48,1286.9999999997665,660279.4800000002,435968991709.0707,660279.4800000002
310338.17,1286.9999999999984,309051.17,95512625678.3689,309051.17
1017050.65,1286.999999999999,1015763.65,1031775792661.3225,1015763.65
1670785.97,1286.999999999766,1669498.9700000002,2787226810831.0615,1669498.9700000002
362952.34,1287.0000000000011,361665.34,130801818157.31561,361665.34
1861802.7,1286.9999999997663,1860515.7000000002,3461518669946.4907,1860515.7000000002
900309.75,1286.9999999997656,899022.7500000002,808241905017.5629,899022.7500000002
705557.8,1286.9999999999989,704270.8,495997359732.6401,704270.8
1648570.03,1286.999999999767,1647283.0300000003,2713541380925.982,1647283.0300000003
724468.97,1287.0000000002312,723181.9699999997,522992161733.0805,723181.9699999997
1102975.59,1286.9999999999993,1101688.59,1213717749336.1882,1101688.59
1123282.85,1287.0000000002317,1121995.8499999999,1258874687417.2222,1121995.8499999999
1199330.85,1286.999999999767,1198043.8500000003,1435309066522.8232,1198043.8500000003
1507708.93,1287.0000000002303,1506421.9299999997,2269307031184.924,1506421.9299999997
466594.89,1286.9999999999993,465307.89,216511432496.2521,465307.89
1107432.71,1287.0000000002317,1106145.7099999997,1223558331751.4036,1106145.7099999997
1747289.53,1286.999999999999,1746002.53,3048524834766.401,1746002.53
1051121.02,1286.9999999999993,1049834.02,1102151469549.3604,1049834.02
1033719.5,1287.0000000002315,1032432.4999999998,1065916867056.2495,1032432.4999999998
1078905.68,1286.9999999999993,1077618.68,1161262019484.9421,1077618.68
1315610.66,1286.999999999766,1314323.6600000001,1727446683235.796,1314323.6600000001
1777166.53,1286.9999999997667,1775879.5300000003,3153748105073.022,1775879.5300000003
1387517.63,1287.0000000002312,1386230.6299999997,1921635359550.196,1386230.6299999997
409981.25,1286.9999999999986,408694.25,167030989983.0625,408694.25
996147.39,1286.999999999997,994860.39,989747195590.9521,994860.39
1292830.93,1286.9999999999986,1291543.93,1668085723119.8447,1291543.93
1950676.39,1287.000000000231,1949389.3899999997,3800118993844.571,1949389.3899999997
667130.48,1286.9999999999989,665843.48,443347539858.5104,665843.48
409411.61,1286.9999999997683,408124.6100000002,166565697287.65228,408124.6100000002
1179851.68,1287.0000000002303,1178564.6799999997,1389014704943.5017,1178564.6799999997
944523.3,1286.9999999999995,943236.3,889694717637.6901,943236.3
930269.79,1287.000000000232,928982.7899999998,863009024116.1837,928982.7899999998
475615.26,1287.0,474328.26,224987298234.6276,474328.26
560104.16,1286.9999999999984,558817.16,312276618310.46564,558817.16
1182500.16,1287.0000000002303,1181213.1599999997,1395264529357.1848,1181213.1599999997
2080764.17,1286.9999999997663,2079477.1700000002,4324225300551.2095,2079477.1700000002
1149612.04,1287.0000000002315,1148325.0399999998,1318650397491.0012,1148325.0399999998
895973.02,1287.0,894686.02,800463074383.4404,894686.02
413701.29,1286.999999999766,412414.2900000002,170085546596.20428,412414.2900000002
898289.14,1286.9999999999984,897002.14,804612839164.5796,897002.14
1417535.78,1287.0000000002303,1416248.7799999998,2005760606851.4878,1416248.7799999998
855130.21,1286.9999999999993,853843.21,729048227263.104,853843.21
592369.22,1286.999999999767,591082.2200000002,349378190800.12866,591082.2200000002
955913.68,1287.000000000001,954626.68,911312098167.8225,954626.68
1623519.64,1287.0000000002312,1622232.6399999997,2631638738281.3687,1622232.6399999997
928820.0,1286.9999999997658,927533.0000000002,860317466089.0005,927533.0000000002
1980405.03,1286.999999999998,1979118.03,3916908176671.081,1979118.03
236920.49,1286.9999999997667,235633.49000000022,55523141609.58021,235633.49000000022
1371889.27,1286.9999999999989,1370602.27,1878550582529.1528,1370602.27
463752.89,1287.0000000002321,462465.8899999998,213874699413.49188,462465.8899999998
1927610.06,1287.000000000231,1926323.0599999998,3710720531487.7627,1926323.0599999998
2003940.64,1287.000000000231,2002653.6399999997,4010621601805.248,2002653.6399999997
357897.18,1287.0000000000014,356610.18,127170820479.6324,356610.18
397631.02,1287.0000000002299,396344.0199999998,157088582189.76022,396344.0199999998
1363365.05,1286.999999999766,1362078.0500000003,1855256614291.8032,1362078.0500000003
642963.75,1286.9999999997667,641676.7500000002,411749051490.5628,641676.7500000002
379716.91,1286.9999999999986,378429.91,143209196782.6081,378429.91
1828010.25,1287.0000000002315,1826723.2499999998,3336917832090.5615,1826723.2499999998
888203.69,1286.9999999997683,886916.6900000002,786621215000.5564,886916.6900000002
1261306.37,1286.9999999997667,1260019.3700000003,1587648812775.1978,1260019.3700000003
736805.66,1286.9999999999995,735518.66,540987699208.1956,735518.66
1232376.49,1286.9999999999993,1231089.49,1515581332388.46,1231089.49
281247.97,1286.9999999999989,279960.97,78378144723.34088,279960.97
2762861.41,1287.0000000002315,2761574.41,7626293221966.849,2761574.41
1109105.92,1287.000000000001,1107818.92,1227262759509.9663,1107818.92
1492388.98,1286.9999999997663,1491101.9800000002,2223385114759.921,1491101.9800000002
778436.81,1286.9999999999989,777149.81,603961827183.0361,777149.81
379530.3,1286.9999999999982,378243.3,143067993994.88998,378243.3
642679.81,1286.999999999999,641392.81,411384736719.69617,641392.81
965853.58,1287.0000000000002,964566.58,930388687252.8964,964566.58
331965.95,1286.9999999997663,330678.95000000024,109348567973.10266,330678.95000000024
475158.24,1286.9999999997674,473871.2400000002,224553952099.13782,473871.2400000002
939118.24,1286.999999999767,937831.2400000002,879527434719.938,937831.2400000002
1472033.38,1287.0000000002308,1470746.3799999997,2163094914283.1033,1470746.3799999997
292498.61,1286.9999999999989,291211.61,84804201798.7921,291211.61
695396.19,1286.999999999999,694109.19,481787567642.456,694109.19
685676.58,1286.9999999997665,684389.5800000002,468389097212.57666,684389.5800000002
2161549.76,1287.0000000002312,2160262.76,4666735192242.816,2160262.76
362758.94,1287.0000000000011,361471.94,130661963407.3636,361471.94
1848186.58,1286.9999999999989,1846899.58,3411038058604.177,1846899.58
2050542.56,1286.9999999999975,2049255.56,4199448350190.914,2049255.56
677885.99,1286.9999999997658,676598.9900000002,457786193269.0204,676598.9900000002
552677.48,1287.0000000002292,551390.4799999997,304031461434.6301,551390.4799999997
574798.86,1286.9999999999984,573511.86,328915853560.6596,573511.86
507900.07,1286.999999999997,506613.07,256656802694.82492,506613.07
1473868.15,1287.0000000002315,1472581.1499999997,2168495243335.3215,1472581.1499999997
1372484.9,1286.9999999999993,1371197.9,1880183680964.4097,1371197.9
1865820.81,1287.0000000002296,1864533.8099999998,3476486328633.115,1864533.8099999998
1734834.82,1286.9999999997667,1733547.8200000003,3005188044226.7534,1733547.8200000003
1412065.04,1286.9999999997665,1410778.0400000003,1990294678146.2424,1410778.0400000003
848630.57,1287.0000000002303,847343.5699999997,717991125620.3444,847343.5699999997
224031.19,1287.0000000002317,222744.18999999977,49614974178.756,222744.18999999977
1346862.72,1286.9999999999989,1345575.72,1810574018253.5183,1345575.72
770157.29,1286.9999999997658,768870.2900000003,591161522844.6846,768870.2900000003
1694551.15,1286.9999999999984,1693264.15,2867143481675.222,1693264.15
593234.27,1286.9999999999993,591947.27,350401570460.45294,591947.27
1426622.65,1287.0000000002308,1425335.6499999997,2031581715160.9216,1425335.6499999997
474653.06,1286.9999999999998,473366.06,224075426759.92358,473366.06
1399341.07,1286.999999999766,1398054.0700000003,1954555182643.5657,1398054.0700000003
870971.82,1286.9999999999984,869684.82,756351686138.4323,869684.82
871945.64,1286.9999999997658,870658.6400000002,758046467406.65,870658.6400000002
1422600.43,1286.9999999999984,1421313.43,2020131866298.3647,1421313.43
764014.75,1286.9999999999982,762727.75,581753620620.0625,762727.75
928629.31,1286.9999999997674,927342.3100000003,859963759916.1366,927342.3100000003
2057138.31,1287.0000000002312,2055851.3099999998,4226524608828.7153,2055851.3099999998
1430378.67,1287.0000000002308,1429091.6699999997,2042303001263.388,1429091.6699999997
934917.47,1286.9999999997676,933630.4700000002,871665854512.4213,933630.4700000002
2039875.75,1286.9999999999989,2038588.75,4155844091626.5625,2038588.75
2480159.47,1286.999999999999,2478872.47,6144808722523.902,2478872.47
3749057.69,1287.0000000002317,3747770.69,14045785144823.076,3747770.69
2316495.56,1286.9999999999984,2315208.56,5360190676297.273,2315208.56
965056.4,1286.9999999999984,963769.4,928851456376.36,963769.4
706924.02,1287.0000000002312,705637.0199999998,497923603994.4801,705637.0199999998
785515.88,1287.0000000002303,784228.8799999998,615014936226.0541,784228.8799999998
1636224.77,1286.9999999999977,1634937.77,2673021511772.5728,1634937.77
2258781.28,1287.0000000002315,2257494.28,5096280424232.718,2257494.28
517546.69,1287.0000000002312,516259.68999999977,266524067518.89587,516259.68999999977
2108187.1,1287.0000000002315,2106900.1,4439028031380.011,2106900.1
521320.98,1286.9999999997663,520033.9800000002,270435340354.64062,520033.9800000002
671708.09,1286.9999999997672,670421.0900000002,449464437916.7884,670421.0900000002
1710923.94,1286.9999999997663,1709636.9400000002,2922858466612.564,1709636.9400000002
1352470.09,1286.999999999767,1351183.0900000003,1825695742701.949,1351183.0900000003
974907.28,1286.999999999999,973620.28,947936449627.2784,973620.28
1423289.9,1286.9999999999968,1422002.9,2022092247608.4097,1422002.9
354828.65,1287.0000000002333,353541.6499999998,124991698284.72235,353541.6499999998
1230250.25,1287.000000000231,1228963.2499999998,1510350669850.562,1228963.2499999998
800147.84,1287.0000000002315,798860.8399999997,638178641685.5051,798860.8399999997
719591.13,1287.000000000231,718304.1299999998,515960823175.0566,718304.1299999998
3556766.03,1286.9999999999986,3555479.03,12641431132769.74,3555479.03
451327.61,1286.9999999999975,450040.61,202536550649.1721,450040.61
961953.57,1286.999999999999,960666.57,922880258715.5648,960666.57
494069.49,1286.999999999766,492782.4900000002,242834582450.6003,492782.4900000002
1871555.64,1286.9999999999993,1870268.64,3497904785767.449,1870268.64
943465.29,1286.999999999766,942178.2900000003,887699930147.3246,942178.2900000003
2921709.71,1287.00000000023,2920422.71,8528868805083.744,2920422.71
1196813.33,1287.0000000002315,1195526.3299999998,1429283205723.2686,1195526.3299999998
515226.11,1286.9999999999984,513939.11,264133408787.59207,513939.11
1402233.69,1286.9999999999986,1400946.69,1962651628221.956,1400946.69
1485540.28,1286.999999999767,1484253.2800000003,2203007799190.7593,1484253.2800000003
999348.55,1287.0000000002315,998061.5499999998,996126857588.4021,998061.5499999998
1553191.63,1286.9999999999989,1551904.63,2408407980615.4365,1551904.63
1471816.52,1287.0000000002312,1470529.5199999998,2162457069191.4297,1470529.5199999998
675926.3,1286.9999999997665,674639.3000000003,455138185104.49036,674639.3000000003
518245.97,1287.0,516958.97,267246576663.46088,516958.97
389427.9,1286.999999999766,388140.90000000026,150653358252.8102,388140.90000000026
1412959.97,1286.9999999999986,1411672.97,1992820574228.6208,1411672.97
2470581.29,1286.999999999999,2469294.29,6097414290626.6045,2469294.29
526525.16,1286.999999999766,525238.1600000003,275875124720.18585,525238.1600000003
521953.78,1286.999999999767,520666.78000000026,271093895795.56866,520666.78000000026
1620603.92,1286.9999999997647,1619316.9200000002,2622187287398.287,1619316.9200000002
1045419.87,1286.9999999997683,1044132.8700000002,1090213450214.4374,1044132.8700000002
1878167.44,1286.9999999999984,1876880.44,3522680186054.5933,1876880.44
1041238.87,1287.0000000002333,1039951.8699999998,1081499891916.4965,1039951.8699999998
2739019.75,1286.999999999999,2737732.75,7495180610422.5625,2737732.75
651970.48,1286.9999999999989,650683.48,423388991144.9104,650683.48
314910.37,1286.999999999999,313623.37,98359618210.15689,313623.37
1569607.94,1286.9999999997663,1568320.9400000002,2459630570842.4844,1568320.9400000002
849540.85,1286.9999999999995,848253.85,719534594039.8225,848253.85
807082.19,1286.9999999999984,805795.19,649305888227.136,805795.19
811365.42,1286.9999999997658,810078.4200000003,656227046549.6969,810078.4200000003
861894.77,1286.9999999999986,860607.77,740645733784.3729,860607.77
1372500.63,1286.999999999999,1371213.63,1880226819097.7766,1371213.63
796351.35,1286.9999999997672,795064.3500000002,632127320640.9229,795064.3500000002
2114989.0,1286.9999999997665,2113702.0000000005,4467736144804.002,2113702.0000000005
1829521.83,1287.0000000002317,1828234.8299999998,3342442593625.1284,1828234.8299999998
625196.14,1287.0000000002317,623909.1399999998,389262614975.5393,623909.1399999998
402985.7,1286.999999999766,401698.70000000024,161361845581.6902,401698.70000000024
844928.17,1286.999999999766,843641.1700000003,711730423718.9694,843641.1700000003
1976082.13,1286.9999999997663,1974795.1300000001,3899815805471.7173,1974795.1300000001
2045061.22,1286.9999999997665,2043774.2200000002,4177013062336.6094,2043774.2200000002
1805999.79,1286.9999999997665,1804712.7900000003,3256988254389.585,1804712.7900000003
2220600.76,1286.9999999999984,2219313.76,4925353565325.337,2219313.76
966054.97,1287.0000000002333,964767.9699999997,930777235937.9204,964767.9699999997
1211026.13,1287.000000000232,1209739.1299999997,1463468762653.156,1209739.1299999997
475201.64,1286.9999999999984,473914.64,224595086006.32962,473914.64
1869087.85,1286.999999999999,1867800.85,3488680015260.7227,1867800.85
1007574.67,1287.0000000002306,1006287.6699999998,1012614874794.0286,1006287.6699999998
1088943.98,1286.9999999999993,1087656.98,1182997706142.7205,1087656.98
1300593.61,1286.9999999997663,1299306.6100000003,1688197666789.6929,1299306.6100000003
525866.36,1286.999999999999,524579.36,275183504938.0096,524579.36
1463501.99,1286.999999999998,1462214.99,2138072676980.7,1462214.99
843361.1,1286.999999999767,842074.1000000002,709088789890.8103,842074.1000000002
1954849.68,1286.999999999999,1953562.68,3816407144688.782,1953562.68
332811.55,1286.9999999999975,331524.55,109908527252.7025,331524.55
665687.92,1286.9999999997674,664400.9200000003,441428582496.84674,664400.9200000003
1514435.51,1287.0000000002303,1513148.5099999998,2289618413315.219,1513148.5099999998
1124660.77,1286.9999999997679,1123373.7700000003,1261968627124.0134,1123373.7700000003
1163803.3,1286.9999999999993,1162516.3,1351444147765.6902,1162516.3
809321.44,1287.0000000002299,808034.4399999997,652919656226.1132,808034.4399999997
325262.46,1286.9999999999989,323975.46,104960098682.21161,323975.46
1115240.61,1287.0000000002299,1113953.6099999999,1240892645232.0317,1113953.6099999999
613899.15,1286.9999999999995,612612.15,375293646327.62256,612612.15
786561.61,1286.9999999999993,785274.61,616656213110.6521,785274.61
1817934.76,1286.9999999999993,1816647.76,3300209083913.0176,1816647.76
817741.17,1286.999999999767,816454.1700000003,666597411710.3894,816454.1700000003
519042.49,1287.000000000232,517755.48999999976,268070747425.13986,517755.48999999976
720242.19,1286.999999999999,718955.19,516896565227.93604,718955.19
296765.59,1286.9999999999989,295478.59,87307597148.38812,295478.59
2204556.7,1287.0000000002315,2203269.7,4854397370938.091,2203269.7
1087616.19,1287.0000000002315,1086329.1899999997,1180111109046.0554,1086329.1899999997
1377485.12,1286.9999999997663,1376198.1200000003,1893921265491.5354,1376198.1200000003
699852.68,1287.000000000232,698565.6799999998,487994009273.8621,698565.6799999998
772859.25,1286.9999999999993,771572.25,595323736970.0625,771572.25
738792.11,1286.9999999999993,737505.11,543913787276.11206,737505.11
513015.35,1287.0000000002312,511728.34999999974,261865904193.72223,511728.34999999974
799369.15,1286.9999999999993,798082.15,636935118148.6226,798082.15
2049485.49,1286.999999999767,2048198.4900000002,4195117054438.2812,2048198.4900000002
1852443.78,1286.9999999999989,1851156.78,3426781424139.9683,1851156.78
1208191.61,1286.9999999997663,1206904.6100000003,1456618737639.253,1206904.6100000003
1684519.99,1286.9999999997663,1683232.9900000002,2833273298624.341,1683232.9900000002
1063149.78,1286.9999999997667,1061862.7800000003,1127552563549.3289,1061862.7800000003
1876359.39,1286.9999999997656,1875072.3900000001,3515896467740.3125,1875072.3900000001
415513.97,1286.9999999997683,414226.9700000002,171583982675.38107,414226.9700000002
1004516.46,1287.0000000002333,1003229.4599999997,1006469349411.8911,1003229.4599999997
717373.43,1286.9999999999989,716086.43,512779775230.14496,716086.43
1028635.39,1287.00000000023,1027348.3899999998,1055444714435.5917,1027348.3899999998
1376520.1,1286.9999999997679,1375233.1000000003,1891266079335.6108,1375233.1000000003
882132.28,1286.9999999999989,880845.28,775888407298.2784,880845.28
1347607.74,1286.9999999999989,1346320.74,1812579534954.1475,1346320.74
299757.75,1286.9999999999989,298470.75,89084788605.5625,298470.75
1006597.69,1287.000000000231,1005310.6899999997,1010649583428.2755,1005310.6899999997
1985784.59,1287.000000000231,1984497.5899999999,3938230684715.8076,1984497.5899999999
645618.59,1286.999999999767,644331.5900000002,415163197871.92834,644331.5900000002
367181.71,1287.000000000001,365894.71,133878938805.98412,365894.71
1641957.44,1287.0000000002296,1640670.4399999997,2691799492689.7925,1640670.4399999997
1956739.17,1287.000000000231,1955452.1699999997,3823793189157.7075,1955452.1699999997
1704785.74,1287.0000000002315,1703498.7399999998,2901907957181.587,1703498.7399999998
591907.88,1286.999999999999,590620.88,348833023891.9744,590620.88
982322.24,1286.9999999997663,981035.2400000002,962430142121.858,981035.2400000002
1785187.29,1286.9999999999989,1783900.29,3182300244662.0845,1783900.29
1335233.74,1286.999999999999,1333946.74,1779413905156.6277,1333946.74
1416301.17,1286.9999999997672,1415014.1700000002,2002265101300.7893,1415014.1700000002
535153.47,1286.9999999997656,533866.4700000002,285013407790.2611,533866.4700000002
761880.36,1286.9999999999993,760593.36,578502259276.0896,760593.36
1254107.84,1287.0000000002317,1252820.8399999999,1569560057138.3052,1252820.8399999999
1175003.67,1287.0000000002308,1173716.6699999997,1377610821435.8882,1173716.6699999997
1588142.26,1286.9999999997658,1586855.2600000002,2518109616189.6685,1586855.2600000002
1231688.48,1287.0000000002335,1230401.4799999997,1513887801986.1897,1230401.4799999997
1015051.62,1287.0000000002315,1013764.6199999998,1027718704763.7439,1013764.6199999998
1478537.93,1286.9999999997665,1477250.9300000002,2182270310185.8655,1477250.9300000002
1378730.45,1286.999999999766,1377443.4500000002,1897350457947.903,1377443.4500000002
1630989.95,1286.9999999999989,1629702.95,2655931705238.702,1629702.95
861941.25,1287.000000000231,860654.2499999998,740725738043.0621,860654.2499999998
880415.67,1286.9999999997679,879128.6700000003,772867218415.9694,879128.6700000003
2678206.42,1287.0000000002315,2676919.42,7165897581173.136,2676919.42
551553.99,1286.999999999999,550266.99,302793760283.6601,550266.99
910899.05,1286.9999999997674,909612.0500000003,827394081505.203,909612.0500000003
1435379.25,1287.0000000002315,1434092.2499999998,2056620581510.0618,1434092.2499999998
448998.73,1287.0000000002315,447711.72999999975,200445793179.59268,447711.72999999975
974697.6,1286.9999999997676,973410.6000000002,947528196192.3604,973410.6000000002
891152.33,1287.0000000002303,889865.3299999997,791860305536.0084,889865.3299999997
1447614.08,1286.9999999997663,1446327.0800000003,2091862022341.3274,1446327.0800000003
304984.14,1286.9999999999984,303697.14,92231952844.17961,303697.14
718232.26,1286.9999999997672,716945.2600000002,514010505836.46796,716945.2600000002
1287899.41,1286.9999999997656,1286612.4100000001,1655371493566.0085,1286612.4100000001
408891.49,1287.0000000002299,407604.48999999976,166141420268.1599,407604.48999999976
747888.25,1287.0000000002317,746601.2499999998,557413426501.5621,746601.2499999998
1346994.53,1286.9999999999993,1345707.53,1810928756298.701,1345707.53
649159.68,1286.999999999999,647872.68,419739009490.38245,647872.68
532739.77,1286.9999999997667,531452.7700000003,282442046740.67316,531452.7700000003
1161615.51,1286.9999999997656,1160328.5100000002,1346362251118.8206,1160328.5100000002
927266.34,1287.0000000002306,925979.3399999997,857437738106.8351,925979.3399999997
1052120.43,1287.0000000002317,1050833.4299999997,1104250897605.5642,1050833.4299999997
1601584.57,1286.9999999999986,1600297.57,2560952312547.9053,1600297.57
278067.73,1286.999999999767,276780.7300000002,76607572499.33302,276780.7300000002
472450.81,1287.0000000002315,471163.80999999976,221995335853.71588,471163.80999999976
519255.68,1287.0000000002312,517968.67999999976,268291553460.94214,517968.67999999976
1230514.58,1287.0000000002315,1229227.5799999998,1511000443432.656,1229227.5799999998
1959526.96,1286.9999999999993,1958239.96,3834703740940.8013,1958239.96
1199309.59,1286.9999999997679,1198022.5900000003,1435258126150.3088,1198022.5900000003
469752.56,1286.9999999997663,468465.56000000023,219459980906.11383,468465.56000000023
1363167.95,1286.999999999999,1361880.95,1854719721972.9023,1361880.95
354361.08,1286.999999999999,353074.08,124661305967.8464,353074.08
2000626.14,1287.0000000002312,1999339.1399999997,3997356996735.9385,1999339.1399999997
755084.4,1286.9999999997663,753797.4000000003,568210520246.7604,753797.4000000003
570162.28,1286.999999999766,568875.2800000003,323619084195.0787,568875.2800000003
1470308.32,1287.0000000002308,1469021.3199999998,2158023638614.542,1469021.3199999998
591335.5,1286.999999999767,590048.5000000002,348157232352.2503,590048.5000000002
