Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1911967.44,946320.3451693507,965647.0948306492,932474311754.8728,965647.0948306492
941612.04,942300.6306278191,-688.5906278190669,474157.0527202567,688.5906278190669
555279.02,942268.3881562708,-386989.3681562708,149760771065.98972,386989.3681562708
432808.48,940155.2975147245,-507346.81751472456,257400793242.3192,507346.81751472456
656637.63,942202.8796575824,-285565.2496575824,81547511811.99734,285565.2496575824
579874.22,945490.1746673466,-365615.95466734667,133675026307.31529,365615.95466734667
387944.83,941273.3192314456,-553328.4892314456,306172416995.154,553328.4892314456
1249696.97,941128.2989251142,308568.67107488576,95214624768.92104,308568.67107488576
292859.36,940312.7736664213,-647453.4136664213,419195922868.30206,647453.4136664213
994801.4,942295.531253009,52505.86874699104,2756866252.8762503,52505.86874699104
494145.8,941550.7902096539,-447404.9902096539,200171225264.50052,447404.9902096539
412456.48,940419.7984667241,-527963.3184667241,278745265646.39557,527963.3184667241
280472.78,941789.7688006706,-661316.9888006706,437340159676.3863,661316.9888006706
496851.6,941277.3552318593,-444425.7552318593,197514251913.4085,444425.7552318593
848358.09,943091.9984051296,-94733.90840512968,8974513401.7115,94733.90840512968
599629.25,941867.6051584472,-342238.3551584472,117127091741.55942,342238.3551584472
947815.05,943836.0153403475,3979.034659652505,15832716.822715927,3979.034659652505
453943.89,942517.9649462063,-488574.0749462063,238704626709.5412,488574.0749462063
813845.5,942213.5342478077,-128368.0342478077,16478352216.646328,128368.0342478077
374556.08,942237.2286205346,-567681.1486205347,322261886499.1296,567681.1486205347
1799682.38,944207.2240008033,855475.1559991966,731837742531.8497,855475.1559991966
565297.54,943207.1320742843,-377909.5920742842,142815659781.7519,377909.5920742842
1377092.33,940726.5644236208,436365.76557637926,190415081367.05957,436365.76557637926
471115.38,940524.3000503003,-469408.9200503003,220344734222.7892,469408.9200503003
1762155.79,943631.2950671121,818524.494932888,669982348805.1393,818524.494932888
722496.93,940147.0047252422,-217650.0747252421,47371555027.90347,217650.0747252421
264214.12,943986.6825073003,-679772.5625073003,462090736737.74146,679772.5625073003
844373.31,943419.8404894965,-99046.53048949642,9810215202.006744,99046.53048949642
2066541.86,946235.1598614899,1120306.7001385102,1255087102375.2378,1120306.7001385102
1597868.05,943400.4545514411,654467.5954485589,428327833492.21857,654467.5954485589
1308122.15,940918.7607654845,367203.3892345154,134838329065.315,367203.3892345154
597856.51,946890.0398523413,-349033.5298523413,121824404961.18521,349033.5298523413
586289.08,941711.477727509,-355422.39772750903,126325080806.37161,355422.39772750903
920128.89,941668.5813036595,-21539.691303659463,463958301.4569431,21539.691303659463
719888.76,943507.0348324722,-223618.2748324722,50005132839.05107,223618.2748324722
749549.55,942196.5011193078,-192646.95111930778,37112847775.56496,192646.95111930778
483660.15,940735.6746635231,-457075.5246635231,208918035246.43488,457075.5246635231
1122034.48,941681.5416115591,180352.93838844087,32527182385.34475,180352.93838844087
1084722.78,945543.4985909818,139179.2814090182,19370872373.53068,139179.2814090182
791356.9,940331.0202996593,-148974.12029965932,22193288519.057365,148974.12029965932
619369.72,941288.3760308508,-321918.65603085083,103631621100.70926,321918.65603085083
941829.0,940900.0287630021,928.9712369978661,862987.5591693454,928.9712369978661
960746.04,945668.747623341,15077.292376658996,227324745.41125947,15077.292376658996
1081322.12,946397.7224481454,134924.39755185472,18204593054.73094,134924.39755185472
1079931.63,946787.4712559362,133144.1587440637,17727367007.664433,133144.1587440637
874446.32,941129.6935764437,-66683.37357644376,4446672311.535558,66683.37357644376
1853161.99,943592.666361953,909569.323638047,827316354503.3743,909569.323638047
321299.99,941549.8176792827,-620249.8276792828,384709848736.17993,620249.8276792828
532241.22,939928.7935378554,-407687.5735378554,166209157617.18427,407687.5735378554
522105.93,938774.9590111304,-416669.0290111304,173613079737.07822,416669.0290111304
735796.38,943522.0720387923,-207725.6920387923,43149963132.99518,207725.6920387923
751963.81,941988.6270087914,-190024.81700879137,36109431079.22465,190024.81700879137
1440963.0,943726.6263104647,497236.3736895353,247244011319.9192,497236.3736895353
559285.35,942900.2343403592,-383614.88434035925,147160379487.4672,383614.88434035925
1010711.08,942487.1355457141,68223.9444542859,4654506596.901487,68223.9444542859
531811.85,939444.9730785704,-407633.12307857047,166164763030.78897,407633.12307857047
833782.7,939149.7844261592,-105367.08442615927,11102222480.469376,105367.08442615927
813630.44,938744.0408033899,-125113.60080338991,15653413105.99001,125113.60080338991
522554.04,942565.3900459465,-420011.3500459465,176409534167.41858,420011.3500459465
1507637.17,941761.315415401,565875.8545845989,320215482801.85016,565875.8545845989
1404516.29,939952.4900383069,464563.7999616931,215819524234.84802,464563.7999616931
929690.71,944272.593360809,-14581.883360809064,212631322.34824026,14581.883360809064
911969.0,942125.0413273462,-30156.041327346233,909386828.536614,30156.041327346233
584000.71,943455.4015969468,-359454.6915969468,129207675311.05614,359454.6915969468
2027056.39,940772.6307679971,1086283.7592320028,1180012405571.2117,1086283.7592320028
1761235.67,943789.8095801222,817445.8604198777,668217734717.5941,817445.8604198777
2202450.81,943787.3906097794,1258663.4193902207,1584233603311.0825,1258663.4193902207
1315356.99,941445.0548733717,373911.93512662826,139810135230.13986,373911.93512662826
1016143.64,945802.0169523663,70341.62304763368,4947943932.9753895,70341.62304763368
575676.13,944084.1867798542,-368408.05677985423,135724496300.3083,368408.05677985423
246277.18,943320.6357490998,-697043.4557490998,485869579202.64734,697043.4557490998
273690.37,942653.6157326519,-668963.2457326519,447511824141.1644,668963.2457326519
1510397.27,942031.2808868074,568365.9891131927,323039897580.61786,568365.9891131927
968258.09,941661.7445595525,26596.345440447447,707365590.7876097,26596.345440447447
825283.43,943583.2159672674,-118299.78596726735,13994839359.901266,118299.78596726735
531600.62,945428.9888597474,-413828.3688597474,171253918873.11917,413828.3688597474
1224175.99,941603.4342800656,282572.5557199344,79847249246.09543,282572.5557199344
1042043.55,942029.328242024,100014.22175797599,10002844553.853598,100014.22175797599
1334571.87,943313.3003771803,391258.5696228198,153083268303.29492,391258.5696228198
917317.15,941264.3530096582,-23947.203009658144,573468531.9857801,23947.203009658144
1198104.22,941991.0931281577,256113.1268718423,65593933756.072395,256113.1268718423
1069533.17,944122.3982993512,125410.77170064871,15727861658.55223,125410.77170064871
1294105.01,941733.3342115311,352371.6757884689,124165797897.97385,352371.6757884689
1472752.01,941440.6891063973,531311.3208936027,282291719709.70483,531311.3208936027
505329.66,941986.6947404428,-436657.0347404428,190669365988.31628,436657.0347404428
2013115.79,946675.0985690203,1066440.6914309799,1137295748339.7864,1066440.6914309799
821568.64,943011.7208345141,-121443.08083451411,14748421882.57833,121443.08083451411
1344483.81,942416.687963047,402067.1220369531,161657970623.07816,402067.1220369531
1434709.63,943375.2265551386,491334.4034448613,241409496008.51773,491334.4034448613
892133.41,941392.1505419358,-49258.74054193578,2426423519.7777476,49258.74054193578
753860.89,940723.8005749288,-186862.91057492874,34917747348.53381,186862.91057492874
1733822.4,943250.2719771728,790572.1280228271,625004289606.5413,790572.1280228271
1877592.55,946430.6129402501,931161.93705975,867062553028.8657,931161.93705975
1354168.18,943914.1360847866,410254.0439152133,168308380548.78577,410254.0439152133
471449.98,942810.4694085723,-471360.4894085723,222180710975.48883,471360.4894085723
454694.21,941343.0276576323,-486648.81765763223,236827071727.57138,486648.81765763223
1203172.05,943802.4694218354,259369.58057816466,67272579329.29305,259369.58057816466
527509.76,945910.9453003056,-418401.1853003056,175059551860.70065,418401.1853003056
853073.17,946151.5364384364,-93078.36643843632,8663582298.84783,93078.36643843632
402341.76,940812.0847543274,-538470.3247543274,289950290641.0308,538470.3247543274
368929.55,941201.9295722569,-572272.3795722569,327495676421.29333,572272.3795722569
1930814.66,943248.7841753408,987565.8758246591,975286359093.326,987565.8758246591
1149448.02,943085.7668788877,206362.25312111236,42585379513.222046,206362.25312111236
1379579.63,942966.5534112077,436613.07658879214,190630978648.33047,436613.07658879214
1405168.06,943942.6707977416,461225.38920225843,212728859644.77478,461225.38920225843
520284.79,942941.0168073556,-422656.2268073556,178638286059.03082,422656.2268073556
311590.54,942358.8164108706,-630768.2764108707,397868618526.34064,630768.2764108707
418925.47,941493.2421686776,-522567.77216867765,273077076509.335,522567.77216867765
2290549.32,944162.6332099306,1346386.686790069,1812757110365.5396,1346386.686790069
1375962.46,940148.2048764304,435814.2551235695,189934064968.91174,435814.2551235695
967310.82,942763.4432400854,24547.376759914565,602573705.7931937,24547.376759914565
877813.33,945994.6426836462,-68181.31268364622,4648691399.265137,68181.31268364622
757738.76,943933.5025637011,-186194.74256370112,34668482158.36293,186194.74256370112
1511641.09,944031.9367494092,567609.1532505909,322180150853.8528,567609.1532505909
284309.34,944064.6845267691,-659755.3445267691,435277114631.6358,659755.3445267691
895020.48,944561.9009752636,-49541.42097526358,2454352392.2482862,49541.42097526358
1090558.57,942785.4858578481,147773.084142152,21836884396.88353,147773.084142152
968816.33,944239.9453894688,24576.384610531153,603998680.5247525,24576.384610531153
1205536.71,943952.3103051624,261584.3996948375,68426398163.70851,261584.3996948375
924011.76,942933.7991953107,-18922.039195310674,358043567.3088734,18922.039195310674
1257921.28,942494.5592149445,315426.72078505554,99494016185.2134,315426.72078505554
916522.66,945746.6898094007,-29224.029809400672,854043918.300739,29224.029809400672
904650.55,943332.7119619403,-38682.16196194023,1496309654.0497758,38682.16196194023
392152.3,941102.763231173,-548950.4632311731,301346611081.71954,548950.4632311731
556046.12,940900.0347450218,-384853.91474502184,148112535694.56854,384853.91474502184
472511.32,944083.9729665199,-471572.6529665199,222380767025.88177,471572.6529665199
492792.8,942178.50734286,-449385.70734286,201947513964.0426,449385.70734286
617405.35,942236.7199910134,-324831.36999101343,105515418930.23866,324831.36999101343
782796.01,938706.8849490928,-155910.87494909274,24308200927.391636,155910.87494909274
1750891.47,944685.0408694427,806206.4291305572,649968806371.4442,806206.4291305572
1135577.62,943544.8241757475,192032.79582425265,36876594672.07911,192032.79582425265
530367.83,940743.6846185183,-410375.8546185184,168408342053.87933,410375.8546185184
274634.52,941384.2916300423,-666749.7716300422,444555257968.71344,666749.7716300422
1112449.3,943800.7558937435,168648.54410625657,28442331429.159966,168648.54410625657
498056.0,943726.5888832809,-445670.58888328087,198622273795.57034,445670.58888328087
1419445.12,943915.4805523335,475529.6394476666,226128437993.22778,475529.6394476666
554036.84,943477.5945733037,-389440.75457330374,151664101322.6242,389440.75457330374
1469693.99,942653.1489231691,527040.8410768309,277772048162.97327,527040.8410768309
347295.6,941434.2469292247,-594138.6469292247,353000731774.88995,594138.6469292247
1968045.91,942993.9776035709,1025051.932396429,1050731464109.6533,1025051.932396429
295339.01,941350.0760080948,-646011.0660080948,417330297404.91504,646011.0660080948
1933577.2,942783.4718343449,990793.728165655,981672211772.398,990793.728165655
1843030.95,940357.3319219728,902673.6180780272,814819660774.076,902673.6180780272
581473.55,943394.9545779051,-361921.4045779051,130987103091.64365,361921.4045779051
461868.09,940349.5864662571,-478481.4964662571,228944542460.5888,478481.4964662571
274721.85,942783.8100923017,-668061.9600923017,446306782522.3681,668061.9600923017
272997.65,940489.558403984,-667491.9084039839,445545447784.7925,667491.9084039839
1493525.93,944264.8679466952,549261.0620533047,301687714287.9243,549261.0620533047
354993.26,942433.5223730925,-587440.2623730925,345086061856.9677,587440.2623730925
831425.2,943001.79770324,-111576.59770324,12449337155.03066,111576.59770324
506273.74,942178.6305841936,-435904.89058419364,190013073635.21783,435904.89058419364
925916.65,943828.6256587869,-17911.975658786832,320838872.000972,17911.975658786832
1361945.18,943222.7624354181,418722.41756458185,175328462971.12805,418722.41756458185
654088.02,939973.4148456266,-285885.39484562655,81730458986.0398,285885.39484562655
1172003.1,943402.2921814944,228600.80781850568,52258329335.27337,228600.80781850568
1306194.55,941287.0618640169,364907.4881359831,133157474897.71266,364907.4881359831
1220579.55,944014.2470902818,276565.30290971824,76488366773.5442,276565.30290971824
515777.97,939491.756385105,-423713.786385105,179533372772.8024,423713.786385105
642827.29,942611.9470467654,-299784.6570467653,89870840600.6467,299784.6570467653
1949183.14,943776.0881647059,1005407.051835294,1010843339880.1376,1005407.051835294
310800.79,942115.8927153836,-631315.1027153835,398558758916.5352,631315.1027153835
653468.75,944705.7740110654,-291237.02401106537,84819004154.82187,291237.02401106537
1986445.65,943048.3381648108,1043397.3118351891,1088677950344.8989,1043397.3118351891
1672339.27,945433.6353311769,726905.6346688231,528391801713.2845,726905.6346688231
977062.44,941638.3126210064,35424.12737899355,1254868800.5631604,35424.12737899355
685531.85,943239.1232638998,-257707.27326389984,66413038693.11435,257707.27326389984
2143080.57,945454.295029016,1197626.2749709839,1434308694500.8745,1197626.2749709839
1809989.29,944788.133334069,865201.156665931,748573041496.0648,865201.156665931
1366381.6,945224.587186726,421157.01281327405,177373229441.8003,421157.01281327405
565390.4,943191.3977459514,-377800.9977459514,142733593897.83636,377800.9977459514
1703850.25,946920.7350774081,756929.5149225919,572942290560.9502,756929.5149225919
1935299.94,941566.7915160703,993733.1484839297,987505570395.7838,993733.1484839297
1345454.0,944118.8604233962,401335.1395766038,161069894258.97205,401335.1395766038
517021.3,940103.2413701104,-423081.94137011043,178998329113.50156,423081.94137011043
1323999.36,941295.956518883,382703.4034811171,146461895036.0307,382703.4034811171
1554837.62,943136.5971040841,611701.022895916,374178141411.91,611701.022895916
551799.63,945965.2750441,-394165.6450441,155366555733.03143,394165.6450441
845252.21,944984.763750784,-99732.55375078402,9946582277.653023,99732.55375078402
1051518.45,940946.53958758,110571.91041241994,12226147372.25222,110571.91041241994
1150204.71,942814.8132319201,207389.89676807984,43010569281.474815,207389.89676807984
948977.5,945863.7922831425,3113.707716857549,9695175.74601825,3113.707716857549
1226997.7,939553.9163669109,287443.78363308904,82623928749.3061,287443.78363308904
967729.35,941429.9155078931,26299.4344921069,691660254.604622,26299.4344921069
527041.46,941655.5511711552,-414614.0911711552,171904844597.683,414614.0911711552
571190.83,945747.0071025942,-374556.1771025943,140292329805.71,374556.1771025943
230519.49,942952.2020850743,-712432.7120850743,507560369248.89435,712432.7120850743
1407842.91,939615.7424362404,468227.1675637595,219236680444.7809,468227.1675637595
579272.38,943824.6791543054,-364552.29915430536,132898378818.69016,364552.29915430536
427175.03,939116.6446798061,-511941.61467980605,262084216840.967,511941.61467980605
1550214.02,944907.3130711045,605306.7069288956,366396209453.1039,605306.7069288956
997868.63,943001.1068459597,54867.52315404033,3010445097.059152,54867.52315404033
1244542.33,939709.8863643591,304832.443635641,92922818692.87625,304832.443635641
1148987.46,946018.8757097402,202968.58429025975,41196246208.792274,202968.58429025975
942970.63,941902.5066883038,1068.1233116962248,1140887.4089889107,1068.1233116962248
640181.86,940179.9071047151,-299998.04710471514,89998828266.64288,299998.04710471514
905984.49,943738.3925213518,-37753.90252135182,1425357155.5917351,37753.90252135182
1334627.96,942809.755148296,391818.20485170395,153521505653.21185,391818.20485170395
1427383.24,942305.2592724236,485077.9807275764,235300647386.743,485077.9807275764
2363601.47,943377.4466027555,1420224.0233972447,2017036276634.6575,1420224.0233972447
771298.98,941349.4753145486,-170050.4953145486,28917170956.723316,170050.4953145486
793589.18,942362.781992574,-148773.60199257394,22133584649.8448,148773.60199257394
555424.24,938950.0780855024,-383525.8380855024,147092068479.18698,383525.8380855024
1287288.59,940245.497406671,347043.092593329,120438908116.74194,347043.092593329
452792.53,940598.1930990961,-487805.66309909604,237954364951.5488,487805.66309909604
512834.04,942773.2337213635,-429939.1937213635,184847710297.77612,429939.1937213635
301444.94,939131.408823743,-637686.468823743,406644032520.8946,637686.468823743
1880752.36,942990.459712527,937761.9002874731,879397381630.7727,937761.9002874731
620908.18,941435.2399616415,-320527.05996164144,102737596167.65369,320527.05996164144
618949.82,946901.0838369252,-327951.26383692527,107552031452.23657,327951.26383692527
1132948.48,940969.3557550701,191979.12424492987,36855984145.85022,191979.12424492987
484032.75,939570.0612227477,-455537.31122274767,207514241916.05048,455537.31122274767
847380.07,946468.8632748452,-99088.79327484523,9818588952.665012,99088.79327484523
1140501.03,941972.9949859573,198528.03501404275,39413380686.53698,198528.03501404275
2338832.4,942493.4754212261,1396338.9245787738,1949762392293.8064,1396338.9245787738
1206795.74,941643.9741025666,265151.7658974334,70305458958.52731,265151.7658974334
1891816.0,943912.5617912905,947903.4382087095,898520928167.8927,947903.4382087095
2015563.48,945284.6152839841,1070278.8647160158,1145496848257.8035,1070278.8647160158
553834.04,942041.2924100676,-388207.2524100676,150704870823.77393,388207.2524100676
2068942.97,943242.8568588881,1125700.113141112,1267200744725.9124,1125700.113141112
1297792.41,943159.0237736278,354633.3862263721,125764838626.3832,354633.3862263721
348591.74,943916.0588252199,-595324.3188252199,354411044584.71204,595324.3188252199
1946369.57,942912.5700280452,1003456.9999719549,1006925950792.7158,1003456.9999719549
1245480.95,942382.1523781876,303098.7976218123,91868881119.78835,303098.7976218123
2144336.89,944511.4967854299,1199825.3932145704,1439580974202.4983,1199825.3932145704
619639.74,946877.477692776,-327237.737692776,107084536970.28609,327237.737692776
1525147.09,943779.7283971593,581367.3616028408,337988009137.0483,581367.3616028408
1781717.71,943470.9551917469,838246.754808253,702657621946.5675,838246.754808253
538344.1,940627.2444755664,-402283.14447556646,161831728329.14948,402283.14447556646
659950.36,943109.8437352206,-283159.4837352206,80179293229.19667,283159.4837352206
971422.67,941540.5774855347,29882.09251446533,892939453.043065,29882.09251446533
956987.81,944636.7940077671,12351.015992232948,152547596.04039404,12351.015992232948
1008483.07,941685.649505324,66797.42049467599,4461895384.742559,66797.42049467599
768390.05,940651.7896486317,-172261.73964863166,29674106946.772957,172261.73964863166
1118313.7,944236.3059612552,174077.39403874474,30302939115.3204,174077.39403874474
958007.69,943816.3300805094,14191.359919490525,201394696.36452213,14191.359919490525
1157557.79,940188.3829413764,217369.40705862362,47249459125.01761,217369.40705862362
1337617.55,943133.9572914203,394483.59270857973,155617304916.26862,394483.59270857973
1273279.79,940854.2557398501,332425.5342601499,110506735828.14612,332425.5342601499
763479.9,940124.8605171932,-176644.9605171932,31203442076.120743,176644.9605171932
872113.23,941065.5320135081,-68952.30201350816,4754419952.962042,68952.30201350816
537455.65,943719.0345131026,-406263.3845131026,165049937596.04105,406263.3845131026
1109216.35,942204.9388976662,167011.41110233392,27892811438.392788,167011.41110233392
246970.97,940810.2357018796,-693839.2657018796,481412926629.7235,693839.2657018796
1327405.42,941668.8000512437,385736.6199487562,148792739969.49118,385736.6199487562
1799070.98,946249.3580604766,852821.6219395234,727304718847.5593,852821.6219395234
1355234.3,943412.800333824,411821.49966617604,169596947587.29822,411821.49966617604
1945808.26,943176.3593369958,1002631.9006630043,1005270728227.1084,1002631.9006630043
1333315.03,945873.9188196432,387441.1111803568,150110614632.66962,387441.1111803568
1183571.35,941500.0378496477,242071.3121503524,58598520166.19335,242071.3121503524
1830939.1,944577.7819782691,886361.318021731,785636386085.2201,886361.318021731
1441559.4,942033.4969786563,499525.90302134363,249526127789.28882,499525.90302134363
349214.18,943239.1849783658,-594025.0049783657,352865706539.5474,594025.0049783657
1477134.75,943151.9372370037,533982.8127629963,285137644326.2812,533982.8127629963
475770.14,944323.6321748843,-468553.4921748843,219542375029.27936,468553.4921748843
1115255.65,944909.3894171092,170346.2605828907,29017848494.574104,170346.2605828907
335858.11,940984.1913026123,-605126.0813026123,366177574272.65576,605126.0813026123
413042.12,942439.6623206246,-529397.5423206246,280261757815.1175,529397.5423206246
855001.02,941210.9050250583,-86209.88502505829,7432144276.03377,86209.88502505829
1182694.95,942671.2668457719,240023.68315422803,57611368474.92125,240023.68315422803
781694.57,942179.7735717465,-160485.2035717466,25755500565.464947,160485.2035717466
1146992.13,941724.779386559,205267.35061344085,42134685227.86126,205267.35061344085
1173131.63,941227.8673461317,231903.76265386818,53779355133.02163,231903.76265386818
793184.25,943782.2896685965,-150598.03966859647,22679769552.024155,150598.03966859647
237095.82,942804.6697828781,-705708.8497828781,498024980661.87274,705708.8497828781
244856.44,940332.1553811313,-695475.7153811313,483686470684.8963,695475.7153811313
1307928.01,941553.4843405666,366374.52565943345,134230293052.17487,366374.52565943345
1111638.07,943351.9096759182,168286.1603240819,28320231756.622597,168286.1603240819
655157.32,940411.0076044445,-285253.68760444457,81369666291.93405,285253.68760444457
1539483.7,944359.9399208365,595123.7600791635,354172289810.7617,595123.7600791635
1345311.65,941721.5235776328,403590.12642236706,162884990145.62222,403590.12642236706
320831.36,942968.5597409082,-622137.1997409082,387054695301.45874,622137.1997409082
224639.76,944748.7495532931,-720108.9895532931,518556956835.4648,720108.9895532931
1931668.64,940351.7888468652,991316.8511531347,982709099380.1663,991316.8511531347
1795152.73,944290.1928256567,850862.5371743432,723967057166.7606,850862.5371743432
1867345.09,946833.7133428551,920511.376657145,847341194555.2322,920511.376657145
2039222.26,940992.5535330453,1098229.7064669547,1206108488166.4934,1098229.7064669547
867283.25,940788.0667155639,-73504.81671556388,5402958080.388639,73504.81671556388
324174.79,941688.4573373956,-617513.6673373957,381323129348.4798,617513.6673373957
1932233.17,942571.4040627622,989661.7659372378,979430410958.012,989661.7659372378
1095091.53,944985.1011573817,150106.42884261836,22531939979.88405,150106.42884261836
1376670.27,942413.5572525582,434256.71274744184,188578892566.2142,434256.71274744184
542663.53,943000.0895498123,-400336.5595498122,160269360912.18036,400336.5595498122
2078420.31,946729.8051689287,1131690.5048310715,1280723398724.8054,1131690.5048310715
1697229.58,944360.7452915555,752868.8347084445,566811482275.2512,752868.8347084445
363064.64,943463.5614850629,-580398.9214850629,336862908061.02423,580398.9214850629
733037.32,940046.6421260262,-207009.32212602627,42852859447.076904,207009.32212602627
316687.22,940330.3637354746,-623643.1437354747,388930770728.2659,623643.1437354747
564538.07,940901.7243721721,-376363.6543721722,141649600332.3759,376363.6543721722
944100.3,944065.8650625001,34.43493749992922,1185.7649206240317,34.43493749992922
1858440.92,942404.8890081028,916036.0309918971,839122010075.3878,916036.0309918971
982523.26,943396.6164514272,39126.643548572785,1530894235.3770723,39126.643548572785
899044.34,945977.27241731,-46932.932417310076,2202700145.287795,46932.932417310076
1615524.71,943104.8688167923,672419.8411832077,452148442816.8503,672419.8411832077
813954.82,941054.7013618643,-127099.88136186439,16154379842.200003,127099.88136186439
1441032.59,945478.5052433766,495554.0847566235,245573850918.97476,495554.0847566235
