Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1375458.21,1051127.5579706747,324330.65202932525,105190371845.76726,324330.65202932525
1686010.02,1051127.5583809835,634882.4616190165,403075740071.42194,634882.4616190165
1394065.76,1051127.5562117368,342938.20378826326,117606611617.52039,342938.20378826326
1379488.05,1051127.558479162,328360.4915208381,107820612391.8064,328360.4915208381
611258.71,1051127.5567972935,-439868.8467972935,193484602382.78088,439868.8467972935
1933719.21,1051127.5584506844,882591.6515493155,778968023384.5485,882591.6515493155
1912791.09,1051127.5589489867,861663.5310510134,742464040743.3007,861663.5310510134
2427640.17,1051127.5598874583,1376512.6101125416,1894786965798.842,1376512.6101125416
1837743.6,1051127.5589671936,786616.0410328065,618764796010.126,786616.0410328065
808821.5,1051127.5569963374,-242306.05699633737,58712225257.1123,242306.05699633737
773878.58,1051127.5571017785,-277248.9771017785,76866995303.9825,277248.9771017785
1153332.89,1051127.55592179,102205.33407820994,10445930314.038502,102205.33407820994
1244390.03,1051127.5588743303,193262.47112566978,37350382745.60034,193262.47112566978
1285358.01,1051127.5586810848,234230.45131891523,54863904325.06272,234230.45131891523
895069.88,1051127.5585168612,-156057.67851686117,24353999024.07199,156057.67851686117
1507460.69,1051127.5600874177,456333.1299125822,208239925455.81366,456333.1299125822
481119.6,1051127.5583769341,-570007.9583769342,324909072613.0407,570007.9583769342
2042581.71,1051127.5593508899,991454.1506491101,982981332839.3483,991454.1506491101
469598.57,1051127.556092477,-581528.9860924769,338175961665.74414,581528.9860924769
2057059.53,1051127.559395259,1005931.970604741,1011899129484.7375,1005931.970604741
1833511.08,1051127.5588608389,782383.5211391612,612123974150.1123,782383.5211391612
1725268.56,1051127.5571774407,674141.0028225593,454466091686.60596,674141.0028225593
1063557.49,1051127.5558363306,12429.934163669357,154503263.31315464,12429.934163669357
1837553.43,1051127.5597594196,786425.8702405803,618465649383.654,786425.8702405803
412314.71,1051127.554959391,-638812.844959391,408081850885.11096,638812.844959391
1495536.46,1051127.5600246736,444408.8999753264,197499270377.27963,444408.8999753264
873643.14,1051127.556587132,-177484.4165871319,31500718131.274586,177484.4165871319
457216.87,1051127.5587849822,-593910.6887849822,352729906253.052,593910.6887849822
935266.43,1051127.5586344327,-115861.12863443268,13423801128.444557,115861.12863443268
1530761.43,1051127.5593729797,479633.87062702025,230048649852.6572,479633.87062702025
922539.94,1051127.5574295842,-128587.61742958426,16534775356.217123,128587.61742958426
1124763.74,1051127.5566076692,73636.18339233077,5422287504.58897,73636.18339233077
386344.54,1051127.5546610586,-664783.0146610586,441936456581.8452,664783.0146610586
275313.34,1051127.5588303343,-775814.2188303343,601887702139.3218,775814.2188303343
224294.39,1051127.5571864457,-826833.1671864457,683653086359.5688,826833.1671864457
697645.32,1051127.5569478169,-353482.2369478169,124949691837.63258,353482.2369478169
450756.71,1051127.557878688,-600370.847878688,360445154982.57477,600370.847878688
2091663.2,1051127.5590155812,1040535.6409844188,1082714420158.8553,1040535.6409844188
537224.52,1051127.5566349959,-513903.03663499583,264096331062.66986,513903.03663499583
246124.61,1051127.5574365086,-805002.9474365086,648029745381.4662,805002.9474365086
767338.32,1051127.5568127153,-283789.2368127153,80536330930.74341,283789.2368127153
1448938.92,1051127.5597787136,397811.3602212863,158253878321.11002,397811.3602212863
1911967.44,1051127.5594396726,860839.8805603273,741045299963.1187,860839.8805603273
941612.04,1051127.5567860408,-109515.51678604074,11993648416.91357,109515.51678604074
555279.02,1051127.5586463618,-495848.5386463618,245865773277.73254,495848.5386463618
432808.48,1051127.5562104809,-618319.0762104809,382318480005.7825,618319.0762104809
656637.63,1051127.5559436637,-394489.9259436637,155622301671.03726,394489.9259436637
579874.22,1051127.5576690827,-471253.3376690827,222079708264.25046,471253.3376690827
387944.83,1051127.5565474753,-663182.7265474752,439811328790.9433,663182.7265474752
1249696.97,1051127.5568545305,198569.4131454695,39429811836.93616,198569.4131454695
292859.36,1051127.55570845,-758268.19570845,574970656622.9482,758268.19570845
994801.4,1051127.5591246493,-56326.159124649246,3172636201.7353077,56326.159124649246
494145.8,1051127.5588986925,-556981.7588986924,310228679745.88116,556981.7588986924
412456.48,1051127.554814596,-638671.074814596,407900741804.83124,638671.074814596
280472.78,1051127.5562345565,-770654.7762345565,593908784133.1343,770654.7762345565
496851.6,1051127.5569020947,-554275.9569020948,307221836399.7328,554275.9569020948
848358.09,1051127.5592380525,-202769.4692380525,41115457655.08152,202769.4692380525
599629.25,1051127.5569468099,-451498.30694680987,203850721175.83575,451498.30694680987
947815.05,1051127.5596382478,-103312.50963824778,10673474647.75304,103312.50963824778
453943.89,1051127.5572686442,-597183.6672686442,356628332452.42676,597183.6672686442
813845.5,1051127.5563802817,-237282.0563802817,56302774280.055176,237282.0563802817
374556.08,1051127.5588100632,-676571.4788100631,457748965939.23566,676571.4788100631
1799682.38,1051127.5602015064,748554.8197984935,560334318243.555,748554.8197984935
565297.54,1051127.5582172787,-485830.01821727864,236030806601.0013,485830.01821727864
1377092.33,1051127.5565672682,325964.77343273186,106253033519.05222,325964.77343273186
471115.38,1051127.5547281285,-580012.1747281285,336414122832.853,580012.1747281285
1762155.79,1051127.5573149498,711028.2326850502,505561147675.22595,711028.2326850502
722496.93,1051127.5548719817,-328630.6248719817,107998087603.74915,328630.6248719817
264214.12,1051127.5571606925,-786913.4371606925,619232757584.0552,786913.4371606925
844373.31,1051127.5575267584,-206754.24752675835,42747318870.356064,206754.24752675835
2066541.86,1051127.560163413,1015414.2998365872,1031066200312.6266,1015414.2998365872
1597868.05,1051127.5593348818,546740.4906651182,298925164132.7342,546740.4906651182
1308122.15,1051127.55630701,256994.59369299002,66046221187.425026,256994.59369299002
597856.51,1051127.5592829306,-453271.04928293056,205454644118.04886,453271.04928293056
586289.08,1051127.5583757467,-464838.47837574675,216074810978.6796,464838.47837574675
920128.89,1051127.5585786935,-130998.66857869353,17160651169.390387,130998.66857869353
719888.76,1051127.5583147292,-331238.79831472924,109719141508.98587,331238.79831472924
749549.55,1051127.5590173844,-301578.0090173844,90949295522.88957,301578.0090173844
483660.15,1051127.5565368135,-567467.4065368135,322019257481.6171,567467.4065368135
1122034.48,1051127.558048043,70906.92195195705,5027791580.700928,70906.92195195705
1084722.78,1051127.558555324,33595.22144467593,1128638903.9168136,33595.22144467593
791356.9,1051127.556606216,-259770.65660621587,67480794033.62453,259770.65660621587
619369.72,1051127.5551424506,-431757.83514245064,186414828206.8956,431757.83514245064
941829.0,1051127.5559688187,-109298.55596881872,11946174336.868998,109298.55596881872
960746.04,1051127.5586441988,-90381.51864419878,8168818912.431651,90381.51864419878
1081322.12,1051127.5590941252,30194.56090587494,911711508.2985913,30194.56090587494
1079931.63,1051127.5588667837,28804.071133216145,829674513.8473756,28804.071133216145
874446.32,1051127.5565864495,-176681.23658644955,31216259361.71696,176681.23658644955
1853161.99,1051127.5591624957,802034.4308375043,643259228248.8395,802034.4308375043
321299.99,1051127.558632629,-729827.568632629,532648279936.2148,729827.568632629
532241.22,1051127.5558711283,-518886.33587112837,269243029553.76544,518886.33587112837
522105.93,1051127.5552786924,-529021.6252786925,279863880012.5093,529021.6252786925
735796.38,1051127.558320114,-315331.1783201139,99433752020.75148,315331.1783201139
751963.81,1051127.5574245402,-299163.7474245401,89498947773.09402,299163.7474245401
1440963.0,1051127.5586990907,389835.44130090927,151971671294.2747,389835.44130090927
559285.35,1051127.5564932716,-491842.20649327163,241908756088.17004,491842.20649327163
1010711.08,1051127.557417928,-40416.47741792805,1633491646.873888,40416.47741792805
531811.85,1051127.555494593,-519315.705494593,269688801973.34686,519315.705494593
833782.7,1051127.555098081,-217344.85509808105,47238786037.60585,217344.85509808105
813630.44,1051127.5548337724,-237497.11483377242,56404879554.36608,237497.11483377242
522554.04,1051127.5565071483,-528573.5165071483,279389962352.73254,528573.5165071483
1507637.17,1051127.5582209458,456509.61177905416,208401025646.66275,456509.61177905416
1404516.29,1051127.5561111174,353388.7338888827,124883597239.58754,353388.7338888827
929690.71,1051127.5584906572,-121436.84849065728,14746908171.342852,121436.84849065728
911969.0,1051127.557155431,-139158.55715543102,19365104029.58136,139158.55715543102
584000.71,1051127.558284134,-467126.84828413394,218207492387.8683,467126.84828413394
2027056.39,1051127.5573988731,975928.8326011267,952437086302.1981,975928.8326011267
1761235.67,1051127.5583766673,710108.1116233326,504253530193.2554,710108.1116233326
2202450.81,1051127.559808023,1151323.250191977,1325545226432.6177,1151323.250191977
1315356.99,1051127.5579069685,264229.4320930315,69817192784.20593,264229.4320930315
1016143.64,1051127.558715068,-34983.91871506802,1223874568.6624866,34983.91871506802
575676.13,1051127.556828222,-475451.426828222,226054059272.99213,475451.426828222
246277.18,1051127.5570896377,-804850.3770896378,647784129501.3322,804850.3770896378
273690.37,1051127.5566310198,-777437.1866310198,604408579156.7551,777437.1866310198
1510397.27,1051127.5562262116,459269.7137737884,210928669989.85754,459269.7137737884
968258.09,1051127.5560946343,-82869.46609463438,6867348410.809757,82869.46609463438
825283.43,1051127.5585586224,-225844.12855862232,51005570404.40353,225844.12855862232
531600.62,1051127.5575781662,-519526.93757816625,269908238869.34784,519526.93757816625
1224175.99,1051127.557831893,173048.432168107,29945759875.839935,173048.432168107
1042043.55,1051127.5582020201,-9084.008202020079,82519205.01436807,9084.008202020079
1334571.87,1051127.5567772575,283444.31322274264,80340678698.31224,283444.31322274264
917317.15,1051127.558667136,-133810.40866713587,17905225467.66591,133810.40866713587
1198104.22,1051127.5581842388,146976.66181576112,21602139118.504612,146976.66181576112
1069533.17,1051127.5587644628,18405.6112355371,338766524.95372957,18405.6112355371
1294105.01,1051127.5570068962,242977.45299310377,59038042663.01595,242977.45299310377
1472752.01,1051127.5578710889,421624.45212891116,177767178633.0045,421624.45212891116
505329.66,1051127.5569772883,-545797.8969772884,297895344344.83075,545797.8969772884
2013115.79,1051127.5609676046,961988.2290323954,925421352796.8844,961988.2290323954
821568.64,1051127.5563642422,-229558.9163642422,52697296082.32515,229558.9163642422
1344483.81,1051127.5583926733,293356.2516073268,86057890357.10123,293356.2516073268
1434709.63,1051127.5571430435,383582.0728569564,147135206617.2394,383582.0728569564
892133.41,1051127.5561052614,-158994.1461052614,25279138495.74121,158994.1461052614
753860.89,1051127.5568129194,-297266.66681291943,88367471198.06325,297266.66681291943
1733822.4,1051127.5571953137,682694.8428046862,466072248392.1152,682694.8428046862
1877592.55,1051127.5593860354,826464.9906139646,683044380710.5406,826464.9906139646
1354168.18,1051127.557989923,303040.6220100769,91833618588.25429,303040.6220100769
471449.98,1051127.5587592053,-579677.5787592053,336026095316.13464,579677.5787592053
454694.21,1051127.5564771527,-596433.3464771528,355732736789.93536,596433.3464771528
1203172.05,1051127.5566870952,152044.49331290484,23117527946.777966,152044.49331290484
527509.76,1051127.5585058383,-523617.79850583826,274175598912.10065,523617.79850583826
853073.17,1051127.5584459736,-198054.3884459735,39225540782.708565,198054.3884459735
402341.76,1051127.5547090333,-648785.7947090333,420923007416.23193,648785.7947090333
368929.55,1051127.555123946,-682198.0051239459,465394118195.0913,682198.0051239459
1930814.66,1051127.5584450285,879687.1015549714,773849396642.1866,879687.1015549714
1149448.02,1051127.556747894,98320.46325210598,9666913494.108723,98320.46325210598
1379579.63,1051127.5577327898,328452.0722672101,107880763776.62462,328452.0722672101
1405168.06,1051127.559227418,354040.50077258213,125344676187.30074,354040.50077258213
520284.79,1051127.5588208223,-530842.7688208222,281794045209.35693,530842.7688208222
311590.54,1051127.5589950893,-739537.0189950892,546915002464.14294,739537.0189950892
418925.47,1051127.558588105,-632202.088588105,399679480815.16223,632202.088588105
2290549.32,1051127.5602085325,1239421.7597914673,1536166298644.578,1239421.7597914673
1375962.46,1051127.5562077833,324834.9037922167,105517714721.69867,324834.9037922167
967310.82,1051127.557467498,-83816.73746749794,7025245479.695473,83816.73746749794
877813.33,1051127.5587463141,-173314.22874631418,30037821885.929718,173314.22874631418
757738.76,1051127.5589545656,-293388.79895456554,86076987352.00249,293388.79895456554
1511641.09,1051127.5601810056,460513.52981899446,212072711146.34988,460513.52981899446
284309.34,1051127.5570473687,-766818.2170473686,588010177995.7053,766818.2170473686
895020.48,1051127.5586656968,-156107.07866569678,24369420009.538044,156107.07866569678
1090558.57,1051127.5572969639,39431.01270303619,1554804762.7870014,39431.01270303619
968816.33,1051127.558392417,-82311.22839241696,6775138319.468628,82311.22839241696
1205536.71,1051127.556854069,154409.15314593096,23842186575.24356,154409.15314593096
924011.76,1051127.557261309,-127115.79726130888,16158425913.378181,127115.79726130888
1257921.28,1051127.5572336523,206793.7227663477,42763643775.56507,206793.7227663477
916522.66,1051127.5585198859,-134604.89851988584,18118478705.548767,134604.89851988584
904650.55,1051127.5574226002,-146477.00742260017,21455513703.480465,146477.00742260017
392152.3,1051127.5547536395,-658975.2547536395,434248386377.624,658975.2547536395
556046.12,1051127.5558268824,-495081.43582688237,245105628100.40744,495081.43582688237
472511.32,1051127.5600139885,-578616.2400139885,334796753207.9255,578616.2400139885
492792.8,1051127.5590353436,-558334.7590353435,311737703147.0551,558334.7590353435
617405.35,1051127.5560029703,-433722.20600297034,188114951980.08304,433722.20600297034
782796.01,1051127.5544726346,-268331.54447263456,72001817759.06946,268331.54447263456
1750891.47,1051127.5583395232,699763.9116604768,489669532062.3716,699763.9116604768
1135577.62,1051127.5582323237,84450.06176767638,7131812932.564356,84450.06176767638
530367.83,1051127.5558491205,-520759.7258491205,271190692066.45117,520759.7258491205
274634.52,1051127.5564641512,-776493.0364641512,602941435677.3177,776493.0364641512
1112449.3,1051127.5576128939,61321.74238710618,3760356089.3906145,61321.74238710618
498056.0,1051127.5569288398,-553071.5569288398,305888147083.69086,553071.5569288398
1419445.12,1051127.5595983833,368317.56040161685,135657825300.19868,368317.56040161685
554036.84,1051127.5583053986,-497090.7183053986,247099182225.37714,497090.7183053986
1469693.99,1051127.5565674147,418566.4334325853,175197859196.47488,418566.4334325853
347295.6,1051127.5586460182,-703831.9586460182,495379426011.49023,703831.9586460182
1968045.91,1051127.55858887,916918.3514111298,840739263154.5042,916918.3514111298
295339.01,1051127.5560379631,-755788.5460379631,571216326322.1783,755788.5460379631
1933577.2,1051127.5578173378,882449.6421826622,778717370988.3085,882449.6421826622
1843030.95,1051127.5572576553,791903.3927423446,627110983436.8362,791903.3927423446
581473.55,1051127.5570802605,-469654.00708026043,220574886366.54532,469654.00708026043
461868.09,1051127.5565907832,-589259.4665907831,347226718966.8542,589259.4665907831
274721.85,1051127.5567051617,-776405.7067051617,602805821404.3416,776405.7067051617
272997.65,1051127.5560334313,-778129.9060334313,605486150663.5967,778129.9060334313
1493525.93,1051127.5597828666,442398.3702171333,195716317970.77576,442398.3702171333
354993.26,1051127.5593481911,-696134.2993481911,484602962728.99695,696134.2993481911
831425.2,1051127.5597027654,-219702.35970276548,48269126858.96335,219702.35970276548
506273.74,1051127.5559798686,-544853.8159798686,296865680787.8246,544853.8159798686
925916.65,1051127.5583034437,-125210.90830344369,15677771558.173384,125210.90830344369
1361945.18,1051127.5582655708,310817.62173442915,96607593980.64668,310817.62173442915
654088.02,1051127.5565962768,-397039.5365962768,157640393620.5862,397039.5365962768
1172003.1,1051127.5596468158,120875.54035318433,14610896255.674294,120875.54035318433
1306194.55,1051127.5587036249,255066.99129637517,65059170048.98513,255066.99129637517
1220579.55,1051127.56016024,169451.98983976012,28713976860.654167,169451.98983976012
515777.97,1051127.5557639159,-535349.5857639159,286599178977.5964,535349.5857639159
642827.29,1051127.5574984504,-408300.26749845035,166709108439.30612,408300.26749845035
1949183.14,1051127.5575531404,898055.5824468595,806503829163.968,898055.5824468595
310800.79,1051127.5565851773,-740326.7665851773,548083721322.46356,740326.7665851773
653468.75,1051127.5570763373,-397658.8070763373,158132526845.37564,397658.8070763373
1986445.65,1051127.5587627846,935318.0912372153,874819931795.6278,935318.0912372153
1672339.27,1051127.5578031412,621211.7121968588,385903991370.553,621211.7121968588
977062.44,1051127.5560653284,-74065.11606532848,5485641417.770578,74065.11606532848
685531.85,1051127.5573130532,-365595.7073130532,133660221205.73166,365595.7073130532
2143080.57,1051127.5588996692,1091953.0111003306,1192361378451.0789,1091953.0111003306
1809989.29,1051127.5584598195,758861.7315401805,575871127596.161,758861.7315401805
1366381.6,1051127.5582961305,315254.0417038696,99385110810.62515,315254.0417038696
565390.4,1051127.5566207792,-485737.1566207792,235940585322.03937,485737.1566207792
1703850.25,1051127.5596623302,652722.6903376698,426046910481.64557,652722.6903376698
1935299.94,1051127.5586633305,884172.3813366694,781760799918.5568,884172.3813366694
1345454.0,1051127.5602247075,294326.4397752925,86628053150.7989,294326.4397752925
517021.3,1051127.5556143506,-534106.2556143505,285269492286.38196,534106.2556143505
1323999.36,1051127.5579872513,272871.8020127488,74459020333.68477,272871.8020127488
1554837.62,1051127.5574044595,503710.06259554066,253723827160.00348,503710.06259554066
551799.63,1051127.5587442622,-499327.9287442622,249328380424.035,499327.9287442622
845252.21,1051127.5591238327,-205875.34912383277,42384659376.86003,205875.34912383277
1051518.45,1051127.555916699,390.89408330083825,152798.18435960266,390.89408330083825
1150204.71,1051127.556362534,99077.15363746602,9816282372.902046,99077.15363746602
948977.5,1051127.5588166623,-102150.05881666229,10434634516.247566,102150.05881666229
1226997.7,1051127.5556229053,175870.1443770947,30930307683.22013,175870.1443770947
967729.35,1051127.5564904143,-83398.20649041433,6955260845.817787,83398.20649041433
527041.46,1051127.5552315724,-524086.0952315724,274666235215.07678,524086.0952315724
571190.83,1051127.5583107674,-479936.72831076744,230339263181.6434,479936.72831076744
230519.49,1051127.556928176,-820608.066928176,673397599507.5978,820608.066928176
1407842.91,1051127.5558991134,356715.3541008865,127245843851.32085,356715.3541008865
579272.38,1051127.5573318342,-471855.1773318342,222647308374.85672,471855.1773318342
427175.03,1051127.5554298025,-623952.5254298025,389316753990.22833,623952.5254298025
1550214.02,1051127.5573268589,499086.46267314116,249087297223.5887,499086.46267314116
997868.63,1051127.557466918,-53258.9274669179,2836513354.9264216,53258.9274669179
1244542.33,1051127.5557071283,193414.77429287182,37409274914.76255,193414.77429287182
1148987.46,1051127.5584658403,97859.90153415967,9576560328.275425,97859.90153415967
942970.63,1051127.5561531875,-108156.92615318752,11697920674.90606,108156.92615318752
640181.86,1051127.5567601707,-410945.69676017074,168876365685.7022,410945.69676017074
905984.49,1051127.55951302,-145143.0695130201,21066510627.661385,145143.0695130201
1334627.96,1051127.558303433,283500.40169656696,80372477762.11482,283500.40169656696
1427383.24,1051127.556876302,376255.683123698,141568339082.88065,376255.683123698
2363601.47,1051127.5583281547,1312473.9116718455,1722587768819.1953,1312473.9116718455
771298.98,1051127.557198114,-279828.577198114,78304032616.72086,279828.577198114
793589.18,1051127.557788274,-257538.37778827397,66326016033.81573,257538.37778827397
555424.24,1051127.5551262093,-495703.3151262093,245721776627.11395,495703.3151262093
1287288.59,1051127.55649175,236161.03350825002,55772033747.68479,236161.03350825002
452792.53,1051127.554726047,-598335.024726047,358004801813.9192,598335.024726047
512834.04,1051127.5587298048,-538293.5187298048,289759912306.5147,538293.5187298048
301444.94,1051127.5551982904,-749682.6151982904,562024023530.548,749682.6151982904
1880752.36,1051127.5593622173,829624.8006377828,688277309833.2809,829624.8006377828
620908.18,1051127.5583984302,-430219.3783984302,185088713549.53165,430219.3783984302
618949.82,1051127.5592502318,-432177.7392502319,186777598303.4414,432177.7392502319
1132948.48,1051127.555695725,81820.92430427507,6694663654.005912,81820.92430427507
484032.75,1051127.5556138912,-567094.8056138912,321596518554.2571,567094.8056138912
847380.07,1051127.558947072,-203747.48894707195,41513039252.237206,203747.48894707195
1140501.03,1051127.5568252078,89373.47317479225,7987617707.32531,89373.47317479225
2338832.4,1051127.5563094064,1287704.8436905935,1658183764464.2158,1287704.8436905935
1206795.74,1051127.5564202887,155668.18357971124,24232583379.00668,155668.18357971124
1891816.0,1051127.5585408006,840688.4414591994,706757055603.0978,840688.4414591994
2015563.48,1051127.5599071484,964435.9200928516,930136643965.3453,964435.9200928516
553834.04,1051127.5585556277,-497293.51855562767,247300843597.4364,497293.51855562767
2068942.97,1051127.5575350993,1017815.4124649006,1035948213851.0958,1017815.4124649006
1297792.41,1051127.558487917,246664.85151208285,60843548971.47788,246664.85151208285
348591.74,1051127.5600721808,-702535.8200721808,493556578484.49164,702535.8200721808
1946369.57,1051127.558229148,895242.0117708521,801458259639.5226,895242.0117708521
1245480.95,1051127.5560144898,194353.3939855101,37773241753.68691,194353.3939855101
2144336.89,1051127.55989997,1093209.3301000302,1195106639417.7568,1093209.3301000302
619639.74,1051127.559657271,-431487.81965727103,186181738512.58563,431487.81965727103
1525147.09,1051127.5593222694,474019.5306777307,224694515463.93607,474019.5306777307
1781717.71,1051127.559618363,730590.150381637,533761967834.663,730590.150381637
538344.1,1051127.5558814446,-512783.4558814446,262946872625.71747,512783.4558814446
659950.36,1051127.5580208746,-391177.19802087464,153019600251.46255,391177.19802087464
971422.67,1051127.5567248538,-79704.88672485377,6352868967.821771,79704.88672485377
956987.81,1051127.5568889494,-94139.7468889493,8862291944.31544,94139.7468889493
1008483.07,1051127.556905894,-42644.486905894126,1818552263.4669755,42644.486905894126
768390.05,1051127.5569765696,-282737.50697656954,79940497851.32571,282737.50697656954
1118313.7,1051127.5577843909,67186.14221560908,4513977705.81605,67186.14221560908
958007.69,1051127.557866408,-93119.86786640808,8671309791.4573,93119.86786640808
1157557.79,1051127.5560103313,106430.23398966878,11327394707.095648,106430.23398966878
1337617.55,1051127.5582667347,286489.99173326534,82076515363.32645,286489.99173326534
1273279.79,1051127.556102433,222152.23389756703,49351615025.67933,222152.23389756703
763479.9,1051127.5569889005,-287647.6569889005,82741174571.20416,287647.6569889005
872113.23,1051127.5583033354,-179014.32830333547,32046129737.894375,179014.32830333547
537455.65,1051127.5568411152,-513671.9068411152,263858827877.78735,513671.9068411152
1109216.35,1051127.5564630716,58088.79353692848,3374307934.5759044,58088.79353692848
246970.97,1051127.55618821,-804156.5861882099,646667815109.876,804156.5861882099
1327405.42,1051127.5590078926,276277.8609921073,76329456474.37418,276277.8609921073
1799070.98,1051127.5594319464,747943.4205680536,559419360371.0403,747943.4205680536
1355234.3,1051127.5580643814,304106.7419356187,92480910490.69698,304106.7419356187
1945808.26,1051127.5580077707,894680.7019922293,800453558517.3082,894680.7019922293
1333315.03,1051127.5580315576,282187.47196844243,79629769335.94049,282187.47196844243
1183571.35,1051127.556278138,132443.79372186214,17541358495.439167,132443.79372186214
1830939.1,1051127.5586370062,779811.5413629939,608106040042.9283,779811.5413629939
1441559.4,1051127.5561142766,390431.84388572327,152437024720.0058,390431.84388572327
349214.18,1051127.5596220305,-701913.3796220305,492682392492.4208,701913.3796220305
1477134.75,1051127.5574259427,426007.19257405726,181482128124.8299,426007.19257405726
475770.14,1051127.5588063723,-575357.4188063723,331036159375.5313,575357.4188063723
1115255.65,1051127.5572998235,64128.09270017641,4112412273.3624187,64128.09270017641
335858.11,1051127.5551206705,-715269.4451206705,511610379123.2319,715269.4451206705
413042.12,1051127.5588600147,-638085.4388600147,407153027285.1775,638085.4388600147
855001.02,1051127.5574686737,-196126.53746867366,38465618699.45105,196126.53746867366
1182694.95,1051127.5583458615,131567.39165413845,17309978546.673462,131567.39165413845
781694.57,1051127.5556580173,-269432.98565801734,72594133760.59337,269432.98565801734
1146992.13,1051127.558023456,95864.57197654387,9190016160.24596,95864.57197654387
1173131.63,1051127.5563144758,122004.07368552405,14884993995.862783,122004.07368552405
793184.25,1051127.5582524538,-257943.3082524538,66534750272.220406,257943.3082524538
237095.82,1051127.5567648732,-814031.7367648731,662647668460.4357,814031.7367648731
244856.44,1051127.556121129,-806271.1161211291,650073112691.2113,806271.1161211291
1307928.01,1051127.555980197,256800.4540198031,65946473184.777,256800.4540198031
1111638.07,1051127.5588675619,60510.5111324382,3661521957.5089273,60510.5111324382
655157.32,1051127.5566917523,-395970.23669175233,156792428345.72235,395970.23669175233
1539483.7,1051127.5599723055,488356.1400276944,238491719502.74905,488356.1400276944
1345311.65,1051127.5575151609,294184.092484839,86544280271.12833,294184.092484839
320831.36,1051127.5592593125,-730296.1992593125,533332538652.5974,730296.1992593125
224639.76,1051127.557564158,-826487.797564158,683082079522.4526,826487.797564158
1931668.64,1051127.5573409041,880541.0826590958,775352598250.4525,880541.0826590958
1795152.73,1051127.5585757622,744025.1714242378,553573455712.8665,744025.1714242378
1867345.09,1051127.5608091492,816217.5291908509,666211054958.4176,816217.5291908509
2039222.26,1051127.5571947151,988094.7028052849,976331141711.8643,988094.7028052849
867283.25,1051127.5573940782,-183844.30739407823,33798729361.20833,183844.30739407823
324174.79,1051127.5562066566,-726952.7662066566,528460324295.5099,726952.7662066566
1932233.17,1051127.5576513563,881105.6123486436,776347100112.2782,881105.6123486436
1095091.53,1051127.5585179536,43963.971482046414,1932830788.4741905,43963.971482046414
1376670.27,1051127.5566286196,325542.71337138047,105978058229.20078,325542.71337138047
542663.53,1051127.5589179636,-508464.0289179636,258535668703.48773,508464.0289179636
2078420.31,1051127.5604185725,1027292.7495814275,1055330393342.5696,1027292.7495814275
1697229.58,1051127.5599607988,646102.0200392012,417447820298.7364,646102.0200392012
363064.64,1051127.5599114941,-688062.9199114941,473430581757.13116,688062.9199114941
733037.32,1051127.5548427235,-318090.2348427236,101181397502.29904,318090.2348427236
