Actual,Predicted,Residual,Residual_Squared,Absolute_Error
253731.13,943702.4266933348,-689971.2966933348,476060390260.6819,689971.2966933348
331406.0,943703.0719259009,-612297.0719259009,374907704289.03186,612297.0719259009
1365824.97,943675.9973693849,422148.9726306151,178209755093.08383,422148.9726306151
347726.67,943688.5430844331,-595961.8730844331,355170554170.30597,595961.8730844331
2173373.91,943713.9771077159,1229659.9328922844,1512063550560.6572,1229659.9328922844
1050027.89,943713.1354297281,106314.75457027182,11302827039.337133,106314.75457027182
532765.05,943721.4920239482,-410956.4420239482,168885197240.9827,410956.4420239482
756588.42,943686.4979376085,-187098.07793760847,35005690767.94741,187098.07793760847
615761.77,943691.7069654684,-327929.93696546834,107538043558.17604,327929.93696546834
431266.64,943698.8941424005,-512432.25414240046,262586815085.4617,512432.25414240046
1203399.64,943677.3054120757,259722.33458792418,67455691083.801636,259722.33458792418
1308977.05,943703.5138282415,365273.53617175855,133424756227.421,365273.53617175855
459631.74,943696.2854691558,-484064.54546915577,234318484180.26038,484064.54546915577
1688935.71,943699.5488719322,745236.1611280678,555376935852.8994,745236.1611280678
1272809.11,943685.8778029253,329123.2321970748,108322101971.84961,329123.2321970748
1716755.78,943739.8105349109,773015.9694650891,597553689048.0516,773015.9694650891
802383.63,943685.4132135266,-141301.7832135266,19966193939.322464,141301.7832135266
619133.48,943706.7612932664,-324573.28129326645,105347814929.47787,324573.28129326645
1043962.36,943698.8847337879,100263.47526621213,10052764472.458332,100263.47526621213
661566.48,943684.3921775687,-282117.91217756877,79590516371.4304,282117.91217756877
310338.17,943705.733587862,-633367.5635878621,401154470605.2245,633367.5635878621
1017050.65,943722.4574524331,73328.19254756696,5377023822.293054,73328.19254756696
1670785.97,943703.8916085543,727082.0783914457,528648348718.02435,727082.0783914457
362952.34,943692.2219951486,-580739.8819951485,337258810539.739,580739.8819951485
1861802.7,943695.342746625,918107.357253375,842921119442.7764,918107.357253375
900309.75,943697.7936698504,-43388.04366985045,1882522333.4968495,43388.04366985045
705557.8,943696.2116615545,-238138.41166155448,56709903108.68799,238138.41166155448
1648570.03,943711.5411929154,704858.4888070846,496825489243.40704,704858.4888070846
724468.97,943695.6624839217,-219226.69248392177,48060342697.44,219226.69248392177
1102975.59,943679.6322518889,159295.95774811122,25375202154.888035,159295.95774811122
1123282.85,943702.6183633739,179580.23163662618,32249059594.664314,179580.23163662618
1199330.85,943704.3870080698,255626.4629919303,65344888581.76472,255626.4629919303
1507708.93,943727.7217886405,563981.2082113595,318074803215.5448,563981.2082113595
466594.89,943703.754768949,-477108.864768949,227632868841.11526,477108.864768949
1107432.71,943737.9099114029,163694.8000885971,26795987576.045773,163694.8000885971
1747289.53,943711.2587959153,803578.2712040847,645738037951.3456,803578.2712040847
1051121.02,943679.946941956,107441.07305804407,11543584179.863964,107441.07305804407
1033719.5,943707.5887547525,90011.91124524747,8102144166.022307,90011.91124524747
1078905.68,943695.8842724583,135209.79572754167,18281688860.683544,135209.79572754167
1315610.66,943691.6982919296,371918.96170807036,138323714078.0091,371918.96170807036
1777166.53,943723.2918020622,833443.2381979378,694627631297.8645,833443.2381979378
1387517.63,943728.8508564178,443788.7791435821,196948480493.7511,443788.7791435821
409981.25,943707.8035006638,-533726.5535006638,284864033911.69696,533726.5535006638
996147.39,943702.0542122338,52445.335787766264,2750513245.8915567,52445.335787766264
1292830.93,943676.1460584571,349154.78394154285,121909063149.26547,349154.78394154285
1950676.39,943709.5188313329,1006966.871168667,1013982279631.2147,1006966.871168667
667130.48,943693.1686164555,-276562.68861645553,76486920734.76254,276562.68861645553
409411.61,943685.7481180314,-534274.1381180314,285448854661.7653,534274.1381180314
1179851.68,943731.5793211577,236120.10067884228,55752701944.58662,236120.10067884228
944523.3,943713.0990892546,810.2009107454214,656425.5157727103,810.2009107454214
930269.79,943706.1156355754,-13436.32563557534,180534846.58521906,13436.32563557534
475615.26,943697.2830679957,-468082.0230679957,219100780319.42764,468082.0230679957
560104.16,943713.8890178527,-383609.7290178527,147156424197.15036,383609.7290178527
1182500.16,943701.5236899971,238798.63631000277,57024788703.516975,238798.63631000277
2080764.17,943723.6478669615,1137040.5221330384,1292861148972.5725,1137040.5221330384
1149612.04,943726.3874659273,205885.65253407275,42388901919.380936,205885.65253407275
895973.02,943691.1915659421,-47718.17156594212,2277023897.596687,47718.17156594212
413701.29,943699.3103220186,-529998.0203220185,280897901545.2588,529998.0203220185
898289.14,943693.7369439066,-45404.596943906625,2061577423.638615,45404.596943906625
1417535.78,943725.0965515069,473810.68344849313,224496563749.92816,473810.68344849313
855130.21,943691.1783027695,-88560.96830276959,7843045106.724159,88560.96830276959
592369.22,943727.5188196058,-351358.29881960584,123452654149.40744,351358.29881960584
955913.68,943717.8230906257,12195.856909374357,148738925.75393423,12195.856909374357
1623519.64,943737.1967037143,679782.4432962856,462104170213.86774,679782.4432962856
928820.0,943694.7062029092,-14874.706202909234,221256884.62286645,14874.706202909234
1980405.03,943705.5302225589,1036699.4997774411,1074745852838.7968,1036699.4997774411
236920.49,943686.0011122253,-706765.5111122254,499517487697.72516,706765.5111122254
1371889.27,943680.7591009263,428208.5108990737,183362528806.4021,428208.5108990737
463752.89,943716.8675651626,-479963.9775651626,230365419760.1719,479963.9775651626
1927610.06,943743.8956538436,983866.1643461564,967992629345.218,983866.1643461564
2003940.64,943710.1660782144,1060230.4739217856,1124088657832.414,1060230.4739217856
357897.18,943690.176102177,-585792.9961021771,343153434282.36523,585792.9961021771
397631.02,943705.0540178936,-546074.0340178936,298196850628.5756,546074.0340178936
1363365.05,943686.7246123132,419678.32538768684,176129896800.21317,419678.32538768684
642963.75,943709.1565196172,-300745.4065196172,90447799542.6498,300745.4065196172
379716.91,943708.0815218934,-563991.1715218935,318086041554.6379,563991.1715218935
1828010.25,943733.2844906369,884276.9655093631,781945751730.4474,884276.9655093631
888203.69,943705.69080945,-55502.00080945005,3080472093.8521943,55502.00080945005
1261306.37,943685.1935472529,317621.1764527472,100883211731.22717,317621.1764527472
736805.66,943724.1043804743,-206918.44438047428,42815242624.83543,206918.44438047428
1232376.49,943726.1696588871,288650.3203411129,83319007433.0271,288650.3203411129
281247.97,943684.2048184801,-662436.2348184801,438821765200.4845,662436.2348184801
2762861.41,943723.8607096935,1819137.5492903066,3309261423237.943,1819137.5492903066
1109105.92,943706.3401905808,165399.5798094191,27357021001.132404,165399.5798094191
1492388.98,943676.2638533337,548712.7161466663,301085644861.052,548712.7161466663
778436.81,943717.8688451475,-165281.0588451475,27317828412.973106,165281.0588451475
379530.3,943706.8548303508,-564176.5548303509,318295185020.24396,564176.5548303509
642679.81,943729.430092305,-301049.6200923049,90630873757.7211,301049.6200923049
965853.58,943691.9942114817,22161.585788518307,491135884.6618566,22161.585788518307
331965.95,943680.6281190979,-611714.6781190978,374194847426.3515,611714.6781190978
475158.24,943703.0059615853,-468544.76596158533,219534197709.99677,468544.76596158533
939118.24,943705.3339603593,-4587.093960359343,21041431.001165166,4587.093960359343
1472033.38,943702.7462595204,528330.6337404795,279133258548.6167,528330.6337404795
292498.61,943683.3715258408,-651184.7615258408,424041593643.4662,651184.7615258408
695396.19,943727.8831281285,-248331.69312812854,61668629811.883,248331.69312812854
685676.58,943687.3864292123,-258010.80642921233,66569576234.25247,258010.80642921233
2161549.76,943695.8107609784,1217853.9492390214,1483168241677.0808,1217853.9492390214
362758.94,943690.2529603316,-580931.3129603316,337481190377.8147,580931.3129603316
1848186.58,943710.1185741161,904476.4614258839,818077669273.4885,904476.4614258839
2050542.56,943704.7921366693,1106837.767863331,1225089844368.6807,1106837.767863331
677885.99,943693.2860783411,-265807.2960783411,70653518648.47888,265807.2960783411
552677.48,943702.5402609975,-391025.0602609975,152900597752.11673,391025.0602609975
574798.86,943710.0110550623,-368911.1510550623,136095437372.771,368911.1510550623
507900.07,943706.46779908,-435806.39779907995,189927216362.60992,435806.39779907995
1473868.15,943726.1801179198,530141.9698820801,281050508230.45233,530141.9698820801
1372484.9,943708.903366018,428775.99663398194,183848855289.46448,428775.99663398194
1865820.81,943711.3377163492,922109.4722836509,850285878875.2332,922109.4722836509
1734834.82,943724.0124643585,791110.8075356416,625856309799.695,791110.8075356416
1412065.04,943670.9668828696,468394.07311713044,219393007731.25574,468394.07311713044
848630.57,943703.942672794,-95073.37267279404,9038946191.37998,95073.37267279404
224031.19,943706.2684970836,-719675.0784970836,517932218609.78345,719675.0784970836
1346862.72,943690.7492927505,403171.9707072495,162547637963.96722,403171.9707072495
770157.29,943690.8991397377,-173533.60913973767,30113913501.063248,173533.60913973767
1694551.15,943704.1564489934,750846.9935510065,563771207724.5852,750846.9935510065
593234.27,943682.8699432225,-350448.5999432225,122814221202.1648,350448.5999432225
1426622.65,943699.5315580022,482923.1184419977,233214738325.7437,482923.1184419977
474653.06,943706.740712348,-469053.680712348,220011355389.80133,469053.680712348
1399341.07,943696.8196632962,455644.25033670384,207611682864.89685,455644.25033670384
870971.82,943703.8283571927,-72732.00835719274,5289945039.670754,72732.00835719274
871945.64,943691.3316138539,-71745.69161385391,5147444265.150228,71745.69161385391
1422600.43,943697.0846338939,478903.345366106,229348414202.8478,478903.345366106
764014.75,943692.3182537563,-179677.56825375627,32284028533.58324,179677.56825375627
928629.31,943700.9406533494,-15071.630653349333,227154050.55097926,15071.630653349333
2057138.31,943720.9139125348,1113417.3960874653,1239698297910.1917,1113417.3960874653
1430378.67,943710.4342183158,486668.23578168417,236845971718.85693,486668.23578168417
934917.47,943721.4417134596,-8803.971713459585,77509917.9313965,8803.971713459585
2039875.75,943696.896720044,1096178.8532799562,1201608078378.1597,1096178.8532799562
2480159.47,943736.8627934059,1536422.6072065942,2360594427935.5083,1536422.6072065942
3749057.69,943746.1281168325,2805311.5618831674,7869772959235.376,2805311.5618831674
2316495.56,943726.6600978563,1372768.8999021437,1884494452538.542,1372768.8999021437
965056.4,943694.1901387403,21362.209861259675,456344010.1565001,21362.209861259675
706924.02,943695.8368468883,-236771.81684688828,56060893252.97641,236771.81684688828
785515.88,943703.9943226957,-158188.11432269565,25023479512.970226,158188.11432269565
1636224.77,943705.578555303,692519.191444697,479582830519.21686,692519.191444697
2258781.28,943714.9125186707,1315066.367481329,1729399550880.5378,1315066.367481329
517546.69,943692.9568564155,-426146.2668564155,181600640755.65927,426146.2668564155
2108187.1,943718.5600007203,1164468.5399992797,1355986980648.054,1164468.5399992797
521320.98,943681.306657362,-422360.32665736205,178388245534.1136,422360.32665736205
671708.09,943681.1736499011,-271973.0836499011,73969358230.0361,271973.0836499011
1710923.94,943678.7353298195,767245.2046701805,588665204089.3871,767245.2046701805
1352470.09,943702.7258296313,408767.36417036876,167090758010.79086,408767.36417036876
974907.28,943729.5675009069,31177.712499093148,972049756.6761091,31177.712499093148
1423289.9,943706.5022206551,479583.3977793448,230000235425.58127,479583.3977793448
354828.65,943696.1325036103,-588867.4825036103,346764911950.1398,588867.4825036103
1230250.25,943693.3121854481,286556.9378145519,82114878609.65295,286556.9378145519
800147.84,943681.251888708,-143533.411888708,20601840328.413506,143533.411888708
719591.13,943698.3308469392,-224107.20084693923,50224037471.45036,224107.20084693923
3556766.03,943733.6868548103,2613032.3431451893,6827938026322.839,2613032.3431451893
451327.61,943702.0601479203,-492374.4501479203,242432599158.46683,492374.4501479203
961953.57,943722.3111661533,18231.25883384666,332378798.66671187,18231.25883384666
494069.49,943690.321399098,-449620.83139909804,202158892028.01614,449620.83139909804
1871555.64,943721.5439436043,927834.0960563956,860876109804.7887,927834.0960563956
943465.29,943725.5100905609,-260.2200905608479,67714.49553149588,260.2200905608479
2921709.71,943711.9779621826,1977997.7320378174,3912475027946.749,1977997.7320378174
1196813.33,943728.2987847544,253085.03121524572,64052033025.2219,253085.03121524572
515226.11,943694.1529465899,-428468.0429465899,183584863826.48077,428468.0429465899
1402233.69,943677.4281319613,458556.2618680387,210273845298.38925,458556.2618680387
1485540.28,943715.9766789704,541824.3033210296,293573575669.31915,541824.3033210296
999348.55,943706.5735073045,55641.97649269551,3096029548.01368,55641.97649269551
1553191.63,943700.0981481066,609491.5318518933,371479927399.1675,609491.5318518933
1471816.52,943685.4868845436,528131.0331154565,278922388139.59937,528131.0331154565
675926.3,943712.0886356423,-267785.78863564227,71709228595.21288,267785.78863564227
518245.97,943698.373412597,-425452.403412597,181009747569.5552,425452.403412597
389427.9,943700.5363003367,-554272.6363003367,307218155351.3253,554272.6363003367
1412959.97,943678.9885836197,469280.98141638027,220224639519.12103,469280.98141638027
2470581.29,943723.2661920238,1526858.0238079764,2331295424866.799,1526858.0238079764
526525.16,943704.9424324117,-417179.7824324117,174038970870.35434,417179.7824324117
521953.78,943682.007736532,-421728.227736532,177854698069.7962,421728.227736532
1620603.92,943701.1261171403,676902.7938828596,458197392366.42114,676902.7938828596
1045419.87,943710.4189520796,101709.45104792039,10344812432.469315,101709.45104792039
1878167.44,943735.6189223019,934431.821077698,873162828242.583,934431.821077698
1041238.87,943712.7954747973,97526.07452520274,9511335212.295399,97526.07452520274
2739019.75,943728.8868024463,1795290.8631975537,3223069283480.617,1795290.8631975537
651970.48,943697.8736436164,-291727.39364361647,85104872202.09755,291727.39364361647
314910.37,943681.3925705219,-628771.0225705219,395352998824.37976,628771.0225705219
1569607.94,943688.8094960102,625919.1305039898,391774757930.87054,625919.1305039898
849540.85,943701.0957177118,-94160.24571771186,8866151873.619875,94160.24571771186
807082.19,943702.1734219233,-136619.98342192336,18665019870.206615,136619.98342192336
811365.42,943691.881598834,-132326.4615988339,17510292439.267666,132326.4615988339
861894.77,943739.331281653,-81844.561281653,6698532211.386254,81844.561281653
1372500.63,943677.4302292598,428823.1997707401,183889336661.6161,428823.1997707401
796351.35,943682.8578642755,-147331.50786427548,21706573209.56107,147331.50786427548
2114989.0,943689.8417594056,1171299.1582405944,1371941718095.125,1171299.1582405944
1829521.83,943737.0733183943,885784.7566816058,784614635169.4916,885784.7566816058
625196.14,943681.8924484055,-318485.7524484055,101433174512.62703,318485.7524484055
402985.7,943696.5743280603,-540710.8743280603,292368249616.6154,540710.8743280603
844928.17,943727.5717083968,-98799.40170839673,9761321777.937147,98799.40170839673
1976082.13,943697.94427805,1032384.1857219499,1065817106928.7736,1032384.1857219499
2045061.22,943695.1540304893,1101366.0659695107,1213007211269.1565,1101366.0659695107
1805999.79,943730.2088536464,862269.5811463536,743508830570.3081,862269.5811463536
2220600.76,943734.8212607041,1276865.9387392956,1630386625512.5825,1276865.9387392956
966054.97,943714.8056129832,22340.16438701679,499082944.8389333,22340.16438701679
1211026.13,943737.6087028488,267288.5212971511,71443153617.2176,267288.5212971511
475201.64,943694.0338531678,-468492.39385316777,219485123098.27167,468492.39385316777
1869087.85,943748.6041106337,925339.2458893664,856252719983.1012,925339.2458893664
1007574.67,943705.8060712585,63868.86392874154,4079231779.5481024,63868.86392874154
1088943.98,943693.3907659911,145250.58923400892,21097733672.826786,145250.58923400892
1300593.61,943692.0679865831,356901.542013417,127378710691.55486,356901.542013417
525866.36,943718.4968930752,-417852.1368930752,174600408306.10925,417852.1368930752
1463501.99,943726.1841189051,519775.8058810949,270166888379.34164,519775.8058810949
843361.1,943669.6322028261,-100308.53220282611,10061801632.685404,100308.53220282611
1954849.68,943739.454282971,1011110.225717029,1022343888549.5413,1011110.225717029
332811.55,943700.7577538567,-610889.2077538567,373185624150.13464,610889.2077538567
665687.92,943668.7722890498,-277980.85228904977,77273354239.34651,277980.85228904977
1514435.51,943726.689446801,570708.820553199,325708557857.2236,570708.820553199
1124660.77,943707.0848976012,180953.68510239886,32744236152.138126,180953.68510239886
1163803.3,943706.8579582955,220096.44204170455,48442443799.41741,220096.44204170455
809321.44,943702.7512311707,-134381.31123117078,18058336808.208786,134381.31123117078
325262.46,943693.7088687102,-618431.2488687101,382457209577.3125,618431.2488687101
1115240.61,943707.304160576,171533.30583942414,29423675012.20142,171533.30583942414
613899.15,943678.103575853,-329778.953575853,108754158221.58463,329778.953575853
786561.61,943667.5324462634,-157105.92244626337,24682270867.691322,157105.92244626337
1817934.76,943732.8334557321,874201.9265442679,764229008373.7096,874201.9265442679
817741.17,943666.6109841642,-125925.44098416413,15857216687.056204,125925.44098416413
519042.49,943705.6837139672,-424663.1937139672,180338828095.34644,424663.1937139672
720242.19,943711.4044708572,-223469.2144708573,49938489816.222015,223469.2144708573
296765.59,943683.2716255176,-646917.6816255176,418502486799.7345,646917.6816255176
2204556.7,943705.1577949562,1260851.542205044,1589746611480.8381,1260851.542205044
1087616.19,943691.6965648645,143924.49343513546,20714259810.56035,143924.49343513546
1377485.12,943678.4213762985,433806.6986237016,188188251770.79504,433806.6986237016
699852.68,943685.6483186167,-243832.96831861662,59454516439.0675,243832.96831861662
772859.25,943705.795765699,-170846.545765699,29188542200.071083,170846.545765699
738792.11,943700.9867514209,-204908.8767514209,41987647771.529,204908.8767514209
513015.35,943682.8433865577,-430667.4933865577,185474489859.8607,430667.4933865577
799369.15,943699.5524228031,-144330.4024228031,20831265063.52829,144330.4024228031
2049485.49,943706.9479219904,1105778.5420780096,1222746184120.1685,1105778.5420780096
1852443.78,943725.7673346675,908718.0126653325,825768426542.4314,908718.0126653325
1208191.61,943679.5381262676,264512.0718737325,69966636166.93463,264512.0718737325
1684519.99,943701.7987597059,740818.1912402941,548811592472.541,740818.1912402941
1063149.78,943710.4718393245,119439.30816067557,14265748333.900822,119439.30816067557
1876359.39,943697.653137877,932661.7368621229,869857915406.6718,932661.7368621229
415513.97,943684.6509105677,-528170.6809105678,278964268173.5328,528170.6809105678
1004516.46,943713.7139491423,60802.746050857706,3696973927.3250923,60802.746050857706
717373.43,943689.2437586364,-226315.81375863636,51218847557.23378,226315.81375863636
1028635.39,943703.298557203,84932.09144279698,7213460156.847629,84932.09144279698
1376520.1,943705.0485994758,432815.05140052433,187328868718.83853,432815.05140052433
882132.28,943726.3186731435,-61594.038673143485,3793825600.068695,61594.038673143485
1347607.74,943686.2895295518,403921.45047044824,163152538150.15076,403921.45047044824
299757.75,943692.2360977078,-643934.4860977078,414651622385.919,643934.4860977078
1006597.69,943688.0179921195,62909.67200788041,3957626832.1390915,62909.67200788041
1985784.59,943699.656210155,1042084.9337898451,1085941009231.7858,1042084.9337898451
645618.59,943672.7189753561,-298054.1289753561,88836263799.25822,298054.1289753561
367181.71,943693.8919629842,-576512.1819629841,332366295951.72095,576512.1819629841
1641957.44,943703.4827370901,698253.9572629099,487558588833.31354,698253.9572629099
1956739.17,943713.5471271137,1013025.6228728862,1026220912596.9991,1013025.6228728862
1704785.74,943733.549813121,761052.190186879,579200436188.2455,761052.190186879
591907.88,943713.0849165377,-351805.20491653774,123766902206.36711,351805.20491653774
982322.24,943724.8018522804,38597.4381477196,1489762231.5670402,38597.4381477196
1785187.29,943709.6180990443,841477.6719009557,708084672307.8525,841477.6719009557
1335233.74,943671.5565075992,391562.1834924008,153320943541.33655,391562.1834924008
1416301.17,943716.2758080845,472584.8941919154,223336482218.38388,472584.8941919154
535153.47,943696.8482269159,-408543.37822691596,166907691893.0609,408543.37822691596
761880.36,943671.3407027601,-181790.98070276016,33047960664.87132,181790.98070276016
1254107.84,943723.719081992,310384.12091800803,96338302518.04463,310384.12091800803
1175003.67,943708.2694246073,231295.40057539265,53497562327.331345,231295.40057539265
1588142.26,943697.610275617,644444.649724383,415308906558.38275,644444.649724383
1231688.48,943706.8520208666,287981.6279791334,82933418053.512,287981.6279791334
1015051.62,943735.2782810425,71316.34171895753,5086020596.175121,71316.34171895753
1478537.93,943675.8763802389,534862.053619761,286077416402.3481,534862.053619761
1378730.45,943687.8956126677,435042.5543873323,189262024127.85498,435042.5543873323
1630989.95,943711.5431241076,687278.4068758923,472351608557.86456,687278.4068758923
861941.25,943741.0615509602,-81799.81155096018,6691209169.772598,81799.81155096018
880415.67,943725.3377214365,-63309.667721436475,4008114026.9986954,63309.667721436475
2678206.42,943735.3222768485,1734471.0977231516,3008389988836.9546,1734471.0977231516
551553.99,943717.9775539099,-392163.9875539099,153792593134.1832,392163.9875539099
910899.05,943683.8902517237,-32784.84025172365,1074845750.3310394,32784.84025172365
1435379.25,943742.2983536645,491636.95164633554,241706892224.10126,491636.95164633554
448998.73,943721.845687993,-494723.115687993,244750961196.0353,494723.115687993
974697.6,943724.3717427561,30973.22825724387,959340868.6753302,30973.22825724387
891152.33,943710.4576776677,-52558.12767766777,2762356784.982027,52558.12767766777
1447614.08,943679.6331860516,503934.44681394845,253949926685.68024,503934.44681394845
304984.14,943703.2887435856,-638719.1487435856,407962150971.7306,638719.1487435856
718232.26,943673.2196290047,-225440.9596290047,50823626278.446526,225440.9596290047
1287899.41,943706.9906171019,344192.419382898,118468421560.65276,344192.419382898
408891.49,943701.4418928635,-534809.9518928635,286021684643.647,534809.9518928635
747888.25,943678.9963841459,-195790.74638414592,38334016369.66095,195790.74638414592
1346994.53,943703.6642641237,403290.8657358764,162643522385.99268,403290.8657358764
649159.68,943738.8049217837,-294579.1249217837,86776860839.68384,294579.1249217837
532739.77,943705.5669022211,-410965.79690222105,168892886223.4776,410965.79690222105
1161615.51,943705.2518894313,217910.25811056874,47484880589.81469,217910.25811056874
927266.34,943707.9937742224,-16441.653774222475,270327978.83140415,16441.653774222475
1052120.43,943739.3852663592,108381.04473364074,11746450857.555435,108381.04473364074
1601584.57,943705.375714077,657879.194285923,432805034274.2953,657879.194285923
278067.73,943689.9284224829,-665622.1984224829,443052911032.77924,665622.1984224829
472450.81,943719.1608705424,-471268.3508705424,222093858532.24066,471268.3508705424
519255.68,943684.1074004413,-424428.4274004413,180139489985.6117,424428.4274004413
1230514.58,943737.0989464518,286777.4810535483,82241323639.41824,286777.4810535483
