Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1597868.05,1293280.7462020365,304587.30379796354,92773425634.91293,304587.30379796354
1308122.15,817661.314862729,490460.83513727086,240551830803.5492,490460.83513727086
597856.51,1366769.8926469549,-768913.3826469549,591227790013.5824,768913.3826469549
586289.08,1127116.848207358,-540827.7682073581,292494674864.15186,540827.7682073581
920128.89,1152580.1120787563,-232451.2220787563,54033570645.90729,232451.2220787563
719888.76,1091499.6002194593,-371610.84021945926,138094616568.6125,371610.84021945926
749549.55,1272707.255099676,-523157.70509967604,273693984405.1596,523157.70509967604
483660.15,930676.8569277654,-447016.7069277654,199823936272.5437,447016.7069277654
1122034.48,1126690.3292818097,-4655.849281809758,21676932.534928445,4655.849281809758
1084722.78,1244532.4406416942,-159809.6606416942,25539127634.413467,159809.6606416942
791356.9,859450.9512951248,-68094.05129512481,4636799821.783089,68094.05129512481
619369.72,629502.5965454279,-10132.87654542795,102675187.08488385,10132.87654542795
941829.0,871214.5655184963,70614.43448150367,4986398357.142575,70614.43448150367
960746.04,1270338.8009965247,-309592.7609965247,95847677661.45128,309592.7609965247
1081322.12,1319285.4473094556,-237963.3273094555,56626545144.18704,237963.3273094555
1079931.63,1299386.783602112,-219455.15360211208,48160564442.52661,219455.15360211208
874446.32,910317.5466367283,-35871.22663672839,1286744900.4235322,35871.22663672839
1853161.99,1274770.3511540715,578391.6388459285,334536887886.87897,578391.6388459285
321299.99,1172382.4893718471,-851082.4993718471,724341420737.0302,851082.4993718471
532241.22,716636.1152511539,-184394.89525115397,34001477394.684044,184394.89525115397
522105.93,644175.7214597577,-122069.79145975766,14901033987.028725,122069.79145975766
735796.38,1094528.2879322022,-358731.9079322022,128688581768.67801,358731.9079322022
751963.81,979680.7637030772,-227716.95370307716,51855011003.80939,227716.95370307716
1440963.0,1189573.6011356541,251389.39886434586,63196629861.377174,251389.39886434586
559285.35,920574.7520654821,-361289.4020654821,130530032044.83359,361289.4020654821
1010711.08,990831.9843699312,19879.095630068798,395178443.06942034,19879.095630068798
531811.85,668410.3176632079,-136598.4676632079,18659141367.936455,136598.4676632079
833782.7,624051.1524936985,209731.54750630143,43987322019.38798,209731.54750630143
813630.44,608910.2011127155,204720.23888728442,41910376210.066795,204720.23888728442
522554.04,761520.2570818365,-238966.21708183648,57104852906.4034,238966.21708183648
1507637.17,1167438.0149382968,340199.1550617032,115735465104.69676,340199.1550617032
1404516.29,766116.8641712074,638399.4258287926,407553826898.5321,638399.4258287926
929690.71,1291651.498977734,-361960.78897773405,131015612757.38371,361960.78897773405
911969.0,1037409.1686862758,-125440.16868627584,15735235920.041336,125440.16868627584
584000.71,1132292.1993400622,-548291.4893400623,300623557282.7436,548291.4893400623
2027056.39,981599.1605280061,1045457.2294719937,1092980818655.257,1045457.2294719937
1761235.67,1167300.57134332,593935.09865668,352758901416.3202,593935.09865668
2202450.81,1444583.4019176087,757867.4080823914,574363008233.522,757867.4080823914
1315356.99,1063209.8217692315,252147.16823076853,63578194446.79549,252147.16823076853
1016143.64,1242272.331896104,-226128.6918961039,51134185298.64309,226128.6918961039
575676.13,967998.9143605471,-392322.7843605471,153917167128.41232,392322.7843605471
246277.18,1028280.5790573223,-782003.3990573224,611529316137.2058,782003.3990573224
273690.37,966151.8443859499,-692461.4743859499,479502893508.76355,692461.4743859499
1510397.27,772512.4278910698,737884.8421089302,544474040214.1209,737884.8421089302
968258.09,897064.2508081349,71193.83919186506,5068562738.877141,71193.83919186506
825283.43,1247243.9202164386,-421960.49021643854,178050655303.6971,421960.49021643854
531600.62,1098818.553098371,-567217.933098371,321736183628.3881,567217.933098371
1224175.99,1123524.6642979865,100651.32570201345,10130689365.572792,100651.32570201345
1042043.55,1163671.354491774,-121627.80449177395,14793322825.489187,121627.80449177395
1334571.87,1012730.2510474159,321841.6189525842,103582027690.02042,321841.6189525842
917317.15,1149322.9755640067,-232005.8255640067,53826703095.6363,232005.8255640067
1198104.22,1166773.807188736,31330.41281126393,981594766.924211,31330.41281126393
1069533.17,1321421.0124094142,-251887.84240941424,63447485153.6699,251887.84240941424
1294105.01,887878.9860886822,406226.0239113178,165019582502.79855,406226.0239113178
1472752.01,1058502.886869787,414249.123130213,171602336014.15036,414249.123130213
505329.66,991230.303721257,-485900.64372125705,236099435568.73196,485900.64372125705
2013115.79,1606241.2016237746,406874.58837622544,165546930666.32288,406874.58837622544
821568.64,921051.9910661973,-99483.35106619727,9896937139.360252,99483.35106619727
1344483.81,1121338.4727021875,223145.33729781257,49793841557.75454,223145.33729781257
1434709.63,1050735.1977125616,383974.4322874383,147436364650.46054,383974.4322874383
892133.41,869283.1545111906,22850.25548880943,522134175.9038655,22850.25548880943
753860.89,888840.8500415081,-134979.96004150808,18219589612.807117,134979.96004150808
1733822.4,969275.9217757625,764546.4782242374,584531317365.0844,764546.4782242374
1877592.55,1375458.9761721827,502133.57382781734,252138125965.0961,502133.57382781734
1354168.18,1145005.4551375192,209162.72486248077,43749045471.89783,209162.72486248077
471449.98,1198850.7794779656,-727400.7994779656,529111923081.1835,727400.7994779656
454694.21,803485.532423676,-348791.32242367597,121655386598.05669,348791.32242367597
1203172.05,1016444.1254587314,186727.9245412686,34867317803.48971,186727.9245412686
527509.76,1271592.7863906003,-744083.0263906003,553659550162.5947,744083.0263906003
853073.17,1250006.887129117,-396933.717129117,157556375793.93787,396933.717129117
402341.76,684837.9858746325,-282496.2258746325,79804117633.41138,282496.2258746325
368929.55,743827.0493884498,-374897.49938844977,140548135047.7127,374897.49938844977
1930814.66,1274843.3462522381,655971.3137477618,430298364459.96454,655971.3137477618
1149448.02,895836.986241282,253611.03375871805,64318556444.16563,253611.03375871805
1379579.63,1105209.3692879858,274370.26071201405,75279039963.17856,274370.26071201405
1405168.06,1289927.4121620175,115240.64783798251,13280406914.117903,115240.64783798251
520284.79,1207045.0823704044,-686760.2923704043,471639699176.6833,686760.2923704043
311590.54,1148847.2420569307,-837256.7020569306,700998785139.2479,837256.7020569306
418925.47,1161702.4621910271,-742776.9921910272,551717660128.3492,742776.9921910272
2290549.32,1399137.301924691,891412.0180753088,794615385969.0946,891412.0180753088
1375962.46,797932.6714699871,578029.7885300128,334118436428.05133,578029.7885300128
967310.82,966122.4828718618,1188.3371281381696,1412145.1301116727,1188.3371281381696
877813.33,1283372.0321941907,-405558.7021941907,164477860925.43625,405558.7021941907
757738.76,1284511.9717218464,-526773.2117218464,277490016587.7492,526773.2117218464
1511641.09,1374776.7217616509,136864.3682383492,18731855293.28245,136864.3682383492
284309.34,975515.0123940038,-691205.6723940037,477765281549.6468,691205.6723940037
895020.48,1272314.4320484577,-377293.9520484577,142350726252.3439,377293.9520484577
1090558.57,1032031.8093918229,58526.76060817717,3425381707.2868786,58526.76060817717
968816.33,1234444.26560556,-265627.9356055601,70558200174.07158,265627.9356055601
1205536.71,1045018.3788375612,160518.33116243873,25766134639.174347,160518.33116243873
924011.76,992964.5520117015,-68952.7920117015,4754487526.208966,68952.7920117015
1257921.28,920855.8359562636,337065.44404373644,113613113568.40121,337065.44404373644
916522.66,1210707.348374541,-294184.6883745409,86544630874.02573,294184.6883745409
904650.55,996628.4637849411,-91977.91378494108,8459936624.230054,91977.91378494108
392152.3,718174.427945184,-326022.12794518407,106290427909.90598,326022.12794518407
556046.12,820022.6511591948,-263976.53115919477,69683609002.84132,263976.53115919477
472511.32,1368223.2028050676,-895711.8828050676,802299776998.1991,895711.8828050676
492792.8,1206599.328422384,-713806.528422384,509519760018.4158,713806.528422384
617405.35,818946.6201766224,-201541.27017662243,40618883584.40632,201541.27017662243
782796.01,544313.1147553506,238482.89524464938,56874091324.27041,238482.89524464938
1750891.47,1177490.0779288728,573401.3920711272,328789156429.1065,573401.3920711272
1135577.62,1186840.765795225,-51263.14579522493,2627910116.822488,51263.14579522493
530367.83,738573.5426219268,-208205.7126219268,43349618768.404366,208205.7126219268
274634.52,925651.5401564565,-651017.0201564565,423823160533.3921,651017.0201564565
1112449.3,1106467.4666733618,5981.833326638211,35782329.947679564,5981.833326638211
498056.0,1020686.4414090733,-522630.4414090733,273142578287.4428,522630.4414090733
1419445.12,1312765.7160773724,106679.40392262768,11380495221.28715,106679.40392262768
554036.84,1135611.8162462306,-581574.9762462307,338229452995.8038,581574.9762462307
1469693.99,948648.531896593,521045.45810340694,271488369410.1892,521045.45810340694
347295.6,1167934.35308292,-820638.75308292,673447963061.4897,820638.75308292
1968045.91,1267214.6788393583,700831.2311606416,491164414570.14075,700831.2311606416
295339.01,847895.5915243048,-552556.5815243048,305318775785.8257,552556.5815243048
1933577.2,1054838.1351198393,878739.0648801606,772182344146.4591,878739.0648801606
1843030.95,940101.4668995868,902929.4831004131,815281651451.9792,902929.4831004131
581473.55,1015269.186046899,-433795.6360468989,188178653853.3336,433795.6360468989
461868.09,830997.1453567767,-369129.05535677663,136256259508.58627,369129.05535677663
274721.85,989945.0271033746,-715223.1771033746,511544193065.84515,715223.1771033746
272997.65,823425.0334702942,-550427.3834702942,302970304473.9543,550427.3834702942
1493525.93,1355346.034950676,138179.89504932403,19093683395.8422,138179.89504932403
354993.26,1264197.8229982364,-909204.5629982364,826652937376.814,909204.5629982364
831425.2,1247680.3905797023,-416255.1905797024,173268383684.54434,416255.1905797024
506273.74,701527.4561145287,-195253.7161145287,38124013656.53297,195253.7161145287
925916.65,1221492.0944323519,-295575.44443235185,87364843351.38232,295575.44443235185
1361945.18,1198619.062495582,163326.1175044179,26675420659.06692,163326.1175044179
654088.02,842369.325644254,-188281.30564425397,35449850055.10498,188281.30564425397
1172003.1,1250744.0213766657,-78740.92137666559,6200132699.246232,78740.92137666559
1306194.55,1157570.0655246824,148624.48447531764,22089237385.553936,148624.48447531764
1220579.55,1370715.6348335876,-150136.08483358752,22540843969.158188,150136.08483358752
515777.97,688889.3729390732,-173111.40293907328,29967557827.534187,173111.40293907328
642827.29,943568.9347633419,-300741.6447633419,90445536894.96011,300741.6447633419
1949183.14,987754.1102117806,961429.0297882193,924345779319.5166,961429.0297882193
310800.79,955522.2993113538,-644721.5093113538,415665824568.71,644721.5093113538
653468.75,1004872.1330108768,-351403.38301087683,123484337591.489,351403.38301087683
1986445.65,1271039.2631125697,715406.3868874302,511806298399.32745,715406.3868874302
1672339.27,1129994.6056260217,542344.6643739783,294137734974.92316,542344.6643739783
977062.44,880308.2922890718,96754.14771092811,9361365099.268095,96754.14771092811
685531.85,970221.6884970919,-284689.8384970919,81048304143.50027,284689.8384970919
2143080.57,1244292.3232458802,898788.2467541196,807820312503.3442,898788.2467541196
1809989.29,1193491.0611496614,616498.2288503386,380070066175.6045,616498.2288503386
1366381.6,1191494.899941023,174886.70005897712,30585357857.518627,174886.70005897712
565390.4,935907.3588900571,-370516.95889005705,137282816825.13623,370516.95889005705
1703850.25,1436710.6934958282,267139.5565041718,71363542649.2456,267139.5565041718
1935299.94,1172445.7341561145,762854.2058438854,581946539373.7051,762854.2058438854
1345454.0,1406286.568994572,-60832.56899457192,3700601450.479353,60832.56899457192
517021.3,701662.2733805296,-184640.9733805296,34092289050.909447,184640.9733805296
1323999.36,1059077.4778044717,264921.88219552836,70183603666.02141,264921.88219552836
1554837.62,1096106.2974372664,458731.32256273367,210434426300.15482,458731.32256273367
551799.63,1302845.2772452978,-751045.6472452978,564069564246.1083,751045.6472452978
845252.21,1313973.8352488903,-468721.62524889037,219699961975.9612,468721.62524889037
1051518.45,869479.3618178237,182039.08818217623,33138229626.198135,182039.08818217623
1150204.71,958217.9354809272,191986.77451907273,36858921590.237274,191986.77451907273
948977.5,1279003.3988470556,-330025.8988470556,108917093909.80699,330025.8988470556
1226997.7,678933.8162764756,548063.8837235244,300374020642.11285,548063.8837235244
967729.35,898469.1775389775,69260.1724610225,4796971489.330581,69260.1724610225
527041.46,563452.4030034972,-36410.9430034972,1325756770.4039218,36410.9430034972
571190.83,1236544.2016070916,-665353.3716070916,442695109108.92456,665353.3716070916
230519.49,1006763.359803966,-776243.869803966,602554545408.2366,776243.869803966
1407842.91,742012.0925166102,665830.8174833898,443330677510.59906,665830.8174833898
579272.38,1052684.228556797,-473411.8485567969,224118778353.9636,473411.8485567969
427175.03,649073.6818024406,-221898.65180244052,49239011671.74074,221898.65180244052
1550214.02,1037030.0298383471,513183.9901616529,263357807758.23547,513183.9901616529
997868.63,1088466.7207628407,-90598.0907628407,8208014049.871922,90598.0907628407
1244542.33,719446.2018328317,525096.1281671684,275725943816.1513,525096.1281671684
1148987.46,1216032.1106865075,-67044.65068650758,4494985185.675821,67044.65068650758
942970.63,891648.2579506075,51322.37204939255,2633985872.77627,51322.37204939255
640181.86,853434.8805433582,-213253.02054335817,45476850770.865944,213253.02054335817
905984.49,1287910.3894324,-381925.8994324,145867392657.2477,381925.8994324
1334627.96,1127772.5250379513,206855.43496204866,42789170973.33834,206855.43496204866
1427383.24,879276.253279447,548106.986720553,300421268891.88446,548106.986720553
2363601.47,1152087.095044665,1211514.3749553352,1467767080723.4165,1211514.3749553352
771298.98,959225.1531669705,-187926.1731669705,35316246561.18218,187926.1731669705
793589.18,1023098.1877135698,-229509.0077135698,52674384621.66744,229509.0077135698
555424.24,602114.3721043224,-46690.13210432243,2179968435.9190803,46690.13210432243
1287288.59,814867.8971870783,472420.6928129218,223181310997.84106,472420.6928129218
452792.53,708484.8584570973,-255692.3284570973,65378566831.812126,255692.3284570973
512834.04,1190614.6533218734,-677780.6133218734,459386559794.9748,677780.6133218734
301444.94,613221.8293736894,-311776.88937368937,97204828747.53374,311776.88937368937
1880752.36,1282483.3619392258,598268.9980607743,357925794040.64276,598268.9980607743
620908.18,1143655.5125793295,-522747.3325793295,273264773718.8041,522747.3325793295
618949.82,1362027.0864210345,-743077.2664210346,552163823871.7572,743077.2664210346
1132948.48,846323.1312379579,286625.3487620421,82154090552.96228,286625.3487620421
484032.75,681582.9200909885,-197550.1700909885,39026069702.97849,197550.1700909885
847380.07,1318181.878950262,-470801.808950262,221654343310.83902,470801.808950262
1140501.03,892208.5181835281,248292.51181647193,61649171424.13285,248292.51181647193
2338832.4,729290.6155618101,1609541.7844381898,2590624755852.472,1609541.7844381898
1206795.74,853277.2635973176,353518.47640268237,124975313158.0739,353518.47640268237
1891816.0,1136959.0866122688,754856.9133877312,569808959689.2527,754856.9133877312
2015563.48,1481646.990352531,533916.489647469,285066817917.4759,533916.489647469
553834.04,1165886.4026229414,-612052.3626229414,374608094592.3245,612052.3626229414
2068942.97,966863.6058221608,1102079.3641778391,1214578924946.6301,1102079.3641778391
1297792.41,1159370.655796882,138421.75420311792,19160582036.668392,138421.75420311792
348591.74,1375619.207696938,-1027027.467696938,1054785419403.985,1027027.467696938
1946369.57,1089405.6629050625,856963.9070949375,734387138063.4207,856963.9070949375
1245480.95,922436.4435339337,323044.50646606623,104357753157.90431,323044.50646606623
2144336.89,1469018.878411346,675318.011588654,456054416776.05347,675318.011588654
619639.74,1401077.081780295,-781437.3417802949,610644319128.6534,781437.3417802949
1525147.09,1306903.2267421412,218243.8632578589,47630383849.71501,218243.8632578589
1781717.71,1318408.3621035083,463309.34789649164,214655551848.27234,463309.34789649164
538344.1,731193.3218825276,-192849.22188252758,37190822380.69635,192849.22188252758
659950.36,1187849.0963170142,-527898.7363170142,278677075805.10046,527898.7363170142
971422.67,939123.0187612835,32299.651238716557,1043267470.142724,32299.651238716557
956987.81,997769.9999106512,-40782.189910651185,1663187013.9084194,40782.189910651185
1008483.07,942422.37643559,66060.69356440997,4364015234.210877,66060.69356440997
768390.05,923233.0938275167,-154843.0438275166,23976368221.77023,154843.0438275166
1118313.7,1151765.5739080366,-33451.87390803662,1119027867.9591813,33451.87390803662
958007.69,1201457.870399732,-243450.18039973197,59267990336.66204,243450.18039973197
1157557.79,788816.2354567718,368741.55454322824,135970334046.95656,368741.55454322824
1337617.55,1198283.5295051,139334.02049489995,19413969267.273197,139334.02049489995
1273279.79,758682.1230720428,514597.6669279572,264810758807.69678,514597.6669279572
763479.9,910907.0490767945,-147427.1490767945,21734764284.911392,147427.1490767945
872113.23,1086656.656032839,-214543.4260328391,46028881653.90831,214543.4260328391
537455.65,968353.391175018,-430897.741175018,185672863349.73282,430897.741175018
1109216.35,812696.0450286359,296520.3049713642,87924291260.31084,296520.3049713642
246970.97,907426.1971909062,-660455.2271909062,436201107123.7915,660455.2271909062
1327405.42,1220318.1370157937,107087.28298420622,11467686176.939463,107087.28298420622
1799070.98,1363461.4076481427,435609.5723518573,189755699524.56802,435609.5723518573
1355234.3,1193901.3676178427,161332.9323821573,26028315071.02574,161332.9323821573
1945808.26,1078475.3382950686,867332.9217049314,752266397073.2126,867332.9217049314
1333315.03,1177008.4187601355,156306.6112398645,24431756717.29013,156306.6112398645
1183571.35,825650.1831821484,357921.1668178517,128107561656.25244,357921.1668178517
1830939.1,1308565.0045303034,522374.0954696967,272874695617.78378,522374.0954696967
1441559.4,905119.5310854329,536439.868914567,287767732961.0779,536439.868914567
349214.18,1306779.1710765131,-957564.9910765132,916930712135.3628,957564.9910765132
1477134.75,1052356.2333301043,424778.51666989573,180436788224.2769,424778.51666989573
475770.14,1203606.3139976528,-727836.1739976528,529745496179.54156,727836.1739976528
1115255.65,1033308.1125847452,81947.53741525474,6715398888.424577,81947.53741525474
335858.11,742352.9579348082,-406494.84793480823,165238061397.54288,406494.84793480823
413042.12,1226111.5821410243,-813069.4621410243,661081950266.2946,813069.4621410243
855001.02,1059568.858249129,-204567.838249129,41848000445.92181,204567.838249129
1182694.95,1184302.7439883205,-1607.7939883205108,2585001.508879575,1607.7939883205108
781694.57,722951.4146214284,58743.155378571595,3450758303.831005,58743.155378571595
1146992.13,1122688.7846329794,24303.34536702046,590652596.028675,24303.34536702046
1173131.63,791191.5461815214,381940.0838184785,145878227627.2664,381940.0838184785
793184.25,1084874.434021672,-291690.184021672,85083163454.59688,291690.184021672
237095.82,996354.3395179986,-759258.5195179987,576473499460.6632,759258.5195179987
244856.44,874566.7831334323,-629710.3431334323,396535116249.2251,629710.3431334323
1307928.01,761181.4351341978,546746.5748658022,298931817127.48627,546746.5748658022
1111638.07,1287163.4379012254,-175525.36790122534,30809154776.860508,175525.36790122534
655157.32,872538.2020403242,-217380.88204032427,47254447876.62938,217380.88204032427
1539483.7,1380755.3387574414,158728.36124255857,25194692662.748173,158728.36124255857
1345311.65,1092514.1199251262,252797.5300748737,63906591211.95667,252797.5300748737
320831.36,1266834.1793782131,-946002.8193782131,894921334271.5282,946002.8193782131
224639.76,1088392.8315902296,-863753.0715902296,746069368681.5564,863753.0715902296
1931668.64,969925.1543668254,961743.4856331745,924950532157.8481,961743.4856331745
1795152.73,1304600.6267730647,490552.10322693526,240641365980.36975,490552.10322693526
1867345.09,1587423.8348323693,279921.25516763073,78355909094.62184,279921.25516763073
2039222.26,956297.7658696596,1082924.4941303404,1172725459987.4536,1082924.4941303404
867283.25,936810.8251558937,-69527.57515589369,4834083707.058446,69527.57515589369
324174.79,875907.1519788487,-551732.3619788487,304408599254.75934,551732.3619788487
1932233.17,1072988.6365414052,859244.5334585947,738301168278.478,859244.5334585947
1095091.53,1301661.1381826457,-206569.60818264564,42671003024.731735,206569.60818264564
1376670.27,803583.1530738943,573087.1169261057,328428843586.67596,573087.1169261057
542663.53,1217015.169841613,-674351.6398416129,454750134157.0724,674351.6398416129
2078420.31,1550068.4922269187,528351.8177730814,279155643344.1194,528351.8177730814
1697229.58,1377097.1299448907,320132.45005510934,102484785578.28708,320132.45005510934
363064.64,1349478.9568825597,-986414.3168825597,973013204550.8868,986414.3168825597
733037.32,615375.5020978106,117661.81790218933,13844303392.047962,117661.81790218933
316687.22,778318.656249058,-461631.436249058,213103582933.3681,461631.436249058
564538.07,1025141.8144463641,-460603.7444463641,212155809398.0115,460603.7444463641
944100.3,1235522.136979949,-291421.8369799489,84926687068.76791,291421.8369799489
1858440.92,1033674.715817735,824766.204182265,680239291561.2216,824766.204182265
982523.26,995734.7161658799,-13211.456165879848,174542574.02296466,13211.456165879848
