Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1388118.53,1084408.482156684,303710.0478433161,92239793160.98936,303710.0478433161
1051116.95,1288226.7583160351,-237109.8083160352,56221061199.666954,237109.8083160352
1264575.18,903189.8110419168,361385.3689580831,130599384896.96985,361385.3689580831
1416790.17,748494.006861792,668296.163138208,446619761665.2503,668296.163138208
1272948.27,1103105.7223648676,169842.54763513245,28846490987.192234,169842.54763513245
290494.85,1329447.9960191238,-1038953.1460191238,1079423639623.0349,1038953.1460191238
657241.63,897544.4483301986,-240302.81833019864,57745444497.436455,240302.81833019864
547586.07,970884.9983935679,-423298.9283935679,179181982779.14294,423298.9283935679
2031650.55,995807.6558416276,1035842.8941583724,1072970501378.3932,1035842.8941583724
431798.64,838132.571596042,-406333.931596042,165107263966.29694,406333.931596042
896613.19,1218240.0471527982,-321626.8571527982,103443835241.98647,321626.8571527982
1324455.72,872566.118614083,451889.60138591693,204204211840.7229,451889.60138591693
2248645.59,1157327.2153443815,1091318.3746556183,1190975794860.9805,1091318.3746556183
956251.18,909990.7455415698,46260.434458430274,2140027796.2827232,46260.434458430274
554630.42,1148825.2550979417,-594194.8350979417,353067502057.0701,594194.8350979417
265367.51,1012034.9873024363,-746667.4773024363,557512321661.1842,746667.4773024363
1106176.83,1027251.5292768765,78925.3007231236,6229203094.235495,78925.3007231236
1264434.7,1185616.9391324322,78817.76086756773,6212239428.177092,78817.76086756773
555183.72,586839.2598529482,-31655.539852948277,1002073203.3815967,31655.539852948277
350648.91,1236718.9882993584,-886070.0782993585,785120183657.4313,886070.0782993585
377096.55,800779.3776354021,-423682.82763540215,179507138433.12988,423682.82763540215
1743000.38,1317386.864312877,425613.51568712294,181146864735.55286,425613.51568712294
718470.71,1226099.7479404665,-507629.03794046654,257687240160.36362,507629.03794046654
1303055.09,1185045.0871860862,118010.00281391386,13926360764.139957,118010.00281391386
1436940.78,1243436.5410477854,193504.2389522146,37443890492.47576,193504.2389522146
2053089.32,1353122.9096385285,699966.4103614716,489952975634.32404,699966.4103614716
905987.17,1195357.7496903134,-289370.5796903133,83735332390.30797,289370.5796903133
1237104.73,1050718.443721242,186386.28627875797,34739847712.78712,186386.28627875797
1438830.15,1292557.7472999573,146272.40270004258,21395615791.643425,146272.40270004258
513672.36,617302.0272348993,-103629.66723489936,10739107931.215975,103629.66723489936
614940.07,474602.9155780284,140337.15442197153,19694516911.256283,140337.15442197153
585175.24,891844.5386028007,-306669.2986028007,94046058705.53374,306669.2986028007
811855.72,1202991.270583115,-391135.5505831151,152987018929.95657,391135.5505831151
1245772.7,710669.1890267739,535103.510973226,286335767455.8735,535103.510973226
2025538.76,1309524.937960764,716013.8220392361,512675793351.23486,716013.8220392361
1842465.78,1043740.3935750879,798725.3864249121,637962242919.6252,798725.3864249121
1887895.07,1374903.7981581343,512991.27184186573,263160044985.935,512991.27184186573
551058.13,1115957.1197883086,-564898.9897883086,319110868663.8516,564898.9897883086
900387.29,1137112.0301758798,-236724.7401758798,56038602611.3378,236724.7401758798
1680693.06,1289782.576461272,390910.483538728,152811006140.48212,390910.483538728
258427.39,948233.9746052804,-689806.5846052804,475833124164.8019,689806.5846052804
1107366.06,926057.6582248476,181308.40177515242,32872736554.260094,181308.40177515242
288320.38,713268.4033671012,-424948.0233671012,180580822563.60638,424948.0233671012
818333.21,1225282.325501997,-406949.11550199706,165607582607.85776,406949.11550199706
628720.46,936486.2027536463,-307765.74275364634,94719752412.70361,307765.74275364634
2135143.87,1393967.6853012796,741176.1846987205,549342136764.5518,741176.1846987205
535087.91,932994.453369709,-397906.54336970893,158329617256.43005,397906.54336970893
524104.92,1119156.7881650669,-595051.8681650669,354086725806.7362,595051.8681650669
276157.8,734080.7754749185,-457922.97547491855,209693451467.80286,457922.97547491855
253731.13,1011761.4330654596,-758030.3030654596,574609940365.5126,758030.3030654596
331406.0,1256161.8109503384,-924755.8109503384,855173309886.418,924755.8109503384
1365824.97,724078.8941243789,641746.075875621,411838025901.75836,641746.075875621
347726.67,865770.3038696297,-518043.63386962976,268369206592.851,518043.63386962976
2173373.91,1435631.8646503396,737742.0453496606,544263325476.7006,737742.0453496606
1050027.89,1114893.781695282,-64865.89169528219,4207583905.424079,64865.89169528219
532765.05,1259619.5514474644,-726854.5014474643,528317466274.44196,726854.5014474643
756588.42,856450.1741487687,-99861.75414876861,9972369941.669106,99861.75414876861
615761.77,652747.0835060814,-36985.31350608135,1367913415.1431236,36985.31350608135
431266.64,892721.5766584114,-461454.9366584114,212940658566.4185,461454.9366584114
1203399.64,630304.1263421408,573095.5136578591,328438467774.7653,573095.5136578591
1308977.05,1069497.7131302191,239479.3368697809,57350352787.590004,239479.3368697809
459631.74,893538.0574293802,-433906.31742938026,188274692305.1261,433906.31742938026
1688935.71,968614.468318216,720321.2416817839,518862691217.98694,720321.2416817839
1272809.11,822639.05490148,450170.0550985201,202653078507.40463,450170.0550985201
1716755.78,1402075.880082477,314679.89991752314,99023439412.10239,314679.89991752314
802383.63,825708.085288398,-23324.455288397963,544030214.5004758,23324.455288397963
619133.48,865214.9151748596,-246081.4351748596,60556072737.71863,246081.4351748596
1043962.36,871580.6858905653,172381.6741094347,29715441568.77135,172381.6741094347
661566.48,836089.7581586334,-174523.2781586334,30458374619.23572,174523.2781586334
310338.17,1288719.7323102355,-978381.5623102356,957230481468.6174,978381.5623102356
1017050.65,1124647.5949333655,-107596.94493336545,11577102558.993677,107596.94493336545
1670785.97,1315013.8253443367,355772.1446556633,126573818912.8902,355772.1446556633
362952.34,692399.3245087296,-329446.9845087296,108535315601.89513,329446.9845087296
1861802.7,1187584.7157066711,674217.9842933288,454569890344.5594,674217.9842933288
900309.75,1230706.769479558,-330397.0194795581,109162190480.9755,330397.0194795581
705557.8,998865.4652080152,-293307.6652080151,86029386469.77708,293307.6652080151
1648570.03,1110614.534109803,537955.4958901971,289396115558.4679,537955.4958901971
724468.97,919413.6622019127,-194944.69220191275,38003433017.6985,194944.69220191275
1102975.59,755664.7095601802,347310.8804398199,120624847671.88286,347310.8804398199
1123282.85,680775.3022864342,442507.5477135659,195812929783.4738,442507.5477135659
1199330.85,1063059.2555401614,136271.5944598387,18569947456.62674,136271.5944598387
1507708.93,1218273.0974574268,289435.8325425731,83773101159.61241,289435.8325425731
466594.89,1151237.8293358774,-684642.9393358774,468735954382.4699,684642.9393358774
1107432.71,1237935.0421235883,-130502.3321235883,17030858689.695349,130502.3321235883
1747289.53,1054836.7494873053,692452.7805126947,479490853239.7622,692452.7805126947
1051121.02,751243.1195628608,299877.9004371392,89926755170.58678,299877.9004371392
1033719.5,961131.7993204342,72587.70067956578,5268974289.946235,72587.70067956578
1078905.68,655071.8437676614,423833.83623233857,179635120735.42078,423833.83623233857
1315610.66,1138634.4791348397,176976.1808651602,31320568593.617893,176976.1808651602
1777166.53,1295822.60086545,481343.92913455004,231691978114.68674,481343.92913455004
1387517.63,1158500.4383993642,229017.19160063565,52448874048.64226,229017.19160063565
409981.25,1272757.1361972673,-862775.8861972673,744382229803.48,862775.8861972673
996147.39,1080805.4482909376,-84658.05829093757,7166986833.591783,84658.05829093757
1292830.93,718307.2890855594,574523.6409144405,330077413969.58496,574523.6409144405
1950676.39,1074003.516741903,876672.8732580969,768555326706.6072,876672.8732580969
667130.48,929106.3909247585,-261975.91092475853,68631377904.85702,261975.91092475853
409411.61,677855.8611729608,-268444.25117296085,72062315987.81169,268444.25117296085
1179851.68,1260519.6927745724,-80668.01277457247,6507328284.998588,80668.01277457247
944523.3,1099911.4331783343,-155388.13317833422,24145471932.64773,155388.13317833422
930269.79,971608.0487395556,-41338.258739555604,1708851635.6184452,41338.258739555604
475615.26,899214.1632711024,-423598.90327110235,179436030852.4807,423598.90327110235
560104.16,1153784.7100724804,-593680.5500724803,352456595534.36285,593680.5500724803
1182500.16,648184.1513505029,534316.0086494971,285493597099.1294,534316.0086494971
2080764.17,1291640.2076360416,789123.9623639584,622716627976.994,789123.9623639584
1149612.04,1118942.2772105802,30669.762789419852,940634349.5592825,30669.762789419852
895973.02,841913.3149935321,54059.70500646788,2922451705.386328,54059.70500646788
413701.29,1229666.1867611574,-815964.8967611573,665798712746.4462,815964.8967611573
898289.14,1145645.8151242177,-247356.67512421764,61185324728.50775,247356.67512421764
1417535.78,1245699.2258501123,171836.55414988776,29527801342.107307,171836.55414988776
855130.21,885002.8981377379,-29872.688137737918,892377496.5745476,29872.688137737918
592369.22,1230627.3691355353,-638258.1491355354,407373464937.9193,638258.1491355354
955913.68,1201233.175992495,-245319.49599249486,60181655114.0117,245319.49599249486
1623519.64,1256191.508635802,367328.13136419794,134929956091.51346,367328.13136419794
928820.0,1179094.2530466747,-250274.25304667465,62637201738.07094,250274.25304667465
1980405.03,1000470.640418001,979934.389581999,960271407885.4451,979934.389581999
236920.49,882223.8631710351,-645303.3731710351,416416443425.91614,645303.3731710351
1371889.27,806399.3339994008,565489.9360005992,319778867717.96173,565489.9360005992
463752.89,1029253.5905609087,-565500.7005609086,319791042334.8785,565500.7005609086
1927610.06,1558301.2769299112,369308.78307008883,136388977252.70993,369308.78307008883
2003940.64,1321006.1019331068,682934.5380668931,466399583284.6407,682934.5380668931
357897.18,664276.9921839829,-306379.81218398287,93868589313.89262,306379.81218398287
397631.02,854817.85042645,-457186.83042645,209019797915.38354,457186.83042645
1363365.05,837335.5848533355,526029.4651466645,276706998202.48596,526029.4651466645
642963.75,1182706.3400362227,-539742.5900362227,291322063499.01,539742.5900362227
379716.91,1282150.340119279,-902433.4301192791,814386095796.8478,902433.4301192791
1828010.25,1113132.5988309814,714877.6511690186,511050056140.93304,714877.6511690186
888203.69,1097768.749051225,-209565.05905122496,43917513975.1434,209565.05905122496
1261306.37,820664.3269101781,440642.04308982205,194165410138.3726,440642.04308982205
736805.66,1026751.2314499791,-289945.5714499791,84068434403.45493,289945.5714499791
1232376.49,1107293.0906062678,125083.3993937322,15645856803.891924,125083.3993937322
281247.97,766346.5806812705,-485098.6106812705,235320662084.89883,485098.6106812705
2762861.41,1188165.9274644116,1574695.4825355886,2479665862717.99,1574695.4825355886
1109105.92,946012.3519178136,163093.56808218628,26599511949.77873,163093.56808218628
1492388.98,673375.8974824199,819013.0825175801,670782429334.9485,819013.0825175801
778436.81,1192197.515427625,-413760.705427625,171197921355.96585,413760.705427625
379530.3,1311066.883777259,-931536.5837772589,867760406915.406,931536.5837772589
642679.81,1237792.573083336,-595112.763083336,354159200784.68274,595112.763083336
965853.58,839110.5995151587,126742.98048484128,16063783102.180857,126742.98048484128
331965.95,771098.9537657707,-439133.00376577064,192837794996.34833,439133.00376577064
475158.24,970937.0604389886,-495778.8204389886,245796638795.8749,495778.8204389886
939118.24,1046979.7408883092,-107861.50088830921,11634103373.878729,107861.50088830921
1472033.38,1203364.9882138688,268668.3917861311,72182704744.94603,268668.3917861311
292498.61,760920.8260311554,-468422.21603115543,219419372471.53845,468422.21603115543
695396.19,1233720.8393682893,-538324.6493682894,289793428117.4917,538324.6493682894
685676.58,899415.5880044419,-213739.00800444197,45684363542.72291,213739.00800444197
2161549.76,928367.586173375,1233182.1738266246,1520738273843.7595,1233182.1738266246
362758.94,683737.9563342023,-320979.0163342023,103027528926.87212,320979.0163342023
1848186.58,1228108.7044157512,620077.8755842489,384496571789.07526,620077.8755842489
2050542.56,981450.7527563325,1069091.8072436675,1142957292315.5312,1069091.8072436675
677885.99,1122228.972499631,-444342.9824996311,197440686096.66748,444342.9824996311
552677.48,1102290.2796694473,-549612.7996694474,302074229560.4881,549612.7996694474
574798.86,1148346.0042484638,-573547.1442484638,328956326675.5681,573547.1442484638
507900.07,1268102.5095711334,-760202.4395711333,577907749129.9027,760202.4395711333
1473868.15,1120950.2776140543,352917.87238594564,124551024649.4226,352917.87238594564
1372484.9,1033014.8712488579,339470.028751142,115239900420.30116,339470.028751142
1865820.81,1507570.1777343901,358250.6322656099,128343515518.70927,358250.6322656099
1734834.82,1378811.1417629197,356023.67823708034,126752859465.46011,356023.67823708034
1412065.04,585517.4488901435,826547.5911098565,683180920369.5065,826547.5911098565
848630.57,1263643.559928983,-415012.98992898304,172235781809.7942,415012.98992898304
224031.19,1017176.7309636847,-793145.5409636847,629079849150.576,793145.5409636847
1346862.72,844743.984991393,502118.7350086069,252123224046.64362,502118.7350086069
770157.29,811697.905093367,-41540.61509336694,1725622702.3352654,41540.61509336694
1694551.15,1235007.8140409938,459543.3359590061,211180077624.33194,459543.3359590061
593234.27,831000.6220147117,-237766.3520147117,56532838150.383804,237766.3520147117
1426622.65,1107643.6148326055,318979.03516739444,101747624876.32185,318979.03516739444
474653.06,976548.8212070528,-501895.7612070528,251899355117.60696,501895.7612070528
1399341.07,1148574.7410030325,250766.32899696752,62883751758.61536,250766.32899696752
870971.82,1224163.5229759943,-353191.7029759943,124744379051.083,353191.7029759943
871945.64,838437.8324370377,33507.80756296229,1122773167.676513,33507.80756296229
1422600.43,1178773.3575393872,243827.07246061275,59451641264.7129,243827.07246061275
764014.75,813936.0268949834,-49921.27689498337,2492133886.8256006,49921.27689498337
928629.31,932474.9316253334,-3845.621625333326,14788805.685231332,3845.621625333326
2057138.31,1190788.923399443,866349.386600557,750561259663.1614,866349.386600557
1430378.67,1378442.7040391862,51935.965960813686,2697344560.282798,51935.965960813686
934917.47,1254672.3812694873,-319754.91126948735,102243203280.95773,319754.91126948735
2039875.75,1005051.6360632337,1034824.1139367663,1070860946785.0134,1034824.1139367663
2480159.47,1226095.0997833032,1254064.370216697,1572677444647.0007,1254064.370216697
3749057.69,1413496.4895123527,2335561.200487647,5454846121223.3,2335561.200487647
2316495.56,1427187.6656104736,889307.8943895265,790868531023.5331,889307.8943895265
965056.4,860791.2889395216,104265.11106047838,10871213384.45389,104265.11106047838
706924.02,905726.081319357,-198802.06131935702,39522259584.825386,198802.06131935702
785515.88,1267428.0448601027,-481912.1648601027,232239334640.1508,481912.1648601027
1636224.77,921170.5440168846,715054.2259831154,511302546096.31226,715054.2259831154
2258781.28,1120248.44265409,1138532.8373459098,1296257021714.928,1138532.8373459098
517546.69,773027.26047524,-255480.57047523995,65270321890.35404,255480.57047523995
2108187.1,1132401.1513532635,975785.9486467366,952158217576.4116,975785.9486467366
521320.98,726911.536277225,-205590.55627722503,42267476830.37883,205590.55627722503
671708.09,771777.2503458632,-100069.1603458632,10013836852.32608,100069.1603458632
1710923.94,696278.0555352506,1014645.8844647494,1029506270861.2535,1014645.8844647494
1352470.09,1067837.0844288543,284633.0055711458,81015947860.46391,284633.0055711458
974907.28,1100098.1817931037,-125190.90179310367,15672761891.770527,125190.90179310367
1423289.9,1185940.6110721189,237349.28892788105,56334684954.570755,237349.28892788105
354828.65,778897.216825914,-424068.56682591396,179834149369.78467,424068.56682591396
1230250.25,880226.4358369592,350023.81416304084,122516670481.24295,350023.81416304084
800147.84,663046.8880602255,137100.95193977444,18796671022.792343,137100.95193977444
719591.13,968781.4075889456,-249190.27758894558,62095794444.85575,249190.27758894558
3556766.03,1381749.8839466497,2175016.14605335,4730695235592.768,2175016.14605335
451327.61,713548.2604272452,-262220.6504272452,68759669510.48752,262220.6504272452
961953.57,1126852.163941463,-164898.59394146304,27191546283.871513,164898.59394146304
494069.49,1030090.4701473583,-536020.9801473583,287318491158.13464,536020.9801473583
1871555.64,1142588.5996533309,728967.040346669,531392945911.7822,728967.040346669
943465.29,1294482.391539694,-351017.101539694,123213005573.32785,351017.101539694
2921709.71,1155574.7765284805,1766134.9334715195,3119232603228.4487,1766134.9334715195
1196813.33,1125448.7904352807,71364.53956471942,5092897507.284404,71364.53956471942
515226.11,1131408.1504016959,-616182.0404016959,379680306913.59717,616182.0404016959
1402233.69,721104.5539916633,681129.1360083367,463936899919.4632,681129.1360083367
1485540.28,1128714.1922104897,356826.0877895104,127324856927.16737,356826.0877895104
999348.55,1005795.7157084666,-6447.165708466549,41565945.67242698,6447.165708466549
1553191.63,1224968.231741684,328223.39825831586,107730599164.23703,328223.39825831586
1471816.52,733341.3067104747,738475.2132895254,545345640643.00995,738475.2132895254
675926.3,1221101.9903393078,-545175.6903393078,297216533336.9408,545175.6903393078
518245.97,911223.7629368224,-392977.7929368224,154431545741.49606,392977.7929368224
389427.9,1275003.922712238,-885576.022712238,784244892002.8263,885576.022712238
1412959.97,726199.904861495,686760.065138505,471639387069.0436,686760.065138505
2470581.29,1166079.0126313,1304502.2773687001,1701726191660.125,1304502.2773687001
526525.16,1126107.159071185,-599581.9990711849,359498573610.19836,599581.9990711849
521953.78,796859.7625940186,-274905.98259401857,75573299265.98283,274905.98259401857
1620603.92,1094718.370492813,525885.549507187,276555611180.476,525885.549507187
1045419.87,1114667.2647931771,-69247.39479317714,4795201685.642137,69247.39479317714
1878167.44,1463027.6968410853,415139.7431589146,172341006350.0496,415139.7431589146
1041238.87,1142786.844547291,-101547.97454729106,10311991134.657272,101547.97454729106
2739019.75,1089176.5667800705,1649843.1832199295,2721982529217.2695,1649843.1832199295
651970.48,1001274.9469292129,-349304.4669292129,122013610616.7016,349304.4669292129
314910.37,752648.827709574,-437738.457709574,191614957357.9565,437738.457709574
1569607.94,1033571.425837086,536036.5141629139,287335144515.9278,536036.5141629139
849540.85,1069184.13580781,-219643.2858078099,48243173000.45127,219643.2858078099
807082.19,1216734.0482113347,-409651.8582113348,167814644935.99954,409651.8582113348
811365.42,801408.0408418269,9957.379158173106,99149399.69962014,9957.379158173106
861894.77,1276944.618404708,-415049.8484047081,172266376660.77115,415049.8484047081
1372500.63,695022.6682408734,677477.9617591265,458976388669.3005,677477.9617591265
796351.35,791673.8472227938,4677.502777206129,21879032.230771054,4677.502777206129
2114989.0,951106.6221397688,1163882.3778602313,1354622189493.5862,1163882.3778602313
1829521.83,1312050.0409852182,517471.7890147818,267777052426.15887,517471.7890147818
625196.14,632402.383910143,-7206.2439101430355,51929951.292473584,7206.2439101430355
402985.7,1190259.0881060062,-787273.3881060062,619799387619.9103,787273.3881060062
844928.17,1290520.1235606102,-445591.9535606102,198552189077.961,445591.9535606102
1976082.13,1198215.686778911,777866.443221089,605076203489.4276,777866.443221089
2045061.22,981272.1966945399,1063789.02330546,1131647086105.1848,1063789.02330546
1805999.79,1366002.0673448357,439997.7226551643,193597995941.7309,439997.7226551643
2220600.76,1464509.6013573231,756091.1586426767,571673840177.6252,756091.1586426767
966054.97,1165562.2770129605,-199507.30701296055,39803165551.5637,199507.30701296055
1211026.13,1236381.2801108614,-25355.15011086152,642883637.144321,25355.15011086152
475201.64,1045147.6867602256,-569946.0467602256,324838496217.6092,569946.0467602256
1869087.85,1394910.9820331936,474176.8679668065,224843702114.81027,474176.8679668065
1007574.67,935622.9025207426,71951.76747925743,5177056843.389127,71951.76747925743
1088943.98,837204.4712802016,251739.5087197984,63372780250.48546,251739.5087197984
1300593.61,1051475.197740388,249118.412259612,62059983326.75,249118.412259612
525866.36,1230281.8526099483,-704415.4926099483,496201186228.9161,704415.4926099483
1463501.99,1231501.251937965,232000.73806203506,53824342461.329,232000.73806203506
843361.1,599915.1025823257,243445.99741767428,59265953658.68627,243445.99741767428
1954849.68,1372473.2747990568,582376.4052009431,339162277334.7731,582376.4052009431
332811.55,733438.5532274453,-400627.00322744536,160501995715.0035,400627.00322744536
665687.92,493282.7062974153,172405.21370258473,29723557711.83391,172405.21370258473
1514435.51,1215510.5246287524,298924.98537124763,89356146879.2006,298924.98537124763
1124660.77,982951.9139098868,141708.85609011317,20081399894.368404,141708.85609011317
1163803.3,1022591.6242351151,141211.67576488492,19940737372.326984,141211.67576488492
809321.44,865473.6838386809,-56152.24383868091,3153074488.118678,56152.24383868091
325262.46,775838.323215282,-450575.86321528204,203018608512.19653,450575.86321528204
1115240.61,949350.9836800998,165889.62631990027,27519368120.55615,165889.62631990027
613899.15,726757.5049353979,-112858.35493539786,12737008278.724243,112858.35493539786
786561.61,574169.7803054161,212391.8296945839,45110289321.01313,212391.8296945839
1817934.76,1335011.4224799103,482923.3375200897,233214949921.54248,482923.3375200897
817741.17,561350.1979998061,256390.9720001939,65736330523.20421,256390.9720001939
519042.49,940894.1967034369,-421851.7067034369,177958862448.60257,421851.7067034369
720242.19,1239930.4789926878,-519688.2889926878,270075917716.14743,519688.2889926878
296765.59,811403.6623362985,-514638.0723362985,264852345498.02118,514638.0723362985
2204556.7,1067887.710585494,1136668.9894145061,1292016391496.5947,1136668.9894145061
1087616.19,755807.6278890029,331808.56211099704,110096921890.16737,331808.56211099704
1377485.12,696727.3097523723,680757.8102476278,463431196213.1452,680757.8102476278
699852.68,641324.3933788544,58528.28662114567,3425560334.806979,58528.28662114567
772859.25,929658.926825279,-156799.67682527902,24586138652.511944,156799.67682527902
738792.11,918711.3889618268,-179919.2789618268,32370946942.143658,179919.2789618268
513015.35,671221.4101804907,-158206.06018049072,25029157477.83305,158206.06018049072
799369.15,1017255.0439099381,-217885.89390993805,47474262764.93278,217885.89390993805
2049485.49,1080163.3620798285,969322.1279201715,939585387675.6893,969322.1279201715
1852443.78,1251127.4515370503,601316.3284629497,361581326876.16205,601316.3284629497
1208191.61,599024.4438678892,609167.1661321109,371084636293.42676,609167.1661321109
1684519.99,1241537.8284271716,442982.1615728284,196233195471.73547,442982.1615728284
1063149.78,1063457.1544114929,-307.3744114928413,94479.02884057054,307.3744114928413
1876359.39,1243317.4164913278,633041.9735086721,400742140223.7543,633041.9735086721
415513.97,678868.9573017268,-263354.9873017268,69355849336.6927,263354.9873017268
1004516.46,1231669.317382458,-227152.85738245794,51598420617.015274,227152.85738245794
717373.43,899066.0172864897,-181692.58728648967,33012196274.858665,181692.58728648967
1028635.39,829833.2395852152,198802.1504147848,39522295009.54272,198802.1504147848
1376520.1,981110.3111296546,395409.78887034545,156348901134.49118,395409.78887034545
882132.28,1214541.9235185895,-332409.64351858944,110496171104.15572,332409.64351858944
1347607.74,829175.6214681205,518432.1185318795,268771861525.45276,518432.1185318795
299757.75,863630.2564087273,-563872.5064087273,317952203483.66016,563872.5064087273
1006597.69,663519.6361765243,343078.0538234756,117702551015.30363,343078.0538234756
1985784.59,986312.9756553193,999471.6143446808,998943507880.7623,999471.6143446808
645618.59,566867.1275588537,78751.46244114626,6201792836.619269,78751.46244114626
367181.71,761565.3552219357,-394383.64522193564,155538459618.5416,394383.64522193564
1641957.44,1198469.3270256692,443488.1129743308,196681706349.53278,443488.1129743308
1956739.17,1343433.2612860522,613305.9087139477,376144137663.4412,613305.9087139477
1704785.74,1118719.5910557504,586066.1489442496,343473530938.3434,586066.1489442496
591907.88,1236040.2972469798,-644132.4172469798,414906570948.43726,644132.4172469798
982322.24,1258144.085732038,-275821.8457320379,76077690583.02812,275821.8457320379
1785187.29,1287124.3282244653,498062.9617755348,248066713892.61783,498062.9617755348
1335233.74,598627.7791104692,736605.9608895308,542588341617.989,736605.9608895308
1416301.17,1067922.7489864551,348378.4210135448,121367524227.89066,348378.4210135448
535153.47,1209551.4104080605,-674397.9404080606,454812582026.634,674397.9404080606
761880.36,543095.3173277591,218785.04267224087,47866894897.09426,218785.04267224087
1254107.84,1152191.2989980755,101916.54100192455,10386981329.796967,101916.54100192455
1175003.67,1209194.9569483614,-34191.286948361434,1169044103.185191,34191.286948361434
1588142.26,1242781.0826393936,345361.1773606064,119274342827.90422,345361.1773606064
1231688.48,964944.4048235068,266744.07517649315,71152401641.76263,266744.07517649315
1015051.62,1184340.2826066155,-169288.66260661546,28658651287.136482,169288.66260661546
1478537.93,573981.1042047509,904556.8257952491,818223051092.7766,904556.8257952491
1378730.45,841621.1340869454,537109.3159130545,288486417240.5894,537109.3159130545
1630989.95,1322461.04167709,308528.90832290985,95190087270.92651,308528.90832290985
861941.25,1328830.3877595514,-466889.1377595514,217985466957.85736,466889.1377595514
880415.67,1253184.1335099959,-372768.46350999584,138956327387.6031,372768.46350999584
2678206.42,1245115.1607927699,1433091.25920723,2053750557216.1643,1433091.25920723
551553.99,1181042.8859135373,-629488.8959135374,396256270078.4443,629488.8959135374
910899.05,803922.8657028232,106976.1842971769,11443904006.783556,106976.1842971769
1435379.25,1246497.9544176464,188881.2955823536,35676143820.86843,188881.2955823536
448998.73,1267947.8141332075,-818949.0841332076,670677602402.6195,818949.0841332076
974697.6,1259801.816793171,-285104.216793171,81284414433.24745,285104.216793171
891152.33,991653.345801928,-100501.015801928,10100454177.219383,100501.015801928
1447614.08,692542.2295383025,755071.8504616976,570133499359.6521,755071.8504616976
304984.14,1250228.7789395372,-945244.6389395372,893487427443.936,945244.6389395372
718232.26,599677.9496761898,118554.3103238102,14055124496.35429,118554.3103238102
1287899.41,1144101.1612942186,143798.2487057813,20677936330.84973,143798.2487057813
408891.49,760671.0891793413,-351779.59917934134,123748886398.77805,351779.59917934134
747888.25,625010.5261752862,122877.72382471384,15098935012.342648,122877.72382471384
1346994.53,1012839.501417632,334155.02858236805,111659583126.88321,334155.02858236805
649159.68,1268041.8350659378,-618882.1550659378,383015121859.05945,618882.1550659378
532739.77,1163388.8619941233,-630649.0919941233,397718277233.0122,630649.0919941233
1161615.51,1041139.1041616271,120476.40583837288,14514564363.732328,120476.40583837288
927266.34,1283015.4290191387,-355749.0890191387,126557414337.94708,355749.0890191387
1052120.43,1232289.071735364,-180168.64173536398,32460739464.76594,180168.64173536398
1601584.57,1248317.9801601386,353266.5898398615,124797283497.08493,353266.5898398615
