Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1416790.17,1406747.3164833304,10042.853516669478,100858906.75728051,10042.853516669478
Train,1272948.27,1266150.104033335,6798.165966664907,46215060.510321006,6798.165966664907
Train,290494.85,303298.83850000077,-12803.988500000793,163942121.50815254,12803.988500000793
Train,657241.63,672309.4542499989,-15067.8242499989,227039327.6288549,15067.8242499989
Train,547586.07,533201.0246499986,14385.04535000131,206929529.7215943,14385.04535000131
Train,2031650.55,2069190.929450001,-37540.379450001055,1409280089.2500615,37540.379450001055
Train,431798.64,430306.6534500005,1491.9865499995649,2226023.865379604,1491.9865499995649
Train,896613.19,900459.298199999,-3846.1081999990856,14792548.286100209,3846.1081999990856
Train,1324455.72,1325289.89935,-834.1793500001077,695855.1879666022,834.1793500001077
Train,2248645.59,2216077.979449994,32567.61055000592,1060649256.9368567,32567.61055000592
Train,956251.18,953694.8555500028,2556.324449997279,6534794.69365389,2556.324449997279
Train,554630.42,557636.5556375011,-3006.135637501022,9036851.471053677,3006.135637501022
Train,265367.51,259397.69379999983,5969.816200000176,35638705.46178454,5969.816200000176
Train,1106176.83,1050486.9168500025,55689.91314999759,3101366426.654275,55689.91314999759
Train,1264434.7,1290030.828549224,-25596.128549224,655161796.7083999,25596.128549224
Train,555183.72,576675.7795624996,-21492.059562499635,461908624.238032,21492.059562499635
Train,350648.91,364694.8940499992,-14045.984049999211,197289667.9328323,14045.984049999211
Train,377096.55,363374.48094999907,13722.069050000922,188295179.0129932,13722.069050000922
Train,1743000.38,1783029.2784416636,-40028.89844166371,1602312710.4530275,40028.89844166371
Train,718470.71,684598.496449998,33872.213550001965,1147326850.7769368,33872.213550001965
Train,1303055.09,1306379.921963038,-3324.831963037839,11054507.582438052,3324.831963037839
Train,1436940.78,1419182.3822402654,17758.397759734653,315360690.9929487,17758.397759734653
Train,2053089.32,2077378.730507139,-24289.41050713882,589975462.7843057,24289.41050713882
Train,905987.17,972353.5380999984,-66366.36809999822,4404494814.784461,66366.36809999822
Train,1237104.73,1217573.9199658306,19530.81003416935,381452540.5908102,19530.81003416935
Train,1438830.15,1451366.8974499998,-12536.747449999908,157170036.62507918,12536.747449999908
Train,513672.36,514289.2294999999,-616.8694999999134,380527.9800301432,616.8694999999134
Train,614940.07,630311.3677499985,-15371.297749998514,236276794.51910937,15371.297749998514
Train,585175.24,557592.1078999985,27583.132100001443,760829176.44613,27583.132100001443
Train,811855.72,809382.9191000003,2472.800899999682,6114744.291039237,2472.800899999682
Train,1245772.7,1270198.4154999985,-24425.715499998303,596615577.6868573,24425.715499998303
Train,2025538.76,1982898.4536499956,42640.30635000439,1818195725.622225,42640.30635000439
Train,1842465.78,1835214.0477499953,7251.732250004774,52587620.6257593,7251.732250004774
Train,1887895.07,1888747.3752033296,-852.3052033293061,726424.1596222098,852.3052033293061
Train,551058.13,562735.0849699988,-11676.954969998798,136351277.37137964,11676.954969998798
Train,900387.29,907233.284899999,-6845.994899999001,46867646.17081233,6845.994899999001
Train,1680693.06,1724989.1686500013,-44296.10865000123,1962145241.532714,44296.10865000123
Train,258427.39,272855.06515000033,-14427.675150000316,208157810.23393664,14427.675150000316
Train,1107366.06,1075740.7271500016,31625.332849998493,1000161677.8731936,31625.332849998493
Train,288320.38,285083.89860000054,3236.481399999466,10474811.852542505,3236.481399999466
Train,818333.21,829561.5175499992,-11228.307549999212,126074890.4373693,11228.307549999212
Train,628720.46,638031.9159999979,-9311.45599999791,86703212.83989708,9311.45599999791
Train,2135143.87,2063998.8990000028,71144.97099999734,5061606898.590463,71144.97099999734
Train,535087.91,532705.7786499984,2382.1313500016695,5674549.768660776,2382.1313500016695
Train,524104.92,512465.17345000064,11639.74654999934,135483699.74822158,11639.74654999934
Train,276157.8,280311.9218499996,-4154.121849999588,17256728.344644003,4154.121849999588
Train,253731.13,278710.2866500004,-24979.15665000037,623958266.9452577,24979.15665000037
Train,331406.0,322928.2227499999,8477.777250000101,71872707.10061927,8477.777250000101
Train,1365824.97,1383142.9626999998,-17317.992699999828,299912871.1572473,17317.992699999828
Train,347726.67,350337.0642000006,-2610.394200000621,6814157.879396882,2610.394200000621
Train,2173373.91,2198765.6667500036,-25391.756750003435,644741310.851345,25391.756750003435
Train,1050027.89,1040826.68715833,9201.20284167002,84662133.73355645,9201.20284167002
Train,532765.05,513204.10144999914,19560.948550000903,382630708.1757824,19560.948550000903
Train,756588.42,722019.7530000003,34568.66699999978,1194992738.156874,34568.66699999978
Train,615761.77,715053.9480499998,-99292.17804999975,9858936621.912851,99292.17804999975
Train,431266.64,439168.6141499999,-7901.974149999907,62441195.46726675,7901.974149999907
Train,1203399.64,1195246.280949996,8153.359050004045,66477263.798282854,8153.359050004045
Train,1308977.05,1322117.6618986349,-13140.611898634816,172675681.0705429,13140.611898634816
Train,459631.74,449896.0950999994,9735.644900000596,94782781.61890762,9735.644900000596
Train,1688935.71,1660881.0700500002,28054.63994999975,787062822.7241219,28054.63994999975
Train,1272809.11,1253816.505350005,18992.604649994988,360719031.3910112,18992.604649994988
Train,1716755.78,1751407.0587499952,-34651.27874999517,1200711119.0098665,34651.27874999517
Train,802383.63,843052.8677999985,-40669.23779999849,1653986903.232826,40669.23779999849
Train,619133.48,592646.5585500009,26486.921449999092,701557007.898422,26486.921449999092
Train,1043962.36,1066543.5150000025,-22581.155000002473,509908561.1341367,22581.155000002473
Train,661566.48,682840.2101500009,-21273.73015000089,452571594.4950569,21273.73015000089
Train,310338.17,306446.6711000006,3891.4988999993657,15143763.688696273,3891.4988999993657
Train,1017050.65,1001113.5631750018,15937.08682499826,253990736.4675331,15937.08682499826
Train,1670785.97,1639705.1613000038,31080.80869999621,966016669.44576,31080.80869999621
Train,362952.34,358657.4873000011,4294.852699998941,18445759.714688193,4294.852699998941
Train,1861802.7,1869582.0582499949,-7779.358249994926,60518414.78176412,7779.358249994926
Train,900309.75,917212.35225,-16902.602249999996,285697962.8217049,16902.602249999996
Train,705557.8,735475.1370999995,-29917.337099999422,895047059.1550019,29917.337099999422
Train,1648570.03,1601103.557849998,47466.47215000191,2253065978.366906,47466.47215000191
Train,724468.97,731682.0555041659,-7213.085504165967,52028602.4904092,7213.085504165967
Train,1102975.59,1098871.4720500028,4104.117949997308,16843784.147490103,4104.117949997308
Train,1123282.85,1069673.4378499987,53609.412150001386,2873969071.068716,53609.412150001386
Train,1199330.85,1081722.552749998,117608.29725000216,13831711582.044865,117608.29725000216
Train,1507708.93,1462163.8465125037,45545.083487496246,2074354629.8830032,45545.083487496246
Train,466594.89,518016.5152,-51421.62519999995,2644183538.20927,51421.62519999995
Train,1107432.71,1121357.259000001,-13924.549000001049,193893064.85343015,13924.549000001049
Train,1747289.53,1732666.179249996,14623.350750004174,213842387.15764764,14623.350750004174
Train,1051121.02,1077631.163200002,-26510.143200001912,702787692.4846076,26510.143200001912
Train,1033719.5,1055112.805849999,-21393.305849998957,457673535.19159955,21393.305849998957
Train,1078905.68,1043321.9860000036,35583.69399999641,1266199278.6853805,35583.69399999641
Train,1315610.66,1404527.874199998,-88917.21419999818,7906270981.088359,88917.21419999818
Train,1777166.53,1795122.0929999957,-17955.562999995425,322402242.6468047,17955.562999995425
Train,1387517.63,1392051.6430443,-4534.013044300256,20557274.28588488,4534.013044300256
Train,409981.25,403662.43954999954,6318.810450000456,39927365.50303496,6318.810450000456
Train,996147.39,959768.1994499974,36379.19055000262,1323445505.0733998,36379.19055000262
Train,1292830.93,1315911.1027000025,-23080.172700002324,532694371.8619326,23080.172700002324
Train,1950676.39,2013370.1435999952,-62693.75359999528,3930506740.456921,62693.75359999528
Train,667130.48,680733.2472500012,-13602.767250001198,185035276.85770515,13602.767250001198
Train,409411.61,420197.0289999995,-10785.418999999529,116325263.00555085,10785.418999999529
Train,1179851.68,1242053.034650004,-62201.35465000407,3869008520.295583,62201.35465000407
Train,944523.3,982447.2706833356,-37923.97068333544,1438227552.3904862,37923.97068333544
Train,930269.79,925064.1373999998,5205.652600000263,27098818.9918895,5205.652600000263
Train,475615.26,494281.52450000064,-18666.26450000063,348429430.3839838,18666.26450000063
Train,560104.16,540330.5638333316,19773.59616666846,390995105.3624856,19773.59616666846
Train,1182500.16,1091945.6988499982,90554.46115000172,8200110434.167173,90554.46115000172
Train,2080764.17,2041472.7565071436,39291.413492856314,1543815174.266611,39291.413492856314
Train,1149612.04,1228928.7115499992,-79316.67154999916,6291134385.770446,79316.67154999916
Train,895973.02,889435.4041500017,6537.615849998314,42740421.00214918,6537.615849998314
Train,413701.29,418374.4862000002,-4673.196200000239,21838762.72369667,4673.196200000239
Train,898289.14,909661.6140499978,-11372.474049997749,129333166.0178722,11372.474049997749
Train,1417535.78,1427432.2441562498,-9896.46415624977,97940002.7959365,9896.46415624977
Train,855130.21,862584.3293000001,-7454.119300000137,55563894.53863453,7454.119300000137
Train,592369.22,597819.6378433331,-5450.417843333096,29707054.6669238,5450.417843333096
Train,955913.68,952136.199200002,3777.480799997924,14269361.194352956,3777.480799997924
Train,1623519.64,1565077.247237495,58442.39276250522,3415513271.806922,58442.39276250522
Train,928820.0,921749.82668125,7070.173318749992,49987350.75716428,7070.173318749992
Train,1980405.03,1974860.6925499928,5544.33745000721,30739677.759552445,5544.33745000721
Train,236920.49,243635.83285000015,-6715.34285000019,45095829.59304868,6715.34285000019
Train,1371889.27,1376754.1769000024,-4864.906900002388,23667319.145690847,4864.906900002388
Train,463752.89,493874.0471500002,-30121.15715000016,907284108.0550056,30121.15715000016
Train,1927610.06,1950263.825,-22653.76500000013,513193068.6752309,22653.76500000013
Train,2003940.64,1981702.846799994,22237.79320000601,494519446.40623355,22237.79320000601
Train,357897.18,356622.3593999997,1274.8206000002683,1625167.5621850442,1274.8206000002683
Train,397631.02,444350.3104499998,-46719.2904499998,2182692100.151442,46719.2904499998
Train,1363365.05,1365802.3574000015,-2437.307400001446,5940467.362101807,2437.307400001446
Train,642963.75,655234.0576099996,-12270.307609999552,150560448.84401292,12270.307609999552
Train,379716.91,379941.32324999856,-224.41324999858625,50361.30677492797,224.41324999858625
Train,1828010.25,1817592.9384000003,10417.311599999666,108520380.9714876,10417.311599999666
Train,888203.69,906441.5185499996,-18237.828549999744,332618390.21918577,18237.828549999744
Train,1261306.37,1252020.8304000038,9285.539599996291,86221245.66309932,9285.539599996291
Train,736805.66,677701.4875499984,59104.172450001584,3493303200.9995265,59104.172450001584
Train,1232376.49,1260868.6127350018,-28492.122735001845,811801057.946409,28492.122735001845
Train,281247.97,286332.0876499994,-5084.117649999447,25848252.2790359,5084.117649999447
Train,2762861.41,2654879.1399000064,107982.2700999938,11660170655.948011,107982.2700999938
Train,1109105.92,1205298.5781499965,-96192.65814999654,9253027481.962095,96192.65814999654
Train,1492388.98,1530540.442649999,-38151.46264999895,1455534102.3342652,38151.46264999895
Train,778436.81,787212.1452500011,-8775.335250001051,77006508.74991101,8775.335250001051
Train,379530.3,400467.5990999988,-20937.29909999878,438370493.6028098,20937.29909999878
Train,642679.81,649727.6266975008,-7047.8166975007625,49671720.20157056,7047.8166975007625
Train,965853.58,947332.0142500028,18521.565749997273,343048397.83147204,18521.565749997273
Train,331965.95,328818.59725000075,3147.3527499992633,9905829.332927926,3147.3527499992633
Train,475158.24,493972.3193999992,-18814.07939999923,353969583.66947544,18814.07939999923
Train,939118.24,955624.1978500006,-16505.95785000059,272446644.54599607,16505.95785000059
Train,1472033.38,1537838.378149998,-65804.99814999825,4330297781.521274,65804.99814999825
Train,292498.61,290838.3388499996,1660.2711500003934,2756500.291523629,1660.2711500003934
Train,695396.19,675730.1857214277,19666.004278572276,386751724.28482306,19666.004278572276
Train,685676.58,690775.6336166662,-5099.053616666235,26000347.78563701,5099.053616666235
Train,2161549.76,2152973.8923999984,8575.867600001395,73545505.09275368,8575.867600001395
Train,362758.94,359132.0798999995,3626.860100000514,13154114.184975743,3626.860100000514
Train,1848186.58,1887286.5235999983,-39099.94359999825,1528805589.5230443,39099.94359999825
Train,2050542.56,2038280.1146270828,12262.445372917224,150367566.52377903,12262.445372917224
Train,677885.99,638856.3236999987,39029.66630000132,1523314851.4894588,39029.66630000132
Train,552677.48,539384.4880500004,13292.991949999589,176703634.98275387,13292.991949999589
Train,574798.86,607905.8177,-33106.95770000003,1096070648.1495912,33106.95770000003
Train,507900.07,445406.4681999986,62493.6018000014,3905450265.9371386,62493.6018000014
Train,1473868.15,1447579.118491162,26289.031508837827,691113177.6726681,26289.031508837827
Train,1372484.9,1326250.2284345843,46234.67156541557,2137644854.761847,46234.67156541557
Train,1865820.81,1899242.0878833353,-33421.27788333525,1116981815.355114,33421.27788333525
Train,1734834.82,1808343.051649996,-73508.23164999578,5403460120.309442,73508.23164999578
Train,1412065.04,1396428.58935,15636.450650000012,244498588.92988583,15636.450650000012
Train,848630.57,828041.9502374976,20588.619762502374,423891263.72490346,20588.619762502374
Train,224031.19,239723.83269999988,-15692.64269999988,246259034.9098595,15692.64269999988
Train,1346862.72,1354790.6094833338,-7927.889483333798,62851431.65995464,7927.889483333798
Train,770157.29,808886.5019500002,-38729.21195000014,1499951858.2680335,38729.21195000014
Train,1694551.15,1640770.6523833338,53780.497616666136,2892341923.896232,53780.497616666136
Train,593234.27,582801.1584999997,10433.111500000348,108849815.57143952,10433.111500000348
Train,1426622.65,1426862.4550357154,-239.80503571545705,57506.45515449163,239.80503571545705
Train,474653.06,502016.3258500004,-27363.265850000433,748748317.9777999,27363.265850000433
Train,1399341.07,1317504.281499996,81836.78850000422,6697259951.994422,81836.78850000422
Train,870971.82,856879.4475874974,14092.372412502533,198594960.2126625,14092.372412502533
Train,871945.64,891582.9542499982,-19637.31424999819,385624110.9531821,19637.31424999819
Train,1422600.43,1460533.0717400038,-37932.64174000383,1438885309.3754811,37932.64174000383
Train,764014.75,785191.1777000001,-21176.427700000117,448441090.13333225,21176.427700000117
Train,928629.31,935920.5642500008,-7291.254250000813,53162388.53815492,7291.254250000813
Train,2057138.31,2111147.846150001,-54009.53615000099,2917029995.1382637,54009.53615000099
Train,1430378.67,1440110.6248499963,-9731.954849996371,94710945.20236789,9731.954849996371
Train,934917.47,1044526.6266999984,-109609.15669999842,12014167232.484808,109609.15669999842
Train,2039875.75,2035995.2238937488,3880.526106251404,15058482.86129868,3880.526106251404
Train,2480159.47,2253634.1535500074,226525.3164499928,51313718992.76939,226525.3164499928
Train,3749057.69,3451345.3715000083,297712.31849999167,88632624586.64049,297712.31849999167
Train,2316495.56,2207423.9458000003,109071.61419999972,11896617024.19358,109071.61419999972
Train,965056.4,944619.6156500012,20436.784349998692,417662154.56835145,20436.784349998692
Train,706924.02,709900.227046666,-2976.2070466659497,8857808.384624055,2976.2070466659497
Train,785515.88,808360.214249998,-22844.334249997977,521863607.32563066,22844.334249997977
Train,1636224.77,1696339.950000001,-60115.18000000063,3613834866.432476,60115.18000000063
Train,2258781.28,2196489.8734999932,62291.40650000656,3880219323.74906,62291.40650000656
Train,517546.69,519505.839899999,-1959.1498999989708,3838268.330665977,1959.1498999989708
Train,2108187.1,2120000.1212000023,-11813.021200002171,139547469.87170073,11813.021200002171
Train,521320.98,528746.4175500006,-7425.437550000614,55137122.80895911,7425.437550000614
Train,671708.09,714368.6234000012,-42660.53340000124,1819921109.9726212,42660.53340000124
Train,1710923.94,1637907.6041499986,73016.33585000131,5331385300.960187,73016.33585000131
Train,1352470.09,1346683.0551086336,5787.034891366493,33489772.8338932,5787.034891366493
Train,974907.28,980329.3718000008,-5422.091800000635,29399079.48763413,5422.091800000635
Train,1423289.9,1457684.1712458348,-34394.27124583488,1182965894.5320642,34394.27124583488
Train,354828.65,348759.40164999984,6069.248350000184,36835775.53397995,6069.248350000184
Train,1230250.25,1258269.9766999995,-28019.726699999537,785105084.3426667,28019.726699999537
Train,800147.84,802984.9499000016,-2837.1099000016693,8049192.584687482,2837.1099000016693
Train,719591.13,725446.9453083328,-5855.8153083327925,34290572.92530468,5855.8153083327925
Train,3556766.03,3145163.468799992,411602.5612000078,169416668386.40616,411602.5612000078
Train,451327.61,506496.36234999954,-55168.75234999956,3043591235.8555818,55168.75234999956
Train,961953.57,972024.731337498,-10071.161337497992,101428290.68591437,10071.161337497992
Train,494069.49,489410.227999999,4659.262000000977,21708722.384653103,4659.262000000977
Train,1871555.64,1967590.2763999945,-96034.63639999436,9222651388.479124,96034.63639999436
Train,943465.29,948332.7291833332,-4867.439183333307,23691964.203448407,4867.439183333307
Train,2921709.71,2624605.8074499965,297103.9025500035,88270728910.44197,297103.9025500035
Train,1196813.33,1252662.1038500024,-55848.773850002326,3119085540.5487037,55848.773850002326
Train,515226.11,515319.6381999997,-93.5281999996514,8747.524195174794,93.5281999996514
Train,1402233.69,1379103.2518499994,23130.43815000053,535017169.01099974,23130.43815000053
Train,1485540.28,1455621.0625473205,29919.217452679528,895159572.9807233,29919.217452679528
Train,999348.55,993196.393250002,6152.156749998103,37849032.67654722,6152.156749998103
Train,1553191.63,1565542.8974999974,-12351.267499997512,152553808.8564948,12351.267499997512
Train,1471816.52,1425063.8937500017,46752.62624999834,2185808061.272034,46752.62624999834
Train,675926.3,667364.0441999992,8562.255800000858,73312224.38464832,8562.255800000858
Train,518245.97,510886.11054999987,7359.859450000105,54167531.12375586,7359.859450000105
Train,389427.9,405875.2631000001,-16447.363100000075,270515752.9432441,16447.363100000075
Train,1412959.97,1368884.68095,44075.28905000002,1942631104.841052,44075.28905000002
Train,2470581.29,2163959.887000003,306621.40299999714,94016684777.68666,306621.40299999714
Train,526525.16,534054.8482999988,-7529.688299998757,56696205.895138174,7529.688299998757
Train,521953.78,532819.4165000006,-10865.636500000604,118062056.5501454,10865.636500000604
Train,1620603.92,1590371.9096999988,30232.01030000113,913974446.7793744,30232.01030000113
Train,1045419.87,1012496.8342000012,32923.03579999867,1083926286.2879944,32923.03579999867
Train,1878167.44,2003833.4924999976,-125666.05249999744,15791956750.93211,125666.05249999744
Train,1041238.87,1019124.997600002,22113.872399997897,489023352.52338874,22113.872399997897
Train,2739019.75,2464175.084300001,274844.66569999885,75539590263.74413,274844.66569999885
Train,651970.48,679518.3584666672,-27547.878466667255,758885608.0142696,27547.878466667255
Train,314910.37,328770.2516999991,-13859.881699999096,192096320.73796985,13859.881699999096
Train,1569607.94,1499915.9463690463,69691.9936309536,4856973976.256877,69691.9936309536
Train,849540.85,877207.9005499987,-27667.050549998763,765465686.1361868,27667.050549998763
Train,807082.19,817697.7244499982,-10615.53444999829,112689571.65910047,10615.53444999829
Train,811365.42,802357.4753499996,9007.944650000429,81143066.81747131,9007.944650000429
Train,861894.77,851782.2777000004,10112.492299999576,102262500.51755072,10112.492299999576
Train,1372500.63,1408935.8084999972,-36435.17849999736,1327522232.32667,36435.17849999736
Train,796351.35,791147.933349998,5203.416650002007,27075544.83351811,5203.416650002007
Train,2114989.0,2074937.2716500005,40051.728349999525,1604140943.8221557,40051.728349999525
Train,1829521.83,1871253.0822708316,-41731.252270831494,1741497416.0917788,41731.252270831494
Train,625196.14,644465.1314000009,-19268.991400000872,371294029.5733076,19268.991400000872
Train,402985.7,396998.8687000012,5986.8312999987975,35842149.01464529,5986.8312999987975
Train,844928.17,883936.8033499996,-39008.63334999955,1521673475.8346972,39008.63334999955
Train,1976082.13,1933047.292949996,43034.8370500037,1851997199.920371,43034.8370500037
Train,2045061.22,2048835.8987979216,-3774.678797921631,14248200.027479094,3774.678797921631
Train,1805999.79,1849378.473483335,-43378.68348333496,1881710180.747357,43378.68348333496
Train,2220600.76,2132068.046949996,88532.71305000363,7838041279.994283,88532.71305000363
Train,966054.97,968528.41795,-2473.4479499999434,6117944.761358922,2473.4479499999434
Train,1211026.13,1306733.187749999,-95707.05774999922,9159840903.161686,95707.05774999922
Train,475201.64,476562.87733333354,-1361.2373333335272,1852967.0776609725,1361.2373333335272
Train,1869087.85,1882644.7471783345,-13556.897178334184,183789461.10392535,13556.897178334184
Train,1007574.67,984412.3235285697,23162.346471430385,536494294.0625836,23162.346471430385
Train,1088943.98,1109452.8933999983,-20508.91339999833,420615528.84863114,20508.91339999833
Train,1300593.61,1338213.317675762,-37619.70767576201,1415242405.609787,37619.70767576201
Train,525866.36,539728.8368999994,-13862.476899999428,192168265.8030177,13862.476899999428
Train,1463501.99,1424501.6522793588,39000.33772064117,1521026342.3240664,39000.33772064117
Train,843361.1,823063.8461999985,20297.25380000146,411978511.82167375,20297.25380000146
Train,1954849.68,1898872.017933335,55977.66206666501,3133498650.449747,55977.66206666501
Train,332811.55,334107.3679499993,-1295.8179499992984,1679144.1595403843,1295.8179499992984
Train,665687.92,655604.226300001,10083.693699999014,101680878.6353998,10083.693699999014
Train,1514435.51,1496631.732482826,17803.777517173905,316974493.88102704,17803.777517173905
Train,1124660.77,1206046.7369000025,-81385.96690000244,6623675608.248294,81385.96690000244
Train,1163803.3,1205040.9629333362,-41237.662933336105,1700544844.2034426,41237.662933336105
Train,809321.44,780405.7529999987,28915.6870000012,836116954.6820383,28915.6870000012
Train,325262.46,341635.96935000067,-16373.509350000648,268091808.43455863,16373.509350000648
Train,1115240.61,1025080.6555500034,90159.9544499967,8128817386.42548,90159.9544499967
Train,613899.15,586369.2115500012,27529.938449998852,757897511.0607252,27529.938449998852
Train,786561.61,800436.5325500008,-13874.922550000832,192513475.7685216,13874.922550000832
Train,1817934.76,1798181.448449996,19753.311550003946,390193317.19151914,19753.311550003946
Train,817741.17,808460.098999999,9281.071000001044,86138278.90706038,9281.071000001044
Train,519042.49,514377.0594999982,4665.430500001763,21766241.7503467,4665.430500001763
Train,720242.19,723641.3178999989,-3399.1278999989154,11554070.480551036,3399.1278999989154
Train,296765.59,293152.4838500008,3613.10614999925,13054536.051162403,3613.10614999925
Train,2204556.7,2128095.241499994,76461.45850000624,5846354635.948175,76461.45850000624
Train,1087616.19,1102434.9616999992,-14818.771699999226,219595994.69669795,14818.771699999226
Train,1377485.12,1414421.9597500032,-36936.83975000307,1364330130.7174067,36936.83975000307
Train,699852.68,668547.2944750017,31305.385524998303,980027162.8687732,31305.385524998303
Train,772859.25,776433.7559000002,-3574.505900000222,12777092.429136395,3574.505900000222
Train,738792.11,784308.1266500009,-45516.016650000936,2071707771.6831625,45516.016650000936
Train,513015.35,512034.4600999994,980.8899000005912,962144.99592317,980.8899000005912
Train,799369.15,824559.8623000025,-25190.71230000246,634571986.1814952,25190.71230000246
Train,2049485.49,1855309.8197000036,194175.6702999964,37704190936.452896,194175.6702999964
Train,1852443.78,1864121.5874299963,-11677.80742999632,136371186.37207723,11677.80742999632
Train,1208191.61,1233470.4801000033,-25278.8701000032,639021273.5328358,25278.8701000032
Train,1684519.99,1639282.995650004,45236.99434999586,2046385657.8215575,45236.99434999586
Train,1063149.78,1068724.1039500008,-5574.323950000806,31073087.499552585,5574.323950000806
Train,1876359.39,1771226.7573999942,105132.63260000572,11052870437.407784,105132.63260000572
Train,415513.97,422220.7731999994,-6706.803199999442,44981209.16352275,6706.803199999442
Train,1004516.46,956158.1853500016,48358.274649998406,2338522727.1246786,48358.274649998406
Train,717373.43,709927.4063316691,7446.023668330978,55443268.46934511,7446.023668330978
Train,1028635.39,1055289.2019499978,-26653.81194999779,710425691.4658451,26653.81194999779
Train,1376520.1,1308627.735399997,67892.36460000277,4609373170.979709,67892.36460000277
Train,882132.28,862966.8461500012,19165.433849998863,367313854.65868235,19165.433849998863
Train,1347607.74,1355895.9162500026,-8288.17625000258,68693865.55110683,8288.17625000258
Train,299757.75,300819.25925000006,-1061.509250000061,1126801.887835692,1061.509250000061
Train,1006597.69,1003396.5436785696,3201.146321430453,10247337.771207722,3201.146321430453
Train,1985784.59,1988998.2251499968,-3213.635149996495,10327450.877292994,3213.635149996495
Train,645618.59,635387.4473500014,10231.14264999854,104676279.92461912,10231.14264999854
Train,367181.71,373613.81814999966,-6432.108149999636,41372015.25329174,6432.108149999636
Train,1641957.44,1625984.229799998,15973.210200001951,255143444.09344637,15973.210200001951
Train,1956739.17,1931361.791549999,25377.37845000089,644011336.9945697,25377.37845000089
Train,1704785.74,1777176.8206166693,-72391.08061666926,5240468552.849109,72391.08061666926
Train,591907.88,637372.1900999988,-45464.31009999884,2067003492.8688564,45464.31009999884
Train,982322.24,978578.2977000012,3743.9422999987146,14017103.945719665,3743.9422999987146
Train,1785187.29,1787544.2670000016,-2356.977000001585,5555340.578536472,2356.977000001585
Train,1335233.74,1314700.067700002,20533.67229999788,421631698.12370026,20533.67229999788
Train,1416301.17,1409685.804569997,6615.365430003265,43763059.77248228,6615.365430003265
Train,535153.47,551229.2689499998,-16075.798949999851,258431311.8808163,16075.798949999851
Train,761880.36,765335.7319500013,-3455.371950001339,11939595.31285606,3455.371950001339
Train,1254107.84,1231617.8440500016,22489.995949998494,505799917.8309488,22489.995949998494
Train,1175003.67,1255659.16413571,-80655.49413570995,6505308734.275541,80655.49413570995
