Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1391013.96,2569570.7703800793,-1178556.8103800793,1388996155293.2664,1178556.8103800793
238915.05,979391.5472294735,-740476.4972294734,548305442949.23035,740476.4972294734
1124357.2,1079752.810883906,44604.38911609398,1989551528.4199233,44604.38911609398
297099.95,563777.0508107285,-266677.10081072844,71116676096.81541,266677.10081072844
1886339.6,2714869.3518763473,-828529.7518763472,686461549744.2815,828529.7518763472
1890870.75,1867704.9129727418,23165.83702725824,536656005.17348886,23165.83702725824
765823.48,1991595.3880488698,-1225771.9080488698,1502516770561.7668,1225771.9080488698
508213.14,1127343.5527548464,-619130.4127548464,383322467997.98645,619130.4127548464
337743.26,174419.156109337,163324.103890663,26674762911.688084,163324.103890663
328020.49,2730681.7131710043,-2402661.223171004,5772780953329.586,2402661.223171004
1105860.06,1389528.5555570263,-283668.49555702624,80467815371.58661,283668.49555702624
641208.65,1629498.8585603891,-988290.2085603891,976717536336.3374,988290.2085603891
284052.77,776671.4128315,-492618.64283150004,242673127265.14902,492618.64283150004
1011938.29,1151679.4940428713,-139741.20404287125,19527604107.351376,139741.20404287125
759407.87,1787758.3065632933,-1028350.4365632933,1057504620379.916,1028350.4365632933
792442.54,1799059.2188620404,-1006616.6788620404,1013277138163.2441,1006616.6788620404
642748.21,2175119.913485313,-1532371.7034853129,2348163037642.4795,1532371.7034853129
844443.35,1584543.281266574,-740099.9312665741,547747908260.78766,740099.9312665741
685700.08,1763019.4030395441,-1077319.3230395443,1160616923794.382,1077319.3230395443
443334.71,1556780.4404766485,-1113445.7304766485,1239761394716.6775,1113445.7304766485
2587953.32,1334089.3000848747,1253864.019915125,1572174980437.7173,1253864.019915125
450075.31,2010572.2926682218,-1560496.9826682217,2435150832916.624,1560496.9826682217
1207303.29,2320806.4813974574,-1113503.1913974574,1239889357252.3225,1113503.1913974574
427021.18,1620535.3029694736,-1193514.1229694737,1424475961727.592,1193514.1229694737
1009502.01,1216686.37453134,-207184.36453134008,42925360906.25521,207184.36453134008
726482.39,737128.5551908122,-10646.1651908122,113340833.27006137,10646.1651908122
286515.92,481213.9333216258,-194698.01332162583,37907316391.387985,194698.01332162583
831443.61,778387.288548316,53056.321451683994,2814973245.984423,53056.321451683994
1128765.71,1330844.6106037614,-202078.90060376143,40835882069.22489,202078.90060376143
1422546.05,2273092.1209747884,-850546.0709747884,723428618850.6498,850546.0709747884
461511.92,1645947.2165983068,-1184435.2965983069,1402886971827.9192,1184435.2965983069
541071.29,1259686.3471892346,-718615.0571892345,516407600419.0868,718615.0571892345
992774.4,1322903.939337142,-330129.539337142,108985512742.9536,330129.539337142
629176.71,751912.3466859346,-122735.63668593462,15064036512.701738,122735.63668593462
651147.83,854588.593510249,-203440.7635102491,41388144257.633095,203440.7635102491
593462.34,2195755.4631916275,-1602293.1231916277,2567343252627.1807,1602293.1231916277
1580732.73,1294390.3221189522,286342.4078810478,81991974551.11635,286342.4078810478
1954952.0,2488780.643274302,-533828.6432743021,284973020380.0821,533828.6432743021
430944.39,389113.19758984935,41831.19241015066,1749848658.4550462,41831.19241015066
913236.62,667597.3491153825,245639.27088461746,60338651400.72648,245639.27088461746
276279.49,447090.62799543224,-170811.13799543225,29176444863.294598,170811.13799543225
1106642.63,1301057.2588262912,-194414.6288262913,37797047901.66462,194414.6288262913
1192213.87,1090416.19571973,101797.67428027,10362766488.871944,101797.67428027
529515.66,2482168.6552202124,-1952652.9952202123,3812853719742.4663,1952652.9952202123
1636339.65,2638185.4251995455,-1001845.7751995455,1003694957285.1783,1001845.7751995455
912542.82,2607924.5807215297,-1695381.7607215298,2874319314587.235,1695381.7607215298
535311.64,1369905.3083692843,-834593.6683692842,696546591282.0988,834593.6683692842
442074.79,2704098.9919257867,-2262024.2019257867,5116753490097.992,2262024.2019257867
1644470.66,2676041.0506336223,-1031570.3906336224,1064137470832.0044,1031570.3906336224
970307.83,1385339.662754988,-415031.8327549881,172251422199.96442,415031.8327549881
1054754.67,1137125.1714326742,-82370.50143267424,6784899506.270188,82370.50143267424
869922.56,2660431.3701485517,-1790508.8101485516,3205921799219.582,1790508.8101485516
487912.95,1326754.2856924136,-838841.3356924136,703654786466.2325,838841.3356924136
1675292.0,1443133.9318655983,232158.0681344017,53897368599.8975,232158.0681344017
341214.43,2662844.507505932,-2321630.0775059317,5389966216780.198,2321630.0775059317
932195.52,734510.0376581353,197685.48234186473,39079549928.73571,197685.48234186473
1495607.07,1241527.4659843459,254079.6040156542,64556445176.75163,254079.6040156542
417528.26,1553264.8352965976,-1135736.5752965976,1289897568466.444,1135736.5752965976
511883.36,432431.74924882106,79451.61075117893,6312558450.956851,79451.61075117893
771908.51,1776078.0973920997,-1004169.5873920997,1008356560243.2197,1004169.5873920997
1761506.68,1800739.8465740199,-39233.16657401994,1539241359.4247954,39233.16657401994
1403198.94,2443952.001761209,-1040753.0617612093,1083166935565.3315,1040753.0617612093
1326370.08,1043084.6381599796,283285.4418400205,80250641558.49562,283285.4418400205
1015684.09,1058440.912044833,-42756.82204483298,1828145831.3735156,42756.82204483298
1022293.81,1169604.4920593705,-147310.68205937045,21700437048.796925,147310.68205937045
2033320.66,2557921.620161709,-524600.960161709,275206167402.587,524600.960161709
1195897.6,686693.7913221639,509203.8086778362,259288518772.0144,509203.8086778362
1952555.66,2648107.7784298426,-695552.1184298426,483792749452.2418,695552.1184298426
1322932.36,1527125.3554386336,-204192.9954386335,41694779386.2018,204192.9954386335
1326132.98,2359218.865608019,-1033085.8856080188,1067266447042.5046,1033085.8856080188
2076231.8,1767585.957230336,308645.842769664,95262256258.99615,308645.842769664
381017.75,1385292.6816242717,-1004274.9316242717,1008568138288.9355,1004274.9316242717
1344243.17,2528195.9559801826,-1183952.7859801827,1401744199430.2363,1183952.7859801827
1809119.7,2706963.6516376813,-897843.9516376813,806123761492.3671,897843.9516376813
2051533.53,2271540.8253275314,-220007.2953275314,48403209997.335625,220007.2953275314
1243814.77,898945.569374931,344869.200625069,118934765539.77408,344869.200625069
1484169.74,2420838.837641935,-936669.0976419349,877348998477.3566,936669.0976419349
1240048.85,1218116.2694508135,21932.58054918656,481038089.54655665,21932.58054918656
1052429.03,943638.4255001423,108790.60449985776,11835395627.444471,108790.60449985776
583648.59,2574524.421135908,-1990875.8311359081,3963586575001.0933,1990875.8311359081
298947.51,1389607.6323340575,-1090660.1223340575,1189539502449.7412,1090660.1223340575
1832664.03,1788995.9116782397,43668.118321760325,1906904557.7632596,43668.118321760325
733716.78,642073.8060387897,91642.97396121034,8398434676.455077,91642.97396121034
1964701.94,1815203.2542495683,149498.6857504316,22349857041.106304,149498.6857504316
1309226.79,1364331.318054591,-55104.528054591035,3036509012.1192107,55104.528054591035
578209.63,889944.3650148276,-311734.7350148276,97178545014.76477,311734.7350148276
1606221.56,1026058.5676173952,580162.9923826049,336589097730.33844,580162.9923826049
234793.12,916677.1631102092,-681884.0431102092,464965848248.3256,681884.0431102092
1472663.1,1176343.1392063773,296319.96079362277,87805519164.73413,296319.96079362277
1554651.08,1146166.911785848,408484.1682141521,166859315681.6077,408484.1682141521
1792210.89,1835428.497597833,-43217.607597833034,1867761606.4802756,43217.607597833034
945889.59,1342879.4540046644,-396989.8640046645,157600952122.442,396989.8640046645
411206.5,2697778.3070006245,-2286571.8070006245,5228410628570.102,2286571.8070006245
977103.64,951403.543779878,25700.09622012207,660494945.7235326,25700.09622012207
365562.67,326353.9126078258,39208.75739217416,1537326656.2383716,39208.75739217416
1266570.4,1280312.0826457636,-13741.682645763736,188833841.93688422,13741.682645763736
1368318.17,1414865.3740934127,-46547.20409341273,2166642208.913819,46547.20409341273
1453047.02,1232756.3235770732,220290.69642292685,48527990930.498116,220290.69642292685
1208654.4,1132157.5826429995,76496.81735700043,5851763065.750282,76496.81735700043
2160057.39,2274123.88682483,-114066.49682482984,13011165697.888916,114066.49682482984
647029.28,892630.5024051141,-245601.2224051141,60319960446.886314,245601.2224051141
975479.83,632568.3162739417,342911.5137260583,117588306245.89667,342911.5137260583
1858856.06,1442150.9187707116,416705.1412292884,173643174726.9212,416705.1412292884
1391580.41,1536152.6261833154,-144572.2161833155,20901125692.15531,144572.2161833155
337985.74,572379.5165697357,-234393.77656973572,54940442494.62319,234393.77656973572
2819193.17,1727587.98858591,1091605.1814140899,1191601872090.0881,1091605.1814140899
747099.07,1898380.4737719763,-1151281.4037719765,1325448870671.1726,1151281.4037719765
1708283.28,1797309.66581982,-89026.38581981999,7925697372.139445,89026.38581981999
1820723.17,1275109.8980070208,545613.2719929791,297693842574.8846,545613.2719929791
2062224.92,1105446.5297046974,956778.3902953025,915424888136.0702,956778.3902953025
1016637.39,724220.4171196113,292416.9728803887,85507686028.53,292416.9728803887
704680.97,816324.0768053902,-111643.10680539021,12464183297.159767,111643.10680539021
1093319.37,1228290.7274262938,-134971.35742629366,18217267325.496315,134971.35742629366
787295.09,2620461.9945332995,-1833166.9045332996,3360500899876.1997,1833166.9045332996
500552.16,2124019.9347072267,-1623467.7747072268,2635647615512.835,1623467.7747072268
1141019.11,1095534.8413692568,45484.26863074326,2068818692.8736153,45484.26863074326
400430.78,228763.60500446474,171667.1749955353,29469618970.947735,171667.1749955353
1904512.34,1853466.8490438466,51045.49095615349,2605642146.9547477,51045.49095615349
572516.57,744649.918354183,-172133.34835418302,29629889615.622524,172133.34835418302
1220984.94,611502.2764392549,609482.6635607451,371469117181.10034,609482.6635607451
1624994.43,1001749.5256018129,623244.9043981871,388434210858.30536,623244.9043981871
1159212.1,623948.5154857652,535263.5845142349,286507104907.0275,535263.5845142349
981978.02,1024518.1167016034,-42540.09670160338,1809659827.381767,42540.09670160338
800842.28,686188.5129971174,114653.76700288267,13145486287.951307,114653.76700288267
552529.23,563289.352981277,-10760.122981277062,115780246.57220677,10760.122981277062
718056.73,1624987.9474582179,-906931.2174582179,822524233200.2452,906931.2174582179
307333.62,2721001.9747824986,-2413668.3547824984,5825794926878.453,2413668.3547824984
585028.26,623460.7511255483,-38432.49112554826,1477056374.1153457,38432.49112554826
1713889.11,1794891.5811321277,-81002.47113212757,6561400329.51116,81002.47113212757
536006.73,1245686.7595582323,-709680.0295582323,503645744353.77344,709680.0295582323
739279.19,2000849.6651614706,-1261570.4751614707,1591560063799.139,1261570.4751614707
1944164.32,2135167.903337667,-191003.58333766717,36482368847.82916,191003.58333766717
650102.8,932518.8480412603,-282416.0480412602,79758824191.2434,282416.0480412602
435401.64,67441.56749186874,367960.07250813127,135394614960.18922,367960.07250813127
724798.76,1969741.877031017,-1244943.117031017,1549883364642.9048,1244943.117031017
1246654.24,1062461.0846636693,184193.15533633064,33927118472.75363,184193.15533633064
2554482.84,1054053.3431120564,1500429.4968879435,2251288675131.407,1500429.4968879435
990152.28,806783.1880414725,183369.09195852757,33624223885.69494,183369.09195852757
617898.07,560211.8607875353,57686.20921246463,3327698733.3042393,57686.20921246463
876712.31,2470463.928401326,-1593751.6184013258,2540044221156.845,1593751.6184013258
1265852.43,1485358.705698597,-219506.27569859708,48183005071.06851,219506.27569859708
592340.01,774867.3103543541,-182527.30035435408,33316215374.64859,182527.30035435408
1446210.26,2446491.5009442344,-1000281.2409442344,1000562560984.9375,1000281.2409442344
435790.74,346487.52104094136,89303.21895905863,7975064916.44957,89303.21895905863
411615.71,1189363.956968485,-777748.246968485,604892335662.5515,777748.246968485
290444.31,984521.1357661986,-694076.8257661986,481742640065.68195,694076.8257661986
1682368.32,805028.3757134556,877339.9442865445,769725377840.7169,877339.9442865445
1904618.17,1765376.9345591697,139241.23544083023,19388121647.08872,139241.23544083023
1043388.79,1046479.8854924974,-3091.0954924973194,9554871.343737245,3091.0954924973194
612987.64,1486864.2927596855,-873876.6527596855,763660404238.472,873876.6527596855
465108.52,1508855.17712338,-1043746.6571233799,1089407084256.2303,1043746.6571233799
889290.23,1236330.3897814294,-347040.15978142945,120436872501.12009,347040.15978142945
907110.83,966157.5835556287,-59046.753555628704,3486519105.459151,59046.753555628704
1852179.15,1249559.9757556547,602619.1742443452,363149869166.93646,602619.1742443452
1424500.47,1000414.840914243,424085.62908575695,179848620797.06223,424085.62908575695
501268.78,1205335.4097423265,-704066.6297423264,495709819116.7182,704066.6297423264
1086421.57,1150345.933276878,-63924.363276877906,4086324220.3542566,63924.363276877906
2462779.06,1487296.2864070996,975482.7735929005,951566641576.4979,975482.7735929005
399699.17,319809.8434930735,79889.3265069265,6382304489.7303095,79889.3265069265
308770.42,561798.8673717701,-253028.4473717701,64023395179.36863,253028.4473717701
1373064.87,1538580.7341949032,-165515.86419490306,27395501300.185593,165515.86419490306
1087051.26,1457610.2974277255,-370559.0374277255,137314000219.36247,370559.0374277255
899768.4,814134.7547988673,85633.64520113275,7333121190.433486,85633.64520113275
1645097.75,1109556.6816526658,535541.0683473342,286804235886.60406,535541.0683473342
1881337.21,2110140.6039167894,-228803.39391678944,52350993067.84152,228803.39391678944
414094.05,2156645.9030555217,-1742551.8530555216,3036486960587.2324,1742551.8530555216
684655.91,890824.2101458763,-206168.30014587624,42505367985.040115,206168.30014587624
1121476.51,1114959.5830731874,6516.926926812623,42470336.56941541,6516.926926812623
343850.34,324681.24789316626,19169.092106833763,367454092.2002765,19169.092106833763
918285.97,1305612.00564296,-387326.0356429601,150021457886.8916,387326.0356429601
1126962.44,1269616.8585267307,-142654.41852673073,20350283125.199657,142654.41852673073
2095769.18,1736592.3417280223,359176.8382719776,129008001151.05437,359176.8382719776
1338132.72,1077103.9426650566,261028.7773349434,68136022596.97547,261028.7773349434
1044079.2,1469288.2355001464,-425209.03550014645,180802723870.9648,425209.03550014645
1954689.21,2688190.6706971345,-733501.4606971345,538024392844.82996,733501.4606971345
949075.87,1996936.5166721174,-1047860.6466721174,1098011934844.108,1047860.6466721174
562558.27,718111.5739194548,-155553.3039194548,24196830360.258274,155553.3039194548
828594.86,862422.7601889027,-33827.90018890274,1144326831.1903663,33827.90018890274
1111215.72,677017.8603423693,434197.8596576307,188527781331.26755,434197.8596576307
2196968.33,2297944.406078447,-100976.07607844705,10196167940.200327,100976.07607844705
1276609.36,962318.4018808848,314290.9581191153,98778806355.4315,314290.9581191153
1703047.74,1003054.8244461126,699992.9155538874,489990081825.6317,699992.9155538874
544643.33,2590629.1003303463,-2045985.7703303462,4186057772394.2603,2045985.7703303462
1526506.08,2675272.4199956246,-1148766.3399956245,1319664103906.9426,1148766.3399956245
711571.88,655319.8929722877,56251.98702771228,3164286044.565911,56251.98702771228
1236238.29,2418754.808707209,-1182516.5187072088,1398345317015.4165,1182516.5187072088
354270.77,1382513.5609807,-1028242.7909806999,1057283237203.7794,1028242.7909806999
777207.3,1295325.1578799407,-518117.85787994065,268446114654.0984,518117.85787994065
268708.43,427479.7648085833,-158771.3348085833,25208336756.899258,158771.3348085833
551837.31,1960984.6512821366,-1409147.3412821365,1985696229442.5142,1409147.3412821365
243477.03,942894.1778402433,-699417.1478402433,489184346692.9808,699417.1478402433
1519013.49,1534989.4880903882,-15975.998090388253,255232514.9840891,15975.998090388253
1464295.69,1589309.1215685625,-125013.43156856252,15628358072.547665,125013.43156856252
549665.67,880840.0748698572,-331174.4048698571,109676486440.90405,331174.4048698571
1874289.79,1123897.61410037,750392.17589963,563088417651.3812,750392.17589963
376184.88,296516.35240001814,79668.52759998187,6347074289.949073,79668.52759998187
1235121.33,1115289.0153829027,119832.31461709738,14359783626.49101,119832.31461709738
1366193.35,1541573.9634715682,-175380.6134715681,30758359581.663574,175380.6134715681
322868.56,310452.60136088193,12415.958639118064,154156028.9282905,12415.958639118064
2091592.54,2202536.9701058324,-110944.4301058324,12308666571.507933,110944.4301058324
877380.22,1467442.5125762045,-590062.2925762045,348173509120.2864,590062.2925762045
501959.19,2040478.301165504,-1538519.111165504,2367041055421.492,1538519.111165504
593162.53,561700.6998923538,31461.83010764618,989846753.7223916,31461.83010764618
270110.3,436401.3806784521,-166291.0806784521,27652723513.207466,166291.0806784521
1476144.34,1558827.2420607312,-82682.90206073108,6836462293.184448,82682.90206073108
419990.29,2715929.761384748,-2295939.471384748,5271338056262.476,2295939.471384748
1099714.93,900486.0569171517,199228.87308284827,39692143869.861664,199228.87308284827
2049046.95,2263765.709239269,-214718.7592392692,46104145569.25124,214718.7592392692
522514.32,1154791.0579495183,-632276.7379495183,399773873352.0838,632276.7379495183
545840.05,818084.2022376461,-272244.15223764605,74116878427.5946,272244.15223764605
609274.89,590986.5245475386,18288.36545246141,334464310.92278403,18288.36545246141
1400160.95,936113.2893010809,464047.6606989191,215340231400.13913,464047.6606989191
598495.02,2158868.0849548015,-1560373.0649548015,2434764101836.441,1560373.0649548015
295880.12,488088.60051024193,-192208.48051024193,36944099980.05605,192208.48051024193
658600.05,907730.6974064833,-249130.6474064833,62066079477.17351,249130.6474064833
1781905.24,1233052.31587464,548852.9241253601,301239532320.95825,548852.9241253601
967304.07,1360584.644371206,-393280.574371206,154669610177.7457,393280.574371206
401770.9,2008903.6986250586,-1607132.7986250585,2582875832416.4126,1607132.7986250585
328336.85,356812.34501988953,-28475.495019889553,810853816.6277547,28475.495019889553
1146632.46,1183561.8817747785,-36929.421774778515,1363782192.6194856,36929.421774778515
1573898.63,1245106.8167132325,328791.81328676734,108104056484.40048,328791.81328676734
1225700.28,1374847.570060381,-149147.29006038094,22244914132.355408,149147.29006038094
