Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1998321.04,988967.3405469903,1009353.6994530098,1018794890599.4768,1009353.6994530098
1894742.95,988949.5077860914,905793.4422139085,820461759957.7213,905793.4422139085
2020550.99,988953.571866315,1031597.418133685,1064193233100.085,1031597.418133685
1294769.08,988931.5131369485,305837.5668630516,93536617304.71156,305837.5668630516
1205662.85,988936.0245579149,216726.82544208516,46970516866.20405,216726.82544208516
2063682.76,988987.1417310754,1074695.6182689248,1154970671926.4265,1074695.6182689248
1266254.21,988929.5245017408,277324.68549825915,76908981186.70834,277324.68549825915
572447.52,988926.507564486,-416478.987564486,173454747082.73926,416478.987564486
1244177.21,988936.8347913221,255240.37520867784,65147649136.66665,255240.37520867784
670993.01,988927.767972116,-317934.757972116,101082510326.78798,317934.757972116
760671.1,988932.132201483,-228261.03220148303,52103098821.68647,228261.03220148303
700392.21,988928.8415978057,-288536.63159780577,83253387773.80789,288536.63159780577
1213994.39,988947.391057852,225046.99894214794,50646151732.867134,225046.99894214794
550735.64,988940.5651211555,-438204.92512115545,192023556400.43747,438204.92512115545
471088.88,988929.9069454969,-517841.0269454969,268159329187.96686,517841.0269454969
295841.84,988939.4959630849,-693097.6559630849,480384360701.52277,693097.6559630849
1463942.62,988927.2570041795,475015.3629958206,225639595082.0512,475015.3629958206
438334.39,988940.1164449519,-550605.7264449518,303166665993.97314,550605.7264449518
1510925.32,988958.1304015589,521967.1895984411,272449747017.29498,521967.1895984411
1850205.47,988956.5653987471,861248.9046012529,741749675676.8579,861248.9046012529
865305.88,988935.6271947225,-123629.74719472253,15284314391.431004,123629.74719472253
691200.33,988949.9716005569,-297749.6416005569,88654849073.26009,297749.6416005569
1175447.49,988935.6551767322,186511.83482326777,34786664529.14192,186511.83482326777
1384339.1,988954.9861752664,395384.11382473365,156328597464.96994,395384.11382473365
496010.17,988926.6035567243,-492916.4335567243,242966610470.28058,492916.4335567243
1355680.3,988959.284742911,366721.01525708905,134484303031.19014,366721.01525708905
520850.71,988953.824612264,-468103.11461226403,219120525909.7024,468103.11461226403
1248330.1,988925.8313533578,259404.26864664233,67290574592.09939,259404.26864664233
1642247.48,988962.7355342575,653284.7444657425,426780957351.6705,653284.7444657425
373655.61,988963.5268463232,-615307.9168463232,378603832533.7618,615307.9168463232
578539.86,988959.3676464029,-410419.5076464029,168444172256.7158,410419.5076464029
329139.73,988934.3495902072,-659794.6195902072,435328940040.1863,659794.6195902072
680510.23,988948.4362016717,-308438.20620167174,95134127044.90497,308438.20620167174
514993.0,988952.2187456628,-473959.21874566283,224637341033.99905,473959.21874566283
1066566.74,988937.9035253088,77628.83647469117,6026236252.414342,77628.83647469117
1431910.98,988936.156847035,442974.82315296493,196226693947.40057,442974.82315296493
2144245.39,988955.53743316,1155289.8525668401,1334694643443.9111,1155289.8525668401
1159438.53,988953.3763137057,170485.15368629433,29065187627.4394,170485.15368629433
951549.61,988951.5412951173,-37401.93129511736,1398904464.6046796,37401.93129511736
1991909.98,988959.9812266036,1002949.9987733964,1005908700039.5558,1002949.9987733964
1510443.62,988943.1812922631,521500.438707737,271962707572.36218,521500.438707737
484263.25,988961.0792288763,-504697.8292288763,254719898828.33997,504697.8292288763
471086.22,988930.3496724889,-517844.1296724889,268162542636.2575,517844.1296724889
876591.41,988977.9677047866,-112386.55770478654,12630738352.731314,112386.55770478654
1741308.56,988982.6448409202,752325.9151590798,565994282619.947,752325.9151590798
1499727.02,988928.6584527493,510798.36154725077,260914966159.3559,510798.36154725077
307779.64,988939.3719883454,-681159.7319883454,463978580482.4345,681159.7319883454
1140578.16,988926.7676273723,151651.39237262763,22998144808.55666,151651.39237262763
572603.33,988928.1208841754,-416324.79088417545,173326331504.7524,416324.79088417545
1354188.43,988963.0262465067,365225.4037534932,133389595546.90213,365225.4037534932
1917520.99,988967.0447507296,928553.9452492704,862212429237.9851,928553.9452492704
1304481.75,988928.310370813,315553.439629187,99573973261.81096,315553.439629187
1240126.07,988933.467137059,251192.6028629411,63097723733.05924,251192.6028629411
1969056.91,988953.0156111696,980103.8943888303,960603643796.1514,980103.8943888303
1405475.78,988954.0033888614,416521.7766111386,173490390391.29926,416521.7766111386
835189.26,988950.7363157965,-153761.4763157965,23642591598.813244,153761.4763157965
1896873.99,988971.2171574393,907902.7728425607,824287444935.2103,907902.7728425607
1780443.36,988951.3730118163,791491.9869881838,626459565466.5033,791491.9869881838
988712.52,988949.0491506105,-236.5291506104404,55946.0390884964,236.5291506104404
1047658.09,988945.5206658884,58712.569334111526,3447165797.8128533,58712.569334111526
682918.99,988943.6943145595,-306024.70431455947,93651119650.81355,306024.70431455947
1308179.02,988945.1694910491,319233.8505089509,101910251310.7712,319233.8505089509
1876788.15,988968.5761543225,887819.5738456774,788223595703.5203,887819.5738456774
755804.37,988959.6353023924,-233155.26530239242,54361377738.229,233155.26530239242
1902557.66,988966.9675365996,913590.6924634003,834647953355.7552,913590.6924634003
412385.75,988944.8915021158,-576559.1415021158,332420443649.65674,576559.1415021158
1677248.24,988957.9638540108,688290.2761459892,473743504237.1221,688290.2761459892
1361595.33,988959.8544635517,372635.4755364484,138857197628.27505,372635.4755364484
1962468.67,988957.4210609946,973511.2489390053,947724151810.782,973511.2489390053
438640.61,988936.0215508405,-550295.4115508405,302825039973.9089,550295.4115508405
753385.55,988946.1593595148,-235560.60935951478,55488800681.82592,235560.60935951478
860255.58,988940.7209964753,-128685.14099647535,16559865513.282742,128685.14099647535
1566668.91,988962.641208989,577706.268791011,333744533000.4318,577706.268791011
1910092.37,988967.0403959507,921125.3296040494,848471872838.1687,921125.3296040494
2074953.46,988987.891601293,1085965.568398707,1179321215747.5269,1085965.568398707
697317.41,988951.1832607917,-291633.77326079167,85050257706.32684,291633.77326079167
1957113.89,988962.573170065,968151.316829935,937316972279.5371,968151.316829935
930121.14,988968.2283066493,-58847.08830664924,3462979802.1705737,58847.08830664924
855046.95,988948.4077166272,-133901.45771662728,17929600378.637722,133901.45771662728
1443311.49,988937.156851493,454374.33314850694,206456034624.15036,454374.33314850694
425136.55,988940.2743905042,-563803.7243905042,317874639636.6036,563803.7243905042
573084.71,988930.0076398884,-415845.2976398885,172927311569.20743,415845.2976398885
1181651.55,988946.6648821156,192704.8851178845,37135172748.29706,192704.8851178845
567673.87,988937.7856139103,-421263.9156139103,177463286598.36374,421263.9156139103
1857380.09,988959.3722799137,868420.7177200863,754154542965.4698,868420.7177200863
714828.73,988949.8552182148,-274121.1252182148,75142391290.9002,274121.1252182148
1564897.32,988935.5266200233,575961.7933799768,331731987433.47906,575961.7933799768
582846.22,988929.2961398433,-406083.0761398433,164903464727.19778,406083.0761398433
870676.44,988957.2713495656,-118280.83134956565,13990355064.744392,118280.83134956565
1032908.23,988967.2052922725,43941.02470772748,1930813652.365117,43941.02470772748
891025.39,988934.8239906053,-97909.43399060529,9586257264.360695,97909.43399060529
1069851.59,988958.5442590138,80893.04574098624,6543684849.253292,80893.04574098624
1356938.95,988958.5624575141,367980.38754248584,135409565615.91808,367980.38754248584
1280958.97,988943.1352072497,292015.8347927503,85273247769.70683,292015.8347927503
1781767.22,988972.8222623491,792794.3977376509,628522957084.2046,792794.3977376509
1111797.21,988939.599777432,122857.61022256792,15093992389.600426,122857.61022256792
1391013.96,988956.2484581749,402057.7115418251,161650403410.24942,402057.7115418251
238915.05,988939.9422102348,-750024.8922102349,562537338934.9745,750024.8922102349
1124357.2,988946.1757908512,135411.02420914872,18336145477.37066,135411.02420914872
297099.95,988935.3020343748,-691835.3520343748,478636154324.52734,691835.3520343748
1886339.6,988969.2603068304,897370.3396931697,805273526561.0348,897370.3396931697
1890870.75,988973.1835530375,901897.5664469625,813419220362.9532,901897.5664469625
765823.48,988945.8834546929,-223122.40345469292,49783606923.398766,223122.40345469292
508213.14,988937.2945073112,-480724.1545073112,231095712726.7692,480724.1545073112
337743.26,988935.3459897321,-651192.0859897321,424051132855.65857,651192.0859897321
328020.49,988960.0090880791,-660939.5190880791,436841047892.3813,660939.5190880791
1105860.06,988961.7525525629,116898.3074474372,13665214284.07555,116898.3074474372
641208.65,988974.2858402187,-347765.63584021863,120940937471.35156,347765.63584021863
284052.77,988939.7023155085,-704886.9323155085,496865587349.1682,704886.9323155085
1011938.29,988961.4690798154,22976.820920184604,527934299.59823287,22976.820920184604
759407.87,988945.593587359,-229537.72358735895,52687566549.6668,229537.72358735895
792442.54,988944.3710474708,-196501.8310474708,38612969605.00876,196501.8310474708
642748.21,988976.2597908282,-346228.04979082826,119873862461.96025,346228.04979082826
844443.35,988975.9459533204,-144532.5959533204,20889671293.005764,144532.5959533204
685700.08,988946.0257678377,-303245.9457678377,91958103624.63036,303245.9457678377
443334.71,988932.3559455313,-545597.6459455313,297676791261.30536,545597.6459455313
2587953.32,988965.7757610694,1598987.5442389306,2556761166631.246,1598987.5442389306
450075.31,988970.0938389985,-538894.7838389985,290407588048.8809,538894.7838389985
1207303.29,988951.6777590481,218351.61224095197,47677426568.223045,218351.61224095197
427021.18,988937.9534084722,-561916.7734084723,315750460237.7884,561916.7734084723
1009502.01,988945.0969428355,20556.913057164522,422586674.4398212,20556.913057164522
726482.39,988922.018670358,-262439.628670358,68874558696.63539,262439.628670358
286515.92,988934.6033796753,-702418.6833796753,493392006760.8365,702418.6833796753
831443.61,988945.3116735589,-157501.7016735589,24806786030.06675,157501.7016735589
1128765.71,988952.2623673489,139813.44763265108,19547800138.928066,139813.44763265108
1422546.05,988952.949766159,433593.100233841,188002976570.39368,433593.100233841
461511.92,988938.2233706833,-527426.3033706832,278178505487.264,527426.3033706832
541071.29,988929.2057283383,-447857.9157283383,200576712680.53137,447857.9157283383
992774.4,988955.50591019,3818.894089809968,14583952.069185505,3818.894089809968
629176.71,988925.6906693553,-359748.98066935537,129419329092.64023,359748.98066935537
651147.83,988923.0760834935,-337775.2460834936,114092116866.76465,337775.2460834936
593462.34,988968.2431890545,-395505.9031890546,156424919457.3898,395505.9031890546
1580732.73,988929.4666995798,591803.2633004201,350231102453.0264,591803.2633004201
1954952.0,988967.2840947235,965984.7159052765,933126471362.5977,965984.7159052765
430944.39,988933.9296695265,-557989.5396695265,311352326380.6101,557989.5396695265
913236.62,988932.4934734562,-75695.87347345625,5729865260.909497,75695.87347345625
276279.49,988935.3364112816,-712655.8464112816,507878355424.18024,712655.8464112816
1106642.63,988976.0939211986,117666.53607880126,13845413712.783838,117666.53607880126
1192213.87,988930.3689551929,203283.50104480726,41324181797.03416,203283.50104480726
529515.66,988964.5983642221,-459448.93836422206,211093326964.0107,459448.93836422206
1636339.65,988959.1172548463,647380.5327451536,419101554177.3989,647380.5327451536
912542.82,988965.8821756745,-76423.0621756746,5840484432.307025,76423.0621756746
535311.64,988930.5594087209,-453618.9194087209,205770124045.53564,453618.9194087209
442074.79,988964.261941948,-546889.4719419479,299088094520.9427,546889.4719419479
1644470.66,988960.011401978,655510.648598022,429694210425.3994,655510.648598022
970307.83,988958.9832837634,-18651.153283763444,347865518.8144399,18651.153283763444
1054754.67,988934.4164109746,65820.25358902535,4332305782.523604,65820.25358902535
869922.56,988956.2697309647,-119033.70973096462,14169024052.31554,119033.70973096462
487912.95,988930.257048969,-501017.307048969,251018341962.60092,501017.307048969
1675292.0,988951.9132516521,686340.0867483479,471062714677.7297,686340.0867483479
341214.43,988961.8045662079,-647747.3745662079,419576661257.4152,647747.3745662079
932195.52,988932.5355542335,-56737.015554233454,3219088934.001329,56737.015554233454
1495607.07,988933.9125321907,506673.1574678094,256717688498.39957,506673.1574678094
417528.26,988939.9159965102,-571411.6559965102,326511280608.6741,571411.6559965102
511883.36,988939.1150821084,-477055.75508210843,227582193456.96063,477055.75508210843
771908.51,988948.0026810318,-217039.4926810318,47106141383.23966,217039.4926810318
1761506.68,988946.1273742964,772560.5526257035,596849807473.3324,772560.5526257035
1403198.94,988963.0954033021,414235.84459669783,171591334948.7396,414235.84459669783
1326370.08,988946.9066192564,337423.1733807437,113854397934.33144,337423.1733807437
1015684.09,988947.8402398886,26736.24976011133,714827051.2350531,26736.24976011133
1022293.81,988955.9526617245,33337.85733827553,1111412731.9072115,33337.85733827553
2033320.66,988954.4344632042,1044366.2255367957,1090700813041.9731,1044366.2255367957
1195897.6,988938.8573179162,206958.74268208386,42831921172.548996,206958.74268208386
1952555.66,988962.0211380189,963593.638861981,928512700855.2738,963593.638861981
1322932.36,988962.9948586009,333969.3651413992,111535536852.94923,333969.3651413992
1326132.98,988962.4799868425,337170.5000131575,113683946079.12263,337170.5000131575
2076231.8,988987.3863480446,1087244.4136519553,1182100415017.384,1087244.4136519553
381017.75,988930.1017575465,-607912.3517575465,369557427419.391,607912.3517575465
1344243.17,988953.2937216534,355289.8762783465,126230896185.88278,355289.8762783465
1809119.7,988970.1131254297,820149.5868745702,672645344850.5282,820149.5868745702
2051533.53,988988.3988922272,1062545.1311077727,1129002155640.834,1062545.1311077727
1243814.77,988930.8337339523,254883.93626604776,64965820966.4747,254883.93626604776
1484169.74,988963.0438253938,495206.6961746062,245229671936.16876,495206.6961746062
1240048.85,988948.979135161,251099.87086483906,63051145148.33885,251099.87086483906
1052429.03,988944.1835340272,63484.846465972834,4030325730.8081436,63484.846465972834
583648.59,988960.0602314968,-405311.47023149685,164277387901.21756,405311.47023149685
298947.51,988934.1100184362,-689986.6000184362,476081508205.00146,689986.6000184362
1832664.03,988976.5149060927,843687.5150939074,711808623125.3322,843687.5150939074
733716.78,988924.2065704259,-255207.42657042586,65130830576.6993,255207.42657042586
1964701.94,988944.3620758269,975757.5779241731,952102850876.4487,975757.5779241731
1309226.79,988970.4402344886,320256.34976551146,102564129565.12961,320256.34976551146
578209.63,988922.831738347,-410713.20173834695,168685334082.1641,410713.20173834695
1606221.56,988944.784405534,617276.775594466,381030617688.3008,617276.775594466
234793.12,988942.3972476384,-754149.2772476384,568741132373.1354,754149.2772476384
1472663.1,988930.4570077533,483732.6429922468,233997269896.26447,483732.6429922468
1554651.08,988950.2177676783,565700.8622323218,320017465530.3923,565700.8622323218
1792210.89,988977.6964322967,803233.1935677032,645183563248.9714,803233.1935677032
945889.59,988959.9725567753,-43070.38255677535,1855057853.5869784,43070.38255677535
411206.5,988962.9808729163,-577756.4808729163,333802551190.6565,577756.4808729163
977103.64,988939.7452442315,-11836.105244231527,140093387.35252506,11836.105244231527
365562.67,988930.0474528723,-623367.3774528722,388586887272.4717,623367.3774528722
1266570.4,988951.9640471695,277618.43595283036,77071995980.89577,277618.43595283036
1368318.17,988972.4544933167,379345.7155066832,143903171873.27744,379345.7155066832
1453047.02,988927.4554344895,464119.5645655105,215406970212.47906,464119.5645655105
1208654.4,988948.6960972749,219705.703902725,48270596327.39188,219705.703902725
2160057.39,988987.4397880613,1171069.950211939,1371404828289.393,1171069.950211939
647029.28,988929.2986583799,-341900.0186583799,116895622758.60052,341900.0186583799
975479.83,988930.0281627072,-13450.198162707267,180907830.61609396,13450.198162707267
1858856.06,988945.2235116592,869910.8364883409,756744863439.845,869910.8364883409
1391580.41,988970.7417615916,402609.6682384083,162094544959.04117,402609.6682384083
337985.74,988933.1544769342,-650947.4144769342,423732536414.2056,650947.4144769342
2819193.17,988957.5690496594,1830235.6009503405,3349762354986.054,1830235.6009503405
747099.07,988945.5764452283,-241846.50644522836,58489732679.76188,241846.50644522836
1708283.28,988952.6539398544,719330.6260601457,517436549588.0811,719330.6260601457
1820723.17,988951.4010541673,831771.7689458326,691844275615.2795,831771.7689458326
2062224.92,988949.4802944931,1073275.439705507,1151920169475.049,1073275.439705507
1016637.39,988957.1892144026,27680.200785597437,766193515.5309889,27680.200785597437
704680.97,988921.2389047091,-284240.26890470914,80792530467.02136,284240.26890470914
1093319.37,988937.5069471475,104381.86305285257,10895573334.384468,104381.86305285257
787295.09,988957.4114007248,-201662.32140072482,40667691872.72923,201662.32140072482
500552.16,988962.6516887771,-488410.49168877717,238544808391.67307,488410.49168877717
1141019.11,988944.8332720813,152074.27672791877,23126585642.319614,152074.27672791877
400430.78,988931.5762155935,-588500.7962155935,346333187146.38745,588500.7962155935
1904512.34,988952.5248320795,915559.8151679205,838249775150.3169,915559.8151679205
572516.57,988927.4391028722,-416410.8691028722,173398011907.00937,416410.8691028722
1220984.94,988939.5173322803,232045.42266771966,53845078181.040665,232045.42266771966
1624994.43,988966.0043713888,636028.4256286111,404532158207.6097,636028.4256286111
1159212.1,988937.3012589396,170274.79874106054,28993507086.308674,170274.79874106054
981978.02,988949.5364642511,-6971.516464251094,48602041.81132407,6971.516464251094
800842.28,988922.011092005,-188079.73109200492,35373985247.640884,188079.73109200492
552529.23,988928.3573929248,-436399.12739292486,190444198389.30624,436399.12739292486
718056.73,988953.1085293615,-270896.37852936157,73384847900.32315,270896.37852936157
307333.62,988966.4437246048,-681632.8237246048,464623306378.77814,681632.8237246048
585028.26,988933.7998792042,-403905.53987920424,163139685145.11145,403905.53987920424
1713889.11,988968.3157625673,724920.7942374328,525510157917.8303,724920.7942374328
536006.73,988932.2334461357,-452925.50344613567,205141511671.93546,452925.50344613567
739279.19,988945.8442273124,-249666.65422731242,62333438233.06038,249666.65422731242
1944164.32,988987.5451569653,955176.7748430348,912362671199.5416,955176.7748430348
650102.8,988924.9620471617,-338822.1620471616,114800457494.31303,338822.1620471616
435401.64,988939.0529279162,-553537.4129279162,306403667510.93036,553537.4129279162
724798.76,988948.5872574571,-264149.8272574571,69775131240.14441,264149.8272574571
1246654.24,988930.1879434105,257724.0520565895,66421687008.46766,257724.0520565895
2554482.84,988936.2104780386,1565546.6295219613,2450936249207.573,1565546.6295219613
990152.28,988943.3619091217,1208.9180908782873,1461482.950452803,1208.9180908782873
617898.07,988937.9173550166,-371039.8473550166,137670568325.23404,371039.8473550166
876712.31,988965.9355988143,-112253.62559881422,12600876460.07876,112253.62559881422
1265852.43,988938.482082368,276913.94791763194,76681334551.32898,276913.94791763194
592340.01,988921.431661952,-396581.42166195204,157276824007.415,396581.42166195204
1446210.26,988955.300538153,457254.959461847,209082097952.45532,457254.959461847
435790.74,988930.503708148,-553139.763708148,305963598195.10583,553139.763708148
411615.71,988936.9213019192,-577321.2113019191,333299781019.1151,577321.2113019191
290444.31,988940.3431575432,-698496.0331575433,487896708336.8238,698496.0331575433
1682368.32,988944.381729884,693423.9382701161,480836758166.0378,693423.9382701161
1904618.17,988975.8552446639,915642.314755336,838400848570.5099,915642.314755336
1043388.79,988931.2201845881,54457.56981541193,2965626910.2004647,54457.56981541193
612987.64,988979.1422866845,-375991.50228668447,141369609791.79785,375991.50228668447
465108.52,988938.0197687246,-523829.49976872455,274397344827.95218,523829.49976872455
889290.23,988949.9840722673,-99659.75407226733,9932066581.744804,99659.75407226733
907110.83,988939.9776575438,-81829.14765754389,6696009406.36012,81829.14765754389
1852179.15,988973.8644528575,863205.2855471424,745123364996.5236,863205.2855471424
1424500.47,988929.0534218304,435571.41657816956,189722458939.91333,435571.41657816956
501268.78,988934.0683632166,-487665.28836321656,237817433474.37915,487665.28836321656
1086421.57,988946.8307094553,97474.73929054476,9501324799.75967,97474.73929054476
2462779.06,988976.0078764837,1473803.0521235163,2172095436448.5923,1473803.0521235163
399699.17,988929.2166779602,-589230.0466779603,347192047908.11127,589230.0466779603
308770.42,988927.8895071895,-680157.4695071895,462614183326.42334,680157.4695071895
1373064.87,988941.8426349625,384123.0273650376,147550500152.08142,384123.0273650376
1087051.26,988969.031031019,98082.22896898095,9620123639.523607,98082.22896898095
899768.4,988943.0121418135,-89174.6121418135,7952111450.642872,89174.6121418135
1645097.75,988953.6459117298,656144.1040882702,430525085329.79877,656144.1040882702
1881337.21,988982.5197737564,892354.6902262436,796296893168.7751,892354.6902262436
414094.05,988966.3076278707,-574872.2576278707,330478112590.1649,574872.2576278707
684655.91,988923.3733046863,-304267.46330468624,92578689225.86859,304267.46330468624
1121476.51,988956.6643711057,132519.84562889428,17561509485.50597,132519.84562889428
343850.34,988933.0233846005,-645082.6833846006,416131668402.6768,645082.6833846006
918285.97,988967.0093174643,-70681.03931746434,4995809318.99694,70681.03931746434
1126962.44,988935.9129124825,138026.52708751743,19051322179.841183,138026.52708751743
2095769.18,988978.7128459589,1106790.467154041,1224985138183.06,1106790.467154041
1338132.72,988930.8539875225,349201.86601247743,121941943226.59624,349201.86601247743
1044079.2,988966.0413569838,55113.158643016126,3037460255.6102633,55113.158643016126
1954689.21,988962.7553400005,965726.4546599995,932627585230.172,965726.4546599995
949075.87,988952.7771666483,-39876.90716664831,1590167725.1774871,39876.90716664831
562558.27,988924.8706529235,-426366.60065292346,181788478152.3295,426366.60065292346
828594.86,988935.1056929105,-160340.2456929105,25708994388.862907,160340.2456929105
1111215.72,988952.9296198529,122262.79038014705,14948189911.53978,122262.79038014705
2196968.33,988975.9725601968,1207992.3574398034,1459245535632.9739,1207992.3574398034
1276609.36,988933.6477467723,287675.71225322783,82757315420.40193,287675.71225322783
1703047.74,988954.6871898549,714093.0528101451,509928888071.71265,714093.0528101451
544643.33,988963.8492235144,-444320.5192235145,197420723803.0535,444320.5192235145
1526506.08,988967.7372660032,537538.3427339969,288947469909.2119,537538.3427339969
711571.88,988925.1557830255,-277353.27578302554,76924839587.57503,277353.27578302554
1236238.29,988959.8223264641,247278.46767353592,61146640574.971954,247278.46767353592
354270.77,988927.7906561362,-634657.0206561362,402789533868.1233,634657.0206561362
777207.3,988951.7753336465,-211744.4753336464,44835722834.32119,211744.4753336464
268708.43,988941.6641418977,-720233.2341418976,518735911562.49756,720233.2341418976
551837.31,988964.9831746944,-437127.6731746943,191080602655.12234,437127.6731746943
243477.03,988937.577920539,-745460.5479205389,555711428505.9901,745460.5479205389
1519013.49,988972.007829464,530041.482170536,280943972821.5386,530041.482170536
1464295.69,988969.0113873566,475326.6786126434,225935451400.9272,475326.6786126434
549665.67,988942.2113348141,-439276.54133481404,192963879767.0766,439276.54133481404
1874289.79,988950.4719077954,885339.3180922046,783825708159.9698,885339.3180922046
376184.88,988932.592330373,-612747.712330373,375459758966.1055,612747.712330373
1235121.33,988951.8741476588,246169.45585234126,60599400994.637794,246169.45585234126
1366193.35,988934.7954950175,377258.55450498255,142324016947.18887,377258.55450498255
322868.56,988934.16173282,-666065.60173282,443643385811.7036,666065.60173282
2091592.54,988975.4216452946,1102617.1183547054,1215764509688.8345,1102617.1183547054
877380.22,988983.0417696744,-111602.82176967443,12455189826.953716,111602.82176967443
501959.19,988969.94075005,-487010.75075005,237179471346.12732,487010.75075005
593162.53,988934.3977429112,-395771.8677429112,156635371296.7124,395771.8677429112
270110.3,988941.46271959,-718831.1627195901,516718240496.79785,718831.1627195901
1476144.34,988961.0372237292,487183.3027762709,237347570503.99564,487183.3027762709
419990.29,988964.3779412466,-568974.0879412466,323731512748.57336,568974.0879412466
1099714.93,988931.5430058356,110783.38699416432,12272958833.898777,110783.38699416432
2049046.95,988989.2990999337,1060057.6509000664,1123722223231.767,1060057.6509000664
522514.32,988944.3393327115,-466430.0193327115,217556962934.71365,466430.0193327115
545840.05,988946.9889422267,-443106.9389422267,196343759338.7502,443106.9389422267
609274.89,988927.975718255,-379653.085718255,144136465495.3927,379653.085718255
1400160.95,988936.5314190531,411224.41858094686,169105522437.2378,411224.41858094686
598495.02,988969.5444952832,-390474.52449528314,152470354279.81747,390474.52449528314
295880.12,988937.4229215499,-693057.3029215499,480328425132.89294,693057.3029215499
658600.05,988927.2734062644,-330327.2234062643,109116074523.29207,330327.2234062643
1781905.24,988955.4310188859,792949.8089811141,628769399563.1853,792949.8089811141
967304.07,988966.9558053821,-21662.88580538216,469280621.4170279,21662.88580538216
401770.9,988960.0150226173,-587189.1150226173,344791056801.04443,587189.1150226173
328336.85,988934.6331582644,-660597.7831582645,436389431113.6134,660597.7831582645
1146632.46,988934.4297347937,157698.03026520624,24868668749.5259,157698.03026520624
1573898.63,988927.1098225334,584971.5201774664,342191679418.736,584971.5201774664
1225700.28,988952.8107294232,236747.46927057684,56049364206.02273,236747.46927057684
716859.27,988925.689217155,-272066.41921715497,74020136465.64471,272066.41921715497
1128485.1,988945.311985624,139539.78801437607,19471352439.09701,139539.78801437607
650418.75,988920.5027585872,-338501.75275858724,114583436620.63573,338501.75275858724
465198.89,988964.7068644223,-523765.8168644223,274330630915.65555,523765.8168644223
404545.03,988939.00058214,-584393.97058214,341516312852.75916,584393.97058214
1796949.59,988982.74041821,807966.84958179,652810430023.1229,807966.84958179
537035.28,988965.5453752719,-451930.2653752719,204240964762.1637,451930.2653752719
522673.62,988923.4716103026,-466249.8516103026,217388924126.62918,466249.8516103026
398178.21,988954.1498707265,-590775.9398707265,349016211130.1403,590775.9398707265
485694.72,988930.9542757106,-503236.23427571065,253246707487.99792,503236.23427571065
1816489.53,988957.4605190309,827532.0694809691,684809326019.4554,827532.0694809691
526625.49,988928.3706992075,-462302.88069920754,213723953502.7857,462302.88069920754
