Actual,Predicted,Residual,Residual_Squared,Absolute_Error
513672.36,607090.1884412408,-93417.82844124082,8726890670.677103,93417.82844124082
614940.07,574526.3272016759,40413.74279832409,1633270606.9690924,40413.74279832409
585175.24,761083.6957454568,-175908.45574545686,30943784802.751354,175908.45574545686
811855.72,910824.851104904,-98969.131104904,9794888911.659676,98969.131104904
1245772.7,630540.0999321814,615232.6000678185,378511152186.2084,615232.6000678185
2025538.76,800219.5822502052,1225319.177749795,1501407087361.4336,1225319.177749795
1842465.78,816221.0977775734,1026244.6822224266,1053178147789.8094,1026244.6822224266
1887895.07,960970.2873235812,926924.7826764189,859189552739.7264,926924.7826764189
551058.13,857939.5899003171,-306881.45990031713,94176230430.54996,306881.45990031713
900387.29,805670.4403177248,94716.8496822752,8971281613.734716,94716.8496822752
1680693.06,801810.0379596376,878883.0220403625,772435366430.8003,878883.0220403625
258427.39,742540.1111069942,-484112.7211069942,234365126737.61835,484112.7211069942
1107366.06,746985.0214788346,360381.0385211655,129874492925.59377,360381.0385211655
288320.38,749234.1377995821,-460913.7577995821,212441492128.93182,460913.7577995821
818333.21,797423.4210664182,20909.78893358179,437219273.2469394,20909.78893358179
628720.46,727980.5299159163,-99260.0699159163,9852561479.712593,99260.0699159163
2135143.87,958142.2084324933,1177001.6615675068,1385332911332.6719,1177001.6615675068
535087.91,805424.9495480837,-270337.0395480837,73082114951.62216,270337.0395480837
524104.92,811247.067424654,-287142.14742465405,82450612827.64175,287142.14742465405
276157.8,723597.3543233621,-447439.5543233621,200202154773.08893,447439.5543233621
253731.13,792740.9807980022,-539009.8507980022,290531619257.2846,539009.8507980022
331406.0,812202.6579275496,-480796.65792754956,231165426274.30112,480796.65792754956
1365824.97,627394.4840481137,738430.4859518863,545279582583.1389,738430.4859518863
347726.67,724131.8834103566,-376405.2134103566,141680884682.4961,376405.2134103566
2173373.91,970687.9174130443,1202685.992586956,1446453596764.8713,1202685.992586956
1050027.89,865242.1621590396,184785.72784096026,34145765213.713436,184785.72784096026
532765.05,869170.9918523133,-336405.94185231323,113168957713.54195,336405.94185231323
756588.42,729700.2097205826,26888.210279417457,722975852.0301706,26888.210279417457
615761.77,629041.2894491296,-13279.519449129584,176345636.7998109,13279.519449129584
431266.64,692837.6309220961,-261570.99092209607,68419383291.96726,261570.99092209607
1203399.64,639706.9600440873,563692.6799559126,317749437435.87897,563692.6799559126
1308977.05,873916.6973733952,435060.35262660484,189277510427.58575,435060.35262660484
459631.74,673262.7160976139,-213630.97609761392,45638193948.41929,213630.97609761392
1688935.71,828615.5330759005,860320.1769240994,740150806822.7137,860320.1769240994
1272809.11,666073.961282057,606735.1487179431,368127540689.78455,606735.1487179431
1716755.78,901655.6207642251,815100.1592357749,664388269586.1855,815100.1592357749
802383.63,734309.0718179526,68074.55818204745,4634145471.680963,68074.55818204745
619133.48,790631.7045823755,-171498.2245823755,29411641034.906902,171498.2245823755
1043962.36,689388.567301032,354573.79269896797,125722574468.93071,354573.79269896797
661566.48,693800.1989615887,-32233.71896158869,1039012638.0946822,32233.71896158869
310338.17,793511.6032850083,-483173.43328500836,233456566632.42242,483173.43328500836
1017050.65,820426.0382568334,196624.61174316658,38661237943.151,196624.61174316658
1670785.97,838144.4331459418,832641.5368540582,693291928894.6879,832641.5368540582
362952.34,697363.8455951998,-334411.5055951998,111831055074.44836,334411.5055951998
1861802.7,811806.6512585382,1049996.0487414617,1102491702372.6821,1049996.0487414617
900309.75,808978.550604031,91331.19939596904,8341387983.1062565,91331.19939596904
705557.8,684467.0350817298,21090.764918270288,444820364.8377407,21090.764918270288
1648570.03,770218.0258739964,878352.0041260036,771502243152.167,878352.0041260036
724468.97,702425.5012790707,22043.46872092923,485914513.25058544,22043.46872092923
1102975.59,689570.413960548,413405.1760394521,170903839576.21036,413405.1760394521
1123282.85,706142.2016629175,417140.6483370826,174006320495.0816,417140.6483370826
1199330.85,809601.7992279596,389729.0507720405,151888733015.67572,389729.0507720405
1507708.93,853668.5225286542,654040.4074713457,427768854605.28394,654040.4074713457
466594.89,876147.4581109755,-409552.56811097544,167733306046.29517,409552.56811097544
1107432.71,889564.0419935276,217868.6680064724,47466756498.91449,217868.6680064724
1747289.53,793322.3285773045,953967.2014226955,910053421390.2498,953967.2014226955
1051121.02,693411.6837791526,357709.33622084744,127955969219.55928,357709.33622084744
1033719.5,738965.5256876632,294753.97431233677,86879905372.91768,294753.97431233677
1078905.68,675462.2391789156,403443.4408210843,162766609941.55576,403443.4408210843
1315610.66,781352.9431575404,534257.7168424595,285431308005.71765,534257.7168424595
1777166.53,902089.5538889412,875076.9761110588,765759714119.6747,875076.9761110588
1387517.63,815704.832587289,571812.7974127108,326969875284.9499,571812.7974127108
409981.25,795402.5624624706,-385421.3124624706,148549588100.2934,385421.3124624706
996147.39,772396.3734715931,223751.01652840688,50064517397.49541,223751.01652840688
1292830.93,622268.8714290591,670562.0585709409,449653474394.89795,670562.0585709409
1950676.39,769782.1852978459,1180894.204702154,1394511122699.1328,1180894.204702154
667130.48,708948.4027073374,-41817.92270733742,1748738659.5568466,41817.92270733742
409411.61,708994.6226740613,-299583.01267406135,89749981482.8668,299583.01267406135
1179851.68,890432.8987809056,289418.7812190943,83763230922.34596,289418.7812190943
944523.3,884429.3397851783,60093.96021482174,3611284054.300578,60093.96021482174
930269.79,740551.0092911964,189718.78070880368,35993215753.63514,189718.78070880368
475615.26,813420.7386900175,-337805.4786900175,114112541432.99185,337805.4786900175
560104.16,839886.0441101661,-279781.8841101661,78277902676.23442,279781.8841101661
1182500.16,619444.6259810368,563055.5340189631,317031534389.3797,563055.5340189631
2080764.17,908865.154150611,1171899.015849389,1373347303348.7664,1171899.015849389
1149612.04,927667.5143713098,221944.52562869026,49259372456.54435,221944.52562869026
895973.02,759789.5636545443,136183.45634545572,18545933782.194645,136183.45634545572
413701.29,779196.2029419119,-365494.9129419119,133586531386.41576,365494.9129419119
898289.14,795016.4646049159,103272.67539508408,10665245483.258404,103272.67539508408
1417535.78,831142.2918966225,586393.4881033775,343857322890.04596,586393.4881033775
855130.21,735876.6980306427,119253.51196935726,14221400117.025637,119253.51196935726
592369.22,852836.9300990754,-260467.71009907546,67843428004.25601,260467.71009907546
955913.68,842447.0156795923,113466.66432040778,12874683912.000101,113466.66432040778
1623519.64,853920.316967516,769599.3230324839,592283118012.0575,769599.3230324839
928820.0,761883.3636051632,166936.63639483682,27867840570.821957,166936.63639483682
1980405.03,773493.2995455064,1206911.7304544938,1456635925108.6606,1206911.7304544938
236920.49,753513.5994228009,-516593.10942280095,266868440703.11798,516593.10942280095
1371889.27,618257.33279268,753631.93720732,567961096778.8579,753631.93720732
463752.89,796949.6103487326,-333196.72034873255,111020054451.15147,333196.72034873255
1927610.06,987068.1181008891,940541.9418991109,884619144471.3506,940541.9418991109
2003940.64,806330.4316952348,1197610.2083047652,1434270211035.783,1197610.2083047652
357897.18,705577.176082248,-347679.996082248,120881379675.75198,347679.996082248
397631.02,674175.4544192267,-276544.4344192267,76476824208.24998,276544.4344192267
1363365.05,652570.8186276606,710794.2313723394,505228439352.19476,710794.2313723394
642963.75,820352.5441398699,-177388.79413986986,31466784286.39713,177388.79413986986
379716.91,795465.0072307517,-415748.0972307517,172846480350.99057,415748.0972307517
1828010.25,861893.6811166878,966116.5688833122,933381224670.8636,966116.5688833122
888203.69,864292.7197711504,23910.97022884956,571734497.28493,23910.97022884956
1261306.37,663471.1221397932,597835.2478602069,357406983584.075,597835.2478602069
736805.66,854418.2014714876,-117612.54147148761,13832709911.382393,117612.54147148761
1232376.49,849799.7992064507,382576.6907935493,146364924338.54303,382576.6907935493
281247.97,741435.7466177421,-460187.77661774214,211772789748.38095,460187.77661774214
2762861.41,898247.0945610012,1864614.3154389989,3476786545340.0464,1864614.3154389989
1109105.92,765515.4794224851,343590.4405775148,118054390856.25075,343590.4405775148
1492388.98,551624.9554134469,940764.0245865531,885036949956.2887,940764.0245865531
778436.81,911611.3639803622,-133174.55398036214,17735461827.86839,133174.55398036214
379530.3,859991.4084388851,-480461.10843888513,230842876722.32214,480461.10843888513
642679.81,879600.8173377955,-236921.00733779545,56131563717.95573,236921.00733779545
965853.58,768017.0841685287,197836.4958314713,39139279082.875755,197836.4958314713
331965.95,708853.7976416831,-376887.8476416831,142044449699.98056,376887.8476416831
475158.24,762050.4238538721,-286892.1838538721,82307125156.44397,286892.1838538721
939118.24,834620.9560174341,104497.28398256586,10919682359.733015,104497.28398256586
1472033.38,813252.4131642195,658780.9668357804,433992362265.08563,658780.9668357804
292498.61,736901.1818048473,-444402.57180484734,197493645826.76248,444402.57180484734
695396.19,879321.9591329833,-183925.7691329834,33828688551.15951,183925.7691329834
685676.58,673420.6207497937,12255.959250206244,150208537.142716,12255.959250206244
2161549.76,772622.6616023708,1388927.0983976289,1929118484663.2566,1388927.0983976289
362758.94,714401.4116049538,-351642.4716049538,123652427836.44075,351642.4716049538
1848186.58,935568.0249935642,912618.5550064358,832872626942.0349,912618.5550064358
2050542.56,691863.2944441729,1358679.2655558272,1846009346651.322,1358679.2655558272
677885.99,761704.5361352997,-83818.54613529972,7025548676.235368,83818.54613529972
552677.48,756462.8240616292,-203785.34406162926,41528466454.31662,203785.34406162926
574798.86,896460.7945691958,-321661.93456919584,103466400150.79762,321661.93456919584
507900.07,791284.5984129222,-283384.5284129222,80306790943.81433,283384.5284129222
1473868.15,815831.4521287663,658036.6978712336,433012295745.27716,658036.6978712336
1372484.9,850943.2349291658,521541.6650708341,272005708404.8581,521541.6650708341
1865820.81,904589.6364782607,961231.1735217393,923965368949.9801,961231.1735217393
1734834.82,938071.5943367202,796763.2256632799,634831637769.3546,796763.2256632799
1412065.04,572447.4682751688,839617.5717248312,704957666749.1022,839617.5717248312
848630.57,784941.1943050803,63689.37569491961,4056336576.408617,63689.37569491961
224031.19,739570.6359016779,-515539.4459016779,265780920280.60907,515539.4459016779
1346862.72,672413.2857312462,674449.4342687537,454882039385.44196,674449.4342687537
770157.29,772352.3497447938,-2195.0597447938053,4818287.283214246,2195.0597447938053
1694551.15,776927.1449619968,917624.0050380031,842033814621.9851,917624.0050380031
593234.27,688689.8238470972,-95455.55384709721,9111762760.256075,95455.55384709721
1426622.65,771782.841716427,654839.8082835729,428815174512.8665,654839.8082835729
474653.06,775563.373703553,-300910.313703553,90547016893.17067,300910.313703553
1399341.07,728621.8990698935,670719.1709301065,449864206253.1695,670719.1709301065
870971.82,806970.5400524868,64001.27994751313,4096163834.9199467,64001.27994751313
871945.64,768389.7434964575,103555.89650354255,10723823700.652416,103555.89650354255
1422600.43,786032.6037992367,636567.8262007632,405218597353.9651,636567.8262007632
764014.75,790815.6105059314,-26800.86050593143,718286123.858395,26800.86050593143
928629.31,765111.717982899,163517.592017101,26738002899.071095,163517.592017101
2057138.31,795162.2482683322,1261976.0617316677,1592583580383.77,1261976.0617316677
1430378.67,827609.1462901889,602769.523709811,363331098713.3525,602769.523709811
934917.47,905828.7678504077,29088.702149592224,846152592.7476913,29088.702149592224
2039875.75,727631.1311852278,1312244.6188147722,1721985939608.327,1312244.6188147722
2480159.47,934555.4741633004,1545603.9958366998,2388891711946.373,1545603.9958366998
3749057.69,970045.155889533,2779012.534110467,7722910664743.079,2779012.534110467
2316495.56,961275.9639335109,1355219.5960664891,1836620153562.618,1355219.5960664891
965056.4,781460.8498077161,183595.55019228393,33707326050.407448,183595.55019228393
706924.02,720605.4984042573,-13681.47840425733,187182851.3261597,13681.47840425733
785515.88,784493.0546262423,1022.825373757747,1046171.7452026749,1022.825373757747
1636224.77,774630.0796741799,861594.6903258201,742345410397.6459,861594.6903258201
2258781.28,788727.0218316558,1470054.258168344,2161059521958.88,1470054.258168344
517546.69,647270.4326366322,-129723.74263663223,16828249403.655195,129723.74263663223
2108187.1,802856.618364755,1305330.481635245,1703887666286.1008,1305330.481635245
521320.98,604800.2309552368,-83479.25095523684,6968785340.047411,83479.25095523684
671708.09,741749.9064717498,-70041.8164717498,4905856054.662282,70041.8164717498
1710923.94,575117.9533929804,1135805.9866070196,1290055239212.345,1135805.9866070196
1352470.09,872945.0041473139,479525.0858526862,229944307962.02606,479525.0858526862
974907.28,866801.129829237,108106.15017076302,11686939704.743567,108106.15017076302
1423289.9,811594.9678567509,611694.932143249,374170690009.73395,611694.932143249
354828.65,668523.775363513,-313695.125363513,98404631676.83014,313695.125363513
1230250.25,644418.4445568225,585831.8054431775,343198904268.8129,585831.8054431775
800147.84,593848.4906034631,206299.34939653683,42559421561.43438,206299.34939653683
719591.13,693509.0326350661,26082.09736493393,680275802.9538934,26082.09736493393
3556766.03,1002202.9570172626,2554563.0729827373,6525792493847.006,2554563.0729827373
451327.61,612054.445923641,-160726.835923641,25833115786.025013,160726.835923641
961953.57,820751.4430832467,141202.12691675324,19938040645.81489,141202.12691675324
494069.49,795850.704572885,-301781.21457288496,91071901469.08563,301781.21457288496
1871555.64,820916.1229372233,1050639.5170627767,1103843394813.9048,1050639.5170627767
943465.29,944545.6059878264,-1080.315987826325,1167082.6335531683,1080.315987826325
2921709.71,811549.5188791205,2110160.1911208797,4452776032191.308,2110160.1911208797
1196813.33,922683.2861551034,274130.0438448967,75147280938.405,274130.0438448967
515226.11,776067.6206986833,-260841.51069868333,68038293703.57133,260841.51069868333
1402233.69,627576.6358119537,774657.0541880463,600093551603.3016,774657.0541880463
1485540.28,834523.8396876223,651016.4403123778,423822405556.9997,651016.4403123778
999348.55,853894.1636756344,145454.38632436562,21156978500.997803,145454.38632436562
1553191.63,838033.7482694744,715157.8817305255,511450795801.29236,715157.8817305255
1471816.52,580716.0926967474,891100.4273032526,794059971540.0394,891100.4273032526
675926.3,828216.8590523954,-152290.5590523954,23192414376.49113,152290.5590523954
518245.97,798592.7127569003,-280346.7427569004,78594296174.40367,280346.7427569004
389427.9,779900.6205987284,-390472.7205987284,152468945531.7726,390472.7205987284
1412959.97,631325.3769415978,781634.5930584022,610952637065.574,781634.5930584022
2470581.29,855808.1205481704,1614773.1694518295,2607492388781.507,1614773.1694518295
526525.16,804109.9898853891,-277584.8298853891,77053337782.5004,277584.8298853891
521953.78,695409.0275580668,-173455.24755806674,30086722905.430218,173455.24755806674
1620603.92,739429.8977235395,881174.0222764604,776467657534.876,881174.0222764604
1045419.87,871551.5893882918,173868.28061170818,30230179002.871696,173868.28061170818
1878167.44,964425.7138809636,913741.7261190363,834923942050.996,913741.7261190363
1041238.87,870262.1382067329,170976.73179326707,29233042814.706783,170976.73179326707
2739019.75,869611.9717814804,1869407.7782185196,3494685441263.902,1869407.7782185196
651970.48,706001.0065831642,-54030.52658316423,2919297802.854017,54030.52658316423
314910.37,607740.2638988424,-292829.8938988424,85749346760.8073,292829.8938988424
1569607.94,752456.3884151812,817151.5515848187,667736658257.4767,817151.5515848187
849540.85,902971.7475757813,-53430.89757578133,2854860815.7536354,53430.89757578133
807082.19,773444.7431541814,33637.446845818544,1131477830.3052678,33637.446845818544
811365.42,784988.4402718985,26376.97972810152,695745059.5766785,26376.97972810152
861894.77,885092.3931936955,-23197.623193695443,538129721.8366767,23197.623193695443
1372500.63,588681.2663156185,783819.3636843814,614372794886.5885,783819.3636843814
796351.35,746816.8385974123,49534.51140258764,2453667819.893085,49534.51140258764
2114989.0,706078.7588332907,1408910.2411667095,1985028067664.4353,1408910.2411667095
1829521.83,902051.9323405254,927469.8976594746,860200411064.4763,927469.8976594746
625196.14,544085.4565414931,81110.68345850694,6578942971.1061125,81110.68345850694
402985.7,787343.020071767,-384357.320071767,147730549492.75076,384357.320071767
844928.17,875301.8239375625,-30373.653937562485,922558853.518805,30373.653937562485
1976082.13,803726.8650712573,1172355.2649287425,1374416867206.142,1172355.2649287425
2045061.22,721782.9647048246,1323278.2552951754,1751065340937.0432,1323278.2552951754
1805999.79,879686.93420656,926312.85579344,858055506808.1984,926312.85579344
2220600.76,955786.0091807109,1264814.750819289,1599756353890.0598,1264814.750819289
966054.97,863847.2492734316,102207.72072656837,10446418176.120193,102207.72072656837
1211026.13,934108.8215320338,276917.30846796604,76683195729.14265,276917.30846796604
475201.64,822085.3946589949,-346883.75465899485,120328339246.32173,346883.75465899485
1869087.85,959054.1991543357,910033.6508456644,828161245671.4886,910033.6508456644
1007574.67,748908.3880359665,258666.2819640335,66908245425.09688,258666.2819640335
1088943.98,692918.8187775649,396025.16122243507,156835928321.25568,396025.16122243507
1300593.61,739835.661523013,560757.9484769871,314449476780.11926,560757.9484769871
525866.36,888249.492144082,-362383.132144082,131321534462.55519,362383.132144082
1463501.99,896972.2192150304,566529.7707849696,320955981185.67017,566529.7707849696
843361.1,559820.0197920282,283541.08020797174,80395544165.50346,283541.08020797174
1954849.68,895782.032602008,1059067.647397992,1121624281765.1174,1059067.647397992
332811.55,584987.1320831039,-252175.5820831039,63592524198.95226,252175.5820831039
665687.92,544214.3502546663,121473.56974533375,14755828146.674463,121473.56974533375
1514435.51,844653.977205683,669781.532794317,448607301672.30475,669781.532794317
1124660.77,771495.4232459437,353165.3467540563,124725762147.91281,353165.3467540563
1163803.3,859196.8633661061,304606.436633894,92785081238.79848,304606.436633894
809321.44,675191.1161035565,134130.32389644347,17990943788.564835,134130.32389644347
325262.46,660289.6873611971,-335027.22736119706,112243243073.33122,335027.22736119706
1115240.61,720285.1509262915,394955.4590737086,155989814652.12393,394955.4590737086
613899.15,707993.1896181476,-94094.03961814754,8853688291.661518,94094.03961814754
786561.61,604045.6944344791,182515.91556552087,33312059434.720345,182515.91556552087
1817934.76,885236.6945998486,932698.0654001514,869925681201.1852,932698.0654001514
817741.17,584176.0131969092,233565.15680309082,54552682472.4524,233565.15680309082
519042.49,796788.1394572853,-277745.6494572853,77142645792.4492,277745.6494572853
720242.19,936599.882520448,-216357.692520448,46810651112.77272,216357.692520448
296765.59,715536.8190674534,-418771.22906745336,175369342294.6655,418771.22906745336
2204556.7,830967.8939463586,1373588.8060536417,1886746208115.869,1373588.8060536417
1087616.19,696726.7788682124,390889.4111317876,152794531734.95566,390889.4111317876
1377485.12,635188.3801718296,742296.7398281705,551004449959.5306,742296.7398281705
699852.68,593894.2047144861,105958.47528551391,11227198484.830862,105958.47528551391
772859.25,763241.4443227665,9617.805677233497,92502186.04502489,9617.805677233497
738792.11,754528.8759213178,-15736.765921317856,247645801.662351,15736.765921317856
513015.35,599671.448465209,-86656.09846520901,7509279401.212,86656.09846520901
799369.15,866989.1322920971,-67619.98229209706,4572462005.18352,67619.98229209706
2049485.49,764863.0880725493,1284622.4019274507,1650254715533.8525,1284622.4019274507
1852443.78,916171.5209233748,936272.2590766252,876605743116.4473,936272.2590766252
1208191.61,620796.1654037499,587395.4445962502,345033408332.42645,587395.4445962502
1684519.99,798654.5434696451,885865.4465303549,784757589356.425,885865.4465303549
1063149.78,802463.7710404256,260686.0089595744,67957195267.2713,260686.0089595744
1876359.39,764411.2282926027,1111948.161707397,1236428714324.4597,1111948.161707397
415513.97,706765.4389594784,-291251.4689594784,84827418171.05403,291251.4689594784
1004516.46,843537.7760606607,160978.68393933924,25914136682.84168,160978.68393933924
717373.43,711562.1713499228,5811.258650077274,33770727.09809794,5811.258650077274
1028635.39,630556.4372329547,398078.95276704535,158466852636.1075,398078.95276704535
1376520.1,749536.2862503397,626983.8137496604,393108702704.06885,626983.8137496604
882132.28,909090.1984307335,-26957.918430733494,726729366.1180806,26957.918430733494
1347607.74,650523.9427836277,697083.7972163723,485925820341.5965,697083.7972163723
299757.75,731741.1002070722,-431983.3502070722,186609614856.126,431983.3502070722
1006597.69,656170.6282303777,350427.06176962226,122799125620.49066,350427.06176962226
1985784.59,741188.9005858046,1244595.6894141955,1549018430108.3965,1244595.6894141955
645618.59,529039.8401253666,116578.74987463339,13590604922.332335,116578.74987463339
367181.71,680627.0884507635,-313445.37845076347,98248005272.14233,313445.37845076347
1641957.44,798763.7025743545,843193.7374256455,710975678833.8284,843193.7374256455
1956739.17,884997.5098141518,1071741.6601858481,1148630186177.918,1071741.6601858481
1704785.74,856810.1509582358,847975.5890417641,719062599610.7269,847975.5890417641
591907.88,927946.1193297362,-336038.2393297362,112921698291.82907,336038.2393297362
982322.24,866381.7887101577,115940.45128984225,13442188245.292284,115940.45128984225
1785187.29,797694.910712427,987492.379287573,975141199151.032,987492.379287573
1335233.74,582509.837799829,752723.902200171,566593272943.4526,752723.902200171
1416301.17,855564.6393983877,560736.5306016122,314425456751.13275,560736.5306016122
535153.47,753631.4765728064,-218478.0065728064,47732639356.02724,218478.0065728064
761880.36,629724.8159996601,132155.54400033993,17465087810.025784,132155.54400033993
1254107.84,870651.635205842,383456.2047941581,147038660995.1393,383456.2047941581
1175003.67,786404.4335922075,388599.2364077924,151009366536.71936,388599.2364077924
1588142.26,770544.8131572157,817597.4468427843,668465585083.8395,817597.4468427843
1231688.48,804594.7240466502,427093.75595334976,182409076374.33948,427093.75595334976
1015051.62,860829.5617303635,154222.05826963647,23784443256.92315,154222.05826963647
1478537.93,565505.7410225689,913032.188977431,833627778108.9193,913032.188977431
1378730.45,657265.9361760293,721464.5138239707,520511044707.25836,721464.5138239707
1630989.95,844234.9280110402,786755.0219889598,618983464624.8485,786755.0219889598
861941.25,950355.981344234,-88414.73134423397,7817164718.673068,88414.73134423397
880415.67,873978.5976431945,6437.072356805555,41435900.526750214,6437.072356805555
2678206.42,962258.479593351,1715947.940406649,2944477334185.8203,1715947.940406649
551553.99,907886.9261554619,-356332.93615546194,126973161389.17252,356332.93615546194
910899.05,752998.4743048007,157900.5756951993,24932591804.875366,157900.5756951993
1435379.25,922384.9208220822,512994.3291779178,263163181768.70187,512994.3291779178
448998.73,872783.5620630853,-423784.8320630853,179593583886.7374,423784.8320630853
974697.6,914551.9593039674,60145.640696032555,3617498094.7362475,60145.640696032555
891152.33,764509.3439825937,126642.98601740622,16038445907.404947,126642.98601740622
1447614.08,590129.1447963822,857484.9352036179,735280414101.1528,857484.9352036179
304984.14,791408.6861324082,-486424.5461324082,236608839080.11932,486424.5461324082
718232.26,592315.4450152469,125916.81498475315,15855044295.904554,125916.81498475315
1287899.41,847998.0454307984,439901.3645692015,193513210549.84552,439901.3645692015
408891.49,592041.3495488993,-183149.85954889935,33543871052.781555,183149.85954889935
747888.25,610751.7254666713,137136.52453332872,18806426361.08027,137136.52453332872
1346994.53,857455.0213341499,489539.50866585015,239648930544.80197,489539.50866585015
649159.68,893545.1115443808,-244385.43154438073,59724239151.1332,244385.43154438073
532739.77,839021.8134492529,-306282.04344925284,93808690139.45001,306282.04344925284
1161615.51,817527.063522755,344088.44647724496,118396858999.12387,344088.44647724496
927266.34,840506.9273305695,86759.41266943049,7527195686.744535,86759.41266943049
1052120.43,907077.3158555272,145043.11414447275,21037504960.72655,145043.11414447275
1601584.57,778901.707789613,822682.862210387,676807091774.6747,822682.862210387
278067.73,757801.0164015329,-479733.28640153294,230144026081.61523,479733.28640153294
472450.81,897651.6270326467,-425200.8170326467,180795734805.2303,425200.8170326467
519255.68,614692.5140149354,-95436.83401493536,9108189286.794323,95436.83401493536
1230514.58,904223.810818238,326290.7691817621,106465666053.22597,326290.7691817621
1959526.96,763644.1162188128,1195882.8437811872,1430135776050.1794,1195882.8437811872
