Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1375458.21,1324832.7966858784,50625.41331412154,2562932473.2256346,50625.41331412154
1686010.02,1336402.0568493132,349607.9631506868,122225727898.372,349607.9631506868
1394065.76,1123125.2307183074,270940.5292816926,73408770407.44371,270940.5292816926
1379488.05,1291343.1359663864,88144.91403361363,7769525869.993137,88144.91403361363
611258.71,1217113.9416793874,-605855.2316793874,367060561753.2842,605855.2316793874
1933719.21,1509584.950104166,424134.2598958339,179889870417.38678,424134.2598958339
1912791.09,1258220.0050199986,654571.0849800014,428463305291.89624,654571.0849800014
2427640.17,1752421.5173306766,675218.6526693234,455920228912.57635,675218.6526693234
1837743.6,1251164.0232332163,586579.5767667838,344075599879.89923,586579.5767667838
808821.5,1123125.2307183074,-314303.73071830743,98786835143.4463,314303.73071830743
773878.58,1251164.0232332163,-477285.4432332163,227801394322.32773,477285.4432332163
1153332.89,1091352.501333333,61980.38866666681,3841568579.2710795,61980.38866666681
1244390.03,1258220.0050199986,-13829.975019998616,191268209.0537857,13829.975019998616
1285358.01,1309622.859305858,-24264.849305857904,588782911.8359928,24264.849305857904
895069.88,1263125.9153846172,-368056.03538461716,135465245183.04256,368056.03538461716
1507460.69,1323512.78612903,183947.90387097,33836831338.523624,183947.90387097
481119.6,1196564.8328368794,-715445.2328368794,511861881189.01666,715445.2328368794
2042581.71,1263604.188328608,778977.521671392,606805979269.3041,778977.521671392
469598.57,764456.6762500003,-294858.10625000024,86941302821.33643,294858.10625000024
2057059.53,1529985.9159803921,527073.6140196079,277806594595.6906,527073.6140196079
1833511.08,1251164.0232332163,582347.0567667838,339128094524.9357,582347.0567667838
1725268.56,1309622.859305858,415645.70069414214,172761348505.52438,415645.70069414214
1063557.49,1123125.2307183074,-59567.74071830744,3548315734.283502,59567.74071830744
1837553.43,1219834.1905381926,617719.2394618073,381577058801.2736,617719.2394618073
412314.71,979181.4911290328,-566866.7811290328,321337947547.5908,566866.7811290328
1495536.46,1214291.016475037,281245.443524963,79098999503.55315,281245.443524963
873643.14,1123125.2307183074,-249482.09071830742,62241313589.17777,249482.09071830742
457216.87,1178460.4729462715,-721243.6029462715,520192334790.919,721243.6029462715
935266.43,1091272.1808910882,-156005.75089108816,24337794311.092255,156005.75089108816
1530761.43,1243585.8351724094,287175.5948275905,82469822264.58043,287175.5948275905
922539.94,1411231.5302658475,-488691.5902658475,238819470396.563,488691.5902658475
1124763.74,1091938.9377857132,32824.802214286756,1077467640.4070446,32824.802214286756
386344.54,851745.0477380952,-465400.5077380952,216597632602.8768,465400.5077380952
275313.34,1091272.1808910882,-815958.8408910881,665788830028.3281,815958.8408910881
224294.39,778443.6993749999,-554149.3093749998,307081457080.7893,554149.3093749998
697645.32,1251164.0232332163,-553518.7032332163,306382954828.9814,553518.7032332163
450756.71,1178460.4729462715,-727703.7629462716,529552766606.1634,727703.7629462716
2091663.2,1470479.1934840432,621184.0065159567,385869569951.2162,621184.0065159567
537224.52,955603.635126582,-418379.115126582,175041083974.10175,418379.115126582
246124.61,764456.6762500003,-518332.06625000027,268668130902.99466,518332.06625000027
767338.32,1251164.0232332163,-483825.7032332163,234087311109.1163,483825.7032332163
1448938.92,1251164.0232332163,197774.89676678367,39114909791.11194,197774.89676678367
1911967.44,1840557.8639869343,71409.57601306564,5099327546.3658,71409.57601306564
941612.04,833757.9125,107854.12750000006,11632512818.78627,107854.12750000006
555279.02,1091272.1808910882,-535993.1608910882,287288668522.01996,535993.1608910882
432808.48,1080468.2987573957,-647659.8187573957,419463240832.8627,647659.8187573957
656637.63,1594127.2850458738,-937489.6550458738,878886853318.0315,937489.6550458738
579874.22,1140902.9379347807,-561028.7179347808,314753222347.54376,561028.7179347808
387944.83,1063902.1111475404,-675957.2811475403,456918245936.3749,675957.2811475403
1249696.97,1336402.0568493132,-86705.08684931323,7517772085.54695,86705.08684931323
292859.36,885665.9218954245,-592806.5618954245,351419619826.27374,592806.5618954245
994801.4,1091272.1808910882,-96470.78089108819,9306611565.736345,96470.78089108819
494145.8,1091272.1808910882,-597126.3808910882,356559914756.0889,597126.3808910882
412456.48,946169.5342622945,-533713.0542622946,284849624289.98694,533713.0542622946
280472.78,778443.6993749999,-497970.9193749998,247975036543.1826,497970.9193749998
496851.6,1015096.8237426874,-518245.2237426874,268578111932.1081,518245.2237426874
848358.09,1138339.2495176885,-289981.15951768856,84089072875.22314,289981.15951768856
599629.25,1015096.8237426874,-415467.57374268735,172613304831.63535,415467.57374268735
947815.05,1173875.0619565214,-226060.0119565213,51103129005.782555,226060.0119565213
453943.89,1085150.0722628713,-631206.1822628713,398421244526.8691,631206.1822628713
813845.5,1138339.2495176885,-324493.7495176885,105296193476.04839,324493.7495176885
374556.08,1147064.6634560334,-772508.5834560334,596769511513.2473,772508.5834560334
1799682.38,1453998.5577133808,345683.8222866191,119497304990.68686,345683.8222866191
565297.54,1179938.6031295476,-614641.0631295475,377783636485.02045,614641.0631295475
1377092.33,1123125.2307183074,253967.09928169264,64499287517.55713,253967.09928169264
471115.38,946169.5342622945,-475054.1542622945,225676449481.86392,475054.1542622945
1762155.79,1400982.1128502449,361173.6771497552,130446425065.8756,361173.6771497552
722496.93,1175230.9514250604,-452734.02142506035,204968094155.707,452734.02142506035
264214.12,913125.4026262636,-648911.2826262636,421085852719.66254,648911.2826262636
844373.31,1015869.3692675154,-171496.05926751532,29410898344.287125,171496.05926751532
2066541.86,1941893.7170689618,124648.14293103828,15537159536.15655,124648.14293103828
1597868.05,1227639.6174579437,370228.4325420563,137069092262.54794,370228.4325420563
1308122.15,1063902.1111475404,244220.03885245952,59643427377.09684,244220.03885245952
597856.51,1291343.1359663864,-693486.6259663864,480923700394.24274,693486.6259663864
586289.08,1156687.4423716369,-570398.3623716369,325354291796.2452,570398.3623716369
920128.89,1156687.4423716369,-236558.55237163685,55959948700.16445,236558.55237163685
719888.76,1251164.0232332163,-531275.2632332162,282253405323.5232,531275.2632332162
749549.55,1200972.439375,-451422.889375,203782625051.67352,451422.889375
483660.15,1052087.4442073188,-568427.2942073188,323109588799.85376,568427.2942073188
1122034.48,1231355.0003460203,-109320.52034602035,11950976168.72465,109320.52034602035
1084722.78,1263604.188328608,-178881.4083286079,31998558245.626156,178881.4083286079
791356.9,1231355.0003460203,-439998.1003460203,193598328308.10657,439998.1003460203
619369.72,1175230.9514250604,-555861.2314250604,308981708601.3846,555861.2314250604
941829.0,831279.7343939394,110549.26560606062,12221140126.03934,110549.26560606062
960746.04,1247673.399460968,-286927.35946096806,82327309607.24358,286927.35946096806
1081322.12,1227639.6174579437,-146317.49745794362,21408810062.35534,146317.49745794362
1079931.63,1274837.7640490797,-194906.13404907985,37988401089.957886,194906.13404907985
874446.32,1038407.212708333,-163960.8927083331,26883174337.713516,163960.8927083331
1853161.99,1251164.0232332163,601997.9667667837,362401551991.3417,601997.9667667837
321299.99,1100494.6907204576,-779194.7007204576,607144381630.8435,779194.7007204576
532241.22,1138339.2495176885,-606098.0295176886,367354821385.22485,606098.0295176886
522105.93,1091938.9377857132,-569833.0077857133,324709656762.1128,569833.0077857133
735796.38,1271925.76457692,-536129.3845769201,287434717006.8271,536129.3845769201
751963.81,1243585.8351724094,-491622.02517240937,241692215634.62112,491622.02517240937
1440963.0,1491925.5636666676,-50962.56366666756,2597182895.479144,50962.56366666756
559285.35,791343.9895098034,-232058.63950980338,53851212171.14088,232058.63950980338
1010711.08,1251164.0232332163,-240452.9432332163,57817617909.51634,240452.9432332163
531811.85,1038407.212708333,-506595.36270833306,256638861517.58752,506595.36270833306
833782.7,1281118.784328359,-447336.084328359,200109572342.2287,447336.084328359
813630.44,1243585.8351724094,-429955.3951724095,184861641837.8628,429955.3951724095
522554.04,894524.4737021276,-371970.4337021276,138362003548.54892,371970.4337021276
1507637.17,1349834.7877931027,157802.38220689725,24901591830.17168,157802.38220689725
1404516.29,1123125.2307183074,281391.0592816926,79180928243.67305,281391.0592816926
929690.71,1499916.77,-570226.06,325157759503.12366,570226.06
911969.0,1291343.1359663864,-379374.1359663864,143924735040.24225,379374.1359663864
584000.71,1179938.6031295476,-595937.8931295476,355141972467.6841,595937.8931295476
2027056.39,1712014.3192619944,315042.07073800545,99251506334.89043,315042.07073800545
1761235.67,1743257.220421052,17978.449578947853,323224649.26277024,17978.449578947853
2202450.81,1581867.7545479424,620583.0554520576,385123328714.2116,620583.0554520576
1315356.99,1243585.8351724094,71771.15482759057,5151098665.285976,71771.15482759057
1016143.64,1695430.0503623176,-679286.4103623176,461430027302.9229,679286.4103623176
575676.13,1289156.9000000001,-713480.7700000001,509054809159.7931,713480.7700000001
246277.18,791343.9895098034,-545066.8095098033,297097826829.1962,545066.8095098033
273690.37,977021.8211940302,-703331.4511940302,494675130238.70056,703331.4511940302
1510397.27,1153776.2434548978,356621.02654510224,127178556574.08252,356621.02654510224
968258.09,832413.0726086956,135845.01739130437,18453868750.043785,135845.01739130437
825283.43,1196564.8328368794,-371281.40283687937,137849880092.5211,371281.40283687937
531600.62,1052087.4442073188,-520486.82420731883,270906534173.4204,520486.82420731883
1224175.99,1413161.3553195903,-188985.36531959032,35715468304.97901,188985.36531959032
1042043.55,1226217.790514017,-184174.24051401694,33920150868.91496,184174.24051401694
1334571.87,1091352.501333333,243219.36866666703,59155661294.61209,243219.36866666703
917317.15,1091272.1808910882,-173955.0308910882,30260352772.319447,173955.0308910882
1198104.22,1223171.3303108795,-25067.110310879536,628360019.3378031,25067.110310879536
1069533.17,1786324.0923809523,-716790.9223809524,513789226407.7365,716790.9223809524
1294105.01,1091938.9377857132,202166.07221428677,40871120754.552216,202166.07221428677
1472752.01,1243585.8351724094,229166.17482759058,52517135685.10981,229166.17482759058
505329.66,1015869.3692675154,-510539.7092675154,260650794738.95914,510539.7092675154
2013115.79,1973106.66,40009.13000000012,1600730483.3569098,40009.13000000012
821568.64,1140902.9379347807,-319334.2979347807,101974393837.4993,319334.2979347807
1344483.81,1179938.6031295476,164545.2068704525,27075125104.04001,164545.2068704525
1434709.63,1309622.859305858,125086.77069414197,15646700202.688856,125086.77069414197
892133.41,1199072.105513863,-306938.695513863,94211362803.7519,306938.695513863
753860.89,1263125.9153846172,-509265.02538461715,259350866079.99475,509265.02538461715
1733822.4,1276975.531293103,456846.8687068969,208709061447.2967,456846.8687068969
1877592.55,1839433.6580382772,38158.89196172287,1456101035.746438,38158.89196172287
1354168.18,1324832.7966858784,29335.383314121515,860564714.1864389,29335.383314121515
471449.98,1098881.4902054793,-627431.5102054793,393670299998.7285,627431.5102054793
454694.21,1100494.6907204576,-645800.4807204576,417058260898.7742,645800.4807204576
1203172.05,1123125.2307183074,80046.81928169262,6407493277.115957,80046.81928169262
527509.76,1263604.188328608,-736094.4283286079,541835007416.4201,736094.4283286079
853073.17,1282832.3749468906,-429759.2049468906,184692974236.5835,429759.2049468906
402341.76,851745.0477380952,-449403.28773809515,201963315029.80914,449403.28773809515
368929.55,831279.7343939394,-462350.1843939394,213767693009.10974,462350.1843939394
1930814.66,1497383.2999099062,433431.3600900937,187862743909.54846,433431.3600900937
1149448.02,1123125.2307183074,26322.78928169259,692889235.5683903,26322.78928169259
1379579.63,1349109.8649228604,30469.765077139484,928406583.8560688,30469.765077139484
1405168.06,1673114.3902553145,-267946.3302553145,71795235897.29005,267946.3302553145
520284.79,1098881.4902054793,-578596.7002054793,334774141488.66925,578596.7002054793
311590.54,1114833.9534727263,-803243.4134727262,645199981287.317,803243.4134727262
418925.47,1147064.6634560334,-728139.1934560335,530186685046.8029,728139.1934560335
2290549.32,1453998.5577133808,836550.762286619,699817177882.3234,836550.762286619
1375962.46,1080468.2987573957,295494.16124260426,87316799328.4702,295494.16124260426
967310.82,1011533.1976097565,-44222.37760975654,1955618681.4598968,44222.37760975654
877813.33,1243585.8351724094,-365772.50517240947,133789525540.10031,365772.50517240947
757738.76,1178460.4729462715,-420721.7129462715,177006759744.4449,420721.7129462715
1511641.09,1479394.8407305935,32246.249269406544,1039820591.944702,32246.249269406544
284309.34,941026.4777777788,-656717.1377777788,431277399051.0381,656717.1377777788
895020.48,1196564.8328368794,-301544.35283687944,90928996727.81244,301544.35283687944
1090558.57,1196564.8328368794,-106006.26283687935,11237327760.641548,106006.26283687935
968816.33,1227639.6174579437,-258823.28745794378,66989494130.5374,258823.28745794378
1205536.71,1271925.76457692,-66389.05457692011,4407506567.617277,66389.05457692011
924011.76,1063902.1111475404,-139890.35114754038,19569310344.18215,139890.35114754038
1257921.28,1085150.0722628713,172771.20773712872,29849890222.946087,172771.20773712872
916522.66,1263125.9153846172,-346603.25538461714,120133816643.21413,346603.25538461714
904650.55,1194203.0599999998,-289552.5099999998,83840656047.29997,289552.5099999998
392152.3,833757.9125,-441605.6125,195015516991.50015,441605.6125
556046.12,810373.011410256,-254326.89141025604,64682167694.40417,254326.89141025604
472511.32,1300135.13814141,-827623.8181414099,684961184354.9656,827623.8181414099
492792.8,1123125.2307183074,-630332.4307183074,397318973215.24976,630332.4307183074
617405.35,922025.0878846154,-304619.73788461543,92793184708.89182,304619.73788461543
782796.01,1123125.2307183074,-340329.2207183074,115823978474.73041,340329.2207183074
1750891.47,1497174.4492482892,253717.02075171075,64372326619.12402,253717.02075171075
1135577.62,1263604.188328608,-128026.56832860783,16390802197.99969,128026.56832860783
530367.83,1085150.0722628713,-554782.2422628714,307783336330.2193,554782.2422628714
274634.52,831279.7343939394,-556645.2143939394,309853894707.6747,556645.2143939394
1112449.3,1424649.3366167087,-312200.0366167086,97468862863.4742,312200.0366167086
498056.0,1063902.1111475404,-565846.1111475404,320181821500.7946,565846.1111475404
1419445.12,1156687.4423716369,262757.67762836325,69041597152.65086,262757.67762836325
554036.84,1179938.6031295476,-625901.7631295476,391753017088.6763,625901.7631295476
1469693.99,1285970.4815200015,183723.50847999845,33754327568.20006,183723.50847999845
347295.6,1091272.1808910882,-743976.5808910882,553501152914.3939,743976.5808910882
1968045.91,1941893.7170689618,26152.192931038095,683937195.1022389,26152.192931038095
295339.01,834304.871779661,-538965.861779661,290484200163.8927,538965.861779661
1933577.2,1501774.549592544,431802.65040745586,186453528898.90353,431802.65040745586
1843030.95,1509584.950104166,333445.9998958339,111186234846.53246,333445.9998958339
581473.55,1063902.1111475404,-482428.56114754034,232737316610.88608,482428.56114754034
461868.09,1140902.9379347807,-679034.8479347806,461088324709.81067,679034.8479347806
274721.85,851745.0477380952,-577023.1977380952,332955770727.8969,577023.1977380952
272997.65,810373.011410256,-537375.361410256,288772279050.8033,537375.361410256
1493525.93,1219834.1905381926,273691.7394618073,74907168249.6298,273691.7394618073
354993.26,1159175.8700576378,-804182.6100576378,646709670319.1147,804182.6100576378
831425.2,1153776.2434548978,-322351.0434548978,103910195216.46143,322351.0434548978
506273.74,957234.4211235951,-450960.6811235951,203365535919.45682,450960.6811235951
925916.65,1247673.399460968,-321756.7494609681,103527405823.68817,321756.7494609681
1361945.18,1282832.3749468906,79112.8050531093,6258835923.371277,79112.8050531093
654088.02,1212383.3178723399,-558295.2978723398,311693639626.3647,558295.2978723398
1172003.1,1258220.0050199986,-86216.90501999855,7433354711.227451,86216.90501999855
1306194.55,1150457.1747493686,155737.37525063148,24254130049.956,155737.37525063148
1220579.55,1247673.399460968,-27093.84946096805,734076678.6135987,27093.84946096805
515777.97,1100494.6907204576,-584716.7207204576,341893643490.08563,584716.7207204576
642827.29,1243585.8351724094,-600758.5451724094,360910829597.66986,600758.5451724094
1949183.14,1231355.0003460203,717828.1396539796,515277238079.0932,717828.1396539796
310800.79,831279.7343939394,-520478.9443939394,270898331557.42947,520478.9443939394
653468.75,1100494.6907204576,-447025.9407204576,199832191677.01007,447025.9407204576
1986445.65,1479394.8407305935,507050.80926940637,257100523180.75992,507050.80926940637
1672339.27,1385872.2620266199,286467.00797338015,82063346657.22064,286467.00797338015
977062.44,953029.9710169497,24032.468983050203,577559565.42127,24032.468983050203
685531.85,1216433.8510321095,-530902.0010321095,281856934699.898,530902.0010321095
2143080.57,1771637.2271428562,371443.3428571436,137970156952.88953,371443.3428571436
1809989.29,1497174.4492482892,312814.8407517108,97853124594.5182,312814.8407517108
1366381.6,1312547.1220567373,53834.477943262784,2898151015.4236474,53834.477943262784
565390.4,791343.9895098034,-225953.58950980334,51055024612.36471,225953.58950980334
1703850.25,1973106.66,-269256.4099999999,72499014326.08806,269256.4099999999
1935299.94,1185321.5697952227,749978.3702047772,562467555775.0139,749978.3702047772
1345454.0,1247673.399460968,97780.6005390319,9561045841.773726,97780.6005390319
517021.3,1100494.6907204576,-583473.3907204575,340441197678.8277,583473.3907204575
1323999.36,1226488.5693353915,97510.79066460859,9508354296.037117,97510.79066460859
1554837.62,1324832.7966858784,230004.8233141217,52902218747.76034,230004.8233141217
551799.63,1261803.2045504048,-710003.5745504048,504105075874.35223,710003.5745504048
845252.21,1179938.6031295476,-334686.3931295476,112014981746.06609,334686.3931295476
1051518.45,832413.0726086956,219105.37739130436,48007166401.785904,219105.37739130436
1150204.71,1091352.501333333,58852.20866666688,3463582464.9449,58852.20866666688
948977.5,1263604.188328608,-314626.68832860794,98989953008.627,314626.68832860794
1226997.7,1251164.0232332163,-24166.323233216302,584011178.61229,24166.323233216302
967729.35,1052440.0959398502,-84710.74593985023,7175910477.685851,84710.74593985023
527041.46,894524.4737021276,-367483.0137021276,135043765359.59811,367483.0137021276
571190.83,1258220.0050199986,-687029.1750199987,472009087328.66,687029.1750199987
230519.49,791343.9895098034,-560824.4995098034,314524119250.42145,560824.4995098034
1407842.91,1100494.6907204576,307348.21927954233,94462927894.30563,307348.21927954233
579272.38,1048126.876994535,-468854.496994535,219824539351.9984,468854.496994535
427175.03,1066338.1837765945,-639163.1537765944,408529537145.6425,639163.1537765944
1550214.02,1789232.6391304403,-239018.6191304403,57129900291.02248,239018.6191304403
997868.63,1411231.5302658475,-413362.90026584745,170868887316.19293,413362.90026584745
1244542.33,1091938.9377857132,152603.39221428684,23287795315.30746,152603.39221428684
1148987.46,1622210.3223469376,-473222.86234693765,223939877447.8287,473222.86234693765
942970.63,979181.4911290328,-36210.8611290328,1311226463.7060983,36210.8611290328
640181.86,1251164.0232332163,-610982.1632332163,373299203789.1405,610982.1632332163
905984.49,1150457.1747493686,-244472.68474936858,59766893588.564156,244472.68474936858
1334627.96,1227639.6174579437,106988.34254205623,11446505439.896358,106988.34254205623
1427383.24,995566.4925531908,431816.7474468092,186465703375.54138,431816.7474468092
2363601.47,1504415.1997913567,859186.2702086435,738201046915.0402,859186.2702086435
771298.98,1251164.0232332163,-479865.0432332163,230270459717.21652,479865.0432332163
793589.18,1269030.1098024682,-475440.92980246816,226044077731.43546,475440.92980246816
555424.24,992972.0142268038,-437547.7742268038,191448054730.83008,437547.7742268038
1287288.59,1140902.9379347807,146385.65206521936,21428759130.55946,146385.65206521936
452792.53,946169.5342622945,-493377.0042622945,243420868334.83618,493377.0042622945
512834.04,1100494.6907204576,-587660.6507204575,345345040405.1916,587660.6507204575
301444.94,992972.0142268038,-691527.0742268038,478209694388.6835,691527.0742268038
1880752.36,1263604.188328608,617148.1716713922,380871865797.34216,617148.1716713922
620908.18,1162279.8120959124,-541371.6320959124,293083244038.1919,541371.6320959124
618949.82,1247673.399460968,-628723.5794609681,395293339370.21234,628723.5794609681
1132948.48,1274837.7640490797,-141889.28404907975,20132568927.960438,141889.28404907975
484032.75,1038407.212708333,-554374.462708333,307331044903.15295,554374.462708333
847380.07,1181825.0046492657,-334444.9346492657,111853414312.55162,334444.9346492657
1140501.03,1080468.2987573957,60032.73124260432,3603928820.446761,60032.73124260432
2338832.4,1206529.0435046735,1132303.3564953264,1282110891130.5823,1132303.3564953264
1206795.74,1138339.2495176885,68456.49048231146,4686291089.154799,68456.49048231146
1891816.0,1520079.1432722504,371736.8567277496,138188290649.82742,371736.8567277496
2015563.48,1898657.7823809523,116905.69761904771,13666942135.796219,116905.69761904771
553834.04,1107482.7862835252,-553648.7462835251,306526934261.3192,553648.7462835251
2068942.97,1148004.2205999978,920938.7494000022,848128180146.4401,920938.7494000022
1297792.41,1220468.22685864,77324.18314135983,5979029298.478556,77324.18314135983
348591.74,1138339.2495176885,-789747.5095176885,623701128789.3916,789747.5095176885
1946369.57,1520079.1432722504,426290.42672774964,181723527919.7269,426290.42672774964
1245480.95,1285970.4815200015,-40489.53152000159,1639402162.7092023,40489.53152000159
2144336.89,1581867.7545479424,562469.1354520577,316371528336.18524,562469.1354520577
619639.74,1236409.9331174083,-616770.1931174083,380405471118.08514,616770.1931174083
1525147.09,1243585.8351724094,281561.25482759066,79276740220.08745,281561.25482759066
1781717.71,1251164.0232332163,530553.6867667837,281487214541.8264,530553.6867667837
538344.1,1085150.0722628713,-546805.9722628713,298996771302.344,546805.9722628713
659950.36,1263604.188328608,-603653.828328608,364397944455.7845,603653.828328608
971422.67,1066737.5654609925,-95314.89546099247,9084929296.739923,95314.89546099247
956987.81,952462.4244520548,4525.385547945276,20479114.357551966,4525.385547945276
1008483.07,1066737.5654609925,-58254.49546099256,3393586241.414803,58254.49546099256
768390.05,1243769.9746507332,-475379.9246507331,225986072760.9367,475379.9246507331
1118313.7,1291343.1359663864,-173029.43596638646,29939185710.845833,173029.43596638646
958007.69,1485385.6333333335,-527377.9433333336,278127495114.4968,527377.9433333336
1157557.79,1147064.6634560334,10493.126543966588,110105704.66769618,10493.126543966588
1337617.55,1269030.1098024682,68587.44019753183,4704236952.850005,68587.44019753183
1273279.79,1217113.9416793874,56165.848320612684,3154602517.5740705,56165.848320612684
763479.9,1255062.0972762618,-491582.19727626175,241653056678.95752,491582.19727626175
872113.23,1100494.6907204576,-228381.4607204576,52158091600.80992,228381.4607204576
537455.65,930029.4145394738,-392573.7645394738,154114160604.6942,392573.7645394738
1109216.35,1175230.9514250604,-66014.6014250603,4357927601.309574,66014.6014250603
246970.97,946169.5342622945,-699198.5642622946,488878632266.45404,699198.5642622946
1327405.42,1223171.3303108795,104234.08968912042,10864745453.3196,104234.08968912042
1799070.98,1812196.6688012164,-13125.688801216427,172283706.50637832,13125.688801216427
1355234.3,1400982.1128502449,-45747.81285024481,2092862380.5810242,45747.81285024481
1945808.26,1501774.549592544,444033.7104074559,197165935978.21243,444033.7104074559
1333315.03,1303728.4343585984,29586.595641401596,875366641.6478039,29586.595641401596
1183571.35,1123125.2307183074,60446.11928169266,3653733336.2166176,60446.11928169266
1830939.1,1497383.2999099062,333555.80009009386,111259471773.74266,333555.80009009386
1441559.4,1123125.2307183074,318434.1692816925,101400320166.12158,318434.1692816925
349214.18,1162279.8120959124,-813065.6320959125,661075722095.5256,813065.6320959125
1477134.75,1324832.7966858784,152301.95331412158,23195884983.296867,152301.95331412158
475770.14,1156687.4423716369,-680917.3023716368,463648372669.06714,680917.3023716368
1115255.65,1276975.531293103,-161719.8812931031,26153320005.455357,161719.8812931031
335858.11,831279.7343939394,-495421.6243939394,245442585917.12955,495421.6243939394
413042.12,1147064.6634560334,-734022.5434560335,538789094301.66455,734022.5434560335
855001.02,1336402.0568493132,-481401.0368493132,231746958279.59378,481401.0368493132
1182694.95,1255062.0972762618,-72367.14727626182,5237004004.904169,72367.14727626182
781694.57,1219834.1905381926,-438139.6205381927,191966327085.35147,438139.6205381927
1146992.13,1223171.3303108795,-76179.20031087962,5803270560.005121,76179.20031087962
1173131.63,1174700.3333333333,-1568.7033333333675,2460830.1480112183,1568.7033333333675
793184.25,1438568.9008257822,-645384.6508257822,416521347521.51685,645384.6508257822
237095.82,851745.0477380952,-614649.2277380952,377793673159.03687,614649.2277380952
244856.44,862543.2384523806,-617686.7984523806,381536980982.3518,617686.7984523806
1307928.01,1091352.501333333,216575.50866666692,46904950954.22552,216575.50866666692
1111638.07,1768249.8900000004,-656611.8200000003,431139082163.71277,656611.8200000003
655157.32,1223171.3303108795,-568014.0103108796,322639915909.448,568014.0103108796
1539483.7,1258220.0050199986,281263.6949800013,79109266113.8032,281263.6949800013
1345311.65,1413161.3553195903,-67849.7053195904,4603582511.955254,67849.7053195904
320831.36,1091938.9377857132,-771107.5777857132,594606896518.5498,771107.5777857132
224639.76,726591.3761379311,-501951.6161379311,251955424943.48096,501951.6161379311
1931668.64,1509584.950104166,422083.68989583384,178154641276.08243,422083.68989583384
1795152.73,1469298.9513916513,325853.7786083487,106180685033.33871,325853.7786083487
1867345.09,1983521.274615381,-116176.18461538083,13496905871.787048,116176.18461538083
2039222.26,1497383.2999099062,541838.9600900938,293589458671.5142,541838.9600900938
867283.25,1226217.790514017,-358934.540514017,128834004374.0085,358934.540514017
324174.79,851745.0477380952,-527570.2577380952,278330376849.8403,527570.2577380952
1932233.17,1368899.7780500823,563333.3919499177,317344510485.79956,563333.3919499177
1095091.53,1546141.780270271,-451050.250270271,203446328268.87408,451050.250270271
1376670.27,955603.635126582,421066.634873418,177297111003.62433,421066.634873418
542663.53,1098881.4902054793,-556217.9602054793,309378419255.14417,556217.9602054793
2078420.31,1898657.7823809523,179762.5276190478,32314566335.98892,179762.5276190478
1697229.58,1214291.016475037,482938.5635249631,233229656139.5548,482938.5635249631
363064.64,1138339.2495176885,-775274.6095176885,601050720162.8044,775274.6095176885
733037.32,1175230.9514250604,-442193.63142506045,195535207672.8822,442193.63142506045
316687.22,952462.4244520548,-635775.2044520548,404210110596.05206,635775.2044520548
