Actual,Predicted,Residual,Residual_Squared,Absolute_Error
550735.64,941967.8012469119,-391232.16124691186,153062603993.92963,391232.16124691186
471088.88,940243.3360070848,-469154.4560070848,220105903591.30368,469154.4560070848
295841.84,941540.9137191077,-645699.0737191078,416927293801.7138,645699.0737191078
1463942.62,939539.1642730841,524403.455726916,274998984378.33154,524403.455726916
438334.39,942579.3113824129,-504244.9213824129,254262940739.95575,504244.9213824129
1510925.32,943348.7729202632,567576.5470797368,322143136794.9567,567576.5470797368
1850205.47,942427.3316387666,907778.1383612334,824061148486.5867,907778.1383612334
865305.88,940036.6168534363,-74730.73685343633,5584683030.657548,74730.73685343633
691200.33,941746.9687338114,-250546.63873381144,62773618180.81103,250546.63873381144
1175447.49,940096.4504084935,235351.03959150647,55390111836.80285,235351.03959150647
1384339.1,942977.5430809543,441361.55691904575,194800023926.00406,441361.55691904575
496010.17,940095.5292754442,-444085.35927544424,197211806322.80038,444085.35927544424
1355680.3,941924.897470097,413755.402529903,171193533122.68207,413755.402529903
520850.71,941031.8407236153,-420181.13072361524,176552182616.17584,420181.13072361524
1248330.1,940428.9287975776,307901.17120242247,94803131227.82347,307901.17120242247
1642247.48,942233.1444667199,700014.33553328,490020069952.09955,700014.33553328
373655.61,942667.7912528274,-569012.1812528274,323774862414.1005,569012.1812528274
578539.86,941523.8263102405,-362983.96631024056,131757359798.31386,362983.96631024056
329139.73,942105.5922423132,-612965.8622423132,375727148274.4625,612965.8622423132
680510.23,941774.9020939799,-261264.6720939799,68259228884.37484,261264.6720939799
514993.0,945118.1480663087,-430125.1480663087,185007642999.064,430125.1480663087
1066566.74,940223.3853619138,126343.35463808617,15962643261.20521,126343.35463808617
1431910.98,942486.1531280066,489424.82687199337,239536661158.6807,489424.82687199337
2144245.39,942429.9479040687,1201815.4420959314,1444360356860.239,1201815.4420959314
1159438.53,941725.6820559194,217712.8479440806,47398884159.922356,217712.8479440806
951549.61,943653.4139726491,7896.196027350845,62349911.702351265,7896.196027350845
1991909.98,943549.0435414016,1048360.9364585984,1099060653092.3492,1048360.9364585984
1510443.62,943605.1827137404,566838.4372862597,321305813985.12897,566838.4372862597
484263.25,942455.0073055665,-458191.75730556645,209939686462.76312,458191.75730556645
471086.22,941682.6826452712,-470596.4626452712,221461030654.24216,470596.4626452712
876591.41,945848.4084574147,-69256.99845741468,4796531835.330339,69256.99845741468
1741308.56,947159.8070525794,794148.7529474207,630672241807.9435,794148.7529474207
1499727.02,938885.5899037969,560841.4300962031,314543109712.3543,560841.4300962031
307779.64,941470.6230090716,-633690.9830090716,401564261947.0034,633690.9830090716
1140578.16,938976.794567814,201601.36543218594,40643110544.12177,201601.36543218594
572603.33,941467.8152612726,-368864.48526127264,136061008487.06361,368864.48526127264
1354188.43,943020.9555151947,411167.47448480525,169058692074.21298,411167.47448480525
1917520.99,942410.0707363544,975110.9192636455,950841304867.1919,975110.9192636455
1304481.75,939336.7269630127,365145.0230369873,133330887848.68198,365145.0230369873
1240126.07,941924.4786029132,298201.59139708686,88924189111.75514,298201.59139708686
1969056.91,944017.423717207,1025039.4862827929,1050705948438.892,1025039.4862827929
1405475.78,944322.7290402112,461153.05095978884,212662136409.5216,461153.05095978884
835189.26,943408.7687671828,-108219.50876718282,11711462077.81036,108219.50876718282
1896873.99,944434.8404813558,952439.1495186442,907140333535.7983,952439.1495186442
1780443.36,944001.5825527814,836441.7774472187,699634847059.0625,836441.7774472187
988712.52,944359.2167868855,44353.3032131145,1967215505.914473,44353.3032131145
1047658.09,942221.1170675042,105436.97293249576,11116955261.167843,105436.97293249576
682918.99,941863.6858082579,-258944.6958082579,67052355487.231224,258944.6958082579
1308179.02,942473.5470442879,365705.4729557121,133740492949.7611,365705.4729557121
1876788.15,943353.1233878839,933435.026612116,871300948906.3617,933435.026612116
755804.37,942052.5850518837,-186248.21505188372,34688397610.012726,186248.21505188372
1902557.66,942005.9795383668,960551.6804616331,922659530837.6674,960551.6804616331
412385.75,943225.9937701303,-530840.2437701303,281791364405.9314,530840.2437701303
1677248.24,942734.8393281791,734513.4006718209,539509935766.48285,734513.4006718209
1361595.33,941835.1115857376,419760.2184142625,176198640963.18936,419760.2184142625
1962468.67,942946.0370038003,1019522.6329961997,1039426399191.5037,1019522.6329961997
438640.61,939329.1202665908,-500688.51026659086,250688984312.97806,500688.51026659086
753385.55,941512.29582078,-188126.74582077994,35391672493.11634,188126.74582077994
860255.58,940696.4996357901,-80440.91963579017,6470741551.851652,80440.91963579017
1566668.91,943799.9138702976,622868.9961297023,387965786339.6231,622868.9961297023
1910092.37,942623.7592298208,967468.6107701793,935995512825.5807,967468.6107701793
2074953.46,945036.8085590821,1129916.651440918,1276711639203.457,1129916.651440918
697317.41,943266.3985908714,-245948.98859087133,60490904988.87256,245948.98859087133
1957113.89,943040.765734193,1014073.1242658069,1028344301358.2146,1014073.1242658069
930121.14,943976.4133523582,-13855.273352358141,191968599.6685656,13855.273352358141
855046.95,943400.1254650914,-88353.17546509148,7806283614.765244,88353.17546509148
1443311.49,941116.7529655539,502194.7370344461,252199553905.09647,502194.7370344461
425136.55,941083.3276548847,-515946.7776548847,266201077372.459,515946.7776548847
573084.71,941681.2092272121,-368596.49922721216,135863379242.55621,368596.49922721216
1181651.55,943770.8127137707,237880.73728622939,56587245171.84008,237880.73728622939
567673.87,943608.612144964,-375934.74214496405,141326930351.60062,375934.74214496405
1857380.09,942707.4846601443,914672.6053398558,836625974959.1996,914672.6053398558
714828.73,942071.4549806041,-227242.72498060414,51639256056.61049,227242.72498060414
1564897.32,941418.682049635,623478.6379503651,388725611980.44244,623478.6379503651
582846.22,940394.9249392861,-357548.7049392861,127841076403.76068,357548.7049392861
870676.44,943064.2357364858,-72387.79573648586,5239992971.5872,72387.79573648586
1032908.23,945259.923265058,87648.30673494202,7682225673.502482,87648.30673494202
891025.39,940387.7843682482,-49362.39436824818,2436645977.7664595,49362.39436824818
1069851.59,943187.3507589026,126664.23924109747,16043829502.525976,126664.23924109747
1356938.95,944267.6030445221,412671.34695547784,170297640598.04837,412671.34695547784
1280958.97,942328.7472648772,338630.2227351228,114670427749.63887,338630.2227351228
1781767.22,944226.8848546371,837540.3351453629,701473812995.4067,837540.3351453629
1111797.21,943084.9889407445,168712.22105925542,28463813534.747066,168712.22105925542
1391013.96,941563.6459376016,449450.3140623984,202005584810.78854,449450.3140623984
238915.05,942576.6431256125,-703661.5931256125,495139637640.075,703661.5931256125
1124357.2,942080.5755121862,182276.6244878138,33224767834.67148,182276.6244878138
297099.95,941739.7556731625,-644639.8056731625,415560479058.33264,644639.8056731625
1886339.6,942524.904059192,943814.695940808,890786180273.84,943814.695940808
1890870.75,945284.1408532301,945586.6091467699,894134035397.6862,945586.6091467699
765823.48,942234.2181203148,-176410.73812031478,31120748524.15428,176410.73812031478
508213.14,942606.3712783457,-434393.2312783457,188697479380.44232,434393.2312783457
337743.26,942551.9662161224,-604808.7062161224,365793571114.8198,604808.7062161224
328020.49,942275.4510954876,-614254.9610954876,377309157230.41895,614254.9610954876
1105860.06,943122.8402130777,162737.21978692233,26483402703.977066,162737.21978692233
641208.65,944040.5028108347,-302831.85281083465,91707131076.84302,302831.85281083465
284052.77,940848.1310766693,-656795.3610766693,431380146331.8324,656795.3610766693
1011938.29,944845.4715919845,67092.81840801553,4501446281.930948,67092.81840801553
759407.87,942038.4676105927,-182630.59761059273,33353935183.602238,182630.59761059273
792442.54,941059.6772497914,-148617.1372497914,22087053484.323338,148617.1372497914
642748.21,944335.5255876888,-301587.3155876888,90954908923.38821,301587.3155876888
844443.35,944212.570052321,-99769.22005232098,9953897269.848446,99769.22005232098
685700.08,942579.7841440549,-256879.7041440549,65987182401.13718,256879.7041440549
443334.71,939328.2869022825,-495993.5769022825,246009628328.3204,495993.5769022825
2587953.32,945284.8672769121,1642668.4527230877,2698359645571.663,1642668.4527230877
450075.31,944154.8613767663,-494079.55137676635,244114603088.6667,494079.55137676635
1207303.29,940893.1210956435,266410.16890435654,70974378095.64778,266410.16890435654
427021.18,940048.9098561472,-513027.72985614726,263197451601.35202,513027.72985614726
1009502.01,942874.738121923,66627.27187807707,4439193357.915199,66627.27187807707
726482.39,940568.9136327079,-214086.5236327079,45833039601.13799,214086.5236327079
286515.92,940690.2926349886,-654174.3726349885,427944109812.3808,654174.3726349885
831443.61,943493.1799267048,-112049.56992670486,12555106120.759523,112049.56992670486
1128765.71,943541.9585484494,185223.75145155052,34307838101.785763,185223.75145155052
1422546.05,941026.0147402833,481520.0352597168,231861544356.5189,481520.0352597168
461511.92,939690.1037834348,-478178.18378343486,228654375446.4244,478178.18378343486
541071.29,938879.1596301645,-397807.86963016447,158251101139.68994,397807.86963016447
992774.4,941839.3591308933,50935.04086910677,2594378388.337577,50935.04086910677
629176.71,938589.3597197735,-309412.64971977356,95736187806.61128,309412.64971977356
651147.83,939827.9816240894,-288680.15162408946,83336229941.70728,288680.15162408946
593462.34,944202.2459700162,-350739.90597001626,123018481639.85585,350739.90597001626
1580732.73,939042.3620239086,641690.3679760913,411766528353.2915,641690.3679760913
1954952.0,944243.4354490421,1010708.5645509579,1021531802456.6578,1010708.5645509579
430944.39,942301.7928697617,-511357.4028697617,261486393469.70776,511357.4028697617
913236.62,942481.4249922141,-29244.804992214078,855258619.0326295,29244.804992214078
276279.49,940151.2511504735,-663871.7611504735,440725715253.0313,663871.7611504735
1106642.63,946713.6430137913,159928.9869862086,25577280878.434875,159928.9869862086
1192213.87,940960.620162496,251253.24983750412,63128195553.907265,251253.24983750412
529515.66,943608.5087194195,-414092.84871941945,171472887360.564,414092.84871941945
1636339.65,941657.716188839,694681.9338111609,482582989163.6141,694681.9338111609
912542.82,943108.7051887392,-30565.88518873928,934273337.3711914,30565.88518873928
535311.64,939240.2388884634,-403928.59888846334,163158312999.9971,403928.59888846334
442074.79,942470.1932306348,-500395.4032306348,250395559574.3496,500395.4032306348
1644470.66,942607.7906689971,701862.8693310028,492611487345.54834,701862.8693310028
970307.83,943004.5992301861,27303.230769813876,745466410.4697112,27303.230769813876
1054754.67,939613.359236482,115141.31076351798,13257521444.34102,115141.31076351798
869922.56,942458.2061145975,-72535.64611459745,5261419957.2621155,72535.64611459745
487912.95,940787.9803568544,-452875.0303568544,205095793120.72177,452875.0303568544
1675292.0,943958.4517009796,731333.5482990204,534848758867.63556,731333.5482990204
341214.43,942701.5190939383,-601487.0890939382,361786718346.6992,601487.0890939382
932195.52,941129.8417917431,-8934.321791743045,79822105.87841465,8934.321791743045
1495607.07,940831.1048374046,554775.9651625955,307776371522.08936,554775.9651625955
417528.26,942399.5694358799,-524871.3094358799,275489891468.93524,524871.3094358799
511883.36,943754.9896068007,-431871.62960680074,186513104459.23367,431871.62960680074
771908.51,942125.7189170965,-170217.2089170965,28973898211.526474,170217.2089170965
1761506.68,940395.6544194362,821111.0255805637,674223316329.9651,821111.0255805637
1403198.94,943000.8806899561,460198.0593100438,211782253792.7306,460198.0593100438
1326370.08,941173.3763919974,385196.70360800263,148376500470.47144,385196.70360800263
1015684.09,942527.2098175825,73156.88018241746,5351929118.024585,73156.88018241746
1022293.81,942555.3023687325,79738.50763126754,6358229599.261711,79738.50763126754
2033320.66,943445.8526955578,1089874.8073044422,1187827095596.895,1089874.8073044422
1195897.6,942924.1889942576,252973.4110057425,63995546675.88032,252973.4110057425
1952555.66,941684.153783827,1010871.506216173,1021861202079.7542,1010871.506216173
1322932.36,944358.2419879324,378574.11801206775,143318362828.615,378574.11801206775
1326132.98,942902.085072998,383230.894927002,146865918826.55087,383230.894927002
2076231.8,946525.9786402356,1129705.8213597643,1276235242814.1396,1129705.8213597643
381017.75,940550.9621649577,-559533.2121649577,313077415515.6355,559533.2121649577
1344243.17,941197.3305918847,403045.83940811525,162445948664.19223,403045.83940811525
1809119.7,943866.1389351843,865253.5610648156,748663724935.3446,865253.5610648156
2051533.53,946192.4686979288,1105341.0613020712,1221778861800.3892,1105341.0613020712
1243814.77,939319.0324267993,304495.7375732007,92717654200.24753,304495.7375732007
1484169.74,943048.0968720216,541121.6431279784,292812632661.52325,541121.6431279784
1240048.85,942587.705240085,297461.14475991507,88483132641.87915,297461.14475991507
1052429.03,941916.623844424,110512.406155576,12212991914.294992,110512.406155576
583648.59,941866.9887198865,-358218.39871988655,128320421181.43962,358218.39871988655
298947.51,940594.4458169632,-641646.9358169632,411710790243.2981,641646.9358169632
1832664.03,946218.4043991992,886445.6256008008,785785847146.7952,886445.6256008008
733716.78,938817.4383015666,-205100.6583015666,42066280035.735985,205100.6583015666
1964701.94,940260.8018731009,1024441.138126899,1049479645486.7362,1024441.138126899
1309226.79,946012.7397848321,363214.0502151679,131924446273.70653,363214.0502151679
578209.63,939080.9413871939,-360871.31138719385,130228103382.31303,360871.31138719385
1606221.56,940834.5793490525,665386.9806509475,442739834019.7844,665386.9806509475
234793.12,943247.6078327973,-708454.4878327973,501907761330.4312,708454.4878327973
1472663.1,941690.6971418613,530972.4028581388,281931692596.9456,530972.4028581388
1554651.08,941160.8954274991,613490.184572501,376370206566.80133,613490.184572501
1792210.89,945218.753038447,846992.1369615529,717395680074.698,846992.1369615529
945889.59,942220.396928299,3669.193071700982,13462977.797418486,3669.193071700982
411206.5,942823.2082130144,-531616.7082130144,282616324451.24133,531616.7082130144
977103.64,941541.8012956375,35561.83870436251,1264644372.0350955,35561.83870436251
365562.67,941931.5081264108,-576368.8381264107,332201037563.18866,576368.8381264107
1266570.4,941492.3564647308,325078.0435352691,105675734388.7183,325078.0435352691
1368318.17,946361.6129174267,421956.5570825732,178047336064.97885,421956.5570825732
1453047.02,938749.5781304406,514297.44186955946,264501858713.5729,514297.44186955946
1208654.4,942269.6255259367,266384.7744740632,70960848071.5975,266384.7744740632
2160057.39,946246.012808965,1213811.377191035,1473338059398.3972,1213811.377191035
647029.28,939626.2577456713,-292596.9777456713,85612991385.90086,292596.9777456713
975479.83,940881.5856038678,34598.244396132184,1197038515.294492,34598.244396132184
1858856.06,942813.4913548485,916042.5686451516,839133987570.0072,916042.5686451516
1391580.41,945088.2957129276,446492.1142870723,199355208120.54007,446492.1142870723
337985.74,941933.1424782482,-603947.4024782482,364752464960.22314,603947.4024782482
2819193.17,944231.5003321996,1874961.6696678004,3515481262723.466,1874961.6696678004
747099.07,940041.4840815057,-192942.41408150573,37226775151.59922,192942.41408150573
1708283.28,943535.782079807,764747.497920193,584838735575.1956,764747.497920193
1820723.17,942334.2097606952,878388.9602393047,771567165470.2869,878388.9602393047
2062224.92,943599.352439139,1118625.567560861,1251323160400.8582,1118625.567560861
1016637.39,945525.3991111813,71111.99088881875,5056915248.171441,71111.99088881875
704680.97,939888.173816978,-235207.20381697803,55322428727.40144,235207.20381697803
1093319.37,940123.2382697167,153196.13173028338,23469054777.122337,153196.13173028338
787295.09,942933.1252810857,-155638.03528108576,24223198026.156494,155638.03528108576
500552.16,942214.2429954235,-441662.0829954235,195065395555.85638,441662.0829954235
1141019.11,943523.6490245173,197495.46097548283,39004457105.91846,197495.46097548283
400430.78,942869.23404096,-542438.45404096,294239476422.3466,542438.45404096
1904512.34,943247.9292772295,961264.4107227706,924029267322.1954,961264.4107227706
572516.57,941448.4395421516,-368931.8695421517,136110724363.86723,368931.8695421517
1220984.94,943885.364674611,277099.5753253889,76784174645.5109,277099.5753253889
1624994.43,946076.751966409,678917.6780335909,460929213546.5226,678917.6780335909
1159212.1,943315.4760150668,215896.62398493325,46611352248.09165,215896.62398493325
981978.02,941127.1301782646,40850.88982173544,1668795199.2275684,40850.88982173544
800842.28,938698.9967494396,-137856.7167494396,19004474352.93522,137856.7167494396
552529.23,940135.7042796625,-387606.4742796625,150238778903.51065,387606.4742796625
718056.73,943902.4174426036,-225845.68744260364,51006274536.42221,225845.68744260364
307333.62,942091.2040115984,-634757.5840115984,402917190460.2414,634757.5840115984
585028.26,942316.1619734043,-357287.90197340434,127654644896.55699,357287.90197340434
1713889.11,945328.7780083589,768560.3319916412,590684983911.1017,768560.3319916412
536006.73,939814.8638767083,-403808.13387670834,163061008984.9896,403808.13387670834
739279.19,942340.2300926999,-203061.04009269993,41233786003.52909,203061.04009269993
1944164.32,944266.1282300322,999898.1917699679,999796393904.8516,999898.1917699679
650102.8,939345.9771934244,-289243.1771934243,83661615552.94666,289243.1771934243
435401.64,943430.1063838104,-508028.4663838104,258092922656.28635,508028.4663838104
724798.76,940279.308363778,-215480.54836377804,46431866723.15449,215480.54836377804
1246654.24,940074.9356067075,306579.3043932925,93990869882.27512,306579.3043932925
2554482.84,942513.723321129,1611969.1166788707,2598444433126.459,1611969.1166788707
990152.28,940892.569750046,49259.71024995402,2426519053.9094253,49259.71024995402
617898.07,942621.7080452493,-324723.6380452494,105445441105.34213,324723.6380452494
876712.31,943760.6122296384,-67048.30222963833,4495474831.876924,67048.30222963833
1265852.43,942431.7099579629,323420.7200420371,104600962152.50972,323420.7200420371
592340.01,938877.026536443,-346537.016536443,120087903829.97899,346537.016536443
1446210.26,941867.2318459994,504343.02815400064,254361890047.5471,504343.02815400064
435790.74,940749.6036903582,-504958.86369035824,254983454019.4578,504958.86369035824
411615.71,942498.2272708978,-530882.5172708977,281836247143.8851,530882.5172708977
290444.31,941845.4525842093,-651401.1425842093,424323448560.0134,651401.1425842093
1682368.32,943412.6837961121,738955.636203888,546055432277.49286,738955.636203888
1904618.17,945313.6938558926,959304.4761441073,920265077950.1201,959304.4761441073
1043388.79,939871.0127187984,103517.77728120168,10715930213.240475,103517.77728120168
612987.64,946879.7128591987,-333892.07285919867,111483916318.21243,333892.07285919867
465108.52,940189.9726261256,-475081.45262612554,225702386629.34958,475081.45262612554
889290.23,944562.197635581,-55271.96763558104,3054990406.3087177,55271.96763558104
907110.83,941288.27573139,-34177.445731390035,1168097796.722111,34177.445731390035
1852179.15,946509.6326372873,905669.5173627126,820237274680.0089,905669.5173627126
1424500.47,939459.877307522,485040.592692478,235264376559.4703,485040.592692478
501268.78,942235.4106800557,-440966.6306800557,194451569373.32065,440966.6306800557
1086421.57,942667.6348851932,143753.93511480687,20665193860.992104,143753.93511480687
2462779.06,946305.7106255788,1516473.3493744214,2299691419362.876,1516473.3493744214
399699.17,941879.1154230513,-542179.9454230512,293959093218.9428,542179.9454230512
308770.42,940555.3684595755,-631784.9484595754,399152221100.06836,631784.9484595754
1373064.87,941518.3082877131,431546.561712287,186232434925.69675,431546.561712287
1087051.26,945230.9488921727,141820.31110782735,20113000642.72094,141820.31110782735
899768.4,942860.0281751185,-43091.62817511847,1856888418.782664,43091.62817511847
1645097.75,944273.1599772614,700824.5900227386,491155105980.53955,700824.5900227386
1881337.21,946274.6330676534,935062.5769323466,874342022779.3606,935062.5769323466
414094.05,942651.37183791,-528557.32183791,279372842468.4639,528557.32183791
684655.91,939062.6518380031,-254406.74183800304,64722790292.62833,254406.74183800304
1121476.51,944578.221796989,176898.28820301103,31293004369.155552,176898.28820301103
343850.34,941966.0024641639,-598115.662464164,357742345684.94574,598115.662464164
918285.97,945461.0443695697,-27175.074369569775,738484666.9916481,27175.074369569775
1126962.44,939758.2299184478,187204.21008155216,35045416272.25791,187204.21008155216
2095769.18,946178.6865633683,1149590.4934366317,1321558302599.8784,1149590.4934366317
1338132.72,941186.4695545863,396946.25044541364,157566325742.67303,396946.25044541364
1044079.2,944183.9878122896,99895.21218771033,9979053418.027672,99895.21218771033
1954689.21,942655.2705145816,1012033.9394854184,1024212694670.3755,1012033.9394854184
949075.87,943629.1127553711,5446.757244628854,29667164.48191691,5446.757244628854
562558.27,939153.2436894827,-376594.97368948266,141823774208.18213,376594.97368948266
828594.86,941340.8215030245,-112745.96150302456,12711651835.241497,112745.96150302456
1111215.72,944280.3715528236,166935.3484471764,27867410561.1802,166935.3484471764
2196968.33,944749.6927524678,1252218.6372475321,1568051515470.0664,1252218.6372475321
1276609.36,941419.3327965136,335190.02720348653,112352354336.67404,335190.02720348653
1703047.74,945017.1263151778,758030.6136848222,574610411283.3882,758030.6136848222
544643.33,943102.4089974939,-398459.07899749395,158769637635.53113,398459.07899749395
1526506.08,943170.1379471533,583335.9420528468,340280821290.6822,583335.9420528468
711571.88,938844.0017648686,-227272.1217648686,51652617331.505264,227272.1217648686
1236238.29,941465.5723930026,294772.71760699747,86890955045.41467,294772.71760699747
354270.77,940205.6446324055,-585934.8746324055,343319677310.49274,585934.8746324055
777207.3,943929.1736304596,-166721.87363045954,27796183146.850918,166721.87363045954
268708.43,943420.2231831808,-674711.7931831807,455236003860.46326,674711.7931831807
551837.31,943620.953403851,-391783.64340385096,153494423238.79584,391783.64340385096
243477.03,941769.9814377592,-698292.9514377592,487613046027.65674,698292.9514377592
1519013.49,944595.1328987536,574418.3571012464,329956448974.895,574418.3571012464
1464295.69,944897.1498601492,519398.5401398507,269774843499.40808,519398.5401398507
549665.67,941982.052558404,-392316.382558404,153912144023.712,392316.382558404
1874289.79,941073.9296243319,933215.8603756682,870891842056.6986,933215.8603756682
376184.88,941639.9037872605,-565455.0237872605,319739383926.25134,565455.0237872605
1235121.33,941264.5435480356,293856.7864519645,86351810943.87547,293856.7864519645
1366193.35,939979.3973001377,426213.9526998624,181658333476.04056,426213.9526998624
322868.56,942115.9734176126,-619247.4134176127,383467359024.4037,619247.4134176127
2091592.54,943875.6919917869,1147716.848008213,1317253963201.9077,1147716.848008213
877380.22,946891.3705169185,-69511.15051691851,4831800046.1857,69511.15051691851
501959.19,944880.4308043314,-442921.24080433144,196179225555.64856,442921.24080433144
593162.53,942550.2743243253,-349387.74432432523,122071795884.04005,349387.74432432523
270110.3,943374.7921546852,-673264.4921546853,453285076396.30634,673264.4921546853
1476144.34,943478.8929739122,532665.4470260879,283732478455.5021,532665.4470260879
419990.29,943004.4791152396,-523014.1891152396,273543842015.8716,523014.1891152396
1099714.93,939515.8559054328,160199.0740945671,25663743340.7566,160199.0740945671
2049046.95,946265.8407244639,1102781.1092755361,1216126174974.982,1102781.1092755361
522514.32,941788.2544350997,-419273.93443509965,175790632096.68823,419273.93443509965
545840.05,942333.4108097736,-396493.36080977356,157206985166.22928,396493.36080977356
609274.89,940289.1502905703,-331014.2602905703,109570440515.71344,331014.2602905703
1400160.95,942425.5361001978,457735.41389980214,209521709138.02316,457735.41389980214
598495.02,943114.0592053909,-344619.03920539084,118762282182.84671,344619.03920539084
295880.12,942461.6274733165,-646581.5074733165,418067645806.46643,646581.5074733165
658600.05,939451.1979880398,-280851.14798803977,78877367326.19981,280851.14798803977
1781905.24,944091.5186019696,837813.7213980304,701931831762.8165,837813.7213980304
967304.07,945602.3919214475,21701.678078552475,470962831.42512506,21701.678078552475
401770.9,942282.9210965063,-540512.0210965063,292153244949.83,540512.0210965063
328336.85,942010.2386823877,-613673.3886823878,376595027976.925,613673.3886823878
1146632.46,939290.6056380714,207341.85436192853,42990644570.24318,207341.85436192853
1573898.63,940341.2264349584,633557.4035650415,401394983612.07684,633557.4035650415
1225700.28,944039.4121191389,281660.86788086116,79332844495.39992,281660.86788086116
716859.27,940399.9222870092,-223540.65228700917,49970423224.90154,223540.65228700917
1128485.1,942602.899536202,185882.20046379813,34552192449.26363,185882.20046379813
650418.75,938703.9701131433,-288285.2201131433,83108368135.6835,288285.2201131433
465198.89,942586.4778826504,-477387.58788265043,227898909064.41528,477387.58788265043
404545.03,942797.997432007,-538252.967432007,289716256949.36115,538252.967432007
1796949.59,946985.591739358,849963.998260642,722438798339.2167,849963.998260642
537035.28,942484.7725460819,-405449.4925460819,164389291005.8753,405449.4925460819
522673.62,939445.9476331278,-416772.3276331278,173699173080.73523,416772.3276331278
398178.21,941403.9001465087,-543225.6901465086,295094150435.1506,543225.6901465086
485694.72,940454.3360436452,-454759.6160436452,206806308384.1636,454759.6160436452
1816489.53,944120.5876818277,872368.9423181723,761027571521.3267,872368.9423181723
526625.49,940201.6075010181,-413576.1175010181,171045204967.21594,413576.1175010181
