Actual,Predicted,Residual,Residual_Squared,Absolute_Error
397631.02,1051127.5574882345,-653496.5374882345,427057724509.11145,653496.5374882345
1363365.05,1051127.5569003941,312237.4930996059,97492252097.12643,312237.4930996059
642963.75,1051127.5586023976,-408163.80860239756,166597694652.81464,408163.80860239756
379716.91,1051127.559156289,-671410.6491562892,450792259800.4696,671410.6491562892
1828010.25,1051127.5579898406,776882.6920101594,603546717144.9521,776882.6920101594
888203.69,1051127.557696811,-162923.86769681098,26544186665.287968,162923.86769681098
1261306.37,1051127.5566012154,210178.81339878472,44175133601.72117,210178.81339878472
736805.66,1051127.5575665827,-314321.89756658266,98798255289.85728,314321.89756658266
1232376.49,1051127.5577835352,181248.93221646477,32851175429.608643,181248.93221646477
281247.97,1051127.555972643,-769879.585972643,592714576897.4082,769879.585972643
2762861.41,1051127.5589474118,1711733.8510525883,2930032776839.3247,1711733.8510525883
1109105.92,1051127.5567247272,57978.36327527277,3361490608.0794983,57978.36327527277
1492388.98,1051127.5558358026,441261.4241641974,194711644455.41574,441261.4241641974
778436.81,1051127.558320045,-272690.74832004495,74360244219.3461,272690.74832004495
379530.3,1051127.5596246254,-671597.2596246253,451042879135.3064,671597.2596246253
642679.81,1051127.5583560113,-408447.74835601123,166829563137.0955,408447.74835601123
965853.58,1051127.556327778,-85273.97632777796,7271651038.750435,85273.97632777796
331965.95,1051127.5558471251,-719161.6058471252,517193415324.61584,719161.6058471252
475158.24,1051127.556886874,-575969.3168868739,331740653995.1322,575969.3168868739
939118.24,1051127.55749768,-112009.31749767996,12546087206.296076,112009.31749767996
1472033.38,1051127.5589763178,420905.82102368213,177161710171.61993,420905.82102368213
292498.61,1051127.5559419093,-758628.9459419093,575517877620.9324,758628.9459419093
695396.19,1051127.5583334917,-355731.36833349173,126544806416.41837,355731.36833349173
685676.58,1051127.5571211951,-365450.9771211952,133554416678.83632,365450.9771211952
2161549.76,1051127.557686955,1110422.2023130448,1233037467389.7527,1110422.2023130448
362758.94,1051127.5555009271,-688368.6155009272,473851350806.6633,688368.6155009272
1848186.58,1051127.5585893425,797059.0214106576,635303083612.1151,797059.0214106576
2050542.56,1051127.5578838384,999415.0021161616,998830346454.8474,999415.0021161616
677885.99,1051127.5584166565,-373241.56841665646,139309268394.12564,373241.56841665646
552677.48,1051127.5588190819,-498450.0788190819,248452481074.74893,498450.0788190819
574798.86,1051127.5589056308,-476328.69890563085,226889029401.13113,476328.69890563085
507900.07,1051127.559562391,-543227.4895623908,295096105416.25745,543227.4895623908
1473868.15,1051127.5577375516,422740.5922624483,178709608346.40555,422740.5922624483
1372484.9,1051127.5574608236,321357.34253917634,103270541603.84152,321357.34253917634
1865820.81,1051127.559972097,814693.2500279031,663725091641.0275,814693.2500279031
1734834.82,1051127.5590367678,683707.2609632323,467455618693.8454,683707.2609632323
1412065.04,1051127.5555533618,360937.48444663826,130275867678.66724,360937.48444663826
848630.57,1051127.5591166266,-202496.98911662668,41005030601.299225,202496.98911662668
224031.19,1051127.556948167,-827096.3669481671,684088400218.857,827096.3669481671
1346862.72,1051127.557008674,295735.16299132607,87459286629.5062,295735.16299132607
770157.29,1051127.5563513848,-280970.2663513848,78944290573.56812,280970.2663513848
1694551.15,1051127.5588732974,643423.5911267025,413993917618.382,643423.5911267025
593234.27,1051127.5559601544,-457893.2859601544,209666261327.3877,457893.2859601544
1426622.65,1051127.5584710597,375495.09152894025,140996563762.3272,375495.09152894025
474653.06,1051127.556951477,-576474.4969514769,332322845635.4584,576474.4969514769
1399341.07,1051127.5584251154,348213.51157488464,121252649643.31232,348213.51157488464
870971.82,1051127.5590128233,-180155.73901282332,32456090299.25651,180155.73901282332
871945.64,1051127.5564099352,-179181.91640993522,32106159168.337013,179181.91640993522
1422600.43,1051127.5587245638,371472.87127543613,137992094093.61673,371472.87127543613
764014.75,1051127.5564602367,-287112.80646023666,82433763633.47331,287112.80646023666
928629.31,1051127.55668998,-122498.24668997992,15005820442.119177,122498.24668997992
2057138.31,1051127.5585110122,1006010.7514889878,1012057632111.438,1006010.7514889878
1430378.67,1051127.5597021568,379251.1102978431,143831404662.14676,379251.1102978431
934917.47,1051127.5584218793,-116210.08842187934,13504784651.021013,116210.08842187934
2039875.75,1051127.557691903,988748.1923080969,977622987792.5294,988748.1923080969
2480159.47,1051127.5586510606,1429031.9113489396,2042132203653.6038,1429031.9113489396
3749057.69,1051127.559448476,2697930.130551524,7278826989337.764,2697930.130551524
2316495.56,1051127.5594316446,1265368.0005683554,1601156176862.3577,1265368.0005683554
965056.4,1051127.5565434855,-86071.15654348547,7408243988.733182,86071.15654348547
706924.02,1051127.5573488197,-344203.53734881966,118476075123.44029,344203.53734881966
785515.88,1051127.5591323408,-265611.6791323408,70549564091.50157,265611.6791323408
1636224.77,1051127.557224212,585097.212775788,342338748397.9958,585097.212775788
2258781.28,1051127.5581893737,1207653.721810626,1458427511803.0571,1207653.721810626
517546.69,1051127.5566526563,-533580.8666526563,284708541257.7998,533580.8666526563
2108187.1,1051127.5582948544,1057059.5417051457,1117374874709.8928,1057059.5417051457
521320.98,1051127.5562501044,-529806.5762501045,280695008237.8578,529806.5762501045
671708.09,1051127.5561046894,-379419.4661046894,143959131259.16754,379419.4661046894
1710923.94,1051127.5560037105,659796.3839962895,435331268334.57904,659796.3839962895
1352470.09,1051127.5577016429,301342.5322983572,90807321771.98647,301342.5322983572
974907.28,1051127.5578719513,-76220.27787195123,5809530758.877458,76220.27787195123
1423289.9,1051127.5583430987,372162.3416569012,138504808547.54803,372162.3416569012
354828.65,1051127.5557374058,-696298.9057374058,484832166131.10864,696298.9057374058
1230250.25,1051127.5570423629,179122.69295763713,32084939132.395947,179122.69295763713
800147.84,1051127.5556557921,-250979.71565579216,62990817670.662285,250979.71565579216
719591.13,1051127.557485645,-331536.42748564493,109916402749.9443,331536.42748564493
3556766.03,1051127.5594987052,2505638.4705012944,6278224144856.065,2505638.4705012944
451327.61,1051127.556723902,-599799.946723902,359759976089.99567,599799.946723902
961953.57,1051127.5577610075,-89173.9877610075,7952000093.200316,89173.9877610075
494069.49,1051127.5579860194,-557058.0679860194,310313691108.31665,557058.0679860194
1871555.64,1051127.5583805086,820428.0816194913,673102237109.8387,820428.0816194913
943465.29,1051127.5588381558,-107662.26883815578,11591164131.37933,107662.26883815578
2921709.71,1051127.5588706543,1870582.1511293456,3499077584123.69,1870582.1511293456
1196813.33,1051127.5582605752,145685.7717394249,21224344087.311817,145685.7717394249
515226.11,1051127.5584995265,-535901.4484995265,287190362503.8906,535901.4484995265
1402233.69,1051127.5560578103,351106.1339421896,123275517291.8308,351106.1339421896
1485540.28,1051127.5577600556,434412.7222399444,188714413243.91907,434412.7222399444
999348.55,1051127.5575031969,-51779.00750319683,2681065618.0161138,51779.00750319683
1553191.63,1051127.5590766298,502064.0709233701,252068331312.1468,502064.0709233701
1471816.52,1051127.5561967492,420688.9638032508,176979204265.85287,420688.9638032508
675926.3,1051127.5588154304,-375201.25881543034,140775984616.68353,375201.25881543034
518245.97,1051127.5567946094,-532881.5867946094,283962785544.74084,532881.5867946094
389427.9,1051127.5591201044,-661699.6591201044,437846438879.66235,661699.6591201044
1412959.97,1051127.5561047613,361832.41389523866,130922695745.2553,361832.41389523866
2470581.29,1051127.5586843735,1419453.7313156265,2014848895345.855,1419453.7313156265
526525.16,1051127.558354849,-524602.398354849,275207676359.65967,524602.398354849
521953.78,1051127.5558059306,-529173.7758059306,280024885000.7053,529173.7758059306
1620603.92,1051127.5586451183,569476.3613548817,324303326141.9958,569476.3613548817
1045419.87,1051127.5577667991,-5707.687766799121,32577699.64326834,5707.687766799121
1878167.44,1051127.5595228258,827039.8804771742,683994963899.6986,827039.8804771742
1041238.87,1051127.557968339,-9888.687968338956,97786149.73517163,9888.687968338956
2739019.75,1051127.5579006441,1687892.1920993559,2848980052149.9688,1687892.1920993559
651970.48,1051127.5577183415,-399157.0777183415,159326372692.64612,399157.0777183415
314910.37,1051127.5563548328,-736217.1863548328,542015745484.2267,736217.1863548328
1569607.94,1051127.5580662084,518480.38193379156,268821906450.21036,518480.38193379156
849540.85,1051127.557888217,-201586.70788821706,40637200797.20936,201586.70788821706
807082.19,1051127.5588042685,-244045.36880426854,59558142034.81145,244045.36880426854
811365.42,1051127.556372339,-239762.13637233886,57485882037.82802,239762.13637233886
861894.77,1051127.5585136085,-189232.7885136085,35809048248.636086,189232.7885136085
1372500.63,1051127.5560279367,321373.07397206314,103280652674.25317,321373.07397206314
796351.35,1051127.5561726417,-254776.20617264172,64910915231.72444,254776.20617264172
2114989.0,1051127.5574265039,1063861.4425734961,1131801168994.5603,1063861.4425734961
1829521.83,1051127.5587514674,778394.2712485327,605897641512.5343,778394.2712485327
625196.14,1051127.5555702993,-425931.41557029926,181417570769.71896,425931.41557029926
402985.7,1051127.558744386,-648141.8587443861,420087869056.62775,648141.8587443861
844928.17,1051127.5585150775,-206199.38851507741,42518187823.99184,206199.38851507741
1976082.13,1051127.5588440713,924954.5711559285,855540958702.2477,924954.5711559285
2045061.22,1051127.5576195926,993933.6623804073,987904125212.9296,993933.6623804073
1805999.79,1051127.5587872113,754872.2312127887,569832085456.174,754872.2312127887
2220600.76,1051127.559487432,1169473.2005125678,1367667566717.1086,1169473.2005125678
966054.97,1051127.5580158082,-85072.58801580826,7237345231.707443,85072.58801580826
1211026.13,1051127.5587195305,159898.57128046942,25567553097.53536,159898.57128046942
475201.64,1051127.5581343165,-575925.9181343165,331690663178.85535,575925.9181343165
1869087.85,1051127.559287727,817960.290712273,669059037182.1061,817960.290712273
1007574.67,1051127.556792723,-43552.88679272297,1896853947.9797432,43552.88679272297
1088943.98,1051127.556792194,37816.42320780596,1430081864.231885,37816.42320780596
1300593.61,1051127.558058939,249466.05194106116,62233311071.06023,249466.05194106116
525866.36,1051127.5591227778,-525261.1991227778,275899327303.89844,525261.1991227778
1463501.99,1051127.558496745,412374.4315032549,170052671757.6327,412374.4315032549
843361.1,1051127.5552429128,-207766.45524291287,43166899924.205315,207766.45524291287
1954849.68,1051127.558890499,903722.121109501,816713672182.6556,903722.121109501
332811.55,1051127.556651179,-718316.0066511789,515977885411.2965,718316.0066511789
665687.92,1051127.5549772726,-385439.6349772726,148563712211.41315,385439.6349772726
1514435.51,1051127.558245371,463307.9517546289,214654258159.06955,463307.9517546289
1124660.77,1051127.5568458126,73533.21315418743,5407133436.779162,73533.21315418743
1163803.3,1051127.5574809166,112675.74251908343,12695822952.226786,112675.74251908343
809321.44,1051127.5575330954,-241806.1175330954,58470198476.42915,241806.1175330954
325262.46,1051127.5567447192,-725865.0967447192,526880138672.2206,725865.0967447192
1115240.61,1051127.5579616425,64113.05203835759,4110483441.6731486,64113.05203835759
613899.15,1051127.5556758991,-437228.4056758991,191168678729.8886,437228.4056758991
786561.61,1051127.5552619193,-264565.9452619193,69995139392.33287,264565.9452619193
1817934.76,1051127.5586753348,766807.2013246652,587993284003.3656,766807.2013246652
817741.17,1051127.5551739943,-233386.38517399423,54469204784.58399,233386.38517399423
519042.49,1051127.556998098,-532085.066998098,283114518522.3705,532085.066998098
720242.19,1051127.5594230848,-330885.3694230849,109485127698.25136,330885.3694230849
296765.59,1051127.5560273072,-754361.9660273071,569061975788.584,754361.9660273071
2204556.7,1051127.5582016653,1153429.141798335,1330398785149.6433,1153429.141798335
1087616.19,1051127.5565513098,36488.633448690176,1331420370.9528716,36488.633448690176
1377485.12,1051127.5562740702,326357.56372592994,106509259401.12442,326357.56372592994
699852.68,1051127.5558393667,-351274.8758393667,123394038395.9625,351274.8758393667
772859.25,1051127.5568265498,-278268.3068265498,77433250584.11487,278268.3068265498
738792.11,1051127.5567204922,-312335.4467204922,97553431278.08943,312335.4467204922
513015.35,1051127.5560347885,-538112.2060347885,289564746283.6267,538112.2060347885
799369.15,1051127.55758151,-251758.4075815099,63382295787.97766,251758.4075815099
2049485.49,1051127.5578963268,998357.9321036732,996718560594.3226,998357.9321036732
1852443.78,1051127.5585533376,801316.2214466624,642107686753.5565,801316.2214466624
1208191.61,1051127.5556067014,157064.0543932987,24669117182.46109,157064.0543932987
1684519.99,1051127.5589919682,633392.4310080318,401185971658.26434,633392.4310080318
1063149.78,1051127.5574297071,12022.222570292884,144533835.52965966,12022.222570292884
1876359.39,1051127.5589302096,825231.8310697903,681007575010.799,825231.8310697903
415513.97,1051127.5554439956,-635613.5854439957,404004630000.97156,635613.5854439957
1004516.46,1051127.5581760535,-46611.09817605349,2172594473.177697,46611.09817605349
717373.43,1051127.5572158596,-333754.1272158596,111391817433.6202,333754.1272158596
1028635.39,1051127.5569615066,-22492.16696150659,505897574.6242886,22492.16696150659
1376520.1,1051127.5567701245,325392.5432298756,105880307189.60648,325392.5432298756
882132.28,1051127.5583668663,-168995.2783668663,28559404110.294624,168995.2783668663
1347607.74,1051127.5568215612,296480.1831784388,87900499017.52063,296480.1831784388
299757.75,1051127.5563151538,-751369.8063151538,564556585842.0718,751369.8063151538
1006597.69,1051127.5560324811,-44529.86603248119,1982908968.8707223,44529.86603248119
1985784.59,1051127.5577380457,934657.0322619544,873583767956.724,934657.0322619544
645618.59,1051127.555259847,-405508.9652598471,164437520906.1119,405508.9652598471
367181.71,1051127.5556625428,-683945.8456625429,467781919799.0509,683945.8456625429
1641957.44,1051127.5593155564,590829.8806844435,349079947909.59375,590829.8806844435
1956739.17,1051127.5598232336,905611.6101767663,820132388486.9553,905611.6101767663
1704785.74,1051127.5579794317,653658.1820205683,427269018922.4344,653658.1820205683
591907.88,1051127.5593541972,-459219.67935419723,210882713906.17172,459219.67935419723
982322.24,1051127.558334979,-68805.318334979,4734171831.177798,68805.318334979
1785187.29,1051127.55913125,734059.73086875,538843688483.1017,734059.73086875
1335233.74,1051127.5556416328,284106.18435836723,80716323990.67055,284106.18435836723
1416301.17,1051127.5576365087,365173.6123634912,133351767166.60133,365173.6123634912
535153.47,1051127.5587548262,-515974.0887548262,266229260266.3733,515974.0887548262
761880.36,1051127.5552984315,-289247.19529843156,83663939988.009,289247.19529843156
1254107.84,1051127.5581098755,202980.28189012455,41200994836.19442,202980.28189012455
1175003.67,1051127.5589283805,123876.11107161944,15345290894.228195,123876.11107161944
1588142.26,1051127.5589545327,537014.7010454673,288384789138.9526,537014.7010454673
1231688.48,1051127.5570490116,180560.9229509884,32602246896.91277,180560.9229509884
1015051.62,1051127.5582661165,-36075.938266116544,1301473321.780652,36075.938266116544
1478537.93,1051127.5555049684,427410.37449503154,182679628225.98312,427410.37449503154
1378730.45,1051127.556944283,327602.893055717,107323655538.47554,327602.893055717
1630989.95,1051127.5595359148,579862.3904640852,336240391874.72314,579862.3904640852
861941.25,1051127.5590863929,-189186.30908639287,35791459545.73218,189186.30908639287
880415.67,1051127.5583183283,-170711.8883183283,29142548813.209396,170711.8883183283
2678206.42,1051127.558861471,1627078.861138529,2647385620363.852,1627078.861138529
551553.99,1051127.558279685,-499573.568279685,249573750123.69708,499573.568279685
910899.05,1051127.5561679865,-140228.50616798643,19664033942.105007,140228.50616798643
1435379.25,1051127.558707859,384251.6912921411,147649362260.8709,384251.6912921411
448998.73,1051127.559244733,-602128.8292447331,362559127007.63293,602128.8292447331
974697.6,1051127.5585004592,-76429.95850045921,5841538556.381917,76429.95850045921
891152.33,1051127.5570971551,-159975.22709715518,25592073284.786373,159975.22709715518
1447614.08,1051127.556055202,396486.52394479816,157201563669.829,396486.52394479816
304984.14,1051127.5589682814,-746143.4189682814,556730001669.6763,746143.4189682814
718232.26,1051127.5553611047,-332895.29536110465,110819277673.5571,332895.29536110465
1287899.41,1051127.5578793588,236771.85212064115,56060909956.63876,236771.85212064115
408891.49,1051127.5567812643,-642236.0667812643,412467165474.6685,642236.0667812643
747888.25,1051127.5555687111,-303239.30556871113,91954076441.79416,303239.30556871113
1346994.53,1051127.5574503387,295866.9725496613,87537265445.70203,295866.9725496613
649159.68,1051127.5585693093,-401967.87856930925,161578175401.51096,401967.87856930925
