Actual,Predicted,Residual,Residual_Squared,Absolute_Error
719888.76,1091499.6002674012,-371610.8402674012,138094616604.24396,371610.8402674012
749549.55,1272707.2563500532,-523157.7063500532,273693985713.4485,523157.7063500532
483660.15,930676.8555752467,-447016.7055752467,199823935063.3468,447016.7055752467
1122034.48,1126690.3298570614,-4655.849857061403,21676937.891498685,4655.849857061403
1084722.78,1244532.4398025442,-159809.65980254416,25539127366.2049,159809.65980254416
791356.9,859450.9526048049,-68094.05260480486,4636800000.145932,68094.05260480486
619369.72,629502.5919354488,-10132.871935448842,102675093.66020676,10132.871935448842
941829.0,871214.5671533563,70614.43284664373,4986398126.253157,70614.43284664373
960746.04,1270338.7963455715,-309592.7563455715,95847674781.64839,309592.7563455715
1081322.12,1319285.4478550833,-237963.32785508316,56626545403.8658,237963.32785508316
1079931.63,1299386.783728922,-219455.15372892213,48160564498.184845,219455.15372892213
874446.32,910317.5522000222,-35871.232200022205,1286745299.54791,35871.232200022205
1853161.99,1274770.3522835323,578391.6377164677,334536886580.33765,578391.6377164677
321299.99,1172382.4891237537,-851082.4991237537,724341420314.7343,851082.4991237537
532241.22,716636.1164272615,-184394.89642726153,34001477828.420506,184394.89642726153
522105.93,644175.7234262484,-122069.79342624842,14901034467.126963,122069.79342624842
735796.38,1094528.2882422814,-358731.9082422814,128688581991.1486,358731.9082422814
751963.81,979680.7599831893,-227716.94998318923,51855009309.64631,227716.94998318923
1440963.0,1189573.6061069106,251389.39389308938,63196627361.934845,251389.39389308938
559285.35,920574.7533826268,-361289.4033826268,130530032996.57445,361289.4033826268
1010711.08,990831.9846222025,19879.095377797494,395178433.0395697,19879.095377797494
531811.85,668410.3137655148,-136598.46376551478,18659140303.098656,136598.46376551478
833782.7,624051.1545262572,209731.54547374276,43987321166.80463,209731.54547374276
813630.44,608910.2064105113,204720.23358948866,41910374040.9348,204720.23358948866
522554.04,761520.2562462675,-238966.2162462675,57104852507.05788,238966.2162462675
1507637.17,1167438.0180564472,340199.1519435528,115735462983.1125,340199.1519435528
1404516.29,766116.8603335315,638399.4296664685,407553831798.4723,638399.4296664685
929690.71,1291651.498140518,-361960.7881405181,131015612151.30505,361960.7881405181
911969.0,1037409.1683913236,-125440.16839132365,15735235846.043633,125440.16839132365
584000.71,1132292.1953695435,-548291.4853695435,300623552928.74036,548291.4853695435
2027056.39,981599.1653890352,1045457.2246109647,1092980808491.261,1045457.2246109647
1761235.67,1167300.5729432376,593935.0970567623,352758899515.8257,593935.0970567623
2202450.81,1444583.3996283966,757867.4103716034,574363011703.3604,757867.4103716034
1315356.99,1063209.8217666375,252147.1682333625,63578194448.10361,252147.1682333625
1016143.64,1242272.3341306073,-226128.6941306073,51134186309.21375,226128.6941306073
575676.13,967998.9141938586,-392322.7841938586,153917166997.62097,392322.7841938586
246277.18,1028280.5795321534,-782003.3995321535,611529316879.8448,782003.3995321535
273690.37,966151.8395493369,-692461.4695493369,479502886810.4273,692461.4695493369
1510397.27,772512.4273755676,737884.8426244324,544474040974.88336,737884.8426244324
968258.09,897064.2506502547,71193.8393497453,5068562761.357344,71193.8393497453
825283.43,1247243.9228254985,-421960.49282549846,178050657505.53754,421960.49282549846
531600.62,1098818.552833293,-567217.9328332931,321736183327.6742,567217.9328332931
1224175.99,1123524.6649521263,100651.32504787366,10130689233.89272,100651.32504787366
1042043.55,1163671.3582947494,-121627.80829474935,14793323750.5843,121627.80829474935
1334571.87,1012730.2493157336,321841.62068426656,103582028804.67531,321841.62068426656
917317.15,1149322.97534669,-232005.82534669002,53826702994.798836,232005.82534669002
1198104.22,1166773.7997743064,31330.42022569361,981595231.5185513,31330.42022569361
1069533.17,1321421.0110406796,-251887.84104067972,63447484464.134735,251887.84104067972
1294105.01,887878.9850994037,406226.02490059636,165019583306.53992,406226.02490059636
1472752.01,1058502.887020661,414249.122979339,171602335889.15152,414249.122979339
505329.66,991230.3044655122,-485900.6444655122,236099436292.0001,485900.6444655122
2013115.79,1606241.2005249397,406874.58947506035,165546931560.4989,406874.58947506035
821568.64,921051.9882458607,-99483.34824586066,9896936578.207188,99483.34824586066
1344483.81,1121338.467024144,223145.34297585604,49793844091.81242,223145.34297585604
1434709.63,1050735.193112346,383974.4368876538,147436368183.19083,383974.4368876538
892133.41,869283.148100273,22850.261899727047,522134468.8861175,22850.261899727047
753860.89,888840.8470979164,-134979.9570979164,18219588818.15535,134979.9570979164
1733822.4,969275.9215063532,764546.4784936467,584531317777.0363,764546.4784936467
1877592.55,1375458.9760461885,502133.57395381154,252138126091.62793,502133.57395381154
1354168.18,1145005.4565284885,209162.7234715114,43749044890.01994,209162.7234715114
471449.98,1198850.7830180197,-727400.8030180198,529111928231.26,727400.8030180198
454694.21,803485.5310545341,-348791.3210545341,121655385642.96709,348791.3210545341
1203172.05,1016444.1254750767,186727.92452492332,34867317797.38546,186727.92452492332
527509.76,1271592.784989168,-744083.0249891679,553659548077.0308,744083.0249891679
853073.17,1250006.8887643737,-396933.7187643737,157556377092.1149,396933.7187643737
402341.76,684837.9831379289,-282496.2231379289,79804116087.1945,282496.2231379289
368929.55,743827.0499009121,-374897.4999009121,140548135431.9544,374897.4999009121
1930814.66,1274843.3478351396,655971.3121648603,430298362383.28864,655971.3121648603
1149448.02,895836.9868894549,253611.03311054513,64318556115.39802,253611.03311054513
1379579.63,1105209.3716565634,274370.2583434365,75279038663.44409,274370.2583434365
1405168.06,1289927.4128868184,115240.64711318165,13280406747.064863,115240.64711318165
520284.79,1207045.085420657,-686760.2954206569,471639703366.26794,686760.2954206569
311590.54,1148847.241913795,-837256.701913795,700998784899.5653,837256.701913795
418925.47,1161702.459748322,-742776.9897483219,551717656499.5787,742776.9897483219
2290549.32,1399137.3003551285,891412.0196448714,794615388767.3485,891412.0196448714
1375962.46,797932.6738712084,578029.7861287915,334118433652.09644,578029.7861287915
967310.82,966122.4836324742,1188.3363675257424,1412143.3223842762,1188.3363675257424
877813.33,1283372.026669419,-405558.69666941895,164477856444.19775,405558.69666941895
757738.76,1284511.9742681973,-526773.2142681973,277490019270.4481,526773.2142681973
1511641.09,1374776.7243114852,136864.3656885149,18731854595.319534,136864.3656885149
284309.34,975515.0121280318,-691205.6721280317,477765281181.9641,691205.6721280317
895020.48,1272314.4353803676,-377293.9553803676,142350728766.5628,377293.9553803676
1090558.57,1032031.8092377817,58526.760762218386,3425381725.3179455,58526.760762218386
968816.33,1234444.2633380506,-265627.9333380506,70558198969.44386,265627.9333380506
1205536.71,1045018.37951696,160518.33048303996,25766134421.062435,160518.33048303996
924011.76,992964.5533067088,-68952.7933067088,4754487704.797706,68952.7933067088
1257921.28,920855.8361765915,337065.44382340857,113613113419.8714,337065.44382340857
916522.66,1210707.3494087916,-294184.6894087916,86544631482.54718,294184.6894087916
904650.55,996628.4625700751,-91977.91257007502,8459936400.7483635,91977.91257007502
392152.3,718174.4304488766,-326022.1304488766,106290429542.4243,326022.1304488766
556046.12,820022.6516862086,-263976.53168620856,69683609281.07986,263976.53168620856
472511.32,1368223.2013434917,-895711.8813434916,802299774379.8972,895711.8813434916
492792.8,1206599.3316342998,-713806.5316342998,509519764603.78864,713806.5316342998
617405.35,818946.6196574691,-201541.26965746912,40618883375.144684,201541.26965746912
782796.01,544313.1137548614,238482.8962451386,56874091801.46954,238482.8962451386
1750891.47,1177490.080148857,573401.3898511429,328789153883.22235,573401.3898511429
1135577.62,1186840.7668620872,-51263.14686208707,2627910226.2039075,51263.14686208707
530367.83,738573.5439158537,-208205.71391585376,43349619307.21034,208205.71391585376
274634.52,925651.5424937494,-651017.0224937494,423823163576.627,651017.0224937494
1112449.3,1106467.4619588777,5981.838041122304,35782386.35021792,5981.838041122304
498056.0,1020686.4432149744,-522630.44321497437,273142580175.08054,522630.44321497437
1419445.12,1312765.7166038123,106679.40339618782,11380495108.966568,106679.40339618782
554036.84,1135611.812030752,-581574.972030752,338229448092.56995,581574.972030752
1469693.99,948648.529435321,521045.460564679,271488371975.05847,521045.460564679
347295.6,1167934.351993985,-820638.751993985,673447961274.2452,820638.751993985
1968045.91,1267214.6784147795,700831.2315852204,491164415165.2569,700831.2315852204
295339.01,847895.5926672909,-552556.5826672909,305318777048.9547,552556.5826672909
1933577.2,1054838.1385294062,878739.0614705938,772182338154.22,878739.0614705938
1843030.95,940101.4678293662,902929.4821706337,815281649772.9288,902929.4821706337
581473.55,1015269.1851054692,-433795.63510546915,188178653036.55734,433795.63510546915
461868.09,830997.1477112281,-369129.0577112281,136256261246.77916,369129.0577112281
274721.85,989945.0287878262,-715223.1787878262,511544195475.3628,715223.1787878262
272997.65,823425.035626522,-550427.385626522,302970306847.64795,550427.385626522
1493525.93,1355346.0339639373,138179.89603606262,19093683668.537075,138179.89603606262
354993.26,1264197.8255600987,-909204.5655600987,826652942035.3279,909204.5655600987
831425.2,1247680.3908091509,-416255.1908091509,173268383875.56265,416255.1908091509
506273.74,701527.4580467115,-195253.71804671152,38124014411.06472,195253.71804671152
925916.65,1221492.0926131103,-295575.4426131103,87364842275.93605,295575.4426131103
1361945.18,1198619.069214237,163326.110785763,26675418464.40333,163326.110785763
654088.02,842369.3248774409,-188281.3048774409,35449849766.35185,188281.3048774409
1172003.1,1250744.0240791047,-78740.92407910456,6200133124.831308,78740.92407910456
1306194.55,1157570.0647172227,148624.48528277734,22089237625.5705,148624.48528277734
1220579.55,1370715.6372881518,-150136.08728815173,22540844706.195515,150136.08728815173
515777.97,688889.3747173161,-173111.40471731615,29967558443.20243,173111.40471731615
642827.29,943568.9326659346,-300741.6426659345,90445535633.40465,300741.6426659345
1949183.14,987754.1104964025,961429.0295035974,924345778772.2291,961429.0295035974
310800.79,955522.300420549,-644721.510420549,415665825998.95404,644721.510420549
653468.75,1004872.1330873563,-351403.38308735634,123484337645.23932,351403.38308735634
1986445.65,1271039.2579059547,715406.3920940452,511806305849.01874,715406.3920940452
1672339.27,1129994.6079887464,542344.6620112536,294137732412.10095,542344.6620112536
977062.44,880308.285352909,96754.15464709094,9361366441.473188,96754.15464709094
685531.85,970221.6881534329,-284689.83815343294,81048303947.82784,284689.83815343294
2143080.57,1244292.323126859,898788.2468731408,807820312717.294,898788.2468731408
1809989.29,1193491.0626865055,616498.2273134945,380070064280.6812,616498.2273134945
1366381.6,1191494.9000382223,174886.69996177778,30585357823.52088,174886.69996177778
565390.4,935907.3595285855,-370516.95952858543,137282817298.30742,370516.95952858543
1703850.25,1436710.694629195,267139.5553708051,71363542043.71144,267139.5553708051
1935299.94,1172445.7299978423,762854.2100021576,581946545718.016,762854.2100021576
1345454.0,1406286.569280139,-60832.56928013894,3700601485.2229037,60832.56928013894
517021.3,701662.2750217768,-184640.9750217768,34092289656.992405,184640.9750217768
1323999.36,1059077.476663968,264921.88333603204,70183604270.31017,264921.88333603204
1554837.62,1096106.3026374786,458731.31736252154,210434421529.15445,458731.31736252154
551799.63,1302845.2769587445,-751045.6469587445,564069563815.6791,751045.6469587445
845252.21,1313973.8365399837,-468721.6265399838,219699963186.28802,468721.6265399838
1051518.45,869479.3637157703,182039.08628422965,33138228935.19721,182039.08628422965
1150204.71,958217.9338142541,191986.77618574584,36858922230.19566,191986.77618574584
948977.5,1279003.3969981405,-330025.8969981405,108917092689.42725,330025.8969981405
1226997.7,678933.8184558825,548063.8815441175,300374018253.2044,548063.8815441175
967729.35,898469.1779686959,69260.1720313041,4796971429.805839,69260.1720313041
527041.46,563452.3997293186,-36410.939729318605,1325756531.972072,36410.939729318605
571190.83,1236544.1979490628,-665353.3679490628,442695104241.161,665353.3679490628
230519.49,1006763.3604351986,-776243.8704351987,602554546388.2175,776243.8704351987
1407842.91,742012.0926678246,665830.8173321753,443330677309.2326,665830.8173321753
579272.38,1052684.2264483206,-473411.84644832055,224118776357.60825,473411.84644832055
427175.03,649073.6801424364,-221898.65014243638,49239010935.035385,221898.65014243638
1550214.02,1037030.0282138259,513183.9917861741,263357809425.59204,513183.9917861741
997868.63,1088466.7194233781,-90598.08942337811,8208013807.166417,90598.08942337811
1244542.33,719446.2074787153,525096.1225212847,275725937886.88806,525096.1225212847
1148987.46,1216032.110418029,-67044.65041802893,4494985149.675707,67044.65041802893
942970.63,891648.2485906907,51322.38140930934,2633986833.5226207,51322.38140930934
640181.86,853434.8749842471,-213253.01498424716,45476848399.871544,213253.01498424716
905984.49,1287910.390264627,-381925.90026462707,145867393292.94586,381925.90026462707
1334627.96,1127772.5264393874,206855.4335606126,42789170393.54902,206855.4335606126
1427383.24,879276.2527947007,548106.9872052993,300421269423.27014,548106.9872052993
2363601.47,1152087.0961558258,1211514.3738441744,1467767078031.042,1211514.3738441744
771298.98,959225.1555107611,-187926.1755107611,35316247442.10138,187926.1755107611
793589.18,1023098.187746473,-229509.00774647295,52674384636.770584,229509.00774647295
555424.24,602114.3679219009,-46690.127921900945,2179968045.3634744,46690.127921900945
1287288.59,814867.8995472728,472420.69045272726,223181308767.83154,472420.69045272726
452792.53,708484.8580128134,-255692.32801281335,65378566604.61214,255692.32801281335
512834.04,1190614.6560040605,-677780.6160040605,459386563430.8437,677780.6160040605
301444.94,613221.824780701,-311776.88478070096,97204825883.55849,311776.88478070096
1880752.36,1282483.3641284348,598268.9958715653,357925791421.171,598268.9958715653
620908.18,1143655.5056628864,-522747.3256628864,273264766487.6998,522747.3256628864
618949.82,1362027.0881178826,-743077.2681178827,552163826393.5356,743077.2681178827
1132948.48,846323.1259318532,286625.3540681468,82154093594.6905,286625.3540681468
484032.75,681582.9146823674,-197550.16468236735,39026067566.030464,197550.16468236735
847380.07,1318181.879807769,-470801.80980776914,221654344118.2708,470801.80980776914
1140501.03,892208.5179603522,248292.5120396478,61649171534.95864,248292.5120396478
2338832.4,729290.6147386918,1609541.785261308,2590624758502.1587,1609541.785261308
1206795.74,853277.2647016527,353518.4752983473,124975312377.26819,353518.4752983473
1891816.0,1136959.0889782053,754856.9110217947,569808956117.3656,754856.9110217947
2015563.48,1481646.9948366855,533916.4851633145,285066813129.1478,533916.4851633145
553834.04,1165886.4077096595,-612052.3677096595,374608100819.00024,612052.3677096595
2068942.97,966863.6075104331,1102079.362489567,1214578921225.4102,1102079.362489567
1297792.41,1159370.6572458553,138421.7527541446,19160581635.529537,138421.7527541446
348591.74,1375619.208024923,-1027027.468024923,1054785420077.6842,1027027.468024923
1946369.57,1089405.6639090653,856963.9060909348,734387136342.6324,856963.9060909348
1245480.95,922436.4425536963,323044.5074463036,104357753791.22491,323044.5074463036
2144336.89,1469018.8774763828,675318.0125236174,456054418038.84863,675318.0125236174
619639.74,1401077.083897911,-781437.343897911,610644322438.222,781437.343897911
1525147.09,1306903.2289604177,218243.8610395824,47630382881.464554,218243.8610395824
1781717.71,1318408.361439273,463309.34856072697,214655552463.7652,463309.34856072697
538344.1,731193.3187381942,-192849.2187381942,37190821167.93188,192849.2187381942
659950.36,1187849.0969210088,-527898.7369210088,278677076442.79645,527898.7369210088
971422.67,939123.0240910924,32299.645908907638,1043267125.8408139,32299.645908907638
956987.81,997769.9929106735,-40782.18291067344,1663186442.9596245,40782.18291067344
1008483.07,942422.3790103646,66060.6909896353,4364014894.028083,66060.6909896353
768390.05,923233.0982342968,-154843.04823429673,23976369586.488743,154843.04823429673
1118313.7,1151765.570419052,-33451.870419051964,1119027634.5330439,33451.870419051964
958007.69,1201457.8696743587,-243450.1796743588,59267989983.477585,243450.1796743588
1157557.79,788816.2332403612,368741.5567596388,135970335681.52194,368741.5567596388
1337617.55,1198283.5369925671,139334.01300743292,19413967180.755486,139334.01300743292
1273279.79,758682.1241046663,514597.66589533375,264810757744.92554,514597.66589533375
763479.9,910907.0514111569,-147427.15141115687,21734764973.20817,147427.15141115687
872113.23,1086656.6511449122,-214543.42114491225,46028879556.56318,214543.42114491225
537455.65,968353.3928221909,-430897.74282219086,185672864769.25894,430897.74282219086
1109216.35,812696.045835707,296520.3041642931,87924290781.6849,296520.3041642931
246970.97,907426.1989949157,-660455.2289949157,436201109506.72656,660455.2289949157
1327405.42,1220318.1358840049,107087.28411599505,11467686419.339846,107087.28411599505
1799070.98,1363461.411583833,435609.56841616705,189755696095.71933,435609.56841616705
1355234.3,1193901.374714462,161332.92528553796,26028312781.188972,161332.92528553796
1945808.26,1078475.3411038031,867332.9188961969,752266392200.9968,867332.9188961969
1333315.03,1177008.4203831821,156306.6096168179,24431756209.904312,156306.6096168179
1183571.35,825650.1783311737,357921.17166882637,128107565128.78548,357921.17166882637
1830939.1,1308565.003983885,522374.09601611504,272874696188.65338,522374.09601611504
1441559.4,905119.5315404646,536439.8684595353,287767732472.88354,536439.8684595353
349214.18,1306779.171349849,-957564.9913498492,916930712658.8367,957564.9913498492
1477134.75,1052356.2317984242,424778.51820157585,180436789525.5265,424778.51820157585
475770.14,1203606.3115651696,-727836.1715651696,529745492638.64294,727836.1715651696
1115255.65,1033308.1112354347,81947.53876456525,6715399109.569924,81947.53876456525
335858.11,742352.9585185333,-406494.8485185333,165238061872.10532,406494.8485185333
413042.12,1226111.5880538044,-813069.4680538044,661081959881.2964,813069.4680538044
855001.02,1059568.857617097,-204567.83761709696,41848000187.334946,204567.83761709696
1182694.95,1184302.748159177,-1607.7981591769494,2585014.920652787,1607.7981591769494
781694.57,722951.4159043767,58743.15409562329,3450758153.102144,58743.15409562329
1146992.13,1122688.7826725605,24303.347327439347,590652691.3181533,24303.347327439347
1173131.63,791191.5468807667,381940.08311923314,145878227093.1267,381940.08311923314
793184.25,1084874.4325913463,-291690.1825913463,85083162620.17296,291690.1825913463
237095.82,996354.3398737526,-759258.5198737525,576473500000.8813,759258.5198737525
244856.44,874566.7824384329,-629710.3424384329,396535115373.92834,629710.3424384329
1307928.01,761181.4333656607,546746.5766343393,298931819061.36945,546746.5766343393
1111638.07,1287163.4346159843,-175525.36461598426,30809153623.57422,175525.36461598426
655157.32,872538.2033026374,-217380.8833026375,47254448425.4349,217380.8833026375
1539483.7,1380755.3380541145,158728.36194588547,25194692886.02402,158728.36194588547
1345311.65,1092514.1180032864,252797.5319967135,63906592183.62938,252797.5319967135
320831.36,1266834.1765502503,-946002.8165502503,894921328921.0065,946002.8165502503
224639.76,1088392.832483411,-863753.0724834111,746069370224.5327,863753.0724834111
1931668.64,969925.1585689841,961743.4814310158,924950524075.0505,961743.4814310158
1795152.73,1304600.6279067833,490552.10209321673,240641364868.07373,490552.10209321673
1867345.09,1587423.8339568703,279921.25604312983,78355909584.76344,279921.25604312983
2039222.26,956297.7652543882,1082924.4947456117,1172725461320.0383,1082924.4947456117
867283.25,936810.8255551326,-69527.57555513259,4834083762.57467,69527.57555513259
324174.79,875907.1527962274,-551732.3627962274,304408600156.70795,551732.3627962274
1932233.17,1072988.634634379,859244.5353656209,738301171555.6816,859244.5353656209
1095091.53,1301661.1382825458,-206569.6082825458,42671003066.00442,206569.6082825458
1376670.27,803583.1551242687,573087.1148757313,328428841236.58966,573087.1148757313
542663.53,1217015.1718294306,-674351.6418294306,454750136838.04865,674351.6418294306
2078420.31,1550068.4929370407,528351.8170629593,279155642593.73083,528351.8170629593
1697229.58,1377097.1296770559,320132.4503229442,102484785749.77234,320132.4503229442
363064.64,1349478.9561730688,-986414.3161730688,973013203151.183,986414.3161730688
733037.32,615375.4984211875,117661.82157881244,13844304257.244291,117661.82157881244
316687.22,778318.6502968052,-461631.4302968052,213103577437.87415,461631.4302968052
564538.07,1025141.8086680097,-460603.73866800976,212155804074.9482,460603.73866800976
944100.3,1235522.134953965,-291421.8349539649,84926685887.93597,291421.8349539649
1858440.92,1033674.7203757572,824766.1996242427,680239284042.6162,824766.1996242427
