Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1861802.7,941570.5780738969,920232.121926103,846827158224.6182,920232.121926103
900309.75,943252.7206088599,-42942.970608859905,1844098724.7134056,42942.970608859905
705557.8,942423.8293560712,-236866.02935607114,56105515862.911156,236866.02935607114
1648570.03,944142.1658958504,704427.8641041496,496218615726.3343,704427.8641041496
724468.97,940899.6072733569,-216430.6372733569,46842220750.551384,216430.6372733569
1102975.59,939712.0742162189,163263.5157837812,26654975586.080967,163263.5157837812
1123282.85,943205.0811657517,180077.76883424842,32428002828.32101,180077.76883424842
1199330.85,942754.5810896646,256576.2689103355,65831381767.94879,256576.2689103355
1507708.93,944114.086318074,563594.8436819259,317639147824.8545,563594.8436819259
466594.89,942296.9064826175,-475702.0164826175,226292408485.62848,475702.0164826175
1107432.71,946144.3061389097,161288.4038610903,26013949220.05817,161288.4038610903
1747289.53,943829.8241082653,803459.7058917347,645547498991.6328,803459.7058917347
1051121.02,939745.1597526955,111375.86024730455,12404582245.827114,111375.86024730455
1033719.5,943015.116688721,90704.383311279,8227285151.879429,90704.383311279
1078905.68,942971.5324493968,135934.14755060314,18478092470.309147,135934.14755060314
1315610.66,941250.1457275241,374360.51427247585,140145794646.3526,374360.51427247585
1777166.53,944308.0034642925,832858.5265357075,693653325223.2299,832858.5265357075
1387517.63,944786.4155549762,442731.2144450237,196010928243.96555,442731.2144450237
409981.25,943505.4644971739,-533524.2144971739,284648087454.8264,533524.2144971739
996147.39,942266.3708173666,53881.019182633376,2903164228.1593056,53881.019182633376
1292830.93,940358.0037727593,352472.9262272406,124237163723.19379,352472.9262272406
1950676.39,943818.3008224155,1006858.0891775844,1013763211742.3364,1006858.0891775844
667130.48,942135.2403426393,-275004.7603426393,75627618211.11247,275004.7603426393
409411.61,940289.6573220112,-530878.0473220112,281831501128.4316,530878.0473220112
1179851.68,945622.2018797075,234229.47812029242,54863448420.50455,234229.47812029242
944523.3,942183.4806009971,2339.8193990029395,5474754.819950477,2339.8193990029395
930269.79,942857.5593055876,-12587.769305587513,158451936.09069115,12587.769305587513
475615.26,941430.9977282394,-465815.7377282394,216984301515.3039,465815.7377282394
560104.16,944650.1112340718,-384545.95123407175,147875588610.5171,384545.95123407175
1182500.16,942623.2512872046,239876.90871279535,57540931333.60676,239876.90871279535
2080764.17,944568.8689337631,1136195.3010662368,1290939762164.9966,1136195.3010662368
1149612.04,945450.5986433851,204161.44135661493,41681894136.81052,204161.44135661493
895973.02,940969.4713365447,-44996.451336544706,2024680632.8820357,44996.451336544706
413701.29,942273.3690549708,-528572.0790549708,279388442756.49426,528572.0790549708
898289.14,941297.100914726,-43007.96091472602,1849684702.0426009,43007.96091472602
1417535.78,944608.806360518,472926.97363948205,223659922395.79935,472926.97363948205
855130.21,941267.8334956182,-86137.62349561823,7419690181.472882,86137.62349561823
592369.22,945784.3324479721,-353415.1124479722,124902241706.61282,353415.1124479722
955913.68,944401.4828797206,11512.197120279423,132530682.53616984,11512.197120279423
1623519.64,945861.2766525662,677658.3633474337,459220857414.72253,677658.3633474337
928820.0,941927.9277309986,-13107.927730998606,171817769.40108228,13107.927730998606
1980405.03,942482.64131605,1037922.3886839501,1077282884931.3967,1037922.3886839501
236920.49,940330.5917062884,-703410.1017062884,494785771182.451,703410.1017062884
1371889.27,940761.0560728107,431128.21392718935,185871536844.04834,431128.21392718935
463752.89,944097.6293992777,-480344.7393992777,230731068668.56003,480344.7393992777
1927610.06,946815.9145412303,980794.1454587698,961957155766.1984,980794.1454587698
2003940.64,943497.2257407712,1060443.4142592289,1124540234845.7705,1060443.4142592289
357897.18,940889.3531679573,-582992.1731679572,339879873975.0974,582992.1731679572
397631.02,943036.4134075813,-545405.3934075813,297467043158.0785,545405.3934075813
1363365.05,942192.299733996,421172.750266004,177386485566.6298,421172.750266004
642963.75,943278.3158835156,-300314.56588351564,90188838481.80446,300314.56588351564
379716.91,943546.1208055166,-563829.2108055167,317903378957.5718,563829.2108055167
1828010.25,945902.2856888036,882107.9643111964,778114460701.2428,882107.9643111964
888203.69,942402.7046022401,-54199.014602240175,2937533183.8538437,54199.014602240175
1261306.37,941647.739298584,319658.63070141606,102181640181.9043,319658.63070141606
736805.66,945522.2925756951,-208716.63257569505,43562632713.737686,208716.63257569505
1232376.49,945231.5251171169,287144.9648828831,82452230857.59218,287144.9648828831
281247.97,940240.6195697517,-658992.6495697517,434271312186.96155,658992.6495697517
2762861.41,945272.5175581995,1817588.8924418008,3303629381927.812,1817588.8924418008
1109105.92,943293.9587641393,165811.9612358606,27493606488.882538,165811.9612358606
1492388.98,939561.9513622535,552827.0286377465,305617723592.43976,552827.0286377465
778436.81,942619.8166691682,-164183.00666916813,26956059678.928104,164183.00666916813
379530.3,944005.0819992434,-564474.7819992434,318631779513.0934,564474.7819992434
642679.81,944552.5218065997,-301872.71180659963,91127134133.47035,301872.71180659963
965853.58,941194.1937225972,24659.38627740275,608085331.5781591,24659.38627740275
331965.95,940019.1431402761,-608053.193140276,369728685688.0858,608053.193140276
475158.24,943457.6868792843,-468299.44687928434,219304371947.44366,468299.44687928434
939118.24,942492.3431113574,-3374.103111357428,11384571.806071877,3374.103111357428
1472033.38,941771.1841628457,530262.1958371542,281177996334.04047,530262.1958371542
292498.61,940191.5516129567,-647692.9416129567,419506146615.24493,647692.9416129567
695396.19,944450.303352907,-249054.113352907,62027951378.002655,249054.113352907
685676.58,941590.0493674835,-255913.4693674835,65491703803.70192,255913.4693674835
2161549.76,940695.2840386393,1220854.4759613606,1490485651474.8884,1220854.4759613606
362758.94,941042.9793976308,-578284.0393976308,334412430222.04065,578284.0393976308
1848186.58,942375.0575879527,905811.5224120474,820494514134.431,905811.5224120474
2050542.56,942958.3730464536,1107584.1869535465,1226742731189.5486,1107584.1869535465
677885.99,941507.2791594316,-263621.2891594316,69496184098.08064,263621.2891594316
552677.48,942295.879857437,-389618.399857437,151802497507.46967,389618.399857437
574798.86,944251.5351643442,-369452.67516434425,136495279186.09047,369452.67516434425
507900.07,943320.6812061953,-435420.61120619526,189591108663.17667,435420.61120619526
1473868.15,943541.6117187756,530326.5382812243,281246237205.34686,530326.5382812243
1372484.9,942351.7561273684,430133.1438726315,185014521457.7539,430133.1438726315
1865820.81,943879.5727418398,921941.2372581603,849975644957.1073,921941.2372581603
1734834.82,945442.3736132188,789392.4463867813,623140434412.5073,789392.4463867813
1412065.04,938773.1774650387,473291.8625349613,224005187141.8127,473291.8625349613
848630.57,942893.258722246,-94262.6887222461,8885454485.14706,94262.6887222461
224031.19,943032.2444941767,-719001.0544941768,516962516363.73816,719001.0544941768
1346862.72,942522.1219450097,404340.5980549903,163491319235.46722,404340.5980549903
770157.29,940887.5815615045,-170730.29156150448,29148832456.676327,170730.29156150448
1694551.15,943115.0446151237,751436.1053848763,564656220475.9908,751436.1053848763
593234.27,941192.120196639,-347957.85019663896,121074665513.46664,347957.85019663896
1426622.65,941436.9330770344,485185.7169229655,235405179906.052,485185.7169229655
474653.06,943309.4531473089,-468656.3931473089,219638814837.84497,468656.3931473089
1399341.07,942565.6276523917,456775.4423476084,208643804731.8533,456775.4423476084
870971.82,943373.8424054062,-72402.02240540623,5242052848.392945,72402.02240540623
871945.64,940978.2073464867,-69032.56734648673,4765495354.447226,69032.56734648673
1422600.43,941599.7319887618,481000.6980112381,231361671487.2983,481000.6980112381
764014.75,940806.4898676799,-176791.7398676799,31255319285.441395,176791.7398676799
928629.31,943623.0665281228,-14993.7565281227,224812734.82462206,14993.7565281227
2057138.31,944354.9644532596,1112783.3455467406,1238286774126.1965,1112783.3455467406
1430378.67,943689.5111920373,486689.15880796267,236866337301.2023,486689.15880796267
934917.47,945137.2533819826,-10219.78338198259,104443972.37464751,10219.78338198259
2039875.75,942350.328526997,1097525.421473003,1204562050779.493,1097525.421473003
2480159.47,946487.0014458025,1533672.4685541978,2352151240801.127,1533672.4685541978
3749057.69,947093.1319950467,2801964.558004953,7851005384315.892,2801964.558004953
2316495.56,943697.800723815,1372797.7592761852,1884573687873.7148,1372797.7592761852
965056.4,941206.662082983,23849.737917017075,568809998.710402,23849.737917017075
706924.02,940725.812810185,-233801.792810185,54663278321.256676,233801.792810185
785515.88,942899.9178768861,-157384.03787688608,24769735378.433113,157384.03787688608
1636224.77,942445.4313364604,693779.3386635396,481329770756.4184,693779.3386635396
2258781.28,942712.7844847777,1316068.4955152222,1732036284887.7004,1316068.4955152222
517546.69,942276.1529890473,-424729.46298904734,180395116730.96454,424729.46298904734
2108187.1,943078.2909348828,1165108.8090651173,1357478536961.136,1165108.8090651173
521320.98,940979.0630640722,-419658.0830640722,176112906681.01172,419658.0830640722
671708.09,939832.9039646003,-268124.8139646003,71890915863.55153,268124.8139646003
1710923.94,940478.5239452793,770445.4160547206,593586139119.7316,770445.4160547206
1352470.09,941778.3803297655,410691.7096702346,168667680391.86026,410691.7096702346
974907.28,945927.5100350386,28979.76996496145,839827067.2220819,28979.76996496145
1423289.9,943292.7068683928,479997.19313160714,230397305414.22137,479997.19313160714
354828.65,941714.0671575138,-586885.4171575138,344434492872.149,586885.4171575138
1230250.25,941763.4260417395,288486.8239582605,83224647597.52437,288486.8239582605
800147.84,940260.6061695238,-140112.76616952382,19631587243.67566,140112.76616952382
719591.13,942025.6163543096,-222434.4863543096,49477100719.70554,222434.4863543096
3556766.03,946232.0154668232,2610534.0145331766,6814887841034.703,2610534.0145331766
451327.61,942754.3358049621,-491426.7258049621,241500226835.3854,491426.7258049621
961953.57,944599.1726136488,17354.397386351135,301175108.6433911,17354.397386351135
494069.49,940959.572370258,-446890.08237025805,199710745720.89603,446890.08237025805
1871555.64,944806.8702201826,926748.7697798173,858863282288.4048,926748.7697798173
943465.29,946212.3262011181,-2747.036201118026,7546207.890252955,2747.036201118026
2921709.71,943840.0515781096,1977869.6584218903,3911968385705.9253,1977869.6584218903
1196813.33,945608.040092639,251205.28990736103,63104097677.4413,251205.28990736103
515226.11,941306.4596614513,-426080.3496614513,181544464367.6246,426080.3496614513
1402233.69,940651.884838125,461581.805161875,213057762856.49512,461581.805161875
1485540.28,943656.5865320703,541883.6934679297,293637937246.44525,541883.6934679297
999348.55,941373.4395041768,57975.1104958232,3361113437.0029097,57975.1104958232
1553191.63,941883.2300068508,611308.3999931491,373697959902.18396,611308.3999931491
1471816.52,940787.2527809095,531029.2672190905,281992082643.2442,531029.2672190905
675926.3,944472.3899529882,-268546.0899529882,72117002429.03844,268546.0899529882
518245.97,941502.0309322606,-423256.0609322606,179145693115.8935,423256.0609322606
389427.9,942902.3128048916,-553474.4128048916,306333925629.71954,553474.4128048916
1412959.97,940767.150706257,472192.819293743,222966058592.57343,472192.819293743
2470581.29,945432.0096515563,1525149.280348444,2326080327347.3765,1525149.280348444
526525.16,943853.7058285404,-417328.54582854034,174163115163.3641,417328.54582854034
521953.78,940674.7719483395,-418720.9919483395,175327269098.2014,418720.9919483395
1620603.92,942291.3277417354,678312.5922582645,460107972816.12665,678312.5922582645
1045419.87,942843.4212080679,102576.44879193208,10521927846.763865,102576.44879193208
1878167.44,945048.3876227102,933119.0523772897,870711165909.4912,933119.0523772897
1041238.87,943313.3909544167,97925.47904558328,9589399446.30697,97925.47904558328
2739019.75,945861.2977616193,1793158.4522383807,3215417234833.945,1793158.4522383807
651970.48,942648.0678783025,-290677.58787830255,84493460094.7483,290677.58787830255
314910.37,941011.8882212795,-626101.5182212795,392003111118.99115,626101.5182212795
1569607.94,940816.0427356372,628791.8972643628,395379250065.31696,628791.8972643628
849540.85,941514.1600393687,-91973.31003936869,8459089759.597837,91973.31003936869
807082.19,942909.5737400459,-135827.38374004595,18449078173.6657,135827.38374004595
811365.42,941009.9453108389,-129644.52531083883,16807702943.07273,129644.52531083883
861894.77,946027.7176900919,-84132.94769009191,7078352887.023742,84132.94769009191
1372500.63,940639.0702935435,431861.5597064564,186504406752.0932,431861.5597064564
796351.35,939980.9917543398,-143629.6417543398,20629473990.479992,143629.6417543398
2114989.0,941064.3220157188,1173924.6779842812,1378099149580.4983,1173924.6779842812
1829521.83,944845.1869668995,884676.6430331005,782652762728.3159,884676.6430331005
625196.14,939989.2935780053,-314793.15357800527,99094729539.5856,314793.15357800527
402985.7,941874.3671457337,-538888.6671457337,290400995578.1054,538888.6671457337
844928.17,946078.2628790431,-101150.09287904308,10231341289.439041,101150.09287904308
1976082.13,941780.9608701086,1034301.1691298913,1069778908463.4601,1034301.1691298913
2045061.22,942505.9054879018,1102555.3145120982,1215628221558.8718,1102555.3145120982
1805999.79,946077.6581578633,859922.1318421367,739466072831.9252,859922.1318421367
2220600.76,945027.9689571982,1275572.7910428015,1627085945248.7224,1275572.7910428015
966054.97,943647.0646531375,22407.905346862506,502114222.0339493,22407.905346862506
1211026.13,946348.7298056305,264677.4001943694,70054126173.65036,264677.4001943694
475201.64,941004.646897557,-465803.00689755694,216972441234.80548,465803.00689755694
1869087.85,947311.5674896436,921776.2825103565,849671514998.6125,921776.2825103565
1007574.67,942007.7574806394,65566.91251936066,4299020017.321493,65566.91251936066
1088943.98,942312.1546125347,146631.8253874653,21500892216.460114,146631.8253874653
1300593.61,941078.7155117118,359514.8944882883,129250959358.92508,359514.8944882883
525866.36,945079.6489035155,-419213.28890351555,175739781593.3024,419213.28890351555
1463501.99,945450.2342624766,518051.75573752343,268377621622.73065,518051.75573752343
843361.1,939645.6477869344,-96284.54778693442,9270714142.534458,96284.54778693442
1954849.68,946335.4004853648,1008514.2795146351,1017101051984.9236,1008514.2795146351
332811.55,942601.3220677384,-609789.7720677385,371843566118.42444,609789.7720677385
665687.92,938663.7435241797,-272975.82352417964,74515800228.70407,272975.82352417964
1514435.51,944054.0949400656,570381.4150599344,325334958645.77313,570381.4150599344
1124660.77,943618.983357362,181041.78664263804,32776128510.758472,181041.78664263804
1163803.3,942201.0337000574,221602.26629994262,49107564429.27068,221602.26629994262
809321.44,942197.069986774,-132875.62998677406,17655933044.38209,132875.62998677406
325262.46,942703.6183673328,-617441.1583673328,381233584045.9937,617441.1583673328
1115240.61,943290.0974821862,171950.51251781394,29566978755.13889,171950.51251781394
613899.15,939470.6993248052,-325571.54932480515,105996833729.75403,325571.54932480515
786561.61,938690.155672443,-152128.545672443,23143094408.412575,152128.545672443
1817934.76,945117.0174349501,872817.7425650499,761810811736.3497,872817.7425650499
817741.17,938689.4322010163,-120948.2622010163,14628482129.44579,120948.2622010163
519042.49,941258.1013770554,-422215.6113770554,178266022490.50067,422215.6113770554
720242.19,944408.3339999027,-224166.14399990276,50250460115.78514,224166.14399990276
296765.59,940599.3018588987,-643833.7118588986,414521848526.0073,643833.7118588986
2204556.7,941458.2210713235,1263098.4789286768,1595417767471.937,1263098.4789286768
1087616.19,940243.4223434906,147372.7676565093,21718732646.73947,147372.7676565093
1377485.12,939484.4643909028,438000.65560909733,191844574313.99908,438000.65560909733
699852.68,941474.8987997058,-241622.21879970573,58381296617.69287,241622.21879970573
772859.25,944083.9232561756,-171224.6732561756,29317888731.684093,171224.6732561756
738792.11,943164.3144233038,-204372.20442330383,41767997940.84069,204372.20442330383
513015.35,939616.6555798495,-426601.3055798495,181988673922.43216,426601.3055798495
799369.15,941199.7763708513,-141830.6263708513,20115926576.74802,141830.6263708513
2049485.49,942924.998560572,1106560.491439428,1224476121214.6682,1106560.491439428
1852443.78,943211.3324180188,909232.4475819812,826703643735.9202,909232.4475819812
1208191.61,939475.6957235048,268715.91427649534,72208242585.45279,268715.91427649534
1684519.99,942491.6722110921,742028.3177889079,550606024400.6365,742028.3177889079
1063149.78,944379.9956420632,118769.78435793682,14106261676.430813,118769.78435793682
1876359.39,942626.2426642278,933733.147335772,871857590433.5667,933733.147335772
415513.97,940189.6661489736,-524675.6961489737,275284586129.41016,524675.6961489737
1004516.46,944045.833372861,60470.62662713893,3656696684.678844,60470.62662713893
717373.43,940931.0026004936,-223557.57260049356,49977988267.02495,223557.57260049356
1028635.39,942674.5986564338,85960.79134356626,7389257648.412137,85960.79134356626
1376520.1,943468.2615348466,433051.8384651535,187533894798.04938,433051.8384651535
882132.28,944035.3849868597,-61903.10498685972,3831994407.0141764,61903.10498685972
1347607.74,941571.6770959592,406036.0629040408,164865284378.61417,406036.0629040408
299757.75,942310.0182768358,-642552.2682768358,412873417467.7067,642552.2682768358
1006597.69,939791.1589266986,66806.53107330133,4463112594.0479765,66806.53107330133
1985784.59,941220.3040995308,1044564.2859004693,1091114547378.7573,1044564.2859004693
645618.59,939639.9210628911,-294021.3310628912,86448543119.99425,294021.3310628912
367181.71,941891.6726046487,-574709.9626046487,330291541117.0367,574709.9626046487
1641957.44,942449.6754042011,699507.7645957988,489311112729.81146,699507.7645957988
1956739.17,944264.3178889166,1012474.8521110833,1025105326157.3601,1012474.8521110833
1704785.74,945931.4637929103,758854.2762070897,575859812517.7859,758854.2762070897
591907.88,944612.8330511908,-352704.9530511908,124400783906.84273,352704.9530511908
982322.24,944861.7863194791,37460.45368052088,1403285589.9504502,37460.45368052088
1785187.29,943594.2105863092,841593.0794136908,708278911317.0189,841593.0794136908
1335233.74,938920.2241587723,396313.5158412277,157064402838.43506,396313.5158412277
1416301.17,945204.8378424005,471096.3321575994,221931754172.3432,471096.3321575994
535153.47,942552.931719949,-407399.46171994903,165974321409.70422,407399.46171994903
761880.36,938678.3445665017,-176797.9845665017,31257527346.77697,176797.9845665017
1254107.84,943343.150025135,310764.68997486506,96574692535.174,310764.68997486506
1175003.67,943667.3672423877,231336.3027576122,53516484973.561615,231336.3027576122
1588142.26,942651.6892661001,645490.5707339,416658076906.3759,645490.5707339
1231688.48,943430.9627457615,288257.5172542385,83092396253.57759,288257.5172542385
1015051.62,945883.5932966246,69168.02670337539,4784215918.038851,69168.02670337539
1478537.93,939160.2706631214,539377.6593368786,290928259391.72986,539377.6593368786
1378730.45,942273.8139055019,436456.6360944981,190494395190.92514,436456.6360944981
1630989.95,944288.756233402,686701.193766598,471558529520.47076,686701.193766598
861941.25,946526.1542290917,-84584.90422909171,7154606023.444617,84584.90422909171
880415.67,945599.891671161,-65184.22167116101,4248982754.8750567,65184.22167116101
2678206.42,946273.7458927707,1731932.6741072293,2999590787640.2183,1731932.6741072293
551553.99,942623.4174986265,-391069.4274986265,152935297124.10352,391069.4274986265
910899.05,940121.2173788624,-29222.16737886239,853935066.3182491,29222.16737886239
1435379.25,946680.5329637496,488698.7170362504,238826436032.87714,488698.7170362504
448998.73,944885.25650255,-495886.52650255,245903447166.76422,495886.52650255
974697.6,945570.6858632467,29126.9141367533,848377127.1297992,29126.9141367533
891152.33,943628.4717458821,-52476.14174588211,2753745452.5339108,52476.14174588211
1447614.08,940782.6246298933,506831.45537010673,256878124152.5805,506831.45537010673
304984.14,942637.3446485975,-637653.2046485975,406601609398.62616,637653.2046485975
718232.26,940240.2189012547,-222007.9589012547,49287533815.50119,222007.9589012547
1287899.41,942822.2621111448,345077.1478888551,119078237995.10677,345077.1478888551
408891.49,942586.292926087,-533694.802926087,284830142670.3149,533694.802926087
747888.25,939223.2063324982,-191334.95633249823,36609065514.759,191334.95633249823
1346994.53,941433.5136262703,405561.0163737297,164479738002.09262,405561.0163737297
649159.68,946279.0357292,-297119.35572919995,88279911548.93486,297119.35572919995
532739.77,942813.6209852517,-410073.8509852517,168160563261.87442,410073.8509852517
1161615.51,942691.8399804813,218923.6700195187,47927573294.81511,218923.6700195187
927266.34,943777.6268230954,-16511.286823095405,272622592.55452394,16511.286823095405
1052120.43,946359.3521644566,105761.07783554331,11185405584.935852,105761.07783554331
1601584.57,943274.032519289,658310.5374807111,433372763758.14276,658310.5374807111
278067.73,940799.5954894415,-662731.8654894416,439213525535.11523,662731.8654894416
472450.81,944703.639307813,-472252.829307813,223022734789.23438,472252.829307813
519255.68,939680.8119545747,-420425.13195457467,176757291579.0215,420425.13195457467
1230514.58,946266.525942932,284248.0540570681,80796956235.22989,284248.0540570681
