Actual,Predicted,Residual,Residual_Squared,Absolute_Error
551058.13,1155610.708161697,-604552.578161697,365483819761.9548,604552.578161697
900387.29,1158218.7966618019,-257831.50666180183,66477085827.49476,257831.50666180183
1680693.06,1286269.3881622634,394423.6718377366,155570032905.96255,394423.6718377366
258427.39,949921.3305025974,-691493.9405025974,478163869751.8097,691493.9405025974
1107366.06,950794.1839858474,156571.87601415266,24514752358.591194,156571.87601415266
288320.38,755895.5191702485,-467575.1391702485,218626510770.07727,467575.1391702485
818333.21,1231767.121936318,-413433.91193631804,170927599538.96716,413433.91193631804
628720.46,991413.999046063,-362693.5390460631,131546603265.75809,362693.5390460631
2135143.87,1401794.5385353817,733349.3314646184,537801241959.6028,733349.3314646184
535087.91,971559.7360097809,-436471.82600978087,190507654900.3124,436471.82600978087
524104.92,1155537.5240527282,-631432.6040527283,398707133460.8095,631432.6040527283
276157.8,753824.4259850421,-477666.62598504213,228165405579.93414,477666.62598504213
253731.13,1053503.6118523437,-799772.4818523437,639636022728.2573,799772.4818523437
331406.0,1252920.290838099,-921514.2908380991,849188588218.8447,921514.2908380991
1365824.97,728654.3354618227,637170.6345381773,405986417517.7835,637170.6345381773
347726.67,889549.5754897625,-541822.9054897625,293572060913.36816,541822.9054897625
2173373.91,1430094.1510636103,743279.7589363898,552464800044.5377,743279.7589363898
1050027.89,1147024.5493596334,-96996.65935963346,9408351926.928768,96996.65935963346
532765.05,1314288.1882677788,-781523.1382677788,610778415647.9177,781523.1382677788
756588.42,909690.6443030969,-153102.22430309688,23440291086.55579,153102.22430309688
615761.77,734194.8690257398,-118433.09902573982,14026398944.840694,118433.09902573982
431266.64,949365.0547666842,-518098.4147666842,268425967383.7511,518098.4147666842
1203399.64,657200.2760861266,546199.3639138733,298333745139.9198,546199.3639138733
1308977.05,1110200.9927993305,198776.05720066954,39511920916.24385,198776.05720066954
459631.74,930846.5301812103,-471214.79018121026,222043378485.522,471214.79018121026
1688935.71,1011933.4837476768,677002.2262523231,458332014350.60175,677002.2262523231
1272809.11,841599.6368900585,431209.4731099416,185941609699.75342,431209.4731099416
1716755.78,1408835.8437245318,307919.9362754682,94814687155.8884,307919.9362754682
802383.63,847621.1657026418,-45237.53570264182,2046434636.4477935,45237.53570264182
619133.48,962909.6750982103,-343776.19509821036,118182072316.20279,343776.19509821036
1043962.36,909631.7275312723,134330.63246872765,18044718819.448387,134330.63246872765
661566.48,860836.2319393218,-199269.75193932187,39708434037.95887,199269.75193932187
310338.17,1285794.0694184906,-975455.8994184907,951514211710.3367,975455.8994184907
1017050.65,1142636.7147437437,-125586.06474374363,15771859657.819767,125586.06474374363
1670785.97,1339052.3775951078,331733.5924048922,110047176329.85515,331733.5924048922
362952.34,722350.493174551,-359398.15317455103,129167032505.27805,359398.15317455103
1861802.7,1185004.8819610914,676797.8180389085,458055286502.22754,676797.8180389085
900309.75,1264521.1647452563,-364211.4147452563,132649954630.7411,364211.4147452563
705557.8,999896.4071977845,-294338.60719778447,86635215687.13165,294338.60719778447
1648570.03,1115382.1915038002,533187.8384961998,284289271120.24963,533187.8384961998
724468.97,937079.9496298132,-212610.97962981323,45203428659.14886,212610.97962981323
1102975.59,793589.4395256947,309386.1504743054,95719790105.30952,309386.1504743054
1123282.85,805630.2423366556,317652.6076633445,100903179155.32265,317652.6076633445
1199330.85,1065184.8244489154,134146.02555108466,17995156171.15226,134146.02555108466
1507708.93,1233711.3769067056,273997.5530932944,75074659101.11267,273997.5530932944
466594.89,1215060.8607037773,-748465.9707037773,560201309301.5476,748465.9707037773
1107432.71,1290989.1307574164,-183556.4207574164,33692959601.273685,183556.4207574164
1747289.53,1080720.8263433818,666568.7036566183,444313836694.46454,666568.7036566183
1051121.02,791603.9972943569,259517.0227056431,67349085074.001274,259517.0227056431
1033719.5,976422.4319832374,57297.06801676261,3282954003.317521,57297.06801676261
1078905.68,758266.298348716,320639.38165128394,102809613065.71773,320639.38165128394
1315610.66,1122469.9433928668,193140.71660713316,37303336411.51692,193140.71660713316
1777166.53,1296832.97771388,480333.55228612013,230720321451.80292,480333.55228612013
1387517.63,1168431.4661534224,219086.16384657752,47998747189.00941,219086.16384657752
409981.25,1273214.63087653,-863233.38087653,745171869859.5243,863233.38087653
996147.39,1108452.9493139316,-112305.55931393162,12612538652.815014,112305.55931393162
1292830.93,739015.4073326709,553815.5226673291,306711633147.28687,553815.5226673291
1950676.39,1127413.6700557193,823262.7199442806,677761506050.0549,823262.7199442806
667130.48,965299.4232902284,-298168.9432902284,88904718742.81142,298168.9432902284
409411.61,700731.1825669804,-291319.5725669804,84867093360.60815,291319.5725669804
1179851.68,1312730.2292498546,-132878.54924985464,17656708850.746044,132878.54924985464
944523.3,1148974.8621065742,-204451.5621065742,41800441247.81836,204451.5621065742
930269.79,970496.1799479283,-40226.389947928255,1618162448.2427833,40226.389947928255
475615.26,955387.7552957175,-479772.4952957175,230181647242.27927,479772.4952957175
560104.16,1227660.4016794993,-667556.2416794993,445631335805.25806,667556.2416794993
1182500.16,735817.7754479859,446682.38455201406,199525152669.07336,446682.38455201406
2080764.17,1302964.8298576889,777799.3401423111,604971813525.8145,777799.3401423111
1149612.04,1253353.5262221708,-103741.48622217076,10762295963.584845,103741.48622217076
895973.02,877299.344102578,18673.675897422014,348706171.52195984,18673.675897422014
413701.29,1209794.9351837554,-796093.6451837553,633765091901.9589,796093.6451837553
898289.14,1157659.3715939845,-259370.23159398453,67272917037.11717,259370.23159398453
1417535.78,1239724.1733862737,177811.60661372636,31616967446.554573,177811.60661372636
855130.21,905531.4630217224,-50401.25302172243,2540286306.159684,50401.25302172243
592369.22,1231181.892667009,-638812.672667009,408081630759.9673,638812.672667009
955913.68,1206191.6055148523,-250277.92551485228,62639040000.017944,250277.92551485228
1623519.64,1271911.444719196,351608.19528080383,123628322988.62389,351608.19528080383
928820.0,1164626.3381551555,-235806.33815515554,55604629114.14356,235806.33815515554
1980405.03,1034812.14767354,945592.88232646,894145899106.4624,945592.88232646
236920.49,875727.711637128,-638807.221637128,408074666415.7468,638807.221637128
1371889.27,802949.1886726227,568940.0813273774,323692816140.80273,568940.0813273774
463752.89,1069095.7968174359,-605342.9068174359,366440034834.18286,605342.9068174359
1927610.06,1590465.9653036918,337144.09469630825,113666140588.59326,337144.09469630825
2003940.64,1308091.502448123,695849.137551877,484206022231.691,695849.137551877
357897.18,698273.087634705,-340375.907634705,115855758498.14925,340375.907634705
397631.02,942986.0175041585,-545354.9975041585,297412073302.76074,545354.9975041585
1363365.05,865056.1791209837,498308.87087901635,248311730796.72018,498308.87087901635
642963.75,1196225.401422505,-553261.651422505,306098454934.75745,553261.651422505
379716.91,1281645.3686344766,-901928.4586344766,813474944494.7628,901928.4586344766
1828010.25,1195495.9810393665,632514.2689606335,400074300438.8047,632514.2689606335
888203.69,1104391.0965551373,-216187.40655513736,46736994753.03625,216187.40655513736
1261306.37,836812.2735708188,424494.0964291813,180195237903.22705,424494.0964291813
736805.66,1125614.267486064,-388808.60748606396,151172133255.25217,388808.60748606396
1232376.49,1166404.210285538,65972.27971446188,4352341690.723199,65972.27971446188
281247.97,814902.4805558512,-533654.5105558513,284787136636.60516,533654.5105558513
2762861.41,1305636.9354192684,1457224.4745807317,2123503169317.0896,1457224.4745807317
1109105.92,978533.0176801608,130572.90231983911,17049282820.226246,130572.90231983911
1492388.98,650523.0311456913,841865.9488543087,708738275840.3655,841865.9488543087
778436.81,1231333.8818864424,-452897.07188644237,205115757723.31335,452897.07188644237
379530.3,1373235.3088678916,-993705.0088678915,987449644649.1364,993705.0088678915
642679.81,1261023.8626818499,-618344.0526818498,382349367487.0142,618344.0526818498
965853.58,883583.2940170292,82270.28598297073,6768399955.71979,82270.28598297073
331965.95,775280.4224488004,-443314.4724488004,196527721482.5582,443314.4724488004
475158.24,980522.5300130913,-505364.2900130913,255393065620.43585,505364.2900130913
939118.24,1075401.2786614518,-136283.03866145178,18573066626.79876,136283.03866145178
1472033.38,1215311.8772090515,256721.50279094838,65905929995.24291,256721.50279094838
292498.61,802643.0660411458,-510144.45604114584,260247366029.51657,510144.45604114584
695396.19,1256897.201072014,-561501.011072014,315283385434.894,561501.011072014
685676.58,903495.7384863787,-217819.15848637873,47445185803.71417,217819.15848637873
2161549.76,980893.4426610628,1180656.317338937,1393949339672.3406,1180656.317338937
362758.94,726217.257179704,-363458.317179704,132101948327.10234,363458.317179704
1848186.58,1262508.6748922935,585677.9051077066,343018608531.35175,585677.9051077066
2050542.56,1017374.9690590902,1033167.5909409098,1067435270970.6432,1033167.5909409098
677885.99,1116034.6763579352,-438148.6863579352,191974271357.18427,438148.6863579352
552677.48,1118381.491306808,-565704.0113068081,320021028408.6133,565704.0113068081
574798.86,1275433.9462583866,-700635.0862583866,490889524096.2969,700635.0862583866
507900.07,1310678.2194313777,-802778.1494313776,644452757204.4673,802778.1494313776
1473868.15,1130899.4726535394,342968.6773464605,117627513640.78055,342968.6773464605
1372484.9,1086524.3163787634,285960.5836212365,81773455384.99818,285960.5836212365
1865820.81,1506251.7035255237,359569.1064744764,129289942330.85335,359569.1064744764
1734834.82,1419665.2443742282,315169.5756257719,99331861400.12915,315169.5756257719
1412065.04,582216.7664755966,829848.2735244035,688648157071.4331,829848.2735244035
848630.57,1258412.2339873335,-409781.66398733354,167921012140.22794,409781.66398733354
224031.19,1012547.7825164353,-788516.5925164353,621758416673.7301,788516.5925164353
1346862.72,894578.3766686746,452284.34333132533,204561127222.64816,452284.34333132533
770157.29,848290.2514303563,-78132.96143035626,6104759661.877539,78132.96143035626
1694551.15,1224775.4228689023,469775.7271310976,220689233801.55145,469775.7271310976
593234.27,831818.0237650162,-238583.7537650162,56922207560.60589,238583.7537650162
1426622.65,1113229.1478461558,313393.5021538441,98215487192.2515,313393.5021538441
474653.06,1005736.5275130579,-531083.4675130579,282049649465.6932,531083.4675130579
1399341.07,1127573.3953384908,271767.6746615092,73857668990.92392,271767.6746615092
870971.82,1257008.011455257,-386036.191455257,149023941113.27985,386036.191455257
871945.64,878644.1859087276,-6698.545908727567,44870517.29133082,6698.545908727567
1422600.43,1164751.3807720935,257849.0492279064,66486132187.73529,257849.0492279064
764014.75,868580.2430689938,-104565.49306899379,10933942340.761787,104565.49306899379
928629.31,964317.2634501267,-35687.95345012669,1273630021.4584095,35687.95345012669
2057138.31,1203427.6671866693,853710.6428133307,728821861652.7504,853710.6428133307
1430378.67,1379163.0124886073,51215.65751139261,2623043574.324266,51215.65751139261
934917.47,1303086.350140244,-368168.88014024403,135548324303.72137,368168.88014024403
2039875.75,1026609.4049042565,1013266.3450957435,1026708686103.6864,1013266.3450957435
2480159.47,1329931.0126854654,1150228.4573145348,1323025504016.1746,1150228.4573145348
3749057.69,1489929.3927129167,2259128.297287083,5103660663603.236,2259128.297287083
2316495.56,1425307.977309871,891187.582690129,794215307541.0756,891187.582690129
965056.4,917125.4129112497,47930.98708875035,2297379523.301953,47930.98708875035
706924.02,939866.391925025,-232942.371925025,54262148638.05668,232942.371925025
785515.88,1262005.5966471385,-476489.71664713847,227042450070.4703,476489.71664713847
1636224.77,958353.5943856768,677871.1756143232,459509330728.7446,677871.1756143232
2258781.28,1124057.8476088701,1134723.4323911297,1287597268017.5066,1134723.4323911297
517546.69,830338.9266797849,-312792.2366797849,97838983327.14258,312792.2366797849
2108187.1,1151983.5305230562,956203.5694769439,914325266280.4487,956203.5694769439
521320.98,748398.771777124,-227077.79177712405,51564323518.37491,227077.79177712405
671708.09,788075.6821778215,-116367.59217782156,13541416509.263796,116367.59217782156
1710923.94,699552.3155654502,1011371.6244345497,1022872562711.3799,1011371.6244345497
1352470.09,1106478.3415675396,245991.74843246047,60511940296.85892,245991.74843246047
974907.28,1178931.5052574773,-204024.22525747726,41625884491.91382,204024.22525747726
1423289.9,1217325.6336455755,205964.2663544244,42421279014.91628,205964.2663544244
354828.65,771154.1609561883,-416325.5109561883,173326931072.93127,416325.5109561883
1230250.25,893427.8553590868,336822.39464091323,113449325531.6391,336822.39464091323
800147.84,672968.1220484118,127179.71795158822,16174680658.24553,127179.71795158822
719591.13,976245.8769886965,-256654.7469886965,65871659151.83182,256654.7469886965
3556766.03,1485785.4948785226,2070980.5351214772,4288960376852.04,2070980.5351214772
451327.61,791368.4715138159,-340040.86151381594,115627787499.05815,340040.86151381594
961953.57,1146125.4850983147,-184171.91509831476,33919294310.980858,184171.91509831476
494069.49,1047918.8255703405,-553849.3355703405,306749086511.70764,553849.3355703405
1871555.64,1193679.7521774708,677875.8878225291,459515719291.182,677875.8878225291
943465.29,1364511.2234026229,-421045.9334026228,177279678034.8859,421045.9334026228
2921709.71,1235824.4685305986,1685885.2414694014,2842209047404.342,1685885.2414694014
1196813.33,1255444.540774745,-58631.21077474486,3437618876.912558,58631.21077474486
515226.11,1133138.009687853,-617911.8996878531,381815115775.8514,617911.8996878531
1402233.69,747962.156945128,654271.533054872,428071238965.9724,654271.533054872
1485540.28,1137274.7754173018,348265.5045826982,121288861682.2414,348265.5045826982
999348.55,1058557.4280663864,-59208.87806638633,3505691241.880204,59208.87806638633
1553191.63,1240364.891033083,312826.7389669169,97860568612.67558,312826.7389669169
1471816.52,735274.9348465134,736541.5851534866,542493506660.4107,736541.5851534866
675926.3,1239893.6941925427,-563967.3941925426,318059221712.3268,563967.3941925426
518245.97,956413.4840572455,-438167.5140572456,191990770375.1065,438167.5140572456
389427.9,1253368.6170342036,-863940.7170342036,746393562549.5739,863940.7170342036
1412959.97,756848.6399692643,656111.3300307357,430482077394.701,656111.3300307357
2470581.29,1250387.758835474,1220193.531164526,1488872253495.7551,1220193.531164526
526525.16,1165475.31629598,-638950.15629598,408257302230.6572,638950.15629598
521953.78,800566.950215696,-278613.170215696,77625298617.64038,278613.170215696
1620603.92,1087187.4517903833,533416.4682096166,284533128557.22095,533416.4682096166
1045419.87,1135132.373767477,-89712.503767477,8048333332.229575,89712.503767477
1878167.44,1472149.3975279303,406018.0424720696,164850650812.85132,406018.0424720696
1041238.87,1167944.9009276477,-126706.03092764772,16054418273.43802,126706.03092764772
2739019.75,1186975.2233778974,1552044.5266221026,2408842212617.6265,1552044.5266221026
651970.48,1022668.8792575977,-370698.39925759775,137417303212.14534,370698.39925759775
314910.37,773410.7298394565,-458500.3598394565,210222579972.9111,458500.3598394565
1569607.94,1032999.4026203703,536608.5373796297,287948722388.70544,536608.5373796297
849540.85,1128112.3971581007,-278571.54715810076,77602106886.05795,278571.54715810076
807082.19,1217598.0609558448,-410515.8709558449,168523280306.6359,410515.8709558449
811365.42,849247.5601780952,-37882.1401780952,1435056544.4728546,37882.1401780952
861894.77,1296934.52272179,-435039.75272179,189259586448.23618,435039.75272179
1372500.63,717064.8744960995,655435.7555039003,429596029592.9686,655435.7555039003
796351.35,821111.8943035537,-24760.54430355376,613084554.2082486,24760.54430355376
2114989.0,955444.8869453989,1159544.113054601,1344542550119.5813,1159544.113054601
1829521.83,1318412.5809723295,511109.2490276706,261232664441.6294,511109.2490276706
625196.14,620933.3451894103,4262.794810589752,18171419.59719092,4262.794810589752
402985.7,1180985.01065295,-777999.3106529501,605282927376.4656,777999.3106529501
844928.17,1293216.0346852595,-448287.8646852594,200962009624.06946,448287.8646852594
1976082.13,1191722.8130659305,784359.3169340694,615219538061.2799,784359.3169340694
2045061.22,1004471.0314890518,1040590.1885109482,1082827940425.2507,1040590.1885109482
1805999.79,1340214.080032561,465785.70996743906,216956327609.87125,465785.70996743906
2220600.76,1465206.603679303,755394.1563206967,570620331403.4572,755394.1563206967
966054.97,1185706.2032373066,-219651.2332373066,48246664262.669655,219651.2332373066
1211026.13,1336649.7599303504,-125623.62993035046,15781296396.877645,125623.62993035046
475201.64,1087921.453536646,-612719.813536646,375425569900.3822,612719.813536646
1869087.85,1456446.3023088938,412641.54769110633,170273046880.9116,412641.54769110633
1007574.67,955717.6564918817,51857.01350811834,2689149849.981168,51857.01350811834
1088943.98,887530.3856838965,201413.5943161035,40567435975.33192,201413.5943161035
1300593.61,1044784.9520426012,255808.65795739891,65438069485.96551,255808.65795739891
525866.36,1311746.999043483,-785880.6390434831,617608378823.3933,785880.6390434831
1463501.99,1295064.9268606072,168437.06313939276,28371044239.023785,168437.06313939276
843361.1,590710.0779116894,252651.02208831056,63832538962.26799,252651.02208831056
1954849.68,1374735.545689337,580114.134310663,336532408827.00995,580114.134310663
332811.55,777609.0461989186,-444797.4961989186,197844812624.82703,444797.4961989186
665687.92,501636.68455237953,164051.2354476205,26912807851.890617,164051.2354476205
1514435.51,1222514.6905314617,291920.8194685383,85217764839.18292,291920.8194685383
1124660.77,1002594.3420907848,122066.42790921521,14900212822.515635,122066.42790921521
1163803.3,1079752.304157162,84050.99584283796,7064569902.172764,84050.99584283796
809321.44,886860.5985152201,-77539.15851522016,6012321103.248439,77539.15851522016
325262.46,846199.2217781137,-520936.7617781137,271375109771.86722,520936.7617781137
1115240.61,1035740.3475895956,79500.26241040451,6320291723.323176,79500.26241040451
613899.15,735915.6106889606,-122016.46068896062,14888016679.060673,122016.46068896062
786561.61,605455.6741815082,181105.93581849174,32799359988.691647,181105.93581849174
1817934.76,1329486.0577409088,488448.7022590912,238582134738.59033,488448.7022590912
817741.17,576814.3049275458,240926.8650724542,58045754313.64056,240926.8650724542
519042.49,972062.5312101681,-453020.04121016816,205227157738.06247,453020.04121016816
720242.19,1367793.0555008508,-647550.8655008508,419322123410.901,647550.8655008508
296765.59,837005.3930866031,-540239.8030866031,291859044839.05164,540239.8030866031
2204556.7,1109838.2649286876,1094718.4350713126,1198408452084.9836,1094718.4350713126
1087616.19,790008.6376763901,297607.5523236098,88570255200.05016,297607.5523236098
1377485.12,697977.7618664538,679507.3581335463,461730249757.6316,679507.3581335463
699852.68,686495.9775793406,13356.70242065948,178401499.5540508,13356.70242065948
772859.25,979783.0967014094,-206923.84670140943,42817478333.70839,206923.84670140943
738792.11,961497.4981032519,-222705.38810325193,49597689890.22006,222705.38810325193
513015.35,675566.1618481199,-162550.81184811995,26422766432.48289,162550.81184811995
799369.15,1067352.2361519404,-267983.0861519404,71814934463.51831,267983.0861519404
2049485.49,1076978.614863925,972506.8751360751,945769622186.9335,972506.8751360751
1852443.78,1275009.4968494184,577434.2831505816,333430351357.6261,577434.2831505816
1208191.61,605155.7231696985,603035.8868303016,363652280805.2083,603035.8868303016
1684519.99,1227719.3701643392,456800.6198356608,208666806282.2439,456800.6198356608
1063149.78,1074909.5246271202,-11759.744627120206,138291593.69508255,11759.744627120206
1876359.39,1214108.5048498812,662250.8851501187,438576234882.1157,662250.8851501187
415513.97,697201.053625254,-281687.083625254,79347613081.30083,281687.083625254
1004516.46,1235852.6689820806,-231336.2089820807,53516441586.20091,231336.2089820807
717373.43,935584.0680331152,-218210.6380331152,47615882550.819214,218210.6380331152
1028635.39,857830.1846530968,170805.20534690318,29174418173.597763,170805.20534690318
1376520.1,973844.9738311034,402675.1261688967,162147257235.13687,402675.1261688967
882132.28,1256959.2496927097,-374826.9696927096,140495257209.01947,374826.9696927096
1347607.74,859739.3518277074,487868.3881722926,238015564177.83078,487868.3881722926
299757.75,904843.555274097,-605085.805274097,366128831744.20245,605085.805274097
1006597.69,705662.334639147,300935.3553608529,90562088106.16281,300935.3553608529
1985784.59,1008903.4399401179,976881.1500598822,954296781342.3181,976881.1500598822
645618.59,553249.1421591158,92369.44784088421,8532114894.429829,92369.44784088421
367181.71,771048.7285767166,-403867.0185767166,163108568694.04596,403867.0185767166
1641957.44,1213561.7897341887,428395.65026581124,183522833166.66727,428395.65026581124
1956739.17,1411559.4219001122,545179.7480998877,297220957738.2571,545179.7480998877
1704785.74,1197283.0236330875,507502.7163669125,257559007119.7948,507502.7163669125
591907.88,1356466.7457028148,-764558.8657028148,584550259124.7748,764558.8657028148
982322.24,1255038.9269566012,-272716.6869566012,74374391344.58482,272716.6869566012
1785187.29,1277813.5123529793,507373.77764702076,257428150243.80847,507373.77764702076
1335233.74,600291.0231453214,734942.7168546786,540140797057.73627,734942.7168546786
1416301.17,1138877.7512837925,277423.4187162074,76963753252.18813,277423.4187162074
535153.47,1194423.5666363065,-659270.0966363065,434637060318.8449,659270.0966363065
761880.36,588484.4940682395,173395.86593176052,30066126322.225067,173395.86593176052
1254107.84,1180844.6764817846,73263.16351821553,5367491128.696787,73263.16351821553
1175003.67,1238345.8425292694,-63342.172529269475,4012230820.727741,63342.172529269475
1588142.26,1219984.2442193336,368158.0157806664,135540324583.55739,368158.0157806664
1231688.48,1031765.4529831477,199923.02701685228,39969216731.58105,199923.02701685228
1015051.62,1234741.5868813416,-219689.96688134165,48263681548.32499,219689.96688134165
1478537.93,556368.6346118622,922169.2953881377,850396209356.6543,922169.2953881377
1378730.45,874271.1323193719,504459.31768062804,254479203194.8048,504459.31768062804
1630989.95,1353113.8480997481,277876.1019002518,77215128007.27913,277876.1019002518
861941.25,1405150.1850003302,-543208.9350003302,295075947064.193,543208.9350003302
880415.67,1270594.3621913048,-390178.69219130476,152239411840.11694,390178.69219130476
2678206.42,1371607.8771447474,1306598.5428552525,1707199752191.4692,1306598.5428552525
551553.99,1224944.7735083355,-673390.7835083355,453455147313.9699,673390.7835083355
910899.05,814081.1626472498,96817.88735275029,9373703311.449844,96817.88735275029
1435379.25,1331030.593264093,104348.65673590708,10888642162.588165,104348.65673590708
448998.73,1328089.713385567,-879090.9833855671,772800957069.8033,879090.9833855671
974697.6,1314915.0985118023,-340217.4985118023,115747946293.62819,340217.4985118023
891152.33,1027568.7373431942,-136416.40734319424,18609436192.424297,136416.40734319424
1447614.08,711795.6704709934,735818.4095290067,541428731801.797,735818.4095290067
304984.14,1243284.977054338,-938300.837054338,880408460816.8712,938300.837054338
718232.26,627306.5156491447,90925.74435085536,8267490985.757105,90925.74435085536
1287899.41,1157326.9865629184,130572.42343708151,17049157762.232513,130572.42343708151
408891.49,805760.2141418383,-396868.72414183826,157504784201.97052,396868.72414183826
747888.25,651976.8374404433,95911.41255955666,9198999059.169483,95911.41255955666
1346994.53,1064616.9945218584,282377.5354781416,79737072542.70914,282377.5354781416
649159.68,1308237.9052257608,-659078.2252257607,434384106966.7386,659078.2252257607
532739.77,1194812.9061180956,-662073.1361180956,438340837569.25037,662073.1361180956
1161615.51,1064558.2712284154,97057.23877158458,9420107597.964382,97057.23877158458
927266.34,1336514.3895034587,-409248.0495034588,167483966022.38544,409248.0495034588
1052120.43,1304144.1080656177,-252023.6780656178,63515934305.72216,252023.6780656178
1601584.57,1243482.390761185,358102.1792388151,128237170775.58846,358102.1792388151
