Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,900309.75,900309.75,0.0,0.0,0.0
Train,705557.8,705557.8,0.0,0.0,0.0
Train,1648570.03,1648570.03,0.0,0.0,0.0
Train,724468.97,724468.97,0.0,0.0,0.0
Train,1102975.59,1102975.59,0.0,0.0,0.0
Train,1123282.85,1123282.85,0.0,0.0,0.0
Train,1199330.85,1199330.85,0.0,0.0,0.0
Train,1507708.93,1507708.93,0.0,0.0,0.0
Train,466594.89,466594.89,0.0,0.0,0.0
Train,1107432.71,1107432.71,0.0,0.0,0.0
Train,1747289.53,1747289.53,0.0,0.0,0.0
Train,1051121.02,1051121.02,0.0,0.0,0.0
Train,1033719.5,1033719.5,0.0,0.0,0.0
Train,1078905.68,1078905.68,0.0,0.0,0.0
Train,1315610.66,1315610.66,0.0,0.0,0.0
Train,1777166.53,1777166.53,0.0,0.0,0.0
Train,1387517.63,1387517.63,0.0,0.0,0.0
Train,409981.25,409981.25,0.0,0.0,0.0
Train,996147.39,996147.39,0.0,0.0,0.0
Train,1292830.93,1292830.93,0.0,0.0,0.0
Train,1950676.39,1950676.39,0.0,0.0,0.0
Train,667130.48,667130.48,0.0,0.0,0.0
Train,409411.61,409411.61,0.0,0.0,0.0
Train,1179851.68,1179851.68,0.0,0.0,0.0
Train,944523.3,944523.3,0.0,0.0,0.0
Train,930269.79,930269.79,0.0,0.0,0.0
Train,475615.26,475615.26,0.0,0.0,0.0
Train,560104.16,560104.16,0.0,0.0,0.0
Train,1182500.16,1182500.16,0.0,0.0,0.0
Train,2080764.17,2080764.17,0.0,0.0,0.0
Train,1149612.04,1149612.04,0.0,0.0,0.0
Train,895973.02,895973.02,0.0,0.0,0.0
Train,413701.29,413701.29,0.0,0.0,0.0
Train,898289.14,898289.14,0.0,0.0,0.0
Train,1417535.78,1417535.78,0.0,0.0,0.0
Train,855130.21,855130.21,0.0,0.0,0.0
Train,592369.22,592369.22,0.0,0.0,0.0
Train,955913.68,955913.68,0.0,0.0,0.0
Train,1623519.64,1623519.64,0.0,0.0,0.0
Train,928820.0,928820.0,0.0,0.0,0.0
Train,1980405.03,1980405.03,0.0,0.0,0.0
Train,236920.49,236920.49,0.0,0.0,0.0
Train,1371889.27,1371889.27,0.0,0.0,0.0
Train,463752.89,463752.89,0.0,0.0,0.0
Train,1927610.06,1927610.06,0.0,0.0,0.0
Train,2003940.64,2003940.64,0.0,0.0,0.0
Train,357897.18,357897.18,0.0,0.0,0.0
Train,397631.02,397631.02,0.0,0.0,0.0
Train,1363365.05,1363365.05,0.0,0.0,0.0
Train,642963.75,642963.75,0.0,0.0,0.0
Train,379716.91,379716.91,0.0,0.0,0.0
Train,1828010.25,1828010.25,0.0,0.0,0.0
Train,888203.69,888203.69,0.0,0.0,0.0
Train,1261306.37,1261306.37,0.0,0.0,0.0
Train,736805.66,736805.66,0.0,0.0,0.0
Train,1232376.49,1232376.49,0.0,0.0,0.0
Train,281247.97,281247.97,0.0,0.0,0.0
Train,2762861.41,2762861.41,0.0,0.0,0.0
Train,1109105.92,1109105.92,0.0,0.0,0.0
Train,1492388.98,1492388.98,0.0,0.0,0.0
Train,778436.81,778436.81,0.0,0.0,0.0
Train,379530.3,379530.3,0.0,0.0,0.0
Train,642679.81,642679.81,0.0,0.0,0.0
Train,965853.58,965853.58,0.0,0.0,0.0
Train,331965.95,331965.95,0.0,0.0,0.0
Train,475158.24,475158.24,0.0,0.0,0.0
Train,939118.24,939118.24,0.0,0.0,0.0
Train,1472033.38,1472033.38,0.0,0.0,0.0
Train,292498.61,292498.61,0.0,0.0,0.0
Train,695396.19,695396.19,0.0,0.0,0.0
Train,685676.58,685676.58,0.0,0.0,0.0
Train,2161549.76,2161549.76,0.0,0.0,0.0
Train,362758.94,362758.94,0.0,0.0,0.0
Train,1848186.58,1848186.58,0.0,0.0,0.0
Train,2050542.56,2050542.56,0.0,0.0,0.0
Train,677885.99,677885.99,0.0,0.0,0.0
Train,552677.48,552677.48,0.0,0.0,0.0
Train,574798.86,574798.86,0.0,0.0,0.0
Train,507900.07,507900.07,0.0,0.0,0.0
Train,1473868.15,1473868.15,0.0,0.0,0.0
Train,1372484.9,1372484.9,0.0,0.0,0.0
Train,1865820.81,1865820.81,0.0,0.0,0.0
Train,1734834.82,1734834.82,0.0,0.0,0.0
Train,1412065.04,1412065.04,0.0,0.0,0.0
Train,848630.57,848630.57,0.0,0.0,0.0
Train,224031.19,224031.19,0.0,0.0,0.0
Train,1346862.72,1346862.72,0.0,0.0,0.0
Train,770157.29,770157.29,0.0,0.0,0.0
Train,1694551.15,1694551.15,0.0,0.0,0.0
Train,593234.27,593234.27,0.0,0.0,0.0
Train,1426622.65,1426622.65,0.0,0.0,0.0
Train,474653.06,474653.06,0.0,0.0,0.0
Train,1399341.07,1399341.07,0.0,0.0,0.0
Train,870971.82,870971.82,0.0,0.0,0.0
Train,871945.64,871945.64,0.0,0.0,0.0
Train,1422600.43,1422600.43,0.0,0.0,0.0
Train,764014.75,764014.75,0.0,0.0,0.0
Train,928629.31,928629.31,0.0,0.0,0.0
Train,2057138.31,2057138.31,0.0,0.0,0.0
Train,1430378.67,1430378.67,0.0,0.0,0.0
Train,934917.47,934917.47,0.0,0.0,0.0
Train,2039875.75,2039875.75,0.0,0.0,0.0
Train,2480159.47,2480159.47,0.0,0.0,0.0
Train,3749057.69,3749057.69,0.0,0.0,0.0
Train,2316495.56,2316495.56,0.0,0.0,0.0
Train,965056.4,965056.4,0.0,0.0,0.0
Train,706924.02,706924.02,0.0,0.0,0.0
Train,785515.88,785515.88,0.0,0.0,0.0
Train,1636224.77,1636224.77,0.0,0.0,0.0
Train,2258781.28,2258781.28,0.0,0.0,0.0
Train,517546.69,517546.69,0.0,0.0,0.0
Train,2108187.1,2108187.1,0.0,0.0,0.0
Train,521320.98,521320.98,0.0,0.0,0.0
Train,671708.09,671708.09,0.0,0.0,0.0
Train,1710923.94,1710923.94,0.0,0.0,0.0
Train,1352470.09,1352470.09,0.0,0.0,0.0
Train,974907.28,974907.28,0.0,0.0,0.0
Train,1423289.9,1423289.9,0.0,0.0,0.0
Train,354828.65,354828.65,0.0,0.0,0.0
Train,1230250.25,1230250.25,0.0,0.0,0.0
Train,800147.84,800147.84,0.0,0.0,0.0
Train,719591.13,719591.13,0.0,0.0,0.0
Train,3556766.03,3556766.03,0.0,0.0,0.0
Train,451327.61,451327.61,0.0,0.0,0.0
Train,961953.57,961953.57,0.0,0.0,0.0
Train,494069.49,494069.49,0.0,0.0,0.0
Train,1871555.64,1871555.64,0.0,0.0,0.0
Train,943465.29,943465.29,0.0,0.0,0.0
Train,2921709.71,2921709.71,0.0,0.0,0.0
Train,1196813.33,1196813.33,0.0,0.0,0.0
Train,515226.11,515226.11,0.0,0.0,0.0
Train,1402233.69,1402233.69,0.0,0.0,0.0
Train,1485540.28,1485540.28,0.0,0.0,0.0
Train,999348.55,999348.55,0.0,0.0,0.0
Train,1553191.63,1553191.63,0.0,0.0,0.0
Train,1471816.52,1471816.52,0.0,0.0,0.0
Train,675926.3,675926.3,0.0,0.0,0.0
Train,518245.97,518245.97,0.0,0.0,0.0
Train,389427.9,389427.9,0.0,0.0,0.0
Train,1412959.97,1412959.97,0.0,0.0,0.0
Train,2470581.29,2470581.29,0.0,0.0,0.0
Train,526525.16,526525.16,0.0,0.0,0.0
Train,521953.78,521953.78,0.0,0.0,0.0
Train,1620603.92,1620603.92,0.0,0.0,0.0
Train,1045419.87,1045419.87,0.0,0.0,0.0
Train,1878167.44,1878167.44,0.0,0.0,0.0
Train,1041238.87,1041238.87,0.0,0.0,0.0
Train,2739019.75,2739019.75,0.0,0.0,0.0
Train,651970.48,651970.48,0.0,0.0,0.0
Train,314910.37,314910.37,0.0,0.0,0.0
Train,1569607.94,1569607.94,0.0,0.0,0.0
Train,849540.85,849540.85,0.0,0.0,0.0
Train,807082.19,807082.19,0.0,0.0,0.0
Train,811365.42,811365.42,0.0,0.0,0.0
Train,861894.77,861894.77,0.0,0.0,0.0
Train,1372500.63,1372500.63,0.0,0.0,0.0
Train,796351.35,796351.35,0.0,0.0,0.0
Train,2114989.0,2114989.0,0.0,0.0,0.0
Train,1829521.83,1829521.83,0.0,0.0,0.0
Train,625196.14,625196.14,0.0,0.0,0.0
Train,402985.7,402985.7,0.0,0.0,0.0
Train,844928.17,844928.17,0.0,0.0,0.0
Train,1976082.13,1976082.13,0.0,0.0,0.0
Train,2045061.22,2045061.22,0.0,0.0,0.0
Train,1805999.79,1805999.79,0.0,0.0,0.0
Train,2220600.76,2220600.76,0.0,0.0,0.0
Train,966054.97,966054.97,0.0,0.0,0.0
Train,1211026.13,1211026.13,0.0,0.0,0.0
Train,475201.64,475201.64,0.0,0.0,0.0
Train,1869087.85,1869087.85,0.0,0.0,0.0
Train,1007574.67,1007574.67,0.0,0.0,0.0
Train,1088943.98,1088943.98,0.0,0.0,0.0
Train,1300593.61,1300593.61,0.0,0.0,0.0
Train,525866.36,525866.36,0.0,0.0,0.0
Train,1463501.99,1463501.99,0.0,0.0,0.0
Train,843361.1,843361.1,0.0,0.0,0.0
Train,1954849.68,1954849.68,0.0,0.0,0.0
Train,332811.55,332811.55,0.0,0.0,0.0
Train,665687.92,665687.92,0.0,0.0,0.0
Train,1514435.51,1514435.51,0.0,0.0,0.0
Train,1124660.77,1124660.77,0.0,0.0,0.0
Train,1163803.3,1163803.3,0.0,0.0,0.0
Train,809321.44,809321.44,0.0,0.0,0.0
Train,325262.46,325262.46,0.0,0.0,0.0
Train,1115240.61,1115240.61,0.0,0.0,0.0
Train,613899.15,613899.15,0.0,0.0,0.0
Train,786561.61,786561.61,0.0,0.0,0.0
Train,1817934.76,1817934.76,0.0,0.0,0.0
Train,817741.17,817741.17,0.0,0.0,0.0
Train,519042.49,519042.49,0.0,0.0,0.0
Train,720242.19,720242.19,0.0,0.0,0.0
Train,296765.59,296765.59,0.0,0.0,0.0
Train,2204556.7,2204556.7,0.0,0.0,0.0
Train,1087616.19,1087616.19,0.0,0.0,0.0
Train,1377485.12,1377485.12,0.0,0.0,0.0
Train,699852.68,699852.68,0.0,0.0,0.0
Train,772859.25,772859.25,0.0,0.0,0.0
Train,738792.11,738792.11,0.0,0.0,0.0
Train,513015.35,513015.35,0.0,0.0,0.0
Train,799369.15,799369.15,0.0,0.0,0.0
Train,2049485.49,2049485.49,0.0,0.0,0.0
Train,1852443.78,1852443.78,0.0,0.0,0.0
Train,1208191.61,1208191.61,0.0,0.0,0.0
Train,1684519.99,1684519.99,0.0,0.0,0.0
Train,1063149.78,1063149.78,0.0,0.0,0.0
Train,1876359.39,1876359.39,0.0,0.0,0.0
Train,415513.97,415513.97,0.0,0.0,0.0
Train,1004516.46,1004516.46,0.0,0.0,0.0
Train,717373.43,717373.43,0.0,0.0,0.0
Train,1028635.39,1028635.39,0.0,0.0,0.0
Train,1376520.1,1376520.1,0.0,0.0,0.0
Train,882132.28,882132.28,0.0,0.0,0.0
Train,1347607.74,1347607.74,0.0,0.0,0.0
Train,299757.75,299757.75,0.0,0.0,0.0
Train,1006597.69,1006597.69,0.0,0.0,0.0
Train,1985784.59,1985784.59,0.0,0.0,0.0
Train,645618.59,645618.59,0.0,0.0,0.0
Train,367181.71,367181.71,0.0,0.0,0.0
Train,1641957.44,1641957.44,0.0,0.0,0.0
Train,1956739.17,1956739.17,0.0,0.0,0.0
Train,1704785.74,1704785.74,0.0,0.0,0.0
Train,591907.88,591907.88,0.0,0.0,0.0
Train,982322.24,982322.24,0.0,0.0,0.0
Train,1785187.29,1785187.29,0.0,0.0,0.0
Train,1335233.74,1335233.74,0.0,0.0,0.0
Train,1416301.17,1416301.17,0.0,0.0,0.0
Train,535153.47,535153.47,0.0,0.0,0.0
Train,761880.36,761880.36,0.0,0.0,0.0
Train,1254107.84,1254107.84,0.0,0.0,0.0
Train,1175003.67,1175003.67,0.0,0.0,0.0
Train,1588142.26,1588142.26,0.0,0.0,0.0
Train,1231688.48,1231688.48,0.0,0.0,0.0
Train,1015051.62,1015051.62,0.0,0.0,0.0
Train,1478537.93,1478537.93,0.0,0.0,0.0
Train,1378730.45,1378730.45,0.0,0.0,0.0
Train,1630989.95,1630989.95,0.0,0.0,0.0
Train,861941.25,861941.25,0.0,0.0,0.0
Train,880415.67,880415.67,0.0,0.0,0.0
Train,2678206.42,2678206.42,0.0,0.0,0.0
Train,551553.99,551553.99,0.0,0.0,0.0
Train,910899.05,910899.05,0.0,0.0,0.0
Train,1435379.25,1435379.25,0.0,0.0,0.0
Train,448998.73,448998.73,0.0,0.0,0.0
Train,974697.6,974697.6,0.0,0.0,0.0
Train,891152.33,891152.33,0.0,0.0,0.0
Train,1447614.08,1447614.08,0.0,0.0,0.0
Train,304984.14,304984.14,0.0,0.0,0.0
Train,718232.26,718232.26,0.0,0.0,0.0
Train,1287899.41,1287899.41,0.0,0.0,0.0
Train,408891.49,408891.49,0.0,0.0,0.0
Train,747888.25,747888.25,0.0,0.0,0.0
Train,1346994.53,1346994.53,0.0,0.0,0.0
Train,649159.68,649159.68,0.0,0.0,0.0
Train,532739.77,532739.77,0.0,0.0,0.0
Train,1161615.51,1161615.51,0.0,0.0,0.0
Train,927266.34,927266.34,0.0,0.0,0.0
Train,1052120.43,1052120.43,0.0,0.0,0.0
Train,1601584.57,1601584.57,0.0,0.0,0.0
Train,278067.73,278067.73,0.0,0.0,0.0
Train,472450.81,472450.81,0.0,0.0,0.0
Train,519255.68,519255.68,0.0,0.0,0.0
Train,1230514.58,1230514.58,0.0,0.0,0.0
Train,1959526.96,1959526.96,0.0,0.0,0.0
Train,1199309.59,1199309.59,0.0,0.0,0.0
Train,469752.56,469752.56,0.0,0.0,0.0
Train,1363167.95,1363167.95,0.0,0.0,0.0
Train,354361.08,354361.08,0.0,0.0,0.0
Train,2000626.14,2000626.14,0.0,0.0,0.0
Train,755084.4,755084.4,0.0,0.0,0.0
Train,570162.28,570162.28,0.0,0.0,0.0
Train,1470308.32,1470308.32,0.0,0.0,0.0
Train,591335.5,591335.5,0.0,0.0,0.0
Train,1567138.07,1567138.07,0.0,0.0,0.0
Train,509633.71,509633.71,0.0,0.0,0.0
Train,253205.89,253205.89,0.0,0.0,0.0
Train,2080529.06,2080529.06,0.0,0.0,0.0
Train,1179420.5,1179420.5,0.0,0.0,0.0
Train,1799737.79,1799737.79,0.0,0.0,0.0
Train,1440687.69,1440687.69,0.0,0.0,0.0
Train,1882393.4,1882393.4,0.0,0.0,0.0
Train,1312877.01,1312877.01,0.0,0.0,0.0
Train,1959707.9,1959707.9,0.0,0.0,0.0
Train,960312.75,960312.75,0.0,0.0,0.0
Train,809833.21,809833.21,0.0,0.0,0.0
Train,462888.13,462888.13,0.0,0.0,0.0
Train,807535.52,807535.52,0.0,0.0,0.0
Train,1000285.1,1000285.1,0.0,0.0,0.0
Train,504963.84,504963.84,0.0,0.0,0.0
Train,2065984.95,2065984.95,0.0,0.0,0.0
Train,1899013.34,1899013.34,0.0,0.0,0.0
Train,294659.5,294659.5,0.0,0.0,0.0
Train,1458059.42,1458059.42,0.0,0.0,0.0
Train,335691.85,335691.85,0.0,0.0,0.0
Train,661644.19,661644.19,0.0,0.0,0.0
Train,597406.39,597406.39,0.0,0.0,0.0
Train,1350673.98,1350673.98,0.0,0.0,0.0
Train,1283482.85,1283482.85,0.0,0.0,0.0
Train,729759.97,729759.97,0.0,0.0,0.0
Train,937232.09,937232.09,0.0,0.0,0.0
Train,1543532.83,1543532.83,0.0,0.0,0.0
Train,428953.6,428953.6,0.0,0.0,0.0
Train,2027507.15,2027507.15,0.0,0.0,0.0
Train,287205.38,287205.38,0.0,0.0,0.0
Train,1165870.54,1165870.54,0.0,0.0,0.0
Train,851919.34,851919.34,0.0,0.0,0.0
Train,543706.04,543706.04,0.0,0.0,0.0
Train,290909.69,290909.69,0.0,0.0,0.0
Train,1744544.39,1744544.39,0.0,0.0,0.0
Train,988950.75,988950.75,0.0,0.0,0.0
Train,527058.59,527058.59,0.0,0.0,0.0
Train,1748010.29,1748010.29,0.0,0.0,0.0
Train,669205.73,669205.73,0.0,0.0,0.0
Train,1427881.22,1427881.22,0.0,0.0,0.0
Train,1415473.91,1415473.91,0.0,0.0,0.0
Train,509942.56,509942.56,0.0,0.0,0.0
Train,577698.37,577698.37,0.0,0.0,0.0
Train,944337.32,944337.32,0.0,0.0,0.0
Train,1263836.59,1263836.59,0.0,0.0,0.0
Train,1298775.8,1298775.8,0.0,0.0,0.0
Train,615121.78,615121.78,0.0,0.0,0.0
Train,955641.74,955641.74,0.0,0.0,0.0
Train,1047444.59,1047444.59,0.0,0.0,0.0
Train,1532316.79,1532316.79,0.0,0.0,0.0
Train,520887.23,520887.23,0.0,0.0,0.0
Train,1953544.76,1953544.76,0.0,0.0,0.0
Train,2811634.04,2811634.04,0.0,0.0,0.0
Train,1979009.46,1979009.46,0.0,0.0,0.0
Train,355307.94,355307.94,0.0,0.0,0.0
Train,507168.8,507168.8,0.0,0.0,0.0
Train,299800.67,299800.67,0.0,0.0,0.0
Train,1342273.64,1342273.64,0.0,0.0,0.0
Train,513181.31,513181.31,0.0,0.0,0.0
Train,1557120.44,1557120.44,0.0,0.0,0.0
Train,765648.93,765648.93,0.0,0.0,0.0
Train,446863.31,446863.31,0.0,0.0,0.0
Train,1648829.18,1648829.18,0.0,0.0,0.0
Train,2351143.07,2351143.07,0.0,0.0,0.0
Train,927084.65,927084.65,0.0,0.0,0.0
Train,2047949.98,2047949.98,0.0,0.0,0.0
Train,1180183.39,1180183.39,0.0,0.0,0.0
Train,965512.36,965512.36,0.0,0.0,0.0
Train,653043.44,653043.44,0.0,0.0,0.0
Train,895763.41,895763.41,0.0,0.0,0.0
Train,744836.56,744836.56,0.0,0.0,0.0
Train,1031451.35,1031451.35,0.0,0.0,0.0
Train,579539.95,579539.95,0.0,0.0,0.0
Train,1261109.01,1261109.01,0.0,0.0,0.0
Train,428958.53,428958.53,0.0,0.0,0.0
Train,295811.25,295811.25,0.0,0.0,0.0
Train,336479.49,336479.49,0.0,0.0,0.0
Train,770228.02,770228.02,0.0,0.0,0.0
Train,812190.76,812190.76,0.0,0.0,0.0
Train,1179125.48,1179125.48,0.0,0.0,0.0
Train,988467.61,988467.61,0.0,0.0,0.0
Train,2508955.24,2508955.24,0.0,0.0,0.0
Train,709337.11,709337.11,0.0,0.0,0.0
Train,1310701.8,1310701.8,0.0,0.0,0.0
Train,316948.39,316948.39,0.0,0.0,0.0
Train,753060.78,753060.78,0.0,0.0,0.0
Train,537276.41,537276.41,0.0,0.0,0.0
Train,480203.43,480203.43,0.0,0.0,0.0
Train,1297028.6,1297028.6,0.0,0.0,0.0
Train,682124.34,682124.34,0.0,0.0,0.0
Train,1306644.25,1306644.25,0.0,0.0,0.0
Train,653382.62,653382.62,0.0,0.0,0.0
Train,992621.93,992621.93,0.0,0.0,0.0
Train,1225336.41,1225336.41,0.0,0.0,0.0
Train,463977.54,463977.54,0.0,0.0,0.0
Train,310013.11,310013.11,0.0,0.0,0.0
Train,1253218.7,1253218.7,0.0,0.0,0.0
Train,1611196.61,1611196.61,0.0,0.0,0.0
Train,593875.46,593875.46,0.0,0.0,0.0
Train,1993367.83,1993367.83,0.0,0.0,0.0
Train,674055.81,674055.81,0.0,0.0,0.0
Train,416913.1,416913.1,0.0,0.0,0.0
Train,969594.47,969594.47,0.0,0.0,0.0
Train,1412721.18,1412721.18,0.0,0.0,0.0
Train,919878.34,919878.34,0.0,0.0,0.0
Train,1311965.09,1311965.09,0.0,0.0,0.0
Train,2193367.69,2193367.69,0.0,0.0,0.0
Train,511871.63,511871.63,0.0,0.0,0.0
Train,1301185.28,1301185.28,0.0,0.0,0.0
Train,537064.03,537064.03,0.0,0.0,0.0
Train,1379473.03,1379473.03,0.0,0.0,0.0
Train,860336.16,860336.16,0.0,0.0,0.0
Train,1887182.27,1887182.27,0.0,0.0,0.0
Train,1385065.2,1385065.2,0.0,0.0,0.0
Train,329033.66,329033.66,0.0,0.0,0.0
Train,643711.53,643711.53,0.0,0.0,0.0
Train,943047.78,943047.78,0.0,0.0,0.0
Train,475127.18,475127.18,0.0,0.0,0.0
Train,726997.84,726997.84,0.0,0.0,0.0
Train,348655.2,348655.2,0.0,0.0,0.0
Train,2079899.47,2079899.47,0.0,0.0,0.0
Train,578164.82,578164.82,0.0,0.0,0.0
Train,625196.94,625196.94,0.0,0.0,0.0
Train,581758.22,581758.22,0.0,0.0,0.0
Train,994610.99,994610.99,0.0,0.0,0.0
Train,496725.44,496725.44,0.0,0.0,0.0
Train,499081.79,499081.79,0.0,0.0,0.0
Train,921247.88,921247.88,0.0,0.0,0.0
Train,1733983.09,1733983.09,0.0,0.0,0.0
Train,291484.89,291484.89,0.0,0.0,0.0
Train,505543.53,505543.53,0.0,0.0,0.0
Train,777951.22,777951.22,0.0,0.0,0.0
Train,607218.6,607218.6,0.0,0.0,0.0
Train,304144.9,304144.9,0.0,0.0,0.0
Train,552338.76,552338.76,0.0,0.0,0.0
Train,744782.89,744782.89,0.0,0.0,0.0
Train,713250.08,713250.08,0.0,0.0,0.0
Train,663529.64,663529.64,0.0,0.0,0.0
Train,2470206.13,2470206.13,0.0,0.0,0.0
Train,1650285.54,1650285.54,0.0,0.0,0.0
Train,909989.45,909989.45,0.0,0.0,0.0
Train,605413.17,605413.17,0.0,0.0,0.0
Train,1048134.24,1048134.24,0.0,0.0,0.0
Train,422715.74,422715.74,0.0,0.0,0.0
Train,2232892.1,2232892.1,0.0,0.0,0.0
Train,261851.74,261851.74,0.0,0.0,0.0
Train,1311796.91,1311796.91,0.0,0.0,0.0
Train,1591835.02,1591835.02,0.0,0.0,0.0
Train,2306265.36,2306265.36,0.0,0.0,0.0
Train,439276.5,439276.5,0.0,0.0,0.0
Train,1973544.27,1973544.27,0.0,0.0,0.0
Train,576332.05,576332.05,0.0,0.0,0.0
Train,1311263.07,1311263.07,0.0,0.0,0.0
Train,438516.53,438516.53,0.0,0.0,0.0
Train,1532308.62,1532308.62,0.0,0.0,0.0
Train,839911.0,839911.0,0.0,0.0,0.0
Train,267956.3,267956.3,0.0,0.0,0.0
Train,2495489.25,2495489.25,0.0,0.0,0.0
Train,613135.23,613135.23,0.0,0.0,0.0
