Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1896873.99,1091289.9599291808,805584.0300708192,648965629505.1426,805584.0300708192
1780443.36,1011402.1531884829,769041.2068115172,591424377774.1149,769041.2068115172
988712.52,1067536.8171303265,-78824.29713032651,6213269818.09,78824.29713032651
1047658.09,906521.707726168,141136.382273832,19919478401.345238,141136.382273832
682918.99,826874.9145712873,-143955.92457128735,20723308219.174175,143955.92457128735
1308179.02,959061.7039066395,349117.31609336054,121882900396.23141,349117.31609336054
1876788.15,1180816.0150884872,695972.1349115127,484377212573.2889,695972.1349115127
755804.37,1101247.4083984524,-345443.03839845245,119330892777.9547,345443.03839845245
1902557.66,1137688.894821393,764868.7651786068,585024227945.8468,764868.7651786068
412385.75,1003837.3173907336,-591451.5673907336,349814956568.9555,591451.5673907336
1677248.24,1154968.9866634216,522279.2533365784,272775618465.8138,522279.2533365784
1361595.33,1069884.134040768,291711.19595923205,85095421847.96548,291711.19595923205
1962468.67,1027704.2714230077,934764.3985769922,873784480847.006,934764.3985769922
438640.61,910684.7515438525,-472044.1415438525,222825671565.87268,472044.1415438525
753385.55,974263.1326709087,-220877.58267090865,48786906526.54409,220877.58267090865
860255.58,951213.791219402,-90958.21121940203,8273396188.233354,90958.21121940203
1566668.91,1052091.420333462,514577.48966653785,264789992871.51587,514577.48966653785
1910092.37,1147436.1896368912,762656.1803631089,581644449446.0469,762656.1803631089
2074953.46,1230354.0390707282,844599.4209292717,713348181834.0612,844599.4209292717
697317.41,1016466.610885167,-319149.200885167,101856212425.64067,319149.200885167
1957113.89,1169555.7043549384,787558.1856450615,620247895776.5413,787558.1856450615
930121.14,1108271.0971417392,-178149.9571417392,31737407229.603516,178149.9571417392
855046.95,1007040.8620468837,-151993.91204688372,23102149299.315823,151993.91204688372
1443311.49,937810.4491270809,505501.04087291914,255531302323.60468,505501.04087291914
425136.55,941876.2004538566,-516739.6504538566,267019866351.17392,516739.6504538566
573084.71,912534.8646496269,-339450.15464962693,115226407491.65564,339450.15464962693
1181651.55,988845.0176744368,192806.53232556325,37174358907.40847,192806.53232556325
567673.87,959434.574748152,-391760.70474815206,153476449784.76877,391760.70474815206
1857380.09,1153017.3645371818,704362.7254628183,496126849021.40955,704362.7254628183
714828.73,992297.8391698766,-277469.10916987667,76989106543.52493,277469.10916987667
1564897.32,914875.3730434322,650021.9469565678,422528531525.2071,650021.9469565678
582846.22,898401.2629265022,-315555.0429265022,99574985116.34663,315555.0429265022
870676.44,1171433.7897874455,-300757.3497874455,90454983451.16785,300757.3497874455
1032908.23,1098853.327399675,-65945.09739967505,4348755871.052629,65945.09739967505
891025.39,917011.2413873964,-25985.85138739634,675264472.3278482,25985.85138739634
1069851.59,1036116.4752215195,33735.11477848061,1138057969.1172607,33735.11477848061
1356938.95,1040195.5400802267,316743.4099197732,100326387727.6055,316743.4099197732
1280958.97,907310.956658973,373648.01334102696,139612837873.69626,373648.01334102696
1781767.22,1138002.1121549637,643765.1078450363,414433514078.73126,643765.1078450363
1111797.21,973775.23859239,138021.97140761,19050064591.24311,138021.97140761
1391013.96,1150307.954231379,240706.00576862087,57939381213.08334,240706.00576862087
238915.05,965735.7652495272,-726820.7152495272,528268352115.83435,726820.7152495272
1124357.2,914116.5709546591,210240.62904534081,44201122101.3806,210240.62904534081
297099.95,921423.3121025926,-624323.3621025926,389779660467.08496,624323.3621025926
1886339.6,1144297.7867730495,742041.8132269506,550626052577.1406,742041.8132269506
1890870.75,1115862.2587100912,775008.4912899088,600638161571.4606,775008.4912899088
765823.48,1026992.270918387,-261168.790918387,68209137349.77215,261168.790918387
508213.14,956886.6673716097,-448673.5273716097,201307934164.0826,448673.5273716097
337743.26,909436.3012703166,-571693.0412703166,326832933436.9039,571693.0412703166
328020.49,1162475.2668882392,-834454.7768882392,696314774671.6011,834454.7768882392
1105860.06,1071261.0689395554,34598.99106044462,1197090182.4007268,34598.99106044462
641208.65,1124832.11586627,-483623.4658662699,233891656736.5031,483623.4658662699
284052.77,943544.3615005466,-659491.5915005466,434929159259.92377,659491.5915005466
1011938.29,1060496.905436529,-48558.61543652904,2357939133.1127167,48558.61543652904
759407.87,1012732.4240208389,-253324.55402083893,64173329669.85694,253324.55402083893
792442.54,996612.0552105204,-204169.51521052036,41685190941.298904,204169.51521052036
642748.21,1146085.0210469903,-503336.81104699033,253347945354.95364,503336.81104699033
844443.35,1121330.4227088636,-276887.07270886365,76666451033.28354,276887.07270886365
685700.08,1028855.1909503719,-343155.11095037195,117755430171.36208,343155.11095037195
443334.71,918037.4947561148,-474702.78475611476,225342733855.21024,474702.78475611476
2587953.32,1187054.4552587739,1400898.864741226,1962517629233.2556,1400898.864741226
450075.31,1124559.2093327015,-674483.8993327015,454928530459.0458,674483.8993327015
1207303.29,1043306.6008132631,163996.68918673694,26894914064.2112,163996.68918673694
427021.18,926876.8456064936,-499855.66560649365,249855686438.9108,499855.66560649365
1009502.01,1033555.7283616901,-24053.71836169006,578581367.0235054,24053.71836169006
726482.39,866670.612289523,-140188.222289523,19652737668.696712,140188.222289523
286515.92,915674.8223200768,-629158.9023200767,395840924368.6038,629158.9023200767
831443.61,990883.9808974818,-159440.3708974818,25421231871.92656,159440.3708974818
1128765.71,1054072.7607181512,74692.94928184873,5579036672.420827,74692.94928184873
1422546.05,1065119.8268990933,357426.2231009067,127753504960.17914,357426.2231009067
461511.92,916015.348144826,-454503.42814482603,206573366195.39905,454503.42814482603
541071.29,861290.7351283794,-320219.4451283794,102540493038.32718,320219.4451283794
992774.4,1025469.502916601,-32695.102916600998,1068969754.727131,32695.102916600998
629176.71,799573.5987066219,-170396.88870662195,29035099680.896908,170396.88870662195
651147.83,824284.3645680529,-173136.53456805297,29976259602.2346,173136.53456805297
593462.34,1158847.9777234413,-565385.6377234414,319660919343.94244,565385.6377234414
1580732.73,855383.2806613613,725349.4493386387,526131823655.8664,725349.4493386387
1954952.0,1242125.7735198908,712826.2264801092,508121229157.8719,712826.2264801092
430944.39,905008.727665272,-474064.33766527195,224736996246.01297,474064.33766527195
913236.62,939456.431928601,-26219.811928601004,687478537.5712075,26219.811928601004
276279.49,905402.8487585683,-629123.3587585683,395796200535.66223,629123.3587585683
1106642.63,1138650.855741492,-32008.22574149212,1024526515.1183187,32008.22574149212
1192213.87,912159.0399303421,280054.830069658,78430707845.34502,280054.830069658
529515.66,1168342.8901928659,-638827.2301928658,408100230035.8888,638827.2301928658
1636339.65,1124911.010421449,511428.6395785508,261559253381.16724,511428.6395785508
912542.82,1144906.0153414365,-232363.19534143654,53992654549.28259,232363.19534143654
535311.64,871491.8719743072,-336180.2319743072,113017148370.29901,336180.2319743072
442074.79,1140200.5589624194,-698125.7689624194,487379589289.3693,698125.7689624194
1644470.66,1151053.7920109953,493416.8679890046,243460205616.0788,493416.8679890046
970307.83,1046770.8168729254,-76462.98687292542,5846588361.529165,76462.98687292542
1054754.67,920266.3675529294,134488.30244707048,18087103495.094704,134488.30244707048
869922.56,1151242.280151683,-281319.72015168285,79140784946.22116,281319.72015168285
487912.95,910979.5944364142,-423066.6444364142,178985385634.6873,423066.6444364142
1675292.0,1243996.2667762584,431295.73322374164,186016009497.0049,431295.73322374164
341214.43,1150057.895291936,-808843.465291936,654227751345.4672,808843.465291936
932195.52,921757.9947497484,10437.525250251638,108941933.34964052,10437.525250251638
1495607.07,898923.0523626097,596684.0176373904,356031816903.89764,596684.0176373904
417528.26,976481.2444187109,-558952.9844187109,312428438790.5837,558952.9844187109
511883.36,964076.5372429745,-452193.1772429745,204478669545.09616,452193.1772429745
771908.51,981185.1035882054,-209276.5935882054,43796692623.8829,209276.5935882054
1761506.68,1014900.3708382096,746606.3091617903,557420980880.1908,746606.3091617903
1403198.94,1092152.8539669267,311046.08603307325,96749667636.494,311046.08603307325
1326370.08,998829.2705812693,327540.8094187308,107282981834.67732,327540.8094187308
1015684.09,1019134.3755662867,-3450.285566286766,11904470.488926789,3450.285566286766
1022293.81,1028302.5199951666,-6008.709995166515,36104595.80601398,6008.709995166515
2033320.66,1221079.5535019336,812241.1064980663,659735615085.2031,812241.1064980663
1195897.6,958056.2626651083,237841.33733489178,56568501745.24979,237841.33733489178
1952555.66,1127180.1442156797,825375.5157843202,681244742056.2325,825375.5157843202
1322932.36,1097815.5048515247,225116.85514847538,50677598471.93965,225116.85514847538
1326132.98,1113037.6205795044,213095.35942049557,45409632206.55019,213095.35942049557
2076231.8,1166281.9143629777,909949.8856370223,828008794370.83,909949.8856370223
381017.75,900400.3003644844,-519382.5503644844,269758233623.1162,519382.5503644844
1344243.17,1097910.5041591262,246332.66584087373,60679782260.27156,246332.66584087373
1809119.7,1178352.6543174714,630767.0456825285,397867065919.065,630767.0456825285
2051533.53,1251057.4186744536,800476.1113255464,640762004802.8685,800476.1113255464
1243814.77,870775.9070715228,373038.86292847723,139157993254.97122,373038.86292847723
1484169.74,1097267.3699211262,386902.3700788738,149693443972.64984,386902.3700788738
1240048.85,1039971.0900212124,200077.75997878774,40031110038.129395,200077.75997878774
1052429.03,969969.0437567338,82459.98624326626,6799649331.239661,82459.98624326626
583648.59,1103157.2190616548,-519508.6290616548,269889215669.52002,519508.6290616548
298947.51,904831.4713818054,-605883.9613818054,367095374659.709,605883.9613818054
1832664.03,1171036.2212282587,661627.8087717413,437751357340.09595,661627.8087717413
733716.78,839497.9205766147,-105781.14057661465,11189649701.68951,105781.14057661465
1964701.94,987807.1705497701,976894.7694502298,954323390579.2177,976894.7694502298
1309226.79,1232222.844163615,77003.94583638501,5929607674.372917,77003.94583638501
578209.63,816719.0729893825,-238509.44298938254,56886754395.10552,238509.44298938254
1606221.56,980188.4265201687,626033.1334798314,391917484214.5764,626033.1334798314
234793.12,987270.5871215431,-752477.4671215431,566222338525.6531,752477.4671215431
1472663.1,914311.7162081257,558351.3837918744,311756267782.301,558351.3837918744
1554651.08,1008534.8955033775,546116.1844966225,298242886969.14905,546116.1844966225
1792210.89,1142087.6140384602,650123.2759615397,422660273946.9643,650123.2759615397
945889.59,1062433.8042668365,-116544.21426683653,13582553879.074303,116544.21426683653
411206.5,1153606.5530022746,-742400.0530022746,551157838697.7802,742400.0530022746
977103.64,966263.2864606269,10840.353539373144,117513264.85859984,10840.353539373144
365562.67,872206.195080409,-506643.52508040896,256687661505.90298,506643.52508040896
1266570.4,1037300.2042780253,229270.1957219746,52564822646.39254,229270.1957219746
1368318.17,1225858.9418613848,142459.22813861514,20294631681.85,142459.22813861514
1453047.02,846748.6518304882,606298.3681695118,367597711245.0129,606298.3681695118
1208654.4,996829.5471257124,211824.85287428752,44869768295.213554,211824.85287428752
2160057.39,1261992.8473851094,898064.5426148907,806519922702.0929,898064.5426148907
647029.28,834389.8696783955,-187360.58967839542,35103990564.636055,187360.58967839542
975479.83,923237.0858188065,52242.74418119341,2729304319.581618,52242.74418119341
1858856.06,987688.5432374994,871167.5167625006,758932842262.1418,871167.5167625006
1391580.41,1088839.1853867874,302741.2246132125,91652249080.30759,302741.2246132125
337985.74,929126.2503802248,-591140.5103802248,349447103012.59265,591140.5103802248
2819193.17,1128933.13779071,1690260.03220929,2856978976484.15,1690260.03220929
747099.07,975973.2270176603,-228874.15701766033,52383379750.54463,228874.15701766033
1708283.28,1162253.2885638422,546029.9914361578,298148751547.7706,546029.9914361578
1820723.17,1012339.9792926802,808383.1907073198,653483383018.147,808383.1907073198
2062224.92,993517.9296709786,1068706.9903290214,1142134631178.115,1068706.9903290214
1016637.39,1055822.1581191192,-39184.768119119224,1535446052.5491424,39184.768119119224
704680.97,852904.600046416,-148223.63004641607,21970244504.136818,148223.63004641607
1093319.37,934729.4103378174,158589.95966218272,25150775305.652744,158589.95966218272
787295.09,1166711.6889514884,-379416.5989514884,143956955559.91458,379416.5989514884
500552.16,1129471.0226630424,-628918.8626630425,395538935813.37494,628918.8626630425
1141019.11,999315.6069491307,141703.50305086945,20079882776.887768,141703.50305086945
400430.78,912024.9959326535,-511594.2159326535,261728641775.74652,511594.2159326535
1904512.34,1063447.4061372941,841064.933862706,707390222973.4779,841064.933862706
572516.57,865185.2577400813,-292668.68774008134,85654960783.50124,292668.68774008134
1220984.94,984112.8722810587,236872.06771894125,56108376465.44669,236872.06771894125
1624994.43,1109236.1417810183,515758.2882189816,266006611866.57407,515758.2882189816
1159212.1,963524.6343276047,195687.46567239542,38293584221.284935,195687.46567239542
981978.02,1021008.0830651312,-39030.063065131195,1523345822.8681183,39030.063065131195
800842.28,827940.3350007971,-27098.05500079703,734304584.826221,27098.05500079703
552529.23,889093.3300905109,-336564.1000905109,113275393469.73544,336564.1000905109
718056.73,1067480.8577199844,-349424.1277199844,122097221032.87196,349424.1277199844
307333.62,1135448.6033928988,-828114.9833928988,685774425719.821,828114.9833928988
585028.26,883049.2360306093,-298020.97603060934,88816502154.23703,298020.97603060934
1713889.11,1193234.7516264871,520654.358373513,271080960893.33447,520654.358373513
536006.73,880935.0958910281,-344928.3658910281,118975577596.25494,344928.3658910281
739279.19,1029172.8683486053,-289893.6783486054,84038344746.4847,289893.6783486054
1944164.32,1219272.431297382,724891.888702618,525468250306.84863,724891.888702618
650102.8,840221.4373389183,-190118.63733891828,36145096263.60713,190118.63733891828
435401.64,939890.2136823914,-504488.57368239143,254508720976.0937,504488.57368239143
724798.76,977605.2408045499,-252806.48080454988,63911116736.78125,252806.48080454988
1246654.24,903896.3174263295,342757.9225736705,117482993487.01831,342757.9225736705
2554482.84,937133.3973301116,1617349.4426698883,2615819219704.598,1617349.4426698883
990152.28,955471.6660802994,34680.61391970061,1202744981.8473318,34680.61391970061
617898.07,891030.8797217612,-273132.80972176127,74601531746.50385,273132.80972176127
876712.31,1187049.8315014294,-310337.5215014294,96309377251.65015,310337.5215014294
1265852.43,983283.6638479859,282568.766152014,79845107604.67159,282568.766152014
592340.01,810082.0304631927,-217742.02046319272,47411587475.39344,217742.02046319272
1446210.26,1092935.0393660874,353275.2206339126,124803381513.93962,353275.2206339126
435790.74,866134.2822135454,-430343.5422135454,185195564324.90155,430343.5422135454
411615.71,958831.0107561303,-547215.3007561304,299444585381.6222,547215.3007561304
290444.31,954867.360925915,-664423.0509259149,441457990601.7009,664423.0509259149
1682368.32,962185.0875040897,720183.2324959104,518663888368.2585,720183.2324959104
1904618.17,1149914.072400242,754704.0975997578,569578274933.8647,754704.0975997578
1043388.79,897638.0812684897,145750.70873151033,21243269095.73756,145750.70873151033
612987.64,1199697.9840070358,-586710.3440070358,344229027764.8543,586710.3440070358
465108.52,934794.3242931501,-469685.8042931501,220604754754.50327,469685.8042931501
889290.23,1088238.024450479,-198947.7944504791,39580224916.71008,198947.7944504791
907110.83,959326.018296186,-52215.18829618604,2726425888.8061633,52215.18829618604
1852179.15,1160542.4632601049,691636.686739895,478361306444.5397,691636.686739895
1424500.47,879700.0829227301,544800.3870772698,296807461759.543,544800.3870772698
501268.78,935883.0949931078,-434614.3149931078,188889602796.92834,434614.3149931078
1086421.57,1020797.337983102,65624.23201689811,4306539827.807675,65624.23201689811
2462779.06,1251220.2403527908,1211558.8196472093,1467874773464.939,1211558.8196472093
399699.17,869551.032919657,-469851.86291965697,220760773089.0721,469851.86291965697
308770.42,912699.4811254527,-603929.0611254526,364730310871.8707,603929.0611254526
1373064.87,956756.8496938527,416308.0203061474,173312367771.22363,416308.0203061474
1087051.26,1080108.8442435488,6942.415756451199,48197136.53542187,6942.415756451199
899768.4,986906.1960617801,-87137.79606178007,7592995502.5043745,87137.79606178007
1645097.75,1012440.5028494091,632657.2471505909,400255192372.1638,632657.2471505909
1881337.21,1254483.3056444244,626853.9043555756,392945817405.8291,626853.9043555756
414094.05,1136053.4615713516,-721959.4115713516,521225391956.4522,721959.4115713516
684655.91,814991.9771850063,-130336.06718500622,16987490409.254456,130336.06718500622
1121476.51,1033298.9607104391,88177.54928956088,7775280198.712938,88177.54928956088
343850.34,878089.0069837391,-534238.666983739,285410953300.5624,534238.666983739
918285.97,1101222.4205076264,-182936.4505076264,33465744924.329243,182936.4505076264
1126962.44,911855.459466139,215106.98053386097,46271013074.394844,215106.98053386097
2095769.18,1167241.6744112032,928527.5055887967,862163328634.9529,928527.5055887967
1338132.72,916414.1469330493,421718.57306695066,177846554869.625,421718.57306695066
1044079.2,1072518.1064599825,-28438.906459982507,808771400.6396347,28438.906459982507
1954689.21,1163017.048505657,791672.1614943431,626744811285.1252,791672.1614943431
949075.87,1195382.8060462754,-246306.93604627543,60667106744.50401,246306.93604627543
562558.27,810195.5822062433,-247637.31220624328,61324238396.73241,247637.31220624328
828594.86,948864.7093818055,-120269.84938180551,14464836670.322184,120269.84938180551
1111215.72,1049720.7515117552,61494.968488244805,3781631149.3702216,61494.968488244805
2196968.33,1234487.4707467423,962480.8592532577,926369404428.8894,962480.8592532577
1276609.36,909096.4180352925,367512.94196470757,135065762511.55452,367512.94196470757
1703047.74,1040382.0804551456,662665.6595448544,439125776340.0169,662665.6595448544
544643.33,1135787.265499564,-591143.9354995639,349451152477.9126,591143.9354995639
1526506.08,1142418.067152324,384088.0128476762,147523601613.27667,384088.0128476762
711571.88,828362.1208369583,-116790.24083695828,13639960354.754719,116790.24083695828
1236238.29,1062807.4150829965,173430.87491700356,30078268374.477333,173430.87491700356
354270.77,892664.6050171092,-538393.8350171092,289867921584.4302,538393.8350171092
777207.3,1204014.6417904245,-426807.3417904244,182164507006.2082,426807.3417904244
268708.43,960192.0270823041,-691483.5970823041,478149565033.88226,691483.5970823041
551837.31,1096617.4423652238,-544780.1323652237,296785392619.87067,544780.1323652237
243477.03,955785.9478854091,-712308.9178854091,507383994499.08246,712308.9178854091
1519013.49,1095073.6664245308,423939.8235754692,179724974013.19995,423939.8235754692
1464295.69,1122883.022219045,341412.66778095486,116562609721.30865,341412.66778095486
549665.67,967576.6839671716,-417911.01396717154,174649615595.06946,417911.01396717154
1874289.79,1015321.9248032394,858967.8651967606,737825793440.6803,858967.8651967606
376184.88,874831.1152349283,-498646.2352349283,248648067913.96747,498646.2352349283
1235121.33,1029754.1484991023,205367.18150089774,42175679237.62267,205367.18150089774
1366193.35,927669.261477845,438524.08852215507,192303376214.1869,438524.08852215507
322868.56,889229.7562094338,-566361.1962094337,320765004571.7807,566361.1962094337
2091592.54,1228709.7882876263,862882.7517123737,744566643202.7179,862882.7517123737
877380.22,1178012.247179191,-300632.0271791911,90379615765.8699,300632.0271791911
501959.19,1190797.227214753,-688838.037214753,474497841513.8734,688838.037214753
593162.53,932156.3842104393,-338993.85421043925,114916833192.44855,338993.85421043925
270110.3,960663.5964502018,-690553.2964502019,476863855238.2404,690553.2964502019
1476144.34,1082137.0158735646,394007.32412643544,155241771465.27396,394007.32412643544
419990.29,1160080.7403606393,-740090.4503606393,547733874715.01385,740090.4503606393
1099714.93,880661.9896373065,219052.9403626934,47984190681.54171,219052.9403626934
2049046.95,1256700.7229347536,792346.2270652463,627812543544.5309,792346.2270652463
522514.32,862073.6386142353,-339559.3186142353,115300530857.76378,339559.3186142353
545840.05,945148.0783568692,-399308.0283568691,159446901510.25018,399308.0283568691
609274.89,888429.9224977893,-279155.03249778925,77927532168.84177,279155.03249778925
1400160.95,920038.8230769,480122.1269231,230517256761.16132,480122.1269231
598495.02,1118708.5130460097,-520213.4930460097,270622078347.13077,520213.4930460097
295880.12,940416.6718431333,-644536.5518431333,415427366661.83606,644536.5518431333
658600.05,838372.8790141487,-179772.82901414868,32318270051.750336,179772.82901414868
1781905.24,1031491.3167373685,750413.9232626315,563121056226.4147,750413.9232626315
967304.07,1076886.792621022,-109582.72262102214,12008373097.035877,109582.72262102214
401770.9,1105347.9791331817,-703577.0791331817,495020706281.57947,703577.0791331817
328336.85,877469.5726260684,-549132.7226260684,301546747058.71857,549132.7226260684
1146632.46,908591.3770564327,238041.0829435673,56663557168.94629,238041.0829435673
1573898.63,885803.1733590506,688095.4566409492,473475357449.91644,688095.4566409492
1225700.28,1186951.744009818,38748.53599018208,1501449041.3824358,38748.53599018208
716859.27,870395.3952658286,-153536.12526582857,23573341761.6442,153536.12526582857
1128485.1,1032459.100028452,96025.9999715481,9220992670.535755,96025.9999715481
650418.75,810455.8614340986,-160037.11143409857,25611877036.170082,160037.11143409857
465198.89,1114948.4768280277,-649749.5868280277,422174525583.19275,649749.5868280277
404545.03,967257.4133354531,-562712.3833354531,316645226359.0659,562712.3833354531
1796949.59,1213194.7842479416,583754.8057520585,340769673238.6236,583754.8057520585
537035.28,1108095.0657044519,-571059.7857044518,326109278848.81445,571059.7857044518
522673.62,884367.7377680317,-361694.11776803166,130822634827.99475,361694.11776803166
