Actual,Predicted,Residual,Residual_Squared,Absolute_Error
303289.55,733628.6696394407,-430339.11963944073,185191757892.0489,430339.11963944073
1998321.04,1341848.5927550744,656472.4472449257,430956073991.7417,656472.4472449257
1894742.95,968643.7174239891,926099.2325760109,857659788577.8762,926099.2325760109
2020550.99,1020149.2814278147,1000401.7085721852,1000803578514.1475,1000401.7085721852
1294769.08,779213.4667758656,515555.61322413443,265797590326.9133,515555.61322413443
1205662.85,834630.1198673785,371032.7301326216,137665286829.6668,371032.7301326216
2063682.76,1568296.2985521632,495386.46144783683,245407746185.8091,495386.46144783683
1266254.21,688535.5665618894,577718.6434381106,333758830975.97076,577718.6434381106
572447.52,631665.4407580208,-59217.92075802083,3506762138.9032345,59217.92075802083
1244177.21,904310.622507413,339866.5874925869,115509297293.85625,339866.5874925869
670993.01,569896.1266759217,101096.88332407828,10220579817.842299,101096.88332407828
760671.1,822296.1712841552,-61625.071284155245,3797649410.7772155,61625.071284155245
700392.21,614203.5489116437,86188.66108835628,7428485300.203541,86188.66108835628
1213994.39,995256.5001931651,218737.88980683475,47846264437.14698,218737.88980683475
550735.64,962787.07720319,-412051.43720318994,169786386901.2144,412051.43720318994
471088.88,748937.6913953085,-277848.81139530847,77199961993.78569,277848.81139530847
295841.84,914372.3014682079,-618530.4614682079,382579931764.0742,618530.4614682079
1463942.62,697602.3914882005,766340.2285117996,587277345835.5172,766340.2285117996
438334.39,908211.6922124248,-469877.3022124248,220784679134.4264,469877.3022124248
1510925.32,1302060.6685100752,208864.65148992487,43624442642.007774,208864.65148992487
1850205.47,1040566.5069161138,809638.9630838862,655515250543.5504,809638.9630838862
865305.88,849538.3571690716,15767.522830928443,248614776.2238497,15767.522830928443
691200.33,928726.676168162,-237526.34616816207,56418765123.99756,237526.34616816207
1175447.49,825601.0338756023,349846.4561243977,122392542862.80013,349846.4561243977
1384339.1,1170837.4813694432,213501.61863055686,45582941157.867744,213501.61863055686
496010.17,804469.0849102748,-308458.91491027485,95146902187.62418,308458.91491027485
1355680.3,1060609.2834697163,295071.0165302837,87066904796.21497,295071.0165302837
520850.71,1035419.5239920804,-514568.81399208034,264781064333.2162,514568.81399208034
1248330.1,758291.8628100822,490038.23718991794,240137473908.20227,490038.23718991794
1642247.48,1169739.8471267198,472507.6328732802,223263463123.51056,472507.6328732802
373655.61,1243058.7812467879,-869403.1712467879,755861874173.9716,869403.1712467879
578539.86,1101526.506080836,-522986.6460808361,273515031978.88168,522986.6460808361
329139.73,810064.7887890135,-480925.05878901354,231288912171.21613,480925.05878901354
680510.23,931208.9993295164,-250698.76932951645,62849872943.3341,250698.76932951645
514993.0,1046251.2137218756,-531258.2137218756,282235289646.958,531258.2137218756
1066566.74,806290.0790806651,260276.66091933486,67743940219.31841,260276.66091933486
1431910.98,807202.7294156762,624708.2505843238,390260398348.1263,624708.2505843238
2144245.39,968386.1998720402,1175859.19012796,1382644835008.3818,1175859.19012796
1159438.53,1133606.529335964,25832.000664036022,667292258.3067575,25832.000664036022
951549.61,1190323.531277981,-238773.9212779809,57012985482.463425,238773.9212779809
1991909.98,1330655.4970581988,661254.4829418012,437257491210.62885,661254.4829418012
1510443.62,1043718.2173710882,466725.4026289119,217832601459.1199,466725.4026289119
484263.25,1231612.3264989848,-747349.0764989848,558530642143.8855,747349.0764989848
471086.22,793469.8295950078,-322383.60959500785,103931191735.50644,322383.60959500785
876591.41,1335635.7316729005,-459044.32167290046,210721689260.1333,459044.32167290046
1741308.56,1509512.9728824922,231795.58711750782,53729194207.150154,231795.58711750782
1499727.02,659760.1188759767,839966.9011240234,705544394983.8949,839966.9011240234
307779.64,914218.1986813602,-606438.5586813602,367767725455.5256,606438.5586813602
1140578.16,714437.3439623162,426140.81603768375,181595995093.26303,426140.81603768375
572603.33,840465.4700362654,-267862.1400362655,71750126064.80789,267862.1400362655
1354188.43,1129036.1746978655,225152.25530213444,50693538067.63753,225152.25530213444
1917520.99,1214978.3160992635,702542.6739007365,493566208651.59656,702542.6739007365
1304481.75,733119.42163996,571362.32836004,326454910269.00616,571362.32836004
1240126.07,886980.3191548773,353145.75084512273,124711921339.9655,353145.75084512273
1969056.91,1494720.4008503305,474336.50914966944,224995123912.29443,474336.50914966944
1405475.78,1031103.2360274446,374372.54397255543,140154801680.48294,374372.54397255543
835189.26,1361752.2715499785,-526563.0115499785,277268605132.5828,526563.0115499785
1896873.99,1155130.0878217437,741743.9021782563,550184016418.6267,741743.9021782563
1780443.36,1022269.5853406849,758173.7746593152,574827472581.1542,758173.7746593152
988712.52,1197536.2408374737,-208823.72083747364,43607346384.40712,208823.72083747364
1047658.09,793852.4686499722,253805.62135002774,64417293428.87366,253805.62135002774
682918.99,612063.547457485,70855.442542515,5020493737.895644,70855.442542515
1308179.02,830733.1574411661,477445.8625588339,227954551674.54892,477445.8625588339
1876788.15,1295087.9836442652,581700.1663557347,338375083538.2894,581700.1663557347
755804.37,1186863.4791448852,-431059.1091448852,185811955576.78207,431059.1091448852
1902557.66,1216641.7300938703,685915.9299061296,470480662898.9905,685915.9299061296
412385.75,911537.7910565308,-499152.0410565308,249152760090.9006,499152.0410565308
1677248.24,1242145.288284252,435102.95171574806,189314578591.7566,435102.95171574806
1361595.33,1052315.6890838433,309279.6409161568,95653896285.2269,309279.6409161568
1962468.67,1051771.1514015575,910697.5185984424,829369970381.3604,910697.5185984424
438640.61,753088.2161009448,-314447.6061009448,98877296982.61494,314447.6061009448
753385.55,872275.7534632732,-118890.20346327312,14134880479.53848,118890.20346327312
860255.58,878801.9964739067,-18546.41647390672,343969564.02359855,18546.41647390672
1566668.91,1109663.7906598903,457005.11934010964,208853679103.06784,457005.11934010964
1910092.37,1221469.6152656726,688622.7547343276,474201298337.89386,688622.7547343276
2074953.46,1536695.197673488,538258.262326512,289721956962.7562,538258.262326512
697317.41,949500.0837638747,-252182.67376387469,63596100946.696846,252182.67376387469
1957113.89,1287305.4767669265,669808.4132330734,448643310437.8077,669808.4132330734
930121.14,1223840.3710714919,-293719.23107149184,86270986701.22842,293719.23107149184
855046.95,982278.4679192693,-127231.51791926939,16187859152.041368,127231.51791926939
1443311.49,822492.3010908643,620819.1889091356,385416465317.79706,620819.1889091356
425136.55,809286.9323862916,-384150.3823862916,147571516287.53403,384150.3823862916
573084.71,825338.3863147565,-252253.6763147565,63631917214.30995,252253.6763147565
1181651.55,910945.8926520039,270705.65734799614,73281552920.2107,270705.65734799614
567673.87,916060.1808546465,-348386.3108546465,121373021590.91037,348386.3108546465
1857380.09,1238327.8444116176,619052.2455883825,383225682768.019,619052.2455883825
714828.73,911478.329394415,-196649.59939441504,38671064941.98392,196649.59939441504
1564897.32,846855.3255847384,718041.9944152617,515584305743.8467,718041.9944152617
582846.22,809788.3879412574,-226942.16794125747,51502747589.877914,226942.16794125747
870676.44,1269213.2589144479,-398536.8189144479,158831596030.44745,398536.8189144479
1032908.23,1214061.1993795699,-181152.96937956987,32816398315.035378,181152.96937956987
891025.39,828862.7614724144,62162.62852758565,3864192385.4586053,62162.62852758565
1069851.59,1068619.9641547964,1231.6258452036418,1516902.222573585,1231.6258452036418
1356938.95,1099018.4881470925,257920.46185290744,66522964642.417076,257920.46185290744
1280958.97,754296.5916660039,526662.378333996,277373260752.4212,526662.378333996
1781767.22,1336103.0824675432,445664.1375324568,198616523482.54855,445664.1375324568
1111797.21,973862.3352941727,137934.8747058272,19026029660.11225,137934.8747058272
1391013.96,1216806.2645947128,174207.6954052872,30348321138.421326,174207.6954052872
238915.05,950986.0766768027,-712071.0266768027,507045147032.5558,712071.0266768027
1124357.2,754060.1510473259,370297.048952674,137119904463.05907,370297.048952674
297099.95,840955.9705460656,-543856.0205460656,295779371084.2026,543856.0205460656
1886339.6,1243120.3117230404,643219.2882769597,413731052811.51855,643219.2882769597
1890870.75,1195057.6864924128,695813.0635075872,484155819347.81354,695813.0635075872
765823.48,977932.1031700054,-212108.6231700054,44990068023.07535,212108.6231700054
508213.14,832754.204882675,-324541.06488267495,105326902795.18063,324541.06488267495
337743.26,842593.2909905186,-504850.03099051863,254873553791.12762,504850.03099051863
328020.49,1253949.3587396666,-925928.8687396667,857344269965.5188,925928.8687396667
1105860.06,1161076.943998642,-55216.88399864198,3048904278.5194845,55216.88399864198
641208.65,1265218.0845663175,-624009.4345663175,389387774427.77527,624009.4345663175
284052.77,887662.4954297285,-603609.7254297285,364344700633.35223,603609.7254297285
1011938.29,1116050.4358705515,-104112.14587055147,10839338917.770987,104112.14587055147
759407.87,949951.2839566006,-190543.4139566006,36306792602.23645,190543.4139566006
792442.54,924298.7768732257,-131856.23687322566,17386067202.368195,131856.23687322566
642748.21,1255092.352610634,-612344.142610634,374965348989.5524,612344.142610634
844443.35,1269684.7100844043,-425241.36008440435,180830214326.43405,425241.36008440435
685700.08,979429.0109043741,-293728.9309043741,86276684850.22658,293728.9309043741
443334.71,772980.7902293025,-329646.08022930246,108666538210.54372,329646.08022930246
2587953.32,1369199.735138158,1218753.5848618418,1485360300613.5906,1218753.5848618418
450075.31,1192535.8752437984,-742460.5652437983,551247690942.1405,742460.5652437983
1207303.29,986741.2167608255,220562.07323917456,48647628151.563,220562.07323917456
427021.18,782564.250489792,-355543.070489792,126410874973.30919,355543.070489792
1009502.01,1109991.3950772136,-100489.38507721364,10098116513.196527,100489.38507721364
726482.39,712091.1030315945,14391.286968405475,207109140.60699725,14391.286968405475
286515.92,825533.025699143,-539017.1056991429,290539440236.281,539017.1056991429
831443.61,964538.1364278771,-133094.52642787714,17714152965.060886,133094.52642787714
1128765.71,1145494.2589455626,-16728.54894556268,279844349.8240863,16728.54894556268
1422546.05,1036333.600789776,386212.4492102241,149160055924.95993,386212.4492102241
461511.92,769377.4889305459,-307865.5689305459,94781208532.9287,307865.5689305459
541071.29,668304.5632309917,-127233.27323099168,16188305817.072184,127233.27323099168
992774.4,1042005.4395212189,-49231.03952121886,2423695252.339813,49231.03952121886
629176.71,579273.0095342037,49903.70046579628,2490379320.179916,49903.70046579628
651147.83,636852.7036940862,14295.126305913785,204350636.1020283,14295.126305913785
593462.34,1275167.582496768,-681705.2424967681,464722037647.57745,681705.2424967681
1580732.73,668338.4612477883,912394.2687522117,832463301651.8832,912394.2687522117
1954952.0,1421938.3336009039,533013.6663990961,284103568568.207,533013.6663990961
430944.39,834925.1217603637,-403980.7317603637,163200431633.63892,403980.7317603637
913236.62,898012.0601406442,15224.559859355795,231787222.91110775,15224.559859355795
276279.49,801341.3944072677,-525061.9044072677,275690003459.78674,525061.9044072677
1106642.63,1295987.016309313,-189344.38630931312,35851296626.8504,189344.38630931312
1192213.87,771606.5970229723,420607.2729770278,176910478081.172,420607.2729770278
529515.66,1256174.5631923727,-726658.9031923726,528033161588.742,726658.9031923726
1636339.65,1163234.6998285921,473104.9501714078,223828293876.69025,473104.9501714078
912542.82,1227127.9342526952,-314585.11425269523,98963794109.38132,314585.11425269523
535311.64,693492.081238592,-158180.44123859203,25021051990.435665,158180.44123859203
442074.79,1199541.7694699282,-757466.9794699282,573756224987.2966,757466.9794699282
1644470.66,1235950.6783440271,408519.9816559728,166888575412.19632,408519.9816559728
970307.83,1109543.9366117609,-139236.10661176092,19386693384.401653,139236.10661176092
1054754.67,781599.409661055,273155.26033894497,74613796250.8368,273155.26033894497
869922.56,1224730.756981476,-354808.1969814759,125888856645.24582,354808.1969814759
487912.95,761543.791554855,-273630.84155485494,74873837450.01813,273630.84155485494
1675292.0,1512181.0453582937,163110.9546417063,26605183524.128773,163110.9546417063
341214.43,1211474.4125935098,-870259.9825935098,757352437303.656,870259.9825935098
932195.52,840850.6430460211,91344.8769539789,8343886545.737547,91344.8769539789
1495607.07,733756.6856055742,761850.3843944259,580416008201.9344,761850.3843944259
417528.26,874424.3920311517,-456896.1320311517,208754075465.0276,456896.1320311517
511883.36,925101.4533184142,-413218.0933184142,170749192645.70566,413218.0933184142
771908.51,860974.3211803337,-89065.81118033372,7932718721.210859,89065.81118033372
1761506.68,941350.6918252888,820155.9881747111,672655844938.8369,820155.9881747111
1403198.94,1125860.8153681913,277338.1246318086,76916435374.2886,277338.1246318086
1326370.08,986420.0712861377,339950.0087138624,115566008424.55511,339950.0087138624
1015684.09,997903.7390766717,17780.35092332831,316140878.95670193,17780.35092332831
1022293.81,1046504.6374865279,-24210.82748652785,586164167.5824125,24210.82748652785
2033320.66,1364621.4725796643,668699.1874203356,447158603256.6171,668699.1874203356
1195897.6,949485.4111014581,246412.18889854196,60718966837.77073,246412.18889854196
1952555.66,1175185.6155381312,777370.0444618687,604304186026.6477,777370.0444618687
1322932.36,1185820.935225724,137111.4247742761,18799542803.631973,137111.4247742761
1326132.98,1139635.9571140856,186497.02288591443,34781139545.30929,186497.02288591443
2076231.8,1382897.3982349476,693334.4017650525,480712592670.9032,693334.4017650525
381017.75,755723.2825057523,-374705.5325057523,140404236090.41937,374705.5325057523
1344243.17,1092307.7841129142,251935.3858870857,63471438662.074776,251935.3858870857
1809119.7,1318524.522024718,490595.17797528184,240683628652.59845,490595.17797528184
2051533.53,1596583.2709282932,454950.2590717068,206979738229.41312,454950.2590717068
1243814.77,685128.0649512935,558686.7050487065,312130834398.18036,558686.7050487065
1484169.74,1132146.3029322235,352023.43706777645,123920500245.01077,352023.43706777645
1240048.85,1102189.0242706432,137859.82572935685,19005331550.12864,137859.82572935685
1052429.03,919125.4499388097,133303.5800611903,17769844457.130173,133303.5800611903
583648.59,1115435.6978344847,-531787.1078344848,282797528058.96594,531787.1078344848
298947.51,744037.3858894099,-445089.8758894099,198104997619.25034,445089.8758894099
1832664.03,1408032.6421358502,424631.3878641499,180311815559.43408,424631.3878641499
733716.78,652815.6019073006,80901.17809269938,6545000616.786662,80901.17809269938
1964701.94,884362.3766360905,1080339.5633639095,1167133572169.3225,1080339.5633639095
1309226.79,1497106.3736634473,-187879.5836634473,35298737957.55029,187879.5836634473
578209.63,628541.1645815847,-50331.53458158474,2533263373.3372607,50331.53458158474
1606221.56,943780.6355283429,662440.9244716571,438827978414.8638,662440.9244716571
234793.12,992713.9155962273,-757920.7955962273,574443932397.2181,757920.7955962273
1472663.1,764507.060542826,708156.0394571741,501484976219.6708,708156.0394571741
1554651.08,1009973.1646387487,544677.9153612513,296674031482.27844,544677.9153612513
1792210.89,1349693.2870602566,442517.6029397433,195821828911.53632,442517.6029397433
945889.59,1132306.0798652803,-186416.48986528034,34751107693.69217,186416.48986528034
411206.5,1220363.4905802314,-809156.9905802314,654735035404.8567,809156.9905802314
977103.64,922320.2226714932,54783.417328506825,3001222814.189342,54783.417328506825
365562.67,785681.7122800697,-420119.0422800697,176500009686.32303,420119.0422800697
1266570.4,1056548.4104269943,210021.9895730056,44109236104.20367,210021.9895730056
1368318.17,1498419.3267077631,-130101.1567077632,16926310976.69796,130101.1567077632
1453047.02,649363.211228956,803683.808771044,645907664480.732,803683.808771044
1208654.4,1001374.698829005,207279.7011709949,42964874517.53694,207279.7011709949
2160057.39,1632326.0765165957,527731.3134834045,278500339230.9193,527731.3134834045
647029.28,633033.5548251496,13995.725174850435,195880323.16994223,13995.725174850435
975479.83,859240.7693166815,116239.06068331841,13511519228.54018,116239.06068331841
1858856.06,879307.7757761779,979548.2842238222,959514841125.8339,979548.2842238222
1391580.41,1205781.1260513512,185799.28394864872,34521373915.8306,185799.28394864872
337985.74,846897.0817212679,-508911.3417212679,258990753732.5411,508911.3417212679
2819193.17,1174425.8022228437,1644767.3677771562,2705259694104.5947,1644767.3677771562
747099.07,867030.4206297685,-119931.35062976857,14383528863.88049,119931.35062976857
1708283.28,1365117.6480186328,343165.63198136725,117762650973.17119,343165.63198136725
1820723.17,1036647.1429075559,784076.027092444,614775216261.071,784076.027092444
2062224.92,980908.1611080698,1081316.75889193,1169245933060.5486,1081316.75889193
1016637.39,1101015.440168789,-84378.05016878888,7119655350.286653,84378.05016878888
704680.97,695114.9043684966,9566.065631503356,91509611.6662297,9566.065631503356
1093319.37,809293.6260411178,284025.7439588823,80670623231.39656,284025.7439588823
787295.09,1256804.9594210633,-469509.86942106334,220439517483.78394,469509.86942106334
500552.16,1208504.3039106645,-707952.1439106646,501196238067.70636,707952.1439106646
1141019.11,926461.082056385,214558.0279436151,46035147355.053116,214558.0279436151
400430.78,849071.4582056768,-448640.6782056767,201278458140.84958,448640.6782056767
1904512.34,1071417.3859114663,833094.9540885338,694047202527.7761,833094.9540885338
572516.57,691468.2972034077,-118951.72720340779,14149513404.673944,118951.72720340779
1220984.94,995205.5362807591,225779.4037192408,50976339143.815926,225779.4037192408
1624994.43,1220444.2059766215,404550.22402337845,163660883757.3657,404550.22402337845
1159212.1,962477.5961909735,196734.50380902656,38704464988.98389,196734.50380902656
981978.02,1017737.1540500247,-35759.13405002467,1278715668.007634,35759.13405002467
800842.28,642439.2023078051,158403.07769219496,25091535022.35955,158403.07769219496
552529.23,789156.5222952499,-236627.29229524988,55992475458.98162,236627.29229524988
718056.73,1049953.9603800196,-331897.23038001964,110155771533.92783,331897.23038001964
307333.62,1209533.6707584471,-902200.0507584471,813964931588.5446,902200.0507584471
585028.26,710378.8196143894,-125350.55961438944,15712762795.6406,125350.55961438944
1713889.11,1468764.4061317856,245124.7038682145,60086120446.47986,245124.7038682145
536006.73,701351.9798841851,-165345.24988418515,27339051659.26363,165345.24988418515
739279.19,983560.0872045315,-244280.8972045316,59673156739.05093,244280.8972045316
1944164.32,1504996.087998227,439168.2320017731,192868735999.56317,439168.2320017731
650102.8,648547.9286130824,1554.8713869176572,2417625.0298552387,1554.8713869176572
435401.64,888909.7791448503,-453508.1391448503,205669632270.6249,453508.1391448503
724798.76,880625.8542877309,-155827.09428773087,24282083314.157368,155827.09428773087
1246654.24,754757.9085277243,491896.33147227566,241962000915.8829,491896.33147227566
2554482.84,791187.6872927437,1763295.1527072561,3109209795560.906,1763295.1527072561
990152.28,880601.0472868024,109551.23271319759,12001472588.981174,109551.23271319759
617898.07,719055.0114130374,-101156.94141303748,10232726796.040697,101156.94141303748
876712.31,1295704.2992429908,-418991.98924299073,175554287049.79846,418991.98924299073
1265852.43,886308.2979733181,379544.1320266818,144053748155.88727,379544.1320266818
592340.01,601939.3027253009,-9599.292725300882,92146420.82601443,9599.292725300882
1446210.26,1102856.137769211,343354.1222307889,117892053252.87555,343354.1222307889
435790.74,762866.7453636058,-327076.0053636058,106978713284.6135,327076.0053636058
411615.71,837969.1003136763,-426353.39031367627,181777213431.96597,426353.39031367627
290444.31,925866.2369457051,-635421.9269457052,403761025243.3931,635421.9269457052
1682368.32,841685.9679153801,840682.3520846199,706746817106.5288,840682.3520846199
1904618.17,1355956.6608635033,548661.5091364966,301029451607.9379,548661.5091364966
1043388.79,741723.5697268865,301665.2202731136,91001905122.42613,301665.2202731136
612987.64,1433653.0399333541,-820665.3999333541,673491698647.7721,820665.3999333541
465108.52,789989.8530132297,-324881.33301322965,105547880540.45302,324881.33301322965
889290.23,1240910.030138552,-351619.800138552,123636483849.47523,351619.800138552
907110.83,913428.485203768,-6317.655203768052,39912767.27369755,6317.655203768052
1852179.15,1338503.8184983179,513675.33150168206,263862346193.36295,513675.33150168206
1424500.47,713972.9300171374,710527.5399828625,504849385074.0983,710527.5399828625
501268.78,797839.2786804839,-296570.4986804839,87954060687.5909,296570.4986804839
1086421.57,1052987.2762238602,33434.29377613985,1117852000.309224,33434.29377613985
2462779.06,1546079.9196026097,916699.1403973904,840337314005.3143,916699.1403973904
399699.17,778692.7446011096,-378993.57460110966,143636129588.92688,378993.57460110966
308770.42,828134.4912936189,-519364.07129361894,269739038550.6833,519364.07129361894
1373064.87,833948.8250868412,539116.0449131589,290646109882.8071,539116.0449131589
1087051.26,1186719.825304557,-99668.5653045571,9933822909.868763,99668.5653045571
899768.4,950362.5197739925,-50594.119773992454,2559764955.7050943,50594.119773992454
1645097.75,1024881.89481724,620215.85518276,384667707020.0824,620215.85518276
1881337.21,1590864.516921822,290472.693078178,84374385424.08939,290472.693078178
414094.05,1232655.4998710828,-818561.4498710828,670042847215.0492,818561.4498710828
684655.91,626303.5335203854,58352.37647961464,3404999840.818684,58352.37647961464
1121476.51,1060307.5348401314,61168.9751598686,3741643522.1086216,61168.9751598686
343850.34,792709.1647853493,-448858.82478534925,201474244587.68484,448858.82478534925
918285.97,1199409.1669730823,-281123.1969730824,79030251876.36647,281123.1969730824
1126962.44,780092.0507722434,346870.38922775653,120319066923.01532,346870.38922775653
2095769.18,1365840.1680340273,729929.0119659726,532796362509.621,729929.0119659726
1338132.72,778080.2626782792,560052.4573217208,313658754952.0979,560052.4573217208
1044079.2,1174244.3668590453,-130165.16685904539,16942970663.443129,130165.16685904539
1954689.21,1265700.41769598,688988.7923040199,474705555920.5519,688988.7923040199
949075.87,1323356.6024445759,-374280.7324445759,140086066679.2482,374280.7324445759
562558.27,598754.5784739475,-36196.30847394746,1310172747.1411605,36196.30847394746
828594.86,901051.6966833724,-72456.83668337238,5249993182.160898,72456.83668337238
1111215.72,1064791.7171660722,46424.00283392775,2155188039.1245317,46424.00283392775
2196968.33,1538033.9846620075,658934.3453379925,434194471466.0088,658934.3453379925
1276609.36,762377.9029449831,514231.457055017,264433991424.92578,514231.457055017
1703047.74,1076574.325517713,626473.4144822869,392468939053.0952,626473.4144822869
544643.33,1209039.2222823147,-664395.8922823147,441421901681.61316,664395.8922823147
1526506.08,1233725.357961921,292780.72203807905,85720551197.13892,292780.72203807905
711571.88,642485.211018311,69086.66898168903,4772967830.985473,69086.66898168903
1236238.29,1043792.3329006876,192445.95709931245,37035446403.87041,192445.95709931245
354270.77,739683.5312505591,-385412.7612505591,148542996534.7805,385412.7612505591
777207.3,1399919.853983421,-622712.5539834211,387770924888.5551,622712.5539834211
268708.43,905274.1024775835,-636565.6724775834,405215855376.83795,636565.6724775834
551837.31,1122625.6273370222,-570788.3173370222,325799303208.42914,570788.3173370222
243477.03,931863.216264543,-688386.186264543,473875541439.84204,688386.186264543
1519013.49,1204604.9581537128,314408.5318462872,98852724897.7378,314408.5318462872
1464295.69,1256925.4469349894,207370.24306501052,43002417708.841545,207370.24306501052
549665.67,933166.7231808096,-383501.0531808096,147073057790.79016,383501.0531808096
1874289.79,1008939.3008115626,865350.4891884375,748831469138.668,865350.4891884375
376184.88,780532.2637649195,-404347.3837649195,163496806757.53506,404347.3837649195
1235121.33,1045540.7865200343,189580.54347996577,35940782466.15919,189580.54347996577
1366193.35,784848.7427050874,581344.6072949127,337961552430.8762,581344.6072949127
322868.56,814552.1220667497,-491683.5620667497,241752725206.64734,491683.5620667497
2091592.54,1513190.4228648304,578402.1171351697,334549009106.44653,578402.1171351697
877380.22,1388871.4435206456,-511491.22352064564,261623271738.64706,511491.22352064564
501959.19,1339195.8529584825,-837236.6629584825,700965229801.8556,837236.6629584825
593162.53,871355.7887950843,-278193.2587950843,77391489239.02876,278193.2587950843
270110.3,907212.832587015,-637102.5325870151,405899637028.7886,637102.5325870151
1476144.34,1153714.1941200718,322430.14587992826,103961198972.15181,322430.14587992826
419990.29,1241953.9386038673,-821963.6486038673,675624239626.1818,821963.6486038673
1099714.93,706035.964233777,393678.9657662229,154983128086.7629,393678.9657662229
2049046.95,1612670.891062999,436376.05893700104,190424064813.389,436376.05893700104
522514.32,660623.3759970597,-138109.05599705974,19074111348.398983,138109.05599705974
545840.05,863654.2700909884,-317814.2200909883,101005878492.04317,317814.2200909883
609274.89,789765.3411448987,-180490.45114489866,32576802954.489048,180490.45114489866
1400160.95,777212.271034185,622948.678965815,388065056625.254,622948.678965815
598495.02,1185611.7188565314,-587116.6988565314,344706018076.191,587116.6988565314
295880.12,873623.671278658,-577743.551278658,333787611044.0753,577743.551278658
658600.05,641267.349297072,17332.700702928007,300422513.65728104,17332.700702928007
1781905.24,1072510.29787933,709394.9421206699,503241183906.38855,709394.9421206699
967304.07,1165944.9167120042,-198640.84671200428,39458185982.46198,198640.84671200428
401770.9,1140098.1602673708,-738327.2602673707,545127143253.9218,738327.2602673707
328336.85,794656.2598132194,-466319.40981321945,217453791968.54932,466319.40981321945
1146632.46,765527.2683747691,381105.19162523083,145241167083.70392,381105.19162523083
1573898.63,727269.1467999563,846629.4832000436,716781481823.5729,846629.4832000436
1225700.28,1375975.9441022447,-150275.66410224466,22582775221.370663,150275.66410224466
716859.27,713016.9370690882,3842.332930911798,14763522.351969248,3842.332930911798
1128485.1,1095745.9133723432,32739.18662765692,1071854341.0405496,32739.18662765692
650418.75,613903.963962806,36514.78603719396,1333329599.342055,36514.78603719396
465198.89,1177479.7535483697,-712280.8635483697,507344028577.2113,712280.8635483697
404545.03,853078.384415183,-448533.35441518296,201182170022.93613,448533.35441518296
1796949.59,1477903.6517531504,319045.9382468497,101790310711.81262,319045.9382468497
537035.28,1229557.648718934,-692522.368718934,479587231176.0832,692522.368718934
522673.62,783387.9795841533,-260714.35958415328,67971977293.375175,260714.35958415328
