Actual,Predicted,Residual,Residual_Squared,Absolute_Error
457216.87,613135.23,-155918.36,24310534985.089596,155918.36
935266.43,898289.14,36977.29000000004,1367319975.7441027,36977.29000000004
1530761.43,1438830.15,91931.28000000003,8451360242.438405,91931.28000000003
922539.94,939118.24,-16578.300000000047,274840030.89000154,16578.300000000047
1124763.74,1133657.58,-8893.840000000084,79100389.9456015,8893.840000000084
386344.54,357557.16,28787.380000000005,828713247.2644002,28787.380000000005
275313.34,294659.5,-19346.159999999974,374273906.74559903,19346.159999999974
224294.39,253050.1,-28755.709999999992,826890857.6040995,28755.709999999992
697645.32,722891.24,-25245.920000000042,637356476.6464021,25245.920000000042
450756.71,427855.24,22901.47000000003,524477328.16090137,22901.47000000003
2091663.2,1932162.63,159500.57000000007,25440431830.32492,159500.57000000007
537224.52,605791.46,-68566.93999999994,4701425260.963593,68566.93999999994
246124.61,253050.1,-6925.49000000002,47962411.74010027,6925.49000000002
767338.32,729759.97,37578.34999999998,1412132388.7224982,37578.34999999998
1448938.92,1385065.2,63873.71999999997,4079852106.6383963,63873.71999999997
1911967.44,1615987.96,295979.48,87603852581.07039,295979.48
941612.04,930269.79,11342.25,128646635.0625,11342.25
555279.02,459770.85,95508.17000000004,9121810536.748907,95508.17000000004
432808.48,422715.74,10092.73999999999,101863400.70759982,10092.73999999999
656637.63,615761.77,40875.859999999986,1670835930.7395988,40875.859999999986
579874.22,633240.53,-53366.310000000056,2847963043.016106,53366.310000000056
387944.83,431798.64,-43853.81,1923156651.5160997,43853.81
1249696.97,1524734.29,-275037.32000000007,75645527392.78244,275037.32000000007
292859.36,288320.38,4538.979999999981,20602339.44039983,4538.979999999981
994801.4,847592.11,147209.29000000004,21670575062.30411,147209.29000000004
494145.8,552677.48,-58531.67999999999,3425957563.6223993,58531.67999999999
412456.48,409411.61,3044.8699999999953,9271233.316899972,3044.8699999999953
280472.78,292680.16,-12207.379999999946,149020126.46439868,12207.379999999946
496851.6,519042.49,-22190.890000000014,492435598.9921006,22190.890000000014
848358.09,870971.82,-22613.72999999998,511380784.51289916,22613.72999999998
599629.25,588017.66,11611.589999999967,134829022.32809925,11611.589999999967
947815.05,888816.78,58998.27000000002,3480795862.9929023,58998.27000000002
453943.89,459631.74,-5687.849999999977,32351637.622499734,5687.849999999977
813845.5,819911.89,-6066.390000000014,36801087.63210017,6066.390000000014
374556.08,368962.72,5593.360000000044,31285676.089600496,5593.360000000044
1799682.38,1955624.11,-155941.7300000002,24317823155.392967,155941.7300000002
565297.54,569005.06,-3707.5200000000186,13745704.550400138,3707.5200000000186
1377092.33,1427624.5,-50532.169999999925,2553500204.9088926,50532.169999999925
471115.38,415513.97,55601.41000000003,3091516793.9881034,55601.41000000003
1762155.79,1747289.53,14866.26000000001,221005686.38760027,14866.26000000001
722496.93,749817.08,-27320.149999999907,746390596.0224949,27320.149999999907
264214.12,307646.5,-43432.380000000005,1886371632.4644003,43432.380000000005
844373.31,973105.3,-128731.98999999999,16571925249.360098,128731.98999999999
2066541.86,2141210.62,-74668.76000000001,5575423719.937601,74668.76000000001
1597868.05,1438830.15,159037.90000000014,25293053636.410046,159037.90000000014
1308122.15,1415473.91,-107351.76000000001,11524400375.097603,107351.76000000001
597856.51,1066478.1,-468621.5900000001,219606194614.12817,468621.5900000001
586289.08,677885.99,-91596.91000000003,8389993921.548106,91596.91000000003
920128.89,937232.09,-17103.199999999953,292519450.2399984,17103.199999999953
719888.76,680579.49,39309.27000000002,1545218707.9329014,39309.27000000002
749549.55,763961.82,-14412.269999999902,207713526.55289719,14412.269999999902
483660.15,542529.21,-58869.05999999994,3465566225.2835927,58869.05999999994
1122034.48,1016756.1,105278.38,11083537295.4244,105278.38
1084722.78,1211026.13,-126303.34999999986,15952536221.222466,126303.34999999986
791356.9,661566.48,129790.42000000004,16845553123.776411,129790.42000000004
619369.72,625196.94,-5827.219999999972,33956492.928399675,5827.219999999972
941829.0,895973.02,45855.97999999998,2102770901.7603984,45855.97999999998
960746.04,1046782.52,-86036.47999999998,7402275890.790397,86036.47999999998
1081322.12,1052120.43,29201.690000000177,852738698.8561103,29201.690000000177
1079931.63,1056992.18,22939.449999999953,526218366.30249786,22939.449999999953
874446.32,965056.4,-90610.08000000007,8210186597.606414,90610.08000000007
1853161.99,1866243.0,-13081.01000000001,171112822.62010023,13081.01000000001
321299.99,402985.7,-81685.71000000002,6672555218.204103,81685.71000000002
532241.22,491998.12,40243.09999999998,1619507097.6099982,40243.09999999998
522105.93,511871.63,10234.299999999988,104740896.48999976,10234.299999999988
735796.38,680579.49,55216.890000000014,3048904941.2721014,55216.890000000014
751963.81,855546.5,-103582.68999999994,10729373667.63609,103582.68999999994
1440963.0,2739019.75,-1298056.75,1684951326220.5625,1298056.75
559285.35,585175.24,-25889.890000000014,670286404.2121007,25889.890000000014
1010711.08,910298.44,100412.64000000001,10082698271.769604,100412.64000000001
531811.85,540625.79,-8813.94000000006,77685538.32360107,8813.94000000006
833782.7,747888.25,85894.44999999995,7377856540.802492,85894.44999999995
813630.44,786561.61,27068.829999999958,732721557.5688977,27068.829999999958
522554.04,527495.09,-4941.049999999988,24413975.102499884,4941.049999999988
1507637.17,1254107.84,253529.32999999984,64277121170.24882,253529.32999999984
1404516.29,1441473.82,-36957.53000000003,1365859023.700902,36957.53000000003
929690.71,990926.38,-61235.67000000004,3749807280.348905,61235.67000000004
911969.0,873450.29,38518.70999999996,1483691020.0640972,38518.70999999996
584000.71,554630.42,29370.28999999992,862613934.6840954,29370.28999999992
2027056.39,2811634.04,-784577.6500000001,615562088879.5227,784577.6500000001
1761235.67,1385860.38,375375.29000000004,140906608342.58414,375375.29000000004
2202450.81,2080764.17,121686.64000000013,14807638354.489632,121686.64000000013
1315356.99,1596325.01,-280968.02,78943028262.72041,280968.02
1016143.64,1149612.04,-133468.40000000002,17813813798.560005,133468.40000000002
575676.13,598437.98,-22761.849999999977,518101815.42249894,22761.849999999977
246277.18,224031.19,22245.98999999999,494884071.0800996,22245.98999999999
273690.37,258533.12,15157.25,229742227.5625,15157.25
1510397.27,1372500.63,137896.64000000013,19015483323.289635,137896.64000000013
968258.09,941311.83,26946.26000000001,726100927.9876004,26946.26000000001
825283.43,811855.72,13427.71000000008,180303395.8441021,13427.71000000008
531600.62,515119.64,16480.97999999998,271622701.7603994,16480.97999999998
1224175.99,1016756.1,207419.89,43023010767.61211,207419.89
1042043.55,1301185.28,-259141.72999999998,67154436227.39289,259141.72999999998
1334571.87,1231688.48,102883.39000000013,10584991937.892126,102883.39000000013
917317.15,900387.29,16929.859999999986,286620159.6195995,16929.859999999986
1198104.22,809272.65,388831.56999999995,151189989828.66486,388831.56999999995
1069533.17,1768249.89,-698716.72,488205054807.55835,698716.72
1294105.01,1302047.48,-7942.469999999972,63082829.70089956,7942.469999999972
1472752.01,1596325.01,-123573.0,15270286329.0,123573.0
505329.66,518940.88,-13611.22000000003,185265309.88840082,13611.22000000003
2013115.79,1927610.06,85505.72999999998,7311229862.832897,85505.72999999998
821568.64,802383.63,19185.01000000001,368064608.70010036,19185.01000000001
1344483.81,1297028.6,47455.20999999996,2251996956.1440964,47455.20999999996
1434709.63,1344558.92,90150.70999999996,8127150513.504093,90150.70999999996
892133.41,841224.74,50908.67000000004,2591692681.1689043,50908.67000000004
753860.89,698529.64,55331.25,3061547226.5625,55331.25
1733822.4,772859.25,960963.1499999999,923450175657.9224,960963.1499999999
1877592.55,1853657.6,23934.949999999953,572881831.5024978,23934.949999999953
1354168.18,1563387.94,-209219.76,43772907974.4576,209219.76
471449.98,856796.1,-385346.12,148491632199.05438,385346.12
454694.21,373703.95,80990.26000000001,6559422214.867601,80990.26000000001
1203172.05,1109105.92,94066.13000000012,8848436813.176922,94066.13000000012
527509.76,579539.95,-52030.189999999944,2707140671.4360943,52030.189999999944
853073.17,944523.3,-91450.13,8363126277.016901,91450.13
402341.76,357557.16,44784.600000000035,2005660397.1600032,44784.600000000035
368929.55,377096.55,-8167.0,66699889.0,8167.0
1930814.66,1777166.53,153648.1299999999,23607747852.496864,153648.1299999999
1149448.02,1102975.59,46472.429999999935,2159686750.104894,46472.429999999935
1379579.63,1253218.7,126360.92999999993,15967084630.464884,126360.92999999993
1405168.06,1363973.16,41194.90000000014,1697019786.0100114,41194.90000000014
520284.79,856796.1,-336511.31,113239861757.91609,336511.31
311590.54,294659.5,16931.03999999998,286660115.4815993,16931.03999999998
418925.47,469752.56,-50827.090000000026,2583393077.8681026,50827.090000000026
2290549.32,1959707.9,330841.4199999999,109456045187.61635,330841.4199999999
1375962.46,1416790.17,-40827.70999999996,1666901903.844097,40827.70999999996
967310.82,891152.33,76158.48999999999,5800115599.080098,76158.48999999999
877813.33,907493.24,-29679.910000000033,880897057.608102,29679.910000000033
757738.76,770228.02,-12489.26000000001,155981615.34760022,12489.26000000001
1511641.09,927266.34,584374.7500000001,341493848437.5626,584374.7500000001
284309.34,309129.01,-24819.669999999984,616016018.9088992,24819.669999999984
895020.48,882132.28,12888.199999999953,166105699.2399988,12888.199999999953
1090558.57,1270036.53,-179477.95999999996,32212338125.761585,179477.95999999996
968816.33,877055.32,91761.01000000001,8420082956.220101,91761.01000000001
1205536.71,1462941.03,-257404.32000000007,66256983954.66243,257404.32000000007
924011.76,1075687.74,-151675.97999999998,23005602908.960396,151675.97999999998
1257921.28,1243200.24,14721.040000000037,216709018.6816011,14721.040000000037
916522.66,988950.75,-72428.08999999997,5245828221.048096,72428.08999999997
904650.55,576332.05,328318.5,107793037442.25,328318.5
392152.3,351541.62,40610.67999999999,1649227330.0623994,40610.67999999999
556046.12,536871.58,19174.540000000037,367662984.21160144,19174.540000000037
472511.32,367438.62,105072.70000000001,11040272285.290003,105072.70000000001
492792.8,526128.61,-33335.81,1111276228.3560998,33335.81
617405.35,516352.21,101053.13999999996,10211737103.85959,101053.13999999996
782796.01,753060.78,29735.22999999998,884183903.1528989,29735.22999999998
1750891.47,2273470.62,-522579.15000000014,273088968014.72266,522579.15000000014
1135577.62,1254107.84,-118530.21999999997,14049413053.248394,118530.21999999997
530367.83,506897.98,23469.849999999977,550833859.022499,23469.849999999977
274634.52,262893.76,11740.76000000001,137845445.37760022,11740.76000000001
1112449.3,944337.32,168111.9800000001,28261637819.52043,168111.9800000001
498056.0,608294.98,-110238.97999999998,12152632711.440395,110238.97999999998
1419445.12,1417922.37,1522.75,2318767.5625,1522.75
554036.84,554630.42,-593.5800000000745,352337.21640008845,593.5800000000745
1469693.99,1468871.49,822.5,676506.25,822.5
347295.6,333870.52,13425.079999999958,180232773.0063989,13425.079999999958
1968045.91,1848186.58,119859.32999999984,14366258988.048862,119859.32999999984
295339.01,289201.21,6137.799999999988,37672588.839999855,6137.799999999988
1933577.2,2050542.56,-116965.3600000001,13680895439.929625,116965.3600000001
1843030.95,2351143.07,-508112.1199999999,258177926490.8943,508112.1199999999
581473.55,588017.66,-6544.109999999986,42825375.69209982,6544.109999999986
461868.09,471054.16,-9186.069999999949,84383882.04489906,9186.069999999949
274721.85,224806.96,49914.889999999985,2491496243.7120986,49914.889999999985
272997.65,280357.3,-7359.649999999965,54164448.12249949,7359.649999999965
1493525.93,1630989.95,-137464.02000000002,18896356794.560406,137464.02000000002
354993.26,384357.94,-29364.679999999993,862284431.5023996,29364.679999999993
831425.2,996147.39,-164722.19000000006,27133399878.39612,164722.19000000006
506273.74,517546.69,-11272.950000000012,127079401.70250027,11272.950000000012
925916.65,877055.32,48861.330000000075,2387429569.3689075,48861.330000000075
1361945.18,1373841.91,-11896.729999999981,141532184.69289955,11896.729999999981
654088.02,658984.38,-4896.359999999986,23974341.249599863,4896.359999999986
1172003.1,2306265.36,-1134262.2599999998,1286550874460.3071,1134262.2599999998
1306194.55,1315610.66,-9416.10999999987,88663127.53209755,9416.10999999987
1220579.55,927266.34,293313.2100000001,86032639160.50415,293313.2100000001
515777.97,460020.74,55757.22999999998,3108868697.2728977,55757.22999999998
642827.29,647097.65,-4270.359999999986,18235974.52959988,4270.359999999986
1949183.14,1179773.88,769409.26,591990609373.7476,769409.26
310800.79,262893.76,47907.02999999997,2295083523.420897,47907.02999999997
653468.75,772859.25,-119390.5,14254091490.25,119390.5
1986445.65,2016323.51,-29877.860000000102,892686518.1796061,29877.860000000102
1672339.27,1728388.2,-56048.929999999935,3141482554.1448927,56048.929999999935
977062.44,1000285.1,-23222.660000000033,539291937.4756016,23222.660000000033
685531.85,657241.63,28290.219999999972,800336547.6483984,28290.219999999972
2143080.57,2470581.29,-327500.7200000002,107256721600.51854,327500.7200000002
1809989.29,2273470.62,-463481.3300000001,214814943258.56897,463481.3300000001
1366381.6,1623519.64,-257138.0399999998,66119971615.0415,257138.0399999998
565390.4,585175.24,-19784.839999999967,391439893.8255987,19784.839999999967
1703850.25,1832211.96,-128361.70999999996,16476728594.12409,128361.70999999996
1935299.94,1751384.9,183915.04000000004,33824741938.201614,183915.04000000004
1345454.0,1630989.95,-285535.94999999995,81530778742.40247,285535.94999999995
517021.3,506897.98,10123.320000000007,102481607.82240014,10123.320000000007
1323999.36,1364207.0,-40207.6399999999,1616654314.3695917,40207.6399999999
1554837.62,1373841.91,180995.7100000002,32759447038.40417,180995.7100000002
551799.63,537300.94,14498.69000000006,210212011.71610177,14498.69000000006
845252.21,877996.27,-32744.060000000056,1072173465.2836037,32744.060000000056
1051518.45,895973.02,155545.42999999993,24194380793.88488,155545.42999999993
1150204.71,1191585.92,-41381.20999999996,1712404541.064097,41381.20999999996
948977.5,1107432.71,-158455.20999999996,25108053576.14409,158455.20999999996
1226997.7,1350673.98,-123676.28000000003,15295822234.638407,123676.28000000003
967729.35,901709.82,66019.53000000003,4358578341.420904,66019.53000000003
527041.46,525559.17,1482.2899999999208,2197183.6440997655,1482.2899999999208
571190.83,590739.62,-19548.790000000037,382155190.46410143,19548.790000000037
230519.49,265367.51,-34848.02000000002,1214384497.9204013,34848.02000000002
1407842.91,1365824.97,42017.939999999944,1765507281.8435953,42017.939999999944
579272.38,463752.89,115519.48999999999,13344752569.860098,115519.48999999999
427175.03,384659.85,42515.18000000005,1807540530.4324043,42515.18000000005
1550214.02,576332.05,973881.97,948446091491.0808,973881.97
997868.63,939118.24,58750.390000000014,3451608325.1521015,58750.390000000014
1244542.33,1178841.05,65701.28000000003,4316658193.638404,65701.28000000003
1148987.46,1149612.04,-624.5800000000745,390100.17640009307,624.5800000000745
942970.63,1000285.1,-57314.46999999997,3284948471.3808966,57314.46999999997
640181.86,649878.29,-9696.430000000051,94020754.74490099,9696.430000000051
905984.49,888816.78,17167.709999999963,294730266.6440987,17167.709999999963
1334627.96,1175003.67,159624.29000000004,25479913958.004112,159624.29000000004
1427383.24,1378340.18,49043.060000000056,2405221734.1636057,49043.060000000056
2363601.47,2248645.59,114955.88000000035,13214854346.574482,114955.88000000035
771298.98,744782.89,26516.089999999967,703103028.8880982,26516.089999999967
793589.18,848873.28,-55284.09999999998,3056331712.8099976,55284.09999999998
555424.24,525559.17,29865.06999999995,891922406.1048969,29865.06999999995
1287288.59,1381796.8,-94508.20999999996,8931801757.404093,94508.20999999996
452792.53,409411.61,43380.92000000004,1881904220.0464036,43380.92000000004
512834.04,870971.82,-358137.77999999997,128262669463.32838,358137.77999999997
301444.94,326316.73,-24871.78999999998,618605937.804099,24871.78999999998
1880752.36,1821990.93,58761.43000000017,3452905655.64492,58761.43000000017
620908.18,551058.13,69850.05000000005,4879029485.002506,69850.05000000005
618949.82,615121.78,3828.039999999921,14653890.241599394,3828.039999999921
1132948.48,1098286.61,34661.86999999988,1201445231.8968916,34661.86999999988
484032.75,528940.78,-44908.03000000003,2016731158.4809024,44908.03000000003
847380.07,797523.04,49857.02999999991,2485723440.4208913,49857.02999999991
1140501.03,1157975.68,-17474.649999999907,305363392.6224967,17474.649999999907
2338832.4,1781528.77,557303.6299999999,310587336011.17676,557303.6299999999
1206795.74,1152117.5,54678.23999999999,2989709929.497599,54678.23999999999
1891816.0,1985784.59,-93968.59000000008,8830095906.588116,93968.59000000008
2015563.48,2470206.13,-454642.6499999999,206699939199.02243,454642.6499999999
553834.04,856796.1,-302962.05999999994,91786009799.44356,302962.05999999994
2068942.97,1611196.61,457746.35999999987,209531730093.24948,457746.35999999987
1297792.41,1175003.67,122788.73999999999,15077074670.787598,122788.73999999999
348591.74,407204.86,-58613.119999999995,3435497836.1343994,58613.119999999995
1946369.57,2107285.85,-160916.28000000003,25894049169.03841,160916.28000000003
1245480.95,1151214.41,94266.54000000004,8886180563.571608,94266.54000000004
2144336.89,2470206.13,-325869.23999999976,106190761578.17744,325869.23999999976
619639.74,551553.99,68085.75,4635669353.0625,68085.75
1525147.09,1438830.15,86316.94000000018,7450614130.963631,86316.94000000018
1781717.71,1790925.8,-9208.090000000084,84788921.44810155,9208.090000000084
538344.1,509633.71,28710.389999999956,824286493.9520974,28710.389999999956
659950.36,579539.95,80410.41000000003,6465834036.368105,80410.41000000003
971422.67,965056.4,6366.270000000019,40529393.712900236,6366.270000000019
956987.81,1000285.1,-43297.28999999992,1874655321.344093,43297.28999999992
1008483.07,1075687.74,-67204.67000000004,4516467669.808906,67204.67000000004
768390.05,744782.89,23607.160000000033,557298003.2656015,23607.160000000033
1118313.7,1047444.59,70869.10999999999,5022430752.192098,70869.10999999999
958007.69,1016039.71,-58032.02000000002,3367715345.280402,58032.02000000002
1157557.79,1270577.01,-113019.21999999997,12773344089.408394,113019.21999999997
1337617.55,1254914.87,82702.67999999993,6839733279.182389,82702.67999999993
1273279.79,1075687.74,197592.05000000005,39042618223.202515,197592.05000000005
763479.9,732056.37,31423.530000000028,987438237.6609018,31423.530000000028
872113.23,900387.29,-28274.060000000056,799422468.8836032,28274.060000000056
537455.65,570069.48,-32613.829999999958,1063661907.2688973,32613.829999999958
1109216.35,1111170.91,-1954.559999999823,3820304.7935993085,1954.559999999823
246970.97,278067.73,-31096.75999999998,967008482.4975988,31096.75999999998
1327405.42,1553191.63,-225786.20999999996,50979412626.164085,225786.20999999996
1799070.98,1615987.96,183083.02000000002,33519392212.320408,183083.02000000002
1355234.3,1352470.09,2764.2099999999627,7640856.924099794,2764.2099999999627
1945808.26,1888119.7,57688.560000000056,3327969954.8736067,57688.560000000056
1333315.03,1385860.38,-52545.34999999986,2761013806.622485,52545.34999999986
1183571.35,1261306.37,-77735.02000000002,6042733334.400403,77735.02000000002
1830939.1,1743000.38,87938.7200000002,7733218475.238436,87938.7200000002
1441559.4,1186971.02,254588.3799999999,64815243231.024345,254588.3799999999
349214.18,364076.85,-14862.669999999984,220898959.52889952,14862.669999999984
1477134.75,1344558.92,132575.83000000007,17576350700.18892,132575.83000000007
475770.14,491817.19,-16047.049999999988,257507813.70249963,16047.049999999988
1115255.65,576332.05,538923.5999999999,290438646636.95984,538923.5999999999
335858.11,377096.55,-41238.44,1700608933.6336002,41238.44
413042.12,409981.25,3060.8699999999953,9368925.156899972,3060.8699999999953
855001.02,799369.15,55631.869999999995,3094904959.6968994,55631.869999999995
1182694.95,1148624.83,34070.11999999988,1160773076.8143919,34070.11999999988
781694.57,753060.78,28633.78999999992,819893929.7640954,28633.78999999992
1146992.13,1261872.67,-114880.54000000004,13197538470.691608,114880.54000000004
1173131.63,1111170.91,61960.71999999997,3839130822.9183965,61960.71999999997
793184.25,1219263.4,-426079.1499999999,181543442064.7224,426079.1499999999
237095.82,224806.96,12288.860000000015,151016080.09960037,12288.860000000015
244856.44,291484.89,-46628.45000000001,2174212349.402501,46628.45000000001
1307928.01,1306644.25,1283.7600000000093,1648039.7376000239,1283.7600000000093
1111638.07,1768249.89,-656611.8199999998,431139082163.71216,656611.8199999998
655157.32,661566.48,-6409.160000000033,41077331.90560042,6409.160000000033
1539483.7,1494479.49,45004.20999999996,2025378917.7240965,45004.20999999996
1345311.65,1237104.73,108206.91999999993,11708737535.886383,108206.91999999993
320831.36,289886.16,30945.20000000001,957605403.0400007,30945.20000000001
224639.76,253050.1,-28410.339999999997,807147418.9155998,28410.339999999997
1931668.64,1938608.52,-6939.880000000121,48161934.41440168,6939.880000000121
1795152.73,1743000.38,52152.35000000009,2719867610.5225096,52152.35000000009
1867345.09,1927610.06,-60264.96999999997,3631866609.100897,60264.96999999997
2039222.26,2114989.0,-75766.73999999999,5740598890.227598,75766.73999999999
867283.25,796277.72,71005.53000000003,5041785290.580904,71005.53000000003
324174.79,290909.69,33265.09999999998,1106566878.0099986,33265.09999999998
1932233.17,2049485.49,-117252.32000000007,13748106545.382416,117252.32000000007
1095091.53,990926.38,104165.15000000002,10850378474.522505,104165.15000000002
1376670.27,1347607.74,29062.530000000028,844630650.0009016,29062.530000000028
542663.53,870971.82,-328308.2899999999,107786333282.72404,328308.2899999999
2078420.31,2031406.41,47013.90000000014,2210306793.210013,47013.90000000014
1697229.58,1494479.49,202750.09000000008,41107598995.00813,202750.09000000008
363064.64,366473.97,-3409.329999999958,11623531.048899714,3409.329999999958
733037.32,749817.08,-16779.76000000001,281560345.6576003,16779.76000000001
316687.22,316948.39,-261.1700000000419,68209.7689000219,261.1700000000419
564538.07,474389.75,90148.31999999995,8126719598.822391,90148.31999999995
944100.3,877055.32,67044.9800000001,4495029343.200413,67044.9800000001
1858440.92,1950904.84,-92463.92000000016,8549576501.766429,92463.92000000016
982523.26,918170.5,64352.76000000001,4141277719.6176014,64352.76000000001
899044.34,861894.77,37149.56999999995,1380090551.1848962,37149.56999999995
1615524.71,1582083.4,33441.310000000056,1118321214.5161037,33441.310000000056
813954.82,900387.29,-86432.47000000009,7470571870.300916,86432.47000000009
1441032.59,1463501.99,-22469.399999999907,504873936.35999584,22469.399999999907
269624.2,286197.5,-16573.29999999999,274674272.8899996,16573.29999999999
1171391.41,1211026.13,-39634.71999999997,1570911029.4783978,39634.71999999997
405860.37,380279.44,25580.929999999993,654383979.6648996,25580.929999999993
1027584.51,943891.64,83692.87,7004496488.836899,83692.87
1929738.27,1255081.22,674657.05,455162135114.7026,674657.05
816838.31,882636.96,-65798.6499999999,4329462341.822488,65798.6499999999
597855.07,542414.27,55440.79999999993,3073682304.639992,55440.79999999993
1893955.27,2405395.22,-511439.9500000002,261570822456.0027,511439.9500000002
2283540.3,2193367.69,90172.60999999987,8131099594.212076,90172.60999999987
603147.26,537276.41,65870.84999999998,4338968879.722497,65870.84999999998
953495.48,972292.31,-18796.830000000075,353320818.0489028,18796.830000000075
530059.06,463752.89,66306.17000000004,4396508180.068906,66306.17000000004
1230613.5,1189556.47,41057.03000000003,1685679712.4209023,41057.03000000003
892393.77,807082.19,85311.58000000007,7278065682.096413,85311.58000000007
1470520.83,1434036.18,36484.65000000014,1331129685.6225102,36484.65000000014
1817887.23,1969121.45,-151234.21999999997,22871789299.008392,151234.21999999997
1826241.44,1829521.83,-3280.3900000001304,10760958.552100856,3280.3900000001304
1162675.85,1283885.55,-121209.69999999995,14691791374.089989,121209.69999999995
1429954.66,1467024.3,-37069.64000000013,1374158209.7296097,37069.64000000013
1359158.57,1344354.41,14804.160000000149,219163153.3056044,14804.160000000149
1494251.5,1630989.95,-136738.44999999995,18697403708.40249,136738.44999999995
416953.51,402709.17,14244.340000000026,202901222.03560072,14244.340000000026
498749.62,506897.98,-8148.359999999986,66395770.689599775,8148.359999999986
926455.64,960418.54,-33962.90000000002,1153478576.4100015,33962.90000000002
434471.38,373703.95,60767.42999999999,3692680548.804899,60767.42999999999
1773500.56,1707158.82,66341.73999999999,4401226466.227599,66341.73999999999
1424225.44,1360317.9,63907.54000000004,4084173668.851605,63907.54000000004
1311175.93,1346994.53,-35818.60000000009,1282972105.9600067,35818.60000000009
1208600.05,1515175.01,-306574.95999999996,93988206099.00157,306574.95999999996
