Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1334571.87,966703.6537386078,367868.21626139234,135327024535.33853,367868.21626139234
917317.15,1146329.0899680732,-229011.93996807316,52446468647.940346,229011.93996807316
1198104.22,1158230.637504191,39873.58249580907,1589902581.0500913,39873.58249580907
1069533.17,1223335.674986795,-153802.50498679513,23655210540.213142,153802.50498679513
1294105.01,880815.7362798842,413289.2737201158,170808023772.10077,413289.2737201158
1472752.01,1066462.0555298228,406289.9544701772,165071527103.37863,406289.9544701772
505329.66,959912.6103827755,-454582.95038277557,206645658778.70898,454582.95038277557
2013115.79,1553160.4387764735,459955.3512235265,211558925119.15765,459955.3512235265
821568.64,885845.5508886748,-64276.910888674785,4131521273.3906393,64276.910888674785
1344483.81,1141582.3974998556,202901.41250014445,41168983194.55377,202901.41250014445
1434709.63,1048035.3906176322,386674.2393823677,149516967401.9326,386674.2393823677
892133.41,871387.1729575447,20746.237042455352,430406351.4217466,20746.237042455352
753860.89,881697.7557852635,-127836.86578526348,16342264253.799469,127836.86578526348
1733822.4,892229.4824578506,841592.9175421493,708278638857.1069,841592.9175421493
1877592.55,1367474.249968416,510118.300031584,260220680027.11313,510118.300031584
1354168.18,1130105.7001530996,224062.47984690033,50203994875.14262,224062.47984690033
471449.98,1204822.7754468115,-733372.7954468115,537835657101.47076,733372.7954468115
454694.21,794335.9535942562,-339641.7435942562,115356513991.74646,339641.7435942562
1203172.05,962635.0509011,240536.9990989,57858047935.50422,240536.9990989
527509.76,1233579.9396474015,-706070.1796474014,498535098587.3137,706070.1796474014
853073.17,1195251.412839034,-342178.24283903406,117085949872.40897,342178.24283903406
402341.76,653225.2100248211,-250883.4500248211,62942505496.3569,250883.4500248211
368929.55,714956.7785699137,-346027.2285699137,119734842911.77531,346027.2285699137
1930814.66,1267405.8117064815,663408.8482935184,440111299994.1325,663408.8482935184
1149448.02,841788.0930250275,307659.9269749725,94654630666.24539,307659.9269749725
1379579.63,1095728.5866775925,283851.0433224074,80571414795.21921,283851.0433224074
1405168.06,1184563.3977985745,220604.66220142553,48666416985.005066,220604.66220142553
520284.79,1212209.412251582,-691924.6222515819,478759682877.99426,691924.6222515819
311590.54,1136582.2919883358,-824991.7519883357,680611390848.7837,824991.7519883357
418925.47,1172506.260672023,-753580.7906720231,567884008069.8715,753580.7906720231
2290549.32,1317765.467762804,972783.8522371959,946308423173.4387,972783.8522371959
1375962.46,797778.2071071833,578184.2528928167,334297030293.2246,578184.2528928167
967310.82,941698.0568671054,25612.763132894528,656013635.3017612,25612.763132894528
877813.33,1287580.2676754305,-409766.93767543056,167908943211.90018,409766.93767543056
757738.76,1255576.316630212,-497837.5566302119,247842232791.53943,497837.5566302119
1511641.09,1289815.8721609935,221825.21783900657,49206427269.322716,221825.21783900657
284309.34,876955.5878229032,-592646.2478229031,351229575058.56586,592646.2478229031
895020.48,1229798.640078241,-334778.160078241,112076416465.37238,334778.160078241
1090558.57,930586.093157853,159972.47684214707,25591193347.01128,159972.47684214707
968816.33,1225057.874400465,-256241.5444004651,65659729076.73553,256241.5444004651
1205536.71,992793.3489195635,212743.3610804365,45259737683.80099,212743.3610804365
924011.76,972723.2015687462,-48711.44156874623,2372804539.7053785,48711.44156874623
1257921.28,877236.3054828783,380684.9745171217,144921049823.1016,380684.9745171217
916522.66,1122615.2949007116,-206092.6349007116,42474174160.31801,206092.6349007116
904650.55,900114.9445875033,4535.6054124967195,20571716.457869537,4535.6054124967195
392152.3,683489.2924830564,-291336.99248305644,84877243189.07248,291336.99248305644
556046.12,825475.0696689412,-269428.9496689412,72591958919.70885,269428.9496689412
472511.32,1307909.3703670953,-835398.0503670953,697889902557.1438,835398.0503670953
492792.8,1207153.7832779922,-714360.9832779921,510311614429.8997,714360.9832779921
617405.35,810399.4989159581,-192994.14891595813,37246741515.79502,192994.14891595813
782796.01,507257.12214864226,275538.88785135775,75921678718.3631,275538.88785135775
1750891.47,1141517.4108180401,609374.0591819598,371336744003.8987,609374.0591819598
1135577.62,1160507.6022074076,-24929.982207407476,621504012.8616533,24929.982207407476
530367.83,726413.748527677,-196045.91852767707,38434002171.360596,196045.91852767707
274634.52,917020.2998395611,-642385.7798395611,412659490140.08105,642385.7798395611
1112449.3,1106778.9622957904,5670.337704209611,32152729.67978112,5670.337704209611
498056.0,983331.2757449768,-485275.2757449768,235492093249.36328,485275.2757449768
1419445.12,1276655.1977938483,142789.92220615176,20388961883.638874,142789.92220615176
554036.84,1128669.0848592045,-574632.2448592045,330202216831.9288,574632.2448592045
1469693.99,944209.8369918879,525484.1530081121,276133595062.65295,525484.1530081121
347295.6,1170195.3699527548,-822899.7699527548,677164031388.2969,822899.7699527548
1968045.91,1252419.7395036353,715626.1704963646,512120815899.2919,715626.1704963646
295339.01,839802.7686348532,-544463.7586348532,296440784466.7917,544463.7586348532
1933577.2,1018966.2350472371,914610.9649527628,836513217211.824,914610.9649527628
1843030.95,909349.4940436685,933681.4559563315,871761061196.7349,933681.4559563315
581473.55,1004353.3864642523,-422879.8364642522,178827356088.03268,422879.8364642522
461868.09,827118.2350463762,-365250.1450463762,133407668456.39886,365250.1450463762
274721.85,994828.7007848236,-720106.8507848236,518553876547.23627,720106.8507848236
272997.65,786414.3652745313,-513416.7152745313,263596723523.28912,513416.7152745313
1493525.93,1327225.332320503,166300.59767949698,27655888788.557915,166300.59767949698
354993.26,1266122.0135272117,-911128.7535272117,830155605504.0505,911128.7535272117
831425.2,1244180.042859905,-412754.842859905,170366560304.30484,412754.842859905
506273.74,679037.5950164524,-172763.85501645238,29847349600.14578,172763.85501645238
925916.65,1214621.1203444067,-288704.47034440667,83350271196.84439,288704.47034440667
1361945.18,1171892.6925167846,190052.4874832153,36119947998.5577,190052.4874832153
654088.02,803474.1183792079,-149386.0983792079,22316206388.96238,149386.0983792079
1172003.1,1179901.089593825,-7897.989593824837,62378239.624165416,7897.989593824837
1306194.55,1145825.709740394,160368.84025960602,25718164926.211033,160368.84025960602
1220579.55,1286758.746151835,-66179.19615183491,4379686003.3030405,66179.19615183491
515777.97,670270.4404295766,-154492.47042957658,23867923419.433594,154492.47042957658
642827.29,953531.4414831466,-310704.1514831466,96537069748.8621,310704.1514831466
1949183.14,874114.6583265195,1075068.4816734805,1155772240287.7227,1075068.4816734805
310800.79,973765.009594865,-662964.2195948651,439521556463.0285,662964.2195948651
653468.75,919193.5031850968,-265724.7531850968,70609644455.2806,265724.7531850968
1986445.65,1257882.3503051368,728563.2996948631,530804481662.26697,728563.2996948631
1672339.27,1065916.8610545546,606422.4089454454,367748138071.1971,606422.4089454454
977062.44,883386.6650359542,93675.77496404573,8775150815.114538,93675.77496404573
685531.85,900842.5193518586,-215310.66935185867,46358684336.745415,215310.66935185867
2143080.57,1165844.5052731738,977236.064726826,954990326202.7733,977236.064726826
1809989.29,1153400.69647322,656588.5935267801,431108581149.4753,656588.5935267801
1366381.6,1172770.8875323748,193610.71246762527,37485107982.221466,193610.71246762527
565390.4,890216.425118089,-324826.02511808893,105511946594.01735,324826.02511808893
1703850.25,1407653.583207492,296196.666792508,87732465418.992,296196.666792508
1935299.94,1186212.645848627,749087.294151373,561131774259.0256,749087.294151373
1345454.0,1375199.892130911,-29745.892130910885,884818098.663786,29745.892130910885
517021.3,699707.5852854084,-182686.28528540843,33374278831.381638,182686.28528540843
1323999.36,1079302.9833016854,244696.37669831468,59876316769.283516,244696.37669831468
1554837.62,1074722.200997979,480115.4190020212,230510815563.4864,480115.4190020212
551799.63,1231606.8685658183,-679807.2385658183,462137881606.4834,679807.2385658183
845252.21,1293697.2711036731,-448445.0611036732,201102972828.2772,448445.0611036732
1051518.45,844826.816563115,206691.63343688496,42721431332.807625,206691.63343688496
1150204.71,964192.0184426464,186012.6915573536,34600721420.41116,186012.6915573536
948977.5,1248982.2241177515,-300004.72411775147,90002834492.96817,300004.72411775147
1226997.7,679156.2387334497,547841.4612665502,300130266682.66907,547841.4612665502
967729.35,872949.9080684409,94779.44193155912,8983142612.857788,94779.44193155912
527041.46,570599.2588924811,-43557.798892481136,1897281844.357831,43557.798892481136
571190.83,1229735.2476700412,-658544.4176700412,433680750044.37366,658544.4176700412
230519.49,1016021.7987801475,-785502.3087801475,617013877098.9421,785502.3087801475
1407842.91,739443.7521117562,668399.1578882437,446757434265.7133,668399.1578882437
579272.38,1035494.6272378234,-456222.24723782344,208138738874.7297,456222.24723782344
427175.03,647874.880049518,-220699.85004951793,48708423811.8797,220699.85004951793
1550214.02,941614.3058228731,608599.7141771269,370393612096.4805,608599.7141771269
997868.63,1066892.8400948413,-69024.21009484131,4764341579.216793,69024.21009484131
1244542.33,653257.0710158445,591285.2589841556,349618257491.95996,591285.2589841556
1148987.46,1114714.546539703,34272.913460297044,1174632597.0570104,34272.913460297044
942970.63,913162.8741037877,29807.7558962123,888502311.5681791,29807.7558962123
640181.86,863887.2275560325,-223705.3675560325,50044091473.37959,223705.3675560325
905984.49,1239579.4823883183,-333594.9923883183,111285618946.56213,333594.9923883183
1334627.96,1135489.5305271165,199138.42947288346,39656114092.92658,199138.42947288346
1427383.24,845895.3754019691,581487.8645980309,338128136674.77795,581487.8645980309
2363601.47,1153104.8182442838,1210496.6517557164,1465302143911.8003,1210496.6517557164
771298.98,961452.6023258857,-190153.6223258857,36158400083.65557,190153.6223258857
793589.18,1032469.915668506,-238880.7356685059,57064005873.52658,238880.7356685059
555424.24,616546.7607723493,-61122.52077234932,3735962545.566274,61122.52077234932
1287288.59,810750.7955245059,476537.7944754942,227088269563.56833,476537.7944754942
452792.53,675769.1714624742,-222976.64146247413,49718582637.884735,222976.64146247413
512834.04,1201760.939297397,-688926.8992973969,474620272575.52563,688926.8992973969
301444.94,632906.86107805,-331461.92107805,109867005124.75143,331461.92107805
1880752.36,1285623.164897078,595129.1951029222,354178758863.852,595129.1951029222
620908.18,1117468.3026927079,-496560.1226927078,246571955448.59705,496560.1226927078
618949.82,1280732.448744549,-661782.628744549,437956247708.0456,661782.628744549
1132948.48,835889.716701301,297058.76329869893,88243908852.55244,297058.76329869893
484032.75,696491.4323273301,-212458.6823273301,45138691696.26537,212458.6823273301
847380.07,1291770.4490968555,-444390.3790968555,197482809033.84695,444390.3790968555
1140501.03,872457.903009308,268043.126990692,71847117926.94823,268043.126990692
2338832.4,682672.717612808,1656159.6823871918,2742864893564.844,1656159.6823871918
1206795.74,827058.405309723,379737.334690277,144200443357.67545,379737.334690277
1891816.0,1076570.1271856555,815245.8728143445,664625833140.8224,815245.8728143445
2015563.48,1474637.4742435864,540926.0057564136,292600943703.5876,540926.0057564136
553834.04,1165725.413938914,-611891.3739389139,374411053500.8518,611891.3739389139
2068942.97,881814.0686597782,1187128.9013402218,1409275028397.242,1187128.9013402218
1297792.41,1160220.4263688247,137571.98363117524,18926050680.21635,137571.98363117524
348591.74,1346438.6403667158,-997846.9003667159,995698436571.4625,997846.9003667159
1946369.57,1066806.839915148,879562.7300848521,773630596154.3184,879562.7300848521
1245480.95,910620.5348785738,334860.4151214261,112131497615.29382,334860.4151214261
2144336.89,1484311.48194457,660025.40805543,435633539278.73694,660025.40805543
619639.74,1312280.7538118938,-692641.0138118938,479751574014.368,692641.0138118938
1525147.09,1309840.4781340286,215306.61186597147,46356937113.20409,215306.61186597147
1781717.71,1336240.1134743649,445477.5965256351,198450289006.25653,445477.5965256351
538344.1,730020.7035573325,-191676.60355733254,36739920351.274826,191676.60355733254
659950.36,1143380.5735763477,-483430.2135763477,233704771398.47314,483430.2135763477
971422.67,902535.4768815687,68887.19311843137,4745445375.736058,68887.19311843137
956987.81,951690.7698742475,5297.040125752566,28058634.093832765,5297.040125752566
1008483.07,935828.685346877,72654.38465312298,5278659609.323952,72654.38465312298
768390.05,913253.8913403624,-144863.84134036233,20985532527.88567,144863.84134036233
1118313.7,1152637.3557954961,-34323.65579549619,1178113347.167699,34323.65579549619
958007.69,1202974.7255346084,-244967.0355346084,60008848498.6141,244967.0355346084
1157557.79,769767.1744399723,387790.61556002777,150381561516.42526,387790.61556002777
1337617.55,1160985.364549216,176632.18545078393,31198928937.120125,176632.18545078393
1273279.79,743577.9333589796,529701.8566410204,280584056928.9441,529701.8566410204
763479.9,891920.6765579946,-128440.77655799454,16497033082.82068,128440.77655799454
872113.23,1095307.4779673237,-223194.24796732375,49815672325.6992,223194.24796732375
537455.65,892289.811477185,-354834.16147718497,125907282151.21698,354834.16147718497
1109216.35,766970.4838686055,342245.86613139464,117132232884.0285,342245.86613139464
246970.97,890512.9265410398,-643541.9565410399,414146249828.6696,643541.9565410399
1327405.42,1214248.2862167894,113157.13378321053,12804536926.031406,113157.13378321053
1799070.98,1240117.2835086845,558953.6964913155,312429234821.30566,558953.6964913155
1355234.3,1142886.8222585034,212347.47774149664,45091451303.17541,212347.47774149664
1945808.26,1026791.502151086,919016.757848914,844591801207.1295,919016.757848914
1333315.03,1117362.1996198054,215952.8303801946,46635624949.217094,215952.8303801946
1183571.35,819540.9325238436,364030.4174761565,132518144847.86478,364030.4174761565
1830939.1,1327525.1337470813,503413.9662529188,253425621418.4949,503413.9662529188
1441559.4,878631.1737886161,562928.2262113838,316888187865.49493,562928.2262113838
349214.18,1318507.1906420628,-969293.0106420629,939528940479.5542,969293.0106420629
1477134.75,1029761.5964976366,447373.15350236336,200142738474.64917,447373.15350236336
475770.14,1131127.7985488093,-655357.6585488092,429493660618.57764,655357.6585488092
1115255.65,937256.3094215543,177999.34057844558,31683765246.361465,177999.34057844558
335858.11,715619.066780695,-379760.956780695,144218384294.9889,379760.956780695
413042.12,1209102.6896944868,-796060.5696944868,633712430622.3109,796060.5696944868
855001.02,1020676.5106035699,-165675.4906035699,27448368186.733578,165675.4906035699
1182694.95,1129892.9073946027,52802.04260539729,2788055703.302191,52802.04260539729
781694.57,643383.8002565342,138310.7697434657,19129869027.029987,138310.7697434657
1146992.13,1080888.3233319644,66103.80666803545,4369713256.005009,66103.80666803545
1173131.63,766035.2674874727,407096.36251252715,165727448370.9309,407096.36251252715
793184.25,1010611.9234705113,-217427.67347051133,47274793190.7993,217427.67347051133
237095.82,1007808.4038183925,-770712.5838183926,593997886856.0228,770712.5838183926
244856.44,879339.3716061611,-634482.9316061612,402568590499.5486,634482.9316061612
1307928.01,707306.9799371057,600621.0300628943,360745621753.8122,600621.0300628943
1111638.07,1197869.9297721211,-86231.85977212107,7435933639.758752,86231.85977212107
655157.32,827421.4963934567,-172264.17639345676,29674946468.515984,172264.17639345676
1539483.7,1329801.7933794968,209681.90662050317,43966501964.009415,209681.90662050317
1345311.65,1065442.7788333213,279868.8711666786,78326585048.11095,279868.8711666786
320831.36,1269067.5702020032,-948236.2102020032,899151910338.2577,948236.2102020032
224639.76,1026432.0674377332,-801792.3074377332,642870904266.3245,801792.3074377332
1931668.64,931410.5436634241,1000258.0963365758,1000516259286.8706,1000258.0963365758
1795152.73,1318290.5688748918,476862.16112510813,227397520712.9086,476862.16112510813
1867345.09,1553597.9575197962,313747.1324802039,98437263139.5506,313747.1324802039
2039222.26,938171.2036277271,1101051.0563722728,1212313428738.4978,1101051.0563722728
867283.25,911935.289159907,-44652.03915990703,1993804601.1378708,44652.03915990703
324174.79,863764.6501656463,-539589.8601656463,291157217193.5817,539589.8601656463
1932233.17,1063484.7252690005,868748.4447309994,754723860222.5304,868748.4447309994
1095091.53,1210914.8423235957,-115823.31232359563,13415039677.609179,115823.31232359563
1376670.27,784508.7545899434,592161.5154100566,350655260332.7347,592161.5154100566
542663.53,1218634.1012176643,-675970.5712176643,456936213152.3353,675970.5712176643
2078420.31,1543553.5897252988,534866.7202747012,286082408457.4155,534866.7202747012
1697229.58,1317338.5794445907,379891.00055540935,144317172302.99002,379891.00055540935
363064.64,1349264.7108581557,-986200.0708581557,972590579760.6313,986200.0708581557
733037.32,603223.9089318254,129813.41106817452,16851521693.154856,129813.41106817452
316687.22,755135.3317150902,-438448.1117150902,192236746666.52823,438448.1117150902
564538.07,1009535.4555002057,-444997.3855002058,198022673102.01877,444997.3855002058
944100.3,1212817.0125775072,-268716.71257750713,72208671618.46259,268716.71257750713
1858440.92,1011033.3621731802,847407.5578268197,718099569062.0148,847407.5578268197
982523.26,928268.9271715947,54254.33282840531,2943532630.6553783,54254.33282840531
