Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1245772.7,1140273.472917061,105499.22708293889,11130086915.097506,105499.22708293889
Train,2025538.76,1843481.2713484825,182057.48865151775,33144929174.097527,182057.48865151775
Train,1842465.78,1487803.5082724036,354662.2717275964,125785326986.97945,354662.2717275964
Train,1887895.07,1911421.191403241,-23526.1214032406,553478388.2800153,23526.1214032406
Train,551058.13,646162.6611214231,-95104.53112142312,9044871839.82574,95104.53112142312
Train,900387.29,785578.851444991,114808.43855500908,13180977563.439297,114808.43855500908
Train,1680693.06,1722262.1413344578,-41569.08133445773,1727988522.9907622,41569.08133445773
Train,258427.39,590787.8063777221,-332360.41637772205,110463446374.77277,332360.41637772205
Train,1107366.06,1012824.166328605,94541.89367139502,8938169658.973362,94541.89367139502
Train,288320.38,293066.54736782826,-4746.167367828253,22526104.68343777,4746.167367828253
Train,818333.21,778911.4847721499,39421.725227850024,1554072419.940107,39421.725227850024
Train,628720.46,882181.6680228163,-253461.2080228163,64242583972.385376,253461.2080228163
Train,2135143.87,1959520.042304921,175623.82769507915,30843728854.27085,175623.82769507915
Train,535087.91,593181.5440972584,-58093.63409725833,3374870322.6261353,58093.63409725833
Train,524104.92,564615.6797656126,-40510.7597656126,1641121656.7871768,40510.7597656126
Train,276157.8,330291.1100349702,-54133.31003497023,2930415255.3422084,54133.31003497023
Train,253731.13,483607.59550128295,-229876.46550128295,52843189391.362526,229876.46550128295
Train,331406.0,486438.28766402416,-155032.28766402416,24035010218.340736,155032.28766402416
Train,1365824.97,1160255.5954414154,205569.37455858453,42258767756.40762,205569.37455858453
Train,347726.67,392391.8710597293,-44665.20105972933,1994980185.706046,44665.20105972933
Train,2173373.91,2080656.0801282467,92717.82987175346,8596595976.127419,92717.82987175346
Train,1050027.89,1118914.6730058969,-68886.78300589696,4745388872.901534,68886.78300589696
Train,532765.05,647941.1995725579,-115176.14957255789,13265545430.360226,115176.14957255789
Train,756588.42,891789.5215913829,-135201.10159138287,18279337871.523434,135201.10159138287
Train,615761.77,687824.4076430218,-72062.63764302176,5193023744.069457,72062.63764302176
Train,431266.64,598196.1464249304,-166929.5064249304,27865460115.270885,166929.5064249304
Train,1203399.64,1147876.0017874069,55523.63821259304,3082874400.362922,55523.63821259304
Train,1308977.05,1353794.369531184,-44817.31953118392,2008592129.96024,44817.31953118392
Train,459631.74,598196.1464249304,-138564.40642493044,19200094727.893303,138564.40642493044
Train,1688935.71,1469060.9372588778,219874.77274112217,48344915687.96012,219874.77274112217
Train,1272809.11,1114104.106504368,158705.00349563197,25187278134.548557,158705.00349563197
Train,1716755.78,1687142.5843991572,29613.195600842824,876941353.6937768,29613.195600842824
Train,802383.63,911371.7235365292,-108988.09353652934,11878404532.727268,108988.09353652934
Train,619133.48,640027.7811835209,-20894.301183520933,436571821.9476842,20894.301183520933
Train,1043962.36,1088448.6296376092,-44486.26963760925,1979028186.2700744,44486.26963760925
Train,661566.48,856238.1389930792,-194671.6589930792,37897054815.11772,194671.6589930792
Train,310338.17,415648.7635519237,-105310.5935519237,11090321114.258472,105310.5935519237
Train,1017050.65,1077780.2151853177,-60729.56518531765,3688080087.597746,60729.56518531765
Train,1670785.97,1521539.8234856022,149246.1465143978,22274412249.3971,149246.1465143978
Train,362952.34,360747.65464292705,2204.6853570729727,4860637.523691981,2204.6853570729727
Train,1861802.7,1787651.3114279443,74151.38857205561,5498428427.16398,74151.38857205561
Train,900309.75,814186.1772969307,86123.57270306931,7417269775.140865,86123.57270306931
Train,705557.8,819870.8549117073,-114313.0549117073,13067474523.247007,114313.0549117073
Train,1648570.03,1556121.526260805,92448.50373919494,8546725843.615942,92448.50373919494
Train,724468.97,881125.211625226,-156656.241625226,24541178040.141186,156656.241625226
Train,1102975.59,1105793.6801767824,-2818.090176782338,7941632.244477109,2818.090176782338
Train,1123282.85,948467.6306919812,174815.21930801892,30560360901.71075,174815.21930801892
Train,1199330.85,1165267.763281459,34063.086718541104,1160293876.7948513,34063.086718541104
Train,1507708.93,1244800.737262951,262908.19273704896,69120717808.26128,262908.19273704896
Train,466594.89,783145.9961468988,-316551.1061468988,100204602802.8252,316551.1061468988
Train,1107432.71,1089411.6652735905,18021.044726409484,324758053.0312511,18021.044726409484
Train,1747289.53,1478712.5414806225,268576.98851937754,72133598762.13785,268576.98851937754
Train,1051121.02,1105793.6801767824,-54672.6601767824,2989099770.8059287,54672.6601767824
Train,1033719.5,926921.4211287278,106798.07887127216,11405829650.594467,106798.07887127216
Train,1078905.68,933980.248193756,144925.43180624384,21003380784.22623,144925.43180624384
Train,1315610.66,1324835.3264174145,-9224.666417414555,85094470.51257588,9224.666417414555
Train,1777166.53,1811862.413530197,-34695.88353019697,1203804333.940993,34695.88353019697
Train,1387517.63,1226531.1197460324,160986.51025396748,25916656483.75078,160986.51025396748
Train,409981.25,452275.569199179,-42294.31919917901,1788809436.522042,42294.31919917901
Train,996147.39,698815.3303654133,297332.0596345867,88406353686.54541,297332.0596345867
Train,1292830.93,1140273.472917061,152557.45708293887,23273777711.612736,152557.45708293887
Train,1950676.39,1830101.7367325104,120574.65326748951,14538247010.57532,120574.65326748951
Train,667130.48,880514.8783998584,-213384.3983998584,45532901480.46948,213384.3983998584
Train,409411.61,363099.6085978304,46312.00140216958,2144801473.8745573,46312.00140216958
Train,1179851.68,1239187.9062605423,-59336.2262605424,3520787746.842282,59336.2262605424
Train,944523.3,1085121.3278125843,-140598.0278125843,19767805424.78823,140598.0278125843
Train,930269.79,766622.4423045389,163647.34769546113,26780454407.759144,163647.34769546113
Train,475615.26,576831.5769533595,-101216.31695335952,10244742817.602934,101216.31695335952
Train,560104.16,594594.8466788997,-34490.686678899685,1189607467.5820282,34490.686678899685
Train,1182500.16,979058.148416382,203442.01158361777,41388652077.188866,203442.01158361777
Train,2080764.17,1956769.0688206712,123995.10117932876,15374785116.471972,123995.10117932876
Train,1149612.04,1102240.1396121844,47371.900387815665,2244096946.35313,47371.900387815665
Train,895973.02,691560.4373957429,204412.58260425716,41784503926.94225,204412.58260425716
Train,413701.29,451111.3435845446,-37410.05358454463,1399512109.1985004,37410.05358454463
Train,898289.14,785578.851444991,112710.28855500906,12703609146.153406,112710.28855500906
Train,1417535.78,1244800.737262951,172735.04273704905,29837394989.370163,172735.04273704905
Train,855130.21,862627.876546999,-7497.666546999011,56215003.64998808,7497.666546999011
Train,592369.22,814232.5838126701,-221863.3638126701,49223352202.27322,221863.3638126701
Train,955913.68,1082858.4785692035,-126944.79856920349,16114981883.775644,126944.79856920349
Train,1623519.64,1366547.1796930204,256972.46030697948,66034845356.222145,256972.46030697948
Train,928820.0,856073.2658050781,72746.73419492191,5292087336.026621,72746.73419492191
Train,1980405.03,1910743.521522376,69661.50847762427,4852725763.3781185,69661.50847762427
Train,236920.49,430643.75788777665,-193723.26788777663,37528704521.11928,193723.26788777663
Train,1371889.27,1133826.1396168913,238063.1303831087,56674054047.80503,238063.1303831087
Train,463752.89,616062.0847862222,-152309.1947862222,23198090816.427372,152309.1947862222
Train,1927610.06,1932106.7679814452,-4496.707981445128,20220382.67039232,4496.707981445128
Train,2003940.64,1843481.2713484825,160459.36865151767,25747208988.04365,160459.36865151767
Train,357897.18,363099.6085978304,-5202.428597830411,27065263.31552369,5202.428597830411
Train,397631.02,427830.6058823261,-30199.585882326064,912014987.4639876,30199.585882326064
Train,1363365.05,1157872.1298392154,205492.92016078465,42227340236.20661,205492.92016078465
Train,642963.75,801979.0828456436,-159015.33284564363,25285876080.01083,159015.33284564363
Train,379716.91,452275.569199179,-72558.65919917903,5264759024.782608,72558.65919917903
Train,1828010.25,1485420.0426702036,342590.2073297964,117368050158.27287,342590.2073297964
Train,888203.69,990749.0792740888,-102545.3892740889,10515556861.374426,102545.3892740889
Train,1261306.37,1114104.106504368,147202.26349563198,21668506378.23747,147202.26349563198
Train,736805.66,872453.9156529605,-135648.2556529605,18400449261.690933,135648.2556529605
Train,1232376.49,1228616.059985129,3760.430014871061,14140833.896743167,3760.430014871061
Train,281247.97,368556.94462975574,-87308.97462975577,7622857050.899337,87308.97462975577
Train,2762861.41,2419171.682014778,343689.72798522236,118122629122.55614,343689.72798522236
Train,1109105.92,1252430.7478689372,-143324.82786893728,20542006283.6605,143324.82786893728
Train,1492388.98,1401011.5033545531,91377.47664544683,8349843238.089184,91377.47664544683
Train,778436.81,936592.4959611972,-158155.685961197,25013221001.85677,158155.685961197
Train,379530.3,728832.5846547778,-349302.2846547778,122012086065.0474,349302.2846547778
Train,642679.81,755205.0614018902,-112525.2514018902,12661932203.05859,112525.2514018902
Train,965853.58,688710.7956973213,277142.78430267866,76808122891.04106,277142.78430267866
Train,331965.95,394775.3366619293,-62809.38666192931,3945019052.847743,62809.38666192931
Train,475158.24,663234.5954173849,-188076.35541738488,35372715467.08648,188076.35541738488
Train,939118.24,1012466.4165773124,-73348.1765773124,5379955007.2166,73348.1765773124
Train,1472033.38,1452397.464729568,19635.9152704319,385569168.50758064,19635.9152704319
Train,292498.61,368556.94462975574,-76058.33462975576,5784870266.651904,76058.33462975576
Train,695396.19,755205.0614018902,-59808.8714018903,3577101098.3678513,59808.8714018903
Train,685676.58,887794.499025225,-202117.9190252251,40851653191.08745,202117.9190252251
Train,2161549.76,1838624.8804031736,322924.87959682615,104280477862.62466,322924.87959682615
Train,362758.94,363099.6085978304,-340.66859783040127,116055.09354773168,340.66859783040127
Train,1848186.58,1828901.8831701193,19284.69682988082,371899531.8204154,19284.69682988082
Train,2050542.56,1846218.594341968,204323.9656580321,41748282942.224686,204323.9656580321
Train,677885.99,708752.4829224617,-30866.492922461708,952740385.3323787,30866.492922461708
Train,552677.48,701758.2980177614,-149080.81801776146,22225090300.84491,149080.81801776146
Train,574798.86,553114.4286167906,21684.43138320942,470214564.4131176,21684.43138320942
Train,507900.07,722388.749216617,-214488.67921661696,46005393512.08881,214488.67921661696
Train,1473868.15,1226531.1197460324,247337.0302539675,61175606534.852036,247337.0302539675
Train,1372484.9,1252923.4065726197,119561.49342738044,14294950710.58554,119561.49342738044
Train,1865820.81,1944783.7035911125,-78962.89359111222,6235138564.281312,78962.89359111222
Train,1734834.82,1820996.4320552316,-86161.61205523158,7423823391.956228,86161.61205523158
Train,1412065.04,1320156.219704918,91908.82029508194,8447231248.033666,91908.82029508194
Train,848630.57,782140.8501723587,66489.71982764127,4420882842.758232,66489.71982764127
Train,224031.19,491162.305448307,-267131.115448307,71359032840.65672,267131.115448307
Train,1346862.72,1131909.866985119,214952.85301488105,46204729019.237045,214952.85301488105
Train,770157.29,889413.623814946,-119256.333814946,14222073154.981834,119256.333814946
Train,1694551.15,1462294.1968026175,232256.95319738216,53943292308.53097,232256.95319738216
Train,593234.27,543802.8862613608,49431.38373863918,2443461698.316602,49431.38373863918
Train,1426622.65,1277239.9601444253,149382.68985557463,22315188028.4868,149382.68985557463
Train,474653.06,600199.4681603232,-125546.40816032322,15761900601.958471,125546.40816032322
Train,1399341.07,1237990.604752746,161350.46524725412,26033972635.50536,161350.46524725412
Train,870971.82,740002.5516488674,130969.26835113252,17152949252.430962,130969.26835113252
Train,871945.64,1002489.970714674,-130544.33071467395,17041822281.742168,130544.33071467395
Train,1422600.43,1452397.464729568,-29797.034729568055,887863278.6750848,29797.034729568055
Train,764014.75,858972.7406106696,-94957.9906106696,9017019980.816015,94957.9906106696
Train,928629.31,714422.2869803265,214207.0230196735,45884648710.95095,214207.0230196735
Train,2057138.31,1950663.492585628,106474.81741437224,11336886743.423904,106474.81741437224
Train,1430378.67,1489866.571936167,-59487.90193616715,3538810476.76704,59487.90193616715
Train,934917.47,1062476.1421414886,-127558.67214148864,16271214838.49979,127558.67214148864
Train,2039875.75,1839154.4897347095,200721.2602652905,40289024322.48649,200721.2602652905
Train,2480159.47,2154887.934248564,325271.5357514364,105801571970.09796,325271.5357514364
Train,3749057.69,3115784.597422468,633273.0925775319,401034809782.7113,633273.0925775319
Train,2316495.56,2046717.382509067,269778.1774909331,72780265050.3294,269778.1774909331
Train,965056.4,971496.268747889,-6439.868747888948,41471909.49003676,6439.868747888948
Train,706924.02,881125.211625226,-174201.19162522594,30346055163.64869,174201.19162522594
Train,785515.88,782140.8501723587,3375.029827641323,11390826.33746862,3375.029827641323
Train,1636224.77,1488485.5257757318,147739.24422426824,21826884283.957977,147739.24422426824
Train,2258781.28,1947434.1271854192,311347.1528145806,96937049565.7458,311347.1528145806
Train,517546.69,570478.6332723633,-52931.943272363336,2801790618.5886903,52931.943272363336
Train,2108187.1,1947434.1271854192,160752.9728145809,25841518268.725384,160752.9728145809
Train,521320.98,596440.8961264595,-75119.91612645949,5643001798.846308,75119.91612645949
Train,671708.09,822512.1416559133,-150804.05165591335,22741861995.839382,150804.05165591335
Train,1710923.94,1400542.3896569677,310381.55034303246,96336706793.3444,310381.55034303246
Train,1352470.09,1353794.369531184,-1324.2795311838854,1753716.276712611,1324.2795311838854
Train,974907.28,1092318.5612525132,-117411.28125251316,13785408965.356752,117411.28125251316
Train,1423289.9,1276560.328783572,146729.57121642795,21529567069.356804,146729.57121642795
Train,354828.65,365907.5615479662,-11078.911547966183,122742281.0876585,11078.911547966183
Train,1230250.25,1131909.866985119,98340.38301488104,9670830931.513506,98340.38301488104
Train,800147.84,796050.6275374092,4097.2124625907745,16787149.96360916,4097.2124625907745
Train,719591.13,884354.5770254347,-164763.4470254347,27146993475.703224,164763.4470254347
Train,3556766.03,2723703.4666497214,833062.5633502784,693993234455.7367,833062.5633502784
Train,451327.61,423389.9959585512,27937.614041448745,780510278.3289541,27937.614041448745
Train,961953.57,1039970.6006571428,-78017.03065714275,6086657072.557551,78017.03065714275
Train,494069.49,600673.7261812277,-106604.23618122772,11364463171.782982,106604.23618122772
Train,1871555.64,1930563.2790849945,-59007.63908499433,3481901470.38495,59007.63908499433
Train,943465.29,952478.647875916,-9013.357875915945,81240620.19933595,9013.357875915945
Train,2921709.71,2381598.869889537,540110.8401104631,291719719604.8302,540110.8401104631
Train,1196813.33,1112524.8011716076,84288.5288283925,7104556092.054754,84288.5288283925
Train,515226.11,693256.2646890489,-178030.15468904888,31694735978.60667,178030.15468904888
Train,1402233.69,1140273.472917061,261960.21708293888,68623155334.140465,261960.21708293888
Train,1485540.28,1366295.6154513503,119244.66454864969,14219290023.31999,119244.66454864969
Train,999348.55,1039804.3676283304,-40455.81762833032,1636673179.9767222,40455.81762833032
Train,1553191.63,1550719.1661741692,2472.463825830724,6113077.370041501,2472.463825830724
Train,1471816.52,1327082.143475763,144734.37652423698,20948039747.8596,144734.37652423698
Train,675926.3,801979.0828456436,-126052.78284564358,15889304063.130978,126052.78284564358
Train,518245.97,578237.1237702387,-59991.15377023874,3598938530.68443,59991.15377023874
Train,389427.9,464140.7982543462,-74712.89825434616,5582017165.564281,74712.89825434616
Train,1412959.97,1140273.472917061,272686.4970829389,74357925691.36365,272686.4970829389
Train,2470581.29,2320501.850615063,150079.43938493682,22523838126.096924,150079.43938493682
Train,526525.16,594594.8466788997,-68069.68667889968,4633482244.563573,68069.68667889968
Train,521953.78,543985.4542622693,-22031.674262269284,485394670.7987388,22031.674262269284
Train,1620603.92,1396242.9638428935,224360.9561571062,50337838647.730934,224360.9561571062
Train,1045419.87,1073096.1395448996,-27676.26954489958,765975895.921936,27676.26954489958
Train,1878167.44,2061032.5542703776,-182865.1142703779,33439650017.11837,182865.1142703779
Train,1041238.87,1126905.6163874988,-85666.7463874988,7338791436.620039,85666.7463874988
Train,2739019.75,2193927.2262258884,545092.5237741116,297125859474.4305,545092.5237741116
Train,651970.48,875597.4319850071,-223626.95198500715,50009013654.10469,223626.95198500715
Train,314910.37,524556.9861529939,-209646.61615299387,43951703664.40075,209646.61615299387
Train,1569607.94,1348517.625818281,221090.31418171895,48880927024.97121,221090.31418171895
Train,849540.85,925096.242232269,-75555.39223226905,5708617295.372022,75555.39223226905
Train,807082.19,745615.3826512762,61466.80734872376,3778168405.6451206,61466.80734872376
Train,811365.42,851236.2503771367,-39870.83037713671,1589683114.962407,39870.83037713671
Train,861894.77,944077.0498767066,-82182.27987670654,6753927125.733325,82182.27987670654
Train,1372500.63,1317772.754102718,54727.8758972818,2995140400.2282786,54727.8758972818
Train,796351.35,871450.6882240963,-75099.33822409634,5639910601.697218,75099.33822409634
Train,2114989.0,1842381.93440776,272607.06559223984,74314612210.81175,272607.06559223984
Train,1829521.83,1689526.0500013572,139995.77999864286,19598818417.428413,139995.77999864286
Train,625196.14,668107.6072043006,-42911.46720430057,1841394017.6257632,42911.46720430057
Train,402985.7,537317.8634687553,-134332.16346875526,18045130142.196384,134332.16346875526
Train,844928.17,962346.6673936256,-117418.49739362544,13787103530.176825,117418.49739362544
Train,1976082.13,1843976.5913832383,132105.53861676133,17451873333.22462,132105.53861676133
Train,2045061.22,1839154.4897347095,205906.73026529048,42397581568.54309,205906.73026529048
Train,1805999.79,1885814.847148454,-79815.05714845401,6370443347.61098,79815.05714845401
Train,2220600.76,2061032.5542703776,159568.20572962193,25462012279.770947,159568.20572962193
Train,966054.97,1126905.6163874988,-160850.64638749883,25872930443.276188,160850.64638749883
Train,1211026.13,1467599.7497313493,-256573.6197313494,65830022342.04709,256573.6197313494
Train,475201.64,498707.34291970654,-23505.702919706528,552518069.7495,23505.702919706528
Train,1869087.85,1880202.0161460456,-11114.166146045318,123524689.12189984,11114.166146045318
Train,1007574.67,984310.096533684,23264.5734663161,541240378.569619,23264.5734663161
Train,1088943.98,1108491.2755019595,-19547.29550195951,382096761.4409265,19547.29550195951
Train,1300593.61,1338154.8452453122,-37561.2352453121,1410846393.1536758,37561.2352453121
Train,525866.36,772845.39030966,-246979.03030966,60998641412.69996,246979.03030966
Train,1463501.99,1263883.3931739049,199618.59682609513,39847584198.819115,199618.59682609513
Train,843361.1,771811.3213441459,71549.77865585405,5119370825.701709,71549.77865585405
Train,1954849.68,1885814.847148454,69034.83285154589,4765808146.840879,69034.83285154589
Train,332811.55,554048.8987037024,-221237.3487037024,48945964461.4436,221237.3487037024
Train,665687.92,675337.8236067779,-9649.903606777894,93120639.620105,9649.903606777894
Train,1514435.51,1244800.737262951,269634.77273704903,72702910668.96008,269634.77273704903
Train,1124660.77,1247229.152215612,-122568.38221561188,15023008318.95232,122568.38221561188
Train,1163803.3,1216627.9512826176,-52824.65128261759,2790443783.130152,52824.65128261759
Train,809321.44,893150.2975887607,-83828.85758876079,7027277364.636737,83828.85758876079
Train,325262.46,751284.2591537718,-426021.7991537718,181494573354.21664,426021.7991537718
Train,1115240.61,1118862.6593082238,-3622.04930822365,13119241.19120342,3622.04930822365
Train,613899.15,544225.4896273972,69673.66037260287,4854418949.716811,69673.66037260287
Train,786561.61,769593.2658984567,16968.344101543305,287924701.5483795,16968.344101543305
Train,1817934.76,1858492.0319585924,-40557.27195859235,1644892308.723221,40557.27195859235
Train,817741.17,771811.3213441459,45929.84865585412,2109550997.5496645,45929.84865585412
Train,519042.49,597436.7326125591,-78394.24261255912,6145657274.79678,78394.24261255912
Train,720242.19,888789.5765035587,-168547.38650355872,28408221497.180008,168547.38650355872
Train,296765.59,371786.3100299645,-75020.72002996446,5628108433.814311,75020.72002996446
Train,2204556.7,1957796.907758388,246759.79224161225,60890395067.12363,246759.79224161225
Train,1087616.19,1101194.875812778,-13578.685812778072,184380708.4021405,13578.685812778072
Train,1377485.12,1192936.1386666282,184548.98133337195,34058326511.18527,184548.98133337195
Train,699852.68,638954.9058375915,60897.77416240855,3708538897.935714,60897.77416240855
Train,772859.25,892311.8449541483,-119452.59495414828,14268922441.279812,119452.59495414828
Train,738792.11,881404.1809073943,-142612.07090739429,20338202768.495655,142612.07090739429
Train,513015.35,603527.3745766853,-90512.02457668527,8192426592.970479,90512.02457668527
Train,799369.15,933344.6041815908,-133975.4541815907,17949422323.16351,133975.4541815907
Train,2049485.49,1522188.825094224,527296.664905776,278041772820.7543,527296.664905776
Train,1852443.78,1911386.0424575352,-58942.26245753537,3474190303.612983,58942.26245753537
Train,1208191.61,1115377.482715319,92814.1272846812,8614462223.617002,92814.1272846812
Train,1684519.99,1585944.0819441625,98575.90805583772,9717209649.032974,98575.90805583772
Train,1063149.78,1097931.3922549218,-34781.61225492181,1209760551.0517273,34781.61225492181
Train,1876359.39,1419498.2731968793,456861.1168031206,208722080046.5946,456861.1168031206
Train,415513.97,377502.1808914709,38011.78910852905,1444896111.2312877,38011.78910852905
Train,1004516.46,1106537.294507668,-102020.83450766816,10408250673.641014,102020.83450766816
Train,717373.43,880514.8783998584,-163141.44839985832,26615132186.003635,163141.44839985832
Train,1028635.39,1101125.5652472763,-72490.17524727632,5254825507.380833,72490.17524727632
Train,1376520.1,1232684.8919791477,143835.2080208524,20688567066.40189,143835.2080208524
Train,882132.28,940847.6844764978,-58715.40447649779,3447498722.8387365,58715.40447649779
Train,1347607.74,1128213.3086144826,219394.43138551735,48133916522.97448,219394.43138551735
Train,299757.75,366173.47902755573,-66415.72902755573,4411049062.261709,66415.72902755573
Train,1006597.69,1006922.264946735,-324.57494673505425,105348.89604806332,324.57494673505425
Train,1985784.59,1832485.2023347104,153299.3876652897,23500702258.552773,153299.3876652897
Train,645618.59,683912.0859014059,-38293.49590140593,1466391828.350993,38293.49590140593
Train,367181.71,373464.8451433264,-6283.135143326421,39477787.22930352,6283.135143326421
Train,1641957.44,1570738.6836301158,71218.75636988413,5072111258.8729105,71218.75636988413
Train,1956739.17,1764454.431053433,192284.7389465666,36973420831.74926,192284.7389465666
Train,1704785.74,1485420.0426702036,219365.6973297964,48121309164.98784,219365.6973297964
Train,591907.88,829434.5227989553,-237526.64279895532,56418906039.342514,237526.64279895532
Train,982322.24,944077.0498767066,38245.19012329343,1462694567.5668616,38245.19012329343
Train,1785187.29,1722262.1413344578,62925.14866554225,3959574334.5805936,62925.14866554225
Train,1335233.74,1334215.5586485232,1018.1813514768146,1036693.2644951526,1018.1813514768146
Train,1416301.17,1299652.011253718,116649.15874628189,13607026236.21527,116649.15874628189
Train,535153.47,685052.110670659,-149898.64067065902,22469602474.91135,149898.64067065902
Train,761880.36,774078.6911236746,-12198.331123674638,148799282.20280933,12198.331123674638
Train,1254107.84,1091795.1308757905,162312.7091242096,26345415543.240273,162312.7091242096
Train,1175003.67,1274856.4945422253,-99852.82454222534,9970586569.060438,99852.82454222534
Train,1588142.26,1419498.2731968793,168643.9868031207,28440794284.85115,168643.9868031207
