Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1266254.21,1323852.7780755544,-57598.568075554445,3317595044.3542795,57598.568075554445
572447.52,680215.5275307694,-107768.00753076933,11613943447.151957,107768.00753076933
1244177.21,1246351.4447122333,-2174.2347122333013,4727296.583880226,2174.2347122333013
670993.01,700106.7768279483,-29113.766827948275,847611418.9121413,29113.766827948275
760671.1,885954.6968158296,-125283.59681582963,15695979631.111357,125283.59681582963
700392.21,729928.0112494251,-29535.80124942516,872363555.4455448,29535.80124942516
1213994.39,1260677.0382386092,-46682.64823860931,2179269646.569733,46682.64823860931
550735.64,579114.5352155442,-28378.89521554415,805361693.6548347,28378.89521554415
471088.88,530169.8171554026,-59080.937155402615,3490557135.160633,59080.937155402615
295841.84,482763.6164304323,-186921.77643043228,34939750503.90851,186921.77643043228
1463942.62,1323852.7780755544,140089.8419244457,19625163810.416183,140089.8419244457
438334.39,598196.1464249304,-159861.7564249304,25555781167.26378,159861.7564249304
1510925.32,1455626.8301297766,55298.48987022345,3057922981.9272056,55298.48987022345
1850205.47,1487803.5082724036,362401.96172759635,131335181864.01021,362401.96172759635
865305.88,882081.623911749,-16775.743911748985,281425583.7925831,16775.743911748985
691200.33,799869.0328857253,-108668.7028857253,11808886986.866043,108668.7028857253
1175447.49,1109023.045576991,66424.44442300894,4412206816.905404,66424.44442300894
1384339.1,1280469.325544634,103869.77445536619,10788930045.408644,103869.77445536619
496010.17,551176.4039049326,-55166.23390493257,3043313363.2537317,55166.23390493257
1355680.3,1231323.2380799048,124357.06192009524,15464678849.398401,124357.06192009524
520850.71,592723.123765799,-71872.41376579896,5165643860.522208,71872.41376579896
1248330.1,1140273.472917061,108056.62708293903,11676234656.541351,108056.62708293903
1642247.48,1450051.604042887,192195.875957113,36939254734.92197,192195.875957113
373655.61,947144.3047130946,-573488.6947130946,328889282963.72906,573488.6947130946
578539.86,708752.4829224617,-130212.62292246171,16955327168.347202,130212.62292246171
329139.73,356171.81172576954,-27032.08172576956,730733442.4286846,27032.08172576956
680510.23,887794.499025225,-207284.26902522508,42966768185.321884,207284.26902522508
514993.0,657621.7644149761,-142628.76441497612,20342964438.54276,142628.76441497612
1066566.74,1086576.9067245084,-20010.166724508395,400406772.34262305,20010.166724508395
1431910.98,1338284.2894143953,93626.69058560464,8765957190.012548,93626.69058560464
2144245.39,1839154.4897347095,305090.90026529063,93080457424.68552,305090.90026529063
1159438.53,1203629.1217369412,-44190.59173694113,1952808398.06101,44190.59173694113
951549.61,1175807.8221089647,-224258.21210896468,50291745698.309395,224258.21210896468
1991909.98,1763242.2958953984,228667.68410460162,52288909753.76188,228667.68410460162
1510443.62,1451388.3899142656,59055.23008573451,3487520200.4790425,59055.23008573451
484263.25,947144.3047130946,-462881.0547130946,214258870812.3069,462881.0547130946
471086.22,373464.84514332644,97621.37485667353,9529932828.907171,97621.37485667353
876591.41,943268.2197515614,-66676.80975156138,4445796958.64591,66676.80975156138
1741308.56,1924843.3713147158,-183534.81131471577,33685026964.32832,183534.81131471577
1499727.02,1304003.8725894024,195723.14741059765,38307550432.31054,195723.14741059765
307779.64,615014.3544592841,-307234.7144592841,94393169768.87782,307234.7144592841
1140578.16,1129561.474328501,11016.685671498999,121367363.18461135,11016.685671498999
572603.33,543802.8862613608,28800.443738639122,829465559.5425174,28800.443738639122
1354188.43,1245377.59841034,108810.83158965991,11839797071.23333,108810.83158965991
1917520.99,1843976.5913832386,73544.39861676143,5408778567.901101,73544.39861676143
1304481.75,1137044.1075168524,167437.64248314756,28035364120.31434,167437.64248314756
1240126.07,1251964.5717727155,-11838.501772715477,140150124.2225875,11838.501772715477
1969056.91,1925930.4160866698,43126.49391333014,1859894477.2565014,43126.49391333014
1405475.78,1271011.2338525404,134464.54614745965,18080714170.642307,134464.54614745965
835189.26,707339.2481538109,127850.01184618915,16345625529.070707,127850.01184618915
1896873.99,1936176.1100874029,-39302.12008740287,1544656643.3646364,39302.12008740287
1780443.36,1478712.5414806225,301730.8185193776,91041486844.3736,301730.8185193776
988712.52,1082858.4785692035,-94145.9585692035,8863461514.914183,94145.9585692035
1047658.09,746243.3505832036,301414.73941679636,90850845137.69525,301414.73941679636
682918.99,734063.3736607303,-51144.383660730324,2615747980.035979,51144.383660730324
1308179.02,1144586.802594786,163592.21740521397,26762413595.554794,163592.21740521397
1876788.15,1800193.2677653288,76594.88223467115,5866775984.543142,76594.88223467115
755804.37,793725.9463618504,-37921.57636185037,1438045953.7676487,37921.57636185037
1902557.66,1748341.1358247788,154216.5241752211,23782736328.686554,154216.5241752211
412385.75,758235.8785529532,-345850.12855295325,119612311420.09428,345850.12855295325
1677248.24,1455626.8301297766,221621.40987022338,49116049312.86554,221621.40987022338
1361595.33,1237990.604752746,123604.72524725413,15278128103.449183,123604.72524725413
1962468.67,1491032.8736726122,471435.7963273877,222251710058.83817,471435.7963273877
438640.61,629299.3544910554,-190658.74449105537,36350756850.90554,190658.74449105537
753385.55,887794.499025225,-134408.949025225,18065765578.065536,134408.949025225
860255.58,974345.9104463105,-114090.33044631057,13016603501.348341,114090.33044631057
1566668.91,1226531.1197460324,340137.7902539675,115693716358.85199,340137.7902539675
1910092.37,1847205.9567834472,62886.41321655293,3954700967.243043,62886.41321655293
2074953.46,2061032.5542703778,13920.905729622114,193791616.3330258,13920.905729622114
697317.41,889406.0559891829,-192088.64598918287,36898047917.95762,192088.64598918287
1957113.89,1843481.2713484822,113632.61865151767,12912372021.60124,113632.61865151767
930121.14,928180.7065474783,1940.4334525216836,3765281.983665221,1940.4334525216836
855046.95,978697.2655312752,-123650.31553127524,15289400530.983925,123650.31553127524
1443311.49,1009324.6234091078,433986.8665908922,188344600373.38086,433986.8665908922
425136.55,529728.8428581697,-104592.2928581697,10939547725.329138,104592.2928581697
573084.71,559607.3649584661,13477.345041533816,181638829.36855614,13477.345041533816
1181651.55,1108491.2755019595,73160.27449804056,5352425764.628643,73160.27449804056
567673.87,553994.5339560574,13679.336043942603,187124234.60310727,13679.336043942603
1857380.09,1455626.8301297766,401753.25987022347,161405681816.35132,401753.25987022347
714828.73,895018.8869915917,-180190.15699159168,32468492676.654453,180190.15699159168
1564897.32,1281863.8065911348,283033.5134088653,80107969712.56635,283033.5134088653
582846.22,561114.5911265728,21731.628873427166,472263693.4923733,21731.628873427166
870676.44,782140.8501723587,88535.58982764126,7838550666.128335,88535.58982764126
1032908.23,1095024.4962759991,-62116.266275999136,3858430536.0708275,62116.266275999136
891025.39,639402.9642480029,251622.42575199716,63313845141.31932,251622.42575199716
1069851.59,1087383.979314995,-17532.389314994914,307384675.09254783,17532.389314994914
1356938.95,1234228.8909875376,122710.05901246238,15057758582.842001,122710.05901246238
1280958.97,1152418.6384516966,128540.33154830337,16522616834.547754,128540.33154830337
1781767.22,1857083.822751214,-75316.60275121406,5672590649.984185,75316.60275121406
1111797.21,1243967.9791100333,-132170.7691100333,17469112207.13773,132170.7691100333
1391013.96,1499920.868183249,-108906.90818324895,11860714650.034616,108906.90818324895
238915.05,420227.900070839,-181312.850070839,32874349600.81054,181312.850070839
1124357.2,1116470.448117157,7886.751882842975,62200855.26152721,7886.751882842975
297099.95,381534.5902134964,-84434.6402134964,7129208467.982584,84434.6402134964
1886339.6,1748341.1358247788,137998.46417522128,19043576114.71983,137998.46417522128
1890870.75,1896630.577918413,-5759.827918413095,33175617.64973093,5759.827918413095
765823.48,881210.2629874159,-115386.7829874159,13314109688.185013,115386.7829874159
508213.14,587293.6102134044,-79080.47021340439,6253720769.17314,79080.47021340439
337743.26,349160.8533171538,-11417.593317153805,130361437.15591523,11417.593317153805
328020.49,486438.28766402416,-158417.79766402417,25096198616.7197,158417.79766402417
1105860.06,1152847.374172478,-46987.31417247793,2207807693.143145,46987.31417247793
641208.65,813421.8329603669,-172213.18296036683,29657380385.340782,172213.18296036683
284052.77,615014.3544592841,-330961.5844592841,109535570387.79984,330961.5844592841
1011938.29,1087383.979314995,-75445.68931499496,5692052036.214745,75445.68931499496
759407.87,884354.5770254347,-124946.7070254347,15611679596.499815,124946.7070254347
792442.54,884354.5770254347,-91912.03702543466,8447822550.164872,91912.03702543466
642748.21,790630.5500624083,-147882.34006240836,21869186502.33379,147882.34006240836
844443.35,940847.6844764978,-96404.33447649784,9293795705.85647,96404.33447649784
685700.08,884354.5770254347,-198654.49702543474,39463609188.42846,198654.49702543474
443334.71,600579.6120271304,-157244.90202713042,24725959213.521843,157244.90202713042
2587953.32,1902496.8363793367,685456.4836206632,469850590937.6045,685456.4836206632
450075.31,594594.8466788997,-144519.53667889972,20885896481.883842,144519.53667889972
1207303.29,1273733.544670512,-66430.25467051193,4412978735.589072,66430.25467051193
427021.18,632528.7198912641,-205507.5398912641,42233348952.15951,205507.5398912641
1009502.01,1098597.798541931,-89095.78854193096,7938059535.908476,89095.78854193096
726482.39,781563.2450391841,-55080.8550391841,3033900591.8476124,55080.8550391841
286515.92,378305.22481328767,-91789.30481328769,8425276478.106638,91789.30481328769
831443.61,921308.5901263191,-89864.9801263191,8075714653.103727,89864.9801263191
1128765.71,1073096.1395448996,55669.57045510039,3099101074.655386,55669.57045510039
1422546.05,1287602.740717394,134943.309282606,18209696720.14106,134943.309282606
461511.92,636523.742457422,-175011.82245742198,30629137999.86819,175011.82245742198
541071.29,579528.3210768958,-38457.03107689577,1478943239.2493272,38457.03107689577
992774.4,1051245.2438486672,-58470.843848667224,3418839580.3752255,58470.843848667224
629176.71,705313.6990732896,-76136.98907328967,5796841105.146232,76136.98907328967
651147.83,640871.1784693637,10276.651530636242,105609566.6821282,10276.651530636242
593462.34,647941.1995725579,-54478.859572557965,2967946140.326491,54478.859572557965
1580732.73,1321735.3258541862,258997.40414581378,67079655354.27,258997.40414581378
1954952.0,1946804.5476953683,8147.4523046317045,66380979.05624847,8147.4523046317045
430944.39,358364.18904072704,72580.20095927297,5267885571.288449,72580.20095927297
913236.62,694789.8027959516,218446.8172040484,47719011946.57893,218446.8172040484
276279.49,378305.22481328767,-102025.73481328768,10409250564.191301,102025.73481328768
1106642.63,1129198.1853327164,-22555.555332716554,508753076.3672382,22555.555332716554
1192213.87,1014406.8188622445,177807.05113775562,31615347434.304443,177807.05113775562
529515.66,752800.6049396378,-223284.9449396378,49856166636.69708,223284.9449396378
1636339.65,1565932.0642015315,70407.58579846844,4957228137.968695,70407.58579846844
912542.82,745615.3826512762,166927.43734872376,27864769339.812096,166927.43734872376
535311.64,572392.9851769775,-37081.345176977455,1375026160.134149,37081.345176977455
442074.79,451111.3435845446,-9036.553584544628,81659300.68634637,9036.553584544628
1644470.66,1455626.8301297766,188843.8298702233,35661992080.05384,188843.8298702233
970307.83,1106143.9552282884,-135836.12522828847,18451452917.035267,135836.12522828847
1054754.67,1139167.751198699,-84413.08119869907,7125568277.458163,84413.08119869907
869922.56,782140.8501723587,87781.70982764137,7705628580.264231,87781.70982764137
487912.95,576091.4642747721,-88178.51427477208,7775450379.706183,88178.51427477208
1675292.0,1986544.1983284908,-311252.19832849083,96877930964.31819,311252.19832849083
341214.43,451232.5291680182,-110018.0991680182,12103982144.543888,110018.0991680182
932195.52,923341.7026772568,8853.817322743242,78390081.18450831,8853.817322743242
1495607.07,1394929.5586545588,100677.51134544122,10135961290.711445,100677.51134544122
417528.26,598196.1464249304,-180667.88642493042,32640885185.251556,180667.88642493042
511883.36,640027.7811835209,-128144.42118352093,16420992680.459608,128144.42118352093
771908.51,893150.2975887607,-121241.78758876072,14699571057.718174,121241.78758876072
1761506.68,1725056.5861880702,36450.09381192969,1328609338.8984752,36450.09381192969
1403198.94,1245377.59841034,157821.34158965992,24907575861.16012,157821.34158965992
1326370.08,1262216.9593500055,64153.120649994584,4115622889.1327615,64153.120649994584
1015684.09,1044610.987056915,-28926.897056914982,836765373.3413566,28926.897056914982
1022293.81,1084154.6139147864,-61860.80391478632,3826759060.983642,61860.80391478632
2033320.66,1819966.0689245504,213354.59107544948,45520181532.97227,213354.59107544948
1195897.6,1210588.9513236005,-14691.351323600393,215835803.71345502,14691.351323600393
1952555.66,1813053.649759651,139502.010240349,19460810861.098434,139502.010240349
1322932.36,1269496.2241763135,53436.13582368661,2855420611.767483,53436.13582368661
1326132.98,1232377.7737503373,93755.20624966267,8790038698.916786,93755.20624966267
2076231.8,1917842.8525307947,158388.94746920536,25087058680.402695,158388.94746920536
381017.75,526473.2587847661,-145455.50878476608,21157305035.83516,145455.50878476608
1344243.17,1324835.3264174145,19407.843582585454,376664392.5261034,19407.843582585454
1809119.7,1722262.1413344578,86857.55866554216,7544235497.338099,86857.55866554216
2051533.53,2064261.9196705865,-12728.389670586446,162011903.60629174,12728.389670586446
1243814.77,1138339.0936265143,105475.67637348571,11125118306.444292,105475.67637348571
1484169.74,1245377.59841034,238792.14158965996,57021686884.97621,238792.14158965996
1240048.85,1110150.7291371499,129898.12086285022,16873521803.699644,129898.12086285022
1052429.03,984310.096533684,68118.93346631608,4640189096.588397,68118.93346631608
583648.59,704757.4603563038,-121108.87035630387,14667358478.980019,121108.87035630387
298947.51,556132.0800094987,-257184.57000949874,66143903050.97076,257184.57000949874
1832664.03,1692755.4154015658,139908.6145984342,19574420438.85319,139908.6145984342
733716.78,777775.2494943112,-44058.46949431114,1941148734.1811452,44058.46949431114
1964701.94,1768606.7043325808,196095.23566741915,38453341451.460655,196095.23566741915
1309226.79,1612937.4595737895,-303710.66957378946,92240170812.95952,303710.66957378946
578209.63,640871.1784693637,-62661.54846936371,3926469656.578418,62661.54846936371
1606221.56,1472767.9086765093,133453.65132349078,17809877051.57185,133453.65132349078
234793.12,505444.46881037595,-270651.34881037596,73252152612.8758,270651.34881037596
1472663.1,1321469.3124733544,151193.7875266457,22859561386.652485,151193.7875266457
1554651.08,1469060.9372588778,85590.14274112228,7325672534.445687,85590.14274112228
1792210.89,1873147.8692194344,-80936.97921943455,6550794605.16718,80936.97921943455
945889.59,1089376.5163278852,-143486.92632788524,20588498027.023968,143486.92632788524
411206.5,457473.4315815051,-46266.93158150511,2140628957.9676747,46266.93158150511
977103.64,1009974.5246301835,-32870.88463018346,1080495056.370831,32870.88463018346
365562.67,373464.84514332644,-7902.175143326458,62444371.99580653,7902.175143326458
1266570.4,1256447.7664034108,10122.63359658909,102467710.93079418,10122.63359658909
1368318.17,1621876.123691814,-253557.9536918141,64291635880.38014,253557.9536918141
1453047.02,1320156.219704918,132890.80029508192,17659964803.067345,132890.80029508192
1208654.4,1271374.8087035723,-62720.40870357235,3933849667.9431543,62720.40870357235
2160057.39,2044556.5699849417,115500.82001505839,13340439424.150911,115500.82001505839
647029.28,705313.6990732896,-58284.41907328961,3397073506.7108455,58284.41907328961
975479.83,691560.4373957429,283919.3926042571,80610221496.77028,283919.3926042571
1858856.06,1304626.5347228087,554229.5252771913,307170366688.98083,554229.5252771913
1391580.41,1361278.9234466935,30301.48655330646,918180087.3402121,30301.48655330646
337985.74,398004.70206213807,-60018.962062138075,3602275807.0163693,60018.962062138075
2819193.17,2205247.247094912,613945.9229050879,376929596251.78015,613945.9229050879
747099.07,884648.2642600482,-137549.1942600482,18919780841.58848,137549.1942600482
1708283.28,1822155.883537664,-113872.60353766405,12966969836.446018,113872.60353766405
1820723.17,1431139.1783047018,389583.9916952981,151775686585.2421,389583.9916952981
2062224.92,1487453.1552211412,574771.7647788587,330362581587.0037,574771.7647788587
1016637.39,1261110.3487695155,-244472.9587695155,59767027569.521225,244472.9587695155
704680.97,758318.6227069321,-53637.65270693216,2876997787.9094667,53637.65270693216
1093319.37,1086576.9067245084,6742.463275491726,45460811.02135461,6742.463275491726
787295.09,782140.8501723587,5154.239827641286,26566188.200843673,5154.239827641286
500552.16,783145.9961468988,-282593.83614689886,79859276228.22032,282593.83614689886
1141019.11,1088448.6296376092,52570.48036239087,2763655405.5325236,52570.48036239087
400430.78,363565.78469405195,36864.995305948076,1359027878.9075737,36864.995305948076
1904512.34,1445194.5288892097,459317.81111079035,210972851603.6077,459317.81111079035
572516.57,638954.9058375915,-66438.33583759156,4414052468.868603,66438.33583759156
1220984.94,1252430.7478689372,-31445.807868937263,988838832.5301167,31445.807868937263
1624994.43,1561152.679549727,63841.750450273044,4075769100.5549383,63841.750450273044
1159212.1,1249581.1061705155,-90369.00617051544,8166557276.246657,90369.00617051544
981978.02,1039804.3676283304,-57826.347628330346,3343886480.0325065,57826.347628330346
800842.28,752429.6088284212,48412.67117157881,2343786729.967418,48412.67117157881
552529.23,540756.0888620606,11773.141137939412,138606852.2538413,11773.141137939412
718056.73,878741.746023026,-160685.01602302596,25819674374.32011,160685.01602302596
307333.62,497273.1113310656,-189939.4913310656,36077010367.10394,189939.4913310656
585028.26,703227.0847298495,-118198.82472984947,13970962167.517673,118198.82472984947
1713889.11,1820996.4320552316,-107107.32205523155,11471978437.84309,107107.32205523155
536006.73,613890.1551496543,-77883.42514965427,6065827913.0418,77883.42514965427
739279.19,855851.5760952178,-116572.3860952179,13589121199.93255,116572.3860952179
1944164.32,2037163.4320612436,-92999.1120612435,8648834844.179728,92999.1120612435
650102.8,680682.7205011972,-30579.920501197106,935131537.8595351,30579.920501197106
435401.64,449599.0319215158,-14197.39192151581,201565937.37312236,14197.39192151581
724798.76,899421.0194257654,-174622.25942576537,30492933486.9593,174622.25942576537
1246654.24,1014406.8188622445,232247.4211377555,53938864625.13796,232247.4211377555
2554482.84,1548196.5854741319,1006286.254525868,1012612026047.7,1006286.254525868
990152.28,758464.2078638079,231688.07213619212,53679362770.18536,231688.07213619212
617898.07,698971.8962145487,-81073.82621454878,6572965297.066857,81073.82621454878
876712.31,801930.3575016564,74781.95249834366,5592340419.464527,74781.95249834366
1265852.43,1131909.866985119,133942.563014881,17940610186.995365,133942.563014881
592340.01,641338.3714397915,-48998.36143979151,2400839423.784447,48998.36143979151
1446210.26,1277239.9601444253,168970.29985557473,28550962233.282837,168970.29985557473
435790.74,360747.65464292705,75043.08535707294,5631464659.908935,75043.08535707294
411615.71,524556.9861529939,-112941.27615299384,12755731859.066816,112941.27615299384
290444.31,388711.5680660783,-98267.2580660783,9656454007.82523,98267.2580660783
1682368.32,1162282.7353947212,520085.5846052789,270489015314.21472,520085.5846052789
1904618.17,1692755.4154015658,211862.75459843408,44885826786.0363,211862.75459843408
1043388.79,1011177.4534620357,32211.336537964293,1037570201.5619935,32211.336537964293
612987.64,806783.1788428661,-193795.53884286608,37556710875.39681,193795.53884286608
465108.52,610942.3926000994,-145833.87260009942,21267518397.54203,145833.87260009942
889290.23,1075310.8232095004,-186020.59320950042,34603661098.014435,186020.59320950042
907110.83,962979.1882654144,-55868.358265414485,3121273455.272707,55868.358265414485
1852179.15,1776743.1986228852,75435.95137711475,5690582760.170421,75435.95137711475
1424500.47,1145354.5338444381,279145.9361555618,77922453672.165,279145.9361555618
501268.78,570478.6332723633,-69209.85327236331,4790003789.982059,69209.85327236331
1086421.57,1178345.8112583323,-91924.24125833227,8450066130.920077,91924.24125833227
2462779.06,2132572.7156049046,330206.3443950955,109036229878.7724,330206.3443950955
399699.17,373464.84514332644,26234.324856673542,688239800.6854793,26234.324856673542
308770.42,371786.3100299645,-63015.8900299645,3971002396.2685795,63015.8900299645
1373064.87,1157872.1298392154,215192.74016078468,46307915417.90699,215192.74016078468
1087051.26,1156076.7395726866,-69025.4795726866,4764516830.239375,69025.4795726866
899768.4,996606.1166346563,-96837.7166346563,9377543363.01399,96837.7166346563
1645097.75,1271011.2338525404,374086.5161474596,139940721563.34357,374086.5161474596
1881337.21,1937719.5989838538,-56382.38898385386,3178973787.526605,56382.38898385386
414094.05,783145.9961468988,-369051.94614689884,136199338954.81352,369051.94614689884
684655.91,635993.4745453723,48662.43545462773,2368032624.37581,48662.43545462773
1121476.51,1097931.3922549218,23545.11774507817,554372569.6295949,23545.11774507817
343850.34,365907.5615479662,-22057.221547966183,486521022.41606367,22057.221547966183
918285.97,1109638.239868416,-191352.269868416,36615691183.79511,191352.269868416
1126962.44,1109226.402580377,17736.037419622997,314567023.3502672,17736.037419622997
2095769.18,1936112.4700477133,159656.70995228668,25490265032.788597,159656.70995228668
1338132.72,1014406.8188622445,323725.9011377555,104798459067.45184,323725.9011377555
1044079.2,1156076.7395726866,-111997.53957268666,12543448870.335514,111997.53957268666
1954689.21,1840251.9059482736,114437.30405172636,13095896558.627266,114437.30405172636
949075.87,1088120.9240440866,-139045.0540440866,19333527054.122963,139045.0540440866
562558.27,605693.8186174067,-43135.54861740663,1860675554.5246513,43135.54861740663
828594.86,848123.8679552657,-19529.007955265697,381382151.7168309,19529.007955265697
1111215.72,989101.686405116,122114.03359488398,14911837200.812452,122114.03359488398
2196968.33,2075614.7628201535,121353.56717984658,14726688267.273537,121353.56717984658
1276609.36,1139741.7028420295,136867.6571579706,18732755575.911777,136867.6571579706
1703047.74,1425526.3473022932,277521.3926977068,77018123404.8748,277521.3926977068
544643.33,627743.6139837602,-83100.28398376028,6905657198.181605,83100.28398376028
1526506.08,1447638.3595417757,78867.72045822442,6220117330.27663,78867.72045822442
711571.88,766933.6174201545,-55361.7374201545,3064921970.1781354,55361.7374201545
1236238.29,1227481.6187271709,8756.671272829175,76679291.78039172,8756.671272829175
354270.77,526473.2587847661,-172202.48878476606,29653697143.66748,172202.48878476606
777207.3,950430.6289770163,-173223.32897701627,30006321701.879604,173223.32897701627
268708.43,375921.75921108766,-107213.32921108766,11494697960.525063,107213.32921108766
551837.31,600207.6776813085,-48370.36768130842,2339692469.6249657,48370.36768130842
243477.03,590787.8063777221,-347310.77637772204,120624775388.09604,347310.77637772204
1519013.49,1366547.1796930204,152466.31030697958,23245975778.624187,152466.31030697958
1464295.69,1269496.2241763135,194799.46582368645,37946831885.19359,194799.46582368645
549665.67,665401.6457236202,-115735.97572362015,13394816076.698395,115735.97572362015
1874289.79,1446915.536177942,427374.253822058,182648752829.96085,427374.253822058
376184.88,354773.68431956257,21411.195680437435,458439300.4659827,21411.195680437435
1235121.33,1165377.1986151873,69744.13138481276,4864243862.622025,69744.13138481276
1366193.35,1134293.332587319,231900.01741268113,53777618076.001816,231900.01741268113
322868.56,356171.81172576954,-33303.25172576954,1109106575.509972,33303.25172576954
2091592.54,2075614.7628201535,15977.77717984654,255289363.60882485,15977.77717984654
877380.22,938464.2188742978,-61083.99887429783,3731254918.475219,61083.99887429783
501959.19,772845.39030966,-270886.20030966,73379333518.20525,270886.20030966
593162.53,541600.0679329112,51562.46206708881,2658687494.4199724,51562.46206708881
270110.3,375921.75921108766,-105811.45921108767,11196064900.37967,105811.45921108767
1476144.34,1300451.4899213293,175692.85007867077,30867977568.766285,175692.85007867077
419990.29,464140.7982543462,-44150.508254346205,1949267379.1170924,44150.508254346205
1099714.93,1100128.8216314642,-413.8916314642411,171306.28259613115,413.8916314642411
2049046.95,2064261.9196705865,-15214.96967058652,231495302.0768677,15214.96967058652
522514.32,588031.4988761169,-65517.17887611693,4292500727.8851023,65517.17887611693
545840.05,709643.4160483556,-163803.3660483556,26831542728.771572,163803.3660483556
609274.89,540756.0888620606,68518.80113793944,4694826109.380492,68518.80113793944
1400160.95,1139741.7028420295,260419.24715797044,67818184290.3241,260419.24715797044
598495.02,801979.0828456436,-203484.0628456436,41405763832.16984,203484.0628456436
295880.12,381534.5902134964,-85654.47021349642,7336688267.554745,85654.47021349642
658600.05,680682.7205011972,-22082.670501197106,487644336.4644409,22082.670501197106
1781905.24,1478712.5414806225,303192.6985193775,91925812435.46214,303192.6985193775
967304.07,1134811.016335125,-167506.94633512513,28058577070.51849,167506.94633512513
401770.9,724156.0401785884,-322385.14017858834,103932178607.96805,322385.14017858834
328336.85,346738.1335826823,-18401.283582682314,338607237.4902937,18401.283582682314
1146632.46,1110874.7411041595,35757.71889584046,1278614460.6339457,35757.71889584046
1573898.63,1323385.5851051267,250513.04489487316,62756785662.50074,250513.04489487316
1225700.28,1193773.5534327144,31926.7265672856,1019315869.3022202,31926.7265672856
716859.27,796050.6275374092,-79191.35753740917,6271271108.617773,79191.35753740917
1128485.1,1123228.7771140232,5256.3228859768715,27628930.28164423,5256.3228859768715
650418.75,637641.813069155,12776.936930845026,163250117.3347915,12776.936930845026
465198.89,805974.1054118015,-340775.2154118015,116127747438.9597,340775.2154118015
404545.03,541371.9630940349,-136826.9330940349,18721609619.919502,136826.9330940349
1796949.59,1911421.1914032407,-114471.60140324058,13103747527.822392,114471.60140324058
