Actual,Predicted,Residual,Residual_Squared,Absolute_Error
471088.88,459576.88,11512.0,132526144.0,11512.0
295841.84,264661.4066666667,31180.43333333335,972219422.8544455,31180.43333333335
1463942.62,1256393.1044444442,207549.51555555593,43076801407.345955,207549.51555555593
438334.39,459631.74,-21297.349999999977,453577117.022499,21297.349999999977
1510925.32,1552261.802,-41336.48199999984,1708704744.136311,41336.48199999984
1850205.47,1912309.1062500002,-62103.636250000214,3856861635.4723406,62103.636250000214
865305.88,624020.0700000001,241285.80999999994,58218842107.35607,241285.80999999994
691200.33,677789.14,13411.189999999944,179860017.2160985,13411.189999999944
1175447.49,1186912.4649999999,-11464.97499999986,131445651.7506218,11464.97499999986
1384339.1,1276176.3199999998,108162.78000000026,11699186977.328457,108162.78000000026
496010.17,582849.0242857143,-86838.85428571427,7540986613.655517,86838.85428571427
1355680.3,1290457.0750000002,65223.22499999986,4254069079.4006066,65223.22499999986
520850.71,478937.16,41913.55000000005,1756745673.602504,41913.55000000005
1248330.1,1359564.4955555554,-111234.39555555535,12373090754.609753,111234.39555555535
1642247.48,1724379.962,-82132.48200000008,6745744599.480336,82132.48200000008
373655.61,482284.62374999997,-108629.01374999998,11800262628.297686,108629.01374999998
578539.86,648862.3866666667,-70322.52666666673,4945257756.784054,70322.52666666673
329139.73,338496.5275,-9356.797500000044,87549659.45600708,9356.797500000044
680510.23,725783.9611111111,-45273.73111111112,2049710728.721191,45273.73111111112
514993.0,509927.66111111105,5065.338888888946,25657658.0592907,5065.338888888946
1066566.74,1099295.2885714285,-32728.548571428517,1071157891.5923556,32728.548571428517
1431910.98,1256393.1044444442,175517.8755555558,30806524639.535572,175517.8755555558
2144245.39,2091427.7862500001,52817.60375000001,2789699265.892015,52817.60375000001
1159438.53,1323725.8057142857,-164287.27571428567,26990308961.62172,164287.27571428567
951549.61,953286.0566666666,-1736.4466666666558,3015247.02617774,1736.4466666666558
1991909.98,1759549.5366666669,232360.44333333313,53991375626.06312,232360.44333333313
1510443.62,1372460.3914285714,137983.22857142868,19039371366.995132,137983.22857142868
484263.25,482284.62374999997,1978.6262500000303,3914961.837189182,1978.6262500000303
471086.22,401035.6557142857,70050.5642857143,4907081556.746991,70050.5642857143
876591.41,855310.97,21280.44000000006,452857126.5936026,21280.44000000006
1741308.56,1820758.8866666667,-79450.32666666666,6312354407.440043,79450.32666666666
1499727.02,1401436.4025,98290.61749999993,9661045488.531294,98290.61749999993
307779.64,256981.14714285714,50798.492857142875,2580486876.5571957,50798.492857142875
1140578.16,1170391.516,-29813.356000000145,888836195.9827447,29813.356000000145
572603.33,553413.4228571429,19189.90714285709,368252536.1514776,19189.90714285709
1354188.43,1276176.3199999998,78012.1100000001,6085889306.652116,78012.1100000001
1917520.99,1921051.8885714284,-3530.898571428377,12467244.721714955,3530.898571428377
1304481.75,1170391.516,134090.23399999994,17980190854.17474,134090.23399999994
1240126.07,1237004.045,3122.0250000001397,9747040.100625873,3122.0250000001397
1969056.91,1815411.1600000001,153645.74999999977,23607016493.062428,153645.74999999977
1405475.78,1425647.0157142857,-20171.235714285634,406878750.2412723,20171.235714285634
835189.26,482284.62374999997,352904.63625000004,124541682286.74484,352904.63625000004
1896873.99,2009898.2349999999,-113024.24499999988,12774479957.819998,113024.24499999988
1780443.36,1735492.6444444442,44950.715555555886,2020566828.9564939,44950.715555555886
988712.52,966990.1022222223,21722.417777777766,471863434.11231554,21722.417777777766
1047658.09,1059028.75,-11370.660000000033,129291908.83560075,11370.660000000033
682918.99,674400.005,8518.984999999986,72573105.43022476,8518.984999999986
1308179.02,1126685.95,181493.07000000007,32939734458.024925,181493.07000000007
1876788.15,1921051.8885714284,-44263.73857142846,1959278552.3197637,44263.73857142846
755804.37,787405.3044444444,-31600.93444444437,998619057.7620707,31600.93444444437
1902557.66,1921051.8885714284,-18494.22857142845,342036490.45224047,18494.22857142845
412385.75,435540.1787500001,-23154.42875000008,536127570.7388302,23154.42875000008
1677248.24,1724379.962,-47131.72200000007,2221399218.6852903,47131.72200000007
1361595.33,1371126.48,-9531.149999999907,90842820.32249823,9531.149999999907
1962468.67,1912309.1062500002,50159.56374999974,2515981835.5902877,50159.56374999974
438640.61,445320.475,-6679.864999999991,44620596.41822488,6679.864999999991
753385.55,725783.9611111111,27601.588888888946,761847709.1912377,27601.588888888946
860255.58,853283.515,6972.064999999944,48609690.36422422,6972.064999999944
1566668.91,1522522.8055555553,44146.104444444645,1948878537.6198153,44146.104444444645
1910092.37,1921051.8885714284,-10959.518571428256,120111047.31748085,10959.518571428256
2074953.46,2084854.405,-9900.945000000065,98028711.89302629,9900.945000000065
697317.41,648841.8049999999,48475.6050000001,2349884280.1160345,48475.6050000001
1957113.89,1921051.8885714284,36062.00142857153,1300467947.034295,36062.00142857153
930121.14,966223.6366666667,-36102.4966666667,1303390265.5666804,36102.4966666667
855046.95,976271.6957142856,-121224.74571428564,14695438973.493216,121224.74571428564
1443311.49,1365781.5583333333,77529.93166666664,6010890304.237999,77529.93166666664
425136.55,426257.1533333333,-1120.6033333333326,1255751.8306777761,1120.6033333333326
573084.71,606180.44,-33095.72999999998,1095327344.2328987,33095.72999999998
1181651.55,1099295.2885714285,82356.26142857154,6782553796.49122,82356.26142857154
567673.87,606180.44,-38506.56999999995,1482755933.164896,38506.56999999995
1857380.09,1529487.7633333334,327892.32666666666,107513377886.88004,327892.32666666666
714828.73,676603.575,38225.15500000003,1461162474.774027,38225.15500000003
1564897.32,1372460.3914285714,192436.92857142864,37031971478.00513,192436.92857142864
582846.22,542179.4511111111,40666.76888888888,1653786091.8623006,40666.76888888888
870676.44,904230.875,-33554.435000000056,1125900108.1692288,33554.435000000056
1032908.23,1209682.9185714286,-176774.68857142865,31249290519.525585,176774.68857142865
891025.39,916871.7725,-25846.38249999995,668035488.3363036,25846.38249999995
1069851.59,927662.488888889,142189.10111111111,20217740474.78578,142189.10111111111
1356938.95,1263228.7750000001,93710.17499999981,8781596898.53059,93710.17499999981
1280958.97,1256393.1044444442,24565.865555555793,603481750.4936424,24565.865555555793
1781767.22,1725154.89,56612.330000000075,3204955908.0289083,56612.330000000075
1111797.21,1179970.4219999998,-68173.21199999982,4647586834.39692,68173.21199999982
1391013.96,1624263.82,-233249.8600000001,54405497190.019646,233249.8600000001
238915.05,241617.175,-2702.125,7301479.515625,2702.125
1124357.2,1099295.2885714285,25061.911428571446,628099404.45356,25061.911428571446
297099.95,293235.74375,3864.2062499999884,14932089.942538973,3864.2062499999884
1886339.6,1921051.8885714284,-34712.288571428275,1204942977.86611,34712.288571428275
1890870.75,2168180.43,-277309.68000000017,76900658621.7025,277309.68000000017
765823.48,677789.14,88034.33999999997,7750045019.235594,88034.33999999997
508213.14,605791.46,-97578.31999999995,9521528534.02239,97578.31999999995
337743.26,338496.5275,-753.2675000000163,567411.9265562745,753.2675000000163
328020.49,315466.98142857145,12553.508571428538,157590577.45292976,12553.508571428538
1105860.06,953286.0566666666,152574.0033333334,23278826493.160034,152574.0033333334
641208.65,690646.1125,-49437.46250000002,2444062698.4389086,49437.46250000002
284052.77,256981.14714285714,27071.62285714288,732872764.1193808,27071.62285714288
1011938.29,1061440.8314285714,-49502.541428571334,2450501607.887421,49502.541428571334
759407.87,725783.9611111111,33623.908888888895,1130567248.9683015,33623.908888888895
792442.54,725783.9611111111,66658.57888888894,4443366139.48623,66658.57888888894
642748.21,657087.3228571428,-14339.112857142813,205610157.52987832,14339.112857142813
844443.35,855310.97,-10867.619999999995,118105164.4643999,10867.619999999995
685700.08,676603.575,9096.505000000005,82746403.21502508,9096.505000000005
443334.71,435540.1787500001,7794.531249999942,60754717.40722565,7794.531249999942
2587953.32,1742579.7800000003,845373.5399999996,714656422132.1309,845373.5399999996
450075.31,525737.5133333333,-75662.20333333331,5724769013.254674,75662.20333333331
1207303.29,1290457.0750000002,-83153.78500000015,6914551959.82625,83153.78500000015
427021.18,426257.1533333333,764.0266666666721,583736.7473777861,764.0266666666721
1009502.01,1030719.6699999999,-21217.659999999916,450189095.87559646,21217.659999999916
726482.39,807871.6214285714,-81389.2314285714,6624206992.533554,81389.2314285714
286515.92,281920.0822222222,4595.837777777808,21121724.879649658,4595.837777777808
831443.61,1155863.9883333333,-324420.3783333333,105248581877.94312,324420.3783333333
1128765.71,1030719.6699999999,98046.04000000004,9613025959.681608,98046.04000000004
1422546.05,1377484.3683333334,45061.68166666664,2030555154.6280005,45061.68166666664
461511.92,428784.7,32727.219999999972,1071070928.9283981,32727.219999999972
541071.29,528560.55625,12510.733750000014,156518458.96338943,12510.733750000014
992774.4,939118.24,53656.16000000003,2878983505.9456034,53656.16000000003
629176.71,607901.9611111111,21274.748888888862,452614940.28527784,21274.748888888862
651147.83,580570.155,70577.67499999993,4981208208.405615,70577.67499999993
593462.34,657087.3228571428,-63624.98285714281,4048138443.5717163,63624.98285714281
1580732.73,1401436.4025,179296.3274999999,32147173054.98722,179296.3274999999
1954952.0,1921051.8885714284,33900.11142857163,1149217554.8695729,33900.11142857163
430944.39,401035.6557142857,29908.734285714338,894532386.5734643,29908.734285714338
913236.62,942726.79,-29490.170000000042,869670126.6289024,29490.170000000042
276279.49,281920.0822222222,-5640.592222222185,31816280.617393408,5640.592222222185
1106642.63,953286.0566666666,153356.57333333325,23518238584.54202,153356.57333333325
1192213.87,1091526.9,100686.9700000002,10137865927.780941,100686.9700000002
529515.66,565296.5088888889,-35780.84888888884,1280269147.2094977,35780.84888888884
1636339.65,1624263.82,12075.829999999842,145825670.18889618,12075.829999999842
912542.82,844737.4033333333,67805.41666666663,4597574529.340273,67805.41666666663
535311.64,528560.55625,6751.083749999991,45577131.799513936,6751.083749999991
442074.79,429591.28571428574,12483.50428571424,155837879.2514458,12483.50428571424
1644470.66,1529487.7633333334,114982.8966666665,13221066525.857304,114982.8966666665
970307.83,1333890.7733333332,-363582.94333333324,132192556682.92981,363582.94333333324
1054754.67,1099295.2885714285,-44540.61857142858,1983866702.7254887,44540.61857142858
869922.56,824694.0071428571,45228.55285714299,2045621993.5513773,45228.55285714299
487912.95,516829.7683333333,-28916.8183333333,836182382.5230008,28916.8183333333
1675292.0,3362472.643333333,-1687180.643333333,2846578523238.6797,1687180.643333333
341214.43,330243.85000000003,10970.579999999958,120353625.53639908,10970.579999999958
932195.52,790322.216,141873.304,20128034387.876415,141873.304
1495607.07,1582452.088,-86845.01799999992,7542057151.420311,86845.01799999992
417528.26,426257.1533333333,-8728.893333333312,76193578.82471073,8728.893333333312
511883.36,606180.44,-94297.07999999996,8891939296.526392,94297.07999999996
771908.51,813420.8933333332,-41512.383333333186,1723277970.013599,41512.383333333186
1761506.68,2235757.36875,-474250.68875,224913715779.84937,474250.68875
1403198.94,1276176.3199999998,127022.62000000011,16134745991.664429,127022.62000000011
1326370.08,1425647.0157142857,-99276.93571428559,9855909964.818394,99276.93571428559
1015684.09,842801.61,172882.47999999998,29888351890.950394,172882.47999999998
1022293.81,927662.488888889,94631.32111111109,8955086935.234219,94631.32111111109
2033320.66,1955624.11,77696.54999999981,6036753881.902471,77696.54999999981
1195897.6,1180405.274,15492.326000000117,240012164.89027965,15492.326000000117
1952555.66,1921051.8885714284,31503.77142857155,992487614.223681,31503.77142857155
1322932.36,1390127.6816666664,-67195.3216666663,4515211253.886754,67195.3216666663
1326132.98,1371126.48,-44993.5,2024415042.25,44993.5
2076231.8,2049166.5728571427,27065.227142857388,732526520.2944642,27065.227142857388
381017.75,354361.08,26656.669999999984,710578055.4888991,26656.669999999984
1344243.17,1315610.66,28632.51000000001,819820628.9001006,28632.51000000001
1809119.7,1759549.5366666669,49570.1633333331,2457201092.893321,49570.1633333331
2051533.53,2084854.405,-33320.875,1110280710.765625,33320.875
1243814.77,1256393.1044444442,-12578.33444444416,158214497.3962904,12578.33444444416
1484169.74,1276176.3199999998,207993.42000000016,43261262763.29646,207993.42000000016
1240048.85,887927.2633333333,352121.5866666668,123989611796.65092,352121.5866666668
1052429.03,1091526.9,-39097.86999999988,1528643438.5368905,39097.86999999988
583648.59,565296.5088888889,18352.081111111096,336798881.1088007,18352.081111111096
298947.51,290570.8175,8376.692500000005,70168977.23955633,8376.692500000005
1832664.03,1936073.47,-103409.43999999994,10693512281.113588,103409.43999999994
733716.78,763543.0522222222,-29826.27222222218,889606514.6741023,29826.27222222218
1964701.94,1665312.225,299389.71499999985,89634201447.78114,299389.71499999985
1309226.79,1178455.48,130771.31000000006,17101135519.116114,130771.31000000006
578209.63,607901.9611111111,-29692.331111111096,881634526.8118559,29692.331111111096
1606221.56,1652539.8575000002,-46318.2975000001,2145384683.2985158,46318.2975000001
234793.12,264661.4066666667,-29868.28666666668,892114548.4021786,29868.28666666668
1472663.1,1477451.8099999998,-4788.70999999973,22931743.464097414,4788.70999999973
1554651.08,1652539.8575000002,-97888.77750000008,9582212760.444523,97888.77750000008
1792210.89,1725154.89,67056.0,4496507136.0,67056.0
945889.59,953286.0566666666,-7396.466666666674,54707719.15111122,7396.466666666674
411206.5,429591.28571428574,-18384.78571428574,338000345.760205,18384.78571428574
977103.64,919822.94375,57280.69625000004,3281078162.8847685,57280.69625000004
365562.67,358352.40888888884,7210.261111111147,51987865.29040176,7210.261111111147
1266570.4,1071982.55,194587.84999999986,37864431367.622444,194587.84999999986
1368318.17,1066478.1,301840.06999999983,91107427857.6048,301840.06999999983
1453047.02,1401436.4025,51610.617499999935,2663655838.7312994,51610.617499999935
1208654.4,1425647.0157142857,-216992.61571428576,47085795274.527695,216992.61571428576
2160057.39,2150773.487777778,9283.902222222183,86190840.47178198,9283.902222222183
647029.28,674400.005,-27370.724999999977,749156587.0256237,27370.724999999977
975479.83,916871.7725,58608.057499999995,3434904403.9233055,58608.057499999995
1858856.06,1341379.0614285714,517476.9985714287,267782444050.49442,517476.9985714287
1391580.41,1339979.336,51601.07400000002,2662670837.9534783,51601.07400000002
337985.74,333693.6133333333,4292.126666666707,18422351.322711457,4292.126666666707
2819193.17,2235757.36875,583435.80125,340397334180.22955,583435.80125
747099.07,813420.8933333332,-66321.82333333325,4398584250.257866,66321.82333333325
1708283.28,1725154.89,-16871.60999999987,284651223.9920956,16871.60999999987
1820723.17,1899013.34,-78290.17000000016,6129350718.628924,78290.17000000016
2062224.92,1735492.6444444442,326732.2755555557,106753979889.7116,326732.2755555557
1016637.39,685023.095,331614.29500000004,109968040648.34705,331614.29500000004
704680.97,807871.6214285714,-103190.65142857144,10648310542.252932,103190.65142857144
1093319.37,1099295.2885714285,-5975.918571428396,35711602.7723428,5975.918571428396
787295.09,824694.0071428571,-37398.9171428571,1398679003.4582906,37398.9171428571
500552.16,525742.9924999999,-25190.83249999996,634578042.0430542,25190.83249999996
1141019.11,1044562.4366666666,96456.67333333346,9303889830.533401,96456.67333333346
400430.78,401035.6557142857,-604.8757142856484,365874.6297325734,604.8757142856484
1904512.34,1609177.8528571427,295334.4871428574,87222459295.9346,295334.4871428574
572516.57,605316.4099999999,-32799.83999999997,1075829504.0255978,32799.83999999997
1220984.94,1179970.4219999998,41014.51800000016,1682190686.7723367,41014.51800000016
1624994.43,1425647.0157142857,199347.41428571427,39739391582.4002,199347.41428571427
1159212.1,1179970.4219999998,-20758.321999999695,430907932.2556713,20758.321999999695
981978.02,927662.488888889,54315.53111111105,2950176919.8820724,54315.53111111105
800842.28,763543.0522222222,37299.22777777782,1391232392.8185527,37299.22777777782
552529.23,582849.0242857143,-30319.794285714277,919289925.5280322,30319.794285714277
718056.73,689487.85625,28568.873750000028,816180547.3434407,28568.873750000028
307333.62,315466.98142857145,-8133.3614285714575,66151568.12777394,8133.3614285714575
585028.26,605316.4099999999,-20288.149999999907,411609030.4224962,20288.149999999907
1713889.11,1725154.89,-11265.779999999795,126917799.00839539,11265.779999999795
536006.73,476009.43,59997.29999999999,3599676007.2899985,59997.29999999999
739279.19,835474.4633333333,-96195.27333333332,9253530611.674707,96195.27333333332
1944164.32,2049166.5728571427,-105002.2528571426,11025473105.07531,105002.2528571426
650102.8,706203.4850000001,-56100.685000000056,3147286857.469231,56100.685000000056
435401.64,401035.6557142857,34365.98428571434,1181020875.9259648,34365.98428571434
724798.76,748848.7799999999,-24050.019999999902,578403462.0003953,24050.019999999902
1246654.24,976271.6957142856,270382.5442857144,73106720254.4163,270382.5442857144
2554482.84,2495489.25,58993.58999999985,3480243661.0880823,58993.58999999985
990152.28,606180.44,383971.8400000001,147434373912.98566,383971.8400000001
617898.07,605316.4099999999,12581.660000000033,158298168.35560083,12581.660000000033
876712.31,904230.875,-27518.564999999944,757271419.6592219,27518.564999999944
1265852.43,1341379.0614285714,-75526.63142857142,5704272054.947272,75526.63142857142
592340.01,649827.424,-57487.41399999999,3304802768.407395,57487.41399999999
1446210.26,1377484.3683333334,68725.8916666666,4723248185.378394,68725.8916666666
435790.74,401035.6557142857,34755.084285714314,1207915883.707106,34755.084285714314
411615.71,399368.9633333333,12246.746666666702,149982803.917512,12246.746666666702
290444.31,264661.4066666667,25782.90333333332,664758104.2960105,25782.90333333332
1682368.32,1256393.1044444442,425975.2155555559,181454884267.6023,425975.2155555559
1904618.17,1936073.47,-31455.300000000047,989435898.0900029,31455.300000000047
1043388.79,976271.6957142856,67117.09428571444,4504704345.357482,67117.09428571444
612987.64,609723.9525000001,3263.6874999998836,10651656.09765549,3263.6874999998836
465108.52,469989.95857142855,-4881.438571428531,23828442.526630215,4881.438571428531
889290.23,906234.6471428572,-16944.417142857215,287113272.3111535,16944.417142857215
907110.83,919822.94375,-12712.113750000019,161597835.99293953,12712.113750000019
1852179.15,1774374.95,77804.19999999995,6053493537.639993,77804.19999999995
1424500.47,1331524.644,92975.82599999988,8644504220.382254,92975.82599999988
501268.78,528560.55625,-27291.776249999995,744841050.8800638,27291.776249999995
1086421.57,1199330.85,-112909.28000000003,12748505510.118406,112909.28000000003
2462779.06,3556766.03,-1093986.9699999997,1196807490529.7803,1093986.9699999997
399699.17,358352.40888888884,41346.76111111115,1709554654.3792932,41346.76111111115
308770.42,293235.74375,15534.67624999996,241326166.19231284,15534.67624999996
1373064.87,1365781.5583333333,7283.311666666763,53046628.83380418,7283.311666666763
1087051.26,953286.0566666666,133765.20333333337,17893129622.80802,133765.20333333337
899768.4,919822.94375,-20054.543749999953,402184725.0206622,20054.543749999953
1645097.75,1425647.0157142857,219450.73428571434,48158624778.5392,219450.73428571434
1881337.21,1936073.47,-54736.26000000001,2996058158.787601,54736.26000000001
414094.05,525742.9924999999,-111648.94249999995,12465486361.368294,111648.94249999995
684655.91,657495.4566666667,27160.453333333367,737690225.2721796,27160.453333333367
1121476.51,1061440.8314285714,60035.67857142864,3604282701.5318956,60035.67857142864
343850.34,343605.83499999996,244.50500000006286,59782.69502503074,244.50500000006286
918285.97,905987.17,12298.79999999993,151260481.43999827,12298.79999999993
1126962.44,1240830.1500000001,-113867.7100000002,12965855380.644144,113867.7100000002
2095769.18,2150773.487777778,-55004.30777777801,3025473874.1125307,55004.30777777801
1338132.72,1091526.9,246605.82000000007,60814430457.87243,246605.82000000007
1044079.2,953286.0566666666,90793.14333333331,8243394876.347207,90793.14333333331
1954689.21,1921051.8885714284,33637.321428571595,1131469392.889042,33637.321428571595
949075.87,625204.315,323871.55500000005,104892784138.11806,323871.55500000005
562558.27,649827.424,-87269.15399999998,7615905239.875712,87269.15399999998
828594.86,870005.5216666666,-41410.66166666662,1714842899.6711326,41410.66166666662
1111215.72,1278841.165,-167625.44500000007,28098289811.448048,167625.44500000007
2196968.33,2084854.405,112113.92500000005,12569532178.905636,112113.92500000005
1276609.36,1331524.644,-54915.283999999985,3015688416.8006544,54915.283999999985
1703047.74,1735492.6444444442,-32444.904444444226,1052671824.4091167,32444.904444444226
544643.33,844737.4033333333,-300094.07333333336,90056452849.79207,300094.07333333336
1526506.08,1552261.802,-25755.721999999834,663357215.7412754,25755.721999999834
711571.88,781907.835,-70335.95499999996,4947146565.762019,70335.95499999996
1236238.29,1371126.48,-134888.18999999994,18194823801.476086,134888.18999999994
354270.77,354361.08,-90.30999999999767,8155.89609999958,90.30999999999767
777207.3,1178455.48,-401248.17999999993,161000101953.31235,401248.17999999993
268708.43,306902.75,-38194.32000000001,1458806080.2624006,38194.32000000001
551837.31,574659.4385714286,-22822.12857142859,520849552.5308172,22822.12857142859
243477.03,241617.175,1859.8550000000105,3459060.621025039,1859.8550000000105
1519013.49,1522522.8055555553,-3509.3155555552803,12315295.668462265,3509.3155555552803
1464295.69,1468620.9562500003,-4325.266250000335,18707928.13339196,4325.266250000335
549665.67,539819.235,9846.435000000056,96952282.2092261,9846.435000000056
1874289.79,1912309.1062500002,-38019.31625000015,1445468408.1175253,38019.31625000015
376184.88,338496.5275,37688.35249999998,1420411914.1642547,37688.35249999998
1235121.33,1323725.8057142857,-88604.47571428563,7850753116.603431,88604.47571428563
1366193.35,1341379.0614285714,24814.28857142874,615748917.306139,24814.28857142874
322868.56,343605.83499999996,-20737.274999999965,430034574.42562354,20737.274999999965
2091592.54,2084854.405,6738.135000000009,45402463.278225124,6738.135000000009
877380.22,966223.6366666667,-88843.41666666674,7893152685.006958,88843.41666666674
501959.19,625204.315,-123245.12499999994,15189360836.26561,123245.12499999994
593162.53,553413.4228571429,39749.10714285716,1579991518.6543381,39749.10714285716
270110.3,306902.75,-36792.45000000001,1353684377.0025008,36792.45000000001
1476144.34,1522522.8055555553,-46378.46555555519,2150962067.287819,46378.46555555519
419990.29,429591.28571428574,-9600.99571428576,92179118.70573354,9600.99571428576
1099714.93,1170391.516,-70676.58600000013,4995179808.615414,70676.58600000013
2049046.95,2084854.405,-35807.455000000075,1282173833.5770304,35807.455000000075
522514.32,451327.61,71186.71000000002,5067547680.624103,71186.71000000002
545840.05,469989.95857142855,75850.0914285715,5753236369.722655,75850.0914285715
609274.89,582849.0242857143,26425.865714285756,698326378.7494634,26425.865714285756
1400160.95,1331524.644,68636.30599999987,4710942501.325618,68636.30599999987
598495.02,657087.3228571428,-58592.30285714276,3433057954.1031394,58592.30285714276
295880.12,293235.74375,2644.376249999972,6992725.751563915,2644.376249999972
658600.05,674400.005,-15799.954999999958,249638578.00202367,15799.954999999958
1781905.24,1735492.6444444442,46412.595555555774,2154129026.2035956,46412.595555555774
967304.07,1065675.9875,-98371.9175000001,9677034152.626825,98371.9175000001
401770.9,431363.7866666666,-29592.8866666666,875738941.2661738,29592.8866666666
328336.85,343605.83499999996,-15268.984999999986,233141902.93022457,15268.984999999986
1146632.46,1341379.0614285714,-194746.6014285714,37926238767.97884,194746.6014285714
1573898.63,1477451.8099999998,96446.82000000007,9301989088.112413,96446.82000000007
1225700.28,874564.2679999999,351136.0120000001,123296498923.26422,351136.0120000001
716859.27,807871.6214285714,-91012.35142857139,8283248112.55778,91012.35142857139
1128485.1,887927.2633333333,240557.8366666668,57868072781.746735,240557.8366666668
650418.75,607901.9611111111,42516.7888888889,1807677337.4223466,42516.7888888889
465198.89,525742.9924999999,-60544.10249999992,3665588347.5304966,60544.10249999992
404545.03,399368.9633333333,5176.066666666709,26791666.13777822,5176.066666666709
1796949.59,1820758.8866666667,-23809.296666666633,566882607.7613428,23809.296666666633
537035.28,551553.99,-14518.709999999963,210792940.06409892,14518.709999999963
522673.62,542179.4511111111,-19505.831111111096,380477447.3351895,19505.831111111096
398178.21,370125.99,28052.22000000003,786927046.9284017,28052.22000000003
485694.72,361179.575,124515.14499999996,15504021334.371016,124515.14499999996
1816489.53,1912309.1062500002,-95819.57625000016,9181391192.729595,95819.57625000016
526625.49,553413.4228571429,-26787.932857142878,717593346.758795,26787.932857142878
418112.76,429591.28571428574,-11478.52571428573,131756552.57351872,11478.52571428573
603460.79,1066478.1,-463017.31000000006,214385029359.63614,463017.31000000006
2015781.27,1921051.8885714284,94729.38142857165,8973655705.839815,94729.38142857165
645386.94,649827.424,-4440.484000000055,19717898.15425649,4440.484000000055
