Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1876788.15,1827442.4912681559,49345.65873184404,2434994035.6796165,49345.65873184404
755804.37,731413.6528568267,24390.71714317333,594907082.7582893,24390.71714317333
1902557.66,1862460.6170754298,40097.04292457015,1607772851.2948213,40097.04292457015
412385.75,586290.9874968161,-173905.2374968161,30243031628.82401,173905.2374968161
1677248.24,1534861.3928876016,142386.84711239836,20274014230.609505,142386.84711239836
1361595.33,1324961.4704101873,36633.85958981281,1342039668.44612,36633.85958981281
1962468.67,1765513.1541058477,196955.51589415222,38791475241.13165,196955.51589415222
438640.61,493844.22604861774,-55203.616048617754,3047439224.843208,55203.616048617754
753385.55,734860.3306952042,18525.219304795843,343183750.29078054,18525.219304795843
860255.58,922531.5505251879,-62275.970525187906,3878296504.854073,62275.970525187906
1566668.91,1344904.050949883,221764.85905011697,49179652709.51824,221764.85905011697
1910092.37,1861877.6703013242,48214.69969867589,2324657267.033497,48214.69969867589
2074953.46,2142662.2779469313,-67708.81794693135,4584484027.770693,67708.81794693135
697317.41,637248.5337751922,60068.87622480781,3608269890.911281,60068.87622480781
1957113.89,1886457.1639231923,70656.7260768076,4992372939.893023,70656.7260768076
930121.14,986691.4621294551,-56570.322129455046,3200201345.8303113,56570.322129455046
855046.95,968951.5681103454,-113904.61811034544,12974262026.863636,113904.61811034544
1443311.49,1257903.1839842077,185408.3060157923,34376239939.64568,185408.3060157923
425136.55,547840.8105629198,-122704.26056291984,15056335560.292925,122704.26056291984
573084.71,507875.9117464182,65208.79825358174,4252187369.6763253,65208.79825358174
1181651.55,1227534.9960627297,-45883.446062729694,2105290622.591425,45883.446062729694
567673.87,485260.5551334785,82413.31486652151,6791954467.288416,82413.31486652151
1857380.09,1543506.452958371,313873.63704162906,98516660029.7403,313873.63704162906
714828.73,684986.7182905098,29842.01170949021,890545662.8693508,29842.01170949021
1564897.32,1292910.0025381017,271987.3174618983,73977100860.11946,271987.3174618983
582846.22,607126.6125299411,-24280.392529941164,589537461.4080226,24280.392529941164
870676.44,774725.359361686,95951.0806383139,9206609875.660217,95951.0806383139
1032908.23,1165075.7232969336,-132167.4932969336,17468246284.394985,132167.4932969336
891025.39,792776.2333612135,98249.15663878655,9652896780.232815,98249.15663878655
1069851.59,1135143.2682310953,-65291.6782310952,4263003246.2328706,65291.6782310952
1356938.95,1290843.833596713,66095.11640328704,4368564412.364064,66095.11640328704
1280958.97,1213794.683585084,67164.28641491593,4511041369.624861,67164.28641491593
1781767.22,1796193.1903235523,-14425.970323552378,208108619.77601388,14425.970323552378
1111797.21,1142237.2693874384,-30440.059387438465,926597215.5107806,30440.059387438465
1391013.96,1442384.1701796593,-51370.210179659305,2638898493.9023724,51370.210179659305
238915.05,284624.7297038267,-45709.679703826725,2089374818.6264288,45709.679703826725
1124357.2,1120575.2116688485,3781.9883311514277,14303435.736965561,3781.9883311514277
297099.95,307300.77111875557,-10200.821118755557,104056751.49684937,10200.821118755557
1886339.6,1815045.2186985796,71294.38130142051,5082888805.152338,71294.38130142051
1890870.75,1886518.6363780452,4352.113621954806,18940892.97840458,4352.113621954806
765823.48,778159.6789501457,-12336.198950145743,152181804.5375769,12336.198950145743
508213.14,510061.44916256657,-1848.3091625665547,3416246.7604274787,1848.3091625665547
337743.26,273056.1845400318,64687.07545996818,4184417731.5636177,64687.07545996818
328020.49,338769.3199666251,-10748.829966625082,115537345.65141737,10748.829966625082
1105860.06,1098691.1943014069,7168.865698593203,51392635.40446621,7168.865698593203
641208.65,733719.6639751295,-92511.01397512946,8558287706.706599,92511.01397512946
284052.77,491401.4711193873,-207348.7011193873,42993483855.897,207348.7011193873
1011938.29,1123406.1153934111,-111467.8253934111,12425076097.935984,111467.8253934111
759407.87,758510.1704305933,897.6995694066864,805864.5169129501,897.6995694066864
792442.54,771947.8082261557,20494.731773844338,420034030.4818247,20494.731773844338
642748.21,674264.6401995949,-31516.430199594935,993285372.5259397,31516.430199594935
844443.35,869745.1328490428,-25301.782849042793,640180215.340116,25301.782849042793
685700.08,726165.9311045626,-40465.85110456264,1637485105.6166332,40465.85110456264
443334.71,500544.60691560945,-57209.896915609424,3272972305.094657,57209.896915609424
2587953.32,1903736.3514806614,684216.9685193384,468152860009.79333,684216.9685193384
450075.31,494014.90214171156,-43939.59214171156,1930687757.5799603,43939.59214171156
1207303.29,1291535.6576734665,-84232.36767346645,7095091763.878036,84232.36767346645
427021.18,570842.4557256247,-143821.2757256247,20684559351.346165,143821.2757256247
1009502.01,1071027.2418280467,-61525.23182804673,3785354151.4948945,61525.23182804673
726482.39,771909.153080777,-45426.76308077702,2063590803.997046,45426.76308077702
286515.92,317673.6544825926,-31157.734482592612,970804418.0877407,31157.734482592612
831443.61,916968.1295048384,-85524.51950483839,7314443436.533483,85524.51950483839
1128765.71,1067179.6405752997,61586.069424700225,3792843947.1839957,61586.069424700225
1422546.05,1346606.2316585302,75939.81834146986,5766856009.735442,75939.81834146986
461511.92,495500.05362548993,-33988.13362548995,1155193227.3441606,33988.13362548995
541071.29,565061.18468976,-23989.894689759938,575515047.225772,23989.894689759938
992774.4,1022809.3623520116,-30034.962352011586,902098963.4867533,30034.962352011586
629176.71,696501.6572194194,-67324.94721941941,4532648518.0976095,67324.94721941941
651147.83,642315.9443429505,8831.885657049483,78002204.25919637,8831.885657049483
593462.34,746286.0635759712,-152823.7235759712,23355090487.62486,152823.7235759712
1580732.73,1396373.8352446472,184358.89475535275,33988202075.415234,184358.89475535275
1954952.0,1984424.4952398632,-29472.495239863172,868627975.6637573,29472.495239863172
430944.39,425125.00120438926,5819.38879561075,33865285.95447994,5819.38879561075
913236.62,832912.8079636259,80323.81203637412,6451914780.05476,80323.81203637412
276279.49,344381.2398109628,-68101.74981096282,4637848327.314975,68101.74981096282
1106642.63,1084752.890994778,21889.739005221985,479160673.7167368,21889.739005221985
1192213.87,1220014.8861967232,-27801.016196723096,772896501.57046,27801.016196723096
529515.66,644096.9779096358,-114581.31790963572,13128878413.909008,114581.31790963572
1636339.65,1600429.9817482438,35909.66825175611,1289504273.951181,35909.66825175611
912542.82,816074.7130942978,96468.10690570215,9306095649.969978,96468.10690570215
535311.64,491419.1040812298,43892.53591877024,1926554709.3805358,43892.53591877024
442074.79,398850.0366284152,43224.75337158475,1868379304.0343275,43224.75337158475
1644470.66,1533945.8919609915,110524.76803900837,12215724350.076607,110524.76803900837
970307.83,1045162.8803605152,-74855.05036051525,5603278564.475274,74855.05036051525
1054754.67,1071258.09849622,-16503.42849622015,272363152.1298513,16503.42849622015
869922.56,794516.6067514075,75405.95324859256,5686057785.328927,75405.95324859256
487912.95,492062.856248236,-4149.906248236017,17221721.869148333,4149.906248236017
1675292.0,2103126.2263055337,-427834.22630553367,183042125198.4546,427834.22630553367
341214.43,404638.7277514959,-63424.297751495906,4022641545.2704086,63424.297751495906
932195.52,913117.8565056851,19077.663494314882,363957244.4023147,19077.663494314882
1495607.07,1506493.2445098017,-10886.174509801669,118508795.45785561,10886.174509801669
417528.26,434953.0039581506,-17424.74395815062,303621702.0071065,17424.74395815062
511883.36,561331.43050637,-49448.070506370044,2445111676.802943,49448.070506370044
771908.51,826018.5347158203,-54110.02471582033,2927894774.746687,54110.02471582033
1761506.68,1832317.2655111705,-70810.58551117056,5014139020.434798,70810.58551117056
1403198.94,1236855.246654913,166343.69334508688,27670224315.684303,166343.69334508688
1326370.08,1227864.824343529,98505.25565647101,9703285391.946714,98505.25565647101
1015684.09,1032238.8307932761,-16554.740793276113,274059442.7325602,16554.740793276113
1022293.81,1101639.02117953,-79345.21117953002,6295662537.124215,79345.21117953002
2033320.66,1873498.8477838591,159821.8122161408,25543011660.051373,159821.8122161408
1195897.6,1199965.2974998031,-4067.6974998030346,16546162.949903859,4067.6974998030346
1952555.66,1859582.3369272826,92973.32307271729,8644038803.183867,92973.32307271729
1322932.36,1332832.4421391045,-9900.082139104372,98011626.3610134,9900.082139104372
1326132.98,1279104.4906323326,47028.48936766735,2211678812.204801,47028.48936766735
2076231.8,1999866.9797781594,76364.82022184064,5831585767.514041,76364.82022184064
381017.75,433952.57693366613,-52934.82693366613,2802095902.497185,52934.82693366613
1344243.17,1364031.7755860984,-19788.605586098507,391588911.04216903,19788.605586098507
1809119.7,1781688.0197230433,27431.680276956642,752497082.817172,27431.680276956642
2051533.53,2160256.266963979,-108722.7369639792,11820633532.93861,108722.7369639792
1243814.77,1230352.8522058711,13461.91779412888,181223230.69588378,13461.91779412888
1484169.74,1253053.4378693684,231116.30213063164,53414745110.53741,231116.30213063164
1240048.85,1154515.2386671067,85533.61133289337,7315998667.646465,85533.61133289337
1052429.03,1009957.9518901367,42471.07810986333,1803792475.8141122,42471.07810986333
583648.59,645539.889510375,-61891.299510375015,3830532955.0829463,61891.299510375015
298947.51,509387.6010107532,-210440.09101075318,44285031904.61408,210440.09101075318
1832664.03,1823111.5663372127,9552.46366278734,91249562.02887253,9552.46366278734
733716.78,775173.4589789074,-41456.67897890741,1718656231.9601836,41456.67897890741
1964701.94,1875422.334671528,89279.60532847187,7970847927.607702,89279.60532847187
1309226.79,1758362.4385623722,-449135.6485623722,201722830809.5427,449135.6485623722
578209.63,615056.3608896311,-36846.730889631086,1357681577.2528937,36846.730889631086
1606221.56,1615600.1216613334,-9378.561661333311,87957418.83543104,9378.561661333311
234793.12,286165.77063912153,-51372.65063912154,2639149233.6892343,51372.65063912154
1472663.1,1363320.8536103494,109342.24638965074,11955726845.53509,109342.24638965074
1554651.08,1548123.363900755,6527.716099245008,42611077.47234246,6527.716099245008
1792210.89,1789486.7700940408,2724.1199059591163,7420829.262042705,2724.1199059591163
945889.59,1038404.7147110583,-92515.12471105834,8559048300.302676,92515.12471105834
411206.5,415710.170800433,-4503.6708004330285,20283050.678673077,4503.6708004330285
977103.64,1020848.3581627895,-43744.718162789475,1913600367.1418834,43744.718162789475
365562.67,387585.1570940176,-22022.48709401762,484989937.8061726,22022.48709401762
1266570.4,1240447.6385756952,26122.761424304685,682398664.4311409,26122.761424304685
1368318.17,1817836.671944896,-449518.50194489607,202066883590.78354,449518.50194489607
1453047.02,1403734.9341220146,49312.08587798546,2431681813.637813,49312.08587798546
1208654.4,1227927.272834436,-19272.87283443613,371443627.2923461,19272.87283443613
2160057.39,2134385.5809457535,25671.809054246638,659041780.1176996,25671.809054246638
647029.28,683354.0102671698,-36324.73026716977,1319486028.9826396,36324.73026716977
975479.83,815470.7817461509,160009.04825384903,25602895523.10259,160009.04825384903
1858856.06,1323314.0754422187,535541.9845577814,286805217224.0869,535541.9845577814
1391580.41,1385732.7320299416,5847.677970058285,34195337.64150498,5847.677970058285
337985.74,358809.0663941781,-20823.32639417809,433610922.1184739,20823.32639417809
2819193.17,2002693.253258021,816499.9167419788,666672114039.6583,816499.9167419788
747099.07,834648.7950691832,-87549.72506918327,7664954359.689578,87549.72506918327
1708283.28,1723689.6790183107,-15406.399018310709,237357130.7114052,15406.399018310709
1820723.17,1600533.008027324,220190.16197267594,48483707429.55327,220190.16197267594
2062224.92,1784380.4660575236,277844.4539424763,77197540586.59283,277844.4539424763
1016637.39,1124630.9334189966,-107993.54341899662,11662605420.190708,107993.54341899662
704680.97,758792.7712319636,-54111.80123196368,2928087032.5675454,54111.80123196368
1093319.37,1089722.057819766,3597.3121802341193,12940654.922060752,3597.3121802341193
787295.09,775257.8819289012,12037.20807109878,144894378.1469256,12037.20807109878
500552.16,648862.4080291055,-148310.24802910554,21995929670.454803,148310.24802910554
1141019.11,1014163.7685555741,126855.34144442598,16092277652.981901,126855.34144442598
400430.78,381746.4483053301,18684.331694669905,349104250.87644637,18684.331694669905
1904512.34,1640297.8859750407,264214.45402495936,69809277715.70737,264214.45402495936
572516.57,593358.8096020666,-20842.239602066693,434398951.6299572,20842.239602066693
1220984.94,1268882.6342712191,-47897.694271219196,2294189116.499184,47897.694271219196
1624994.43,1510565.076266127,114429.353733873,13094076995.951834,114429.353733873
1159212.1,1256883.3029182085,-97671.20291820844,9539663879.48985,97671.20291820844
981978.02,998482.0388199487,-16504.01881994866,272382637.2092195,16504.01881994866
800842.28,771440.7282583821,29401.551741617965,864451244.8150383,29401.551741617965
552529.23,555083.7911997378,-2554.561199737829,6525782.923205977,2554.561199737829
718056.73,798660.4855210524,-80603.7555210524,6496965404.097586,80603.7555210524
307333.62,372983.6255266417,-65650.00552664173,4309923225.64809,65650.00552664173
585028.26,728630.9633087191,-143602.7033087191,20621736397.572002,143602.7033087191
1713889.11,1687962.1877515246,25926.922248475486,672205297.2784932,25926.922248475486
536006.73,506094.86723147193,29911.86276852805,894719534.2832546,29911.86276852805
739279.19,751581.6984230329,-12302.508423032938,151351713.49879637,12302.508423032938
1944164.32,2077289.1392880555,-133124.8192880554,17722217510.47741,133124.8192880554
650102.8,684050.1731655119,-33947.373165511875,1152424144.8385158,33947.373165511875
435401.64,525158.6864482188,-89757.04644821875,8056327387.107698,89757.04644821875
724798.76,885151.7331485408,-160352.97314854083,25713075997.576656,160352.97314854083
1246654.24,1146096.7688990864,100557.4711009136,10111804994.211073,100557.4711009136
2554482.84,1561195.6750771059,993287.164922894,986619392000.5604,993287.164922894
990152.28,766811.8307304357,223340.44926956436,49880956279.93085,223340.44926956436
617898.07,784324.2326012742,-166426.1626012742,27697667598.18576,166426.1626012742
876712.31,793443.8320464868,83268.47795351327,6933639420.694725,83268.47795351327
1265852.43,1230514.6646713524,35337.76532864757,1248757658.4225662,35337.76532864757
592340.01,612473.44491786,-20133.434917859966,405355201.59170294,20133.434917859966
1446210.26,1294485.103012464,151725.156987536,23020523262.892445,151725.156987536
435790.74,418084.3852944133,17706.35470558668,313514996.9600516,17706.35470558668
411615.71,397265.3972404738,14350.312759526249,205931476.29622185,14350.312759526249
290444.31,289537.66742534714,906.6425746528548,822000.7581731575,906.6425746528548
1682368.32,1380601.709040022,301766.6109599781,91063087490.27077,301766.6109599781
1904618.17,1728216.6452562076,176401.52474379237,31117497931.93479,176401.52474379237
1043388.79,1175790.5887875827,-132401.79878758267,17530236322.187527,132401.79878758267
612987.64,792617.4819548994,-179629.84195489937,32266880120.742126,179629.84195489937
465108.52,491166.7361514999,-26058.216151499888,679030628.9982896,26058.216151499888
889290.23,974325.9979500535,-85035.76795005356,7231081830.855356,85035.76795005356
907110.83,989420.6391273116,-82309.80912731169,6774904678.574483,82309.80912731169
1852179.15,1824574.577699596,27604.572300403845,762012411.8882232,27604.572300403845
1424500.47,1285628.0026816789,138872.4673183211,19285562179.078167,138872.4673183211
501268.78,457408.3597148282,43860.42028517183,1923736467.5919125,43860.42028517183
1086421.57,1180165.8286252848,-93744.25862528477,8787986025.204277,93744.25862528477
2462779.06,2497215.9028791953,-34436.84287919523,1185896147.4863794,34436.84287919523
399699.17,401691.43588821567,-1992.265888215683,3969123.3693478242,1992.265888215683
308770.42,286589.7051967747,22180.714803225303,491984109.1820181,22180.714803225303
1373064.87,1341060.712353217,32004.157646783162,1024266106.6801491,32004.157646783162
1087051.26,1132800.9561315882,-45749.69613158819,2093034696.1326556,45749.69613158819
899768.4,979961.3715146648,-80192.97151466482,6430912680.351844,80192.97151466482
1645097.75,1306490.2304017239,338607.5195982761,114655052328.49695,338607.5195982761
1881337.21,1971977.403797106,-90640.19379710592,8215644731.57692,90640.19379710592
414094.05,592194.9945619497,-178100.94456194976,31719946453.8587,178100.94456194976
684655.91,615482.1537754226,69173.75622457743,4785008550.217265,69173.75622457743
1121476.51,1078821.6794357058,42654.83056429424,1819434570.4686503,42654.83056429424
343850.34,363020.60605623794,-19170.266056237917,367499100.66694766,19170.266056237917
918285.97,1033568.9418176068,-115282.97181760683,13290163591.09913,115282.97181760683
1126962.44,1208258.9294739608,-81296.48947396083,6609119200.789824,81296.48947396083
2095769.18,1954908.4792758569,140860.70072414307,19841737008.4966,140860.70072414307
1338132.72,1223183.3371811816,114949.38281881833,13213360610.427246,114949.38281881833
1044079.2,1133924.6307549113,-89845.43075491139,8072201427.535577,89845.43075491139
1954689.21,1856797.1636728598,97892.04632714018,9582852734.11496,97892.04632714018
949075.87,967206.8689369925,-18130.998936992488,328733122.45322275,18130.998936992488
562558.27,599091.6359306297,-36533.36593062966,1334686826.221292,36533.36593062966
828594.86,890178.8405578744,-61583.98055787443,3792586661.3526554,61583.98055787443
1111215.72,1060215.3690998435,51000.35090015642,2601035791.939086,51000.35090015642
2196968.33,2172953.481166642,24014.848833357915,576712964.489032,24014.848833357915
1276609.36,1294516.5736035919,-17907.21360359178,320668299.0446625,17907.21360359178
1703047.74,1633387.2602376596,69660.47976234043,4852582440.71944,69660.47976234043
544643.33,606416.7630278167,-61773.4330278167,3815957028.0421557,61773.4330278167
1526506.08,1545793.8755514743,-19287.795551474206,372019057.23546815,19287.795551474206
711571.88,755165.9436971552,-43594.063697155216,1900442389.6316264,43594.063697155216
1236238.29,1340121.7391024115,-103883.44910241151,10791770997.413322,103883.44910241151
354270.77,438515.3120160217,-84244.54201602167,7097142859.489242,84244.54201602167
777207.3,1046011.1388041109,-268803.8388041109,72255503755.82643,268803.8388041109
268708.43,239260.64695324784,29447.783046752156,867171926.3685837,29447.783046752156
551837.31,546487.2767009416,5350.033299058443,28622856.301034167,5350.033299058443
243477.03,383089.0294614483,-139611.99946144831,19491510393.623444,139611.99946144831
1519013.49,1458229.8783042147,60783.61169578531,3694647450.7840085,60783.61169578531
1464295.69,1349632.4794897006,114663.21051029931,13147651844.529213,114663.21051029931
549665.67,612976.3487809533,-63310.67878095328,4008242047.7050486,63310.67878095328
1874289.79,1681717.2750924006,192572.51490759943,37084173497.8376,192572.51490759943
376184.88,357117.16411702684,19067.715882973163,363577788.99378705,19067.715882973163
1235121.33,1206837.2413527463,28284.08864725381,799989670.6057119,28284.08864725381
1366193.35,1294547.549689596,71645.80031040404,5133120702.118292,71645.80031040404
322868.56,340600.2581387998,-17731.69813879981,314413118.88551664,17731.69813879981
2091592.54,2180339.7365290467,-88747.19652904663,7876064891.765226,88747.19652904663
877380.22,868401.9489799321,8978.271020067856,80609350.5097903,8978.271020067856
501959.19,547094.9047293568,-45135.714729356754,2037232744.1298723,45135.714729356754
593162.53,525190.1663198029,67972.36368019716,4620242224.272985,67972.36368019716
270110.3,224651.5742117993,45458.72578820068,2066495750.2868216,45458.72578820068
1476144.34,1393351.237586468,82793.10241353209,6854697807.257613,82793.10241353209
419990.29,378200.05985463096,41790.230145369016,1746423335.6029093,41790.230145369016
1099714.93,1164604.7249716572,-64889.79497165722,4210685491.4637103,64889.79497165722
2049046.95,2148454.355943663,-99407.40594366309,9881832356.448225,99407.40594366309
522514.32,597436.6154489012,-74922.29544890119,5613350355.33244,74922.29544890119
545840.05,781614.3165605891,-235774.26656058908,55589504772.183716,235774.26656058908
609274.89,570661.0458817269,38613.84411827312,1491028957.5902956,38613.84411827312
1400160.95,1267197.0489411354,132963.90105886455,17679398984.79152,132963.90105886455
598495.02,656438.6346299753,-57943.61462997529,3357462476.387086,57943.61462997529
295880.12,290425.98095170455,5454.139048295445,29747632.75814114,5454.139048295445
658600.05,685659.9411410477,-27059.8911410477,732237708.5653518,27059.8911410477
1781905.24,1636365.7618905785,145539.47810942144,21181739688.362762,145539.47810942144
967304.07,1121398.593628593,-154094.52362859307,23745122212.32303,154094.52362859307
401770.9,581743.1472947923,-179972.24729479232,32390009796.337883,179972.24729479232
328336.85,354141.38166473724,-25804.531664737267,665873854.4364283,25804.531664737267
1146632.46,1172972.3467896038,-26339.886789603857,693789636.0891478,26339.886789603857
1573898.63,1365334.9006829183,208563.72931708163,43498829186.648895,208563.72931708163
1225700.28,1117294.5187696947,108405.7612303053,11751809067.921965,108405.7612303053
716859.27,808752.2693584433,-91892.99935844331,8444323331.090862,91892.99935844331
1128485.1,1180544.638410127,-52059.53841012693,2710195539.475481,52059.53841012693
650418.75,597906.3342720433,52512.415727956686,2757553805.585753,52512.415727956686
465198.89,620730.7057006127,-155531.81570061273,24190145695.129364,155531.81570061273
404545.03,469370.32524368225,-64825.29524368222,4202318903.430569,64825.29524368222
