Actual,Predicted,Residual,Residual_Squared,Absolute_Error
286515.92,723170.6698924946,-436654.7498924946,190667370603.677,436654.7498924946
831443.61,863780.8501706718,-32337.240170671837,1045697101.8557124,32337.240170671837
1128765.71,1223117.977548236,-94352.26754823606,8902350391.493921,94352.26754823606
1422546.05,1238741.3309124778,183804.71908752224,33784174758.842964,183804.71908752224
461511.92,941897.6169918814,-480385.6969918814,230770417874.3757,480385.6969918814
541071.29,832534.1434421879,-291462.8534421879,84950594936.6623,291462.8534421879
992774.4,1066884.4439058166,-74110.04390581662,5492298607.722068,74110.04390581662
629176.71,738794.0232567365,-109617.3132567365,12015955365.625498,109617.3132567365
651147.83,738794.0232567365,-87646.1932567365,7681855192.3972025,87646.1932567365
593462.34,1301234.7443694454,-707772.4043694454,500941776386.90576,707772.4043694454
1580732.73,801287.4367137041,779445.2932862958,607534965226.1598,779445.2932862958
1954952.0,1379351.5111906552,575600.4888093448,331315922717.5567,575600.4888093448
430944.39,816910.790077946,-385966.400077946,148970061989.1291,385966.400077946
913236.62,879404.2035349137,33832.41646508628,1144632403.8670413,33832.41646508628
276279.49,723170.6698924946,-446891.1798924946,199711726665.70596,446891.1798924946
1106642.63,1129377.8573627844,-22735.227362784557,516890563.23750764,22735.227362784557
1192213.87,770040.7299852204,422173.14001477975,178230160149.93884,422173.14001477975
529515.66,1269988.0376409616,-740472.3776409616,548299342049.2588,740472.3776409616
1636339.65,1394974.864554897,241364.78544510296,58256959652.96059,241364.78544510296
912542.82,1285611.3910052036,-373068.57100520364,139180158671.8647,373068.57100520364
535311.64,832534.1434421879,-297222.5034421879,88341216552.4414,297222.5034421879
442074.79,1363728.1578264132,-921653.3678264131,849444930425.7695,921653.3678264131
1644470.66,1316858.0977336874,327612.56226631254,107329990954.69852,327612.56226631254
970307.83,1066884.4439058166,-96576.61390581669,9327042353.513186,96576.61390581669
1054754.67,910650.9102633975,144103.75973660243,20765893570.224438,144103.75973660243
869922.56,1285611.3910052036,-415688.83100520354,172797204222.47266,415688.83100520354
487912.95,832534.1434421879,-344621.1934421879,118763766969.5179,344621.1934421879
1675292.0,1207494.624183994,467797.375816006,218834384820.34152,467797.375816006
341214.43,1332481.4510979294,-991267.0210979294,982610307116.3629,991267.0210979294
932195.52,863780.8501706718,68414.6698293282,4680567047.855989,68414.6698293282
1495607.07,801287.4367137041,694319.6332862959,482079753166.81647,694319.6332862959
417528.26,941897.6169918814,-524369.3569918814,274963222552.07916,524369.3569918814
511883.36,754417.3766209783,-242534.01662097836,58822749218.30501,242534.01662097836
771908.51,1082507.7972700587,-310599.28727005864,96471917252.66841,310599.28727005864
1761506.68,1098131.1506343007,663375.5293656993,440067092961.22174,663375.5293656993
1403198.94,1238741.3309124778,164457.60908752214,27046305186.784245,164457.60908752214
1326370.08,1035637.7371773329,290732.3428226672,84525295163.15689,290732.3428226672
1015684.09,1004391.0304488491,11293.059551150887,127533194.02584028,11293.059551150887
1022293.81,1004391.0304488491,17902.779551150976,320509515.65710956,17902.779551150976
2033320.66,1394974.864554897,638345.795445103,407485354562.4412,638345.795445103
1195897.6,973144.3237203653,222753.2762796348,49619022093.31131,222753.2762796348
1952555.66,1379351.5111906552,573204.1488093447,328562996212.2454,573204.1488093447
1322932.36,1051261.0905415749,271671.26945842523,73805278649.15228,271671.26945842523
1326132.98,1238741.3309124778,87391.64908752218,7637300330.236616,87391.64908752218
2076231.8,1207494.624183994,868737.175816006,754704280644.7701,868737.175816006
381017.75,848157.4968064299,-467139.74680642993,218219543046.37546,467139.74680642993
1344243.17,1316858.0977336874,27385.07226631255,749942183.0311607,27385.07226631255
1809119.7,1379351.5111906552,429768.1888093448,184700696112.46463,429768.1888093448
2051533.53,1348104.8044621712,703428.7255378289,494811971911.7742,703428.7255378289
1243814.77,770040.7299852204,473774.04001477966,224461840991.92603,473774.04001477966
1484169.74,1238741.3309124778,245428.4090875222,60235103987.23215,245428.4090875222
1240048.85,1223117.977548236,16930.872451764066,286654441.97790337,16930.872451764066
1052429.03,785664.0833494622,266764.9466505378,71163536761.46426,266764.9466505378
583648.59,1269988.0376409616,-686339.4476409616,471061837388.1003,686339.4476409616
298947.51,848157.4968064299,-549209.9868064299,301631609607.91895,549209.9868064299
1832664.03,1254364.6842767198,578299.3457232802,334430133263.974,578299.3457232802
733716.78,707547.3165282526,26169.46347174747,684840818.3991251,26169.46347174747
1964701.94,1098131.1506343007,866570.7893656993,750944932981.8911,866570.7893656993
1309226.79,1145001.2107270262,164225.57927297382,26970040887.543808,164225.57927297382
578209.63,738794.0232567365,-160584.39325673645,25787347357.634186,160584.39325673645
1606221.56,988767.6770846072,617453.8829153929,381249297527.29565,617453.8829153929
234793.12,895027.5568991556,-660234.4368991556,435909511667.5451,660234.4368991556
1472663.1,801287.4367137041,671375.663286296,450745281253.11383,671375.663286296
1554651.08,988767.6770846072,565883.4029153929,320224025695.10486,565883.4029153929
1792210.89,1254364.6842767198,537846.2057232801,289278541010.92896,537846.2057232801
945889.59,1129377.8573627844,-183488.26736278448,33667944259.79668,183488.26736278448
411206.5,1363728.1578264132,-952521.6578264132,907297508628.3785,952521.6578264132
977103.64,785664.0833494622,191439.55665053776,36649103850.55446,191439.55665053776
365562.67,816910.790077946,-451348.12007794605,203715125497.896,451348.12007794605
1266570.4,1113754.5039985424,152815.89600145747,23352698070.728264,152815.89600145747
1368318.17,1176247.9174555102,192070.2525444897,36890981912.50405,192070.2525444897
1453047.02,801287.4367137041,651759.5832862959,424790554405.52606,651759.5832862959
1208654.4,1035637.7371773329,173016.66282266704,29934765614.292458,173016.66282266704
2160057.39,1348104.8044621712,811952.585537829,659267001161.5654,811952.585537829
647029.28,738794.0232567365,-91764.74325673643,8420768104.974754,91764.74325673643
975479.83,879404.2035349137,96075.62646508624,9230526000.658781,96075.62646508624
1858856.06,926274.2636276395,932581.7963723605,869708806925.099,932581.7963723605
1391580.41,1113754.5039985424,277825.9060014575,77187234045.53069,277825.9060014575
337985.74,723170.6698924946,-385184.9298924946,148367430216.28595,385184.9298924946
2819193.17,1098131.1506343007,1721062.0193656993,2962054474503.1387,1721062.0193656993
747099.07,1082507.7972700587,-335408.7272700587,112499014328.92062,335408.7272700587
1708283.28,1254364.6842767198,453918.5957232802,206042091543.3947,453918.5957232802
1820723.17,988767.6770846072,831955.4929153927,692149942192.0941,831955.4929153927
2062224.92,988767.6770846072,1073457.2429153929,1152310452367.5168,1073457.2429153929
1016637.39,957520.9703561233,59116.419643876725,3494751071.510934,59116.419643876725
704680.97,707547.3165282526,-2866.3465282525867,8215942.420025657,2866.3465282525867
1093319.37,910650.9102633975,182668.4597366026,33367766182.54281,182668.4597366026
787295.09,1285611.3910052036,-498316.3010052036,248319135847.5087,498316.3010052036
500552.16,1301234.7443694454,-800682.5843694455,641092600912.5342,800682.5843694455
1141019.11,910650.9102633975,230368.1997366026,53069507449.88323,230368.1997366026
400430.78,816910.790077946,-416480.010077946,173455598794.526,416480.010077946
1904512.34,1191871.270819752,712641.0691802481,507857293482.3671,712641.0691802481
572516.57,738794.0232567365,-166277.4532567365,27648191461.546196,166277.4532567365
1220984.94,973144.3237203653,247840.61627963465,61424971077.8691,247840.61627963465
1624994.43,1035637.7371773329,589356.6928226671,347341311374.8716,589356.6928226671
1159212.1,973144.3237203653,186067.7762796348,34621217369.648224,186067.7762796348
981978.02,1004391.0304488491,-22413.01044884906,502343037.3802172,22413.01044884906
800842.28,707547.3165282526,93294.96347174747,8703950209.194695,93294.96347174747
552529.23,754417.3766209783,-201888.14662097837,40758823746.05366,201888.14662097837
718056.73,1020014.383813091,-301957.653813091,91178424696.3065,301957.653813091
307333.62,1332481.4510979294,-1025147.8310979294,1050928075604.7888,1025147.8310979294
585028.26,738794.0232567365,-153765.76325673645,23643909949.92672,153765.76325673645
1713889.11,1254364.6842767198,459524.4257232803,211162697836.31055,459524.4257232803
536006.73,832534.1434421879,-296527.41344218794,87928506922.71426,296527.41344218794
739279.19,1082507.7972700587,-343228.6072700587,117805876848.5442,343228.6072700587
1944164.32,1348104.8044621712,596059.5155378289,355286946063.1913,596059.5155378289
650102.8,738794.0232567365,-88691.22325673641,7866133082.776261,88691.22325673641
435401.64,816910.790077946,-381509.150077946,145549231593.19675,381509.150077946
724798.76,1082507.7972700587,-357709.03727005864,127955755344.67221,357709.03727005864
1246654.24,770040.7299852204,476613.51001477963,227160437928.60846,476613.51001477963
2554482.84,801287.4367137041,1753195.4032862957,3073694122104.1973,1753195.4032862957
990152.28,785664.0833494622,204488.19665053778,41815422569.38901,204488.19665053778
617898.07,738794.0232567365,-120895.95325673651,14615831513.855019,120895.95325673651
876712.31,1285611.3910052036,-408899.08100520354,167198458446.9,408899.08100520354
1265852.43,926274.2636276395,339578.1663723604,115313331076.8145,339578.1663723604
592340.01,738794.0232567365,-146454.01325673645,21448777999.004337,146454.01325673645
1446210.26,1238741.3309124778,207468.9290875222,43043356536.72332,207468.9290875222
435790.74,816910.790077946,-381120.05007794604,145252492571.4161,381120.05007794604
411615.71,848157.4968064299,-436541.7868064299,190568731628.1505,436541.7868064299
290444.31,895027.5568991556,-604583.2468991557,365520902431.1254,604583.2468991557
1682368.32,770040.7299852204,912327.5900147797,832341631502.176,912327.5900147797
1904618.17,1254364.6842767198,650253.4857232801,422829595695.27606,650253.4857232801
1043388.79,770040.7299852204,273348.0600147797,74719161913.8436,273348.0600147797
612987.64,1176247.9174555102,-563260.2774555102,317262140159.25836,563260.2774555102
465108.52,941897.6169918814,-476789.0969918814,227327843010.33368,476789.0969918814
889290.23,1223117.977548236,-333827.74754823605,111440965033.12881,333827.74754823605
907110.83,785664.0833494622,121446.74665053771,14749312271.999891,121446.74665053771
1852179.15,1113754.5039985424,738424.6460014575,545270957822.3778,738424.6460014575
1424500.47,770040.7299852204,654459.7400147796,428317551300.21295,654459.7400147796
501268.78,832534.1434421879,-331265.3634421879,109736741016.48483,331265.3634421879
1086421.57,1223117.977548236,-136696.40754823596,18685907836.593422,136696.40754823596
2462779.06,1207494.624183994,1255284.435816006,1575739014801.9087,1255284.435816006
399699.17,816910.790077946,-417211.62007794605,174065535928.0644,417211.62007794605
308770.42,723170.6698924946,-414400.2498924946,171727567110.96194,414400.2498924946
1373064.87,926274.2636276395,446790.6063723606,199621845942.58167,446790.6063723606
1087051.26,1129377.8573627844,-42326.597362784436,1791540844.3112705,42326.597362784436
899768.4,785664.0833494622,114104.31665053777,13019795078.286192,114104.31665053777
1645097.75,1035637.7371773329,609460.0128226671,371441507229.8056,609460.0128226671
1881337.21,1348104.8044621712,533232.4055378288,284336798315.65955,533232.4055378288
414094.05,1301234.7443694454,-887140.6943694453,787018611606.3016,887140.6943694453
684655.91,738794.0232567365,-54138.113256736426,2930935306.9992204,54138.113256736426
1121476.51,1004391.0304488491,117085.47955115093,13709009521.722982,117085.47955115093
343850.34,816910.790077946,-473060.450077946,223786189427.94885,473060.450077946
918285.97,1066884.4439058166,-148598.47390581667,22081506447.13768,148598.47390581667
1126962.44,910650.9102633975,216311.52973660245,46790677896.989044,216311.52973660245
2095769.18,1207494.624183994,888274.5558160059,789031686510.1226,888274.5558160059
1338132.72,770040.7299852204,568091.9900147796,322728509118.95245,568091.9900147796
1044079.2,1129377.8573627844,-85298.65736278449,7275860947.893709,85298.65736278449
1954689.21,1379351.5111906552,575337.6988093448,331013467671.23236,575337.6988093448
949075.87,1301234.7443694454,-352158.8743694454,124015872797.15482,352158.8743694454
562558.27,738794.0232567365,-176235.75325673644,31059040725.969288,176235.75325673644
828594.86,863780.8501706718,-35185.99017067184,1238053904.290615,35185.99017067184
1111215.72,785664.0833494622,325551.6366505377,105983868125.84373,325551.6366505377
2196968.33,1348104.8044621712,848863.5255378289,720569284988.5123,848863.5255378289
1276609.36,770040.7299852204,506568.63001477974,256611776915.0508,506568.63001477974
1703047.74,988767.6770846072,714280.0629153928,510196008278.4175,714280.0629153928
544643.33,1269988.0376409616,-725344.7076409616,526124944902.7521,725344.7076409616
1526506.08,1316858.0977336874,209647.9822663127,43952276468.33617,209647.9822663127
711571.88,707547.3165282526,4024.563471747446,16197111.138123855,4024.563471747446
1236238.29,1238741.3309124778,-2503.0409124777652,6265213.809537523,2503.0409124777652
354270.77,848157.4968064299,-493886.7268064299,243924098915.56912,493886.7268064299
777207.3,1145001.2107270262,-367793.9107270262,135272360767.8797,367793.9107270262
268708.43,723170.6698924946,-454462.2398924946,206535927488.10327,454462.2398924946
551837.31,1160624.5640912682,-608787.2540912682,370621920743.9863,608787.2540912682
243477.03,895027.5568991556,-651550.5268991556,424518089102.56726,651550.5268991556
1519013.49,1113754.5039985424,405258.98600145755,164234845734.92957,405258.98600145755
1464295.69,1051261.0905415749,413034.5994584251,170597580349.78165,413034.5994584251
549665.67,957520.9703561233,-407855.30035612325,166345946028.5835,407855.30035612325
1874289.79,988767.6770846072,885522.1129153928,784149412462.1417,885522.1129153928
376184.88,816910.790077946,-440725.910077946,194239327814.03378,440725.910077946
1235121.33,1035637.7371773329,199483.5928226672,39793703805.43968,199483.5928226672
1366193.35,926274.2636276395,439919.0863723606,193528802554.69244,439919.0863723606
322868.56,816910.790077946,-494042.23007794603,244077725100.39017,494042.23007794603
2091592.54,1348104.8044621712,743487.7355378289,552774012895.1686,743487.7355378289
877380.22,1145001.2107270262,-267620.99072702625,71620994677.71507,267620.99072702625
501959.19,1301234.7443694454,-799275.5543694454,638841411812.5844,799275.5543694454
593162.53,754417.3766209783,-161254.84662097832,26003125558.755245,161254.84662097832
270110.3,723170.6698924946,-453060.3698924946,205263698767.124,453060.3698924946
1476144.34,1051261.0905415749,424883.2494584252,180525775670.3504,424883.2494584252
419990.29,1363728.1578264132,-943737.8678264131,890641163169.5444,943737.8678264131
1099714.93,770040.7299852204,329674.2000147796,108685078155.38489,329674.2000147796
2049046.95,1348104.8044621712,700942.1455378288,491319891391.17474,700942.1455378288
522514.32,832534.1434421879,-310019.8234421879,96112290927.12537,310019.8234421879
545840.05,957520.9703561233,-411680.92035612324,169481180185.26468,411680.92035612324
609274.89,754417.3766209783,-145142.48662097834,21066341422.520874,145142.48662097834
1400160.95,770040.7299852204,630120.2200147796,397051491671.47424,630120.2200147796
598495.02,1301234.7443694454,-702739.7243694454,493843120206.844,702739.7243694454
295880.12,723170.6698924946,-427290.5498924946,182577214027.4304,427290.5498924946
658600.05,738794.0232567365,-80193.97325673641,6431073346.702155,80193.97325673641
1781905.24,988767.6770846072,793137.5629153928,629067193707.3687,793137.5629153928
967304.07,1129377.8573627844,-162073.7873627845,26267912550.117085,162073.7873627845
401770.9,1160624.5640912682,-758853.6640912682,575858883504.7433,758853.6640912682
328336.85,816910.790077946,-488573.94007794606,238704494923.28842,488573.94007794606
1146632.46,910650.9102633975,235981.54973660246,55687291816.088585,235981.54973660246
1573898.63,801287.4367137041,772611.1932862957,596928055991.2738,772611.1932862957
1225700.28,1145001.2107270262,80699.06927297381,6512339781.524225,80699.06927297381
716859.27,707547.3165282526,9311.95347174746,86712477.45998958,9311.95347174746
1128485.1,1223117.977548236,-94632.87754823593,8955381513.059416,94632.87754823593
650418.75,738794.0232567365,-88375.27325673646,7810188923.202838,88375.27325673646
465198.89,1301234.7443694454,-836035.8543694454,698955949791.2484,836035.8543694454
404545.03,848157.4968064299,-443612.4668064299,196792020706.08588,443612.4668064299
1796949.59,1207494.624183994,589454.9658160061,347457156725.14886,589454.9658160061
537035.28,1176247.9174555102,-639212.6374555102,408592795882.8295,639212.6374555102
522673.62,754417.3766209783,-231743.75662097835,53705168732.803246,231743.75662097835
