Actual,Predicted,Residual,Residual_Squared,Absolute_Error
960746.04,1256359.0799816595,-295613.0399816595,87387069407.19821,295613.0399816595
1081322.12,1304880.7015834225,-223558.58158342238,49978439399.59172,223558.58158342238
1079931.63,1285739.3757713763,-205807.74577137642,42356828219.49551,205807.74577137642
874446.32,916727.9653370259,-42281.645337025984,1787737532.4060512,42281.645337025984
1853161.99,1264327.497536994,588834.4924630059,346726059514.1658,588834.4924630059
321299.99,1168008.407112265,-846708.417112265,716915143608.7573,846708.417112265
532241.22,735028.1538717512,-202786.9338717512,41122540549.10599,202786.9338717512
522105.93,666161.4000271834,-144055.47002718336,20751978444.752724,144055.47002718336
735796.38,1095096.4442943023,-359300.06429430225,129096536201.88974,359300.06429430225
751963.81,984617.3014759691,-232653.4914759691,54127647095.958824,232653.4914759691
1440963.0,1184780.2335005705,256182.76649942948,65629609851.30121,256182.76649942948
559285.35,924923.8457928521,-365638.49579285213,133691509605.65955,365638.49579285213
1010711.08,995012.8783131534,15698.201686846558,246433536.20091212,15698.201686846558
531811.85,689067.8095665644,-157255.95956656442,24729436819.200943,157255.95956656442
833782.7,646167.5873560666,187615.1126439334,35199430492.39581,187615.1126439334
813630.44,632156.8988472556,181473.54115274432,32932646138.51679,181473.54115274432
522554.04,780540.3065507938,-257986.26655079384,66556913728.817245,257986.26655079384
1507637.17,1160950.0446107076,346687.12538929237,120191962910.69093,346687.12538929237
1404516.29,781902.2161612705,622614.0738387295,387648284942.05896,622614.0738387295
929690.71,1276310.9544681162,-346620.2444681162,120145593875.13664,346620.2444681162
911969.0,1036376.423164617,-124407.42316461704,15477206938.460093,124407.42316461704
584000.71,1128980.5552628157,-544979.8452628157,297003031742.68256,544979.8452628157
2027056.39,987343.5971816845,1039712.7928183154,1081002691550.0613,1039712.7928183154
1761235.67,1162374.411637236,598861.258362764,358634806767.8332,598861.258362764
2202450.81,1422367.1216693055,780083.6883306946,608530560799.6202,780083.6883306946
1315356.99,1064219.5470337577,251137.44296624232,63070015259.62261,251137.44296624232
1016143.64,1232774.485036407,-216630.84503640688,46928923021.18774,216630.84503640688
575676.13,971151.9821469351,-395475.85214693507,156401149631.34445,395475.85214693507
246277.18,1026327.91593903,-780050.7359390301,608479150639.0225,780050.7359390301
273690.37,966636.5676283208,-692946.1976283208,480174432807.5478,692946.1976283208
1510397.27,789219.4000632574,721177.8699367426,520097520086.4972,721177.8699367426
968258.09,901438.3533034585,66819.73669654143,4464877212.195125,66819.73669654143
825283.43,1235818.105831037,-410534.675831037,168538720059.69464,410534.675831037
531600.62,1095158.5218586745,-563557.9018586745,317597508747.3514,563557.9018586745
1224175.99,1118418.0258444906,105757.96415550937,11184746982.318005,105757.96415550937
1042043.55,1157455.395665051,-115411.8456650509,13319894119.813528,115411.8456650509
1334571.87,1011298.6569422788,323273.21305772127,104505570280.66284,323273.21305772127
917317.15,1146769.3949755644,-229452.24497556442,52648332724.32642,229452.24497556442
1198104.22,1159149.9042740348,38954.31572596519,1517438713.678179,38954.31572596519
1069533.17,1305557.1025199096,-236023.9325199097,55707296722.16289,236023.9325199097
1294105.01,897916.5820421003,396188.42795789975,156965270447.75192,396188.42795789975
1472752.01,1059698.046522732,413053.9634772681,170613576744.28033,413053.9634772681
505329.66,992401.2172917058,-487071.5572917058,237238701922.56744,487071.5572917058
2013115.79,1576908.7603802523,436207.0296197478,190276572689.6835,436207.0296197478
821568.64,925329.4173713623,-103760.77737136232,10766298920.709414,103760.77737136232
1344483.81,1119270.926183586,225212.88381641405,50720843036.90561,225212.88381641405
1434709.63,1047672.4906084454,387037.1393915545,149797747268.3976,387037.1393915545
892133.41,875670.1354805961,16463.27451940393,271039407.9012547,16463.27451940393
753860.89,898448.6807140067,-144587.79071400664,20905629223.557384,144587.79071400664
1733822.4,974354.4868800483,759467.9131199516,576791511058.7744,759467.9131199516
1877592.55,1356525.8649413264,521066.6850586736,271510490278.03494,521066.6850586736
1354168.18,1138284.5877472493,215883.59225275065,46605725403.9519,215883.59225275065
471449.98,1192776.9543663517,-721326.9743663517,520312603948.51544,721326.9743663517
454694.21,817776.6157204342,-363082.4057204342,131828833343.73799,363082.4057204342
1203172.05,1014809.2130124464,188362.83698755363,35480558357.9997,188362.83698755363
527509.76,1258010.5641646828,-730500.8041646827,533631424885.24817,730500.8041646827
853073.17,1238047.2121909196,-384974.0421909195,148205013160.8159,384974.0421909195
402341.76,700073.6057897173,-297731.8457897173,88644251997.35199,297731.8457897173
368929.55,756111.6667421452,-387182.1167421452,149909991524.92816,387182.1167421452
1930814.66,1260412.6886117286,670401.9713882713,449438803241.2805,670401.9713882713
1149448.02,904971.581055111,244476.438944889,59768729199.17404,244476.438944889
1379579.63,1100486.1565052562,279093.4734947437,77893166947.3612,279093.4734947437
1405168.06,1279378.157159144,125789.902840856,15823099656.711992,125789.902840856
520284.79,1200576.6016044312,-680291.8116044311,462796948936.0388,680291.8116044311
311590.54,1148282.6882551247,-836692.1482551247,700053750951.7755,836692.1482551247
418925.47,1157851.557653553,-738926.0876535531,546011763014.98645,738926.0876535531
2290549.32,1384949.7660137643,905599.5539862355,820110552180.0687,905599.5539862355
1375962.46,811928.2831729976,564034.1768270023,318134552628.9141,564034.1768270023
967310.82,971382.7996465121,-4071.979646512191,16581018.241609547,4071.979646512191
877813.33,1268787.0347955644,-390973.7047955644,152860437841.56915,390973.7047955644
757738.76,1271390.4954480475,-513651.7354480475,263838105328.791,513651.7354480475
1511641.09,1362313.3736432432,149327.71635675686,22298766872.32403,149327.71635675686
284309.34,979180.4036433719,-694871.0636433719,482845795088.87103,694871.0636433719
895020.48,1259392.0131949228,-364371.53319492284,132766614202.81876,364371.53319492284
1090558.57,1032749.1307340001,57809.43926599994,3341931268.2493362,57809.43926599994
968816.33,1222641.2490577868,-253824.9190577868,64427089534.692024,253824.9190577868
1205536.71,1042092.5549015566,163444.15509844339,26713991835.844017,163444.15509844339
924011.76,994833.4646356145,-70821.70463561453,5015713847.494225,70821.70463561453
1257921.28,929996.9378305429,327924.3421694571,107534374187.2712,327924.3421694571
916522.66,1202332.1367640684,-285809.47676406836,81687057008.15053,285809.47676406836
904650.55,1000828.19087086,-96177.64087085996,9250138603.484114,96177.64087085996
392152.3,731307.210586437,-339154.91058643704,115026053374.8941,339154.91058643704
556046.12,828646.3417439637,-272600.22174396366,74310880894.85815,272600.22174396366
472511.32,1355289.4646456216,-882778.1446456215,779297252663.966,882778.1446456215
492792.8,1200962.1097548252,-708169.3097548252,501503771278.62555,708169.3097548252
617405.35,829381.615630944,-211976.26563094405,44933937190.84055,211976.26563094405
782796.01,570827.0068116201,211969.00318837992,44930858312.675415,211969.00318837992
1750891.47,1171338.7154557223,579552.7545442777,335881395299.85974,579552.7545442777
1135577.62,1178198.8250669525,-42621.20506695239,1816567121.3592079,42621.20506695239
530367.83,755692.9984808252,-225325.16848082526,50771431550.91229,225325.16848082526
274634.52,929284.5614018323,-654650.0414018322,428566676707.42065,654650.0414018322
1112449.3,1101101.9096656386,11347.390334361466,128763267.40036002,11347.390334361466
498056.0,1019692.3500563724,-521636.35005637235,272104481700.13425,521636.35005637235
1419445.12,1301980.7155553668,117464.40444463328,13797886311.532383,117464.40444463328
554036.84,1132085.8812888723,-578049.0412888724,334140694134.9845,578049.0412888724
1469693.99,951384.7567074973,518309.2332925027,268644461316.262,518309.2332925027
347295.6,1163994.468797527,-816698.868797527,666997042295.1603,816698.868797527
1968045.91,1253810.876109855,714235.0338901449,510131683636.05646,714235.0338901449
295339.01,855716.7082649546,-560377.6982649546,314023164712.7285,560377.6982649546
1933577.2,1056385.2455730669,877191.9544269331,769465724911.3427,877191.9544269331
1843030.95,948071.4595366896,894959.4904633104,800952489570.3481,894959.4904633104
581473.55,1014504.0661155762,-433030.51611557615,187515427887.32227,433030.51611557615
461868.09,843892.1665511309,-382024.0765511309,145942395064.74432,382024.0765511309
274721.85,989452.4399129823,-714730.5899129823,510839816157.3597,714730.5899129823
272997.65,833529.5583342456,-560531.9083342456,314196020260.83105,560531.9083342456
1493525.93,1341846.350390719,151679.57960928092,23006694870.44819,151679.57960928092
354993.26,1255443.579107643,-900450.3191076431,810810777181.0563,900450.3191076431
831425.2,1241941.8285681526,-410516.62856815266,168523902330.96262,410516.62856815266
506273.74,722699.017145391,-216425.27714539098,46839900587.4593,216425.27714539098
925916.65,1210311.963334551,-284395.31333455106,80880694246.65747,284395.31333455106
1361945.18,1189649.2460236775,172295.9339763224,29685888864.77325,172295.9339763224
654088.02,855430.3275056215,-201342.30750562146,40538724791.68823,201342.30750562146
1172003.1,1245760.410734483,-73757.31073448295,5440140886.783073,73757.31073448295
1306194.55,1154645.8823869985,151548.66761300154,22966998655.276024,151548.66761300154
1220579.55,1358461.940482651,-137882.39048265107,19011553605.210266,137882.39048265107
515777.97,709508.248125656,-193730.27812565607,37531420662.64406,193730.27812565607
642827.29,952080.0706587342,-309252.78065873415,95637282345.15913,309252.78065873415
1949183.14,993921.919807922,955261.2201920779,912523998802.8575,955261.2201920779
310800.79,956731.4545000021,-645930.664500002,417226423341.4142,645930.664500002
653468.75,1006470.0809660605,-353001.3309660605,124609939663.8102,353001.3309660605
1986445.65,1257976.0480242681,728469.6019757318,530667961002.6811,728469.6019757318
1672339.27,1124795.5136808516,547543.7563191485,299804165084.083,547543.7563191485
977062.44,885461.2577179162,91601.18228208378,8390776595.47554,91601.18228208378
685531.85,976828.2129335792,-291296.36293357925,84853571058.33153,291296.36293357925
2143080.57,1235943.6195108152,907136.9504891846,822897446942.8174,907136.9504891846
1809989.29,1186636.085100897,623353.2048991031,388569218057.9833,623353.2048991031
1366381.6,1182408.9062721285,183972.69372787164,33845952037.489258,183972.69372787164
565390.4,939722.0611463799,-374331.6611463799,140124192536.6082,374331.6611463799
1703850.25,1414630.0161427646,289220.2338572354,83648343672.43394,289220.2338572354
1935299.94,1167888.9527262636,767410.9872737364,588919623388.4508,767410.9872737364
1345454.0,1390539.184657803,-45085.18465780304,2032673875.6281984,45085.18465780304
517021.3,720523.2788952854,-203501.97889528546,41413055414.29721,203501.97889528546
1323999.36,1060142.043201707,263857.31679829303,69620683627.99477,263857.31679829303
1554837.62,1091251.7592845275,463585.8607154726,214911850255.30557,463585.8607154726
551799.63,1288494.8375755528,-736695.2075755527,542719828864.78674,736695.2075755527
845252.21,1299007.3767768876,-453755.1667768876,205893751376.7211,453755.1667768876
1051518.45,875618.9766257214,175899.47337427852,30940624733.34852,175899.47337427852
1150204.71,958368.213622762,191836.49637723796,36801241342.29403,191836.49637723796
948977.5,1265479.8646346456,-316502.36463464564,100173746819.32219,316502.36463464564
1226997.7,699332.0949879801,527665.6050120199,278430990712.701,527665.6050120199
967729.35,904994.5206114702,62734.82938852976,3935658818.4079375,62734.82938852976
527041.46,591789.5740498432,-64748.11404984328,4192318273.0115128,64748.11404984328
571190.83,1224203.0544051074,-653012.2244051074,426424965222.5064,653012.2244051074
230519.49,1005531.4055205736,-775011.9155205736,600643469198.8688,775011.9155205736
1407842.91,759320.8744484945,648522.0355515054,420580830595.86804,648522.0355515054
579272.38,1050088.3378643556,-470815.95786435565,221667666179.7307,470815.95786435565
427175.03,671133.8440147107,-243958.81401471072,59515902935.46422,243958.81401471072
1550214.02,1037245.8100446879,512968.2099553121,263136384424.75714,512968.2099553121
997868.63,1084485.2972763365,-86616.66727633646,7502447050.059576,86616.66727633646
1244542.33,738318.0825327659,506224.24746723415,256262988723.76752,506224.24746723415
1148987.46,1207398.0908840576,-58410.63088405761,3411801800.2736244,58410.63088405761
942970.63,895805.9935614836,47164.636438516434,2224502930.3774323,47164.636438516434
640181.86,865368.405664808,-225186.545664808,50708980348.44866,225186.545664808
905984.49,1278945.6863680677,-372961.19636806776,139100053996.30038,372961.19636806776
1334627.96,1125128.7340798746,209499.22592012538,43889925661.13173,209499.22592012538
1427383.24,890198.3544090011,537184.8855909989,288567601307.4146,537184.8855909989
2363601.47,1146939.4694964832,1216662.000503517,1480266423469.22,1216662.000503517
771298.98,964961.4614073453,-193662.48140734527,37505156704.85036,193662.48140734527
793589.18,1025844.2925511611,-232255.1125511611,53942437306.152504,232255.1125511611
555424.24,626422.6542476815,-70998.4142476815,5040774825.685384,70998.4142476815
1287288.59,828588.8487276962,458699.74127230386,210405452643.2785,458699.74127230386
452792.53,722305.385897116,-269512.855897116,72637179493.81963,269512.855897116
512834.04,1184926.0356637666,-672091.9956637665,451707650635.3043,672091.9956637665
301444.94,636871.3749305231,-335426.4349305231,112510893250.20045,335426.4349305231
1880752.36,1272249.7128278548,608502.6471721453,370275471615.50836,608502.6471721453
620908.18,1140328.8924040622,-519420.71240406216,269797876474.34344,519420.71240406216
618949.82,1345263.713040413,-726313.8930404132,527531871223.5207,726313.8930404132
1132948.48,853032.486224607,279915.993775393,78352963571.26585,279915.993775393
484032.75,701634.1299133962,-217601.3799133962,47350360540.21419,217601.3799133962
847380.07,1302402.1913231877,-455022.1213231877,207045130893.45377,455022.1213231877
1140501.03,901050.3704808174,239450.65951918263,57336618344.17153,239450.65951918263
2338832.4,749963.095421196,1588869.304578804,2524505667032.732,1588869.304578804
1206795.74,863873.1747261679,342922.56527383206,117595885773.98561,342922.56527383206
1891816.0,1135290.1002201028,756525.8997798972,572331437037.7831,756525.8997798972
2015563.48,1457304.0095164538,558259.4704835461,311653636384.56934,558259.4704835461
553834.04,1161751.482752568,-607917.442752568,369563617202.82184,607917.442752568
2068942.97,974488.7501922352,1094454.2198077647,1197830039255.023,1094454.2198077647
1297792.41,1155147.7840214402,142644.62597855972,20347489320.563194,142644.62597855972
348591.74,1361604.9353764793,-1013013.1953764793,1026195734006.865,1013013.1953764793
1946369.57,1089392.3435019015,856977.2264980986,734409966736.3734,856977.2264980986
1245480.95,924748.0314987779,320732.91850122204,102869605010.31154,320732.91850122204
2144336.89,1445182.0654106196,699154.8245893805,488817468746.6075,699154.8245893805
619639.74,1382921.0006845372,-763281.2606845372,582598282912.1765,763281.2606845372
1525147.09,1294830.5547264,230316.53527360014,53045706420.43549,230316.53527360014
1781717.71,1306016.1209413542,475701.58905864577,226292001832.9207,475701.58905864577
538344.1,748890.6404809769,-210546.54048097692,44329845708.50765,210546.54048097692
659950.36,1179048.5821224821,-519098.22212248214,269462964210.7218,519098.22212248214
971422.67,943676.2250977566,27746.444902243442,769865204.7132311,27746.444902243442
956987.81,998075.84709899,-41088.03709898994,1688226792.6479735,41088.03709898994
1008483.07,946581.0991164664,61901.97088353359,3831853999.2658405,61901.97088353359
768390.05,931212.903722992,-162822.853722992,26511281694.49885,162822.853722992
1118313.7,1143653.2000541207,-25339.500054120785,642090262.9927872,25339.500054120785
958007.69,1189434.9606936758,-231427.27069367585,53558581620.723915,231427.27069367585
1157557.79,802677.8980650653,354879.89193493477,125939737699.75098,354879.89193493477
1337617.55,1189581.25159742,148036.29840257997,21914745644.7377,148036.29840257997
1273279.79,774737.5177840758,498542.2722159242,248544397186.2167,498542.2722159242
763479.9,919960.4169830626,-156480.5169830626,24486152195.286545,156480.5169830626
872113.23,1087306.190877183,-215192.96087718313,46308010411.08887,215192.96087718313
537455.65,971162.5294279404,-433706.87942794035,188101657263.12198,433706.87942794035
1109216.35,826581.8325257484,282634.5174742517,79882270467.90308,282634.5174742517
246970.97,911877.8017368161,-664906.8317368161,442101094890.29065,664906.8317368161
1327405.42,1213721.5266182823,113683.89338171761,12924027614.425737,113683.89338171761
1799070.98,1347922.4439614122,451148.5360385878,203535001569.76096,451148.5360385878
1355234.3,1184954.1818581163,170280.11814188375,28995318634.413887,170280.11814188375
1945808.26,1079239.9406783772,866568.3193216228,750940652051.9021,866568.3193216228
1333315.03,1168967.3488496647,164347.68115033535,27010160299.492294,164347.68115033535
1183571.35,837372.5008082482,346198.8491917519,119853643181.69339,346198.8491917519
1830939.1,1291686.6668118064,539252.4331881937,290793186699.3873,539252.4331881937
1441559.4,909144.8449764928,532414.5550235071,283465258400.8791,532414.5550235071
349214.18,1295527.494335379,-946313.314335379,895508888888.4099,946313.314335379
1477134.75,1051237.2806776916,425897.46932230843,181388654375.14664,425897.46932230843
475770.14,1198171.3402759035,-722401.2002759035,521863494160.066,722401.2002759035
1115255.65,1033728.6031297918,81527.04687020811,6646659371.3771105,81527.04687020811
335858.11,754708.5262539313,-418850.41625393135,175435671196.09155,418850.41625393135
413042.12,1219025.2598701438,-805983.1398701438,649608821754.9359,805983.1398701438
855001.02,1058004.6157246116,-203003.59572461154,41210459877.12152,203003.59572461154
1182694.95,1177190.2632625906,5504.686737409327,30301576.077010144,5504.686737409327
781694.57,741101.2152452396,40593.354754760396,1647820450.2458284,40593.354754760396
1146992.13,1118735.0654054903,28257.064594509546,798461699.4982849,28257.064594509546
1173131.63,805758.1630845997,367373.46691540023,134963264193.44067,367373.46691540023
793184.25,1086460.722415477,-293276.47241547704,86011089272.46606,293276.47241547704
237095.82,995419.1002122397,-758323.2802122396,575054197311.8508,758323.2802122396
244856.44,880565.3859551484,-635708.9459551484,404125863967.4058,635708.9459551484
1307928.01,777542.3236981637,530385.6863018363,281308976233.8699,530385.6863018363
1111638.07,1274762.6418041086,-163124.57180410856,26609625926.27377,163124.57180410856
655157.32,883844.3730837415,-228687.05308374157,52297768248.12604,228687.05308374157
1539483.7,1366504.3761251182,172979.32387488172,29921846488.211227,172979.32387488172
1345311.65,1088516.4473507088,256795.20264929114,65943776103.690506,256795.20264929114
320831.36,1257612.642699073,-936781.2826990731,877559171615.3207,936781.2826990731
224639.76,1084768.8319966935,-860129.0719966935,739822020493.8932,860129.0719966935
1931668.64,976236.3082957513,955432.3317042486,912850940465.8173,955432.3317042486
1795152.73,1287960.1583687929,507192.57163120713,257244304717.87717,507192.57163120713
1867345.09,1558554.81347595,308790.27652405016,95351434875.79936,308790.27652405016
2039222.26,962685.1175433723,1076537.1424566277,1158932219088.6814,1076537.1424566277
867283.25,945361.37242755,-78078.12242755003,6096193201.811491,78078.12242755003
324174.79,882289.7006983876,-558114.9106983875,311492253543.8691,558114.9106983875
1932233.17,1071681.3899600448,860551.7800399552,740549366129.9354,860551.7800399552
1095091.53,1286483.8794145817,-191392.34941458167,36631031414.43332,191392.34941458167
1376670.27,819608.0677564703,557062.2022435297,310318297168.4112,557062.2022435297
542663.53,1210185.2725253736,-667521.7425253736,445585276744.11115,667521.7425253736
2078420.31,1522298.5088982664,556121.8011017337,309271457660.6362,556121.8011017337
1697229.58,1363268.8984152698,333960.6815847303,111529736844.53761,333960.6815847303
363064.64,1336257.716078646,-973193.076078646,947104763327.4172,973193.076078646
733037.32,637237.8935453176,95799.42645468237,9177530109.046097,95799.42645468237
316687.22,790757.5144515203,-474070.2944515203,224742644081.35117,474070.2944515203
564538.07,1028212.1677557158,-463674.09775571583,214993668929.57712,463674.09775571583
944100.3,1224041.1699140747,-279940.86991407466,78366890648.24887,279940.86991407466
1858440.92,1035915.8720215341,822525.0479784658,676547454551.9774,822525.0479784658
