Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1694551.15,1051127.5589125203,643423.5910874796,413993917567.90814,643423.5910874796
Train,593234.27,1051127.5557596087,-457893.2857596087,209666261143.73068,457893.2857596087
Train,1426622.65,1051127.5584951644,375495.0915048355,140996563744.2248,375495.0915048355
Train,474653.06,1051127.5568030537,-576474.4968030534,332322845464.3337,576474.4968030534
Train,1399341.07,1051127.5583979131,348213.51160208695,121252649662.25674,348213.51160208695
Train,870971.82,1051127.559225062,-180155.73922506196,32456090375.728527,180155.73922506196
Train,871945.64,1051127.5564023384,-179181.91640233842,32106159165.614594,179181.91640233842
Train,1422600.43,1051127.5586807665,371472.87131923344,137992094126.15576,371472.87131923344
Train,764014.75,1051127.5564974437,-287112.80649744347,82433763654.83841,287112.80649744347
Train,928629.31,1051127.5565923194,-122498.24659231934,15005820418.192677,122498.24659231934
Train,2057138.31,1051127.55868406,1006010.7513159402,1012057631763.2625,1006010.7513159402
Train,1430378.67,1051127.5600463587,379251.1099536412,143831404401.06885,379251.1099536412
Train,934917.47,1051127.5584385984,-116210.08843859844,13504784654.90687,116210.08843859844
Train,2039875.75,1051127.5576075024,988748.1923924976,977622987959.4314,988748.1923924976
Train,2480159.47,1051127.5591227317,1429031.9108772683,2042132202305.5376,1429031.9108772683
Train,3749057.69,1051127.5600281863,2697930.1299718134,7278826986209.726,2697930.1299718134
Train,2316495.56,1051127.5597445627,1265368.000255437,1601156176070.4446,1265368.000255437
Train,965056.4,1051127.5566225883,-86071.15662258829,7408244002.350123,86071.15662258829
Train,706924.02,1051127.557283443,-344203.5372834429,118476075078.43448,344203.5372834429
Train,785515.88,1051127.5594277177,-265611.6794277177,70549564248.41267,265611.6794277177
Train,1636224.77,1051127.5571704195,585097.2128295803,342338748460.9432,585097.2128295803
Train,2258781.28,1051127.5581681065,1207653.7218318933,1458427511854.424,1207653.7218318933
Train,517546.69,1051127.556670852,-533580.8666708521,284708541277.2176,533580.8666708521
Train,2108187.1,1051127.558337735,1057059.541662265,1117374874619.238,1057059.541662265
Train,521320.98,1051127.5560026777,-529806.5760026777,280695007975.6811,529806.5760026777
Train,671708.09,1051127.5556999256,-379419.46569992567,143959130952.01706,379419.46569992567
Train,1710923.94,1051127.55569032,659796.38430968,435331268748.1269,659796.38430968
Train,1352470.09,1051127.557587934,301342.5324120661,90807321840.51712,301342.5324120661
Train,974907.28,1051127.5581647283,-76220.27816472831,5809530803.508559,76220.27816472831
Train,1423289.9,1051127.5587931613,372162.3412068386,138504808212.55536,372162.3412068386
Train,354828.65,1051127.5552397564,-696298.9052397563,484832165438.0832,696298.9052397563
Train,1230250.25,1051127.5570404932,179122.69295950676,32084939133.065735,179122.69295950676
Train,800147.84,1051127.555406111,-250979.7154061111,62990817545.33252,250979.7154061111
Train,719591.13,1051127.557499929,-331536.4274999293,109916402759.4159,331536.4274999293
Train,3556766.03,1051127.560237586,2505638.4697624138,6278224141153.33,2505638.4697624138
Train,451327.61,1051127.5567805949,-599799.9467805949,359759976158.00446,599799.9467805949
Train,961953.57,1051127.557809265,-89173.98780926515,7952000101.80697,89173.98780926515
Train,494069.49,1051127.557918716,-557058.067918716,310313691033.3328,557058.067918716
Train,1871555.64,1051127.5584643653,820428.0815356346,673102236972.2418,820428.0815356346
Train,943465.29,1051127.5593328434,-107662.26933284337,11591164237.897703,107662.26933284337
Train,2921709.71,1051127.559267795,1870582.150732205,3499077582637.922,1870582.150732205
Train,1196813.33,1051127.5588033465,145685.7711966536,21224343929.163704,145685.7711966536
Train,515226.11,1051127.5584432022,-535901.4484432022,287190362443.5221,535901.4484432022
Train,1402233.69,1051127.5558732108,351106.13412678917,123275517421.45886,351106.13412678917
Train,1485540.28,1051127.5576750764,434412.7223249236,188714413317.7512,434412.7223249236
Train,999348.55,1051127.5575870927,-51779.007587092696,2681065626.704203,51779.007587092696
Train,1553191.63,1051127.5590339107,502064.07096608914,252068331355.0422,502064.07096608914
Train,1471816.52,1051127.5560184713,420688.9639815288,176979204415.85202,420688.9639815288
Train,675926.3,1051127.558861706,-375201.2588617059,140775984651.40884,375201.2588617059
Train,518245.97,1051127.556556189,-532881.586556189,283962785290.6412,532881.586556189
Train,389427.9,1051127.559176886,-661699.659176886,437846438954.80707,661699.659176886
Train,1412959.97,1051127.5559493408,361832.4140506592,130922695857.72765,361832.4140506592
Train,2470581.29,1051127.5589580222,1419453.731041978,2014848894568.9917,1419453.731041978
Train,526525.16,1051127.5585038322,-524602.3985038322,275207676515.9735,524602.3985038322
Train,521953.78,1051127.5555044564,-529173.7755044564,280024884681.6408,529173.7755044564
Train,1620603.92,1051127.5585486286,569476.3614513713,324303326251.89294,569476.3614513713
Train,1045419.87,1051127.557389456,-5707.687389456085,32577695.33575602,5707.687389456085
Train,1878167.44,1051127.559883983,827039.8801160166,683994963302.3151,827039.8801160166
Train,1041238.87,1051127.5577302445,-9888.687730244475,97786145.02628767,9888.687730244475
Train,2739019.75,1051127.5582536217,1687892.1917463783,2848980050958.3926,1687892.1917463783
Train,651970.48,1051127.5576931625,-399157.0776931625,159326372672.54535,399157.0776931625
Train,314910.37,1051127.556135849,-736217.1861358491,542015745161.7875,736217.1861358491
Train,1569607.94,1051127.55782625,518480.3821737501,268821906699.03793,518480.3821737501
Train,849540.85,1051127.5578590424,-201586.70785904245,40637200785.44693,201586.70785904245
Train,807082.19,1051127.5588854873,-244045.36888548732,59558142074.45358,244045.36888548732
Train,811365.42,1051127.556348392,-239762.136348392,57485882026.34492,239762.136348392
Train,861894.77,1051127.5588121563,-189232.7888121563,35809048361.626144,189232.7888121563
Train,1372500.63,1051127.555735841,321373.07426415896,103280652861.99664,321373.07426415896
Train,796351.35,1051127.555804944,-254776.20580494392,64910915044.363144,254776.20580494392
Train,2114989.0,1051127.5571748335,1063861.4428251665,1131801169530.045,1063861.4428251665
Train,1829521.83,1051127.5589062672,778394.2710937329,605897641271.5437,778394.2710937329
Train,625196.14,1051127.5551801347,-425931.4151801347,181417570437.3523,425931.4151801347
Train,402985.7,1051127.558657673,-648141.858657673,420087868944.22296,648141.858657673
Train,844928.17,1051127.558808578,-206199.3888085779,42518187945.03108,206199.3888085779
Train,1976082.13,1051127.5586924625,924954.5713075376,855540958982.7107,924954.5713075376
Train,2045061.22,1051127.5574853497,993933.6625146504,987904125479.7872,993933.6625146504
Train,1805999.79,1051127.5589450933,754872.2310549067,569832085217.8125,754872.2310549067
Train,2220600.76,1051127.5598262115,1169473.2001737882,1367667565924.7214,1169473.2001737882
Train,966054.97,1051127.5578046,-85072.58780460013,7237345195.771399,85072.58780460013
Train,1211026.13,1051127.5591990512,159898.57080094866,25567552944.18599,159898.57080094866
Train,475201.64,1051127.558164433,-575925.9181644333,331690663213.54553,575925.9181644333
Train,1869087.85,1051127.5597609603,817960.2902390396,669059036407.9338,817960.2902390396
Train,1007574.67,1051127.5570322813,-43552.88703228126,1896853968.846653,43552.88703228126
Train,1088943.98,1051127.5566731729,37816.42332682712,1430081873.2337945,37816.42332682712
Train,1300593.61,1051127.5578101063,249466.05218989355,62233311195.21069,249466.05218989355
Train,525866.36,1051127.559366248,-525261.1993662481,275899327559.66943,525261.1993662481
Train,1463501.99,1051127.5590432398,412374.4309567602,170052671306.91177,412374.4309567602
Train,843361.1,1051127.5547240805,-207766.4547240805,43166899708.613396,207766.4547240805
Train,1954849.68,1051127.5591161845,903722.1208838156,816713671774.7416,903722.1208838156
Train,332811.55,1051127.5566176325,-718316.0066176322,515977885363.1023,718316.0066176322
Train,665687.92,1051127.5542092216,-385439.6342092216,148563711619.33853,385439.6342092216
Train,1514435.51,1051127.5586465716,463307.9513534284,214654257787.3108,463307.9513534284
Train,1124660.77,1051127.5565817177,73533.21341828234,5407133475.618657,73533.21341828234
Train,1163803.3,1051127.5574514102,112675.74254858984,12695822958.876097,112675.74254858984
Train,809321.44,1051127.557415343,-241806.11741534295,58470198419.48262,241806.11741534295
Train,325262.46,1051127.5567691957,-725865.0967691955,526880138707.75354,725865.0967691955
Train,1115240.61,1051127.558271238,64113.05172876222,4110483401.97494,64113.05172876222
Train,613899.15,1051127.5553124133,-437228.4053124132,191168678412.03592,437228.4053124132
Train,786561.61,1051127.554761266,-264565.9447612661,69995139127.42131,264565.9447612661
Train,1817934.76,1051127.5587687078,766807.2012312922,587993283860.1675,766807.2012312922
Train,817741.17,1051127.554614215,-233386.38461421488,54469204523.294235,233386.38461421488
Train,519042.49,1051127.5568969045,-532085.0668969045,283114518414.68335,532085.0668969045
Train,720242.19,1051127.559855319,-330885.36985531915,109485127984.29137,330885.36985531915
Train,296765.59,1051127.5559580007,-754361.9659580006,569061975684.0197,754361.9659580006
Train,2204556.7,1051127.55819488,1153429.14180512,1330398785165.2957,1153429.14180512
Train,1087616.19,1051127.5563035363,36488.63369646366,1331420389.034703,36488.63369646366
Train,1377485.12,1051127.5557952493,326357.5642047508,106509259713.65804,326357.5642047508
Train,699852.68,1051127.5556157995,-351274.87561579945,123394038238.89536,351274.87561579945
Train,772859.25,1051127.5568608854,-278268.30686088535,77433250603.22385,278268.30686088535
Train,738792.11,1051127.5566882032,-312335.44668820326,97553431257.91946,312335.44668820326
Train,513015.35,1051127.5556774186,-538112.2056774186,289564745899.0165,538112.2056774186
Train,799369.15,1051127.557534275,-251758.4075342751,63382295764.19414,251758.4075342751
Train,2049485.49,1051127.557677114,998357.9323228858,996718561032.028,998357.9323228858
Train,1852443.78,1051127.5587115358,801316.2212884643,642107686500.0231,801316.2212884643
Train,1208191.61,1051127.5551508754,157064.05484912475,24669117325.64887,157064.05484912475
Train,1684519.99,1051127.5588855296,633392.4311144704,401185971793.09906,633392.4311144704
Train,1063149.78,1051127.557444186,12022.222555814078,144533835.18152478,12022.222555814078
Train,1876359.39,1051127.5590006928,825231.8309993071,681007574894.469,825231.8309993071
Train,415513.97,1051127.5547585625,-635613.5847585625,404004629129.6303,635613.5847585625
Train,1004516.46,1051127.558057854,-46611.09805785399,2172594462.15888,46611.09805785399
Train,717373.43,1051127.5570554915,-333754.12705549167,111391817326.57327,333754.12705549167
Train,1028635.39,1051127.5569570758,-22492.166957075824,505897574.42497355,22492.166957075824
Train,1376520.1,1051127.5564614655,325392.54353853455,105880307390.4771,325392.54353853455
Train,882132.28,1051127.5585793038,-168995.27857930376,28559404182.096485,168995.27857930376
Train,1347607.74,1051127.5566748143,296480.1833251857,87900499104.5357,296480.1833251857
Train,299757.75,1051127.5564210457,-751369.8064210457,564556586001.1997,751369.8064210457
Train,1006597.69,1051127.5558503508,-44529.86585035082,1982908952.65024,44529.86585035082
Train,1985784.59,1051127.5576967257,934657.0323032746,873583768033.9645,934657.0323032746
Train,645618.59,1051127.5546656444,-405508.96466564445,164437520424.20288,405508.96466564445
Train,367181.71,1051127.5551093402,-683945.8451093403,467781919042.32965,683945.8451093403
Train,1641957.44,1051127.5594339983,590829.8805660016,349079947769.63574,590829.8805660016
Train,1956739.17,1051127.5602879496,905611.6097120504,820132387645.2509,905611.6097120504
Train,1704785.74,1051127.5583876488,653658.1816123512,427269018388.7655,653658.1816123512
Train,591907.88,1051127.559742882,-459219.67974288214,210882714263.15524,459219.67974288214
Train,982322.24,1051127.5585178772,-68805.31851787725,4734171856.346542,68805.31851787725
Train,1785187.29,1051127.5591566316,734059.7308433685,538843688445.83856,734059.7308433685
Train,1335233.74,1051127.555122203,284106.18487779703,80716324285.81699,284106.18487779703
Train,1416301.17,1051127.5576897978,365173.6123102021,133351767127.68178,365173.6123102021
Train,535153.47,1051127.5588430602,-515974.0888430602,266229260357.42615,515974.0888430602
Train,761880.36,1051127.5548284657,-289247.1948284657,83663939716.1364,289247.1948284657
