Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1933719.21,2061696.9174999977,-127977.70749999769,16378293616.954966,127977.70749999769
1912791.09,1931518.1900999974,-18727.100099997362,350704278.1553212,18727.100099997362
2427640.17,2191702.6715500015,235937.49844999844,55666503174.84302,235937.49844999844
1837743.6,1819987.1351999992,17756.46480000089,315292042.19367063,17756.46480000089
808821.5,779218.3235,29603.176499999943,876348058.8901489,29603.176499999943
773878.58,767490.8031500002,6387.776849999791,40803693.08539325,6387.776849999791
1153332.89,1222199.265450001,-68866.3754500011,4742577667.620514,68866.3754500011
1244390.03,1302788.217285709,-58398.18728570896,3410348278.25674,58398.18728570896
1285358.01,1303137.356679998,-17779.346679998096,316105168.3675593,17779.346679998096
895069.88,995839.9816000008,-100770.10160000075,10154613376.474474,100770.10160000075
1507460.69,1502616.6849999984,4844.005000001518,23464384.440039705,4844.005000001518
481119.6,506499.18835000054,-25379.58835000056,644123504.815484,25379.58835000056
2042581.71,1875042.560400002,167539.14959999803,28069366648.690517,167539.14959999803
469598.57,520210.17634999973,-50611.606349999725,2561534697.3273325,50611.606349999725
2057059.53,1537304.7552500006,519754.7747499994,270145025875.4226,519754.7747499994
1833511.08,1815550.6848499977,17960.395150002325,322575793.94422704,17960.395150002325
1725268.56,1705886.5422499985,19382.017750001512,375662612.0613737,19382.017750001512
1063557.49,998062.5821785694,65494.90782143059,4289582950.53769,65494.90782143059
1837553.43,1925954.9337999972,-88401.50379999727,7814825874.100932,88401.50379999727
412314.71,438233.2217499996,-25918.511749999598,671769251.3348672,25918.511749999598
1495536.46,1587480.2469499994,-91943.7869499994,8453659958.70688,91943.7869499994
873643.14,798381.8795500002,75261.26044999983,5664257324.522708,75261.26044999983
457216.87,555167.9234499998,-97951.05344999977,9594408871.964712,97951.05344999977
935266.43,907652.2680999989,27614.161900001112,762541937.439473,27614.161900001112
1530761.43,1491097.1917999976,39664.23820000235,1573251791.9865258,39664.23820000235
922539.94,954576.6685500003,-32036.72855000035,1026351976.1864074,32036.72855000035
1124763.74,1148635.3116000004,-23871.571600000374,569851930.6539444,23871.571600000374
386344.54,367613.2873499992,18731.252650000795,350859825.8381618,18731.252650000795
275313.34,308918.44729999994,-33605.107299999916,1129303236.6445076,33605.107299999916
224294.39,240438.81015000015,-16144.420150000136,260642301.97973043,16144.420150000136
697645.32,740640.3409999998,-42995.02099999983,1848571830.7904267,42995.02099999983
450756.71,510140.44159999996,-59383.73159999994,3526427578.7408314,59383.73159999994
2091663.2,2016425.1864499995,75238.0135500005,5660758682.950059,75238.0135500005
537224.52,557305.347249999,-20080.827249998925,403239623.0442994,20080.827249998925
246124.61,243851.65145000035,2272.958549999632,5166340.57001643,2272.958549999632
767338.32,739864.9416000006,27473.378399999347,754786520.7095506,27473.378399999347
1448938.92,1422923.8662499958,26015.053750004154,676783021.6156052,26015.053750004154
1911967.44,1924789.4469999992,-12822.006999999285,164403863.50803065,12822.006999999285
941612.04,921508.4038000004,20103.6361999996,404156188.4619344,20103.6361999996
555279.02,528741.8027999991,26537.217200000887,704223896.7200229,26537.217200000887
432808.48,425598.12120000005,7210.358799999929,51989274.02473642,7210.358799999929
656637.63,739754.8320000002,-83117.20200000016,6908469268.308831,83117.20200000016
579874.22,602803.3977500004,-22929.17775000038,525747192.29111254,22929.17775000038
387944.83,431508.89530000015,-43564.06530000013,1897827785.4626756,43564.06530000013
1249696.97,1266919.0556199988,-17222.085619998863,296600233.1025716,17222.085619998863
292859.36,283853.48190000025,9005.87809999974,81105840.35205492,9005.87809999974
994801.4,854222.0501500007,140579.3498499993,19762553604.248497,140579.3498499993
494145.8,518148.2392499992,-24002.43924999924,576117089.9499041,24002.43924999924
412456.48,422827.2963499996,-10370.81634999963,107553831.76541965,10370.81634999963
280472.78,302905.8780999994,-22433.098099999363,503243890.364195,22433.098099999363
496851.6,509562.77079999854,-12711.170799998567,161573863.10673618,12711.170799998567
848358.09,860702.2036874974,-12344.113687497447,152377142.72986183,12344.113687497447
599629.25,518639.33689999935,80989.91310000065,6559366023.945656,80989.91310000065
947815.05,910292.75815,37522.29185000004,1407922385.6765792,37522.29185000004
453943.89,449533.53799999936,4410.352000000654,19451204.76390977,4410.352000000654
813845.5,843913.4630999995,-30067.96309999947,904082404.9829297,30067.96309999947
374556.08,390607.49235000013,-16051.412350000115,257647838.42973623,16051.412350000115
1799682.38,1809551.3746500039,-9868.994650003966,97397055.4018069,9868.994650003966
565297.54,566609.5403000009,-1312.0003000008874,1721344.7872024185,1312.0003000008874
1377092.33,1364851.2147500024,12241.115249997703,149844902.56372634,12241.115249997703
471115.38,423888.45379999955,47226.92620000045,2230382558.300289,47226.92620000045
1762155.79,1733063.1904999993,29092.59950000071,846379345.6674415,29092.59950000071
722496.93,766539.3148999996,-44042.3848999996,1939731667.6797125,44042.3848999996
264214.12,323655.2293999998,-59441.10939999978,3533245486.7027426,59441.10939999978
844373.31,934876.4526785727,-90503.14267857268,8190818834.698084,90503.14267857268
2066541.86,2133991.664700001,-67449.80470000091,4549476154.068265,67449.80470000091
1597868.05,1506018.54445,91849.50555000012,8436331669.779503,91849.50555000012
1308122.15,1387281.0459999987,-79158.89599999879,6266130815.938623,79158.89599999879
597856.51,880080.6937666651,-282224.18376666505,79650489902.76033,282224.18376666505
586289.08,604057.4640500002,-17768.384050000226,315715471.74830246,17768.384050000226
920128.89,918911.6958812497,1217.1941187502816,1481561.5227202747,1217.1941187502816
719888.76,752519.9376499994,-32631.177649999387,1064793754.8258195,32631.177649999387
749549.55,795638.2266499989,-46088.67664999887,2124166115.3481514,46088.67664999887
483660.15,497926.70599999937,-14266.555999999342,203534620.10111722,14266.555999999342
1122034.48,1064933.6865999973,57100.79340000264,3260500606.9097853,57100.79340000264
1084722.78,1155780.7694499986,-71057.9894499986,5049237864.676112,71057.9894499986
791356.9,686620.6279500001,104736.27204999991,10969686682.931593,104736.27204999991
619369.72,637553.0453500003,-18183.32535000029,330633320.7839632,18183.32535000029
941829.0,868761.0387500015,73067.96124999854,5338926961.231288,73067.96124999854
960746.04,935938.5348000006,24807.505199999432,615412314.2479988,24807.505199999432
1081322.12,1086823.2581250027,-5501.138125002617,30262520.67035731,5501.138125002617
1079931.63,1077027.4998750025,2904.1301249973476,8433971.78291711,2904.1301249973476
874446.32,924605.9087400001,-50159.58874000015,2515984342.56595,50159.58874000015
1853161.99,1840512.3444000008,12649.645599999232,160013533.80557993,12649.645599999232
321299.99,375457.33615000057,-54157.34615000058,2933018142.0109825,54157.34615000058
532241.22,489943.3477999999,42297.8722000001,1789109992.6475413,42297.8722000001
522105.93,519936.2458499998,2169.6841500002192,4707529.3107621735,2169.6841500002192
735796.38,814099.1552499997,-78302.77524999972,6131324611.851968,78302.77524999972
751963.81,760138.53625,-8174.726249999949,66826149.26243822,8174.726249999949
1440963.0,2211839.4168499988,-770876.4168499988,594250450055.493,770876.4168499988
559285.35,544523.061249999,14762.288750000997,217925169.13840598,14762.288750000997
1010711.08,894609.7464999994,116101.33350000053,13479519640.478346,116101.33350000053
531811.85,529769.3829500007,2042.467049999279,4171671.6503327573,2042.467049999279
833782.7,787072.6994000002,46710.000599999796,2181824156.0519814,46710.000599999796
813630.44,781471.7409000009,32158.699099999038,1034181927.8042789,32158.699099999038
522554.04,518290.74380000104,4263.296199998935,18175694.488925356,4263.296199998935
1507637.17,1213928.4053500004,293708.76464999956,86264838432.22884,293708.76464999956
1404516.29,1383967.5843499985,20548.70565000153,422249303.8904049,20548.70565000153
929690.71,986327.4791499996,-56636.7691499996,3207723619.750346,56636.7691499996
911969.0,902968.2557999999,9000.744200000074,81013396.15383497,9000.744200000074
584000.71,560488.5382500006,23512.171749999397,552822220.4014697,23512.171749999397
2027056.39,2053382.2191999983,-26325.829199998407,693049283.0674888,26325.829199998407
1761235.67,1496762.449681666,264473.22031833394,69946084265.55,264473.22031833394
2202450.81,2171690.185149999,30760.624850001186,946216041.1625105,30760.624850001186
1315356.99,1431892.813749998,-116535.82374999812,13580598217.090626,116535.82374999812
1016143.64,1251309.3056500016,-235165.6656500016,55302890300.608345,235165.6656500016
575676.13,572960.5269000008,2715.603099999251,7374500.196725541,2715.603099999251
246277.18,243151.97339999993,3125.206600000063,9766916.292683955,3125.206600000063
273690.37,264795.3535,8895.016499999969,79121318.53527169,8895.016499999969
1510397.27,1485294.7860500007,25102.483949999325,630134700.4599737,25102.483949999325
968258.09,949341.1054500013,18916.984549998655,357852304.4648878,18916.984549998655
825283.43,815739.8374000007,9543.592599999392,91080159.71476316,9543.592599999392
531600.62,513373.06950000004,18227.550499999954,332243597.2300486,18227.550499999954
1224175.99,1184385.9099999983,39790.080000001704,1583250466.4065356,39790.080000001704
1042043.55,1248434.3931416683,-206390.84314166824,42597180132.72871,206390.84314166824
1334571.87,1237337.1112999981,97234.75870000198,9454598299.44761,97234.75870000198
917317.15,937572.412899998,-20255.262899997993,410275675.1480351,20255.262899997993
1198104.22,854494.8336000027,343609.3863999973,118067410422.18263,343609.3863999973
1069533.17,1467725.8724499962,-398192.70244999626,158557428284.43124,398192.70244999626
1294105.01,1286655.7085999988,7449.301400001161,55492091.34805925,7449.301400001161
1472752.01,1466681.0309999972,6070.979000002844,36856786.01847553,6070.979000002844
505329.66,527145.0776499993,-21815.41764999932,475912447.2439018,21815.41764999932
2013115.79,1997993.0955499974,15122.69445000263,228695887.4281403,15122.69445000263
821568.64,815707.8223000003,5860.817699999665,34349184.11262936,5860.817699999665
1344483.81,1245992.388199997,98491.42180000315,9700560168.186136,98491.42180000315
1434709.63,1428064.1879999996,6645.442000000272,44161899.37536761,6645.442000000272
892133.41,859344.6738500003,32788.73614999978,1075101218.3143022,32788.73614999978
753860.89,699454.5678300002,54406.322169999825,2960047892.0658145,54406.322169999825
1733822.4,749491.0126000002,984331.3873999997,968908280220.8082,984331.3873999997
1877592.55,1937815.236716664,-60222.686716663884,3626771995.3734446,60222.686716663884
1354168.18,1447211.102580607,-93042.922580607,8656985442.340828,93042.922580607
471449.98,604732.8223499999,-133282.84234999993,17764316064.894936,133282.84234999993
454694.21,412386.21810000023,42307.99189999979,1789966178.610448,42307.99189999979
1203172.05,1272596.6740999992,-69424.6240999992,4819778431.426189,69424.6240999992
527509.76,598822.4427464281,-71312.68274642807,5085498720.492699,71312.68274642807
853073.17,1056383.2810750012,-203310.1110750012,41335001265.32932,203310.1110750012
402341.76,359870.8231499988,42470.93685000122,1803780476.9167917,42470.93685000122
368929.55,346532.3399,22397.210099999967,501635020.26354057,22397.210099999967
1930814.66,1791519.2548999956,139295.40510000428,19403209881.9743,139295.40510000428
1149448.02,1170840.226999999,-21392.206999999005,457626520.33080643,21392.206999999005
1379579.63,1321785.7780345818,57793.851965418085,3340129325.00066,57793.851965418085
1405168.06,1715543.884050003,-310375.82405000296,96333152154.7184,310375.82405000296
520284.79,622919.2399999996,-102634.44999999966,10533830326.802431,102634.44999999966
311590.54,326639.56504999957,-15049.02504999959,226473154.95551515,15049.02504999959
418925.47,444490.6756500003,-25565.20565000031,653579739.9268078,25565.20565000031
2290549.32,1892964.8469999975,397584.4730000023,158073413170.68958,397584.4730000023
1375962.46,1381760.4959,-5798.035900000017,33617220.297689006,5798.035900000017
967310.82,952200.4542500018,15110.365749998135,228323153.09871668,15110.365749998135
877813.33,909793.0735000004,-31979.743500000448,1022703994.3258209,31979.743500000448
757738.76,798558.6199499998,-40819.85994999984,1666260966.3376007,40819.85994999984
1511641.09,864476.7008499999,647164.3891500002,418821746583.8929,647164.3891500002
284309.34,317598.43849999964,-33289.098499999614,1108164078.9426765,33289.098499999614
895020.48,877230.5350500005,17789.94494999945,316482141.32401097,17789.94494999945
1090558.57,1338335.489600001,-247776.91960000084,61393401886.46528,247776.91960000084
968816.33,937293.4686499992,31522.86135000072,993690787.6913692,31522.86135000072
1205536.71,1329535.0538000017,-123998.34380000178,15375589265.14344,123998.34380000178
924011.76,1037871.7367000016,-113859.97670000163,12964094294.124914,113859.97670000163
1257921.28,1321786.2041500015,-63864.92415000149,4078728536.6854434,63864.92415000149
916522.66,997930.1651500002,-81407.50515000022,6627181894.747312,81407.50515000022
904650.55,697118.4742500009,207532.07574999915,43069562465.103386,207532.07574999915
392152.3,355352.64219999977,36799.65780000022,1354214814.1971169,36799.65780000022
556046.12,557535.7846999998,-1489.6646999998484,2219100.918425638,1489.6646999998484
472511.32,534540.3336499986,-62029.01364999864,3847598534.3917174,62029.01364999864
492792.8,524411.9388499996,-31619.13884999958,999769941.6155528,31619.13884999958
617405.35,546982.5330500001,70422.81694999989,4959373147.173192,70422.81694999989
782796.01,786614.1177000009,-3818.1077000008663,14577946.408805905,3818.1077000008663
1750891.47,2126670.5551999994,-375779.0851999994,141209920873.7484,375779.0851999994
1135577.62,1229367.674050001,-93790.05405000085,8796574238.702082,93790.05405000085
530367.83,510240.4648499999,20127.365150000085,405110827.88143796,20127.365150000085
274634.52,284370.3346999996,-9735.81469999958,94786087.87272793,9735.81469999958
1112449.3,975441.9840249998,137007.31597500027,18771004630.673565,137007.31597500027
498056.0,560604.6620999996,-62548.66209999961,3912335130.4999275,62548.66209999961
1419445.12,1436619.2696000016,-17174.149600001518,294951414.4832323,17174.149600001518
554036.84,558765.5642000006,-4728.724200000637,22360832.559671666,4728.724200000637
1469693.99,1242491.9122000015,227202.07779999846,51620784156.63655,227202.07779999846
347295.6,359919.2173000004,-12623.61730000045,159355713.73687062,12623.61730000045
1968045.91,1945956.094699997,22089.815300002927,487959939.9882434,22089.815300002927
295339.01,286553.2583000002,8785.75169999979,77189432.93404919,8785.75169999979
1933577.2,2013769.1812604156,-80191.98126041563,6430753858.470852,80191.98126041563
1843030.95,2048613.329999997,-205582.3799999971,42264114966.4632,205582.3799999971
581473.55,549520.1663499987,31953.38365000137,1021018726.684175,31953.38365000137
461868.09,469785.1827999997,-7917.092799999693,62680358.40380698,7917.092799999693
274721.85,249762.30210000026,24959.547899999714,622979031.3723801,24959.547899999714
272997.65,283861.45789999986,-10863.80789999984,118022322.08809893,10863.80789999984
1493525.93,1591457.945749998,-97932.01574999816,9590679708.857887,97932.01574999816
354993.26,422529.88979999925,-67536.62979999924,4561196364.742146,67536.62979999924
831425.2,870798.9864499994,-39373.78644999943,1550295059.4101589,39373.78644999943
506273.74,510410.10035000014,-4136.360350000148,17109476.945053346,4136.360350000148
925916.65,914416.0850499984,11500.564950001659,132262994.16920666,11500.564950001659
1361945.18,1412103.004916668,-50157.824916668,2515807400.3711214,50157.824916668
654088.02,653205.7757999997,882.2442000003066,778354.8284341809,882.2442000003066
1172003.1,2005260.0656000024,-833256.9656000023,694317170720.9235,833256.9656000023
1306194.55,1458905.4051999983,-152710.85519999824,23320605295.91483,152710.85519999824
1220579.55,859828.1863000001,360751.3637,130141546411.40967,360751.3637
515777.97,486491.7596999993,29286.210300000675,857682113.7358657,29286.210300000675
642827.29,724441.887600001,-81614.59760000091,6660942541.410074,81614.59760000091
1949183.14,1290944.6976500018,658238.442349998,433277846987.3517,658238.442349998
310800.79,270522.0723499998,40278.71765000018,1622375095.5284362,40278.71765000018
653468.75,765291.3040000002,-111822.55400000024,12504283583.08297,111822.55400000024
1986445.65,1989706.845949996,-3261.195949996123,10635399.024271116,3261.195949996123
1672339.27,1698646.3062499983,-26307.03624999826,692060156.2587224,26307.03624999826
977062.44,949089.3225999996,27973.117400000338,782495297.0742016,27973.117400000338
685531.85,678072.4221499992,7459.427850000793,55643063.849367455,7459.427850000793
2143080.57,2073247.747250001,69832.82274999889,4876623133.232762,69832.82274999889
1809989.29,2041650.6510999969,-231661.36109999684,53666986226.703125,231661.36109999684
1366381.6,1481678.8704562464,-115297.27045624633,13293460574.660814,115297.27045624633
565390.4,536131.7381999994,29258.661800000584,856069290.3268133,29258.661800000584
1703850.25,1816824.8325541625,-112974.58255416248,12763256303.287273,112974.58255416248
1935299.94,1874212.9002999952,61087.03970000474,3731626419.309955,61087.03970000474
1345454.0,1564011.7136500007,-218557.71365000075,47767474195.915726,218557.71365000075
517021.3,507222.07815000013,9799.221849999856,96024748.8655146,9799.221849999856
1323999.36,1348091.4178114713,-24092.057811471168,580427249.5912689,24092.057811471168
1554837.62,1401631.7390779168,153205.88092208328,23472041949.11156,153205.88092208328
551799.63,583530.8907749994,-31731.26077499939,1006872910.371015,31731.26077499939
845252.21,876403.2881000009,-31151.078100000974,970389666.7923603,31151.078100000974
1051518.45,864393.2333500012,187125.2166499988,35015846706.30898,187125.2166499988
1150204.71,1241866.5512499977,-91661.84124999773,8401893141.339785,91661.84124999773
948977.5,1109315.3438999995,-160337.8438999995,25708224186.50061,160337.8438999995
1226997.7,1355924.3238999979,-128926.62389999791,16622074350.251513,128926.62389999791
967729.35,903808.4946666654,63920.85533333453,4085875746.545082,63920.85533333453
527041.46,509443.9702000006,17597.48979999934,309671647.26108086,17597.48979999934
571190.83,595962.5709183335,-24771.740918333526,613639148.1250395,24771.740918333526
230519.49,259455.61099999986,-28936.12099999987,837299098.5266334,28936.12099999987
1407842.91,1389768.9594499983,18073.95055000158,326667688.48390245,18073.95055000158
579272.38,514898.8888499998,64373.49115000019,4143946362.839153,64373.49115000019
427175.03,396050.8843999999,31124.145600000105,968712439.3300059,31124.145600000105
1550214.02,733670.8738500007,816543.1461499993,666742709524.5392,816543.1461499993
997868.63,957463.7947000001,40404.83529999992,1632550715.6201196,40404.83529999992
1244542.33,1217754.8063000022,26787.523699997924,717571425.9779505,26787.523699997924
1148987.46,1249474.523850002,-100487.06385000213,10097650001.194405,100487.06385000213
942970.63,976101.9428499985,-33131.312849998474,1097683891.164474,33131.312849998474
640181.86,750970.2217500013,-110788.36175000132,12274061099.249155,110788.36175000132
905984.49,921033.1050499998,-15048.61504999979,226460814.92308018,15048.61504999979
1334627.96,1325400.7701857125,9227.18981428747,85141031.86889045,9227.18981428747
1427383.24,1364096.8213500031,63286.418649996864,4005170785.5426707,63286.418649996864
2363601.47,2170802.0598999984,192799.41010000184,37171612534.90869,192799.41010000184
771298.98,783162.6769,-11863.69689999998,140747304.13506916,11863.69689999998
793589.18,823222.0556000008,-29632.875600000727,878107316.3251184,29632.875600000727
555424.24,523707.86365000106,31716.37634999893,1005928528.7747713,31716.37634999893
1287288.59,1353744.6095500037,-66456.01955000358,4416402534.430458,66456.01955000358
452792.53,425903.0944999996,26889.43550000043,723041741.5086833,26889.43550000043
512834.04,599716.9788499996,-86882.93884999963,7548645063.212774,86882.93884999963
301444.94,322511.9884999999,-21067.048499999917,443820532.50134873,21067.048499999917
1880752.36,1877343.5880000019,3408.771999998251,11619726.547972076,3408.771999998251
620908.18,561695.3109699991,59212.86903000099,3506163858.7640505,59212.86903000099
618949.82,675674.7181166667,-56724.89811666671,3217714066.346218,56724.89811666671
1132948.48,1315577.866550001,-182629.3865500011,33353492831.629723,182629.3865500011
484032.75,534214.9769500009,-50182.226950000855,2518255901.661392,50182.226950000855
847380.07,858653.2044500002,-11273.134450000245,127083560.32778233,11273.134450000245
1140501.03,1150901.678350002,-10400.648350002011,108173486.10039955,10400.648350002011
2338832.4,1553707.472650001,785124.9273499988,616421151546.341,785124.9273499988
1206795.74,1150044.337300001,56751.402699999046,3220721708.417459,56751.402699999046
1891816.0,2019278.957699996,-127462.95769999595,16246805585.630959,127462.95769999595
2015563.48,2210713.0348916645,-195149.55489166453,38083348774.41479,195149.55489166453
553834.04,585007.9074000004,-31173.867400000338,971810008.6728038,31173.867400000338
2068942.97,1529812.483400005,539130.486599995,290661681581.5474,539130.486599995
1297792.41,1318372.2988857117,-20579.888885711785,423531826.54824346,20579.888885711785
348591.74,388172.3198999996,-39580.579899999604,1566622305.2202528,39580.579899999604
1946369.57,2092912.0826000022,-146542.5126000021,21474707999.121777,146542.5126000021
1245480.95,1264952.5471000003,-19471.597100000363,379143093.62474257,19471.597100000363
2144336.89,2295834.6293999967,-151497.7393999966,22951565043.309277,151497.7393999966
619639.74,694625.1231666666,-74985.38316666661,5622807688.651808,74985.38316666661
1525147.09,1489000.3072499975,36146.782750002574,1306589903.1758838,36146.782750002574
1781717.71,1924127.9342499974,-142410.2242499974,20280671970.93455,142410.2242499974
538344.1,511620.2994999992,26723.80050000077,714161513.1638414,26723.80050000077
659950.36,584679.3286964284,75271.03130357154,5665728153.503246,75271.03130357154
971422.67,958473.2153500007,12949.454649999388,167688375.7323908,12949.454649999388
956987.81,827346.8409500006,129640.96904999949,16806780856.222925,129640.96904999949
1008483.07,996542.4542,11940.615799999912,142578305.68320754,11940.615799999912
768390.05,773348.5593700003,-4958.509370000218,24586815.17237996,4958.509370000218
1118313.7,1075771.7426166662,42541.957383333705,1809818138.005381,42541.957383333705
958007.69,1009109.5546000015,-51101.8646000016,2611400565.5968966,51101.8646000016
1157557.79,1235854.4784999997,-78296.6884999997,6130371430.065985,78296.6884999997
1337617.55,1275434.0295437519,62183.520456248196,3866790216.332638,62183.520456248196
1273279.79,1066478.1496000004,206801.64039999968,42766918472.13078,206801.64039999968
763479.9,762813.4364999997,666.4635000003036,444173.5968326547,666.4635000003036
872113.23,938299.9531999979,-66186.72319999791,4380682327.953142,66186.72319999791
537455.65,553784.8149999988,-16329.164999998757,266641629.5971844,16329.164999998757
1109216.35,1057514.1367499987,51702.21325000143,2673118854.948623,51702.21325000143
246970.97,283697.21179999947,-36726.241799999465,1348816836.752028,36726.241799999465
1327405.42,1592836.7356999977,-265431.3156999978,70453783354.23192,265431.3156999978
1799070.98,1824461.8646499997,-25390.884649999673,644697023.309589,25390.884649999673
1355234.3,1334631.0388136928,20603.261186307296,424494371.51119673,20603.261186307296
1945808.26,1939283.8424666622,6524.417533337837,42568024.14932618,6524.417533337837
1333315.03,1342248.8432883325,-8933.813288332429,79813019.87078509,8933.813288332429
1183571.35,1202047.1946500023,-18475.844650002196,341356835.5310148,18475.844650002196
1830939.1,1790080.8863999974,40858.213600002695,1669393618.583445,40858.213600002695
1441559.4,1246997.8812000009,194561.51879999903,37854184597.762375,194561.51879999903
349214.18,393183.37834999943,-43969.19834999944,1933290403.5415933,43969.19834999944
1477134.75,1376286.2899229142,100848.46007708577,10170411899.919561,100848.46007708577
475770.14,513394.94239999907,-37624.802399999055,1415625755.6389747,37624.802399999055
1115255.65,720792.6851500005,394462.9648499994,155601030638.25186,394462.9648499994
335858.11,345777.50405000016,-9919.394050000177,98394378.31917892,9919.394050000177
413042.12,418604.03990000003,-5561.919900000037,30934952.974016424,5561.919900000037
855001.02,847301.2482000014,7699.771799998591,59286485.77205354,7699.771799998591
1182694.95,1206547.0386108365,-23852.088610836538,568922131.0991981,23852.088610836538
781694.57,841168.1672500015,-59473.597250001505,3537108769.8553867,59473.597250001505
1146992.13,1107671.3613324978,39320.768667502096,1546122848.6032145,39320.768667502096
1173131.63,1088982.4083499992,84149.22165000066,7081091504.3009405,84149.22165000066
793184.25,1082324.2479000012,-289139.99790000124,83601938385.61272,289139.99790000124
237095.82,253735.43975000025,-16639.619750000245,276876945.4245982,16639.619750000245
244856.44,295727.6509000001,-50871.21090000012,2587880098.432291,50871.21090000012
1307928.01,1297085.928150003,10842.081849996932,117550738.8420329,10842.081849996932
1111638.07,1455333.296499996,-343695.2264999959,118126408718.8835,343695.2264999959
655157.32,688453.3573500002,-33296.03735000023,1108626103.2126105,33296.03735000023
1539483.7,1646638.9372000014,-107155.23720000149,11482244859.388582,107155.23720000149
1345311.65,1324463.169874167,20848.480125832837,434659123.5572468,20848.480125832837
320831.36,331363.3791499997,-10532.019149999716,110923427.37596075,10532.019149999716
224639.76,247040.8276000005,-22401.067600000504,501807829.61979234,22401.067600000504
1931668.64,2014783.6849999977,-83115.04499999783,6908110705.351665,83115.04499999783
1795152.73,1781613.1075999974,13539.622400002554,183321374.7346509,13539.622400002554
1867345.09,1957159.8524999998,-89814.76249999972,8066691562.931356,89814.76249999972
2039222.26,2044501.8175499996,-5279.557549999561,27873727.92375737,5279.557549999561
867283.25,778675.0859499989,88608.16405000107,7851406736.311902,88608.16405000107
324174.79,286735.8242999999,37438.96570000006,1401676152.685781,37438.96570000006
1932233.17,1460272.3706000014,471960.7993999985,222746996170.2856,471960.7993999985
1095091.53,959850.1094499982,135241.42055000179,18290241832.382446,135241.42055000179
1376670.27,1364646.3972000019,12023.87279999815,144573517.11053532,12023.87279999815
542663.53,620402.3173499994,-77738.78734999942,6043319058.648429,77738.78734999942
2078420.31,2119902.2416416714,-41481.93164167134,1720750652.724294,41481.93164167134
1697229.58,1622864.6872500002,74364.89274999988,5530137273.718986,74364.89274999988
363064.64,377252.5658499995,-14187.925849999476,201297239.92508334,14187.925849999476
733037.32,775850.3715,-42813.05150000006,1832957378.7416573,42813.05150000006
316687.22,322342.30315000046,-5655.083150000486,31979965.43341942,5655.083150000486
564538.07,487275.7100499996,77262.35995000036,5969472265.04342,77262.35995000036
944100.3,926846.96415,17253.335850000032,297677597.95289636,17253.335850000032
1858440.92,2014974.8380437472,-156533.9180437473,24502867498.1266,156533.9180437473
