Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1106176.83,1051127.5573447046,55049.27265529544,3030422419.8770585,55049.27265529544
1264434.7,1051127.558476999,213307.14152300102,45499936624.713585,213307.14152300102
555183.72,1051127.5549955333,-495943.83499553334,245960287470.0768,495943.83499553334
350648.91,1051127.5592901385,-700478.6492901386,490670338111.33704,700478.6492901386
377096.55,1051127.555585391,-674031.0055853908,454317796490.4532,674031.0055853908
1743000.38,1051127.5587442652,691872.8212557347,478688000792.36975,691872.8212557347
718470.71,1051127.5587176352,-332656.84871763526,110660578998.74768,332656.84871763526
1303055.09,1051127.558664034,251927.5313359662,63467481045.03423,251927.5313359662
1436940.78,1051127.5592307707,385813.22076922935,148851841320.3261,385813.22076922935
2053089.32,1051127.5590947035,1001961.7609052965,1003927370316.4426,1001961.7609052965
905987.17,1051127.5585372145,-145140.3885372145,21065732384.73358,145140.3885372145
1237104.73,1051127.5575618753,185977.17243812466,34587508668.079956,185977.17243812466
1438830.15,1051127.5592419223,387702.59075807757,150313298880.52536,387702.59075807757
513672.36,1051127.5553122729,-537455.1953122729,288858086968.1534,537455.1953122729
614940.07,1051127.554343916,-436187.48434391606,190259521498.27402,436187.48434391606
585175.24,1051127.556811657,-465952.31681165705,217111561542.15082,465952.31681165705
811855.72,1051127.5585506007,-239271.8385506007,57251012723.38472,239271.8385506007
1245772.7,1051127.5558234937,194645.1441765062,37886732151.49289,194645.1441765062
2025538.76,1051127.5594399413,974411.2005600587,949477187776.8949,974411.2005600587
1842465.78,1051127.5576044968,791338.2223955032,626216182224.0748,791338.2223955032
1887895.07,1051127.5599208996,836767.5100791005,700179865923.9775,836767.5100791005
551058.13,1051127.558473908,-500069.4284739081,250069433294.2211,500069.4284739081
900387.29,1051127.5586510256,-150740.2686510256,22722628592.98337,150740.2686510256
1680693.06,1051127.5591886353,629565.5008113647,396352719811.8645,629565.5008113647
258427.39,1051127.5564186776,-792700.1664186775,628373553840.1991,792700.1664186775
1107366.06,1051127.5568089637,56238.503191036405,3162769241.168212,56238.503191036405
288320.38,1051127.55570717,-762807.1757071699,581874787310.3492,762807.1757071699
818333.21,1051127.5592165955,-232794.34921659552,54193209027.17823,232794.34921659552
628720.46,1051127.5574497124,-422407.09744971246,178427755975.89087,422407.09744971246
2135143.87,1051127.5596177904,1084016.3103822097,1175091361174.6592,1084016.3103822097
535087.91,1051127.5569198828,-516039.64691988274,266296917193.19724,516039.64691988274
524104.92,1051127.5589076458,-527022.6389076458,277752861921.17883,527022.6389076458
276157.8,1051127.555637145,-774969.7556371449,600578122152.2961,774969.7556371449
253731.13,1051127.5571291086,-797396.4271291086,635841061998.2678,797396.4271291086
331406.0,1051127.5593403038,-719721.5593403038,517999122979.2384,719721.5593403038
1365824.97,1051127.5558419488,314697.41415805114,99034462477.76396,314697.41415805114
347726.67,1051127.5563309393,-703400.8863309394,494772806891.15106,703400.8863309394
2173373.91,1051127.5598109767,1122246.3501890234,1259436870512.5842,1122246.3501890234
1050027.89,1051127.557772322,-1099.6677723221947,1209269.2094840582,1099.6677723221947
532765.05,1051127.5594833381,-518362.5094833381,268699691237.86377,518362.5094833381
756588.42,1051127.5569296053,-294539.1369296053,86753303183.23677,294539.1369296053
615761.77,1051127.5559229997,-435365.7859229997,189543367552.35123,435365.7859229997
431266.64,1051127.5574288163,-619860.9174288163,384227556955.69385,619860.9174288163
1203399.64,1051127.5554537636,152272.08454623632,23186787732.05614,152272.08454623632
1308977.05,1051127.5575959662,257849.4924040339,66486360733.01794,257849.4924040339
459631.74,1051127.5572819512,-591495.8172819512,349867301862.0434,591495.8172819512
1688935.71,1051127.5571573963,637808.1528426036,406799239832.494,637808.1528426036
1272809.11,1051127.556388851,221681.55361114908,49142711211.45277,221681.55361114908
1716755.78,1051127.559454759,665628.2205452411,443060927986.2242,665628.2205452411
802383.63,1051127.5559245897,-248743.92592458974,61873540684.377785,248743.92592458974
619133.48,1051127.5567884871,-431994.07678848715,186618882380.33734,431994.07678848715
1043962.36,1051127.5569454373,-7165.196945437347,51340047.26690468,7165.196945437347
661566.48,1051127.5565753025,-389561.0765753025,151757832382.50873,389561.0765753025
310338.17,1051127.5593115857,-740789.3893115858,548768919316.63226,740789.3893115858
1017050.65,1051127.5577974464,-34076.90779744636,1161235645.0356605,34076.90779744636
1670785.97,1051127.5596907134,619658.4103092866,383976545467.0321,619658.4103092866
362952.34,1051127.554732504,-688175.214732504,473585126172.128,688175.214732504
1861802.7,1051127.5587079243,810675.1412920756,657194184708.9268,810675.1412920756
900309.75,1051127.5593667554,-150817.80936675542,22746011622.186977,150817.80936675542
705557.8,1051127.5574654327,-345569.75746543263,119418457274.71793,345569.75746543263
1648570.03,1051127.557912749,597442.472087251,356937507453.7257,597442.472087251
724468.97,1051127.5572204494,-326658.58722044947,106705832604.85999,326658.58722044947
1102975.59,1051127.5560957077,51848.03390429239,2688218619.740653,51848.03390429239
1123282.85,1051127.5563221679,72155.29367783223,5206386405.734216,72155.29367783223
1199330.85,1051127.5573583434,148203.2926416567,21964215949.828537,148203.2926416567
1507708.93,1051127.5587435223,456581.37125647767,208466548578.4455,456581.37125647767
466594.89,1051127.558715322,-584532.668715322,341678440795.4564,584532.668715322
1107432.71,1051127.5589173818,56305.15108261816,3170270038.436457,56305.15108261816
1747289.53,1051127.5573739642,696161.9726260358,484641492130.5734,696161.9726260358
1051121.02,1051127.5561084838,-6.536108483793214,42.72071411191363,6.536108483793214
1033719.5,1051127.5569686862,-17408.05696868617,303040447.42502314,17408.05696868617
1078905.68,1051127.5559587257,27778.12404127419,771624175.2524152,27778.12404127419
1315610.66,1051127.5584397307,264483.10156026925,69951311010.9397,264483.10156026925
1777166.53,1051127.5586160368,726038.9713839632,527132587968.2834,726038.9713839632
1387517.63,1051127.5581245353,336390.07187546464,113158280456.38026,336390.07187546464
409981.25,1051127.559156481,-641146.309156481,411068589744.97784,641146.309156481
996147.39,1051127.558817261,-54980.168817260885,3022818963.174506,54980.168817260885
1292830.93,1051127.5558090878,241703.37419091212,58420521095.27208,241703.37419091212
1950676.39,1051127.5584853454,899548.8315146544,809188100279.3801,899548.8315146544
667130.48,1051127.5572387683,-383997.07723876834,147453755327.91663,383997.07723876834
409411.61,1051127.5547423838,-641715.9447423838,411799353736.61017,641715.9447423838
1179851.68,1051127.5592950182,128724.12070498173,16569899251.270706,128724.12070498173
944523.3,1051127.5578585775,-106604.25785857742,11364467793.578066,106604.25785857742
930269.79,1051127.5568229128,-120857.76682291273,14606599801.421545,120857.76682291273
475615.26,1051127.5566228915,-575512.2966228914,331214403564.15497,575512.2966228914
560104.16,1051127.558956069,-491023.3989560689,241103978322.37082,491023.3989560689
1182500.16,1051127.5561977695,131372.60380223044,17258761029.777813,131372.60380223044
2080764.17,1051127.5588368282,1029636.6111631717,1060151551047.5804,1029636.6111631717
1149612.04,1051127.5588024212,98484.48119757883,9699193036.756258,98484.48119757883
895973.02,1051127.5559843318,-155154.53598433174,24072930036.513294,155154.53598433174
413701.29,1051127.5588627758,-637426.2688627758,406312248236.3197,637426.2688627758
898289.14,1051127.5586223549,-152838.41862235486,23359582206.98219,152838.41862235486
1417535.78,1051127.5587413872,366408.2212586128,134254984605.90056,366408.2212586128
855130.21,1051127.5562855978,-195997.3462855979,38414959750.996574,195997.3462855979
592369.22,1051127.5582912634,-458758.33829126344,210459212951.76132,458758.33829126344
955913.68,1051127.5577764118,-95213.87777641171,9065682521.221468,95213.87777641171
1623519.64,1051127.5587874756,572392.0812125243,327632694634.80505,572392.0812125243
928820.0,1051127.5586809476,-122307.55868094764,14959138910.49345,122307.55868094764
1980405.03,1051127.5579570075,929277.4720429925,863556620046.6146,929277.4720429925
236920.49,1051127.5561223647,-814207.0661223647,662933146523.5887,814207.0661223647
1371889.27,1051127.5562545601,320761.7137454399,102888077004.91153,320761.7137454399
463752.89,1051127.5574789704,-587374.6674789704,345008999996.031,587374.6674789704
1927610.06,1051127.5608224075,876482.4991775926,768221571364.5985,876482.4991775926
2003940.64,1051127.559552387,952813.0804476128,907852766272.0691,952813.0804476128
357897.18,1051127.5546658693,-693230.3746658694,480568352359.38165,693230.3746658694
397631.02,1051127.5577208293,-653496.5377208292,427057724813.1112,653496.5377208292
1363365.05,1051127.5567959445,312237.4932040556,97492252162.35266,312237.4932040556
642963.75,1051127.558517608,-408163.8085176081,166597694583.59863,408163.8085176081
379716.91,1051127.5592394662,-671410.6492394663,450792259912.1616,671410.6492394663
1828010.25,1051127.5584057427,776882.6915942573,603546716498.7378,776882.6915942573
888203.69,1051127.5572802543,-162923.86728025437,26544186529.55394,162923.86728025437
1261306.37,1051127.556359026,210178.813640974,44175133703.527275,210178.813640974
736805.66,1051127.5578021219,-314321.8978021218,98798255437.92752,314321.8978021218
1232376.49,1051127.5579327391,181248.93206726084,32851175375.522537,181248.93206726084
281247.97,1051127.5558741468,-769879.5858741468,592714576745.7478,769879.5858741468
2762861.41,1051127.5593921936,1711733.8506078066,2930032775316.629,1711733.8506078066
1109105.92,1051127.5563939908,57978.36360600917,3361490646.4306083,57978.36360600917
1492388.98,1051127.5554219084,441261.4245780916,194711644820.68683,441261.4245780916
778436.81,1051127.5585081421,-272690.7485081421,74360244321.93079,272690.7485081421
379530.3,1051127.5600868915,-671597.2600868915,451042879756.2197,671597.2600868915
642679.81,1051127.5584698007,-408447.7484698007,166829563230.04956,408447.7484698007
965853.58,1051127.5560162973,-85273.97601629735,7271650985.628057,85273.97601629735
331965.95,1051127.5556660683,-719161.6056660684,517193415064.19763,719161.6056660684
475158.24,1051127.5566947698,-575969.3166947698,331740653773.84,575969.3166947698
939118.24,1051127.5573832,-112009.31738319993,12546087180.650414,112009.31738319993
1472033.38,1051127.5590954183,420905.8209045816,177161710071.3597,420905.8209045816
292498.61,1051127.5558257715,-758628.9458257715,575517877444.7214,758628.9458257715
695396.19,1051127.558433326,-355731.368433326,126544806487.44673,355731.368433326
685676.58,1051127.5568963843,-365450.9768963844,133554416514.52167,365450.9768963844
2161549.76,1051127.5576208036,1110422.2023791962,1233037467536.6646,1110422.2023791962
362758.94,1051127.554853827,-688368.614853827,473851349915.7765,688368.614853827
1848186.58,1051127.5587761386,797059.0212238615,635303083314.3401,797059.0212238615
2050542.56,1051127.5579188045,999415.0020811956,998830346384.9562,999415.0020811956
677885.99,1051127.5583003098,-373241.5683003098,139309268307.27484,373241.5683003098
552677.48,1051127.5589755252,-498450.0789755252,248452481230.70734,498450.0789755252
574798.86,1051127.5594056393,-476328.6994056393,226889029877.4679,476328.6994056393
507900.07,1051127.5599863497,-543227.4899863496,295096105876.86957,543227.4899863496
1473868.15,1051127.5578687722,422740.5921312277,178709608235.46103,422740.5921312277
1372484.9,1051127.5574156235,321357.34258437646,103270541632.89229,321357.34258437646
1865820.81,1051127.560619211,814693.249380789,663725090586.6284,814693.249380789
1734834.82,1051127.5593443536,683707.2606556464,467455618273.24805,683707.2606556464
1412065.04,1051127.5549704789,360937.48502952117,130275868099.43582,360937.48502952117
848630.57,1051127.5594025098,-202496.98940250988,41005030717.0802,202496.98940250988
224031.19,1051127.556976416,-827096.366976416,684088400265.5862,827096.366976416
1346862.72,1051127.5569783351,295735.16302166483,87459286647.45067,295735.16302166483
770157.29,1051127.5563128763,-280970.26631287625,78944290551.9286,280970.26631287625
1694551.15,1051127.5589125203,643423.5910874796,413993917567.90814,643423.5910874796
593234.27,1051127.5557596087,-457893.2857596087,209666261143.73068,457893.2857596087
1426622.65,1051127.5584951644,375495.0915048355,140996563744.2248,375495.0915048355
474653.06,1051127.5568030535,-576474.4968030534,332322845464.3337,576474.4968030534
1399341.07,1051127.5583979131,348213.51160208695,121252649662.25674,348213.51160208695
870971.82,1051127.559225062,-180155.73922506196,32456090375.728527,180155.73922506196
871945.64,1051127.5564023384,-179181.91640233842,32106159165.614594,179181.91640233842
1422600.43,1051127.5586807665,371472.87131923344,137992094126.15576,371472.87131923344
764014.75,1051127.5564974435,-287112.80649744347,82433763654.83841,287112.80649744347
928629.31,1051127.5565923194,-122498.24659231934,15005820418.192677,122498.24659231934
2057138.31,1051127.55868406,1006010.7513159402,1012057631763.2625,1006010.7513159402
1430378.67,1051127.5600463587,379251.1099536412,143831404401.06885,379251.1099536412
934917.47,1051127.5584385984,-116210.08843859844,13504784654.90687,116210.08843859844
2039875.75,1051127.5576075024,988748.1923924976,977622987959.4314,988748.1923924976
2480159.47,1051127.5591227317,1429031.9108772685,2042132202305.5376,1429031.9108772685
3749057.69,1051127.5600281865,2697930.1299718134,7278826986209.726,2697930.1299718134
2316495.56,1051127.5597445627,1265368.0002554373,1601156176070.4446,1265368.0002554373
965056.4,1051127.5566225883,-86071.15662258829,7408244002.350123,86071.15662258829
706924.02,1051127.557283443,-344203.5372834429,118476075078.43448,344203.5372834429
785515.88,1051127.5594277177,-265611.6794277177,70549564248.41267,265611.6794277177
1636224.77,1051127.5571704197,585097.2128295803,342338748460.9432,585097.2128295803
2258781.28,1051127.5581681065,1207653.7218318933,1458427511854.424,1207653.7218318933
517546.69,1051127.556670852,-533580.8666708521,284708541277.2176,533580.8666708521
2108187.1,1051127.558337735,1057059.541662265,1117374874619.238,1057059.541662265
521320.98,1051127.5560026777,-529806.5760026777,280695007975.6811,529806.5760026777
671708.09,1051127.5556999256,-379419.46569992567,143959130952.01706,379419.46569992567
1710923.94,1051127.55569032,659796.38430968,435331268748.1269,659796.38430968
1352470.09,1051127.557587934,301342.5324120661,90807321840.51712,301342.5324120661
974907.28,1051127.5581647283,-76220.27816472831,5809530803.508559,76220.27816472831
1423289.9,1051127.5587931613,372162.3412068386,138504808212.55536,372162.3412068386
354828.65,1051127.5552397564,-696298.9052397563,484832165438.0832,696298.9052397563
1230250.25,1051127.5570404932,179122.69295950676,32084939133.065735,179122.69295950676
800147.84,1051127.555406111,-250979.7154061111,62990817545.33252,250979.7154061111
719591.13,1051127.5574999293,-331536.4274999293,109916402759.4159,331536.4274999293
3556766.03,1051127.560237586,2505638.4697624138,6278224141153.33,2505638.4697624138
451327.61,1051127.5567805949,-599799.9467805949,359759976158.00446,599799.9467805949
961953.57,1051127.557809265,-89173.98780926515,7952000101.80697,89173.98780926515
494069.49,1051127.557918716,-557058.067918716,310313691033.3328,557058.067918716
1871555.64,1051127.5584643653,820428.0815356346,673102236972.2418,820428.0815356346
943465.29,1051127.5593328434,-107662.26933284337,11591164237.897705,107662.26933284337
2921709.71,1051127.559267795,1870582.150732205,3499077582637.922,1870582.150732205
1196813.33,1051127.5588033465,145685.7711966536,21224343929.163704,145685.7711966536
515226.11,1051127.5584432022,-535901.4484432022,287190362443.5221,535901.4484432022
1402233.69,1051127.5558732108,351106.13412678917,123275517421.45886,351106.13412678917
1485540.28,1051127.5576750764,434412.7223249236,188714413317.7512,434412.7223249236
999348.55,1051127.5575870927,-51779.007587092696,2681065626.704203,51779.007587092696
1553191.63,1051127.5590339107,502064.07096608914,252068331355.0422,502064.07096608914
1471816.52,1051127.5560184713,420688.96398152877,176979204415.85202,420688.96398152877
675926.3,1051127.558861706,-375201.2588617059,140775984651.40884,375201.2588617059
518245.97,1051127.556556189,-532881.586556189,283962785290.6412,532881.586556189
389427.9,1051127.559176886,-661699.659176886,437846438954.80707,661699.659176886
1412959.97,1051127.5559493408,361832.41405065916,130922695857.72765,361832.41405065916
2470581.29,1051127.5589580222,1419453.7310419779,2014848894568.9917,1419453.7310419779
526525.16,1051127.5585038322,-524602.3985038322,275207676515.9735,524602.3985038322
521953.78,1051127.5555044564,-529173.7755044564,280024884681.6408,529173.7755044564
1620603.92,1051127.5585486286,569476.3614513713,324303326251.89294,569476.3614513713
1045419.87,1051127.557389456,-5707.687389456085,32577695.33575602,5707.687389456085
1878167.44,1051127.5598839833,827039.8801160166,683994963302.3151,827039.8801160166
1041238.87,1051127.5577302445,-9888.687730244477,97786145.02628767,9888.687730244477
2739019.75,1051127.5582536217,1687892.1917463783,2848980050958.3926,1687892.1917463783
651970.48,1051127.5576931625,-399157.0776931625,159326372672.54535,399157.0776931625
314910.37,1051127.556135849,-736217.1861358491,542015745161.7875,736217.1861358491
1569607.94,1051127.5578262499,518480.3821737501,268821906699.03793,518480.3821737501
849540.85,1051127.5578590424,-201586.70785904245,40637200785.44693,201586.70785904245
807082.19,1051127.5588854873,-244045.36888548732,59558142074.45358,244045.36888548732
811365.42,1051127.556348392,-239762.136348392,57485882026.34492,239762.136348392
861894.77,1051127.5588121563,-189232.7888121563,35809048361.626144,189232.7888121563
1372500.63,1051127.555735841,321373.07426415896,103280652861.99663,321373.07426415896
796351.35,1051127.555804944,-254776.20580494392,64910915044.363144,254776.20580494392
2114989.0,1051127.5571748335,1063861.4428251665,1131801169530.045,1063861.4428251665
1829521.83,1051127.5589062672,778394.2710937329,605897641271.5437,778394.2710937329
625196.14,1051127.5551801347,-425931.4151801347,181417570437.3523,425931.4151801347
402985.7,1051127.558657673,-648141.858657673,420087868944.22296,648141.858657673
844928.17,1051127.558808578,-206199.3888085779,42518187945.03108,206199.3888085779
1976082.13,1051127.5586924623,924954.5713075376,855540958982.7107,924954.5713075376
2045061.22,1051127.5574853495,993933.6625146505,987904125479.7871,993933.6625146505
1805999.79,1051127.5589450933,754872.2310549067,569832085217.8125,754872.2310549067
2220600.76,1051127.5598262115,1169473.2001737882,1367667565924.7214,1169473.2001737882
966054.97,1051127.5578046,-85072.58780460013,7237345195.771399,85072.58780460013
1211026.13,1051127.5591990512,159898.57080094866,25567552944.18599,159898.57080094866
475201.64,1051127.5581644333,-575925.9181644333,331690663213.54553,575925.9181644333
1869087.85,1051127.5597609605,817960.2902390396,669059036407.9338,817960.2902390396
1007574.67,1051127.5570322813,-43552.88703228126,1896853968.846653,43552.88703228126
1088943.98,1051127.5566731729,37816.42332682712,1430081873.2337945,37816.42332682712
1300593.61,1051127.5578101065,249466.05218989355,62233311195.21069,249466.05218989355
525866.36,1051127.559366248,-525261.1993662481,275899327559.66943,525261.1993662481
1463501.99,1051127.5590432398,412374.4309567602,170052671306.91177,412374.4309567602
843361.1,1051127.5547240805,-207766.4547240805,43166899708.613396,207766.4547240805
1954849.68,1051127.5591161845,903722.1208838155,816713671774.7416,903722.1208838155
332811.55,1051127.5566176323,-718316.0066176322,515977885363.1023,718316.0066176322
665687.92,1051127.5542092216,-385439.6342092216,148563711619.33853,385439.6342092216
1514435.51,1051127.5586465716,463307.9513534284,214654257787.3108,463307.9513534284
1124660.77,1051127.5565817177,73533.21341828234,5407133475.618657,73533.21341828234
1163803.3,1051127.5574514102,112675.74254858983,12695822958.876097,112675.74254858983
809321.44,1051127.557415343,-241806.11741534295,58470198419.48262,241806.11741534295
325262.46,1051127.5567691955,-725865.0967691955,526880138707.75354,725865.0967691955
1115240.61,1051127.5582712379,64113.05172876222,4110483401.9749403,64113.05172876222
613899.15,1051127.5553124133,-437228.40531241323,191168678412.03592,437228.40531241323
786561.61,1051127.554761266,-264565.9447612661,69995139127.42131,264565.9447612661
1817934.76,1051127.5587687078,766807.2012312922,587993283860.1675,766807.2012312922
817741.17,1051127.554614215,-233386.38461421488,54469204523.294235,233386.38461421488
519042.49,1051127.5568969045,-532085.0668969045,283114518414.68335,532085.0668969045
720242.19,1051127.559855319,-330885.36985531915,109485127984.29135,330885.36985531915
296765.59,1051127.5559580007,-754361.9659580006,569061975684.0197,754361.9659580006
2204556.7,1051127.5581948801,1153429.14180512,1330398785165.2957,1153429.14180512
1087616.19,1051127.5563035363,36488.63369646366,1331420389.034703,36488.63369646366
1377485.12,1051127.5557952493,326357.5642047508,106509259713.65805,326357.5642047508
699852.68,1051127.5556157995,-351274.87561579945,123394038238.89537,351274.87561579945
772859.25,1051127.5568608854,-278268.30686088535,77433250603.22385,278268.30686088535
738792.11,1051127.5566882032,-312335.44668820326,97553431257.91946,312335.44668820326
513015.35,1051127.5556774186,-538112.2056774186,289564745899.0165,538112.2056774186
799369.15,1051127.557534275,-251758.4075342751,63382295764.19414,251758.4075342751
2049485.49,1051127.5576771141,998357.9323228858,996718561032.028,998357.9323228858
1852443.78,1051127.5587115358,801316.2212884643,642107686500.0231,801316.2212884643
1208191.61,1051127.5551508754,157064.05484912475,24669117325.64887,157064.05484912475
1684519.99,1051127.5588855296,633392.4311144704,401185971793.09906,633392.4311144704
1063149.78,1051127.557444186,12022.222555814078,144533835.18152478,12022.222555814078
1876359.39,1051127.5590006928,825231.8309993071,681007574894.469,825231.8309993071
415513.97,1051127.5547585625,-635613.5847585625,404004629129.6303,635613.5847585625
1004516.46,1051127.558057854,-46611.09805785399,2172594462.1588798,46611.09805785399
717373.43,1051127.5570554917,-333754.12705549167,111391817326.57327,333754.12705549167
1028635.39,1051127.5569570758,-22492.166957075824,505897574.42497355,22492.166957075824
1376520.1,1051127.5564614655,325392.54353853455,105880307390.4771,325392.54353853455
882132.28,1051127.5585793038,-168995.27857930376,28559404182.096485,168995.27857930376
1347607.74,1051127.5566748143,296480.1833251857,87900499104.5357,296480.1833251857
299757.75,1051127.5564210457,-751369.8064210457,564556586001.1997,751369.8064210457
1006597.69,1051127.5558503508,-44529.86585035082,1982908952.6502402,44529.86585035082
1985784.59,1051127.5576967255,934657.0323032746,873583768033.9645,934657.0323032746
645618.59,1051127.5546656444,-405508.96466564445,164437520424.20288,405508.96466564445
367181.71,1051127.5551093402,-683945.8451093403,467781919042.32965,683945.8451093403
1641957.44,1051127.5594339983,590829.8805660016,349079947769.63574,590829.8805660016
1956739.17,1051127.5602879496,905611.6097120503,820132387645.2509,905611.6097120503
1704785.74,1051127.5583876488,653658.1816123512,427269018388.7655,653658.1816123512
591907.88,1051127.5597428821,-459219.67974288214,210882714263.15524,459219.67974288214
982322.24,1051127.5585178772,-68805.31851787725,4734171856.346542,68805.31851787725
1785187.29,1051127.5591566316,734059.7308433685,538843688445.83856,734059.7308433685
1335233.74,1051127.555122203,284106.18487779703,80716324285.81699,284106.18487779703
1416301.17,1051127.5576897978,365173.6123102021,133351767127.68178,365173.6123102021
535153.47,1051127.5588430602,-515974.0888430602,266229260357.42618,515974.0888430602
761880.36,1051127.5548284657,-289247.1948284657,83663939716.1364,289247.1948284657
1254107.84,1051127.5582184398,202980.28178156028,41200994792.12161,202980.28178156028
1175003.67,1051127.5592268019,123876.11077319807,15345290820.29364,123876.11077319807
1588142.26,1051127.559040128,537014.700959872,288384789047.02075,537014.700959872
1231688.48,1051127.5569302249,180560.9230697751,32602246939.809242,180560.9230697751
1015051.62,1051127.5586376488,-36075.938637648826,1301473348.5874033,36075.938637648826
1478537.93,1051127.5548961572,427410.3751038427,182679628746.40753,427410.3751038427
1378730.45,1051127.5568669825,327602.89313301747,107323655589.12326,327602.89313301747
1630989.95,1051127.5597704889,579862.3902295111,336240391602.68176,579862.3902295111
861941.25,1051127.5597494177,-189186.3097494177,35791459796.60262,189186.3097494177
880415.67,1051127.5582730328,-170711.88827303273,29142548797.74441,170711.88827303273
2678206.42,1051127.5594709378,1627078.860529062,2647385618380.5513,1627078.860529062
551553.99,1051127.5583539633,-499573.5683539633,249573750197.91205,499573.5683539633
910899.05,1051127.5557601443,-140228.5057601442,19664033827.722797,140228.5057601442
1435379.25,1051127.559222539,384251.69077746104,147649361865.33755,384251.69077746104
448998.73,1051127.5595712753,-602128.8295712753,362559127400.87384,602128.8295712753
974697.6,1051127.5585670848,-76429.95856708486,5841538566.566309,76429.95856708486
891152.33,1051127.557522219,-159975.22752221895,25592073420.78572,159975.22752221895
1447614.08,1051127.5557739234,396486.52422607667,157201563892.87527,396486.52422607667
304984.14,1051127.5590230674,-746143.4190230673,556730001751.4326,746143.4190230673
718232.26,1051127.5549138682,-332895.2949138682,110819277375.79128,332895.2949138682
1287899.41,1051127.55804032,236771.85195967997,56060909880.41661,236771.85195967997
408891.49,1051127.5568356328,-642236.0668356328,412467165544.50336,642236.0668356328
747888.25,1051127.5552677093,-303239.3052677093,91954076259.243,303239.3052677093
1346994.53,1051127.5574043281,295866.9725956719,87537265472.92805,295866.9725956719
649159.68,1051127.558814003,-401967.87881400285,161578175598.22888,401967.87881400285
