Actual,Predicted,Residual,Residual_Squared,Absolute_Error
895069.88,1042529.218414455,-147459.33841445495,21744256485.62875,147459.33841445495
1507460.69,1518800.962867911,-11340.27286791103,128601788.71867906,11340.27286791103
481119.6,516453.44912088977,-35333.84912088979,1248480893.6978042,35333.84912088979
2042581.71,1887651.2536934353,154930.45630656462,24003446291.36033,154930.45630656462
469598.57,556910.4573877235,-87311.88738772349,7623365679.206508,87311.88738772349
2057059.53,1465808.305812515,591251.224187485,349578010103.1996,591251.224187485
1833511.08,1883757.125937228,-50246.04593722802,2524665132.326028,50246.04593722802
1725268.56,1581441.7055557119,143826.85444428818,20686164059.33846,143826.85444428818
1063557.49,1148086.8818740922,-84529.39187409217,7145218090.603839,84529.39187409217
1837553.43,1748052.739665378,89500.69033462205,8010373570.373909,89500.69033462205
412314.71,449747.85553377355,-37433.145533773524,1401240384.5526688,37433.145533773524
1495536.46,1528950.5873093456,-33414.12730934564,1116503903.845158,33414.12730934564
873643.14,879565.9057112137,-5922.765711213695,35079153.66992866,5922.765711213695
457216.87,599049.7120073433,-141832.8420073433,20116555071.88001,141832.8420073433
935266.43,851525.1315626381,83741.29843736195,7012605063.97532,83741.29843736195
1530761.43,1577633.3418468023,-46871.91184680234,2196976120.1744094,46871.91184680234
922539.94,1015852.4095136826,-93312.46951368265,8707216966.741953,93312.46951368265
1124763.74,1112552.221282883,12211.51871711691,149121189.3784966,12211.51871711691
386344.54,322339.19557974255,64005.34442025743,4096684114.355779,64005.34442025743
275313.34,312277.0764422626,-36963.7364422626,1366317811.773052,36963.7364422626
224294.39,332674.3457154203,-108379.9557154203,11746214800.876467,108379.9557154203
697645.32,869208.4987505708,-171563.17875057086,29433924303.000328,171563.17875057086
450756.71,554093.850864867,-103337.14086486696,10678564682.125357,103337.14086486696
2091663.2,1994679.4638613702,96983.73613862973,9405845075.407354,96983.73613862973
537224.52,554471.9156645453,-17247.39566454524,297472657.209374,17247.39566454524
246124.61,442677.7735330077,-196553.16353300773,38633146094.833275,196553.16353300773
767338.32,872271.070288932,-104932.750288932,11010882083.19936,104932.750288932
1448938.92,1511543.2444805545,-62604.324480554555,3919301443.666562,62604.324480554555
1911967.44,1818993.8631249052,92973.57687509479,8644085996.949162,92973.57687509479
941612.04,889483.1341784562,52128.905821543885,2717422822.151392,52128.905821543885
555279.02,638613.0165511543,-83333.9965511543,6944554981.187797,83333.9965511543
432808.48,494342.3127178232,-61533.832717823214,3786412568.9450507,61533.832717823214
656637.63,1344935.879222934,-688298.2492229339,473754479883.356,688298.2492229339
579874.22,688859.7865667184,-108985.5665667184,11877853719.868607,108985.5665667184
387944.83,464573.90333506046,-76629.07333506044,5872014880.190071,76629.07333506044
1249696.97,1214788.4984711977,34908.4715288023,1218601384.4772007,34908.4715288023
292859.36,273624.4565436144,19234.903456385597,369981510.9764746,19234.903456385597
994801.4,816147.8769594617,178653.5230405383,31917081294.79615,178653.5230405383
494145.8,589461.2729750341,-95315.47297503409,9085039388.454454,95315.47297503409
412456.48,423332.00880823785,-10875.528808237868,118277126.8588118,10875.528808237868
280472.78,336503.11676258314,-56030.336762583116,3139398637.728473,56030.336762583116
496851.6,660918.5863919216,-164066.98639192164,26917976023.727,164066.98639192164
848358.09,856437.5472104249,-8079.457210424938,65277628.81508753,8079.457210424938
599629.25,632124.6250475228,-32495.37504752283,1055949399.4791694,32495.37504752283
947815.05,805101.7244739935,142713.32552600652,20367093282.691906,142713.32552600652
453943.89,419597.10161856655,34346.788381433464,1179701872.1189728,34346.788381433464
813845.5,859189.7291667185,-45344.22916671855,2056099118.723889,45344.22916671855
374556.08,444013.2300546431,-69457.1500546431,4824295693.713209,69457.1500546431
1799682.38,1814029.3027366572,-14346.922736657318,205834192.0116147,14346.922736657318
565297.54,559339.2436385193,5958.296361480723,35501295.53123442,5958.296361480723
1377092.33,1338265.4627623493,38826.86723765079,1507525619.4901602,38826.86723765079
471115.38,515278.424561523,-44163.04456152301,1950374504.9430673,44163.04456152301
1762155.79,1638681.4903491838,123474.29965081625,15245902674.259562,123474.29965081625
722496.93,768559.7351519319,-46062.805151931825,2121782018.464837,46062.805151931825
264214.12,361625.99002982804,-97411.87002982805,9489072422.70811,97411.87002982805
844373.31,972968.4801261536,-128595.1701261535,16536717779.774363,128595.1701261535
2066541.86,2182901.4890650995,-116359.6290650994,13539563276.167526,116359.6290650994
1597868.05,1619347.2931131832,-21479.243113183184,461357884.71522725,21479.243113183184
1308122.15,1258402.779279342,49719.370720657986,2472015824.8582225,49719.370720657986
597856.51,734029.2084413822,-136172.69844138215,18543003800.807602,136172.69844138215
586289.08,687822.3618160373,-101533.28181603737,10309007316.334866,101533.28181603737
920128.89,903184.4126265931,16944.477373406873,287115313.4578975,16944.477373406873
719888.76,844688.9059445158,-124800.14594451583,15575076427.77245,124800.14594451583
749549.55,750888.4642778267,-1338.9142778266687,1792691.4433681099,1338.9142778266687
483660.15,518654.63528023846,-34994.48528023844,1224614000.028825,34994.48528023844
1122034.48,1131344.7290075168,-9310.249007516773,86680736.58196707,9310.249007516773
1084722.78,1172160.1598924694,-87437.37989246938,7645295402.46001,87437.37989246938
791356.9,657668.3283382943,133688.57166170573,17872634192.94703,133688.57166170573
619369.72,702342.2514309152,-82972.53143091523,6884440972.054215,82972.53143091523
941829.0,824520.6634080539,117308.33659194608,13761245833.969315,117308.33659194608
960746.04,929385.6849401357,31360.35505986435,983471869.4807595,31360.35505986435
1081322.12,1105007.0383109117,-23684.918310911627,560975355.3945569,23684.918310911627
1079931.63,1166114.5215346792,-86182.89153467934,7427490793.278303,86182.89153467934
874446.32,967335.4656397072,-92889.14563970722,8628393377.674738,92889.14563970722
1853161.99,1832016.8987177443,21145.091282255715,447114885.3349266,21145.091282255715
321299.99,487203.86838098906,-165903.87838098907,27524096861.854015,165903.87838098907
532241.22,520888.7893576346,11352.430642365362,128877681.48971602,11352.430642365362
522105.93,472136.43270823057,49969.497291769425,2496950659.592152,49969.497291769425
735796.38,849032.8821210737,-113236.50212107366,12822505412.61592,113236.50212107366
751963.81,679328.2767277178,72635.53327228222,5275920693.748817,72635.53327228222
1440963.0,1464626.710441126,-23663.710441126022,559971191.8414568,23663.710441126022
559285.35,518053.2360696802,41232.113930319785,1700087219.162871,41232.113930319785
1010711.08,1055576.6116120033,-44865.53161200334,2012915926.8276708,44865.53161200334
531811.85,536242.7837166318,-4430.933716631844,19633173.601184882,4430.933716631844
833782.7,824735.1577381121,9047.542261887807,81858020.98064594,9047.542261887807
813630.44,748094.909264866,65535.530735133914,4294905788.735682,65535.530735133914
522554.04,507173.3092264178,15380.730773582181,236566879.12941793,15380.730773582181
1507637.17,1276491.0406772797,231146.12932272023,53428533100.8757,231146.12932272023
1404516.29,1386467.4537237366,18048.836276263464,325760490.927364,18048.836276263464
929690.71,1050991.5233729116,-121300.81337291165,14713887324.929943,121300.81337291165
911969.0,1034951.8302643062,-122982.83026430616,15124776539.81914,122982.83026430616
584000.71,569645.330011273,14355.379988726927,206076934.62074152,14355.379988726927
2027056.39,1976464.3012651415,50592.08873485844,2559559442.55579,50592.08873485844
1761235.67,1650396.3862359184,110839.28376408154,12285346825.33459,110839.28376408154
2202450.81,2175327.7270527566,27123.08294724347,735661628.5630496,27123.08294724347
1315356.99,1333071.124269348,-17714.134269348113,313790552.9124932,17714.134269348113
1016143.64,1244995.129309585,-228851.48930958507,52373004159.21513,228851.48930958507
575676.13,1200978.642120766,-625302.512120766,391003231664.5407,625302.512120766
246277.18,370444.9156998405,-124167.73569984053,15417626588.825453,124167.73569984053
273690.37,302607.28901272675,-28916.91901272675,836188205.1885978,28916.91901272675
1510397.27,1361061.9580546021,149335.31194539787,22301035393.829292,149335.31194539787
968258.09,840935.9419514502,127322.14804854977,16210929383.696827,127322.14804854977
825283.43,828788.0224839855,-3504.5924839854706,12282168.478807451,3504.5924839854706
531600.62,567615.02249873,-36014.40249872999,1297037187.3405292,36014.40249872999
1224175.99,1272532.1071618132,-48356.11716181319,2338314066.9670043,48356.11716181319
1042043.55,1201256.3527417704,-159212.8027417704,25348716556.889893,159212.8027417704
1334571.87,1157222.1458837278,177349.7241162723,31452924644.117893,177349.7241162723
917317.15,838465.0113504751,78852.13864952489,6217659769.603897,78852.13864952489
1198104.22,776487.0948921763,421617.12510782364,177761000184.18622,421617.12510782364
1069533.17,1492348.1283357986,-422814.9583357987,178772488992.5032,422814.9583357987
1294105.01,1284381.777318172,9723.232681828085,94541253.78496978,9723.232681828085
1472752.01,1337561.9701547385,135190.0398452615,18276346873.363388,135190.0398452615
505329.66,641750.7739067746,-136421.1139067746,18610720319.565174,136421.1139067746
2013115.79,2094125.6956055623,-81009.90560556226,6562604806.222108,81009.90560556226
821568.64,855184.3630609768,-33615.72306097683,1130016836.9122894,33615.72306097683
1344483.81,1304215.8999337598,40267.910066240234,1621504581.1028116,40267.910066240234
1434709.63,1311681.4944708103,123028.1355291896,15135922131.788645,123028.1355291896
892133.41,945074.7636449148,-52941.35364491481,2802786925.7559347,52941.35364491481
753860.89,696413.3178417971,57447.57215820288,3300223546.8719263,57447.57215820288
1733822.4,1207923.629374577,525898.7706254229,276569516945.33124,525898.7706254229
1877592.55,1863311.4473727983,14281.102627201704,203949892.24866742,14281.102627201704
1354168.18,1339968.1145949438,14200.065405056113,201641857.50787145,14200.065405056113
471449.98,609034.7637592524,-137584.7837592524,18929572722.080242,137584.7837592524
454694.21,390264.14756805834,64430.06243194168,4151232944.983903,64430.06243194168
1203172.05,1257548.5186235514,-54376.46862355131,2956800339.96806,54376.46862355131
527509.76,713423.9985294858,-185914.23852948577,34564104087.99853,185914.23852948577
853073.17,1064580.669559727,-211507.49955972692,44735422370.00788,211507.49955972692
402341.76,393028.3703287707,9313.389671229292,86739227.16816045,9313.389671229292
368929.55,353061.1243716219,15868.425628378114,251806931.92336735,15868.425628378114
1930814.66,1784328.8912964156,146485.76870358433,21458080432.680004,146485.76870358433
1149448.02,1160900.3219293875,-11452.301929387497,131155219.48185258,11452.301929387497
1379579.63,1265347.8418725186,114231.78812748124,13048901418.801764,114231.78812748124
1405168.06,1505852.4828444696,-100684.42284446955,10137353003.523941,100684.42284446955
520284.79,622100.2023358712,-101815.4123358712,10366378189.123472,101815.4123358712
311590.54,454567.66912229883,-142977.12912229885,20442459452.05452,142977.12912229885
418925.47,434951.9135652288,-16026.443565228838,256846893.3494648,16026.443565228838
2290549.32,2029558.6172964028,260990.70270359702,68116146897.71737,260990.70270359702
1375962.46,1315315.6814325214,60646.77856747853,3678031750.612773,60646.77856747853
967310.82,948460.8615373062,18849.95846269373,355320934.0452789,18849.95846269373
877813.33,966173.8787786427,-88360.54877864278,7807586580.462911,88360.54877864278
757738.76,874418.4950903424,-116679.73509034235,13614160580.752468,116679.73509034235
1511641.09,1590132.8297806825,-78491.73978068237,6160953213.798355,78491.73978068237
284309.34,436585.5349571161,-152276.1949571161,23188039550.61763,152276.1949571161
895020.48,861045.3538146375,33975.12618536246,1154309199.311302,33975.12618536246
1090558.57,1157489.6882236805,-66931.11822368042,4479774586.672285,66931.11822368042
968816.33,998477.248523385,-29660.918523385073,879770087.6508877,29660.918523385073
1205536.71,1220881.828846902,-15345.118846901925,235472672.42554468,15345.118846901925
924011.76,1003275.8500929294,-79264.09009292943,6282795978.260034,79264.09009292943
1257921.28,1230514.6646713524,27406.615328647662,751122563.772465,27406.615328647662
916522.66,1022482.9483676943,-105960.28836769424,11227582710.96492,105960.28836769424
904650.55,789308.8829733275,115341.66702667251,13303700152.491793,115341.66702667251
392152.3,382130.92388501577,10021.376114984218,100427979.23797616,10021.376114984218
556046.12,603238.592063613,-47192.47206361301,2227129419.474894,47192.47206361301
472511.32,843676.8518266495,-371165.5318266495,137763852016.15958,371165.5318266495
492792.8,582055.8655288978,-89263.06552889786,7967894867.616313,89263.06552889786
617405.35,524560.7287354526,92844.62126454734,8620123697.757236,92844.62126454734
782796.01,763901.018857869,18894.99114213104,357020690.26121044,18894.99114213104
1750891.47,1996678.6464123277,-245787.17641232768,60411336088.74469,245787.17641232768
1135577.62,1149658.5615890538,-14080.94158905372,198272916.0343427,14080.94158905372
530367.83,479719.2188576,50648.611142399954,2565281810.654041,50648.611142399954
274634.52,480930.1417991326,-206295.62179913255,42557883573.49074,206295.62179913255
1112449.3,1057146.6416897082,55302.65831029182,3058384016.1848893,55302.65831029182
498056.0,541619.2111357757,-43563.211135775666,1897753364.460169,43563.211135775666
1419445.12,1432023.4054904424,-12578.2854904423,158213265.8790713,12578.2854904423
554036.84,571468.667318779,-17431.827318779076,303868603.67173254,17431.827318779076
1469693.99,1161850.936262227,307843.0537377731,94767345734.59746,307843.0537377731
347295.6,495028.925507533,-147733.32550753304,21825135465.514713,147733.32550753304
1968045.91,1911115.9961018413,56929.913898158586,3241015096.4517503,56929.913898158586
295339.01,340971.99299808755,-45632.98299808754,2082369137.3037462,45632.98299808754
1933577.2,1982145.7651276155,-48568.565127615584,2358905518.5554366,48568.565127615584
1843030.95,1888277.3893926623,-45246.439392662374,2047240277.7138696,45246.439392662374
581473.55,594493.8950205407,-13020.34502054064,169529384.45391744,13020.34502054064
461868.09,531744.108155801,-69876.01815580094,4882657913.309822,69876.01815580094
274721.85,293910.18757396133,-19188.337573961355,368192298.8522971,19188.337573961355
272997.65,324905.27687864704,-51907.62687864702,2694401728.172838,51907.62687864702
1493525.93,1518260.8720647593,-24734.94206475932,611817358.9470001,24734.94206475932
354993.26,464697.42211347166,-109704.16211347166,12035003185.01887,109704.16211347166
831425.2,795302.4990709596,36122.70092904032,1304849522.4088905,36122.70092904032
506273.74,506157.1532481798,116.58675182017032,13592.470699977988,116.58675182017032
925916.65,1022168.9780367161,-96252.32803671609,9264510652.487602,96252.32803671609
1361945.18,1361899.6462526175,45.533747382462025,2073.322150689867,45.533747382462025
654088.02,613044.188329292,41043.83167070802,1684596118.213415,41043.83167070802
1172003.1,1308454.529034994,-136451.42903499398,18618992485.691998,136451.42903499398
1306194.55,1314576.8157664957,-8382.265766495606,70262379.38016416,8382.265766495606
1220579.55,1040027.8468849267,180551.70311507338,32598917497.753597,180551.70311507338
515777.97,519701.7707623957,-3923.8007623957237,15396212.422977263,3923.8007623957237
642827.29,737853.9897972537,-95026.6997972537,9030073674.357378,95026.6997972537
1949183.14,1365764.6163380032,583418.5236619967,340377173751.9438,583418.5236619967
310800.79,454525.6479454797,-143724.85794547974,20656834791.44833,143724.85794547974
653468.75,920431.9334075674,-266963.18340756744,71269341295.1025,266963.18340756744
1986445.65,1918864.8390884977,67580.81091150222,4567166003.456218,67580.81091150222
1672339.27,1600458.0989625172,71881.1710374828,5166902749.719855,71881.1710374828
977062.44,888890.2724964933,88172.16750350664,7774331122.266433,88172.16750350664
685531.85,669255.3614758363,16276.488524163724,264924078.6772334,16276.488524163724
2143080.57,2275888.8962463997,-132808.3262463999,17638051520.370193,132808.3262463999
1809989.29,1947050.0987663884,-137060.80876638833,18785665299.696472,137060.80876638833
1366381.6,1345948.2490139732,20433.350986026926,417521832.51816756,20433.350986026926
565390.4,560648.0326060571,4742.367393942899,22490048.499132764,4742.367393942899
1703850.25,1826345.3608646397,-122495.11086463975,15005052185.740383,122495.11086463975
1935299.94,1872626.2035878585,62673.73641214147,3927997235.8585877,62673.73641214147
1345454.0,1490834.7028386605,-145380.70283866045,21135548757.862896,145380.70283866045
517021.3,494301.3481040114,22719.951895988605,516196214.1560362,22719.951895988605
1323999.36,1324431.1937791938,-431.8337791936938,186480.41285270787,431.8337791936938
1554837.62,1316404.1137752,238433.50622480013,56850536890.6518,238433.50622480013
551799.63,799727.3836626641,-247927.7536626641,61468171036.214645,247927.7536626641
845252.21,870702.0203715919,-25449.810371591942,647692847.9499888,25449.810371591942
1051518.45,827680.0390768491,223838.41092315083,50103634204.60133,223838.41092315083
1150204.71,1197659.4695583335,-47454.75955833355,2251954204.739249,47454.75955833355
948977.5,1061812.1814741082,-112834.68147410825,12731665343.363468,112834.68147410825
1226997.7,1293940.2354960807,-66942.53549608076,4481303058.6440325,66942.53549608076
967729.35,965034.0280020062,2695.321997993742,7264760.672868978,2695.321997993742
527041.46,675879.9298020843,-148838.46980208438,22152890093.02598,148838.46980208438
571190.83,680379.6414653503,-109188.81146535033,11922196549.21582,109188.81146535033
230519.49,370048.1415217151,-139528.6515217151,19468244595.468212,139528.6515217151
1407842.91,1311303.1999667198,96539.71003328008,9319915613.309797,96539.71003328008
579272.38,580585.2409290972,-1312.8609290971654,1723603.8191498723,1312.8609290971654
427175.03,438271.9839283329,-11096.953928332892,123142386.48754281,11096.953928332892
1550214.02,1445235.1828182691,104978.8371817309,11020556256.028364,104978.8371817309
997868.63,1037369.4497396979,-39500.81973969785,1560314760.1081033,39500.81973969785
1244542.33,1128695.135418916,115847.19458108419,13420572492.30758,115847.19458108419
1148987.46,1274987.4685229312,-126000.00852293125,15876002147.77875,126000.00852293125
942970.63,906948.9888761025,36021.64112389751,1297558629.2588644,36021.64112389751
640181.86,794197.1270804855,-154015.26708048547,23720702493.873272,154015.26708048547
905984.49,791548.1580439592,114436.33195604081,13095674071.553167,114436.33195604081
1334627.96,1313975.723794474,20652.23620552593,426514860.288836,20652.23620552593
1427383.24,1245870.5670109363,181512.67298906366,32946850455.63476,181512.67298906366
2363601.47,2098537.5204124935,265063.9495875067,70258897370.9283,265063.9495875067
771298.98,778207.1552039675,-6908.17520396749,47722884.64871127,6908.17520396749
793589.18,751474.7169858743,42114.46301412571,1773627994.968162,42114.46301412571
555424.24,563085.9657377743,-7661.725737774279,58702041.28087282,7661.725737774279
1287288.59,1328320.7094836398,-41032.11948363972,1683634829.3196862,41032.11948363972
452792.53,544691.6921049497,-91899.1621049497,8445455995.591824,91899.1621049497
512834.04,583451.4131072478,-70617.37310724781,4986813384.568247,70617.37310724781
301444.94,517280.6489461309,-215835.70894613088,46585053256.27892,215835.70894613088
1880752.36,1892421.7665769323,-11669.406576932175,136175049.8577479,11669.406576932175
620908.18,646570.3240183546,-25662.144018354593,658545635.6187724,25662.144018354593
618949.82,696508.4106234232,-77558.59062342322,6015334979.491753,77558.59062342322
1132948.48,1166138.316959477,-33189.83695947705,1101565277.3966687,33189.83695947705
484032.75,550420.6091914508,-66387.85919145076,4407347848.023892,66387.85919145076
847380.07,869244.8381398676,-21864.768139867694,478068085.8101734,21864.768139867694
1140501.03,1093955.3949361488,46545.63506385125,2166496143.497219,46545.63506385125
2338832.4,1376638.9521141793,962193.4478858206,925816231154.4034,962193.4478858206
1206795.74,1155813.3398884356,50982.400111564435,2599205121.1356454,50982.400111564435
1891816.0,1981270.3719843437,-89454.37198434374,8002084667.113342,89454.37198434374
2015563.48,2093627.6409629206,-78064.16096292064,6094013226.844782,78064.16096292064
553834.04,705477.7158978488,-151643.6758978488,22995804439.811806,151643.6758978488
2068942.97,1450991.6105691898,617951.3594308102,381863882622.38635,617951.3594308102
1297792.41,1260395.524645629,37396.88535437081,1398527034.207954,37396.88535437081
348591.74,441108.08712012693,-92516.34712012694,8559274484.45182,92516.34712012694
1946369.57,1993101.2201704546,-46731.65017045452,2183847127.6537423,46731.65017045452
1245480.95,1218919.0270689868,26561.922931013163,705535749.793083,26561.922931013163
2144336.89,2213837.9663768862,-69501.0763768861,4830399617.545756,69501.0763768861
619639.74,789373.2884425003,-169733.5484425003,28809477466.882595,169733.5484425003
1525147.09,1573167.6028031623,-48020.512803162215,2305969649.8786664,48020.512803162215
1781717.71,1837049.2390373137,-55331.52903731377,3061578105.6070967,55331.52903731377
538344.1,616882.349357323,-78538.24935732305,6168256612.113054,78538.24935732305
659950.36,705990.605047071,-46040.24504707102,2119704163.9943473,46040.24504707102
971422.67,1026224.1090123566,-54801.43901235657,3003197717.8250365,54801.43901235657
956987.81,785077.3531423496,171910.45685765042,29553205177.00609,171910.45685765042
1008483.07,969750.7667665656,38732.30323343433,1500191313.7667074,38732.30323343433
768390.05,782239.4589684727,-13849.40896847262,191806128.77600986,13849.40896847262
1118313.7,1150947.1149143698,-32633.414914369816,1064939768.9734143,32633.414914369816
958007.69,1019201.6251404593,-61193.93514045933,3744697697.9747434,61193.93514045933
1157557.79,1215009.066884076,-57451.27688407595,3300649215.6107597,57451.27688407595
1337617.55,1322167.2454128144,15450.304587185616,238711911.8368089,15450.304587185616
1273279.79,1186372.1176877487,86907.67231225129,7552943506.73365,86907.67231225129
763479.9,807586.8652647247,-44106.965264724684,1945424384.8636298,44106.965264724684
872113.23,751916.0831431809,120197.14685681905,14447354112.519724,120197.14685681905
537455.65,648320.4759917755,-110864.82599177549,12291009642.186659,110864.82599177549
1109216.35,1118862.0081792513,-9645.658179251244,93038721.71095642,9645.658179251244
246970.97,332972.3274174046,-86001.35741740462,7396233477.636177,86001.35741740462
1327405.42,1452767.0708050162,-125361.65080501628,15715543492.55884,125361.65080501628
1799070.98,1774435.1727105172,24635.807289482793,606923000.8045335,24635.807289482793
1355234.3,1448414.4047094572,-93180.10470945714,8682531913.665398,93180.10470945714
1945808.26,1959087.7338553378,-13279.473855337827,176344425.8746009,13279.473855337827
1333315.03,1242638.2260304387,90676.80396956136,8222282778.134258,90676.80396956136
1183571.35,1263135.5662153282,-79564.21621532808,6330464501.9594755,79564.21621532808
1830939.1,1773614.148451806,57324.95154819405,3286150070.002795,57324.95154819405
1441559.4,1234445.9612896973,207113.43871030258,42895976494.406265,207113.43871030258
349214.18,473949.33973612834,-124735.15973612835,15558860074.397455,124735.15973612835
1477134.75,1265117.7032433616,212017.04675663845,44951228115.40662,212017.04675663845
475770.14,525525.2503866219,-49755.110386621905,2475571009.584931,49755.110386621905
1115255.65,1123710.7395731232,-8455.08957312326,71488539.68953766,8455.08957312326
335858.11,349926.67767902743,-14068.567679027445,197924596.53937566,14068.567679027445
413042.12,434312.52668836596,-21270.40668836597,452430200.6884837,21270.40668836597
855001.02,917111.9087821604,-62110.88878216036,3857762505.309893,62110.88878216036
1182694.95,1229420.9430085795,-46725.99300857959,2183318422.637829,46725.99300857959
781694.57,755855.4950654302,25839.07493456977,667657793.4743117,25839.07493456977
1146992.13,1057234.4136921784,89757.71630782145,8056447636.795357,89757.71630782145
1173131.63,1235634.0910719812,-62502.46107198135,3906557640.054544,62502.46107198135
793184.25,1112234.9143160044,-319050.6643160044,101793326400.4837,319050.6643160044
237095.82,282422.76731984376,-45326.94731984375,2054532153.3358903,45326.94731984375
244856.44,363637.23541688884,-118780.79541688884,14108877359.868801,118780.79541688884
1307928.01,1272069.1313034229,35858.87869657716,1285859181.3758352,35858.87869657716
1111638.07,1400607.5617603783,-288969.49176037824,83503367168.25131,288969.49176037824
655157.32,656590.7019290086,-1433.3819290086394,2054583.754408528,1433.3819290086394
1539483.7,1581063.5422379463,-41579.842237946345,1728883280.532507,41579.842237946345
1345311.65,1352793.053299077,-7481.403299077181,55971395.32344293,7481.403299077181
320831.36,361190.5997109185,-40359.23971091851,1628868230.0433817,40359.23971091851
224639.76,448693.5245482557,-224053.7645482557,50200089408.24521,224053.7645482557
1931668.64,1961231.6798216975,-29563.039821697632,873973323.49928,29563.039821697632
1795152.73,1744633.034427389,50519.695572610945,2552239640.7492857,50519.695572610945
1867345.09,1961718.9908520689,-94373.9008520688,8906433162.03611,94373.9008520688
2039222.26,2011812.6722230534,27409.587776946602,751285502.1021405,27409.587776946602
867283.25,866047.0049493015,1236.2450506985188,1528301.8253765833,1236.2450506985188
324174.79,316717.66425407934,7457.125745920639,55608724.39047245,7457.125745920639
1932233.17,1744185.2621250085,188047.90787499142,35362015656.16126,188047.90787499142
1095091.53,1096867.648860986,-1776.1188609860837,3154598.2083505034,1776.1188609860837
1376670.27,1305004.7735916665,71665.49640833354,5135943375.452867,71665.49640833354
542663.53,607467.0297424283,-64803.49974242831,4199493578.8669057,64803.49974242831
2078420.31,2148484.51960278,-70064.20960278017,4908993467.262314,70064.20960278017
1697229.58,1629799.8728729782,67429.70712702186,4546765403.235943,67429.70712702186
363064.64,367450.6862504326,-4386.046250432613,19237401.710933987,4386.046250432613
733037.32,773221.4185742987,-40184.09857429878,1614761778.2289615,40184.09857429878
316687.22,323890.2141301662,-7202.9941301662475,51883124.43920942,7202.9941301662475
564538.07,427447.9343422905,137090.13565770944,18793705294.649178,137090.13565770944
