Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1747289.53,1643260.932418094,104028.59758190601,10821949114.85814,104028.59758190601
1051121.02,1105737.7428805039,-54616.72288050386,2982986418.205754,54616.72288050386
1033719.5,1036273.8730114971,-2554.373011497082,6524821.481864673,2554.373011497082
1078905.68,982081.026619167,96824.65338083298,9375013502.318453,96824.65338083298
1315610.66,1400266.5911959375,-84655.93119593756,7166626686.651315,84655.93119593756
1777166.53,1797144.223520327,-19977.693520326866,399108238.39211005,19977.693520326866
1387517.63,1335377.337308126,52140.29269187385,2718610121.9942737,52140.29269187385
409981.25,371153.67166062037,38827.57833937963,1507580839.7006621,38827.57833937963
996147.39,873243.1730060665,122904.21699393354,15105446554.891903,122904.21699393354
1292830.93,1310039.9653962003,-17209.035396200372,296150899.2676773,17209.035396200372
1950676.39,1985754.9923038387,-35078.60230383882,1230508339.5908864,35078.60230383882
667130.48,729141.4618702419,-62010.98187024193,3845361872.511473,62010.98187024193
409411.61,398009.3159988697,11402.29400113027,130012308.48821136,11402.29400113027
1179851.68,1276314.1506335223,-96462.47063352237,9305008240.723167,96462.47063352237
944523.3,1012729.6959765443,-68206.39597654424,4652112452.109151,68206.39597654424
930269.79,881019.4097923333,49250.38020766678,2425599950.5997357,49250.38020766678
475615.26,511617.6382862822,-36002.37828628218,1296171242.2685628,36002.37828628218
560104.16,510522.7100509135,49581.44994908653,2458320179.0537724,49581.44994908653
1182500.16,1139578.9588958423,42921.201104157604,1842229504.22354,42921.201104157604
2080764.17,1969543.1057555499,111221.06424445007,12370125131.668089,111221.06424445007
1149612.04,1192139.6479089414,-42527.60790894134,1808597434.45665,42527.60790894134
895973.02,829665.882143972,66307.13785602804,4396636530.658307,66307.13785602804
413701.29,415878.3098789378,-2177.0198789378046,4739415.553290374,2177.0198789378046
898289.14,849043.1316348509,49246.008365149144,2425169339.9003396,49246.008365149144
1417535.78,1422663.5217783945,-5127.74177839444,26293735.745891776,5127.74177839444
855130.21,905988.3016384898,-50858.09163848986,2586545485.109032,50858.09163848986
592369.22,688355.575876195,-95986.35587619501,9213380514.391556,95986.35587619501
955913.68,987475.128541408,-31561.44854140794,996125034.0319413,31561.44854140794
1623519.64,1489241.2654951054,134278.37450489448,18030681859.676697,134278.37450489448
928820.0,919001.0371664984,9818.962833501631,96412031.12568639,9818.962833501631
1980405.03,2037706.562590074,-57301.532590074,3283465637.171313,57301.532590074
236920.49,239002.85571155313,-2082.3657115531387,4336246.956652209,2082.3657115531387
1371889.27,1342696.0157644846,29193.25423551537,852246092.8594362,29193.25423551537
463752.89,499068.51830671995,-35315.62830671994,1247193602.6983986,35315.62830671994
1927610.06,1953611.676931501,-26001.616931500845,676084083.0525115,26001.616931500845
2003940.64,1901343.873309962,102596.76669003791,10526096535.250072,102596.76669003791
357897.18,383884.06785201735,-25986.88785201736,675318340.2333275,25986.88785201736
397631.02,299107.06508692284,98523.95491307718,9706969691.714064,98523.95491307718
1363365.05,1313172.8203895432,50192.22961045685,2519259913.2688217,50192.22961045685
642963.75,709904.0412923,-66940.29129229998,4481002598.297973,66940.29129229998
379716.91,394062.6057609692,-14345.695760969247,205798986.86629102,14345.695760969247
1828010.25,1751652.3552972246,76357.8947027754,5830528083.440136,76357.8947027754
888203.69,950286.2663481488,-62082.57634814887,3854246286.023733,62082.57634814887
1261306.37,1253368.773233857,7937.596766143106,63005442.42188549,7937.596766143106
736805.66,739101.1010370171,-2295.441037017037,5269049.554421851,2295.441037017037
1232376.49,1223035.741752897,9340.748247103067,87249577.81575902,9340.748247103067
281247.97,261871.24555747642,19376.724442523555,375457450.12148976,19376.724442523555
2762861.41,2535260.3911098447,227601.01889015548,51802223799.836914,227601.01889015548
1109105.92,1244351.1098910954,-135245.1898910955,18291261388.678482,135245.1898910955
1492388.98,1472929.4729286311,19459.507071368862,378672415.46065474,19459.507071368862
778436.81,829685.7429738455,-51248.932973845396,2626453130.957698,51248.932973845396
379530.3,568851.1644087266,-189320.86440872663,35842389700.46745,189320.86440872663
642679.81,675608.3797133567,-32928.56971335667,1084290703.3673904,32928.56971335667
965853.58,833648.6229198072,132204.95708019275,17478150676.575607,132204.95708019275
331965.95,369921.60444122576,-37955.65444122575,1440631704.06174,37955.65444122575
475158.24,579012.5065655301,-103854.2665655301,10785708683.864182,103854.2665655301
939118.24,1012731.791015091,-73613.55101509101,5418954893.051407,73613.55101509101
1472033.38,1529870.8157818918,-57837.43578189192,3345168977.8244724,57837.43578189192
292498.61,277837.25257153856,14661.35742846143,214955401.64510116,14661.35742846143
695396.19,674089.92368041,21306.266319589922,453956984.4812919,21306.266319589922
685676.58,667734.1791388227,17942.400861177244,321929748.6631739,17942.400861177244
2161549.76,1997838.9785831165,163710.78141688323,26801219952.12652,163710.78141688323
362758.94,384004.9865888762,-21246.046588876226,451394495.6566991,21246.046588876226
1848186.58,1882982.3732745806,-34795.7932745805,1210747229.6073415,34795.7932745805
2050542.56,2005202.066194795,45340.493805204984,2055760378.4998314,45340.493805204984
677885.99,703975.1638580901,-26089.17385809007,680644992.5976504,26089.17385809007
552677.48,603311.6698858137,-50634.18988581374,2563821185.3926425,50634.18988581374
574798.86,583794.8181521387,-8995.958152138744,80927263.07503153,8995.958152138744
507900.07,510361.36477810494,-2461.2947781049297,6057971.984726595,2461.2947781049297
1473868.15,1316854.503263936,157013.646736064,24653285261.3575,157013.646736064
1372484.9,1236973.0614052238,135511.8385947761,18363458399.336655,135511.8385947761
1865820.81,1929760.0405203411,-63939.23052034108,4088225199.533316,63939.23052034108
1734834.82,1690580.7398544257,44254.08014557441,1958423609.530923,44254.08014557441
1412065.04,1421823.659079795,-9758.619079794968,95230646.34453838,9758.619079794968
848630.57,765318.2849615652,83312.28503843478,6940936838.325404,83312.28503843478
224031.19,372987.3735266081,-148956.1835266081,22187944610.812557,148956.1835266081
1346862.72,1258461.7984934808,88400.9215065192,7814722923.201768,88400.9215065192
770157.29,810767.1173527869,-40609.8273527869,1649158077.6231592,40609.8273527869
1694551.15,1553235.2208249161,141315.92917508376,19970191838.61729,141315.92917508376
593234.27,516260.03506709926,76974.23493290076,5925032843.505399,76974.23493290076
1426622.65,1332218.2931014984,94404.35689850152,8912182601.419651,94404.35689850152
474653.06,543263.4315113516,-68610.37151135161,4707383078.925689,68610.37151135161
1399341.07,1313857.7879334309,85483.2820665692,7307391512.872631,85483.2820665692
870971.82,821954.8900321831,49016.9299678168,2402659423.4698567,49016.9299678168
871945.64,916065.305112242,-44119.665112241986,1946544849.6163826,44119.665112241986
1422600.43,1451910.8219789641,-29310.39197896421,859099077.9605294,29310.39197896421
764014.75,836179.3617622321,-72164.61176223215,5207731190.7936945,72164.61176223215
928629.31,804155.7613546062,124473.5486453938,15493664312.377218,124473.5486453938
2057138.31,2069901.9695208394,-12763.659520839341,162911004.36391276,12763.659520839341
1430378.67,1467114.197691733,-36735.52769173309,1349498994.790089,36735.52769173309
934917.47,998039.1181115807,-63121.648111580755,3984342460.322226,63121.648111580755
2039875.75,2001680.4421731043,38195.30782689573,1458881539.9913225,38195.30782689573
2480159.47,2381044.4335518787,99115.03644812154,9823790450.112461,99115.03644812154
3749057.69,3517538.06562992,231519.62437007995,53601336468.46292,231519.62437007995
2316495.56,2120461.3731090734,196034.18689092668,38429402429.98677,196034.18689092668
965056.4,941648.4764937669,23407.923506233143,547930882.8736621,23407.923506233143
706924.02,774089.7953686996,-67165.77536869957,4511241380.87861,67165.77536869957
785515.88,758589.2906852704,26926.589314729557,725041212.124108,26926.589314729557
1636224.77,1681496.4480920127,-45271.67809201265,2049524837.2668178,45271.67809201265
2258781.28,2065392.8738883338,193388.406111666,37399075618.41066,193388.406111666
517546.69,458748.0093988257,58798.6806011743,3457284840.4389114,58798.6806011743
2108187.1,2060297.7988953304,47889.30110466969,2293385160.293718,47889.30110466969
521320.98,562291.5712241812,-40970.59122418123,1678589345.2589562,40970.59122418123
671708.09,799361.2253294209,-127653.13532942091,16295322959.43145,127653.13532942091
1710923.94,1560287.7213174175,150636.2186825825,22691270378.986813,150636.2186825825
1352470.09,1333688.7901987382,18781.299801261863,352737222.2248789,18781.299801261863
974907.28,1064098.4462815225,-89191.16628152248,7955064142.658194,89191.16628152248
1423289.9,1361693.100021237,61596.799978762865,3794165767.623721,61596.799978762865
354828.65,348634.0292024226,6194.6207975774305,38373326.82577884,6194.6207975774305
1230250.25,1277751.7775066225,-47501.527506622486,2256395115.462413,47501.527506622486
800147.84,837150.6716186873,-37002.83161868737,1369209547.8009298,37002.83161868737
719591.13,784117.274710036,-64526.144710035995,4163623351.1405063,64526.144710035995
3556766.03,3252354.4407284292,304411.58927157056,92666415682.84337,304411.58927157056
451327.61,333305.1335704924,118022.4764295076,13929304942.553677,118022.4764295076
961953.57,1049845.9092772135,-87892.33927721356,7725063303.620817,87892.33927721356
494069.49,543522.9177216261,-49453.427721626125,2445641513.4180994,49453.427721626125
1871555.64,1937891.268706739,-66335.62870673905,4400415635.918342,66335.62870673905
943465.29,940240.6079194736,3224.682080526487,10398574.520468632,3224.682080526487
2921709.71,2643930.7270722073,277778.9829277927,77161163356.39896,277778.9829277927
1196813.33,1210402.298986957,-13588.968986956868,184660078.12847558,13588.968986956868
515226.11,603357.4633512716,-88131.3533512716,7767135443.526691,88131.3533512716
1402233.69,1334793.6723048287,67440.0176951713,4548155986.725018,67440.0176951713
1485540.28,1381319.122135055,104221.15786494501,10862049746.70979,104221.15786494501
999348.55,1031776.5096026281,-32427.95960262802,1051572563.9896748,32427.95960262802
1553191.63,1561548.2522877436,-8356.622287743725,69833136.06001517,8356.622287743725
1471816.52,1335237.640734091,136578.87926590908,18653790261.53177,136578.87926590908
675926.3,737153.8819091619,-61227.581909161876,3748816786.4431267,61227.581909161876
518245.97,525290.6553036575,-7044.6853036575485,49627591.027568646,7044.6853036575485
389427.9,367824.5262398262,21603.373760173796,466705757.82176566,21603.373760173796
1412959.97,1321557.3461662398,91402.62383376015,8354439643.69586,91402.62383376015
2470581.29,2406549.796994335,64031.49300566502,4100032096.5345283,64031.49300566502
526525.16,503131.0819435152,23394.07805648481,547282888.1129041,23394.07805648481
521953.78,529564.155870903,-7610.375870903023,57917820.89642294,7610.375870903023
1620603.92,1550585.6212559904,70018.29874400957,4902562159.005373,70018.29874400957
1045419.87,1074815.8408786545,-29395.97087865451,864123103.8987039,29395.97087865451
1878167.44,2098982.8446925967,-220815.40469259676,48759442949.55528,220815.40469259676
1041238.87,1037766.340062117,3472.529937883024,12058464.16949388,3472.529937883024
2739019.75,2556177.7916515693,182841.9583484307,33431181732.689266,182841.9583484307
651970.48,771144.1751091935,-119173.69510919356,14202369605.979025,119173.69510919356
314910.37,382411.75224334584,-67501.38224334584,4556436604.762285,67501.38224334584
1569607.94,1390566.6832711028,179041.2567288971,32055771611.062843,179041.2567288971
849540.85,853912.6823169653,-4371.83231696533,19112917.80766245,4371.83231696533
807082.19,813609.7352655631,-6527.545265563182,42608847.193976305,6527.545265563182
811365.42,808392.7237945683,2972.696205431712,8836922.729788098,2972.696205431712
861894.77,867539.326098289,-5644.556098288973,31861013.546731234,5644.556098288973
1372500.63,1344036.715112776,28463.91488722386,810194450.707124,28463.91488722386
796351.35,828612.4062088216,-32261.056208821596,1040775747.7087464,32261.056208821596
2114989.0,2026240.6390419267,88748.36095807329,7876271572.744467,88748.36095807329
1829521.83,1747472.5730662406,82049.25693375943,6732080563.382071,82049.25693375943
625196.14,644288.3250783447,-19092.185078344657,364511531.0657664,19092.185078344657
402985.7,480464.8530679019,-77479.1530679019,6003019160.119373,77479.1530679019
844928.17,950098.9609786134,-105170.79097861331,11060895275.067171,105170.79097861331
1976082.13,1880526.5328611948,95555.59713880508,9130872144.553614,95555.59713880508
2045061.22,1997281.9591038055,47779.26089619449,2282857771.78662,47779.26089619449
1805999.79,1870921.4212577678,-64921.63125776779,4214818205.1695714,64921.63125776779
2220600.76,2122785.514883071,97815.24511692859,9567822177.284822,97815.24511692859
966054.97,1021787.4988473944,-55732.528847394395,3106114771.7256484,55732.528847394395
1211026.13,1365481.789464346,-154455.659464346,23856550740.56602,154455.659464346
475201.64,506719.69472158945,-31518.054721589433,993387773.433106,31518.054721589433
1869087.85,1970921.5204106935,-101833.67041069339,10370096429.31373,101833.67041069339
1007574.67,973714.1357427419,33860.53425725817,1146535780.1869543,33860.53425725817
1088943.98,1093631.9779457138,-4687.997945713811,21977324.73901691,4687.997945713811
1300593.61,1417714.490353302,-117120.880353302,13717300614.732481,117120.880353302
525866.36,551130.2045160682,-25263.84451606823,638261839.7320708,25263.84451606823
1463501.99,1335108.0820480052,128393.9079519948,16484995599.185314,128393.9079519948
843361.1,817762.8541348277,25598.24586517224,655270191.3738077,25598.24586517224
1954849.68,1758756.9599004497,196092.7200995502,38452354876.04054,196092.7200995502
332811.55,425061.604240217,-92250.05424021702,8510072507.322983,92250.05424021702
665687.92,629258.3497326802,36429.570267319796,1327113589.8615904,36429.570267319796
1514435.51,1396045.7534418835,118389.75655811653,14016134457.890095,118389.75655811653
1124660.77,1183793.3698301767,-59132.59983017668,3496664362.6758113,59132.59983017668
1163803.3,1200726.7260271604,-36923.42602716037,1363339389.5831838,36923.42602716037
809321.44,864393.1085554146,-55071.66855541465,3032888677.477447,55071.66855541465
325262.46,513315.7180522573,-188053.2580522573,35364027864.06887,188053.2580522573
1115240.61,1142706.4257511417,-27465.815751141636,754371034.87566,27465.815751141636
613899.15,541022.6739324959,72876.47606750415,5310980764.017505,72876.47606750415
786561.61,757984.6859058018,28576.924094198155,816640590.6855631,28576.924094198155
1817934.76,1782162.3742465354,35772.38575346465,1279663582.494681,35772.38575346465
817741.17,771440.7282583821,46300.44174161798,2143730905.4689605,46300.44174161798
519042.49,648938.3614879751,-129895.87148797512,16872937429.620548,129895.87148797512
720242.19,742652.5534273649,-22410.363427364966,502224388.94657725,22410.363427364966
296765.59,301267.14427435165,-4501.554274351627,20263990.884933405,4501.554274351627
2204556.7,2037501.5179829616,167055.18201703858,27907433838.745888,167055.18201703858
1087616.19,1041792.0929952635,45824.097004736424,2099847866.2994938,45824.097004736424
1377485.12,1372267.1474398572,5217.972560142865,27227237.63840389,5217.972560142865
699852.68,602034.8971719319,97817.78282806813,9568318637.3991,97817.78282806813
772859.25,875702.8628240051,-102843.61282400507,10576808698.693861,102843.61282400507
738792.11,815944.6769289083,-77152.56692890835,5952518583.719682,77152.56692890835
513015.35,486983.8246413934,26031.525358606596,677640312.4957782,26031.525358606596
799369.15,844448.7528847998,-45079.602884799824,2032170596.2512527,45079.602884799824
2049485.49,1765472.8476133733,284012.6423866267,80663181035.4339,284012.6423866267
1852443.78,1909728.281779776,-57284.50177977607,3281514144.1571674,57284.50177977607
1208191.61,1196431.6354607947,11759.974539205432,138297001.16276002,11759.974539205432
1684519.99,1613567.4898483811,70952.50015161885,5034257277.765472,70952.50015161885
1063149.78,1085381.3945312689,-22231.61453126883,494244684.66692346,22231.61453126883
1876359.39,1646269.6068256302,230089.78317436972,52941308321.22847,230089.78317436972
415513.97,433226.692894942,-17712.72289494204,313740552.35300386,17712.72289494204
1004516.46,963483.4024323708,41033.05756762915,1683711813.3483677,41033.05756762915
717373.43,731770.4141982901,-14396.98419829004,207273154.0058131,14396.98419829004
1028635.39,1053359.0021974745,-24723.61219747446,611257000.0911078,24723.61219747446
1376520.1,1256184.168243391,120335.93175660912,14480736471.731287,120335.93175660912
882132.28,850480.2092590043,31652.070740995696,1001853582.1929958,31652.070740995696
1347607.74,1296921.878192648,50685.86180735193,2569056587.1539774,50685.86180735193
299757.75,263569.5314299726,36188.218570027384,1309587163.2720747,36188.218570027384
1006597.69,1132231.4761273463,-125633.78612734633,15783848216.691801,125633.78612734633
1985784.59,2001495.8607953712,-15711.27079537115,246844030.00548244,15711.27079537115
645618.59,717427.5885983292,-71808.99859832926,5156532279.694853,71808.99859832926
367181.71,379183.5953344072,-12001.885334407154,144045251.58025753,12001.885334407154
1641957.44,1619851.4907473875,22105.949252612423,488672992.3590757,22105.949252612423
1956739.17,1857404.351608498,99334.8183915019,9867406144.872665,99334.8183915019
1704785.74,1738993.6334825126,-34207.89348251256,1170179976.5109253,34207.89348251256
591907.88,666605.5854471202,-74697.70544712024,5579747199.064737,74697.70544712024
982322.24,971517.4237620715,10804.816237928462,116744053.93540257,10804.816237928462
1785187.29,1763575.9304168294,21611.35958317062,467050863.03310055,21611.35958317062
1335233.74,1322896.3272461528,12337.412753847195,152211753.45879143,12337.412753847195
1416301.17,1364936.8405269312,51364.329473068705,2638294342.2179546,51364.329473068705
535153.47,627247.0897040789,-92093.61970407888,8481234790.199506,92093.61970407888
761880.36,761037.9699248001,842.3900751998881,709621.038795273,842.3900751998881
1254107.84,1145891.341653924,108216.49834607611,11710810514.286295,108216.49834607611
1175003.67,1280051.2301396579,-105047.56013965793,11034989891.29505,105047.56013965793
1588142.26,1575784.6825287086,12357.577471291414,152709720.9589691,12357.577471291414
1231688.48,1190660.0125360205,41028.4674639795,1683335142.4428241,41028.4674639795
1015051.62,1049965.7819248403,-34914.1619248403,1218998702.913968,34914.1619248403
1478537.93,1414731.803082121,63806.126917878864,4071221832.2604656,63806.126917878864
1378730.45,1325149.503623948,53580.94637605199,2870917814.5533586,53580.94637605199
1630989.95,1519082.038409349,111907.91159065091,12523380676.58094,111907.91159065091
861941.25,784557.9655367292,77383.2844632708,5988172714.323488,77383.2844632708
880415.67,963452.0718897098,-83036.40188970976,6895044038.789393,83036.40188970976
2678206.42,2401795.4526246665,276410.9673753334,76403022885.36763,276410.9673753334
551553.99,605081.8308046039,-53527.84080460388,2865229741.2030163,53527.84080460388
910899.05,797025.8031773915,113873.24682260852,12967116341.922722,113873.24682260852
1435379.25,1496558.0644641249,-61178.81446412485,3742847339.235812,61178.81446412485
448998.73,484116.4099351071,-35117.679935107124,1233251444.0246255,35117.679935107124
974697.6,1010344.7566239372,-35647.15662393719,1270719775.371509,35647.15662393719
891152.33,958887.7395962175,-67735.40959621756,4588085713.167362,67735.40959621756
1447614.08,1512326.9429958253,-64712.86299582524,4187754637.116448,64712.86299582524
304984.14,360953.9111142822,-55969.77111428219,3132615278.5851374,55969.77111428219
718232.26,780153.8563586967,-61921.5963586967,3834284095.60936,61921.5963586967
1287899.41,1343564.451504169,-55665.041504169116,3098596845.66087,55665.041504169116
408891.49,470664.2676378733,-61772.77763787331,3815876057.0981407,61772.77763787331
747888.25,815332.8943568028,-67444.6443568028,4548780052.415612,67444.6443568028
1346994.53,1207892.5686128489,139101.96138715115,19349355661.75249,139101.96138715115
649159.68,661698.8640727529,-12539.184072752832,157231137.21037832,12539.184072752832
532739.77,644882.8613715358,-112143.09137153579,12576072942.364624,112143.09137153579
1161615.51,1185636.6894243408,-24021.179424340837,577017060.9363756,24021.179424340837
927266.34,789192.1051484363,138074.2348515637,19064494329.84477,138074.2348515637
1052120.43,1046925.4196241953,5195.010375804617,26988132.80471763,5195.010375804617
