Actual,Predicted,Residual,Residual_Squared,Absolute_Error
680510.23,1051127.5572608623,-370617.32726086234,137357203265.98514,370617.32726086234
514993.0,1051127.5572986256,-536134.5572986256,287440263529.7932,536134.5572986256
1066566.74,1051127.5566026235,15439.183397376444,238368383.97782445,15439.183397376444
1431910.98,1051127.5565673038,380783.42343269615,144996015561.12396,380783.42343269615
2144245.39,1051127.5575901433,1093117.8324098568,1194906595532.4238,1093117.8324098568
1159438.53,1051127.5579893207,108310.97201067931,11731266657.898157,108310.97201067931
951549.61,1051127.5582153306,-99577.9482153306,9915767770.775063,99577.9482153306
1991909.98,1051127.5594347583,940782.4205652417,885071562844.5953,940782.4205652417
1510443.62,1051127.557175442,459316.062824558,210971245568.65332,459316.062824558
484263.25,1051127.5588950934,-566864.3088950934,321335144699.1119,566864.3088950934
471086.22,1051127.555815687,-580041.335815687,336447951254.84656,580041.335815687
876591.41,1051127.5587523747,-174536.1487523747,30462867221.311066,174536.1487523747
1741308.56,1051127.5592773398,690181.0007226602,476349813758.5327,690181.0007226602
1499727.02,1051127.5555702408,448599.4644297592,201241479486.66678,448599.4644297592
307779.64,1051127.5566374883,-743347.9166374883,552566125169.2942,743347.9166374883
1140578.16,1051127.5558259492,89450.60417405074,8001410587.102703,89450.60417405074
572603.33,1051127.556024411,-478524.22602441104,228985434892.26163,478524.22602441104
1354188.43,1051127.558417575,303060.87158242497,91845891884.29907,303060.87158242497
1917520.99,1051127.558970261,866393.4310297391,750637577331.4833,866393.4310297391
1304481.75,1051127.5559001178,253354.19409988215,64188347668.00076,253354.19409988215
1240126.07,1051127.556380328,188998.51361967204,35720438150.44536,188998.51361967204
1969056.91,1051127.5595240502,917929.3504759497,842594292465.1989,917929.3504759497
1405475.78,1051127.5573457507,354348.2226542493,125562662898.22543,354348.2226542493
835189.26,1051127.559538311,-215938.29953831108,46629349207.49736,215938.29953831108
1896873.99,1051127.5582541036,845746.4317458963,715287026810.9161,845746.4317458963
1780443.36,1051127.5572308726,729315.8027691275,531901540168.7769,729315.8027691275
988712.52,1051127.5579779749,-62415.03797797486,3895636965.792044,62415.03797797486
1047658.09,1051127.5562394734,-3469.4662394734332,12037195.986845925,3469.4662394734332
682918.99,1051127.5554422308,-368208.5654422308,135577547665.02556,368208.5654422308
1308179.02,1051127.5570470076,257051.4629529924,66075454606.27363,257051.4629529924
1876788.15,1051127.5592720904,825660.5907279095,681715411081.1604,825660.5907279095
755804.37,1051127.55827433,-295323.1882743301,87215785532.51543,295323.1882743301
1902557.66,1051127.558931733,851430.1010682669,724933217005.1191,851430.1010682669
412385.75,1051127.5572704182,-638741.8072704182,407991096355.08,638741.8072704182
1677248.24,1051127.559101617,626120.680898383,392027107048.6548,626120.680898383
1361595.33,1051127.5582343533,310467.77176564676,96390237305.12573,310467.77176564676
1962468.67,1051127.5574805953,911341.1125194046,830542623368.1061,911341.1125194046
438640.61,1051127.5563784798,-612486.9463784798,375140259484.03485,612486.9463784798
753385.55,1051127.5570929318,-297742.0070929318,88650302787.72743,297742.0070929318
860255.58,1051127.556471861,-190871.976471861,36432111402.274666,190871.976471861
1566668.91,1051127.5577504842,515541.3522495157,265782885879.25925,515541.3522495157
1910092.37,1051127.559028989,858964.8109710112,737820546486.465,858964.8109710112
2074953.46,1051127.5594991145,1023825.9005008854,1048219474536.449,1023825.9005008854
697317.41,1051127.5573899841,-353810.1473899841,125181620396.12228,353810.1473899841
1957113.89,1051127.5592643176,905986.3307356823,820811231479.905,905986.3307356823
930121.14,1051127.5582600979,-121006.41826009785,14642553260.137743,121006.41826009785
855046.95,1051127.5570829473,-196080.6070829474,38447604474.0172,196080.6070829474
1443311.49,1051127.5566327614,392183.9333672386,153808237591.39865,392183.9333672386
425136.55,1051127.5567259265,-625991.0067259264,391864740501.73883,625991.0067259264
573084.71,1051127.5560609212,-478042.8460609212,228524962670.0256,478042.8460609212
1181651.55,1051127.557021083,130523.99297891697,17036512743.160366,130523.99297891697
567673.87,1051127.556473644,-483453.686473644,233727466964.95645,483453.686473644
1857380.09,1051127.5590766105,806252.5309233896,650043143620.3713,806252.5309233896
714828.73,1051127.5572103625,-336298.82721036253,113096901183.06528,336298.82721036253
1564897.32,1051127.556286897,513769.763713103,263959370105.81772,513769.763713103
582846.22,1051127.5559458102,-468281.3359458102,219287409595.19275,468281.3359458102
870676.44,1051127.559189898,-180451.11918989802,32562606416.88678,180451.11918989802
1032908.23,1051127.5582671256,-18219.328267125646,331943922.5052836,18219.328267125646
891025.39,1051127.5562593667,-160102.16625936667,25632703640.941887,160102.16625936667
1069851.59,1051127.5575712672,18724.03242873284,350589390.39223903,18724.03242873284
1356938.95,1051127.5575536028,305811.3924463971,93520607750.0043,305811.3924463971
1280958.97,1051127.5562215704,229831.41377842962,52822478759.39173,229831.41377842962
1781767.22,1051127.5586030371,730639.6613969628,533834314806.2685,730639.6613969628
1111797.21,1051127.55690781,60669.653092189925,3680806806.3266706,60669.653092189925
1391013.96,1051127.5590797404,339886.40092025953,115522765530.5274,339886.40092025953
238915.05,1051127.5567410975,-812212.5067410974,659689156106.6572,812212.5067410974
1124357.2,1051127.5564703697,73229.64352963027,5362580691.47672,73229.64352963027
297099.95,1051127.5561866602,-754027.6061866602,568557630891.5852,754027.6061866602
1886339.6,1051127.5589593463,835212.0410406538,697579153499.2948,835212.0410406538
1890870.75,1051127.5584644757,839743.1915355243,705168627730.2683,839743.1915355243
765823.48,1051127.5577415535,-285304.07774155354,81398416775.95842,285304.07774155354
508213.14,1051127.5567396965,-542914.4167396965,294756063903.8049,542914.4167396965
337743.26,1051127.5560853397,-713384.2960853397,508917153901.17566,713384.2960853397
328020.49,1051127.5591600651,-723107.0691600651,522883833469.2592,723107.0691600651
1105860.06,1051127.5579072232,54732.50209277682,2995646785.335819,54732.50209277682
641208.65,1051127.5585106725,-409918.9085106725,168033511554.5811,409918.9085106725
284052.77,1051127.5565773877,-767074.7865773877,588403728202.7449,767074.7865773877
1011938.29,1051127.557785012,-39189.26778501202,1535798709.525381,39189.26778501202
759407.87,1051127.557499243,-291719.68749924295,85100376074.65596,291719.68749924295
792442.54,1051127.557347913,-258685.017347913,66917938200.290054,258685.017347913
642748.21,1051127.5588468364,-408379.3488468365,166773692564.56616,408379.3488468365
844443.35,1051127.5583702037,-206684.20837020373,42718361989.6178,206684.20837020373
685700.08,1051127.557650768,-365427.477650768,133537241422.20255,365427.477650768
443334.71,1051127.5564729027,-607792.8464729027,369412144223.6335,607792.8464729027
2587953.32,1051127.55880128,1536825.7611987197,2361833420284.0244,1536825.7611987197
450075.31,1051127.5585250456,-601052.2485250456,361263805457.0132,601052.2485250456
1207303.29,1051127.5580138464,156175.73198615364,24390859261.410892,156175.73198615364
427021.18,1051127.5565632961,-624106.3765632962,389508769266.96686,624106.3765632962
1009502.01,1051127.5576780068,-41625.54767800681,1732686219.4940183,41625.54767800681
726482.39,1051127.5555774851,-324645.1655774851,105394483532.83272,324645.1655774851
286515.92,1051127.5560922867,-764611.6360922868,584630954047.7236,764611.6360922868
831443.61,1051127.557009036,-219683.94700903597,48261036573.468925,219683.94700903597
1128765.71,1051127.557833225,77638.15216677496,6027682671.871304,77638.15216677496
1422546.05,1051127.5582086565,371418.49179134355,137951696044.55634,371418.49179134355
461511.92,1051127.5564145495,-589615.6364145495,347646598704.5343,589615.6364145495
541071.29,1051127.5557446224,-510056.26574462233,260157394225.3488,510056.26574462233
992774.4,1051127.557465897,-58353.15746589692,3405090986.2397614,58353.15746589692
629176.71,1051127.5549352127,-421950.84493521275,178042515541.53995,421950.84493521275
651147.83,1051127.5552090628,-399979.7252090628,159983780578.31738,399979.7252090628
593462.34,1051127.5590287442,-457665.21902874426,209457452708.62845,457665.21902874426
1580732.73,1051127.5556224547,529605.1743775452,280481640727.4701,529605.1743775452
1954952.0,1051127.5597326625,903824.4402673375,816898618824.5659,903824.4402673375
430944.39,1051127.5559664117,-620183.1659664117,384627159348.12177,620183.1659664117
913236.62,1051127.5564406356,-137890.9364406356,19013910352.475403,137890.9364406356
276279.49,1051127.5559993703,-774848.0659993703,600389525382.9645,774848.0659993703
1106642.63,1051127.5584800804,55515.07151991944,3081923165.86177,55515.07151991944
1192213.87,1051127.5562438136,141086.31375618652,19905347929.309105,141086.31375618652
529515.66,1051127.559074689,-521611.8990746889,272078973256.30344,521611.8990746889
1636339.65,1051127.558866537,585212.091133463,342473191608.80054,585212.091133463
912542.82,1051127.5589006352,-138584.73890063528,19205729856.157253,138584.73890063528
535311.64,1051127.5558465172,-515815.9158465172,266066059040.5813,515815.9158465172
442074.79,1051127.5589750085,-609052.7689750085,370945275396.12506,609052.7689750085
1644470.66,1051127.559055767,593343.1009442329,352056035438.11816,593343.1009442329
970307.83,1051127.55762634,-80819.72762634011,6531828373.595803,80819.72762634011
1054754.67,1051127.55641413,3627.1135858700145,13155952.964802835,3627.1135858700145
869922.56,1051127.559040437,-181204.99904043693,32835251677.244747,181204.99904043693
487912.95,1051127.5563388958,-563214.6063388959,317210692793.4774,563214.6063388959
1675292.0,1051127.5595497761,624164.4404502239,389581248722.5411,624164.4404502239
341214.43,1051127.559034163,-709913.129034163,503976650775.0761,709913.129034163
932195.52,1051127.5562637153,-118932.03626371524,14144829249.833677,118932.03626371524
1495607.07,1051127.5560897244,444479.51391027565,197562038285.91492,444479.51391027565
417528.26,1051127.5570335174,-633599.2970335174,401448069201.3674,633599.2970335174
511883.36,1051127.5565114603,-539244.1965114604,290784303471.29047,539244.1965114604
771908.51,1051127.5573731035,-279219.04737310344,77963276415.94339,279219.04737310344
1761506.68,1051127.5575429504,710379.1224570496,504638497622.8478,710379.1224570496
1403198.94,1051127.5583954388,352071.3816045611,123954257744.94449,352071.3816045611
1326370.08,1051127.5571570424,275242.52284295764,75758446380.95605,275242.52284295764
1015684.09,1051127.557526544,-35443.467526544,1256239390.305179,35443.467526544
1022293.81,1051127.5575016455,-28833.74750164547,831384994.9886464,28833.74750164547
2033320.66,1051127.5597206801,982193.1002793198,964703286236.302,982193.1002793198
1195897.6,1051127.556763943,144770.04323605704,20958365418.569824,144770.04323605704
1952555.66,1051127.5588428013,901428.1011571987,812572621555.8728,901428.1011571987
1322932.36,1051127.558114685,271804.8018853152,73877850327.91545,271804.8018853152
1326132.98,1051127.558558421,275005.421441579,75627981822.26048,275005.421441579
2076231.8,1051127.5588358615,1025104.2411641385,1050838705252.7043,1025104.2411641385
381017.75,1051127.5561583105,-670109.8061583105,449047152309.5285,670109.8061583105
1344243.17,1051127.5585696793,293115.61143032066,85916761664.17073,293115.61143032066
1809119.7,1051127.55925876,757992.14074124,574552085425.4878,757992.14074124
2051533.53,1051127.5596758444,1000405.9703241556,1000812105460.2153,1000405.9703241556
1243814.77,1051127.5557471395,192687.21425286052,37128362536.52777,192687.21425286052
1484169.74,1051127.5584485757,433042.1815514243,187525531002.81674,433042.1815514243
1240048.85,1051127.5577304384,188921.29226956167,35691254672.80114,188921.29226956167
1052429.03,1051127.5567474114,1301.4732525886502,1693832.6272036806,1301.4732525886502
583648.59,1051127.5585606566,-467478.96856065665,218536586046.5354,467478.96856065665
298947.51,1051127.5562321537,-752180.0462321537,565774821949.8048,752180.0462321537
1832664.03,1051127.5589742255,781536.4710257745,610799255543.4213,781536.4710257745
733716.78,1051127.555313125,-317410.775313125,100749600284.87912,317410.775313125
1964701.94,1051127.5572969576,913574.3827030424,834618152731.2449,913574.3827030424
1309226.79,1051127.5592764448,258099.2307235552,66615212900.09098,258099.2307235552
578209.63,1051127.555095386,-472917.925095386,223651363876.52512,472917.925095386
1606221.56,1051127.5569444222,555094.0030555779,308129352228.26587,555094.0030555779
234793.12,1051127.556919028,-816334.436919028,666401912899.9066,816334.436919028
1472663.1,1051127.5562522304,421535.54374776967,177692214642.72784,421535.54374776967
1554651.08,1051127.5572157074,503523.5227842927,253535937997.10413,503523.5227842927
1792210.89,1051127.5586690928,741083.3313309071,549204503976.51495,741083.3313309071
945889.59,1051127.5578560578,-105237.9678560578,11075029878.472656,105237.9678560578
411206.5,1051127.5590970574,-639921.0590970574,409498961875.89966,639921.0590970574
977103.64,1051127.5566152781,-74023.91661527811,5479540231.065647,74023.91661527811
365562.67,1051127.5556552908,-685564.8856552909,469999212443.5521,685564.8856552909
1266570.4,1051127.557631014,215442.842368986,46415618328.02775,215442.842368986
1368318.17,1051127.5592170714,317190.61078292853,100609883568.84726,317190.61078292853
1453047.02,1051127.5555489857,401919.4644510143,161539255904.59015,401919.4644510143
1208654.4,1051127.5571271481,157526.84287285176,24814706225.48813,157526.84287285176
2160057.39,1051127.5597378153,1108929.8302621848,1229725368445.318,1108929.8302621848
647029.28,1051127.5553986807,-404098.2753986807,163295416180.188,404098.2753986807
975479.83,1051127.5562745682,-75647.72627456824,5722578490.512002,75647.72627456824
1858856.06,1051127.557274503,807728.5027254971,652425334115.1735,807728.5027254971
1391580.41,1051127.5580678696,340452.8519321303,115908144388.72102,340452.8519321303
337985.74,1051127.5561971609,-713141.8161971609,508571250008.98517,713141.8161971609
2819193.17,1051127.5584930067,1768065.6115069932,3126056006593.5977,1768065.6115069932
747099.07,1051127.557180357,-304028.487180357,92433321017.1765,304028.487180357
1708283.28,1051127.55892879,657155.72107121,431853641736.62195,657155.72107121
1820723.17,1051127.557237324,769595.6127626759,592277407183.5585,769595.6127626759
2062224.92,1051127.5571158233,1011097.3628841767,1022317877231.3364,1011097.3628841767
1016637.39,1051127.5575851754,-34490.16758517537,1189571660.0534816,34490.16758517537
704680.97,1051127.5554330877,-346446.5854330878,120025236558.24579,346446.5854330878
1093319.37,1051127.5566034503,42191.813396549784,1780149117.689278,42191.813396549784
787295.09,1051127.5591541813,-263832.4691541813,69607571779.99203,263832.4691541813
500552.16,1051127.558700838,-550575.398700838,303133269654.58673,550575.398700838
1141019.11,1051127.5571832997,89891.55281670042,8080491267.797642,89891.55281670042
400430.78,1051127.5560359664,-650696.7760359664,423406294343.6005,650696.7760359664
1904512.34,1051127.5581258927,853384.7818741074,728265585934.3179,853384.7818741074
572516.57,1051127.5556371002,-478610.9856371003,229068475572.51663,478610.9856371003
1220984.94,1051127.5569153673,169857.3830846327,28851530588.359665,169857.3830846327
1624994.43,1051127.5581149214,573866.8718850785,329323186647.1651,573866.8718850785
1159212.1,1051127.5567171206,108084.54328287952,11682268496.668655,108084.54328287952
981978.02,1051127.55737409,-69149.53737408994,4781658519.050661,69149.53737408994
800842.28,1051127.5551536372,-250285.27515363717,62642718958.731865,250285.27515363717
552529.23,1051127.555768156,-498598.325768156,248600290458.8082,498598.325768156
718056.73,1051127.5579247216,-333070.82792472164,110936176414.45953,333070.82792472164
307333.62,1051127.5588670345,-743793.9388670345,553229423495.3379,743793.9388670345
585028.26,1051127.5558215159,-466099.29582151584,217248553565.31293,466099.29582151584
1713889.11,1051127.55900391,662761.55099609,439252873478.74286,662761.55099609
536006.73,1051127.5560224745,-515120.82602247456,265349465402.0765,515120.82602247456
739279.19,1051127.5577608792,-311848.3677608792,97249404475.12457,311848.3677608792
1944164.32,1051127.5594210152,893036.7605789849,797514655745.4071,893036.7605789849
650102.8,1051127.5554551175,-401024.75545511744,160820854487.83673,401024.75545511744
435401.64,1051127.556295665,-615725.916295665,379118403998.1362,615725.916295665
724798.76,1051127.5571774368,-326328.79717743676,106490483867.27266,326328.79717743676
1246654.24,1051127.5561487556,195526.6838512444,38230684097.86447,195526.6838512444
2554482.84,1051127.5564822361,1503355.2835177637,2260077108480.776,1503355.2835177637
990152.28,1051127.5565940756,-60975.27659407561,3717984355.724025,60975.27659407561
617898.07,1051127.5558917637,-433229.4858917637,187687787446.04187,433229.4858917637
876712.31,1051127.5592167613,-174415.2492167612,30420679159.34492,174415.2492167612
1265852.43,1051127.5571216391,214724.8728783608,46106771032.628204,214724.8728783608
592340.01,1051127.5550777437,-458787.5450777437,210486011518.4627,458787.5450777437
1446210.26,1051127.5584882454,395082.70151175465,156090341033.82623,395082.70151175465
435790.74,1051127.5555464914,-615336.8155464914,378639396566.8968,615336.8155464914
411615.71,1051127.5567777466,-639511.8467777467,408975402169.08417,639511.8467777467
290444.31,1051127.5565997811,-760683.2465997811,578639001657.5834,760683.2465997811
1682368.32,1051127.5566225296,631240.7633774704,398464901349.37164,631240.7633774704
1904618.17,1051127.558800266,853490.611199734,728446223406.0956,853490.611199734
1043388.79,1051127.556077964,-7738.766077963868,59888500.40944427,7738.766077963868
612987.64,1051127.559065458,-438139.9190654579,191966588678.68597,438139.9190654579
465108.52,1051127.556690448,-586019.036690448,343418311363.6006,586019.036690448
889290.23,1051127.5581241623,-161837.32812416228,26191320774.367767,161837.32812416228
907110.83,1051127.556522826,-144016.726522826,20740817518.350456,144016.726522826
1852179.15,1051127.5586268115,801051.5913731884,641683652041.5176,801051.5913731884
1424500.47,1051127.5558020025,373372.9141979974,139407333056.70514,373372.9141979974
501268.78,1051127.5565008463,-549858.7765008463,302344674095.00757,549858.7765008463
1086421.57,1051127.5577088427,35294.012291157385,1245667303.6083686,35294.012291157385
2462779.06,1051127.5594443113,1411651.5005556887,1992759959021.1277,1411651.5005556887
399699.17,1051127.555636291,-651428.385636291,424358941612.7043,651428.385636291
308770.42,1051127.5560036276,-742357.1360036277,551094117375.5085,742357.1360036277
1373064.87,1051127.556797773,321937.313202227,103643633631.8688,321937.313202227
1087051.26,1051127.558009406,35923.70199059392,1290512364.7090018,35923.70199059392
899768.4,1051127.5567737373,-151359.15677373728,22909594339.256783,151359.15677373728
1645097.75,1051127.5573265154,593970.1926734846,352800589784.57635,593970.1926734846
1881337.21,1051127.5597567174,830209.6502432826,689248063357.0735,830209.6502432826
414094.05,1051127.5587338293,-637033.5087338293,405811691249.7337,637033.5087338293
684655.91,1051127.5550627583,-366471.64506275824,134301466635.00426,366471.64506275824
1121476.51,1051127.5574645635,70348.95253543649,4948975122.833096,70348.95253543649
343850.34,1051127.5557802569,-707277.2157802568,500241059961.8719,707277.2157802568
918285.97,1051127.5582144754,-132841.58821447543,17646887559.344257,132841.58821447543
1126962.44,1051127.5562795673,75834.88372043264,5750929588.89154,75834.88372043264
2095769.18,1051127.5588560582,1044641.6211439418,1091276116626.2428,1044641.6211439418
1338132.72,1051127.5562837443,287005.1637162557,82371963999.79472,287005.1637162557
1044079.2,1051127.5579352456,-7048.3579352456145,49679349.583339825,7048.3579352456145
1954689.21,1051127.559202198,903561.650797802,816423656792.4491,903561.650797802
949075.87,1051127.5593289435,-102051.6893289435,10414547294.8912,102051.6893289435
562558.27,1051127.5550728745,-488569.2850728745,238699946316.61972,488569.2850728745
828594.86,1051127.5565172606,-222532.69651726063,49520801019.24322,222532.69651726063
1111215.72,1051127.5573803817,60088.16261961823,3610587287.001686,60088.16261961823
2196968.33,1051127.5595416222,1145840.770458378,1312951071244.6492,1145840.770458378
1276609.36,1051127.5560991038,225481.80390089634,50842043890.402275,225481.80390089634
1703047.74,1051127.5574640145,651920.1825359855,424999924397.7526,651920.1825359855
544643.33,1051127.558812389,-506484.22881238896,256526274035.6804,506484.22881238896
1526506.08,1051127.5589049987,475378.5210950014,225984738318.47067,475378.5210950014
711571.88,1051127.555133006,-339555.67513300607,115298056515.03156,339555.67513300607
1236238.29,1051127.5581397214,185110.73186027864,34265983049.847977,185110.73186027864
354270.77,1051127.5560960474,-696856.7860960474,485609380328.1123,696856.7860960474
777207.3,1051127.5591618705,-273920.25916187046,75032308379.30627,273920.25916187046
268708.43,1051127.556526702,-782419.126526702,612179689554.8073,782419.126526702
551837.31,1051127.5583032002,-499290.2483032001,249290752050.67123,499290.2483032001
243477.03,1051127.5566172458,-807650.5266172457,652299373145.1144,807650.5266172457
1519013.49,1051127.5582057484,467885.93179425155,218917245170.975,467885.93179425155
1464295.69,1051127.5583052768,413168.13169472315,170707905048.1081,413168.13169472315
549665.67,1051127.5567894136,-501461.8867894135,251464023902.3986,501461.8867894135
1874289.79,1051127.5573496069,823162.2326503932,677596061261.98,823162.2326503932
376184.88,1051127.5557576409,-674942.6757576409,455547615558.8839,674942.6757576409
1235121.33,1051127.557473154,183993.77252684603,33853708328.660763,183993.77252684603
1366193.35,1051127.5566067677,315065.7933932324,99266454166.507,315065.7933932324
322868.56,1051127.555889611,-728258.9958896108,530361165094.1442,728258.9958896108
2091592.54,1051127.5594790077,1040464.9805209923,1082567375690.549,1040464.9805209923
877380.22,1051127.55882211,-173747.3388221101,30188137747.765125,173747.3388221101
501959.19,1051127.55917227,-549168.36917227,301585897699.33057,549168.36917227
593162.53,1051127.5561955157,-457965.02619551565,209731965218.25934,457965.02619551565
270110.3,1051127.5565327401,-781017.2565327401,609987955001.928,781017.2565327401
1476144.34,1051127.5579776925,425016.7820223076,180639265000.59775,425016.7820223076
419990.29,1051127.5591301646,-631137.2691301645,398334252485.0817,631137.2691301645
1099714.93,1051127.5558545615,48587.37414543843,2360732926.348819,48587.37414543843
2049046.95,1051127.5597085336,997919.3902914664,995843109519.692,997919.3902914664
522514.32,1051127.5558972952,-528613.2358972952,279431953165.80945,528613.2358972952
545840.05,1051127.5567042318,-505287.5067042317,255315464431.37903,505287.5067042317
609274.89,1051127.555773744,-441852.6657737439,195233778251.36383,441852.6657737439
1400160.95,1051127.5561990032,349033.3938009967,121824309988.24165,349033.3938009967
598495.02,1051127.5586133904,-452632.5386133904,204876215011.60236,452632.5386133904
295880.12,1051127.5563482952,-755247.4363482952,570398690110.6722,755247.4363482952
658600.05,1051127.5554395947,-392527.5054395946,154077842526.63098,392527.5054395946
1781905.24,1051127.5574242605,730777.6825757395,534036021350.7682,730777.6825757395
967304.07,1051127.557987244,-83823.48798724415,7026377138.347665,83823.48798724415
401770.9,1051127.5584345085,-649356.6584345085,421664069853.2309,649356.6584345085
328336.85,1051127.5557795418,-722790.7057795419,522426404361.28827,722790.7057795419
1146632.46,1051127.5562602126,95504.9037397874,9121186638.346058,95504.9037397874
1573898.63,1051127.555963606,522771.0740363938,273289595849.1647,522771.0740363938
1225700.28,1051127.5590099243,174572.72099007573,30475634913.878826,174572.72099007573
716859.27,1051127.5557177144,-334268.28571771435,111735286836.65952,334268.28571771435
1128485.1,1051127.5576854101,77357.54231458995,5984189352.953575,77357.54231458995
650418.75,1051127.5550356796,-400708.8050356796,160567546433.12228,400708.8050356796
465198.89,1051127.5585632408,-585928.6685632408,343312404644.29205,585928.6685632408
